id,Status_C,Status_D,Status_CL
12825,0.6139702380952381,0.037714285714285714,0.3483154761904761
12826,0.9201463770826345,0.0020631763403836695,0.07779044657698182
12827,0.6768795787545788,0.036071428571428574,0.2870489926739927
12828,0.9014167726552238,0.016859519604894162,0.08172370773988215
12829,0.23067658730158733,0.1033154761904762,0.6660079365079363
12830,0.9074688088803821,0.00953718654306535,0.08299400457655258
12831,0.08337896825396825,0.03592857142857143,0.8806924603174603
12832,0.46701190476190485,0.09683928571428572,0.4361488095238096
12833,0.9068678662269793,0.006485326688815062,0.08664680708420558
12834,0.049749999999999996,0.005,0.94525
12835,0.3018472222222223,0.07081168831168831,0.6273410894660895
12836,0.4745129176379176,0.08899404761904763,0.43649303474303486
12837,0.8734693520537985,0.02258630952380952,0.10394433842239183
12838,0.08752922077922078,0.03414285714285715,0.878327922077922
12839,0.2823333333333333,0.16254761904761902,0.5551190476190476
12840,0.1828095238095238,0.0756547619047619,0.7415357142857141
12841,0.8268571428571425,0.009166666666666667,0.16397619047619053
12842,0.8923356318483847,0.03790048912121972,0.06976387903039556
12843,0.5236944444444444,0.05825,0.4180555555555556
12844,0.19799850723988655,0.07365563890132855,0.728345853858785
12845,0.6132261904761906,0.09305357142857144,0.293720238095238
12846,0.9030906538301805,0.009670244850806224,0.08723910131901333
12847,0.4813950216450216,0.07880086580086579,0.43980411255411256
12848,0.7127396776805264,0.044150150574063615,0.24311017174541008
12849,0.4897142857142856,0.045630952380952376,0.46465476190476196
12850,0.816067765567766,0.033499999999999995,0.15043223443223444
12851,0.18126190476190476,0.03489285714285714,0.783845238095238
12852,0.7538949478336693,0.004289148278435134,0.24181590388789545
12853,0.9138749999999999,0.0027142857142857147,0.08341071428571428
12854,0.9009834945558012,0.0020036214673463805,0.09701288397685273
12855,0.3430507936507937,0.029511904761904764,0.6274373015873015
12856,0.8116867167919797,0.010276315789473684,0.17803696741854644
12857,0.9072469152468028,0.021541666666666667,0.0712114180865306
12858,0.8759886999158435,0.003105816272531502,0.12090548381162494
12859,0.11992857142857143,0.09538095238095239,0.784690476190476
12860,0.612099927849928,0.08665584415584415,0.3012442279942279
12861,0.672496212121212,0.12468217893217894,0.20282160894660897
12862,0.7990952380952382,0.018583333333333334,0.18232142857142858
12863,0.8964011627906977,0.019003599114064226,0.08459523809523811
12864,0.4887242063492064,0.11329960317460315,0.3979761904761906
12865,0.44828769841269855,0.0907242063492063,0.4609880952380952
12866,0.5221695526695527,0.12816774891774893,0.3496626984126985
12867,0.5300443722943724,0.01425,0.4557056277056275
12868,0.8927257332858417,0.007671621523817324,0.09960264519034094
12869,0.07794444444444446,0.009226190476190476,0.912829365079365
12870,0.8383836487586488,0.047652065527065524,0.11396428571428573
12871,0.30864448051948057,0.15220833333333336,0.539147186147186
12872,0.561206349206349,0.024234126984126983,0.4145595238095238
12873,0.27620833333333333,0.09762499999999998,0.6261666666666669
12874,0.19672420634920623,0.04654220779220778,0.7567335858585856
12875,0.8613435996123182,0.034749410491233174,0.10390698989644873
12876,0.09247619047619049,0.10576388888888891,0.8017599206349209
12877,0.913485441134804,0.021241773405067846,0.06527278546012844
12878,0.06639682539682541,0.11211904761904763,0.821484126984127
12879,0.7280027452222575,0.03026190476190476,0.24173535001583787
12880,0.06891666666666668,0.00375,0.9273333333333332
12881,0.850390707031128,0.013666666666666666,0.13594262630220533
12882,0.9002501918391878,0.023408979683827554,0.07634082847698467
12883,0.18716666666666668,0.06607936507936508,0.7467539682539683
12884,0.8343056995807763,0.020009920634920634,0.1456843797843031
12885,0.9240213613165272,0.010361696657193607,0.0656169420262792
12886,0.866552796244861,0.0559879265353098,0.07745927721982922
12887,0.37355086580086583,0.03155194805194805,0.5948971861471861
12888,0.8541510025062656,0.009956140350877192,0.13589285714285715
12889,0.8337463369963367,0.055851037851037864,0.11040262515262514
12890,0.018000000000000002,0.0025,0.9795
12891,0.13147619047619047,0.04439880952380952,0.8241250000000001
12892,0.8967261904761905,0.027928571428571428,0.07534523809523809
12893,0.718272867904224,0.08132539682539681,0.20040173527037933
12894,0.9286341251623211,0.007133548296842735,0.06423232654083612
12895,0.9216653756274792,0.014116961520191129,0.06421766285232959
12896,0.9044583841341948,0.0334299317054679,0.06211168416033743
12897,0.18072023809523807,0.022702380952380957,0.7965773809523808
12898,0.8958466940292447,0.012125646599420645,0.09202765937133478
12899,0.7704090909090907,0.007499999999999999,0.22209090909090903
12900,0.7923186422744053,0.01908333333333333,0.18859802439226145
12901,0.5577958230494995,0.0,0.4422041769505005
12902,0.8525364070741519,0.03238245276477424,0.1150811401610738
12903,0.8602727239193787,0.02862637932970669,0.11110089675091488
12904,0.9172841970949355,0.004163151916225085,0.07855265098883957
12905,0.3989067460317461,0.15415079365079365,0.4469424603174602
12906,0.8375970448721204,0.007977867418658226,0.1544250877092215
12907,0.8426249999999997,0.014791666666666665,0.14258333333333334
12908,0.17984812409812412,0.0971141774891775,0.7230376984126984
12909,0.13054761904761902,0.013785714285714283,0.8556666666666669
12910,0.8349709424197295,0.016380622796187,0.1486484347840838
12911,0.8599834656084657,0.014046296296296295,0.1259702380952381
12912,0.8912487206362399,0.0037073557424520676,0.10504392362130814
12913,0.4795277777777776,0.04227380952380952,0.4781984126984128
12914,0.8360129731264838,0.037639127427411864,0.1263478994461044
12915,0.7794604223430187,0.030019917575368354,0.19051966008161292
12916,0.30227380952380967,0.09365476190476192,0.6040714285714287
12917,0.8814831514989782,0.007530919148449997,0.11098592935257182
12918,0.2827680375180376,0.013666666666666667,0.7035652958152958
12919,0.6021944444444445,0.056499999999999995,0.3413055555555556
12920,0.8790218911897573,0.0018359747283895281,0.11914213408185322
12921,0.9388652993348116,0.0025,0.05863470066518847
12922,0.9222103362568107,0.00756120075199156,0.0702284629911978
12923,0.024773809523809524,0.019785714285714285,0.9554404761904765
12924,0.21796428571428572,0.046940476190476185,0.735095238095238
12925,0.9380534989855198,0.02267452517634673,0.039271975838133646
12926,0.048035714285714286,0.009595238095238096,0.9423690476190474
12927,0.4594751082251081,0.020089285714285712,0.5204356060606061
12928,0.46674404761904753,0.16424999999999998,0.3690059523809523
12929,0.6993115079365079,0.025714285714285717,0.2749742063492064
12930,0.6501349206349206,0.02208333333333333,0.327781746031746
12931,0.22049801587301585,0.09225992063492065,0.6872420634920635
12932,0.30872619047619054,0.09388888888888887,0.5973849206349208
12933,0.7328013861138858,0.009166666666666667,0.2580319472194472
12934,0.029398809523809525,0.023220238095238096,0.9473809523809524
12935,0.7580711951447248,0.025750000000000002,0.21617880485527544
12936,0.78564417989418,0.02862962962962963,0.1857261904761905
12937,0.86627540915081,0.01913006230529595,0.11459452854389406
12938,0.6333174603174602,0.018047619047619045,0.34863492063492063
12939,0.049291666666666664,0.004166666666666667,0.9465416666666667
12940,0.26887103174603166,0.11696428571428572,0.6141646825396825
12941,0.5369107142857141,0.021166666666666667,0.4419226190476191
12942,0.8425758261584179,0.03302304000329583,0.12440113383828623
12943,0.6512648262074191,0.004893358045835016,0.3438418157467457
12944,0.4550329670329672,0.01576190476190476,0.529205128205128
12945,0.8084146825396826,0.009440476190476188,0.18214484126984126
12946,0.10113293650793649,0.036226190476190474,0.862640873015873
12947,0.4852083333333334,0.19222619047619052,0.3225654761904762
12948,0.9148612627181809,0.006571775616118443,0.07856696166570093
12949,0.8690521925900505,0.00839511935099386,0.12255268805895575
12950,0.9205707203908995,0.009769536734154509,0.06965974287494622
12951,0.6401765873015873,0.05227777777777778,0.30754563492063486
12952,0.8891100572857438,0.007410626843960741,0.10347931587029548
12953,0.8483383207404772,0.056274221013840255,0.09538745824568276
12954,0.306875,0.1157261904761905,0.5773988095238096
12955,0.3707489177489178,0.0824420995670996,0.5468089826839827
12956,0.43404949707155593,0.0330952380952381,0.5328552648332061
12957,0.2767023809523809,0.06391666666666666,0.6593809523809522
12958,0.7368423285481398,0.12413373537503285,0.13902393607682717
12959,0.3982614718614718,0.04015800865800865,0.5615805194805195
12960,0.8780854199029321,0.014898247238800849,0.10701633285826688
12961,0.8754887924038097,0.046509349065117084,0.07800185853107339
12962,0.3726477272727273,0.1254415584415584,0.5019107142857142
12963,0.7414383116883119,0.06149999999999999,0.19706168831168827
12964,0.8426636904761904,0.007916666666666666,0.14941964285714285
12965,0.14761309523809527,0.0629484126984127,0.7894384920634924
12966,0.7923222696481119,0.039981798504525774,0.16769593184736237
12967,0.6677380952380951,0.09694642857142856,0.23531547619047616
12968,0.35283928571428563,0.06614285714285714,0.5810178571428573
12969,0.9357974258784555,0.001983733579884107,0.06221884054166064
12970,0.4435357142857144,0.04222023809523811,0.5142440476190475
12971,0.32717460317460306,0.07703571428571428,0.5957896825396825
12972,0.08520238095238096,0.041732142857142863,0.8730654761904763
12973,0.8050446428571427,0.0038333333333333336,0.19112202380952387
12974,0.6172103174603175,0.0715481601731602,0.3112415223665224
12975,0.5297775974025974,0.11471626984126981,0.35550613275613274
12976,0.3365833333333333,0.05384523809523809,0.6095714285714287
12977,0.603866341991342,0.04632575757575757,0.3498079004329005
12978,0.8854222578051051,0.03170798898071625,0.08286975321417868
12979,0.3994255050505051,0.08312806637806638,0.5174464285714284
12980,0.9160681470206882,0.002614147353856797,0.08131770562545494
12981,0.2913333333333333,0.04683333333333334,0.6618333333333333
12982,0.9005153655833597,0.004674825556360061,0.0948098088602804
12983,0.501584595959596,0.057446789321789336,0.44096861471861465
12984,0.4567023809523809,0.06979365079365078,0.47350396825396834
12985,0.6623482489732488,0.09277092352092353,0.2448808275058274
12986,0.701270744225834,0.06374206349206349,0.23498719228210252
12987,0.2248977272727273,0.04328679653679654,0.731815476190476
12988,0.8842128924106882,0.019559925009327083,0.0962271825799848
12989,0.9106337285264904,0.010360016090104585,0.07900625538340476
12990,0.8871361849083088,0.016275426064096685,0.09658838902759437
12991,0.8395517982735008,0.02446018466929022,0.13598801705720892
12992,0.9169922382971838,0.008427992083099056,0.07457976961971734
12993,0.5509166666666668,0.06527777777777778,0.3838055555555555
12994,0.6021553454715219,0.05393452380952381,0.34391013071895427
12995,0.5881448412698413,0.08604166666666668,0.3258134920634921
12996,0.06683333333333331,0.02375,0.9094166666666668
12997,0.7401867926443844,0.007930447410703251,0.2518827599449123
12998,0.6105257936507936,0.06553373015873017,0.3239404761904761
12999,0.39063302669552663,0.0225,0.5868669733044733
13000,0.9267153587153587,0.004777065527065527,0.06850757575757575
13001,0.8754584902063993,0.01585554337132265,0.10868596642227808
13002,0.11344047619047619,0.06191666666666666,0.8246428571428569
13003,0.3365158730158731,0.03233333333333333,0.6311507936507936
13004,0.04839285714285715,0.046000000000000006,0.9056071428571429
13005,0.8800994822620883,0.05544999098124097,0.06445052675667082
13006,0.846860319318949,0.013181238602136854,0.13995844207891397
13007,0.5003869047619048,0.016458333333333332,0.4831547619047618
13008,0.6095198412698414,0.07998214285714286,0.3104980158730159
13009,0.20243849206349204,0.020749999999999998,0.7768115079365078
13010,0.8331574439756748,0.0028454398708636,0.16399711615346146
13011,0.46449801587301587,0.15732936507936512,0.378172619047619
13012,0.8394556543311971,0.0196216146371718,0.1409227310316312
13013,0.9064558668723087,0.0039093216803910685,0.08963481144730036
13014,0.614287698412698,0.06609920634920634,0.3196130952380951
13015,0.8250965145965148,0.02153246753246753,0.15337101787101784
13016,0.860423990652256,0.05889280246938509,0.0806832068783589
13017,0.4133170995670995,0.05683928571428571,0.5298436147186149
13018,0.17596230158730158,0.12776785714285713,0.6962698412698414
13019,0.8694469463775825,0.026809229373840542,0.10374382424857695
13020,0.8008102562347459,0.02128126362565287,0.17790848013960148
13021,0.08846428571428572,0.02708333333333333,0.8844523809523808
13022,0.8504192715465764,0.049413632119514474,0.10016709633390902
13023,0.7282619047619048,0.0195,0.2522380952380952
13024,0.823168984570252,0.0065530175331060285,0.170277997896642
13025,0.9188050006035955,0.00896357825172215,0.07223142114468223
13026,0.020642857142857143,0.021261904761904763,0.9580952380952382
13027,0.9342981695370305,0.006410804473304474,0.05929102598966522
13028,0.676210137085137,0.01191666666666667,0.3118731962481962
13029,0.8802542206174564,0.006718419148449997,0.1130273602340936
13030,0.2237835497835498,0.05288095238095238,0.7233354978354979
13031,0.7917261904761906,0.02296428571428571,0.1853095238095238
13032,0.8360159007508544,0.005127324746640869,0.15885677450250463
13033,0.8010694444444445,0.02683333333333333,0.17209722222222218
13034,0.3756448412698413,0.11079761904761903,0.5135575396825397
13035,0.14832142857142855,0.0536904761904762,0.7979880952380952
13036,0.7645762570767998,0.02830613844669561,0.20711760447650462
13037,0.8496563370657833,0.02817026785384472,0.12217339508037181
13038,0.8814342555375654,0.032354952591015104,0.08621079187141951
13039,0.8276401233162735,0.006686887128676405,0.16567298955504983
13040,0.8814322727956849,0.0028840180119775005,0.11568370919233752
13041,0.9045217765896554,0.016125410997391235,0.07935281241295364
13042,0.8866145197696192,0.015865284577723376,0.09752019565265714
13043,0.3241428571428571,0.2887916666666667,0.3870654761904761
13044,0.8015543690787252,0.03934325396825397,0.15910237695302085
13045,0.9089330593653168,0.023680909528814156,0.06738603110586927
13046,0.585136002886003,0.09624296536796535,0.31862103174603185
13047,0.23446825396825396,0.06264538239538239,0.7028863636363636
13048,0.583219002081707,0.059962919594067125,0.35681807832422585
13049,0.859270521015157,0.022688176340383667,0.11804130264445935
13050,0.19536111111111112,0.07663888888888888,0.728
13051,0.6943313492063493,0.03913888888888889,0.2665297619047619
13052,0.7366671301623836,0.01858649789029536,0.2447463719473214
13053,0.17494642857142856,0.29646428571428574,0.5285892857142858
13054,0.6358571428571428,0.09699999999999999,0.2671428571428572
13055,0.9595175813016229,0.005927952977507307,0.03455446572087003
