id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
8249,Male,24.178638,1.741139,97.852446,yes,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation
20658,Male,18.0,1.74,76.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Frequently,Public_Transportation
20373,Male,19.0,1.8,70.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation
12442,Female,21.566815,1.738717,133.94608,yes,yes,3.0,3.0,Sometimes,no,2.839069,no,1.940182,0.923005,Sometimes,Public_Transportation
4964,Male,17.671064,1.769933,53.699561,yes,yes,2.0,3.884861,Sometimes,no,2.0,no,0.998391,2.0,Sometimes,Public_Transportation
14990,Male,23.0,1.65,60.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
5577,Male,24.693108,1.609321,100.431625,yes,yes,1.631144,1.834472,Sometimes,no,2.0,no,1.318743,0.631422,no,Public_Transportation
16376,Male,23.0,1.77,95.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,3.0,2.0,no,Public_Transportation
3686,Female,19.0,1.560199,48.361936,yes,yes,2.667229,3.559841,Sometimes,no,1.0,no,1.634134,0.0,Sometimes,Public_Transportation
14619,Male,26.271621,1.714253,82.0,yes,yes,1.836554,1.139317,Sometimes,no,2.0,no,0.129902,0.993786,no,Automobile
13078,Female,26.0,1.640745,111.919155,yes,yes,3.0,3.0,Sometimes,no,2.868167,no,0.0,0.088309,Sometimes,Public_Transportation
15268,Male,31.641081,1.75,119.205308,yes,yes,2.95841,2.994046,Sometimes,no,2.530157,no,0.958555,1.073026,Sometimes,Automobile
17615,Male,20.0,1.8,75.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
10396,Male,23.0,1.79,100.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
17952,Female,19.226314,1.749118,133.662583,yes,yes,3.0,3.0,Sometimes,no,2.858389,no,1.465931,0.813235,Sometimes,Public_Transportation
20305,Male,24.0,1.7,75.0,no,yes,3.0,3.0,Sometimes,no,2.0,yes,2.0,1.0,no,Public_Transportation
18062,Female,26.0,1.633887,111.886611,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.926443,Sometimes,Public_Transportation
12828,Female,20.0,1.56,50.0,no,yes,2.0,1.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
2692,Female,22.0,1.7,50.0,no,yes,1.0,4.0,Frequently,no,2.0,no,2.0,0.0,no,Public_Transportation
9028,Male,20.0,1.7,45.0,no,yes,3.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
1756,Female,21.0,1.6,60.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
1866,Female,22.0,1.65,80.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
1654,Male,21.0,1.82,71.0,yes,yes,3.0,3.0,Frequently,no,3.0,no,2.0,1.0,no,Public_Transportation
17196,Female,26.0,1.632896,111.949972,yes,yes,3.0,3.0,Sometimes,no,2.748569,no,0.0,0.152985,Sometimes,Public_Transportation
8700,Female,23.421726,1.756509,133.888629,yes,yes,3.0,3.0,Sometimes,no,2.896088,no,1.139107,0.918871,Sometimes,Public_Transportation
4521,Female,25.908431,1.668642,104.807284,yes,yes,3.0,3.0,Sometimes,no,1.551266,no,0.197993,0.58284,Sometimes,Public_Transportation
8590,Male,18.951144,1.849307,97.582959,yes,yes,2.372494,3.0,Sometimes,no,2.253422,no,1.304291,0.303025,no,Public_Transportation
11144,Female,22.889099,1.786758,50.749657,yes,yes,2.915279,3.520555,Frequently,no,1.979833,no,1.979818,0.0,no,Public_Transportation
12855,Female,23.0,1.64602,84.849349,yes,yes,2.0,2.843319,Sometimes,no,2.0,no,0.520408,0.0,Sometimes,Public_Transportation
6547,Male,36.67933,1.758382,109.207614,yes,yes,2.262292,2.920373,Sometimes,no,1.0,no,1.094839,0.0,Sometimes,Automobile
18310,Female,21.566815,1.748533,133.94608,yes,yes,3.0,3.0,Sometimes,no,2.833566,no,1.412357,0.77319,Sometimes,Public_Transportation
4886,Male,23.0,1.85,85.0,yes,yes,2.0,4.0,Frequently,no,3.0,no,2.0,0.0,Sometimes,Walking
14213,Male,31.783524,1.754439,118.237782,yes,yes,2.432886,3.0,Sometimes,no,2.535127,no,0.791929,0.0,Sometimes,Automobile
19405,Female,33.0,1.64,84.0,yes,yes,3.0,1.0,Frequently,no,1.0,no,0.0,0.0,Sometimes,Automobile
13632,Male,18.0,1.76,55.0,yes,yes,2.0,4.0,Frequently,no,1.0,no,2.0,1.0,no,Public_Transportation
19548,Male,17.0,1.78,50.0,yes,yes,1.0,3.0,Sometimes,no,1.0,no,2.0,1.0,no,Walking
52,Female,19.799054,1.59611,42.848033,no,yes,3.0,2.581015,Frequently,no,1.163264,no,0.544784,0.0,Sometimes,Public_Transportation
18614,Male,30.638944,1.65,102.003378,yes,yes,2.79166,2.372339,Sometimes,no,1.290979,no,0.0,1.0,no,Public_Transportation
18215,Male,23.170309,1.82559,120.860386,yes,yes,2.591439,3.0,Sometimes,yes,3.0,no,0.107078,0.539876,Sometimes,Public_Transportation
9549,Female,21.813083,1.611,67.913561,yes,yes,2.966126,3.989492,Sometimes,no,2.843777,no,1.866839,0.001096,Sometimes,Public_Transportation
14608,Female,18.0,1.63,60.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,no,Public_Transportation
15549,Female,19.0,1.66,60.0,yes,yes,1.0,3.0,Sometimes,no,1.0,yes,0.0,1.0,Sometimes,Public_Transportation
16165,Female,35.0,1.7,83.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Frequently,Automobile
8213,Female,23.0,1.66,62.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
2358,Male,24.0,1.75,120.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,1.0,2.0,Sometimes,Public_Transportation
2182,Male,25.540865,1.819296,118.332966,yes,yes,2.252472,3.0,Sometimes,no,2.0,no,1.98448,0.020044,Sometimes,Public_Transportation
17916,Female,27.0,1.55,62.0,yes,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
14766,Male,23.260061,1.835643,121.204668,yes,yes,2.819934,2.574108,Sometimes,no,1.755497,no,0.387991,0.0,Sometimes,Public_Transportation
5733,Female,36.0,1.74,72.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,3.0,0.0,Sometimes,Automobile
11878,Female,18.83919,1.742654,133.662583,yes,yes,3.0,3.0,Sometimes,no,2.847264,no,1.501754,0.668172,Sometimes,Public_Transportation
6100,Male,29.687488,1.918859,129.679131,yes,yes,3.0,3.0,Sometimes,no,1.125338,no,0.946461,0.008343,Sometimes,Public_Transportation
15803,Male,24.693108,1.812919,120.151967,yes,yes,2.96405,3.0,Sometimes,no,2.839319,no,1.48809,0.0,Sometimes,Public_Transportation
14012,Female,38.397463,1.622771,79.843221,yes,yes,2.0,3.0,Sometimes,no,1.030501,no,0.0,0.0,Sometimes,Automobile
15893,Female,21.0,1.74,78.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
17755,Male,18.0,1.71,71.0,no,yes,3.0,3.0,Sometimes,yes,2.0,no,2.0,1.0,Sometimes,Public_Transportation
9527,Male,20.0,1.65,90.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
4341,Male,19.59904,1.655742,78.434492,yes,no,2.185938,2.832018,Sometimes,no,2.462916,no,0.0,0.335158,Sometimes,Public_Transportation
222,Male,33.198322,1.691206,83.199034,yes,yes,2.0,1.0,Sometimes,no,2.198439,no,2.194745,0.0,Sometimes,Walking
10527,Female,21.895468,1.606066,82.0,yes,yes,1.00876,1.0,Sometimes,no,2.0,no,0.0,1.895312,no,Public_Transportation
1109,Female,18.20634,1.729719,128.705761,yes,yes,3.0,3.0,Sometimes,no,2.411582,no,1.999897,0.735372,Sometimes,Public_Transportation
10038,Female,26.0,1.64639,111.946321,yes,yes,3.0,3.0,Sometimes,no,2.816052,no,0.0,0.097234,Sometimes,Public_Transportation
16962,Male,29.0,1.76,76.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
4839,Female,20.824698,1.559567,77.13322,yes,no,2.0,1.682804,Sometimes,no,1.718569,no,0.256323,1.0,no,Public_Transportation
17013,Male,29.08107,1.773181,112.226032,yes,yes,2.247037,3.0,Sometimes,no,2.079353,no,0.0,0.108163,Sometimes,Automobile
19427,Male,25.902283,1.669701,113.207124,yes,yes,3.0,3.0,Sometimes,no,2.832659,no,0.0,0.176678,Sometimes,Public_Transportation
10955,Female,18.0,1.66,57.0,no,yes,2.0,3.0,Frequently,no,2.0,no,0.0,1.0,no,Public_Transportation
10041,Female,20.0,1.61,65.0,no,yes,1.0,3.0,Always,no,2.0,no,2.0,1.0,no,Public_Transportation
13910,Male,21.285965,1.701584,103.743534,yes,yes,2.938616,2.993856,Sometimes,no,1.271178,no,1.815768,1.425852,no,Public_Transportation
7351,Male,25.659092,1.868923,118.548733,yes,yes,2.128574,3.0,Sometimes,no,2.530035,no,1.110215,1.08266,Sometimes,Public_Transportation
10339,Female,26.0,1.641132,111.841706,yes,yes,3.0,3.0,Sometimes,no,2.617401,no,0.0,0.092736,Sometimes,Public_Transportation
19469,Female,23.0,1.59,44.661461,no,yes,2.596579,3.0,Frequently,no,2.81353,no,0.769726,0.0,no,Public_Transportation
8446,Male,33.690239,1.733439,83.986714,yes,yes,2.0,2.627173,Sometimes,no,2.771469,no,2.64102,0.0,no,Automobile
9805,Female,23.0,1.54,48.0,yes,no,1.0,3.0,Sometimes,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
14902,Male,18.0,1.87,85.0,no,no,3.0,4.0,Frequently,no,2.0,no,2.0,1.0,Sometimes,Automobile
14961,Male,17.0,1.8,70.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
10833,Male,25.113537,1.787933,114.511537,yes,yes,2.225149,3.0,Sometimes,no,2.117733,no,1.156024,0.153559,Sometimes,Public_Transportation
10044,Male,24.0,1.7,80.0,yes,yes,2.0,3.0,Always,no,2.0,no,0.0,2.0,no,Public_Transportation
7116,Female,20.0,1.55,62.0,no,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Public_Transportation
20348,Male,26.945139,1.828391,120.009392,yes,yes,2.0,3.0,Sometimes,no,2.814517,no,0.0,1.198439,Sometimes,Public_Transportation
1614,Male,25.136116,1.77274,114.097656,yes,yes,2.225731,3.0,Sometimes,no,2.154326,no,1.246223,0.077818,Sometimes,Public_Transportation
9858,Female,18.0,1.7,50.0,no,yes,1.031149,3.0,Frequently,no,1.0,no,0.028202,1.0,Sometimes,Public_Transportation
7551,Female,25.96701,1.622297,109.984263,yes,yes,3.0,3.0,Sometimes,no,2.444125,no,0.001272,0.433463,Sometimes,Public_Transportation
19830,Female,19.058511,1.662017,49.838965,yes,yes,1.4925,3.0,Sometimes,no,1.049134,no,0.662831,1.0,Sometimes,Public_Transportation
10809,Male,32.259623,1.709731,102.784864,yes,yes,2.919526,2.37985,Sometimes,no,1.0,no,0.977998,0.0,no,Public_Transportation
15285,Female,26.0,1.649178,111.914361,yes,yes,3.0,3.0,Sometimes,no,2.814517,no,0.0,0.101867,Sometimes,Public_Transportation
12940,Male,30.520854,1.784049,120.009392,yes,yes,2.499388,3.0,Sometimes,no,2.040952,no,0.987591,1.578517,Sometimes,Automobile
14048,Male,30.717727,1.84199,125.418548,yes,yes,2.911312,3.0,Sometimes,yes,1.491169,no,0.946461,0.68173,Sometimes,Public_Transportation
16030,Female,25.992348,1.629225,104.838425,yes,yes,3.0,3.0,Sometimes,no,2.556068,no,0.043689,0.573958,Sometimes,Public_Transportation
2150,Female,19.0,1.8,45.0,no,yes,3.0,3.0,Frequently,no,2.0,yes,2.0,0.0,Sometimes,Public_Transportation
17481,Male,23.237302,1.834715,105.696358,yes,yes,2.0,3.0,Sometimes,no,1.984323,no,0.946461,1.331527,Sometimes,Public_Transportation
6467,Female,22.884722,1.634342,82.0,yes,yes,1.096455,3.0,Sometimes,no,2.869439,no,0.0,2.0,Sometimes,Public_Transportation
16850,Female,26.0,1.641601,111.945588,yes,yes,3.0,3.0,Sometimes,no,2.739351,no,0.0,0.244205,Sometimes,Public_Transportation
15036,Female,17.0,1.6,56.0,no,yes,3.0,3.0,Sometimes,no,1.0,no,1.0,1.0,no,Walking
11041,Female,21.282238,1.748951,133.662583,yes,yes,3.0,3.0,Sometimes,no,2.847264,no,1.469928,0.786846,Sometimes,Public_Transportation
8120,Female,26.0,1.632983,111.157811,yes,yes,3.0,3.0,Sometimes,no,2.638896,no,0.0,0.445495,Sometimes,Public_Transportation
8815,Male,25.341399,1.787195,115.428276,yes,yes,2.9673,3.0,Sometimes,no,2.535127,no,0.849811,1.89933,Sometimes,Public_Transportation
13932,Male,25.955361,1.838266,96.945262,yes,yes,1.994679,2.601675,Sometimes,no,2.0,no,1.796779,0.639561,Sometimes,Public_Transportation
16777,Female,26.0,1.622468,110.804337,yes,yes,3.0,3.0,Sometimes,no,2.691584,no,0.0,0.425473,Sometimes,Public_Transportation
7719,Female,19.97981,1.523426,42.0,no,yes,2.0,1.0,Frequently,no,1.619305,no,1.949667,0.076693,Sometimes,Public_Transportation
10328,Female,25.908829,1.580964,80.0,yes,yes,2.0,1.028538,Sometimes,no,1.032834,no,0.030541,0.0,Sometimes,Public_Transportation
4976,Female,26.0,1.618573,104.988925,yes,yes,3.0,3.0,Sometimes,no,1.610768,no,0.0,0.410651,Sometimes,Public_Transportation
17234,Male,38.112989,1.77274,117.651046,yes,yes,2.938616,2.993856,Sometimes,no,2.748909,no,0.64235,0.0,Sometimes,Automobile
15223,Male,21.0,1.7,80.0,yes,yes,2.0,3.0,Sometimes,no,1.911664,no,1.0,1.0,Sometimes,Public_Transportation
17844,Female,40.0,1.55,62.211572,yes,yes,2.571274,3.832911,Sometimes,no,2.574073,no,0.966973,0.403694,Sometimes,Automobile
13875,Female,23.0,1.65,66.0,yes,no,3.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
5004,Female,19.735968,1.53777,41.397378,no,yes,2.0,1.0,Sometimes,no,1.0,no,0.0,0.393953,Sometimes,Public_Transportation
11707,Male,21.0,1.75,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation
8550,Female,19.0,1.56,58.0,no,yes,3.0,3.0,Always,no,1.0,no,2.0,0.0,no,Public_Transportation
10881,Female,31.010302,1.858265,73.575981,yes,yes,2.146598,3.0,Sometimes,no,2.111908,no,0.58216,0.271024,Sometimes,Automobile
14160,Female,26.0,1.654784,111.914361,yes,yes,3.0,3.0,Sometimes,no,2.884077,no,0.0,0.62535,Sometimes,Public_Transportation
824,Male,31.333798,1.86714,121.310257,yes,yes,2.341999,3.0,Sometimes,no,1.85916,no,0.992253,0.0,Sometimes,Automobile
16845,Female,21.0,1.6,58.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
808,Female,18.0,1.73,50.0,no,yes,3.0,4.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
14629,Female,37.955371,1.577921,62.341438,yes,yes,2.048582,1.139317,Sometimes,no,2.803311,no,0.0,0.0,Sometimes,Automobile
1445,Female,38.464538,1.566501,79.621463,yes,yes,2.910345,3.0,Sometimes,no,1.144467,no,0.0,0.999268,no,Automobile
4386,Male,18.0,1.812472,108.204547,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.541455,Sometimes,Public_Transportation
9743,Female,21.334585,1.707508,75.410647,yes,yes,1.31415,3.0,Sometimes,no,2.0,no,0.967627,1.0,Sometimes,Public_Transportation
5560,Male,17.188754,1.868931,58.943347,yes,yes,3.0,3.0,Sometimes,no,2.654702,no,1.166064,0.138418,no,Automobile
3029,Male,22.758998,1.825718,121.284533,yes,yes,2.654076,2.625942,Sometimes,no,1.78471,no,1.170537,0.0,Sometimes,Public_Transportation
13282,Female,25.999942,1.663341,105.000097,yes,yes,3.0,3.0,Sometimes,no,1.322004,no,1.978631,0.683736,Sometimes,Public_Transportation
15417,Male,18.0,1.7,70.0,no,yes,3.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
975,Female,19.0,1.6,45.0,no,no,3.0,3.0,Sometimes,no,2.0,yes,1.0,0.0,no,Public_Transportation
1443,Female,20.0,1.62,58.5,no,yes,1.0,3.0,Sometimes,no,1.0,no,3.0,0.0,no,Public_Transportation
1224,Male,23.0,1.84,84.0,yes,no,3.0,3.0,Sometimes,no,3.0,yes,3.0,0.0,no,Walking
13268,Male,20.0,1.7,75.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,1.0,no,Public_Transportation
13944,Male,18.0,1.8,60.0,yes,no,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile
16460,Female,19.429723,1.737056,133.346641,yes,yes,3.0,3.0,Sometimes,no,2.825629,no,1.577824,0.926581,Sometimes,Public_Transportation
16191,Male,17.0,1.72,58.0,no,yes,3.0,3.0,Always,no,1.0,no,2.0,0.0,Sometimes,Walking
15159,Female,21.0,1.69,50.0,no,yes,3.0,4.0,Frequently,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
3535,Male,21.142432,1.64187,88.472359,yes,yes,2.0,1.262831,Sometimes,no,2.0,no,0.849811,1.516731,no,Public_Transportation
14933,Female,34.0,1.56,45.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,3.0,0.0,Sometimes,Automobile
62,Female,26.0,1.611462,111.939671,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.479221,Sometimes,Public_Transportation
3149,Female,18.0,1.755254,80.500055,yes,yes,1.979944,3.0,Sometimes,no,1.142644,no,2.000088,0.839659,no,Public_Transportation
9324,Female,25.986185,1.643017,104.966758,yes,yes,3.0,3.0,Sometimes,no,1.353167,no,0.090147,0.26956,Sometimes,Public_Transportation
16453,Male,20.0,1.83,49.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,1.0,no,Walking
610,Male,28.0,1.7,80.0,yes,no,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,Frequently,Automobile
15030,Male,18.0,1.700038,84.729197,yes,yes,2.535315,3.0,Sometimes,no,1.753464,no,1.0,0.460866,Sometimes,Public_Transportation
1507,Male,19.97981,1.84753,58.83071,yes,yes,3.0,4.0,Sometimes,no,2.64548,no,2.0,0.0,no,Automobile
130,Male,19.478533,1.844218,61.373868,yes,yes,2.0,3.994588,Sometimes,no,2.453384,no,2.511157,0.394533,Sometimes,Automobile
6122,Male,22.909992,1.670774,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.80873,1.905826,Sometimes,Public_Transportation
19330,Female,26.0,1.627532,111.933152,yes,yes,3.0,3.0,Sometimes,no,2.770125,no,0.0,0.088309,Sometimes,Public_Transportation
16640,Female,23.32471,1.552728,80.0,yes,yes,2.0,2.283673,Sometimes,no,2.0,no,1.877369,0.0,no,Public_Transportation
6032,Female,18.0,1.6,50.0,no,yes,2.0,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
13551,Female,18.0,1.75,52.0,yes,yes,1.0,3.0,Frequently,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
8614,Female,26.0,1.642971,111.555967,yes,yes,3.0,3.0,Sometimes,no,2.748909,no,0.0,0.15171,Sometimes,Public_Transportation
5035,Male,21.304726,1.770124,105.028665,yes,yes,2.392665,3.0,Sometimes,no,2.299878,no,0.0,0.606264,Sometimes,Public_Transportation
6297,Female,21.0,1.752265,79.109637,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.801322,Sometimes,Public_Transportation
9608,Female,19.946244,1.603404,45.0,no,no,3.0,3.0,Frequently,no,2.304716,no,1.295697,0.0,Sometimes,Public_Transportation
9229,Female,22.142432,1.694827,80.491339,yes,yes,2.0,2.164839,Sometimes,no,1.142873,no,0.143955,1.0,no,Public_Transportation
394,Female,24.291205,1.72692,112.348722,yes,yes,3.0,3.0,Sometimes,no,2.796894,no,0.0,0.16779,Sometimes,Public_Transportation
2134,Male,33.0,1.708539,85.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Automobile
9283,Female,26.0,1.633887,111.945588,yes,yes,3.0,3.0,Sometimes,no,2.605685,no,0.0,0.25115,Sometimes,Public_Transportation
18362,Female,21.856301,1.748106,133.888629,yes,yes,3.0,3.0,Sometimes,no,2.32502,no,1.629432,0.836151,Sometimes,Public_Transportation
13264,Male,30.79626,1.823545,120.988454,yes,yes,3.0,3.0,Sometimes,no,2.0,no,0.092344,1.035711,Sometimes,Public_Transportation
15193,Male,33.0,1.62,62.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,no,Automobile
17901,Male,23.0,1.62,70.0,no,yes,2.0,1.0,no,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
3389,Female,25.565662,1.642392,104.988082,yes,yes,3.0,3.0,Sometimes,no,1.204055,no,0.094851,0.555468,Sometimes,Public_Transportation
16539,Male,22.829753,1.783914,98.296651,yes,yes,2.0,2.99321,Sometimes,no,2.565828,no,2.206738,0.0,Sometimes,Public_Transportation
20327,Female,21.0,1.65,67.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
10263,Female,26.0,1.641132,111.831706,yes,yes,3.0,3.0,Sometimes,no,2.617401,no,0.0,0.138418,Sometimes,Public_Transportation
4188,Female,21.566815,1.752456,133.94608,yes,yes,3.0,3.0,Sometimes,no,2.864933,no,1.520818,0.897942,Sometimes,Public_Transportation
11394,Female,25.998646,1.640741,104.808542,yes,yes,3.0,3.0,Sometimes,no,1.322004,no,0.190061,0.603736,Sometimes,Public_Transportation
18280,Female,25.919241,1.611462,102.093223,yes,yes,3.0,3.0,Sometimes,no,1.067716,no,1.0,0.0,Sometimes,Public_Transportation
19762,Male,36.839761,1.698626,96.303855,yes,no,2.0,2.475228,Sometimes,no,2.0,no,2.910633,1.0,no,Automobile
7386,Female,22.989846,1.716308,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.732186,0.0,no,Public_Transportation
15435,Female,19.895877,1.66671,49.660995,no,yes,2.0,3.90779,Sometimes,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
19925,Female,18.019572,1.701584,50.088468,no,yes,1.220024,3.433908,Sometimes,no,1.033199,no,0.819269,0.078607,Sometimes,Public_Transportation
17448,Male,21.0,1.75,80.0,no,yes,2.0,1.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation
2002,Female,18.0,1.716691,51.652557,yes,yes,2.737149,3.0,Sometimes,no,1.622638,no,0.868721,1.0,no,Automobile
14320,Male,31.327609,1.755938,118.668332,yes,yes,2.918113,3.0,Sometimes,no,2.868132,no,0.783963,0.0,Sometimes,Automobile
4608,Male,21.0,1.6,70.0,no,yes,2.0,1.0,no,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
17283,Female,26.0,1.656504,111.884535,yes,yes,3.0,3.0,Sometimes,no,2.639514,no,0.0,0.157007,Sometimes,Public_Transportation
20013,Female,26.0,1.652971,111.919155,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,0.0,0.101867,Sometimes,Public_Transportation
10556,Female,21.721507,1.709585,75.410647,yes,yes,2.557287,3.0,Sometimes,no,1.179942,no,0.891205,0.0,Sometimes,Public_Transportation
6112,Female,17.580627,1.60074,55.695253,no,yes,2.103335,2.815255,Sometimes,no,2.971557,yes,0.503279,1.0,Sometimes,Public_Transportation
14679,Female,26.0,1.611452,111.946655,yes,yes,3.0,3.0,Sometimes,no,2.621976,no,0.0,0.153462,Sometimes,Public_Transportation
4864,Female,16.093234,1.571812,44.944523,no,yes,2.976509,1.0,Sometimes,no,1.967707,yes,0.0,1.344072,Sometimes,Public_Transportation
85,Female,36.769646,1.681842,83.3258,yes,yes,2.689929,3.0,Sometimes,no,2.515765,no,0.917014,0.0,no,Automobile
17948,Male,22.18881,1.770324,97.959899,yes,yes,2.0,2.667711,Sometimes,no,2.828861,no,1.609938,1.972926,no,Public_Transportation
19927,Male,35.0,1.78,100.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Automobile
1581,Male,32.0,1.75,120.0,yes,no,3.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Automobile
2200,Male,17.758315,1.725587,85.770013,yes,yes,2.0,3.0,Sometimes,no,1.413218,no,2.242754,0.416534,Sometimes,Public_Transportation
16581,Male,18.0,1.76,55.0,no,yes,2.0,4.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
501,Male,34.0,1.74,73.0,no,no,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Automobile
15831,Male,18.0,1.78,94.0,yes,yes,3.0,4.0,Frequently,no,2.0,no,2.0,1.0,Frequently,Automobile
16978,Male,25.057878,1.787802,113.277388,yes,yes,1.993101,3.0,Sometimes,no,2.003563,no,1.556709,0.00133,Sometimes,Public_Transportation
14398,Male,22.0,1.62,56.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
18343,Female,26.0,1.632193,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.435978,no,0.0,0.091711,Sometimes,Public_Transportation
12517,Female,25.955361,1.626449,104.879602,yes,yes,3.0,3.0,Sometimes,no,1.796956,no,0.07089,0.599441,Sometimes,Public_Transportation
17339,Male,26.740655,1.829239,120.860386,yes,yes,2.57691,3.0,Sometimes,no,2.816015,no,1.856119,0.173665,Sometimes,Public_Transportation
12345,Male,18.0,1.84,125.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,2.0,Sometimes,Public_Transportation
12316,Female,26.0,1.621245,111.267334,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,0.0,0.199227,Sometimes,Public_Transportation
