Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Processed_Feature_9,Processed_Feature_10,Processed_Feature_11,Processed_Feature_12,Processed_Feature_13,Processed_Feature_14,Processed_Feature_15,Processed_Feature_16,Processed_Feature_17,Processed_Feature_18,Cluster
0.587257158008897,1.046728990530822,0.42838952852730017,0.4497576441869218,0.45717541941107653,0.5049141537468809,-1.006353516514587,0.17868697594654023,-1.6318286136978646,1.309869699011506,0.4612716238293977,-0.17214244782877888,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
-0.2692074425469332,1.046728990530822,1.3180874070886712,-0.1506691731291463,0.7032196519757548,-1.0554458923714574,-1.006353516514587,1.084158984338381,0.0016006083270657242,0.0,0.5289380812443283,-1.0355449008108093,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.11144349103343582,-1.036928863143785,1.3180874070886712,-0.3784172762490342,-1.3976195645380365,-0.8718741222398881,0.9936865958032407,0.0,-1.4957095118624537,0.3382296382389741,0.5768183890250093,-1.3158943496146667,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-1.4111602432880401,-1.036928863143785,1.3180874070886712,-0.06785168108555069,-0.7162663051281583,-0.45883763944385747,-1.006353516514587,0.0,-0.36138366323402993,-1.7849838278935957,0.8666336386964555,0.06582675440833083,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
-1.0305093097076712,-1.036928863143785,0.42838952852730017,0.20130516805613502,0.11649878970613738,-0.2064264555129498,-1.006353516514587,0.0,-0.9058600705756733,0.08632295581646583,0.5359558627062213,0.9644319003300325,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,0.0,1.0,2
0.4920944246138048,1.046728990530822,-1.3510062285954418,-0.33700853022723637,-0.8676781405525757,0.6884859238784501,-1.006353516514587,-1.5718922402776851,1.589656796406859,-1.029263780626071,1.268511358692726,-0.14870866011960346,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-0.45953290933711766,1.046728990530822,0.42838952852730017,-0.7096872444234166,-1.2651342085416715,0.16071708475018862,0.9936865958032407,-0.9280010343101539,0.5460770156687091,0.6261229895789836,-0.7754084913635676,-0.6863406818954371,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
1.2533962917745427,1.046728990530822,-0.46130835003407084,1.650611278819058,-1.4922519616782974,1.4686659469376193,-1.006353516514587,0.0,0.6368230835589831,-1.1012371184610732,-0.06781089225645667,-1.1289003350255074,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
1.0154894582868121,1.046728990530822,-0.46130835003407084,0.2220095410670339,-1.7004432353868715,1.1015224066744809,-1.006353516514587,-1.7529866419560531,1.2720455587909005,-1.7489971589760944,0.6889885973276277,0.26705234590141275,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-1.696648443473317,-1.036928863143785,0.42838952852730017,0.42905327117602293,1.043896281680694,0.39018179741465014,-1.006353516514587,-0.2036234275966814,1.3174185927360373,1.7417097260215202,-0.11353762395528107,1.2443458961803746,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
1.729209958750004,-1.036928863143785,-1.3510062285954418,0.30482703311062953,1.4981317879539462,0.4360747399475424,0.9936865958032407,0.8426997821005567,-0.17989152745348208,-0.23755706444104482,-0.2005941213468573,1.0340654003497607,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-1.4111602432880401,1.046728990530822,-1.3510062285954418,0.3876445251542251,-1.5490313999624539,-0.11464057044716519,-1.006353516514587,0.8628213822870421,1.0451803890652156,0.7340829963314871,0.6811967939479401,1.3420611336380628,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
0.3969316912187125,-1.036928863143785,0.42838952852730017,0.9466625964484954,0.1732782279902939,1.5604518320034038,-1.006353516514587,-1.632257040837141,0.7275691514492569,0.9500030098364942,1.3557095018691738,-1.4218399633648844,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,0.0,1.0,2
-0.7450211095223944,-1.036928863143785,1.3180874070886712,-0.626869752379821,-1.1326488525453062,1.4227730044047269,-1.006353516514587,-0.28410982834262277,0.22846577805275048,-0.8133437671210637,1.3803252285992473,0.41499532206949474,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,0
-0.982927943010125,-1.036928863143785,0.42838952852730017,0.035670183968943815,0.05971935142198086,0.367235326148204,-1.006353516514587,-1.6121354406506558,0.68219611750412,0.9859896787539953,0.4650663981560781,-0.27956966234219593,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-0.7926024762199405,-1.036928863143785,-1.3510062285954418,2.892873659472992,0.6842931725477026,-0.6424094095754267,-1.006353516514587,1.1042805845248662,-0.6789949008499886,0.30224296932147293,1.0965603862088682,-0.5151554749292623,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-1.1256720431027634,-1.036928863143785,-1.3510062285954418,0.5532795092414163,0.0975723102780852,0.5508070962797732,0.9936865958032407,0.0,-0.36138366323402993,1.5617763814340144,-0.5485397940740459,0.2669506895540431,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
1.1582335583794505,-1.036928863143785,-1.3510062285954418,-2.7801245455133063,-1.6247373176746627,-0.2523193980458421,-1.006353516514587,-1.5718922402776851,0.68219611750412,-0.4174904090285507,-0.44253170211013626,1.0364656556679728,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-0.982927943010125,1.046728990530822,0.42838952852730017,0.8431407313940009,-0.5270015108476366,0.8491112227435732,0.9936865958032407,-0.16338022722371068,-0.04377242561807123,1.093949685506499,0.22574059870918214,0.6677450583543624,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-0.6498583761273021,-1.036928863143785,-1.3510062285954418,0.2634182870888317,1.6873965822344679,1.4686659469376193,0.9936865958032407,1.6274421893734854,1.0451803890652156,1.7417097260215202,-1.3373085924679482,1.0740548796432399,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-1.2208347764978555,1.046728990530822,-1.3510062285954418,0.3876445251542251,0.6085872548354939,1.4916124182040653,0.9936865958032407,-1.0688522356155514,0.0,-0.6334104225335578,-0.40307047662477474,0.5033311253120483,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
1.1106521916819043,1.046728990530822,-1.3510062285954418,2.3338555881787215,-1.3976195645380365,-1.3078570763023651,0.9936865958032407,0.0,-0.5428757990145777,-0.4534770779460519,-1.7021894177933505,0.6321367774551669,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
-1.363578876590494,1.046728990530822,-1.3510062285954418,0.9259582234375965,1.592764185094207,0.023038257151511723,-1.006353516514587,-1.8334730427019947,-0.7243679347951255,-0.8853171049560661,1.1767653045563409,1.0222031172810548,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-0.982927943010125,-1.036928863143785,1.3180874070886712,-0.33700853022723637,0.4193224605549722,-1.606161202766165,0.9936865958032407,1.6475637895599706,0.0,0.6261229895789836,1.3690546651094175,-1.0177979694719848,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,0.0,1.0,2
-1.5539043433806785,1.046728990530822,-0.46130835003407084,-0.9167309745324056,0.2489841457025026,-0.9177670647727805,0.9936865958032407,-0.26398822815613743,0.5460770156687091,-1.6050504833060897,-0.5186377994960742,0.6501515804083939,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
0.3017689578236203,-1.036928863143785,1.3180874070886712,0.8017319853722031,-0.20525136057074958,1.1015224066744809,0.9936865958032407,1.7481717904923975,-1.6772016476430016,0.3382296382389741,-0.18500530920205083,-1.0460766119900733,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
-1.1732534098003096,1.046728990530822,-0.46130835003407084,-0.06785168108555069,-0.47022207256348003,-1.6979470878319496,0.9936865958032407,-0.24386662796965208,-0.6336218669048517,1.669736388186518,1.2269450054905209,-0.9867605229852259,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-0.5071142760346637,-1.036928863143785,-1.3510062285954418,-0.7096872444234166,0.7032196519757548,0.9408971078093578,-1.006353516514587,-0.14325862703722533,0.0016006083270657242,-0.9213037738735673,-1.0014695504552016,-0.6055509224448873,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,0.0,1.0,2
1.729209958750004,1.046728990530822,1.3180874070886712,0.014965810958044914,0.9492638845404331,0.4590212112139886,-1.006353516514587,1.7079285901194268,1.4081646606263112,-0.34551707119354835,0.40895684303303326,0.08398896813422133,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-0.1264633424542948,-1.036928863143785,0.42838952852730017,0.615392628274113,-0.29988375771101045,-1.2619641337694727,-1.006353516514587,0.1585653757600549,-1.6318286136978646,-1.7130104900585934,1.5304274038674153,-0.9700097008709433,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.8877652096150328,-1.036928863143785,-1.3510062285954418,-0.8546178554997089,0.36254302227081564,-0.06874762791427289,-1.006353516514587,0.0,-1.223471308191632,0.9859896787539953,-0.49727218810033025,-0.000894674440772936,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-1.1732534098003096,1.046728990530822,0.42838952852730017,0.6360970012850119,1.4602788290978417,-1.6291076740326111,0.9936865958032407,-1.4712842393452583,0.0,-0.09361038877104008,0.7274035867222968,1.0797322044788593,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
0.967908091589266,1.046728990530822,0.42838952852730017,-0.10926042710734848,-0.6027074285598453,0.09187767095085017,0.9936865958032407,-1.732865041769568,-1.0419791724110843,0.08632295581646583,0.7109045672574079,-1.677498482699026,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-0.7926024762199405,1.046728990530822,-1.3510062285954418,-2.283219593251733,0.7978520491160157,1.5604518320034038,0.9936865958032407,-1.330433038039861,0.45533094777843525,-0.7773570982035626,-0.6537937338665961,1.4990570241919223,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.07888197575674868,-1.036928863143785,1.3180874070886712,-0.6682784984016188,-0.24310431942685393,1.445719475671173,-1.006353516514587,-0.14325862703722533,0.36458487988816135,0.0,0.9983535576154284,-1.081313152300409,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
0.8251639914966277,-1.036928863143785,-1.3510062285954418,0.7810276123613042,-1.2651342085416715,-0.8948205935063344,0.9936865958032407,0.7219701809816447,-0.7697409687402624,-1.245183794131078,-1.0997726313471134,-0.13989763606370856,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,0
0.5396757913113509,1.046728990530822,-0.46130835003407084,0.1598964220343372,1.6873965822344679,-1.6750006165655034,0.9936865958032407,-0.16338022722371068,-1.6318286136978646,0.51816298282648,0.4862062197020988,1.2343008591365325,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,0.0,1.0,0
0.11144349103343582,-1.036928863143785,1.3180874070886712,-0.19207791915094408,-1.227281249685567,1.4916124182040653,-1.006353516514587,0.21893017631951095,1.544283762461722,0.26625630040397175,1.251165413494392,1.183782886665053,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-0.602277009429756,1.046728990530822,-1.3510062285954418,-0.35771290323813526,-1.0569429348330974,1.3309871193389424,-1.006353516514587,1.6274421893734854,0.0,0.9859896787539953,-0.8179743534968502,1.5016092231942224,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.9353465763125789,-1.036928863143785,1.3180874070886712,0.7603232393504054,0.2679106251305548,-1.1013388349043496,-1.006353516514587,1.0640373841518955,-0.270637595343756,0.014349617981463465,-1.0210169578178043,-0.11825864135059447,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,0
1.6340472253549116,1.046728990530822,-0.46130835003407084,1.3607500566664734,0.3436165428427635,-1.445535903901042,0.9936865958032407,1.3658613869491758,-0.270637595343756,0.12230962473396702,1.2131830229224272,1.697682701068214,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
0.06386212433588968,0.0,1.3180874070886712,-0.5440522603362253,1.4602788290978417,-0.41294469691096514,-1.006353516514587,-0.8676362337506979,0.5007039817235722,-0.9572904427910685,-1.1160858603184967,-0.38412250671869014,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
-1.696648443473317,1.046728990530822,1.3180874070886712,-0.08855605409644958,-1.4922519616782974,0.7802718089442348,0.9936865958032407,-1.5316490399047145,-1.7679477155332755,1.1299363544240002,-1.6068094248217233,0.12859210504452354,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
1.1582335583794505,-1.036928863143785,0.42838952852730017,-0.3784172762490342,0.9492638845404331,0.6196465100791116,-1.006353516514587,-1.2901898376668903,0.68219611750412,-0.9572904427910685,0.30784538687045687,1.4980092790645636,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
-0.55469564273221,-1.036928863143785,0.42838952852730017,-0.7303916174343155,0.28683710455860695,1.28509417680605,0.9936865958032407,-1.2499466372939194,1.4989107285165852,1.1299363544240002,-0.29743084365308453,-1.3304069303604122,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
1.0630708249843583,1.046728990530822,0.42838952852730017,-0.212782292161843,0.5139548576952331,-0.6653558808418728,-1.006353516514587,1.1646453850843224,0.8636882532846678,-1.7130104900585934,-0.7197838079724226,0.4867668330303618,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
1.1582335583794505,1.046728990530822,-0.46130835003407084,2.872169286462093,-1.1515753319733584,1.147415349207373,0.9936865958032407,-0.08289382647776929,1.6350298303519961,-1.7849838278935957,-0.030857869417816756,-1.1009279371160128,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-1.1732534098003096,-1.036928863143785,0.42838952852730017,0.6775057473068097,1.1006757199648505,-1.606161202766165,-1.006353516514587,-0.8877578339371832,-0.13451849350834513,1.669736388186518,-0.5288876800635932,-0.5230003654305599,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
0.3017689578236203,1.046728990530822,1.3180874070886712,-0.626869752379821,0.36254302227081564,0.3213423836153117,0.9936865958032407,-0.22374502778316674,1.0451803890652156,0.0,1.187057903234794,-1.6778175720150084,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
1.2058149250769967,1.046728990530822,-1.3510062285954418,-0.17137354614004519,-0.01598656629022784,1.6063447745362962,-1.006353516514587,1.6475637895599706,0.0,1.1299363544240002,0.6263133345954798,-0.18942465535957448,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-1.2684161431954017,0.0,-0.46130835003407084,0.8017319853722031,0.5518078165513374,-0.27526586931228825,0.9936865958032407,1.426226187508632,1.0451803890652156,0.9859896787539953,0.8787698549718195,0.7905742417276429,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
0.2541875911260742,1.046728990530822,-0.46130835003407084,0.6775057473068097,1.5170582673819983,-0.8718741222398881,0.9936865958032407,-1.793229842329024,-1.6318286136978646,-0.23755706444104482,1.1974069232782156,-0.5054530404904216,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
0.06386212433588968,-1.036928863143785,-1.3510062285954418,-0.1506691731291463,-0.4891485519915322,-1.4225894326345958,0.9936865958032407,1.204888585457293,0.0,-0.849330436038565,0.7866857311608673,-0.44253545664789784,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
0.6348385247064432,-1.036928863143785,1.3180874070886712,-0.6061653793689221,-1.5301049205344017,-0.4817841107103036,0.9936865958032407,0.0,0.5914500496138462,1.7417097260215202,0.8458825996426711,-1.5928618653287978,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
1.4913031252622733,1.046728990530822,-0.46130835003407084,0.5118707632196186,0.6842931725477026,1.7210771308685269,-1.006353516514587,-0.9883658348696099,-0.8604870366305364,-1.5330771454710874,-0.541217119963785,0.39740842866869375,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
-0.3167888092444793,1.046728990530822,1.3180874070886712,3.4104829847454643,-1.3029871673977758,-1.1931247199701343,0.9936865958032407,-1.6121354406506558,-1.087352206356221,-0.0576237198535389,-1.0057735019600482,-1.117440789277243,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
0.7775826247990816,-1.036928863143785,1.3180874070886712,0.014965810958044914,-1.4733254822502453,-0.2982123405787344,-1.006353516514587,0.0,-1.0419791724110843,-0.5254504157810542,0.8227021662781265,-0.6159688733675323,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
-0.5071142760346637,1.046728990530822,-1.3510062285954418,0.42905327117602293,-0.5080750314195844,0.9638435790758039,0.9936865958032407,-0.6060554313263884,1.589656796406859,0.12230962473396702,0.3421843243127586,-0.45758462470556194,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
1.0154894582868121,-1.036928863143785,1.3180874070886712,-0.7925047364670121,-0.11061896343048871,-1.6979470878319496,-1.006353516514587,0.5207541791167912,-0.22526456139861906,0.6261229895789836,1.3846571020317262,0.48856957925110633,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.1264633424542948,-1.036928863143785,-1.3510062285954418,-0.6061653793689221,1.4413523496697895,0.09187767095085017,-1.006353516514587,1.4061045873221465,0.3192118459430244,1.0579630165889977,-1.1248902192584318,1.0947109971115436,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
0.3969316912187125,1.046728990530822,-0.46130835003407084,0.3462357791324273,-0.45129559313542783,-0.5735699957760882,-1.006353516514587,-0.8877578339371832,-0.8151140026853995,1.6337497192690167,1.1068204256380993,-0.45114889661406776,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-0.1264633424542948,-1.036928863143785,-0.46130835003407084,-0.6061653793689221,-0.2809572782829583,-0.7112488233747651,-1.006353516514587,1.2652533860167492,-0.6336218669048517,-0.5254504157810542,-1.588400680653573,0.7046110843052015,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-1.1732534098003096,1.046728990530822,-1.3510062285954418,-0.7718003634561132,-0.5837809491317931,1.6063447745362962,0.9936865958032407,1.5871989890005147,1.3627916266811744,-1.2091971252135767,0.8270265967789878,-0.41070409243273037,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
-0.3643701759420254,1.046728990530822,1.3180874070886712,0.7603232393504054,-0.7541192639842627,0.5508070962797732,-1.006353516514587,0.6616053804221886,1.4989107285165852,-0.021637050936037718,0.12568552165857633,0.48787883342257443,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.5396757913113509,1.046728990530822,0.42838952852730017,0.2841226600997306,1.2520875553892679,0.20661002728308092,0.9936865958032407,1.5268341884410586,-1.6772016476430016,0.014349617981463465,0.6900699681221779,0.15982346244382634,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
