0,1,2,Cluster
0.40214477211796246,0.004901960784313725,0.000371429672015485,0
0.13941018766756033,0.09803921568627451,0.007875088049510207,3
0.30831099195710454,0.014705882352941176,0.001311588654454557,0
0.018766756032171584,0.7549019607843137,0.14666122128447537,5
0.15281501340482573,0.024509803921568627,0.0044773757687461505,3
0.06166219839142091,0.00980392156862745,0.0015719531504290174,2
0.11260053619302948,0.00980392156862745,0.004605825308339755,3
0.26005361930294907,0.014705882352941176,0.0021771695764473092,3
0.018766756032171584,0.0,0.0005984860711009013,2
0.0,0.004901960784313725,0.00516433020725054,2
0.010723860589812333,0.08823529411764706,0.021886512755382958,2
0.00804289544235925,0.014705882352941176,0.002184472727527882,2
0.053619302949061656,0.044117647058823525,0.008668954891872551,2
0.053619302949061656,0.00980392156862745,0.002715597969838559,2
0.010723860589812333,0.029411764705882356,0.007403963205292865,2
0.053619302949061656,0.004901960784313725,0.0009360062102560014,2
0.02680965147453083,0.12254901960784313,0.045388568449213094,2
0.3190348525469169,0.004901960784313725,0.00230636375105305,0
0.12064343163538874,0.0392156862745098,0.0012148433824930866,3
0.05630026809651474,0.0,0.0006720330984534933,2
0.00804289544235925,0.00980392156862745,0.001741243056457511,2
0.002680965147453083,0.004901960784313725,0.003476299914352653,2
0.08579088471849866,0.014705882352941176,0.002758271283995631,2
0.04289544235924933,0.0,0.0006755271550489046,2
0.021447721179624665,0.06372549019607844,0.013336756745068616,2
0.8659517426273459,0.0,0.0004785711943387118,1
0.09115281501340483,0.00980392156862745,0.009806327593295248,2
0.08042895442359249,0.004901960784313725,0.002958148505138053,2
0.7345844504021448,0.004901960784313725,0.0010482169786233903,4
0.03753351206434316,0.004901960784313725,0.0008977434265554316,2
0.46648793565683644,0.00980392156862745,0.0009281589028204052,0
0.00804289544235925,0.08333333333333333,0.0067459349730291775,2
0.19302949061662197,0.00980392156862745,0.002029903682893171,3
0.024128686327077747,0.0784313725490196,0.003134311965124732,2
0.024128686327077747,0.0196078431372549,0.0016353330458851257,2
0.002680965147453083,0.04901960784313726,0.003819318896674303,2
0.005361930294906166,0.03431372549019608,0.005780658878834566,2
0.23324396782841822,0.004901960784313725,0.000421348857636812,3
0.41823056300268097,0.004901960784313725,0.0004287379281418621,0
0.48525469168900803,0.0,0.0006197654485631193,0
0.0777479892761394,0.0,0.0010914344491354858,2
0.021447721179624665,0.044117647058823525,0.004534483546215414,2
0.7372654155495979,0.0,0.0008355950428501649,4
0.021447721179624665,0.0196078431372549,0.0033458742279960717,2
0.9973190348525469,0.0,0.0003796206571489901,1
0.967828418230563,0.0,0.0007495037795238834,1
0.02680965147453083,0.0,0.0001846981228180941,2
0.0938337801608579,0.05392156862745098,0.008786807702447285,2
0.49865951742627346,0.0,0.0006934556749565069,0
0.7050938337801609,0.004901960784313725,0.0001256428383940113,4
0.36193029490616624,0.00980392156862745,0.0011352533556189227,0
0.19571045576407506,0.0,0.0015358956319566988,3
0.00804289544235925,0.18627450980392155,0.05817420936587599,2
0.03753351206434316,0.024509803921568627,0.004573720083393394,2
0.4772117962466488,0.0,0.00048802233103121775,0
0.4343163538873995,0.004901960784313725,0.0008291224462062063,0
0.021447721179624665,0.004901960784313725,0.0016444977844960404,2
0.018766756032171584,0.0,0.0006990404375475331,2
0.21179624664879357,0.00980392156862745,0.0018277925567143382,3
0.9544235924932976,0.0,0.0008420103598778053,1
0.5522788203753352,0.0,0.00036859433100773313,4
0.058981233243967826,0.03431372549019608,0.006412739444906102,2
0.07506702412868632,0.03431372549019608,0.0072594467333220005,2
0.08579088471849866,0.05392156862745098,0.008674797412737011,2
0.7158176943699732,0.0,0.0003284699597768214,4
0.10991957104557641,0.0,0.0009877869834076704,3
0.0938337801608579,0.0196078431372549,0.001547552033877456,2
0.14745308310991956,0.0,0.00041324379192778413,3
0.21447721179624665,0.024509803921568627,0.07528474771264591,3
0.6032171581769437,0.00980392156862745,0.003232632426534954,4
0.1554959785522788,0.0,0.00021597279332784115,3
0.8873994638069705,0.00980392156862745,0.0010320354870134937,1
0.0160857908847185,0.35784313725490197,0.17217565309860525,5
0.0,0.024509803921568627,0.0027225288034130636,2
0.021447721179624665,0.004901960784313725,0.001797262521216728,2
0.034852546916890076,0.014705882352941176,0.002347347316528735,2
0.4691689008042895,0.0,0.00046058539481479144,0
0.005361930294906166,0.0392156862745098,0.004677825786051754,2
0.7774798927613941,0.004901960784313725,0.0011243988683266204,1
0.9731903485254692,0.0,0.0013329539513412523,1
0.6085790884718498,0.0,0.00040310529983945953,4
0.42091152815013405,0.004901960784313725,0.0001755620240153383,0
0.018766756032171584,0.29901960784313725,0.004866189804314214,2
0.4932975871313673,0.00980392156862745,0.0016742545451733546,0
0.28418230563002683,0.014705882352941176,0.0018659121413741122,0
0.018766756032171584,0.0,0.0007496756183728378,2
0.0,0.0784313725490196,0.01322703764001107,2
0.6058981233243967,0.0196078431372549,0.002508818554929792,4
0.0160857908847185,0.004901960784313725,0.0006708015867026516,2
0.021447721179624665,0.014705882352941176,0.001749004444468629,2
0.3672922252010724,0.08333333333333333,0.006133902272669016,0
0.4906166219839142,0.0,0.00046379305332861165,0
0.04289544235924933,0.00980392156862745,0.003199839846192774,2
0.002680965147453083,0.05392156862745098,0.007274568552030011,2
0.018766756032171584,0.0,0.0010115293843715718,2
0.0938337801608579,0.0,0.003658706852518019,2
0.0,0.014705882352941176,0.003324623490342012,2
0.07506702412868632,0.0,0.000635717821707743,2
0.12064343163538874,0.0,0.000684835092700615,3
0.8445040214477212,0.0,0.00039574486914256853,1
0.08042895442359249,0.0,0.0004917741459000611,2
0.07238605898123324,0.014705882352941176,0.0029745018355969042,2
0.029490616621983917,0.014705882352941176,0.00230570503546539,2
0.32707774798927614,0.029411764705882356,0.0008260293469250226,0
0.03753351206434316,0.0,0.0006553647301048919,2
0.040214477211796246,0.00980392156862745,0.0025683320762844197,2
0.6058981233243967,0.0,0.0006506964413749571,4
0.064343163538874,0.0,0.0007278234447474377,2
0.675603217158177,0.0,0.0006735796480940853,4
0.06166219839142091,0.029411764705882356,0.004682121757275621,2
0.045576407506702415,0.004901960784313725,0.0012010962745767143,2
0.03753351206434316,0.00980392156862745,0.0013813838669383056,2
0.040214477211796246,0.00980392156862745,0.0018307710967628854,2
0.002680965147453083,0.004901960784313725,0.0009990710678223593,2
0.5335120643431636,0.0,0.0003558496163769296,4
0.225201072386059,0.014705882352941176,0.0015368407456259493,3
0.02680965147453083,0.014705882352941176,0.0007157660855124528,2
0.029490616621983917,0.0,0.0010270521603938086,2
0.04289544235924933,0.00980392156862745,0.001584296907745593,2
0.07238605898123324,0.0,0.00063099225336149,2
0.13404825737265416,0.06372549019607844,0.0506092331591126,3
0.4745308310991957,0.029411764705882356,0.00543723893919869,0
0.021447721179624665,0.004901960784313725,0.0012150152213420413,2
0.9597855227882037,0.0,0.0003302169880745271,1
0.12064343163538874,0.004901960784313725,0.0013658324511079095,3
0.1769436997319035,0.0,0.00047255683462529895,3
0.09115281501340483,0.004901960784313725,0.0005036310264779323,2
0.4772117962466488,0.0,0.0005455310658147088,0
0.38605898123324395,0.004901960784313725,0.0006502954840607296,0
0.053619302949061656,0.014705882352941176,0.002817240648995237,2
0.03753351206434316,0.024509803921568627,0.0033729674865145874,2
0.36193029490616624,0.004901960784313725,0.005940096690856325,0
0.5844504021447722,0.0,0.0005500275156956889,4
0.7426273458445041,0.0,0.0012423089585176723,4
0.034852546916890076,0.0,0.001323445535032428,2
0.02680965147453083,0.0,0.001062021366156081,2
0.053619302949061656,0.004901960784313725,0.0015647072789647623,2
0.053619302949061656,0.03431372549019608,0.0033165470644411442,2
0.15013404825737264,0.0392156862745098,0.0002789517314697219,3
0.5120643431635389,0.0,0.00042790737370524795,4
0.024128686327077747,0.014705882352941176,0.0016587317691511177,2
0.0,0.09313725490196079,0.013085499708088755,2
0.4718498659517426,0.0,0.0003325081727272558,0
0.002680965147453083,0.0,0.0009063353690031642,2
0.058981233243967826,0.03431372549019608,0.004058289455953908,2
0.7613941018766757,0.0,0.0005430966821211845,1
0.04289544235924933,0.004901960784313725,0.0009814575858045071,2
0.34316353887399464,0.0,0.0006571117584025975,0
0.19302949061662197,0.004901960784313725,0.0015938626036707357,3
0.07506702412868632,0.0,0.0009670517623004753,2
0.7211796246648794,0.029411764705882356,0.006536406136537134,4
0.5335120643431636,0.0,0.031152034851209754,4
0.4289544235924933,0.004901960784313725,0.0007762820001526502,0
0.07238605898123324,0.0,0.0005054926140082743,2
0.005361930294906166,0.024509803921568627,0.012634107691693038,2
0.67828418230563,0.0,0.0005468771367981868,4
0.07506702412868632,0.00980392156862745,0.0034469727507977256,2
0.4718498659517426,0.004901960784313725,0.0017295580147285944,0
0.11528150134048257,0.004901960784313725,0.003395134698029739,3
0.002680965147453083,0.08823529411764706,0.012514336013971644,2
0.05630026809651474,0.00980392156862745,0.0026123801012331296,2
0.06702412868632708,0.004901960784313725,0.0005344188202489745,2
0.21715817694369974,0.0392156862745098,0.010542399302792509,3
0.06166219839142091,0.06862745098039216,0.009948896558311294,2
0.05630026809651474,0.004901960784313725,0.0032145320677783966,2
0.0482573726541555,0.024509803921568627,0.007171092925151151,2
0.8150134048257373,0.0,0.0008995763742776146,1
0.0,0.0196078431372549,0.002794185603427154,2
0.021447721179624665,0.004901960784313725,0.002919656602972211,2
0.024128686327077747,0.044117647058823525,0.009083229716894063,2
0.040214477211796246,0.0,0.00043386445380234266,2
0.002680965147453083,0.03431372549019608,0.00488466248057684,2
0.16085790884718498,0.004901960784313725,0.0014562483254662167,3
0.3378016085790885,0.0,0.001691982586423843,0
0.08579088471849866,0.0,0.001348161689473739,2
0.0482573726541555,0.004901960784313725,0.002069082940454832,2
0.021447721179624665,0.00980392156862745,0.002737392863847641,2
0.03753351206434316,0.06862745098039216,0.030661205818978944,2
0.21715817694369974,0.0,0.0012270725805770264,3
0.15013404825737264,0.0,0.0010006748970792694,3
0.6112600536193029,0.0,0.0010334674774214493,4
0.0,0.03431372549019608,0.020366283098489292,2
0.21179624664879357,0.014705882352941176,0.006719443150482,3
0.21715817694369974,0.024509803921568627,0.009663701348662885,3
0.16621983914209115,0.00980392156862745,0.004934753505047121,3
0.2064343163538874,0.00980392156862745,0.0025607711669304156,3
0.053619302949061656,0.0196078431372549,0.005629211573289198,2
0.08310991957104558,0.0,0.0015775951926363617,2
0.4959785522788204,0.0,0.0012932591772327271,0
0.024128686327077747,0.00980392156862745,0.0011613728606600301,2
0.0,0.43137254901960786,1.0,5
0.4932975871313673,0.0,0.00030300917032337354,0
0.2975871313672922,0.0196078431372549,0.002952076865808322,0
0.2064343163538874,0.0,0.00047865711376318904,3
0.6193029490616622,0.004901960784313725,0.0016548367552414788,4
0.010723860589812333,0.058823529411764705,0.005272560042283813,2
0.12332439678284182,0.0,0.0005703044998723381,3
0.6005361930294906,0.0,0.00116234661413744,4
0.14209115281501342,0.004901960784313725,0.0012122371599506078,3
0.00804289544235925,0.0,0.0002185790158703201,2
0.8900804289544236,0.0,2.7780613914335754e-05,1
0.029490616621983917,0.0196078431372549,0.0021086631553307203,2
0.010723860589812333,0.014705882352941176,0.0030913808926942283,2
0.005361930294906166,0.0,0.0005187242053777825,2
0.3967828418230563,0.0,0.0002725077746339224,0
0.2868632707774799,0.0,0.000319419780398543,0
0.10187667560321716,0.0,0.0006094551176258401,2
0.4611260053619303,0.0,0.0012029865019152154,0
0.7131367292225201,0.0,0.0006385531627154948,4
0.3726541554959786,0.0,0.0006498372471301837,0
0.6246648793565683,0.004901960784313725,0.0012744714630803517,4
0.07238605898123324,0.0196078431372549,0.0016259105490007786,2
0.11796246648793565,0.004901960784313725,0.002425877670501012,3
0.49865951742627346,0.004901960784313725,0.0004181125593148327,0
0.289544235924933,0.0,0.001536267949462767,0
0.09651474530831099,0.004901960784313725,0.0025273771506168947,2
0.021447721179624665,0.03431372549019608,0.006212690384914726,2
0.045576407506702415,0.029411764705882356,0.007893818484046265,2
0.7533512064343164,0.0,0.000326780211095434,1
0.10455764075067024,0.014705882352941176,0.0029001528936158576,2
0.14745308310991956,0.014705882352941176,0.003511498238580198,3
0.7533512064343164,0.0,0.001222031974341023,1
0.7882037533512064,0.0,0.0007051693564935825,1
0.06166219839142091,0.00980392156862745,0.0015276760070150346,2
0.010723860589812333,0.0,0.0005906387636653055,2
0.5522788203753352,0.0,0.0006167582687064129,4
0.05630026809651474,0.0,0.0010477014620765262,2
0.03753351206434316,0.0,0.0005281467022621297,2
0.9839142091152815,0.0,0.0010859069661607779,1
0.5871313672922253,0.0,0.002087383777868502,4
0.6916890080428955,0.0,0.0005026286331923634,4
0.018766756032171584,0.04901960784313726,0.0074472952350375975,2
0.024128686327077747,0.024509803921568627,0.005434947754545961,2
0.28150134048257375,0.014705882352941176,0.003453960863988548,0
0.058981233243967826,0.15196078431372548,0.028405419969134878,2
0.6621983914209115,0.0,0.0016883739705957953,4
0.6380697050938338,0.0,0.0001675428777307878,4
0.8310991957104558,0.0,0.0005043470216819099,1
0.5227882037533512,0.00980392156862745,0.0025072720052891997,4
0.09919571045576407,0.029411764705882356,0.01292494494354879,2
0.42091152815013405,0.004901960784313725,0.0021605298479068667,0
0.0938337801608579,0.014705882352941176,0.0023574571688089008,2
0.26273458445040215,0.0,0.0008337907349361411,3
0.9571045576407506,0.0,0.0009439107973079153,1
0.7131367292225201,0.0,0.0020760710536456544,4
0.1742627345844504,0.00980392156862745,0.003664606652998795,3
0.6970509383378016,0.0,0.0008978293459799088,4
0.6380697050938338,0.00980392156862745,0.0013207533930654717,4
0.3002680965147453,0.0,0.0009210562303969464,0
0.040214477211796246,0.004901960784313725,0.0027597032744035867,2
0.19571045576407506,0.0196078431372549,0.00913094363728714,3
0.058981233243967826,0.0,0.0002897202993375469,2
0.28418230563002683,0.004901960784313725,0.0022201006488778135,0
0.5630026809651475,0.0,0.0006590019857410987,4
0.8525469168900804,0.0,0.0009873573862852836,1
0.9571045576407506,0.0,0.0012817173345446061,1
0.04289544235924933,0.00980392156862745,0.0009852094006733505,2
0.5040214477211796,0.0,0.0009011802035345245,4
0.35924932975871315,0.0,0.0015593516348390089,0
0.5361930294906166,0.0,0.001031262212193198,4
0.045576407506702415,0.0,0.00042229397130606256,2
0.8364611260053619,0.0,0.0008543254773862223,1
0.44235924932975873,0.014705882352941176,0.0050988596057988155,0
0.19302949061662197,0.014705882352941176,0.005579464226516825,3
0.3967828418230563,0.004901960784313725,0.0009258963579758358,0
0.6193029490616622,0.004901960784313725,0.0013744816731719603,4
0.00804289544235925,0.03431372549019608,0.004276267035852887,2
0.0777479892761394,0.0196078431372549,0.004629567709303656,2
0.06702412868632708,0.0,0.0010978497661631261,2
0.058981233243967826,0.05392156862745098,0.021526567646439274,2
0.0,0.06862745098039216,0.021609136213361992,2
0.034852546916890076,0.06862745098039216,0.019047849529884708,2
0.3190348525469169,0.0,0.0008448743406937163,0
0.002680965147453083,0.044117647058823525,0.010100716181362731,2
0.034852546916890076,0.004901960784313725,0.0042411546310498205,2
0.10991957104557641,0.10784313725490197,0.01374052076049574,2
0.49865951742627346,0.0,0.000514370954537598,0
