game_id,rating
69851,1898.5245544746992
69852,1750.2114625964034
69854,1858.816674449009
69857,1800.7692994320696
69860,1984.6653077698065
69863,2002.2105622619254
69865,2083.791996214976
69867,2073.7534896439074
69873,1705.6620434558301
69880,2026.949118504148
69882,1846.0580564852403
69884,1694.2177817394247
69885,1746.0205196242837
69889,1694.5294394805228
69891,1730.2304465832226
69902,1616.9199171875273
69907,2114.680415134901
69911,2050.5840240002562
69912,1804.0328456702468
69915,1604.5742125871056
69922,2068.3844165889777
69925,1651.9386371276821
69926,1742.9317860228757
69929,1680.5606140322686
69935,1992.3279031177865
69948,1654.0119507244349
69951,1743.6665848616224
69953,2047.362558087479
69954,1854.3756476147175
69958,1668.219996393357
69968,2027.7665214832673
69975,2096.5615746785516
69977,1684.4455260022928
69980,2046.9000363763369
69986,2039.9819126825855
69990,2072.151531900595
69992,1909.4429106447176
70005,1740.7124870504786
70007,1803.5134588389737
70009,1650.6271805570782
70011,2072.4646122865097
70015,1948.3584278249566
70023,1659.748591539795
70024,1868.6658668836303
70025,1877.6136806348104
70028,1633.7942593473151
70036,1645.3222959713148
70047,1907.7982550214897
70056,1934.3085382453928
70060,1910.377481207228
70067,1967.3147816089745
70068,1642.4327734837564
70072,1608.8001473935826
70100,1684.6726267267911
70102,1560.4525361314204
70103,1704.9349188445556
70111,2025.7239809065966
70114,1989.4604363114072
70118,1682.1365304114204
70128,1638.3170688879131
70129,2026.5916003850248
70130,1707.327751572493
70133,2030.5385994991998
70135,1922.4477875988136
70138,2070.0951660262085
70142,1984.6385213554083
70145,1873.2083524320028
70147,2044.020438295846
70156,1736.8384997302646
70160,1723.7425559368858
70168,1976.3358667028438
70169,1814.2554537971168
70177,1845.62664374889
70178,1931.6440201767482
70182,2024.425697157179
70183,1996.4986034499816
70193,1721.8756210572697
70195,1893.600994390275
70196,1978.8736257946796
70198,2066.9259395103873
70200,2012.2146684306279
70202,1610.4243849980066
70207,1947.9427019671452
70210,1897.0616303172915
70214,1618.0301267588588
70218,1499.3140938626918
70220,1771.8323268475397
70223,1825.1476949743148
70229,1973.6105244671444
70231,1869.8514729396209
70233,1544.049234297814
70235,1785.0347596164283
70236,1916.5612916460827
70237,1749.0553295484517
70239,1569.7759716697994
70241,1719.6023468287851
70243,2050.6462025283267
70247,1887.989956093782
70250,1620.989710148459
70254,1951.087125977439
70257,2024.4712168348258
70258,1808.4885487245822
70263,1996.5691087998052
70267,1915.5239006213314
70270,1597.0968828744888
70271,1715.9731261881618
70273,1800.6929534882772
70278,1626.3744403090677
70282,1578.2664739672496
70289,1761.1401090211339
70294,1639.3976102278002
70298,2003.5562777330115
70313,2098.9662950263482
70314,2000.7451103213957
70315,1767.0173054948332
70323,1935.1337790339226
70324,1842.1629654565606
70325,1790.9365768157809
70327,1920.6405194636386
70328,1704.4151403145452
70329,1764.5531037240194
70330,1885.0942001134292
70333,1860.600746469308
70335,1954.72286108694
70336,1534.957605541567
70338,1962.5673321345107
70344,1981.3636402852978
70348,2008.6485737914613
70358,2002.7400313563899
70359,1969.645387923905
70366,1955.5041744131743
70368,1609.1227837565907
70370,1718.9837032218566
70372,2003.1819041485887
70374,2041.058466829827
70379,1967.3196590778457
70380,1690.6188008379304
70384,1739.339190526064
70389,1969.6092561585388
70392,1967.9636493996381
70394,1852.605867978621
70395,1675.6326280391415
70397,1641.448036899766
70400,1811.9672831004957
70402,2045.9646204737803
70407,1686.8371209879547
70412,2107.2925607478082
70414,1617.78924531945
70427,1668.506682795376
70430,1716.8474576139936
70435,1956.954737020501
70436,1850.9301349632417
70441,1630.4418742876294
70444,1939.3021728709475
70453,1704.645700340805
70456,1628.4186875664266
70459,1968.5903125020882
70463,1956.4932311252078
70464,1649.3585534320373
70468,1619.9613594044692
70470,1803.1207646511157
70471,1622.6980919188538
70473,1981.1756884998385
70475,1874.8204408952813
70479,1634.2657022560625
70480,1653.7274140536936
70490,1646.8591616284878
70494,2006.904540467006
70500,1598.831746661574
70501,2009.3247546036382
70502,1647.7575213497005
70507,2050.0659874512953
70508,2029.4365715913345
70516,2020.7252757397248
70520,1868.4853562001806
70522,1695.5581898378666
70524,1993.4460310737122
70527,1981.8599627718531
70528,1756.2982469806225
70532,1740.4256647785705
70533,1938.9853362391132
70544,2036.6890927744873
70546,1592.9555054866998
70547,1995.579442642239
70551,2041.3841576360674
70553,1553.1705684617468
70555,2010.484966752818
70556,1618.3386710351451
70557,1946.9850352964245
70558,2066.933590319047
70563,2005.2761014716818
70565,1676.6766769029318
70566,2060.035531884815
70578,1513.824078818152
70580,1660.2483274886154
70584,1701.2947100451522
70588,1866.0415283083992
70591,1713.9648987605708
70593,1630.847150411861
70595,2029.7575290875186
70596,1812.831736454065
70599,2024.9878582084543
70600,1962.3777757986704
70602,2048.220003288113
70603,1863.6968897366148
70604,1978.016612190955
70608,1849.1775286706443
70612,1922.4222730739473
70615,1800.4081710997068
70616,1696.9445433310977
70620,2007.6414135675368
70622,1925.438204942243
70631,1976.421215501218
70633,1650.2924965404973
70634,2066.8299510137463
70635,1656.8894644092825
70641,1797.7668581736866
70642,1610.05258184653
70648,1778.1326919147264
70649,1904.0579895827323
70651,1503.1096914054965
70652,1790.6875409384816
70655,2003.441476152163
70658,1833.7231675137725
70663,1633.246437782206
70664,1619.709411345521
70665,1810.2538730350493
70669,1757.5549188584869
70670,1526.1203339245665
70672,1781.0598027748151
70673,1617.4317820744034
70675,1920.9999547438347
70676,1776.9603733989384
70677,1901.6717005405926
70679,1705.1774508527778
70680,2050.9060623366613
70683,1976.112763748716
70686,1820.1171820208965
70691,1941.425121285935
70697,1742.2167356866257
70698,1708.5573060760876
70699,1821.7398984369752
70701,1935.6543759249093
70702,1664.2082782932541
70704,1638.4264130558392
70706,2010.6998102321609
70707,1629.811954387472
70708,1682.0386488259255
70710,2011.7937472359017
70712,1737.8902311634529
70714,1998.2943678408858
70717,2035.4109325397712
70720,1837.8248260050561
70727,1605.4997553581288
70730,2020.9574117221648
70732,1555.5124065774735
70733,1696.8320568289123
70736,1839.12681621177
70739,1933.1968437699084
70741,1638.2634580554106
70745,2063.1336187842708
70750,2027.30473635207
70751,1941.1532136172405
70755,1597.6017884712
70758,1977.1864920981066
70765,1797.0097206953246
70774,1962.4417799848095
70775,2029.5476152643812
70776,1895.2689690799482
70786,1699.1652410762479
70787,1601.8380088948197
70790,2020.3771905823717
70801,2001.668974332111
70802,2063.791167291271
70804,1963.08844721786
70805,1586.3195120748815
70809,1691.1257276285207
70812,1584.821426980274
70813,1827.0946295651092
70814,1981.4500252586054
70819,2021.2715376209696
70823,2024.0736677996597
70825,1668.0285623601428
70831,2010.1362397054554
70832,1684.328534411152
70833,2034.739731527184
70842,1626.123164317723
70846,1561.5191366710333
70847,1713.1178463162794
70858,1982.9223804496407
70862,1867.3387515639529
70864,1657.1552132797356
70866,1750.5557172375827
70883,1866.8777784352715
70885,1957.7764218593275
70886,1681.9658197303306
70887,1967.9973233691098
70888,2010.9634230870404
70893,1715.708065599533
70896,1620.6079826615485
70898,1976.0307397788895
70899,1685.863265154272
70905,1576.730927902243
70906,2032.0386101954723
70908,1633.512815098428
70909,1825.5413412316213
70911,1618.295831329577
70912,1666.120985664657
70913,1565.3806976103542
70914,1963.8393953731288
70917,1971.5076465186892
70918,1698.0639715213838
70922,1681.3638110071358
70926,1694.2017310369274
70927,1612.087774427352
70928,1933.1323312497025
70933,1711.9843489303385
70934,1501.8593607977773
70939,1776.1927395924013
70946,1962.3718846458664
70951,1636.6761050448636
70954,1989.5232877562312
70955,1886.8255283754377
70959,1861.7425015504225
70961,1753.7268040922738
70966,1906.81077650273
70968,1948.3622655501508
70969,1897.7003646674627
70971,2077.9054877600925
70977,2013.127131668143
70978,2036.7272739213477
70984,1958.0041498282078
70985,1603.753417816132
70986,1835.7377372463334
70987,1866.0261371782644
70993,2002.664601490349
70994,1950.9151753633232
70995,1831.6327884244008
70996,1647.789596819936
70997,1676.368963789563
70998,1646.0750115536719
71001,1492.0263953888834
71009,1710.7142741520584
71010,1845.1196550743703
71011,1618.8568596955747
71012,1775.9061506155845
71017,1741.8135544947518
71019,1950.4633520108628
71032,1680.327910563258
71035,1825.1155085136327
71036,1912.061844048545
71046,1817.238040226633
71058,1705.871097193642
71061,1947.678655171807
71063,2054.5958900901733
71064,1593.4968345617135
71071,1786.6494070271012
71072,2067.5935925565573
71076,1995.101614179282
71079,2023.0051285537627
71080,1999.1130186284222
71082,1630.1108910754433
71087,1958.9903390004379
71090,2031.9969537221332
71094,2000.6032487304208
71096,1637.5796202794988
71100,1880.4835078595415
71101,1945.3277709515867
71104,1885.6830684813983
71108,1831.6465076390593
71110,1781.685773574064
71111,1672.6741004889059
71112,1636.4742684597059
71117,2002.2769988426915
71118,2000.5131696730477
71121,1879.9783984483454
71123,1939.7797265806653
71124,1394.0474137396798
71132,2022.330095864435
71134,2022.112313869312
71136,2002.468370383556
71139,1977.2769051673913
71147,1908.6978973570658
71148,1939.5954783608743
71151,1679.9160956260484
71154,1886.0076563253156
71156,1815.446347352578
71158,1959.6271210710934
71163,1831.3877494302733
71169,1878.7585325552675
71170,1813.9874841739188
71175,1894.5898645448735
71179,1643.7965895815182
71180,1631.4692954197728
71184,1822.1847959962004
71188,1986.0950482315684
71192,1687.9189612895232
71200,1621.3665656961543
71201,1654.069877349341
71203,1578.03693372552
71205,1966.4839645824127
71214,1873.4514254298879
71218,1901.609989093794
71219,1692.6003874149806
71224,1970.0246084047346
71225,1854.1644349456496
71227,1686.2942587160253
71233,1926.7421150739106
71235,1972.1350882772965
71240,1889.9846388164804
71245,1972.019414286214
71246,1753.7650151081982
71250,1750.3889319523064
71252,1684.1439931375173
71262,1952.206189857268
71265,2087.203827882102
71267,1582.6895113791493
71276,2058.51649226763
71277,1859.5006367948267
71278,1590.617908181393
71282,1665.8230287421266
71283,1744.330648103161
71288,1768.1750838477317
71292,1978.2790025204938
71297,2026.448953496963
71299,1800.8057513009626
71301,1684.9933152800143
71306,1596.2582968001507
71307,1912.049497057345
71313,1866.4945661428449
71314,2055.6666324101857
71315,1947.7630426513078
71325,2133.9715987137797
71327,1526.9246020505925
71329,1717.918761598073
71330,1972.6146977894073
71331,1848.6922301286068
71333,2053.9867982748838
71337,1548.3611267131278
71341,1953.4977042285586
71348,2017.8498957093666
71350,1761.4763389820214
71354,1880.286451200418
71373,1945.1395994124287
71374,1718.6765011569184
71376,1577.8790459393376
71378,1545.3198550881777
71379,1969.5790304712104
71380,1994.0629211863964
71381,1924.4068991357194
71382,1632.9258187661878
71388,1949.2292400642177
71389,1975.1194360662535
71390,1787.3758549002578
71399,1635.413596724452
71403,2019.723940497678
71405,1857.5197876810375
71407,1968.481446512096
71410,2060.3850897899647
71415,1696.5056135927557
71417,1674.2356188507445
71419,1959.2002643414835
71420,1628.1238378824776
71421,1894.5988774231394
71424,2054.314778663832
71426,1991.3316107475891
71429,1878.3517575528817
71435,2072.8456753925393
71446,1624.2623980579856
71448,2029.8704324373302
71452,2008.3397039787615
71454,1634.0681408926819
71460,1549.4343696269366
71461,1833.735716815171
71462,1676.6722563488331
71464,1621.3187788654782
71465,1784.2720839946905
71466,1624.1376788400398
71468,1777.5259310872827
71470,2039.8411351231198
71471,1802.8264731867698
71473,1504.1171426071514
71477,1772.858183844299
71478,1535.219187234361
71479,1941.5559681686323
71480,1660.4079196626785
71483,1790.1910765699838
71485,1928.6533702016563
71487,1636.6407143029724
71488,1616.3561454435876
71489,1724.821671729881
71497,1586.3210017256743
71500,1640.4254406389855
71504,1394.1988167645918
71506,1740.4620552966576
71511,1635.4866199265366
71512,1843.1550283143667
71513,1656.7577731748088
71515,2020.071984583932
71524,1667.2147424940813
71526,1795.1956491924284
71530,1997.7586363585453
71533,2005.2175662025427
71534,1953.7097522405375
71535,1635.4722448670514
71537,1636.5249335333585
71539,1797.4992266089555
71540,1625.417700782468
71541,1756.584471134853
71543,2030.5736212004444
71544,1871.604957596792
71547,1971.7261363687348
71549,1953.6129301632827
71552,1575.9747445533073
71564,1660.5859143842356
71565,1987.4951484919632
71567,2045.084241319108
71568,1643.7828146909305
71569,1629.7819826448172
71570,1603.4642604428814
71573,1951.2821960045892
71580,1530.7714487871815
71581,1632.454208924993
71582,1953.5292718747753
71585,1529.9264963496792
71586,1652.4737794278435
71589,1977.6917767441028
71590,2024.5041706562129
71592,1639.8646538354446
71595,1896.3856067263346
71600,1664.8246186490942
71603,1606.3083553685342
71607,1711.8778177381553
71609,1654.5292964765604
71611,1660.8074088462758
71613,1970.277371039449
71614,1977.9189182154494
71619,2046.7018264745107
71620,1946.441369100924
71622,1693.2639766489333
71627,1613.497733157208
71632,1992.4299226746982
71634,1777.3048711456358
71641,2038.2002103482369
71648,1931.2609174015379
71653,1719.0108221102673
71656,1805.129367065485
71658,1676.265285159735
71660,1660.836141854133
71661,1990.1745985624714
71664,1813.4639802078243
71670,1700.714768950164
71672,1866.4288056895941
71676,2058.8871117089143
71677,1699.474577978492
71680,1652.3217720805626
71685,1654.5228879566323
71686,1623.141641802696
71690,1878.564244563273
71699,1614.9507186468018
71701,1750.7864871382098
71702,1646.955369208027
71707,1652.8798923154864
71710,1726.2381665870944
71711,1716.3408692844555
71712,2041.2029820009034
71718,1692.7451698959883
71727,1760.7707470630216
71728,2089.311894260786
71731,1937.124042678994
71732,1956.5582465775335
71735,1955.9326846624544
71737,1853.769969389301
71740,1637.0692698649393
71743,1683.555319460607
71746,2019.0921118434273
71749,2025.8130721906211
71752,1877.4489996449313
71753,1883.6360181934206
71755,1891.0899516062632
71758,1705.6107210533191
71759,2007.335378754428
71767,1987.503299043498
71769,1728.3805824540043
71770,1908.313379654995
71771,1920.4664887391814
71774,1574.785577540363
71778,1947.212749001459
71780,1861.2561861970532
71782,1759.710071819994
71791,2055.289243231838
71792,1767.609469664486
71794,1893.1069719531365
71795,2042.8360689316514
71805,1756.3659576196267
71810,1904.6570830823662
71811,1701.8095625520882
71813,1831.7721848211881
71814,1724.8967302843635
71818,1968.9556662418217
71822,1608.2792008698104
71824,1943.9351329990304
71825,1892.6643207468887
71827,1824.5219787287376
71828,2057.889582480251
71829,1974.1883750301492
71831,1957.8218824809248
71833,1811.5181949593127
71834,2020.243042131025
71843,1649.602551326851
71847,1669.256340575841
71854,1648.7294119029484
71856,1988.3349033325326
71857,1607.7252328185111
71859,1729.881719491932
71865,1639.5521698534576
71870,1608.6575651820315
71872,1629.5004047912048
71873,2028.3267588958745
71877,1964.0438677542816
71878,2046.931912350927
71882,2014.5802856603477
71883,1649.0126991608445
71884,2068.9505739441133
71885,1811.0870572149938
71892,1874.6652986654733
71897,1806.197863388644
71900,1745.6629449424177
71902,1972.0247496869588
71904,1768.401760165845
