Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Cluster
-0.45402331736527907,-0.25211280987555523,-0.3041002335168693,-0.4337948774328872,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4626680211971862,-0.2509889646449526,-0.3041002335168693,-0.44269245031966725,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3805433347940686,-0.25211280987555523,-0.2509191103237713,-0.3581655078952567,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.0520445891815983,0.16033838975561815,1.4888633484218656,-0.18466283660304564,1.4579160929761332,0.08158225118000739,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.4583456692812326,-0.25211280987555523,-0.3041002335168693,-0.4404680570979722,-0.3182080748910159,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.46699037311313973,-0.25211280987555523,-0.2965029302035696,-0.4471412367630573,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4583456692812326,-0.2509889646449526,-0.2965029302035696,-0.4382436638762772,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.43673390970146486,-0.2509889646449526,-0.3041002335168693,-0.4159997316593271,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.36109275117227757,-0.25211280987555523,-0.23572450369717182,-0.3381459689000016,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.11687986792090165,0.19854912759610835,1.2229577324563752,-0.21802873492847086,1.1327102594229932,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,1.2220696733531746,4
-0.4475397894913487,-0.2509889646449526,-0.3041002335168693,-0.4271216977678022,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47131272502909327,-0.25211280987555523,-0.3041002335168693,-0.4515900232064473,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.37405980692013824,-0.25211280987555523,-0.3041002335168693,-0.3537167214518667,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4410562616174184,-0.24986511941434994,-0.3041002335168693,-0.4204485181027171,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.46482919715516297,-0.2509889646449526,-0.3041002335168693,-0.44491684354136224,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.45618449332325584,-0.25211280987555523,-0.3041002335168693,-0.43601927065458224,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4086386222477667,-0.24986511941434994,-0.2889056268902699,-0.3870826197772919,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47347390098707004,-0.25211280987555523,-0.3041002335168693,-0.4538144164281423,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4583456692812326,-0.25211280987555523,-0.2965029302035696,-0.4382436638762772,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.43457273374348804,-0.25211280987555523,-0.3041002335168693,-0.4137753384376321,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4799574288610004,-0.25211280987555523,-0.3041002335168693,-0.46271198931492236,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.45618449332325584,-0.25211280987555523,-0.3041002335168693,-0.43601927065458224,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4129609741637203,-0.2509889646449526,-0.3041002335168693,-0.39153140622068194,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.44321743757539517,-0.2509889646449526,-0.28130832357697017,-0.42267291132441215,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4086386222477667,-0.24986511941434994,-0.2965029302035696,-0.3870826197772919,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4605068452392094,-0.25211280987555523,-0.3041002335168693,-0.4404680570979722,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4518621414073023,-0.25211280987555523,-0.3041002335168693,-0.4337948774328872,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47779625290302363,-0.25211280987555523,-0.2965029302035696,-0.4582632028715323,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47563507694504686,-0.25211280987555523,-0.3041002335168693,-0.45603880964983734,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4583456692812326,-0.24986511941434994,-0.2965029302035696,-0.4404680570979722,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47347390098707004,-0.25211280987555523,-0.3041002335168693,-0.4538144164281423,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.45618449332325584,-0.24986511941434994,-0.2965029302035696,-0.4382436638762772,-0.3182080748910159,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4475397894913487,-0.25211280987555523,-0.2889056268902699,-0.4271216977678022,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47779625290302363,-0.25211280987555523,-0.2965029302035696,-0.4582632028715323,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.45618449332325584,-0.25211280987555523,-0.2965029302035696,-0.43601927065458224,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.44321743757539517,-0.25211280987555523,-0.2965029302035696,-0.42267291132441215,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.45618449332325584,-0.24986511941434994,-0.3041002335168693,-0.43601927065458224,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4583456692812326,-0.25211280987555523,-0.3041002335168693,-0.4382436638762772,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.39351039054192927,-0.25211280987555523,-0.23572450369717182,-0.3715118672254268,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47779625290302363,-0.25211280987555523,-0.3041002335168693,-0.4582632028715323,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.04772223726564474,0.3918505072597645,1.6104202014346611,-0.1802140501596556,1.4579160929761332,0.08158225118000739,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.46482919715516297,-0.25211280987555523,-0.3041002335168693,-0.44491684354136224,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4605068452392094,-0.25211280987555523,-0.3041002335168693,-0.44269245031966725,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47779625290302363,-0.25211280987555523,-0.3041002335168693,-0.4582632028715323,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.46699037311313973,-0.25211280987555523,-0.3041002335168693,-0.4471412367630573,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.43241155778551127,-0.25211280987555523,-0.2965029302035696,-0.41155094521593705,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4518621414073023,-0.25211280987555523,-0.3041002335168693,-0.4315704842111922,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.46482919715516297,-0.25211280987555523,-0.3041002335168693,-0.44491684354136224,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.43673390970146486,-0.25211280987555523,-0.3041002335168693,-0.4159997316593271,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47347390098707004,-0.25211280987555523,-0.2965029302035696,-0.4538144164281423,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47779625290302363,-0.24986511941434994,-0.2965029302035696,-0.4582632028715323,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.43241155778551127,-0.2509889646449526,-0.2965029302035696,-0.41155094521593705,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.37838215883609183,-0.25211280987555523,-0.2661137169503707,-0.3559411146735617,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49292448460886107,-0.25211280987555523,-0.3041002335168693,-0.47383395542339746,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.14894477491024208,0.6020095653824605,1.4280849219154679,-0.06454560263151489,2.3084544268843454,-0.03308532149390684,1.087317406178111,0.47335251699095415,1.2220696733531746,4
-0.43457273374348804,-0.25211280987555523,-0.3041002335168693,-0.4137753384376321,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4475397894913487,-0.25211280987555523,-0.3041002335168693,-0.4271216977678022,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4475397894913487,-0.25211280987555523,-0.3041002335168693,-0.4271216977678022,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.44537861353337194,-0.25211280987555523,-0.2965029302035696,-0.42489730454610714,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4691515490711165,-0.25211280987555523,-0.3041002335168693,-0.44936562998475227,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4799574288610004,-0.25211280987555523,-0.3041002335168693,-0.46048759609322737,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.45402331736527907,-0.2509889646449526,-0.2965029302035696,-0.4337948774328872,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.38270451075204537,-0.25211280987555523,-0.22052989707057238,-0.36038990111695174,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48427978077695394,-0.25211280987555523,-0.3041002335168693,-0.4649363825366174,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48211860481897717,-0.25211280987555523,-0.3041002335168693,-0.46271198931492236,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.05601420871724062,0.6233626247639109,2.005479973726247,-0.10458468062202514,1.8081377598795145,-0.03308532149390684,0.3293542979172888,-0.15263131084655768,-0.15520206664146202,4
-0.46482919715516297,-0.25211280987555523,-0.3041002335168693,-0.44491684354136224,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.46482919715516297,-0.25211280987555523,-0.3041002335168693,-0.44491684354136224,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47779625290302363,-0.25211280987555523,-0.3041002335168693,-0.4582632028715323,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4691515490711165,-0.25211280987555523,-0.3041002335168693,-0.44936562998475227,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4626680211971862,-0.25211280987555523,-0.27371102026367045,-0.44269245031966725,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.31138570413881167,-0.24536973849193933,-0.08377843743117733,-0.3047800705745764,-0.3182080748910159,-0.14775289416782109,1.8452805144389333,-0.15263131084655768,-0.15520206664146202,4
-0.43457273374348804,-0.2509889646449526,-0.3041002335168693,-0.4137753384376321,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.44321743757539517,-0.25211280987555523,-0.2965029302035696,-0.42267291132441215,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.46699037311313973,-0.25211280987555523,-0.3041002335168693,-0.4471412367630573,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.44970096544932553,-0.25211280987555523,-0.2965029302035696,-0.42934609098949716,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.40647744628978993,-0.25211280987555523,-0.27371102026367045,-0.38485822655559687,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.17955397070222823,0.35588745988047965,0.957052116490885,-0.20468237559830077,0.2571560921645394,-0.14775289416782109,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.42592802991158096,-0.25211280987555523,-0.3041002335168693,-0.40487776555085203,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.43241155778551127,-0.2509889646449526,-0.2965029302035696,-0.41155094521593705,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4518621414073023,-0.2509889646449526,-0.3041002335168693,-0.4315704842111922,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.46699037311313973,-0.25211280987555523,-0.3041002335168693,-0.4471412367630573,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.39351039054192927,-0.2509889646449526,-0.2965029302035696,-0.3737362604471218,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.07581752471934286,0.020981581160889273,1.169776609263277,-0.10903346706541517,0.4072510922659886,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4799574288610004,-0.25211280987555523,-0.2965029302035696,-0.46048759609322737,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48211860481897717,-0.25211280987555523,-0.3041002335168693,-0.46271198931492236,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4799574288610004,-0.25211280987555523,-0.3041002335168693,-0.46048759609322737,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.46699037311313973,-0.25211280987555523,-0.3041002335168693,-0.4471412367630573,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.44970096544932553,-0.25211280987555523,-0.3041002335168693,-0.42934609098949716,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
