id,Machine failure
72983,0
12870,0
128884,0
18110,0
102279,0
96616,0
32722,0
76909,0
44267,1
16054,0
99652,0
131569,0
90796,0
5098,0
97266,0
40714,0
16121,0
50146,0
63330,0
95248,0
68820,0
120825,0
56033,0
114114,0
29489,0
101215,0
37657,0
127996,0
19815,0
32946,0
84507,0
24207,0
44463,0
125134,0
87828,0
73154,0
117298,1
18994,0
85813,0
99720,0
70650,0
79234,0
71954,0
87596,0
95718,0
37234,0
99698,0
46227,0
40869,0
91256,0
113890,0
104695,0
124879,0
110327,0
48584,0
12073,0
35487,0
27825,0
100600,0
85043,0
106762,0
58422,0
70971,0
132856,0
34847,0
72221,0
98437,0
106019,0
94307,0
8893,0
63966,0
20445,0
128038,0
71316,0
69845,0
44642,0
116180,0
92243,0
112922,0
40146,0
101127,0
60672,0
115911,0
103130,0
72236,0
124806,0
125236,0
76991,0
3117,0
53795,0
82752,0
52153,0
26718,0
103280,0
58346,0
92481,0
109221,0
85730,0
75933,0
125750,0
92487,0
22445,0
31992,0
131547,0
42740,0
53876,0
64513,0
26911,0
28354,0
128628,0
27153,0
117792,0
112276,0
17981,0
46941,0
40915,0
116232,1
110201,0
10424,0
77067,0
26280,0
100847,0
75468,0
18965,0
87727,0
5836,0
41317,0
123124,0
107807,0
80761,0
134194,0
11515,0
131122,0
45059,0
43841,0
100840,0
53887,0
45349,0
110031,0
125774,0
512,0
114392,0
21314,0
53827,0
7653,0
130516,0
84231,0
104473,0
133916,0
74547,0
38364,0
110918,0
80356,0
85144,0
124265,0
31390,0
116825,0
38103,0
30343,0
72384,0
35683,0
127427,0
84447,0
33806,0
79514,0
117444,0
102639,0
87094,0
28977,0
125577,0
130882,0
7321,0
15527,0
25543,0
77361,0
37811,1
25468,0
134526,0
55422,0
79913,0
79005,1
85238,0
108247,0
32584,0
37572,0
31118,0
111738,0
31387,0
96439,0
31557,0
106957,0
69819,0
79196,0
62266,0
61024,0
97770,0
106307,0
80854,0
78956,0
72789,0
72921,0
84701,0
116543,0
41496,0
38269,0
66841,0
39915,0
102226,0
89963,0
30462,0
7718,0
20332,0
129184,0
46863,0
33104,0
70523,0
63781,0
112107,0
81091,0
42486,0
128761,0
49045,0
14224,0
133336,0
130325,0
29064,0
33088,0
14790,0
57656,0
60827,0
40505,0
121059,0
81509,0
9753,1
1684,0
66659,0
86308,0
6657,0
92948,0
116542,0
13846,0
57959,0
20489,0
63990,0
6439,0
60129,0
100066,0
57860,0
99076,0
66509,0
84327,0
99622,0
55183,0
48714,0
23314,0
96779,0
133321,0
93881,0
42934,0
79308,0
53547,0
126661,0
77077,0
4374,0
25665,0
74238,0
121148,0
112304,0
37898,0
8596,0
85241,0
132957,0
129141,0
124593,0
115102,0
32231,0
28838,0
29828,0
94357,0
40534,0
90912,0
58225,0
36882,0
125319,0
45664,0
117188,0
107390,0
38393,1
114095,0
12947,0
22536,0
58893,0
124323,0
86293,0
90993,0
52886,0
88781,0
3935,0
103479,0
101470,0
25195,0
112382,0
41759,0
76836,0
25242,0
2787,0
85616,0
124392,0
51034,0
27469,0
21917,0
121111,0
9161,0
63559,0
5809,0
48839,0
63126,0
22389,0
131924,1
40949,0
17219,0
28427,0
136231,0
107391,0
13203,0
74961,0
121341,0
106386,0
63675,0
3818,0
51483,0
53923,0
98708,0
134946,0
69899,0
45616,0
43521,0
4009,0
27741,0
37722,0
83414,0
93620,0
115747,0
65279,0
71958,1
127190,0
8696,0
42872,0
111392,0
34686,0
109320,0
110721,0
37505,0
82605,0
132141,0
100921,0
106632,0
103723,0
131440,0
54508,0
119583,0
20787,0
78293,0
5072,0
77041,0
115510,0
11732,0
42451,0
131190,0
122937,0
17214,0
58459,0
35637,0
94651,0
36239,0
90390,0
80979,0
118929,0
75679,0
96976,0
91313,0
38898,0
125773,0
120492,0
101194,0
6578,0
27407,0
87934,0
78650,0
48040,0
9531,0
16249,0
62256,0
75492,0
54960,0
115917,0
93469,0
23168,0
13614,0
52542,0
134547,0
31395,0
87133,0
7363,0
99049,0
17729,0
1405,0
60651,0
96168,0
26351,0
102872,0
73992,0
104377,0
17495,0
38472,0
33943,0
115796,0
7327,0
469,0
4750,0
117004,0
97528,0
98552,0
56059,0
16774,0
3913,0
96124,0
55021,0
63596,0
27208,0
87536,0
9155,0
114807,0
1762,0
80757,0
117379,0
111434,0
74409,0
104516,0
5866,0
60687,0
68241,0
59409,1
64968,0
30076,0
88827,0
127338,0
64072,0
129242,0
125053,0
86122,0
48292,0
57288,0
119759,0
3791,0
59952,0
49529,0
21774,0
4618,0
92215,0
130280,0
120336,0
102751,0
57005,0
94936,0
28052,0
89988,0
34565,0
82679,0
100052,0
43494,0
59942,0
54161,0
55675,0
116429,0
66628,0
77847,0
10852,0
25305,0
133804,0
90801,0
5980,0
115195,0
77980,0
51732,0
22998,0
43172,0
2072,0
112172,0
35799,0
62707,0
118180,0
66695,0
79085,0
57403,0
111994,0
43716,1
129055,0
123281,0
134990,0
129380,0
94250,0
34573,0
125364,0
107936,0
103617,0
96290,0
44902,0
71353,0
32452,0
65814,0
96974,0
57975,0
13053,0
37452,0
66271,0
90910,0
24366,0
36926,0
14957,0
13206,0
93986,0
35438,0
101432,0
33612,0
1787,0
57552,0
83129,0
115124,0
21684,0
20322,0
70462,0
4550,0
72819,0
53589,0
95509,0
53605,0
92868,0
108204,0
32516,0
21212,0
85373,0
130567,0
28159,0
118605,0
110878,1
28272,0
71946,0
107727,0
103484,0
108950,0
37053,0
67991,0
20086,0
96934,0
88755,0
88350,0
41346,0
55575,0
109016,0
37889,0
104521,0
7884,0
114583,0
116324,0
85339,0
120611,0
135413,0
25388,0
26331,0
29939,0
43799,0
80276,0
35722,0
6417,0
33567,0
83039,0
51367,0
25011,0
52511,0
73712,0
93694,1
29308,0
29972,0
107080,0
125070,0
135105,0
118299,0
52061,0
122709,0
98821,0
94696,0
68167,0
119754,0
49673,0
99748,0
83579,0
34348,0
79675,0
98495,0
51381,0
33031,0
17896,0
57185,0
81183,0
112039,0
80837,0
132251,0
41824,0
32196,0
84974,0
102887,0
16337,0
29624,0
92581,0
81753,0
4451,0
13396,0
58632,0
56252,0
76076,0
92903,0
70666,0
2584,0
34858,0
44872,0
38883,0
22634,0
16671,0
15649,0
57925,0
112642,0
62589,0
67226,0
85568,0
45829,0
89112,0
86964,0
53280,0
34597,0
12124,0
53402,0
103580,0
51757,0
102480,0
22318,0
86537,0
47372,0
51878,0
132699,0
15530,0
20992,0
64192,0
72707,0
35197,0
110523,0
65248,0
89056,0
41389,0
125126,0
119538,0
3132,0
34317,0
130947,0
25758,0
102640,0
70896,0
65684,0
34310,0
41071,0
8468,0
8648,0
131964,0
29054,0
13523,0
30650,0
11666,0
126039,0
87813,0
115037,0
31662,0
10676,0
30910,0
54456,0
98937,0
70693,0
40260,0
79893,0
44154,0
49187,0
123232,0
52490,0
25612,0
115086,0
51808,0
134976,0
106974,0
133702,0
66308,0
65209,0
84951,0
8053,0
46657,0
22432,0
35400,0
68118,0
32386,0
45074,0
49400,0
41796,0
73599,0
103321,0
78851,0
65102,0
86504,0
56083,0
36403,0
17969,0
26697,0
124586,0
120596,0
130664,0
83903,0
81632,0
61203,0
76012,0
118871,0
120947,0
118029,0
96503,0
11588,0
68351,0
63476,0
86626,0
40220,0
111071,0
60733,0
134228,0
83455,0
85050,0
97306,0
2168,0
54272,0
123148,0
61932,0
2297,0
38068,0
32102,0
11081,1
60923,0
23195,0
34853,1
101850,0
41544,0
14531,0
40919,0
105241,0
92536,0
114319,0
127690,0
103281,0
101305,0
112519,0
10045,0
81319,0
1285,1
30935,0
101229,0
96874,0
110230,0
67284,0
13451,0
12229,0
84438,0
69482,0
92750,0
124414,0
40065,0
68194,0
63337,0
112225,0
62981,0
78001,0
129276,0
66164,0
129737,0
98532,0
9320,0
95690,0
17766,0
42268,0
28542,0
23463,0
121979,0
128594,0
41799,0
5222,0
131406,0
119823,0
134521,0
45941,0
6812,0
75804,0
2498,0
102204,0
17406,0
38096,0
50820,0
123478,0
119509,0
25231,0
132189,0
79179,0
122714,0
45141,0
74455,0
5130,0
10102,0
101106,0
58572,0
11257,0
51420,0
23305,0
128993,0
79108,0
51436,0
10855,0
97826,0
58297,0
16723,0
101713,0
73928,0
91001,0
48518,0
119746,0
2510,0
67878,0
24627,0
106060,0
118505,0
32507,0
79356,0
65734,0
46177,0
48753,0
89200,0
116743,0
129120,0
