Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
-0.9035550527147616,-0.00022924815472068772,-0.019288604938702616,3
-0.9035550527147616,2.7915095207415086,0.4485795687417348,9
-0.7249223699689283,1.3719813331671549,0.1895820496615521,0
-0.7447704458295765,0.008373952982093579,-0.12938618381742237,3
-0.6951502561779561,-0.29273808680640573,-0.19598516349343176,3
-0.5859858389443915,-0.31854769021684853,-0.14425476493946313,3
1.696542885030144,-0.39597650044817695,-0.22914960607633894,1
-0.4073531561985582,-0.07765805838604908,-0.1313534938308697,3
0.6644429402764409,-0.15508686861737747,-0.18573008859958662,6
-0.7646185216902246,-0.3099444890800343,-0.19797923962951103,3
-0.8340867872024931,0.051389958666164914,0.045590043037235975,3
-0.7844665975508728,0.9461228768948486,0.2508922868338784,0
1.0614044574894037,-0.236817279417113,-0.09187954615845237,6
-0.34780892861661383,-0.16799167032259887,-0.20106829350962407,3
-0.8043146734115209,-0.17229327089100602,-0.2087380042856117,3
0.04915258859634883,0.2750731882233358,-0.08309660800936372,3
1.6171505815875515,-0.38737329931136266,-0.22411270845378362,1
-0.665378142386984,0.43423240925439976,-0.1499632489116925,0
-0.7050742941082803,-0.03894365327038489,-0.15284547366237694,3
0.6644429402764409,-0.34865889419569845,-0.20809926726825867,6
-0.19894835966175284,-0.11207086293330615,-0.19648641997181165,3
-0.3875050803379101,-0.34435729362729134,-0.21492219525552686,3
-0.06993586656753997,-0.09056286009127049,-0.1970618916083983,3
0.6048987126944966,0.17613637514997177,-0.004047731383690384,6
-0.1791002838011047,-0.37877009817454843,-0.09496616675468976,3
1.8751755677759772,-0.3400556930588842,-0.2034906276078143,1
-0.6455300665263358,0.41702600698077125,0.008162487104223931,0
-0.6157579527353636,-0.35726209533251274,-0.2180659980228416,3
-0.665378142386984,-0.15078526804897036,-0.19167216782387653,3
0.8728477368132463,-0.20240447486985594,-0.18834465212395168,6
-0.516517573432123,-0.047546854407199156,-0.1460651281429323,3
-0.6951502561779561,0.0771995620766077,-0.13602418223014262,3
-0.6951502561779561,1.3633781320303406,0.13719101453534968,0
-0.5462896872230951,0.04708835809775778,-0.08509798399706989,3
-0.09970798035851217,0.2320571825392645,-0.07867046463959168,3
-0.1791002838011047,-0.35726209533251274,-0.1686447858668464,3
-0.8043146734115209,-0.21530927657507734,-0.1645410526105954,3
-0.7546944837599006,-0.12497566463852755,0.3320410874442209,3
-0.8737829389237893,3.350717594634436,0.703127828255327,9
-0.7844665975508728,0.20624757912882172,-0.14189691286397704,3
-0.7745425596205487,1.2257269138413123,-0.02236914232525097,0
-0.5462896872230951,-0.3271508913536628,-0.22652652605840917,3
-0.8737829389237893,-0.2583252822591487,-0.18380779433783842,3
-0.19894835966175284,-0.18949967316463456,0.21444656094468326,3
0.9820121540468111,-0.37877009817454843,-0.2339005928435077,6
-0.4073531561985582,-0.34435729362729134,-0.19466997355865343,3
-0.8638589009934653,0.5460740240329852,0.011801463140229496,0
-0.824162749272169,-0.047546854407199156,-0.036315508858427714,3
2.0538082505218105,-0.2712300839643701,-0.12278590130477436,1
-0.8936310147844375,-0.30134128794322,-0.18246705492236598,3
-0.5859858389443915,-0.39167489987976983,-0.22666765652319573,3
-0.4172771941288823,-0.13788046634374895,-0.2120716031952256,3
-0.8837069768541135,-0.13788046634374895,-0.1883142360755063,3
-0.4470493079198545,-0.2970396873748129,-0.2175659581863995,3
-0.4966694975714748,0.33959719674944283,-0.041113944661171256,3
-0.6455300665263358,0.18904117685519317,0.05039821197548197,3
-0.4966694975714748,-0.15938846918578461,-0.1897547401298796,3
-0.8936310147844375,33.939399236577565,4.677053906234998,7
2.0935044022431066,-0.24111887998552015,-0.20597501044483316,1
0.1483929678995895,-0.37877009817454843,-0.22470156315168624,6
-0.06993586656753997,-0.39597650044817695,0.01638090339416626,3
-0.10963201828883624,-0.18089647202782028,-0.12133079754714728,3
1.2499611781655608,-0.2884364862379986,-0.15727040039021117,6
2.0835803643127826,0.9418212763264415,0.4124623361757499,1
-0.7943906354811968,-0.2970396873748129,-0.2170634850660818,3
0.9224679264648666,-0.3357540924904771,-0.19310537202662295,6
2.7881870573657914,-0.3271508913536628,-0.20555040240853562,1
-0.8936310147844375,-0.3271508913536628,-0.06140023233230353,3
-0.8837069768541135,-0.15938846918578461,3.0251656150179054,5
-0.8539348630631413,0.45574041209643545,0.39628464832861987,0
2.1133524781037547,-0.29273808680640573,-0.21294271882270138,1
2.7484909056444953,-0.15078526804897036,-0.20021786079509118,1
-0.8837069768541135,0.5589788257382067,0.019556338851864176,0
2.3019091987799123,-0.3529604947641056,-0.19071588726075372,1
-0.3279608527559657,0.23635878310767164,0.15348428336657216,3
-0.7844665975508728,0.03848515696094351,-0.15828021319859786,3
-0.6058339148050396,1.2730445200937908,1.0049560101143595,0
0.5056583333912559,-0.35726209533251274,-0.19134854106841764,6
-0.6157579527353636,-0.051848454975606285,-0.15520819230561425,3
0.1483929678995895,-0.22821407828029874,-0.17888039448968648,6
-0.8936310147844375,0.8041700581374133,-0.001102241252239544,0
1.120948685071348,-0.35726209533251274,-0.2120071211725214,6
-0.11955605621916031,-0.20240447486985594,-0.01631513204268202,3
0.9224679264648666,-0.19810287430144882,-0.15088789678443212,6
0.7736073575100056,-0.34865889419569845,-0.2020659398986326,6
-0.4768214217108267,-0.2884364862379986,-0.18480909065266043,3
0.813303509231302,-0.37446849760614126,-0.2092550771091832,6
2.7087947539231987,-0.2884364862379986,-0.17514043717284225,1
2.1034284401734307,-0.36586529646932703,-0.21475064874229488,1
-0.8837069768541135,0.22345398140245024,-0.14924421352644365,3
-0.8737829389237893,0.10300916548705051,-0.14368659315450336,3
-0.7943906354811968,-0.12497566463852755,-0.20783525596775274,3
-0.5959098768747155,0.06859636093979345,-0.1215242436152599,3
0.366721802366719,-0.35726209533251274,-0.21742726100548856,6
-0.7249223699689283,-0.051848454975606285,-0.16700596917660918,3
1.1904169505836164,-0.3099444890800343,-0.2061708897968214,6
2.291985160849588,0.004072352413686446,-0.15772177454914066,1
0.6942150540674131,-0.2540236816907416,-0.20617210643875925,6
-0.3577329665469379,-0.2798332851011843,-0.2012763392809905,3
1.3194294436778295,-0.33145249192206994,-0.21731776323108518,6
-0.19894835966175284,0.42993080868599265,-0.09473378814456705,3
-0.4768214217108267,-0.33145249192206994,-0.219051477992472,3
-0.6852262182476321,-0.39167489987976983,-0.1997896028329802,3
0.8033794713009779,0.09440596435023624,-0.16514207372787612,6
-0.06993586656753997,-0.2798332851011843,-0.2124743116766425,3
0.6644429402764409,-0.2626268828275558,-0.21201928759189956,6
0.7239871678583853,-0.3529604947641056,-0.22914960607633894,6
-0.6256819906656877,-0.31854769021684853,-0.21754527527345666,3
-0.7050742941082803,-0.2325156788487059,-0.2092064114316706,3
-0.2088723975920769,-0.2540236816907416,-0.1336140145513305,3
1.537758278144959,-0.34865889419569845,-0.22210524925638836,1
2.7981110952961155,-0.15078526804897036,-0.20137610391989133,1
-0.824162749272169,-0.2325156788487059,-0.18641749129445226,3
2.1629726677553753,-0.22821407828029874,-0.1950094166593039,1
-0.3279608527559657,-0.1464836674805632,-0.18089758682258422,3
-0.8737829389237893,-0.05615005554401342,-0.19004308426914182,3
-0.46689738378050266,0.004072352413686446,-0.18945301292930142,3
-0.04016375277656777,-0.30134128794322,-0.07231959372419583,3
-0.8737829389237893,2.5936358945947804,0.28051386809386747,9
-0.27834066310434535,0.22345398140245024,-0.1304166795387519,3
1.8850996057063012,-0.39597650044817695,-0.20572924877339446,1
-0.9035550527147616,-0.236817279417113,0.12116175700463315,3
2.7881870573657914,-0.39597650044817695,-0.20127877256486612,1
0.40641795408801523,-0.3099444890800343,-0.18263860143559793,6
-0.46689738378050266,-0.30134128794322,-0.20511606123673556,3
-0.8043146734115209,-0.37446849760614126,-0.12944579927237532,3
-0.5562137251534193,-0.2325156788487059,-0.019220472990184968,3
0.41634199201833927,-0.12067406407012042,-0.18129177881043643,6
-0.6256819906656877,-0.013134049859942088,-0.06897017846939031,3
-0.3974291182682342,-0.3099444890800343,-0.14529256051241957,3
0.4560381437396356,-0.2755316845327772,-0.21323714617165268,6
-0.8638589009934653,-0.06905485724923482,-0.18354499967927035,3
-0.824162749272169,-0.21530927657507734,0.2923298945939296,3
0.674366978206765,-0.34865889419569845,-0.21891278081156101,6
-0.42720123205920635,-0.30134128794322,0.010356092518104936,3
0.3865698782273671,-0.39167489987976983,-0.1939205221249592,6
-0.8340867872024931,-0.39167489987976983,-0.22154559396499335,3
1.398821747120422,-0.3142460896484414,-0.21277603887722069,1
-0.5462896872230951,-0.36156369590091986,-0.2094789392257412,3
0.5453544851125521,-0.39597650044817695,-0.18735065566075657,6
-0.9035550527147616,-0.06045165611242055,6.186913850915409,5
-0.19894835966175284,-0.09056286009127049,-0.17353446981492604,3
-0.516517573432123,-0.3099444890800343,-0.11042481921657092,3
-0.8638589009934653,1.703204576934504,0.04828977149724807,0
1.0614044574894037,-0.31854769021684853,-0.16317111378861537,6
1.557606354005607,-0.39597650044817695,-0.22942335051234738,1
-0.2584925872436972,-0.2669284833959629,-0.21738711182154064,3
0.24763334720283017,-0.37016689703773414,-0.1691131930129053,6
0.7835313954403298,-0.2884364862379986,-0.22199818476586064,6
-0.7050742941082803,0.6708204405167921,-0.07324424159693545,0
0.49573429546093184,-0.2497220811223344,-0.2184638399365072,6
-0.5959098768747155,0.04708835809775778,-0.17358556877631431,3
-0.5363656492927711,1.0149484859893627,0.08809829570256465,0
-0.5363656492927711,-0.10776926236489902,-0.09733496860761615,3
2.7782630194354674,-0.19380127373304168,-0.21600135665436904,1
2.7981110952961155,-0.03464205270197775,-0.1972310048377546,1
0.7339112057887094,-0.3400556930588842,-0.2032107999621168,6
1.1804929126532924,-0.2669284833959629,-0.16009422632788048,6
1.4881380884933386,-0.2669284833959629,-0.2144233720610226,1
-0.3974291182682342,-0.3357540924904771,-0.1899688691109351,3
-0.665378142386984,0.36970840072829275,-0.14084695087164248,3
-0.7646185216902246,0.8772972678003346,0.3035704494574051,0
2.7782630194354674,-0.12067406407012042,-0.1880039923813634,1
-0.6256819906656877,-0.3099444890800343,-0.1959182481868519,3
2.7087947539231987,-0.34865889419569845,-0.19436337979032398,1
-0.5562137251534193,0.2320571825392645,-0.14120951016911143,3
0.7339112057887094,-0.2712300839643701,-0.13225015893903957,6
0.5255064092519041,-0.19380127373304168,-0.21239887987649791,6
-0.6951502561779561,-0.30134128794322,-0.15372388914147958,3
-0.3577329665469379,-0.39597650044817695,-0.2284439537524061,3
0.9224679264648666,-0.34435729362729134,-0.20681571002386354,6
-0.7943906354811968,-0.2325156788487059,-0.20771602505784684,3
1.4385178988417182,-0.2755316845327772,-0.15422392897792167,1
1.3194294436778295,-0.37877009817454843,-0.21961721649355612,6
0.2972535368544505,-0.03894365327038489,-0.15436384280077045,6
1.8850996057063012,-0.39167489987976983,-0.2217159238362875,1
-0.1791002838011047,0.3740100012966999,-0.04710347292103596,3
-0.5462896872230951,-0.00022924815472068772,-0.18449154710689064,3
-0.7943906354811968,-0.15078526804897036,-0.18021261741159422,3
2.6790226401322266,-0.22821407828029874,-0.21035613806290604,1
-0.8737829389237893,-0.1421820669121561,-0.2005925865119383,3
-0.6852262182476321,-0.30564288851162713,-0.17687293529229123,3
-0.21879643552240097,-0.2712300839643701,0.02648998125547359,3
1.4186698229810701,-0.2583252822591487,-0.20028599274360884,1
1.6369986574481996,-0.3400556930588842,-0.2097076679100505,1
2.7881870573657914,-0.2798332851011843,-0.21846870650425845,1
0.6247467885551446,-0.2669284833959629,-0.2081880821297192,6
-0.6356060285960118,-0.2626268828275558,-0.21072721385393972,3
-0.8737829389237893,-0.20240447486985594,-0.21637121580346488,3
-0.5959098768747155,0.1288187688974933,-0.050478437656535605,3
-0.10963201828883624,-0.38737329931136266,-0.16734419563532182,3
0.15831700582991357,-0.2755316845327772,-0.21611450435458585,6
-0.3974291182682342,-0.37877009817454843,-0.22629658073216208,3
-0.5562137251534193,0.42132760754917836,-0.14968950447568405,3
0.6048987126944966,-0.30564288851162713,-0.2021669211794713,6
0.06900066445699696,-0.3099444890800343,-0.21694547079811372,6
-0.8737829389237893,-0.35726209533251274,-0.20412328141547828,3
2.4011495780831527,-0.37877009817454843,-0.22203225074011945,1
-0.2684166251740213,-0.2540236816907416,-0.21905512791828544,3
-0.6951502561779561,0.08150116264501485,-0.1795252147167286,3
-0.5562137251534193,-0.17229327089100602,-0.14211104184503257,3
-0.5959098768747155,0.012675553550500712,-0.1816251387013978,3
0.6148227506248206,-0.31854769021684853,-0.2224556421344792,6
-0.7249223699689283,-0.31854769021684853,-0.18751611896429946,3
-0.7943906354811968,1.6386805684083972,0.27528717432901295,0
-0.37758104240758605,-0.37016689703773414,-0.21089389379942042,3
-0.665378142386984,0.12021556776067904,-0.16290223592035818,3
-0.8737829389237893,0.15032677173952896,0.022774356777385672,3
-0.46689738378050266,-0.19810287430144882,-0.20793137068084014,3
1.1011006092106999,-0.37016689703773414,-0.21001304503644214,6
2.6492505263412545,-0.37877009817454843,-0.22192275296571606,1
-0.2584925872436972,-0.3099444890800343,-0.19483178693638287,3
-0.8440108251328172,1.1612029053152053,0.5905191004169565,0
1.9446438332882456,-0.31854769021684853,-0.1867313849144086,1
-0.814238711341845,-0.38737329931136266,-0.2102721897691968,3
-0.824162749272169,-0.3099444890800343,-0.1948755860461442,3
-0.6951502561779561,-0.20240447486985594,0.02688173995945009,3
0.8033794713009779,-0.2841348856695915,-0.14331308407959406,6
0.40641795408801523,-0.37016689703773414,-0.13193991524489668,6
-0.8539348630631413,0.19334277742360031,0.058595945352481464,3
-0.16917624587078064,-0.35726209533251274,-0.19228535536053543,3
-0.516517573432123,-0.24111887998552015,-0.18275539906162822,3
1.9545678712185697,-0.39597650044817695,-0.2186013204754803,1
-0.6554541044566599,1.630077367271583,0.015008531288310608,0
1.6469226953785236,-0.29273808680640573,-0.17586068920002892,1
0.6247467885551446,-0.2454204805539273,-0.2309745689830619,6
0.21786123341185795,-0.07335645781764195,0.23918940803403302,6
2.7981110952961155,-0.34435729362729134,-0.1714077797076249,1
-0.6852262182476321,0.2578667859497073,0.07789675305398339,3
-0.8340867872024931,0.5761852280118352,0.08936846988564377,0
1.2400371402352368,-0.2755316845327772,-0.1900795835272763,6
-0.46689738378050266,0.14602517117112185,0.21333941678127136,3
-0.7249223699689283,-0.39167489987976983,-0.081145114341108,3
-0.5562137251534193,-0.3271508913536628,-0.18918900162879548,3
-0.6554541044566599,-0.08626125952286336,-0.14539962500294729,3
-0.7546944837599006,-0.39167489987976983,-0.2203253021013646,3
2.3614534263618565,-0.2755316845327772,-0.14703235848349544,1
1.8057073022637087,-0.37016689703773414,-0.2186451195852417,1
0.05907662652667289,-0.37016689703773414,0.22771404127655903,6
-0.3081127768953176,-0.2325156788487059,-0.2105751336117128,3
-0.8936310147844375,-0.013134049859942088,0.8720038124337794,0
0.009456436875052562,-0.236817279417113,0.02250304562525286,3
-0.09970798035851217,-0.09916606122808475,0.1361228029139479,3
2.1927447815463474,-0.3099444890800343,-0.16040325338008557,1
-0.7943906354811968,0.5159628200541353,-0.12012023881902105,0
-0.8340867872024931,0.06859636093979345,0.09664885524153052,3
0.34687372650607085,-0.31854769021684853,-0.21049726852769263,6
-0.8043146734115209,-0.22391247771189163,-0.20376437204382275,3
-0.9035550527147616,1.4623149451037047,30.96840757141982,4
-0.5462896872230951,-0.236817279417113,-0.13916190178776827,3
-0.5363656492927711,-0.3228492907852557,-0.2171681162727339,3
2.3614534263618565,-0.2325156788487059,-0.17857380072135703,1
1.557606354005607,-0.31854769021684853,-0.19877614009878006,1
-0.8936310147844375,1.5526485570402544,0.7332530992775717,0
-0.7249223699689283,-0.18949967316463456,-0.2059056618543777,3
-0.7943906354811968,-0.2884364862379986,-0.18806482447825415,3
2.7484909056444953,-0.39597650044817695,-0.22168915771365555,1
1.964491909148894,-0.2798332851011843,-0.20419627993174722,1
-0.2386445113830491,1.2257269138413123,-0.058451092275039244,0
-0.6554541044566599,-0.08195965895445621,-0.19195442875344967,3
-0.8043146734115209,5.122977028818175,0.44983027665380904,9
2.7385668677141712,-0.2712300839643701,-0.20893875020535121,1
1.2102650264442647,-0.3271508913536628,-0.21745159384424487,6
0.5652025609732003,-0.2626268828275558,-0.14908240014871418,6
-0.8340867872024931,1.1655045058836124,-0.008790201657294416,0
-0.675302180317308,-0.2454204805539273,-0.15926082660047702,3
-0.6157579527353636,0.44713721095962117,-0.09211435805245072,0
-0.3081127768953176,-0.15938846918578461,-0.2058107637832281,3
-0.7249223699689283,-0.19810287430144882,-0.18854661468562903,3
1.4980621264236627,-0.3400556930588842,-0.21728126397295072,1
