Track URI,Track Name,Artist URI(s),Artist Name(s),Album URI,Album Name,Album Artist URI(s),Album Artist Name(s),Album Release Date,Album Image URL,Disc Number,Track Number,Track Duration (ms),Track Preview URL,Explicit,ISRC,Added By,Added At,Artist Genres,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature,Album Genres,Label,Copyrights
spotify:track:66wkmlfx3H0Oqg1frvJjhu,Get Up and Boogie - That's Right,spotify:artist:5QHvbEwccF3WANUD5lEIuA,Silver Convention,spotify:album:7oBAC7hVvGjIOWYyPpRYYI,Silver Convention - Fly Robin Fly,spotify:artist:5QHvbEwccF3WANUD5lEIuA,Silver Convention,2010-09-20,https://i.scdn.co/image/ab67616d0000b2738daf12b034cab3d5442003dc,1,2,172066,https://p.scdn.co/mp3-preview/06b974987d190e76e2f76181b4685c466bfa8342?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USRDC7620014,spotify:user:bradnumber1,2021-08-08T09:26:31Z,disco,0.797,0.552,7.0,-14.86,1.0,0.0303,0.117,0.00132,0.0806,0.967,104.988,4.0,,Butterfly Productions,"C 2010 Butterfly Productions, P 2010 Butterfly Productions"
spotify:track:0ddj5KtNqJ75lOJzgZNFFc,The Edge Of Glory,spotify:artist:1HY2Jd0NmPuamShAr6KMms,Lady Gaga,spotify:album:30D9CrjDAZRrN7esS8CCgO,Born This Way (International Standard Version),spotify:artist:1HY2Jd0NmPuamShAr6KMms,Lady Gaga,2011-05-23,https://i.scdn.co/image/ab67616d0000b27300e1d8265195799790277e5a,1,14,321173,https://p.scdn.co/mp3-preview/836b90e752c46a05576291c96d4dbd357d95227e?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USUM71106458,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"art pop,dance pop,pop",0.581,0.774,9.0,-6.547,1.0,0.0399,0.000334,0.0174,0.109,0.358,127.952,4.0,,Interscope,"C © 2011 Interscope Records, P ℗ 2011 Interscope Records"
spotify:track:4ReVjXSiFM92lmjAncPtZW,Physical,spotify:artist:4BoRxUdrcgbbq1rxJvvhg9,Olivia Newton-John,spotify:album:4LZhAy9UsJ0EiqqeKyrlts,Hopelessly Devoted: The Hits,spotify:artist:4BoRxUdrcgbbq1rxJvvhg9,Olivia Newton-John,2018-06-08,https://i.scdn.co/image/ab67616d0000b273ea73235699dcf414d1e1adae,1,1,220942,https://p.scdn.co/mp3-preview/722620d23644b145a23831a4725fe61fc210edc8?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USONJ0200112,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"adult standards,australian dance,disco,mellow gold,soft rock",0.831,0.744,4.0,-8.232,0.0,0.0403,0.0994,0.000151,0.173,0.885,123.876,4.0,,Sony Music Entertainment,"P (P) 2018 ONJ Productions, Ltd. under exclusive licence to Sony Music Entertainment Australia Pty Ltd"
spotify:track:31UBcyZkwJRy2ZV5XpMlxh,Lady Bump,spotify:artist:2EqPo7BwJq5UJsE5nWqgrk,Penny McLean,spotify:album:6kzmZYoPgcFMjdEjnngIaH,Lady Bump,spotify:artist:2EqPo7BwJq5UJsE5nWqgrk,Penny McLean,1975,https://i.scdn.co/image/ab67616d0000b273dee73bcf887b424fa43c5178,1,1,226640,https://p.scdn.co/mp3-preview/6fae96eedc3cd6446f88fb0a903370c24ef26d89?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USRDC7520050,spotify:user:bradnumber1,2021-08-08T09:26:31Z,,0.831,0.511,2.0,-14.578,0.0,0.115,0.00343,0.000686,0.0519,0.965,122.038,4.0,,Butterfly Productions,"C (C) 1975 Butterfly Productions, P (P) 1975 Butterfly Productions"
spotify:track:0539s6zxmpDLiwI9sIHdbU,Our Song - Luca Schreiner Remix,"spotify:artist:1zNqDE7qDGCsyzJwohVaoX, spotify:artist:1Hsdzj7Dlq2I7tHP7501T4, spotify:artist:5fiYAV2DWASxAUKDq7Gbe9","Anne-Marie, Niall Horan, Luca Schreiner",spotify:album:1u7DeCUyL0rwKtLBPgcpuX,Our Song (Luca Schreiner Remix),"spotify:artist:1zNqDE7qDGCsyzJwohVaoX, spotify:artist:1Hsdzj7Dlq2I7tHP7501T4, spotify:artist:5fiYAV2DWASxAUKDq7Gbe9","Anne-Marie, Niall Horan, Luca Schreiner",2021-06-04,https://i.scdn.co/image/ab67616d0000b27385ffca60675101581b9c774e,1,1,164960,https://p.scdn.co/mp3-preview/23f2b390246a154af725de3d4b3413ab10039e74?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAHS2100323,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"pop,pop,german dance",0.43,0.685,11.0,-5.907,0.0,0.0853,0.1,0.0,0.119,0.308,84.838,4.0,,Atlantic Records/Asylum,"C A Major Toms / Asylum Records release, © 2021 Warner Music UK Limited., P A Major Toms / Asylum Records release, ℗ 2021 Warner Music UK Limited."
spotify:track:1kxPRJGVKGqjJM7BB44p0p,Errol - Remastered,spotify:artist:41fDGRDlzczk5Yo2wDo0H4,Australian Crawl,spotify:album:5FCC3e09sFPqZrXfozCXhF,Sirocco (Remastered),spotify:artist:41fDGRDlzczk5Yo2wDo0H4,Australian Crawl,1981-01-01,https://i.scdn.co/image/ab67616d0000b273be12aec8b32a132da28d3e3b,1,7,210720,https://p.scdn.co/mp3-preview/d6397a182afbaaaa29e102fdaee9b4560e49c183?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUUM71301826,spotify:user:bradnumber1,2021-08-08T09:26:31Z,australian rock,0.613,0.772,0.0,-6.971,1.0,0.0422,0.0414,0.0,0.24,0.785,164.825,4.0,,Universal,"C © 2014 Universal Music Australia Pty Ltd., P ℗ 1981 Universal Music Australia Pty Ltd."
spotify:track:4Lt6GXGzYsa1tgkv3nGSTm,Love Not War (The Tampa Beat),"spotify:artist:07YZf4WDAMNwqr4jfgOZ8y, spotify:artist:1XynjLPAyPi8SZAx8LHN0Z","Jason Derulo, Nuka",spotify:album:3CHys9v5aX1NS861o6r556,Love Not War (The Tampa Beat),"spotify:artist:07YZf4WDAMNwqr4jfgOZ8y, spotify:artist:1XynjLPAyPi8SZAx8LHN0Z","Jason Derulo, Nuka",2020-11-20,https://i.scdn.co/image/ab67616d0000b2739ade6f2e5b017be63562e23b,1,1,192921,https://p.scdn.co/mp3-preview/c48a24d105eb4cc9b6c05338eb3140370e19f786?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBARL2001440,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,pop",0.738,0.85,8.0,-3.049,1.0,0.0642,0.105,0.0,0.23,0.865,98.013,4.0,,Robots & Humans,P (P) 2020 Ridge Maukava under exclusive licence to Robots & Humans / Sony Music Entertainment UK Limited
spotify:track:7y9iMe8SOB6z3NoHE2OfXl,Bad At Love,spotify:artist:26VFTg2z8YR0cCuwLzESi2,Halsey,spotify:album:7GjG91tyHQNGEHzKJaqOi0,hopeless fountain kingdom (Deluxe),spotify:artist:26VFTg2z8YR0cCuwLzESi2,Halsey,2017-06-02,https://i.scdn.co/image/ab67616d0000b2730f7ad6d8d829906c17cae210,1,11,181279,https://p.scdn.co/mp3-preview/21c6d1604217d9a06d79a77904c03b67ed8d7c31?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USUM71702220,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"electropop,etherpop,indie poptimism,pop",0.675,0.751,0.0,-3.539,1.0,0.0296,0.0604,0.0,0.0893,0.612,118.384,4.0,,Astralwerks (ASW),"C © 2017 Astralwerks, P ℗ 2017 Astralwerks"
spotify:track:5rfJ2Bq2PEL8yBjZLzouEu,Who Can It Be Now?,spotify:artist:0f3EsoviYnRKTkmayI3cux,Men At Work,spotify:album:4HDJMKkwAMVFewqfZcmf84,Business As Usual,spotify:artist:0f3EsoviYnRKTkmayI3cux,Men At Work,1981-11-09,https://i.scdn.co/image/ab67616d0000b273aa5e4c9da271951ac0b31fa2,1,1,201293,https://p.scdn.co/mp3-preview/c5fc899e1bd1cb7cabbf78948af4966f9ef68559?cid=9950ac751e34487dbbe027c4fd7f8e99,False,NLB638140001,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"album rock,australian rock,classic rock,hard rock,heartland rock,mellow gold,new romantic,new wave,new wave pop,rock,soft rock",0.805,0.479,4.0,-14.734,1.0,0.0436,0.0627,0.000143,0.104,0.962,128.411,4.0,,Columbia,P 1982 CBS Inc.
spotify:track:7o9PkTfxL0Mm7gk3Bp98hv,I See You Baby (feat. Gramma Funk) - Fatboy Slim Radio Edit,"spotify:artist:67tgMwUfnmqzYsNAtnP6YJ, spotify:artist:09dzhikZDQAWGs8jyIylqj","Groove Armada, Gramma Funk",spotify:album:4gAC6u1x2Bld7EBhJppCnQ,Groove Armada Greatest Hits,spotify:artist:67tgMwUfnmqzYsNAtnP6YJ,Groove Armada,2007,https://i.scdn.co/image/ab67616d0000b2732aa2ad150b13e8703233fe8d,1,3,244706,https://p.scdn.co/mp3-preview/c17d6fbbab9d8ba0a60f4d045e6cd19d8f30c996?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAHK9900141,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"big beat,electronica,nu skool breaks,trip hop",0.572,0.992,1.0,-5.43,1.0,0.233,0.073,0.00065,0.18,0.472,129.997,4.0,,Columbia,P This compilation (P) 2007 Sony Music Entertainment UK Limited
spotify:track:3mYh6egfMyl0Dek8r9ciK6,You Should Hear How She Talks About You,spotify:artist:78udmCDNaDu5jqfVnBqwia,Melissa Manchester,spotify:album:6V5kvtOghmiq68PtJXbg6W,Hey Ricky,spotify:artist:78udmCDNaDu5jqfVnBqwia,Melissa Manchester,1982,https://i.scdn.co/image/ab67616d0000b27374028b2d9ef1d505bd8a4427,1,1,256386,https://p.scdn.co/mp3-preview/90d8a7273bd97e888e22d1e961f29eb3a6fbad82?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USAR18200125,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"soft rock,yacht rock",0.753,0.834,4.0,-6.516,1.0,0.115,0.212,2.93e-05,0.259,0.852,131.909,4.0,,SMSP,P (P) 1982 Arista Records LLC
spotify:track:5x2TDyeeTpf0riUoQDrvsV,Ride Wit Me,"spotify:artist:2gBjLmx6zQnFGQJCAQpRgw, spotify:artist:3L2SIGZah4QZSvN4wC8rHl","Nelly, City Spud",spotify:album:7kL2kX4AeR1eUR9bz2mbNe,Best Of Nelly,spotify:artist:2gBjLmx6zQnFGQJCAQpRgw,Nelly,2009-01-01,https://i.scdn.co/image/ab67616d0000b273012c3970d8931c4b566051d5,1,2,291933,https://p.scdn.co/mp3-preview/41bd34ec30037e63eb89b4bfb42656f85b1d0f90?cid=9950ac751e34487dbbe027c4fd7f8e99,True,USUR10000183,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,gangster rap,hip hop,pop rap,rap,st louis rap,urban contemporary",0.85,0.707,7.0,-6.507,1.0,0.0482,0.0638,2.58e-06,0.252,0.725,101.868,4.0,,Motown,"C © 2009 Universal Records, a Division of UMG Recordings, Inc., P This Compilation ℗ 2009 Universal Records, a Division of UMG Recordings, Inc."
spotify:track:02CE3ebfPYLqBWN9KMx91M,Changed the Way You Kiss Me - Radio Edit,spotify:artist:6Vh6UDWfu9PUSXSzAaB3CW,Example,spotify:album:5jdzXYmv7zWMdoJzcXrFQ9,2010s Hits,spotify:artist:0LyfQWJT6nXafLPZqxe9Of,Various Artists,2019-04-11,https://i.scdn.co/image/ab67616d0000b2738634df56f01887c06c8218f2,1,31,192720,https://p.scdn.co/mp3-preview/88b0d0925fdef6223ad7c317d992b36c41dc2265?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBCEN1100336,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"hip house,uk dance",0.575,0.802,4.0,-5.049,0.0,0.0397,0.00631,0.00116,0.117,0.25,127.0,4.0,,Sony Music CG,P This compilation (P) 2019 Sony Music Entertainment UK Limited
spotify:track:6aXKbU2QGsOms8UT3eUOg1,Catch the Wind,spotify:artist:6vLlQYujOujIrm7zAKzEdG,Donovan,spotify:album:3lpCSdIUmTWkb3BrAxDZSR,What's Bin Did and What's Bin Hid,spotify:artist:6vLlQYujOujIrm7zAKzEdG,Donovan,1965-05-14,https://i.scdn.co/image/ab67616d0000b273359e44fe4d628897a65e3250,1,2,173813,https://p.scdn.co/mp3-preview/2c2ab57edfdc80004751dcb82627a37bf5c07218?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBUM70817533,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"british folk,british invasion,classic rock,folk,folk rock,glam rock,psychedelic folk,psychedelic rock,scottish singer-songwriter,singer-songwriter",0.385,0.305,3.0,-12.167,1.0,0.0296,0.452,7.69e-06,0.128,0.547,173.377,3.0,,Sanctuary Records,"C © 2001 Sanctuary Records Group Ltd., a BMG Company, P ℗ 2001 Sanctuary Records Group Ltd., a BMG Company"
spotify:track:22vgEDb5hykfaTwLuskFGD,Sucker,spotify:artist:7gOdHgIoIKoe4i9Tta6qdD,Jonas Brothers,spotify:album:1Uf67JAtkVWfdydzFFqNF2,Happiness Begins,spotify:artist:7gOdHgIoIKoe4i9Tta6qdD,Jonas Brothers,2019-06-07,https://i.scdn.co/image/ab67616d0000b273de1a3a5eaa0c75bb18e7b597,1,1,181026,https://p.scdn.co/mp3-preview/7a486bf71e7c934be7b84f145bf8abf8303143db?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USUG11900515,spotify:user:bradnumber1,2021-11-11T04:12:51Z,"boy band,pop",0.842,0.734,1.0,-5.065,0.0,0.0588,0.0427,0.0,0.106,0.952,137.958,4.0,,Jonas Brothers Recording,"C © 2019 Jonas Brothers Recording, Limited Liability Company, under exclusive license to Republic Records, a division of UMG Recordings, Inc., P ℗ 2019 Jonas Brothers Recording, Limited Liability Company, under exclusive license to Republic Records, a division of UMG Recordings, Inc."
spotify:track:5fnA9mkIfScSqHIpeDyvck,Prayer in C - Robin Schulz Radio Edit,"spotify:artist:50OApTJurDusIo9dGTqSU4, spotify:artist:3t5xRXzsuZmMDkQzgOX35S","Lilly Wood and The Prick, Robin Schulz",spotify:album:6Ps0kbvAjuz75uK0uuZzWa,Prayer in C,"spotify:artist:50OApTJurDusIo9dGTqSU4, spotify:artist:3t5xRXzsuZmMDkQzgOX35S","Lilly Wood and The Prick, Robin Schulz",2014-05-16,https://i.scdn.co/image/ab67616d0000b2730538d5d965798a403219a470,1,1,189413,https://p.scdn.co/mp3-preview/decf568095bab0c78ac54ce42546580800251802?cid=9950ac751e34487dbbe027c4fd7f8e99,False,DEA621400286,spotify:user:bradnumber1,2022-11-16T13:20:36Z,"french indie pop,french rock,deep euro house,deep house,edm,german dance,pop dance,tropical house",0.763,0.875,9.0,-5.797,0.0,0.0262,0.024,5.41e-06,0.599,0.8,123.013,4.0,,WM Germany,"C © 2014 Choke Industry / Tonspiel under exclusive license to Warner Music Group Germany Holding GmbH, P ℗ 2014 Choke Industry / Tonspiel under exclusive license to Warner Music Group Germany Holding GmbH"
spotify:track:1C2QJNTmsTxCDBuIgai8QV,Resistance,spotify:artist:12Chz98pHFMPJEknJQMWvI,Muse,spotify:album:0eFHYz8NmK75zSplL5qlfM,The Resistance,spotify:artist:12Chz98pHFMPJEknJQMWvI,Muse,2009-09-10,https://i.scdn.co/image/ab67616d0000b273b6d4566db0d12894a1a3b7a2,1,2,346693,https://p.scdn.co/mp3-preview/53cf742acf447cf406184d0027194aae18e6f0c5?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAHT0900321,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"modern rock,permanent wave,rock",0.467,0.774,9.0,-6.569,0.0,0.0485,0.0616,0.289,0.108,0.0916,135.006,4.0,,Warner Records,"C © 2009 Warner Music UK Limited, P ℗ 2009 Warner Music UK Limited"
spotify:track:3850dYVgOFIXJh5U4BFEWH,Hung Up,spotify:artist:6tbjWDEIzxoDsBA1FuhfPW,Madonna,spotify:album:1hg0pQJLE9dzfT1kgZtDPr,Confessions on a Dance Floor,spotify:artist:6tbjWDEIzxoDsBA1FuhfPW,Madonna,2005-11-11,https://i.scdn.co/image/ab67616d0000b273efcbc3f42da96cea7583bb6f,1,1,337733,https://p.scdn.co/mp3-preview/dffaf6d378f42c2ec6311d17fadc5fc26eb84bf8?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USWB10504319,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,pop",0.649,0.647,9.0,-7.695,0.0,0.0452,0.0039,0.161,0.0686,0.405,125.02,4.0,,Warner Records,"C © 2005 Warner Records Inc., P ℗ 2005 Warner Records Inc."
spotify:track:01rmKkiJU1O67AmzoqGT3o,I Was Only 19 (A Walk in the Light Green) - Live Version,spotify:artist:2FBQIV8BJF5SrvXpziFE2M,Redgum,spotify:album:5cUBI5tRlT9zCt7NLALPlU,Caught In The Act,spotify:artist:2FBQIV8BJF5SrvXpziFE2M,Redgum,1983-08-15,https://i.scdn.co/image/ab67616d0000b27357210868ce4b2f9505d1933a,1,5,357400,https://p.scdn.co/mp3-preview/fc01f1df4403ebba4d45634496d7c247b889cc7f?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUSM08800080,spotify:user:bradnumber1,2021-08-08T09:26:31Z,australian rock,0.33,0.379,9.0,-16.775,1.0,0.0823,0.693,0.0,0.403,0.382,83.671,4.0,,Epic,P (P) 1983 Sony Music Australia Limited
spotify:track:3XG7bMVcMWLIn2k9jLAaAt,King Of The Road,spotify:artist:1RP2UpEaRzkF0Id3JigqD8,Roger Miller,spotify:album:0B4wezbhEPFRVb4feiNBeM,Golden Hits,spotify:artist:1RP2UpEaRzkF0Id3JigqD8,Roger Miller,1965-01-01,https://i.scdn.co/image/ab67616d0000b2736a437a9c79f45e8baba285a0,1,1,147306,https://p.scdn.co/mp3-preview/a056500684c17bd1403cc4f4f5ed7a2bc2d2e4e5?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USPR36407083,spotify:user:bradnumber1,2022-09-29T06:32:02Z,"classic country pop,classic oklahoma country,nashville sound",0.67,0.272,11.0,-13.699,1.0,0.0704,0.717,0.0,0.178,0.613,117.996,4.0,,Mercury Nashville,"C © 1965 UMG Recordings, Inc., P This Compilation ℗ 1965 UMG Recordings, Inc."
spotify:track:1PgYN6hOBCpnftBXE1dCux,Mr. Lonely,spotify:artist:6bOYtKnpLPQSfMpS2ilotK,Bobby Vinton,spotify:album:5DQ9EidSrkP33MvwxonHLl,Mr. Lonely,spotify:artist:6bOYtKnpLPQSfMpS2ilotK,Bobby Vinton,1964-09-12,https://i.scdn.co/image/ab67616d0000b273fbcd256ce3e0a3eef1fcb083,1,1,159173,https://p.scdn.co/mp3-preview/5d02a2be58e1bf9cb0a1771e5114f3a0dde52e60?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USSM10013729,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"adult standards,bubblegum pop,doo-wop,easy listening,rock-and-roll,rockabilly",0.389,0.333,4.0,-8.121,1.0,0.0262,0.731,0.0,0.267,0.343,84.257,3.0,,Legacy Recordings,"P Originally released 1964. All rights reserved by Epic Records, a division of Sony Music Entertainment"
spotify:track:5Db9VIdDsN5yu3Eu7CT0i4,Stay With Me,spotify:artist:2wY79sveU1sp5g7SokKOiI,Sam Smith,spotify:album:2Jg7JZ0ZXOGje1bkq7CVgK,In The Lonely Hour,spotify:artist:2wY79sveU1sp5g7SokKOiI,Sam Smith,2014-01-01,https://i.scdn.co/image/ab67616d0000b2734fb7193968e58e51c3db3ef4,1,3,172723,,False,GBUM71308833,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"pop,uk pop",0.479,0.419,0.0,-6.517,1.0,0.0389,0.568,0.000217,0.11,0.186,85.014,4.0,,Capitol Records,"C © 2014 Capitol Records, a division of Universal Music Operations Limited, P ℗ 2014 Capitol Records, a division of Universal Music Operations Limited"
spotify:track:3rfDfPjgHDQ1BUaSHr9xoI,The Freshmen,spotify:artist:242iqFnwNhlidVBMI9GYKp,The Verve Pipe,spotify:album:6Rv9Ajtycre9EYG75k3y9Q,Villains,spotify:artist:242iqFnwNhlidVBMI9GYKp,The Verve Pipe,1996,https://i.scdn.co/image/ab67616d0000b27362c9da28de379339f3081d9e,1,7,269466,https://p.scdn.co/mp3-preview/148ed75714674b046256569881a5ef46d412a510?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USRC19604480,spotify:user:bradnumber1,2021-11-11T04:15:15Z,"pop rock,post-grunge",0.577,0.497,1.0,-9.371,0.0,0.0235,0.0619,1.07e-05,0.11,0.279,99.662,4.0,,RCA Records Label,P (P) 1997 BMG Entertainment
spotify:track:3nbiNYZBmciAeK6cv0t6Ms,The Real Thing,spotify:artist:7EVPblaCtZJI6QBtJnqO7e,Russell Morris,spotify:album:7A1aa80x9ma2tsnZjmBlHA,Retrospective,spotify:artist:7EVPblaCtZJI6QBtJnqO7e,Russell Morris,1978-01-01,https://i.scdn.co/image/ab67616d0000b273160d30800da9b4f95b1ce2f0,1,2,380333,https://p.scdn.co/mp3-preview/fa3bb14bef629ea9076a8938efef97152d373379?cid=9950ac751e34487dbbe027c4fd7f8e99,False,AUEM06900007,spotify:user:bradnumber1,2021-08-08T09:26:31Z,australian rock,0.274,0.618,2.0,-14.245,1.0,0.0447,0.0076,0.42,0.123,0.557,91.726,4.0,,EMI Music Australia,"C © 1996 EMI Recorded Music Australia Pty Ltd., P ℗ 1978 EMI Recorded Music Australia Pty Ltd."
spotify:track:4SYMibQ93bfzOk6uzkF0dO,Don't Turn Around,spotify:artist:5ksRONqssB7BR161NTtJAm,Ace of Base,spotify:album:5UwIyIyFzkM7wKeGtRJPgB,The Sign,spotify:artist:5ksRONqssB7BR161NTtJAm,Ace of Base,1993-12-24,https://i.scdn.co/image/ab67616d0000b273fda5556cb6981c3113df6175,1,2,230186,https://p.scdn.co/mp3-preview/efd10cf0603c3862dc250be062b2596dcf545f9d?cid=9950ac751e34487dbbe027c4fd7f8e99,False,SEVJH0803402,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"eurodance,europop,new wave pop",0.745,0.771,4.0,-8.231,0.0,0.0755,0.00104,0.387,0.0574,0.752,95.623,4.0,,Playground Music,"C 2014 Mega Records, a Division of Playground Music Scandinavia AB, P 1993 Mega Records, a Division of Playground Music Scandinavia AB"
spotify:track:7oGZAicScQt96OAW4AruYy,Want to Want Me,spotify:artist:07YZf4WDAMNwqr4jfgOZ8y,Jason Derulo,spotify:album:59eUYETmE1zi31ESb3SUkI,Everything Is 4,spotify:artist:07YZf4WDAMNwqr4jfgOZ8y,Jason Derulo,2015-05-29,https://i.scdn.co/image/ab67616d0000b273519241bcfc352fc3eaaac5db,1,1,207719,https://p.scdn.co/mp3-preview/41c4fc0c9ed13ba61f99841cfee3182d32976686?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USWB11503046,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,pop",0.775,0.68,0.0,-5.508,0.0,0.0629,0.00906,0.0,0.109,0.656,114.025,4.0,,Beluga Heights/Warner Records,"C © 2015 Warner Records Inc., P ℗ 2015 Warner Records Inc."
spotify:track:77w4HJEAGzRwHTapyXjFl1,Holes - Radio Edit,spotify:artist:0gadJ2b9A4SKsB1RFkBb66,Passenger,spotify:album:0tP5wipA6LebvmR68LdidF,Holes,spotify:artist:0gadJ2b9A4SKsB1RFkBb66,Passenger,2013-08-23,https://i.scdn.co/image/ab67616d0000b273089c6950a43a5a91a939c938,1,1,218613,,False,GBMQN1300005,spotify:user:bradnumber1,2022-01-12T23:27:55Z,"folk-pop,neo mellow",0.369,0.591,4.0,-6.37,1.0,0.102,0.329,3.48e-06,0.0762,0.548,158.399,1.0,,Sony Music Entertainment,P (P) 2013 Embassy of Music GmbH exclusively licensed to Sony Music Entertainment Netherlands BV
spotify:track:0lxt6J01WBpovNFVF87Yqa,Friday I'm In Love,spotify:artist:7bu3H8JO7d0UbMoVzbo70s,The Cure,spotify:album:093amtf9s8VkIdUtvd2Tap,Greatest Hits,spotify:artist:7bu3H8JO7d0UbMoVzbo70s,The Cure,2001-01-01,https://i.scdn.co/image/ab67616d0000b273041dc87f77396196f0f41c64,1,14,214400,https://p.scdn.co/mp3-preview/cec1354528994036af2867729ecdccc2af61068d?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBALB9200002,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"new wave,permanent wave,rock,uk post-punk",0.553,0.946,7.0,-4.249,0.0,0.0383,0.00106,0.000655,0.368,0.458,135.977,4.0,,Polydor Records,"C © 2001 Polydor Ltd. (UK), P This Compilation ℗ 2001 Fiction Records Ltd."
spotify:track:2Rb4Dey8TXM6A2R3QQaJPn,I Love Me,spotify:artist:6S2OmqARrzebs0tKUEyXyp,Demi Lovato,spotify:album:61xfoPf6PkIv1sQRv559ma,I Love Me,spotify:artist:6S2OmqARrzebs0tKUEyXyp,Demi Lovato,2020-03-06,https://i.scdn.co/image/ab67616d0000b27375abd42139a0a97907145712,1,1,203672,https://p.scdn.co/mp3-preview/6077c65f7ffcf755fad0fc1e557bf9b79711b276?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USUM72003025,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"pop,post-teen pop",0.661,0.554,11.0,-7.032,1.0,0.0543,0.00242,0.0,0.0698,0.686,150.033,4.0,,Island Records,"C © 2020 Island Records, a division of UMG Recordings, Inc., P ℗ 2020 Island Records, a division of UMG Recordings, Inc."
spotify:track:2TxCwUlqaOH3TIyJqGgR91,Mamma Mia,spotify:artist:0LcJLqbBmaGUft1e9Mm8HV,ABBA,spotify:album:1kM6xcSYO5ASJaWgygznL7,Abba,spotify:artist:0LcJLqbBmaGUft1e9Mm8HV,ABBA,1975,https://i.scdn.co/image/ab67616d0000b27392d0747a634fcc351c6ac3c2,1,1,213266,https://p.scdn.co/mp3-preview/b578f8867804a1545b49ef6aea52bd0b8ec766d4?cid=9950ac751e34487dbbe027c4fd7f8e99,False,SEAYD7501010,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"europop,swedish pop",0.749,0.748,2.0,-7.011,1.0,0.0323,0.295,0.000443,0.469,0.827,137.547,4.0,,Polar Music International AB,"C © 2001 Polar Music International AB, P This Compilation ℗ 2001 Polar Music International AB"
spotify:track:4MMqj7HaLL8BphbBZnlsdq,I Like That,"spotify:artist:5yCd7bxcAc3MdQ1h54ESsD, spotify:artist:3s2wTjWxK8NOX09dmsvVOh, spotify:artist:1Oa0bMld0A3u5OTYfMzp5h, spotify:artist:0qziYi2GvPoLPnchRMQdxk","Houston, Chingy, Nate Dogg, I-20",spotify:album:5cCSKl7fCsFuNoTszec4MP,It's Already Written,spotify:artist:5yCd7bxcAc3MdQ1h54ESsD,Houston,2004-01-01,https://i.scdn.co/image/ab67616d0000b273f4000cf25c840e625010f703,1,2,236520,https://p.scdn.co/mp3-preview/e20db2bec9a087880558ab3815665647092dc1eb?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USCA20400614,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"crunk,dirty south rap,hip pop,pop rap,r&b,southern hip hop,g funk,gangster rap,hardcore hip hop,hip hop,west coast rap,atl hip hop",0.797,0.502,10.0,-3.925,0.0,0.0968,0.0154,0.0,0.1,0.385,106.997,4.0,,Capitol Records,"C © 2004 Capitol Records Inc., P ℗ 2004 Capitol Records Inc."
