id,Exited
15631882,0.43
15747649,0.0
15693683,0.4
15590810,0.06
15682778,0.28
15671583,0.0
15651740,0.04
15790235,0.75
15694995,0.0
15662500,0.03
15776047,0.07
15637591,0.88
15810800,0.33
15599272,0.1
15689953,0.0
15682021,0.06
15745001,0.03
15609545,0.67
15570091,0.07
15703399,0.08
15808846,0.33
15797903,0.0
15657747,0.02
15772559,0.14
15788025,0.21
15720371,0.6
15626212,0.51
15654574,0.47
15693331,0.16
15659937,0.41
15693771,0.28
15649060,0.54
15615477,0.08
15703968,0.02
15778861,0.01
15603925,0.17
15763747,0.28
15741433,0.265
15641732,0.08
15745307,0.24
15671930,0.18
15803825,0.21
15573788,0.79
15674671,0.09
15807003,0.03
15727467,0.06
15764033,0.26
15685876,0.0
15803908,0.16
15697932,0.42
15665283,0.01
15791326,0.21
15619238,0.61
15813141,0.0
15737385,0.51
15576094,0.0
15591512,0.05
15758050,0.58
15684328,0.04
15642515,0.26
15649280,0.04
15692692,0.94
15732704,0.0
15691926,0.01
15594576,0.86
15783629,0.01
15628292,0.01
15781702,0.44
15772618,0.1
15812850,0.0
15626040,0.03
15804862,0.89
15796071,0.01
15735388,0.02
15728333,0.02
15803886,0.11
15657828,0.02
15606836,0.11
15803682,0.11
15615457,0.63
15592229,0.02
15627232,0.0
15705009,0.24
15581840,0.01
15683416,0.3
15672798,0.39
15641413,0.19
15736769,0.0
15585935,0.35
15705885,0.06
15797910,0.55
15682099,0.81
15693917,0.1
15661528,0.42200000000000004
15619932,0.01
15731740,0.29
15667085,0.0
15592714,0.0
15746809,0.05
15724336,0.39
15676869,0.61
15681327,0.4
15753055,0.04
15655232,0.14
15700627,0.22
15668575,0.01
15757473,0.13
15796071,0.11
15725776,0.22
15754926,0.47
15645778,0.03
15636407,0.01
15780144,0.06
15591698,0.2
15761921,0.06
15682574,0.01
15798439,0.01
15751022,0.05
15673529,0.0
15626900,0.11
15594305,0.38
15751561,0.73
15754068,0.33
15600934,0.67
15692406,0.06
15772777,0.94
15738662,0.82
15605916,0.73
15664547,0.0
15799468,0.23
15764284,0.0
15651264,0.11
15651052,0.15
15618243,0.04
15806913,0.0
15573851,0.13
15668081,0.0
15665385,0.05
15600651,0.19
15793324,0.2
15602841,0.79
15792627,0.07
15582892,0.01
15656822,0.0
15781702,0.49
15592229,0.22
15772891,0.24
15631072,0.02
15647890,0.01
15604482,0.01
15576676,0.62
15807593,0.03
15813590,0.03
15778025,0.19
15633461,0.86
15699238,0.0
15739223,0.16
15640580,0.06
15810800,0.0
15682533,0.24
15605531,0.0
15589320,0.63
15605035,0.0
15682322,0.03
15796481,0.57
15776743,0.0
15693613,0.01
15588580,0.6
15776733,0.12
15807239,0.28
15764072,0.08
15682355,0.03
15793311,0.07
15771636,0.06
15648067,0.06
15730441,0.04
15592854,0.05
15812482,0.49
15801256,0.28
15668032,0.52
15793854,0.2
15617790,0.55
15654075,0.02
15787550,0.05
15573112,0.0
15658713,0.07
15688074,0.0
15678725,0.25
15724863,0.18
15646726,0.97
15572467,0.98
15804394,0.31
15746704,0.12
15634591,0.21
15677908,0.11
15594576,0.15
15720203,0.0
15735388,0.6
15608881,0.01
15656921,0.04
15721267,0.21
15650288,0.34
15717185,0.0
15584090,0.05
15607536,0.0
15584899,0.03
15797204,0.04
15665067,0.0
15614782,0.14
15631359,0.18
15626141,0.14
15577751,0.06
15607753,0.08
15591091,0.16
15748625,0.28
15679611,0.79
15694188,0.28
15758477,0.03
15639662,0.01
15725068,0.03
15652980,0.14
15790750,0.42
15620343,0.78
15733460,0.02
15792994,0.0
15692996,0.0
15600926,0.31
15635949,0.03
15724663,0.0
15683168,0.01
15744295,0.38
15582797,0.0
15765952,0.02
15740602,0.02
15694453,0.03
15609562,0.05
15665963,0.04
15761487,0.07
15689751,0.16
15602479,0.08
15762927,0.25
15790594,0.13
15654964,0.05
15777599,0.03
15770554,0.0
15642887,0.09
15704586,0.11
15739997,0.0
15584749,0.62
15781409,0.13
15754649,0.0
15605684,0.0
15792329,0.0
15686538,0.03
15607170,0.13
15608701,0.02
15576360,0.06
15739502,0.95
15661409,0.01
15783579,0.97
15709354,0.0
15798895,0.0
15772381,0.02
15691624,0.02
15581733,0.11
15695827,0.06
15610165,0.24
15718765,0.18
15625023,0.09
15669414,0.04333333333333334
15593856,0.16
15775891,0.09
15772381,0.03
15809777,0.0
15595037,0.31
15593776,0.19
15579166,0.44
15706534,0.98
15702293,0.0
15771064,0.62
15806922,0.32
15662232,0.02
15715888,0.5
15712608,0.38
15653715,0.0
15682928,0.17
15758813,0.0
15805885,0.03
15710105,0.02
15691703,0.0
15585888,0.0
15802351,0.49
15798960,0.0
15806929,0.04
15649430,0.01
15610801,0.14
15691956,0.01
15797748,0.04
15782247,0.0
15694566,0.05
15773731,0.24
15764226,0.79
15778025,0.74
15776629,0.12
15675501,0.08
15602814,0.92
15720123,0.0
15777046,0.49
15750141,0.84
15794868,0.39
15632977,0.01
15584899,0.46
15665460,0.01
15762198,0.05
15790829,0.02
15653595,0.14
15662494,0.02
15629985,0.05
15811588,0.0
15651740,0.0
15746748,0.03
15589435,0.03
15767339,0.42
15700801,0.25
15721181,0.03
15605037,0.02
15803378,0.0
15582903,0.18
15682830,0.08
15746065,0.31
15796964,0.63
15605327,0.9
15730448,0.05
15807993,0.0
15574878,0.44
15783026,0.54
15585490,0.18
15797389,0.14
15783225,0.0
15779924,0.0
15704763,0.2
15679622,0.01
15766044,0.32
15672983,0.3
15689616,0.09
15579548,0.01
15741643,0.0
15619130,0.09
15658475,0.03
15582940,0.31
15790564,0.0
15783501,0.0
15739502,0.02
15615670,0.14
15667937,0.07
15692408,0.27
15794257,0.31
15601503,0.0
15576094,0.01
15805955,0.0
15621409,0.1575
15788448,0.67
15719348,0.06
15693381,0.25
15669060,0.16
15657535,0.0
15743490,0.39
15763111,0.48
15583681,0.0
15814275,0.0
15619932,0.17
15770345,0.72
15789158,0.04
15770030,0.0
15761364,0.0
15677522,0.0
15676526,0.68
15776096,0.0
15687372,0.28
15572390,0.38
15758813,0.96
15642546,0.0
15735353,0.06
15794414,0.75
15595440,0.0
15714649,0.23
15571928,0.07
15790448,0.07
15644962,0.0
15748068,0.87
15781234,0.0
15637131,0.34
15786471,0.0
15795228,0.09
15653595,0.1
15716605,0.05
15758071,0.56
15802071,0.06
15731760,0.0
15688061,0.18
15808760,0.56
15750055,0.08
15607535,0.85
15770309,0.01
15662865,0.07
15777892,0.04
15673907,0.08
15694456,0.43
15669501,0.11
15711299,0.05
15775490,0.05
15576425,0.7
15746979,0.68
15665524,0.03
15649853,0.83
15682563,0.08
15804822,0.0
15642063,0.04
15776743,0.16
15691803,0.07
15794472,0.0
15592994,0.04
15610355,0.65
15592551,0.04
15570360,0.01
15769703,0.38
15792986,0.59
15595874,0.39
15607746,0.15
15613880,0.79
15690796,0.52
15723484,0.6
15747649,0.05
15678727,0.04
15578854,0.03
15687752,0.01
15584958,0.06
15706737,0.17
15640280,0.0
15584766,0.21
15628992,0.51
15628319,0.21
15608701,0.77
15710257,0.45
15700540,0.04
15794661,0.39
15626212,0.83
15771409,0.01
15796167,0.2
15659486,0.03
15691910,0.53
15772781,0.75
15752601,0.0
15580805,0.0
15667460,0.0
15771873,0.04
15745080,0.75
15592028,0.9233333333333333
15696301,0.03
15735782,0.0
15583394,0.03
15603554,0.0
15742631,0.05
15657532,0.06
15604044,0.0
15682868,0.14
15661708,0.25
15706537,0.15
15785899,0.06
15585855,0.0
15583849,0.51
15623630,0.43
15752801,0.71
15746258,0.01
15744327,0.9
15737042,0.04
15769781,0.06
15651264,0.6133333333333333
15601008,0.0
15782560,0.06
15595036,0.0
15797065,0.04
15687558,0.24
15737647,0.96
15707674,0.39
15577078,0.38
15652782,0.54
15658956,0.11
15792650,0.07
15618243,0.22
15772618,0.01
15637169,0.07
15704770,0.02
15684859,0.02
15721719,0.04
15576156,0.01
15665180,0.2
15661349,0.01
15774179,0.17
15631756,0.0
15639303,0.06
15801817,0.03
15774744,0.47
15569590,0.0
15690337,0.01
15656822,0.08
15630106,0.49
15654625,0.01
15575185,0.13
15589380,0.78
15797748,0.01
15690958,0.01
15776743,0.0
15806360,0.76
15658158,0.12
15771871,0.0
15721181,0.89
15627220,0.36
15677906,0.07
15574858,0.07
15733876,0.26
15765461,0.12
15656319,0.41
15775108,0.04
15727498,0.58
15706799,0.05
15773394,0.67
15774393,0.15
15748432,0.0
15688868,0.09
15766172,0.0
15718789,0.14
15755798,0.35
15604588,0.95
15785835,0.32
15643313,0.05
15631872,0.3
15749727,0.04
15640377,0.0
15614782,0.02
15794916,0.79
15704910,0.37
15688498,0.11
15684696,0.27
15775307,0.02
15679760,0.01
15692408,0.01
15661532,0.55
15593470,0.29
15739803,0.16
15589437,0.15
15574577,0.0
15777046,0.0
15811200,0.07
15809800,0.0
15628715,0.0
15798895,0.0
15602034,0.43
15751775,0.04
15650034,0.03
15708513,0.85
15642833,0.5
15601550,0.46
15667588,0.0
15764293,0.0
15692656,0.07
15737705,0.83
15751137,0.11
15791131,0.1
15688058,0.8
15732430,0.07
15586931,0.81
15643359,0.04
15741047,0.22
15732281,0.15
15579660,0.07
15702499,0.0
15631848,0.41
15664681,0.3
15771855,0.0
15672640,0.07
15694209,0.03
15636592,0.22
15793366,0.09
15565779,0.01
15725141,0.0
15630363,0.27
15801277,0.0
15811978,0.0
15657565,0.24
15605286,0.02
15656726,0.07
15591509,0.0
15797736,0.0
15651389,0.85
15673907,0.02
15677955,0.14
15725141,0.31
15651740,0.15
15640789,0.47
15627859,0.04
15683462,0.01
15632345,0.44
15771031,0.09
15620030,0.15
15574554,0.02
15659428,0.0
15803749,0.15
15588515,0.13
15688868,0.02
15573852,0.01
15794970,0.03
15789339,0.73
15652912,0.91
15722404,0.04
15778135,0.25
15641582,0.48
15793824,0.0
15690589,0.45
15778089,0.0
15796813,0.66
15783028,0.61
15693337,0.82
15731781,0.02
15771222,0.1
15676571,0.26
15731865,0.05
15770091,0.01
15611961,0.17
15673837,0.76
15807961,0.17
15777054,0.96
15648735,0.17
15746695,0.12
15675650,0.05
15747043,0.03
15649853,0.98
15624667,0.0
15781598,0.51
15703354,0.11
15715951,0.1
15673570,0.59
15691825,0.96
15669783,0.01
15595588,0.0
15733114,0.3
15759399,0.0
15709920,0.01
15714046,0.0
15695874,0.87
15693629,0.36
15581323,0.0
15673578,0.04
15785880,0.02
15600688,0.11
15648721,0.42
15746203,0.13
15764033,0.56
15656901,0.94
15786563,0.0
15671209,0.33
15649853,0.04
15642615,0.0
15795895,0.06
15797828,0.69
15678916,0.21
15796944,0.03
15665094,0.27
15801072,0.02
15618926,0.0
15682454,0.16
15570194,0.08
15772216,0.5
15583577,0.49
15582933,0.24
15591711,0.58
15746802,0.21
15791321,0.03
15798975,0.03
15603216,0.92
15705727,0.0
15636935,0.18
15646936,0.0
15809847,0.19
15673591,0.09
15692406,0.09
15762708,0.03
15585490,0.0
15648725,0.09
15783501,0.65
15634281,0.91
15720687,0.55
15800773,0.03
15773591,0.17
15746333,0.91
15777045,0.0
15588535,0.02
15686835,0.08
15809320,0.62
15753344,0.0
15679024,0.0
15749688,0.79
15660385,0.69
15744423,0.0
15745266,0.78
15795874,0.13
15810390,0.03
15773880,0.26
15606076,0.0
15598883,0.03
15809901,0.01
15657778,0.0
15571816,0.46
15762588,0.39
15764409,0.145
15572415,0.04
15572286,0.03
15674551,0.76
15597602,0.82
15757588,0.12
15718231,0.16
15574848,0.0
15684592,0.04
15722212,0.0
15663478,0.06
15771750,0.35
15587541,0.0
15651739,0.0
15792650,0.13
15737065,0.72
15616700,0.2
15778155,0.72
15635285,0.0
15655123,0.86
15703437,0.86
15598046,0.04
15613292,0.95
15716023,0.0
15646366,0.07
15751181,0.09
15767891,0.1
15741875,0.05
15697045,0.02
15764841,0.06
15620507,0.0
15711386,0.29
15707189,0.0
15727605,0.77
15585047,0.63
15618245,0.0
15726088,0.29
15670345,0.08
15747174,0.38
15627203,0.24
15567335,0.14
15589147,0.51
15705639,0.08
15700353,0.47
15771535,0.26
15793883,0.05
15805764,0.29
15594530,0.02
15636024,0.05
15752983,0.0
15683522,0.02
15661433,0.0
15807003,0.03
15717398,0.08
15757588,0.01
15700255,0.28
15572365,0.93
15658716,0.15
15772329,0.41
15762277,0.14
15616168,0.29
15592451,0.06
15720338,0.0
15659064,0.19
15802351,0.09
15758031,0.32
15648794,0.19
15672082,0.0
15636407,0.38
15686959,0.01
15654772,0.15
15644882,0.05
15740630,0.02
15743076,0.11
15772381,0.0
15703614,0.39
15673747,0.11
15684173,0.35
15778897,0.01
15682468,0.0
15697035,0.01
15796790,0.25
15570087,0.01
15622442,0.02
15768006,0.0
15709447,0.38
15583033,0.16
15792364,0.02
15750658,0.89
15674586,0.48
15651057,0.03
15790689,0.79
15592312,0.04
15578980,0.17
15730738,0.23
15572398,0.46
15652948,0.59
15583749,0.01
15582847,0.0
15777783,0.48
15581370,0.0
15643828,0.92
15623450,0.24
15702983,0.01
15572294,0.02
15618018,0.22
15692259,0.08
15625586,0.0
15737778,0.66
15596979,0.0
15702337,0.02
15800116,0.3
15581871,0.24
15685640,0.31
15679991,0.0
15662404,0.22
15720353,0.04
15576044,0.0
15567442,0.3
15623277,0.02
15716835,0.02
15746203,0.33
15643378,0.0
15662291,0.98
15610686,0.35
15750728,0.1
15690021,0.23
15724181,0.95
15806918,0.0
15609562,0.1
15627365,0.11
15568120,0.02
15603754,0.0
15665095,0.6383333333333333
15618182,0.08
15655774,0.0
15676576,0.74
15773876,0.01
15642099,0.46
15707551,0.0
15651020,0.32
15590876,0.07
15605968,0.19
15769412,0.86
15620507,0.35
15636684,0.1
15768342,0.1
15799350,0.0
15797733,0.59
15667873,0.0
15754068,0.0
15638272,0.18
15633059,0.01
15633818,0.0
15631412,0.1
15659234,0.59
15782530,0.23
15773438,0.19
15697574,0.01
15603914,0.07
15792728,0.38
15668971,0.86
15776850,0.54
15671299,0.31
15566891,0.09
15617134,0.0
15752300,0.94
15792720,0.1
15635459,0.2
15686461,0.0
15761713,0.93
15577985,0.3
15642093,0.09
15681446,0.0
15782530,0.06
15664547,0.04
15676869,0.21
15746127,0.06
15761347,0.04
15809265,0.5
15665760,0.0
15624343,0.04
15586035,0.01
15739576,0.18
15672091,0.38
15572291,0.04
15803826,0.06
15619087,0.36
15686952,0.35
15640377,0.0
15625641,0.15
15654183,0.0
15668971,0.0
15791501,0.02
15589428,0.19
15777891,0.74
15688967,0.01
15737795,0.28
15642824,0.55
15596800,0.2
15622585,0.48
15799652,0.04
15661409,0.0
15576990,0.05
15674727,0.35
15684461,0.08
15595588,0.1
15580845,0.22
15595588,0.51
15724181,0.45
15791326,0.09
15603221,0.01
15709737,0.04
15713559,0.67
15650026,0.06
15642394,0.0
15775124,0.0
15726032,0.32
15638610,0.15
15747647,0.37
15681705,0.77
15689594,0.05
15753847,0.39
15761206,0.0
15643916,0.24
15810845,0.24
15740458,0.09
15632532,0.01
15807163,0.05
15702656,0.18
15611961,0.06
15594349,0.21
15569878,0.0
15575955,0.43
15682541,0.05
15807595,0.0
15723169,0.71
15589915,0.05
15706799,0.65
15703722,0.16
15768270,0.05
15762618,0.27
15637169,0.13
15588560,0.74
15639263,0.39
15772798,0.0
15775888,0.06
15744553,0.01
15623595,0.06
15694209,0.25
15757534,0.75
15653966,0.6
15645835,0.47
15692671,0.03
15671137,0.0
15603683,0.08
15786088,0.0
15598884,0.01
15687959,0.63
15782963,0.0
15642099,0.61
15647890,0.01
15640917,0.13
15628144,0.11
15751549,0.02
15693381,0.68
15593349,0.08
15743498,0.71
15641710,0.1
15573520,0.22
15584532,0.45
15795519,0.02
15578462,0.43
15620372,0.09
15803886,0.79
15627355,0.0
15793424,0.0
15671165,0.01
15771855,0.0
15763544,0.02
15567839,0.64
15725679,0.43
15697318,0.32
15794875,0.0
15605737,0.18
15798834,0.12
15616280,0.26
15682533,0.31
15583680,0.52
15747168,0.09
15583576,0.48
15596228,0.0
15694381,0.24
15752854,0.09
15781574,0.01
15729359,0.0
15653404,0.39
15667460,0.0
15699340,0.03
15644833,0.01
15589224,0.02
15815095,0.85
15576085,0.01
15633213,0.4
15619407,0.06
15592645,0.0
15622443,0.01
15651664,0.13
15769980,0.03
15726313,0.56
15671055,0.06
15774936,0.03
15720941,0.1
15797910,0.1
15615624,0.02
15795458,0.01
15761453,0.13
15746664,0.28
15572406,0.0
15597989,0.03
15660263,0.07
15766458,0.03
15736043,0.0
15686913,0.01
15691868,0.5058333333333334
15751477,0.0
15636428,0.53
15801296,0.07
15792914,0.0
15585961,0.07
15678944,0.05
15596136,0.01
15776936,0.03
15798348,0.0
15728167,0.02
15806978,0.08
15724444,0.41
15806709,0.56
15739278,0.55
15626143,0.02
15743538,0.0
15771442,0.1
15584090,0.0
15737265,0.07
15636388,0.61
15602989,0.09
15775804,0.01
15592736,0.13
15594917,0.22
15761031,0.86
15633930,0.68
15615896,0.0
15772073,0.83
15632272,0.06
15748854,0.28
15725478,0.39
15793343,0.96
15803760,0.16
15735439,0.01
15743976,0.0
15743478,0.02
15791268,0.4
15771054,0.08
15691952,0.08
15600692,0.19
15622518,0.0
15770159,0.23
15684316,0.67
15809263,0.0
15796496,0.2
15764237,0.04
15771674,0.28
15803888,0.25
15726267,0.53
15793939,0.16
15682533,0.01
15708236,0.34
15671165,0.25
15678626,0.34
15743293,0.19
15621893,0.08
15643819,0.02
15798849,0.03
15759913,0.33
15797736,0.19
15781875,0.06
15804919,0.5
15723989,0.6
15791373,0.09
15585888,0.1
15572265,0.0
15679622,0.77
15750056,0.14
15668775,0.02
15677908,0.19
15793846,0.87
15727919,0.11
15759733,0.27
15793331,0.01
15611551,0.0
15773709,0.0
15757618,0.01
15815095,0.35
15706223,0.28
15758813,0.76
15692235,0.05
15585379,0.49
15759184,0.0
15687852,0.61
15743456,0.0
15812832,0.24
15641298,0.19
15662091,0.01
15797768,0.03
15657284,0.64
15739357,0.88
15617995,0.04
15582310,0.1
15664555,0.36
15698664,0.18
15604516,0.18
15806081,0.01
15594039,0.36
15696812,0.03
15710397,0.28
15715638,0.37
15743818,0.36
15814237,0.08
15738497,0.03
15632446,0.0
15730059,0.0
15767781,0.97
15591036,0.12
15809087,0.04
15712303,0.78
15705085,0.04
15692472,0.12
15697129,0.01
15588580,0.02
15573045,0.0
15637178,0.15
15692489,0.0
15743545,0.01
15661628,0.19
15717164,0.09
15701768,0.23
15747358,0.05
15581276,0.0
15596914,0.1
15777596,0.03
15586699,0.38
15663773,0.16
15735777,0.07
15587735,0.0
15769346,0.9
15717231,0.26
15657829,0.16
15642022,0.0
15694272,0.01
15807961,0.01
15778287,0.0
15696818,0.0
15677094,0.01
15582797,0.06
15733119,0.24
15678916,0.21
15809178,0.8
15629793,0.05
15814092,0.15
15782736,0.47
15662532,0.06
15723488,0.22
15645593,0.2
15602797,0.1
15656029,0.04
15730590,0.0
15574947,0.39
15806929,0.01
15667620,0.04
15674551,0.04
15704910,0.48333333333333334
15647725,0.86
15684868,0.56
15791131,0.38
15672610,0.65
15787655,0.59
15775206,0.36
15709917,0.01
15711572,0.13
15798890,0.0
15635597,0.0
15732943,0.96
15806901,0.03
15650086,0.4
15633227,0.59
15695585,0.94
15746203,0.02
15794560,0.04
15627000,0.09
15809837,0.14
15742886,0.06
15643359,0.0
15682977,0.02
15634295,0.92
15682574,0.5
15597951,0.56
15729224,0.01
15611947,0.93
15643966,0.01
15796717,0.59
15732644,0.0
15601550,0.54
15582892,0.12
15586479,0.02
15663917,0.0
15774872,0.05
15649060,0.26
15661528,0.02
15773934,0.0
15747878,0.6
15737605,0.4
15664543,0.29
15661526,0.05
15583090,0.48
15791525,0.76
15815626,0.09
15671789,0.05
15591766,0.42
15691893,0.01
15578908,0.44
15641688,0.17
15679972,0.0
15593339,0.97
15598883,0.3
15690695,0.34
15655389,0.01
15796074,0.18
15594796,0.07
15750258,0.77
15628583,0.57
15668445,0.02
15793331,0.05
15713819,0.0
15570289,0.17
15706799,0.0
15626135,0.05
15698932,0.06
15756850,0.86
15782530,0.02
15714750,0.0
15679963,0.04
15718216,0.0
15648067,0.01
15621083,0.07
15807961,0.39
15684960,0.01
15583499,0.0
15650034,0.0
15665440,0.04
15690695,0.44
15769582,0.92
15721507,0.05
15616525,0.11
15689955,0.12
15618410,0.02
15701042,0.26
15691011,0.05
15780219,0.09
15650034,0.82
15585892,0.44
15680970,0.76
15773869,0.74
15804814,0.2
15650889,0.34
15752488,0.28
15574554,0.08
15809847,0.3
15601550,0.3
15791172,0.16
15684947,0.01
15791769,0.04
15604792,0.0
15762110,0.04
15618581,0.02
15734987,0.14
15756475,0.01
15685320,0.07
15683524,0.22
15701280,0.09
15692671,0.0
15769959,0.03
15783026,0.76
15735222,0.04
15723857,0.27
15570360,0.01
15617065,0.11
15583738,0.06
15732102,0.38
15770476,0.04
15780716,0.48
15693883,0.0
15750808,0.29
15767129,0.13
15768095,0.12
15809838,0.21
15642093,0.0
15723064,0.0
15705521,0.62
15674930,0.1
15651052,0.74
15672409,0.59
15744368,0.02
15576085,0.0
15757567,0.14
15775234,0.02
15804862,0.54
15569120,0.06
15669282,0.32
15706552,0.62
15620751,0.57
15794941,0.43
15782404,0.69
15767333,0.08
15630511,0.0
15774328,0.03
15662736,0.12
15693764,0.01
15595162,0.17
15660211,0.03
15633274,0.26
15750243,0.05
15650488,0.56
15576990,0.38
15575024,0.24
15694120,0.7
15640059,0.12
15696054,0.03
15603665,0.95
15578722,0.02
15572073,0.01
15738448,0.01
15606901,0.06
15742323,0.0
15790497,0.04
15579996,0.0
15645778,0.4
15707567,0.03
15804822,0.0
15641366,0.81
15791700,0.14
15747974,0.34
15752953,0.06
15672637,0.5
15794566,0.08
15706637,0.02
15586963,0.08
15812497,0.0
15669922,0.0
15679966,0.5
15572294,0.06
15709252,0.06
15604818,0.02
15756855,0.19
15602841,0.67
15589949,0.61
15676966,0.535
15566292,0.18
15768233,0.34
15566790,0.02
15628319,0.15
15662578,0.17
15738248,0.02
15665416,0.21
15684318,0.28
15616833,0.04
15694098,0.41
15806447,0.41
15760427,0.06
15737051,0.0
15626983,0.0
15760641,0.0
15681274,0.14
15760861,0.14
15757867,0.01
15668943,0.33
15600882,0.87
15666894,0.38
15588580,0.13
15763515,0.06
15605769,0.04
15662291,0.36
15571940,0.0
15643496,0.2
15585595,0.57
15691150,0.07
15745794,0.02
15672012,0.74
15569187,0.02
15579938,0.02
15789669,0.16
15631691,0.0
15667933,0.16
15659568,0.05
15736327,0.55
15694414,0.47
15591550,0.29
15691863,0.11
15808582,0.4
15600974,0.49
15812356,0.69
15583840,0.03
15702499,0.03
15732610,0.0
15721779,0.01
15641359,0.83
15815125,0.89
15597901,0.16
15576623,0.08
15754747,0.23
15583668,0.48
15661249,0.28
15746199,0.58
15583065,0.6
15757310,0.31
15671274,0.65
15696539,0.0
15635116,0.93
15745826,0.09
15655574,0.01
15709941,0.19
15570194,0.08
15660646,0.06
15623357,0.0
15579616,0.38
15720702,0.93
15771704,0.03
15687431,0.0
15605918,0.52
15574743,0.0
15766137,0.01
15807312,0.08
15672930,0.22
15661412,0.32
15636521,0.04
15746338,0.68
15584776,0.0
15790314,0.18
15613886,0.06
15591428,0.13
15689616,0.41
15723484,0.04
15637461,0.02
15793793,0.31
15702637,0.01
15749381,0.01
15641007,0.21
15687527,0.01
15671514,0.07
15634143,0.15
15581757,0.0
15730394,0.0
15638487,0.0
15593501,0.03
15797787,0.01
15628008,0.03
15691647,0.06
15585455,0.04
15600934,0.02
15689781,0.06
15807962,0.0
15593468,0.85
15737414,0.07
15709232,0.35
15700650,0.22
15782530,0.46
15753079,0.27
15717225,0.0
15616270,0.01
15739476,0.06
15572735,0.0
15641629,0.12
15621063,0.65
15622578,0.11
15710257,0.27
15682547,0.03
15686983,0.02
15656319,0.0
15608528,0.09
15593679,0.14
