Unnamed: 0,date,home_team,away_team,home_score,away_score,tournament,Year
4541,2019-10-08,Romania,Belgium,0,1,UEFA Euro qualification,2019
4542,2019-10-08,Switzerland,Croatia,2,0,UEFA Euro qualification,2019
4543,2019-10-08,Greece,Germany,0,5,UEFA Euro qualification,2019
4544,2019-10-08,Republic of Ireland,Ukraine,3,2,UEFA Euro qualification,2019
4545,2019-10-08,Faroe Islands,Norway,0,13,UEFA Euro qualification,2019
4546,2019-10-08,Belarus,Wales,0,1,UEFA Euro qualification,2019
4547,2019-10-20,Moldova,Azerbaijan,3,1,UEFA Euro qualification,2019
4548,2019-11-08,United States,Sweden,3,2,Friendly,2019
4549,2019-11-11,United States,Costa Rica,6,0,Friendly,2019
4550,2019-12-20,Netherlands,Slovenia,4,1,UEFA Euro qualification,2019
4551,2019-12-20,Italy,Malta,5,0,UEFA Euro qualification,2019
4552,2019-12-20,Israel,Bosnia and Herzegovina,1,3,UEFA Euro qualification,2019
4553,2019-12-20,Denmark,Georgia,14,0,UEFA Euro qualification,2019
4554,2019-12-20,Poland,Spain,0,0,UEFA Euro qualification,2019
4555,2019-12-20,Portugal,Finland,1,1,UEFA Euro qualification,2019
4556,2019-12-20,Hungary,Latvia,4,0,UEFA Euro qualification,2019
4557,2019-12-20,Austria,Kazakhstan,9,0,UEFA Euro qualification,2019
4558,2019-12-20,Switzerland,Romania,6,0,UEFA Euro qualification,2019
4559,2019-12-20,Belgium,Lithuania,6,0,UEFA Euro qualification,2019
4560,2019-12-20,Greece,Republic of Ireland,1,1,UEFA Euro qualification,2019
4561,2019-12-20,Northern Ireland,Wales,0,0,UEFA Euro qualification,2019
4562,2020-01-29,United States,Haiti,4,0,Olympic Games qualification,2020
4563,2020-02-01,United States,Panama,8,0,Olympic Games qualification,2020
4564,2020-02-04,United States,Costa Rica,6,0,Olympic Games qualification,2020
4565,2020-02-08,United States,Mexico,4,0,Olympic Games qualification,2020
4566,2020-02-10,United States,Canada,3,0,Olympic Games qualification,2020
4567,2020-03-04,France,Canada,1,0,Tournoi de France,2020
4568,2020-03-04,Netherlands,Brazil,0,0,Tournoi de France,2020
4569,2020-03-04,Denmark,Norway,1,2,Algarve Cup,2020
4570,2020-03-04,Germany,Sweden,1,0,Algarve Cup,2020
4571,2020-03-04,New Zealand,Belgium,1,1,Algarve Cup,2020
4572,2020-03-04,Portugal,Italy,1,2,Algarve Cup,2020
4573,2020-03-05,Spain,Japan,3,1,SheBelieves Cup,2020
4574,2020-03-05,United States,England,2,0,SheBelieves Cup,2020
4575,2020-03-05,Croatia,Mexico,1,1,Cyprus Cup,2020
4576,2020-03-05,Czech Republic,Finland,1,1,Cyprus Cup,2020
4577,2020-03-06,Serbia,North Macedonia,8,1,UEFA Euro qualification,2020
4578,2020-03-07,Canada,Netherlands,0,0,Tournoi de France,2020
4579,2020-03-07,France,Brazil,1,0,Tournoi de France,2020
4580,2020-03-07,Sweden,Denmark,1,2,Algarve Cup,2020
4581,2020-03-07,Portugal,Belgium,0,1,Algarve Cup,2020
4582,2020-03-07,Germany,Norway,4,0,Algarve Cup,2020
4583,2020-03-07,New Zealand,Italy,0,3,Algarve Cup,2020
4584,2020-03-07,Portugal,Sweden,0,2,Algarve Cup,2020
4585,2020-03-08,Japan,England,0,1,SheBelieves Cup,2020
4586,2020-03-08,United States,Spain,1,0,SheBelieves Cup,2020
4587,2020-03-08,Finland,Croatia,2,3,Cyprus Cup,2020
4588,2020-03-08,Mexico,Slovakia,2,2,Cyprus Cup,2020
4589,2020-03-10,Brazil,Canada,2,2,Tournoi de France,2020
4590,2020-03-10,France,Netherlands,3,3,Tournoi de France,2020
4591,2020-03-10,Belgium,Denmark,0,4,Algarve Cup,2020
4592,2020-03-10,New Zealand,Norway,1,2,Algarve Cup,2020
4593,2020-03-11,England,Spain,0,1,SheBelieves Cup,2020
4594,2020-03-11,United States,Japan,3,1,SheBelieves Cup,2020
4595,2020-03-11,Mexico,Czech Republic,0,0,Cyprus Cup,2020
4596,2020-03-11,Slovakia,Finland,2,4,Cyprus Cup,2020
4597,2020-05-20,Bosnia and Herzegovina,Israel,1,0,UEFA Euro qualification,2020
4598,2020-05-20,Malta,Georgia,2,1,UEFA Euro qualification,2020
4599,2020-05-20,Republic of Ireland,Greece,1,0,UEFA Euro qualification,2020
4600,2020-06-20,Kosovo,Russia,0,5,UEFA Euro qualification,2020
4601,2020-07-20,Poland,Moldova,5,0,UEFA Euro qualification,2020
4602,2020-09-17,Bosnia and Herzegovina,Denmark,0,4,UEFA Euro qualification,2020
4603,2020-09-17,Sweden,Hungary,8,0,UEFA Euro qualification,2020
4604,2020-09-17,Iceland,Latvia,9,0,UEFA Euro qualification,2020
4605,2020-09-18,Russia,Netherlands,0,1,UEFA Euro qualification,2020
4606,2020-09-18,Kosovo,Estonia,2,0,UEFA Euro qualification,2020
4607,2020-09-18,Slovenia,Turkey,3,1,UEFA Euro qualification,2020
4608,2020-09-18,Czech Republic,Poland,0,0,UEFA Euro qualification,2020
4609,2020-09-18,Serbia,France,0,2,UEFA Euro qualification,2020
4610,2020-09-18,Belgium,Romania,6,1,UEFA Euro qualification,2020
4611,2020-09-18,Croatia,Switzerland,1,1,UEFA Euro qualification,2020
4612,2020-09-18,Montenegro,Ukraine,1,3,UEFA Euro qualification,2020
4613,2020-09-18,Faroe Islands,Northern Ireland,0,6,UEFA Euro qualification,2020
4614,2020-09-19,Moldova,Spain,0,9,UEFA Euro qualification,2020
4615,2020-09-19,Germany,Republic of Ireland,3,0,UEFA Euro qualification,2020
4616,2020-09-22,Estonia,Russia,0,3,UEFA Euro qualification,2020
4617,2020-09-22,Bosnia and Herzegovina,Italy,0,5,UEFA Euro qualification,2020
4618,2020-09-22,Malta,Denmark,0,8,UEFA Euro qualification,2020
4619,2020-09-22,Poland,Czech Republic,0,2,UEFA Euro qualification,2020
4620,2020-09-22,Latvia,Hungary,0,5,UEFA Euro qualification,2020
4621,2020-09-22,Iceland,Sweden,1,1,UEFA Euro qualification,2020
4622,2020-09-22,Kazakhstan,Austria,0,5,UEFA Euro qualification,2020
4623,2020-09-22,North Macedonia,France,0,7,UEFA Euro qualification,2020
4624,2020-09-22,Romania,Croatia,4,1,UEFA Euro qualification,2020
4625,2020-09-22,Switzerland,Belgium,2,1,UEFA Euro qualification,2020
4626,2020-09-22,Montenegro,Germany,0,3,UEFA Euro qualification,2020
4627,2020-09-22,Ukraine,Greece,4,0,UEFA Euro qualification,2020
4628,2020-09-22,Norway,Wales,1,0,UEFA Euro qualification,2020
4629,2020-09-22,Faroe Islands,Belarus,0,2,UEFA Euro qualification,2020
4630,2020-10-20,Kosovo,Slovenia,0,3,UEFA Euro qualification,2020
4631,2020-10-20,Israel,Georgia,4,0,UEFA Euro qualification,2020
4632,2020-10-20,Malta,Bosnia and Herzegovina,2,3,UEFA Euro qualification,2020
4633,2020-10-21,Denmark,Israel,4,0,UEFA Euro qualification,2020
4634,2020-10-22,Sweden,Latvia,7,0,UEFA Euro qualification,2020
4635,2020-10-22,Greece,Montenegro,1,0,UEFA Euro qualification,2020
4636,2020-10-22,Wales,Faroe Islands,4,0,UEFA Euro qualification,2020
4637,2020-10-23,Russia,Slovenia,1,0,UEFA Euro qualification,2020
4638,2020-10-23,Turkey,Kosovo,0,0,UEFA Euro qualification,2020
4639,2020-10-23,Netherlands,Estonia,7,0,UEFA Euro qualification,2020
4640,2020-10-23,Poland,Azerbaijan,3,0,UEFA Euro qualification,2020
4641,2020-10-23,Spain,Czech Republic,4,0,UEFA Euro qualification,2020
4642,2020-10-23,Cyprus,Portugal,0,3,UEFA Euro qualification,2020
4643,2020-10-23,Scotland,Albania,3,0,UEFA Euro qualification,2020
4644,2020-10-23,Hungary,Slovakia,1,2,UEFA Euro qualification,2020
4645,2020-10-23,France,North Macedonia,11,0,UEFA Euro qualification,2020
4646,2020-10-23,Lithuania,Romania,0,4,UEFA Euro qualification,2020
4647,2020-10-23,Ukraine,Republic of Ireland,1,0,UEFA Euro qualification,2020
4648,2020-10-24,Serbia,Kazakhstan,4,1,UEFA Euro qualification,2020
4649,2020-10-27,Russia,Turkey,4,2,UEFA Euro qualification,2020
4650,2020-10-27,Kosovo,Netherlands,0,6,UEFA Euro qualification,2020
4651,2020-10-27,Georgia,Israel,1,2,UEFA Euro qualification,2020
4652,2020-10-27,Italy,Denmark,1,3,UEFA Euro qualification,2020
4653,2020-10-27,Moldova,Poland,0,3,UEFA Euro qualification,2020
4654,2020-10-27,Czech Republic,Azerbaijan,3,0,UEFA Euro qualification,2020
4655,2020-10-27,Finland,Scotland,1,0,UEFA Euro qualification,2020
4656,2020-10-27,Portugal,Cyprus,1,0,UEFA Euro qualification,2020
4657,2020-10-27,Slovakia,Latvia,2,0,UEFA Euro qualification,2020
4658,2020-10-27,Sweden,Iceland,2,0,UEFA Euro qualification,2020
4659,2020-10-27,Austria,France,0,0,UEFA Euro qualification,2020
4660,2020-10-27,Romania,Switzerland,0,2,UEFA Euro qualification,2020
4661,2020-10-27,Lithuania,Belgium,0,9,UEFA Euro qualification,2020
4662,2020-10-27,Greece,Ukraine,0,4,UEFA Euro qualification,2020
4663,2020-10-27,Wales,Norway,0,1,UEFA Euro qualification,2020
4664,2020-10-27,Belarus,Northern Ireland,0,1,UEFA Euro qualification,2020
4665,2020-11-20,Azerbaijan,Poland,0,5,UEFA Euro qualification,2020
4666,2020-11-20,Cyprus,Albania,0,2,UEFA Euro qualification,2020
4667,2020-11-20,Montenegro,Republic of Ireland,0,3,UEFA Euro qualification,2020
4668,2020-11-26,Georgia,Malta,0,4,UEFA Euro qualification,2020
4669,2020-11-26,Slovakia,Iceland,1,3,UEFA Euro qualification,2020
4670,2020-11-27,Netherlands,United States,0,2,Friendly,2020
4671,2020-11-27,Estonia,Turkey,0,4,UEFA Euro qualification,2020
4672,2020-11-27,Russia,Kosovo,3,0,UEFA Euro qualification,2020
4673,2020-11-27,Spain,Moldova,10,0,UEFA Euro qualification,2020
4674,2020-11-27,Albania,Cyprus,4,0,UEFA Euro qualification,2020
4675,2020-11-27,Portugal,Scotland,1,0,UEFA Euro qualification,2020
4676,2020-11-27,Kazakhstan,North Macedonia,0,3,UEFA Euro qualification,2020
4677,2020-11-27,France,Austria,3,0,UEFA Euro qualification,2020
4678,2020-11-27,Croatia,Lithuania,1,0,UEFA Euro qualification,2020
4679,2020-11-27,Germany,Greece,6,0,UEFA Euro qualification,2020
4680,2020-11-27,Northern Ireland,Belarus,3,2,UEFA Euro qualification,2020
4681,2020-12-01,Turkey,Russia,1,2,UEFA Euro qualification,2020
4682,2020-12-01,Slovenia,Estonia,2,0,UEFA Euro qualification,2020
4683,2020-12-01,Netherlands,Kosovo,6,0,UEFA Euro qualification,2020
4684,2020-12-01,Georgia,Bosnia and Herzegovina,0,3,UEFA Euro qualification,2020
4685,2020-12-01,Israel,Malta,0,2,UEFA Euro qualification,2020
4686,2020-12-01,Denmark,Italy,0,0,UEFA Euro qualification,2020
4687,2020-12-01,Czech Republic,Moldova,7,0,UEFA Euro qualification,2020
4688,2020-12-01,Portugal,Albania,1,0,UEFA Euro qualification,2020
4689,2020-12-01,Scotland,Finland,0,1,UEFA Euro qualification,2020
4690,2020-12-01,Hungary,Iceland,0,1,UEFA Euro qualification,2020
4691,2020-12-01,Slovakia,Sweden,0,6,UEFA Euro qualification,2020
4692,2020-12-01,Austria,Serbia,1,0,UEFA Euro qualification,2020
4693,2020-12-01,France,Kazakhstan,12,0,UEFA Euro qualification,2020
4694,2020-12-01,Belgium,Switzerland,4,0,UEFA Euro qualification,2020
4695,2020-12-01,Ukraine,Montenegro,2,1,UEFA Euro qualification,2020
4696,2020-12-01,Republic of Ireland,Germany,1,3,UEFA Euro qualification,2020
4697,2020-12-01,Northern Ireland,Faroe Islands,5,1,UEFA Euro qualification,2020
4698,2020-12-01,Wales,Belarus,3,0,UEFA Euro qualification,2020
4699,2021-01-19,United States,Colombia,4,0,Friendly,2021
4700,2021-01-23,United States,Colombia,6,0,Friendly,2021
4701,2021-02-18,Azerbaijan,Spain,0,13,UEFA Euro qualification,2021
4702,2021-02-19,United States,Canada,1,0,SheBelieves Cup,2021
4703,2021-02-19,Cyprus,Scotland,0,10,UEFA Euro qualification,2021
4704,2021-02-19,Finland,Portugal,1,0,UEFA Euro qualification,2021
4705,2021-02-22,United States,Brazil,2,0,SheBelieves Cup,2021
4706,2021-02-23,Estonia,Slovenia,0,9,UEFA Euro qualification,2021
4707,2021-02-23,Azerbaijan,Moldova,1,0,UEFA Euro qualification,2021
4708,2021-02-23,Spain,Poland,3,0,UEFA Euro qualification,2021
4709,2021-02-23,Scotland,Portugal,0,2,UEFA Euro qualification,2021
4710,2021-02-23,Cyprus,Finland,0,5,UEFA Euro qualification,2021
4711,2021-02-23,Croatia,Romania,0,1,UEFA Euro qualification,2021
4712,2021-02-24,Italy,Israel,12,0,UEFA Euro qualification,2021
4713,2021-02-25,United States,Argentina,6,0,SheBelieves Cup,2021
4714,2021-04-08,Argentina,Venezuela,0,0,Basque Country Women's Cup,2021
4715,2021-04-09,Ukraine,Northern Ireland,1,2,UEFA Euro qualification,2021
4716,2021-04-09,Portugal,Russia,0,1,UEFA Euro qualification,2021
4717,2021-04-09,Czech Republic,Switzerland,1,1,UEFA Euro qualification,2021
4718,2021-04-10,Sweden,United States,1,1,Friendly,2021
4719,2021-04-11,Argentina,Venezuela,1,0,Basque Country Women's Cup,2021
4720,2021-04-11,Basque Country,Argentina,1,0,Basque Country Women's Cup,2021
4721,2021-04-11,Basque Country,Venezuela,0,0,Basque Country Women's Cup,2021
4722,2021-04-13,Northern Ireland,Ukraine,2,0,UEFA Euro qualification,2021
4723,2021-04-13,Russia,Portugal,0,0,UEFA Euro qualification,2021
4724,2021-04-13,Switzerland,Czech Republic,1,1,UEFA Euro qualification,2021
4725,2021-04-14,France,United States,0,2,Friendly,2021
4726,2021-09-17,Mongolia,South Korea,0,12,AFC Asian Cup qualification,2021
4727,2021-09-18,Nepal,Philippines,1,2,AFC Asian Cup qualification,2021
4728,2021-09-19,Bangladesh,Jordan,0,5,AFC Asian Cup qualification,2021
4729,2021-09-19,Malaysia,Thailand,0,4,AFC Asian Cup qualification,2021
4730,2021-09-20,Uzbekistan,Mongolia,12,0,AFC Asian Cup qualification,2021
4731,2021-09-21,Hong Kong,Nepal,0,0,AFC Asian Cup qualification,2021
4732,2021-09-22,Iran,Bangladesh,5,0,AFC Asian Cup qualification,2021
4733,2021-09-22,Palestine,Malaysia,0,2,AFC Asian Cup qualification,2021
4734,2021-09-23,Maldives,Vietnam,0,16,AFC Asian Cup qualification,2021
4735,2021-09-23,Uzbekistan,South Korea,0,4,AFC Asian Cup qualification,2021
4736,2021-09-24,Singapore,Indonesia,0,1,AFC Asian Cup qualification,2021
4737,2021-09-24,Philippines,Hong Kong,2,1,AFC Asian Cup qualification,2021
4738,2021-09-25,Jordan,Iran,0,0,AFC Asian Cup qualification,2021
4739,2021-09-25,Palestine,Thailand,0,7,AFC Asian Cup qualification,2021
4740,2021-09-26,Tajikistan,Maldives,4,0,AFC Asian Cup qualification,2021
4741,2021-09-27,Indonesia,Singapore,1,0,AFC Asian Cup qualification,2021
4742,2021-09-29,Tajikistan,Vietnam,0,7,AFC Asian Cup qualification,2021
4743,2021-10-18,Laos,Taiwan,0,4,AFC Asian Cup qualification,2021
4744,2021-10-18,Myanmar,Lebanon,4,0,AFC Asian Cup qualification,2021
4745,2021-10-18,United Arab Emirates,Guam,2,1,AFC Asian Cup qualification,2021
4746,2021-10-18,Sierra Leone,Gambia,0,2,African Cup of Nations qualification,2021
4747,2021-10-20,Uganda,Ethiopia,2,0,African Cup of Nations qualification,2021
4748,2021-10-20,Kenya,South Sudan,8,0,African Cup of Nations qualification,2021
4749,2021-10-20,Eritrea,Burundi,0,5,African Cup of Nations qualification,2021
4750,2021-10-20,Malawi,Zambia,1,1,African Cup of Nations qualification,2021
4751,2021-10-20,Tanzania,Namibia,1,2,African Cup of Nations qualification,2021
4752,2021-10-20,Zimbabwe,Eswatini,3,1,African Cup of Nations qualification,2021
4753,2021-10-20,Angola,Botswana,1,5,African Cup of Nations qualification,2021
4754,2021-10-20,Mozambique,South Africa,0,7,African Cup of Nations qualification,2021
4755,2021-10-20,Algeria,Sudan,14,0,African Cup of Nations qualification,2021
4756,2021-10-20,Egypt,Tunisia,2,6,African Cup of Nations qualification,2021
4757,2021-10-20,Congo,Gabon,2,1,African Cup of Nations qualification,2021
4758,2021-10-20,Cameroon,Central African Republic,1,0,African Cup of Nations qualification,2021
4759,2021-10-20,Liberia,Senegal,1,2,African Cup of Nations qualification,2021
4760,2021-10-20,Mali,Guinea,2,2,African Cup of Nations qualification,2021
4761,2021-10-20,Guinea-Bissau,Mauritania,1,0,African Cup of Nations qualification,2021
4762,2021-10-20,Burkina Faso,Benin,2,1,African Cup of Nations qualification,2021
4763,2021-10-20,Nigeria,Ghana,2,0,African Cup of Nations qualification,2021
4764,2021-10-20,Niger,Ivory Coast,0,9,African Cup of Nations qualification,2021
4765,2021-10-21,Bahrain,Laos,0,0,AFC Asian Cup qualification,2021
4766,2021-10-21,Lebanon,United Arab Emirates,1,0,AFC Asian Cup qualification,2021
4767,2021-10-21,Guam,Myanmar,0,8,AFC Asian Cup qualification,2021
4768,2021-10-22,São Tomé and Príncipe,Togo,0,5,African Cup of Nations qualification,2021
4769,2021-10-23,Kenya,South Sudan,7,1,African Cup of Nations qualification,2021
4770,2021-10-23,Namibia,Tanzania,3,2,African Cup of Nations qualification,2021
4771,2021-10-24,Bahrain,Taiwan,0,2,AFC Asian Cup qualification,2021
4772,2021-10-24,Myanmar,United Arab Emirates,2,0,AFC Asian Cup qualification,2021
4773,2021-10-24,Guam,Lebanon,0,3,AFC Asian Cup qualification,2021
4774,2021-10-24,Cameroon,Central African Republic,2,0,African Cup of Nations qualification,2021
4775,2021-10-24,Benin,Burkina Faso,1,3,African Cup of Nations qualification,2021
4776,2021-10-24,Ghana,Nigeria,1,0,African Cup of Nations qualification,2021
4777,2021-10-25,Gambia,Sierra Leone,1,1,African Cup of Nations qualification,2021
4778,2021-10-25,Guinea,Mali,0,2,African Cup of Nations qualification,2021
4779,2021-10-25,Ivory Coast,Niger,11,0,African Cup of Nations qualification,2021
4780,2021-10-26,Ethiopia,Uganda,2,0,African Cup of Nations qualification,2021
4781,2021-10-26,Burundi,Eritrea,1,0,African Cup of Nations qualification,2021
4782,2021-10-26,Zambia,Malawi,3,2,African Cup of Nations qualification,2021
4783,2021-10-26,Eswatini,Zimbabwe,0,3,African Cup of Nations qualification,2021
4784,2021-10-26,Botswana,Angola,2,0,African Cup of Nations qualification,2021
4785,2021-10-26,South Africa,Mozambique,6,0,African Cup of Nations qualification,2021
4786,2021-10-26,Tunisia,Egypt,1,0,African Cup of Nations qualification,2021
4787,2021-10-26,Gabon,Congo,1,0,African Cup of Nations qualification,2021
4788,2021-10-26,Senegal,Liberia,6,0,African Cup of Nations qualification,2021
4789,2021-10-26,Mauritania,Guinea-Bissau,0,1,African Cup of Nations qualification,2021
4790,2022-01-20,China PR,Taiwan,4,0,AFC Asian Cup,2022
4791,2022-01-21,Australia,Indonesia,18,0,AFC Asian Cup,2022
4792,2022-01-21,Thailand,Philippines,0,1,AFC Asian Cup,2022
4793,2022-01-21,Japan,Myanmar,5,0,AFC Asian Cup,2022
4794,2022-01-21,South Korea,Vietnam,3,0,AFC Asian Cup,2022
4795,2022-01-23,Iran,China PR,0,7,AFC Asian Cup,2022
4796,2022-01-24,Philippines,Australia,0,4,AFC Asian Cup,2022
4797,2022-01-24,Indonesia,Thailand,0,4,AFC Asian Cup,2022
4798,2022-01-24,Myanmar,South Korea,0,2,AFC Asian Cup,2022
4799,2022-01-24,Vietnam,Japan,0,3,AFC Asian Cup,2022
4800,2022-01-26,Taiwan,Iran,5,0,AFC Asian Cup,2022
4801,2022-01-27,Australia,Thailand,2,1,AFC Asian Cup,2022
4802,2022-01-27,Philippines,Indonesia,6,0,AFC Asian Cup,2022
4803,2022-01-27,Japan,South Korea,1,1,AFC Asian Cup,2022
4804,2022-01-27,Vietnam,Myanmar,2,2,AFC Asian Cup,2022
4805,2022-01-30,Australia,South Korea,0,1,AFC Asian Cup,2022
4806,2022-01-30,Japan,Thailand,7,0,AFC Asian Cup,2022
4807,2022-01-30,China PR,Vietnam,3,1,AFC Asian Cup,2022
4808,2022-01-30,Taiwan,Philippines,1,1,AFC Asian Cup,2022
4809,2022-02-02,Thailand,Vietnam,0,2,AFC Asian Cup,2022
4810,2022-02-03,South Korea,Philippines,2,0,AFC Asian Cup,2022
4811,2022-02-03,China PR,Japan,2,2,AFC Asian Cup,2022
4812,2022-02-04,Taiwan,Thailand,3,0,AFC Asian Cup,2022
4813,2022-02-06,China PR,South Korea,3,2,AFC Asian Cup,2022
4814,2022-02-06,Vietnam,Taiwan,2,1,AFC Asian Cup,2022
4815,2022-02-16,Brazil,Netherlands,1,1,Tournoi de France,2022
4816,2022-02-16,France,Finland,5,0,Tournoi de France,2022
4817,2022-02-16,Denmark,Italy,0,1,Algarve Cup,2022
4818,2022-02-16,Portugal,Norway,2,0,Algarve Cup,2022
4819,2022-02-16,Burundi,Djibouti,6,1,African Cup of Nations qualification,2022
4820,2022-02-16,Zambia,Namibia,0,0,African Cup of Nations qualification,2022
4821,2022-02-16,Senegal,Mali,1,0,African Cup of Nations qualification,2022
4822,2022-02-16,Guinea-Bissau,Burkina Faso,0,6,African Cup of Nations qualification,2022
4823,2022-02-17,United States,Czech Republic,0,0,SheBelieves Cup,2022
4824,2022-02-17,Iceland,New Zealand,1,0,SheBelieves Cup,2022
4825,2022-02-17,Togo,Gabon,2,1,African Cup of Nations qualification,2022
4826,2022-02-18,Zimbabwe,Botswana,1,3,African Cup of Nations qualification,2022
4827,2022-02-18,South Africa,Algeria,2,0,African Cup of Nations qualification,2022
4828,2022-02-18,Tunisia,Equatorial Guinea,5,0,African Cup of Nations qualification,2022
4829,2022-02-18,Cameroon,Gambia,8,0,African Cup of Nations qualification,2022
4830,2022-02-18,Nigeria,Ivory Coast,2,0,African Cup of Nations qualification,2022
4831,2022-02-19,France,Brazil,2,1,Tournoi de France,2022
4832,2022-02-19,Finland,Netherlands,0,3,Tournoi de France,2022
4833,2022-02-20,United States,New Zealand,5,0,SheBelieves Cup,2022
4834,2022-02-20,Czech Republic,Iceland,1,2,SheBelieves Cup,2022
4835,2022-02-20,Italy,Norway,2,1,Algarve Cup,2022
4836,2022-02-20,Portugal,Sweden,0,4,Algarve Cup,2022
4837,2022-02-21,Burundi,Djibouti,5,0,African Cup of Nations qualification,2022
4838,2022-02-22,Brazil,Finland,0,0,Tournoi de France,2022
4839,2022-02-22,France,Netherlands,3,1,Tournoi de France,2022
4840,2022-02-22,Namibia,Zambia,1,1,African Cup of Nations qualification,2022
4841,2022-02-22,Mali,Senegal,1,0,African Cup of Nations qualification,2022
4842,2022-02-23,New Zealand,Czech Republic,0,0,SheBelieves Cup,2022
4843,2022-02-23,United States,Iceland,5,0,SheBelieves Cup,2022
4844,2022-02-23,Sweden,Italy,1,1,Algarve Cup,2022
4845,2022-02-23,Portugal,Norway,0,2,Algarve Cup,2022
4846,2022-02-23,Botswana,Zimbabwe,0,2,African Cup of Nations qualification,2022
4847,2022-02-23,Algeria,South Africa,1,1,African Cup of Nations qualification,2022
4848,2022-02-23,Equatorial Guinea,Tunisia,3,2,African Cup of Nations qualification,2022
4849,2022-02-23,Gabon,Togo,1,2,African Cup of Nations qualification,2022
4850,2022-02-23,Gambia,Cameroon,1,2,African Cup of Nations qualification,2022
4851,2022-02-23,Burkina Faso,Guinea-Bissau,1,0,African Cup of Nations qualification,2022
