Unnamed: 0,date,home_team,away_team,home_score,away_score,tournament,Year
39046,2017-01-15,Tunisia,Senegal,0,2,African Cup of Nations,2017
39047,2017-01-16,DR Congo,Morocco,1,0,African Cup of Nations,2017
39048,2017-01-16,Ivory Coast,Togo,0,0,African Cup of Nations,2017
39049,2017-01-17,El Salvador,Belize,3,1,UNCAF Cup,2017
39050,2017-01-17,Ghana,Uganda,1,0,African Cup of Nations,2017
39051,2017-01-17,Mali,Egypt,0,0,African Cup of Nations,2017
39052,2017-01-17,Qatar,Moldova,1,1,Friendly,2017
39053,2017-01-18,Cameroon,Guinea-Bissau,2,1,African Cup of Nations,2017
39054,2017-01-18,Gabon,Burkina Faso,1,1,African Cup of Nations,2017
39055,2017-01-19,Algeria,Tunisia,1,2,African Cup of Nations,2017
39056,2017-01-19,Senegal,Zimbabwe,2,0,African Cup of Nations,2017
39057,2017-01-20,Ivory Coast,DR Congo,2,2,African Cup of Nations,2017
39058,2017-01-20,Morocco,Togo,3,1,African Cup of Nations,2017
39059,2017-01-20,Nicaragua,Belize,3,1,UNCAF Cup,2017
39060,2017-01-21,Egypt,Uganda,1,0,African Cup of Nations,2017
39061,2017-01-21,Ghana,Mali,1,0,African Cup of Nations,2017
39062,2017-01-22,Belize,Honduras,0,1,UNCAF Cup,2017
39063,2017-01-22,Bermuda,Canada,2,4,Friendly,2017
39064,2017-01-22,El Salvador,Nicaragua,1,0,UNCAF Cup,2017
39065,2017-01-22,Gabon,Cameroon,0,0,African Cup of Nations,2017
39066,2017-01-22,Guinea-Bissau,Burkina Faso,0,2,African Cup of Nations,2017
39067,2017-01-22,Panama,Costa Rica,1,0,UNCAF Cup,2017
39068,2017-01-23,Senegal,Algeria,2,2,African Cup of Nations,2017
39069,2017-01-23,Uzbekistan,Georgia,2,2,Friendly,2017
39070,2017-01-23,Zimbabwe,Tunisia,2,4,African Cup of Nations,2017
39071,2017-01-24,Morocco,Ivory Coast,1,0,African Cup of Nations,2017
39072,2017-01-24,Togo,DR Congo,1,3,African Cup of Nations,2017
39073,2017-01-25,Egypt,Ghana,1,0,African Cup of Nations,2017
39074,2017-01-25,Jordan,Georgia,1,0,Friendly,2017
39075,2017-01-25,Uganda,Mali,1,1,African Cup of Nations,2017
39076,2017-01-26,Brazil,Colombia,1,0,Friendly,2017
39077,2017-01-28,Burkina Faso,Tunisia,2,0,African Cup of Nations,2017
39078,2017-01-28,Senegal,Cameroon,0,0,African Cup of Nations,2017
39079,2017-01-29,DR Congo,Ghana,1,2,African Cup of Nations,2017
39080,2017-01-29,Egypt,Morocco,1,0,African Cup of Nations,2017
39081,2017-01-29,United States,Serbia,0,0,Friendly,2017
39082,2017-02-01,Burkina Faso,Egypt,1,1,African Cup of Nations,2017
39083,2017-02-02,Cameroon,Ghana,2,0,African Cup of Nations,2017
39084,2017-02-04,Burkina Faso,Ghana,1,0,African Cup of Nations,2017
39085,2017-02-05,Egypt,Cameroon,1,2,African Cup of Nations,2017
39086,2017-02-08,Mexico,Iceland,1,0,Friendly,2017
39087,2017-02-22,Ecuador,Honduras,3,1,Friendly,2017
39088,2017-03-09,Qatar,Azerbaijan,1,2,Friendly,2017
39089,2017-03-10,Trinidad and Tobago,Barbados,2,0,Friendly,2017
39090,2017-03-11,Burundi,Djibouti,7,0,Friendly,2017
39091,2017-03-13,Burundi,Djibouti,1,0,Friendly,2017
39092,2017-03-16,Honduras,Nicaragua,2,0,Friendly,2017
39093,2017-03-18,Iran,Iraq,0,1,Friendly,2017
39094,2017-03-19,San Marino,Moldova,0,2,Friendly,2017
39095,2017-03-21,Indonesia,Myanmar,1,3,Friendly,2017
39096,2017-03-22,Cambodia,India,2,3,Friendly,2017
39097,2017-03-22,Curaçao,El Salvador,1,1,Friendly,2017
39098,2017-03-22,Cyprus,Kazakhstan,3,1,Friendly,2017
39099,2017-03-22,Czech Republic,Lithuania,3,0,Friendly,2017
39100,2017-03-22,Djibouti,South Sudan,2,0,African Cup of Nations qualification,2017
39101,2017-03-22,Germany,England,1,0,Friendly,2017
39102,2017-03-22,Philippines,Malaysia,0,0,Friendly,2017
39103,2017-03-22,São Tomé and Príncipe,Madagascar,0,1,African Cup of Nations qualification,2017
39104,2017-03-22,Scotland,Canada,1,1,Friendly,2017
39105,2017-03-22,Vietnam,Taiwan,1,1,Friendly,2017
39106,2017-03-22,Yemen,Palestine,0,1,Friendly,2017
39107,2017-03-23,Afghanistan,Singapore,2,1,Friendly,2017
39108,2017-03-23,Argentina,Chile,1,0,FIFA World Cup qualification,2017
39109,2017-03-23,Bahrain,Tajikistan,1,1,Friendly,2017
39110,2017-03-23,China PR,South Korea,1,0,FIFA World Cup qualification,2017
39111,2017-03-23,Colombia,Bolivia,1,0,FIFA World Cup qualification,2017
39112,2017-03-23,Iraq,Australia,1,1,FIFA World Cup qualification,2017
39113,2017-03-23,Jordan,Hong Kong,4,0,Friendly,2017
39114,2017-03-23,Kenya,Uganda,1,1,Friendly,2017
39115,2017-03-23,Nigeria,Senegal,1,1,Friendly,2017
39116,2017-03-23,Papua New Guinea,Tahiti,1,3,FIFA World Cup qualification,2017
39117,2017-03-23,Paraguay,Ecuador,2,1,FIFA World Cup qualification,2017
39118,2017-03-23,Qatar,Iran,0,1,FIFA World Cup qualification,2017
39119,2017-03-23,Syria,Uzbekistan,1,0,FIFA World Cup qualification,2017
39120,2017-03-23,Thailand,Saudi Arabia,0,3,FIFA World Cup qualification,2017
39121,2017-03-23,United Arab Emirates,Japan,0,2,FIFA World Cup qualification,2017
39122,2017-03-23,Uruguay,Brazil,1,4,FIFA World Cup qualification,2017
39123,2017-03-23,Venezuela,Peru,2,2,FIFA World Cup qualification,2017
39124,2017-03-24,Austria,Moldova,2,0,FIFA World Cup qualification,2017
39125,2017-03-24,Comoros,Mauritius,2,0,African Cup of Nations qualification,2017
39126,2017-03-24,Croatia,Ukraine,1,0,FIFA World Cup qualification,2017
39127,2017-03-24,Georgia,Serbia,1,3,FIFA World Cup qualification,2017
39128,2017-03-24,Guinea,Gabon,2,2,Friendly,2017
39129,2017-03-24,Republic of Ireland,Wales,0,0,FIFA World Cup qualification,2017
39130,2017-03-24,Italy,Albania,2,0,FIFA World Cup qualification,2017
39131,2017-03-24,Kosovo,Iceland,1,2,FIFA World Cup qualification,2017
39132,2017-03-24,Libya,Togo,0,0,Friendly,2017
39133,2017-03-24,Liechtenstein,North Macedonia,0,3,FIFA World Cup qualification,2017
39134,2017-03-24,Mauritania,Benin,1,0,Friendly,2017
39135,2017-03-24,Mexico,Costa Rica,2,0,FIFA World Cup qualification,2017
39136,2017-03-24,Morocco,Burkina Faso,2,0,Friendly,2017
39137,2017-03-24,Russia,Ivory Coast,0,2,Friendly,2017
39138,2017-03-24,Spain,Israel,4,1,FIFA World Cup qualification,2017
39139,2017-03-24,Trinidad and Tobago,Panama,1,0,FIFA World Cup qualification,2017
39140,2017-03-24,Tunisia,Cameroon,0,1,Friendly,2017
39141,2017-03-24,Turkey,Finland,2,0,FIFA World Cup qualification,2017
39142,2017-03-24,United States,Honduras,6,0,FIFA World Cup qualification,2017
39143,2017-03-25,Andorra,Faroe Islands,0,0,FIFA World Cup qualification,2017
39144,2017-03-25,Belgium,Greece,1,1,FIFA World Cup qualification,2017
39145,2017-03-25,Bosnia and Herzegovina,Gibraltar,5,0,FIFA World Cup qualification,2017
39146,2017-03-25,Bulgaria,Netherlands,2,0,FIFA World Cup qualification,2017
39147,2017-03-25,Cyprus,Estonia,0,0,FIFA World Cup qualification,2017
39148,2017-03-25,Fiji,New Zealand,0,2,FIFA World Cup qualification,2017
39149,2017-03-25,Luxembourg,France,1,3,FIFA World Cup qualification,2017
39150,2017-03-25,Mozambique,Angola,2,0,Friendly,2017
39151,2017-03-25,Portugal,Hungary,3,0,FIFA World Cup qualification,2017
39152,2017-03-25,South Africa,Guinea-Bissau,3,1,Friendly,2017
39153,2017-03-25,Sweden,Belarus,4,0,FIFA World Cup qualification,2017
39154,2017-03-25,Switzerland,Latvia,1,0,FIFA World Cup qualification,2017
39155,2017-03-25,Tanzania,Botswana,2,0,Friendly,2017
39156,2017-03-26,Armenia,Kazakhstan,2,0,FIFA World Cup qualification,2017
39157,2017-03-26,Azerbaijan,Germany,1,4,FIFA World Cup qualification,2017
39158,2017-03-26,Barbados,Martinique,2,1,Friendly,2017
39159,2017-03-26,England,Lithuania,2,0,FIFA World Cup qualification,2017
39160,2017-03-26,Kenya,DR Congo,2,1,Friendly,2017
39161,2017-03-26,Madagascar,São Tomé and Príncipe,3,2,African Cup of Nations qualification,2017
39162,2017-03-26,Malta,Slovakia,1,3,FIFA World Cup qualification,2017
39163,2017-03-26,Montenegro,Poland,1,2,FIFA World Cup qualification,2017
39164,2017-03-26,Northern Ireland,Norway,2,0,FIFA World Cup qualification,2017
39165,2017-03-26,Romania,Denmark,0,0,FIFA World Cup qualification,2017
39166,2017-03-26,San Marino,Czech Republic,0,6,FIFA World Cup qualification,2017
39167,2017-03-26,Scotland,Slovenia,1,0,FIFA World Cup qualification,2017
39168,2017-03-26,Zimbabwe,Zambia,0,0,Friendly,2017
39169,2017-03-27,Central African Republic,Gambia,1,2,Friendly,2017
39170,2017-03-27,Ivory Coast,Senegal,1,1,Friendly,2017
39171,2017-03-27,Mauritania,Congo,2,1,Friendly,2017
39172,2017-03-27,Turkey,Moldova,3,1,Friendly,2017
39173,2017-03-28,Afghanistan,Vietnam,1,1,AFC Asian Cup qualification,2017
39174,2017-03-28,Albania,Bosnia and Herzegovina,1,2,Friendly,2017
39175,2017-03-28,Australia,United Arab Emirates,2,0,FIFA World Cup qualification,2017
39176,2017-03-28,Austria,Finland,1,1,Friendly,2017
39177,2017-03-28,Bahrain,Singapore,0,0,AFC Asian Cup qualification,2017
39178,2017-03-28,Bolivia,Argentina,2,0,FIFA World Cup qualification,2017
39179,2017-03-28,Brazil,Paraguay,3,0,FIFA World Cup qualification,2017
39180,2017-03-28,Myanmar,India,0,1,AFC Asian Cup qualification,2017
39181,2017-03-28,Cameroon,Guinea,1,2,Friendly,2017
39182,2017-03-28,Chile,Venezuela,3,1,FIFA World Cup qualification,2017
39183,2017-03-28,Ecuador,Colombia,0,2,FIFA World Cup qualification,2017
39184,2017-03-28,Egypt,Togo,3,0,Friendly,2017
39185,2017-03-28,Estonia,Croatia,3,0,Friendly,2017
39186,2017-03-28,France,Spain,0,2,Friendly,2017
39187,2017-03-28,Georgia,Latvia,5,0,Friendly,2017
39188,2017-03-28,Guyana,Martinique,0,0,Friendly,2017
39189,2017-03-28,Honduras,Costa Rica,1,1,FIFA World Cup qualification,2017
39190,2017-03-28,Iran,China PR,1,0,FIFA World Cup qualification,2017
39191,2017-03-28,Republic of Ireland,Iceland,0,1,Friendly,2017
39192,2017-03-28,Japan,Thailand,4,0,FIFA World Cup qualification,2017
39193,2017-03-28,Jordan,Cambodia,7,0,AFC Asian Cup qualification,2017
39194,2017-03-28,South Korea,Syria,1,0,FIFA World Cup qualification,2017
39195,2017-03-28,Kyrgyzstan,Macau,1,0,AFC Asian Cup qualification,2017
39196,2017-03-28,Lebanon,Hong Kong,2,0,AFC Asian Cup qualification,2017
39197,2017-03-28,Luxembourg,Cape Verde,0,2,Friendly,2017
39198,2017-03-28,North Macedonia,Belarus,3,0,Friendly,2017
39199,2017-03-28,Maldives,Palestine,0,3,AFC Asian Cup qualification,2017
39200,2017-03-28,Mauritius,Comoros,1,1,African Cup of Nations qualification,2017
39201,2017-03-28,Morocco,Tunisia,1,0,Friendly,2017
39202,2017-03-28,Mozambique,Lesotho,1,0,Friendly,2017
39203,2017-03-28,Netherlands,Italy,1,2,Friendly,2017
39204,2017-03-28,New Zealand,Fiji,2,0,FIFA World Cup qualification,2017
39205,2017-03-28,Oman,Bhutan,14,0,AFC Asian Cup qualification,2017
39206,2017-03-28,Panama,United States,1,1,FIFA World Cup qualification,2017
39207,2017-03-28,Peru,Uruguay,2,1,FIFA World Cup qualification,2017
39208,2017-03-28,Philippines,Nepal,4,1,AFC Asian Cup qualification,2017
39209,2017-03-28,Portugal,Sweden,2,3,Friendly,2017
39210,2017-03-28,Russia,Belgium,3,3,Friendly,2017
39211,2017-03-28,Saudi Arabia,Iraq,1,0,FIFA World Cup qualification,2017
39212,2017-03-28,South Africa,Angola,0,0,Friendly,2017
39213,2017-03-28,South Sudan,Djibouti,6,0,African Cup of Nations qualification,2017
39214,2017-03-28,Tanzania,Burundi,2,1,Friendly,2017
39215,2017-03-28,Trinidad and Tobago,Mexico,0,1,FIFA World Cup qualification,2017
39216,2017-03-28,Uzbekistan,Qatar,1,0,FIFA World Cup qualification,2017
39217,2017-03-28,Yemen,Tajikistan,2,1,AFC Asian Cup qualification,2017
39218,2017-03-28,Tahiti,Papua New Guinea,1,2,FIFA World Cup qualification,2017
39219,2017-04-22,Somalia,South Sudan,1,2,African Nations Championship,2017
39220,2017-04-22,Madagascar,Malawi,1,0,African Nations Championship,2017
39221,2017-04-22,Mauritius,Seychelles,2,1,African Nations Championship,2017
39222,2017-04-26,Martinique,Guadeloupe,4,1,Friendly,2017
39223,2017-04-29,Malawi,Madagascar,0,1,African Nations Championship,2017
39224,2017-04-29,Seychelles,Mauritius,1,1,African Nations Championship,2017
39225,2017-04-29,Vatican City,Monaco,0,0,Friendly,2017
39226,2017-04-30,South Sudan,Somalia,2,0,African Nations Championship,2017
39227,2017-05-04,Burkina Faso,Benin,1,1,Friendly,2017
39228,2017-05-07,Saint Kitts and Nevis,Barbados,2,1,Friendly,2017
39229,2017-05-11,Senegal,Mauritania,2,0,Friendly,2017
39230,2017-05-13,Egypt,Libya,1,0,Friendly,2017
39231,2017-05-17,Guadeloupe,Dominica,2,2,Friendly,2017
39232,2017-05-21,Benin,Burkina Faso,2,2,Friendly,2017
39233,2017-05-25,Fiji,Solomon Islands,1,1,Friendly,2017
39234,2017-05-25,Ghana,Benin,1,1,Friendly,2017
39235,2017-05-26,Corsica,Nigeria,1,1,Friendly,2017
39236,2017-05-28,El Salvador,Honduras,2,2,Friendly,2017
39237,2017-05-28,Fiji,Solomon Islands,1,0,Friendly,2017
39238,2017-05-28,Mexico,Croatia,1,2,Friendly,2017
39239,2017-05-31,Italy,San Marino,8,0,Friendly,2017
39240,2017-05-31,Ivory Coast,Benin,1,1,Friendly,2017
39241,2017-05-31,Morocco,Netherlands,1,2,Friendly,2017
39242,2017-06-01,Iraq,Jordan,1,0,Friendly,2017
39243,2017-06-01,Mexico,Republic of Ireland,3,1,Friendly,2017
39244,2017-06-01,Nigeria,Togo,3,0,Friendly,2017
39245,2017-06-01,Switzerland,Belarus,1,0,Friendly,2017
39246,2017-06-02,Chile,Burkina Faso,3,0,Friendly,2017
39247,2017-06-02,France,Paraguay,5,0,Friendly,2017
39248,2017-06-02,Nicaragua,Bolivia,0,1,Friendly,2017
39249,2017-06-02,Northern Ireland,New Zealand,1,0,Friendly,2017
39250,2017-06-02,Oman,Syria,1,1,Friendly,2017
39251,2017-06-03,Ethiopia,Uganda,0,0,Friendly,2017
39252,2017-06-03,Portugal,Cyprus,4,0,Friendly,2017
39253,2017-06-03,United States,Venezuela,1,1,Friendly,2017
39254,2017-06-04,Armenia,Saint Kitts and Nevis,5,0,Friendly,2017
39255,2017-06-04,Gabon,Zambia,0,0,Friendly,2017
39256,2017-06-04,Republic of Ireland,Uruguay,3,1,Friendly,2017
39257,2017-06-04,Lesotho,Mauritania,1,0,Friendly,2017
39258,2017-06-04,Luxembourg,Albania,2,1,Friendly,2017
39259,2017-06-04,Montenegro,Iran,1,2,Friendly,2017
39260,2017-06-04,Netherlands,Ivory Coast,5,0,Friendly,2017
39261,2017-06-04,Togo,Comoros,2,0,Friendly,2017
39262,2017-06-04,Northern Cyprus,Kárpátalja,1,0,CONIFA European Football Cup,2017
39263,2017-06-05,Belgium,Czech Republic,2,1,Friendly,2017
39264,2017-06-05,DR Congo,Botswana,2,0,Friendly,2017
39265,2017-06-05,Egypt,Libya,1,0,Friendly,2017
39266,2017-06-05,Hungary,Russia,0,3,Friendly,2017
39267,2017-06-05,North Macedonia,Turkey,0,0,Friendly,2017
39268,2017-06-05,Senegal,Uganda,0,0,Friendly,2017
39269,2017-06-05,Abkhazia,South Ossetia,2,1,CONIFA European Football Cup,2017
39270,2017-06-05,Padania,Ellan Vannin,1,0,CONIFA European Football Cup,2017
39271,2017-06-05,Felvidék,Székely Land,1,0,CONIFA European Football Cup,2017
39272,2017-06-06,Afghanistan,Maldives,2,1,Friendly,2017
39273,2017-06-06,Algeria,Guinea,2,1,Friendly,2017
39274,2017-06-06,Bahrain,Palestine,0,2,Friendly,2017
39275,2017-06-06,Denmark,Germany,1,1,Friendly,2017
39276,2017-06-06,India,Nepal,2,0,Friendly,2017
39277,2017-06-06,Israel,Moldova,1,1,Friendly,2017
39278,2017-06-06,Malta,Ukraine,1,0,Friendly,2017
39279,2017-06-06,Qatar,North Korea,2,2,Friendly,2017
39280,2017-06-06,Uzbekistan,Thailand,2,0,Friendly,2017
39281,2017-06-06,Northern Cyprus,South Ossetia,8,0,CONIFA European Football Cup,2017
39282,2017-06-06,Kárpátalja,Abkhazia,2,2,CONIFA European Football Cup,2017
39283,2017-06-06,Székely Land,Padania,1,1,CONIFA European Football Cup,2017
39284,2017-06-06,Ellan Vannin,Felvidék,1,0,CONIFA European Football Cup,2017
39285,2017-06-07,Bolivia,Nicaragua,3,2,Friendly,2017
39286,2017-06-07,China PR,Philippines,8,1,Friendly,2017
39287,2017-06-07,Fiji,New Caledonia,2,2,FIFA World Cup qualification,2017
39288,2017-06-07,Finland,Liechtenstein,1,1,Friendly,2017
39289,2017-06-07,Georgia,Saint Kitts and Nevis,3,0,Friendly,2017
39290,2017-06-07,Hong Kong,Jordan,0,0,Friendly,2017
39291,2017-06-07,Iraq,South Korea,0,0,Friendly,2017
39292,2017-06-07,Italy,Uruguay,3,0,Friendly,2017
39293,2017-06-07,Japan,Syria,1,1,Kirin Challenge Cup,2017
39294,2017-06-07,Spain,Colombia,2,2,Friendly,2017
39295,2017-06-07,United Arab Emirates,Laos,4,0,Friendly,2017
39296,2017-06-07,Northern Cyprus,Abkhazia,0,0,CONIFA European Football Cup,2017
39297,2017-06-07,South Ossetia,Kárpátalja,1,4,CONIFA European Football Cup,2017
39298,2017-06-07,Ellan Vannin,Székely Land,2,4,CONIFA European Football Cup,2017
39299,2017-06-07,Padania,Felvidék,2,0,CONIFA European Football Cup,2017
39300,2017-06-08,Australia,Saudi Arabia,3,2,FIFA World Cup qualification,2017
39301,2017-06-08,Cambodia,Indonesia,0,2,Friendly,2017
39302,2017-06-08,Costa Rica,Panama,0,0,FIFA World Cup qualification,2017
39303,2017-06-08,Ecuador,Venezuela,1,1,Friendly,2017
39304,2017-06-08,Mexico,Honduras,3,0,FIFA World Cup qualification,2017
39305,2017-06-08,Peru,Paraguay,1,0,Friendly,2017
39306,2017-06-08,United States,Trinidad and Tobago,2,0,FIFA World Cup qualification,2017
39307,2017-06-09,Andorra,Hungary,1,0,FIFA World Cup qualification,2017
39308,2017-06-09,Argentina,Brazil,1,0,Superclásico de las Américas,2017
39309,2017-06-09,Belarus,Bulgaria,2,1,FIFA World Cup qualification,2017
39310,2017-06-09,Bosnia and Herzegovina,Greece,0,0,FIFA World Cup qualification,2017
39311,2017-06-09,Estonia,Belgium,0,2,FIFA World Cup qualification,2017
39312,2017-06-09,Faroe Islands,Switzerland,0,2,FIFA World Cup qualification,2017
39313,2017-06-09,Gibraltar,Cyprus,1,2,FIFA World Cup qualification,2017
39314,2017-06-09,Latvia,Portugal,0,3,FIFA World Cup qualification,2017
39315,2017-06-09,Libya,Seychelles,5,1,African Cup of Nations qualification,2017
39316,2017-06-09,Netherlands,Luxembourg,5,0,FIFA World Cup qualification,2017
39317,2017-06-09,Russia,Chile,1,1,Friendly,2017
39318,2017-06-09,Solomon Islands,Papua New Guinea,3,2,FIFA World Cup qualification,2017
39319,2017-06-09,Sudan,Madagascar,1,3,African Cup of Nations qualification,2017
39320,2017-06-09,Sweden,France,2,1,FIFA World Cup qualification,2017
39321,2017-06-09,South Ossetia,Felvidék,0,2,CONIFA European Football Cup,2017
39322,2017-06-09,Kárpátalja,Ellan Vannin,3,3,CONIFA European Football Cup,2017
39323,2017-06-09,Northern Cyprus,Székely Land,2,1,CONIFA European Football Cup,2017
39324,2017-06-09,Padania,Abkhazia,0,0,CONIFA European Football Cup,2017
39325,2017-06-10,Azerbaijan,Northern Ireland,0,1,FIFA World Cup qualification,2017
39326,2017-06-10,Burkina Faso,Angola,3,1,African Cup of Nations qualification,2017
39327,2017-06-10,Burundi,South Sudan,3,0,African Cup of Nations qualification,2017
39328,2017-06-10,Cameroon,Morocco,1,0,African Cup of Nations qualification,2017
39329,2017-06-10,DR Congo,Congo,3,1,African Cup of Nations qualification,2017
39330,2017-06-10,Germany,San Marino,7,0,FIFA World Cup qualification,2017
39331,2017-06-10,Grenada,Bermuda,1,2,Friendly,2017
39332,2017-06-10,Guinea-Bissau,Namibia,1,0,African Cup of Nations qualification,2017
39333,2017-06-10,Ivory Coast,Guinea,2,3,African Cup of Nations qualification,2017
39334,2017-06-10,Kazakhstan,Denmark,1,3,FIFA World Cup qualification,2017
39335,2017-06-10,Lithuania,Slovakia,1,2,FIFA World Cup qualification,2017
39336,2017-06-10,Malawi,Comoros,1,0,African Cup of Nations qualification,2017
39337,2017-06-10,Mali,Gabon,2,1,African Cup of Nations qualification,2017
39338,2017-06-10,Montenegro,Armenia,4,1,FIFA World Cup qualification,2017
39339,2017-06-10,Niger,Eswatini,0,0,African Cup of Nations qualification,2017
39340,2017-06-10,Nigeria,South Africa,0,2,African Cup of Nations qualification,2017
39341,2017-06-10,Norway,Czech Republic,1,1,FIFA World Cup qualification,2017
39342,2017-06-10,Poland,Romania,3,1,FIFA World Cup qualification,2017
39343,2017-06-10,Scotland,England,2,2,FIFA World Cup qualification,2017
39344,2017-06-10,Senegal,Equatorial Guinea,3,0,African Cup of Nations qualification,2017
39345,2017-06-10,Sierra Leone,Kenya,2,1,African Cup of Nations qualification,2017
39346,2017-06-10,Singapore,Taiwan,1,2,AFC Asian Cup qualification,2017
39347,2017-06-10,Slovenia,Malta,2,0,FIFA World Cup qualification,2017
39348,2017-06-10,Tanzania,Lesotho,1,1,African Cup of Nations qualification,2017
39349,2017-06-10,Zambia,Mozambique,0,1,African Cup of Nations qualification,2017
39350,2017-06-10,Székely Land,Abkhazia,3,1,CONIFA European Football Cup,2017
39351,2017-06-10,Northern Cyprus,Padania,1,1,CONIFA European Football Cup,2017
39352,2017-06-11,Algeria,Togo,1,0,African Cup of Nations qualification,2017
39353,2017-06-11,Benin,Gambia,1,0,African Cup of Nations qualification,2017
39354,2017-06-11,Cape Verde,Uganda,0,1,African Cup of Nations qualification,2017
39355,2017-06-11,Central African Republic,Rwanda,2,1,African Cup of Nations qualification,2017
39356,2017-06-11,Finland,Ukraine,1,2,FIFA World Cup qualification,2017
39357,2017-06-11,Ghana,Ethiopia,5,0,African Cup of Nations qualification,2017
39358,2017-06-11,Iceland,Croatia,1,0,FIFA World Cup qualification,2017
39359,2017-06-11,Republic of Ireland,Austria,1,1,FIFA World Cup qualification,2017
39360,2017-06-11,Israel,Albania,0,3,FIFA World Cup qualification,2017
