CustomerId,Exited
15591674,0.01
15702300,0.0
15655368,0.16
15757865,0.0
15732672,0.14
15589748,0.02
15650258,0.04
15763544,0.6
15791958,0.33
15742609,0.2
15682600,0.07
15705034,0.0
15737078,0.03
15742269,0.02
15693893,0.22
15751549,0.14
15689412,0.17
15605284,0.12
15737782,0.26
15583548,0.02
15787597,0.0
15778287,0.17
15581282,0.37
15702298,0.16
15805860,0.03
15679966,0.03
15805312,0.375
15784323,0.01
15649430,0.01
15709928,0.01
15650098,0.77
15814275,0.44
15666047,0.08
15702566,0.06
15675518,0.62
15767231,0.72
15754267,0.01
15579826,0.1
15664793,0.03
15758710,0.01
15749019,0.0
15692574,0.14
15689456,0.02
15667093,0.02
15715512,0.31
15605737,0.0
15640268,0.12
15661526,0.07
15777060,0.01
15754926,0.05
15741043,0.13
15720371,0.04
15596761,0.0
15573769,0.31
15657829,0.0
15728167,0.01
15751208,0.01
15742824,0.15
15566689,0.04
15592707,0.0
15737071,0.0
15737408,0.15
15591550,0.0
15646683,0.36
15732265,0.14
15572467,0.16
15604732,0.07
15783477,0.02
15642544,0.0
15812490,0.66
15697307,0.79
15773809,0.03
15792525,0.02
15806318,0.0
15691817,0.01
15661380,0.37
15626243,0.51
15600854,0.66
15774586,0.01
15583595,0.07
15762708,0.54
15714567,0.0
15807993,0.55
15658057,0.07
15764033,0.1
15703793,0.07
15803412,0.08
15787059,0.67
15586974,0.39
15644796,0.01
15802814,0.18
15581370,0.08
15747043,0.65
15598528,0.02
15737506,0.49
15745200,0.44
15736397,0.03
15618243,0.01
15589147,0.03
15585734,0.115
15807989,0.18
15703544,0.56
15756901,0.15
15583462,0.11
15804487,0.01
15797900,0.05
15726167,0.0
15797775,0.0
15600357,0.67
15729246,0.1
15585907,0.71
15729557,0.54
15588341,0.0
15625592,0.01
15678206,0.07
15775082,0.01
15794468,0.33
15652267,0.02
15594928,0.14
15705521,0.01
15721592,0.01
15653547,0.08
15807311,0.05
15641413,0.05
15795877,0.89
15610786,0.0
15783826,0.0
15801218,0.95
15585533,0.06
15726490,0.34
15649418,0.02
15607634,0.17
15794580,0.01
15748327,0.11
15703793,0.9
15659677,0.1
15698271,0.28
15671351,0.27
15768887,0.07
15706458,0.05
15643392,0.24
15572792,0.12
15796071,0.08
15757837,0.3066666666666667
15701537,0.36
15739357,0.0
15706223,0.0
15760244,0.12
15674880,0.94
15677907,0.16
15706637,0.37
15648178,0.58
15609735,0.02
15745307,0.59
15645600,0.22
15683993,0.03
15786739,0.73
15791533,0.15
15748797,0.5
15679991,0.04
15691954,0.69
15705860,0.01
15646091,0.06
15631813,0.02
15624781,0.03
15706762,0.55
15668818,0.22
15628904,0.6
15745232,0.05
15635143,0.05
15741181,0.0
15808780,0.04
15588123,0.0
15652981,0.04
15698953,0.09
15601351,0.07
15810723,0.15
15791302,0.98
15788920,0.3
15677026,0.04
15646082,0.06
15617877,0.12
15771579,0.09
15672610,0.04
15583748,0.01
15779744,0.47
15694860,0.0
15788556,0.03
15782390,0.38
15722692,0.88
15714981,0.25
15754574,0.0
15580487,0.79
15607142,0.45
15736254,0.05
15806709,0.42
15703394,0.71
15656901,0.37
15601688,0.11
15568164,0.05
15610271,0.77
15692931,0.0
15810942,0.02
15743545,0.0
15763460,0.02
15587266,0.035
15804072,0.03
15767954,0.1
15626612,0.19
15807567,0.05
15807003,0.08
15597948,0.26
15584548,0.04
15718255,0.79
15771543,0.01
15668963,0.63
15572114,0.35
15777504,0.07
15622518,0.0
15807568,0.28
15679983,0.07
15665376,0.04
15644551,0.67
15690153,0.12
15732672,0.0
15601688,0.03
15624820,0.01
15582714,0.66
15725679,0.24
15666197,0.05
15682686,0.76
15726494,0.33
15617136,0.0
15645511,0.08
15653874,0.07
15659651,0.14
15769346,0.29
15757952,0.0
15645571,0.0
15798895,0.01
15768295,0.03
15727408,0.01
15674928,0.02
15656901,0.12
15654964,0.07
15688865,0.19
15777504,0.0
15686835,0.21
15697318,0.0
15589320,0.04
15803654,0.11
15727041,0.49
15726234,0.15
15595588,0.23
15686539,0.78
15724924,0.19
15568106,0.05
15708534,0.74
15596800,0.08
15764105,0.16
15809872,0.29
15698167,0.17
15572728,0.36
15639277,0.81
15581036,0.01
15581280,0.78
15802381,0.41
15779581,0.01
15689492,0.09
15647830,0.0
15785819,0.99
15724200,0.0
15665521,0.79
15736990,0.47
15688612,0.42
15579787,0.07
15780088,0.06
15811200,0.33
15594880,0.6
15772996,0.0
15665283,0.46
15619343,0.6
15753861,0.06
15566269,0.01
15804009,0.98
15783883,0.07
15601589,0.97
15725036,0.88
15793825,0.83
15638231,0.96
15593622,0.05
15750169,0.96
15686611,0.06
15799600,0.46
15704581,0.01
15652289,0.11
15774916,0.09
15641629,0.0
15583548,0.07
15596870,0.0
15610002,0.01
15661349,0.02
15591711,0.07
15574795,0.47
15706810,0.08
15580149,0.0
15672910,0.04
15594928,0.16
15760090,0.0
15749528,0.02
15632215,0.46
15690164,0.0
15654574,0.18
15607990,0.5
15584749,0.01
15777830,0.24
15672798,0.0
15679987,0.05
15650575,0.57
15631054,0.01
15656912,0.01
15581549,0.7
15673519,0.11
15584532,0.1
15638806,0.28
15736963,0.02
15694871,0.0
15726313,0.02
15589324,0.01
15693904,0.25
15706365,0.8
15686563,0.0
15665560,0.01
15682463,0.16
15673820,0.0
15697035,0.05
15693825,0.01
15812279,0.13
15808023,0.0
15798960,0.15
15582591,0.17
15795564,0.05
15744517,0.36
15736008,0.66
15602297,0.89
15679048,0.16
15665064,0.12
15804950,0.03
15772558,0.0
15803941,0.02
15811613,0.48
15791501,0.02
15796710,0.03
15803764,0.0
15589195,0.37
15616555,0.12
15579548,0.19
15680278,0.47
15809838,0.0
15635597,0.11
15681068,0.09
15576094,0.93
15772482,0.0
15697567,0.08
15808223,0.02
15791039,0.16
15793341,0.0
15796413,0.05
15585595,0.23595238095238094
15792934,0.0
15710397,0.18
15682533,0.32
15689294,0.88
15627298,0.18
15588959,0.12
15579255,0.14
15663478,0.09
15642291,0.03
15778838,0.06
15612777,0.0
15713854,0.22
15783859,0.11
15656330,0.1
15695096,0.05
15711396,0.01
15717984,0.06
15757617,0.06
15766163,0.06
15767488,0.07
15653696,0.04
15597945,0.88
15741988,0.0
15625023,0.0
15702631,0.08
15707189,0.65
15788442,0.02
15732334,0.38
15659399,0.85
15783859,0.16
15580148,0.68
15672409,0.25
15624781,0.0
15573741,0.06
15598070,0.0
15683562,0.29
15804862,0.56
15607577,0.81
15581479,0.0
15699247,0.03
15715673,0.97
15607301,0.22
15609987,0.25
15669326,0.11
15592726,0.0
15605968,0.66
15657535,0.75
15801817,0.02
15641136,0.25
15583212,0.25
15793317,0.02
15677243,0.0
15596962,0.84
15576683,0.72
15751175,0.5
15683618,0.23
15575435,0.45
15591130,0.96
15565714,0.19
15674149,0.45
15671779,0.06
15684925,0.65
15585892,0.07
15652656,0.0
15607347,0.01
15645085,0.28
15806967,0.14
15641870,0.01
15612494,0.0
15803365,0.53
15650924,0.45
15748752,0.04
15769169,0.54
15642530,0.11
15651270,0.3
15773934,0.27
15757911,0.02
15689616,0.06
15573452,0.18
15686885,0.4
15751267,0.01
15601263,0.01
15612356,0.54
15757932,0.02
15764444,0.1
15814209,0.11
15695034,0.06
15711189,0.0
15648047,0.0
15742210,0.06
15634774,0.62
15722599,0.17
15679813,0.16
15802368,0.02
15766355,0.95
15751227,0.49
15773098,0.12
15643294,0.35
15676571,0.01
15806955,0.17
15765093,0.05
15749050,0.03
15592461,0.03
15584580,0.08
15658969,0.29
15782939,0.78
15642785,0.25
15680141,0.01
15682618,0.01
15656529,0.02
15777045,0.96
15736769,0.03
15747807,0.48
15691647,0.96
15709474,0.15
15772797,0.11
15684860,0.0
15654611,0.36
15566380,0.14
15571940,0.34
15612494,0.22
15657306,0.12
15588520,0.06
15779991,0.08
15615457,0.36
15796449,0.68
15630195,0.05
15793856,0.01
15603914,0.21
15751177,0.07
15693205,0.06
15774857,0.28
15793365,0.06
15694666,0.01
15758750,0.01
15782630,0.34
15615140,0.02
15804709,0.27
15603394,0.0
15660602,0.67
15672910,0.24
15661526,0.0
15772423,0.21
15623082,0.06
15589221,0.75
15596074,0.0
15739271,0.51
15588948,0.57
15761348,0.03
15689096,0.0
15782311,0.17
15715271,0.14
15595047,0.35
15572428,0.0
15672930,0.08
15598695,0.05
15763171,0.06
15670753,0.34
15603674,0.12
15602929,0.1
15585907,0.0
15591360,0.13
15713347,0.13
15786215,0.02
15682601,0.13
15623644,0.0
15572461,0.11
15721207,0.02
15671973,0.02
15621638,0.24
15613712,0.02
15655360,0.46
15593499,0.0
15571571,0.18
15697480,0.39
15781451,0.0
15678412,0.45
15679249,0.82
15786680,0.77
15705640,0.0
15812482,0.01
15745012,0.0
15704168,0.91
15634591,0.93
15641114,0.58
15606059,0.695
15690733,0.08
15639278,0.0
15589401,0.0
15763478,0.93
15806837,0.08
15799156,0.0
15574071,0.06
15802560,0.05
15593973,0.03
15571948,0.83
15594577,0.0
15751180,0.06
15688963,0.0
15633112,0.19
15699963,0.11
15727391,0.0
15672357,0.17
15607986,0.02
15663410,0.0
15787699,0.02
15641170,0.01
15701376,0.13
15643048,0.87
15573077,0.84
15654067,0.75
15622658,0.31
15769312,0.0
15711249,0.02
15585198,0.08
15764294,0.99
15783083,0.06
15753679,0.09
15776936,0.01
15576723,0.06
15701164,0.56
15671408,0.0
15641122,0.08
15783593,0.0
15693893,0.0
15702541,0.02
15743681,0.01
15649414,0.0
15686611,0.31
15803479,0.07
15611338,0.04
15683955,0.03
15639357,0.84
15696835,0.0
15812072,0.14
15638231,0.01
15700212,0.28
15757981,0.03
15652667,0.78
15769191,0.93
15656937,0.02
15803564,0.03
15606856,0.01
15673971,0.28
15676966,0.01
15572626,0.0
15683521,0.03
15600510,0.34
15652674,0.19
15803378,0.3
15589428,0.16
15597957,0.03
15660735,0.0
15792668,0.28
15754578,0.11
15804064,0.41
15658853,0.13
15743067,0.05
15784676,0.13
15796817,0.0
15773764,0.02
15750264,0.02
15766172,0.03
15620750,0.1
15768240,0.0
15686963,0.16
15625524,0.01
15674678,0.0
15675896,0.02
15775307,0.0
15757912,0.02
15675185,0.91
15801395,0.0
15757473,0.0
15569438,0.0
15751022,0.03
15782418,0.67
15691883,0.07
15660571,0.6
15594404,0.88
15672912,0.0
15791540,0.18
15621423,0.0
15773489,0.9
15807221,0.2
15603942,0.07
15777576,0.06
15591711,0.09
15611644,0.63
15696047,0.0
15571284,0.0
15763625,0.08
15670066,0.1
15773520,0.23
15609637,0.01
15595592,0.04
15686588,0.0
15733966,0.18
15713644,0.07
15634281,0.61
15587913,0.03
15774727,0.32
15708710,0.96
15771086,0.08
15789931,0.01
15670103,0.05
15705544,0.16
15592230,0.03
15758769,0.01
15687959,0.05
15793046,0.84
15782475,0.02
15796613,0.02
15576676,0.16
15603914,0.14
15607537,0.25
15647975,0.08
15644765,0.14
15696231,0.0
15701200,0.83
15779913,0.0
15575581,0.2
15679299,0.23
15806688,0.03
15586585,0.52
15793331,0.72
15811234,0.09
15758836,0.18
15654060,0.35
15743709,0.0
15641850,0.45
15723488,0.33
15701333,0.36
15689955,0.06
15611947,0.77
15791321,0.93
15761717,0.16
15754494,0.04
15603216,0.05
15583595,0.95
15766355,0.01
15773520,0.0
15740175,0.02
15728885,0.0
15708003,0.28
15759690,0.06
15806403,0.02
15684951,0.15
15732761,0.0
15705512,0.2
15574830,0.02
15592446,0.09
15722993,0.0
15651802,0.03
15765093,0.0
15583595,0.09
15739574,0.02
15810390,0.21
15662658,0.23
15681068,0.77
15582033,0.44
15783882,0.0
15585748,0.91
15739357,0.0
15756922,0.01
15658935,0.18
15793424,0.07
15704509,0.88
15584877,0.67
15800258,0.15
15726484,0.06
15782210,0.01
15733883,0.15
15774931,0.9
15592089,0.16
15754919,0.19
15656901,0.01
15616172,0.0
15629010,0.59
15604862,0.14
15725509,0.32
15790093,0.02
15697035,0.08
15610271,0.17
15682211,0.65
15802478,0.0
15589924,0.06
15632669,0.59
15690007,0.0
15752650,0.01
15615456,0.03
15641782,0.02
15797748,0.41
15628145,0.02
15763673,0.32
15784597,0.13
15593250,0.73
15589945,0.03
15670345,0.63
15648030,0.06
15581440,0.0
15689412,0.22
15803455,0.0375
15669326,0.0
15762799,0.0
15808831,0.0
15793854,0.6433333333333334
15593959,0.03
15578098,0.2
15775888,0.4
15810826,0.0
15690153,0.06
15685826,0.18
15765266,0.21
15764033,0.33
15790763,0.24
15587535,0.04
15637954,0.12
15730044,0.44
15723320,0.05
15625698,0.14
15778799,0.39
15809836,0.83
15621629,0.6
15601688,0.17
15595537,0.55
15723488,0.09
15709780,0.04
15652400,0.0
15792559,0.12
15686983,0.06
15699467,0.3
15785819,0.01
15808971,0.38
15701932,0.1
15679947,0.03
15589969,0.31
15782530,0.37
15784890,0.07
15624715,0.27
15731553,0.62
15576760,0.13
15583850,0.55
15738497,0.01
15671293,0.02
15643438,0.34
15653595,0.56
15691875,0.19
15773852,0.01
15720941,0.01
15654156,0.32
15786469,0.07
15753874,0.06
15740072,0.77
15654060,0.0
15763907,0.01
15789432,0.28
15743498,0.05
15701605,0.09
15642709,0.09
15715667,0.43
15685226,0.0
15777598,0.0
15724620,0.1
15721582,0.06
15666095,0.05
15702463,0.0
15597983,1.0
15676909,0.33
15706116,0.04
15725024,0.01
15768346,0.21
15799479,0.0
15674950,0.07
15669922,0.0
15604576,0.5
15592999,0.0
15794413,0.06
15652400,0.0
15732627,0.02
15645744,0.11
15756481,0.01
15632859,0.01
15645095,0.02
15763544,0.43
15694628,0.15
15684318,0.41
15626494,0.32
15742172,0.0
15736413,0.0
15695078,0.0
15754737,0.01
15632269,0.65
15759381,0.11
15780144,0.02
15697042,0.99
15665378,0.96
15637993,0.0
15706647,0.06
15717984,0.42
15656319,0.89
15812616,0.17
15682536,0.85
15602043,0.41
15702300,0.0
15670668,0.21
15701741,0.0
15789425,0.01
15724161,0.09
15616240,0.92
15659962,0.09
15720338,0.06
15759038,0.24
15610343,0.02
15704770,0.02
15641675,0.16
15582910,0.03
15792222,0.02
15570134,0.0
15814397,0.14
15616152,0.34
15791854,0.04
15758053,0.11
15803750,0.09
15578096,0.31
15651075,0.52
15795519,0.01
15780362,0.17
15692463,0.36
15676975,0.33
15796370,0.03
15613713,0.06
15806467,0.0
15712176,0.06
15600821,0.01
15695890,0.06
15626141,0.0
15585853,0.1
15777893,0.0
15647800,0.18
15814236,0.0
15772904,0.14
15791040,0.0
15745012,0.16
15696852,0.7
15693488,0.43
15724423,0.11
15679820,0.16
15776558,0.12
15603088,0.13
15591698,0.57
15677087,0.08333333333333331
15682268,0.59
15774738,0.02
15619537,0.36
15732307,0.12
15790339,0.03
15756824,0.0
15782650,0.0
15640377,0.09
15713559,0.52
15641183,0.19
15727291,0.01
15650086,0.52
15573798,0.82
15656300,0.19
15740442,0.12
15720924,0.38
15802466,0.02
15734461,0.23
15777791,0.12
15662067,0.05
15702806,0.26
15652693,0.14
15757926,0.17
15702416,0.14
15806328,0.235
15795521,0.0
15600792,0.09
15682571,0.01
15576714,0.0
15663625,0.87
15713949,0.33
15715750,0.09
15774155,0.02
15795522,0.0
15596917,0.1
15641170,0.13
15732987,0.03
15691533,0.03
15662885,0.03
15679961,0.89
15685628,0.17
15742442,0.65
15812720,0.39
15778936,0.07
15710397,0.89
15591036,0.25
15703394,0.0
15630592,0.01
15742638,0.31
15653572,0.13
15796957,0.08
15770185,0.08
15578375,0.09
15642991,0.0
15731522,0.04
15789865,0.11
15789753,0.01
15693525,0.05
15782530,0.01
15714391,0.02
15612108,0.0
15614213,0.23
15806983,0.15
15651093,0.0
15607577,0.19
15738191,0.0
15741093,0.05
15777616,0.03
15621870,0.07
15677317,0.4
15733797,0.19
15567339,0.2
15694518,0.01
15766047,0.14
15600399,0.71
15691808,0.0
15768449,0.3
15775807,0.07
15784445,0.01
15758510,0.37
15696852,0.12
15629390,0.19
15795788,0.14
15770039,0.03
15693947,0.23
15732430,0.95
15715512,0.12
15726358,0.26
15723488,0.11
15793311,0.04
15630661,0.0
15742238,0.19
15754574,0.85
15706232,0.2
15693814,0.16
15752588,0.03
15765257,0.01
15576760,0.77
15642448,0.07
15752838,0.05
15778025,0.14
15732266,0.0
15662578,0.0
15689031,0.01
15793874,0.06
15665087,0.09
15793958,0.01
15634970,0.28
15673372,0.13
15699963,0.07
15754747,0.03
15589475,0.03
15585282,0.23
15581893,0.04
15724154,0.38
15750141,0.07
15750099,0.0
15655360,0.45
15813503,0.04
15659094,0.85
15611579,0.09
15716800,0.16
15756922,0.0
15713826,0.54
15686539,0.04
15651315,0.08
15780561,0.82
15680278,0.39
15638989,0.31
15642816,0.06
15595426,0.41
15707674,0.0
15653595,0.55
15794871,0.0
15775797,0.0
15589329,0.09
15750141,0.0
15777045,0.0
15581440,0.86
15573851,0.19
15662532,0.51
15812534,0.06
15627484,0.01
15679200,0.16
15708162,0.42
15724691,0.64
15775307,0.05
15612893,0.1
15660878,0.01
15691803,0.27
15662488,0.02
15589493,0.93
15753229,0.35
15638730,0.02
15775335,0.07
15591607,0.01
15631451,0.09
15692416,0.02
15690829,0.21
15692664,0.01
15573599,0.0
15766686,0.0
15619699,0.05
15776231,0.06
15735270,0.21
15621423,0.69
15738166,0.47
15761720,0.02
15734365,0.01
15708362,0.13
15772654,0.73
15690330,0.06
15649033,0.96
15751738,0.18
15571815,0.94
15756849,0.0
15579334,0.96
15721629,0.03
15695097,0.12
15752312,0.68
15578515,0.97
15758513,0.2
15583580,0.02
15773869,0.05
15778290,0.59
15633840,0.03
15795519,0.01
15627190,0.12
15584545,0.09
15573319,0.13
15672977,0.0
15672594,0.13
15579777,0.6
15749328,0.18
15734008,0.12
15796969,0.0
15683525,0.01
15629150,0.0
15644977,0.04
15676571,0.05
15585923,0.81
15704583,0.17
15698522,0.03
15646936,0.03
15656084,0.09
15809558,0.0
15783865,0.89
15788126,0.1
15766609,0.29
15656062,0.07
15786078,0.13
15754574,0.75
15568573,0.32
15725141,0.05
15697567,0.0
15661075,0.11
15578098,0.38
15752294,0.0
15658852,0.05
15735222,0.41
15693877,0.0
15674727,0.06
15611105,0.63
15680201,0.0
15805955,0.05
15581736,0.02
15664504,0.06
15666091,0.7
15657540,0.0
15691705,0.025
15583349,0.0
15624641,0.02
15778939,0.0
15723484,0.38
15585892,0.38
15583073,0.1
15759533,0.0
15723858,0.05
15780966,0.0
15735358,0.37
15730759,0.89
15632451,0.0
15576723,0.01
15649738,0.0
15700696,0.12
15567855,0.28
15766066,0.01
15702462,0.05
15680643,0.03
15657830,0.08
15643696,0.02
15778089,0.67
15603594,0.14
15662263,0.08
15767339,0.0
15576745,0.0
15711251,0.02
15742632,0.0
15696506,0.25
15784097,0.15
15692406,0.82
15769902,0.86
15604295,0.0
15806511,0.76
15814236,0.05
15690452,0.88
15721793,0.0
15665891,0.48
15771543,0.0
15731543,0.03
15641170,0.19
15778959,0.0
15770185,0.2
15722533,0.79
15756680,0.0
15768887,0.0
15642725,0.04
15682463,0.02
15633840,0.44
15744046,0.02
15696637,0.14
15660840,0.88
15655170,0.63
15573045,0.04
15722090,0.33
15746726,0.01
15627395,0.11
15649738,0.03
15654851,0.005
15779915,0.0
15743582,0.0
15683616,0.27
15663817,0.2
15800287,0.28
15642824,0.0
15587676,0.84
15593771,0.18
15571917,0.06
15699772,0.13
15729238,0.86
15654964,0.0
15593396,0.0
15585961,0.05
15613014,0.16
15799358,0.43
15572762,0.0
15682489,0.44
15766378,0.48
15606936,0.0
15662433,0.11
15594812,0.28
15772423,0.04
15713673,0.0
15732270,0.05
15679611,0.0
15694404,0.14
15665961,0.02
15721921,0.26
15775797,0.2
15759991,0.65
15639357,0.96
15773098,0.01
15742172,0.04
15579820,0.42
15611058,0.15
15657829,0.96
15759991,0.11
15727251,0.0
15730150,0.57
15649414,0.02
15793882,0.0
15666095,0.52
15597930,0.17
15661007,0.13
15705506,0.05
15602379,0.07333333333333333
15758845,0.13
15583840,0.01
15766810,0.73
15655658,0.65
15636454,0.04
15786215,0.19
15641840,0.02
15653547,0.18
15703399,0.19
15674840,0.08
15628272,0.15
15717164,0.98
15812917,0.01
15600813,0.03
15709478,0.09
15696824,0.1
15785654,0.22
15576645,0.0
15715078,0.73
15634310,0.0
15687913,0.04
15671293,0.25
15694854,0.1
15808868,0.23
15657877,0.12
15679760,0.13
15697318,0.74
15806486,0.08
15583725,0.05
15794849,0.3
15590888,0.99
15617078,0.04
15689425,0.0
15750055,0.12
15750441,0.01
15723864,0.32
15581893,0.0
15691915,0.0
15716518,0.83
15593737,0.03
15755405,0.34
15802467,0.15
15648800,0.22
15602554,0.02
15681076,0.09
15571244,0.71
15597946,0.03
15567147,0.35
15724443,0.02
15806318,0.03
15635097,0.25
15798906,0.0
15634551,0.03
15642345,0.07
15604792,0.03
15774931,0.08
15763327,0.23
15752566,0.0
15654700,0.01
15593976,0.83
15700383,0.32
15810557,0.27
15567839,0.13
15573741,0.04
15781298,0.08
15711015,0.39
15679622,0.0
15776850,0.46
15678058,0.0
15803479,0.09
15629985,0.26
15705994,0.055
15607746,0.03
15708063,0.07
15600692,0.13
15614834,0.13
15790067,0.23
15761102,0.02
15753877,0.08
15599024,0.06
15706810,0.22
15672357,0.14
15787710,0.13
15769703,0.92
15620758,0.1
15642726,0.17
15597591,0.02
15584897,0.53
15567442,0.0
15796650,0.01
15728669,0.85
15676909,0.72
15807595,0.1
15701301,0.09
15778049,0.93
15788126,0.04
15693526,0.06
15808023,0.95
15762803,0.01
15635177,0.04
15740258,0.23
15693737,0.03
15697567,0.0
15585891,0.05
15673055,0.07
15802741,0.06
15656952,0.23
15677934,0.0
15591036,0.52
15685320,0.47
15687085,0.16
15683544,0.02
15736557,0.99
15657321,0.04
15781589,0.0
15730448,0.37
15815271,0.01
15643818,0.26
15795737,0.13
15651063,0.01
15687558,0.01
15748034,0.07
15585839,0.0
15606096,0.2
15621093,0.02
15591257,0.24
15691011,0.37
15645511,0.15
15741745,0.45
15729771,0.01
15761976,0.27
15636423,0.0
15796370,0.05
15648967,0.21
15755798,0.06
15592300,0.0
15647301,0.08
15670587,0.28
15676904,0.01
15641675,0.04
15785782,0.0
15783865,0.26
15604963,0.02
15660301,1.0
15613326,0.1
15705001,0.0
15711834,0.01
15733491,0.02
15794048,0.0
15647782,0.0
15611759,0.03
15642570,0.04
15792232,0.02
15780779,0.83
15594450,0.59
15752300,0.0
15803749,0.01
15665129,0.25
15672432,0.01
15795738,0.25
15662263,0.25
15588923,0.07
15592999,0.74
15708061,0.13
15679991,0.1
15625584,0.75
15795186,0.16
15737963,0.08
15798890,0.06
15634949,0.41
15646521,0.67
15649575,0.15
15703177,0.43
15681476,0.04
15706799,0.0
15791053,0.0
15615016,0.09
15572761,0.1
15704770,0.01
15690182,0.54
15704910,0.04
15629133,0.01
15749265,0.06
15648057,0.18
15787710,0.79
15690957,0.35
15566988,0.01
15668679,0.0
15800482,0.07
15627801,0.16
15572762,0.0
15743817,0.0
15704483,0.4
15640846,0.42
15741295,0.72
15764409,0.83
15604130,0.14
15637366,0.03666666666666667
15571305,0.37
15811985,0.12
15742781,0.31
15635752,0.01
15574692,0.53
15710365,0.48
15776947,0.5
15747594,0.12
15670889,0.07
15657535,0.01
15623647,0.96
15701602,0.1
15792375,0.01
15705820,0.95
15699335,0.19
15762993,0.03
15592762,0.56
15592389,0.01
15600912,0.39
15781218,0.0
15682840,0.0
15664668,0.12
15612193,0.11
15753229,0.05
15653572,0.04
15774336,0.01
15607142,0.0
15690546,0.03
15697441,0.22
15605072,0.01
15693877,0.32
15815271,0.65
15727021,0.03
15582914,0.0
15680767,0.42
15782474,0.01
15750099,0.21
15735346,0.04
15668830,0.05
15589725,0.18
15645600,0.0
15581440,0.1
15607312,0.04
15662021,0.26
15655252,0.87
15805909,0.27
15723858,0.53
15730044,0.51
15749964,0.25
15756825,0.04
