id,smoking
130465,0.08
104077,0.47
133630,0.13
17246,0.82
73232,0.01
44768,0.06
42272,0.75
62067,0.4
134000,0.56
93090,0.16
90665,0.38
40514,0.35
89636,0.71
107680,0.67
32447,0.01
50507,0.63
4079,0.77
8680,0.57
35882,0.0
72631,0.08
91460,0.75
76259,0.05
92817,0.69
140301,0.53
6488,0.59
130645,0.79
69968,0.86
89790,0.6
46147,0.37
30334,0.37
76413,0.06
81034,0.89
109826,0.44
88981,0.78
54198,0.68
8737,0.01
109851,0.07
155970,0.54
109201,0.14
108995,0.51
76429,0.45
118900,0.69
83157,0.84
31344,0.32
92201,0.01
146904,0.03
70149,0.41
81925,0.64
58220,0.05
128487,0.0
57363,0.12
53011,0.76
114642,0.03
88579,0.39
33548,0.79
140658,0.0
25679,0.54
130304,0.37
58227,0.37
91805,0.79
87102,0.19
74267,0.04
148665,0.15
150717,0.0
15392,0.93
121049,0.51
142908,0.85
94069,0.78
1024,0.7
140863,0.04
40288,0.65
27940,0.4
42895,0.39
106389,0.41
61721,0.19
133834,0.76
109612,0.27
35047,0.08
59743,0.17
22987,0.67
105079,0.55
33343,0.78
147338,0.34
33840,0.83
61195,0.5
37699,0.04
66400,0.12
33805,0.65
44118,0.0
39611,0.55
131233,0.34
143991,0.02
142168,0.01
141184,0.53
80451,0.04
31754,0.38
62036,0.93
148772,0.27
112162,0.61
66817,0.04
26698,0.29
27991,0.65
108914,0.71
53378,0.84
20976,0.67
33220,0.61
30730,0.7
63008,0.7
41494,0.01
92861,0.03
62948,0.83
129390,0.6
39455,0.48
149118,0.41
34346,0.16
59898,0.53
75800,0.28
105843,0.0
11335,0.12
149234,0.4
75360,0.71
63932,0.89
6054,0.06
104165,0.03
73439,0.21
135268,0.84
2231,0.74
27335,0.66
111673,0.61
20129,0.66
143153,0.64
31844,0.88
146576,0.3
13136,0.5
101832,0.63
80703,0.6
138553,0.53
22253,0.79
38496,0.0
18497,0.43
117773,0.11
87925,0.01
134544,0.75
8739,0.82
56519,0.04
58245,0.57
89371,0.08
22835,0.77
64052,0.03
43157,0.61
138481,0.18
115203,0.01
61906,0.66
108415,0.57
79550,0.56
118949,0.7
32909,0.52
64313,0.09
23253,0.16
10628,0.1
17355,0.53
89228,0.53
68616,0.02
140442,0.09
149188,0.23
27061,0.02
155687,0.3
26182,0.61
14967,0.71
139177,0.48
66768,0.54
78197,0.01
17002,0.02
13165,0.53
30200,0.04
65507,0.84
72875,0.32
145489,0.74
113785,0.51
45293,0.27
110288,0.07
117762,0.65
37725,0.48
146676,0.78
81724,0.59
22410,0.0
71740,0.49
107649,0.0
9131,0.78
78658,0.0
150423,0.43
146466,0.02
117260,0.85
29823,0.2
111128,0.68
136422,0.76
26694,0.0
66356,0.81
158725,0.33
6334,0.5
94444,0.47
117507,0.22
75899,0.86
138011,0.07
52223,0.03
129064,0.06
61250,0.06
22148,0.55
133326,0.45
142495,0.58
63943,0.72
54413,0.0
15899,0.86
76127,0.03
4078,0.84
140141,0.71
76212,0.08
32042,0.67
10049,0.28
61376,0.49
130355,0.27
142866,0.79
146032,0.69
151076,0.02
158531,0.8
25985,0.63
119067,0.49
19537,0.09
90216,0.8
3923,0.62
146453,0.01
138132,0.52
29147,0.02
25930,0.18
39506,0.88
134337,0.05
41643,0.45
140498,0.51
142680,0.3
134093,0.84
149903,0.42
134603,0.57
23787,0.57
62753,0.68
4217,0.5
6342,0.24
55637,0.69
159028,0.3
156426,0.47
2960,0.01
105554,0.07
23486,0.7
158107,0.79
68568,0.77
45214,0.2
91708,0.01
115630,0.4
99162,0.04
115086,0.4
9287,0.5
15943,0.03
58042,0.02
94041,0.57
110308,0.05
2230,0.79
55327,0.55
35947,0.57
120439,0.69
127867,0.02
15352,0.32
64609,0.08
51762,0.49
21454,0.74
136070,0.8
61820,0.36
115870,0.59
14805,0.8
59424,0.35
57870,0.35
106635,0.19
27759,0.35
72544,0.13
88677,0.66
40525,0.12
101397,0.62
29690,0.46
21921,0.21
17724,0.75
156382,0.68
62401,0.7
59935,0.87
67615,0.79
50119,0.65
98526,0.01
130543,0.68
33327,0.57
54393,0.83
157197,0.81
51115,0.48
28528,0.11
79175,0.01
28308,0.57
34143,0.6
140713,0.85
47682,0.23
132891,0.0
74471,0.08
104547,0.08
87428,0.02
151300,0.89
12533,0.04
63384,0.06
4731,0.27
85644,0.07
34158,0.53
91587,0.63
145612,0.07
100934,0.75
50758,0.35
146601,0.43
157483,0.41
135244,0.74
69819,0.74
108779,0.58
5264,0.4
39776,0.53
18818,0.72
67582,0.75
90199,0.81
24374,0.49
10238,0.26
89436,0.49
115842,0.63
98926,0.77
70139,0.03
31402,0.67
105911,0.63
23443,0.01
130928,0.47
104118,0.55
46172,0.75
145676,0.0
100168,0.69
121812,0.78
1001,0.65
100046,0.8
119142,0.5
20651,0.48
32269,0.37
53960,0.63
117378,0.54
49355,0.55
115380,0.34
70164,0.32
109227,0.01
16311,0.83
31317,0.13
26626,0.07
46317,0.5
137552,0.76
14238,0.72
46171,0.13
140541,0.73
85232,0.83
72453,0.79
156504,0.09
63509,0.01
136150,0.73
29318,0.49
155700,0.11
109842,0.0
138643,0.83
142701,0.34
26545,0.8
130847,0.01
116200,0.59
113203,0.73
10654,0.03
2200,0.44
142053,0.64
28654,0.24
131771,0.07
25817,0.71
66379,0.78
152068,0.02
105914,0.02
142531,0.66
86043,0.66
149675,0.54
139141,0.73
80716,0.0
77295,0.03
7929,0.74
98048,0.01
73152,0.33
118963,0.24
5286,0.06
36664,0.58
44062,0.06
136098,0.95
28622,0.76
36013,0.11
104171,0.86
112528,0.01
36037,0.59
144977,0.66
45790,0.79
159160,0.09
122481,0.81
64667,0.85
155247,0.14
115085,0.02
9057,0.87
85173,0.04
79043,0.02
17826,0.27
109341,0.61
44070,0.07
44564,0.24
129908,0.29
124509,0.76
66416,0.09
63863,0.22
92458,0.71
110577,0.18
92005,0.81
147141,0.84
105709,0.69
92063,0.25
50671,0.44
102973,0.62
43337,0.47
35857,0.01
24341,0.58
59549,0.58
127223,0.68
26524,0.05
146743,0.08
109944,0.0
27894,0.06
104430,0.2
34649,0.79
86432,0.49
47321,0.86
63120,0.02
79476,0.02
114839,0.26
23465,0.24
145833,0.29
94780,0.0
57406,0.04
22256,0.81
6180,0.73
61584,0.54
67158,0.49
138851,0.69
111298,0.01
57938,0.19
106678,0.24
119376,0.15
137453,0.1
3129,0.67
114146,0.83
114468,0.79
68600,0.87
82093,0.0
153667,0.0
22619,0.93
43666,0.53
14244,0.59
150807,0.11
41489,0.01
64189,0.55
1284,0.75
33268,0.18
108089,0.6
157781,0.28
114208,0.65
87370,0.38
108410,0.03
127690,0.72
65176,0.61
91832,0.56
17765,0.46
69848,0.01
25326,0.29
58584,0.59
55412,0.39
91439,0.91
65447,0.46
84376,0.69
26860,0.74
71886,0.32
24740,0.88
95181,0.5
38149,0.13
51789,0.05
41180,0.47
90317,0.01
123571,0.07
27295,0.66
65863,0.55
129287,0.54
17411,0.68
144974,0.49
562,0.75
23192,0.01
143017,0.72
106540,0.04
155406,0.45
143538,0.81
2186,0.75
58715,0.6
93021,0.05
29122,0.08
142885,0.2
136930,0.61
85688,0.14
100373,0.03
13134,0.01
157745,0.32
116355,0.53
84173,0.02
150680,0.76
27998,0.6
75894,0.79
138222,0.77
84812,0.62
68036,0.65
68566,0.0
88517,0.84
55940,0.75
72192,0.02
5677,0.02
154096,0.64
53610,0.52
16514,0.05
9758,0.03
21822,0.08
103094,0.01
116978,0.43
68057,0.69
27930,0.85
120053,0.59
125161,0.31
97483,0.83
105032,0.31
45462,0.03
121165,0.78
42127,0.67
152536,0.87
20352,0.82
11758,0.16
110770,0.66
150482,0.81
29820,0.56
87315,0.3
119699,0.8
90803,0.64
67773,0.43
8880,0.42
48856,0.04
80271,0.4
10137,0.46
103323,0.49
85541,0.38
54574,0.33
21885,0.55
51170,0.01
152130,0.59
153775,0.02
143031,0.03
8995,0.69
46636,0.53
25671,0.78
133452,0.67
42748,0.43
147610,0.77
42907,0.31
37920,0.47
3227,0.07
70582,0.68
155257,0.59
134119,0.61
42592,0.25
41636,0.04
156793,0.14
114865,0.56
44682,0.19
68728,0.43
49619,0.86
123067,0.39
38362,0.06
61149,0.56
81457,0.86
109565,0.02
13505,0.9
89687,0.07
116040,0.49
35648,0.27
9771,0.79
72512,0.58
38001,0.02
138233,0.52
18607,0.82
41196,0.62
133147,0.05
105804,0.7
77057,0.37
136981,0.76
113176,0.05
138076,0.66
145123,0.68
60367,0.65
39033,0.46
70275,0.62
100855,0.76
61730,0.76
92066,0.51
151461,0.53
119146,0.13
90582,0.08
61203,0.08
62868,0.9
120090,0.01
67780,0.0
96627,0.0
155490,0.5
26262,0.71
137384,0.34
57494,0.75
125636,0.72
69038,0.56
30490,0.0
137592,0.42
62324,0.01
78528,0.71
45721,0.77
29964,0.65
132356,0.13
126027,0.14
128292,0.46
68490,0.05
129187,0.14
56501,0.68
129934,0.17
3962,0.32
21417,0.66
12257,0.34
69693,0.38
142657,0.86
108662,0.04
103136,0.7
125430,0.78
62549,0.44
91003,0.8
110564,0.66
85627,0.02
28450,0.25
63454,0.34
76484,0.03
151763,0.77
151344,0.66
118799,0.56
108492,0.64
30528,0.1
12518,0.1
146113,0.46
31387,0.8
100569,0.57
120733,0.46
89277,0.65
119270,0.06
80877,0.82
34493,0.75
43974,0.01
76738,0.0
56798,0.57
65091,0.03
69422,0.64
93356,0.85
34565,0.01
140960,0.03
114264,0.05
7916,0.7
106423,0.82
98157,0.01
74609,0.16
115494,0.02
13479,0.0
155340,0.72
28739,0.03
111149,0.38
112466,0.83
156315,0.0
64883,0.75
101994,0.28
140966,0.74
37416,0.9
42038,0.4
97043,0.78
101656,0.69
94343,0.0
130734,0.76
130453,0.3
67284,0.34
120501,0.0
133040,0.01
128920,0.64
158615,0.49
30096,0.0
47063,0.54
57106,0.61
137743,0.74
81079,0.0
57116,0.45
90418,0.63
13627,0.87
99323,0.11
80479,0.51
84971,0.31
115335,0.67
150255,0.72
114112,0.63
83910,0.45
78976,0.81
79760,0.76
40892,0.52
59649,0.67
156362,0.55
52416,0.51
26072,0.74
43225,0.15
75667,0.02
49758,0.76
81091,0.41
44876,0.6
48594,0.08
11057,0.22
55194,0.45
67835,0.62
62591,0.77
52419,0.32
33852,0.81
96174,0.7
80944,0.49
51681,0.22
88903,0.82
71547,0.12
112147,0.0
59063,0.13
133787,0.33
110547,0.88
68898,0.68
67086,0.2
7715,0.44
122417,0.64
24777,0.59
28114,0.54
26941,0.02
17149,0.41
98949,0.84
45837,0.48
40049,0.05
152262,0.01
105382,0.33
77398,0.02
46431,0.02
89778,0.23
82231,0.62
41044,0.38
14771,0.55
148833,0.5
61133,0.95
21519,0.75
153969,0.74
104826,0.57
7217,0.46
14643,0.03
93320,0.33
128499,0.78
119129,0.7
123660,0.07
31224,0.48
138584,0.02
89773,0.01
2425,0.53
151240,0.0
79549,0.72
126392,0.1
156472,0.6
45020,0.05
109053,0.67
13123,0.0
147844,0.01
40895,0.01
17799,0.56
66782,0.27
84476,0.06
33104,0.13
71409,0.67
123594,0.59
149968,0.54
112888,0.32
86701,0.08
56310,0.09
63441,0.37
132552,0.23
47158,0.72
34350,0.08
62420,0.49
105172,0.35
32910,0.68
156913,0.55
32500,0.03
152967,0.37
14961,0.01
3897,0.74
31508,0.34
108,0.11
27942,0.03
90212,0.06
15572,0.21
23476,0.5
115213,0.26
11026,0.66
6204,0.05
79609,0.06
4741,0.07
122345,0.74
128657,0.04
1516,0.42
132931,0.26
34950,0.09
156484,0.64
95476,0.82
27411,0.74
61542,0.22
1810,0.72
56901,0.53
37331,0.07
137673,0.79
157349,0.01
46325,0.35
115238,0.1
22780,0.7
73043,0.01
133865,0.67
62567,0.18
11737,0.46
68031,0.19
84216,0.73
71336,0.77
103338,0.58
93108,0.55
147238,0.8
90713,0.15
73737,0.78
68876,0.79
127931,0.02
85403,0.12
80237,0.56
153966,0.72
56120,0.48
11449,0.47
111677,0.03
156333,0.64
136548,0.58
121815,0.87
33421,0.31
145227,0.55
53500,0.55
139660,0.38
65791,0.78
39045,0.03
34847,0.34
92129,0.01
143820,0.01
94102,0.58
18396,0.58
68307,0.35
150751,0.37
27332,0.64
151551,0.74
146732,0.02
24145,0.74
141495,0.87
22586,0.72
52138,0.11
117058,0.44
25097,0.81
94442,0.88
158433,0.29
96232,0.61
7547,0.12
62443,0.79
23768,0.06
137220,0.88
118258,0.51
109873,0.05
38367,0.77
125324,0.52
98007,0.8
157947,0.03
57471,0.61
53764,0.41
18858,0.47
137547,0.78
61703,0.58
36390,0.77
148513,0.53
36740,0.46
39905,0.6
140814,0.63
30570,0.71
22018,0.0
15184,0.8
59069,0.0
27384,0.35
115069,0.04
70584,0.04
62819,0.78
107500,0.85
40110,0.13
146543,0.71
131584,0.81
145504,0.04
142592,0.12
71837,0.54
91527,0.04
128579,0.06
70211,0.42
127757,0.04
31735,0.0
141139,0.4
136458,0.74
157684,0.77
149622,0.43
131167,0.02
22533,0.59
19186,0.66
64011,0.8
98418,0.7
47845,0.28
122498,0.01
135499,0.74
90424,0.77
39990,0.89
115413,0.7
99744,0.23
50336,0.53
126727,0.87
102724,0.57
101487,0.8
53899,0.01
27198,0.75
88956,0.0
140592,0.73
104063,0.08
47280,0.78
73727,0.68
137611,0.72
149787,0.46
107358,0.01
102016,0.82
29701,0.73
115410,0.03
90834,0.45
30563,0.01
51342,0.02
53486,0.8
59329,0.35
132117,0.03
140151,0.76
148176,0.1
69054,0.74
74173,0.46
113774,0.54
121961,0.66
83389,0.81
100052,0.06
36414,0.45
24125,0.67
149318,0.69
21314,0.23
31878,0.68
106682,0.57
127283,0.11
130592,0.46
89658,0.65
59007,0.07
152357,0.69
151263,0.09
79270,0.76
133493,0.42
65951,0.17
64536,0.51
47075,0.64
97334,0.67
69223,0.68
66377,0.63
90300,0.11
146672,0.09
24679,0.62
147065,0.64
149640,0.38
150121,0.88
147947,0.54
155349,0.58
91933,0.4
5737,0.39
35095,0.15
133046,0.43
157588,0.09
42685,0.85
22059,0.85
126729,0.32
66319,0.01
153071,0.61
21835,0.01
35043,0.49
120661,0.76
72505,0.42
139288,0.75
73662,0.54
100410,0.85
66508,0.59
134645,0.04
112722,0.7
31162,0.35
94068,0.65
78388,0.32
65616,0.02
27637,0.49
75470,0.64
20728,0.01
2442,0.82
2315,0.57
12866,0.0
142632,0.87
82642,0.58
87689,0.12
80795,0.0
146088,0.79
28661,0.01
113192,0.07
34987,0.72
39943,0.66
41806,0.7
52081,0.72
138393,0.08
60860,0.05
12581,0.36
41418,0.0
132354,0.85
77854,0.06
10294,0.0
34771,0.7
138304,0.01
95963,0.66
125543,0.01
100293,0.11
46448,0.47
92548,0.8
156879,0.05
116222,0.47
138969,0.5
140903,0.72
94156,0.68
11080,0.77
136804,0.02
21224,0.56
137959,0.81
6231,0.75
103254,0.65
125944,0.0
37513,0.66
74291,0.46
62687,0.37
64453,0.71
4515,0.8
63540,0.01
76412,0.02
142162,0.52
65159,0.83
106152,0.41
135380,0.02
87215,0.75
85916,0.77
40243,0.54
28995,0.71
133395,0.6
61325,0.12
107993,0.04
38606,0.26
39998,0.04
61471,0.07
11589,0.23
2212,0.76
120441,0.33
96823,0.54
55519,0.5
71653,0.01
64123,0.52
54022,0.05
138889,0.42
76973,0.02
84025,0.01
157186,0.77
25084,0.84
52609,0.41
26709,0.29
70189,0.53
43530,0.27
40117,0.42
74849,0.62
35226,0.29
39155,0.56
56526,0.12
110700,0.86
104351,0.63
72027,0.09
144651,0.81
95493,0.41
13922,0.2
53451,0.9
70673,0.06
115593,0.01
127797,0.1
55477,0.09
125774,0.62
89302,0.38
66281,0.17
73450,0.06
153432,0.7
119883,0.37
30157,0.08
97783,0.27
22563,0.62
137451,0.52
52615,0.62
157198,0.88
19240,0.79
135495,0.73
90241,0.52
129594,0.63
118257,0.04
19141,0.5
143295,0.82
137752,0.49
47525,0.23
61854,0.06
21358,0.0
19574,0.08
5879,0.04
9367,0.67
77651,0.92
121308,0.45
16990,0.1
32386,0.67
14704,0.74
142121,0.91
71715,0.59
150298,0.06
122210,0.56
6084,0.63
83715,0.82
30082,0.25
46384,0.04
61815,0.33
156093,0.57
19127,0.0
107020,0.37
76165,0.81
28413,0.69
121795,0.67
99966,0.64
146883,0.4
69673,0.0
117644,0.64
86204,0.1
148941,0.1
154440,0.52
90144,0.1
73017,0.03
66055,0.63
44972,0.5
29857,0.35
73430,0.89
156825,0.79
108671,0.66
73108,0.54
81553,0.58
61231,0.5
78951,0.87
52556,0.87
35986,0.0
95994,0.51
149,0.34
7701,0.05
77193,0.49
130965,0.08
9351,0.81
62327,0.03
112790,0.43
53562,0.56
43811,0.04
118615,0.81
142868,0.03
142291,0.55
73556,0.19
36115,0.63
133077,0.74
94703,0.86
4157,0.01
142647,0.01
96315,0.89
10195,0.05
120080,0.73
37859,0.0
109443,0.18
105929,0.06
72349,0.01
61364,0.0
10984,0.84
85187,0.53
108795,0.57
57950,0.83
31324,0.52
157012,0.71
38358,0.88
50325,0.04
87934,0.13
26229,0.84
71159,0.62
90079,0.57
83692,0.75
127030,0.68
9606,0.52
83246,0.62
33140,0.34
131381,0.22
13779,0.54
30305,0.55
20972,0.62
25858,0.04
79879,0.79
15743,0.54
8945,0.55
156726,0.22
72580,0.22
141634,0.79
35424,0.72
45655,0.09
148701,0.89
93255,0.39
19509,0.15
91746,0.11
153592,0.7
97448,0.05
117394,0.0
135715,0.07
880,0.49
138620,0.75
111958,0.3
7947,0.47
143305,0.79
109613,0.93
88799,0.43
45454,0.5
114355,0.79
15450,0.12
61298,0.62
146581,0.04
99676,0.01
135466,0.32
50518,0.01
1032,0.36
120281,0.31
133935,0.09
31887,0.36
54186,0.8
17273,0.7
59221,0.82
92784,0.68
147413,0.07
66845,0.07
13834,0.51
107689,0.58
112342,0.68
109561,0.69
63985,0.87
153415,0.64
158404,0.62
76154,0.76
58816,0.6
46302,0.02
67572,0.34
15818,0.52
82352,0.46
63934,0.74
10550,0.72
132535,0.0
145621,0.59
96736,0.75
126917,0.09
82601,0.06
124434,0.31
40998,0.01
59301,0.02
87732,0.01
77025,0.0
91868,0.59
7226,0.07
101523,0.74
80900,0.55
124012,0.85
96850,0.74
59771,0.03
30358,0.02
57401,0.02
84439,0.53
115786,0.23
118592,0.62
25882,0.64
17386,0.08
15782,0.54
544,0.51
46345,0.7
65173,0.79
112639,0.6
98467,0.45
40006,0.78
73880,0.85
7513,0.64
23893,0.38
22257,0.52
73570,0.0
47228,0.87
141780,0.57
56140,0.76
65273,0.43
114745,0.0
17415,0.05
144887,0.55
97721,0.0
124630,0.03
78042,0.39
141623,0.34
40990,0.56
144438,0.04
106597,0.36
91416,0.02
69750,0.29
131389,0.72
24751,0.0
44994,0.63
57046,0.03
73569,0.3
22634,0.7
23832,0.01
85386,0.44
148685,0.0
126487,0.38
149679,0.44
129277,0.86
34661,0.63
18906,0.62
67123,0.63
116291,0.39
111788,0.64
34586,0.23
105472,0.05
99650,0.83
88034,0.8
23974,0.69
141438,0.85
149755,0.75
41258,0.63
156748,0.9
27530,0.72
11063,0.7
41169,0.49
29816,0.3
24452,0.15
107404,0.07
81509,0.75
136514,0.59
52831,0.58
131519,0.88
100525,0.04
148968,0.7
89058,0.05
86291,0.41
67267,0.77
86106,0.9
45686,0.06
156450,0.16
107924,0.89
130751,0.77
137289,0.0
8241,0.62
156189,0.04
64432,0.01
133990,0.03
37155,0.49
96365,0.06
67268,0.06
46601,0.32
156183,0.6
50836,0.25
46888,0.73
3289,0.57
66211,0.71
144885,0.79
158025,0.62
90263,0.52
5600,0.42
146228,0.18
96932,0.64
120125,0.79
96378,0.72
55549,0.16
6117,0.36
36092,0.32
49289,0.46
50505,0.47
22118,0.08
22589,0.57
119212,0.28
21385,0.75
15844,0.1
119169,0.03
84519,0.08
119446,0.47
118169,0.11
45518,0.24
82996,0.0
10169,0.75
55278,0.6
2986,0.07
156124,0.69
126124,0.59
119314,0.23
159249,0.86
120732,0.7
10783,0.22
139019,0.74
10894,0.58
89226,0.0
40590,0.0
1349,0.64
31175,0.85
5748,0.0
117038,0.72
144409,0.35
100251,0.07
70541,0.75
28723,0.81
24933,0.09
41369,0.85
92567,0.8
88889,0.1
47411,0.56
62069,0.57
136704,0.37
153288,0.63
85762,0.04
92775,0.71
107241,0.56
150237,0.46
143770,0.47
126238,0.46
57453,0.48
19741,0.41
109194,0.71
77382,0.0
144381,0.63
119300,0.02
51629,0.8
124682,0.74
97430,0.28
59745,0.75
3287,0.46
75352,0.22
16450,0.04
137141,0.47
125872,0.39
58572,0.02
24134,0.81
126243,0.01
30242,0.59
153045,0.89
108010,0.08
58605,0.77
51920,0.63
74407,0.31
137435,0.03
156636,0.68
39493,0.81
158610,0.16
54228,0.71
94722,0.55
147988,0.72
105966,0.6
27081,0.4
126444,0.05
90322,0.5
15537,0.0
64819,0.02
99474,0.6
112714,0.34
126017,0.08
46582,0.19
142662,0.57
53465,0.02
11529,0.49
32926,0.0
99651,0.07
129881,0.44
1960,0.29
34258,0.22
15539,0.69
32693,0.04
60360,0.38
91806,0.92
150553,0.58
41660,0.85
66977,0.31
16113,0.4
11461,0.65
99724,0.52
145502,0.67
16622,0.04
82236,0.56
135392,0.29
112243,0.11
44399,0.5
156761,0.09
91887,0.32
95423,0.6
35818,0.03
77626,0.34
93827,0.15
32060,0.33
135722,0.0
50264,0.03
97245,0.72
105989,0.0
94602,0.02
150509,0.67
152460,0.77
79052,0.59
35780,0.74
18511,0.6
148120,0.06
74334,0.62
124839,0.62
48202,0.18
674,0.69
113039,0.0
113939,0.03
152987,0.31
147848,0.64
144350,0.32
113957,0.25
85493,0.26
142934,0.17
79092,0.61
24643,0.22
36278,0.17
85828,0.68
99390,0.82
92655,0.67
60552,0.0
107414,0.47
148498,0.33
58956,0.41
40254,0.2
29413,0.62
80571,0.77
142843,0.08
83503,0.86
8547,0.9
708,0.38
101792,0.02
149643,0.23
121568,0.02
143590,0.01
50537,0.49
26650,0.41
57361,0.04
60083,0.36
114097,0.27
109360,0.21
47795,0.75
85422,0.45
104112,0.0
126025,0.74
25488,0.04
27056,0.59
89760,0.76
103736,0.68
102730,0.47
104642,0.01
126589,0.34
126523,0.76
153528,0.02
70433,0.01
93987,0.58
107843,0.58
75600,0.51
131251,0.56
38519,0.79
129405,0.47
115177,0.48
108698,0.59
71252,0.58
2111,0.63
86965,0.47
38511,0.86
132787,0.01
5219,0.77
63274,0.6
39721,0.01
114685,0.46
118509,0.05
113888,0.16
13321,0.0
126067,0.06
123294,0.06
129181,0.65
71390,0.6
95857,0.64
144641,0.01
102901,0.69
12024,0.09
153670,0.29
78022,0.7
129056,0.84
54750,0.3
84819,0.62
14510,0.41
12731,0.0
50223,0.19
81919,0.1
1173,0.66
61095,0.58
45906,0.08
25047,0.26
156474,0.36
95787,0.47
99112,0.49
69829,0.82
146393,0.01
120584,0.8
148146,0.03
2207,0.0
106536,0.07
107826,0.04
76828,0.5
2099,0.53
73478,0.02
58301,0.01
14270,0.27
79573,0.04
109277,0.0
157265,0.68
94252,0.71
122868,0.01
131309,0.47
108367,0.01
141676,0.76
30963,0.67
149740,0.93
70129,0.6
151880,0.46
152393,0.39
74480,0.0
145614,0.04
58908,0.51
3248,0.66
21759,0.94
143530,0.65
23803,0.47
37747,0.53
152109,0.7
139464,0.04
102463,0.64
91366,0.03
6201,0.0
117948,0.77
146512,0.25
111534,0.45
114482,0.45
95820,0.54
91759,0.8
70417,0.0
442,0.67
7978,0.01
44593,0.09
22328,0.66
143554,0.71
10881,0.03
88502,0.79
18905,0.81
142153,0.47
129871,0.01
9741,0.62
37134,0.0
135224,0.59
153002,0.54
138885,0.71
139153,0.01
3014,0.11
39478,0.1
11010,0.0
22446,0.59
67771,0.62
70736,0.38
103321,0.12
22946,0.78
50598,0.73
71517,0.22
67646,0.24
92023,0.56
142175,0.29
80364,0.71
130884,0.59
118201,0.59
34861,0.56
106138,0.55
16301,0.57
64358,0.61
98773,0.65
66494,0.74
23976,0.72
75807,0.35
135030,0.7
37585,0.0
109589,0.68
49082,0.58
118965,0.09
33716,0.74
146995,0.0
100303,0.02
26791,0.0
49983,0.46
17865,0.03
118941,0.0
149399,0.66
110536,0.0
66618,0.85
32727,0.69
109328,0.03
25013,0.05
151591,0.62
8365,0.47
59794,0.55
131822,0.78
95232,0.92
74656,0.4
21486,0.53
91073,0.67
68687,0.67
148560,0.4
131361,0.3
62318,0.83
150605,0.01
147054,0.13
127846,0.78
11194,0.58
104731,0.59
62089,0.67
29141,0.71
1910,0.89
27022,0.02
29926,0.01
97825,0.52
77144,0.66
114823,0.82
59204,0.58
36305,0.44
86574,0.84
19489,0.0
47474,0.0
86762,0.72
36749,0.05
134318,0.44
136329,0.08
53718,0.0
138587,0.47
50641,0.45
488,0.05
31550,0.73
85346,0.29
79007,0.76
69992,0.66
128342,0.76
106103,0.15
30670,0.55
44091,0.38
104167,0.03
24659,0.32
154842,0.63
108011,0.21
69947,0.08
28567,0.75
35396,0.63
100246,0.82
147760,0.67
98781,0.84
104255,0.67
130034,0.85
144649,0.49
62764,0.27
80885,0.81
49243,0.0
144485,0.03
106301,0.51
78681,0.89
62911,0.36
156931,0.0
101071,0.44
49071,0.77
2649,0.83
72636,0.76
86655,0.7
38212,0.69
32333,0.8
1922,0.02
82301,0.54
78163,0.89
82594,0.43
21567,0.15
110927,0.41
131740,0.69
107756,0.01
67817,0.01
94487,0.54
12768,0.65
35273,0.02
57385,0.89
158846,0.35
137249,0.54
133138,0.84
91079,0.42
96764,0.04
134437,0.42
125268,0.1
116753,0.63
46184,0.62
111139,0.16
110438,0.68
73122,0.73
149304,0.48
11919,0.74
92621,0.62
25327,0.73
106587,0.66
54402,0.01
123841,0.79
10122,0.0
74320,0.35
44464,0.69
116994,0.26
39223,0.08
124517,0.03
41238,0.62
105161,0.72
8546,0.09
136950,0.1
66014,0.55
118604,0.07
114741,0.02
26448,0.47
131494,0.84
131829,0.8
111613,0.58
123244,0.0
14964,0.68
154651,0.61
150561,0.2
3465,0.72
49478,0.73
60783,0.51
69870,0.26
42469,0.41
117096,0.77
129519,0.83
143196,0.67
135377,0.86
11535,0.61
149633,0.63
137804,0.22
3935,0.95
54329,0.01
113061,0.18
122246,0.64
141213,0.38
71594,0.02
124488,0.81
23739,0.09
105260,0.01
78630,0.01
135026,0.52
72336,0.63
46445,0.06
94645,0.8
124110,0.83
111700,0.45
8777,0.13
88090,0.04
104980,0.73
66210,0.0
111711,0.0
150842,0.44
91949,0.15
129292,0.52
97934,0.69
98535,0.84
153491,0.58
118878,0.55
34978,0.84
77387,0.12
70851,0.75
134826,0.54
9338,0.82
5777,0.03
153767,0.08
53236,0.05
51992,0.73
29246,0.52
90437,0.78
5652,0.45
137996,0.09
24865,0.69
16703,0.28
138844,0.01
20859,0.69
35794,0.11
33998,0.74
23826,0.23
93618,0.66
149230,0.09
104097,0.67
79009,0.07
147293,0.16
126483,0.0
36280,0.18
95636,0.39
129431,0.48
1815,0.42
115806,0.03
93853,0.01
82250,0.68
105876,0.77
45345,0.18
63158,0.7
19284,0.65
123820,0.83
72484,0.0
1895,0.64
125444,0.0
33833,0.3
100206,0.87
56794,0.03
44033,0.02
19815,0.34
8619,0.31
113845,0.08
62107,0.52
98623,0.0
57734,0.58
60315,0.46
52134,0.31
21700,0.77
84927,0.45
152351,0.04
21254,0.7
148081,0.39
110857,0.64
94104,0.03
20986,0.76
154435,0.63
54779,0.11
48596,0.02
140809,0.6
41497,0.68
25496,0.79
4929,0.0
93461,0.32
80071,0.8
110312,0.06
5507,0.84
128591,0.06
158499,0.09
105553,0.57
17930,0.56
39521,0.13
