id,Response
289194,0.0
153548,0.0
342573,0.0
156792,0.0
148485,0.0
60376,0.0
298612,0.0
44125,0.0
128813,0.0
288277,0.0
377251,0.0
378638,0.0
324291,0.0
219559,0.0
173386,0.0
129259,0.0
197735,0.0
230400,0.0
73735,0.0
304232,0.0
34242,0.0
26435,0.0
79055,0.0
156821,0.0
86450,0.0
213309,0.0
241845,0.0
22171,0.0
27435,0.0
373283,0.0
19488,0.0
251434,0.0
174519,1.0
26242,0.0
305106,0.0
51648,0.0
100739,0.0
306092,0.0
134610,0.0
347203,0.0
34246,0.0
282090,0.0
798,0.0
69076,0.0
230124,0.0
167093,0.0
42753,0.0
348939,0.0
264651,0.0
352679,0.0
234915,0.0
30301,0.0
117085,0.0
323818,0.0
219823,0.0
178910,0.0
274032,0.0
23796,0.0
346907,0.0
358422,0.0
270764,0.0
194509,0.0
320272,0.0
298710,0.0
286682,0.0
57810,0.0
367777,0.0
232074,0.0
181326,0.0
134570,0.0
322989,0.0
257273,1.0
68837,0.0
87191,0.0
161564,0.0
45341,1.0
64320,0.0
310942,0.0
183647,0.0
135857,0.0
313336,0.0
148535,0.0
156357,0.0
215456,0.0
187519,0.0
340273,0.0
228805,0.0
42297,0.0
123844,0.0
241996,0.0
298080,0.0
268210,0.0
330524,0.0
62297,0.0
168530,0.0
166370,0.0
223514,0.0
356787,0.0
235771,0.0
56181,0.0
344496,0.0
130262,0.0
147305,0.0
182814,0.0
303744,0.0
82871,0.0
146402,0.0
292316,0.0
340979,0.0
62840,0.0
74513,0.0
313927,0.0
101034,0.0
67476,0.0
376867,0.0
231982,0.0
143303,0.0
270238,0.0
103944,0.0
23920,0.0
373904,0.0
225600,0.0
285266,0.0
180048,0.0
56430,0.0
365802,0.0
59763,0.0
332312,0.0
21165,0.0
289770,0.0
293456,0.0
61390,0.0
333833,0.0
24118,0.0
72430,0.0
212477,0.0
106145,0.0
5641,0.0
76646,0.0
191838,0.0
75075,0.0
21818,0.0
32936,0.0
37775,0.0
134746,0.0
57044,0.0
151000,0.0
17660,0.0
168324,0.0
26178,0.0
337100,0.0
86532,0.0
166554,0.0
142931,0.0
326528,0.0
319578,0.0
106383,0.0
4586,0.0
252653,0.0
127866,0.0
366242,0.0
39422,0.0
380416,0.0
47332,0.0
304390,0.0
12682,0.0
349404,0.0
250637,0.0
178816,0.0
296262,0.0
140506,0.0
85799,0.0
127283,0.0
11338,0.0
124175,0.0
334302,0.0
367756,0.0
152646,0.0
207169,0.0
182170,0.0
147223,0.0
289942,0.0
173977,0.0
250821,1.0
230923,0.0
158810,0.0
208898,0.0
82854,0.0
133623,1.0
19900,0.0
165845,0.0
251304,0.0
10006,0.0
353642,0.0
147428,0.0
318498,0.0
23948,0.0
377558,0.0
335536,0.0
297417,0.0
68277,0.0
375040,0.0
116807,0.0
336323,0.0
54469,0.0
341113,0.0
178383,0.0
335002,0.0
368491,0.0
157498,0.0
8816,0.0
3065,0.0
45200,0.0
55644,0.0
339635,0.0
242700,0.0
194154,0.0
1995,0.0
9191,0.0
180950,0.0
204112,0.0
191154,0.0
97981,0.0
6781,0.0
257318,0.0
339546,0.0
360820,1.0
10899,0.0
217044,0.0
153660,0.0
269873,0.0
185014,0.0
126571,0.0
113488,0.0
301096,0.0
320214,0.0
165646,0.0
49624,0.0
142519,0.0
259761,0.0
265217,0.0
65710,0.0
223955,0.0
280749,0.0
136196,0.0
253017,1.0
256902,0.0
313647,0.0
12671,0.0
236341,0.0
268353,0.0
368718,0.0
144570,0.0
302507,0.0
137370,0.0
3736,1.0
377860,0.0
208778,0.0
299833,0.0
121491,0.0
33275,0.0
43673,0.0
285323,0.0
281994,0.0
177700,0.0
170826,0.0
77890,1.0
151481,0.0
14954,0.0
82099,0.0
63384,0.0
378455,0.0
119991,0.0
31345,0.0
84520,0.0
135088,0.0
103036,0.0
37029,0.0
122395,0.0
363775,0.0
22601,0.0
174568,0.0
87014,0.0
307746,0.0
53611,1.0
256622,0.0
86292,0.0
65285,0.0
58686,0.0
217514,0.0
352453,0.0
321607,0.0
266782,1.0
130851,0.0
346413,0.0
300285,0.0
1037,0.0
19778,0.0
355128,0.0
71016,0.0
65014,0.0
371942,0.0
331174,0.0
298847,0.0
246198,0.0
32298,0.0
163554,0.0
219387,0.0
240034,0.0
252970,0.0
251740,0.0
290893,0.0
265505,0.0
213863,0.0
149148,0.0
194223,0.0
68519,0.0
371283,1.0
162947,0.0
362561,0.0
147051,0.0
35915,0.0
350990,0.0
364540,0.0
258334,0.0
67992,0.0
360212,0.0
263623,0.0
26314,0.0
98195,0.0
304278,0.0
109435,0.0
290399,0.0
192534,0.0
48351,0.0
82502,0.0
86562,0.0
224393,0.0
18495,0.0
288219,0.0
91231,0.0
184665,0.0
46453,0.0
346559,0.0
142641,0.0
297748,0.0
13232,0.0
229634,0.0
298807,0.0
24104,0.0
380236,0.0
3874,0.0
114846,0.0
52978,0.0
182159,0.0
306358,0.0
114785,0.0
170719,0.0
113388,0.0
168844,0.0
334300,0.0
263876,0.0
131754,0.0
289946,0.0
35612,0.0
243526,0.0
243487,0.0
228027,0.0
44955,0.0
94759,0.0
107226,0.0
45548,0.0
161111,0.0
380585,0.0
57793,0.0
205282,0.0
54273,0.0
5703,0.0
178200,0.0
219218,0.0
349388,0.0
356634,0.0
162469,0.0
41877,0.0
131835,0.0
209262,0.0
183040,0.0
292575,0.0
167000,0.0
112268,0.0
51837,0.0
217526,0.0
335126,0.0
7917,0.0
149720,0.0
280274,0.0
61796,0.0
111247,0.0
322863,0.0
317481,0.0
145944,1.0
289382,0.0
106629,0.0
241841,0.0
53241,0.0
262970,0.0
53684,0.0
304985,0.0
281009,0.0
206040,0.0
179291,0.0
153495,0.0
328125,0.0
139298,0.0
321836,0.0
25303,0.0
259457,0.0
319907,0.0
170262,0.0
15368,0.0
114296,0.0
368741,0.0
155080,0.0
203356,0.0
165696,1.0
62144,0.0
124237,0.0
357322,0.0
245506,0.0
190144,0.0
91041,0.0
7553,0.0
65982,0.0
329617,0.0
127351,0.0
50442,0.0
46396,0.0
270336,0.0
356690,0.0
294620,0.0
120562,0.0
337476,1.0
210283,0.0
160379,0.0
231054,0.0
214295,0.0
283097,1.0
94849,0.0
312307,0.0
37960,0.0
129677,0.0
366979,0.0
324918,0.0
261622,0.0
128636,0.0
338443,0.0
321814,0.0
176185,0.0
257720,0.0
83493,0.0
187488,0.0
115060,0.0
324044,0.0
366650,0.0
128493,0.0
81769,0.0
82914,0.0
266622,0.0
142072,0.0
230987,0.0
98770,0.0
194855,0.0
251091,0.0
46572,0.0
191707,0.0
372270,0.0
267461,0.0
60784,1.0
243227,0.0
194953,0.0
21655,1.0
73667,0.0
351919,0.0
93249,0.0
296614,0.0
277227,0.0
107494,0.0
358162,0.0
377759,0.0
342688,0.0
23995,0.0
339703,0.0
228965,0.0
177490,0.0
3334,0.0
368305,0.0
270330,0.0
328244,0.0
250740,0.0
321649,0.0
342871,0.0
152535,0.0
278968,0.0
171315,0.0
277898,0.0
193414,0.0
158133,0.0
232401,0.0
160211,0.0
147255,0.0
5780,0.0
188863,0.0
366569,0.0
79270,0.0
72449,0.0
201904,0.0
14698,0.0
189806,1.0
338928,0.0
379085,0.0
346723,0.0
250453,0.0
263261,0.0
162028,0.0
310185,0.0
11678,0.0
126505,0.0
198688,0.0
174896,1.0
203980,0.0
232976,0.0
248015,0.0
282773,0.0
255820,0.0
145860,0.0
338887,0.0
261006,0.0
261516,0.0
315957,0.0
253574,0.0
66433,0.0
306006,0.0
221480,1.0
125455,0.0
106382,0.0
218816,0.0
160480,0.0
65455,0.0
321513,0.0
356781,0.0
53861,0.0
365361,0.0
343634,0.0
51890,0.0
57404,0.0
304262,0.0
95271,0.0
206730,0.0
84571,0.0
81981,0.0
38219,0.0
236596,0.0
357910,0.0
134251,0.0
88143,0.0
98497,0.0
182690,0.0
136936,0.0
142556,0.0
280652,0.0
134813,0.0
129728,0.0
119967,0.0
125218,0.0
136446,0.0
33289,0.0
130077,0.0
219923,0.0
60649,0.0
315535,0.0
340972,0.0
313216,0.0
49330,0.0
220647,0.0
80686,0.0
13331,1.0
103515,0.0
184163,0.0
252770,0.0
166401,0.0
380155,0.0
278284,0.0
379222,0.0
82591,0.0
169047,0.0
368737,0.0
323506,0.0
196825,0.0
89747,0.0
287433,0.0
363140,0.0
156861,0.0
86994,0.0
175894,0.0
329776,0.0
172929,0.0
355628,0.0
54780,0.0
157195,0.0
54914,0.0
128264,1.0
218399,0.0
97596,0.0
138687,0.0
229697,0.0
30686,0.0
331793,0.0
277845,0.0
377726,0.0
154758,0.0
224666,0.0
182281,0.0
265396,0.0
78401,0.0
233412,0.0
209923,1.0
311815,0.0
133513,0.0
288939,0.0
321619,0.0
147805,0.0
122239,0.0
317674,0.0
141873,0.0
99081,0.0
29566,0.0
78036,0.0
91011,0.0
258823,0.0
271110,0.0
97698,0.0
186618,0.0
83005,0.0
354256,0.0
80956,0.0
83289,0.0
309274,0.0
49456,0.0
151727,0.0
56917,0.0
6728,0.0
232479,0.0
376241,0.0
297407,0.0
342685,0.0
238642,0.0
370239,0.0
25011,0.0
183588,0.0
126022,1.0
249814,0.0
227038,0.0
235980,0.0
369423,0.0
205753,0.0
18306,0.0
159928,0.0
300050,0.0
171624,0.0
168261,0.0
16394,0.0
234876,0.0
239096,0.0
373489,0.0
6853,0.0
329407,0.0
364836,0.0
189175,0.0
26670,0.0
353158,0.0
370373,0.0
28687,0.0
342654,0.0
72404,0.0
110887,0.0
378208,0.0
137588,0.0
20550,0.0
61254,0.0
229969,0.0
116934,0.0
346894,0.0
141302,0.0
288291,0.0
13347,0.0
361411,0.0
194842,0.0
202710,0.0
175618,0.0
26587,0.0
345728,0.0
799,0.0
148501,0.0
147504,0.0
272939,0.0
284127,0.0
279783,0.0
112456,0.0
205525,0.0
93646,0.0
306340,0.0
104935,0.0
182529,0.0
122188,0.0
15561,0.0
361872,0.0
104948,0.0
233114,0.0
325921,0.0
354210,0.0
283440,0.0
268097,0.0
118735,0.0
46352,0.0
75592,0.0
125698,0.0
144908,0.0
273252,0.0
293201,0.0
264717,0.0
144532,0.0
155350,0.0
151443,0.0
371047,0.0
76896,0.0
149839,0.0
340333,0.0
104487,0.0
216571,0.0
147091,0.0
341003,0.0
78643,0.0
62618,0.0
339837,0.0
118940,0.0
306456,0.0
197428,0.0
95546,0.0
150962,0.0
36996,0.0
124372,0.0
241333,1.0
245880,0.0
299457,0.0
380485,0.0
105048,0.0
309564,0.0
262881,0.0
2589,0.0
251185,0.0
211264,0.0
74742,1.0
82018,0.0
285044,0.0
65034,0.0
91130,0.0
58066,0.0
314400,0.0
33883,0.0
351847,0.0
276111,0.0
189622,0.0
257923,0.0
162365,0.0
294591,0.0
254320,0.0
223262,0.0
31256,0.0
91924,0.0
105931,0.0
210989,0.0
58320,0.0
297329,0.0
312940,0.0
355522,0.0
50443,0.0
325303,0.0
107281,0.0
81301,0.0
30364,0.0
146459,0.0
332128,1.0
172869,0.0
367293,0.0
177906,0.0
280615,0.0
171116,0.0
103947,0.0
359666,0.0
189499,0.0
301620,0.0
323235,0.0
280704,0.0
140033,0.0
88690,0.0
266293,0.0
124326,0.0
207659,0.0
271632,0.0
158250,0.0
265082,0.0
183586,0.0
368162,0.0
303164,0.0
167532,0.0
356225,0.0
80695,0.0
76434,0.0
34022,0.0
113946,1.0
53802,1.0
342520,0.0
115305,0.0
185734,0.0
162256,0.0
339845,0.0
115470,0.0
250243,0.0
71314,0.0
76588,0.0
376480,0.0
80359,0.0
100915,0.0
68689,0.0
60906,0.0
142250,0.0
184173,0.0
164099,0.0
73437,0.0
285033,0.0
87042,0.0
40334,0.0
91021,0.0
378314,0.0
4797,0.0
349844,0.0
222745,0.0
185350,0.0
295637,0.0
59676,0.0
56455,1.0
187293,0.0
309933,0.0
204807,0.0
358499,0.0
29077,0.0
353323,0.0
149485,0.0
102152,0.0
9919,0.0
289628,0.0
369460,0.0
367386,0.0
142118,0.0
260713,0.0
92272,0.0
128435,0.0
139888,0.0
209297,0.0
348759,0.0
48682,1.0
8362,0.0
40653,0.0
196835,0.0
258476,0.0
31146,0.0
281947,0.0
49082,0.0
306651,0.0
275746,0.0
370375,0.0
256989,0.0
93382,0.0
257428,0.0
114693,0.0
237277,0.0
167269,0.0
258850,0.0
159870,0.0
283292,0.0
208874,0.0
157998,0.0
97729,0.0
51477,0.0
287568,0.0
66759,0.0
103583,0.0
341808,0.0
102278,0.0
228875,0.0
315042,0.0
149229,0.0
91238,0.0
273008,0.0
294718,0.0
52908,0.0
302385,0.0
6916,0.0
301950,0.0
263788,0.0
292946,0.0
86313,0.0
249100,0.0
58717,0.0
113325,0.0
63442,0.0
96979,0.0
22822,0.0
342367,0.0
45899,0.0
10753,0.0
233020,0.0
7023,0.0
357103,0.0
353724,0.0
108855,0.0
366685,0.0
349852,0.0
38286,0.0
149764,0.0
263928,0.0
111411,0.0
179493,0.0
178547,0.0
270067,0.0
10892,0.0
132567,0.0
291864,0.0
45522,0.0
163587,0.0
144106,1.0
106911,0.0
335552,0.0
356416,0.0
184651,0.0
136102,0.0
49826,0.0
218896,0.0
300918,0.0
244323,0.0
124723,0.0
335772,0.0
238627,0.0
307162,0.0
320510,0.0
208454,0.0
368519,0.0
239945,0.0
4884,0.0
212290,0.0
81236,0.0
13543,0.0
94555,0.0
315858,0.0
76184,0.0
221682,0.0
221118,0.0
317997,0.0
117952,0.0
214964,0.0
326588,0.0
105199,0.0
238906,0.0
234980,0.0
307449,0.0
297805,0.0
333697,0.0
267448,0.0
252646,0.0
23058,0.0
46303,0.0
241058,1.0
370893,0.0
85957,0.0
204817,0.0
236641,0.0
336695,0.0
197956,0.0
250855,0.0
333962,0.0
364020,0.0
325106,0.0
140940,0.0
50324,0.0
307439,0.0
276178,0.0
322881,0.0
318298,1.0
179680,0.0
236639,0.0
370619,0.0
303817,0.0
8220,0.0
102674,0.0
33942,0.0
127191,0.0
231461,0.0
249534,0.0
200334,0.0
150870,0.0
230019,0.0
263182,0.0
41047,0.0
297839,0.0
172081,0.0
355665,0.0
258693,0.0
230659,0.0
282298,0.0
279307,0.0
249969,0.0
62305,0.0
63668,0.0
67234,0.0
347228,0.0
258667,0.0
159545,0.0
60243,0.0
35568,0.0
154113,0.0
162363,0.0
204194,0.0
284955,0.0
197166,0.0
270036,0.0
290932,0.0
166482,0.0
242689,0.0
48945,0.0
238920,0.0
377910,0.0
262515,1.0
64159,0.0
193752,0.0
254097,0.0
214415,0.0
280394,0.0
253269,0.0
209391,0.0
241427,0.0
338708,0.0
312991,0.0
49137,0.0
108004,0.0
123023,0.0
125526,0.0
316291,0.0
315317,0.0
241652,0.0
62259,0.0
3656,0.0
225209,0.0
116587,0.0
110672,0.0
133043,0.0
276225,0.0
96417,0.0
175745,0.0
62256,0.0
2802,0.0
227622,0.0
159959,0.0
289754,0.0
299636,0.0
210154,0.0
2496,0.0
175080,0.0
313639,0.0
221750,0.0
190534,0.0
147074,0.0
113719,0.0
34073,0.0
14985,0.0
61634,1.0
211780,0.0
193629,0.0
47492,0.0
27663,0.0
81695,0.0
269279,0.0
364062,0.0
86138,0.0
256184,0.0
132198,0.0
100971,0.0
203769,0.0
290877,0.0
110360,0.0
154194,0.0
128623,0.0
168642,0.0
92656,0.0
297064,0.0
22730,0.0
251695,0.0
95564,0.0
5668,0.0
270845,0.0
41651,0.0
248612,0.0
222351,0.0
151692,0.0
292932,0.0
355166,0.0
300276,0.0
159221,0.0
293066,0.0
355038,0.0
229849,0.0
274643,0.0
233622,0.0
164880,0.0
45195,0.0
371406,0.0
161107,0.0
278130,0.0
90161,0.0
35989,0.0
315970,0.0
11881,0.0
261492,0.0
6913,0.0
213993,0.0
372143,0.0
143467,0.0
77921,0.0
262664,0.0
226178,0.0
245164,1.0
168910,0.0
132434,1.0
197753,0.0
23719,0.0
60741,0.0
368759,0.0
289462,0.0
165633,0.0
123602,0.0
207144,0.0
138225,1.0
76772,0.0
47105,0.0
198776,0.0
351320,0.0
225513,0.0
100267,0.0
267199,0.0
13308,0.0
350437,0.0
172199,0.0
231701,0.0
189452,0.0
378506,0.0
282699,0.0
197571,0.0
189166,0.0
312058,0.0
56453,0.0
208493,0.0
28653,0.0
213619,0.0
110888,0.0
367338,0.0
369269,0.0
81437,0.0
251621,0.0
7892,0.0
49905,0.0
26718,0.0
360153,0.0
25157,0.0
322534,0.0
362256,0.0
227501,0.0
44231,0.0
286850,0.0
166661,0.0
200344,0.0
265835,0.0
262845,0.0
78487,0.0
315543,0.0
203547,0.0
174623,0.0
267375,0.0
127940,0.0
149342,0.0
49883,0.0
71979,0.0
176401,0.0
344598,0.0
119593,0.0
381061,0.0
63091,0.0
236581,0.0
276350,0.0
153509,0.0
368246,0.0
369487,0.0
330209,0.0
154311,0.0
27358,1.0
33869,0.0
356943,0.0
99823,0.0
293012,0.0
153178,0.0
74854,0.0
25162,0.0
17328,0.0
229522,0.0
208128,0.0
342572,1.0
246431,0.0
33257,0.0
24379,0.0
379562,0.0
300775,0.0
39011,0.0
174973,0.0
161365,0.0
153705,0.0
270498,0.0
328641,0.0
348132,0.0
39660,0.0
324322,0.0
234600,0.0
53506,0.0
188959,0.0
152794,0.0
17149,0.0
114617,0.0
126092,0.0
81831,0.0
287609,0.0
129811,0.0
78159,0.0
334747,0.0
20679,0.0
372144,0.0
322101,0.0
154611,0.0
261867,0.0
112738,0.0
289721,0.0
11812,0.0
239820,0.0
307611,0.0
20756,1.0
298421,1.0
348030,0.0
240434,0.0
272059,0.0
79961,0.0
363024,0.0
190930,0.0
378644,0.0
240868,0.0
258605,0.0
229394,0.0
17891,0.0
12394,0.0
92871,0.0
176783,0.0
18178,0.0
327206,0.0
257828,0.0
163232,0.0
103296,0.0
189795,0.0
59823,0.0
231951,0.0
104043,0.0
213935,0.0
357359,0.0
60380,0.0
149255,0.0
289967,0.0
217223,0.0
22315,0.0
134122,0.0
69717,0.0
374303,0.0
374187,0.0
258267,0.0
159398,0.0
202704,0.0
100520,1.0
4474,0.0
67895,0.0
319913,0.0
316675,0.0
177796,0.0
370978,0.0
220297,0.0
81789,0.0
89637,0.0
249886,0.0
268052,0.0
119905,0.0
312851,0.0
138888,0.0
63906,0.0
75649,0.0
212364,0.0
95962,1.0
89646,0.0
246033,0.0
131427,0.0
91120,0.0
53129,0.0
317589,0.0
229532,0.0
86283,0.0
207928,0.0
358490,0.0
284095,0.0
324236,0.0
125984,0.0
69639,0.0
261137,0.0
271179,0.0
353758,0.0
69311,0.0
154385,0.0
158315,0.0
241277,0.0
201119,0.0
14053,0.0
295543,0.0
152902,0.0
296518,0.0
319661,0.0
253631,0.0
228035,0.0
33923,0.0
332271,0.0
23651,0.0
148492,0.0
102093,0.0
57958,0.0
255046,0.0
11311,0.0
61897,0.0
227060,0.0
32703,0.0
10489,0.0
280591,0.0
336107,0.0
74292,0.0
111083,0.0
192425,0.0
103679,0.0
129059,0.0
280992,0.0
156286,0.0
201233,0.0
51462,0.0
370500,0.0
202272,0.0
209139,0.0
227668,0.0
83213,0.0
153436,0.0
331815,0.0
47556,0.0
169929,0.0
324225,0.0
11643,0.0
31929,0.0
47073,0.0
345201,0.0
106151,0.0
218308,0.0
152875,0.0
6978,0.0
2216,0.0
195841,0.0
258834,0.0
379937,0.0
127011,0.0
357831,0.0
280398,0.0
376777,0.0
158388,0.0
91372,0.0
173007,0.0
270234,0.0
318634,0.0
68316,0.0
316413,0.0
175234,0.0
248709,0.0
60848,0.0
875,0.0
221989,0.0
359695,0.0
255711,0.0
218954,0.0
213899,0.0
90944,0.0
260005,0.0
356856,0.0
253422,0.0
164571,0.0
8989,1.0
357803,0.0
97594,0.0
147593,0.0
129760,0.0
138733,0.0
354987,0.0
246308,1.0
146814,0.0
215807,0.0
186952,0.0
258503,0.0
356007,0.0
57341,0.0
313899,0.0
293361,0.0
51850,0.0
247184,0.0
196242,0.0
69252,0.0
380299,0.0
329759,0.0
185115,0.0
95485,0.0
295383,0.0
247205,0.0
347716,1.0
193789,0.0
369275,0.0
174482,0.0
338598,0.0
294237,0.0
341556,0.0
351557,0.0
47354,0.0
92914,0.0
335626,0.0
330284,0.0
11201,0.0
129456,0.0
41315,0.0
36279,0.0
113610,0.0
12440,0.0
329254,0.0
49333,0.0
301323,0.0
173750,0.0
85572,0.0
176558,0.0
34998,0.0
108187,0.0
350932,0.0
139152,0.0
339593,0.0
320422,0.0
28715,0.0
324651,0.0
23340,0.0
359221,1.0
102625,0.0
224646,0.0
336955,0.0
68856,0.0
239224,0.0
88096,0.0
378115,0.0
289513,0.0
300203,0.0
12550,0.0
28052,0.0
204370,0.0
230803,0.0
97991,0.0
350716,0.0
350686,0.0
13245,0.0
153333,0.0
160876,0.0
119994,0.0
365581,0.0
311750,0.0
77874,1.0
308295,0.0
167095,1.0
219769,0.0
95241,0.0
418,0.0
45756,0.0
227156,0.0
180909,0.0
154926,0.0
46602,0.0
28404,0.0
86042,0.0
312237,0.0
123957,0.0
234176,1.0
176960,1.0
188796,0.0
248949,0.0
248099,0.0
31836,0.0
336193,0.0
110228,0.0
9923,1.0
184898,0.0
64963,0.0
330022,0.0
165244,0.0
162098,0.0
246531,0.0
136524,0.0
124659,0.0
263674,0.0
89934,0.0
151829,0.0
240500,0.0
246395,1.0
118802,0.0
105708,0.0
196884,0.0
207055,0.0
86126,0.0
324335,0.0
6191,0.0
326706,0.0
269524,0.0
115971,0.0
116205,0.0
65518,0.0
312649,0.0
369389,0.0
99763,0.0
270148,0.0
380969,0.0
163272,0.0
292224,0.0
204631,1.0
105909,0.0
236800,0.0
298662,0.0
294401,0.0
377499,0.0
360678,0.0
130553,0.0
163820,1.0
260956,0.0
343543,0.0
111610,0.0
40937,0.0
344333,0.0
287352,0.0
112998,0.0
102034,0.0
22114,0.0
335473,0.0
300773,0.0
277975,0.0
142531,1.0
321271,0.0
375104,0.0
166157,0.0
297281,0.0
99212,0.0
122060,0.0
16187,0.0
301357,0.0
193137,0.0
18176,0.0
59882,0.0
339585,0.0
190343,0.0
52591,0.0
368236,0.0
3670,0.0
283512,0.0
310230,0.0
75881,0.0
104024,0.0
73887,1.0
348780,0.0
127435,0.0
318874,0.0
355169,0.0
328262,0.0
256665,0.0
52606,0.0
327793,1.0
348439,0.0
340216,0.0
188781,0.0
165,0.0
236296,0.0
211069,0.0
172694,0.0
130715,0.0
132940,0.0
213613,0.0
159592,0.0
84722,0.0
277024,0.0
274158,0.0
101385,1.0
278566,0.0
114571,0.0
83297,0.0
265802,0.0
157578,0.0
158673,0.0
33640,0.0
318271,0.0
338504,0.0
257948,0.0
328139,0.0
364210,0.0
34584,0.0
358068,0.0
127925,0.0
260457,0.0
237005,0.0
167883,0.0
101832,0.0
312429,0.0
379587,0.0
267208,0.0
336816,0.0
206920,0.0
142003,0.0
40345,0.0
196060,0.0
34689,0.0
374534,0.0
5673,0.0
77100,0.0
46416,0.0
360690,0.0
151315,0.0
171707,0.0
149416,0.0
250630,0.0
361632,0.0
48310,0.0
84926,0.0
224831,0.0
74856,0.0
263998,0.0
119115,0.0
169140,0.0
90596,0.0
301753,0.0
224386,0.0
140869,0.0
330633,0.0
23466,0.0
14749,0.0
276670,0.0
298568,0.0
260998,0.0
339216,0.0
318182,0.0
175802,0.0
286819,0.0
35925,0.0
52723,0.0
206087,0.0
347982,0.0
128287,0.0
64599,0.0
123272,0.0
240250,0.0
56617,0.0
1359,0.0
226985,0.0
272710,0.0
157808,0.0
6001,1.0
115967,0.0
279058,0.0
182741,0.0
13756,0.0
149087,0.0
291151,0.0
230724,0.0
138306,0.0
235048,0.0
292744,0.0
80058,0.0
254962,0.0
92457,0.0
36468,1.0
337720,0.0
188852,0.0
141231,0.0
339846,0.0
80433,0.0
323519,0.0
75711,1.0
231811,0.0
246360,0.0
16235,0.0
198042,0.0
75356,0.0
274201,0.0
83468,0.0
155711,0.0
24867,0.0
18870,0.0
246998,0.0
53518,0.0
105430,0.0
22471,0.0
224778,0.0
350547,0.0
346622,0.0
364101,0.0
263586,0.0
232948,0.0
196172,0.0
90129,0.0
159090,0.0
151581,0.0
217801,0.0
358732,0.0
155267,0.0
7106,0.0
19060,0.0
276748,0.0
84981,0.0
73822,1.0
376915,0.0
28388,0.0
23804,0.0
347345,0.0
111052,0.0
180237,0.0
247766,0.0
172709,0.0
112409,0.0
151710,0.0
302336,0.0
10424,0.0
188121,0.0
220501,0.0
103406,0.0
16607,0.0
142765,0.0
263498,0.0
130949,0.0
103641,0.0
356833,0.0
27943,1.0
204360,0.0
300325,0.0
42211,0.0
374345,0.0
15973,0.0
305689,0.0
36945,0.0
229044,0.0
189596,0.0
53328,0.0
38890,0.0
172355,0.0
233256,0.0
277841,0.0
105873,0.0
324039,0.0
207510,0.0
265459,0.0
161039,0.0
282511,1.0
247450,0.0
34028,0.0
173811,0.0
295638,0.0
164091,0.0
276658,0.0
306679,0.0
340580,0.0
232357,0.0
47421,0.0
265527,0.0
37191,0.0
38531,0.0
82097,0.0
181558,0.0
251015,0.0
185647,0.0
378044,0.0
185290,0.0
224020,0.0
373203,0.0
251013,0.0
190214,0.0
26826,0.0
201397,0.0
377969,0.0
249207,0.0
76768,0.0
261982,0.0
4869,0.0
345068,0.0
33166,0.0
256868,0.0
48745,0.0
341912,0.0
357235,0.0
276511,0.0
320699,0.0
79122,0.0
133073,0.0
38085,0.0
358119,0.0
358617,0.0
377723,0.0
214800,0.0
370761,0.0
327123,0.0
280007,0.0
232643,0.0
304099,0.0
347909,1.0
133203,0.0
30052,0.0
136529,0.0
111565,0.0
346392,0.0
287891,0.0
204673,0.0
68223,0.0
232957,0.0
131238,0.0
45479,0.0
24731,0.0
63648,0.0
84955,0.0
82276,0.0
172576,0.0
159191,0.0
326272,0.0
138034,0.0
256945,0.0
200590,0.0
209846,0.0
165844,0.0
58983,0.0
263739,0.0
51663,0.0
278793,0.0
313319,0.0
167684,0.0
245935,0.0
362643,0.0
219141,0.0
354973,0.0
144569,0.0
88738,0.0
268622,0.0
200070,0.0
45451,0.0
175089,0.0
277702,0.0
13625,0.0
86076,0.0
207419,0.0
244829,0.0
99385,0.0
243376,0.0
285103,0.0
358245,0.0
114800,0.0
220572,0.0
186914,0.0
103800,0.0
42558,0.0
58794,1.0
303378,0.0
234106,0.0
289155,0.0
106015,0.0
371058,0.0
152155,0.0
227181,0.0
342001,0.0
62852,0.0
87759,0.0
109717,0.0
81451,0.0
124486,1.0
70404,0.0
305798,1.0
202567,0.0
161989,0.0
247145,0.0
230143,0.0
329236,0.0
354943,0.0
365788,0.0
66684,0.0
363831,0.0
194652,0.0
42910,0.0
317796,0.0
374264,0.0
365191,0.0
159198,0.0
19368,0.0
71304,0.0
184695,0.0
183228,0.0
276479,0.0
163488,0.0
298868,0.0
49952,0.0
7007,0.0
281279,0.0
163908,0.0
21108,0.0
276354,0.0
80366,0.0
225160,0.0
239977,0.0
239049,0.0
229327,0.0
29902,0.0
232120,1.0
3396,0.0
21446,0.0
307239,0.0
211468,0.0
207111,0.0
188319,0.0
28639,0.0
87929,0.0
193315,0.0
129725,0.0
28348,0.0
202695,0.0
25149,0.0
268376,0.0
187927,0.0
321311,1.0
308572,0.0
295703,0.0
38661,0.0
179828,0.0
355409,0.0
250460,0.0
209951,0.0
131498,0.0
173880,0.0
189702,0.0
140873,0.0
38680,0.0
268297,0.0
312937,0.0
352238,0.0
357390,0.0
73512,0.0
380863,0.0
206679,0.0
267156,0.0
85115,0.0
77878,0.0
92625,0.0
191123,0.0
101493,0.0
173465,0.0
187873,0.0
5002,0.0
143507,0.0
107681,0.0
93546,0.0
289395,0.0
278939,0.0
104261,0.0
248144,0.0
159053,0.0
322315,0.0
62495,0.0
353342,0.0
224669,0.0
