V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
8.424246238,1.359432684,11.70756716,-0.166541535,-5.853002081,-2.077329519,-1.566371404,-5.799417918,4.08578147,0.682200415,-1.860569316,-0.050730363,5.374828637,-3.36375347,-3.481047396,-13.41450564,-3.880514333,-1.442302044,7.012597133,0.914336742,-14.68817233,2.35686759,-9.735160815,-5.306073016,4.405941065,4.632012042,7.179847202,-2.947413555,-2.004162742,-2.265196415,-0.315648936,-10.81577132,-2.456173924,1.319561779,9.602121004,1.063911274,-2.362449447,-1.348987068,1.628534292,-3.787165502
-5.801766167,-1.176356285,0.364907414,0.764712637,3.700558734,-2.938212678,-4.481617624,0.113468312,0.654756325,-0.065023749,-9.897814105,2.161021301,5.67179895,1.040876464,-11.5835599,-7.312092138,2.33673502,8.02736835,-2.661059036,2.225329989,-7.434454711,5.145368387,7.641172268,7.852109945,-1.963877576,3.148651184,-6.051218557,-1.462705544,-7.561526415,-0.883423927,0.584510525,11.40474791,-0.629388045,-4.444066682,1.777224174,5.877528419,1.586254173,-3.814659648,2.483666424,-3.363074265
-1.098089817,0.507822531,1.44259262,3.548554705,-0.015016147,-1.923647238,-1.359935767,0.608394122,1.256864051,-0.953523355,-2.631038163,-0.572099801,0.887199045,-0.330505056,-2.384837525,-1.957119193,2.474999124,-0.406750859,1.491810622,2.982231265,-2.386870299,0.18064249,0.036329543,1.361540361,-0.169701758,1.10526531,-3.322154759,0.302164565,-0.887264685,0.561383692,-0.807573471,2.345969651,-0.473473509,0.027875368,2.068034259,-1.146878446,-0.262656607,-2.302268511,-0.520408233,-2.06401227
-1.30508264,0.895978518,3.446673131,-1.610124438,1.957357601,-3.644168076,-1.857544896,2.771096536,1.021671677,-3.267390875,-6.771713173,4.505931695,6.102378586,0.083746656,-6.487257053,-2.434224873,2.484730319,3.963493663,-3.835815254,2.386270339,-5.675869494,1.965285979,4.074245185,-0.145147396,0.6251979,4.565317274,-3.113764472,-3.6297757,-3.769215921,-2.024871711,2.231295643,1.941390755,-3.336367795,-4.081910143,-0.216209035,5.502922512,2.700336066,-7.059891164,1.71723279,1.767862858
-3.333281358,-2.000825984,2.749998505,-0.561149798,1.975227196,-2.764754116,-3.096306017,2.226316482,-1.777776848,1.158671871,-6.231765615,2.575592368,3.180542354,0.82755967,-6.087600379,-2.285596955,0.275169399,4.321994302,-0.839344763,0.866861235,-5.127815246,2.28988492,3.700973846,5.980141887,-1.115486221,2.061624669,-3.71571363,-2.022766157,-3.732962237,0.726983694,4.699911276,9.380297784,1.139624106,-3.127557194,4.076691384,5.987816832,0.182975733,-4.760992336,1.246222449,-1.495431558
-2.311918362,1.120157793,-1.261740269,1.77054305,1.075632847,-4.17717353,1.349320825,5.89378196,-3.347333593,-0.850959935,-3.472982475,9.224290738,0.16353428,-0.44500862,-0.438076566,2.897270424,4.637125147,-0.122071038,3.690106357,1.490914646,-0.758895845,2.269478842,7.784248575,6.215508365,-1.609531055,-0.093126269,-4.927505335,1.264297746,-2.445582726,0.897587113,-0.617605868,5.774743538,-3.953299375,1.852958447,1.113162277,0.792968757,1.576680892,-0.789786776,-0.202284794,-0.822457169
0.696936042,7.667268994,3.342860412,-1.553289083,4.190024558,-1.345350196,-0.611666742,0.672386436,2.605089403,-8.170554481,-4.207841862,3.384572478,3.816679271,-3.788705654,-5.384792082,-3.454409573,4.385994739,4.16328943,-6.598332552,-2.396230411,-5.426751385,1.111201686,2.957862547,-0.332934483,-0.185934101,10.43577906,-6.795818297,-4.788976659,0.684708733,-1.029752194,1.522871714,-1.137433037,0.490699544,-9.069421509,-1.63965422,0.183507813,2.597502641,-2.973671879,-0.271064088,6.363389742
6.180127551,3.199221226,6.805903035,-5.678233421,-0.377347794,2.843375797,0.436350324,-7.367528874,1.964580031,1.021977333,0.192383288,-2.849222311,0.993519189,-2.459357859,0.685624792,-7.652123733,-5.656009168,1.642296479,-1.752546244,-6.430523281,-4.982273596,0.12481843,-8.514249279,-4.391549079,3.514449062,5.866490762,8.470882412,-3.386919762,-1.208642465,-5.862366619,4.115648903,-10.09916602,0.40213844,-2.603573485,0.048032709,4.002905051,-1.606769748,4.159275321,2.576444969,2.82611671
-6.650739326,2.168585504,1.300638106,4.941968015,5.014871199,-3.571944748,-2.545609284,3.193111003,-3.331865485,1.267618127,-5.964805015,2.396769253,0.825393845,-0.468142352,-6.139183584,0.355466105,1.453139884,1.597523448,1.967914429,-2.396354173,-3.159732717,1.05284317,5.839421412,13.47458394,-5.043030556,6.338276655,-10.4473141,-0.767982166,-3.260357917,2.572653706,6.285304323,19.25389718,5.454962688,-3.623501434,5.951829809,1.739377785,-2.534391677,-1.121380223,-0.526015078,-4.513460302
-3.399718877,-3.068290343,3.178689142,-0.006147086,1.418526691,-4.233848664,-5.005702205,2.797336529,1.255756304,-1.364341743,-8.956403259,1.943450856,7.335092069,1.705241762,-10.66039377,-5.069828666,2.135164648,6.16398078,-3.359268266,5.194747267,-8.555019171,3.616938008,5.359035152,2.973218348,-0.268029606,2.149804779,-5.029289976,-3.291093966,-5.115448495,0.722638331,2.36842053,8.589023622,-1.037281693,-4.932627357,3.842609155,6.354176335,1.958657127,-10.24226145,1.387766785,-1.677044761
-1.945266597,-0.502504658,0.459190165,-1.953547111,-1.272893784,2.130049254,0.494424749,-2.071198691,-1.668304502,1.088171875,5.413119431,1.565215,0.416638743,-1.548160791,0.293419708,1.238981627,-4.442213229,-0.769346056,2.133644637,-2.785531282,1.04435954,-1.995857885,-3.447351208,-2.29140245,-1.879032253,0.018168339,1.480565906,-0.546768861,4.52223647,3.268591861,-1.466548668,-3.786693758,4.435032473,2.090786492,1.029481206,-0.494725687,-0.101234377,4.29842043,1.492993327,-0.717451958
-2.165967975,6.034527199,-1.100861859,2.936748108,3.564149747,-3.028789178,1.07046096,5.469832796,-2.725712029,-4.114783893,-0.662664047,7.451436821,0.653038975,-2.78209802,-2.389407434,3.774949842,3.55237145,-0.684458423,1.295897464,-3.848042149,-1.8817824,1.177049979,8.293885207,8.250448693,-4.711937603,6.745860876,-10.37616215,-1.308013217,1.695059334,4.57277071,1.738421627,10.94623951,3.563350265,-4.329650336,3.490624098,-3.804149903,-0.222832129,0.017082828,-2.655970838,0.602224626
-1.289453396,1.920064939,-0.311152477,-2.46115021,0.608404604,1.629939491,-0.142649889,-2.735704213,-0.285081201,-1.344404294,1.534510781,3.23228795,1.675648611,-2.60111245,-3.436521861,-3.640127522,-1.507536904,3.314425494,-0.070369766,-3.466623164,-2.970557267,1.729964755,1.10443846,0.81253456,-1.879287681,2.577561944,-1.058046756,-1.091564196,1.671177291,2.065856826,-2.901800103,-2.039553411,2.890952185,-1.723871391,0.534050726,-0.383755453,1.175516935,4.590724982,1.460806241,0.533686652
-1.462748829,-0.874090043,2.406391733,-1.894782256,-1.320536203,-1.652087065,-1.485375071,-1.205452405,2.561270936,-2.40928886,-3.219253851,4.035283382,6.435663817,-0.578596761,-6.233401854,-5.510271503,0.837067224,3.503677685,-0.837757633,4.372969064,-5.436051032,1.830036309,0.378744801,-5.218421567,1.271737864,0.754613825,0.9554186,-1.75048434,-2.089492295,-1.470481044,-4.927616721,-7.281881782,-4.583180015,0.836567467,-1.473400543,3.500109362,3.76337617,-2.770326981,3.487776555,-0.369289563
-0.261538242,1.299869522,-0.51410411,4.009692443,1.319126995,-2.344859887,0.059232457,2.726220982,0.622858607,-1.712625321,-5.240758788,-0.146820085,-3.514294333,0.123399536,1.838409866,0.02579419,7.538243517,-0.144424982,0.278717857,4.497970212,1.362845524,0.517700896,2.139642002,3.330520833,1.644973605,-1.116233684,-4.088582495,2.505009974,-2.475929311,-2.259008321,-0.496144038,1.796677804,-4.784578282,0.45705368,-1.698568475,-1.009177579,0.808180095,-2.067719212,-1.563984005,1.051549462
-3.496600217,0.296191313,4.409282657,-0.011490876,1.617477637,-0.846120709,-2.836682442,-1.902298286,-0.355309508,0.850589103,-3.417446873,0.268493445,3.076037043,-1.152389541,-5.967421201,-4.368839241,-1.921496054,3.050350956,0.141528282,-1.149957212,-5.019049443,0.235116258,-1.618978561,3.130427992,-1.421796282,4.714712819,-2.582495268,-2.317044164,-1.33872215,0.474698254,3.068573348,4.196389574,3.60638514,-2.257873787,3.587544203,3.947066439,-0.671003073,-0.582862291,2.188199886,-2.14682472
-1.690650028,0.344511367,-2.035062311,5.408648589,2.106724142,0.633113616,-0.132059551,-0.948224233,-0.261566489,2.423244003,-3.418941634,-6.150659565,-8.206210508,0.722780771,4.617799686,0.019944894,5.06428716,-0.911493618,1.429986315,1.86428005,5.458389298,-1.06656917,-1.643059183,6.458833576,0.908543095,-2.7942893,-2.518975134,4.863178823,-2.3154243,-2.823129178,0.970261306,4.508020022,-1.02228635,2.051304187,-1.982224731,-1.922745274,-2.042390512,3.429360057,-1.61128206,-1.167780224
-1.447401351,0.927942581,3.436091069,0.85647596,-1.227663499,-3.358633886,-0.746789652,0.514466379,2.297206449,-3.092958693,-3.743210208,5.174405498,5.733512442,-1.206849128,-4.974086452,-3.908280041,2.657748583,0.85750074,1.407794191,5.147563328,-5.091887545,0.816312876,0.219123087,-4.215854477,1.077237797,2.126557209,-1.070809352,-1.242201288,-1.966014551,-1.575791175,-4.451001952,-6.200333561,-5.514230581,2.021155982,-0.614934923,1.919767601,3.118739242,-3.269945335,2.632064165,-1.11795972
-3.714940683,-1.640748775,-2.304334375,0.042886682,-0.050710952,0.970301093,0.339343167,-0.091625923,-2.703069825,1.466004062,0.440699081,2.71803439,-3.864247903,-0.829665448,1.682614338,0.534477284,2.02330255,1.623039889,2.818814352,1.037187268,2.945775117,0.204611234,0.632024274,3.202180241,-0.891315157,-4.193737278,-1.369170788,3.067431343,1.298157198,1.81529709,-3.219812666,-0.966256222,0.024382604,3.552308312,-0.903990306,0.188692297,1.355557264,4.765237474,1.001304904,-0.282535345
0.279673773,2.91816724,2.632571972,-0.604677446,0.781703547,-0.840528717,1.324853743,1.3112366,-1.650575011,-1.668346698,-0.905568145,3.957747448,-2.225399581,-2.468351691,2.559287109,0.914533819,2.639707993,-0.2772175,1.150478556,-0.905254203,0.239128228,-0.964448793,-1.22218645,0.897920701,0.733575052,2.236580525,-1.590041528,-0.196450773,1.491878673,-0.667860139,1.402930088,-3.294605187,-1.104542105,0.175585316,-0.298941956,0.796905875,0.852151229,1.459388448,0.192928473,3.123125593
9.647892278,1.832190485,6.420037143,-10.09959415,-2.05852336,3.714342561,1.708881113,-6.960000452,0.662059564,2.090333495,3.268416032,-0.404732851,2.31457642,-1.979292987,2.067643652,-6.548889959,-9.48127995,1.634933018,-1.909866986,-9.363639403,-6.03047972,1.457209735,-7.465942175,-6.349296381,3.920314438,4.580066734,13.11317004,-4.738168394,-0.57413442,-5.170517348,5.145900639,-12.10341172,0.518014777,-2.960301742,1.141363558,5.233186542,-1.628741759,4.319323888,2.630883857,4.119131274
8.094059009,4.090969137,5.932380281,-2.541059385,0.220034693,-1.138215975,1.074290928,-1.821256576,1.001412377,0.057269708,-4.250612499,0.540261172,-0.08851122,-1.634148389,1.592233493,-6.086502447,-0.293041476,0.506953906,0.07945402,-4.049891527,-6.556875124,2.790737794,-2.002701028,1.272962002,3.905044092,5.346729912,4.689712476,-2.167779288,-4.678265811,-6.193275135,5.662472213,-2.808177533,-3.801003023,-3.266013748,2.317105882,2.983303423,-1.856338074,0.046632414,-0.137581163,2.532807773
5.507971073,-1.322154121,6.838976425,-9.776698864,-1.344188876,0.735049743,1.366679082,-1.550330331,-2.580021494,3.530830252,0.483463952,3.398270681,2.711293808,0.131965264,2.476811735,-0.724428244,-7.980228061,1.149697282,-1.39841026,-5.948761954,-3.296100422,0.016774161,-4.977764557,-4.489279346,3.465071929,2.316694622,11.03675825,-4.563189875,-1.893530881,-4.951656521,8.408003161,-7.284391627,-1.54695803,-0.645748652,0.803489137,9.913590125,-0.48221379,-0.37065861,3.538778358,3.732464174
0.625300146,1.628752914,1.039623023,0.190997998,0.672981203,-0.942778376,0.81270731,0.699313865,-0.760235047,-0.253288089,-1.871938282,2.05750921,-1.296545031,-0.838989947,1.278555025,-0.336546796,1.867347714,-0.027520639,0.994523965,-0.401854826,-0.326805108,0.451706212,0.474795611,1.871232214,0.680200189,1.054662277,-0.456848496,0.40517948,-1.240011297,-1.667100758,0.93852684,-0.341090275,-1.997467349,0.325303606,-0.252916713,0.781020245,0.127945951,0.916411345,0.097455638,0.889145914
-0.980695899,0.545553623,-0.019802282,0.107471561,0.321654659,1.916410605,1.539055007,0.156148605,-1.97275919,0.890072658,4.247507836,-1.954248757,-4.43293351,-0.530799385,5.740750843,5.786935967,-1.130449323,-3.279814162,0.36969492,-1.984849128,6.46411062,-4.501896064,-4.638220831,-1.320246652,-0.365819622,-0.598252187,0.393699764,0.80625968,4.51382228,0.837118967,2.29159183,-2.147711539,3.07442825,1.79616544,-1.697342543,-1.273193415,-1.094231,2.790388384,-0.611695079,1.888070998
0.321808022,-0.763779095,4.179964759,1.619714944,-1.919160586,-1.136763982,-2.266674717,-1.869339017,1.431565146,0.468166851,-1.230422873,-0.861585739,2.734552559,-1.016507163,-3.945210416,-5.317536887,-1.26468359,0.221524562,2.992533249,1.780250452,-6.16438026,0.70151228,-3.15703432,-0.297788026,0.177094862,1.469273047,-0.279596703,-1.020732845,-0.110164041,1.627713073,-0.511459985,-0.206283698,1.521298711,0.123892963,5.441962798,0.065500116,-1.042918945,-1.728547867,0.513999404,-3.288403737
0.144711749,-1.490843467,1.748885097,2.31087945,-2.257350189,-2.707222738,-0.951302492,0.919007357,1.68334344,-0.293357821,-2.218060978,1.332495747,3.242213425,0.592432196,-2.564516088,-2.35802897,1.300575218,-1.025111979,2.748878381,4.991042802,-3.571001241,0.894175893,0.028054212,-2.075595277,0.988617055,-1.135900803,0.187123399,0.233244485,-1.996802956,-0.22819797,-2.77469784,-1.51924659,-3.721149736,2.591078112,1.877761323,0.131641874,0.672978416,-3.707263223,0.563850401,-3.058034784
6.802023038,5.842318604,3.649466613,-2.313646373,-0.329436921,2.142922479,2.06578713,-6.262513609,1.267239723,0.687148378,2.142824551,-0.555286279,-0.038611579,-3.41386425,1.254343063,-6.716737124,-4.70138715,-0.880521882,2.167768899,-8.485980283,-5.181891412,1.711420689,-4.259068204,0.032332251,1.035311657,6.556949037,5.621761644,-1.622475004,-1.064027376,-3.592621444,1.508899778,-5.266857553,1.226898355,-1.745586713,2.193053508,-1.492045526,-3.020388329,7.595833403,0.474682983,0.138398999
-5.165826438,-1.282095439,2.353485653,3.756234248,-1.019623983,-2.991363164,-0.362597516,0.676625097,-2.940211439,3.883530332,-1.361341759,4.895600887,1.374516558,-0.456719427,-2.050451017,-0.125348493,-1.295128157,-2.290635081,8.429457683,1.62510181,-1.634247456,-0.563519332,-0.660492789,4.310036101,-2.315601487,-0.09381723,-1.460855916,1.678239399,-2.006587795,1.073223086,-0.848076326,3.899043421,-0.368703876,6.672255884,4.154747538,1.866101236,-1.105629951,2.433013109,2.526664337,-7.146103256
5.034513172,,4.450707984,-6.077424637,0.445416579,2.491588258,1.958447143,-5.311945037,-1.397204359,2.755499427,1.318534664,1.206901539,-0.315403308,-2.362907755,2.1288502,-4.401563059,-6.446895592,1.065684511,0.525184506,-9.348238019,-3.303267265,1.030741988,-4.518074924,0.299082933,1.44408051,5.233052614,7.667906674,-2.419491111,-1.658209209,-4.634692549,5.075326864,-5.133693056,1.139969129,-1.421470957,0.822456381,4.099735594,-2.152177701,7.063377135,2.377923368,1.906096008
1.172049912,6.572597322,1.222042437,-2.642889732,3.995279207,4.378272921,1.825882877,-8.579671124,0.301709818,1.776904533,-0.309757139,-3.038254803,-3.595278151,-3.099023844,1.724771609,-5.978820006,-3.161937506,2.3914778,-1.505309126,-9.891151621,0.834775719,0.141725335,-4.513007352,3.211263588,0.274342478,6.916413936,3.842391365,-0.005466283,-2.698473482,-7.025980257,2.38434242,-3.787823613,1.78909877,-1.869486086,-4.400855721,1.451898273,-2.109026362,12.34842028,2.649633959,1.620254585
-2.265301864,0.651433473,6.708668606,2.38552533,0.277712609,-4.037267626,-1.393924471,0.757015249,0.132317595,0.013007973,-7.315178897,2.794630429,1.264995476,-1.045069335,-2.025478561,-3.532158734,3.697426215,0.397896071,2.932269628,4.810128835,-3.706385613,-0.714554948,-3.206632676,0.846018316,2.181982945,2.546790927,-1.611597035,-0.209960729,-3.769444403,-3.869639945,1.76632984,-2.061317148,-4.974319196,2.615669396,1.044992029,5.121485462,0.895204144,-2.960444646,2.60082314,-1.339216557
0.466444577,0.076264429,4.10557045,2.291415093,-2.365832684,-5.636519267,1.973593459,5.967121081,-2.279359647,-0.610703818,-3.805553974,8.892733035,-0.497894065,-0.799621507,3.616647514,2.754283374,5.571382648,-3.744370564,6.711780133,6.173312005,-0.844777942,-0.55919802,0.226542328,-0.431176043,2.514280257,-1.875998777,-0.507582722,1.578496015,-1.653386712,-1.826685974,-0.582694691,-4.596011087,-8.797879193,6.604441876,1.139420152,2.271935791,1.909705707,-3.416932807,0.67536751,-0.185860329
-1.556421806,-0.230186189,8.919374624,1.16401279,-1.685511633,-1.525280673,-2.610554848,-5.286896937,0.149176449,3.865474999,-3.529166447,0.521707516,3.285787186,-2.292621621,-5.012838923,-9.204645326,-4.04935167,0.694695014,6.681054856,0.007396795,-8.510395319,0.132047956,-7.802128568,1.35266456,0.531055217,4.157255081,2.395243794,-1.208056771,-2.892485347,-1.68349096,1.549051494,-2.112232664,1.060703088,3.205770665,6.669367452,4.768649,-2.137271139,2.333822433,4.125965814,-6.112815839
2.94195085,1.78245308,5.703642479,0.854721796,-1.161384563,-1.619259211,-0.804344795,-3.623090915,2.260849955,1.383209354,-3.07830871,-0.603004085,3.728404364,-0.970907124,-3.185782521,-7.263967677,-2.575521743,-0.603722245,3.04378909,-0.763430417,-7.232259124,1.428023093,-3.731734713,-0.621747797,1.600121346,4.548972896,3.475623983,-1.571979091,-4.348260734,-3.894448491,1.257253343,-2.011113633,-2.046001352,0.550992944,3.482635792,1.979322784,-1.941771481,0.134047521,1.787172649,-3.611507086
-3.665192646,-0.981046693,0.833390772,0.546382399,-0.800812546,-1.456513156,-0.609539507,0.054295891,-1.608204647,1.544048685,0.445411215,4.749631576,3.816701007,-0.541181439,-4.180809312,-0.851494211,-2.659945163,0.049749793,4.184365422,-0.140135696,-2.959300277,0.670908593,1.353441729,1.581813621,-2.639549344,0.8594247,-1.003744259,-0.420104029,-0.481915106,2.394262055,-1.843505297,2.394586067,1.27058579,2.722791183,3.098432292,1.281535599,0.131726003,1.324901128,2.169969503,-4.503358122
3.695885559,-0.634108493,1.865326806,-1.460357829,-2.954706463,1.200936904,-1.194605437,-3.609552962,2.131818725,-0.430298061,1.209380487,-0.792741891,1.601278875,-1.627343327,-2.40839424,-7.142148432,-1.596859844,1.867109899,1.590423403,0.038876728,-6.358624877,2.691562811,-2.296321772,-2.132214469,1.171172304,-0.509761944,2.618362436,-0.664648276,1.08928933,1.895642288,-3.33910241,-5.069520841,1.026323021,-0.970885184,4.091483034,-1.630063957,-0.109705343,0.919378668,-0.06175925,-0.690774708
5.777851958,-1.501342413,1.751166225,-3.461364584,-3.933095127,-0.173024675,0.303691995,-0.245210403,-0.55883176,1.047004951,3.198167076,3.552758799,3.290078745,-0.690850639,-1.129426041,-3.16826031,-4.65646955,-0.169278198,3.336486126,-2.528520706,-7.104841587,3.512703177,0.844383563,-1.155568007,0.281272782,-0.682936854,4.56293788,-1.903644308,0.827315486,3.216320161,-0.340665255,-1.54502239,1.104436218,-0.628003638,6.84597182,-0.508306049,-1.002997606,-0.60873668,-0.675378764,-1.182126824
