id,Exited
23252,0.01
34158,0.94
159758,0.62
53858,0.01
93028,0.17
107505,0.3
11084,0.1
47921,0.59
140406,0.0
163942,0.17
12038,0.65
146934,0.0
31838,0.18
10676,0.51
86788,0.1
140260,0.66
96308,0.04
63085,0.85
79156,0.15
145141,0.19
27420,0.05
104372,0.08
72012,0.09
99559,0.01
128939,0.03
129414,0.1
60491,0.04
53317,0.0
162003,0.0
61981,0.08
128192,0.22
51124,0.8
2103,0.89
74959,0.95
102059,0.19
46034,0.61
90762,0.15
77284,0.1
83924,0.21
80072,0.77
148157,0.02
122131,0.1
71184,0.0
34943,0.23
152006,0.39
122298,0.0
63808,0.13
33019,0.85
20952,0.01
73575,0.93
165024,0.02
151651,0.04
24740,0.41
4112,0.09
158960,0.88
21093,0.02
125687,0.06
71061,0.61
123137,0.45
90295,0.01
163402,0.46
83203,0.17
18471,0.37
161511,0.04
24173,0.0
37771,0.0
117212,0.12
103618,0.49
112799,0.03
138536,0.04
16039,0.6
59338,0.46
110237,0.0
96257,0.22
55826,0.1
7136,0.03
32181,0.22
87085,0.01
74873,0.03
8098,0.99
152396,0.29
44776,0.01
121731,0.4
121201,0.01
91325,0.12
157981,0.0
3940,0.1
108375,0.0
51127,0.03
55320,0.33
99653,0.0
67823,0.22
77065,0.22
21370,0.0
151486,0.02
17289,0.2
42793,0.08
81054,0.52
56857,0.29
53182,0.2
147231,0.0
48655,0.32
129842,0.01
78574,0.05
74750,0.0
29380,0.12
70184,0.48
50997,0.02
126611,0.1
113676,0.03
134264,0.01
11334,0.63
16633,0.01
49994,0.01
118577,0.01
135782,0.31
141872,0.14
151345,0.01
65406,0.05
98133,0.08
79645,0.54
73832,0.72
2280,0.12
128691,0.13
4699,0.06
43863,0.0
153259,0.0
17788,0.0
101341,0.03
85138,0.02
69814,0.45
73764,0.09
41840,0.05
106349,0.08
67029,0.0
158863,0.03
45912,0.14
111330,0.18
68307,0.03
138430,0.01
150461,0.01
134912,0.2
81589,0.03
66317,0.43
71741,0.14
39360,0.44
2702,0.0
128343,0.82
139953,0.76
1476,0.07
156541,0.91
157796,0.45
103045,0.16
137814,0.0
111858,0.37
88971,0.01
78093,0.24
118443,0.7
130574,0.19
135977,0.01
156326,0.04
71014,0.34
137276,0.0
28143,0.94
33670,0.87
161310,0.68
85179,0.25
134246,0.85
24929,0.12
93569,0.37
114231,0.04
87151,0.02
157162,0.05
50155,0.0
103973,0.72
58769,0.78
46993,0.0
27812,0.02
72327,0.0
75371,0.34
40140,0.09
4415,0.03
162358,0.75
39716,0.0
158318,0.33
93499,0.0
6652,0.29
7431,0.05
14609,0.13
22494,0.17
18527,0.38
162542,0.0
104771,0.01
155453,0.29
12074,0.0
41056,0.06
106692,0.4
112425,0.02
107067,0.87
72653,0.21
50688,0.02
124740,0.07
149058,0.09
90818,0.04
2804,0.12
115866,0.87
159371,0.11
129746,0.03
142966,0.21
117682,0.03
164167,0.25
119553,0.7
33564,0.07
122682,0.06
20336,0.01
138801,0.0
108888,0.83
83478,0.0
5487,0.18
80782,0.03
35227,0.0
164546,0.29
123328,0.03
62872,0.23
133092,0.2
150612,0.12
117794,0.0
45962,0.03
73789,0.56
126654,0.65
85055,0.2
22324,0.03
20326,0.0
27726,0.01
116285,0.0
84616,0.01
47853,0.25
97577,0.73
2950,0.39
93017,0.38
110933,0.59
18704,0.15
143173,0.35
60770,0.68
158050,0.0
59773,0.22
85848,0.02
109732,0.08
109772,0.11
95780,0.08
63066,0.07
12956,0.37
93777,0.06
31499,0.0
28146,0.17
156189,0.8
43267,0.0
51409,0.04
24378,0.07
64007,0.31
52509,0.1
134124,0.0
61639,0.0
52537,0.22
28294,0.53
163829,0.54
78148,0.6
56078,0.0
37221,0.14
162433,0.32
54314,0.41
98224,0.01
25462,0.19
155673,0.0
151842,0.02
50005,0.02
60799,0.0
12889,0.16
11496,0.0
29498,0.17
40899,0.13
122917,0.02
69095,0.02
125947,0.96
38825,0.0
132308,0.55
69299,0.14
55035,0.15
143871,0.1
20554,0.05
165001,0.62
44994,0.74
18981,0.03
103734,0.01
25027,0.87
38806,0.01
153722,0.04
162664,0.0
143900,0.38
13637,0.02
104386,0.19
64083,0.12
56353,0.0
23934,0.28
101930,0.14
5087,0.1
162421,0.51
110156,0.01
143468,0.02
52417,0.02
27696,0.08
97056,0.0
131770,0.23
136069,0.11
110171,0.01
83223,0.03
60575,0.51
153751,0.31
139966,0.05
32067,0.08
158367,0.11
134474,0.13
21921,0.09
151874,0.02
44051,0.08
3167,0.16
67598,0.2
12328,0.05
163520,0.03
51555,0.03
62388,0.2
47244,0.07
89285,0.04
138810,0.08
56163,0.02
69255,0.58
122558,0.26
146910,0.09
100143,0.0
135952,0.06
156834,0.01
103977,0.71
83741,0.18
67324,0.0
63234,0.62
116687,0.12
3113,0.02
52409,0.08
75257,0.0
160342,0.95
147807,0.5
36724,0.03
86532,0.07
5533,0.23
143750,0.36
144428,0.7
21680,0.03
101582,0.01
18815,0.04
49435,0.02
129601,0.09
36543,0.21
75613,0.13
2797,0.21
157808,0.15
114245,0.92
134103,0.08
23082,0.45
36287,0.0
40750,0.0
103564,0.0
136647,0.02
137397,0.22
137881,0.42
44416,0.24
34098,0.09
106974,0.74
83077,0.03
28327,0.0
28524,0.0
14098,0.07
55161,0.01
31721,0.86
65695,0.5
158686,0.37
29761,0.64
9699,0.01
48571,0.01
104865,0.01
101499,0.59
160895,0.46
160067,0.01
107563,0.0
15338,0.38
42211,0.78
126626,0.01
90970,0.04
8065,0.0
90937,0.63
126776,0.1
33297,0.05
156774,0.03
11267,0.0
77482,0.38
124620,0.71
672,0.28
127806,0.02
52011,0.06
85991,0.16
54050,0.51
152358,0.01
76816,0.23
104918,0.01
120524,0.31
149348,0.02
119249,0.01
164177,0.0
21540,0.1
57553,0.12
96210,0.56
91318,0.28
89784,0.35
119,0.0
36583,0.42
152596,0.43
34757,0.62
48891,0.05
84952,0.02
144449,0.0
85394,0.94
103437,0.4
72186,0.66
42333,0.0
47828,0.48
134437,0.22
138634,0.02
133031,0.62
141200,0.89
96310,0.03
63324,0.06
91486,0.13
14409,0.12
28344,0.72
127490,0.26
147099,0.0
35383,0.03
63323,0.79
27264,0.06
85156,0.18
114736,0.27
92651,0.08
76115,0.12
23293,0.25
117134,0.9
105890,0.0
162992,0.0
77855,0.09
113941,0.5
61502,0.53
124200,0.07
110970,0.27
41314,0.24
104905,0.04
122360,0.05
120498,0.36
102050,0.42
126856,0.03
56206,0.66
106870,0.69
52735,0.03
14094,0.09
61972,0.17
77593,0.0
20129,0.0
70611,0.74
69398,0.0
65981,0.22
142332,0.44
88863,0.07
59169,0.0
22843,0.02
65434,0.12
51668,0.1
111657,0.0
16563,0.2
113472,0.03
118667,0.22
26450,0.06
151510,0.08
127057,0.96
162156,0.05
108866,0.0
7107,0.15
109007,0.0
139611,0.01
126592,0.21
58080,0.0
61487,0.0
65670,0.01
75991,0.08
106263,0.21
47882,0.12
146313,0.39
131295,0.65
90912,0.0
112986,0.18
35281,0.97
125112,0.03
6299,0.0
19148,0.05
40746,0.17
49080,0.07
56226,0.09
76710,0.1
101516,0.02
134562,0.15
114722,0.13
66422,0.08
146267,0.86
124183,0.01
123841,0.13
60106,0.13
140571,0.03
92432,0.13
18952,0.87
88949,0.13
31375,0.05
15850,0.62
48727,0.07
26205,0.67
998,0.0
111665,0.09
40154,0.12
117724,0.13
159445,0.59
1122,0.57
94222,0.03
144785,0.0
81915,0.04
163796,0.07
6940,0.01
127234,0.68
20670,0.62
15498,0.06
12728,0.03
12675,0.03
109698,0.08
81001,0.0
48623,0.01
38050,0.28
56007,0.03
25985,0.84
32986,0.1
159240,0.13
149212,0.23
112963,0.2
97195,0.58
50753,0.56
111520,0.0
106125,0.89
102968,0.74
88060,0.02
72400,0.07
90142,0.05
50681,0.95
44992,0.58
114638,0.04
129680,0.05
29188,0.07
46848,0.22
23213,0.04
110981,0.66
112139,0.08
41441,0.82
8159,0.46
71298,0.05
68547,0.01
45159,0.09
35943,0.18
131256,0.05
77501,0.01
11101,0.47
39781,0.22999999999999995
16769,0.05
46681,0.07
159628,0.77
53547,0.01
5961,0.01
39938,0.08
64654,0.13
163404,0.09
115371,0.78
40336,0.0
132124,0.26
43332,0.19
50041,0.16
134190,0.0
34554,0.07
3624,0.1
2773,0.03
111760,0.0
111381,0.1
61967,0.19
98481,0.0
104597,0.89
64596,0.57
31837,0.06
100436,0.65
132977,0.03
24627,0.1
144936,0.06
7968,0.1
150072,0.39
124217,0.16
104142,0.0
33414,0.27
112941,0.2
144720,0.0
130983,0.82
28710,0.19
149812,0.18
97715,0.22
115483,0.48
106638,0.15
163105,0.11
164025,0.0
50875,0.14
33858,0.04
20917,0.03
40784,0.48
152422,0.01
100463,0.08
29177,0.1
72679,0.0
38944,0.8
2519,0.0
1841,0.32
36073,0.0
121722,0.93
145194,0.2
157081,0.58
154212,0.63
44972,0.36
66374,0.19
63645,0.07
93876,0.25
140740,0.03
27512,0.34
8075,0.16
60250,0.08
11895,0.15
82602,0.12
164805,0.02
151699,0.0
130876,0.0
19548,0.03
71590,0.06
108833,0.36
106814,0.04
147867,0.02
124975,0.13
88286,0.01
82213,0.0
158355,0.42
95261,0.31
72683,0.01
136526,0.07
92600,0.0
58913,0.04
45969,0.23
99328,0.28
53609,0.88
30626,0.03
4224,0.18
144411,0.73
161992,0.01
140197,0.02
19384,0.26
17460,0.01
128793,0.97
141864,0.01
83503,0.22
158065,0.05
77370,0.01
116995,0.02
32336,0.12
67935,0.0
147597,0.04
25486,0.33
72305,0.02
71448,0.1
111217,0.45
105519,0.04
111656,0.1
25299,0.12
67222,0.01
15253,0.09
119512,0.22
138443,0.48
126232,0.74
164445,0.37
105093,0.01
24659,0.04
121644,0.0
61773,0.06
24784,0.11
62880,0.25
68848,0.16
83900,0.0
163984,0.59
16598,0.0
59165,0.53
22034,0.01
126605,0.94
54574,0.16
123725,0.1433333333333333
21079,0.01
105580,0.17
12585,0.27
100375,0.04
92391,0.0
141769,0.81
75771,0.23
51278,0.0
120946,0.94
153601,0.03
31298,0.08
30004,0.87
54135,0.0
161887,0.06
70702,0.74
154996,0.0
91253,0.87
49010,0.0
135272,0.02
158714,0.07
106704,0.0
105437,0.0
160626,0.36
83303,0.0
107557,0.06
123241,0.0
19296,0.08
78671,0.29
30784,0.32
127328,0.03
122370,0.0
120189,0.0
31038,0.0
86293,0.26
77941,0.01
81224,0.16
161741,0.06
144219,0.17
40987,0.08
153363,0.98
37438,0.06
114641,0.01
141102,0.08
124741,0.53
54067,0.25
75155,0.27
77293,0.04
60549,0.0
55066,0.0
141549,0.0
153907,0.94
20048,0.95
142289,0.17
79302,0.01
137842,0.05
101709,0.51
80756,0.11
27589,0.42
34697,0.0
37758,0.87
150071,0.0
100569,0.8
146426,0.15
43718,0.0
145710,0.0
133713,0.49
85495,0.81
139655,0.07
13125,0.24
41418,0.27
149461,0.67
104450,0.92
128416,0.04
157407,0.0
140460,0.01
133076,0.82
106483,0.94
34987,0.22
129454,0.01
64235,0.21
99975,0.06
10439,0.4137142857142858
3976,0.06
6848,0.0
89636,0.01
93955,0.02
146420,0.74
128419,0.0
77822,0.61
120022,0.01
88611,0.48
15182,0.02
53777,0.25
121984,0.0
72221,0.07
11861,0.74
146121,0.39
112663,0.04
161289,0.0
90757,0.0
162311,0.31
159585,0.01
78384,0.2
80489,0.5066666666666666
103650,0.01
102953,0.39
13087,0.27
110058,0.0
152894,0.07
133301,0.01
852,0.21
92692,0.7
15965,0.08
43712,0.73
111514,0.89
94660,0.03
103086,0.26
137442,0.03
125779,0.0
87442,0.3
164432,0.0
16154,0.02
158617,0.09
81924,0.42
157104,0.0
438,0.03
96206,0.0
152235,0.0
91813,0.18
42188,0.25
154844,0.31
97024,0.09
128250,0.06
69651,0.15
138615,0.14
42650,0.39
4215,0.0
30935,0.01
49478,0.02
100690,0.01
647,0.4
43643,0.01
103559,0.84
73398,0.0
93992,0.06
55441,0.07
126214,0.01
115536,0.23
111643,0.0
143758,0.6
159830,0.49
27523,0.79
89188,0.01
53511,0.19
92788,0.2
127110,0.17
93892,0.47
7462,0.33
72670,0.1
51824,0.03
70089,0.1
139515,0.01
138114,0.05
82826,0.05
69349,0.0
116999,0.02
128085,0.0
43433,0.98
93736,0.05
78219,0.14
9776,0.16
78651,0.0
148073,0.84
157891,0.95
48386,0.38
74507,0.01
4749,0.0
64497,0.34
63480,0.77
84906,0.19
72071,0.21
90797,0.5966666666666667
87909,0.43
27804,0.01
78409,0.06
137592,0.03
77623,0.01
53876,0.12
62174,0.08
56051,0.07
3997,0.25
45068,0.12
147724,0.03
131253,0.0
5061,0.04
162073,0.0
111401,0.35
4059,0.23
88752,0.55
49867,0.0
31290,0.6
41301,0.41
8766,0.01
58304,0.29666666666666663
151858,0.19
9506,0.04
74526,0.08
8409,0.0
75979,0.21
143863,0.96
5526,0.12
29471,0.74
19757,0.48
85229,0.04
103156,0.89
4961,0.8
42200,0.05
144669,0.11166666666666666
12606,0.26
61998,0.04
137367,0.06
82388,0.87
44355,0.76
16185,0.29
47967,0.31
31749,0.12
12633,0.58
64530,0.22
129856,0.0
43355,0.06
110941,0.25
153051,0.54
72770,0.01
129983,0.01
119876,0.12
28156,0.27
32517,0.83
86286,0.0
155485,0.47
12898,0.02
108927,0.44
150367,0.47
118054,0.08
23698,0.35
41861,0.11
26411,0.08
138960,0.0
158826,0.0
36856,0.1
91030,0.53
114569,0.94
76223,0.35
113861,0.01
151091,0.04
5178,0.1
155936,0.54
159239,0.0
149577,0.01
23568,0.0
111651,0.2
65825,0.0
19851,0.0
94963,0.0
102235,0.05
51426,0.02
105425,0.0
31875,0.2
65103,0.0
2538,0.17
100237,0.0
2571,0.01
50554,0.04
38335,0.03
82975,0.0
28003,0.13
31666,0.01
135389,0.07
41088,0.01
160635,0.13
127290,0.01
40300,0.01
29630,0.0
22987,0.12
104047,0.1
155251,0.43
90738,0.08
70959,0.03
68600,0.21
66205,0.02
43071,0.0
11601,0.44
157332,0.0
9158,0.24
114143,0.1
97623,0.02
48543,0.25
161623,0.17
155580,0.0
70747,0.91
161397,0.01
67927,0.17
153007,0.38
18730,0.27
35317,0.0
29127,0.03
64813,0.0
18755,0.0
158120,0.0
58515,0.03
29318,0.08
86267,0.45
50446,0.01
79440,0.17
150888,0.09
83928,0.0
44464,0.07
14814,0.06
109821,0.0
102321,0.17
49931,0.03
138508,0.0
143071,0.0
85955,0.15
108842,0.04
54138,0.12
148351,0.06
130498,0.86
106277,0.04
118506,0.16
111034,0.24
54425,0.44
160697,0.73
79593,0.28
154828,0.02
43317,0.19
57988,0.85
137282,0.615
131221,0.41
22271,0.0
3312,0.38
140847,0.02
34036,0.44
133762,0.01
162362,0.06
117149,0.15
105453,0.01
146000,0.01
7525,0.12
78169,0.91
136363,0.01
75295,0.17
43416,0.0
23739,0.0
115008,0.04
160929,0.2766666666666666
106923,0.0
44396,0.02
52542,0.67
70645,0.0
116988,0.09
64655,0.0
76557,0.01
79410,0.48
66259,0.25
159120,0.06
90653,0.57
54046,0.23
115104,0.0
47205,0.1
94042,0.03
78762,0.02
96482,0.51
95939,0.61
24128,0.12
5670,0.8
80376,0.13
76384,0.06
152345,0.18
113503,0.28
153665,0.3
111788,0.06
151814,0.84
134398,0.05
105502,0.02
42741,0.49
60423,0.0
153365,0.0
123101,0.79
56607,0.41
125896,0.87
128454,0.02
53451,0.58
61043,0.13
119710,0.01
99325,0.02
110297,0.01
21941,0.1
130457,0.23
84542,0.29
9253,0.02
57486,0.0
101905,0.03
48620,0.16
72374,0.0
163090,0.49
148916,0.41
142120,0.28
147023,0.0
70654,0.0
85427,0.0
155886,0.23
45789,0.11
32524,0.05
143565,0.6
64458,0.45
121683,0.03
122158,0.0
109051,0.15
45020,0.08
9482,0.04
6110,0.0
15411,0.05
108148,0.48
153850,0.24
56548,0.68
22341,0.02
70893,0.0
120708,0.41
148710,0.13
37816,0.0
125086,0.06
164039,0.09
3454,0.53
140115,0.0
146136,0.04
62690,0.57
68115,0.11
164406,0.12
14137,0.01
45273,0.06
61582,0.07
153948,0.56
111240,0.58
32324,0.91
71056,0.01
4159,0.0
158008,0.0
121728,0.28
71402,0.05
98915,0.0
44096,0.51
87195,0.23
31599,0.0
136274,0.06
123330,0.1
52145,0.01
67725,0.4
21222,0.24
82761,0.01
131656,0.1
116353,0.15
61172,0.48
140040,0.13
148570,0.87
22457,0.01
66187,0.01
6000,0.0
21647,0.34
52387,0.88
89161,0.02
10671,0.08
7767,0.0
54561,0.21
38843,0.0
71411,0.21
7969,0.96
80864,0.41
79181,0.17
120122,0.01
121781,0.63
148147,0.83
145987,0.2
126351,0.0
48060,0.09
1595,0.02
95757,0.76
31729,0.0
138942,0.02
26779,0.3
163154,0.38
74320,0.0
71489,0.0
131499,0.23
39556,0.74
41863,0.0
34724,0.05
129880,0.05
124303,0.02
83750,0.32
65903,0.95
111387,0.75
99761,0.13
63557,0.9
75410,0.03
44694,0.05
8216,0.2
107465,0.02
64000,0.0
65754,0.97
96880,0.63
40347,0.04
129072,0.2
33833,0.13
135292,0.01
154674,0.03
58490,0.02
116630,0.04
122009,0.03
26180,0.59
27267,0.11
10500,0.26
47066,0.61
114680,0.38
57931,0.05
162445,0.86
154123,0.69
91307,0.27
104118,0.31
55886,0.02
55661,0.0
21465,0.11
89574,0.91
39776,0.17
41832,0.47
113270,0.01
95423,0.6
144641,0.15
124346,0.0
129819,0.0
143524,0.0
129402,0.04
161328,0.02
52281,0.0
29823,0.0
12077,0.17
79470,0.03
22446,0.01
21759,0.71
116844,0.24
19625,0.27
17980,0.59
85278,0.71
149911,0.0
128607,0.14
55843,0.01
107523,0.39
132506,0.0
118678,0.01
61533,0.2
124097,0.42
49444,0.11666666666666665
132451,0.0
63343,0.87
105081,0.01
105758,0.08
97124,0.34
35873,0.23
145180,0.05
139212,0.74
153614,0.0
24542,0.04
79346,0.03
143540,0.05
19125,0.11
121012,0.02
161255,0.01
133401,0.39
20278,0.62
160498,0.34
52358,0.02
99140,0.27
161937,0.0
14221,0.05
43325,0.16
75055,0.21
109370,0.02
68799,0.09
67791,0.01
23508,0.21
71554,0.13
107933,0.75
153481,0.14
154402,0.52
92673,0.05
83579,0.03
41193,0.52
90392,0.36
21109,0.27
125037,0.02
12435,0.96
137846,0.08
32042,0.1
148075,0.3
4210,0.22
54300,0.06
25902,0.59
139776,0.02
119855,0.0
102586,0.69
157021,0.33
51654,0.0
14183,0.0
107331,0.01
76734,0.63
139101,0.57
109018,0.66
50008,0.0
90063,0.05
141299,0.02
25051,0.11
145526,0.0
3214,0.18333333333333332
60517,0.0
30091,0.3
42194,0.08
90584,0.06
11761,0.0
121279,0.6
1452,0.22
49066,0.02
45895,0.01
80040,0.01
137072,0.03
9975,0.03
121038,0.28
125649,0.06
22237,0.02
76378,0.06
115378,0.04
92699,0.11
2244,0.15
17130,0.19
14327,0.05
135382,0.0
96374,0.0
5137,0.86
85279,0.54
113033,0.03
86291,0.07
157179,0.1
37053,0.5
145082,0.12
115293,0.88
72491,0.0
80334,0.02
103775,0.44
106163,0.82
145402,0.02
37133,0.02
18930,0.07
119329,0.97
23612,0.38
72862,0.0
8130,0.16
91867,0.06
18387,0.96
42571,0.33
63053,0.12
162637,0.07
149056,0.03
73546,0.17
46565,0.07
39200,0.01
111969,0.02
160594,0.34
6976,0.41
150151,0.0
61053,0.24
142165,0.52
42,0.89
58485,0.07
10565,0.05
157806,0.05
66136,0.17
27145,0.13
97093,0.0
112594,0.0
121014,0.17
73804,0.75
12066,0.13
22946,0.0
92571,0.16
89027,0.54
87161,0.52
78957,0.09
85373,0.01
107239,0.03
110576,0.0
46522,0.05
87658,0.07
3416,0.02
25674,0.0
87604,0.0
107256,0.5
118035,0.0
154387,0.11
116965,0.0
135017,0.15
85385,0.02
21355,0.76
92441,0.2
141728,0.22
143932,0.0
143455,0.05
147540,0.06
15101,0.01
144284,0.76
153858,0.07
86484,0.22
120216,0.2
91688,0.73
154876,0.09
156572,0.2
133705,0.53
142986,0.07
55867,0.18
37413,0.09
111521,0.0
48745,0.61
99727,0.18
110925,0.01
145847,0.22
122646,0.95
146751,0.08
150927,0.11
132613,0.0
25165,0.05
60556,0.0
60015,0.14
70095,0.18
140541,0.01
48305,0.05
114978,0.16
88269,0.06
73013,0.03
95860,0.14
27155,0.1
98584,0.09
26077,0.02
117898,0.04
137596,0.06
32589,0.23
53921,0.94
131781,0.095
6166,0.06
45141,0.05
63008,0.0
66871,0.29
118309,0.04
39943,0.13
138319,0.02
54778,0.0
111754,0.19
8231,0.0
8627,0.33
62954,0.84
30228,0.01
1618,0.3
125920,0.02
10723,0.41
36040,0.18
74077,0.07
22691,0.06
132389,0.93
67623,0.12
4338,0.0
58442,0.05
156030,0.0
77326,0.0
65444,0.2
143306,0.02
12347,0.05
1888,0.19
155147,0.15
104629,0.01
38149,0.17
101032,0.03
46160,0.04
150163,0.09
134420,0.89
94657,0.08
119650,0.09
11129,0.64
128951,0.1
136210,0.32
39604,0.02
141870,0.0
38245,0.95
17331,0.0
2130,0.8
136112,0.0
16938,0.1
58412,0.01
30677,0.34
34916,0.38
24645,0.24
83313,0.22
111746,0.56
89005,0.16
96375,0.01
121440,0.06
65348,0.43
21503,0.04
65005,0.01
3958,0.12
66868,0.03
66311,0.0
29413,0.05
20455,0.27
87077,0.56
29606,0.0
163490,0.59
132741,0.94
143031,0.57
9274,0.06666666666666667
153763,0.17
12283,0.77
65935,0.0
99481,0.79
70926,0.72
52249,0.14
83043,0.0
121680,0.46
10365,0.96
23710,0.42
138829,0.0
42034,0.02
91157,0.38
26537,0.05
23573,0.71
66821,0.28
71618,0.92
21375,0.25
139210,0.91
88293,0.05
140228,0.55
15276,0.29
97378,0.19
100596,0.02
43742,0.0
161,0.96
14415,0.45
79271,0.36
20759,0.84
140326,0.0
118779,0.5
162466,0.06
58159,0.81
6533,0.54
8576,0.02
51249,0.15
42824,0.16
40940,0.76
5438,0.0
143923,0.79
126370,0.7
40359,0.75
6936,0.71
31738,0.11
31684,0.0
102608,0.94
133024,0.4
84004,0.07
125287,0.06
100685,0.01
63882,0.22
62873,0.32
34438,0.61
120760,0.1
56137,0.1
139445,0.03
22870,0.07
127920,0.01
31175,0.0
23277,0.0
31532,0.29
116019,0.0
92344,0.04
100988,0.03
163237,0.48
163104,0.44
93047,0.04
155677,0.36
38788,0.01
93711,0.03
95453,0.21
32554,0.18
30696,0.0
83937,0.01
87669,0.01
67566,0.2
56509,0.48
17033,0.9
83015,0.04
36655,0.04
138382,0.01
98080,0.15
4871,0.07
33233,0.78
119727,0.05
87661,0.15
128764,0.11
155137,0.8
34975,0.33
9502,0.05
42584,0.08
126973,0.79
8108,0.02
78939,0.0
41125,0.28
94720,0.13
13022,0.03
28518,0.18
86566,0.75
48574,0.12
107175,0.17
57106,0.19
131985,0.13
37376,0.07
129186,0.07
98463,0.04
9960,0.04
131617,0.57
134651,0.23
8637,0.01
104757,0.01
18183,0.06
59506,0.0
144646,0.095
17263,0.03
77246,0.02
92007,0.0
30877,0.12
107358,0.0
105138,0.3
143179,0.19
81112,0.11
43942,0.11333333333333333
15272,0.18
159535,0.03
50490,0.05
96718,0.13
18530,0.01
100406,0.58
23073,0.07
70515,0.0
122302,0.18
100192,0.71
117049,0.0
82985,0.01
42671,0.01
156191,0.03
80323,0.33
15483,0.12
66010,0.02
151262,0.31
85946,0.01
69994,0.04
41896,0.0
148563,0.06
114070,0.0
136393,0.58
13865,0.38
8948,0.27
15559,0.01
107917,0.0
128265,0.54
147393,0.85
126006,0.16
12475,0.54
154860,0.3
119745,0.02
12371,0.1
15858,0.02
99091,0.03
5554,0.81
66530,0.69
111552,0.05
125061,0.08
89303,0.77
6956,0.02
135275,0.85
31708,0.65
142590,0.56
99470,0.07
47926,0.01
44068,0.0
25768,0.07
119889,0.09
6135,0.01
42624,0.01
120673,0.1
123896,0.15
126790,0.54
45439,0.72
118488,0.01
63952,0.02
90097,0.43
107548,0.0
47161,0.01
131093,0.5
109994,0.02
67288,0.29
56529,0.05
69571,0.02
145839,0.05
68641,0.06
155361,0.02
24705,0.0
11701,0.25
31906,0.14
61425,0.15
33763,0.33
93689,0.01
138455,0.0
72819,0.35
9163,0.88
68765,0.07
11337,0.01
75565,0.0
104295,0.97
134483,0.69
118198,0.55
104686,0.13
57610,0.19
60951,0.03
117822,0.09
136469,0.0
16286,0.12
150590,0.68
40732,0.16
161036,0.63
139214,0.68
119365,0.14
26466,0.0
79749,0.0
97861,0.02
24289,0.04
20604,0.1
8865,0.0
48127,0.2
111439,0.02
54658,0.0
10964,0.57
47370,0.16
126563,0.18
60488,0.02
13921,0.14
54251,0.01
76850,0.01
42098,0.09
107022,0.39
108999,0.03
131214,0.99
138237,0.03
71441,0.18
58707,0.38
883,0.34
133141,0.08
138903,0.0
47335,0.88
131307,0.06
156784,0.11
59788,0.18
92002,0.25
3381,0.0
66784,0.72
80231,0.02
13915,0.14
69025,0.03
132193,0.02
147128,0.18
64487,0.47
86809,0.02
113882,0.0
146931,0.02
164801,0.04
100743,0.0
71866,0.0
10926,0.96
9317,0.0
47079,0.01
38487,0.0
141351,0.0
146764,0.29
108082,0.07
67374,0.45
154888,0.64
116762,0.4
141406,0.05
67167,0.12
32178,0.02
79085,0.88
131914,0.04
114453,0.63
161476,0.04
35660,0.75
97038,0.61
32965,0.0
161606,0.0
132587,0.03
14106,0.01
8170,0.01
19890,0.21
80784,0.04
152056,0.1
108075,0.97
34258,0.18
38757,0.62
155417,0.0
62264,0.0
154699,0.34
54375,0.03
144726,0.01
114230,0.56
158037,0.1
90240,0.19
117292,0.0
131584,0.55
56375,0.03
81511,0.77
103334,0.25
129386,0.12
9774,0.0
117788,0.94
144374,0.0
114370,0.08
115184,0.0
160173,0.72
127850,0.36
158055,0.01
147506,0.02
41134,0.09
21542,0.93
120545,0.05
14734,0.43
125395,0.31
103750,0.19
146973,0.05
89131,0.18
118199,0.02
157097,0.02
64019,0.02
39572,0.44
127612,0.0
98920,0.23
72783,0.03
35728,0.36
153688,0.03
57341,0.0
146026,0.4
144300,0.37
58768,0.23
15053,0.02
129525,0.01
128239,0.01
60906,0.31
40381,0.85
40414,0.11
106248,0.02
135891,0.04
155901,0.04
91998,0.28
132189,0.87
116537,0.02
28237,0.28
25631,0.5
46985,0.14
1637,0.4
32321,0.0
10132,0.22
105191,0.49
67206,0.12
45782,0.06
62199,0.03
137666,0.43
153696,0.14
100952,0.01
71218,0.35
121601,0.0
17653,0.46
36428,0.15
47981,0.16
137985,0.24
113310,0.15
161870,0.02
27688,0.16
146055,0.03
81752,0.02
111484,0.22
10032,0.08
135167,0.0
2152,0.04
4939,0.29
33932,0.22
72311,0.0
121953,0.01
76355,0.01
27911,0.71
140619,0.81
91249,0.99
183,0.0
64622,0.1
144287,0.49
153482,0.01
130816,0.04
137680,0.0
33331,0.2
91545,0.02
121568,0.09
2672,0.24
49569,0.08
103674,0.0
67063,0.09
31258,0.33
36886,0.27
142725,0.11
35045,0.02
55562,0.0
153289,0.21
49140,0.02
113092,0.0
52575,0.33
80142,0.1
137027,0.07
68272,0.03
157832,0.0
142959,0.0
158550,0.24
114607,0.16
114958,0.09
50017,0.54
45739,0.0
51611,0.85
16602,0.14
16436,0.81
97299,0.42
23333,0.03
61676,0.09
132579,0.7
23484,0.84
43454,0.0
65430,0.0
163569,0.31
112262,0.8
105258,0.0
152077,0.39
151384,0.89
17977,0.0
145827,0.2
2623,0.02
147067,0.22
131075,0.0
73802,0.58
99973,0.01
95609,0.05
160241,0.11
79318,0.61
28716,0.06
60290,0.04
158084,0.09
61756,0.16
24786,0.09
122927,0.62
42456,0.01
104532,0.0
