item_id,deposit,monthly_rent,district_uuid,room_qty,unit_area,has_elevator,building_floor_count,unit_floor,has_storage_area,property_age
d7eb94fb-ccb4-495b-b23b-40624cdd5ef4,72000000,0,fa5ca36c-38d1-435c-9e07-d2c224030ac2,1,58,false,,4,true,10
f1d2900d-cbf3-4b05-bd3f-88c5b09cd1c6,144000000,1440000,4cb93e4e-1401-4396-97fd-a71ca898d96b,2,111,false,,1,true,13
f729239b-0373-48b1-b677-bcbcf6ffe35c,144000000,2160000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,137,false,3,2,true,15
ffdb2542-65b1-4fcf-838d-84d40b82bfde,28800000,1512000,c2ab0a0e-c71b-4218-90db-16095a39983e,1,53,false,4,3,false,17
d53913b3-325d-4712-bbb3-877101d21855,237600000,0,402a922d-d082-4d13-8266-2bad33cb537c,2,123,true,4,4,true,0
b128b592-9242-403c-81e4-bde94765e6bb,129600000,0,b790f536-c274-4147-86e0-94d9b6d7352d,2,79,false,4,2,false,13
24b2b710-66d5-401c-b091-b6bf01e77bb2,50400000,216000,46bf713d-42cc-43d2-afcb-a29e2b45a344,1,42,false,3,-1,true,19
b99512f6-0b4f-4e0e-8b08-c90c62f066be,93600000,0,e15378f5-652b-4c49-9c25-6e9f8414d5e7,2,77,false,5,2,true,13
27191b2f-6b89-4599-89b4-796e5bb4f288,14400000,1080000,b790f536-c274-4147-86e0-94d9b6d7352d,1,45,false,3,3,true,21
03991599-d4b1-4841-b015-d64087709106,144000000,0,1c10c124-59c8-4f0f-954d-1b1993c1c01b,1,58,false,3,3,true,17
c2874ce2-2901-4053-b742-4272e0bb6cd3,46800000,504000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,68,false,2,2,false,9
63801083-0673-4e29-8f0b-b07b2821ec87,79200000,0,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,49,false,4,2,false,7
b1bbeb11-8288-440d-bb1f-bf5be4c3bbbb,172800000,0,a33cd69d-8ce7-4aa3-8def-668f29d41d92,1,68,true,,1,true,2
832736b7-6848-4c89-9cbb-77fbc3484d4e,108000000,1800000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,100,false,2,1,true,28
2b622eb1-9d2c-45dc-8435-bf7dbeb9e344,36000000,3600000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,66,true,5,4,true,10
937d5633-81bb-4531-b893-b1d1f7891887,151200000,0,97780d3b-5100-46f7-a005-e06862d0e083,2,68,true,,4,true,10
6e4ffe6d-5649-4c51-b46b-bc660e9d00e4,50400000,0,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,28,false,,2,true,8
df668bbb-0b80-4748-9e62-f07364e12b1f,46800000,432000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,1,46,false,,1,false,17
b857d3bb-c622-4601-92c2-1dd43bb90cb1,72000000,1800000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,70,false,,3,true,20
c56211b5-43f2-4971-9685-14441e937b47,54000000,1188000,58e59fa9-9947-478f-9cef-bc6a2cbe49a9,2,58,false,4,2,false,16
2b20fe9f-44fb-4053-b834-129e5d445f5d,21600000,1224000,75e0f54e-3d91-4c74-8aba-e525ec3c1a96,2,68,false,,2,false,20
fd111522-e903-4f4e-b983-b43eb8d9e4b8,72000000,0,30680871-7d7b-49a0-8946-ede2df725fcd,1,55,true,4,1,false,5
906751c3-7b7b-4d54-bd19-4fd292dc5d0b,21600000,1440000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,89,false,,0,false,0
56f53d98-1dd2-4634-bd00-4801e3eb20b6,86400000,0,340fb2dc-2d83-44b2-9140-0451bdae3b17,1,48,false,4,1,false,15
e9d6b718-4578-44f5-b3e0-d7285bd8c67f,72000000,2016000,402a922d-d082-4d13-8266-2bad33cb537c,2,98,false,3,3,false,19
6e5b8b83-9b77-4feb-b012-72b6563b2036,90000000,2520000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,126,false,4,-1,false,19
b6075e36-cbc8-4007-b6d2-1f4ce78b1271,144000000,2160000,7ad9d204-50f8-438d-a4b2-cfb2fa6a7b45,2,88,true,4,2,true,8
d093dfbb-effb-4ce4-9904-0b4bf5124ce7,93600000,0,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,68,false,4,3,true,9
b9243e25-d2d0-4998-8c4f-e63423507bd0,50400000,2232000,b790f536-c274-4147-86e0-94d9b6d7352d,2,108,false,2,-1,true,10
b624c420-7b56-461d-869d-f131f5e592b5,50400000,864000,75e0f54e-3d91-4c74-8aba-e525ec3c1a96,1,56,false,3,2,true,14
99d571b3-6c99-47e1-b488-7b3bd7bb38c9,100800000,0,87944a9f-b454-4847-9dc8-bc9f95198247,1,53,false,4,4,false,20
25b9b00e-c8f9-410b-bfdb-37beed8f1bf0,144000000,1944000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,3,142,false,3,0,true,14
c59c4bf9-f1c1-4c7b-bcbf-055ccb3b67ed,54000000,1440000,8af09d9b-5a02-4107-b942-33488e2ddfe9,1,63,false,4,2,true,18
fc94c870-969b-457c-b59d-7b9b4eff1820,43200000,2520000,0a698943-b70c-43b7-aabd-15de1f43d392,2,86,true,5,5,false,10
f144710e-ed95-47cb-b513-e4f6df84bb5d,46800000,864000,7c106410-1abe-4ddd-987b-bc1302f74827,1,53,false,4,3,false,14
f25e4990-8c4b-450e-87b0-681870822450,172800000,0,93d06676-4975-4cc5-919b-3a0c29c7ad43,2,126,true,5,1,true,0
30b9ce9e-5d99-455b-bbd7-49fed7018f5e,57600000,1008000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,84,false,2,0,false,25
6fcdb502-5037-4b27-b66e-7b6f85d568b2,180000000,0,b790f536-c274-4147-86e0-94d9b6d7352d,2,121,true,5,5,true,4
fbc2b467-fd17-4275-9086-eb58cd5045c4,54000000,576000,c62e3b32-7b25-4914-9178-8e445194035c,1,58,false,4,4,true,12
02d998e2-d466-4657-9cf7-9d7fb317c8eb,108000000,2880000,a655e097-ec60-4b2c-9187-91232457b4a3,2,111,true,,5,true,1
bef36935-9685-4fbd-9055-452757069edd,165600000,0,7a176ab2-1ec8-48f2-8147-a55a0e5d7663,2,95,false,3,2,false,9
3995e084-6957-489b-9ece-786924465015,18000000,1512000,e9b5683c-4ca2-4734-8b7f-400e261ad559,1,42,false,,2,true,16
70690c86-570b-4d00-b34b-1662b8273391,86400000,0,58e59fa9-9947-478f-9cef-bc6a2cbe49a9,1,58,false,4,1,true,7
f569977b-59b9-4833-9792-c7787013b82d,129600000,0,340fb2dc-2d83-44b2-9140-0451bdae3b17,2,84,false,,1,true,18
0bf9664f-07bb-44f7-9247-7889c8ef884b,50400000,1440000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,116,false,2,1,true,30
8f48e6eb-4624-4477-8212-dcf700310bc7,61200000,0,3703be96-23ec-4a61-8518-8b7265e7deee,1,56,false,,3,false,10
e41b7c05-273b-4dbd-8b1b-950e8e170dc7,93600000,0,46bf713d-42cc-43d2-afcb-a29e2b45a344,1,53,false,,4,true,10
c872fd47-7472-42c1-bebb-b47917e91999,63360000,0,30680871-7d7b-49a0-8946-ede2df725fcd,1,56,false,4,4,false,16
c6d5c0f0-473c-4ed9-88b7-d26dc6f9d44f,129600000,0,80aa3b0d-de2b-4703-b6ae-539eaf06f253,1,59,false,5,4,false,11
b0b2b836-3dbb-46b9-821b-3ed8f3570b01,21600000,1080000,b790f536-c274-4147-86e0-94d9b6d7352d,1,39,false,,2,true,4
b0c7db9c-3f53-45c5-bc8b-2f7ffcbc77b9,36000000,2880000,97c9535e-3985-47ce-a84c-a962c838a76b,1,57,false,2,2,false,13
264e9b05-2f71-47eb-9e54-856e0703eb2e,72000000,0,17476519-9089-40df-a613-4ae293d34607,1,47,true,4,4,false,6
568bbcd8-cb35-4ceb-b682-bc26bb68c89d,97200000,828000,daf1ac9c-719f-4c56-a264-f1758f071635,1,79,true,4,4,true,20
9bf5dd29-b6f0-415b-b6f2-beb8202c2fce,93600000,720000,5e812f0b-18fa-4166-b2df-ee598d4126db,1,60,true,,1,true,4
7264fec2-6fc4-411b-8b86-3b07159bcbed,72000000,1440000,263682f6-d0cd-4569-aeec-e727b76b7665,2,74,false,4,2,false,14
8326d766-b94c-4068-b45e-5c8d7df108c4,36000000,1440000,52a3b75d-0da4-4431-8f79-9ba1e959a6b3,1,63,true,5,5,true,7
5d0db22d-f39b-4b21-9277-1d261d02b51e,216000000,648000,87944a9f-b454-4847-9dc8-bc9f95198247,3,126,false,1,1,true,30
1b19d3e9-bcb4-451b-89b0-f3d5b7f80e95,122400000,0,2914e513-5c66-4fcc-ac05-b3b2f87911bf,2,66,false,4,3,true,10
9868cfbd-eb7b-4b20-8fcb-76dc8ec98efb,50400000,2160000,b63ee600-5ef4-471d-a9a8-5cdd2432c6ac,1,48,true,4,1,true,2
9bb9f112-03cd-4541-bb44-bffbb2b1c7d8,64800000,0,30680871-7d7b-49a0-8946-ede2df725fcd,1,44,true,,2,true,4
b7ef3e12-eed7-46be-b615-1560323ef322,72000000,1584000,be019b67-eea9-447a-a0a6-f3ced86122ab,2,90,false,4,2,true,19
036f2f3e-016b-4bb3-9c45-2c874bd90e42,72000000,0,c62e3b32-7b25-4914-9178-8e445194035c,1,58,false,,,false,20
479eb680-8499-4bb4-b76b-b46df7616819,122400000,2160000,402a922d-d082-4d13-8266-2bad33cb537c,2,95,false,5,1,true,20
b6fe4635-5f7b-4bc4-9d86-11fb602c67b9,57600000,0,9113051b-540b-42b0-94ee-2542e800d071,1,33,true,,1,true,6
d534233d-f72c-4bb0-9c33-c5411190b2cc,100800000,0,bed1acc9-2435-42f4-8677-4946abee0391,1,63,false,4,1,true,9
02bb270b-4800-4db5-9f9b-94f6dd2bbc96,25200000,936000,52a3b75d-0da4-4431-8f79-9ba1e959a6b3,1,53,false,3,2,true,4
942fd553-6858-4b7e-8d1e-f95b8d0e9e04,79200000,0,b97e5e68-4b2a-4b41-94a6-cf95bde6f119,2,95,true,4,2,false,9
318d6bd2-01b3-403e-9719-44cb9c51cde6,36000000,1512000,dde63711-6e28-424c-975b-b5e55c99cefa,2,79,false,4,4,true,10
f82bfb44-43b6-4b8d-91e9-d318bc803c73,100800000,0,c62e3b32-7b25-4914-9178-8e445194035c,1,56,false,4,1,true,14
169665be-c7eb-45f2-bfb2-4018cbe4703b,93600000,1080000,75e0f54e-3d91-4c74-8aba-e525ec3c1a96,2,98,true,4,4,true,7
db32b387-352e-444c-bd5b-bc17398736f1,21600000,1800000,0ffe3572-e03a-46d7-9ae3-3e50ed19e6c4,1,47,false,4,4,true,20
1e79b347-ed95-4040-b8d1-9e65c34cbe3b,194400000,0,37286543-cfc4-4637-98df-b8b3431e3a18,2,101,true,5,4,false,20
26c8760f-ee8b-4352-8730-2d0e3e195627,100800000,0,bed1acc9-2435-42f4-8677-4946abee0391,0,79,false,3,2,true,18
9645b5fc-de29-48fe-84bf-9b87fff366d6,100800000,1728000,be019b67-eea9-447a-a0a6-f3ced86122ab,2,109,false,3,3,true,20
5c964693-1e2c-4843-b105-79c0d3d552b4,129600000,0,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,66,false,4,3,true,7
bb6584b6-b1b3-4f9f-b1c7-9267b7555e75,115200000,0,7ad9d204-50f8-438d-a4b2-cfb2fa6a7b45,1,58,true,6,4,false,4
70745e30-ebb0-4995-9855-b51f4445b336,36000000,2160000,3407b7ba-a275-4ab7-bc13-28b08a54c028,1,74,false,3,1,true,9
2cbce29b-16ce-444b-9b00-312db34f63ec,136800000,0,b790f536-c274-4147-86e0-94d9b6d7352d,2,83,false,4,1,false,22
2ef9081e-4c8e-4cbd-bd9f-f24b3b40156f,30960000,2448000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,1,63,true,5,2,true,20
f7919475-3be4-405d-8fef-2f29b11bf994,86400000,0,97780d3b-5100-46f7-a005-e06862d0e083,1,71,false,3,2,false,18
ce5394b3-13bf-4d24-b20e-8031c043c5e7,144000000,2160000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,82,false,4,1,false,19
9df98918-7321-4bbd-8054-d926dbf63bef,7200000,1080000,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,42,false,2,1,false,30
c9630d5b-1182-4b96-b1db-053950bb5deb,82800000,0,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,54,false,4,2,true,15
9b496b3b-5944-482d-91f0-2e82d5429d1b,144000000,0,2d6e09d4-16b9-4a30-9bf2-0a0f6ecd00eb,2,84,false,4,4,false,18
819b1930-98b3-4b60-9d56-b483bc479d60,72000000,936000,411b7df0-bba0-4288-a1a8-7604606bb21a,1,57,true,5,4,true,7
f13486c8-f1c2-4c4b-913b-79cd6934859d,72000000,0,16b74291-ee13-4024-98b4-de1b0854e973,1,63,false,,3,true,7
7924cb25-3c06-4b80-9045-d66d03f56575,57600000,1296000,46bf713d-42cc-43d2-afcb-a29e2b45a344,1,80,false,3,0,true,27
cf564d4b-b93b-476f-b47b-3dd4b90dfe93,43200000,2736000,402a922d-d082-4d13-8266-2bad33cb537c,2,95,false,3,1,false,30
2c1b7907-1b27-495f-bd42-b4ce39499bcf,180000000,0,75e0f54e-3d91-4c74-8aba-e525ec3c1a96,2,63,true,4,1,true,5
d7b3b367-b277-4c6f-b7bb-7438eb9be877,72000000,1440000,340fb2dc-2d83-44b2-9140-0451bdae3b17,2,84,false,4,4,true,14
4146436e-0c18-45bb-b026-bfbd8c002c50,72000000,1440000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,2,70,false,4,4,true,18
3d778f57-8b47-4770-b73b-d756fd2de381,36000000,1800000,3407b7ba-a275-4ab7-bc13-28b08a54c028,1,44,true,4,3,false,8
842f1d8e-85d2-4bc5-b17f-6213f07ed4b2,64800000,0,fa5ca36c-38d1-435c-9e07-d2c224030ac2,1,53,false,3,1,false,15
b8b0e7b6-8dbd-4368-97d7-197d5959b31b,28800000,1152000,0a698943-b70c-43b7-aabd-15de1f43d392,1,56,false,4,1,true,9
0dc8b1f9-f278-48b5-9015-56074053db13,144000000,2880000,782f4db9-09c0-44df-9278-164813145c1f,2,168,false,3,1,false,30
3ddb48d2-55ee-4387-bc21-b0849845977b,129600000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,74,false,4,3,true,20
3332c45b-96fb-47e4-bd0f-901f116eb546,36000000,1152000,b790f536-c274-4147-86e0-94d9b6d7352d,2,84,false,4,2,false,19
391b2fc1-df4b-46b0-8e72-17ec542eb450,57600000,720000,0a698943-b70c-43b7-aabd-15de1f43d392,1,76,false,0,0,false,30
4c3752cc-2594-4f58-bb8c-c5befddc7cfc,50400000,720000,b784e286-d34d-4f84-98db-e1be31860e4a,1,74,false,4,3,false,30
08f4b8c5-f0b3-4df8-8bf6-f145bb9552b4,36000000,1152000,37286543-cfc4-4637-98df-b8b3431e3a18,1,67,true,5,1,false,20
1e4c5989-d126-41b6-9821-c8dc490375de,194400000,0,0a698943-b70c-43b7-aabd-15de1f43d392,2,91,true,5,1,true,14
0bc9b0b6-b8cb-4edd-958e-54f739811516,82800000,720000,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,59,false,,4,true,15
ecf54c03-ebce-40fc-8f5d-73f91d1bb2b7,108000000,1800000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,0,92,true,5,5,true,10
451e146b-14e6-4364-bee1-115f136ecc4e,72000000,360000,9cd61fc2-0d82-4ac3-bf4e-fe2b8d67475b,1,61,false,4,2,true,15
c1057dd2-2770-4598-b26e-52f085f5997e,36000000,2160000,c2ab0a0e-c71b-4218-90db-16095a39983e,2,74,false,,2,true,11
c44b7fd8-b3db-405f-b6f3-d42ebf5ee384,72000000,360000,fa5ca36c-38d1-435c-9e07-d2c224030ac2,1,60,false,4,3,false,13
23d9bdd7-98b0-4836-85c3-239733559307,57600000,144000,4ae358aa-04fa-49ee-85c6-8d318d1333be,1,53,true,5,2,false,2
5538b166-b731-4bb6-93b8-3cc23f700b2d,72000000,1224000,b790f536-c274-4147-86e0-94d9b6d7352d,2,79,true,4,3,true,2
eb17b855-7324-44df-b719-2551350f4755,54000000,1080000,f9a45f9f-1122-40fc-9e9e-c255b15fc97d,1,65,false,3,3,true,30
8604662b-5506-4494-98de-fd5175b040c2,57600000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,42,false,4,3,true,16
f6532278-7bb0-40f9-87dc-87b54c0f7173,126000000,1872000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,2,84,true,4,2,false,0
fe66d7b3-1bc8-40be-9371-cf1416bfe8ce,86400000,0,e15378f5-652b-4c49-9c25-6e9f8414d5e7,1,42,true,4,4,false,4
9d9fcb35-53eb-4147-b326-353b4bc5295b,129600000,0,d392a038-fb37-4415-9618-aa4700842b7f,2,65,false,4,4,false,9
f49e862e-88b4-47be-bd9b-25decb54ffd9,18000000,864000,c17ec6fb-7428-4620-b0f3-e23f36513c85,1,53,false,,1,true,30
c58e3ec0-fb76-434b-b4b3-b5be502ecbdb,36000000,1188000,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,63,true,,3,false,4
e5ee5341-cccf-4280-9013-2dd9e12b52f4,108000000,0,340fb2dc-2d83-44b2-9140-0451bdae3b17,2,67,false,4,2,false,19
e4647b49-ff67-4495-b5fb-5f402c381b64,43200000,1872000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,1,53,false,3,0,false,15
beec27be-26fd-468b-83c4-47e0d3d2eeb8,108000000,72000,c62e3b32-7b25-4914-9178-8e445194035c,1,79,false,2,2,false,15
dbfb89bf-28b3-4fcf-b0b2-915f824670f2,144000000,0,b790f536-c274-4147-86e0-94d9b6d7352d,2,74,true,4,4,true,7
b142d956-4085-43df-b9db-74212624801e,72000000,0,30680871-7d7b-49a0-8946-ede2df725fcd,2,64,false,4,4,false,12
f55ecdbc-d421-4c19-bfc3-33dbeb41d328,54000000,0,30680871-7d7b-49a0-8946-ede2df725fcd,1,47,false,4,3,true,15
3db60600-0bf4-4ddf-b2f9-493b684ed22b,165600000,0,0463c357-b4ef-49ed-9327-fcba2397ef6d,2,70,false,,3,true,12
b16d1dbe-bbde-45bf-b1ec-b01f9fbdfb5d,104400000,0,e9b5683c-4ca2-4734-8b7f-400e261ad559,1,63,false,3,0,true,18
e57d59d6-0fd4-41b0-94f4-bf7275bc0801,21600000,1584000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,1,55,false,4,3,false,11
b10b59fb-3307-4c6d-8390-6b4b8fbd5e91,144000000,3024000,8e1bd350-b90d-404f-88f6-72983ac0984b,2,131,false,3,2,true,8
fe17bb1b-ce7f-4708-be62-93bc9b5727d7,144000000,720000,c17ec6fb-7428-4620-b0f3-e23f36513c85,2,100,true,6,2,false,0
d670b352-b801-4140-8934-30f69fdf89f9,21600000,1872000,c2ab0a0e-c71b-4218-90db-16095a39983e,1,63,false,,1,true,20
0ed7d951-b458-4b0b-9f8c-89f8f3fce683,93600000,2160000,f87d8394-ecc7-40e3-b176-7ba45bde268e,2,105,true,5,4,true,17
bc61c7b6-2438-4028-b5b9-248588739733,84960000,0,97780d3b-5100-46f7-a005-e06862d0e083,1,47,false,3,1,false,15
173946b1-88e3-45b8-b5bb-62d78e9e43cd,50400000,468000,b790f536-c274-4147-86e0-94d9b6d7352d,1,53,false,,2,true,14
3f68166b-0730-4610-98b0-bb65fe52df08,93600000,1800000,f87d8394-ecc7-40e3-b176-7ba45bde268e,2,63,false,4,1,true,18
bbc02513-b813-4bec-9cd0-ccc351c1c841,201600000,0,0a698943-b70c-43b7-aabd-15de1f43d392,2,113,false,5,4,true,16
6bbeee2b-bc96-462b-b319-7d2db15fd4bd,72000000,1440000,4cb93e4e-1401-4396-97fd-a71ca898d96b,1,61,true,,1,false,14
805fb35b-eef0-4f7f-b99e-698b1fb43e63,72000000,3240000,bed1acc9-2435-42f4-8677-4946abee0391,0,77,true,5,1,true,1
3f108831-c411-49c6-874d-882bb9ebb465,115200000,0,52a3b75d-0da4-4431-8f79-9ba1e959a6b3,2,89,true,5,4,false,4
41bcf3c6-7904-4b90-8035-95cb94e5de9e,36000000,1656000,c17ec6fb-7428-4620-b0f3-e23f36513c85,1,53,true,,3,true,5
9b8ee72c-1ce5-44b4-b83e-c42b5bcf2cb1,36000000,1080000,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,53,false,4,2,true,15
29b1b647-fcc2-424f-b35b-86b0543718d9,14400000,1080000,bed1acc9-2435-42f4-8677-4946abee0391,1,63,false,,1,true,35
84c45c05-552f-4c79-be6b-f412d712612d,180000000,0,2d6e09d4-16b9-4a30-9bf2-0a0f6ecd00eb,2,88,false,4,4,true,14
4f4387bd-6b1b-4921-bb9b-d8d58f941f35,32400000,1296000,ffb45f2d-5652-4d04-909c-82ee9eec54eb,1,63,false,4,3,false,19
f9e44f53-cbf5-4b5e-b5b0-f39053e1d705,14400000,1224000,30680871-7d7b-49a0-8946-ede2df725fcd,1,47,false,4,3,true,24
4c238f6c-4e4f-4805-8cc8-3294d943c55c,21600000,936000,c62e3b32-7b25-4914-9178-8e445194035c,1,32,false,1,1,false,40
06b69b77-2d24-478c-b964-23555b86dc98,36000000,1080000,57808ddf-b5d8-4a1b-a90c-90f9fd4fa5d3,2,74,false,,2,false,28
fb300b40-cb72-4e89-bcc5-1e211349401e,122400000,0,be019b67-eea9-447a-a0a6-f3ced86122ab,2,84,true,3,2,true,12
5ffc2e96-43e5-43c8-80cb-5d954d96b30e,36000000,684000,16b74291-ee13-4024-98b4-de1b0854e973,1,53,false,3,0,false,18
19f50870-6d9b-4c00-9cb4-091c765ecb81,57600000,0,584680b6-a61e-42c7-9938-277db9375b55,1,54,false,3,2,true,4
17b91d93-477c-4d0e-9822-ef57793ccb0d,72000000,4320000,97c9535e-3985-47ce-a84c-a962c838a76b,2,116,false,,1,false,14
7bf9c5dd-dbe3-492c-bb0c-784bcfef9d89,39600000,1440000,9113051b-540b-42b0-94ee-2542e800d071,1,66,true,,4,false,5
43e3f6d8-49e0-48dd-8d76-9cee02324617,28800000,1440000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,2,74,false,3,3,true,25
6258bc33-7b4e-4bb5-b009-b87c327718d0,108000000,2160000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,95,true,5,2,false,12
7956b259-2854-401b-9c03-307523fbf209,108000000,0,ffb45f2d-5652-4d04-909c-82ee9eec54eb,1,60,false,3,2,true,19
919dbcbe-c4c4-40eb-9646-240c2c6b91cd,36000000,2520000,9113051b-540b-42b0-94ee-2542e800d071,1,56,true,,2,true,8
534553cb-debf-43dd-be91-38318459b3df,86400000,0,53abf70b-ee3b-4ecd-bf69-4ab9dcfa65bb,2,86,true,,4,false,7
72edfdd7-3db8-4ebb-8e09-0480d48b787c,108000000,0,97780d3b-5100-46f7-a005-e06862d0e083,1,47,false,,1,true,7
b7291765-4304-45b4-bd3c-fbed05b4bbf2,43200000,1440000,bed1acc9-2435-42f4-8677-4946abee0391,1,47,false,,1,true,15
cd4802cd-bbf0-451d-9f41-90fb00349e23,43200000,1440000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,67,false,4,3,true,9
2bc05dbd-5082-47bd-b82c-b066b3b1b293,79200000,0,97780d3b-5100-46f7-a005-e06862d0e083,2,63,false,,1,true,14
24399458-c985-400b-b36b-2c0705054b5d,36000000,2160000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,1,68,true,,3,true,8
b2bb2040-b47b-4d2b-856b-fb34b2c16354,77040000,0,3ac48cb3-a697-4d94-a97c-3055f1ad4790,1,61,false,,1,true,19
0feb7796-1b81-43b3-b81f-1000bf157898,25200000,1296000,e15378f5-652b-4c49-9c25-6e9f8414d5e7,1,55,true,5,5,true,2
f45d8f4e-b892-4b31-bbf0-f594198f9e4b,43200000,2160000,0463c357-b4ef-49ed-9327-fcba2397ef6d,1,63,,,1,,17
137b3f01-3bdd-4877-b4b0-fd947c41bdb1,39600000,0,cfbcf567-40aa-4d6b-a415-7bc71fc2f32b,1,47,false,,1,true,1
2ec6bdf7-23c8-4586-b78e-4c6b1bc1b186,28800000,72000,16b74291-ee13-4024-98b4-de1b0854e973,1,58,,3,1,,14
bd82cbfb-4f3b-4e21-9733-b2f60343208c,28800000,1440000,e42408c9-0132-4949-9a12-a741fceb3623,1,59,false,,1,true,15
235d06e7-315f-4485-88b9-0c09e90b0dcb,86400000,864000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,68,true,,1,true,10
b7532bdd-db29-4585-b34c-8c9d26983333,118800000,0,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,1,74,true,5,5,true,1
908dd57d-1b04-49e2-82e4-039087c50dc7,64800000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,53,false,4,4,true,7
ce10e60f-74d1-4366-be27-89d857c39993,54000000,0,dde63711-6e28-424c-975b-b5e55c99cefa,1,42,false,3,3,true,22
1f1952f8-27d0-4286-9e54-cfc85b879bb0,72000000,2160000,2914e513-5c66-4fcc-ac05-b3b2f87911bf,1,74,false,3,1,false,2
f5c95fb2-f688-412b-9609-e0c5355c4fb4,28800000,1080000,17476519-9089-40df-a613-4ae293d34607,1,58,false,4,4,true,14
586f0edf-ffff-48cf-bbb6-52960768b366,108000000,2592000,97c9535e-3985-47ce-a84c-a962c838a76b,2,116,true,4,2,true,20
1c90d468-32b1-4267-8f16-d047334014e5,223200000,0,3903b3f8-a837-4985-9cd7-96ab17b3cb91,2,95,true,,4,true,11
565b9923-bef5-456e-b351-d776f8375d7e,86400000,0,be019b67-eea9-447a-a0a6-f3ced86122ab,1,57,true,,1,true,10
f6c67ebf-0e22-4441-91d6-edb281758f44,180000000,0,50bd01d5-394d-4adc-ada6-17ce262e0f73,2,95,true,,1,false,9
b38b08bc-b0c0-4c8c-8d46-7d6d8e6545c1,57600000,0,eb88325f-5388-4cf5-99ad-3c6295a105e9,2,79,false,,1,true,9
901066ef-bd27-47b1-9509-b9573fbb42e0,72000000,2880000,2d6e09d4-16b9-4a30-9bf2-0a0f6ecd00eb,2,116,true,6,3,false,14
bbf56657-dc0f-4c84-94d8-77ddb7870489,122400000,0,7c6f0b90-bed8-4363-8b89-db2403965935,1,65,false,4,4,true,17
b88e6036-c2f3-4b9c-bfd7-beb229145205,50400000,0,3ac48cb3-a697-4d94-a97c-3055f1ad4790,1,42,false,,2,true,11
2f6f91e2-b70b-43c0-8bb4-f49024b4d4b8,97200000,1296000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,91,true,5,4,true,6
2d5b6cb4-bb5c-4644-8d09-b44f6cc20b7e,144000000,1440000,340fb2dc-2d83-44b2-9140-0451bdae3b17,2,95,false,,3,true,7
dce93356-67bc-412b-b1d6-fbc757d41012,7200000,792000,b790f536-c274-4147-86e0-94d9b6d7352d,1,47,false,2,1,false,30
d52c15b9-165b-4c7d-b9d2-5fbedb4637bb,72000000,1080000,340fb2dc-2d83-44b2-9140-0451bdae3b17,2,77,false,,2,true,15
2b4088b4-4e77-4b3e-94b0-259be4998cbc,144000000,2304000,7ad9d204-50f8-438d-a4b2-cfb2fa6a7b45,2,91,true,,2,true,0
3449c32f-0f1c-412c-b78c-8bbb12c800f4,28800000,504000,3407b7ba-a275-4ab7-bc13-28b08a54c028,,47,,,,,
12bce69f-e40b-4f74-b5b1-d9c90db142e8,108000000,72000,58e59fa9-9947-478f-9cef-bc6a2cbe49a9,2,78,true,,3,true,3
c6d22f76-1189-4896-be34-bbb155156bf9,7200000,612000,52a3b75d-0da4-4431-8f79-9ba1e959a6b3,0,47,false,,1,false,7
