Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Processed_Feature_9,Processed_Feature_10,Processed_Feature_11,Processed_Feature_12,Processed_Feature_13,Processed_Feature_14,Processed_Feature_15,Processed_Feature_16,Processed_Feature_17,Processed_Feature_18,Processed_Feature_19,Processed_Feature_20,Processed_Feature_21,Processed_Feature_22,Processed_Feature_23,Processed_Feature_24,Processed_Feature_25,Processed_Feature_26,Processed_Feature_27,Processed_Feature_28,Processed_Feature_29,Processed_Feature_30,Processed_Feature_31,Processed_Feature_32,Processed_Feature_33,Processed_Feature_34,Processed_Feature_35,Processed_Feature_36,Processed_Feature_37,Processed_Feature_38,Processed_Feature_39,Processed_Feature_40,Cluster
0.5618380792367758,0.7263784020819972,-1.978527156356433,-0.8981818310237542,3.272510050385228,-1.0838129943645816,-1.2386401479018285,0.28947975908035156,0.10829452060209806,1.2200854988134087,-1.5986222154304586,-0.6377222914487565,1.8064703799775335,-0.07850681741305707,-0.4730808600641504,0.1001178427293782,0.016294125894918996,-0.054863678988596454,0.16761271929252908,-0.016264255188497233,0.1596089251492221,-0.028680641000076,0.22682943688679785,-0.14968022787258767,-0.0013065256629825126,-0.048356059247744394,-0.06127862889439369,0.0011347930458401486,0.08661692461761596,-0.09149413662889318,-0.10845630180893118,-0.1388801414686306,-0.03065321094142976,0.006511332151096108,0.02615327547422774,-0.0020474217770222935,0.4262643002938194,2.2009366845508356,-1.256388286025109,1.1266526915011654,0.9292114725526162,6
-0.6337050715322743,-0.03548139417713698,-2.0199970494420723,-0.30724516788647704,-0.6441607014789971,-0.8536740137260728,-0.4926841167736809,0.9668305911905518,-1.1107340696347852,0.4478486759947102,-0.4756501848793914,-0.8224812595338286,-0.19786928452825728,1.7901131734299884,3.256812560899804,-0.400634520126813,-1.6931840163916276,0.5614663933438867,-0.20991937427367238,0.10240758117799073,0.37729961057074707,-0.1298811154856213,-0.49479158450064914,0.1869154467881561,0.30918131728325954,0.14601781177406303,-0.08711723881073898,0.12592798072131137,-0.09057070679522754,-0.05776734519961785,-0.05711296830085312,-0.13324408482408312,0.043249155217279636,0.08354857536680038,-0.02444306121770813,-0.04375468261536977,-0.004569612704284623,-0.8360846393981194,0.8379741930609463,1.1073661516519973,-1.1719729670267567,2
-3.375268235307978,-2.0805376750770423,3.5125799156357247,-1.2590732651067582,3.001923623817761,2.281264153069221,-1.6147421954883372,-2.6930643430636154,0.1371938904806955,-1.4231185281607472,0.4748696726826317,3.1308373959493263,0.2167244760987105,2.468215852006795,1.1424380560670402,0.012718528331067864,-1.2939013961375803,-2.8118852809445682,-1.0161260790068491,-1.6244737787004124,-0.40338259182775194,0.08742966242299556,-4.004391141694292,-0.3409624222941177,-0.3767803837335701,-0.6666149912320812,-1.031641292883759,-0.7972929337083271,-0.21596948382040315,-0.833680874532846,-0.43084122790435614,-0.5439002709093719,-0.29514736360997473,0.033571318455365595,0.1486033363953666,-0.08985662868245425,-0.015363694228992045,0.5124291645262927,0.7697297390708192,-0.31003320265278816,0.44649081571891885,7
1.444548513776873,-1.3366710257575947,0.05920837073660226,-0.41461866432064864,0.2693367830612353,1.5643953786181721,-1.120803228062676,1.6902676128425065,0.5477124227431475,-1.152708441532762,0.038226959195212386,-0.15357811317535694,-0.3777636364686009,-0.5793740906566365,-0.1064896291175873,1.4121884619646476,-0.967560392761051,0.6977812547120357,0.5832850906198711,0.15661826150761743,0.33386461481980945,0.5262512442305218,0.07326886178022284,-0.2637206805432843,0.41154693466351266,-0.48838092059798377,-0.056459933156220186,0.017236489468264043,-0.08592204019758298,0.004041539379234487,0.0745704327275127,-0.012837937912844342,0.006244650767212014,-0.0035448287737827673,0.02826699016315065,-0.0425502722328912,0.312407836753901,0.5361140391769137,0.37865925538108175,-1.3089532491228855,-1.089896471164274,0
-2.307849218251792,0.9375461250413782,0.8413504898397961,1.450701922060749,-0.3479354275136445,0.034795344496873125,-0.20884377046122132,0.23134829737656837,-1.4107994993912283,-0.23163853243205063,-0.16257495091504184,-1.0826662200342003,0.08717942620645175,-1.399577782914766,-0.5375953568737942,0.20347519766725028,1.2928968267296124,0.9151428027418528,0.3027071914805527,0.24185033219397112,0.120182255768614,-0.03041352823086925,-1.0113452731878851,0.14082045402439647,0.11550192058389498,0.13460835606129673,-0.06324127214721187,0.13459936417713206,-0.23660950731547073,0.05899130118058216,0.042976912148007244,-0.041009350319832244,0.0720900716565667,-0.06216301149073373,-0.004570316743424652,-0.049533602994657686,0.23627121687767708,-1.000942215950252,-0.21925701922076146,0.7042491319292165,-0.293679649026417,2
-1.1434909617520017,2.5445368032981617,-0.8781371602011887,1.7935740328728444,-0.9766481466575875,0.5204542745138896,-0.17367758739418757,0.004960555188445935,0.670610288587054,-0.6383059727489546,0.8873967698796832,1.9570638208276057,0.7262087087002851,-0.9425966647228303,-0.4331658220988998,-0.6887798402011172,-0.4290351628695277,0.05223372389493974,0.18394515691796862,0.21965160259539213,-0.1456238753725276,0.1553526590351034,-0.018456176863848792,0.005641104582353907,-0.09953443461299034,-0.03655902043806546,-0.07518477014753015,-0.07664597924381207,0.04415252298160821,-0.1274543592850078,-0.001697715785319862,0.0017053919610503416,-0.005956284664826839,0.1188352042236497,-0.05494228483477194,0.03623889342545848,-0.8434789675356823,-0.6065904665756499,0.07291450847192749,1.0951274434468643,-0.40334909532762975,2
0.9603169192607411,-0.7354857906202948,0.2641161890645837,-0.12373695949760785,0.6850098604934118,2.2954418605093743,-1.5067645906320242,1.5279726484376646,0.719067925340168,-1.1732101911897428,0.18522836804430629,-0.3678797769645136,-0.5259880244920401,-0.731889946994634,-0.08582700291940848,1.3744780473759868,-1.031252616366154,0.6264624021425136,0.5397026303910265,0.1301650137992615,0.3558248930490189,0.5113884669840718,0.08070003349564632,-0.23531476350423725,0.3815063216918966,-0.4906120967836455,-0.03222825549153845,0.016329251572299135,-0.08584046683084037,0.004467057502580959,0.08025002950829861,-0.004271850533099132,0.005349478830397617,-0.0019172636090577448,0.020706773089608745,-0.045976434436129865,0.21255015593416302,0.20822840707514012,-0.246107084905253,-1.6371145859470257,-1.8677725936010334,0
1.0992837668984012,-1.0008148852257743,2.4780224120408905,-0.5064911659321462,-0.3785922363105162,0.23169351481581596,-2.2544677175043146,5.521942932016975,0.9329981730249001,2.5686841442321686,-0.3029811074268792,-0.799382573510674,0.362999965669297,1.2699546032319786,-2.9717382897648124,-2.4719534730028996,-0.25107811844284594,-3.611117126534803,0.6440896824473993,-0.6152530528983996,-1.6799342004088698,-4.348814066961018,-1.4749662942402573,2.0214202339607623,-4.41308021481767,7.782382639685451,0.6305365328613468,-4.224467059108362,1.4784495790585896,7.174087497478947,1.5122233239553196,-2.8436433773145797,-0.48201556930613165,0.8602844330830125,-0.6608386408735621,0.5730361564045351,-1.2750819308704988,-1.3963453154530054,1.1187532403931004,-1.0117981042473012,0.33681176216079073,0
-0.032242766728520764,1.618921520165159,-0.7900914164070691,-1.8726216862887997,0.2160471817375484,1.105477149949516,-0.33254597806705577,-0.9801398312393277,-0.5662540264628373,0.37893355667870043,-1.4996641881670174,-0.6455162018288253,1.8077965361379749,-0.22918107695610898,-0.3113015567762738,0.26415638745639614,-0.1190291425298966,-0.03076467679364929,0.015014981493811738,-0.08454168660356069,0.17878401909423197,-0.0766445727996452,0.24783835344549576,-0.10341568880663284,0.06737604705121873,0.022489577122512143,-0.10221220432544127,0.002187795973778573,0.08328874779161573,-0.06283114003313654,-0.1089523645365893,-0.12469983636070835,-0.03250918046287669,0.009834538459203927,0.020449718793381755,0.0022056264118558203,0.2983896855894614,-0.038906272691830085,0.9852615087972287,0.1964515065052745,0.13181646766314867,2
1.7464291164852168,-1.58193164862217,-0.17339637836236318,-0.1896981291312914,-0.3846079082466608,-0.34377569262597163,0.8938150806044933,-0.599071959731393,1.489074138923081,-2.6252012427258093,-0.7749210425996526,-1.8567077233301004,0.7797433525467871,0.41533995205547347,0.007150768275440704,-1.4425899388937158,0.2933264298144833,-0.5495073044719821,-0.05551425936555146,0.12138355350017509,-0.7577631248098903,0.01922130507206727,-0.4273565855941857,-0.3130645090043005,0.259803517104227,-0.38676466246356944,0.14033213574747957,-0.08863936240482155,-0.02697920656400232,-0.017681862447669144,0.042444026122415913,0.06740985320353293,-0.11858725950530719,0.03741697109433082,-0.05359819519767138,0.001662327830755032,-0.6262249725856459,0.07847063890548196,0.17816828403959656,0.5949150119586895,-0.6480575003721628,0
-1.1199481337156787,3.7638853208970477,0.5574970297879075,1.4666656365364454,-0.797894622391915,1.088717482893714,-0.8680388238837656,-0.3305042588768483,-1.0586935429107596,-0.8133732561797753,0.49645426421287997,-0.6024203727215447,-2.419088967583302,2.126287641824946,-2.051528717410789,-0.7377973338821779,0.27754461334721536,0.22053747927102035,0.2645304762065496,0.10335717799870354,0.1639711225850787,0.08257485546298933,0.3796016114528814,-0.17263936143814734,-0.04239203194754916,-0.19751981676635902,-0.049159922642468885,0.034670307671864006,0.08408862376462474,-0.16869135796403809,-0.16603378784386885,-0.22608389538142842,-0.04341944530097014,0.06633105118179732,0.016637907949079746,-0.0053861715057001115,-0.3387428560798851,-0.09710329229809711,-0.6745217208192993,0.14927715896532381,0.8475347029117242,3
-1.3516539384872719,-1.0393611841497852,-2.0130788464041163,-0.39786529284990346,0.8579126898727879,-0.557018250795689,4.991408626192022,1.3591717240077188,-1.9407908582328037,-0.04340324990191368,-0.13660079848067233,0.14723920599668314,0.824006769173963,1.047881668671776,-1.7766205025271995,2.6692248350015264,-1.3383843463280458,-0.2328930970869091,-2.2144309667569315,0.3458357366947988,-0.6294381601043109,0.4195474754885805,-0.3382800705359925,0.8144845672542516,-1.744182269424988,-0.5446106765423331,0.6497116327277624,-0.25537908514303753,-0.44928605578926084,-0.40307482116864085,0.4084355323253558,0.2112875114106084,-0.16363051085121824,-0.21082020312286245,-0.5237302790047997,0.03660656098698333,-0.8072748156396606,0.288134335093083,0.8537835970320652,0.11199575932163444,-0.7111967762452686,2
-0.22344322202510136,2.3106833037205896,0.21973502168649706,0.7623627280023896,5.382188294886075,-2.0717713669571136,0.671252657019479,1.313944052705642,1.3291938706698314,1.089554699985801,0.8933390527497407,-0.8608890302640811,-1.2525570605500354,-0.5511828352064102,0.06315001530289585,-1.2653246452569944,1.86531244107961,-1.2704565137927923,-1.5525709327083759,-0.3760163675312398,1.4285078159293,2.009879428280468,1.2676138046684418,0.6124798662445131,2.646991783045431,1.4080902419084955,-2.484718913034086,-1.0118468327290782,-0.7386457166993169,-0.1581146132461491,0.7083355572540468,0.29375121337736926,-0.17644629250471291,-0.21440580103631893,-0.47656110107392874,0.1540168942208742,-0.08314461685198629,2.5127642158864036,2.5430464578493406,-0.39098306764459867,-0.6731690932106767,6
-4.949293078533326,-6.41754168805017,-0.9627566919084326,1.3847997470870783,1.7619504632549179,-0.028166788886002804,-1.3704647800849177,-1.8554235134096289,0.9573039811403132,-0.3987269338206226,-0.2200877948168843,1.4376398527303438,0.8991021287920763,2.5391858693170675,0.2857916724334099,0.9555073464935506,-0.7566892224989511,0.5828938151136478,1.112413839986123,0.6517433046739047,0.3533476075133139,0.30513917756112474,6.496860960315836,-4.114915696474887,-0.4008400644665463,3.047984835288532,1.9052973529540336,1.644030146147423,-4.036678782815917,0.9974829017011426,-0.15343509420192938,0.5177125963723219,-0.9979587314382301,-0.07657504289304251,-0.12764888514337105,-0.047771874715210716,-1.7472685269692658,-1.205977549374045,-0.35704075288396026,-0.2258698657445914,0.16278346985675538,5
1.3212705233179032,-1.541895410185415,-0.10316825292639928,0.2031001164852201,0.1774138685865312,1.5047832837850998,-1.4131293719952693,2.046428338995294,0.23759095733566402,-1.0675652999575302,0.03056194496272758,-0.22943187506509852,-0.4144125416307539,-0.574469908263336,-0.12746287599751793,1.455221919605916,-0.932377009346792,0.706067707178479,0.6145379346433629,0.1548170325905186,0.3098804966817934,0.4830911020311318,0.08103810414691563,-0.2747146908028357,0.3765113245333789,-0.4720394406196486,-0.06142712597335263,-0.012227389046069423,-0.06647538988905688,-0.026014109329155016,0.048194179514741156,-0.007614006117390769,-0.007841219542316983,0.00460401443104723,0.025397269416144685,-0.02647921498952266,0.31538730019030403,0.5463816666368693,0.17651850215842718,-1.3318310855188071,-0.3366445992056839,0
1.7091083369686273,-1.2971075324334775,0.743327140387983,-1.8499674119976515,-0.6723097605628694,0.08382195174955108,-0.08374341376902146,1.4369053257400635,-1.3094481577673662,-0.6050169477101027,-1.0832832017063991,1.7973007834097703,1.0082990792054647,0.9570975696856897,0.8002682936309893,-1.0122311868196217,3.5480400029800006,-1.1657764453433965,-1.3940184798912625,-0.7294465037955673,3.8924541678268794,-1.014418741252738,1.063327399856068,0.4265601857214944,-0.4553655546385992,-1.616163676415145,0.3830665939801875,-0.43675324341267907,-0.24689559660842042,0.0813300843878093,0.46759314867471835,0.2725749900719871,0.2633890314900322,0.12883629972796623,-0.11686111539470644,-0.2886901984891782,-0.6537100358803626,0.04386856128466427,-1.3096482025957954,-1.045838101459815,-1.470070594794929,4
-5.233948351869149,-1.7259023805307339,4.938551054331922,0.6441580905731922,-0.10852317377254334,-1.0492527940789276,-0.5134177555845305,0.21125939325545395,-1.2010644950338714,-0.1093183401599099,-0.26984014710389753,-0.9530816899096178,0.07273987492506241,-1.3613840164937492,-0.648521212443701,0.2086880678952276,1.1603570494207425,0.707929710518489,0.3651038029910242,0.1510179475261379,0.15946161149736698,-0.021155109702068402,-0.9846257717257083,0.17488029219651635,0.0698790566897458,0.08167925538007902,-0.058660475653458416,0.12842429659526697,-0.266552938020926,0.029997863426096113,0.005614980056532184,-0.03889235972688603,0.03582468033629747,-0.04754412513211751,0.0005693102565966068,-0.02853497892648655,-0.05053780636634039,0.2372105968854059,0.2431867450979159,0.14558673183916476,-0.3262665336170311,5
-2.6073005223125265,2.284119613374866,1.3706320012531943,0.5150834129699925,-1.8547728534610521,-1.0060275970064811,-0.04802631849407683,0.38490054125369255,0.5568271481718975,-0.5284290289808659,0.9097919349521812,1.7713424390327033,0.7273893134296731,-1.1713460605052,-0.510306523007772,-0.836504376413335,-0.6819890197342052,-0.2884478918569859,0.11183475095848226,0.11488744182404328,-0.03308548378866418,0.23632608223400106,0.03893132430115126,0.028766430292332282,-0.05743214687914996,-0.10122081704341611,-0.05853973173357125,-0.0294354663081822,0.017567845285533776,-0.0759525477531631,0.0277609128532534,-0.010795063730571153,-0.01605579228769004,0.10465419823521094,-0.0430547680695063,0.01300131308340519,-0.9771885251105921,0.6555383834936429,0.872135894280093,-0.12914613720566195,-0.6589776307508399,2
2.8303598433382513,0.15230926173600282,1.4058763851939258,0.3111708135837339,0.3871815064675405,2.5647298601322968,-1.360751122382714,2.7064262892497943,0.19097727410616008,-1.0817109461912164,-0.06679332853841645,0.19776822264717722,-0.19733001039421502,-0.33511841887916327,-0.09429241924705589,1.2801461308063389,-0.796169136148362,0.8009631937276295,0.5223928971225218,0.20216789672453353,0.1167933454876966,0.4871093584243327,0.06716298426930577,-0.28602865517756815,0.40778727908616214,-0.4877035258677427,-0.06494867101473292,-0.006100847855989459,-0.0792426892360795,0.016629647745017673,0.08274958118608149,-0.001369785691963372,0.0033356916408232022,0.00878987059601277,0.019819597119742894,-0.03771684344441895,-0.04733995307437811,0.08586064473816891,0.13597210472528048,0.3599291268656422,0.3957169235753894,0
-0.30680127176663596,0.6993539663181341,-1.1720832591119328,-1.7728205508858996,0.5926030690253121,-0.31387345631034647,-0.4132650136468356,-0.25624243949105363,-0.14950767235461015,-0.2599932316384984,2.286327872628569,-0.6162110794959799,0.4931235691900409,0.04440682629629106,0.10737521528537959,0.6279076816121131,0.23419629467373712,0.2978156415572073,-0.21265768136511223,-0.07838020749233518,-0.08419657607265085,-0.442812723848699,0.07698923248665723,-0.1106884103827583,0.09488504718653644,0.11676719312127089,-0.026681281036346767,-0.06412396189762544,0.09821461257724651,-0.025985400743488846,-0.10706385471813158,-0.05828189336611724,-0.01774299737471895,-0.011713912740123124,0.0065780272505230756,-0.012473594030261034,0.49347727744377906,-1.1908199663591574,-0.4750729919842551,-0.2557946655505709,-0.008398678946053478,2
0.07151790346030812,-3.7078191509926657,-1.724800221039305,0.6531066071008582,-0.8403144400490284,-2.069261156488056,0.5380517174949869,-0.07140700040468408,1.461323514056376,-2.341297821963509,-0.7664562903551124,-2.2263301017211727,0.8058157086720483,0.47277768787668856,-0.20764262289336766,-1.3483404004834136,0.14308142357285028,-0.6473330840628981,0.04368309454415558,0.09448445103679572,-0.7021307485891682,-0.027602002540845494,-0.40525810695436837,-0.31923903674109205,0.2459579001964101,-0.3671058215867447,0.10910706578524804,-0.10998510772396132,-0.02274111654812822,-0.006805255370824624,0.04773100762770964,0.0684865457613394,-0.1079940196423262,0.025207345205617585,-0.04151061290255563,-0.007487068388960481,-0.3319854709133933,1.1730166535330973,-0.024829983461689256,-0.8724106821391221,0.3196169790948831,0
