row_id,microbusiness_density
22121_2020-08-01,2.499669286540512
47075_2020-01-01,1.904702548291705
20071_2021-05-01,1.7654847317898918
45021_2021-06-01,2.4090932688506124
21061_2021-12-01,1.8996702653593605
48275_2020-12-01,1.4977585901263128
18049_2022-07-01,2.3144730597950915
38083_2022-08-01,1.7654847317898918
48457_2021-02-01,2.529515341509867
48117_2020-09-01,1.8751014917880098
51139_2021-08-01,3.1024229853221565
40087_2019-11-01,4.203681628997344
48421_2022-10-01,1.3416663130498265
53017_2020-03-01,3.2925500264718166
53015_2022-07-01,4.5913885415226225
13115_2019-10-01,7.615514107679763
20209_2021-05-01,6.507051706299995
19117_2022-04-01,1.72831522016399
13133_2020-08-01,3.258191400380267
13083_2020-05-01,2.491150988663712
28109_2022-07-01,3.5657791002377737
55065_2022-01-01,1.8294075484096002
41061_2019-11-01,11.066008149999998
38043_2022-01-01,2.120806571084281
29115_2020-02-01,2.3407144539629936
22057_2019-11-01,3.0230113660238196
51093_2020-11-01,3.755551954659073
26047_2019-11-01,4.729082631347619
20071_2021-08-01,1.04120817488977
48263_2021-03-01,1.2596294420010161
23005_2020-11-01,7.6705843909999905
8079_2020-08-01,1.5452128287858307
45061_2021-05-01,2.010318209212366
18177_2021-02-01,4.993369421626343
55135_2021-07-01,4.254311648599473
19015_2022-04-01,2.895856165796389
6001_2019-12-01,10.573579970000008
5141_2021-05-01,2.16614363915154
38049_2020-12-01,1.5274808947940945
48363_2022-09-01,3.355177690143665
12123_2022-04-01,2.6015664059751824
36065_2019-11-01,6.549025074899994
48425_2021-01-01,2.5793898650500187
51700_2021-12-01,4.027520934966665
22093_2021-02-01,2.0573033066065523
39109_2020-12-01,5.15561946240635
21149_2019-08-01,1.6922702175961266
12017_2022-01-01,6.908981501533332
48059_2020-03-01,2.46251223321459
18017_2022-10-01,2.6649974116300257
48339_2021-06-01,7.601444851999994
13145_2022-07-01,3.2866110005697333
55111_2022-05-01,3.892159353989681
51530_2020-04-01,1.8392199588544138
19013_2022-08-01,4.584380911400005
18149_2020-02-01,2.0735986443409256
12031_2022-01-01,12.408751379999995
51153_2020-06-01,7.5588399340000025
55097_2021-11-01,4.29348935871578
33009_2020-09-01,5.64077117034246
2195_2021-04-01,1.747758961945469
54073_2022-03-01,2.0116781895048237
31007_2021-09-01,1.7654847317898918
48461_2020-08-01,1.3616967858204747
56043_2021-08-01,2.009414617882922
45003_2019-11-01,7.554219604742863
23029_2022-06-01,3.6386329553925765
29041_2020-08-01,1.6893025459945548
28131_2019-11-01,2.2974299596709273
33009_2019-12-01,6.224849210859521
13111_2019-09-01,3.587151182788907
6045_2021-09-01,3.6738138278333285
12031_2022-02-01,8.661613965999994
33001_2022-10-01,4.765684826795924
41023_2020-04-01,2.010318209212366
51187_2021-04-01,4.184848437870843
39053_2019-11-01,2.2404056883959935
38077_2021-04-01,1.9601303846746054
5063_2020-09-01,2.7416164425786116
28049_2019-09-01,5.953028337142854
13073_2021-02-01,10.676781215166681
1117_2021-09-01,6.949771814000006
51650_2020-10-01,12.825421898972623
12081_2021-04-01,6.786335644999996
48099_2022-04-01,2.9193745119402825
17159_2020-08-01,1.9795875075815035
29093_2022-04-01,1.7434152660256235
6089_2021-01-01,4.941699618440477
1041_2019-12-01,2.084145045713496
31173_2022-09-01,1.5329776702567006
18039_2022-10-01,5.808322617399998
27173_2021-11-01,2.132680493516995
48349_2021-03-01,4.0084825288668835
45043_2022-07-01,4.70639274509365
48299_2020-02-01,3.8042570970361584
13013_2022-06-01,3.946170574127075
38009_2021-02-01,1.7671704949328828
48007_2022-01-01,3.310608175195329
48151_2020-01-01,1.4601742664525732
51137_2022-06-01,4.359182304622508
32007_2022-09-01,3.7512178430866423
42087_2019-09-01,3.0967180362835474
48217_2021-06-01,4.559811685036074
1015_2022-04-01,5.550014373903606
48067_2022-06-01,2.5421670918045267
18053_2021-08-01,3.245633701056328
48027_2019-09-01,7.929359311600004
19175_2020-05-01,2.3094395064725672
13139_2020-08-01,5.733931552999999
31077_2022-02-01,1.045564814939557
12105_2021-02-01,10.522258970000005
41013_2022-10-01,2.553817241396109
29009_2020-03-01,2.8870340573526567
37093_2022-06-01,3.6114515713281876
17013_2020-08-01,1.5620085142283273
48023_2021-07-01,1.4601742664525732
39113_2021-04-01,7.456904837000008
17125_2021-06-01,2.764633128549795
29205_2020-04-01,1.9083557278260788
31067_2020-03-01,2.3678076704592534
19053_2022-08-01,2.274961993469144
8047_2022-04-01,2.2237952650974577
47159_2022-05-01,2.4235585258913352
8115_2021-11-01,1.5621566355287948
55139_2022-05-01,5.026667016397619
54081_2020-07-01,4.580126860587024
13149_2020-10-01,1.6835312447333306
15003_2020-10-01,7.648195071700003
41003_2020-07-01,4.406011839742859
48397_2021-08-01,6.314704118000003
37121_2020-06-01,3.1985905870187836
23025_2022-07-01,3.4753084113754222
55099_2019-10-01,2.481950291781615
56009_2021-02-01,3.726590220331465
13067_2020-08-01,9.278616320999996
40035_2020-03-01,2.441497750865646
40147_2020-08-01,5.148670023184685
51057_2020-02-01,2.6648804705814935
28007_2019-08-01,1.7598753024878429
37123_2021-08-01,3.057027552880018
28021_2021-08-01,1.5621566355287948
21079_2022-05-01,2.8149693640770765
8099_2022-10-01,2.0454844855624588
48273_2022-08-01,2.2809121248118465
36075_2020-03-01,3.6684429010432535
31177_2022-09-01,3.660210774146325
51111_2019-12-01,2.427414592204736
35041_2021-07-01,1.8416352686134678
22055_2020-08-01,5.753359733499998
44005_2020-02-01,5.093290070299996
21069_2020-08-01,1.9330654765396158
36061_2019-12-01,15.822282999999969
29079_2021-11-01,1.974902881089585
6073_2019-08-01,14.111734007999994
51013_2020-03-01,75.24981240799995
13039_2022-06-01,5.629274030520078
47051_2019-08-01,2.5066345471797296
21227_2020-03-01,10.121253442500011
49033_2022-09-01,2.3094395064725672
30087_2021-01-01,1.7359075602224703
30065_2021-04-01,1.980376572835565
46097_2019-09-01,1.5561549926272795
26103_2022-10-01,5.765212331161909
27145_2020-03-01,4.4532304900928565
29061_2021-03-01,1.8200470454390523
26073_2022-08-01,4.632821052815665
51660_2022-07-01,4.791405197096824
37077_2021-03-01,3.7901556844293687
48355_2022-03-01,5.773012128000002
35003_2021-11-01,2.38536831010057
48075_2021-09-01,1.7325668577887692
6073_2022-05-01,15.603338937000013
39023_2022-02-01,3.986915375352957
55101_2021-09-01,6.213280586861901
6089_2022-03-01,6.242714975366658
17047_2020-09-01,1.5621566355287948
40025_2019-09-01,1.5108328235881447
23031_2019-08-01,6.356075985999997
47181_2020-11-01,2.193181221433298
53001_2022-10-01,2.081366509436838
37185_2019-09-01,2.286827884286533
48423_2022-02-01,4.605922842999993
12127_2022-07-01,6.801040905999998
47081_2020-05-01,2.49707774804146
39057_2020-12-01,16.157176311333302
47169_2021-08-01,2.3094395064725672
33005_2021-04-01,6.374113934508339
37043_2019-10-01,2.546993824633478
55113_2020-06-01,2.9231480739036924
48433_2020-05-01,1.2742750298510837
48293_2021-05-01,2.38536831010057
5005_2022-04-01,3.1111881703126723
55083_2019-09-01,3.322451913431952
35019_2020-03-01,1.4095988051778343
42017_2022-01-01,7.081232403000001
20199_2021-05-01,1.532696047923733
55071_2022-07-01,3.81091968041746
48075_2022-04-01,1.65098384570011
27147_2019-12-01,2.916107237372343
5059_2020-03-01,2.1431019627090167
21073_2022-03-01,3.543095269697618
48395_2021-05-01,2.392237599255583
31149_2022-02-01,1.6152270107561788
34013_2022-04-01,9.522431126
27121_2020-12-01,2.148643944975515
49047_2022-10-01,2.7921057035721146
51185_2020-01-01,2.728378384128286
56007_2020-05-01,2.1814008947492285
13029_2020-05-01,3.931847704813976
48477_2020-09-01,3.662595632227311
51820_2022-01-01,3.894948182139642
8019_2021-01-01,2.2870520940923686
5023_2021-10-01,2.507616377768714
48299_2020-12-01,3.4921041381925
30017_2019-12-01,2.0269058528129347
28063_2022-06-01,1.7248270766598757
55095_2022-03-01,3.9523411486408953
47125_2020-10-01,6.861246717149998
18045_2022-07-01,1.8853314317528012
37083_2022-10-01,3.078336938080107
29185_2021-05-01,1.956794391020093
28009_2022-04-01,1.7262001639477733
20087_2022-06-01,2.645306771699258
26065_2021-03-01,6.2796621809999955
54085_2021-02-01,2.06628583995258
21089_2021-12-01,2.554173286026886
46041_2020-03-01,1.5867125430465165
39113_2021-06-01,7.571352257000005
51145_2022-05-01,4.81249110665637
51810_2022-10-01,6.827748442999989
46009_2019-11-01,1.5867125430465165
55035_2020-09-01,5.39245085808333
13205_2020-09-01,2.187611731378358
18005_2019-10-01,6.264198898584767
30077_2021-09-01,1.9529904924533719
13255_2022-01-01,10.474609054713785
20025_2020-11-01,1.5561549926272795
5135_2021-08-01,2.844539363561211
16039_2022-09-01,2.5395827564612885
13145_2019-09-01,2.8439384394734475
47141_2020-07-01,3.8984737511499983
45077_2020-12-01,3.790545583121428
42093_2022-01-01,3.3687773581651625
55107_2019-12-01,1.9970237571608174
6009_2020-01-01,10.960763526744156
48147_2022-01-01,3.78585112766261
18115_2021-08-01,1.6544229138082762
30045_2021-01-01,1.9420115084496266
29091_2019-11-01,4.510961786267223
13093_2019-08-01,1.5782925878280278
45061_2019-08-01,1.8133980738483533
17027_2021-11-01,2.971341275847575
48149_2019-11-01,4.017968484408478
27027_2020-03-01,3.947265150283334
21071_2020-01-01,3.0627908841693934
20039_2021-12-01,1.4935956785916908
39005_2020-09-01,3.0995161418919035
13195_2020-12-01,2.7751408357252267
29035_2021-01-01,1.8996702653593605
37105_2020-11-01,8.030969187793405
27071_2022-07-01,1.9420375468745597
47087_2021-12-01,2.0913521967476925
26043_2022-04-01,2.5969064125872756
55009_2022-02-01,6.804218711000001
19089_2020-05-01,2.427414592204736
54071_2020-11-01,1.887513092209813
38093_2021-04-01,2.7495323755977794
55081_2020-06-01,3.930149601441727
29101_2021-08-01,3.726590220331465
40037_2022-08-01,2.8788605118194535
2068_2020-08-01,2.2809121248118465
31131_2021-09-01,1.9719682215004837
13283_2022-08-01,1.4977585901263128
48009_2021-01-01,1.6893025459945548
48425_2020-09-01,2.6525368445704673
31103_2020-07-01,1.2539187913127625
38001_2022-07-01,1.5108328235881447
42123_2020-03-01,2.8522877013442955
48451_2020-03-01,5.998816971547615
15009_2020-03-01,8.353580889449999
37097_2021-08-01,6.604960884461902
29081_2019-09-01,2.084145045713496
48205_2021-10-01,1.04120817488977
51735_2020-08-01,2.2222307438051754
20131_2020-11-01,1.8351915550571822
13225_2020-06-01,3.612898357598658
18065_2020-05-01,3.4792238475235524
35028_2020-12-01,3.3763111050077415
37143_2020-12-01,1.8759227348599177
38059_2019-08-01,2.5498528656496386
18147_2021-05-01,2.599048369979671
19109_2022-07-01,2.0590753551105183
26115_2020-05-01,5.436038319983334
22067_2021-08-01,1.957707617792721
21145_2021-07-01,6.528515244800399
28163_2021-08-01,2.0078140670448494
48021_2019-09-01,5.143484689340479
29197_2019-08-01,1.5034818738528377
21101_2021-07-01,2.9317615245069395
21171_2022-03-01,2.0809056601148344
54071_2021-04-01,2.244148243153962
48163_2022-02-01,1.7873001167277616
6037_2022-05-01,14.44911411999999
29043_2020-08-01,4.618739953300001
36109_2022-01-01,5.2157858852166665
51820_2022-10-01,2.5438172542252335
21125_2019-09-01,2.7862771540138107
5007_2020-08-01,36.518731643499976
46047_2021-12-01,1.9823315323324742
29059_2021-07-01,2.651173296927479
18133_2020-04-01,2.8086323253421828
46063_2020-08-01,1.3402737229999266
41025_2021-06-01,1.9407206604936567
37015_2021-04-01,2.193181221433298
40125_2020-05-01,3.756293615425471
22059_2021-03-01,1.974902881089585
6003_2020-02-01,1.5814793862978096
21169_2022-06-01,1.9478861569819588
5089_2022-05-01,2.525754635843614
30017_2020-02-01,1.9577011958817032
50011_2020-10-01,3.83333085426873
37021_2020-01-01,7.2963658629999975
29107_2022-07-01,3.213335599143261
20097_2020-05-01,1.3860300574028606
21125_2021-03-01,3.256474278292059
22091_2020-04-01,1.6146082447480117
17047_2022-07-01,1.5466428474089682
48357_2022-01-01,1.8562934831986249
1075_2019-10-01,1.980376572835565
13111_2021-10-01,3.070783761738096
48179_2021-05-01,3.456897703913836
2282_2019-12-01,1.2539187913127625
22063_2022-05-01,4.90094304649652
12027_2022-01-01,2.350511934614728
1077_2022-09-01,6.730013035935709
4003_2021-06-01,3.322290305908333
39131_2020-07-01,2.792845169482756
21211_2021-02-01,4.1002118597995905
54047_2019-12-01,1.6605825889731616
20103_2022-05-01,3.9523411486408953
17177_2021-09-01,3.8081334802774967
56011_2019-08-01,1.9505768062389817
26153_2019-11-01,1.6438255873129153
38023_2022-08-01,1.7342513571295053
51083_2020-02-01,2.812642970840501
1005_2022-08-01,1.9185909072589382
17149_2022-02-01,2.1381366923518246
31161_2021-07-01,1.5329776702567006
8121_2021-01-01,1.5452128287858307
48041_2022-01-01,8.806131047000006
42035_2020-05-01,2.481950291781615
1073_2020-06-01,6.5935028997833385
48065_2020-02-01,1.7325668577887692
42007_2021-04-01,3.239409838155555
5067_2020-04-01,1.8562934831986249
13133_2020-03-01,3.256474278292059
49011_2021-05-01,5.597872877190476
30005_2020-07-01,1.5452128287858307
29217_2021-11-01,2.4556315084580014
41019_2020-07-01,4.412592905828571
49033_2020-12-01,2.153204604994503
20145_2020-07-01,1.7900819170456188
8113_2021-04-01,5.35888518986494
36013_2021-09-01,4.415236214963095
21101_2020-03-01,2.7335041541251943
26029_2021-09-01,3.3376770741747954
16057_2020-05-01,3.177202822089738
18049_2020-04-01,2.8591039190503706
13085_2021-05-01,3.315478529663272
27139_2020-09-01,8.238271719046427
32003_2020-06-01,22.191355210000033
51071_2020-12-01,1.9823315323324742
45089_2021-07-01,2.6646985669269325
55113_2020-05-01,2.8791501259905243
46099_2022-03-01,9.300887017500003
13265_2021-04-01,1.536934190041174
5049_2022-04-01,1.8681616631362004
13151_2020-10-01,6.233949474583323
6105_2019-10-01,3.2087708240952137
1019_2020-10-01,2.025512918484225
27045_2019-08-01,2.622234206854322
5135_2020-03-01,2.529515341509867
6087_2020-12-01,6.245768340999998
48347_2020-12-01,3.5667519751539483
27087_2022-08-01,1.6544229138082762
38077_2020-06-01,2.2508139336569655
51001_2021-11-01,2.920141203761341
16021_2021-10-01,3.468224258658332
45025_2020-06-01,2.633733884702924
29209_2020-07-01,3.0995161418919035
40091_2019-08-01,2.521229792881532
21181_2020-10-01,1.6544229138082762
17123_2020-11-01,2.1101538415559866
53049_2019-11-01,3.7771916136123296
5001_2021-07-01,1.9823315323324742
16061_2019-10-01,1.4517622469930174
21035_2021-09-01,4.135767739241104
16019_2021-04-01,4.10450191493334
48301_2021-09-01,0.6990104825671409
48029_2021-07-01,36.62071816499994
29186_2021-07-01,2.3155792476541723
18177_2020-01-01,3.0783341769010697
31171_2022-04-01,1.536934190041174
47037_2019-11-01,7.820527862999994
46071_2020-02-01,1.4517622469930174
26109_2022-01-01,2.7641313585154204
29165_2019-09-01,4.71850474
56035_2020-07-01,3.467340877533719
17141_2020-06-01,3.1229871614128695
1061_2021-10-01,2.8325482439325076
42081_2021-01-01,4.109859527009847
25015_2019-11-01,5.152535626100005
26089_2022-07-01,4.031629570238286
31011_2022-08-01,2.441497750865646
4001_2020-03-01,5.911802497684615
48025_2022-03-01,2.026585712831094
8081_2019-11-01,1.7674532146852941
31141_2020-12-01,2.8172312659757535
46057_2019-12-01,1.7248270766598757
26101_2021-03-01,3.0193005016739596
21181_2021-08-01,1.5329776702567006
54109_2020-01-01,1.6544229138082762
12117_2020-02-01,7.511443242999993
20141_2020-03-01,1.5034818738528377
51057_2021-07-01,3.0236538713839276
38061_2022-04-01,1.9069119228326514
26033_2021-01-01,3.492844668518887
9011_2020-10-01,6.894917109000002
47095_2022-10-01,1.5892963791559365
21115_2021-04-01,1.9420375468745597
16081_2021-01-01,2.8155954010612203
55043_2021-04-01,2.7233883924467652
13227_2022-01-01,4.063167832955557
5147_2021-03-01,1.6544229138082762
28011_2021-01-01,2.699265840992755
18095_2021-09-01,3.3982921749344372
19097_2021-08-01,2.7204477622771117
48055_2022-05-01,3.4799843950086222
46021_2020-03-01,1.3754989414830971
20143_2022-09-01,1.9371240800497782
37123_2020-06-01,3.4356580787699262
35025_2019-10-01,2.971341275847575
32013_2019-11-01,2.6864952091806034
29081_2021-03-01,1.747758961945469
48353_2020-11-01,1.958806218331621
19055_2020-05-01,2.3407144539629936
21191_2021-12-01,2.444661479218693
17175_2022-06-01,2.544872628096595
13167_2022-06-01,1.5867125430465165
29135_2020-10-01,1.9284829590032286
55127_2021-11-01,5.8799705934999915
8025_2022-08-01,1.7342513571295053
23013_2022-03-01,6.391297031515294
5001_2020-07-01,2.0480620337226476
2282_2021-09-01,1.4935956785916908
28125_2020-09-01,1.532696047923733
36001_2021-12-01,10.945610305000004
53023_2021-12-01,1.5561549926272795
12035_2022-08-01,7.391205200733721
8023_2020-09-01,1.78953774981224
18013_2021-08-01,2.64548096911892
31111_2022-04-01,2.8870340573526567
6023_2020-08-01,6.305325668069375
39047_2020-03-01,2.3171933669816176
37143_2020-06-01,1.8416352686134678
13305_2022-06-01,2.6121539022125604
21155_2021-12-01,2.009414617882922
13023_2022-10-01,1.9339516096216687
19065_2021-11-01,2.3296644957242423
18053_2019-10-01,3.0711638235224092
48325_2022-08-01,3.3417274246319035
31129_2021-02-01,1.747758961945469
39161_2022-06-01,2.0707871001345977
18069_2019-08-01,3.3138323890768344
13003_2020-04-01,1.8324852776780525
37095_2020-12-01,1.6605825889731616
51678_2020-10-01,3.203445689009138
48067_2020-05-01,2.7204477622771117
55015_2019-12-01,2.5340010517724085
28009_2022-08-01,1.8599134719217083
55025_2022-08-01,5.528797864000004
36013_2022-06-01,4.410856549995239
31155_2021-04-01,2.895856165796389
17105_2019-12-01,2.816876763852374
42061_2021-07-01,3.0151363128116726
13187_2021-08-01,3.8095179445408416
30081_2021-04-01,5.96164373027143
27153_2021-08-01,2.529515341509867
45079_2021-08-01,6.352336495233336
38047_2022-10-01,1.04120817488977
6099_2022-04-01,5.897813798999992
46003_2020-08-01,1.3754989414830971
35021_2019-12-01,1.4095988051778343
18159_2019-09-01,1.8865594147942693
39159_2020-03-01,3.8673445979761936
1073_2020-04-01,10.93760329000001
1023_2020-06-01,1.8333579170049363
12033_2021-02-01,9.250281904499985
13317_2019-12-01,1.7598753024878429
5125_2021-04-01,4.544187730934922
9015_2020-05-01,4.322230249800396
37189_2021-05-01,4.388575134966668
20121_2020-05-01,2.8277515502051913
51660_2021-08-01,8.889532315238815
20069_2022-06-01,1.587256308759975
12027_2021-03-01,2.5335589520094244
27109_2020-10-01,7.325971077500006
48393_2020-06-01,1.2596294420010161
25003_2021-06-01,6.8406489525810255
51011_2021-03-01,2.2489486573919906
1127_2020-04-01,2.8641869496843815
36095_2020-07-01,2.703787739493618
48265_2021-09-01,3.910006703478574
47151_2021-05-01,2.0590753551105183
34015_2022-02-01,28.66475618078571
31055_2020-08-01,9.73499945200001
20185_2021-08-01,1.747758961945469
48415_2022-07-01,1.8759227348599177
