id,num_sold
26912,12
101781,34
61345,367
45007,8
32538,72
69162,23
115473,103
61366,119
30724,107
114653,135
43993,251
101284,36
108131,659
117536,169
111739,71
90309,28
127851,150
43059,39
3592,18
24908,52
61548,88
104228,143
123269,331
127828,574
123344,351
60617,18
16540,341
95438,70
135008,40
45172,38
63586,70
109677,144
34123,424
39153,22
65963,66
113423,227
29429,692
92520,76
100200,25
135222,71
68032,6
33559,60
119824,89
1958,51
8411,227
116675,143
10048,400
102497,17
1900,577
33171,201
10644,94
124033,433
18158,40
98967,47
1447,29
39143,86
115115,96
75931,54
37750,690
1235,77
90408,37
28366,149
94999,76
12951,142
58853,176
60004,22
47807,11
19775,187
82312,17
59512,14
1968,104
57123,99
50941,149
134867,26
132365,160
68878,526
47677,31
91615,262
115411,81
51532,7
99536,123
75433,533
15808,480
46879,19
111447,64
28642,18
118266,106
85713,61
128475,35
35982,91
22751,641
89747,12
47899,66
94429,17
31029,169
10484,511
50554,17
39861,107
5069,285
28416,143
119971,92
57567,53
3633,44
64633,578
59752,28
12364,53
92143,212
75369,69
78585,78
116163,61
16218,98
108520,417
12584,458
56721,196
103395,123
49345,590
83477,4
89213,61
30938,90
3282,85
40886,202
107043,98
1679,544
122187,24
61355,42
84440,107
84960,62
65507,9
89055,36
72047,16
19687,13
17119,68
39940,379
1608,58
78913,138
116818,385
25245,134
77884,38
34338,73
124850,210
111775,769
107488,122
120709,70
133713,71
80677,24
130548,83
46011,95
50425,942
52106,580
133945,584
116658,63
50864,117
63816,110
85871,408
111309,41
25087,13
51010,187
111563,106
45552,115
97637,10
123702,124
36770,195
65986,67
107505,68
13413,48
11671,87
129778,642
51619,72
121495,413
101953,449
133095,122
69238,129
36314,167
108327,89
108560,98
82107,87
84616,97
108273,92
101399,255
128626,28
128551,28
84789,69
90729,99
68593,257
33517,19
49244,207
111995,191
77375,199
31837,15
86906,521
124967,25
8832,93
21562,15
82813,111
131490,143
66522,60
135695,222
85752,94
38078,119
26189,161
33016,131
110499,151
82835,99
91554,138
96914,84
61624,93
131801,801
67773,94
121460,100
33721,118
61704,158
55458,55
72596,388
35032,8
109193,137
77705,50
72201,149
112771,113
4467,46
66916,109
130255,760
18509,343
110029,24
6467,16
129284,346
89052,71
103511,130
110567,19
28740,119
38460,73
3785,69
37899,162
91089,62
30758,42
55397,17
92673,60
71351,723
33047,17
45764,100
22321,98
49540,374
11848,301
20068,254
97215,101
12750,41
41761,83
75331,53
86447,18
48658,542
45450,33
53666,326
85754,537
52187,12
41294,246
85846,103
96206,563
46918,292
102444,68
63669,101
115207,6
136216,150
106460,115
25810,244
127570,547
74591,371
1692,43
69934,44
114865,414
113877,120
111357,110
81142,16
101146,100
78364,47
46513,142
39171,180
71896,131
64939,64
93323,104
125534,453
130366,135
55592,20
111519,94
78390,142
106688,77
129561,105
46203,27
9293,87
133073,197
26184,44
88002,95
124550,170
63481,66
32739,81
47985,94
41133,45
6443,95
58517,18
56239,70
80744,238
31165,290
3014,198
44977,20
30462,31
86942,15
71418,113
27379,27
1166,258
2047,31
94752,89
130647,71
12212,10
4362,29
128194,78
128973,83
84017,20
72977,4
94796,365
20266,104
41350,873
21977,6
47015,122
133686,110
132544,83
1827,100
122953,526
53104,23
119179,32
118216,125
40288,162
23904,102
52467,58
55194,118
112029,129
22125,45
111241,142
30510,90
83830,553
128648,206
63757,6
72927,115
39303,24
121780,569
47200,865
47727,120
18527,6
20306,539
20231,568
13032,90
134237,12
127338,60
96579,118
107923,386
116070,97
68729,617
23292,46
3790,259
104698,346
43940,131
71006,551
108710,111
54299,344
29620,435
108579,119
24258,49
35015,105
111574,83
75836,137
47071,113
8045,157
127156,71
62427,114
18873,90
35759,639
66749,400
1570,427
57959,470
107788,122
82252,25
132784,47
52591,110
115836,110
133664,101
59743,320
6426,157
1507,8
35668,320
1862,12
69944,243
64522,29
88272,69
84022,30
39788,76
57783,69
82812,22
106186,69
102813,63
64534,58
92213,59
5903,132
3085,211
14994,75
110808,76
97334,352
26450,162
114717,53
120436,71
17053,482
111132,95
110888,107
106481,653
19555,592
52038,81
25217,20
94935,61
76463,84
103967,18
110335,172
83915,105
78762,25
9355,538
8775,34
103337,11
18495,115
54898,520
74620,611
46462,15
2784,47
79123,369
100586,125
30362,14
69614,104
133008,63
22058,65
2009,481
136594,137
41468,102
13126,48
55640,139
9798,86
122004,133
40557,102
88050,15
109506,48
131532,87
108742,18
113285,106
20969,222
83757,91
115046,533
49276,38
113038,136
127035,99
123368,103
23041,136
129088,129
52247,17
19721,367
27169,146
114112,18
75540,151
105106,62
46455,69
64972,29
48808,606
93081,28
25082,8
24602,6
2815,248
95330,31
17919,86
134139,75
16866,120
133714,49
90193,218
22389,56
66217,20
36661,99
79022,15
21072,75
41332,7
3041,291
129197,17
101657,9
75663,76
89331,28
62980,517
9631,50
7112,10
115542,72
126322,30
127150,824
97759,40
46735,235
655,547
80287,14
58104,139
100279,14
87390,86
13243,234
34240,289
112629,127
92908,385
77423,156
85073,180
79310,120
61537,13
79494,77
119811,104
121077,108
61026,176
53138,85
115861,73
32102,5
37189,71
94037,13
125577,110
123410,139
69500,165
63799,98
58506,35
54539,228
47226,202
124499,353
51398,182
114092,20
31447,32
97269,76
40749,147
3221,483
99001,19
1171,98
95896,101
89274,123
2392,16
54625,1296
89377,18
92980,508
78433,546
113256,50
17154,107
16790,137
111434,439
53457,103
135568,407
3627,113
71724,120
75867,51
68829,151
65637,29
8700,30
16045,423
58358,36
96332,8
62252,3
95912,9
88368,82
15288,62
98227,29
13041,109
96088,103
75420,119
129142,20
134110,180
32118,99
106240,372
59077,24
74544,72
4269,115
112064,122
99708,49
116497,32
4788,73
116861,184
68267,22
19741,114
78064,52
46844,207
130945,484
65805,58
135548,197
76628,162
30789,75
26504,492
63719,320
111143,105
13973,145
14731,55
74605,812
19034,340
44300,185
113081,574
46401,176
105529,17
114039,109
32754,148
29537,11
83722,29
66736,79
962,11
41293,245
120679,27
82791,101
39449,436
35605,477
96478,475
42622,30
127468,338
43620,131
15313,163
56444,279
113442,67
123679,20
75743,105
78918,101
120270,111
55762,12
56844,95
40393,273
104253,17
124431,47
57094,104
66926,624
122230,610
114402,127
73116,115
34222,30
7979,570
1560,75
92592,40
16780,720
27893,147
97457,9
26202,115
33852,105
81800,174
101301,183
88326,168
16400,165
43482,93
55225,751
126351,160
20066,289
84235,123
79219,85
99991,116
13038,59
115159,66
95207,8
58988,81
26940,150
30332,10
67856,554
40825,763
122894,451
47293,339
130036,72
87631,64
16901,604
131322,81
90829,16
31,89
70216,117
15186,85
119668,363
4077,101
123260,124
79051,22
100911,93
28553,154
88172,16
117054,175
11762,10
103874,254
1846,91
37534,50
89954,432
782,7
90645,60
37612,14
905,61
68818,291
12706,48
59187,24
84721,105
33731,714
50280,68
19858,501
18037,13
63234,42
94299,121
100055,36
108515,112
69071,405
110172,80
88488,51
12492,47
43833,44
56113,162
123241,138
29667,57
29807,9
129017,21
94347,63
66174,174
114070,395
77825,176
91004,386
33664,85
94355,30
89669,255
57611,141
9296,377
97536,99
70906,65
94645,337
60296,434
52568,144
103916,404
16717,16
82659,27
59594,294
30082,7
104844,68
109169,310
70238,75
101760,82
59299,105
125946,214
129267,59
22892,17
79812,25
47627,5
110365,397
103435,150
17617,16
124296,204
124998,94
50798,162
28826,795
8529,135
48774,120
39694,96
26632,9
125189,106
63343,304
107874,129
109754,738
23024,272
28739,141
17486,211
89658,35
72654,93
135765,143
26846,521
37178,142
105321,179
57933,55
54652,30
91259,490
129984,26
134561,147
86744,282
22739,132
101094,61
40814,143
42651,190
73242,49
55849,81
122213,81
9763,153
60785,81
56814,82
112849,109
83979,155
132445,518
10949,376
37347,84
132058,474
1765,268
112759,69
99162,21
126534,31
65753,116
26733,56
29219,261
43511,213
108246,183
29383,615
91574,328
74124,107
69160,162
61620,84
135668,123
116771,444
70872,68
6108,42
123578,113
40280,55
35246,548
34242,61
43104,121
15351,144
113267,21
26526,163
39228,23
10092,44
107542,17
72758,29
1990,275
89884,45
3962,10
1864,56
53795,197
76048,426
31847,15
11727,99
8309,518
92158,379
75487,15
114185,99
126223,319
107120,217
74946,182
123750,29
116862,29
19653,30
67962,24
109185,84
89632,3
3767,17
104845,434
87109,56
79124,280
108006,35
112266,134
73323,76
80407,6
13912,12
61310,86
9286,65
77322,70
131419,77
79463,87
126832,7
95605,608
38158,416
24393,111
4298,143
65947,28
51729,101
79113,64
57351,166
21430,769
6921,176
68549,288
23879,420
21659,361
81538,131
86844,84
59362,18
24788,75
9026,567
65972,14
43768,255
54084,41
39570,94
107708,31
110806,92
89252,3
125064,75
14613,54
93857,10
113683,513
120746,421
86645,156
100733,27
72958,510
67469,280
121645,420
74271,164
76381,57
106545,124
109854,142
122838,63
25057,10
52525,864
53859,33
15460,227
38110,158
130854,94
26224,81
95622,70
34695,109
103490,141
35267,19
56311,74
127720,485
13033,427
75933,53
4998,80
82587,20
109067,19
92877,101
112919,435
1389,69
82053,33
57208,575
3848,160
55857,95
44117,23
72309,28
63498,88
63398,151
124832,11
135756,45
13765,301
129761,144
9188,62
97887,17
79597,27
9924,174
33964,76
96640,434
55716,128
131267,25
40216,120
58088,89
68846,451
77073,101
29435,104
136196,476
110886,120
62940,113
1384,41
94278,13
54076,31
19271,406
26120,205
54442,23
122544,94
50084,340
132349,74
7528,556
7178,120
121793,99
21142,18
21697,27
27842,23
11687,10
67885,154
135944,356
96249,138
92059,40
21212,11
18102,91
79080,64
22001,688
96957,82
128316,105
105550,780
73493,105
64573,344
12724,79
84206,595
69095,179
7705,427
7423,387
19572,64
33705,46
9518,104
78697,26
59983,530
110203,836
47914,47
23768,104
19026,139
66614,121
89413,73
131754,112
45175,869
35726,838
9660,67
48405,65
2636,229
82807,5
127566,136
68432,9
55717,22
12269,230
134341,142
33467,22
56114,127
46204,22
119424,178
20901,145
55628,176
68142,61
120412,16
64448,146
362,12
95327,3
125247,63
42327,116
83919,101
76630,787
65112,25
21163,187
71705,44
119296,105
106024,68
54508,647
115216,117
83651,645
119149,121
126973,369
85167,55
71766,104
30903,37
30485,104
64878,19
61124,401
61020,86
53348,160
52316,341
78463,116
9220,370
110011,79
47171,508
106795,385
135772,33
49788,74
105376,23
5561,206
23822,15
108041,352
106163,83
63806,612
64132,6
126217,18
47296,129
31069,106
117568,362
71026,21
19051,33
119701,31
133837,20
76710,99
114845,184
92105,24
18977,6
10393,222
106361,108
92795,131
133815,166
53681,554
131803,805
37163,78
119564,157
9341,310
20299,66
53575,863
95047,29
22538,71
113504,656
135780,81
133445,228
104785,143
121380,69
84986,167
41246,499
63630,55
66052,26
97705,844
28083,55
26131,59
21243,100
120282,104
70807,6
99553,424
8557,8
92704,15
40904,584
16391,271
40374,163
76590,143
4679,645
12476,581
53562,29
103267,14
82211,137
6766,122
70099,68
105240,125
85627,30
16824,127
91904,545
107520,116
123100,725
264,75
39257,10
65072,18
85419,94
56163,88
5082,83
16904,420
64465,328
28319,287
4688,71
2726,567
132115,425
135151,30
22977,98
89391,82
107414,87
21136,74
132229,19
95005,590
126089,99
11098,363
80874,140
29411,226
31737,27
20549,317
101047,26
111609,33
72020,184
131752,27
52308,54
127024,68
102408,56
107614,49
113047,30
106976,608
100266,113
94856,521
132444,71
128935,166
96046,110
59396,494
21884,326
96543,78
111677,4
115838,97
92140,234
135116,401
14888,53
58346,507
90535,67
41564,137
58850,163
126681,38
90387,15
46975,715
40665,120
58128,25
50265,142
117488,99
58979,592
20560,255
107624,320
117495,99
32182,7
3022,27
50979,118
67456,54
4969,106
60983,37
10425,37
73859,369
117791,392
131756,689
85289,103
50614,50
83970,107
6692,17
94109,429
54456,74
8518,222
104856,37
39835,178
76916,300
19212,30
76236,88
21920,217
97674,128
88390,261
123754,21
92634,23
16302,114
76618,327
90910,75
19240,315
134280,80
95398,253
65616,124
58156,60
128593,377
73760,104
115126,26
117627,149
107285,97
8683,454
830,54
112939,78
131892,67
4378,565
103242,54
90026,458
102992,18
43474,74
23686,91
90458,20
114718,322
78530,46
85906,60
111714,101
114886,76
13145,208
58118,106
47618,96
48476,727
26694,92
101161,67
120883,455
7162,12
116836,70
129524,245
110269,125
99808,494
5854,32
115837,15
49798,426
90634,39
47824,76
33391,123
51577,22
15820,488
131092,17
123334,60
74773,356
47585,95
116460,72
131810,152
3150,39
116097,74
132826,33
133618,360
77659,43
51282,85
35100,26
16563,46
107477,3
62009,646
75468,106
79831,66
72797,14
133161,104
40651,34
41195,213
78080,44
17419,65
64750,630
23090,146
8682,89
134159,374
90542,12
14943,87
80905,744
81652,23
5541,100
82913,91
28977,94
2372,15
129225,27
108859,44
47081,638
56341,117
125714,104
26324,383
71849,303
126003,23
5431,44
133775,195
127259,344
104444,200
132180,81
18734,304
133298,206
33295,384
3908,49
25898,179
71737,13
34476,161
22613,86
100508,25
88752,101
15516,101
92606,516
128950,810
120121,97
114600,21
122673,71
81329,478
25023,103
38254,29
45925,835
117461,158
57591,110
54659,530
117066,122
110933,37
101529,93
68912,10
103304,392
90318,72
5779,38
45685,223
115384,68
49919,229
60458,35
129445,516
119786,138
122783,35
60701,617
119003,140
133724,285
17012,9
75473,148
71233,415
16846,115
62730,54
19035,91
75248,167
124672,31
116165,101
52920,114
94057,4
30810,73
113924,426
130072,35
9169,104
37427,5
23464,46
62897,16
41727,105
39885,86
27953,151
19127,5
135673,456
72541,111
29119,98
90275,109
90125,97
67556,491
77033,38
64995,95
70001,634
98912,10
96484,45
117722,14
45584,368
39631,67
101702,3
17342,17
83160,69
32263,140
99411,98
12915,107
67922,16
133963,146
89504,416
135871,114
36038,71
7037,10
4218,131
73683,45
41872,29
94510,130
70702,23
48082,7
56537,11
12181,42
43593,107
25385,87
116439,107
38905,639
11976,161
17117,17
77139,64
101927,3
121825,748
36234,47
126414,75
19452,109
49888,188
89850,15
70567,16
118890,119
106650,23
77429,414
52125,34
47682,109
121451,716
82073,244
72166,109
105195,121
94976,623
115905,66
81629,494
5038,191
60166,119
68612,11
2785,195
84778,569
43986,105
119780,39
79539,59
109108,590
64615,353
85629,174
128685,110
110081,631
19502,5
97,46
114643,339
67077,117
18586,67
110938,143
50995,586
84557,11
72340,411
77736,107
116237,12
44038,141
102686,123
98495,188
100233,51
40186,82
15478,483
87106,66
82591,124
119799,167
82303,708
57610,141
69502,23
65044,116
133421,496
124675,870
20774,248
84897,63
38251,34
102232,5
45346,112
45062,14
104318,87
20409,40
3918,105
123441,129
92532,78
135852,122
120200,150
92325,16
44712,30
92433,43
3029,568
121885,145
8559,53
133167,63
113501,748
11186,222
5381,463
58388,84
102869,231
52750,733
124422,68
105286,74
60913,145
128071,111
131636,147
94421,394
27693,127
95571,199
19101,144
133843,421
122084,468
48884,458
99297,72
24705,72
113639,132
66079,23
40053,22
65630,42
23994,76
112063,131
58183,641
78380,43
53063,94
58590,97
26869,94
12640,350
16311,86
106610,119
96381,34
22180,636
55937,11
80806,60
7654,36
111185,107
22071,204
70995,114
46036,75
45189,72
87162,20
121837,20
15294,92
27016,147
90711,68
28759,49
61767,50
39317,19
48227,6
134136,108
41261,189
100559,359
5089,67
49162,15
35755,636
8396,448
30670,412
107270,182
49650,35
82452,123
107863,107
23523,103
131768,108
100597,24
68400,25
33476,755
77441,309
104651,622
22728,34
115736,154
132404,492
17892,56
49980,73
83009,564
20174,248
89734,45
13136,267
120475,615
47330,55
49642,19
96151,21
16933,455
59230,558
107242,17
92090,77
92754,115
63070,469
66954,120
87334,52
24846,188
106245,102
11835,67
9494,313
119981,556
106006,70
68935,145
85403,148
59392,20
91106,441
131531,551
127256,511
14107,10
25214,179
78409,34
25845,109
93087,17
49405,816
22527,110
8158,456
45236,203
116123,173
21154,21
128043,121
103181,583
103790,119
71722,28
34182,111
44196,189
59905,620
39331,65
2660,84
19342,19
2744,246
15054,120
92875,513
111704,673
15558,39
18960,91
127443,103
65894,268
12870,92
121058,32
18110,96
37048,355
49446,192
81191,323
84863,86
119053,640
16054,23
18341,325
132069,66
109248,116
5098,338
87837,16
99527,3
16121,382
37842,69
106429,14
86494,105
69340,427
80353,734
56872,29
114996,233
110043,121
78689,97
134283,71
43561,92
74792,17
44606,716
85145,144
24950,183
117397,32
31710,72
29007,91
133555,619
34292,19
18994,68
124600,811
132388,144
25195,526
113169,88
124901,863
133026,172
104325,23
78081,34
105997,30
47977,24
66813,53
91952,2
90615,69
114772,31
79248,97
43238,64
87169,106
39026,677
12073,343
133904,618
28676,700
101369,228
57462,22
67513,106
62900,139
124463,100
25129,27
100015,345
72763,114
99193,281
29976,197
23495,202
8893,246
37197,75
51022,29
129040,472
54614,235
70370,232
127831,62
117084,48
117763,122
60687,21
40758,52
129442,17
125091,113
112431,39
39019,96
80113,126
41926,43
22395,114
77573,178
134933,52
3117,50
136740,225
105382,5
68806,68
99366,115
104071,104
124226,690
75435,89
88724,319
55759,44
112303,784
86519,359
74136,91
121791,126
25170,121
32855,37
82133,39
98188,103
86114,134
133377,143
136306,78
88584,31
93958,454
54667,35
126399,146
113139,90
74313,62
17981,515
124298,175
127049,343
117137,13
99230,41
10424,373
106171,101
92807,9
42575,199
125694,80
18965,149
43706,615
5836,83
33495,92
42496,126
91449,117
8753,122
66002,4
11515,292
119882,10
68166,122
86691,106
104766,102
31561,99
92151,140
124368,106
123205,553
512,12
24840,136
131097,73
51085,197
7653,27
132669,80
25913,76
26459,387
134430,90
19833,49
85584,34
38945,181
98775,24
110873,176
95639,88
108334,40
58840,368
53759,414
37894,101
58777,26
58252,30
36218,108
78507,87
56556,43
34305,51
29823,103
55664,148
99370,425
123439,80
74669,200
123967,20
67118,90
7321,96
15527,5
102889,42
62935,140
45550,870
26239,62
61612,13
119082,109
81898,577
114056,572
24368,95
82739,91
80624,367
73893,100
89977,17
62463,69
55232,9
74479,17
73979,441
74014,48
113574,200
120490,372
99766,126
113980,532
124446,236
98523,73
103034,332
40120,425
101463,50
54925,761
126838,121
22768,252
113163,73
36268,290
38847,81
67343,93
39545,167
99975,22
49563,72
104171,383
7718,92
20972,17
45353,123
73377,125
81474,135
34437,37
103277,3
44981,598
95304,107
104764,40
94678,371
133050,31
38768,99
14224,83
29687,12
79093,300
116782,8
115003,826
14790,111
66365,114
70838,77
29321,497
74416,112
61270,364
9753,29
1684,42
119542,17
86963,75
6657,80
35787,29
76491,120
13846,93
58836,102
43692,53
97652,4
6439,57
127590,175
128278,587
61989,106
93461,139
120731,527
