Unnamed: 0,mark,model,generation_name,year,mileage,vol_engine,fuel,city,province
44682,volkswagen,touareg,gen-ii-2010-touareg,2012,265000,2967,Diesel,Warszawa,Mazowieckie
52804,ford,mondeo,gen-mk4-2007-2014,2011,194612,1997,Diesel,Busko-Zdrój,Świętokrzyskie
84781,fiat,500,,2011,141200,1242,Gasoline,Puławy,Lubelskie
30003,bmw,seria-5,gen-e60-2003-2010,2004,304000,2497,Diesel,Tarnów,Małopolskie
75471,skoda,fabia,gen-iii-2014,2016,116682,1197,Gasoline,Poznań,Wielkopolskie
18906,audi,a6,gen-c6-2004-2011,2007,422000,2967,Diesel,Kościan,Wielkopolskie
86458,fiat,panda,gen-ii-2003-2012,2004,170000,1108,Gasoline,Cieszyn,Śląskie
72775,toyota,corolla-verso,,2005,250000,1800,Gasoline,Kowala,Mazowieckie
53860,ford,mondeo,gen-mk5-2014,2018,165000,1997,Diesel,Dąbrowa Górnicza,Śląskie
41146,volkswagen,passat,gen-b8-2014,2016,177330,1395,LPG,Iława,Warmińsko-mazurskie
101719,mitsubishi,asx,,2013,165000,1798,Diesel,Milanówek,Mazowieckie
92034,hyundai,ix35,,2011,140000,1998,Gasoline,Pionki,Mazowieckie
61380,mercedes-benz,e-klasa,gen-w213-2016,2018,58000,1991,Gasoline,Wrocław,Dolnośląskie
39692,volkswagen,new-beetle,,2003,161068,1595,Gasoline,Częstochowa,Śląskie
82546,citroen,c4-cactus,,2016,97652,1199,Gasoline,Katowice,Śląskie
103102,nissan,leaf,,2018,9500,0,Electric,Białystok,Podlaskie
75580,skoda,fabia,gen-iii-2014,2020,15500,999,Gasoline,Katowice,Śląskie
93759,hyundai,tucson,gen-i-2004-2010-tucson,2008,183000,1975,LPG,Iwaniska,Świętokrzyskie
106877,peugeot,307,,2008,206000,1560,Diesel,Ostrów Mazowiecka,Mazowieckie
111213,seat,arona,,2022,10,999,Gasoline,Suchy Las,Wielkopolskie
12670,audi,a3,gen-8p-2003-2012,2007,199123,1598,Gasoline,Skarżysko Kościelne,Świętokrzyskie
46796,ford,escape,,2020,27000,1499,Gasoline,Lublin,Lubelskie
45989,ford,c-max,gen-ii-2010-c-max,2015,163000,1000,Gasoline,Opoczno,Łódzkie
36689,volkswagen,golf,gen-v-2003-2009,2004,198900,1390,Gasoline,Mikołów,Śląskie
97304,kia,venga,,2018,38000,1396,Gasoline,Skiereszewo,Wielkopolskie
13030,audi,a3,gen-8p-2003-2012,2007,250846,1968,Diesel,Kuślin,Wielkopolskie
68738,renault,scenic,gen-iii-2009-2013,2013,79000,1200,Gasoline,Zduńska Wola,Łódzkie
70594,toyota,avensis,gen-ii-2003-2009,2005,134000,1794,Gasoline,Kielce,Świętokrzyskie
19690,audi,a6,gen-c7-2011,2017,132200,2967,Diesel,Bydgoszcz,Kujawsko-pomorskie
101792,mitsubishi,colt,gen-z30-2004-2012,2008,149000,1124,Gasoline,Wolbrom,Małopolskie
84668,citroen,xsara-picasso,,2004,145520,1749,Gasoline,Poznań,Wielkopolskie
88613,honda,jazz,gen-ii-2002-2008-jazz,2008,130000,1300,Gasoline,Kutno,Łódzkie
4688,opel,corsa,gen-d-2006-2014,2013,133000,1229,LPG,Kraków,Małopolskie
37115,volkswagen,golf,gen-vi-2008-2013,2009,240000,1390,Gasoline,Łaziska Górne,Śląskie
73995,toyota,yaris,gen-iii-2011,2019,13800,1496,Gasoline,Konopnica,Lubelskie
3785,opel,astra,gen-k-2009-2015,2018,81288,1399,Gasoline,Swarzędz,Wielkopolskie
29588,bmw,seria-5,gen-e60-2003-2010,2006,283470,1995,Diesel,Pierwoszyno,Pomorskie
80646,skoda,yeti,,2013,123000,1968,Diesel,Opalenica,Wielkopolskie
19516,audi,a6,gen-c7-2011,2012,246000,2967,Diesel,Elbląg,Warmińsko-mazurskie
105169,nissan,qashqai,gen-ii-2013,2017,72478,1197,Gasoline,Zabrze,Śląskie
24499,bmw,m8,,2021,20,4395,Gasoline,Białystok,Podlaskie
23282,audi,q8,,2019,149900,2967,Diesel,Gliwice,Śląskie
61784,mercedes-benz,s-klasa,gen-w222-2013,2014,144000,4663,Gasoline,Warszawa,Mazowieckie
44145,volkswagen,tiguan,gen-ii-2016-tiguan,2017,178000,1984,Gasoline,Gdańsk,Pomorskie
80707,alfa-romeo,159,,2007,255000,1910,Diesel,Bydgoszcz,Kujawsko-pomorskie
12886,audi,a3,gen-8p-2003-2012,2007,188000,1595,Gasoline,Niwy,Świętokrzyskie
117697,volvo,xc-90,gen-ii-2014-xc-90,2017,103980,1969,Diesel,Drezdenko,Lubuskie
43834,volkswagen,tiguan,gen-i-2007-2016,2008,234000,1968,Diesel,Mszana Górna,Małopolskie
112075,seat,ibiza,gen-iv-2008,2012,147000,1199,Diesel,Gdańsk,Pomorskie
114667,volvo,v40,gen-ii-2012-v40,2017,126500,1969,Diesel,Warszawa,Mazowieckie
116776,volvo,xc-60,gen-ii-2017,2016,94000,1969,Diesel,Czerwionka-Leszczyny,Śląskie
87162,fiat,tipo,gen-ii-2016,2016,64998,1368,Gasoline,Zgierz,Łódzkie
63981,renault,clio,gen-iv-2012-clio,2018,136796,1461,Diesel,Poznań,Wielkopolskie
91535,hyundai,i40,,2018,21000,1685,Diesel,Kobyłka,Mazowieckie
14136,audi,a3,gen-8l-1996-2003,2003,275000,1595,Gasoline,Gostynin,Mazowieckie
36485,volkswagen,golf,gen-v-2003-2009,2007,177000,1390,Gasoline,Częstochowa,Śląskie
114176,volvo,s60,gen-ii-2010-s60,2016,138167,1969,Gasoline,Tarnów,Małopolskie
84701,fiat,500,,2009,81192,1242,Gasoline,Kraków,Małopolskie
1372,opel,astra,gen-h-2004-2013,2012,88600,1398,Gasoline,Burzenin,Łódzkie
107161,peugeot,308,,2015,250000,1560,Diesel,Lubartów,Lubelskie
15818,audi,a4,gen-b8-2007-2015,2011,223000,1984,Gasoline,Radom,Mazowieckie
90848,hyundai,i30,gen-iii-2017,2018,140000,1582,Diesel,Łódź,Łódzkie
21212,audi,e-tron,,2022,5,0,Electric,Gdańsk,Pomorskie
8690,opel,insignia,gen-b-2017,2018,94000,1490,Gasoline,Gniezno,Wielkopolskie
44202,volkswagen,tiguan,gen-ii-2016-tiguan,2017,86772,1984,Gasoline,Gdańsk,Pomorskie
84550,citroen,ds5,,2013,200000,1598,Gasoline,Skierniewice,Łódzkie
20206,audi,a6,gen-c8-2018,2019,49800,1968,Diesel,Warszawa,Mazowieckie
77651,skoda,octavia,gen-iii-2013,2016,76700,1598,Diesel,Radom,Mazowieckie
37720,volkswagen,golf,gen-vii-2012,2014,148246,1197,Gasoline,Toruń,Kujawsko-pomorskie
95202,kia,picanto,gen-iii-2017-picanto,2018,26000,998,Gasoline,Wągrowiec,Wielkopolskie
99966,mazda,cx-5,,2013,113000,2191,Diesel,Swarzędz,Wielkopolskie
117878,volvo,xc-90,gen-ii-2014-xc-90,2016,97000,1969,Gasoline,Warszawa,Mazowieckie
78652,skoda,octavia,gen-iii-2013,2015,125800,1968,Diesel,Tarnów,Małopolskie
104545,nissan,qashqai,gen-i-2007-2013,2009,145000,1598,Gasoline,Gurówko,Wielkopolskie
48243,ford,focus,gen-mk2-2004-2011,2010,128420,1596,Gasoline,Gołdap,Warmińsko-mazurskie
16757,audi,a4,gen-b9-2015,2018,71660,1395,Gasoline,Długołęka,Dolnośląskie
43187,volkswagen,sharan,gen-ii-2010-sharan,2010,229000,1968,Diesel,Chrzanów,Małopolskie
88843,honda,jazz,gen-iii-2008-2014,2011,133200,1198,Gasoline,Trzemeszno,Wielkopolskie
100620,mini,cooper,,2014,47000,1499,Gasoline,Bydgoszcz,Kujawsko-pomorskie
39902,volkswagen,passat,gen-b5-fl-2000-2005,2003,295000,1896,Diesel,Strzelce Opolskie,Opolskie
81819,chevrolet,cruze,,2013,118000,1998,Diesel,Wrocław,Dolnośląskie
85609,fiat,bravo,gen-ii-2007-bravo,2009,165000,1956,Diesel,Olkusz,Małopolskie
115986,volvo,xc-40,,2018,100000,1969,Diesel,Zduńska Wola,Łódzkie
24244,bmw,i3,,2021,6,0,Electric,Warszawa,Mazowieckie
45685,volkswagen,up,,2018,93140,999,Gasoline,Katowice,Śląskie
8865,opel,insignia,gen-b-2017,2017,154000,1598,Diesel,Gniezno,Wielkopolskie
49032,ford,focus,gen-mk3-2010,2012,119000,1596,Gasoline,Swarzędz,Wielkopolskie
3908,opel,combo,gen-d-2011,2017,119965,1248,Diesel,Wrocław,Dolnośląskie
53415,ford,mondeo,gen-mk5-2014,2021,5,1999,Hybrid,Poznań,Wielkopolskie
32999,bmw,x3,gen-f25-2010,2013,182000,2993,Diesel,Wągrowiec,Wielkopolskie
35047,volkswagen,arteon,,2021,1,1498,Gasoline,Gdańsk,Pomorskie
90919,hyundai,i30,gen-iii-2017,2022,1,998,Gasoline,Toruń,Kujawsko-pomorskie
67207,renault,megane,gen-iii-2008-2016,2011,120225,1397,Gasoline,Zabrze,Śląskie
105100,nissan,qashqai,gen-ii-2013,2017,83500,1618,Gasoline,Warszawa,Mazowieckie
8169,audi,a3,gen-8p-2003-2012,2009,166600,1798,Gasoline,Swarzędz,Wielkopolskie
45426,volkswagen,transporter,gen-t4,1995,573000,1896,Diesel,Starogard Gdański,Pomorskie
75904,skoda,fabia,gen-iii-2014,2020,27800,999,Gasoline,Tychy,Śląskie
81294,alfa-romeo,mito,,2011,85610,1368,Gasoline,Odporyszów,Małopolskie
26970,bmw,seria-3,gen-e90-2005-2012,2006,198000,1995,Gasoline,Ostrów Mazowiecka,Mazowieckie
43863,volkswagen,tiguan,gen-i-2007-2016,2014,166000,1968,Diesel,Bytom,Śląskie
88818,honda,jazz,gen-iii-2008-2014,2012,140000,1198,Gasoline,Częstochowa,Śląskie
1895,opel,astra,gen-j-2009-2015,2012,168750,1398,Gasoline,Wielka Wieś,Małopolskie
47071,ford,fiesta,gen-mk6-2002-2008,2006,145000,1299,Gasoline,Koluszki,Łódzkie
64035,renault,clio,gen-iv-2012-clio,2018,89951,1461,Diesel,Wrocław,Dolnośląskie
100653,mini,cooper,,2012,130000,1598,Diesel,Gdańsk,Pomorskie
1060,opel,astra,gen-h-2004-2013,2007,269000,1910,Diesel,Słupca,Wielkopolskie
12111,opel,zafira,gen-b-2005-2011,2007,206400,1796,Gasoline,Mogilno,Kujawsko-pomorskie
75416,skoda,fabia,gen-iii-2014,2017,65807,999,Gasoline,Warszawa,Mazowieckie
55009,ford,s-max,gen-i-2006-2015,2007,217000,1753,Diesel,Lidzbark Warmiński,Warmińsko-mazurskie
84439,citroen,ds4,,2013,105000,1997,Diesel,Dalborowice,Dolnośląskie
104042,nissan,qashqai,gen-i-2007-2013,2007,173000,1997,Gasoline,Ruda Śląska,Śląskie
78091,skoda,octavia,gen-iii-2013,2019,83653,1498,Gasoline,Łódź,Łódzkie
30140,bmw,seria-5,gen-e60-2003-2010,2004,222526,2497,Diesel,Augustów,Podlaskie
108415,peugeot,508,,2014,171747,1997,Diesel,Łódź,Łódzkie
53388,ford,mondeo,gen-mk5-2014,2017,87026,1997,Diesel,Warszawa,Mazowieckie
55962,mercedes-benz,cla-klasa,,2016,90402,1595,Gasoline,Kraków,Małopolskie
23934,audi,tt,gen-8j-2006-2013,2013,147000,1968,Diesel,Zwardoń,Śląskie
60882,mercedes-benz,e-klasa,gen-w213-2016,2016,107500,1950,Diesel,Rawicz,Wielkopolskie
90587,hyundai,i30,gen-ii-2012-i30,2013,209452,1582,Diesel,Bochnia,Małopolskie
73076,toyota,rav4,gen-ii-2000-2005,2003,159320,1794,Gasoline,Zagórze,Małopolskie
113921,volvo,s60,gen-ii-2010-s60,2016,138167,1969,Gasoline,Tarnów,Małopolskie
28045,bmw,seria-3,gen-f30-2012,2017,38000,1998,Gasoline,Białystok,Podlaskie
82458,citroen,c3-picasso,,2013,226000,1560,Diesel,Białystok,Podlaskie
39525,volkswagen,multivan,,2012,192000,1968,Diesel,Działdowo,Warmińsko-mazurskie
30067,bmw,seria-5,gen-e60-2003-2010,2004,243092,2497,Diesel,Kuźnica Zbąska,Wielkopolskie
34666,bmw,x5-m,,2021,1520,4395,Gasoline,Opole,Opolskie
104010,nissan,qashqai,gen-i-2007-2013,2012,125000,1598,LPG,Kraków,Małopolskie
43257,volkswagen,sharan,gen-ii-2010-sharan,2014,318000,1968,Diesel,Nysa,Opolskie
42364,volkswagen,polo,gen-v-2009,2015,109333,999,Gasoline,Piaseczno,Mazowieckie
95834,kia,sportage,gen-ii-2004-2010,2005,241921,1975,LPG,Chorzów,Śląskie
79179,skoda,rapid,,2016,175000,1422,Diesel,Słupsk,Pomorskie
13520,audi,a3,gen-8p-2003-2012,2010,267000,1968,Diesel,Wrocław,Dolnośląskie
64714,renault,espace,gen-iv-2003-2014,2013,239000,2000,Diesel,Szczecin,Zachodniopomorskie
18119,audi,a6,gen-c5-1997-2004,1998,245000,2393,Gasoline,Poznań,Wielkopolskie
14752,audi,a4,gen-b7-2004-2007,2005,229000,1984,Gasoline,Ostrołęka,Mazowieckie
49380,ford,focus,gen-mk3-2010,2014,126000,1596,Gasoline,Ryki,Lubelskie
82889,citroen,c4-grand-picasso,,2008,218425,1997,LPG,Kutno,Łódzkie
13864,audi,a3,gen-8v-2012,2015,136700,1395,Gasoline,Pniewy,Wielkopolskie
25066,bmw,seria-1,gen-e87-2004-2013,2007,299999,1995,Diesel,Gniezno,Wielkopolskie
102953,nissan,juke,gen-i-2010-2019,2011,120000,1598,Gasoline,Radom,Mazowieckie
50319,ford,focus-c-max,,2007,138350,1999,LPG,Wiry,Wielkopolskie
88418,honda,cr-v,gen-v-2018,2018,39100,1498,Gasoline,Płock,Mazowieckie
101512,mitsubishi,asx,,2010,173400,1590,LPG,Leżajsk,Podkarpackie
32595,bmw,x1,gen-e84-2009-2015,2010,90000,1995,Gasoline,Słupca,Wielkopolskie
62169,mercedes-benz,v-klasa,,2019,92000,1950,Diesel,Szczecin,Zachodniopomorskie
92399,hyundai,ix35,,2013,137047,1685,Diesel,Jasienica Rosielna,Podkarpackie
87379,fiat,tipo,gen-ii-2016,2019,37000,1368,Gasoline,Kielce,Świętokrzyskie
34060,bmw,x5,gen-e70-2006-2013,2007,196000,2996,Gasoline,Białystok,Podlaskie
34050,bmw,x4,gen-g02-2018,2021,5201,1995,Diesel,Nowy Sącz,Małopolskie
90180,hyundai,i20,gen-ii-2014,2018,25240,1248,Gasoline,Wrocław,Dolnośląskie
45584,volkswagen,transporter,gen-t6,2022,1,1968,Diesel,Łódź,Łódzkie
56084,mercedes-benz,clk-klasa,gen-w208-1997-2002,1999,259000,1998,LPG,Zabrze,Śląskie
70771,toyota,avensis,gen-iii-2009,2015,63422,1798,Gasoline,Warszawa,Mazowieckie
32282,bmw,seria-7,gen-g11-12-2015,2018,105000,4395,Gasoline,Stargard Szczeciński,Zachodniopomorskie
76885,skoda,octavia,gen-i-1996-2011,2000,275000,1896,Diesel,Warszawa,Mazowieckie
46496,ford,ecosport,,2015,122000,998,Gasoline,Konin,Wielkopolskie
53263,ford,mondeo,gen-mk5-2014,2015,203000,1997,Diesel,Biele,Wielkopolskie
43658,volkswagen,tiguan,gen-i-2007-2016,2014,92276,1390,Gasoline,Kraków,Małopolskie
101494,mitsubishi,asx,,2014,107651,1590,Gasoline,Mysłowice,Śląskie
17318,audi,a4-allroad,,2017,240000,1968,Diesel,Morzyczyn,Zachodniopomorskie
72387,toyota,corolla,gen-e21-2019,2019,40028,1598,Gasoline,Lublin,Lubelskie
98145,mazda,3,gen-iii-2013-3,2019,15060,1998,Gasoline,Warszawa,Mazowieckie
83367,citroen,c4-picasso,gen-ii-2013-c4-picasso,2014,168700,1560,Diesel,Sosnowiec,Śląskie
26288,bmw,seria-3,gen-e46-1998-2007,2001,273000,2979,Gasoline,Nowy Tomyśl,Wielkopolskie
3172,opel,astra,gen-k-2015,2021,8320,1199,Gasoline,Wrocław,Dolnośląskie
51418,ford,kuga,gen-ii-2012-kuga,2018,39890,1499,Gasoline,Rybnik,Śląskie
27741,bmw,seria-3,gen-f30-2012,2015,98442,1995,Diesel,Warszawa,Mazowieckie
45595,volkswagen,transporter,gen-t6,2022,0,0,Diesel,Warszawa,Mazowieckie
38783,volkswagen,golf-plus,,2006,127472,1598,Gasoline,Kaliska Kościerskie,Pomorskie
6498,opel,insignia,gen-a-2008-2017,2011,191000,1956,Diesel,Tarnowskie Góry,Śląskie
58875,mercedes-benz,c-klasa,gen-w203-2000-2007,2003,193500,1796,LPG,Zielona Góra,Lubuskie
99817,mazda,cx-5,,2018,60598,2488,Gasoline,Warszawa,Mazowieckie
68362,renault,scenic,gen-ii-2003-2009-scenic,2007,310000,1870,Diesel,Bobolice,Zachodniopomorskie
101419,mini,one,,2003,201000,1598,Gasoline,Wałbrzych,Dolnośląskie
63068,renault,captur,,2015,71609,898,Gasoline,Bielany Wrocławskie,Dolnośląskie
39213,volkswagen,jetta,gen-a5-2005-2010,2005,199800,1595,Gasoline,Słupca,Wielkopolskie
1731,opel,astra,gen-j-2009-2015,2013,149000,1956,Diesel,Dziemionna,Kujawsko-pomorskie
67646,renault,megane,gen-iv-2016,2017,60069,1598,Gasoline,Katowice,Śląskie
29331,bmw,seria-5,gen-e39-1996-2003,2001,362777,2926,Diesel,Brodnica,Kujawsko-pomorskie
24784,bmw,seria-1,gen-e87-2004-2013,2008,213000,1995,Gasoline,Bochotnica,Lubelskie
35964,volkswagen,cc,,2015,55006,1390,Gasoline,Kraków,Małopolskie
31402,bmw,seria-5,gen-g30-2017,2021,5,1995,Diesel,Łódź,Łódzkie
31505,bmw,seria-5,gen-g30-2017,2021,6,1998,Hybrid,Kraków,Małopolskie
76107,skoda,fabia,gen-iv-2021,2021,5,999,Gasoline,Tarnowskie Góry,Śląskie
41373,volkswagen,passat,gen-b8-2014,2017,63000,1968,Diesel,Jodłownik,Dolnośląskie
87463,fiat,tipo,gen-ii-2016,2018,70000,1368,Gasoline,Ruda Śląska,Śląskie
44570,volkswagen,tiguan-allspace,,2021,1,1984,Gasoline,Poznań,Wielkopolskie
6301,opel,insignia,gen-a-2008-2017,2015,268000,1956,Diesel,Białystok,Podlaskie
81504,chevrolet,aveo,,2012,102000,1229,Gasoline,Nowa Sławogóra,Mazowieckie
28312,bmw,seria-3,gen-f30-2012,2018,164000,1995,Diesel,Gorzów Wielkopolski,Lubuskie
27401,bmw,seria-3,gen-e90-2005-2012,2005,182000,1995,Gasoline,Będzin,Śląskie
109655,peugeot,3008,gen-i-2009-2016,2009,168000,1598,Gasoline,Lipno,Kujawsko-pomorskie
14109,audi,a3,gen-audi-a3-8y,2022,10,1395,Hybrid,Płock,Mazowieckie
84126,citroen,c5,gen-iii-2008,2010,300000,1997,Diesel,Płock,Mazowieckie
91600,hyundai,i40,,2016,174125,1685,Diesel,Sędziszów Małopolski,Podkarpackie
108638,peugeot,508,,2011,157000,1560,Diesel,Puławy,Lubelskie
56420,mercedes-benz,cls-klasa,gen-c219-2004-2010,2005,220000,4966,Gasoline,Starachowice,Świętokrzyskie
42304,volkswagen,polo,gen-iv-2001-2009,2007,161304,1198,Gasoline,Polanka,Małopolskie
25254,bmw,seria-1,gen-f20-2011,2018,70500,1998,Gasoline,Gdynia,Pomorskie
23812,audi,sq5,,2022,5,2967,Diesel,Wolica,Mazowieckie
76940,skoda,octavia,gen-i-1996-2011,2006,147000,1595,Gasoline,Piła,Wielkopolskie
11604,opel,vivaro,,2016,125000,1598,Diesel,Rzeszów,Podkarpackie
78172,skoda,octavia,gen-iii-2013,2018,170000,1598,Diesel,Płock,Mazowieckie
42338,volkswagen,polo,gen-iv-2001-2009,2002,210979,1198,Gasoline,Grabowiec,Lubelskie
106095,peugeot,207,,2009,168500,1598,Gasoline,Kraków,Małopolskie
59828,mercedes-benz,c-klasa,gen-w205-2014,2017,37800,1991,Gasoline,Poznań,Wielkopolskie
55118,ford,s-max,gen-ii-2015-s-max,2017,126875,1997,Diesel,Poznań,Wielkopolskie
115429,volvo,v60,gen-i-2011-2018,2013,245000,1984,Diesel,Staniątki,Małopolskie
17919,audi,a5,gen-f5-2016,2017,52000,1984,Gasoline,Nowy Sącz,Małopolskie
107287,peugeot,308,,2017,183456,1560,Diesel,Kalisz,Wielkopolskie
106396,peugeot,208,,2021,2,1199,Gasoline,Inowrocław,Kujawsko-pomorskie
76698,skoda,kodiaq,,2019,137000,1968,Diesel,Złotów,Wielkopolskie
36808,volkswagen,golf,gen-v-2003-2009,2009,198000,1896,Diesel,Kutno,Łódzkie
51865,ford,kuga,gen-i-2008-2012,2010,155747,1997,Diesel,Piaseczno,Mazowieckie
114242,volvo,s60,gen-ii-2010-s60,2015,197000,1560,Diesel,Lublin,Lubelskie
25880,bmw,seria-2,,2015,173000,1496,Diesel,Bydgoszcz,Kujawsko-pomorskie
114525,volvo,s80,gen-i-1998-2006,2005,251000,1984,Gasoline,Budzyń,Wielkopolskie
117828,volvo,xc-90,gen-ii-2014-xc-90,2016,83500,1969,Gasoline,Pruszcz Gdański,Pomorskie
675,opel,astra,gen-g-1998-2009,2000,184369,1796,Gasoline,Ruda Śląska,Śląskie
34516,bmw,x5,gen-g05-2018,2021,10000,1995,Diesel,Marki,Mazowieckie
17033,audi,a4,gen-b9-2015,2017,163000,1968,Diesel,Świebodzice,Dolnośląskie
87292,fiat,tipo,gen-ii-2016,2017,107001,1368,Gasoline,Katowice,Śląskie
21089,audi,a8,gen-d4-2010,2015,89300,2967,Diesel,Rzeszów,Podkarpackie
58756,mercedes-benz,c-klasa,gen-w203-2000-2007,2001,327000,2148,Diesel,Poznań,Wielkopolskie
45093,volkswagen,touran,gen-iii-2015-touran,2017,294545,1968,Diesel,Żary,Lubuskie
77724,skoda,octavia,gen-iii-2013,2018,169000,1498,Gasoline,Warszawa,Mazowieckie
93656,hyundai,tucson,gen-i-2004-2010-tucson,2009,180000,1991,Diesel,Siedlce,Mazowieckie
113162,seat,leon,gen-iii-2012,2016,64266,1968,Diesel,Warszawa,Mazowieckie
107199,peugeot,308,,2008,213100,1997,Diesel,Rawicz,Wielkopolskie
26488,bmw,seria-3,gen-e90-2005-2012,2009,153400,1995,Gasoline,Twardogóra,Dolnośląskie
73053,toyota,rav4,gen-ii-2000-2005,2005,225348,1995,Diesel,Kotlin,Wielkopolskie
35114,volkswagen,arteon,,2018,36000,1968,Diesel,Przeźmierowo,Wielkopolskie
90144,hyundai,i20,gen-ii-2014,2020,30610,1197,Gasoline,Szczecin,Zachodniopomorskie
56483,mercedes-benz,cls-klasa,gen-c257-2018,2021,1,1993,Diesel,Kraków,Małopolskie
109002,peugeot,508,,2016,188000,1997,Diesel,Chrzanów,Małopolskie
62880,renault,arkana,,2021,5,1333,Gasoline,Poznań,Wielkopolskie
97222,kia,venga,,2010,215000,1396,Diesel,Brzozów,Podkarpackie
26024,bmw,seria-3,gen-e46-1998-2007,2003,259142,2171,Gasoline,Węgliniec,Dolnośląskie
13020,audi,a3,gen-8p-2003-2012,2012,141775,1390,Gasoline,Bielany Wrocławskie,Dolnośląskie
41317,volkswagen,passat,gen-b8-2014,2018,122628,1968,Diesel,Jawornik,Małopolskie
53729,ford,mondeo,gen-mk5-2014,2018,152328,1997,Diesel,Jawornik,Małopolskie
114115,volvo,s60,gen-iii-2018-s60,2019,4835,1969,Hybrid,Gaj,Małopolskie
28441,bmw,seria-3,gen-f30-2012,2019,97915,1995,Diesel,Komorniki,Dolnośląskie
11625,opel,vivaro,,2006,273400,1995,Diesel,Wyszków,Mazowieckie
48463,ford,focus,gen-mk2-2004-2011,2010,240000,1560,Diesel,Dąbrowa Górnicza,Śląskie
46913,ford,explorer,,2020,1,3000,Gasoline,Poznań,Wielkopolskie
32528,bmw,x1,gen-e84-2009-2015,2011,247262,1995,Diesel,Kołobrzeg,Zachodniopomorskie
29950,bmw,seria-5,gen-e60-2003-2010,2003,200113,2993,Diesel,Nowy Sącz,Małopolskie
99607,mazda,cx-3,,2016,52199,1998,Gasoline,Łódź,Łódzkie
27071,bmw,seria-3,gen-e90-2005-2012,2007,226350,1995,Gasoline,Starachowice,Świętokrzyskie
10645,opel,mokka,,2014,223000,1686,Diesel,Dziemionna,Kujawsko-pomorskie
58485,mercedes-benz,b-klasa,gen-w245-2005-2011,2006,224000,1699,Gasoline,Łomża,Podlaskie
42134,volkswagen,polo,gen-iv-2001-2009,2009,124339,1198,Gasoline,Sławno,Zachodniopomorskie
22835,audi,q7,gen-i-2005-2015,2007,140000,3597,Gasoline,Kraków,Małopolskie
72504,toyota,corolla,gen-e21-2019,2019,31875,1798,Hybrid,Lubin,Dolnośląskie
109506,peugeot,3008,gen-i-2009-2016,2011,180000,1560,Diesel,Łęczyca,Łódzkie
89545,honda,civic,gen-viii-2006-2011,2006,191300,1799,Gasoline,Poznań,Wielkopolskie
31008,bmw,seria-5,gen-g30-2017,2020,31200,2993,Diesel,Kielce,Świętokrzyskie
33648,bmw,x3,gen-e83-2003-2010,2008,227901,1995,LPG,Nowa Wieś Ełcka,Warmińsko-mazurskie
28827,bmw,seria-3,gen-g20-2019,2021,9000,1995,Diesel,Częstochowa,Śląskie
22198,audi,q5,gen-8r-2008-2016,2009,184000,1984,Gasoline,Lublin,Lubelskie
55767,mercedes-benz,cla-klasa,,2016,100627,1991,Gasoline,Kraków,Małopolskie
39320,volkswagen,jetta,gen-a6-2010,2012,171400,1598,Diesel,Białystok,Podlaskie
114668,volvo,v40,gen-ii-2012-v40,2017,70560,1969,Diesel,Katowice,Śląskie
73360,toyota,rav4,gen-iv-2012,2016,89548,2494,Hybrid,Jastrzębie-Zdrój,Śląskie
95126,kia,picanto,gen-ii-2011,2017,88278,998,Gasoline,Ostrów Wielkopolski,Wielkopolskie
102107,mitsubishi,lancer,gen-viii-2007,2014,215000,1798,Gasoline,Wągrowiec,Wielkopolskie
79719,skoda,superb,gen-ii-2008,2011,153000,1968,Diesel,Celiny,Świętokrzyskie
84428,citroen,ds4,,2015,97131,1199,Gasoline,Janki,Mazowieckie
27176,bmw,seria-3,gen-e90-2005-2012,2005,205000,1995,Gasoline,Wierzbie,Łódzkie
106242,peugeot,207,,2008,87000,1360,Gasoline,Gdynia,Pomorskie
103425,nissan,micra,gen-k13-2010,2014,152000,1198,Gasoline,Szczecin,Zachodniopomorskie
64426,renault,clio,gen-iv-2012-clio,2012,158200,1461,Diesel,Strażów,Podkarpackie
96379,kia,sportage,gen-iv-2016-sportage,2017,107563,1685,Diesel,Katowice,Śląskie
106821,peugeot,307,,2005,165000,1587,Gasoline,Mogilno,Kujawsko-pomorskie
102213,mitsubishi,outlander,gen-ii-2006-2013,2010,152000,1998,Gasoline,Ostrołęka,Mazowieckie
6904,opel,insignia,gen-a-2008-2017,2009,60108,1798,Gasoline,Szamotuły,Wielkopolskie
1873,opel,astra,gen-j-2009-2015,2013,215000,1686,Diesel,Szczecin,Zachodniopomorskie
105217,nissan,qashqai,gen-ii-2013,2015,86000,1197,Gasoline,Łomża,Podlaskie
81655,chevrolet,cruze,,2011,114000,1796,Gasoline,Ryczów,Małopolskie
49367,ford,focus,gen-mk3-2010,2017,117832,1499,Diesel,Gdańsk,Pomorskie
75836,skoda,fabia,gen-iii-2014,2018,141000,999,Gasoline,Wieliczka,Małopolskie
35787,volkswagen,caravelle,,2010,361000,1968,Diesel,Chojnice,Pomorskie
14644,audi,a4,gen-b6-2000-2004,2002,222000,1781,Gasoline,Janki,Mazowieckie
46112,ford,c-max,gen-ii-2010-c-max,2016,42304,998,Gasoline,Wysogotowo,Wielkopolskie
4785,opel,corsa,gen-d-2006-2014,2008,121040,1398,Gasoline,Bielany Wrocławskie,Dolnośląskie
111203,seat,arona,,2018,61078,1498,Gasoline,Kędzierzyn-Koźle,Opolskie
