Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
1300,19,20,22.311603,73.165012,22.391603,73.245012,43,111,124,1,3,1,3,3,0,1,3
1020,22,28,12.321214,76.621094,12.431214,76.731094,23,176,122,1,3,1,3,2,0,2,0
1093,11,23,18.51421,73.838429,18.53421,73.858429,17,11,14,5,2,0,2,2,1,1,0
405,1,22,11.010375,76.95295,11.080375,77.02295,13,116,129,0,3,2,1,3,2,1,0
1244,1,21,21.160522,72.771477,21.190522,72.801477,42,117,132,1,3,2,2,2,0,1,3
339,1,26,13.026279,80.174568,13.136279,80.284568,13,137,153,0,1,0,0,2,1,2,0
1121,2,23,18.516216,73.842527,18.606216,73.932527,35,141,156,3,1,1,0,2,1,1,0
1224,10,24,21.173343,72.792731,21.183343,72.802731,38,1,6,6,2,2,2,2,1,1,0
392,3,12,11.001753,76.986241,11.031753,77.016241,1,129,145,5,1,0,2,2,0,2,0
1089,17,22,18.554382,73.798206,18.564382,73.808206,12,33,39,0,2,2,1,3,0,1,0
1198,6,25,23.39925,85.390464,23.47925,85.470464,2,174,1,6,2,0,2,2,0,1,0
659,2,24,22.732225,75.874765,22.822225,75.964765,39,141,156,4,1,1,3,2,1,1,0
577,18,18,17.431477,78.40035,17.511477,78.48035,7,107,119,1,3,2,3,2,1,2,0
625,17,22,22.725748,75.898497,22.745748,75.918497,1,5,10,1,2,1,0,3,1,1,0
1260,10,22,22.310329,73.169083,22.380329,73.239083,6,159,176,6,2,2,3,2,1,1,0
94,14,25,25.443994,81.860187,25.523994,81.940187,22,124,138,3,1,1,2,2,4,1,0
1051,3,23,12.323225,76.630028,12.403225,76.710028,37,120,133,1,3,0,3,2,0,1,0
1262,6,26,22.310329,73.169083,22.340329,73.199083,14,103,117,6,3,2,0,3,0,1,0
571,2,22,17.430448,78.418213,17.510448,78.498213,13,163,180,3,2,2,1,3,0,1,0
1097,16,21,18.543626,73.905101,18.603626,73.965101,0,124,140,4,1,1,0,2,1,1,0
397,22,28,-11.003669,-76.976494,11.053669,77.026494,8,176,148,2,4,3,2,3,1,1,0
580,17,15,17.426228,78.407495,17.506228,78.487495,19,146,163,3,1,2,2,3,1,1,0
709,6,21,26.892312,75.806896,26.942312,75.856896,9,147,163,0,1,1,0,2,1,1,0
612,3,23,22.753659,75.903365,22.763659,75.913365,5,24,30,4,2,2,2,3,0,1,0
1016,14,25,19.131141,72.813074,19.19114,72.873074,0,136,152,0,1,0,0,2,1,1,0
536,20,18,0.0,0.0,0.06,0.06,16,123,139,6,1,0,3,2,1,1,0
1234,7,23,21.183434,72.814492,21.263434,72.894492,41,161,178,6,2,0,3,2,0,1,0
1087,1,22,18.55144,73.804855,18.60144,73.854855,36,175,2,4,2,2,1,1,0,1,0
411,8,25,11.02091,76.940432,11.03091,76.950432,12,1,5,4,2,2,0,1,1,1,3
1187,16,22,23.371292,85.327872,23.401292,85.357872,5,163,182,1,2,1,0,2,1,1,0
189,19,21,12.979166,77.640709,12.989166,77.650709,12,9,14,4,2,2,3,3,1,1,0
574,11,19,17.429585,78.392621,17.509585,78.472621,13,150,168,5,1,2,2,3,1,1,0
1152,12,22,23.359033,85.325347,23.469033,85.435347,43,111,126,6,3,0,2,2,0,1,0
1299,12,19,22.311603,73.165012,22.421603,73.275012,33,137,152,4,1,2,3,1,1,1,0
540,17,24,17.428294,78.404423,17.538294,78.514423,13,170,189,3,2,2,3,1,1,1,0
393,16,18,11.000762,76.981876,11.040762,77.021876,25,97,109,4,3,1,1,3,1,1,0
206,2,22,12.906229,77.596791,12.996229,77.686791,2,132,147,4,1,1,1,3,1,1,0
268,12,24,0.0,0.0,0.02,0.02,20,43,50,5,0,2,3,2,0,1,0
217,22,28,12.935662,77.61413,13.065662,77.74413,27,176,183,2,4,3,1,3,0,1,0
984,17,24,19.065838,72.832658,19.105838,72.872658,40,51,60,1,0,0,3,2,0,1,0
741,3,24,26.472001,80.354002,26.582001,80.464002,18,104,118,6,3,0,1,2,0,1,0
1040,4,25,12.323994,76.626167,12.353994,76.656167,29,146,163,1,1,2,2,3,1,1,3
1152,9,23,23.359033,85.325347,23.469033,85.435347,39,170,190,3,2,1,3,2,0,1,1
1041,2,22,12.325461,76.632278,12.395461,76.702278,33,102,116,6,3,2,0,3,1,1,3
1238,2,26,21.170096,72.789122,21.260096,72.879122,6,169,187,4,2,0,2,2,0,1,3
221,11,24,12.949934,77.699386,13.039934,77.789386,35,169,187,4,2,0,3,2,0,1,0
699,8,26,26.88842,75.800689,26.92842,75.840689,25,98,109,4,3,1,0,2,1,1,3
911,12,23,30.88722,75.804893,30.91722,75.834893,16,100,113,5,3,2,1,2,1,1,3
1239,9,23,21.157729,72.768726,21.197729,72.808726,4,81,93,3,3,0,2,2,1,1,3
898,15,24,22.514119,88.362504,22.534119,88.382504,16,21,27,4,2,2,3,2,0,1,0
1157,10,19,23.355164,85.324097,23.385164,85.354097,38,142,159,5,1,0,2,2,1,1,0
700,11,16,26.88842,75.800689,27.01842,75.930689,33,158,177,0,2,0,3,2,1,2,0
1243,10,22,21.160522,72.771477,21.180522,72.791477,9,28,34,1,2,1,1,2,0,1,0
676,12,26,26.905287,75.794592,27.035287,75.924592,27,129,143,6,1,0,2,2,0,1,3
393,16,18,11.000762,76.981876,11.070762,77.051876,33,103,116,1,3,2,1,2,0,1,0
1083,11,25,18.569156,73.774723,18.679156,73.884723,41,158,177,6,2,1,3,2,1,1,0
395,11,24,11.000762,76.981876,11.060762,77.041876,17,134,149,3,1,2,2,3,0,1,0
361,7,25,11.003008,76.97544,11.133009,77.10544,15,130,146,4,1,1,1,3,1,1,0
960,4,24,19.003517,72.82765,19.013517,72.83765,42,39,45,6,0,1,2,3,1,1,3
188,10,24,12.970221,77.645396,13.030221,77.705396,36,172,191,5,2,0,1,2,0,0,3
969,22,28,19.22384,72.841347,19.33384,72.951347,15,176,0,1,2,0,3,2,1,1,1
674,18,22,26.902328,75.794257,26.992328,75.884257,33,108,121,4,3,2,2,3,1,1,0
533,2,24,15.49395,73.827423,15.55395,73.887423,16,156,174,1,2,0,1,2,1,1,3
1028,19,26,12.304569,76.643622,12.334569,76.673622,5,117,132,3,3,0,1,2,0,1,0
389,3,19,11.008638,76.984311,11.038638,77.014311,12,158,176,6,2,0,0,2,0,1,0
1048,6,26,12.323194,76.630583,12.453194,76.760583,13,150,167,1,1,1,2,2,1,1,0
523,10,20,-15.51315,73.78346,15.56315,73.83346,24,129,145,5,1,0,3,2,3,1,0
684,15,25,26.910262,75.783013,26.980262,75.853013,37,169,187,4,2,1,0,2,1,1,0
710,13,25,26.892312,75.806896,26.952313,75.866896,29,156,175,4,2,1,3,3,4,1,0
390,5,23,11.001753,76.986241,11.041753,77.026241,32,63,72,5,0,1,0,3,1,0,3
1157,11,25,23.355164,85.324097,23.385164,85.354097,32,162,181,5,2,1,3,3,1,1,3
582,9,24,17.45971,78.368855,17.49971,78.408855,4,73,84,4,0,1,0,3,1,1,0
1084,13,25,18.569156,73.774723,18.619156,73.824723,5,142,158,1,1,2,0,3,0,1,0
316,10,16,13.058616,80.264151,13.188616,80.394151,41,100,112,0,3,2,0,1,2,1,0
648,13,23,22.761226,75.887522,22.831226,75.957521,39,112,125,0,3,1,3,3,1,1,0
335,10,22,12.972793,80.249982,13.032793,80.309982,40,119,133,4,3,2,0,1,1,1,0
1034,2,24,12.3085,76.665808,12.3385,76.695808,32,147,164,4,1,2,1,3,1,1,0
1031,8,25,12.299524,76.64262,12.359524,76.70262,21,123,137,3,1,2,0,2,0,1,3
863,12,22,-22.547186,88.35068,22.607185,88.41068,16,110,124,5,3,2,0,1,1,1,0
239,16,23,12.972161,77.596014,13.002161,77.626014,42,144,160,1,1,0,0,2,1,1,3
261,4,24,0.0,0.0,0.11,0.11,26,142,157,0,1,0,3,2,0,1,0
1244,2,25,21.160522,72.771477,21.220522,72.831477,42,108,122,4,3,2,1,3,0,1,0
811,10,25,10.006881,76.345397,10.136881,76.475397,18,115,128,0,3,0,1,2,0,1,3
1247,15,26,21.160437,72.774209,21.190437,72.804209,40,124,139,3,1,2,2,3,1,1,0
333,1,18,12.972793,80.249982,13.082793,80.359982,39,119,134,0,3,1,3,2,2,1,0
1035,13,25,12.323978,76.627961,12.333978,76.637961,14,1,6,4,2,1,2,3,1,1,0
213,7,21,12.939496,77.625999,12.979496,77.665999,9,64,73,4,0,2,2,3,1,1,0
202,19,17,12.978453,77.643685,13.058453,77.723685,6,105,119,5,3,0,2,2,1,1,0
698,20,18,26.846156,75.8023,26.986156,75.9423,33,138,154,4,1,2,2,3,1,1,0
854,8,23,22.538731,88.364878,22.568731,88.394878,16,164,181,1,2,0,3,2,1,1,0
521,11,20,15.157944,73.950889,15.187944,73.980889,24,131,147,4,1,1,2,2,1,1,0
1072,11,22,12.337928,76.617889,12.387928,76.667889,1,148,165,0,1,2,0,2,0,1,0
939,5,22,30.892978,75.821847,30.932978,75.861847,16,90,101,1,3,2,2,3,0,1,3
1237,10,19,21.170096,72.789122,21.300096,72.919122,11,119,133,1,3,1,2,2,1,1,0
612,6,26,22.753659,75.903365,22.823659,75.973365,41,153,169,3,1,0,2,2,0,1,0
185,18,26,12.933284,77.615428,13.023284,77.705428,13,175,0,3,2,1,0,3,1,1,0
1072,14,21,12.337928,76.617889,12.467928,76.747889,27,105,119,5,3,1,0,3,1,1,0
1314,5,23,22.311844,73.165081,22.421844,73.275081,10,169,187,3,2,1,2,2,1,1,0
343,2,23,13.026286,80.275235,13.076286,80.325235,12,168,188,5,2,1,1,3,0,1,0
1056,14,25,12.310972,76.659264,12.350972,76.699264,21,98,109,5,3,2,1,3,0,1,0
70,13,26,-25.451517,81.832616,25.471517,81.852616,28,40,47,1,0,0,1,2,1,1,0
1069,2,25,12.326356,76.619103,12.456356,76.749103,39,164,182,1,2,1,1,3,0,1,3
1154,7,26,23.359033,85.325347,23.389033,85.355347,1,108,121,4,3,1,1,3,1,1,0
1072,20,24,12.337928,76.617889,12.357928,76.637889,25,20,25,1,2,2,3,3,1,1,0
1319,20,22,22.311358,73.164798,22.341358,73.194798,0,173,192,6,2,1,3,3,0,1,0
379,17,24,11.021278,76.995017,11.101278,77.075017,19,156,175,6,2,1,2,3,1,1,0
490,6,23,15.574828,73.766883,15.624828,73.816883,24,130,144,3,1,0,2,2,1,1,0
405,17,20,11.010375,76.95295,11.120375,77.06295,41,124,139,3,1,2,3,1,1,1,0
1071,13,20,12.337928,76.617889,12.447928,76.727889,7,132,148,6,1,2,2,2,1,1,3
1185,22,28,23.371292,85.327872,23.481292,85.437872,3,100,112,1,3,0,0,2,1,1,0
7,2,24,0.0,0.0,0.08,0.08,18,107,119,4,3,0,2,2,1,1,0
577,20,25,17.431477,78.40035,17.481477,78.45035,14,135,152,4,1,2,0,1,0,1,0
203,22,28,12.978453,77.643685,13.068453,77.733685,2,176,128,2,4,3,2,2,2,1,0
313,10,22,13.02978,80.208812,13.15978,80.338812,11,134,150,5,1,0,0,2,1,1,0
1312,5,26,0.0,0.0,0.05,0.05,25,113,128,4,3,2,3,3,0,1,3
408,5,23,11.026117,76.944652,11.036117,76.954652,38,41,49,4,0,2,1,3,1,1,3
985,10,17,19.065838,72.832658,19.195838,72.962658,27,106,120,0,3,2,0,1,2,1,0
40,2,23,27.16185,78.040165,27.18185,78.060165,24,2,7,6,2,1,0,2,0,1,1
1285,13,23,0.0,0.0,0.02,0.02,8,32,39,1,2,1,1,3,1,1,0
1157,3,24,23.355164,85.324097,23.385164,85.354097,40,150,167,1,1,1,2,3,1,1,0
1172,13,24,23.359194,85.325447,23.419194,85.385447,14,132,146,5,1,0,0,2,0,1,0
883,15,25,22.552672,88.352885,22.632672,88.432885,18,137,152,1,1,1,2,2,3,2,0
371,14,24,11.025083,77.015393,11.115083,77.105393,37,107,120,3,3,2,1,3,1,1,0
717,20,17,26.956431,75.776649,26.996431,75.816649,8,45,54,3,0,1,2,3,1,1,0
307,10,23,13.086438,80.220672,13.106438,80.240672,8,41,49,5,0,2,0,3,1,1,1
125,7,23,19.876219,75.346017,19.966219,75.436017,26,151,168,4,1,2,2,2,1,1,0
413,10,22,11.02091,76.940432,11.05091,76.970432,42,146,163,3,1,2,2,3,0,1,0
659,6,23,22.732225,75.874765,22.762225,75.904765,36,0,1,0,2,2,1,2,1,1,0
994,13,17,19.207222,72.972281,19.287222,73.052281,31,118,132,1,3,2,3,1,1,1,0
1218,10,22,21.185047,72.80859,21.295047,72.91859,37,136,151,3,1,0,3,2,1,1,0
316,5,23,13.058616,80.264151,13.108616,80.314151,14,107,121,5,3,1,0,3,0,1,3
700,16,22,26.88842,75.800689,27.01842,75.930689,7,110,123,1,3,0,0,2,1,1,0
1020,5,22,12.321214,76.621094,12.431214,76.731094,37,159,178,5,2,1,0,3,0,1,0
480,6,19,15.546594,73.760431,15.556594,73.770431,28,27,32,4,2,0,0,2,0,1,0
215,12,15,12.939496,77.625999,13.029496,77.715999,11,150,167,4,1,1,3,3,1,1,0
1011,22,28,19.1093,72.825451,19.1493,72.865451,0,176,72,5,0,1,1,2,0,1,0
1028,17,18,12.304569,76.643622,12.364569,76.703622,1,151,167,0,1,2,0,3,0,1,0
1291,6,21,22.308096,73.167753,22.328096,73.187753,42,29,34,4,2,0,1,2,1,1,0
371,2,26,11.025083,77.015393,11.085083,77.075393,17,113,127,1,3,0,0,2,1,1,0
374,12,24,11.024839,77.007003,11.114839,77.097003,3,165,182,5,2,0,0,2,0,1,0
1074,2,24,12.334022,76.618203,12.344022,76.628203,8,5,9,6,2,1,3,2,0,1,0
402,7,24,11.006686,76.951736,11.016686,76.961736,9,10,15,4,2,1,1,2,1,1,3
1220,19,24,21.185047,72.80859,21.275047,72.89859,6,101,113,1,3,0,2,2,0,1,0
634,19,25,22.74806,75.8934,22.76806,75.9134,17,7,12,0,2,2,1,3,1,1,3
1170,1,25,23.359194,85.325447,23.429194,85.395447,13,165,184,5,2,1,2,3,0,1,0
1102,1,22,18.546947,73.900626,18.626947,73.980626,39,143,160,4,1,2,0,2,1,1,1
1221,4,25,21.170798,72.790489,21.180798,72.800489,5,39,45,1,0,2,3,1,0,1,0
1242,2,25,21.160522,72.771477,21.230522,72.841477,37,163,182,6,2,0,3,2,0,1,0
985,2,24,19.065838,72.832658,19.115838,72.882658,0,150,168,0,1,2,3,3,1,1,0
295,13,22,0.0,0.0,0.05,0.05,24,111,125,4,3,2,1,3,1,1,0
1116,12,16,18.56245,73.916619,18.57245,73.926619,1,30,36,4,2,0,3,2,1,1,0
91,9,23,0.0,0.0,0.13,0.13,22,105,117,1,3,0,1,2,1,1,0
1192,8,26,23.351489,85.324253,23.481489,85.454253,43,174,192,3,2,0,1,2,1,1,0
1160,16,14,23.357804,85.325146,23.447804,85.415146,11,111,124,6,3,1,1,3,1,1,0
904,11,18,30.873988,75.842739,30.923988,75.892739,24,175,2,3,2,0,3,2,1,1,0
632,10,23,22.751234,75.88949,22.811234,75.94949,4,173,0,4,2,2,0,3,1,1,0
941,18,23,30.892978,75.821847,30.922978,75.851847,16,151,167,4,1,2,2,3,1,1,0
1135,8,24,18.563934,73.915367,18.643935,73.995367,33,136,151,3,1,1,0,3,0,1,0
1281,10,21,0.0,0.0,0.11,0.11,35,102,114,3,3,1,2,2,4,1,0
299,9,21,23.235123,77.398886,23.265123,77.428886,16,113,126,0,3,0,1,2,1,1,3
1229,11,26,21.175975,72.795503,21.265975,72.885503,10,163,181,0,2,1,3,2,1,1,0
547,17,21,17.41233,78.449654,17.54233,78.579654,41,123,137,5,1,2,1,1,0,1,3
396,9,25,11.003669,76.976494,11.013669,76.986494,21,38,46,4,0,1,0,3,1,1,0
1091,9,25,18.554382,73.798206,18.644382,73.888206,15,139,154,0,1,2,0,3,2,1,0
671,17,24,26.913483,75.803139,26.943483,75.833139,34,152,169,1,1,2,3,2,1,1,0
207,6,18,12.934179,77.615797,13.004179,77.685797,23,133,148,0,1,1,0,3,2,1,3
1243,13,15,21.160522,72.771477,21.290522,72.901477,27,143,158,3,1,1,3,3,1,1,0
1280,8,25,22.31279,73.170283,22.40279,73.260283,39,123,137,1,1,1,1,3,1,1,0
888,16,25,22.569358,88.433452,22.579358,88.443452,20,27,34,4,2,1,2,2,1,1,0
1119,6,25,18.516216,73.842527,18.526216,73.852527,12,36,42,0,0,2,3,1,1,1,3
1309,19,25,0.0,0.0,0.13,0.13,27,169,187,5,2,2,2,1,0,1,0
390,14,19,11.001753,76.986241,11.111753,77.096241,11,147,165,6,1,2,2,1,0,1,0
1275,20,23,22.310526,73.170937,22.350526,73.210937,40,94,106,6,3,2,3,1,1,1,0
964,20,25,19.12663,72.829976,19.20663,72.909976,11,172,191,6,2,1,2,2,1,1,0
886,13,24,22.539129,88.365507,22.619129,88.445507,26,123,139,0,1,0,2,2,3,1,0
1273,19,23,0.0,0.0,0.05,0.05,32,149,167,3,1,2,2,1,1,1,0
628,15,24,22.725835,75.887648,22.855835,76.017648,7,161,180,4,2,0,2,2,0,1,0
1229,3,26,21.175975,72.795503,21.235975,72.855503,8,134,151,3,1,0,0,2,1,1,3
134,6,23,19.876106,75.340775,19.906106,75.370775,24,154,170,0,1,1,3,3,1,1,0
803,1,25,9.985697,76.281128,10.045697,76.341128,24,125,139,5,1,2,2,3,0,1,3
376,13,20,11.022169,76.999594,11.072169,77.049594,42,109,123,6,3,1,0,2,1,1,0
2,7,23,27.163303,78.057044,27.223303,78.117044,24,155,172,1,2,1,2,3,0,1,0
1118,16,18,18.56245,73.916619,18.65245,74.006619,19,107,121,6,3,1,0,2,1,1,0
1249,4,20,21.149569,72.772697,21.169569,72.792697,1,25,32,6,2,0,3,2,0,1,0
666,1,22,26.914142,75.805704,26.924142,75.815704,38,19,25,0,2,0,3,2,1,1,0
1150,22,28,0.0,0.0,0.08,0.08,10,176,122,3,3,2,1,3,1,1,3
265,14,22,23.232537,77.429845,23.282537,77.479845,20,135,152,0,1,2,3,3,1,1,0
346,4,23,13.049645,80.242268,13.129645,80.322268,41,175,2,0,2,2,0,1,0,1,0
118,11,24,25.454697,81.834492,25.534697,81.914492,18,126,140,4,1,1,3,2,0,1,0
1096,2,24,18.543626,73.905101,18.563626,73.925101,0,21,26,0,2,2,1,3,1,1,0
675,17,20,26.905287,75.794592,27.015287,75.904592,6,149,167,1,1,2,3,3,1,1,0
1132,10,25,18.593481,73.785901,18.613481,73.805901,36,13,18,0,2,2,1,3,4,1,3
923,3,22,0.0,0.0,0.09,0.09,18,115,128,6,3,2,0,3,0,1,0
571,7,25,17.430448,78.418213,17.560448,78.548213,37,148,164,0,1,2,1,3,3,1,0
705,14,22,26.849596,75.800512,26.889596,75.840512,0,76,85,6,0,1,0,2,1,1,3
237,9,19,12.972161,77.596014,13.042161,77.666014,13,133,149,6,1,0,3,2,1,1,0
230,17,26,12.972532,77.608179,13.002532,77.638179,12,104,118,1,3,2,2,1,0,1,0
426,14,22,0.0,0.0,0.11,0.11,30,166,184,6,2,1,2,3,1,1,0
1116,13,24,18.56245,73.916619,18.60245,73.956619,32,67,76,4,0,1,1,2,0,1,0
654,2,22,22.745536,75.893106,22.785536,75.933106,36,77,87,5,0,2,2,3,1,1,0
1005,15,24,19.120083,72.907385,19.130083,72.917385,8,29,35,3,2,2,1,2,1,1,0
399,16,25,11.003681,76.975525,11.043681,77.015525,21,78,88,1,3,2,2,2,0,1,0
1128,22,28,18.530963,73.828972,18.600963,73.898972,41,176,138,2,4,3,2,1,1,1,0
1184,14,22,23.369746,85.33982,23.459746,85.42982,35,165,183,3,2,0,0,2,1,1,0
1179,4,18,0.0,0.0,0.07,0.07,27,117,131,6,3,0,1,2,0,1,0
207,15,23,12.934179,77.615797,12.974179,77.655797,40,52,61,1,0,0,0,2,1,1,3
186,18,25,12.970221,77.645396,13.040221,77.715396,10,155,173,6,2,2,2,3,1,1,0
382,1,25,10.96185,76.971082,11.01185,77.021082,25,111,125,1,3,0,1,2,1,1,0
1036,9,24,12.323978,76.627961,12.343978,76.647961,21,41,47,0,0,2,0,3,0,1,0
1005,10,23,19.120083,72.907385,19.190083,72.977385,33,159,176,0,2,0,0,2,0,1,0
200,9,25,12.979096,77.640625,13.009096,77.670625,4,171,189,6,2,2,2,3,0,1,0
1148,2,25,0.0,0.0,0.09,0.09,3,110,124,0,3,1,2,2,1,1,0
878,17,14,22.553227,88.353273,22.643227,88.443273,30,127,141,4,1,2,2,3,1,1,0
564,19,22,17.438263,78.397865,17.448263,78.407865,42,42,49,4,0,2,3,3,1,1,0
964,15,22,19.12663,72.829976,19.17663,72.879976,4,118,133,5,3,1,3,3,4,1,0
1159,15,22,23.357804,85.325146,23.377804,85.345146,12,20,26,0,2,0,2,2,1,1,0
406,18,23,11.010375,76.95295,11.140375,77.08295,31,142,158,0,1,2,2,3,0,1,0
365,9,25,11.016298,76.972076,11.076298,77.032076,25,109,121,5,3,0,0,2,1,1,0
609,13,20,22.751857,75.866699,22.861857,75.976699,23,165,184,1,2,0,3,2,1,1,3
1254,1,18,21.149669,72.772629,21.259669,72.882629,15,107,119,0,3,2,2,3,0,1,0
693,8,22,26.902908,75.792934,26.942908,75.832934,34,85,97,1,3,1,1,2,1,1,3
1061,12,25,0.0,0.0,0.06,0.06,5,143,158,5,1,0,0,2,0,1,3
609,10,24,22.751857,75.866699,22.821857,75.936699,31,133,149,4,1,0,2,2,1,1,0
415,20,25,11.022298,76.998349,11.042298,77.018349,38,34,41,5,0,1,2,2,1,1,3
1258,4,19,21.15276,72.778059,21.20276,72.828059,14,142,159,0,1,2,0,3,0,1,0
111,15,24,25.450317,81.831681,25.460317,81.841681,24,1,5,0,2,2,1,3,0,1,3
1140,14,23,23.354422,85.3329,23.464422,85.4429,11,159,177,6,2,2,2,3,1,1,0
627,1,25,22.725835,75.887648,22.765835,75.927648,9,46,53,4,0,1,0,2,0,1,0
1266,20,25,0.0,0.0,0.11,0.11,35,145,162,6,1,0,0,2,1,1,3
976,2,18,18.927584,72.832585,18.977584,72.882585,5,153,170,5,1,0,3,2,1,1,3
1109,9,22,18.536562,73.896485,18.626562,73.986485,11,153,169,5,1,1,0,3,1,1,0
233,5,26,12.913041,77.683237,12.943041,77.713237,29,138,153,3,1,1,0,2,1,1,0
653,20,20,22.753839,75.897429,22.783839,75.927429,34,104,117,3,3,0,0,2,1,1,0
1308,22,28,0.0,0.0,0.04,0.04,0,176,67,3,0,2,0,2,0,1,3
256,17,23,23.214459,77.434976,23.234459,77.454976,24,36,44,5,0,1,2,2,0,1,0
410,11,18,11.026117,76.944652,11.056117,76.974652,42,157,176,3,2,0,0,2,1,1,0
1258,11,25,21.15276,72.778059,21.17276,72.798059,32,11,14,5,2,2,2,3,0,1,0
1022,13,23,12.321214,76.621094,12.351214,76.651094,0,112,126,4,3,0,2,2,1,1,3
1298,10,23,22.310237,73.158921,22.370237,73.218921,8,151,169,3,1,0,1,2,0,1,0
1015,18,20,19.131141,72.813074,19.21114,72.893074,13,125,140,0,1,2,1,3,0,1,3
667,5,23,26.914142,75.805704,27.044142,75.935704,31,157,176,5,2,2,3,1,0,1,0
344,18,25,13.026286,80.275235,13.056286,80.305235,40,145,163,1,1,2,3,2,0,1,0
52,13,22,27.161694,78.034714,27.211694,78.084714,16,138,154,5,1,2,1,2,0,1,3
982,22,28,19.091458,72.827808,19.171458,72.907808,35,176,157,3,1,0,0,2,1,2,0
1313,16,21,0.0,0.0,0.03,0.03,42,101,114,1,3,2,2,1,0,1,3
1206,17,24,21.186608,72.794136,21.296608,72.904136,43,118,131,1,3,1,2,2,1,1,3
351,6,22,12.981615,80.231598,13.021615,80.271598,5,64,74,1,0,2,1,3,4,1,0
970,16,26,19.22384,72.841347,19.35384,72.971347,31,104,117,6,3,1,0,3,0,1,0
1008,8,24,19.121999,72.908493,19.131999,72.918493,12,34,42,1,0,0,1,2,4,1,3
579,17,14,17.426228,78.407495,17.496228,78.477495,43,109,122,3,3,1,1,2,2,1,0
1143,1,26,23.416792,85.316842,23.456792,85.356842,0,92,103,4,3,0,3,2,1,1,0
914,13,25,30.914057,75.83982,30.974057,75.89982,16,125,139,1,1,0,2,2,1,1,0
195,4,25,12.970324,77.645748,13.040324,77.715748,37,136,153,0,1,0,2,2,1,1,0
30,10,23,27.163303,78.057044,27.203303,78.097044,20,71,80,0,0,2,3,2,1,1,0
550,14,17,17.422819,78.449578,17.502819,78.529578,2,138,153,6,1,0,1,2,1,2,3
1202,8,22,21.17106,72.789292,21.26106,72.879292,23,150,168,4,1,1,3,3,1,1,0
1158,8,24,23.357804,85.325146,23.367804,85.335146,0,9,13,0,2,0,2,2,0,1,0
307,10,23,13.086438,80.220672,13.216439,80.350672,41,131,145,0,1,0,1,2,2,2,3
1160,16,22,23.357804,85.325146,23.387804,85.355146,8,147,163,6,1,2,0,2,1,1,0
549,9,23,17.422819,78.449578,17.532819,78.559578,19,107,120,4,3,1,0,3,1,1,0
1306,3,25,0.0,0.0,0.05,0.05,12,108,121,4,3,1,3,3,0,1,0
1065,20,23,12.316967,76.603067,12.356967,76.643067,9,92,103,3,3,0,0,2,1,1,0
1202,3,25,21.17106,72.789292,21.20106,72.819292,29,167,186,5,2,1,3,3,0,1,0
1254,19,23,21.149669,72.772629,21.159669,72.782629,38,36,43,6,0,0,0,2,1,1,0
1117,19,22,18.56245,73.916619,18.61245,73.966619,38,138,155,0,1,2,0,1,1,1,0
166,9,17,0.0,0.0,0.13,0.13,22,136,153,1,1,2,3,1,1,1,0
843,18,25,22.514688,88.393294,22.554688,88.433294,24,96,108,4,3,0,3,2,1,1,0
566,10,25,17.438263,78.397865,17.498263,78.457865,5,119,134,5,3,2,1,1,0,1,0
333,1,21,12.972793,80.249982,13.042793,80.319982,41,121,136,0,3,0,3,2,1,1,0
558,7,19,17.455894,78.375467,17.465894,78.385467,4,11,16,6,2,0,0,2,1,1,0
348,9,23,13.045479,80.23311,13.085479,80.27311,17,63,72,3,0,0,0,2,1,1,0
304,2,25,13.005801,80.250744,13.055801,80.300744,40,130,144,1,1,1,2,3,1,1,0
692,19,26,26.90294,75.793007,26.96294,75.853007,17,102,115,0,3,1,3,3,1,1,0
372,2,24,11.024839,77.007003,11.064839,77.047003,32,60,69,0,0,0,2,2,1,1,3
1104,15,24,18.53408,73.89852,18.54408,73.90852,36,9,13,1,2,0,0,2,0,1,0
606,11,23,22.651847,75.881991,22.761847,75.991991,43,171,191,5,2,2,3,1,1,1,0
84,15,23,25.450329,81.834279,25.490329,81.874279,28,68,77,1,0,0,1,2,1,1,3
390,22,28,11.001753,76.986241,11.041753,77.026241,17,176,56,2,4,1,2,3,0,1,0
559,11,24,17.455894,78.375467,17.535894,78.455467,27,0,3,4,2,0,0,2,0,1,0
676,15,26,26.905287,75.794592,27.035287,75.924592,15,139,156,5,1,0,1,2,1,1,0
1163,6,25,23.359407,85.325055,23.449407,85.415055,39,151,168,3,1,1,0,2,1,1,0
611,8,26,22.751857,75.866699,22.841857,75.956699,6,133,149,4,1,1,0,2,0,1,0
708,18,22,26.892312,75.806896,26.962312,75.876896,27,138,153,1,1,0,0,2,1,1,0
790,17,19,10.020683,76.310631,10.040683,76.330631,16,41,49,4,0,2,3,3,1,1,0
1051,15,21,12.323225,76.630028,12.343225,76.650028,5,4,8,1,2,1,3,3,1,1,0
287,14,22,23.264015,77.408236,23.324015,77.468236,24,107,119,0,3,0,0,2,1,1,0
264,10,25,23.232537,77.429845,23.242537,77.439845,20,4,9,6,2,2,2,3,0,1,0
