Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
974,4,22,19.254567,72.848923,19.344567,72.938923,27,115,128,6,3,2,1,1,1,1,3
1078,22,28,-12.337978,76.616792,12.387978,76.666792,4,176,170,2,4,3,3,1,0,1,0
1226,12,16,21.173343,72.792731,21.263343,72.882731,19,125,140,6,1,0,1,2,1,1,3
1057,3,21,12.310972,76.659264,12.440972,76.789264,35,167,185,4,2,0,0,2,0,1,0
874,7,25,22.551084,88.354127,22.601084,88.404127,20,100,112,1,3,1,0,3,4,1,0
198,19,25,12.979096,77.640625,12.989096,77.650625,38,17,22,5,2,0,0,2,1,1,3
690,2,24,26.90294,75.793007,26.91294,75.803007,25,41,49,0,0,2,1,1,1,1,0
923,11,20,0.0,0.0,0.06,0.06,20,135,151,1,1,2,3,3,2,1,0
448,11,18,30.332735,78.054222,30.382735,78.104222,24,157,175,6,2,0,1,2,2,1,3
597,7,21,17.483216,78.552111,17.553216,78.622111,23,164,182,0,2,2,1,3,1,1,0
813,16,24,9.988483,76.295211,10.058483,76.365211,22,130,144,3,1,1,3,3,0,1,0
282,14,25,23.234249,77.434007,23.304249,77.504007,18,134,150,5,1,1,0,2,0,1,0
981,18,19,19.091458,72.827808,19.131458,72.867808,4,73,83,1,0,1,2,3,0,1,0
674,17,25,26.902328,75.794257,26.962328,75.854257,4,159,176,6,2,1,2,2,1,1,0
700,9,23,26.88842,75.800689,26.96842,75.880689,27,105,117,1,3,0,2,2,1,1,0
309,8,18,13.091809,80.219104,13.101809,80.229104,0,16,20,3,2,0,3,2,0,1,3
669,10,23,26.913483,75.803139,26.983483,75.873139,7,135,152,0,1,0,1,2,1,2,0
1234,19,25,21.183434,72.814492,21.313434,72.944492,31,167,187,4,2,2,1,2,1,1,0
1177,9,22,23.374989,85.335486,23.394989,85.355486,34,10,14,4,2,2,0,2,1,1,3
1008,22,28,19.121999,72.908493,19.191999,72.978493,37,176,147,1,1,2,2,2,1,1,0
226,14,25,13.029198,77.570997,13.079198,77.620997,0,166,186,4,2,2,3,2,1,1,0
587,11,24,17.440827,78.393391,17.470827,78.423391,38,169,187,5,2,2,2,2,1,1,0
424,4,16,0.0,0.0,0.13,0.13,18,132,147,0,1,2,0,3,0,1,0
1201,9,17,21.17106,72.789292,21.30106,72.919292,23,151,167,4,1,0,0,2,1,1,0
306,8,23,13.086438,80.220672,13.126439,80.260672,36,58,67,5,0,2,1,2,1,1,0
345,12,22,13.049645,80.242268,13.059645,80.252268,5,22,27,0,2,0,0,2,1,1,0
1270,8,23,22.32,73.17,22.37,73.22,9,120,133,3,3,2,0,3,0,1,0
1244,12,24,21.160522,72.771477,21.190522,72.801477,0,121,134,3,3,2,1,3,1,1,0
978,13,24,19.055831,72.833984,19.095831,72.873984,0,88,98,3,3,0,0,2,1,1,0
1124,10,26,18.636215,73.751081,18.666215,73.781081,17,131,146,0,1,2,1,1,1,1,0
1289,14,17,0.0,0.0,0.06,0.06,8,173,192,3,2,0,3,2,1,1,0
328,22,28,13.044694,80.26147,13.174694,80.39147,3,176,133,2,4,1,3,2,1,1,0
302,9,24,13.066762,80.251865,13.156762,80.341865,35,115,129,5,3,0,1,2,0,1,3
194,14,21,12.98041,77.640489,13.01041,77.670489,5,105,118,6,3,2,3,1,1,1,0
822,14,24,10.027364,76.308258,10.137364,76.418258,18,118,132,5,3,1,2,2,1,1,0
94,10,21,25.443994,81.860187,25.463994,81.880187,20,19,24,1,2,2,1,2,0,1,3
1168,13,25,23.351058,85.325731,23.431058,85.405731,39,144,162,5,1,1,2,2,1,1,0
188,8,21,12.970221,77.645396,13.060221,77.735396,37,102,116,3,3,0,1,2,1,1,3
1158,13,14,23.357804,85.325146,23.467804,85.435146,19,115,130,3,3,1,0,2,1,1,0
1239,14,24,21.157729,72.768726,21.167729,72.778726,9,11,16,5,2,0,2,2,0,1,0
411,19,17,11.02091,76.940432,11.09091,77.010432,39,136,151,3,1,0,2,2,3,1,0
553,19,22,17.411028,78.329645,17.491028,78.409645,33,171,191,6,2,2,1,3,1,1,0
552,4,23,17.411028,78.329645,17.451028,78.369645,8,87,98,4,3,0,3,2,1,1,3
565,11,20,17.438263,78.397865,17.568263,78.527865,7,108,120,4,3,2,0,2,2,1,0
1093,12,25,18.51421,73.838429,18.53421,73.858429,14,13,17,5,2,0,1,2,0,1,0
1317,19,24,22.311358,73.164798,22.381358,73.234798,13,149,165,1,1,2,0,3,1,1,0
191,15,22,12.979166,77.640709,13.039166,77.700709,14,145,163,6,1,0,1,2,0,1,0
695,14,25,26.902908,75.792934,27.042908,75.932934,33,169,188,5,2,2,1,1,1,1,0
1256,6,24,21.149669,72.772629,21.209669,72.832629,29,148,166,0,1,0,1,2,1,1,0
1131,16,22,18.593481,73.785901,18.633481,73.825901,8,85,96,5,3,0,0,2,0,1,0
1245,6,26,21.160437,72.774209,21.200437,72.814209,38,74,84,5,0,1,1,2,1,1,3
1071,15,15,12.337928,76.617889,12.407928,76.687889,10,111,124,3,3,1,0,2,1,1,0
1095,22,28,18.543626,73.905101,18.653626,74.015101,6,176,176,3,2,2,3,1,0,1,3
643,3,24,22.760072,75.892574,22.890072,76.022574,23,171,189,5,2,2,1,1,1,1,0
502,10,25,-15.561295,73.749478,15.581295,73.769478,16,21,26,5,2,2,2,3,1,1,3
190,8,20,12.979166,77.640709,13.109166,77.770709,11,135,150,6,1,0,0,2,1,1,0
329,4,25,13.044694,80.26147,13.134694,80.35147,39,131,146,4,1,2,1,3,1,1,0
693,7,23,26.902908,75.792934,26.972908,75.862934,6,115,128,5,3,1,0,3,0,1,1
1267,3,22,0.0,0.0,0.08,0.08,10,169,189,5,2,0,3,2,1,1,0
994,5,26,19.207222,72.972281,19.257222,73.022281,29,115,128,4,3,2,3,2,1,1,0
389,20,21,11.008638,76.984311,11.098638,77.074311,2,111,125,4,3,1,0,2,1,1,0
725,10,25,26.483672,80.320708,26.573672,80.410708,30,163,182,1,2,1,3,2,4,1,3
217,9,23,12.935662,77.61413,13.065662,77.74413,43,139,155,6,1,2,2,3,1,1,0
1126,12,24,18.536718,73.830327,18.666719,73.960327,37,175,2,6,2,1,2,2,1,1,3
1157,4,23,23.355164,85.324097,23.415164,85.384097,9,139,156,4,1,2,2,2,0,1,0
1118,19,24,18.56245,73.916619,18.65245,74.006619,37,115,130,1,3,0,1,2,2,1,0
492,19,26,15.5696,73.742294,15.6096,73.782294,16,70,81,0,0,1,1,3,1,1,1
1312,3,24,0.0,0.0,0.02,0.02,34,29,34,5,2,2,2,2,1,1,0
956,8,26,30.902872,75.826808,30.932872,75.856808,20,101,113,0,3,0,2,2,0,1,0
1290,18,24,22.308096,73.167753,22.318096,73.177753,38,1,5,0,2,1,1,2,1,1,3
607,9,23,22.651847,75.881991,22.781847,76.011991,11,172,191,1,2,2,2,1,1,1,0
1092,7,20,18.51421,73.838429,18.55421,73.878429,38,65,73,0,0,2,3,2,1,1,3
1107,18,22,18.536562,73.896485,18.546562,73.906485,17,8,11,3,2,2,0,3,0,1,3
617,15,18,22.727021,75.884167,22.817021,75.974167,19,141,157,3,1,0,3,2,2,1,0
1221,9,22,21.170798,72.790489,21.240798,72.860489,41,109,123,5,3,2,0,2,1,1,0
1124,9,23,18.636215,73.751081,18.696215,73.811081,36,116,130,5,3,2,0,3,1,1,0
910,7,23,30.88722,75.804893,30.96722,75.884893,18,166,186,4,2,1,0,2,1,1,3
990,5,24,18.994237,72.825553,19.034237,72.865553,5,86,97,4,3,1,3,3,1,1,0
1077,16,22,12.337978,76.616792,12.377978,76.656792,4,63,72,5,0,2,1,3,1,1,0
708,4,26,26.892312,75.806896,26.962312,75.876896,41,137,154,3,1,2,3,3,1,1,0
946,1,23,30.895817,75.813112,30.915817,75.833112,16,35,41,3,0,0,2,2,1,1,0
1250,18,26,21.149569,72.772697,21.209569,72.832697,42,128,143,5,1,0,0,2,1,1,0
1112,7,25,18.533811,73.899315,18.623811,73.989315,3,127,141,3,1,0,3,2,1,1,0
1191,2,22,23.351489,85.324253,23.461489,85.434253,41,118,131,5,3,2,1,1,0,1,3
1197,18,24,23.39925,85.390464,23.43925,85.430464,12,99,111,5,3,0,0,2,0,1,0
928,14,19,30.885814,75.786976,31.015814,75.916976,18,117,132,5,3,0,1,2,1,1,0
305,6,16,13.005801,80.250744,13.065801,80.310744,17,158,176,6,2,0,2,2,1,1,3
1315,19,19,22.311844,73.165081,22.441844,73.295081,37,147,164,1,1,2,0,1,1,2,0
1060,13,14,0.0,0.0,0.13,0.13,31,149,167,4,1,1,0,3,1,1,3
939,18,16,30.892978,75.821847,30.962978,75.891847,30,129,145,0,1,1,3,3,2,1,3
1075,6,22,12.334022,76.618203,12.464022,76.748203,2,150,167,5,1,2,0,1,0,1,0
665,22,28,26.90519,75.810753,26.93519,75.840753,25,176,147,5,1,0,2,2,1,1,0
1138,8,18,18.592718,73.773572,18.612718,73.793572,4,38,45,3,0,0,2,2,0,1,0
305,20,15,13.005801,80.250744,13.095801,80.340744,41,164,181,1,2,1,1,2,1,1,0
1055,11,23,12.284747,76.625861,12.314747,76.655861,29,152,169,3,1,0,3,2,1,1,0
342,9,25,13.026286,80.275235,13.036286,80.285235,17,35,42,1,0,2,1,3,1,1,0
342,13,25,13.026286,80.275235,13.136286,80.385235,39,167,186,0,2,1,0,2,1,1,0
988,4,24,18.994049,72.825203,19.044049,72.875203,25,161,178,0,2,0,1,2,0,1,0
638,18,16,22.745049,75.892471,22.775049,75.922471,4,147,164,4,1,0,3,2,2,1,0
726,4,28,26.471617,80.313564,26.541617,80.383564,18,160,178,5,2,1,3,3,1,1,0
1265,3,25,22.307898,73.167788,22.397898,73.257788,13,174,0,3,2,2,3,3,0,1,1
1208,9,23,21.186608,72.794136,21.276608,72.884136,23,138,155,6,1,1,0,3,1,1,3
563,19,25,17.424114,78.347554,17.484114,78.407554,8,169,187,1,2,0,0,2,1,1,3
947,10,24,30.895817,75.813112,30.985817,75.903112,30,157,175,4,2,1,3,2,1,1,0
1264,10,23,22.307898,73.167788,22.437898,73.297788,7,156,175,3,2,2,3,3,0,1,0
393,4,17,11.000762,76.981876,11.040762,77.021876,34,69,80,6,0,0,3,2,1,1,0
1017,15,7,19.103249,72.846749,19.213249,72.956749,10,173,192,5,2,0,1,2,1,1,0
943,12,25,30.899584,75.809346,30.919584,75.829346,16,32,37,1,2,2,1,1,1,1,0
648,9,25,22.761226,75.887522,22.831226,75.957521,13,108,120,1,3,0,1,2,1,1,0
960,13,23,19.003517,72.82765,19.043517,72.86765,14,55,62,1,0,1,1,2,1,1,0
1166,18,25,23.353783,85.326967,23.383783,85.356967,34,107,120,5,3,2,2,3,4,1,0
1176,12,26,23.374989,85.335486,23.384989,85.345486,8,9,14,6,2,2,2,3,1,1,1
1179,20,25,0.0,0.0,0.01,0.01,25,12,16,4,2,2,3,3,0,1,0
1209,2,22,21.186884,72.793616,21.196884,72.803616,40,22,27,6,2,1,3,2,1,1,0
454,18,23,0.0,0.0,0.05,0.05,20,166,185,0,2,1,3,3,1,1,1
1204,16,25,21.186438,72.794115,21.266438,72.874115,35,157,174,3,2,0,0,2,1,1,0
130,14,24,19.874733,75.353942,19.954733,75.433942,18,131,147,6,1,1,1,3,0,1,0
233,17,19,12.913041,77.683237,13.003041,77.773237,33,150,168,4,1,2,1,3,1,1,0
397,18,18,11.003669,76.976494,11.133669,77.106494,13,117,132,6,3,0,0,2,1,1,0
202,20,22,12.978453,77.643685,12.998453,77.663685,8,31,38,1,2,1,0,3,1,1,3
1256,17,26,21.149669,72.772629,21.179669,72.802629,42,101,113,1,3,1,2,3,1,1,0
1136,18,22,18.563934,73.915367,18.593934,73.945367,38,143,158,5,1,1,2,3,1,1,0
1267,17,23,0.0,0.0,0.02,0.02,4,42,50,0,0,1,3,2,1,1,0
1275,6,21,22.310526,73.170937,22.420526,73.280937,7,169,188,0,2,1,1,2,1,1,0
213,13,23,12.939496,77.625999,12.949496,77.635999,8,18,24,1,2,0,3,2,1,1,1
981,2,22,19.091458,72.827808,19.201458,72.937808,2,136,151,4,1,0,3,2,1,1,0
1241,17,23,21.157729,72.768726,21.187729,72.798726,38,173,192,0,2,1,2,3,0,1,3
419,11,20,10.994136,76.963303,11.024136,76.993303,17,152,170,6,1,0,3,2,1,1,0
337,11,22,13.027018,80.254791,13.077018,80.304791,25,107,120,5,3,2,0,3,1,1,0
594,4,23,17.458998,78.500366,17.568998,78.610366,37,133,148,3,1,1,2,2,0,1,0
956,13,25,30.902872,75.826808,31.042872,75.966808,18,156,174,1,2,2,0,3,1,1,0
1081,11,23,18.539299,73.897902,18.559299,73.917902,32,38,44,5,0,0,3,2,0,1,0
1304,14,23,0.0,0.0,0.06,0.06,36,135,151,5,1,1,3,3,1,1,0
1267,17,23,0.0,0.0,0.05,0.05,36,150,167,5,1,1,0,3,1,1,0
1225,19,16,21.173343,72.792731,21.193343,72.812731,14,17,21,6,2,0,2,2,1,1,0
1045,15,24,12.297954,76.665169,12.427954,76.795169,33,164,183,3,2,1,1,3,4,1,0
1225,15,22,21.173343,72.792731,21.223343,72.842731,4,0,3,0,2,1,2,2,1,1,3
711,5,23,26.913987,75.752891,27.023987,75.862891,27,102,116,6,3,1,2,3,1,1,0
296,13,25,0.0,0.0,0.03,0.03,24,168,188,5,2,1,0,3,1,1,0
1133,6,21,18.593481,73.785901,18.623481,73.815901,1,140,157,0,1,2,0,2,1,1,0
692,22,28,26.90294,75.793007,26.99294,75.883007,33,176,166,0,1,0,1,2,1,1,0
319,18,14,13.054347,80.257221,13.134347,80.337221,7,175,0,1,2,1,0,2,0,1,0
1176,11,23,23.374989,85.335486,23.484989,85.445486,33,119,134,6,3,0,2,2,1,1,0
544,11,26,17.410371,78.437225,17.460371,78.487225,1,163,182,5,2,1,2,3,0,1,0
1038,14,25,12.323994,76.626167,12.393994,76.696167,43,115,128,0,3,1,2,2,1,1,0
590,10,25,17.451976,78.385883,17.511976,78.445883,9,123,138,5,1,1,0,2,1,1,3
633,9,23,22.74806,75.8934,22.75806,75.9034,0,15,19,3,2,1,3,3,0,1,0
1011,9,22,19.1093,72.825451,19.1793,72.895451,13,170,190,6,2,2,3,1,1,1,3
1275,15,16,22.310526,73.170937,22.380526,73.240937,33,140,157,5,1,0,0,2,2,1,0
1278,15,19,22.31279,73.170283,22.42279,73.280283,7,114,129,6,3,0,0,2,0,1,0
53,15,23,27.161694,78.034714,27.221694,78.094714,20,116,129,0,3,2,0,3,1,1,3
687,1,22,26.911378,75.789034,26.921378,75.799034,32,21,25,1,2,1,1,3,1,1,0
1029,11,12,12.299524,76.64262,12.409524,76.75262,41,154,172,4,1,1,3,3,1,1,0
1288,17,23,0.0,0.0,0.05,0.05,36,109,121,0,3,2,2,2,0,1,0
1286,4,24,0.0,0.0,0.03,0.03,5,108,122,4,3,0,1,2,0,1,0
713,19,25,26.913987,75.752891,26.943987,75.782891,17,150,168,1,1,0,1,2,1,1,0
203,5,23,12.978453,77.643685,13.038453,77.703685,32,149,167,4,1,1,1,3,0,1,0
698,18,26,26.846156,75.8023,26.986156,75.9423,15,127,141,0,1,1,0,2,0,1,0
1088,22,28,-18.55144,-73.804855,18.61144,73.864855,8,176,170,4,1,2,2,3,0,1,3
310,16,21,13.091809,80.219104,13.111809,80.239104,32,34,40,0,0,2,2,2,1,1,0
75,22,28,25.457687,81.835585,25.567687,81.945585,30,176,147,4,1,2,2,1,0,1,3
1259,3,25,21.15276,72.778059,21.21276,72.838059,25,167,186,0,2,1,3,2,1,1,0
983,22,28,19.091458,72.827808,19.121458,72.857808,9,176,161,2,4,3,2,0,0,1,0
630,19,25,22.751234,75.88949,22.761234,75.89949,40,1,4,3,2,2,3,3,0,1,0
570,17,12,17.430448,78.418213,17.540448,78.528213,10,116,129,4,3,2,2,2,0,1,0
165,4,23,0.0,0.0,0.11,0.11,18,132,148,6,1,2,1,3,1,1,0
1030,12,20,12.299524,76.64262,12.429524,76.77262,33,153,171,3,1,0,2,2,1,1,0
685,3,22,26.910262,75.783013,26.990262,75.863013,3,164,182,1,2,2,2,2,1,1,0
583,20,26,17.45971,78.368855,17.47971,78.388855,0,41,49,3,0,0,1,2,1,2,0
1100,2,20,18.546258,73.904337,18.636258,73.994337,2,109,123,3,3,0,1,2,1,1,3
408,12,23,11.026117,76.944652,11.036117,76.954652,0,15,20,5,2,1,0,3,1,1,3
715,10,23,26.913726,75.75282,26.993726,75.83282,13,160,179,5,2,0,2,2,1,1,0
764,3,23,26.482419,80.320939,26.512419,80.350939,16,108,121,6,3,0,3,2,0,1,0
1284,22,28,0.0,0.0,0.01,0.01,4,16,21,5,2,2,0,2,1,1,3
549,16,20,17.422819,78.449578,17.492819,78.519578,19,144,162,3,1,1,0,2,1,1,0
1024,6,23,12.311072,76.654878,12.391072,76.734878,2,141,157,1,1,1,2,2,1,1,0
149,18,26,19.874103,75.368419,19.904103,75.398419,28,154,171,4,1,0,1,2,1,1,0
682,19,26,26.766536,75.837333,26.786536,75.857333,34,15,21,4,2,2,1,3,1,1,3
188,16,26,12.970221,77.645396,13.030221,77.705396,40,166,186,4,2,1,1,2,1,1,0
120,14,22,19.875337,75.316722,19.915337,75.356722,28,81,93,3,3,2,0,1,1,1,3
856,15,24,22.527893,88.368628,22.657893,88.498628,22,120,133,3,3,1,1,2,1,1,3
724,19,23,26.483672,80.320708,26.533672,80.370708,24,116,131,1,3,1,2,2,1,1,0
350,13,22,13.045479,80.23311,13.105479,80.29311,14,165,183,0,2,2,1,1,1,1,3
980,7,23,19.055831,72.833984,19.115831,72.893984,21,172,192,3,2,1,0,2,1,1,1
541,17,16,17.428294,78.404423,17.478294,78.454423,29,152,170,4,1,2,3,2,0,1,0
598,2,26,17.483216,78.552111,17.503216,78.572111,5,24,29,5,2,0,0,2,1,1,3
996,9,19,19.178321,72.834715,19.248321,72.904715,11,135,152,4,1,0,2,2,1,1,3
1133,6,24,18.593481,73.785901,18.683481,73.875901,39,107,120,4,3,2,1,2,1,1,0
1177,22,28,23.374989,85.335486,23.454989,85.415486,19,176,184,6,2,0,1,2,0,1,3
995,9,25,19.207222,72.972281,19.237222,73.002281,8,129,145,1,1,2,2,3,0,1,0
895,17,22,22.5491,88.400467,22.5691,88.420467,28,7,12,0,2,0,0,2,1,1,0
1121,17,21,18.516216,73.842527,18.606216,73.932527,27,148,164,4,1,2,0,3,1,1,0
1059,2,23,0.0,0.0,0.11,0.11,37,166,184,1,2,0,0,2,0,1,3
1243,18,18,21.160522,72.771477,21.240522,72.851477,39,125,141,5,1,0,2,2,1,1,0
211,11,16,12.934365,77.616155,12.954365,77.636155,4,8,13,4,2,0,2,2,1,1,0
395,16,25,11.000762,76.981876,11.060762,77.041876,1,115,130,6,3,0,1,2,1,1,1
471,6,22,0.0,0.0,0.07,0.07,22,172,191,4,2,2,3,1,1,1,3
1216,3,25,21.175104,72.804342,21.225104,72.854342,38,151,168,1,1,1,2,3,1,1,0
211,13,21,12.934365,77.616155,13.014365,77.696155,3,166,185,6,2,0,0,2,1,1,0
1173,7,21,0.0,0.0,0.01,0.01,0,25,31,6,2,0,1,2,1,1,3
1183,14,22,23.369746,85.33982,23.449746,85.41982,35,153,171,5,1,2,3,1,1,1,0
1147,3,24,0.0,0.0,0.02,0.02,9,43,49,1,0,1,1,2,1,1,0
231,8,25,12.913041,77.683237,13.023041,77.793237,10,108,120,3,3,2,2,3,1,1,0
1096,13,22,18.543626,73.905101,18.593626,73.955101,34,148,166,6,1,2,3,2,1,1,0
666,12,20,26.914142,75.805704,26.984142,75.875704,39,117,131,3,3,0,2,2,1,1,0
676,10,22,26.905287,75.794592,26.925287,75.814592,8,14,19,1,2,2,2,2,1,1,3
392,10,23,11.001753,76.986241,11.061753,77.046241,21,173,191,5,2,1,3,2,1,1,0
980,5,22,19.055831,72.833984,19.085831,72.863984,0,137,153,5,1,2,3,2,0,1,0
790,3,24,10.020683,76.310631,10.070683,76.360631,16,168,186,4,2,1,0,2,0,1,3
135,5,22,19.875522,75.367127,19.985522,75.477127,22,102,114,4,3,2,3,3,1,1,0
1066,3,25,12.316967,76.603067,12.446967,76.733067,6,172,190,4,2,0,0,2,1,1,0
640,12,23,22.761593,75.886362,22.841593,75.966362,6,166,186,0,2,2,3,3,1,1,0
82,19,24,25.449659,81.839744,25.469659,81.859744,16,11,16,5,2,2,2,3,1,1,0
418,5,23,10.994136,76.963303,11.124136,77.093303,13,102,115,6,3,0,1,2,1,1,0
648,8,23,22.761226,75.887522,22.831226,75.957521,43,148,164,5,1,2,2,2,0,1,0
13,14,25,27.195928,77.998092,27.215928,78.018092,16,34,40,6,0,0,2,2,1,1,0
1258,11,26,21.15276,72.778059,21.28276,72.908059,35,100,112,4,3,0,1,2,1,1,0
1051,1,24,12.323225,76.630028,12.453225,76.760028,7,167,185,4,2,0,1,2,1,1,0
1116,22,28,18.56245,73.916619,18.63245,73.986619,15,176,177,2,4,3,3,1,1,1,3
245,8,23,23.211529,77.419399,23.301529,77.509399,18,132,146,5,1,2,2,3,1,1,3
327,11,25,13.044694,80.26147,13.114694,80.33147,11,145,163,4,1,0,1,2,1,1,0
13,9,20,27.195928,77.998092,27.215928,78.018092,28,2,7,6,2,0,2,2,0,1,0
864,14,17,22.53796,88.349843,22.57796,88.389843,24,98,109,4,3,0,3,2,1,1,0
1187,2,17,23.371292,85.327872,23.461292,85.417872,41,113,128,1,3,2,1,3,2,1,0
766,5,23,26.482581,80.315628,26.562581,80.395628,22,160,177,3,2,1,1,2,4,0,3
181,11,23,12.933298,77.614293,12.953298,77.634293,36,9,12,4,2,1,3,3,1,1,3
1186,8,25,23.371292,85.327872,23.501292,85.457872,15,119,132,0,3,0,1,2,1,2,0
352,14,16,12.981615,80.231598,13.001615,80.251598,25,38,45,0,0,2,1,3,1,1,0
12,3,21,27.195928,77.998092,27.305928,78.108092,18,112,126,3,3,2,2,3,1,1,0
666,17,20,26.914142,75.805704,26.954142,75.845704,0,93,104,6,3,0,0,2,1,1,0
649,18,21,22.761226,75.887522,22.811226,75.937522,29,116,131,0,3,2,3,1,1,1,0
678,10,19,26.911927,75.797282,26.921927,75.807282,34,16,21,6,2,0,3,2,1,1,0
1280,8,25,22.31279,73.170283,22.37279,73.230283,29,0,2,0,2,0,0,2,1,1,0
325,11,24,13.022394,80.242439,13.152394,80.372439,7,158,176,1,2,2,3,3,0,1,3
297,22,28,23.235123,77.398886,23.305123,77.468886,26,176,166,1,1,1,2,2,1,1,0
321,6,25,13.081878,80.248519,13.191878,80.358519,2,136,151,4,1,1,0,2,1,1,0
657,2,25,22.732225,75.874765,22.742225,75.884765,36,12,17,3,2,1,3,3,0,1,0
1234,11,22,21.183434,72.814492,21.233434,72.864492,4,151,169,0,1,2,0,1,2,1,0
334,12,23,12.972793,80.249982,12.992793,80.269982,14,27,34,6,2,2,0,3,1,1,3
646,2,25,22.744648,75.894377,22.764648,75.914377,9,24,30,4,2,1,0,3,0,1,3
629,6,25,22.725835,75.887648,22.755835,75.917648,34,148,164,1,1,1,1,3,1,1,0
1257,18,23,21.15276,72.778059,21.16276,72.788059,38,35,41,5,0,1,3,2,0,1,0
1000,19,24,19.1813,72.836191,19.3113,72.966191,7,142,159,6,1,0,1,2,1,1,2
1232,22,28,-21.157735,72.768778,21.247735,72.858778,41,176,3,0,2,0,1,2,1,1,0
489,16,14,15.574828,73.766883,15.684828,73.876883,26,160,179,0,2,2,2,3,2,1,0
679,17,12,26.911927,75.797282,27.041927,75.927282,31,144,162,3,1,1,3,2,1,1,0
1082,18,24,18.539299,73.897902,18.629299,73.987902,2,114,127,5,3,0,1,2,0,1,0
1169,5,25,23.351058,85.325731,23.441058,85.415731,10,170,189,1,2,2,2,3,4,1,0
624,9,22,22.725748,75.898497,22.765747,75.938497,8,92,105,4,3,2,3,3,1,1,0
307,11,21,13.086438,80.220672,13.216439,80.350672,37,144,162,5,1,2,1,1,1,1,3
1160,5,23,23.357804,85.325146,23.417804,85.385146,36,124,138,3,1,1,0,3,0,0,0
583,13,24,17.45971,78.368855,17.50971,78.418855,12,101,115,3,3,1,2,3,0,1,0
493,6,23,15.5696,73.742294,15.5896,73.762294,20,43,51,1,0,0,3,2,1,1,0
1002,9,22,19.176269,72.836721,19.286269,72.946721,23,125,140,6,1,0,0,2,0,1,0
732,6,24,26.471529,80.313458,26.511529,80.353458,20,74,84,5,0,1,3,2,1,1,0
368,11,23,11.022477,76.995667,11.112477,77.085667,37,175,0,4,2,0,0,2,1,1,0
975,22,28,18.927584,72.832585,18.937584,72.842585,0,176,20,3,2,1,1,2,0,1,0
295,22,28,0.0,0.0,0.05,0.05,28,176,185,4,2,1,0,3,1,1,0
592,7,25,17.450851,78.379347,17.530851,78.459347,3,126,140,3,1,2,0,3,0,1,0
703,12,21,26.891191,75.802083,26.941191,75.852083,21,173,191,0,2,0,0,2,1,1,0
606,15,16,22.651847,75.881991,22.691847,75.921991,25,70,79,0,0,1,2,3,1,1,0
1125,16,24,18.536718,73.830327,18.606718,73.900327,6,129,145,3,1,0,1,2,0,1,0
970,6,24,19.22384,72.841347,19.27384,72.891347,40,153,170,3,1,2,2,3,1,1,3
1016,12,26,19.131141,72.813074,19.19114,72.873074,32,164,181,1,2,0,2,2,1,1,0
592,7,26,17.450851,78.379347,17.530851,78.459347,6,170,188,0,2,2,1,2,0,1,3
1114,2,19,18.520016,73.830547,18.570016,73.880547,38,141,157,5,1,0,3,2,0,2,0
706,13,24,26.849596,75.800512,26.979596,75.930512,43,159,176,0,2,1,2,2,1,1,0
640,15,26,22.761593,75.886362,22.841593,75.966362,37,145,161,6,1,0,3,2,1,1,0
1255,22,28,21.149669,72.772629,21.169669,72.792629,25,176,21,0,2,0,1,2,1,1,0
1022,4,23,12.321214,76.621094,12.381214,76.681094,34,123,139,3,1,2,3,1,1,1,0
395,16,24,11.000762,76.981876,11.060762,77.041876,8,136,151,5,1,1,2,2,0,1,3
642,20,18,22.760072,75.892574,22.800072,75.932574,17,66,75,4,0,2,0,2,0,1,0
1301,4,22,22.311603,73.165012,22.341603,73.195012,42,175,0,6,2,2,2,3,1,1,3
300,1,25,13.066762,80.251865,13.176762,80.361865,41,104,118,3,3,2,2,3,0,1,0
59,20,21,27.158822,78.045359,27.188822,78.075359,28,0,2,3,2,2,2,2,0,1,0
630,1,23,22.751234,75.88949,22.861234,75.99949,2,108,120,1,3,1,2,3,1,1,0
1217,4,19,21.175104,72.804342,21.265104,72.894342,3,149,166,1,1,1,1,2,2,1,3
1134,8,23,18.563934,73.915367,18.603935,73.955367,34,75,86,6,0,0,0,2,1,1,0
463,8,23,0.0,0.0,0.13,0.13,22,153,169,6,1,0,0,2,2,1,0
707,22,28,26.849596,75.800512,26.939596,75.890512,10,176,169,5,1,1,0,2,1,1,0
999,20,23,19.1813,72.836191,19.2213,72.876191,12,92,105,0,3,0,0,2,1,1,0
1084,22,28,18.569156,73.774723,18.589156,73.794723,14,176,43,6,0,2,2,1,4,1,0
1209,7,23,21.186884,72.793616,21.226884,72.833616,34,86,98,5,3,1,1,3,0,1,3
211,2,23,12.934365,77.616155,13.014365,77.696155,23,136,152,0,1,0,3,2,1,1,3
1151,15,23,0.0,0.0,0.06,0.06,4,175,2,4,2,2,2,2,0,1,0
546,22,28,17.41233,78.449654,17.48233,78.519654,39,176,146,1,1,1,2,3,1,1,3
1269,15,18,22.32,73.17,22.43,73.28,39,136,151,6,1,1,3,3,1,1,1
306,12,23,13.086438,80.220672,13.156439,80.290672,41,166,185,0,2,2,2,1,1,1,3
