Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
380,4,25,11.021278,76.995017,11.081278,77.055017,8,139,154,4,1,2,1,2,4,1,3
557,7,24,17.433809,78.386744,17.523809,78.476744,39,118,131,6,3,2,2,1,1,1,0
1304,15,25,0.0,0.0,0.09,0.09,11,122,138,1,1,0,1,2,1,2,0
1061,4,21,0.0,0.0,0.03,0.03,34,151,169,4,1,2,0,2,0,1,3
635,18,23,22.74806,75.8934,22.83806,75.9834,7,130,145,6,1,2,1,3,1,1,3
627,18,18,22.725835,75.887648,22.795835,75.957648,23,121,134,1,3,1,0,3,1,1,0
1081,19,25,18.539299,73.897902,18.589299,73.947902,25,164,182,6,2,1,2,3,1,1,1
218,6,25,12.935662,77.61413,13.025662,77.70413,7,161,178,0,2,0,3,2,0,1,0
224,7,25,12.975377,77.696664,13.005377,77.726664,32,168,188,0,2,2,1,3,0,1,0
343,5,23,13.026286,80.275235,13.106286,80.355235,37,163,180,3,2,2,1,1,1,1,0
377,19,21,11.022169,76.999594,11.052169,77.029594,17,107,121,0,3,1,3,2,1,1,0
470,7,21,30.327968,78.046106,30.357968,78.076106,20,155,174,4,2,0,1,2,1,1,0
1261,16,23,22.310329,73.169083,22.360329,73.219083,38,175,2,3,2,1,3,2,1,1,0
255,19,22,23.214459,77.434976,23.324459,77.544976,18,135,151,1,1,0,2,2,2,1,0
1141,5,22,23.354422,85.3329,23.484422,85.4629,11,139,155,4,1,1,3,2,0,1,0
313,6,26,13.02978,80.208812,13.10978,80.288812,43,153,170,5,1,2,3,3,1,1,0
706,3,22,26.849596,75.800512,26.929596,75.880512,23,132,148,6,1,1,3,3,1,1,3
1026,14,25,12.304569,76.643622,12.414569,76.753622,23,127,141,0,1,0,2,2,0,1,3
1148,19,22,0.0,0.0,0.09,0.09,15,166,185,4,2,2,1,3,1,1,3
985,15,26,19.065838,72.832658,19.145838,72.912658,3,166,184,3,2,0,2,2,1,1,0
1005,2,23,19.120083,72.907385,19.230083,73.017385,33,164,182,4,2,1,0,2,1,1,0
1023,17,23,12.311072,76.654878,12.321072,76.664878,25,43,51,3,0,1,1,3,1,1,0
325,7,10,13.022394,80.242439,13.102394,80.322439,7,160,177,5,2,1,2,3,2,1,3
1230,4,9,21.157735,72.768778,21.227735,72.838778,43,171,190,5,2,1,1,3,1,2,0
658,18,22,22.732225,75.874765,22.812225,75.954765,10,172,190,1,2,2,3,3,1,1,0
1255,7,21,21.149669,72.772629,21.169669,72.792629,40,39,45,3,0,1,3,2,0,1,3
610,9,24,22.751857,75.866699,22.831857,75.946699,15,129,145,3,1,0,0,2,1,1,0
623,9,25,22.722634,75.886959,22.812634,75.976959,41,111,124,0,3,1,3,2,1,1,0
996,7,25,19.178321,72.834715,19.288321,72.944715,2,168,186,6,2,2,1,1,0,1,0
209,4,25,12.934179,77.615797,12.964179,77.645797,32,175,0,1,2,1,2,2,0,1,0
1213,2,24,21.173493,72.801953,21.253493,72.881953,41,156,174,3,2,0,1,2,1,1,0
1146,11,21,0.0,0.0,0.01,0.01,9,28,33,3,2,0,0,2,0,1,0
960,7,24,19.003517,72.82765,19.113517,72.93765,43,103,117,1,3,2,2,3,1,1,0
512,16,17,15.544419,73.755736,15.574419,73.785736,16,107,120,6,3,0,0,2,1,1,0
1037,2,21,12.323978,76.627961,12.383978,76.687961,29,108,122,5,3,0,0,2,1,1,0
328,15,23,13.044694,80.26147,13.064694,80.28147,32,29,34,1,2,1,0,3,1,1,3
1010,4,23,19.121999,72.908493,19.181999,72.968493,8,172,192,6,2,2,3,3,0,1,3
1105,14,19,18.53408,73.89852,18.61408,73.97852,39,130,145,3,1,0,3,2,3,1,0
113,16,24,25.450317,81.831681,25.590317,81.971681,18,173,0,6,2,0,0,2,1,1,3
402,4,24,11.006686,76.951736,11.116686,77.061736,41,165,183,3,2,0,2,2,0,1,0
1191,14,21,23.351489,85.324253,23.421489,85.394253,31,131,145,3,1,1,0,2,1,1,0
993,13,22,19.207222,72.972281,19.217222,72.982281,34,39,46,4,0,1,0,3,1,1,0
746,13,24,0.0,0.0,0.09,0.09,18,158,177,3,2,0,3,2,1,1,3
183,15,20,12.933284,77.615428,12.973284,77.655428,8,64,73,1,0,0,0,2,1,1,0
1073,22,28,12.337928,76.617889,12.367928,76.647889,25,176,136,3,3,2,0,3,1,1,3
429,22,28,30.335259,78.053162,30.375259,78.093162,24,176,94,2,4,3,0,3,0,1,3
761,4,25,26.463504,80.372929,26.603504,80.512929,26,109,123,3,3,0,0,2,0,1,0
166,20,24,0.0,0.0,0.13,0.13,18,152,169,3,1,2,0,1,0,1,0
1171,18,24,23.359194,85.325447,23.379194,85.345447,38,21,26,0,2,1,1,2,0,1,0
345,14,20,13.049645,80.242268,13.159645,80.352268,19,129,144,0,1,2,3,2,1,1,0
600,10,15,22.75004,75.902847,22.79004,75.942847,32,53,62,5,0,0,3,2,2,1,3
455,11,22,0.0,0.0,0.06,0.06,20,126,141,1,1,2,1,2,1,1,0
985,7,26,19.065838,72.832658,19.115838,72.882658,42,136,151,0,1,0,0,2,1,1,0
1234,19,24,21.183434,72.814492,21.203434,72.834492,12,12,18,5,2,1,0,3,1,1,0
340,5,24,13.026279,80.174568,13.076279,80.224568,17,171,190,6,2,1,0,2,4,1,0
551,4,17,17.422819,78.449578,17.452819,78.479578,38,163,180,6,2,0,2,2,0,1,0
1091,19,23,18.554382,73.798206,18.644382,73.888206,7,137,154,1,1,2,0,3,1,2,0
687,10,25,26.911378,75.789034,26.921378,75.799034,38,2,6,1,2,0,0,2,1,1,0
145,18,22,19.876428,75.364792,19.956428,75.444792,30,170,190,1,2,0,0,2,2,2,3
1242,6,23,21.160522,72.771477,21.230522,72.841477,11,124,138,5,1,1,0,3,0,1,3
1240,14,17,21.157729,72.768726,21.287729,72.898726,39,134,150,4,1,1,2,2,1,1,0
1051,7,23,12.323225,76.630028,12.343225,76.650028,25,37,45,4,0,1,0,3,0,1,3
694,9,23,26.902908,75.792934,26.982908,75.872934,43,163,181,0,2,2,3,3,1,1,0
1004,10,21,19.176269,72.836721,19.266269,72.926721,3,136,152,3,1,2,0,1,1,1,0
638,4,24,22.745049,75.892471,22.805049,75.952471,17,112,127,1,3,1,3,3,0,1,0
1215,4,26,21.175104,72.804342,21.245104,72.874342,11,105,119,4,3,2,2,2,0,1,0
1144,16,24,23.416792,85.316842,23.466792,85.366842,40,139,156,0,1,1,2,3,1,1,3
387,9,26,11.008638,76.984311,11.048638,77.024311,1,45,54,1,0,2,2,2,0,1,0
205,5,25,12.906229,77.596791,12.986229,77.676791,6,154,170,5,1,1,1,3,0,1,3
1318,4,21,22.311358,73.164798,22.441358,73.294798,13,172,190,4,2,0,1,2,0,1,3
195,15,22,12.970324,77.645748,12.980324,77.655748,40,8,13,3,2,1,2,3,0,1,0
323,19,26,13.081878,80.248519,13.141878,80.308519,42,170,188,1,2,1,1,3,0,1,0
1081,17,22,18.539299,73.897902,18.559299,73.917902,25,33,40,6,2,1,3,2,1,1,0
1167,4,22,23.351058,85.325731,23.421058,85.395731,43,174,0,1,2,1,2,2,1,1,0
645,5,23,22.744648,75.894377,22.754648,75.904377,34,28,35,1,2,1,2,3,0,1,3
702,12,25,26.891191,75.802083,26.961191,75.872083,27,118,133,3,3,2,2,1,1,1,0
224,2,22,12.975377,77.696664,13.035377,77.756664,32,165,184,0,2,1,1,3,1,1,0
640,2,22,22.761593,75.886362,22.891593,76.016362,27,111,124,5,3,0,1,2,0,1,0
987,13,25,18.994049,72.825203,19.064049,72.895203,41,115,128,0,3,2,1,2,1,1,0
1244,22,28,21.160522,72.771477,21.220522,72.831477,29,176,127,1,3,0,0,2,1,1,3
1301,2,23,22.311603,73.165012,22.371603,73.225012,12,131,146,1,1,1,0,2,1,1,0
1080,3,18,18.539299,73.897902,18.549299,73.907902,17,19,24,6,2,0,0,2,1,1,0
426,7,23,0.0,0.0,0.04,0.04,24,73,82,6,0,1,3,2,0,1,3
1250,4,25,21.149569,72.772697,21.239569,72.862697,6,153,170,4,1,2,0,2,0,1,0
1210,1,25,21.186884,72.793616,21.266884,72.873616,43,156,175,3,2,0,2,2,1,1,0
705,1,21,26.849596,75.800512,26.959596,75.910512,15,106,119,4,3,2,1,1,1,1,0
1219,15,25,21.185047,72.80859,21.265047,72.88859,11,118,131,5,3,2,2,1,1,1,0
346,14,25,13.049645,80.242268,13.069645,80.262268,5,39,46,3,0,2,3,3,1,1,0
558,13,22,17.455894,78.375467,17.525894,78.445467,31,135,152,1,1,0,2,2,3,1,2
984,9,23,19.065838,72.832658,19.175838,72.942658,2,156,175,0,2,0,1,2,0,1,0
686,22,28,26.910262,75.783013,27.000262,75.873013,27,176,192,2,4,3,0,1,1,2,0
272,14,25,23.233219,77.433571,23.263219,77.463571,20,128,144,4,1,2,3,3,1,1,0
347,11,26,13.049645,80.242268,13.079645,80.272268,5,165,183,0,2,2,2,3,1,1,0
1013,20,23,19.1093,72.825451,19.1693,72.885451,5,121,136,0,3,0,0,2,1,1,0
641,22,28,-22.761593,75.886362,22.851593,75.976362,13,176,113,0,3,2,1,2,0,1,0
1091,1,22,18.554382,73.798206,18.614382,73.858206,9,145,163,4,1,0,3,2,4,1,0
553,17,22,17.411028,78.329645,17.431028,78.349645,29,7,10,6,2,1,3,2,1,1,0
718,14,23,26.956431,75.776649,27.036431,75.856649,2,150,167,4,1,0,3,2,0,1,0
407,1,26,11.010375,76.95295,11.100375,77.04295,15,111,124,3,3,2,0,1,1,1,0
192,10,25,12.98041,77.640489,13.09041,77.750489,3,130,144,5,1,1,3,2,1,1,3
1319,7,26,22.311358,73.164798,22.401358,73.254798,33,134,151,0,1,0,0,2,2,1,0
1200,18,23,21.17106,72.789292,21.28106,72.899292,39,173,0,1,2,0,3,2,1,1,0
644,4,24,22.760072,75.892574,22.850072,75.982574,10,135,150,4,1,1,2,2,1,1,3
126,11,21,0.0,0.0,0.07,0.07,22,125,141,0,1,0,3,2,2,1,0
349,14,25,13.045479,80.23311,13.175479,80.36311,37,125,141,5,1,0,1,2,0,1,0
1105,7,25,18.53408,73.89852,18.55408,73.91852,17,9,14,0,2,2,1,2,0,1,0
694,5,22,26.902908,75.792934,26.922908,75.812934,36,3,6,1,2,2,0,2,0,1,0
1115,2,7,18.520016,73.830547,18.610016,73.920547,13,162,179,5,2,1,0,3,0,1,0
1118,7,21,18.56245,73.916619,18.62245,73.976619,29,141,158,3,1,1,2,2,0,1,0
411,3,23,11.02091,76.940432,11.13091,77.050432,41,157,174,6,2,0,0,2,0,1,0
1043,18,22,12.325461,76.632278,12.355461,76.662278,5,112,127,5,3,1,1,3,0,1,0
195,10,22,12.970324,77.645748,13.010324,77.685748,25,55,63,0,0,2,1,2,0,1,0
1204,11,26,21.186438,72.794115,21.206438,72.814115,34,4,9,5,2,2,1,1,1,1,0
1063,22,28,12.352058,76.60665,12.402058,76.65665,42,176,1,4,2,1,2,2,0,0,3
1119,11,24,18.516216,73.842527,18.626216,73.952527,39,116,129,0,3,0,3,2,2,1,3
582,17,25,17.45971,78.368855,17.56971,78.478855,23,171,189,1,2,0,0,2,0,1,0
17,16,25,27.201725,78.007553,27.231725,78.037553,20,120,134,6,3,1,3,2,1,1,3
167,14,22,0.0,0.0,0.09,0.09,30,172,192,5,2,2,2,3,1,1,0
371,15,11,11.025083,77.015393,11.115083,77.105393,31,0,3,0,2,1,1,3,0,1,0
358,13,22,12.975996,80.221898,13.055996,80.301898,13,131,146,0,1,0,1,2,1,1,0
1267,14,25,0.0,0.0,0.05,0.05,34,171,190,0,2,1,3,2,1,1,0
716,11,23,26.913726,75.75282,27.003726,75.842821,19,163,181,4,2,0,2,2,1,1,0
566,16,25,17.438263,78.397865,17.468263,78.427865,42,136,151,1,1,2,3,3,1,1,0
1037,16,25,12.323978,76.627961,12.353978,76.657961,21,130,144,0,1,1,3,3,1,1,0
662,14,16,26.921411,75.793604,26.951411,75.823604,14,168,187,3,2,0,0,2,1,1,0
1102,4,24,18.546947,73.900626,18.626947,73.980626,41,141,158,3,1,2,2,2,0,1,3
1091,8,21,18.554382,73.798206,18.644382,73.888206,6,164,183,5,2,0,3,2,0,1,0
1024,2,22,12.311072,76.654878,12.441072,76.784878,15,142,159,4,1,0,1,2,1,1,3
1185,19,24,23.371292,85.327872,23.381292,85.337872,38,39,45,3,0,0,3,2,3,1,2
882,6,22,22.552672,88.352885,22.662672,88.462885,22,159,178,0,2,1,0,2,1,1,0
598,7,25,17.483216,78.552111,17.533216,78.602111,9,160,179,3,2,2,1,1,0,1,0
1225,20,25,21.173343,72.792731,21.223343,72.842731,5,154,170,4,1,0,2,2,1,1,0
1201,10,22,21.17106,72.789292,21.25106,72.869292,43,166,184,1,2,2,0,1,0,1,0
1045,14,24,12.297954,76.665169,12.317954,76.685169,32,3,6,4,2,2,0,2,0,1,0
649,20,24,22.761226,75.887522,22.891226,76.017522,27,158,176,5,2,2,0,3,0,1,3
968,7,18,19.221315,72.862381,19.251315,72.892381,4,174,192,6,2,0,1,2,0,1,3
1127,5,21,18.536718,73.830327,18.566719,73.860327,29,102,116,4,3,2,0,3,1,1,0
611,3,24,22.751857,75.866699,22.781857,75.896699,4,141,158,3,1,2,1,3,0,1,0
710,5,25,26.892312,75.806896,27.032312,75.946896,10,103,117,0,3,0,3,2,1,2,0
1297,16,16,22.310237,73.158921,22.330237,73.178921,42,27,34,3,2,0,0,2,0,1,3
1154,2,19,23.359033,85.325347,23.389033,85.355347,42,147,163,3,1,0,3,2,1,1,3
20,18,28,0.0,0.0,0.06,0.06,24,142,159,0,1,1,3,2,1,1,0
1226,22,28,21.173343,72.792731,21.203343,72.822731,34,176,115,4,3,1,0,2,1,1,0
1152,3,22,23.359033,85.325347,23.399033,85.365347,42,85,97,1,3,0,2,2,1,1,3
1027,12,24,12.304569,76.643622,12.434569,76.773622,3,112,125,5,3,1,1,2,1,1,1
783,11,24,9.979363,76.285001,10.019363,76.325001,16,89,100,1,3,0,3,2,1,1,3
442,1,17,30.362686,78.06889,30.442686,78.14889,30,112,126,1,3,1,2,2,1,1,0
239,12,25,12.972161,77.596014,13.062161,77.686014,11,132,146,4,1,2,2,3,1,1,0
687,6,24,26.911378,75.789034,27.021378,75.899034,6,130,146,0,1,0,3,2,0,1,0
1101,20,17,18.546947,73.900626,18.656947,74.010626,19,113,126,4,3,0,1,2,2,1,1
672,9,25,26.902328,75.794257,26.912328,75.804257,14,41,48,5,0,1,1,2,0,1,0
550,2,23,17.422819,78.449578,17.472819,78.499578,12,175,1,1,2,0,2,2,1,1,0
813,11,25,9.988483,76.295211,9.998483,76.305211,28,39,46,1,0,2,2,3,1,1,3
339,18,13,13.026279,80.174568,13.096279,80.244568,10,138,154,3,1,1,2,3,1,1,0
382,11,23,10.96185,76.971082,10.98185,76.991082,21,1,5,0,2,1,2,3,1,1,0
642,19,22,22.760072,75.892574,22.770072,75.902574,32,16,20,1,2,2,0,3,1,1,0
1237,20,21,21.170096,72.789122,21.250096,72.869122,2,173,192,0,2,1,0,3,1,1,0
1037,18,25,12.323978,76.627961,12.383978,76.687961,34,165,184,5,2,2,0,3,0,1,3
394,7,21,11.000762,76.981876,11.130762,77.111876,37,170,190,4,2,2,1,3,0,1,0
367,16,26,11.022477,76.995667,11.152477,77.125667,43,168,187,0,2,0,3,2,2,1,3
222,18,25,12.975377,77.696664,13.085377,77.806664,11,172,191,1,2,1,1,2,1,1,3
1102,10,26,18.546947,73.900626,18.626947,73.980626,6,166,184,4,2,1,0,2,0,1,0
1013,1,26,19.1093,72.825451,19.1693,72.885451,29,117,132,5,3,0,1,2,1,1,0
358,10,23,12.975996,80.221898,13.105996,80.351898,7,107,121,1,3,1,1,3,1,1,0
1073,11,16,12.337928,76.617889,12.397928,76.677889,12,104,118,3,3,1,1,3,1,1,0
1261,10,18,22.310329,73.169083,22.330329,73.189083,12,15,19,4,2,0,0,2,1,1,0
624,14,26,22.725748,75.898497,22.765747,75.938497,34,82,94,4,3,1,1,3,0,1,0
1258,22,28,21.15276,72.778059,21.17276,72.798059,5,176,47,5,0,0,0,2,1,1,0
1276,14,24,22.310526,73.170937,22.360526,73.220937,8,162,179,1,2,2,2,1,0,1,0
681,15,22,26.766536,75.837333,26.836536,75.907333,43,172,191,5,2,1,0,3,0,1,0
493,5,22,15.5696,73.742294,15.5896,73.762294,24,40,47,0,0,0,0,2,0,1,0
936,6,22,30.893234,75.82172,30.903234,75.83172,24,31,37,4,2,1,3,3,0,1,0
1248,17,24,21.149569,72.772697,21.259569,72.882697,6,130,145,0,1,1,2,3,1,1,3
1168,22,28,23.351058,85.325731,23.371058,85.345731,38,176,45,4,0,1,0,3,0,1,3
689,11,26,26.911378,75.789034,27.001378,75.879034,7,143,158,5,1,1,2,2,1,1,0
363,20,14,11.016298,76.972076,11.086298,77.042076,31,149,165,3,1,2,0,3,1,1,0
30,2,24,27.163303,78.057044,27.233303,78.127044,30,114,129,5,3,1,2,3,0,0,3
664,3,23,26.90519,75.810753,27.03519,75.940753,43,166,185,5,2,0,2,2,1,1,3
1189,17,26,23.374878,85.335739,23.424878,85.385739,42,133,148,3,1,2,3,3,0,1,0
1294,6,25,0.0,0.0,0.13,0.13,2,115,130,4,3,0,3,2,1,1,0
411,9,25,11.02091,76.940432,11.06091,76.980432,4,59,67,3,0,0,0,2,1,1,0
1299,11,23,22.311603,73.165012,22.351603,73.205012,17,96,109,0,3,1,3,3,1,1,1
1042,10,25,12.325461,76.632278,12.405461,76.712278,35,137,152,4,1,1,3,2,1,1,0
1236,15,12,21.170096,72.789122,21.240096,72.859122,43,144,162,4,1,2,1,1,1,2,0
548,9,22,17.41233,78.449654,17.47233,78.509654,9,146,163,3,1,0,1,2,4,1,1
209,15,24,12.934179,77.615797,12.994179,77.675797,42,169,187,5,2,0,2,2,1,1,0
390,20,26,11.001753,76.986241,11.011753,76.996241,14,33,40,4,2,1,2,2,1,1,0
1032,8,26,12.3085,76.665808,12.3185,76.675808,32,20,24,5,2,2,3,3,0,1,0
146,2,22,19.876428,75.364792,19.906428,75.394792,24,119,132,5,3,2,1,1,0,1,3
1130,20,21,18.530963,73.828972,18.620963,73.918972,39,127,141,3,1,2,1,2,1,1,0
1123,20,21,18.636215,73.751081,18.686215,73.801081,4,121,135,1,3,1,1,2,0,1,0
999,16,21,19.1813,72.836191,19.2913,72.946191,11,168,186,6,2,0,1,2,1,1,0
1164,10,25,23.353783,85.326967,23.423783,85.396967,11,147,165,0,1,2,3,3,1,1,0
982,7,22,19.091458,72.827808,19.141458,72.877808,25,101,114,6,3,1,1,3,0,1,3
1066,10,26,12.316967,76.603067,12.366967,76.653067,25,131,145,1,1,2,3,3,1,1,0
646,4,19,22.744648,75.894377,22.764648,75.914377,14,21,27,3,2,0,3,2,1,1,0
555,8,20,17.433809,78.386744,17.473809,78.426744,38,75,84,5,0,0,0,2,3,1,3
1041,14,23,12.325461,76.632278,12.335461,76.642278,17,44,52,1,0,2,2,3,1,1,0
324,16,25,13.022394,80.242439,13.032394,80.252439,4,34,40,4,0,2,2,3,1,1,0
985,6,24,19.065838,72.832658,19.115838,72.882658,9,113,128,1,3,1,0,2,1,1,0
691,7,17,26.90294,75.793007,26.95294,75.843007,42,138,155,3,1,0,0,2,1,1,0
586,6,19,17.440827,78.393391,17.570827,78.523391,10,143,159,3,1,0,2,2,2,1,0
740,11,17,0.0,0.0,0.09,0.09,30,124,138,6,1,2,0,3,1,1,0
105,22,28,25.450377,81.834236,25.490377,81.874236,24,176,62,2,4,3,3,1,1,1,0
1047,7,25,12.323194,76.630583,12.363194,76.670583,38,84,94,5,3,2,2,3,1,1,0
634,9,23,22.74806,75.8934,22.87806,76.0234,23,157,174,0,2,2,0,3,0,1,3
573,6,25,17.429585,78.392621,17.499585,78.462621,37,148,164,1,1,0,2,2,1,1,0
1036,3,24,12.323978,76.627961,12.453978,76.757961,23,103,117,4,3,1,2,2,1,1,0
417,7,20,10.994136,76.963303,11.004136,76.973303,21,44,50,4,0,0,3,2,1,1,0
770,20,22,26.483042,80.317833,26.573042,80.407833,18,160,179,0,2,2,0,3,1,1,3
637,18,19,22.745049,75.892471,22.825049,75.972471,27,138,153,1,1,2,0,3,1,1,0
1044,4,24,12.297954,76.665169,12.337954,76.705169,38,59,68,3,0,2,1,3,1,1,1
377,17,18,11.022169,76.999594,11.082169,77.059594,38,145,162,1,1,1,2,3,1,1,0
122,7,25,19.875337,75.316722,19.965337,75.406722,30,101,115,0,3,0,2,2,1,2,0
1011,13,24,19.1093,72.825451,19.1493,72.865451,4,67,77,6,0,0,0,2,2,1,0
657,1,25,22.732225,75.874765,22.742225,75.884765,9,33,38,5,2,2,1,3,0,1,3
1001,9,19,19.1813,72.836191,19.2113,72.866191,8,157,175,6,2,0,2,2,1,1,3
1159,14,26,23.357804,85.325146,23.437804,85.405146,3,152,170,5,1,2,3,2,0,1,0
323,10,25,13.081878,80.248519,13.171878,80.338519,43,158,176,1,2,2,3,1,0,1,3
368,12,24,11.022477,76.995667,11.052477,77.025667,1,160,179,3,2,2,1,2,1,1,0
1178,5,22,23.374989,85.335486,23.434989,85.395486,21,160,178,5,2,0,0,2,0,1,0
38,1,22,27.159795,78.04299,27.249795,78.13299,18,100,113,4,3,0,0,2,1,1,0
326,22,28,-13.022394,-80.242439,13.052394,80.272439,8,176,167,2,4,3,1,0,1,1,0
811,1,17,10.006881,76.345397,10.026881,76.365397,24,11,16,3,2,0,2,2,0,1,3
1251,18,24,21.149834,72.778666,21.219834,72.848666,43,145,161,5,1,2,1,3,0,1,3
375,11,22,11.022169,76.999594,11.132169,77.109594,41,165,184,5,2,2,1,1,0,1,0
200,19,25,12.979096,77.640625,13.009096,77.670625,40,146,163,6,1,0,3,2,1,1,0
999,6,25,19.1813,72.836191,19.2213,72.876191,40,95,108,3,3,0,1,2,1,1,0
1036,10,24,12.323978,76.627961,12.403978,76.707961,6,175,0,4,2,2,0,1,1,1,0
987,22,28,18.994049,72.825203,19.104049,72.935203,3,176,188,4,2,2,1,3,0,1,3
971,2,18,19.22384,72.841347,19.28384,72.901347,32,125,139,5,1,0,0,2,1,1,0
1289,16,19,0.0,0.0,0.09,0.09,6,138,153,3,1,2,0,1,1,1,0
684,2,24,26.910262,75.783013,26.980262,75.853013,10,142,157,6,1,2,1,3,0,1,3
926,17,16,30.899992,75.831338,31.039992,75.971338,30,142,158,0,1,1,1,3,1,1,0
1115,6,25,18.520016,73.830547,18.610016,73.920547,27,116,130,4,3,1,3,3,1,1,0
1303,1,23,0.0,0.0,0.08,0.08,3,139,155,6,1,2,2,3,1,1,0
234,16,24,12.914264,77.6784,12.924264,77.6884,5,29,36,5,2,2,3,3,1,1,0
999,12,25,19.1813,72.836191,19.2213,72.876191,29,49,57,0,0,1,2,2,1,1,1
679,14,21,26.911927,75.797282,26.961927,75.847282,38,131,146,5,1,1,3,3,1,1,0
121,12,25,19.875337,75.316722,19.895337,75.336722,20,40,46,6,0,2,3,3,1,1,0
583,12,24,17.45971,78.368855,17.50971,78.418855,25,148,166,4,1,2,3,3,0,1,0
232,20,16,12.913041,77.683237,12.993041,77.763237,23,136,153,1,1,2,1,1,0,1,0
1317,2,23,22.311358,73.164798,22.381358,73.234798,35,149,165,0,1,1,2,2,0,1,0
653,15,24,22.753839,75.897429,22.843839,75.987429,43,148,164,5,1,1,1,3,1,1,0
899,5,25,22.514119,88.362504,22.544119,88.392504,16,128,144,3,1,2,2,3,1,1,0
1229,7,21,21.175975,72.795503,21.235975,72.855503,36,175,2,3,2,2,1,3,1,1,0
1064,17,25,12.352058,76.60665,12.442058,76.69665,31,108,120,3,3,0,3,2,1,1,0
25,14,26,27.160934,78.044095,27.240934,78.124095,18,116,129,3,3,0,3,2,3,1,0
531,15,21,15.49395,73.827423,15.53395,73.867423,28,87,97,1,3,2,3,3,0,1,0
232,2,24,12.913041,77.683237,12.933041,77.703237,4,1,5,0,2,2,2,3,1,1,0
1137,11,23,18.592718,73.773572,18.702718,73.883572,33,165,184,5,2,1,2,2,1,1,3
649,3,23,22.761226,75.887522,22.781226,75.907522,14,15,21,4,2,2,3,3,0,1,0
1046,8,22,12.297954,76.665169,12.387954,76.755169,33,128,144,4,1,0,2,2,2,1,0
516,11,24,15.506205,73.766668,15.546205,73.806668,20,75,85,5,0,2,2,3,1,1,0
895,8,20,-22.5491,88.400467,22.5691,88.420467,16,43,51,5,0,0,3,2,2,1,0
1297,13,13,22.310237,73.158921,22.440237,73.288921,13,140,157,3,1,2,0,2,0,1,0
1260,14,24,22.310329,73.169083,22.420329,73.279083,35,0,2,4,2,1,0,2,0,1,0
1201,22,28,21.17106,72.789292,21.30106,72.919292,10,176,132,1,3,0,2,2,2,1,0
586,22,28,17.440827,78.393391,17.460827,78.413391,25,176,12,6,2,1,2,2,1,1,3
669,7,23,26.913483,75.803139,26.953483,75.843139,5,57,66,0,0,2,2,1,1,1,0
992,16,21,18.994237,72.825553,19.054237,72.885553,4,103,115,0,3,2,0,3,1,1,1
1273,10,24,0.0,0.0,0.08,0.08,43,165,184,1,2,2,1,2,1,1,0
642,12,24,22.760072,75.892574,22.770072,75.902574,29,23,29,4,2,2,2,2,0,1,0
406,8,25,11.010375,76.95295,11.140375,77.08295,35,135,150,1,1,0,1,2,1,1,3
1073,17,25,12.337928,76.617889,12.367928,76.647889,14,134,151,5,1,0,1,2,1,1,0
528,20,25,15.496162,73.825364,15.506162,73.835364,16,7,11,0,2,2,0,2,0,1,3
215,4,22,12.939496,77.625999,12.999496,77.685999,38,150,166,6,1,2,2,3,4,1,0
701,1,23,26.88842,75.800689,26.94842,75.860689,42,152,169,6,1,2,3,2,1,1,0
217,16,24,12.935662,77.61413,12.985662,77.66413,4,175,0,1,2,2,3,3,0,1,0
558,7,4,17.455894,78.375467,17.565894,78.485467,35,170,190,5,2,2,2,1,0,1,0
162,22,28,19.878028,75.317475,19.988028,75.427475,18,176,171,1,1,1,2,2,2,1,0
220,2,21,12.949934,77.699386,12.969934,77.719386,4,34,42,6,0,1,3,3,1,1,0
1015,14,26,19.131141,72.813074,19.181141,72.863074,9,149,166,4,1,1,0,3,1,1,0
558,16,9,17.455894,78.375467,17.525894,78.445467,6,159,176,5,2,0,3,2,0,1,0
564,19,23,17.438263,78.397865,17.478263,78.437865,34,98,111,3,3,0,3,2,0,1,0
1010,2,23,19.121999,72.908493,19.181999,72.968493,12,104,118,5,3,2,0,3,0,1,0
1205,15,25,21.186438,72.794115,21.246438,72.854115,9,158,176,1,2,0,3,2,0,1,3
990,14,22,18.994237,72.825553,19.104237,72.935553,39,107,121,3,3,1,0,2,1,1,0
988,22,28,18.994049,72.825203,19.074049,72.905203,6,176,145,2,4,3,2,1,1,1,0
1271,6,17,22.32,73.17,22.35,73.2,0,134,149,0,1,2,0,3,0,1,3
312,18,20,13.02978,80.208812,13.09978,80.278812,41,135,151,6,1,2,0,2,1,1,0
439,7,23,30.361281,78.068022,30.441281,78.148022,18,100,112,1,3,2,3,3,0,1,0
668,1,16,26.914142,75.805704,27.004142,75.895704,39,131,145,1,1,2,1,1,0,1,0
1308,20,25,0.0,0.0,0.07,0.07,33,163,180,3,2,1,0,3,1,1,0
100,17,19,25.459775,81.834841,25.589775,81.964841,26,140,155,6,1,0,2,2,1,1,0
1076,18,21,12.334022,76.618203,12.364022,76.648203,25,165,183,1,2,1,2,3,1,1,0
1186,18,24,23.371292,85.327872,23.391292,85.347872,9,24,30,0,2,0,2,2,0,1,0
