id,num_orders
65151,67.2
65152,30.3
65153,52.9
65154,398.9
65155,430.0
65156,34.5
65157,82.4
65158,19.8
65159,145.5
65160,35.7
65161,29.5
65162,188.8
65163,32.6
65164,126.9
65165,88.1
65166,217.4
65167,160.8
65168,134.2
65169,28.5
65170,819.9
65171,63.9
65172,190.4
65173,54.4
65174,93.4
65175,99.6
65176,28.9
65177,118.9
65178,96.6
65179,43.4
65180,248.5
65181,73.3
65182,50.5
65183,130.8
65184,38.3
65185,59.3
65186,53.9
65187,38.2
65188,259.1
65189,121.3
65190,40.8
65191,170.8
65192,490.4
65193,83.8
65194,67.7
65195,74.9
65196,47.9
65197,252.7
65198,56.5
65199,595.2
65200,27.4
65201,13.4
65202,349.6
65203,158.4
65204,1970.8
65205,94.5
65206,132.9
65207,126.3
65208,102.4
65209,1174.5
65210,27.2
65211,300.1
65212,1428.7
65213,501.5
65214,61.4
65215,467.0
65216,27.4
65217,93.2
65218,422.3
65219,1244.0
65220,72.9
65221,181.4
65222,87.0
65223,131.5
65224,91.6
65225,60.2
65226,73.0
65227,72.4
65228,62.1
65229,126.3
65230,465.8
65231,37.2
65232,398.2
65233,16.7
65234,1462.7
65235,36.6
65236,44.6
65237,325.8
65238,91.3
65239,358.0
65240,164.7
65241,1014.8
65242,880.7
65243,27.9
65244,913.5
65245,261.5
65246,115.3
65247,213.0
65248,1540.5
65249,294.8
65250,645.2
65251,53.5
65252,189.9
65253,371.2
65254,311.0
65255,294.6
65256,58.1
65257,752.4
65258,297.2
65259,96.0
65260,236.8
65261,212.2
65262,74.3
65263,198.1
65264,52.9
65265,52.0
65266,160.9
65267,68.1
65268,24.5
65269,40.9
65270,44.8
65271,449.7
65272,100.8
65273,35.9
65274,89.1
65275,93.7
65276,28.4
65277,149.9
65278,172.1
65279,26.3
65280,143.6
65281,16.7
65282,155.4
65283,132.6
65284,253.3
65285,1470.2
65286,23.2
65287,487.6
65288,100.7
65289,199.2
65290,95.2
65291,166.4
65292,17.9
65293,231.4
65294,40.6
65295,89.9
65296,397.0
65297,1240.8
65298,236.1
65299,33.9
65300,130.0
65301,167.9
65302,1107.2
65303,78.9
65304,208.3
65305,361.9
65306,42.9
65307,20.5
65308,196.1
65309,98.6
65310,97.3
65311,41.1
65312,206.5
65313,34.0
65314,598.2
65315,194.9
65316,173.7
65317,131.4
65318,196.8
65319,450.8
65320,189.1
65321,47.3
65322,51.9
65323,75.7
65324,74.5
65325,196.0
65326,528.4
65327,100.3
65328,327.9
65329,43.9
65330,467.5
65331,48.7
65332,340.6
65333,109.7
65334,191.7
65335,296.1
65336,290.1
65337,47.0
65338,47.7
65339,102.3
65340,115.1
65341,174.5
65342,63.0
65343,77.0
65344,334.8
65345,207.1
65346,143.2
65347,74.7
65348,55.8
65349,983.3
65350,474.2
65351,155.6
65352,551.3
65353,225.8
65354,4733.6
65355,452.6
65356,391.8
65357,84.4
65358,88.6
65359,16.8
65360,37.7
65361,113.2
65362,161.1
65363,59.2
65364,359.8
65365,433.5
65366,251.1
65367,47.4
65368,360.0
65369,82.0
65370,595.3
65371,18.2
65372,15.3
65373,192.0
65374,121.9
65375,290.2
65376,107.9
65377,537.5
65378,28.4
65379,50.6
65380,37.8
65381,86.4
65382,170.7
65383,86.7
65384,74.2
65385,73.6
65386,2076.2
65387,29.3
65388,43.7
65389,321.5
65390,126.2
65391,228.2
65392,128.8
65393,375.7
65394,88.2
65395,199.1
65396,70.7
65397,48.1
65398,166.9
65399,275.8
65400,469.8
65401,110.1
65402,558.1
65403,177.5
65404,338.0
65405,264.6
65406,46.3
65407,24.4
65408,88.7
65409,147.8
65410,132.0
65411,58.4
65412,74.3
65413,369.4
65414,324.5
65415,387.9
65416,310.7
65417,263.8
65418,183.3
65419,57.2
65420,78.6
65421,456.1
65422,131.1
65423,72.9
65424,510.5
65425,540.6
65426,17.7
65427,21.1
65428,37.7
65429,111.6
65430,1021.4
65431,213.7
65432,194.4
65433,53.1
65434,505.3
65435,48.8
65436,73.7
65437,640.6
65438,144.3
65439,889.9
65440,65.2
65441,1462.3
65442,29.0
65443,811.1
65444,317.9
65445,20.3
65446,334.0
65447,50.9
65448,127.5
65449,23.2
65450,408.5
65451,561.6
65452,83.3
65453,468.6
65454,214.7
65455,31.5
65456,55.6
65457,35.7
65458,80.2
65459,74.9
65460,245.7
65461,25.9
65462,621.8
65463,52.9
65464,147.9
65465,1421.9
65466,176.2
65467,43.4
65468,59.3
65469,74.5
65470,396.0
65471,242.3
65472,47.8
65473,184.2
65474,26.0
65475,26.3
65476,61.7
65477,70.9
65478,22.7
65479,212.3
65480,92.7
65481,114.1
65482,143.0
65483,180.7
65484,350.2
65485,153.2
65486,70.2
65487,23.3
65488,233.5
65489,224.6
65490,108.4
65491,53.1
65492,243.9
65493,143.6
65494,430.5
65495,395.6
65496,38.7
65497,151.1
65498,141.4
65499,92.1
65500,402.6
65501,376.0
65502,65.1
65503,13.7
65504,71.9
65505,25.4
65506,58.7
65507,474.6
65508,316.5
65509,51.6
65510,44.3
65511,384.8
65512,830.0
65513,48.8
65514,211.2
65515,329.7
65516,246.6
65517,75.9
65518,424.5
65519,139.9
65520,215.8
65521,447.0
65522,447.0
65523,143.5
65524,23.1
65525,74.0
65526,40.5
65527,53.3
65528,533.9
65529,233.7
65530,31.8
65531,286.3
65532,263.6
65533,1971.3
65534,57.2
65535,162.3
65536,63.2
65537,273.5
65538,95.3
65539,89.7
65540,61.6
65541,349.0
65542,224.4
65543,1107.9
65544,255.4
65545,49.4
65546,38.0
65547,134.4
65548,314.6
65549,76.5
65550,275.3
65551,267.1
65552,692.8
65553,194.7
65554,356.2
65555,23.4
65556,322.1
65557,43.7
65558,396.6
65559,484.8
65560,393.4
65561,469.4
65562,52.3
65563,33.3
65564,21.0
65565,59.5
65566,33.6
65567,323.9
65568,353.9
65569,102.6
65570,924.9
65571,61.6
65572,35.6
65573,201.1
65574,192.8
65575,412.3
65576,1107.1
65577,267.8
65578,142.6
65579,79.3
65580,115.4
65581,41.2
65582,429.4
65583,248.0
65584,192.4
65585,220.6
65586,323.4
65587,45.7
65588,31.8
65589,45.5
65590,54.3
65591,75.4
65592,36.3
65593,37.9
65594,78.1
65595,23.6
65596,84.2
65597,255.9
65598,359.4
65599,433.3
65600,30.2
65601,58.4
65602,47.1
65603,25.7
65604,203.0
65605,166.3
65606,989.5
65607,117.0
65608,874.7
65609,170.1
65610,68.6
65611,390.6
65612,35.5
65613,136.7
65614,1350.7
65615,27.4
65616,840.5
65617,269.1
65618,94.3
65619,144.8
65620,257.2
65621,187.8
65622,18.8
65623,411.6
65624,88.8
65625,373.5
65626,106.3
65627,1588.2
65628,213.2
65629,374.0
65630,153.0
65631,110.6
65632,28.5
65633,1636.5
65634,83.0
65635,103.0
65636,55.0
65637,264.0
65638,23.0
65639,331.4
65640,219.6
65641,442.8
65642,155.0
65643,274.3
65644,624.3
65645,16.1
65646,341.6
65647,720.1
65648,172.7
65649,161.9
65650,110.1
65651,21.8
65652,43.9
65653,304.3
65654,121.2
65655,253.1
65656,194.0
65657,93.4
65658,37.9
65659,109.5
65660,2064.0
65661,32.9
65662,240.6
65663,283.1
65664,43.8
65665,65.7
65666,336.5
65667,61.4
65668,170.9
65669,43.5
65670,317.5
65671,287.2
65672,50.8
65673,96.4
65674,331.2
65675,530.9
65676,105.9
65677,476.2
65678,196.2
65679,370.0
65680,23.2
65681,21.6
65682,2025.5
65683,1157.4
65684,713.1
65685,93.0
65686,117.3
65687,18.3
65688,43.8
65689,21.6
65690,128.0
65691,400.5
65692,139.0
65693,330.1
65694,355.1
65695,178.0
65696,120.6
65697,89.7
65698,82.0
65699,137.8
65700,300.9
65701,815.5
65702,194.9
65703,61.3
65704,93.7
65705,67.8
65706,108.1
65707,54.8
65708,78.2
65709,1046.9
65710,200.2
65711,307.8
65712,71.7
65713,48.7
65714,164.3
65715,51.1
65716,47.2
65717,385.0
65718,235.7
65719,154.6
65720,17.6
65721,82.3
65722,125.7
65723,369.5
65724,39.6
65725,65.5
65726,419.7
65727,25.6
65728,267.5
65729,344.1
65730,116.4
65731,70.7
65732,2721.7
65733,243.2
65734,221.7
65735,356.7
65736,2336.3
65737,423.1
65738,47.4
65739,247.8
65740,2725.8
65741,286.5
65742,68.8
65743,467.7
65744,425.7
65745,1120.4
65746,46.4
65747,136.7
65748,225.4
65749,1134.0
65750,73.3
65751,361.5
65752,18.6
65753,16.2
65754,69.7
65755,147.5
65756,80.8
65757,315.5
65758,108.8
65759,271.8
65760,116.4
65761,59.7
65762,191.6
65763,883.4
65764,97.9
65765,287.4
65766,264.1
65767,59.4
65768,402.8
65769,32.6
65770,47.7
65771,467.0
65772,179.2
65773,79.3
65774,176.2
65775,141.8
65776,340.1
65777,316.0
65778,91.1
65779,162.1
65780,502.6
65781,34.2
65782,189.9
65783,20.9
65784,290.7
65785,158.6
65786,311.9
65787,152.8
65788,66.3
65789,1006.0
65790,1270.1
65791,953.0
65792,486.9
65793,362.0
65794,563.2
65795,1048.3
65796,33.9
65797,74.3
65798,46.9
65799,39.7
65800,411.8
65801,259.6
65802,335.3
65803,726.4
65804,1994.7
65805,469.0
65806,29.0
65807,294.6
65808,14.1
65809,788.2
65810,103.6
65811,91.9
65812,44.1
65813,442.5
65814,390.4
65815,377.8
65816,401.5
65817,18.0
65818,251.5
65819,459.0
65820,24.2
65821,46.8
65822,187.7
65823,103.3
65824,351.8
65825,60.8
65826,377.2
65827,36.2
65828,48.5
65829,32.0
65830,519.0
65831,274.5
65832,39.4
65833,26.3
65834,68.8
65835,39.6
65836,212.1
65837,256.0
65838,337.3
65839,200.4
65840,64.6
65841,48.7
65842,43.6
65843,307.0
65844,36.8
65845,70.2
65846,1660.4
65847,28.9
65848,224.5
65849,1143.3
65850,28.6
65851,453.9
65852,974.8
65853,146.4
65854,97.3
65855,97.7
65856,679.6
65857,88.8
65858,105.4
65859,33.8
65860,294.2
65861,587.1
65862,445.6
65863,91.7
65864,1501.9
65865,74.9
65866,107.8
65867,440.3
65868,466.4
65869,222.5
65870,130.3
65871,109.6
65872,37.2
65873,763.3
65874,267.4
65875,33.9
65876,325.6
65877,149.5
65878,114.2
65879,331.9
65880,282.0
65881,96.6
65882,179.6
65883,53.7
65884,518.3
65885,129.9
65886,1300.6
65887,141.1
65888,61.0
65889,217.4
65890,105.7
65891,25.6
65892,621.8
65893,983.2
65894,38.6
65895,593.6
65896,27.2
65897,29.8
65898,341.3
65899,16.0
65900,262.0
65901,74.4
65902,30.1
65903,202.6
65904,153.1
65905,112.9
65906,456.9
65907,41.3
65908,148.7
65909,53.0
65910,18.7
65911,77.7
65912,256.2
65913,34.6
65914,99.5
65915,31.9
65916,24.1
65917,26.0
65918,36.5
65919,455.9
65920,37.0
65921,37.8
65922,27.2
65923,38.0
65924,204.4
65925,317.7
65926,75.6
65927,105.4
65928,438.9
65929,124.5
65930,2034.4
65931,92.2
65932,372.8
65933,223.5
65934,299.9
65935,54.3
65936,377.0
65937,180.3
65938,39.1
65939,219.4
65940,147.9
65941,73.4
65942,162.3
65943,44.2
65944,124.5
65945,171.8
65946,309.4
65947,48.2
65948,117.8
65949,54.0
65950,258.3
65951,28.5
65952,207.2
65953,67.4
65954,270.5
65955,34.7
65956,75.9
65957,95.0
65958,20.5
65959,114.3
65960,212.3
65961,854.1
65962,66.9
65963,493.2
65964,395.4
65965,78.7
65966,113.3
65967,98.9
65968,163.2
65969,811.3
65970,131.5
65971,375.7
65972,58.1
65973,484.7
65974,129.8
65975,115.9
65976,35.5
65977,86.6
65978,367.6
65979,50.4
65980,170.9
65981,151.8
65982,310.4
65983,1311.9
65984,66.6
65985,38.6
65986,251.2
65987,13.3
65988,2253.6
65989,20.0
65990,110.3
65991,49.1
65992,184.0
65993,118.6
65994,683.6
65995,130.2
65996,310.2
65997,161.4
65998,49.6
65999,120.4
66000,339.3
66001,360.6
66002,144.1
66003,219.4
66004,366.4
66005,53.0
66006,372.8
66007,202.4
66008,80.0
66009,203.2
66010,166.0
66011,175.4
66012,102.0
66013,26.2
66014,35.2
66015,541.4
66016,88.2
66017,229.7
66018,39.2
66019,115.0
66020,60.3
66021,66.5
66022,206.6
66023,530.7
66024,737.1
66025,14.7
66026,113.5
66027,75.3
66028,71.6
66029,440.7
66030,530.6
66031,417.6
66032,544.2
66033,691.4
66034,148.9
66035,179.7
66036,48.4
66037,160.9
66038,417.9
66039,145.9
66040,74.6
66041,57.3
66042,999.8
66043,32.7
66044,77.6
66045,142.8
66046,284.0
66047,209.5
66048,490.4
66049,80.1
66050,441.5
66051,1060.4
66052,389.2
66053,78.6
66054,954.6
66055,210.1
66056,32.8
66057,353.9
66058,33.6
66059,146.9
66060,399.8
66061,529.1
66062,103.8
66063,251.9
66064,236.6
66065,52.3
66066,688.2
66067,282.3
66068,276.6
66069,276.3
66070,88.2
66071,363.9
66072,1370.7
66073,19.6
66074,101.5
66075,381.6
66076,87.7
66077,162.4
66078,387.7
66079,63.6
66080,78.4
66081,372.9
66082,369.2
66083,116.1
66084,33.7
66085,337.6
66086,211.4
66087,182.4
66088,23.1
66089,207.8
66090,597.9
66091,26.3
66092,364.8
66093,272.7
66094,59.7
66095,1840.9
66096,409.0
66097,21.9
66098,191.9
66099,96.1
66100,387.8
66101,536.3
66102,697.1
66103,58.9
66104,132.6
66105,730.5
66106,79.8
66107,320.5
66108,279.6
66109,175.6
66110,38.2
66111,197.2
66112,509.1
66113,528.4
66114,57.9
66115,46.5
66116,109.0
66117,22.5
66118,159.5
66119,776.9
66120,219.5
66121,100.9
66122,316.0
66123,274.4
66124,268.0
66125,98.5
66126,61.5
66127,1007.7
66128,145.6
66129,199.6
66130,112.2
66131,56.7
66132,444.7
66133,174.8
66134,210.9
66135,52.0
66136,171.8
66137,629.6
66138,47.5
66139,247.3
66140,140.5
66141,105.3
66142,101.4
66143,39.7
66144,406.3
66145,78.6
66146,27.1
66147,325.9
66148,106.0
66149,165.2
66150,19.8
66151,176.8
66152,18.4
66153,380.7
66154,649.4
66155,196.0
66156,337.2
66157,813.1
66158,85.6
66159,48.4
66160,117.7
66161,1106.0
66162,562.0
66163,192.1
66164,143.8
66165,563.5
66166,83.7
66167,42.9
66168,52.1
66169,287.7
66170,238.5
66171,41.2
66172,792.6
66173,100.4
66174,359.3
66175,284.0
66176,127.3
66177,280.5
66178,28.7
66179,386.8
66180,46.6
66181,208.6
66182,111.8
66183,424.8
66184,29.5
66185,43.6
66186,73.3
66187,271.8
66188,221.7
66189,165.9
66190,276.0
66191,40.3
66192,103.5
66193,269.4
66194,206.7
66195,18.3
66196,1055.4
66197,74.3
66198,116.4
66199,61.3
66200,61.5
66201,53.2
66202,83.8
66203,109.9
66204,148.4
66205,218.8
66206,65.1
66207,364.3
66208,179.4
66209,28.6
66210,249.9
66211,290.6
66212,326.2
66213,47.0
66214,192.2
66215,27.9
66216,433.1
66217,79.6
66218,88.6
66219,164.8
66220,78.3
66221,127.0
66222,26.4
66223,298.3
66224,79.2
66225,234.9
66226,47.3
66227,22.6
66228,215.0
66229,34.1
66230,34.7
66231,346.0
66232,21.2
66233,46.3
66234,28.3
66235,49.2
66236,149.7
66237,38.5
66238,105.5
66239,81.4
66240,197.8
66241,58.7
66242,67.8
66243,218.7
66244,40.6
66245,1288.2
66246,126.9
66247,38.2
66248,57.4
66249,174.7
66250,517.5
66251,371.0
66252,29.5
66253,194.2
66254,265.7
66255,427.9
66256,66.1
66257,190.6
66258,216.0
66259,31.7
66260,62.4
66261,490.7
66262,200.6
66263,252.8
66264,102.8
66265,477.8
66266,70.5
66267,27.3
66268,297.4
66269,843.7
66270,117.8
66271,28.7
66272,323.1
66273,122.8
66274,171.3
66275,369.5
66276,195.0
66277,174.5
66278,469.2
66279,246.6
66280,36.6
66281,38.9
66282,318.6
66283,169.0
66284,560.3
66285,359.8
66286,259.8
66287,41.6
66288,431.6
66289,168.9
66290,275.9
66291,433.7
66292,43.0
66293,281.0
66294,379.5
66295,92.2
66296,354.3
66297,273.0
66298,94.8
66299,385.7
66300,139.7
66301,226.0
66302,562.4
66303,405.9
66304,30.7
66305,90.8
66306,197.2
66307,38.4
66308,96.0
66309,50.9
66310,282.6
66311,937.2
66312,112.4
66313,15.0
66314,395.5
66315,372.2
66316,55.0
66317,401.8
66318,42.3
66319,256.8
66320,437.8
66321,928.3
66322,154.4
66323,555.2
66324,254.5
66325,19.9
66326,53.2
66327,88.8
66328,934.5
66329,245.6
66330,537.5
66331,426.6
66332,75.3
66333,229.4
66334,18.1
66335,32.6
66336,667.1
66337,134.5
66338,252.8
66339,191.6
66340,476.6
66341,131.6
66342,268.7
66343,1355.2
66344,187.6
66345,172.3
66346,374.1
66347,29.1
66348,32.4
66349,376.7
66350,26.5
66351,174.8
66352,357.7
66353,409.4
66354,60.9
66355,37.8
66356,167.8
66357,65.4
66358,220.5
66359,220.3
66360,365.2
66361,473.0
66362,455.6
66363,313.5
66364,175.9
66365,44.9
66366,183.6
66367,61.7
66368,98.7
66369,27.2
66370,1155.5
66371,69.3
66372,138.5
66373,171.8
66374,48.1
66375,457.9
66376,938.1
66377,769.4
66378,81.1
66379,122.9
66380,370.8
66381,678.4
66382,384.9
66383,261.7
66384,421.7
66385,27.2
66386,227.4
66387,85.4
66388,88.4
66389,428.0
66390,710.3
66391,86.3
66392,22.5
66393,560.3
66394,72.9
66395,32.5
66396,17.4
66397,251.8
66398,43.7
66399,55.6
66400,62.5
66401,39.5
66402,63.5
66403,253.3
66404,547.1
66405,32.0
66406,158.8
66407,1236.5
66408,24.2
66409,210.5
66410,34.4
66411,94.9
66412,44.3
66413,106.2
66414,326.0
66415,35.3
66416,62.8
66417,215.9
66418,63.0
66419,178.2
66420,46.2
66421,31.4
66422,1290.5
66423,446.8
66424,165.3
66425,58.7
66426,92.1
66427,56.7
66428,316.1
66429,262.1
66430,117.9
66431,398.5
66432,20.5
66433,143.6
66434,55.7
66435,580.2
66436,63.9
66437,266.6
66438,799.7
66439,30.8
66440,380.6
66441,38.3
66442,104.9
66443,71.7
66444,251.5
66445,25.6
66446,76.9
66447,86.9
66448,55.4
66449,34.9
66450,390.3
66451,48.5
66452,348.1
66453,516.0
66454,92.0
66455,34.9
66456,571.3
66457,192.8
66458,3722.1
66459,4975.6
66460,950.5
66461,193.5
66462,57.3
66463,74.3
66464,594.1
66465,281.5
66466,976.5
66467,37.9
66468,1502.5
66469,116.1
66470,91.1
66471,59.9
66472,210.1
66473,450.9
66474,611.9
66475,73.5
66476,193.0
66477,370.9
66478,25.4
66479,317.5
66480,283.5
66481,33.3
66482,102.5
66483,375.4
66484,29.0
66485,383.1
66486,137.1
66487,583.2
66488,60.1
66489,208.7
66490,225.1
66491,44.8
66492,49.1
66493,127.0
66494,27.2
66495,54.4
66496,96.0
66497,130.0
66498,91.5
66499,29.5
66500,199.6
66501,118.7
66502,764.2
66503,146.1
66504,133.4
66505,241.8
66506,70.1
66507,36.7
66508,40.5
66509,69.1
66510,81.3
66511,39.3
66512,210.2
66513,284.2
66514,350.9
66515,33.3
66516,470.3
66517,99.6
66518,163.2
66519,43.7
66520,394.5
66521,358.5
66522,633.2
66523,220.0
66524,326.5
66525,35.5
66526,52.1
66527,48.1
66528,382.5
66529,110.2
66530,113.8
66531,38.7
66532,432.3
66533,50.6
66534,2103.7
66535,490.2
66536,218.0
66537,40.6
66538,47.5
66539,43.2
66540,49.7
66541,204.7
66542,179.3
66543,435.1
66544,24.5
66545,100.8
66546,42.7
66547,40.8
66548,40.8
66549,77.9
66550,192.3
66551,655.9
66552,14.7
66553,348.5
66554,276.1
66555,652.1
66556,90.3
66557,43.8
66558,317.3
66559,27.2
66560,196.1
66561,208.9
66562,178.1
66563,935.8
66564,115.1
66565,447.2
66566,286.6
66567,121.5
66568,488.8
66569,283.8
66570,33.0
66571,203.9
66572,37.5
66573,63.5
66574,71.5
66575,1163.0
66576,240.8
66577,85.5
66578,80.8
66579,187.7
66580,405.2
66581,142.7
66582,1586.4
66583,101.7
66584,170.7
66585,960.5
66586,157.1
66587,54.6
66588,280.1
66589,1135.9
66590,263.6
66591,42.2
66592,38.1
66593,16.7
66594,54.5
66595,62.4
66596,73.6
66597,70.3
66598,25.6
66599,75.5
66600,108.9
66601,213.9
66602,138.3
66603,32.6
66604,247.3
66605,63.3
66606,30.6
66607,41.7
66608,376.1
66609,472.3
66610,398.6
66611,75.6
66612,1019.6
66613,117.9
66614,275.7
66615,513.4
66616,194.6
66617,53.9
66618,20.3
66619,1169.9
66620,76.5
66621,83.0
66622,1411.3
66623,417.5
66624,174.0
66625,46.1
66626,113.3
66627,363.5
66628,684.1
66629,82.1
66630,600.6
66631,167.6
66632,791.4
66633,135.2
66634,109.9
66635,67.3
66636,329.6
66637,424.8
66638,218.1
66639,406.6
66640,1128.0
66641,90.5
66642,141.2
66643,509.5
66644,38.4
66645,37.0
66646,90.7
66647,466.4
66648,399.8
66649,302.7
66650,327.3
66651,385.0
66652,927.3
66653,474.6
66654,63.3
66655,561.9
66656,1440.1
66657,185.8
66658,59.4
66659,161.7
66660,89.9
66661,16.1
66662,96.9
66663,20.3
66664,355.6
66665,81.6
66666,70.3
66667,93.9
66668,464.1
66669,498.1
66670,106.3
66671,188.8
66672,492.4
66673,50.4
66674,492.1
66675,541.3
66676,59.1
66677,221.8
66678,452.7
66679,23.2
66680,52.8
66681,33.2
66682,29.6
66683,913.9
66684,40.7
66685,23.7
66686,35.1
66687,26.9
66688,274.6
66689,104.2
66690,216.3
66691,210.5
66692,108.3
66693,191.1
66694,505.2
66695,538.1
66696,56.6
66697,762.3
66698,21.0
66699,77.1
66700,61.1
66701,464.8
66702,711.4
66703,139.8
66704,424.0
66705,1008.4
66706,96.2
66707,30.8
66708,1660.6
66709,47.4
66710,326.9
66711,436.4
66712,69.1
66713,475.4
66714,294.6
66715,230.2
66716,204.8
66717,46.0
66718,174.0
66719,306.6
66720,206.3
66721,66.7
66722,425.8
66723,235.8
66724,289.7
66725,56.3
66726,868.7
66727,159.6
66728,327.0
66729,44.0
66730,156.5
66731,95.1
66732,195.0
66733,16.6
66734,26.4
66735,62.3
66736,231.4
66737,242.4
66738,768.6
66739,41.8
66740,284.6
66741,27.0
66742,743.8
66743,486.5
66744,36.2
66745,33.7
66746,50.7
66747,100.4
66748,412.5
66749,27.3
66750,602.0
66751,118.2
66752,185.1
66753,323.0
66754,63.0
66755,345.4
66756,182.4
66757,410.8
66758,64.0
66759,90.5
66760,407.5
66761,44.4
66762,422.0
66763,547.4
66764,173.5
66765,237.9
66766,368.7
66767,263.5
66768,164.8
66769,67.3
66770,160.2
66771,114.8
66772,96.8
66773,26.5
66774,283.6
66775,110.5
66776,379.6
66777,253.4
66778,51.1
66779,23.5
66780,167.4
66781,26.2
66782,633.3
66783,323.2
66784,256.9
66785,49.0
66786,693.3
66787,62.0
66788,151.2
66789,36.0
66790,2259.0
66791,31.2
66792,194.7
66793,30.2
66794,173.3
66795,216.5
66796,344.2
66797,95.2
66798,159.6
66799,46.0
66800,115.7
66801,16.2
66802,148.8
66803,16.2
66804,68.3
66805,33.8
66806,74.5
66807,262.7
66808,67.0
66809,145.4
66810,25.4
66811,579.4
66812,47.5
66813,29.8
66814,33.8
66815,102.7
66816,705.0
66817,66.1
66818,665.1
66819,291.7
66820,118.8
66821,127.4
66822,90.6
66823,437.4
66824,126.0
66825,48.9
66826,43.6
66827,20.5
66828,1650.2
66829,18.0
66830,166.5
66831,29.0
66832,35.3
66833,164.0
66834,76.8
66835,1426.1
66836,121.9
66837,552.3
66838,39.2
66839,123.3
66840,926.9
66841,672.6
66842,80.2
66843,561.9
66844,70.9
66845,178.6
66846,33.4
66847,348.8
66848,236.9
66849,250.2
66850,351.2
66851,70.6
66852,41.9
66853,203.9
66854,105.7
66855,48.1
66856,35.0
66857,583.9
66858,281.9
66859,289.9
66860,330.7
66861,163.7
66862,77.5
66863,36.6
66864,269.7
66865,350.7
66866,447.2
66867,735.8
66868,41.0
66869,49.5
66870,87.3
66871,256.9
66872,163.3
66873,408.1
66874,13.3
66875,66.3
66876,850.2
66877,139.5
66878,138.9
66879,14.0
66880,187.4
66881,43.1
66882,113.2
66883,239.6
66884,33.6
66885,79.8
66886,300.4
66887,699.4
66888,321.6
66889,249.6
66890,77.9
66891,919.3
66892,440.5
66893,696.9
66894,255.5
66895,366.2
66896,39.2
66897,302.6
66898,47.5
66899,129.1
66900,33.0
66901,90.7
66902,62.0
66903,221.2
66904,23.3
66905,42.2
66906,39.4
66907,39.7
66908,198.8
66909,124.7
66910,143.4
66911,156.3
66912,92.3
66913,106.8
66914,124.9
66915,688.9
66916,345.0
66917,38.8
66918,52.8
66919,516.9
66920,309.8
66921,308.9
66922,606.9
66923,136.8
66924,347.5
66925,110.6
66926,577.0
66927,24.4
66928,416.2
66929,540.7
66930,40.9
66931,33.0
66932,41.4
66933,277.0
66934,357.7
66935,15.8
66936,849.2
66937,140.6
66938,69.3
66939,82.7
66940,137.3
66941,48.9
66942,43.2
66943,14.1
66944,164.0
66945,140.9
66946,146.2
66947,73.6
66948,289.4
66949,42.0
66950,748.0
66951,48.3
66952,543.2
66953,163.5
66954,354.5
66955,73.7
66956,177.2
66957,130.3
66958,128.9
66959,109.5
66960,1015.5
66961,26.7
66962,511.9
66963,265.7
66964,65.8
66965,42.1
66966,116.0
66967,94.0
66968,395.5
66969,102.7
66970,168.2
66971,226.4
66972,322.5
66973,67.4
66974,371.7
66975,128.3
66976,104.6
66977,70.6
66978,463.3
66979,122.3
66980,1011.5
66981,35.2
66982,75.0
66983,120.8
66984,180.3
66985,125.6
66986,610.2
66987,183.8
66988,376.4
66989,117.9
66990,23.2
66991,163.3
66992,2335.9
66993,238.6
66994,337.6
66995,270.8
66996,584.2
66997,37.1
66998,27.1
66999,481.2
67000,50.6
67001,35.5
67002,63.9
67003,113.2
67004,618.8
67005,84.8
67006,224.2
67007,74.6
67008,84.7
67009,43.7
67010,70.7
67011,38.3
67012,296.0
67013,772.1
67014,31.1
67015,267.6
67016,211.7
67017,452.0
67018,58.5
67019,33.5
67020,307.9
67021,50.3
67022,837.3
67023,250.0
67024,58.8
67025,255.2
67026,355.7
