id,FloodProbability
198690,0.49538937
511698,0.56678617
567237,0.5230354
129925,0.50787973
772460,0.48490852
550221,0.5168219
250047,0.46262088
855701,0.46581402
223073,0.47304308
860859,0.48086897
537931,0.55698764
295177,0.47380733
783429,0.5603485
124656,0.5085791
170645,0.5110692
428445,0.47145975
363503,0.53214985
283302,0.41135937
1050101,0.45793426
445267,0.47324446
1068158,0.4862941
833051,0.466331
979050,0.48909223
192063,0.5357133
981070,0.49024633
274109,0.48827156
767656,0.46292773
751883,0.48937625
916919,0.4863328
217365,0.48001823
516153,0.40390974
780867,0.49211562
1020409,0.4652145
372394,0.518647
1042599,0.48476908
642752,0.48160928
757888,0.4983683
1011845,0.40357357
1026089,0.48438337
646383,0.5016295
575608,0.48652688
1049490,0.4952154
207887,0.51899266
511632,0.52560943
30486,0.5172899
293106,0.5212745
610279,0.49886218
239165,0.5461498
117015,0.4635845
367827,0.56254834
808910,0.49953216
1031610,0.5106695
619243,0.5563077
992056,0.45787826
872931,0.52895254
406215,0.47221616
268503,0.47136122
1076084,0.5063086
586667,0.5300287
1029926,0.539567
131724,0.48468232
524617,0.4840179
987466,0.48346317
81813,0.457524
236851,0.5247193
573429,0.5227836
91165,0.5535262
130397,0.5117367
357901,0.53661543
1080674,0.51345736
760481,0.52308184
1043440,0.5605067
1105440,0.5093174
679649,0.4775729
761589,0.5059141
767490,0.4829005
225439,0.48141417
515086,0.5533805
1012920,0.47652227
317384,0.54054004
665334,0.524944
1097443,0.4422734
687453,0.5015017
888331,0.5319346
740383,0.48512065
855209,0.5253196
719940,0.4811992
25304,0.46659932
934381,0.49305514
126807,0.53391844
409451,0.46573454
509484,0.5007586
756076,0.57947814
944615,0.5304877
513297,0.48526883
813742,0.55332154
607656,0.5066434
333414,0.561493
140852,0.4946311
618131,0.5112592
685453,0.4930254
101601,0.4838783
67768,0.55920106
1002580,0.4207686
1100167,0.5160513
292694,0.50445026
813347,0.48246118
405711,0.4674126
536910,0.5328878
618808,0.493028
472833,0.44727522
705415,0.48344365
949170,0.5722113
1056646,0.48713595
127912,0.46066448
130212,0.43615457
118584,0.5570133
1033561,0.5008611
358902,0.5192156
133801,0.58607954
1111227,0.4454769
1060185,0.56512785
665173,0.50579953
100883,0.4769681
1102401,0.4920428
942303,0.5061718
782377,0.47186518
737279,0.49918273
853382,0.5196551
1044737,0.5070606
848627,0.5457703
38456,0.46132597
965337,0.5268058
3469,0.45903334
617016,0.4728133
805533,0.49078467
12040,0.51629174
665541,0.46385753
1047393,0.49944803
79353,0.55308974
723269,0.4816204
1063171,0.509241
720304,0.5325719
1092106,0.5445753
962699,0.4924356
1024577,0.47967738
246871,0.526255
393628,0.5287935
714956,0.5646866
399827,0.5250429
1068773,0.48460722
165586,0.538418
834338,0.50488144
269528,0.5163209
664239,0.5558346
820781,0.4906439
562192,0.49608088
221541,0.5336209
739019,0.5187067
152682,0.4783584
1069075,0.50827944
400902,0.491912
293597,0.48932904
863754,0.56801856
589116,0.49954817
659728,0.5395398
926701,0.5297775
654069,0.49865508
132484,0.507514
312831,0.49029785
1089512,0.43072656
324459,0.5210953
114584,0.5280261
425632,0.45886782
410488,0.47432616
682334,0.4817774
482562,0.49650577
821283,0.51155055
647203,0.53851134
282092,0.49834618
403963,0.51618063
727325,0.48121938
466229,0.5559528
1096160,0.47198236
1109177,0.50906175
821717,0.47439635
993472,0.47814408
149673,0.48572803
622534,0.41222236
355375,0.54789174
1014639,0.49839574
779662,0.5184531
717711,0.5196825
905512,0.49595267
176857,0.53648216
286082,0.4742795
637071,0.4830283
682255,0.4649286
993310,0.49785563
814095,0.47181204
391282,0.5170064
170753,0.5731347
1057455,0.4865947
674444,0.54463816
526269,0.55507743
248295,0.49649024
835771,0.486555
376321,0.56943226
801692,0.47580364
957934,0.48426118
331929,0.43051258
1052041,0.47127157
211637,0.4943548
951858,0.54911184
681529,0.49184135
935383,0.55655533
345943,0.49223322
89843,0.49519277
415533,0.48828676
866599,0.49581265
1068725,0.4809528
243971,0.5372399
488207,0.4946214
764783,0.52000785
470479,0.6174897
442601,0.55483437
1113790,0.52196425
100930,0.50817704
404312,0.544451
216561,0.4675626
887279,0.58396244
605263,0.531638
329141,0.48146668
254200,0.5189569
218377,0.47860852
109378,0.5313542
1060337,0.533586
19003,0.52432364
194211,0.50467575
679900,0.4957805
982722,0.42299902
358096,0.54129547
9052,0.49368033
119872,0.54864264
160809,0.47307202
230017,0.5048823
174750,0.41957358
1008555,0.4771593
429608,0.5122521
453114,0.513336
1095914,0.5076873
611861,0.47014883
580337,0.5340862
254008,0.5245584
628079,0.47946844
78019,0.5076485
152407,0.4867127
135874,0.5347702
336253,0.49930286
267871,0.49112073
386029,0.43690807
980290,0.52194613
414628,0.50741327
656609,0.47862974
880586,0.5118178
779650,0.5144631
509580,0.5299886
996542,0.50317526
768889,0.561212
749268,0.47347528
204605,0.5507233
1052951,0.5953686
78143,0.4656566
924480,0.49781933
692379,0.46694034
803559,0.45965835
119825,0.46472442
635773,0.55409867
25474,0.4772609
111926,0.5048971
766748,0.47446227
550025,0.50411403
68336,0.49424198
113357,0.5052483
879757,0.53684837
354371,0.55549634
679703,0.47141954
539816,0.50024295
363471,0.4755488
591252,0.51196045
83541,0.47022447
150551,0.5046877
150474,0.4468283
567303,0.50757986
962740,0.43183655
30534,0.49929667
1058364,0.51440996
362191,0.54135436
83054,0.5187316
63309,0.43968254
610262,0.4807439
1044054,0.48818338
395251,0.5336071
672951,0.48428142
200658,0.53242934
569826,0.4816326
540647,0.48069635
1067711,0.5543313
879904,0.47264826
204114,0.51389486
591713,0.51084274
667827,0.50694764
186880,0.472494
404252,0.51530474
468814,0.5150703
322133,0.54158497
462627,0.49257267
835465,0.4798639
342505,0.57539386
196814,0.487638
865004,0.43316707
249208,0.541606
585717,0.53362465
22889,0.51310635
661161,0.4993218
557441,0.5069663
37790,0.5757969
23924,0.5364099
834996,0.54161435
1026530,0.5401293
1030213,0.4641491
738762,0.5135341
369654,0.4807013
283974,0.49209127
620395,0.5530941
1097962,0.5286062
327949,0.5752416
1041730,0.5129528
74002,0.47784454
586931,0.504373
392307,0.49320096
324430,0.43758112
800247,0.4290856
691652,0.53933024
255788,0.5061776
163176,0.5621994
264884,0.53173304
974725,0.5003086
729107,0.5697921
672483,0.43436596
17386,0.4755143
577563,0.45868197
564657,0.48443648
416750,0.48369148
288661,0.5558587
50639,0.47933078
726833,0.5191998
25389,0.4860677
302930,0.47598732
206707,0.53101695
1053076,0.5269989
1068925,0.52005756
306482,0.53062207
424968,0.5332439
681585,0.4952064
1079779,0.5474586
1113036,0.55709076
771398,0.5354772
5757,0.564232
930333,0.46957093
997816,0.48852068
81167,0.5348291
801951,0.4807657
1101837,0.50457036
987356,0.55410457
682640,0.6816468
459767,0.5008451
1058384,0.49348414
298605,0.4777262
1037819,0.4779349
743526,0.49576002
520415,0.5584965
690724,0.52422243
1046332,0.47427958
181888,0.49895307
351505,0.5027127
510326,0.47974387
4960,0.5112556
874928,0.47072488
51,0.5254161
494240,0.5504161
1036824,0.533377
781419,0.50042045
1032566,0.4851085
201905,0.54746616
644761,0.49279106
833667,0.5802847
1051181,0.42970043
100664,0.5608509
793744,0.5083839
264967,0.49789456
308882,0.51407194
18805,0.51430327
209626,0.5269711
116103,0.5214847
429569,0.51466846
416678,0.5307508
727353,0.61988646
601163,0.5060226
761251,0.4873656
28101,0.5011394
797325,0.5289301
14045,0.52770865
715915,0.56380486
227783,0.43825293
237684,0.47709435
667406,0.5059635
358969,0.47580537
791821,0.53510344
757565,0.4680559
890918,0.48589668
399959,0.4899654
968962,0.51088697
274392,0.53534424
134782,0.51346743
646158,0.49080634
436694,0.5048834
170829,0.46421954
702784,0.47973442
212513,0.5480262
336294,0.40849003
1023210,0.47200263
668600,0.48874512
376413,0.4900365
486813,0.4793516
593110,0.5027613
659023,0.5198752
907057,0.47591522
891436,0.50655806
1045047,0.46897155
770720,0.4758056
233442,0.55017936
127796,0.50697476
361589,0.4870432
999912,0.5036749
960713,0.518333
400629,0.47976288
760424,0.5184522
834787,0.39308512
663345,0.49894306
109647,0.53870726
991129,0.52051747
399011,0.47357607
842736,0.5088794
156924,0.5298583
921499,0.47394463
848060,0.47066778
250277,0.47263306
830416,0.48920432
856205,0.48330504
977203,0.47745362
679094,0.5044149
883,0.58073384
1006509,0.508346
268925,0.5031342
787446,0.49366048
569985,0.539314
147306,0.48381615
801347,0.5444497
623722,0.5158158
6131,0.5301774
723317,0.48890808
1043346,0.5251381
647616,0.46413517
765822,0.536862
905945,0.41651475
73992,0.54367304
136914,0.5668888
533919,0.54368395
924584,0.46732405
875538,0.5603385
194078,0.49161002
57850,0.51701695
546447,0.54447985
825641,0.5470015
310432,0.45624867
293615,0.5072683
197860,0.618562
571810,0.5001215
338625,0.41657206
1053537,0.4848469
341195,0.4865064
979019,0.5018
1093328,0.55856025
1001092,0.48980495
166656,0.5004086
1021697,0.48515743
717394,0.51964706
864101,0.5170643
84996,0.49802127
983108,0.49861827
648988,0.5139937
183228,0.4201998
330040,0.55780643
195187,0.48088416
687947,0.51755273
510847,0.52393734
1112905,0.4476293
177321,0.47357658
889270,0.52667546
952309,0.51434094
28674,0.4846653
181194,0.51296717
941199,0.4988527
924788,0.5346665
614461,0.46460605
390743,0.56562555
553589,0.5252149
664272,0.49669462
318060,0.49502683
735958,0.48939434
1004200,0.513806
629813,0.5556073
616379,0.6239914
22764,0.43565908
472880,0.5829564
660898,0.47862464
942767,0.50495195
471721,0.47657302
407508,0.4663158
45519,0.53676784
538330,0.5235158
997780,0.5022562
732994,0.55207705
750986,0.5057029
193427,0.529858
26174,0.47871268
60818,0.5520154
803892,0.5314172
779066,0.42722157
135234,0.52166826
313852,0.5723095
968380,0.53127766
1061796,0.5039626
718333,0.5016695
149561,0.5058965
1116816,0.6261953
829193,0.55336756
747934,0.55141944
1110219,0.4686244
895865,0.53019446
334688,0.4877968
73073,0.5571398
684002,0.50688154
466866,0.47324544
528875,0.46010166
429336,0.43105453
16723,0.5179552
393735,0.49869645
955136,0.56415707
939324,0.5500196
391976,0.4991024
873240,0.49783027
731019,0.5027168
525548,0.49309438
916689,0.5073953
1084760,0.48199818
1042935,0.47481164
769884,0.48612407
476236,0.50834906
479604,0.504689
285453,0.5691257
1089576,0.58980113
568965,0.5296713
403481,0.514075
1079065,0.5108974
638043,0.4775434
273135,0.46176955
800099,0.49803406
550952,0.5441934
941583,0.49842143
644169,0.57693243
445524,0.50096893
21662,0.43592554
431179,0.5296206
102674,0.51127255
330909,0.5498665
979484,0.50108993
929941,0.4795145
46269,0.5361658
131940,0.47445056
476125,0.44133234
816035,0.5671127
817971,0.48070437
834864,0.4154569
360258,0.50295776
214496,0.5121803
272815,0.5067011
287230,0.45577785
340419,0.51334584
479470,0.5488967
495510,0.50151736
206272,0.5339553
204544,0.56544775
348701,0.53961515
134163,0.49617457
44576,0.45250624
747850,0.47863585
816651,0.44367546
408772,0.5116924
737353,0.64251393
859345,0.4766558
167,0.49945956
420262,0.48647094
989665,0.47008565
448603,0.50723517
358636,0.48710918
194416,0.5279751
131737,0.5003283
997175,0.48410645
980196,0.4921428
904152,0.47986954
498037,0.48914465
285470,0.5109651
611945,0.47887266
307052,0.5224776
782083,0.51375544
97727,0.5385084
753586,0.489789
900073,0.5623939
1087940,0.62346715
1088624,0.52442086
797556,0.5217104
415366,0.52536213
248141,0.47153187
640768,0.46858132
305895,0.47802064
957184,0.53552157
563142,0.507331
386930,0.4852421
483255,0.54186696
359995,0.4861514
804376,0.5323091
336860,0.4355029
140100,0.51947904
868239,0.4966863
62335,0.48730433
458927,0.47623056
106234,0.4976241
973140,0.4768794
1005629,0.5719599
229896,0.5289521
699883,0.5596722
460371,0.49977195
1070681,0.52928936
114666,0.54353243
782114,0.4996059
269304,0.40496495
81045,0.52246314
598896,0.48498896
670885,0.46924338
6034,0.52804995
504702,0.44590014
662027,0.541276
1046191,0.48174697
1050061,0.42451385
391641,0.5076556
50517,0.60706687
852053,0.4559238
10487,0.5043341
125357,0.47327834
575032,0.5063846
621735,0.4781482
236543,0.49023092
960854,0.47429693
448372,0.4893007
930290,0.48937377
435473,0.4912059
47636,0.5252723
380576,0.42967194
951801,0.4888627
878365,0.5355902
850137,0.55536866
670120,0.5348453
968752,0.51491517
69727,0.49506876
537185,0.4740337
808119,0.55631894
493874,0.45532656
995588,0.565281
602309,0.48859563
683790,0.5013597
1005019,0.4706695
1068630,0.5021903
1059810,0.52214104
173312,0.48929065
371938,0.5403697
754566,0.48577663
138841,0.44654137
832111,0.50097924
641640,0.52541786
878738,0.518997
522098,0.5428125
919898,0.47012347
848308,0.5136454
207276,0.5249897
1077394,0.5554454
959711,0.49160177
521798,0.50186974
420213,0.48273137
535044,0.48624787
568129,0.47770163
59662,0.5126447
128749,0.56573355
794866,0.50246793
591811,0.5011307
978502,0.5000491
930339,0.5238533
808449,0.47752753
589414,0.48181772
501361,0.40350398
12954,0.53115296
192874,0.524213
377391,0.48729086
962179,0.43944955
418835,0.56798357
664150,0.49373767
483717,0.4687423
1104612,0.5373559
1014337,0.5625366
727893,0.55064255
125168,0.48255968
860345,0.5160686
23870,0.51501054
415865,0.5312661
290919,0.5948193
830879,0.47668839
946162,0.4781974
282872,0.5437391
581864,0.52540886
249981,0.55273086
54984,0.5440262
114772,0.5082015
988447,0.57669914
511470,0.42278606
143019,0.4877541
497670,0.5818326
543296,0.56255007
606744,0.5142883
853163,0.5239003
600920,0.49844095
1037919,0.49121147
539909,0.51696855
133642,0.51715285
483976,0.53070205
666642,0.56688714
638826,0.4906357
366235,0.4931809
541809,0.54006666
19099,0.5656066
389174,0.47117844
289191,0.46820506
910589,0.53508323
1111099,0.47066846
170987,0.5103912
864815,0.47830343
263859,0.4865738
458224,0.49332425
673848,0.4975653
541915,0.5040402
486566,0.49845663
255015,0.5221711
947401,0.54569346
139667,0.59699184
863854,0.51566195
214524,0.51069444
1012029,0.4940694
599207,0.6216782
221867,0.5002079
653656,0.49475655
1113943,0.4908844
49215,0.46304587
236535,0.51269853
637836,0.51931477
25418,0.4669782
530568,0.51194245
38135,0.5009893
1088888,0.49431887
1112528,0.49257675
309983,0.49575916
427499,0.5321582
831529,0.5639414
12141,0.5067137
660399,0.5500294
88656,0.50076205
1088881,0.450698
739633,0.5029337
137710,0.49587783
112141,0.51456463
255741,0.54290557
954977,0.48803046
520540,0.47499496
209484,0.50266385
89467,0.5230705
683360,0.5112334
299988,0.49437365
433424,0.5358087
48892,0.49698195
561529,0.45771042
438286,0.5662315
920919,0.5174817
682197,0.5059749
568498,0.50077254
495380,0.49251816
846308,0.48742253
295269,0.47835597
337343,0.5156336
442736,0.5393395
3731,0.48270795
556705,0.5559847
922790,0.4850368
344371,0.5179655
487140,0.42371142
458713,0.463835
242179,0.4702985
1030644,0.5403618
659369,0.53253216
413213,0.5127566
976927,0.48828608
200899,0.42584014
851603,0.500842
676535,0.47342062
596231,0.48247787
381964,0.4852245
705484,0.5016032
994006,0.48421916
1096811,0.51138145
592701,0.4927575
740321,0.5499022
403186,0.42878735
501351,0.49250144
996702,0.6277338
897989,0.46161312
1057269,0.6050031
1075361,0.4875593
7328,0.47746974
971883,0.51750624
664129,0.55611205
557614,0.5178409
860163,0.41027862
1073359,0.48086378
293163,0.5306953
925913,0.48655474
140615,0.5539294
290765,0.52521116
260275,0.55095214
544711,0.47074673
833653,0.48257604
955361,0.51008594
156970,0.526285
907618,0.48510504
423592,0.50851
168577,0.4987959
500557,0.4718552
46541,0.49806374
869441,0.4665409
1073020,0.49427608
1083046,0.52235776
759370,0.4480772
1019739,0.4673911
86226,0.49983948
54423,0.58452964
418063,0.5341579
791579,0.49568862
519173,0.46856397
241927,0.50041234
354020,0.49542236
362154,0.48857433
635434,0.48349407
975530,0.4800465
890551,0.5363186
613023,0.52495366
681712,0.5253679
351023,0.54132575
966440,0.47108996
578222,0.4900981
1055867,0.45551258
560689,0.47947314
752017,0.5035137
810983,0.51633245
234951,0.47526333
23337,0.49412417
576730,0.46239042
1102800,0.505862
19783,0.5534475
303539,0.55635864
519660,0.5371386
1109774,0.5089731
414998,0.48363867
296101,0.5010834
333398,0.5016062
1094276,0.50268185
605520,0.46796674
396098,0.48674914
437770,0.55968595
613730,0.4808904
716914,0.50470495
576840,0.48620895
196667,0.50882274
781791,0.46501413
473398,0.53872824
50706,0.4929053
260637,0.48869714
601916,0.5385106
202074,0.49042255
380341,0.46907339
692705,0.5237175
893116,0.5064799
173594,0.5014531
83076,0.5104299
876784,0.505642
293904,0.47758755
221272,0.49771327
778656,0.5284351
799574,0.5076903
483359,0.47037444
760049,0.5148604
474732,0.47765544
704017,0.49038732
276052,0.50183904
653965,0.5267987
531076,0.47993806
513032,0.49523214
967699,0.5321938
260599,0.46201164
94415,0.5083412
996132,0.52773565
537758,0.52701354
536843,0.5078844
632959,0.49171716
1046514,0.50952625
411700,0.46111596
1097276,0.49639702
1090109,0.5525827
648008,0.53252304
61772,0.59456116
525256,0.55934024
963767,0.481856
222190,0.4794815
212872,0.48114854
526150,0.47815594
689914,0.5334729
387115,0.49045396
314594,0.47593325
798924,0.43622807
908118,0.5491269
1004717,0.4759574
692031,0.50673276
347759,0.506163
1029735,0.48174068
342823,0.47709778
118579,0.5431054
809950,0.47149962
1035322,0.49707174
959971,0.4794613
103581,0.53543127
522739,0.4975058
929780,0.49548703
134866,0.5174253
1077772,0.4540348
1035162,0.45604867
68464,0.48909616
463818,0.49265888
457675,0.54719305
856857,0.46795547
93998,0.49173316
100951,0.47763088
708849,0.5109576
967810,0.5702712
941558,0.4638011
785674,0.46731755
170585,0.52493846
103395,0.4816294
477997,0.583424
164604,0.4722409
301042,0.52790225
1010784,0.56696063
516925,0.5037949
173043,0.49832237
547513,0.47043177
800548,0.53589237
33056,0.5499639
434307,0.52978885
179127,0.4286316
394149,0.5122603
498675,0.5081671
425022,0.42781708
671945,0.47341812
656320,0.52487874
789543,0.4999944
847050,0.5006994
1010639,0.45930243
575190,0.49975267
347696,0.4868991
520267,0.46597943
421252,0.5498031
425801,0.5624805
442549,0.50221753
367910,0.5470074
454695,0.5085898
154197,0.49646413
246280,0.51887715
59000,0.5360749
838974,0.49915308
221491,0.54555136
693798,0.50270313
749014,0.5196409
775507,0.52315813
196532,0.4989687
184124,0.5772065
199823,0.45401993
573323,0.48594314
957590,0.4697687
177973,0.5371977
863280,0.5112291
976372,0.5134892
352707,0.54427135
285950,0.5179074
650847,0.53529954
