Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Cluster
2.102584461207831,-2.0235103188953367,-1.2866160964999298,1.0422352146794525,-1.7499206417796536,-0.3929909891530543,-0.7208488895430621,-0.8031728548466182,0.3632245420836117,0.4729242411202708,0.7586333688624327,-1.5074292582459243,-0.0931372167150627,-0.6596321198503683,-0.030884369060172955,0.0020126386366133386,0.9525340902712498,0.23598774891095747,-1.2512479504556107,1
-2.5812452493036315,-1.1391648018362996,1.5332572383276102,1.5958724186274234,0.7778212884339741,-0.31273591666213385,-0.347508102961474,-1.45828304005267,0.3456783290498975,1.210302090431964,-0.6977264000665577,0.24313147856237702,0.7164554564484062,-0.43387671334205685,0.2507947552713222,0.05535783464899275,-1.231682909152419,-0.5033525153321952,0.26802437740752705,0
-2.579396207027124,-1.3512377164965101,0.07578081660174116,-0.28270072059200346,0.8683050891418148,-0.0641959394604994,-1.5589194038440444,0.26764489914842593,0.19314775264771453,-1.0844434971805643,0.2622214859375089,-0.49785352620297746,-0.22326112958779468,-0.22775877431453168,0.23828033342997992,0.15110115789236123,0.19099731454451105,-0.6285557245707083,0.12355409590656403,0
2.3431120386086612,2.445015150676433,-1.7147501557376321,-0.5105076282202826,-0.21189307021415468,-1.1610512704289215,-0.6176861064271956,-0.11034880987439703,0.23410614299926955,0.15694814137956248,0.4586417921898377,-0.6858691558461878,-0.5228883559711016,-1.1361123853098394,-0.13303489364898677,1.0759415863789117,0.05901461848068607,-0.5223882918135597,-0.35466559765131045,1
-1.8521412316308827,-0.32925588185160887,-0.18007702613691962,-0.3266897145227374,0.6406833971503786,0.40860227551676065,-0.725559379670271,0.30311143102878874,0.07792973327459829,-0.34036382430848744,-0.2706720001145248,0.1261474892687597,0.3017881799827844,0.16009342647070227,0.25030622527442997,0.2167651259146621,0.33199596230572764,-0.37365971403784726,0.33473350298602644,0
-2.8576651132842086,1.0345900631758418,-0.22131256983158595,-1.1450725461187148,0.8884197110609342,-1.1221658385724491,0.22159425624808834,-0.1962740632922911,-0.2992836569554663,-0.5569691136409294,0.13259778187831558,-0.025619576924192606,0.15344296994646947,-0.08167377799842691,0.14877741726097224,0.09282102836520384,0.18568038661652067,-0.3075436633537238,0.13033084153945995,0
-3.1687349562547182,-1.6515624668476425,0.2408455715612281,-0.06768869008846845,1.038491984264123,0.5203818559227934,0.031397529157943506,-0.41039259855109866,0.05633573772279271,1.0770677167021858,-0.3036829768895496,0.0561008019818237,0.0032391052618643253,-0.11139782991275074,-0.13234394102187874,0.16567863396924334,0.29366375933180827,-0.28231484698355586,-0.061461454591247855,0
-1.3373673953105985,2.7104367993274208,-0.8066331686822114,-1.4045043059770965,-0.1477799508620672,-1.848780186706367,0.34316886221861637,0.7063820777126465,-0.40917199570296775,-0.243887516274062,-0.008374266823591521,-0.41916619440072317,0.24442389523046307,0.01217327399303581,0.23247158133016713,-0.23686026695625145,-0.6668718749586428,0.18571098731853317,-0.045065807346656724,0
-0.46834453045529756,2.8111049253936624,0.12195634584122238,0.2285206772246051,-1.5036384936994407,-0.7815922210064298,-2.077489037590336,-0.21287105138964005,0.860678838649478,0.7298139394118992,-0.9488342902464055,0.11838908526785126,0.12153214730923631,0.45817693679766336,-0.015600589883775037,1.2143454621710226,0.389401404519794,0.06682772668073503,0.20843101701409547,0
-0.007695034120445467,1.1172000533743582,-0.3259884316823247,0.3334726493431707,-2.5510798079155874,-0.4230789021038495,0.39465080148071546,-0.3806535290281498,0.0054286715041528535,1.161897052658117,-0.24243654302352016,-0.35308040784826983,-0.7158760875221769,0.30314961999390583,0.4213096375366196,0.6471466300062024,0.5886017365101596,-0.4069516277469002,0.2143397428656597,0
3.452907196955476,-0.6172963735679297,-2.0526121132708393,-0.9519200587027389,0.075439409746953,-1.450820567249759,0.32726868239569484,-0.32020793825638544,0.10447745263111352,1.4034617532572442,0.05274395510364421,0.0316924573896077,1.1906453537599364,0.18034053714441267,0.056636456382583716,-0.6498713780437088,1.0301588281177758,-0.22694945670742966,-0.5924887267900378,1
-3.201924674764413,0.6765695806443911,-0.11769527664796824,-0.5662328052044895,1.168634045392129,-0.8526211281650803,0.7313234188692834,-1.0572642174061246,-0.2298564007490342,0.7796179579674888,0.19308099178828925,0.29502485002430107,-0.21575155002890586,0.07248553774526945,0.08012563547896588,0.0016049624402828685,0.04479215765389053,-0.07486588293034847,0.12225115941627586,0
-2.869856758865261,-1.5905107865500312,0.2538044539304347,-0.08652613582155952,0.9565008756872411,-0.6461244397208937,-0.9079210094394733,-0.9571060210120501,0.2765701199917106,0.323427927246421,0.29998682913566227,-0.026174211948732023,-0.22086350463913107,0.057877633815507916,0.06392138654454137,0.017447787697994786,0.5923701148246769,-0.2304263027104435,0.12063244615291907,0
-3.3487457628878183,0.2666757205417561,-0.22917904983487955,-1.0457425899555584,1.2512629378895403,-0.6188947217149272,0.28453788511116196,0.05071177666623393,-0.40167182624007963,-0.5582643449959773,0.3677161329769822,-0.19895329653881685,-0.23117976630715453,-0.16496301589782736,0.280731496367881,-0.16778173320946682,-0.2452903751999325,-0.2961119007403656,-0.03426278325524803,0
2.367272223131935,3.8321955836134167,6.689518436195628,0.47765765856820064,-1.127640936072682,-0.5983292864349838,1.5582868371450294,4.130802713144771,-1.1117414669038297,0.5636012620993289,6.03079920444106,0.9847333698275241,1.6943525439918123,0.46383762496112413,3.4561337208892984,1.189860807194422,-0.011506349353027854,1.2469658980255707,-1.1178777259055617,1
-1.4576477026577468,3.2590507866600413,-0.25238747253215343,1.923609473425959,0.8067533576339584,1.831794642984303,-0.7850881986128276,-0.5985057367333928,0.3265383393157986,0.5845824445541096,-0.3171928981437564,0.18176769909194734,0.41150552655075034,0.18424255021173952,0.11487760747706978,0.498027606965958,-0.09774325310000823,0.5928471083381996,-0.1465652299623062,0
-2.8002703105301285,-1.7591663281216852,-0.17374001050800902,-0.8179383734697743,1.149092985666169,0.5740597721056448,-1.0721779732119479,1.0913638001246082,-0.14683744789641648,-1.598791171907679,0.27631389871408796,-0.3672928222234981,-0.08590152402694591,-0.1243550053585644,0.3326394217431778,-0.22730078099020246,-0.30126652552155053,-0.43246538496957126,-0.05841939686042755,0
1.3334113299319093,0.23218523901561625,-1.0880233521103866,0.7130787618972223,1.6643013827983881,-0.2310943216960757,-1.7920247743980546,-0.6986378118664871,0.24933429369512097,-1.307711079084687,1.4140712116778682,-0.5081622794984502,-0.42851647347136623,0.24564707935708902,-0.16054807087791967,-0.5385820560552032,0.8975748853137875,-1.8734594352001552,0.4599944947480907,1
-0.7537475018426993,-3.5590149778760853,-0.21595929286628116,-0.9178489175886022,-2.048809399258573,-1.6390766043626313,-0.06949215720056123,-0.8163549361326643,0.07528946761837024,0.21018652656382725,0.05952751967471315,-0.04058355737550114,0.23954776209591933,0.5004703383400556,0.05197043235424676,-0.08584298952543573,0.613497849534054,0.8765058709279765,0.035197200220806,0
-0.9874688695684275,0.7871075038622061,-0.3412171030447721,-0.7379567503607877,-0.2267516853838741,-0.1847844655043735,-0.9821478917401404,0.4819253587477053,0.21343331179594072,0.11366306332769964,-0.08626812512741598,0.3549942954992091,-0.8014273377923772,0.23207266086257608,-0.023935561027170014,0.5019194442754119,-0.94127327949289,-0.2631590816336211,-0.16358145788523387,0
2.749160166356696,-1.396323651643425,0.4864532362103196,-1.3962986041078103,-1.9960594141094663,2.20123167830713,-0.04510070154149829,-0.24183044432513315,0.24896972731909994,0.6506566866397606,0.0734436552950013,1.0047774742370816,-1.355527338758031,-0.335819680219923,-0.6157346071741041,-2.231822151154141,0.2392675294250573,-0.14568296086537186,0.1002722493750895,1
3.6772976419680647,-1.5303021756929727,0.03224970275124315,2.2144018750202346,-1.5041411696293336,-0.39365012438595015,0.4133577171211331,-1.0471412475828885,0.14897527988748796,0.986207797111606,-0.38068410984853784,-0.07091113319454802,1.0655214962943622,-0.8259516881942105,0.6642374892369958,-0.45226655154720685,-0.6698765175925355,-1.2537657974367094,-1.4550651465707325,1
-2.2809275327806886,0.7768127054179034,-0.38533349969056024,-0.672199762481444,-0.9093516858341678,-0.9593191478824602,1.29589210541675,-0.435130270886216,-0.7446267454542083,-1.3890076736493042,0.34854998881417776,-0.23004945460504492,0.40798311645620355,0.15065446268227084,0.303006491021423,-0.06928636870618499,0.7140637187579321,-0.02304773924994983,0.21225691325252274,0
-2.4103950115434616,-1.1808367572592555,-0.4348858853369881,-0.2617020274947675,1.3259447433855691,1.394342986522038,0.417661480296672,0.3868715624952872,-0.2797500846560977,0.3561104522563036,-0.1956979599522671,0.4468181378335518,0.23677092338645803,0.3130947083151665,0.14902882451231667,-0.31851451145017506,-0.4452477908844316,0.15155023861907557,0.24357688294792407,0
4.446094266068978,-0.9116123191283606,0.13535469556309562,0.7462036095616562,-1.476251063137143,-0.018752343420559252,0.6996361880842842,-0.815412823106147,-0.032349636548367394,-0.0849988711913678,-0.40399259286987643,0.2397872275520527,0.7754472938692478,-1.3965302365343613,-0.63023432828674,1.4123867514411153,-0.7875576488575581,-0.007673878367118397,0.9493369655588975,1
-2.8573578593817954,0.3926008136696874,1.5590712283032133,1.6636201495032699,-1.0426843363011125,-1.0965631182435007,1.295170133698484,-1.8234792894548197,-0.3267827383035101,0.31493653123256393,-0.3738407628957181,-0.35690210737073674,0.8075156580551036,-0.5730868022566235,0.41930853763297543,0.0173537924949004,-0.6115062475935984,-0.48067325960600743,-0.09958341547829913,0
6.0838737839522485,-1.2250801926133958,-1.0878155536764191,-1.28280949271197,2.5262566153604413,-1.990329414187941,1.562965019057329,-0.7489078403657682,-0.6527737348480581,-1.0411976435772312,-0.934540823041235,6.302311733242592,3.455140896131512,2.817716584189853,-0.7171364073302118,-1.6933985664762035,-0.8592751182424907,-1.2922379829317483,2.6631604601849594,1
-2.2995590643755044,-0.6900181625667328,-0.35978497927486175,-1.0941401393391583,-2.285643493714852,-1.021800340798405,0.7671714795309704,0.4191364385581864,-0.4683492340518421,-0.5007484663479216,-0.170992803252096,-0.8471808535484104,0.3077295653069369,0.005082513666560122,0.05386308750936742,0.04876722903101391,0.08446789837335679,0.694651831809464,-0.4371903721645605,0
-2.4172223801850343,-2.0682905194743584,0.11696385264688072,0.07821360891802888,-0.636538970017504,1.1444756854149811,0.3057834383484042,0.1468511254223082,-0.3766359944981763,-1.102935508718972,0.19148717660896802,-0.08671266563343386,-0.3666188851176694,-0.028983363907145746,0.03541018265105542,0.28868513249814376,0.24425982432431123,-0.5055874612202337,0.006443882328020625,0
-1.4866838553285993,0.9503602192874266,-0.18674579609241032,-0.449653364041947,-0.8077979924976904,-1.7525317848160489,-1.1355671069256024,-0.4276654831990808,0.44803631879812117,0.8183028059246386,-0.27233233425443454,-0.340530309183767,0.14243981828464833,0.23030616127830203,0.05393526693654283,0.2701155032401924,0.23171030793365296,0.36784912810911796,-0.17961051005483034,0
1.173838796454647,1.682591678478299,-1.4171347019554967,-1.3423576011195542,-0.15947187119523717,-0.8937832284467543,-0.43659776080351553,0.36852483450384177,0.03390498636827448,-0.1278387448995962,0.5062089793118602,-0.300114613944639,-0.6037692382902039,-0.31570527025199496,-0.2725937352010118,0.557885603146211,-0.09277300098596854,-0.4135461094801858,-0.33276229562962,1
0.09804278691252048,1.9270549800742682,-0.6395555803799098,1.019657067983545,-0.3415752002091561,-0.5415167903283636,-2.4205392946365625,0.1750130776366248,0.49068914774913824,-0.44342245581606143,0.46517233661219165,-0.46634657517506967,0.15920526836574514,1.0648490468966758,1.0106297676835105,-0.9473918373906453,-0.18417521357891903,0.6275185314637056,0.03591265319462669,0
5.7852479725452355,-1.7668478225564956,2.9387781127513453,0.25911966216905835,0.9223028276140944,0.3090345258120406,1.8570016932596884,-1.1167395864487055,-0.7470677882577802,-1.1547124881734143,-1.7311365067384876,-0.3949317038646929,-0.6016997472097627,1.4679845244910494,0.5372412384169798,1.2018850503868108,-0.7105313435840169,0.3930740977994337,-0.8093950086182959,1
-1.5008563032018947,2.6584903351238456,-0.3136440967685914,1.1203625879523447,-1.3311459350191637,0.7918217669434013,0.036538300846170366,-0.34192991521605837,-0.25736048486160934,-1.5466760276070384,-0.14600195432724017,0.05895647464592099,1.3492339926479375,0.7805764236213583,0.22462775033503432,0.01996422710124228,0.7944430292261475,0.9577256858062809,-0.09220594977223374,0
-3.138156744343108,0.8133694826815107,0.0422049419650618,0.9020806443106083,1.7467409157394946,1.9487033379577983,0.3944048172019398,0.25403245833949273,-0.24466758304692063,0.04083917950602142,-0.7660619220915479,-0.5353298020780614,1.2224330719900594,-0.4165818207222757,0.234848256331767,0.23201785319221943,1.1924274466823503,-0.9935573176580682,0.18912752305019806,0
1.3446251201932644,1.0584795277585681,-0.9504229656799608,-0.014937719154598007,-1.4788448173563744,1.1804205298251276,0.7638929316812759,0.18406228005690936,-0.314481105516983,-0.026984288863219574,0.3993473303247464,1.0437392349980825,-1.1619392377086748,0.5446681981830946,0.0042298759405132195,0.47780302682046955,-0.6343489659806028,-0.37057739900145215,-0.39309787317305317,1
-2.8217953297249063,0.4260237262035204,-0.07936428769524995,0.2088379728724176,-0.6376623549584679,0.14855328145314514,1.605156962531841,-0.7362819229462175,-0.6557643660827392,-0.15532597673158688,0.13179542307249545,0.009884243285926343,0.018301173078415247,0.19845466712464552,0.1580231526999585,0.025690650559653295,0.28317257102089294,0.08038963069614999,0.20967665045423584,0
-0.6561455755181009,-3.9468541114116844,-0.18328906371048395,-0.3601581027345942,-1.3523699489214238,0.3129572550558626,-0.38212642159434806,-0.11283118535316934,0.015603742115104346,-0.27262280297950947,0.3206987993577667,0.608026233066311,-0.5360125739914442,0.7599066791860186,0.01687925343047483,-0.21322675475279296,-0.6243539033116496,0.7359395574594496,-0.13374245538104204,0
-2.3122503588573116,-2.2225215965803238,0.1386210633913909,0.18379536494046328,-0.4737411278251604,1.0618251230010742,-0.5896619650485153,0.320708629210834,-0.29137118589488775,-2.187118031079801,0.6740228694180076,-0.2133664518750288,-0.6435549121175392,0.03959795508929997,0.17987732515529303,0.0932361961916862,0.021594561949443005,-0.5505660166524579,-0.021583214393853207,0
-0.1387196875598183,3.1092662629434735,-0.9705104988800461,-1.4644698327761072,0.1523555799247538,-0.8234917966980807,-0.2775344366455916,0.2785520523583207,-0.079399538561344,-0.47610447685073987,0.6714874264246431,0.41715042934369456,-1.3838690068246216,-0.2337923808880925,-0.38605548096927406,0.8081103656880636,-1.094457439948786,-0.5189264853278096,-0.8387499128542376,0
-2.905011053847378,0.8890780792143304,-0.6511054956387408,-1.377354428996476,1.0977160559049124,-0.7365454720977753,0.6200740396958898,0.3200663085468835,-0.5687964842216515,-0.9438015458672,0.22296722028010763,-0.058291722989876026,0.5026339731727307,0.0511582280012173,0.31277533072868335,-0.4014367898973166,-0.19790667559710207,0.2201687569950195,0.01783388200012535,0
1.7491147261483186,1.6476327217070552,-0.29812075582870395,0.5356986291818695,0.7627032393899807,0.9217674740549255,-1.6399482603871331,-0.49600669275957476,0.6469437066737218,-0.39819929207854365,0.1822735271877184,0.4462315942336321,-0.41049105239087047,-0.9555196338835232,-0.6771406617200522,1.4292015738606851,1.5404346163697207,-1.7744599448439524,-1.5551020845944041,1
3.488930355801071,2.871043214801789,0.8094910890350067,2.230171521364836,0.36141033511896087,-0.9603375970657716,-0.41645077963103877,3.068409680447131,-0.3314496761767547,-0.7051218190294768,-0.22754192174814927,0.9581301673825605,-0.34652818530539287,-1.6228192348069268,-1.907330850463619,0.7841941046959339,-1.19155640351418,-1.3361088295283063,-0.02173879675628579,1
0.9263855285446903,-2.617759635569521,4.092729446368244,-0.37453415244512195,-1.6197226341724777,0.9762341494052998,-0.5361203235373828,-1.0144967559957667,0.17970135997544245,-0.5270823182214752,-1.595975419838048,-1.689485682737999,-0.8026689185847804,1.3209107928730959,-1.9607396039640028,-1.8003672950690461,-1.6528521795648208,0.11735534924297486,0.0024566067615530308,0
