ID_LAT_LON_YEAR_WEEK,emission
ID_-1.743_29.457_2020_01,168.1374
ID_-1.959_30.341_2019_08,185.19412
ID_-2.734_29.766_2020_35,102.75728
ID_-0.801_29.499_2021_14,0.18414174
ID_-1.783_31.117_2019_29,2.4317663
ID_-1.700_30.900_2019_42,59.77844
ID_-1.412_31.188_2021_34,118.09936
ID_-1.792_30.408_2019_25,97.65319
ID_-0.659_30.341_2021_52,20.601336
ID_-2.484_30.116_2021_40,127.085815
ID_-1.851_30.949_2021_29,27.80746
ID_-0.667_30.433_2019_49,90.235825
ID_-1.139_30.561_2020_29,37.882896
ID_-1.902_28.398_2021_36,1.4943651
ID_-0.915_28.985_2020_51,0.42912135
ID_-2.859_29.441_2020_42,30.446371
ID_-1.906_29.694_2020_02,81.1327
ID_-1.951_28.649_2021_03,1.1341293
ID_-2.176_29.324_2020_35,168.63266
ID_-2.700_29.500_2020_25,90.17009
ID_-1.176_30.624_2019_41,64.47914
ID_-1.534_30.366_2021_44,153.2396
ID_-1.045_30.455_2019_31,159.01566
ID_-2.939_30.461_2020_37,10.781815
ID_-1.319_30.281_2020_31,157.14078
ID_-1.770_31.030_2020_35,3.4440918
ID_-1.696_30.704_2019_26,0.39770103
ID_-1.130_30.070_2019_00,41.691914
ID_-0.726_29.374_2021_04,0.21349809
ID_-2.278_29.722_2019_51,80.4466
ID_-2.922_29.178_2020_09,61.534794
ID_-2.821_29.479_2020_44,98.03474
ID_-0.859_30.441_2020_22,43.156017
ID_-1.641_31.259_2020_05,343.40765
ID_-0.871_30.029_2020_33,30.324163
ID_-2.522_29.078_2019_11,29.39976
ID_-2.049_29.151_2020_24,0.17663433
ID_-1.615_30.285_2020_07,110.505356
ID_-0.569_30.031_2021_07,112.350235
ID_-2.018_28.882_2020_28,0.9639882
ID_-1.641_31.259_2020_16,211.17598
ID_-2.484_30.116_2020_24,46.239357
ID_-1.861_30.939_2019_29,50.729553
ID_-2.599_29.801_2020_18,179.62852
ID_-3.136_30.364_2020_30,14.763921
ID_-1.070_30.030_2021_41,37.316315
ID_-1.596_29.404_2021_44,46.159714
ID_-2.248_28.652_2020_02,27.292341
ID_-1.225_30.975_2019_18,228.05814
ID_-1.990_30.410_2020_11,83.05634
ID_-2.162_30.138_2019_05,115.81608
ID_-1.621_30.479_2019_34,248.1555
ID_-2.899_29.601_2021_04,106.60311
ID_-1.528_31.372_2020_36,45.038536
ID_-2.946_30.454_2020_38,22.057478
ID_-2.643_29.257_2019_47,118.58198
ID_-0.702_29.798_2021_52,88.315765
ID_-2.931_29.569_2019_02,110.97047
ID_-1.427_30.073_2021_30,55.268
ID_-0.785_29.115_2021_32,30.117186
ID_-2.817_29.283_2019_05,0.0
ID_-2.080_28.620_2019_10,1.9467146
ID_-1.412_31.188_2021_27,114.25731
ID_-2.958_29.442_2019_04,90.23393
ID_-1.171_31.329_2020_18,2.728267
ID_-2.257_30.243_2020_28,81.75963
ID_-2.836_30.064_2020_19,29.423752
ID_-1.533_29.967_2021_04,146.17308
ID_-0.801_29.499_2020_51,0.17436805
ID_-2.898_29.002_2020_25,0.0
ID_-2.656_30.944_2020_49,45.39115
ID_-3.138_30.662_2021_37,26.163425
ID_-1.839_28.761_2020_31,0.0
ID_-2.588_29.912_2020_41,154.18167
ID_-1.877_28.523_2020_49,0.43569797
ID_-2.955_30.245_2020_11,122.64105
ID_-1.929_28.771_2021_52,10.666396
ID_-2.757_29.543_2021_35,65.3845
ID_-1.342_29.258_2019_00,28.12767
ID_-2.734_29.766_2019_04,106.98906
ID_-1.492_30.308_2020_15,16.316729
ID_-2.235_30.765_2019_22,76.910706
ID_-1.225_30.975_2020_08,225.21156
ID_-2.900_29.300_2020_19,9.22836
ID_-2.180_29.620_2019_11,119.88031
ID_-3.099_29.601_2019_02,77.72222
ID_-2.260_30.840_2019_26,56.956577
ID_-2.399_29.901_2021_52,64.34739
ID_-2.589_28.311_2021_30,1.1015724
ID_-2.496_28.504_2020_33,0.0
ID_-0.615_30.885_2020_11,73.8285
ID_-0.989_30.411_2021_46,37.61199
ID_-1.207_30.693_2019_25,29.717798
ID_-1.176_30.624_2020_19,53.40238
ID_-3.025_30.275_2020_08,38.53003
ID_-1.171_31.329_2019_05,2.5429282
ID_-2.640_29.460_2021_12,124.18524
ID_-1.364_29.036_2020_01,2.9460752
ID_-0.964_29.636_2019_52,131.49605
ID_-1.730_28.470_2021_21,0.0
ID_-2.939_30.461_2021_23,10.5254965
ID_-1.799_28.601_2019_06,22.597157
ID_-2.185_30.515_2021_30,47.970055
ID_-1.070_30.030_2021_40,35.152523
ID_-2.588_29.912_2019_26,107.13114
ID_-0.799_29.201_2020_19,14.26106
ID_-1.289_28.911_2020_22,14.388487
ID_-1.076_28.724_2021_29,0.51310104
ID_-1.427_30.073_2020_01,58.292934
ID_-1.737_30.063_2021_31,78.22594
ID_-2.041_30.559_2020_40,179.31851
ID_-0.925_29.875_2019_46,81.17887
ID_-3.054_29.046_2021_23,64.94221
ID_-1.062_28.838_2020_44,9.685344
ID_-1.319_30.281_2021_46,189.5431
ID_-2.883_29.017_2021_22,28.38718
ID_-1.258_30.042_2020_00,144.5755
ID_-2.171_28.629_2020_19,4.342552
ID_-2.676_28.724_2021_15,24.721567
ID_-2.256_28.744_2020_40,1.8636323
ID_-2.719_30.281_2020_32,77.48572
ID_-2.851_30.249_2021_09,49.231457
ID_-3.136_30.364_2019_00,14.774838
ID_-0.766_29.534_2019_04,0.004634731
ID_-2.860_28.740_2019_35,160.65508
ID_-2.812_30.488_2021_06,41.01348
ID_-1.696_30.704_2020_26,0.36729583
ID_-2.443_28.657_2019_33,63.70236
ID_-0.972_30.628_2020_42,70.089806
ID_-2.015_30.985_2020_52,255.16306
ID_-2.734_29.766_2019_31,96.17175
ID_-3.287_29.713_2019_18,46.747864
ID_-3.136_30.364_2021_42,17.525503
ID_-1.062_28.838_2019_46,11.823927
ID_-1.292_29.408_2020_28,0.67661756
ID_-1.712_28.688_2019_19,0.0
ID_-1.408_31.292_2021_23,26.856604
ID_-1.961_28.939_2020_14,6.411313
ID_-1.068_31.332_2019_17,34.95424
ID_-0.972_30.628_2019_51,53.19917
ID_-3.032_29.168_2021_26,18.819067
ID_-2.432_29.568_2021_43,150.03027
ID_-2.771_30.029_2021_30,145.09761
ID_-1.366_29.434_2021_24,36.514866
ID_-2.489_28.811_2019_29,36.824585
ID_-2.280_29.920_2019_45,136.37105
ID_-1.003_29.497_2020_42,22.484201
ID_-1.167_30.633_2020_06,1.7172143
ID_-2.979_30.021_2020_37,52.117867
ID_-1.170_29.330_2021_50,0.6702303
ID_-2.955_30.245_2019_18,150.21419
ID_-1.533_28.467_2019_34,2.2807
ID_-1.851_30.949_2020_40,31.489302
ID_-2.311_29.489_2021_34,91.0942
ID_-1.847_30.953_2019_48,405.64117
ID_-1.851_30.949_2020_25,27.752848
ID_-0.989_30.411_2020_11,32.674725
ID_-2.313_29.787_2021_21,76.085396
ID_-2.399_29.901_2020_25,55.87205
ID_-1.839_28.761_2019_26,0.0
ID_-1.804_31.196_2019_21,176.17737
ID_-2.970_30.030_2020_46,7.1726584
ID_-1.981_31.219_2019_21,0.21579267
ID_-2.399_29.901_2019_03,68.31276
ID_-1.003_29.497_2021_06,23.312428
ID_-2.422_28.778_2021_23,5.3237567
ID_-2.436_30.464_2021_28,56.694153
ID_-2.059_28.741_2019_10,1.5918276
ID_-1.510_29.890_2019_13,175.53802
ID_-1.923_29.777_2019_18,119.143074
ID_-1.187_31.113_2020_48,304.8395
ID_-1.510_30.190_2019_08,253.79898
ID_-1.196_30.404_2021_49,149.61023
ID_-1.737_30.063_2019_15,183.05339
ID_-1.858_31.442_2021_00,2.1797667
ID_-0.942_30.258_2019_39,81.00333
ID_-1.534_30.366_2019_32,136.11075
ID_-1.408_31.292_2019_25,26.335094
ID_-3.133_29.467_2020_25,109.17955
ID_-2.176_29.324_2020_05,172.73854
ID_-1.139_30.561_2019_07,37.515438
ID_-2.441_28.959_2019_11,397.63696
ID_-2.180_29.620_2019_19,121.968544
ID_-1.839_30.961_2020_39,50.93741
ID_-0.964_29.636_2020_42,135.47523
ID_-2.262_30.838_2019_49,19.394913
ID_-0.569_30.031_2021_21,122.99033
ID_-2.548_29.752_2021_03,74.41033
ID_-2.539_28.461_2021_49,3.5452044
ID_-1.335_29.465_2019_20,0.080528155
ID_-1.783_31.117_2021_39,1.7094532
ID_-2.931_29.569_2020_12,57.85335
ID_-1.242_30.658_2019_15,4.480306
ID_-1.889_29.611_2020_24,260.0768
ID_-1.641_31.259_2021_13,337.50076
ID_-2.583_29.617_2019_36,116.8105
ID_-2.427_28.673_2020_18,21.503666
ID_-2.721_29.979_2020_40,37.319633
ID_-1.536_28.364_2020_20,0.47155967
ID_-2.999_30.701_2021_32,25.593859
ID_-3.095_29.505_2021_00,2.9588366
ID_-2.955_30.245_2020_27,123.571465
ID_-3.299_30.301_2020_10,28.213886
ID_-2.770_28.930_2019_04,50.361034
ID_-2.386_30.314_2020_29,0.15436473
ID_-1.613_28.487_2019_49,1.970602
ID_-0.915_28.985_2020_02,0.5135256
ID_-2.180_29.620_2021_24,109.54042
ID_-1.139_30.561_2020_11,37.665974
ID_-2.766_30.734_2019_33,0.343574
ID_-2.696_29.304_2021_50,51.590736
ID_-1.700_30.900_2020_39,52.25411
ID_-1.327_30.973_2019_43,87.14879
ID_-1.231_30.269_2020_09,82.245415
ID_-2.056_30.544_2020_12,89.408264
ID_-2.177_30.223_2020_15,166.40622
ID_-1.852_29.948_2021_09,74.6948
ID_-2.177_30.223_2021_34,78.205055
ID_-1.289_28.911_2020_20,17.855051
ID_-1.076_28.724_2021_34,0.54266626
ID_-2.272_29.128_2020_30,44.90196
ID_-2.836_30.364_2020_49,43.03371
ID_-1.695_31.405_2020_32,0.50860196
ID_-1.486_29.614_2019_40,488.93307
ID_-1.846_29.554_2021_27,126.62487
ID_-2.049_30.751_2021_00,36.40352
ID_-1.070_30.030_2021_38,39.057224
ID_-1.833_28.467_2019_00,0.0
ID_-2.262_30.838_2020_22,14.515885
ID_-1.833_28.467_2019_50,0.0
ID_-2.335_29.665_2019_01,144.93636
ID_-1.920_29.680_2021_47,110.75379
ID_-2.595_28.905_2021_19,91.45325
ID_-1.696_30.704_2021_50,0.40005967
ID_-2.179_29.121_2020_02,9.405236
ID_-2.335_29.665_2021_06,151.63919
ID_-1.450_29.350_2020_30,13.193921
ID_-0.978_29.722_2020_08,25.016745
ID_-2.091_30.709_2019_02,44.38592
ID_-1.528_31.372_2019_27,41.946407
ID_-2.362_30.638_2021_13,62.564793
ID_-0.615_30.885_2021_27,78.72576
ID_-2.123_28.977_2019_25,67.28808
ID_-2.353_30.847_2020_31,211.72218
ID_-1.041_29.859_2021_48,227.18225
ID_-1.839_30.961_2021_03,42.8624
ID_-0.933_29.267_2019_04,3.8245559
ID_-2.719_30.281_2020_00,73.23851
ID_-1.536_28.364_2019_18,2.0616932
ID_-2.939_30.461_2020_24,8.760877
ID_-1.990_30.410_2021_33,92.66691
ID_-2.489_28.811_2020_50,39.68476
ID_-1.364_29.036_2020_43,2.2423637
ID_-1.852_29.948_2020_42,203.13826
ID_-2.407_29.393_2021_24,1.6231594
ID_-2.623_28.977_2021_11,0.80576354
ID_-1.360_30.340_2021_18,66.12675
ID_-2.443_28.657_2019_23,62.10465
ID_-0.653_30.447_2020_52,30.09643
ID_-2.441_28.959_2019_38,385.38486
ID_-0.925_29.875_2019_35,81.50134
ID_-0.925_29.875_2021_24,74.792656
ID_-1.048_30.252_2020_10,305.18436
ID_-1.429_30.171_2020_23,88.666115
ID_-1.289_28.911_2020_18,17.509108
ID_-2.662_30.138_2019_11,40.484226
ID_-1.516_28.984_2021_39,1.2346308
ID_-1.536_28.364_2019_52,2.0210555
ID_-0.726_29.374_2021_37,0.26471335
ID_-1.383_29.917_2020_05,153.5418
ID_-2.970_30.030_2020_52,6.2939034
ID_-1.115_30.085_2021_24,314.8289
ID_-1.532_28.568_2019_07,0.0
ID_-1.753_28.547_2020_32,22.640085
ID_-1.490_30.510_2020_50,18.305511
ID_-0.604_29.896_2020_03,71.25538
ID_-1.383_29.917_2021_32,142.21303
ID_-2.676_28.724_2020_43,23.175457
ID_-2.015_30.985_2021_48,295.4881
ID_-1.068_31.532_2019_17,307.47516
ID_-1.802_29.798_2019_36,99.34597
ID_-2.652_29.148_2020_16,0.004393864
ID_-1.682_29.218_2020_45,0.0
ID_-2.267_29.933_2021_01,71.95298
ID_-1.923_29.777_2019_48,117.09412
ID_-0.569_30.031_2021_41,128.29604
ID_-1.399_29.601_2020_50,96.905014
ID_-2.820_28.380_2021_04,21.873245
ID_-2.946_30.454_2019_19,25.041042
ID_-1.187_31.113_2021_07,333.45908
ID_-1.076_28.724_2021_13,0.3390311
ID_-1.783_31.117_2021_03,0.8530696
ID_-1.696_30.704_2019_25,0.39580163
ID_-2.858_28.642_2019_49,1.8194689
ID_-2.710_30.190_2021_24,22.767805
ID_-2.821_29.479_2019_31,133.13765
ID_-1.203_31.397_2020_40,272.50522
ID_-1.327_30.973_2021_41,76.542336
ID_-2.313_29.787_2021_04,73.30255
ID_-1.444_30.856_2020_50,0.067141294
ID_-1.533_28.467_2019_48,1.9571505
ID_-2.237_30.763_2019_32,14.288096
ID_-2.836_30.364_2021_47,48.731503
ID_-1.331_29.669_2021_19,96.15619
ID_-2.979_30.021_2019_17,55.713074
ID_-2.662_30.138_2019_37,42.857662
ID_-2.313_29.787_2020_19,56.55978
ID_-2.979_30.021_2021_26,49.268345
ID_-1.877_30.623_2019_02,0.106895745
ID_-2.839_28.861_2019_04,2.3430924
ID_-1.065_31.035_2019_18,281.71448
ID_-2.329_30.071_2019_34,40.285336
ID_-0.615_30.885_2020_06,87.82047
ID_-1.211_30.389_2021_06,131.48555
ID_-2.676_28.724_2019_07,26.67366
ID_-1.802_29.798_2021_12,102.79029
ID_-0.798_29.402_2021_07,0.37460908
ID_-2.763_30.337_2020_35,86.37064
ID_-1.335_29.465_2020_00,0.06442795
ID_-1.327_30.973_2021_07,75.43607
ID_-2.484_30.116_2021_06,51.791004
ID_-1.004_31.396_2019_19,10.376711
ID_-1.242_30.658_2019_23,4.576626
ID_-0.727_30.573_2020_20,85.33811
ID_-1.339_29.961_2021_32,58.550472
ID_-2.851_30.249_2019_50,54.58829
ID_-0.871_30.029_2021_17,33.95861
ID_-2.846_28.454_2020_51,0.8100372
ID_-1.196_30.404_2020_43,219.54085
ID_-0.528_29.472_2021_49,4.71828
ID_-1.845_29.355_2020_00,58.353428
ID_-1.327_30.973_2019_03,84.17934
ID_-1.348_29.552_2019_39,80.93846
ID_-2.056_30.544_2021_28,114.91078
ID_-1.299_29.601_2021_14,11.781237
ID_-2.329_30.071_2020_06,41.135506
ID_-2.237_30.763_2021_36,15.358055
ID_-0.720_30.480_2019_39,145.53552
ID_-1.911_30.189_2020_51,125.55613
ID_-2.841_29.159_2019_30,0.0
ID_-2.972_28.228_2021_21,2.0394466
ID_-1.792_30.408_2020_07,77.196724
ID_-2.986_29.114_2020_30,0.062213868
ID_-2.517_29.883_2020_41,181.58098
ID_-2.539_28.461_2020_25,1.403222
ID_-2.818_29.582_2019_16,29.366928
ID_-1.532_28.568_2021_14,0.0
ID_-3.025_30.275_2019_03,39.33027
ID_-2.489_28.811_2021_07,39.3303
ID_-2.858_28.642_2020_26,1.8330141
ID_-1.065_31.035_2019_47,300.7042
ID_-2.752_30.048_2019_10,28.74436
ID_-2.267_29.933_2020_49,76.02831
ID_-0.604_29.896_2019_08,73.166725
ID_-1.450_29.350_2021_06,18.939808
ID_-0.547_29.653_2020_45,0.59411323
ID_-1.371_29.629_2019_23,258.28314
ID_-2.656_29.744_2020_32,88.56311
ID_-2.058_30.642_2019_37,69.72999
ID_-0.859_30.441_2020_13,52.475636
ID_-2.602_29.898_2020_10,103.92393
ID_-1.062_28.838_2021_18,9.727018
ID_-2.638_29.562_2021_05,170.70074
ID_-2.204_30.996_2021_10,30.348948
ID_-1.844_30.356_2020_43,180.35461
ID_-2.721_29.979_2020_04,34.452126
ID_-2.836_30.364_2021_00,34.26908
ID_-2.015_30.985_2019_38,250.85632
ID_-0.997_30.403_2019_14,44.220295
ID_-2.643_29.257_2019_21,99.09721
ID_-0.798_29.402_2021_37,0.6776872
ID_-2.096_28.404_2019_28,0.764221
ID_-2.924_29.976_2020_22,63.05408
ID_-2.248_28.652_2020_52,22.780876
ID_-2.548_29.752_2021_41,142.91127
ID_-1.593_30.207_2019_42,296.1345
ID_-1.429_30.971_2019_16,42.668415
ID_-2.432_29.568_2020_05,55.802814
ID_-2.818_29.582_2020_50,27.09952
ID_-0.964_29.636_2020_05,136.97537
ID_-1.115_30.085_2019_04,354.7135
ID_-0.726_29.374_2021_49,0.23995426
ID_-2.443_28.657_2019_06,66.038185
ID_-1.615_30.285_2020_38,110.512245
ID_-1.877_30.623_2019_33,0.17970653
ID_-2.177_30.223_2019_46,96.13837
ID_-2.091_30.709_2019_40,93.28637
ID_-1.399_29.601_2019_19,103.59889
ID_-2.293_29.507_2021_24,301.03638
ID_-2.235_30.765_2021_32,62.246307
ID_-0.510_29.290_2021_43,4.629182
ID_-2.179_29.121_2019_29,10.849807
ID_-2.162_30.138_2019_20,115.48616
ID_-1.797_30.303_2021_42,54.221256
ID_-2.407_29.393_2021_11,1.3103324
ID_-0.801_29.499_2019_50,0.17975664
ID_-2.655_30.245_2020_30,31.880207
ID_-1.617_30.683_2019_15,277.55194
ID_-2.280_29.920_2019_49,133.36113
ID_-1.683_31.217_2019_39,9.450651
ID_-1.115_30.085_2021_34,316.07172
ID_-1.596_29.404_2020_51,39.54533
ID_-1.606_30.294_2019_48,39.375885
ID_-2.649_28.651_2021_42,36.854424
ID_-3.161_28.839_2019_20,0.12942778
ID_-1.729_30.471_2020_10,157.94646
ID_-1.696_28.304_2019_28,0.0
ID_-1.328_28.872_2019_14,0.0
ID_-0.972_30.628_2019_45,64.43669
ID_-2.710_30.190_2019_19,23.833302
ID_-2.479_29.421_2019_16,338.51053
ID_-2.339_28.461_2021_50,17.3103
ID_-0.986_30.214_2021_51,5.9661546
ID_-1.533_28.467_2020_01,2.0295732
ID_-0.702_29.798_2020_05,91.120125
ID_-1.289_28.911_2020_28,22.739634
ID_-1.335_29.465_2020_31,0.08225203
ID_-1.014_29.786_2020_39,65.930435
ID_-1.000_29.800_2019_03,39.247154
ID_-2.588_29.912_2021_10,103.11129
ID_-1.366_29.434_2019_35,37.065002
ID_-1.429_30.971_2020_27,41.80799
ID_-0.720_30.480_2020_52,136.76035
ID_-0.935_29.765_2020_13,24.413221
ID_-1.062_28.838_2021_32,8.934912
ID_-2.939_30.461_2020_19,8.670882
ID_-2.339_28.461_2020_40,13.857015
ID_-1.659_29.641_2020_47,219.62672
ID_-3.099_29.601_2019_08,78.195984
ID_-2.496_28.504_2019_51,0.0
ID_-1.360_30.340_2021_16,131.38809
ID_-2.091_30.709_2021_15,107.383255
ID_-1.117_29.883_2020_37,60.361584
ID_-2.539_28.461_2020_43,2.112357
ID_-2.329_28.671_2019_26,29.941149
ID_-1.903_28.297_2019_11,8.065455
ID_-1.084_29.616_2020_35,92.90851
ID_-0.653_30.447_2020_28,32.042534
ID_-2.341_29.059_2020_33,104.39843
ID_-2.595_28.905_2021_45,103.377335
ID_-3.016_30.384_2019_04,13.624674
ID_-2.588_29.912_2019_41,158.89383
ID_-2.662_30.138_2020_29,26.048939
ID_-2.237_30.763_2021_04,13.256019
ID_-1.808_29.892_2021_18,101.853584
ID_-3.161_28.839_2021_32,0.1434914
ID_-2.436_30.464_2020_15,173.49924
ID_-2.319_31.181_2019_32,50.721485
ID_-0.942_30.258_2021_11,82.10448
ID_-1.664_30.336_2019_36,108.19236
ID_-1.043_29.057_2019_31,11.799166
ID_-2.589_28.311_2019_33,1.1814082
ID_-2.656_29.744_2019_32,93.920815
ID_-2.451_28.249_2020_46,1.5351263
ID_-2.955_30.245_2019_05,138.71582
ID_-2.055_30.845_2021_51,10.5388565
ID_-0.853_30.647_2020_01,44.37689
ID_-0.801_29.499_2020_43,0.19008712
ID_-1.844_30.356_2021_39,158.16286
ID_-1.718_30.382_2019_18,274.82166
ID_-1.242_30.658_2020_40,1.8221734
ID_-2.015_30.985_2020_04,291.5943
ID_-0.637_30.763_2020_05,45.41401
ID_-2.278_29.722_2021_16,190.40755
ID_-1.696_30.704_2020_16,1.5968125
ID_-1.115_30.085_2019_17,374.06842
ID_-0.604_29.896_2020_38,75.38161
ID_-1.683_31.217_2020_50,8.034898
ID_-1.115_30.085_2019_49,350.54202
ID_-2.841_28.659_2021_11,45.91672
ID_-1.959_30.341_2020_19,125.72698
ID_-2.082_30.418_2020_17,15.462984
ID_-0.871_30.029_2020_03,26.137527
ID_-2.153_29.947_2021_18,126.840034
ID_-2.049_29.551_2019_51,109.85817
ID_-3.095_29.505_2021_25,3.9322932
ID_-1.004_31.396_2021_09,8.247307
ID_-2.836_30.364_2021_30,40.96773
ID_-2.719_30.281_2021_23,83.70756
ID_-2.431_29.269_2019_26,23.434454
ID_-2.049_29.151_2019_47,0.19332333
ID_-1.833_28.467_2019_14,0.0
ID_-1.606_30.294_2020_36,37.064426
ID_-0.806_31.494_2019_17,7.560831
ID_-0.801_29.499_2019_40,0.19797233
ID_-1.871_29.729_2019_00,173.05177
ID_-1.807_30.093_2019_32,147.71172
ID_-2.235_30.765_2020_01,70.73872
ID_-2.179_29.121_2019_46,9.397069
ID_-1.555_30.945_2019_10,31.865921
ID_-1.903_28.297_2019_26,8.072902
ID_-1.877_30.623_2019_16,0.59560806
ID_-2.301_29.899_2021_42,272.96
ID_-0.726_29.374_2021_36,0.2609823
ID_-1.339_29.961_2021_52,62.401413
ID_-2.763_30.337_2019_04,85.044
ID_-1.606_30.294_2021_00,27.574633
ID_-2.924_29.976_2019_44,82.32007
ID_-2.123_31.277_2021_41,9.129384
ID_-2.053_30.647_2020_42,323.44623
ID_-2.059_28.741_2020_08,1.4500226
ID_-2.362_30.638_2020_12,48.465393
ID_-1.223_29.377_2021_11,0.06734015
ID_-2.183_30.917_2019_24,80.82723
ID_-2.821_29.479_2019_17,138.53818
ID_-2.237_30.763_2019_29,13.59513
ID_-2.016_31.184_2020_31,26.666916
ID_-0.997_30.403_2020_09,35.0003
ID_-2.431_29.269_2021_11,23.252829
ID_-1.903_28.297_2021_04,5.393147
ID_-3.099_29.601_2019_46,83.30757
ID_-1.274_29.926_2021_18,109.92509
ID_-2.839_28.861_2020_44,2.4346776
ID_-1.331_29.669_2019_48,104.83907
ID_-1.041_29.859_2019_29,214.47276
ID_-1.258_30.042_2020_27,144.41347
ID_-2.404_30.496_2021_27,45.238987
ID_-2.815_30.285_2019_11,38.312325
ID_-2.638_29.562_2019_03,176.08739
ID_-1.214_30.786_2019_08,186.76633
ID_-2.673_29.327_2020_22,94.510315
ID_-0.785_29.115_2021_31,30.53108
ID_-1.003_29.497_2019_26,22.541359
ID_-1.523_30.677_2019_25,68.271996
ID_-2.153_29.947_2021_28,126.98988
ID_-1.911_29.389_2019_29,74.28888
ID_-2.853_28.547_2019_45,13.992955
ID_-2.764_29.136_2021_51,56.55655
ID_-1.070_30.030_2019_10,32.504456
ID_-1.052_30.948_2020_42,211.62416
ID_-2.302_29.198_2019_39,225.9126
ID_-1.342_31.358_2020_25,358.6079
ID_-2.016_31.184_2020_40,27.38487
ID_-2.623_28.977_2019_47,0.8738758
ID_-2.970_30.030_2020_33,7.2721643
ID_-1.226_30.274_2021_15,147.80374
ID_-1.922_29.178_2021_49,31.111462
ID_-2.422_28.778_2021_32,5.505166
ID_-2.311_29.489_2020_18,65.0259
ID_-2.721_29.979_2021_11,37.686943
ID_-2.353_30.847_2021_50,284.65863
ID_-3.099_29.601_2020_44,74.85565
ID_-1.176_31.524_2021_01,12.864378
ID_-1.092_31.108_2020_01,10.053058
ID_-1.533_29.967_2020_30,118.71487
ID_-1.065_31.035_2021_42,269.00397
ID_-1.911_29.389_2019_34,74.963066
ID_-1.641_31.259_2019_09,346.35837
ID_-1.696_30.704_2019_18,0.43739566
ID_-2.096_28.404_2020_27,0.21375512
ID_-2.710_30.190_2020_44,20.023539
ID_-2.082_29.218_2020_00,10.262837
ID_-0.905_29.995_2021_06,61.776432
ID_-2.955_30.245_2021_11,140.39525
ID_-1.797_30.303_2019_12,78.97053
ID_-2.484_30.116_2020_52,48.440536
ID_-2.257_30.243_2019_47,102.83059
ID_-1.861_30.939_2020_14,7.7309003
ID_-2.385_28.715_2020_43,0.71713775
ID_-1.700_30.900_2020_16,36.212326
ID_-2.484_30.116_2021_50,55.275524
ID_-2.179_29.121_2019_24,10.632927
ID_-2.491_29.309_2019_40,213.81177
ID_-2.794_28.306_2021_25,1.481489
ID_-0.659_30.341_2019_28,22.29671
ID_-1.490_30.510_2020_10,31.457346
ID_-1.105_29.995_2020_26,12.928805
ID_-2.125_30.375_2021_17,87.614975
ID_-2.595_28.905_2021_36,97.57158
ID_-2.649_28.651_2021_01,32.74059
ID_-1.492_30.308_2020_23,6.098549
ID_-1.203_31.397_2021_31,260.10687
ID_-1.902_28.398_2021_09,0.9865533
ID_-1.076_28.724_2020_02,0.8176607
ID_-2.860_28.740_2021_47,176.04115
ID_-2.583_29.617_2020_34,108.81307
ID_-1.932_31.068_2020_03,1.9374406
ID_-1.911_29.389_2019_10,76.90465
ID_-1.327_30.973_2020_03,84.08782
ID_-1.331_29.669_2021_11,102.56856
ID_-1.945_29.155_2020_23,148.94624
ID_-1.974_28.526_2021_51,0.0
ID_-1.664_30.336_2019_07,101.02801
ID_-1.231_30.969_2019_46,132.83073
ID_-1.929_28.771_2020_37,9.682691
ID_-0.653_30.447_2021_29,32.59361
ID_-0.627_29.773_2019_28,109.58979
ID_-1.690_28.510_2019_44,0.547872
ID_-0.964_29.636_2019_01,128.31856
ID_-1.399_29.601_2021_37,100.69398
ID_-2.643_29.257_2019_40,99.07521
ID_-2.313_29.787_2020_32,69.15104
ID_-1.450_29.350_2019_04,22.106571
ID_-2.712_29.488_2020_38,48.60079
ID_-2.257_30.243_2021_29,80.30029
ID_-1.486_29.614_2019_12,314.96494
ID_-1.315_29.785_2019_38,211.20775
ID_-1.116_29.684_2020_18,11.013507
ID_-1.043_29.057_2020_24,9.758438
ID_-1.185_28.915_2019_30,11.124947
ID_-2.153_29.947_2019_37,164.25644
ID_-1.968_30.932_2019_20,69.2889
ID_-2.693_28.607_2021_06,27.881699
ID_-2.946_30.454_2020_29,19.988913
ID_-0.915_28.985_2020_14,0.26161677
ID_-2.979_30.021_2021_36,53.940327
ID_-2.049_29.151_2019_40,0.1977174
ID_-2.329_28.671_2021_10,24.174086
ID_-1.383_29.917_2020_48,146.72133
ID_-2.070_29.230_2019_47,2.5455594
ID_-1.200_31.000_2019_19,163.93605
ID_-1.846_29.554_2021_35,132.52425
ID_-1.066_29.734_2019_31,37.589428
ID_-2.096_28.404_2020_39,0.24714056
ID_-1.342_30.158_2020_14,187.17198
ID_-1.070_30.030_2020_01,27.251019
ID_-3.099_29.601_2021_29,73.41353
ID_-2.986_29.114_2020_14,0.046145234
ID_-1.497_30.603_2020_01,20.519804
ID_-1.371_29.629_2021_46,293.4829
ID_-2.404_30.496_2021_26,46.932407
ID_-2.091_30.709_2021_25,39.239418
ID_-2.293_29.507_2019_47,354.0783
ID_-1.176_31.524_2020_19,12.958074
ID_-2.056_30.544_2019_25,131.05228
ID_-1.490_30.310_2019_38,101.81358
ID_-1.868_29.832_2021_11,218.20427
ID_-1.429_30.171_2020_08,113.57844
ID_-1.530_30.870_2019_01,53.23117
ID_-2.539_28.461_2021_28,3.277171
ID_-1.085_29.215_2019_22,7.0750623
