id,smoking
15539,0
32693,0
60360,1
91806,1
150553,0
41660,1
66977,0
16113,0
11461,1
99724,1
145502,0
16622,0
82236,1
135392,0
112243,0
44399,1
156761,1
91887,0
95423,1
35818,0
77626,1
93827,0
32060,0
135722,0
50264,0
97245,1
105989,0
94602,0
150509,0
152460,0
79052,1
35780,0
18511,1
148120,0
74334,1
124839,0
48202,0
674,0
113039,0
113939,0
152987,0
147848,1
144350,0
113957,1
85493,1
142934,0
79092,1
24643,1
36278,0
85828,0
99390,1
92655,1
60552,0
107414,0
148498,0
58956,0
40254,0
29413,0
80571,0
142843,0
83503,0
8547,1
708,0
101792,0
149643,0
121568,0
143590,0
50537,0
26650,0
57361,0
60083,0
114097,0
109360,0
47795,0
85422,0
104112,0
126025,1
25488,0
27056,1
89760,0
103736,1
102730,0
104642,0
126589,1
126523,1
153528,0
70433,0
93987,1
107843,1
75600,1
131251,0
38519,1
129405,1
115177,0
108698,0
71252,1
2111,1
86965,1
38511,0
132787,0
5219,1
63274,1
39721,0
114685,0
118509,0
113888,0
13321,0
126067,0
123294,0
129181,0
71390,1
95857,1
144641,0
102901,0
12024,0
153670,0
78022,1
129056,1
54750,0
84819,1
14510,1
12731,0
50223,0
81919,0
1173,1
61095,0
45906,0
25047,1
156474,0
95787,0
99112,0
69829,1
146393,0
120584,1
148146,1
2207,0
106536,0
107826,0
76828,1
2099,0
73478,0
58301,0
14270,0
79573,0
109277,0
157265,1
94252,1
122868,0
131309,1
108367,0
141676,0
30963,1
149740,0
70129,0
151880,0
152393,0
74480,0
145614,0
58908,1
3248,1
21759,1
143530,0
23803,0
37747,0
152109,1
139464,0
102463,1
91366,0
6201,0
117948,1
146512,0
111534,1
114482,0
95820,1
91759,1
70417,0
442,1
7978,0
44593,0
22328,1
143554,0
10881,0
88502,1
18905,1
142153,0
129871,0
9741,0
37134,0
135224,1
153002,1
138885,0
139153,0
3014,0
39478,0
11010,0
22446,1
67771,1
70736,1
103321,0
22946,1
50598,0
71517,0
67646,0
92023,0
142175,1
80364,1
130884,1
118201,1
34861,1
106138,1
16301,0
64358,1
98773,1
66494,1
23976,1
75807,0
135030,1
37585,0
109589,1
49082,1
118965,0
33716,0
146995,0
100303,0
26791,0
49983,0
17865,0
118941,0
149399,1
110536,0
66618,1
32727,1
109328,0
25013,1
151591,0
8365,1
59794,1
131822,0
95232,1
74656,0
21486,0
91073,1
68687,0
148560,0
131361,0
62318,1
150605,0
147054,0
127846,1
11194,1
104731,1
62089,1
29141,1
1910,1
27022,0
29926,0
97825,0
77144,1
114823,1
59204,1
36305,0
86574,1
19489,0
47474,0
86762,1
36749,0
134318,1
136329,0
53718,0
138587,1
50641,0
488,0
31550,1
85346,0
79007,0
69992,1
128342,1
106103,0
30670,1
44091,1
104167,0
24659,1
154842,1
108011,1
69947,0
28567,1
35396,1
100246,1
147760,1
98781,1
104255,0
130034,0
144649,1
62764,0
80885,1
49243,0
144485,0
106301,0
78681,1
62911,1
156931,0
101071,0
49071,1
2649,1
72636,0
86655,1
38212,1
32333,0
1922,0
82301,1
78163,0
82594,0
21567,0
110927,0
131740,0
107756,0
67817,0
94487,1
12768,1
35273,0
57385,1
158846,1
137249,1
133138,0
91079,1
96764,0
134437,1
125268,0
116753,1
46184,1
111139,0
110438,1
73122,1
149304,1
11919,1
92621,1
25327,1
106587,0
54402,0
123841,1
10122,0
74320,1
44464,1
116994,0
39223,0
124517,0
41238,1
105161,1
8546,0
136950,0
66014,0
118604,0
114741,0
26448,0
131494,1
131829,1
111613,0
123244,0
14964,1
154651,1
150561,0
3465,1
49478,0
60783,1
69870,0
42469,1
117096,1
129519,1
143196,0
135377,1
11535,1
149633,0
137804,0
3935,1
54329,0
113061,0
122246,0
141213,1
71594,0
124488,1
23739,0
105260,0
78630,0
135026,1
72336,1
46445,0
94645,1
124110,1
111700,1
8777,0
88090,0
104980,1
66210,0
111711,0
150842,0
91949,0
129292,0
97934,0
98535,0
153491,0
118878,0
34978,1
77387,0
70851,1
134826,0
9338,1
5777,0
153767,0
53236,0
51992,1
29246,1
90437,1
5652,1
137996,0
24865,1
16703,0
138844,0
20859,1
35794,0
33998,0
23826,0
93618,0
149230,0
104097,1
79009,0
147293,1
126483,0
36280,0
95636,0
129431,0
1815,0
115806,0
93853,0
82250,0
105876,1
45345,0
63158,1
19284,0
123820,1
72484,0
1895,1
125444,0
33833,0
100206,1
56794,0
44033,0
19815,0
8619,0
113845,0
62107,0
98623,0
57734,1
60315,0
52134,1
21700,0
84927,1
152351,0
21254,1
148081,1
110857,1
94104,0
20986,1
154435,0
54779,0
48596,0
140809,1
41497,0
25496,1
4929,0
93461,1
80071,1
110312,0
5507,0
128591,0
158499,0
105553,1
17930,1
39521,0
57448,0
127524,1
95163,0
13327,0
15978,0
149124,0
91682,0
158146,1
140201,0
56107,0
44918,1
109872,0
89596,0
48981,0
79170,1
91668,1
63324,1
79762,1
62883,0
110022,0
83433,1
100095,0
124563,0
132091,1
102283,0
114756,1
17876,0
90204,1
115692,1
31223,1
55263,1
5419,1
111289,0
143288,0
64038,1
13688,0
20401,0
146379,0
44563,0
139926,0
150320,0
103472,0
72817,0
108302,0
22086,1
135945,1
142917,1
77995,0
40455,1
68818,0
65407,1
63270,0
89315,1
149900,0
149282,0
41861,0
141512,0
146276,0
39291,0
35188,0
38788,1
55712,1
100207,1
44538,0
142302,0
92761,0
56382,1
72408,1
64682,1
138846,0
42817,0
24847,1
52160,1
63604,1
16916,0
98532,0
32422,0
102772,0
148366,1
151119,1
16162,1
56571,0
50879,0
106961,0
24481,0
110400,0
56194,0
50827,1
35937,0
93495,0
132108,1
55235,0
122625,1
22527,0
97517,1
116384,0
33191,0
120072,1
126453,0
118448,1
72837,0
67554,0
48758,0
32468,1
150865,0
103011,0
121235,0
144389,1
116955,1
146541,1
154077,1
121,1
90126,0
78174,1
84249,0
41241,0
145172,1
135773,0
31958,0
16635,0
109077,0
111165,0
73799,1
107312,1
79491,0
141091,0
76546,1
137206,0
114513,1
11501,0
15315,1
44540,0
138884,1
68063,0
68352,1
32165,0
103474,0
141344,0
143280,0
6701,1
26485,0
125263,0
156665,0
40941,0
22026,1
44668,0
3738,1
101204,0
70216,0
103532,0
126639,1
129315,0
99334,0
115535,1
57800,1
136568,0
51778,1
12298,1
33364,1
19492,0
159059,0
63526,0
39151,0
148059,1
124187,0
43035,1
10436,0
106859,1
79018,0
95321,0
45866,0
52878,1
85857,1
156080,1
37679,0
109632,1
7095,0
27031,0
39822,1
23314,1
53078,1
14818,0
27058,0
100027,0
24210,1
151995,0
29624,1
126360,1
7384,0
11252,1
32377,0
45512,1
38743,0
109081,1
135527,0
47179,0
33898,0
38417,0
60938,1
150525,0
67964,0
115881,0
121760,0
154616,1
65052,1
151894,0
87223,0
48592,0
78810,0
19030,1
113491,1
62252,0
157676,0
125219,0
26406,1
78668,0
73218,0
117100,1
119674,0
96922,0
18345,0
116834,0
106472,1
100674,0
28417,0
14846,1
577,1
112735,1
31165,0
118373,0
129434,0
89777,1
134320,1
90401,0
90658,0
56281,1
35963,1
157660,1
83927,0
60250,0
98855,1
117870,1
98186,1
96471,0
140,0
117245,0
43703,0
43746,0
42648,0
16426,1
7483,1
56337,0
9361,0
11074,1
143382,0
140581,1
127087,1
54739,0
121777,0
86737,1
21231,1
68846,1
128230,0
112706,1
33019,0
107321,0
121116,1
81760,1
154067,1
11731,1
148149,0
75857,1
91992,0
35586,1
24983,1
32655,0
6603,0
149253,0
48939,1
30510,0
72990,0
99778,0
19165,0
68953,1
52865,1
58347,0
72187,1
70287,1
43191,0
103436,1
145196,0
38357,0
151637,1
81634,0
135025,0
140993,1
144040,0
9679,1
122506,0
124567,1
84851,0
18821,0
126241,1
8096,0
50668,1
70625,0
141066,1
88347,1
134787,0
105099,1
57093,0
139498,0
122623,1
125859,0
68927,0
139426,1
36078,0
54518,0
81259,0
111765,0
142071,1
9281,1
6302,0
77351,0
56529,1
99962,0
109931,1
45211,1
86746,0
134956,0
46348,1
131421,1
143097,0
61062,1
905,1
59936,0
32226,0
140744,0
100771,0
126743,0
116762,0
72400,1
15985,1
102516,1
117459,0
35792,0
75835,0
76461,0
95544,0
85405,0
150977,0
7818,0
87364,0
110797,0
134620,0
41339,1
111887,0
117137,0
51295,1
124704,0
115528,1
54123,0
95152,0
139328,0
53681,0
44368,1
131299,1
127994,0
106972,0
102168,0
128911,0
101175,0
97278,0
142790,0
155385,1
5843,1
96703,1
2417,1
18779,0
111058,0
4742,1
112809,0
38456,0
84384,0
10312,1
31596,0
61064,1
133879,0
154840,1
146991,1
36364,1
9915,0
92592,0
47375,0
72775,1
88934,1
151609,0
141357,1
133529,0
35990,0
114407,0
122637,1
94966,0
153375,1
96449,0
40570,0
6767,0
108253,1
146711,0
52706,1
9517,1
14843,0
144214,0
134307,0
99896,1
89592,0
40732,0
32188,0
40349,1
95727,0
140690,0
19142,0
86930,1
107264,0
51506,1
157855,0
148405,0
96323,0
131821,0
3632,1
51829,1
147864,0
4947,0
117900,1
149296,1
156678,0
41270,0
124886,1
125870,0
136477,0
31847,0
76044,0
1644,0
125283,0
7725,0
108476,1
51941,0
43263,1
45566,1
52599,0
54965,0
91377,0
79578,1
79886,1
27459,0
99520,1
90843,0
42097,0
78224,0
70293,1
96021,0
62542,0
117558,0
73024,0
131445,1
45481,0
3912,0
5211,1
2097,1
46488,1
21904,0
126821,0
154825,0
4906,0
91113,0
129347,0
140326,0
129161,0
47389,1
75415,1
295,0
38611,0
18285,1
155848,0
54749,1
71285,1
127177,0
21095,0
140687,0
150327,0
16400,0
125568,0
150092,0
68143,1
17814,1
102487,1
103022,0
111347,1
85803,1
50789,1
34901,0
123179,1
127404,1
51822,0
8215,1
143524,0
136541,0
44706,1
154967,0
150777,1
144109,1
132215,0
86705,0
109123,1
78369,1
83975,0
112174,0
117239,0
16155,0
55316,1
44631,1
100075,0
40112,1
108827,0
119579,0
71809,0
85451,1
8345,0
96509,0
59224,1
3027,0
51859,0
80029,0
17115,1
35057,0
145463,0
12035,0
36009,0
35684,0
105419,1
153488,0
117877,0
197,0
129996,1
110534,1
103143,0
94999,0
81739,1
36563,0
80548,0
23143,0
148646,0
147589,1
107886,1
17995,0
146218,0
97892,1
138094,0
82555,0
53843,1
149672,0
38782,1
91847,0
4248,0
143995,1
90767,1
84316,1
16090,0
20225,0
49575,0
12107,1
24528,0
121714,0
127470,1
91240,1
133998,1
135287,0
25384,1
30397,1
138031,0
10116,0
12590,0
118832,0
104274,0
127384,1
123345,0
1576,1
152914,1
76403,0
52288,1
2826,0
86468,1
142198,0
129206,1
152998,1
7013,0
17524,1
23605,0
17089,0
139687,1
18938,0
93906,1
78741,0
143751,0
21649,1
74400,0
96437,1
148436,1
28561,0
35964,1
8046,1
20145,0
83849,0
27193,0
59517,0
84288,0
37507,1
55368,0
142788,0
88593,0
97162,0
142796,1
125807,0
122272,0
134552,1
121117,0
29454,0
121440,1
157054,0
84594,0
78906,0
6077,1
154961,0
112412,0
69018,0
59446,1
141827,1
50994,1
123579,1
25087,1
123002,1
109824,0
117577,1
132078,0
157590,0
127096,0
39450,0
19354,0
34440,0
71531,0
9929,0
78361,0
28347,0
8924,0
74672,1
67747,0
75032,0
77311,0
118019,1
63773,0
116436,1
92947,0
150798,1
92985,1
122322,0
55288,0
105202,0
109532,0
78909,0
33633,0
8683,1
6209,1
56179,1
9833,1
70337,0
123177,1
49514,0
157642,0
91773,0
71073,1
48076,0
101327,0
107371,0
157236,0
2348,1
20067,0
19751,0
97426,0
45397,0
148209,1
42548,1
122977,0
86975,1
71067,0
14806,0
135217,1
84951,0
118721,0
140826,1
152591,1
157819,1
141673,0
124619,0
135613,1
68264,1
58818,0
60732,0
98056,0
109891,1
6899,1
128531,1
33659,1
149177,1
30722,0
44433,1
43690,1
127530,1
21905,0
83259,1
126344,1
123240,1
95575,0
22217,1
115325,0
143982,0
92509,0
54408,0
3713,0
7621,1
105720,1
106270,0
122331,0
11733,1
2258,1
149620,1
79516,0
31378,0
10867,1
40979,1
118650,0
35750,0
50510,0
157826,0
69257,0
54252,0
974,0
69965,1
65188,1
45074,1
8655,1
153765,1
43068,0
478,1
132322,0
40798,0
125379,0
61819,1
113894,0
144102,0
37750,1
85598,0
102587,1
104474,0
42126,0
126737,1
95923,0
53936,0
144020,1
106411,0
141134,0
89637,0
152812,0
67978,0
47345,1
128223,0
110420,1
144543,0
63895,1
43943,0
115414,1
88927,0
4325,0
19089,0
73877,0
82591,0
100651,1
33091,1
132587,1
75789,0
116574,1
44950,1
85899,1
142926,1
6554,1
57659,0
104463,0
52950,0
154949,0
41362,1
139973,0
125243,1
126208,0
140692,0
76740,0
1219,0
29668,0
50198,1
153130,0
51375,0
95471,0
151404,1
22767,1
134225,0
135112,1
58625,0
82378,0
81594,0
50289,0
24036,0
10501,1
89669,1
37724,1
139739,1
7354,0
103518,0
132922,1
53573,1
90779,1
114822,0
52376,0
62730,1
66350,0
109174,0
111029,0
14460,1
108656,1
86041,1
125474,0
103296,0
59561,1
107577,1
28589,0
73090,0
72861,0
74459,0
153300,1
920,0
57351,1
62460,0
102253,0
3676,0
139210,1
125165,1
151122,1
100768,0
22432,1
121433,0
139071,0
143729,0
60374,0
22848,0
12346,0
83618,0
23330,0
78916,0
9024,0
52751,0
29807,0
22663,0
150376,0
55148,0
59697,1
87451,0
28291,0
47896,0
86819,1
79966,0
122185,0
18337,0
80209,1
19795,0
5991,1
60458,1
32220,0
84323,0
115439,0
3942,1
90740,0
43071,0
32618,0
57636,1
153308,1
45857,0
51662,0
142975,0
54263,1
41385,0
95271,1
17112,0
78693,1
5671,0
77646,0
90822,0
77165,0
985,0
1654,0
37043,1
141602,1
75695,1
7445,1
990,0
66594,1
42433,0
94172,1
140338,1
26847,1
9246,1
60212,0
43605,0
112820,0
7242,1
114522,0
65193,0
62752,0
8222,0
139119,0
65689,1
96131,1
59915,1
18599,0
26205,1
38093,1
106689,1
104286,0
16676,0
127468,0
49487,0
55487,1
118191,0
153958,1
44589,0
60195,0
64622,0
94864,0
101419,0
58919,1
47967,1
5616,1
98713,0
72842,0
80035,0
10430,0
56797,1
21507,1
121020,1
157270,0
56463,0
117672,0
41324,0
62285,0
101685,1
49646,0
25116,0
119435,1
154640,1
68166,1
76896,1
21059,0
90348,1
43615,1
26541,0
111814,0
86147,0
30904,0
35145,1
111365,0
108274,0
140444,1
86735,0
3990,1
119365,1
149478,1
115408,1
45045,1
127332,0
21117,1
69912,0
39544,0
35195,0
10026,0
59124,0
84649,1
96385,0
99749,1
153095,0
31221,1
71881,1
121674,0
62024,0
156461,1
94064,1
36997,0
89756,0
131405,1
141148,1
112409,0
135366,0
157363,0
16666,0
150903,1
40563,0
41468,1
133751,0
5132,0
108713,0
48460,0
135554,1
127683,0
147855,0
4624,0
58232,0
47088,1
13075,0
65111,0
114695,0
148886,0
75084,1
93535,0
27227,1
35758,1
153797,0
37847,1
139903,0
43114,0
62314,0
154957,1
33739,0
133874,0
101984,1
38449,0
7246,1
80417,0
57088,0
126349,0
96668,1
88218,0
114239,0
1649,1
93735,1
64810,1
65504,0
63380,0
149574,0
62350,0
154461,0
66675,1
4663,0
35821,1
60758,0
155858,1
74510,1
46504,1
46961,1
76264,0
141655,1
66041,1
59239,0
37313,1
142875,0
20090,1
94976,0
154502,0
24874,0
35390,1
6244,1
94036,1
76816,1
147586,0
28510,1
158152,0
29634,0
88809,0
132165,1
23594,0
21870,0
69259,0
78659,1
33199,1
39116,1
24678,1
45796,0
111810,0
46395,1
40202,1
23164,0
59588,0
10512,1
71911,1
27576,0
108727,0
82553,1
42111,0
134414,0
151264,1
98054,0
25287,1
88349,1
81194,0
14943,1
117921,0
41217,1
153429,0
130548,0
131414,0
120901,0
80362,0
24625,1
120073,0
140573,1
89420,0
53381,1
136623,0
118244,1
38033,1
137953,1
9557,0
21648,0
9935,0
33315,1
149714,0
149545,1
25228,0
82326,1
155795,0
103770,1
155717,1
69114,0
73332,1
112579,1
41275,0
58281,1
117747,1
6014,0
10570,1
76315,1
1808,0
18533,0
156884,0
134350,0
109483,1
42185,1
113169,1
60622,0
145427,0
126867,0
92628,0
149572,0
66725,1
112572,0
68574,1
101600,1
36578,0
52479,0
63331,1
46581,0
112952,0
119473,1
136320,0
119073,0
33210,1
106787,1
100002,1
143975,0
62859,0
95417,1
3016,0
60759,1
81378,0
103540,0
109234,1
88275,0
48006,0
116646,1
99324,1
121493,1
150502,0
66268,0
93277,0
40792,0
65650,1
8277,0
153896,0
127794,1
54589,0
120425,1
29273,0
52806,1
11404,0
5752,1
150852,0
46170,0
8051,1
104052,1
122458,0
92714,1
36952,0
49859,0
41288,1
149879,1
114516,0
15760,0
112576,0
6388,0
16323,0
95841,1
1300,0
37790,1
53762,0
103066,0
5210,1
33467,0
81337,0
11131,1
127836,0
96217,0
100188,0
77140,0
133380,1
96009,1
130796,1
153671,1
132288,1
115206,0
133831,1
93502,0
140754,0
65654,0
141490,0
20299,1
126285,0
100407,0
8247,0
157356,0
19753,0
38704,0
78889,1
43460,0
156083,1
74365,1
7864,0
148426,0
143004,0
72521,0
127498,0
123488,0
81233,0
63088,1
94690,1
130203,1
124468,1
150137,0
73845,1
117073,0
49450,0
116031,0
112164,0
90484,0
153470,0
44272,0
117392,1
127618,0
74239,0
94304,1
101133,0
97250,0
48611,1
88957,0
126606,0
54772,0
81692,0
3064,1
141437,1
142481,0
102353,0
61862,1
57374,1
156406,0
6650,1
149015,1
148180,1
118092,1
11500,1
933,0
100725,0
39176,1
55923,1
65937,0
114529,1
26291,1
68115,0
30672,0
45595,0
67797,0
8859,0
77580,0
131124,0
20763,0
145436,1
143144,0
138865,1
157060,1
157876,1
106324,0
31239,1
19458,0
124974,0
2903,0
16730,1
55295,0
110779,0
15345,0
112261,0
72186,1
55848,1
145275,1
142095,0
94600,0
150205,1
16028,0
100864,1
10826,1
54385,0
104346,1
95051,0
139369,0
92946,0
83052,1
102165,0
124511,1
109140,0
45878,0
9444,1
41193,0
57293,0
38406,0
50260,1
84569,0
113425,0
152724,0
44680,1
19756,1
68427,1
21884,1
15920,0
136801,0
84172,0
85185,1
142830,0
34981,1
153439,1
110403,0
56062,0
114590,1
118056,1
79338,1
34853,0
152380,1
82701,0
19382,1
102031,0
74677,1
115352,0
148917,0
158183,1
147901,0
123372,0
146435,1
52426,1
124041,1
119906,1
76570,0
101759,1
60897,0
81364,1
42781,0
100561,1
149889,0
71228,1
104822,0
57666,0
29761,0
121861,0
51677,1
130804,0
105462,0
154740,0
48474,1
120007,1
68117,1
42378,1
158906,0
14321,1
106461,0
157534,1
96855,1
35223,1
126136,1
1205,1
38757,0
67545,0
1749,1
53045,0
21476,0
72293,1
37322,0
35096,0
42006,0
7467,1
126695,1
46560,0
16884,0
109188,1
124565,1
31392,1
87311,1
25175,0
21608,0
27845,0
51728,0
59732,1
38162,0
128453,1
80731,0
19516,1
65437,1
29170,1
20000,0
34882,1
105608,1
36147,0
137481,0
55297,1
147334,1
145856,0
100831,0
149487,1
117223,0
36897,1
95224,1
109930,0
66163,0
61992,0
136685,0
83965,0
99090,1
56726,1
153112,0
90445,0
120311,0
81224,1
18413,1
314,1
26450,1
43440,0
45616,0
136856,1
148008,1
50371,1
88068,0
24383,1
45235,0
110912,1
41527,0
7260,1
145392,0
105516,0
109262,1
113919,1
57015,0
132820,0
148826,1
124797,0
36040,0
107940,0
155762,0
92838,0
12944,0
151969,0
38854,0
10612,0
156671,0
69251,0
108366,0
108844,1
52690,1
105668,0
75638,0
40890,0
94354,0
56226,0
65677,0
125745,0
45403,0
40885,0
43561,0
135080,0
68981,0
109371,1
67075,1
113757,1
59858,0
17911,0
75299,0
111941,0
56893,0
94217,1
40419,0
54548,0
77200,0
46971,1
19456,0
62702,1
155601,0
9555,0
153005,1
121276,1
95383,0
142351,0
55536,0
74467,1
123697,0
13513,0
134086,0
1054,1
85878,1
85126,1
77896,1
150749,0
57090,0
38978,1
69954,1
119928,0
138996,1
33374,0
86114,1
64576,1
74394,0
23420,1
148821,0
98741,1
32761,0
79647,0
55202,0
15152,1
27561,0
82112,0
42989,0
35349,0
27480,0
129138,0
65730,0
45267,1
27804,0
121593,1
119775,0
4190,1
118880,0
69352,0
140895,0
131736,1
30241,0
40815,0
138308,0
51429,0
11542,1
80463,1
77018,0
137187,1
148484,0
145913,1
14165,0
116471,1
107208,0
28330,1
80798,0
106420,0
72970,0
24280,1
144107,0
97978,1
1031,1
67793,0
67302,1
128660,0
15643,1
107113,0
91356,1
102807,1
67252,1
69216,1
156035,0
100275,0
17537,1
77547,0
25026,1
128821,1
15837,1
11314,0
52308,0
101280,1
13481,1
19836,1
24788,1
146414,1
29423,0
17146,0
94352,1
139725,0
133043,1
93746,1
143667,1
3123,1
65071,0
2211,0
14712,1
116653,0
66256,1
14831,0
77204,0
49994,1
15761,1
116162,1
141079,0
14663,1
25614,0
144690,0
96150,0
159094,1
119583,0
75860,0
102246,1
33261,1
50662,1
4184,1
148823,0
146095,0
71845,0
151958,0
129784,1
155199,1
60350,1
70609,1
41075,1
25248,1
122476,1
139620,0
9245,1
87696,1
119431,1
84290,1
61688,0
157494,1
128887,1
137999,1
143100,1
104771,0
47747,0
107462,1
109539,1
144325,0
106040,1
140891,0
50099,0
116531,1
83571,0
121555,0
2430,0
94615,0
116300,1
96013,0
126033,0
115209,1
148232,0
100868,0
10431,0
125167,0
138762,0
125554,1
90264,0
44039,1
67968,1
14900,0
124889,1
30752,0
93717,0
96560,0
24369,0
17792,1
35909,0
131000,0
9830,0
14724,1
68440,0
121772,1
39598,0
76635,0
70125,1
73828,1
64454,1
113789,1
42589,1
119595,1
109354,0
53337,1
112644,1
135564,1
159056,1
62050,0
34430,0
20133,0
47654,0
116526,1
154894,1
70340,0
68615,1
76605,0
53663,0
113504,1
86798,1
127050,1
76066,0
76200,0
88582,0
116391,0
75027,1
104406,0
48746,1
24676,0
4118,1
33336,0
127585,0
35678,0
55150,1
85009,0
101928,1
121177,0
66419,1
40012,0
36741,0
62265,0
110492,1
15093,0
155631,0
34809,0
77289,1
39354,0
6547,1
63375,0
26492,1
51130,1
40410,1
107515,0
112709,0
83467,1
28311,0
74376,1
149240,0
52961,0
25802,1
146499,0
25638,1
133115,1
90877,1
108780,0
107212,0
48000,0
77158,1
110753,1
141426,1
124469,0
35312,1
44753,1
39921,0
42953,0
155044,1
158888,1
121783,0
134708,1
63671,0
35698,0
2154,0
17642,0
88346,0
132041,1
131497,0
5133,1
81057,1
30376,0
141873,0
20890,0
54958,1
62379,0
78303,1
88972,1
141587,1
34573,1
133626,0
49182,0
18875,1
15657,1
135447,1
2694,0
4510,1
22530,0
32575,0
115426,1
158740,0
73531,0
119440,0
139961,1
124916,0
80942,0
132839,1
116971,0
89632,1
95094,0
37961,1
86389,1
129691,0
36385,0
10131,0
56328,1
72301,0
58174,1
39578,0
52185,1
58484,0
125684,1
140783,1
37703,0
158724,1
86057,1
33598,0
108434,1
58045,1
47137,1
21290,0
131959,0
64920,1
133550,0
15654,1
10929,1
2636,0
5845,0
77376,1
81776,0
149835,0
21801,1
115545,1
151086,0
5726,1
47087,0
85084,0
144334,1
43711,0
89336,1
126702,0
6919,0
122234,1
109676,0
96522,1
44513,0
120341,1
110187,0
30511,0
135742,0
129910,0
136719,0
1181,0
158036,0
9511,1
3617,0
40705,0
27002,0
61493,0
24492,0
138285,0
84176,0
82374,0
132258,1
44975,1
22261,0
102007,0
68241,0
152962,1
150358,1
109192,1
150077,0
44468,0
56975,0
39171,0
148429,0
103629,1
10192,0
49045,0
130955,0
47844,1
147217,0
67803,0
34989,0
106398,0
114390,0
73370,1
122748,0
24786,1
76155,1
5078,1
19962,0
9329,1
60954,1
15055,0
30345,1
42110,0
114046,1
4292,1
30385,0
155367,0
146984,0
111389,0
91728,1
142724,0
61294,1
121130,1
127646,0
113484,0
78823,0
5930,1
479,1
75673,1
15596,1
105216,1
20423,0
82627,0
113387,1
68757,0
151674,1
67908,0
145964,0
265,1
27434,0
65683,0
156111,0
128273,1
132345,1
17283,1
105860,1
104838,0
37360,0
157808,1
40414,0
26867,1
28641,0
77054,0
9900,1
237,1
130757,0
111326,0
23979,0
22384,0
101853,0
156896,0
107559,0
16991,0
39516,1
68059,1
103794,0
41884,0
6181,1
80375,0
27310,1
133534,1
77473,1
84408,0
2344,0
50279,1
86841,0
65907,0
123220,1
59384,0
40872,0
43688,1
124111,1
156127,0
125895,0
1974,0
24233,0
126125,0
116122,0
44370,0
96163,0
144481,0
30317,1
15888,0
156153,0
143511,0
81805,1
110985,0
4532,1
118812,0
42403,1
36550,1
73327,0
143226,0
116142,1
64409,0
117901,0
79073,1
45222,1
90390,0
80478,1
104907,0
121231,0
20624,0
28472,1
60608,0
120004,0
130369,1
30479,1
52438,0
45912,1
145983,0
31154,0
116957,0
124588,1
137442,1
58424,1
68006,0
85798,0
10472,0
106427,0
100312,0
131628,1
152584,1
82111,1
45508,0
147078,1
154177,1
42622,0
33745,0
98031,1
59283,1
156115,1
128452,1
134359,0
56464,0
126040,0
92791,0
50278,0
133346,0
34071,1
79884,0
110784,1
115323,0
125230,0
45198,0
74970,0
36093,0
50263,1
9452,0
88415,1
22363,0
36211,0
146273,1
78520,1
36161,1
69587,0
22998,0
94803,0
159060,0
88382,0
3233,0
45969,0
32741,0
128784,1
72137,0
108681,1
56084,1
95263,0
42777,1
50312,0
3451,1
121001,0
60409,0
36117,0
113129,1
106118,1
51386,1
110544,1
86082,0
123052,0
1968,0
50804,0
45268,1
81253,1
102184,1
1965,0
73295,0
71286,0
35016,0
52457,0
149146,0
119808,0
1183,0
127759,0
95618,1
143149,0
152329,1
28049,0
141227,1
114574,1
126301,1
107420,0
63760,0
94601,0
143299,0
149794,0
126815,0
106169,1
54836,1
41855,0
125786,1
28192,0
141755,0
29525,0
87050,0
22506,0
122576,0
