id,num_orders
1308543,229
1265156,67
1438167,55
1097378,122
1016311,190
1350581,404
1129352,96
1153984,121
1233041,487
1427401,122
1186667,514
1457201,554
1045625,107
1318308,26
1132448,539
1248173,68
1474201,15
1420913,244
1097143,40
1111086,13
1483157,283
1495401,28
1382223,15
1360723,244
1328195,284
1073688,190
1263034,134
1326461,54
1184355,553
1180327,28
1385841,55
1189330,2161
1072515,26
1049087,433
1430352,26
1142081,136
1057965,161
1202575,67
1037422,41
1387908,312
1265611,406
1483991,595
1060520,28
1388658,863
1267517,27
1239182,311
1467141,863
1242393,42
1108039,338
1089957,258
1191106,96
1000600,27
1264646,379
1073324,420
1350861,94
1478545,337
1403411,41
1200973,1106
1245459,69
1272238,54
1010797,15
1472381,150
1318548,636
1048750,742
1208551,162
1161529,163
1101689,217
1461740,419
1201963,405
1297585,485
1109188,13
1389820,15
1294324,1106
1190357,149
1479135,42
1188147,68
1122733,80
1454648,162
1303329,108
1372359,81
1369338,865
1091787,634
1173451,81
1232164,217
1075440,256
1095580,13
1068213,161
1243778,109
1326383,242
1007029,14
1289415,14
1117039,121
1278644,68
1216145,94
1019701,42
1365664,54
1128801,53
1002323,121
1385678,55
1428921,366
1016550,82
1469223,54
1238841,310
1020149,68
1461078,161
1429713,188
1049478,107
1489196,391
1119615,269
1277924,109
1107808,796
1419108,121
1412045,96
1432990,203
1143267,40
1453175,188
1213699,229
1429314,148
1471643,13
1007906,229
1023998,109
1357027,634
1499179,352
1099881,95
1426223,40
1028493,338
1300352,121
1155894,202
1397775,189
1150847,256
1261047,15
1481624,175
1078936,339
1464662,310
1043481,244
1375650,26
1162660,40
1130210,69
1394739,123
1221584,82
1171866,215
1456623,203
1014425,67
1344169,202
1119107,188
1038321,593
1210506,298
1162630,136
1063971,420
1325592,55
1145165,80
1415204,42
1339094,15
1173165,54
1215855,366
1026279,28
1353205,53
1083840,622
1442988,54
1367041,121
1381455,270
1092959,107
1483112,150
1057579,716
1198189,824
1038161,148
1340585,13
1377385,42
1076276,256
1414144,176
1127266,54
1266004,14
1373119,13
1330438,42
1197763,15
1164963,283
1068345,94
1124677,26
1162170,40
1267603,107
1201154,339
1346787,121
1408646,229
1133037,905
1287417,244
1144189,26
1176278,135
1248154,42
1432039,123
1032700,95
1427178,68
1228324,122
1192410,123
1448945,433
1082098,485
1418435,26
1357793,53
1414401,285
1194132,26
1422468,161
1008114,1230
1216255,148
1270166,67
1465521,148
1249997,108
1317538,40
1100719,28
1230879,53
1223994,1743
1291991,26
1481057,514
1226634,13
1191575,378
1222343,204
1474251,755
1022229,15
1069625,258
1337418,188
1340958,26
1357002,53
1170895,26
1096364,54
1210730,41
1363534,135
1032158,82
1289375,53
1442520,107
1436670,54
1054817,566
1464950,41
1373423,28
1395070,26
1368161,135
1337522,242
1169823,229
1366398,94
1068333,204
1187115,67
1234394,107
1166649,338
1438588,69
1494756,244
1053552,40
1164545,188
1402358,540
1328413,1257
1052003,296
1039529,527
1316286,215
1264992,136
1171335,189
1173883,40
1213830,393
1490960,406
1131506,501
1444896,189
1212877,67
1460457,122
1219929,122
1346634,42
1230081,323
1358536,756
1414960,122
1389788,148
1019017,15
1254315,1916
1472080,176
1149108,163
1037187,418
1458407,41
1182913,136
1104047,1094
1398514,757
1059362,14
1080157,851
1321138,68
1127799,566
1115153,175
1243564,121
1199757,163
1467700,122
1283094,41
1471980,364
1421358,567
1450471,270
1481814,14
1043463,67
1494349,15
1168225,40
1490683,13
1079540,40
1075948,13
1234305,243
1307319,2538
1183333,54
1365606,42
1477980,230
1149748,40
1274989,594
1374570,242
1360865,350
1061985,15
1119759,364
1335198,80
1425618,40
1434545,67
1066659,67
1106659,216
1356034,80
1276233,123
1403277,40
1447081,42
1158513,323
1062185,55
1131878,26
1300053,1189
1012414,296
1253538,26
1042033,42
1220370,108
1339889,94
1431503,80
1491645,80
1288433,53
1191948,190
1167306,149
1188378,40
1034664,202
1076834,487
1428361,54
1494418,55
1060450,69
1018831,270
1414747,270
1030574,15
1134941,499
1175206,175
1493610,216
1032143,161
1295508,257
1298760,270
1327401,338
1124842,378
1108097,216
1301686,109
1034100,285
1257406,27
1116142,26
1374820,27
1344881,297
1492339,40
1411523,94
1348059,53
1450280,378
1286811,231
1334911,81
1485214,392
1481404,580
1045902,41
1065165,40
1262732,96
1060850,150
1018578,26
1449805,297
1027970,701
1154263,527
1121006,26
1255227,42
1479778,324
1284551,40
1241172,1594
1248645,42
1285995,135
1082242,728
1230409,96
1218673,163
1155997,256
1000143,14
1029716,69
1364306,42
1443629,230
1250232,257
1182713,757
1272699,123
1096274,258
1406178,14
1202910,269
1271645,14
1111636,108
1432148,40
1406521,107
1174380,15
1401223,244
1223841,418
1346913,756
1189101,364
1443883,67
1190731,68
1212206,269
1029728,134
1095306,298
1118080,67
1493675,121
1147663,188
1050201,28
1023559,783
1058713,53
1385943,1149
1153899,512
1398821,175
1373860,593
1029936,432
1320565,188
1403811,67
1270907,216
1449787,285
1116876,203
1162902,80
1072668,81
1030293,823
1400206,40
1068194,825
1178365,419
1223278,9249
1363752,485
1017771,944
1163222,229
1215683,15
1439362,67
1478961,283
1046332,68
1087180,1107
1187641,42
1269421,27
1007254,27
1002463,1660
1061680,67
1312950,40
1012606,620
1460460,109
1047415,42
1312105,1338
1135304,41
1033259,42
1041559,310
1162509,134
1258333,67
1276328,674
1050438,69
1193491,42
1254204,365
1073675,176
1172665,215
1410290,28
1158092,676
1049930,81
1291965,189
1269321,325
1469662,283
1205994,107
1489003,54
1353548,40
1080503,879
1411344,96
1280164,26
1217323,581
1086706,15
1198286,175
1170865,177
1120111,649
1444727,1039
1483738,134
1150410,15
1386069,204
1451673,69
1336406,647
1351989,53
1273297,473
1163793,364
1391887,338
1226811,123
1380901,419
1160209,107
1201214,366
1403705,42
1108182,258
1135476,270
1435348,109
1123034,162
1227807,81
1149678,324
1392957,609
1455200,15
1285587,271
1338134,202
1439242,136
1201524,527
1344460,69
1291088,351
1408202,175
1325965,311
1468205,418
1353921,256
1197840,121
1413900,258
1209931,148
1432653,377
1027551,149
1118261,28
1040071,404
1204213,501
1467739,42
1493229,42
1421977,14
1042947,27
1390794,312
1073538,217
1319352,122
1482009,28
1455115,3362
1053704,13
1253389,782
1349742,13
1039284,379
1220369,204
1164028,54
1151552,13
1062416,728
1240893,28
1479601,135
1288126,364
1417550,94
1459201,55
1132007,258
1399566,285
1152325,42
1349777,69
1090727,150
1331293,15
1090617,26
1021102,69
1114747,67
1163175,285
1059713,148
1201913,258
1296136,94
1372026,41
1300026,215
1383554,811
1425628,109
1186078,1040
1000647,54
1253577,702
1037700,487
1301884,203
1202589,404
1458336,28
1294238,13
1271738,13
1216772,28
1269495,40
1377614,1054
1270248,472
1178501,527
1491085,40
1202482,216
1225720,135
1114525,148
1093891,163
1356325,202
1155563,230
1352648,54
1342228,636
1170674,136
1022951,217
1211260,730
1272843,149
1344890,96
1084591,784
1239239,148
1428596,13
1317240,14
1005670,163
1013146,28
1321081,702
1258817,15
1304027,13
1464151,581
1158791,14
1328255,95
1315713,338
1057670,269
1379759,446
1027131,134
1258175,96
1497562,298
1407700,379
1321878,283
1496933,69
1304117,54
1106693,107
1088685,271
1042472,55
1226014,27
1369101,108
1372504,364
1117321,121
1245274,54
1463870,41
1357841,67
1055913,80
1103379,55
1445945,339
1024711,26
1496170,94
1067170,15
1270929,148
1435903,41
1271011,500
1145276,149
1494651,217
1335628,123
1164635,215
1299488,68
1224575,54
1438399,67
1398869,67
1166357,55
1067504,26
1085927,351
1290334,80
1260134,28
1455502,258
1450609,42
1261468,243
1252507,231
1012111,134
1365408,94
1404864,271
1366466,15
1411000,634
1163285,177
1177208,324
1258621,53
1495199,352
1252373,325
1477283,324
1052336,109
1451308,216
1340797,405
1091138,2781
1412210,41
1257223,163
1096774,53
1112384,188
1025592,80
1067646,27
1089742,297
1011532,40
1223260,351
1350128,42
1108422,108
1158802,14
1167785,27
1448683,107
1474142,15
1483737,215
1116652,28
1440092,378
1358559,271
1217079,229
1265666,41
1160764,121
1382995,499
1151604,1241
1184090,27
1328342,393
1114272,27
1135298,365
1037043,150
1049782,244
1477160,420
1142716,68
1164965,53
1109302,134
1318839,121
1178926,94
1443236,15
1273340,69
1310772,350
1433908,202
1493345,68
1317208,242
1145903,150
1368851,661
1021731,67
1032771,177
1164104,798
1189900,312
1212119,297
1250901,134
1163452,13
1324618,95
1434505,122
1100195,95
1296169,68
1375441,95
1316451,460
1073180,297
1196752,649
1092724,26
1486654,15
1225747,338
1448167,202
1297223,512
1153302,337
1196877,13
1255505,271
1208562,69
1255009,676
1017517,904
1135358,163
1138480,95
1444696,40
1445354,150
1237702,94
1274719,163
1353484,635
1006420,1230
1271949,94
1460685,122
1100352,176
1134529,162
1447489,555
1242936,14
1200634,14
1375128,204
1023287,256
1331802,270
1347474,595
1074784,26
1048314,216
1307448,123
1158762,81
1269811,15
1115544,67
1000459,338
1300103,68
1101980,474
1011772,96
1323753,94
1231555,15
1166653,338
1341011,404
1173929,325
1243830,42
1070293,69
1122691,135
1424234,296
1218081,176
1119066,405
1481632,338
1169470,352
1153228,27
1170796,838
1488664,68
1071181,107
1426880,54
1239111,337
1148304,581
1109566,27
1241561,53
1294352,42
1049254,296
1323536,865
1219386,94
1351154,13
1175807,54
1441709,257
1184290,283
1109799,269
1477769,14
1489331,918
1389637,13
1098395,13
1269037,890
1341238,27
1349977,81
1071249,95
1197799,1403
1267498,96
1160372,364
1201104,107
1033823,554
1290343,231
1031957,69
1203951,135
1170742,121
1244827,67
1426308,404
1225980,150
1275189,121
1182182,1243
1286314,27
1042066,108
1064704,53
1379365,13
1026277,14
1014625,28
1314162,69
1119485,310
1401018,54
1386863,163
1102701,95
1240903,15
1353525,150
1046789,458
1329988,135
1494489,26
1260500,350
1430433,404
1105361,41
1114913,109
1492521,149
1174881,28
1471417,27
1093932,94
1179488,148
1068916,55
1123092,107
1450444,337
1398125,28
1288545,189
1383921,40
1352446,540
1204334,163
1391381,406
1121441,499
1457876,69
1449983,216
1395752,215
1230682,26
1198762,13
1141760,13
1021751,123
1350359,40
1389029,1068
1375023,26
1198154,379
1219622,53
1332416,837
1403791,581
1081247,189
1423271,662
1000626,13
1452272,244
1156546,216
1105945,42
1194942,296
1329297,80
1072704,41
1022744,15
1453617,82
1413919,67
1081428,161
1009629,296
1100578,41
1087909,365
1261336,296
1027395,474
1102153,163
1072167,296
1435776,810
1039674,13
1412725,108
1078502,216
1280950,55
1112519,568
1363166,931
1455843,539
1012840,28
1402603,54
1158861,28
1398000,446
1120635,26
1440774,135
1215834,312
1468761,188
1159153,244
1226062,661
1023736,14
1350834,310
1256624,55
1067221,42
1117469,95
1436944,41
1397160,68
1264477,94
1113867,190
1062877,688
1227489,230
1034747,41
1164841,647
1012989,26
1290592,108
1073595,41
1250256,149
1103277,188
1378460,150
1044906,338
1418253,635
1405080,231
1087126,54
1494068,15
1074298,55
1043932,365
1242376,514
1291484,42
1131034,67
1362853,161
1334228,661
1332876,176
1258371,769
1130512,40
1155829,324
1158218,231
1000508,28
1314586,528
1223220,377
1274229,393
1199499,512
1378582,162
1327246,82
1032672,229
1107061,134
1402551,55
1479902,932
1415520,190
1434114,352
1291109,53
1009152,310
1236847,1161
1127757,215
1048848,406
1049581,26
1072109,161
1057526,27
1296763,204
1391653,446
1077593,269
1347726,14
1256463,150
1429128,134
1096985,136
1378358,647
1126431,567
1457371,13
1209558,42
1018050,366
1109334,122
1161309,27
1063987,28
1459671,14
1046506,378
1200248,14
1332102,1228
1017558,190
1063078,69
1011853,13
1450850,13
1251931,878
1499078,134
1254972,81
1326982,15
1003183,108
1334123,216
1187142,541
1129203,42
1027156,108
1345821,285
1188898,797
1064323,298
1254342,54
1071871,13
1482587,81
1100415,108
1408385,55
1046509,310
1202042,635
1295564,271
1213600,917
1322923,26
1006226,755
1228656,231
1110370,162
1493599,53
1032565,40
1401272,271
1299531,189
1054701,13
1106102,14
1003866,55
1377774,95
1076086,69
1236779,176
1449556,27
1380261,28
1167776,55
1315116,13
1080337,593
1235013,54
1299523,96
1301897,68
1334178,136
1053896,310
1021966,81
1048970,55
1266891,243
1418041,14
1040236,69
1247307,404
1341831,123
1124123,177
1333856,215
1145508,135
1348316,229
1108244,190
1162314,190
1103132,41
1368900,82
1378658,42
1291139,67
1418963,298
1039682,1552
1419138,350
1490262,175
1304717,175
1460612,68
1264114,486
1374569,96
1474429,69
1167510,53
1268397,26
1377864,190
1434347,41
1216955,54
1102473,337
1085741,26
1197486,68
1217528,96
1038679,258
1200510,391
1119988,202
1020960,163
1354057,325
1042058,404
1212947,216
1490620,163
1337678,284
1258214,69
1130748,121
1441686,231
1429002,109
1021822,27
1155444,244
1094337,499
1056804,527
1492172,175
1462786,258
1162218,486
1142697,14
1349406,135
1257213,771
1062140,297
1419898,161
1115735,203
1182600,40
1356065,42
1075516,3996
1164131,13
1213347,647
1281876,258
1298740,432
1494481,161
1319572,27
1196564,1257
1325356,258
1171778,42
1201851,108
1434325,312
1423158,150
1371554,217
1314633,41
1278251,932
1150189,283
1301708,244
1088883,203
1309911,189
1063508,55
1331321,42
1367327,68
1402162,14
1356971,69
1025694,14
1062624,121
1260726,122
1344504,53
1405633,135
1409071,40
1180601,122
1439209,26
1384269,150
1269458,323
1344107,297
1275271,80
1248360,838
1140074,107
1020318,175
1162774,406
1185999,54
1008615,162
1081344,2012
1126616,28
1467687,95
1060621,391
1310133,15
1194098,14
1017718,80
1162933,391
1339207,1284
1208346,310
1239275,40
1416553,28
1262051,298
1088834,82
1021411,26
1191202,527
1059740,161
1402735,149
1227833,41
1398980,42
1474310,472
1147819,188
1480260,94
1498574,28
1069419,109
1124461,148
1119740,134
1476925,121
1317923,42
1375415,69
1320537,68
1234518,877
1444999,69
1360965,190
1018553,755
1293214,311
1388025,108
1001967,175
1262124,377
1228375,863
1454782,27
1227909,27
1358398,176
1010558,217
1032198,40
1191320,202
1245320,82
1331112,244
1198079,81
1012304,15
1135682,339
1007099,14
1162737,743
1379877,175
1349292,229
1424774,28
1446931,42
1487752,26
1324852,229
1318028,67
1241701,40
1345654,54
1005504,42
1436279,40
1185773,41
1390259,838
1113633,55
1495367,26
1382661,472
1188115,42
1271198,296
1265733,581
1020555,163
1125476,405
1027476,68
1462234,121
1175035,432
1098152,53
1045407,67
1366287,14
1298314,150
1031984,163
1486168,67
1290861,364
1406269,136
1144231,26
1462232,163
1328118,40
1226498,54
1077471,40
1041240,134
1144375,350
1029788,188
1229089,404
1407459,311
1340560,41
1066316,204
1250245,230
1266417,269
1023040,2294
1442312,55
1206513,177
1234875,27
1020650,14
1035086,54
1480046,41
1105771,311
1361002,15
1125416,175
1051905,296
1495989,877
1144198,163
1219965,42
1339858,14
1023034,109
1221788,150
1168444,836
1008667,324
1222318,134
1136159,391
1112798,96
1181806,27
1488879,27
1119225,15
1363248,82
1207561,108
1329783,270
1275588,41
1309482,514
1210096,595
1042385,566
1310770,298
1313271,40
1020606,1269
1458857,27
1052030,68
1260571,54
1484730,107
1136981,42
1255877,15
1107213,512
1268925,28
1023344,419
1091780,189
1332280,541
1131001,27
1476519,149
1212287,311
1312161,150
1184388,40
1493877,163
1474343,190
1215056,202
1326807,15
1017733,890
1458292,269
1123462,68
1005963,1810
1280599,1133
1029920,392
1375374,217
1267516,67
1149533,28
1390389,230
1019370,582
1297569,26
1042568,163
1276987,68
1376115,1431
1384194,27
1424319,204
1482429,94
1027113,150
1207862,296
1440062,647
1079233,149
1021467,80
1269444,55
1348175,1295
1318734,136
1330276,96
1423305,14
1178243,122
1039900,27
1009080,55
1235087,15
1127155,339
1333551,1297
1372177,447
1236637,14
1170453,258
1370346,215
1344861,14
1186600,95
1474436,96
1195465,42
1332282,82
1365436,244
1251762,310
1480795,54
1302366,69
1205500,15
1122642,189
1219865,231
1255842,432
1310333,40
1043452,28
1277120,96
1085038,13
1341819,445
1084507,459
1135008,298
1465105,298
1416406,81
1127519,188
1304173,215
1231232,325
1130790,148
1206147,244
1136872,80
1380896,95
1449482,96
1144599,2349
1053771,216
1424256,148
1334636,69
1174870,2335
1439248,1068
1026377,148
1371898,1026
1352244,69
1483983,94
1156883,28
1224523,972
1069902,108
1326355,325
1493687,324
1302206,15
1305599,15
1341767,15
1027313,595
1297205,95
1386377,676
1116499,445
1475266,298
1015741,188
1295665,217
1109791,67
1155337,96
1317850,365
1231758,636
1230627,96
1495869,582
1253186,41
1097949,69
1399080,13
1352030,393
1474992,203
1193207,865
1098017,175
1344311,107
1155263,108
1005323,135
1193116,15
1395191,95
1497385,256
1063586,204
1230841,499
1153412,825
1383307,351
1249109,15
1333918,28
1468583,189
1182062,15
1463050,256
1195821,446
1395891,188
1419206,40
1109189,123
1057076,26
1091690,42
1474424,1160
1481764,243
1140578,446
1191236,109
1401533,134
1157517,81
1156601,189
1103282,730
1477061,41
1290885,27
1314840,851
1067831,15
1110167,81
1465052,53
1062975,15
1099685,15
1318992,26
1226540,135
1094257,339
1463056,26
1407327,94
1363527,40
1480644,134
1341093,378
1179545,14
1457360,284
1244679,161
1430796,109
1338041,122
1069045,82
1232429,514
1344520,28
1443709,14
1428218,202
1316786,108
1311314,203
1387456,622
1076365,67
1279814,553
1215769,69
1436229,13
1349109,42
1433162,149
1028851,285
1197648,95
1301151,337
1086138,243
1049991,204
1184854,742
1328325,27
1495740,13
1019139,13
1114239,26
1219187,406
1009498,1552
1144465,27
1039478,13
1468351,134
1064995,311
1081791,393
1199722,40
1155109,419
1006199,258
1371827,202
1145966,258
1262522,541
1381227,28
1311020,217
1070881,162
1284807,68
1200018,69
1102307,474
1137860,96
1215995,27
1427915,53
1425572,500
1130946,175
1267200,41
1250195,229
1126393,27
1038577,40
1217916,122
1479408,271
1390771,243
1460893,715
1343806,568
1476485,69
1023645,175
1196968,26
1353430,514
1243479,67
1093802,499
1485272,42
1067354,204
1369784,190
1170617,2283
1055141,15
1223238,27
1349420,2429
1476681,53
1343025,121
1380697,324
1064138,648
1242763,54
1472635,80
1196026,1203
1118569,379
1047955,2364
1074357,215
1452567,296
1185422,121
1204890,41
1453465,28
1296792,188
1403247,945
1187818,68
1080138,690
1031582,420
1388403,406
1068695,82
1182349,647
1007804,271
1062033,94
1070751,40
1134518,580
1469014,1446
1453496,149
1054508,513
1252688,513
1355341,203
1173865,959
1225329,149
1281536,391
1039964,837
1405330,229
1203800,53
1062697,890
1338614,122
1429184,122
1165113,15
1385317,96
1029848,68
1282134,15
1238035,339
1154133,298
1150154,14
1343789,243
1291969,15
1289946,26
1211888,14
1249366,971
1006338,622
1199683,14
1182485,68
