id,num_orders
3_72_1438,256.565
64_149_2760,242.53
101_64_2640,281.33
34_77_1962,639.73
134_59_2290,294.90999999999997
94_52_2760,242.03
123_58_2664,310.93
96_65_2444,708.13
109_110_1770,485.03
115_83_2290,265.81
72_74_2581,639.73
77_83_2104,631.03
22_51_2290,303.17
30_124_1778,170.72
18_58_2306,267.25
142_52_2104,592.23
20_57_2577,243.03
103_108_1207,319.645
49_77_1727,403.05
32_126_2640,281.33
27_66_1885,94.59
72_129_1230,311.87
130_124_2867,727.53
86_177_1878,242.56
72_113_2290,266.78
104_52_2631,122.72
114_86_1803,266.28
141_126_1558,544.6700000000001
123_39_2707,183.36
12_61_1230,324.98
124_106_2539,121.28
113_132_1971,323.04
3_68_1962,611.6
139_177_1230,367.19
60_129_1971,277.46500000000003
30_186_2760,232.33
57_162_1971,290.06
47_174_2640,280.83
75_59_2569,362.31
87_42_1885,118.34
142_50_2290,288.12
62_57_2304,514.63
126_68_1993,121.28
48_97_2539,107.685
83_11_2867,669.33
86_126_1971,291.53
85_102_1248,123.73499999999999
71_102_1248,125.63
84_110_1962,563.6
118_86_1878,248.36499999999998
6_145_2322,322.57
45_177_2760,221.19
86_72_1885,143.59
120_36_2444,688.73
42_74_1754,309.43
88_177_2139,284.24
33_177_2539,116.9
92_143_2577,280.83
122_162_1445,603.87
29_34_1558,641.23
42_23_1230,475.83
20_75_2577,242.53
51_93_2126,437.5
130_73_1558,573.3299999999999
90_11_1962,585.425
109_51_1525,276.98
32_73_2126,535.925
58_80_2569,361.81
80_13_1311,161.55
8_106_2492,446.23
103_76_2290,234.78500000000003
68_149_1971,250.76
131_52_2640,292.03
31_88_1971,288.12
145_88_2640,319.13
42_30_1311,194.03
145_146_1207,358.9
102_23_2631,125.13
93_132_2126,532.53
120_145_1230,319.19
25_64_1230,293.47
74_161_2569,327.89
116_68_2867,708.13
8_53_1962,625.18
98_113_1558,591.73
131_152_2640,316.75
84_73_2139,290.53
8_81_2867,660.63
27_32_1727,403.05
106_64_1109,272.615
94_77_1558,611.63
118_92_1778,166.4
14_51_1062,184.33
53_110_1247,437.03
138_162_2444,726.53
140_81_2704,320.13
21_157_1216,384.635
87_139_1558,562.13
110_29_1971,291.06
15_14_2577,281.33
13_50_2306,242.5
133_59_1438,194.5
72_32_2640,281.83
46_11_1847,233.8
43_43_1993,145.06
115_161_2306,291.515
104_66_2290,245.47
9_124_1109,274.04
53_110_1558,639.73
101_86_1847,194.5
99_75_2631,134.36
90_77_1962,563.13
145_65_1062,158.625
71_186_2581,639.23
46_99_2139,288.62
122_149_1543,469.51
26_59_1754,280.86
53_51_1109,298.32
86_43_2577,243.02999999999997
125_132_2569,303.64
28_97_2304,504.43
65_177_1543,514.13
131_61_2139,279.39
107_72_2322,507.37
1_64_1062,162.99
119_30_1198,187.74
104_73_2490,243.0
86_30_1248,126.13
132_89_1109,279.39
126_57_2539,122.25
60_108_1770,485.03
82_13_1198,178.98
54_83_1993,109.155
2_65_1971,275.51
35_77_2707,232.83
56_11_2826,319.16
102_42_2104,581.03
100_81_2322,311.37
122_24_1109,282.8
76_124_2704,267.265
141_55_2826,377.33
10_177_2492,447.23
93_174_1770,484.03
45_57_2126,493.76
51_10_2577,281.83
139_88_2569,339.53
39_174_1216,367.63
21_86_1248,202.29
46_101_1878,281.33
20_43_2640,281.33
111_24_1198,160.065
61_53_1803,173.19
136_26_1878,319.13
32_59_1445,619.36
136_157_2664,310.9
106_153_2304,485.53
85_77_2569,310.43
42_59_2826,319.13
57_75_2139,280.83
104_80_2322,323.51
108_73_2826,310.43
28_110_1778,181.92
97_73_1778,157.64
80_89_2664,335.65
28_92_1062,177.54
31_59_2867,619.36
101_11_2956,534.03
70_14_2640,291.03
117_174_1971,324.04
10_161_1727,374.95
69_145_2704,291.53
50_65_2867,631.03
104_132_1878,291.03
132_137_1247,446.23
22_91_1971,282.785
8_146_1962,615.01
142_27_2760,242.03
6_174_2322,388.06
69_58_1962,640.73
17_108_1109,310.43
115_24_2581,583.485
127_66_1445,727.53
124_113_2569,310.93
14_76_2492,389.03
48_132_1902,403.08000000000004
106_57_2322,284.24
15_39_1993,115.96
76_177_1558,562.63
140_51_1109,295.40999999999997
40_177_1248,154.76
115_68_2640,280.83
37_65_2707,229.95
57_42_2444,631.53
131_113_1727,445.73
7_61_1109,264.34000000000003
121_73_2490,250.29
126_52_1878,291.53
75_67_1543,437.03
32_108_1770,436.53
127_139_1543,428.27
143_132_1109,306.08
14_67_1438,258.065
135_76_2494,196.0
90_99_1770,455.43
134_43_1558,593.155
84_53_2707,225.54
80_29_2640,281.83
101_94_1230,297.85
53_72_1971,311.4
72_157_2492,446.73
101_75_2707,190.18
71_67_2664,292.47
124_24_1770,485.03
111_88_2631,151.82
14_80_2492,388.03
22_73_1248,261.93
1_61_1727,410.34
36_83_2707,226.04
24_32_1778,172.19
87_17_1062,182.39
1_61_1558,597.5799999999999
122_50_1543,470.01
140_64_2290,269.69
116_66_1571,582.03
59_108_1885,145.04500000000002
25_75_2581,640.23
52_157_1770,484.53
54_153_1754,265.31
96_14_2760,242.53
117_68_2444,727.03
107_10_1438,243.0
82_61_1445,629.53
47_92_1962,586.38
134_39_2581,533.53
26_104_1878,280.83
22_77_2826,279.86
112_129_2126,532.56
78_29_2126,513.63
71_102_1525,291.03
102_108_1207,316.25
97_58_1962,639.73
143_102_2444,654.28
80_13_2492,339.015
101_132_2139,307.99
29_97_2492,369.13
56_86_1971,291.03
88_81_2139,284.24
83_24_1543,440.40999999999997
9_108_2139,411.78
18_124_2306,290.515
97_152_1207,325.98
50_53_1902,445.73
124_10_1971,257.55
73_52_2704,267.265
101_55_2581,679.03
76_157_2139,279.39
13_186_2704,281.33
47_10_2581,569.45
122_24_2126,455.91499999999996
108_64_2569,310.43
26_53_2631,203.245
77_77_1558,601.9300000000001
57_145_1754,263.37
81_30_1962,679.03
3_50_2631,166.87
75_73_2760,243.03
140_137_2139,290.53
129_13_1993,150.88
109_75_2760,242.53
56_59_1198,171.72
44_108_1525,264.37
8_99_1525,291.03
50_41_1543,484.03
26_41_2640,280.83
45_26_2664,328.39
21_106_2539,104.28999999999999
14_91_2631,252.23
22_26_2581,640.73
139_66_2760,261.93
128_61_1778,180.92
68_83_1109,320.63
27_32_1878,281.83
43_14_1248,152.82
90_145_1207,308.52
127_11_1558,600.46
47_126_2569,320.13
88_75_2492,445.73
92_23_1962,557.78
6_53_2539,146.5
24_146_2304,504.43
130_42_2126,428.8
55_129_1445,630.53
117_55_1198,211.01999999999998
12_32_2126,495.18499999999995
141_10_2306,337.12
96_80_1993,145.53
52_93_2490,219.75
84_186_1962,565.0550000000001
27_39_2290,276.45
13_92_1445,659.63
114_152_2826,311.43
17_20_2704,291.03
105_11_1770,449.655
51_50_1770,485.53
132_30_1971,254.67000000000002
114_110_1445,707.63
26_101_2322,391.91
134_161_2704,319.13
58_94_1962,640.23
132_74_1558,579.12
21_108_2664,321.13
46_13_2704,289.56
111_177_2322,301.215
106_29_2704,263.84000000000003
81_14_2490,234.8
107_42_1216,437.53
137_59_1770,485.53
12_41_1962,558.28
132_58_2539,108.67
117_89_2664,300.73
82_80_1770,486.03
130_32_1216,417.63
16_72_2322,373.01
44_74_2322,294.91
72_113_2631,142.59
89_174_2640,291.03
32_129_2290,292.03
104_89_1770,484.03
83_39_1962,639.23
63_110_2290,271.13
20_11_2707,225.07
145_186_2490,280.86
98_53_2704,267.28
71_58_1445,630.03
58_64_2492,446.23
109_65_1878,248.38
18_32_2290,284.225
22_174_1847,244.0
145_129_1993,137.27
77_59_2306,347.76
134_66_1207,355.05
4_68_1902,484.03
62_89_2492,387.53
11_110_1247,486.03
86_145_1525,267.265
87_17_1247,446.23
124_108_1847,195.0
65_104_1109,294.91
56_157_1727,319.13
31_34_1062,153.76
83_101_1216,407.43
36_104_2492,388.53
24_64_1770,484.03
2_102_2126,437.5
111_94_1216,372.51
87_92_2126,514.63
28_145_1727,426.33
103_186_2306,292.015
52_94_2640,280.83
41_17_1207,460.78
62_106_1230,341.45500000000004
3_42_1216,387.53
42_174_1247,445.73
101_27_2664,309.46
74_101_1770,485.03
144_145_2581,549.08
142_74_2631,147.5
55_30_1727,446.73
119_58_2290,274.57
139_83_2707,225.07
102_29_1230,279.89
69_153_1571,629.53
2_143_1878,242.03
99_145_2290,246.38
14_52_1247,446.73
99_59_1558,606.265
19_67_2581,617.89
73_104_2304,425.875
63_94_2492,376.39
124_67_2490,290.03
54_14_2569,362.81
74_76_2664,313.34
107_88_1878,248.82
145_152_2707,200.82
71_27_2760,242.53
83_86_1525,291.53
140_68_2640,320.13
72_20_1062,177.54
3_73_1902,485.03
2_88_2631,173.66
135_43_1770,486.03
142_66_1247,445.73
136_89_1993,149.88
38_126_1878,281.33
35_53_2664,320.13
119_177_1778,176.1
79_61_1778,178.48
24_17_2322,398.2
45_10_1778,172.705
88_104_1109,292.47
90_143_2826,309.93
111_73_1878,281.33
72_174_2760,242.53
78_137_1198,170.28
19_152_2139,433.62
82_83_1727,330.315
6_97_1770,486.03
63_186_2956,630.03
135_88_2581,534.53
15_29_1727,403.55
43_99_1754,298.79
133_104_1754,319.66
139_30_1230,382.71
68_102_2290,271.63
105_76_1847,243.0
1_143_1062,174.6
86_75_2304,451.08
91_108_1902,446.73
10_36_2126,533.53
138_99_1109,285.71000000000004
85_145_2867,707.13
54_145_2664,328.39
77_146_2640,281.33
73_32_2126,486.03
46_97_2640,280.83
74_177_2304,451.58
91_109_2490,261.445
28_72_2290,292.5
26_61_1971,292.03
95_93_1971,289.06
35_73_2126,552.43
10_108_1247,446.23
41_93_1248,124.66
75_17_2490,253.2
50_161_2290,290.03
135_94_2139,291.03
124_61_1971,260.02
18_94_1754,238.195
76_106_2539,117.9
144_61_2304,483.09
144_20_1543,486.03
97_110_1971,323.07
109_177_2490,242.5
3_101_1230,353.58000000000004
106_32_1885,118.355
28_10_2569,359.4
56_109_1216,407.43
59_88_2577,280.33
125_143_2707,205.155
115_146_2569,260.99
137_59_2539,153.79
111_29_2664,282.3
92_101_1962,561.19
18_68_2867,659.13
141_149_2539,117.9
18_13_1971,312.4
96_91_2581,679.03
14_124_1525,292.03
90_39_1543,531.59
69_14_2826,286.695
97_66_1754,291.53
51_50_1207,301.23
62_53_1847,242.53
4_75_2306,244.5
15_113_2539,114.96
70_106_1778,172.66
110_34_1062,177.07
6_58_1885,116.43
131_108_1438,194.5
144_146_1971,290.06
127_42_2640,281.33
39_74_2490,244.0
104_65_1445,707.63
99_109_1438,194.5
19_53_1438,257.065
69_64_2490,244.0
73_20_2956,581.53
46_108_1962,585.44
39_67_2444,619.86
119_51_1878,290.53
77_29_1543,563.13
72_153_1311,182.875
144_74_2290,261.46
104_34_1207,290.53
11_59_2707,227.48
86_55_2139,308.49
47_83_1962,591.2750000000001
95_23_2306,348.26
100_64_2581,640.73
37_42_1754,310.93
49_110_2322,300.23
84_52_1803,181.42
13_94_2631,262.93
33_177_2704,291.53
53_23_1558,680.03
143_94_2760,262.43
11_30_2707,226.51
87_110_2577,243.045
77_137_2704,291.53
20_57_2444,660.13
28_153_1109,288.15
79_43_1247,445.23
145_42_2306,289.075
22_80_1207,378.83
77_36_2139,276.95
30_88_1754,281.33
96_43_2444,618.89
97_93_2577,281.33
94_110_1993,118.87
78_139_1558,640.73
82_59_1878,290.53
128_132_1248,172.69
132_77_2539,115.96
11_101_2581,581.53
121_73_1230,315.75
32_113_2704,291.03
134_153_1993,151.35
124_41_1558,639.73
56_27_2126,534.03
49_186_1216,426.33
48_161_2290,290.53
59_153_1248,152.82
99_132_2640,292.03
140_53_1754,318.66
71_108_1727,446.23
74_75_1558,640.23
59_42_1247,485.03
93_64_1878,281.33
59_57_2539,119.34
26_20_1230,389.5
117_29_2126,508.31
59_23_2494,242.53
61_39_2640,281.33
125_86_1248,164.93
71_126_2290,297.32
128_93_1727,423.45
88_24_1962,582.53
78_161_1770,484.53
28_57_1230,324.01
115_68_1558,551.46
128_24_1878,291.03
128_64_2126,480.67999999999995
129_53_1248,164.93
13_91_2290,295.90999999999997
26_50_1971,290.53
45_13_1230,425.375
82_88_1558,640.73
57_39_1778,153.29
40_162_2704,291.53
10_146_1207,325.48
143_66_1525,320.63
72_97_2867,630.53
85_132_2444,669.33
34_153_2664,320.63
144_77_1543,482.59
144_126_2492,388.03
55_50_1770,435.53
82_17_2322,426.815
47_97_1878,280.33
12_27_2867,620.36
126_132_2304,429.77
123_97_2760,261.93
24_106_1558,641.23
66_75_2490,243.5
91_89_1311,179.95
137_23_2826,377.83
66_13_1754,266.75
44_143_2577,280.33
36_55_2760,243.53
112_153_2581,698.43
131_29_1962,572.3299999999999
65_41_1543,484.53
6_66_1754,265.29499999999996
48_77_1962,640.23
21_32_1543,475.83000000000004
121_72_2290,312.37
60_132_1109,259.99
1_68_2707,210.505
98_14_2539,144.53
104_51_1778,162.02
38_13_2304,484.53
132_109_2444,728.03
68_57_1248,126.63
37_94_2577,280.33
121_59_2956,594.64
121_110_1885,120.28
17_13_2290,251.26
70_80_1311,225.58499999999998
78_126_1878,291.03
16_41_1248,149.42499999999998
4_17_2704,261.41499999999996
136_68_2867,766.33
61_57_1962,537.91
132_146_1216,416.63
108_110_1754,321.07
27_66_1727,403.55
32_36_1207,372.51
135_74_1062,165.43
69_39_1993,109.185
113_143_1109,304.61
87_76_1778,180.45
25_23_1311,176.07
101_68_1971,290.56
80_66_2577,280.83
31_86_1558,727.53
16_14_1525,291.53
104_146_1885,106.215
60_53_2290,269.19
113_110_1778,170.265
92_126_1062,159.58
74_58_1445,630.53
114_32_2826,309.93
77_65_2444,572.3299999999999
81_55_2490,233.3
12_80_2306,291.515
96_39_2304,473.39
128_91_2640,290.53
27_36_1247,445.73
2_88_1770,486.03
113_109_2444,668.83
107_61_2826,311.43
141_106_1885,120.325
66_74_2539,122.25
122_68_1230,320.16
125_76_1248,300.76
12_149_1207,315.28
100_137_2322,315.75
37_149_2640,282.33
56_86_1248,154.26
136_145_2444,765.83
55_186_2664,327.89
21_75_1216,390.94
61_162_2539,110.58
32_101_1558,727.03
23_99_1558,611.13
84_113_1902,445.23
99_132_1543,484.53
123_146_2867,606.78
32_72_1062,172.19
98_104_1247,446.23
145_94_2581,512.69
128_51_2826,292.515
125_101_1230,448.655
97_27_2826,272.63
73_91_2704,267.765
131_23_1062,192.09
123_67_1207,514.13
125_11_2539,150.35
92_88_2139,286.15
122_126_2640,291.03
137_20_1902,417.63
92_177_2322,322.07
101_132_1216,354.58
59_43_1062,171.72000000000003
91_157_2867,572.3299999999999
84_64_1902,447.23
76_27_2290,295.41
124_97_1109,290.515
120_88_2104,581.53
107_76_2139,297.85
83_50_2126,514.13
12_64_1558,558.28
132_88_2826,326.42
40_153_1445,553.4449999999999
61_143_2867,641.2
65_23_2490,222.19
14_80_1993,146.03
14_29_2306,243.95499999999998
96_30_1803,196.94
115_153_2867,689.73
124_77_1247,445.73
128_157_1109,297.82
27_101_2631,202.245
49_106_2707,206.185
135_24_2139,317.22
82_39_1902,445.73
75_58_1962,563.63
93_57_2707,204.23000000000002
37_58_2581,538.41
13_52_2126,511.22
18_97_2631,169.79500000000002
38_58_1248,203.23000000000002
36_177_1778,156.7
127_50_2704,306.58
65_153_2444,547.61
106_14_1878,290.53
50_101_2640,280.33
101_74_2104,538.835
127_36_2490,291.03
124_61_1216,413.75
39_152_2631,209.095
10_99_1230,389.5
135_30_2290,273.08500000000004
84_83_2139,290.53
81_101_2322,425.345
14_106_2760,213.41500000000002
54_113_2569,328.39
123_29_1247,446.73
112_57_2492,446.23
84_126_2631,153.76
67_132_2539,146.03
44_186_2126,493.76
9_174_1962,585.91
78_80_1230,465.63
58_94_1754,255.14
41_132_1247,446.73
5_139_2322,324.01
63_157_1247,446.23
23_42_2444,659.63
88_13_1543,484.03
8_86_2322,389.0
36_32_2322,309.93
86_55_1885,139.74
113_39_2304,472.89
109_101_2139,309.49
68_94_1247,417.13
49_55_2826,319.63
15_65_1778,181.42
82_132_2640,292.03
13_30_1445,620.36
120_137_2569,304.14
106_93_2306,292.515
118_30_2569,304.64
90_34_2640,282.33
17_61_1971,291.03
17_137_1885,146.03
70_177_2707,222.13
43_43_1885,143.12
5_29_1230,314.81
27_59_2126,509.28
106_153_1571,582.03
127_145_1062,169.78
48_66_2704,291.03
41_149_2539,122.25
101_146_2322,307.505
132_174_1971,252.23000000000002
130_59_1230,363.265
138_27_2490,291.53
16_124_2322,348.275
21_58_2322,322.1
113_83_1778,160.08
98_113_2631,149.91
74_80_2826,319.63
41_13_2490,250.76
66_161_2867,630.53
131_77_2490,254.64
124_132_1727,465.13
127_51_1571,631.03
96_83_2760,242.03
96_58_1062,155.73
108_13_1847,244.0
66_76_1727,446.23
100_108_2826,329.36
86_108_2569,339.04499999999996
135_174_1971,328.36
96_74_1971,279.86
87_52_2826,299.29
14_72_2631,252.23
18_53_1993,143.09
33_14_2826,320.13
104_92_1062,153.79
110_30_1778,179.95
104_102_2640,281.33
29_68_1248,209.095
134_109_2290,293.90999999999997
50_41_2640,281.33
145_145_1230,367.63
83_132_2444,668.83
137_153_2539,152.32
51_14_1109,311.4
126_126_2760,242.53
88_177_1207,316.72
99_11_2704,291.03
22_139_2492,446.73
33_67_2539,145.5
101_145_1207,293.90999999999997
116_101_1109,308.49
48_66_2444,650.93
25_68_1062,175.1
113_14_1543,473.89
132_77_1207,343.895
135_76_1230,413.75
133_52_1445,605.28
22_14_1311,189.18
118_108_1847,220.25
70_66_2664,327.39
54_43_1311,161.51999999999998
133_146_1207,355.02
113_83_2867,707.63
37_73_2290,303.67
105_14_1525,267.265
11_17_1993,146.5
29_153_1216,406.93
81_137_2304,486.03
18_41_1962,610.63
144_101_1230,388.5
64_83_2707,225.57
82_52_1311,171.22
142_73_2704,320.13
109_55_1885,151.85
128_55_1993,151.35
56_93_2539,118.37
71_108_1803,177.04000000000002
24_106_1727,403.05
12_80_1109,262.43
90_92_1778,168.78
83_24_2290,295.38
22_27_1311,191.09
128_13_2104,630.53
83_129_2581,640.73
10_88_1902,484.53
77_92_1993,122.75
85_186_1207,300.26
126_34_2640,281.33
84_81_2290,238.62
112_124_1230,410.32500000000005
38_11_1778,183.83
6_108_2631,243.5
105_80_1445,669.83
103_51_2867,670.33
28_153_2539,136.785
102_34_2581,640.73
63_76_2490,253.7
48_153_1207,475.83
40_32_2704,290.53
32_52_1847,219.25
40_152_2707,221.66
15_93_2290,310.43
33_76_1445,559.205
16_75_2492,446.23
139_11_1198,208.57999999999998
110_23_1902,445.73
69_110_2707,226.01
35_83_2640,281.83
13_99_1885,146.53
95_57_1754,322.57
145_146_1878,307.05
143_110_1993,120.78
93_137_1109,286.18
34_66_2664,328.39
64_149_1216,436.03
56_86_1727,445.23
110_23_2304,452.05
52_153_2492,388.53
117_51_2494,218.75
75_152_1778,180.45
89_88_1878,281.83
94_76_1727,445.23
109_64_2826,304.11
41_68_2304,465.13
58_51_2322,461.75
30_58_2444,659.13
17_93_2760,232.83
116_39_2539,102.38
46_43_2631,153.26
5_152_1885,115.96
44_124_2640,280.33
137_20_1727,392.38
145_24_2569,274.53999999999996
92_145_1558,541.29
121_91_2126,480.16499999999996
110_92_2490,244.0
26_66_2707,229.92
7_106_2304,470.46500000000003
16_65_1885,114.96
81_108_2581,678.53
115_99_2640,291.03
37_73_2304,503.93
54_39_1558,640.73
132_57_1062,165.89999999999998
107_129_1885,109.17
75_66_1558,561.63
117_99_1847,218.75
49_59_1311,149.895
17_51_2304,437.53
10_129_1770,485.03
118_26_1878,280.33
101_75_1778,158.61
103_89_2577,290.03
16_149_1727,426.33
29_153_2704,276.48
113_59_1198,183.39
104_55_2304,485.03
22_53_1525,272.115
29_99_2760,241.53
64_11_2867,609.19
16_20_2826,319.13
131_67_1558,566.48
78_52_1198,182.42
2_139_1230,317.22
96_24_1878,291.53
129_17_1525,320.63
111_36_2956,572.8
68_108_1198,169.28
28_42_1558,639.23
39_161_2492,447.23
104_32_1230,290.56
47_113_1109,274.525
110_53_2581,679.53
94_108_2290,271.615
19_65_1230,321.57
118_153_2290,312.84
37_27_2444,669.83
6_104_2306,339.53
25_58_2826,328.86
73_23_1438,233.83
15_75_2126,484.53
53_149_1971,273.58500000000004
126_186_2569,324.51
77_51_1571,582.03
97_126_1198,192.09
1_23_2494,257.565
94_61_2664,311.43
8_109_2826,299.76
142_11_2664,323.54
88_137_1543,485.03
144_94_1230,369.13
89_89_1971,344.865
96_101_1993,143.56
70_68_1727,404.05
64_153_1878,291.53
70_97_2304,514.63
15_104_1754,284.24
33_75_2444,586.365
37_34_1885,95.59
104_57_1885,109.67
49_51_1962,678.53
52_64_2306,291.015
22_132_2444,620.36
123_74_2956,582.53
30_129_1543,503.93
16_72_1885,145.5
120_80_1558,698.43
19_145_1216,416.63
135_65_1727,372.51
33_139_1971,286.18
99_124_2539,151.85
88_23_2306,295.88
96_13_2760,243.03
143_17_1543,484.53
85_51_1525,266.75
43_94_2139,308.49
10_11_2826,292.94
70_99_2640,291.03
33_24_1247,446.73
18_153_1778,173.175
88_61_2704,267.265
119_80_1754,319.16
4_137_2640,261.91499999999996
65_11_1207,416.19
10_102_1754,290.53
99_177_1571,582.03
12_27_1778,181.42
99_132_1216,353.08
20_86_1558,584.925
17_126_1971,319.63
74_81_2581,640.23
142_17_2826,379.33
105_145_1770,437.03
33_66_1558,639.23
83_23_1311,161.05
30_42_1754,291.03
35_43_1770,485.03
30_42_2704,268.235
73_110_1902,446.73
35_74_1558,639.23
140_152_1885,118.37
65_66_2304,562.63
103_97_1727,425.83
35_99_2664,333.21
29_110_2581,640.23
73_30_2139,283.24
112_72_2490,291.03
128_80_1198,227.01
130_74_1993,122.25
113_64_2664,298.79
62_109_1962,557.31
14_32_1754,281.83
83_93_1525,291.03
47_91_1109,301.71500000000003
122_143_2290,276.01
82_14_1847,213.43
18_32_1109,245.94
4_61_2581,611.63
92_74_1062,154.73
140_145_2306,252.26
124_139_1109,275.995
34_65_1962,640.23
24_137_1962,610.13
28_110_2577,281.83
33_174_1230,354.565
10_126_1543,461.265
135_177_1754,319.66
97_104_1962,678.53
12_132_2631,253.23
126_124_2494,194.5
47_64_2664,327.89
138_57_2664,339.03
50_74_1993,96.56
124_24_2704,320.13
87_94_2704,267.265
98_139_1109,279.875
80_24_2664,325.01
128_76_2640,291.53
45_36_2539,144.09
61_67_1207,441.38
88_102_2290,265.78
81_39_2704,266.78
93_24_1230,352.14
17_157_2306,292.0
15_129_1962,640.23
104_24_1993,149.41
123_106_1993,121.28
22_161_2826,280.86
25_51_2760,208.57999999999998
43_113_2867,631.03
119_51_1778,194.03
4_124_1778,181.92
116_104_2322,414.67499999999995
145_162_1230,350.2
11_174_2304,460.28
135_52_1525,320.63
36_11_2631,153.32
20_86_2322,376.86
106_50_1558,639.23
65_149_1878,281.33
137_42_1207,355.02
85_64_2640,240.605
2_61_1962,598.99
50_10_2867,619.36
41_94_2126,519.48
15_74_1971,275.51
6_109_2304,437.5
13_91_1971,323.04
13_137_2704,291.53
52_99_2631,153.76
31_74_2126,508.78
75_73_1445,630.03
36_66_1770,485.03
49_132_2139,298.32
46_129_1062,174.6
65_24_1558,678.03
92_43_1803,178.51
21_110_1770,485.03
35_14_2760,242.03
54_61_1445,629.53
39_152_2290,300.73
11_152_2707,221.19
141_88_1062,170.25
108_61_2490,243.5
23_29_1778,158.14
119_30_1778,192.59
72_92_1558,640.23
98_30_1778,160.05
117_10_1803,177.54
120_67_2631,152.305
56_61_1445,629.53
106_51_2444,562.13
118_11_1878,243.02999999999997
90_92_1216,387.515
73_132_2760,242.03
85_74_2104,582.03
111_161_1571,581.53
105_75_2322,302.215
78_153_1062,182.86
137_72_2290,272.13
82_94_1207,320.13
1_94_2704,262.41499999999996
69_23_1109,301.23
12_26_1248,262.93
121_26_1216,413.75
46_36_1878,281.83
98_97_2867,707.13
51_13_1993,131.92000000000002
119_76_2760,221.20499999999998
100_72_1198,173.69
42_10_1198,160.55
46_139_1727,402.55
74_42_2581,640.73
118_124_2492,387.03
127_149_1525,320.13
34_77_2492,446.23
108_162_2581,566.98
