row_id,microbusiness_density
13039_2021-05-01,2.9766912
27089_2020-09-01,1.4204937
20183_2021-05-01,2.3646333
17097_2020-01-01,9.6560516
21121_2022-06-01,0.79636425
42065_2019-12-01,2.0501204
6015_2022-01-01,4.9518189
53019_2019-08-01,2.2322872
39091_2020-09-01,2.9898605
48043_2022-03-01,5.0563307
28101_2020-05-01,1.8118423
54003_2020-06-01,3.8575771
49001_2020-02-01,2.7872972
36093_2022-07-01,5.8326545
6065_2021-02-01,6.7631822
40131_2021-04-01,2.9406698
29051_2022-10-01,4.692728
36017_2019-10-01,3.2878993
26115_2020-03-01,2.6891978
36113_2022-06-01,8.7864199
13205_2022-05-01,1.1391375
23013_2020-05-01,9.1859894
16023_2020-02-01,2.2332506
55011_2021-07-01,3.7529919
13237_2022-03-01,4.0434036
10003_2020-09-01,22.56279
41037_2022-01-01,2.6972249
21217_2022-07-01,2.1030865
18065_2020-09-01,1.9185774
37187_2022-01-01,1.2109624
26047_2022-06-01,7.4116902
16007_2020-06-01,2.8427327
34011_2022-05-01,2.7813094
12029_2022-07-01,1.5905443
38029_2020-11-01,1.4058454
36067_2021-06-01,5.6004992
24035_2021-06-01,6.7309918
53069_2022-06-01,3.0864198
22095_2022-03-01,2.8205605
20159_2021-06-01,2.967638
42067_2022-10-01,1.8411005
19055_2020-08-01,2.3131943
16049_2020-07-01,3.4432738
42077_2022-01-01,5.5451465
47185_2021-01-01,2.3044794
45057_2020-01-01,5.6536598
13151_2019-11-01,6.7567654
22039_2021-10-01,1.0745441
39055_2022-04-01,6.6937146
12057_2021-11-01,11.144839
1081_2021-04-01,3.8307407
48121_2020-05-01,10.85152
26015_2020-12-01,2.497745
13217_2021-09-01,4.9088621
42115_2022-05-01,2.0761352
55057_2021-08-01,1.7590315
38079_2020-06-01,0.4765358
28151_2021-01-01,1.2050672
18029_2020-12-01,2.7883232
24021_2022-04-01,7.0730762
20149_2021-01-01,2.7293811
21219_2022-03-01,1.5471323
13241_2019-11-01,6.7762718
40039_2020-09-01,2.8218615
47167_2020-04-01,2.2188449
39147_2021-07-01,1.9391608
30061_2020-12-01,4.6363373
29109_2022-05-01,1.9141104
26025_2021-05-01,2.883992
19029_2022-04-01,2.0319591
24025_2022-06-01,5.348258
21219_2019-09-01,1.7602125
48487_2019-11-01,1.0405203
17067_2021-11-01,3.0014796
27173_2021-02-01,1.9859658
49025_2021-10-01,10.71491
13019_2019-10-01,1.1696311
21147_2021-05-01,0.65877128
18011_2020-12-01,8.2764921
40053_2021-12-01,1.6551309
16063_2020-06-01,1.1363636
23003_2019-10-01,2.9882472
47007_2022-08-01,1.1500591
20151_2022-07-01,2.4124067
13279_2020-08-01,2.1530859
51059_2020-08-01,12.606612
55073_2020-04-01,3.2107623
20179_2022-10-01,1.9392034
54015_2020-07-01,0.80906147
37125_2022-05-01,4.9088788
28069_2020-02-01,0.34322137
48255_2020-03-01,2.3909638
23027_2021-06-01,4.7538991
39039_2022-06-01,2.4084878
20009_2021-07-01,1.7449931
28011_2021-10-01,1.4833696
28031_2020-06-01,1.1597848
53017_2019-11-01,3.0529242
37191_2022-01-01,1.9934751
51031_2022-04-01,1.7460747
37047_2021-02-01,1.6346612
39109_2020-11-01,3.5765753
18037_2022-04-01,3.1052811
20181_2021-01-01,3.1973538
51137_2021-09-01,3.9734864
48203_2021-08-01,2.2805958
16079_2020-02-01,3.025764
8119_2020-10-01,9.9164343
49011_2022-01-01,8.3166161
1067_2022-02-01,2.4174528
47083_2020-01-01,1.0336727
13269_2022-05-01,1.1093991
48497_2022-09-01,5.2806573
48495_2021-01-01,1.087942
29137_2021-02-01,2.2566371
48039_2019-08-01,5.7425094
39011_2020-12-01,2.5649903
54089_2021-11-01,1.7023665
1107_2022-03-01,0.7328282
21069_2020-06-01,1.7669139
48473_2020-09-01,4.2829556
45039_2020-02-01,1.6513057
19159_2020-03-01,0.89686096
48069_2021-12-01,0.82674998
48123_2022-02-01,1.6735867
22091_2019-12-01,0.67377192
49015_2022-09-01,2.4079518
50025_2020-10-01,7.8731437
51113_2021-03-01,4.6471601
44007_2019-09-01,5.1037364
44005_2021-03-01,7.9905052
28153_2021-01-01,0.73639619
6071_2022-01-01,6.0584774
34031_2020-05-01,5.9059577
54037_2022-10-01,5.6296997
4021_2022-05-01,4.4701447
48171_2022-07-01,19.709465
21181_2019-09-01,1.2927054
48269_2021-12-01,2.3952096
40059_2020-02-01,1.6973126
37161_2020-10-01,2.810389
12081_2022-03-01,8.5323648
13209_2022-07-01,0.6230098
50005_2022-05-01,4.4438028
18083_2019-11-01,2.3687925
13129_2021-08-01,2.5911663
40153_2022-03-01,1.5965452
19117_2021-07-01,1.5314633
19053_2021-01-01,3.1069827
34019_2022-06-01,11.440124
29109_2022-08-01,1.9035933
41053_2021-02-01,4.2557173
30059_2022-02-01,4.0955629
8109_2019-12-01,6.7882471
13315_2022-04-01,0.67825347
21207_2022-08-01,2.058717
17199_2021-04-01,2.9320869
13007_2019-08-01,1.0015408
40075_2022-10-01,1.0556052
48307_2021-06-01,2.6438072
47139_2022-02-01,2.2608824
51177_2022-01-01,5.648953
29115_2021-03-01,3.1395476
48171_2021-01-01,16.957735
27131_2020-07-01,3.7547789
38023_2020-05-01,1.9269776
24011_2021-12-01,2.9117742
1125_2021-07-01,5.7897086
21099_2022-01-01,1.303735
26001_2021-10-01,1.8867924
39171_2021-03-01,2.0241065
42061_2020-02-01,1.4582376
51770_2020-06-01,4.4611053
42109_2022-06-01,1.4950529
18135_2020-06-01,2.1047709
27009_2021-09-01,4.1854262
18069_2021-08-01,2.6780708
29079_2022-02-01,1.3794028
13125_2020-07-01,0.99783081
19049_2021-05-01,10.754744
13079_2020-02-01,0.46272492
36113_2021-07-01,8.7824965
47123_2022-05-01,2.194701
17081_2020-08-01,2.2978837
30103_2021-02-01,1.0676156
8039_2021-09-01,6.6368828
21151_2020-09-01,3.331593
5035_2022-08-01,1.5538007
46049_2021-05-01,1.3912076
5147_2021-01-01,1.2870514
34031_2022-02-01,5.9931254
29117_2019-12-01,1.7810194
47147_2021-11-01,4.9238796
28089_2021-04-01,7.420043
19171_2022-02-01,1.6315379
19111_2021-02-01,1.5198476
30015_2020-10-01,2.0856948
38077_2022-06-01,2.6152029
48183_2021-11-01,5.9273505
21157_2022-07-01,2.9830346
22037_2019-09-01,1.691265
21203_2022-10-01,0.72524619
39167_2020-01-01,2.9191833
17121_2020-10-01,2.1807277
47059_2020-10-01,2.1982002
39159_2022-02-01,5.327549
38085_2022-08-01,0.92035401
37025_2020-11-01,7.313735
38061_2020-12-01,2.5431669
27071_2020-05-01,1.9789432
8071_2021-11-01,3.9117095
48441_2021-12-01,4.5247989
45031_2021-12-01,2.2040157
37135_2022-02-01,9.0477123
26001_2021-12-01,1.8645949
51775_2021-10-01,5.0847459
36113_2022-10-01,8.8492203
17037_2020-04-01,18.949354
48191_2020-03-01,1.1440678
20007_2021-10-01,2.2436807
28147_2022-10-01,1.8119534
6055_2021-12-01,11.298473
19161_2019-10-01,1.6819769
20063_2020-01-01,2.3300972
53013_2020-06-01,2.4261274
37133_2020-08-01,2.9681284
27005_2020-12-01,3.4397552
47051_2020-06-01,2.1648171
25005_2022-04-01,4.457994
37005_2020-08-01,3.5548172
54091_2019-11-01,1.2432473
37153_2020-02-01,1.1689845
17047_2019-09-01,0.69416898
22061_2021-05-01,2.5757215
29077_2021-02-01,6.5792518
45021_2021-02-01,1.0990772
20159_2020-07-01,3.2026577
20081_2019-12-01,1.1026878
50017_2019-12-01,3.924922
23001_2022-07-01,3.9328368
16059_2022-01-01,3.3809743
55077_2021-01-01,2.2972643
39105_2022-09-01,1.3340807
54059_2019-11-01,0.85937899
13091_2020-07-01,1.0694867
26031_2021-08-01,2.1974387
21021_2021-02-01,2.5010421
48277_2022-09-01,3.0497465
8059_2021-06-01,10.416145
17003_2021-06-01,1.9779304
47117_2020-04-01,2.8578398
19061_2021-09-01,4.2485189
47069_2020-05-01,1.0788745
47147_2021-04-01,4.8506694
21109_2021-02-01,0.656434
48269_2019-10-01,2.3148148
42097_2020-05-01,1.9180154
31111_2021-06-01,2.2520347
55141_2022-09-01,3.7000735
33015_2022-02-01,9.7794628
51810_2022-09-01,7.8060093
4015_2019-08-01,4.7922578
27123_2020-02-01,6.6230845
4023_2021-01-01,3.7785015
48297_2022-06-01,1.5607352
51195_2020-04-01,1.2727854
31027_2020-02-01,2.2131534
1103_2019-12-01,2.6871986
20047_2021-12-01,1.3092551
5115_2019-11-01,2.7519941
55047_2022-03-01,3.9363084
17193_2021-03-01,1.5817547
18009_2022-02-01,1.4503653
36035_2019-10-01,2.4589398
8057_2019-11-01,2.9574862
22001_2020-07-01,1.6535569
6053_2019-11-01,5.1938319
31183_2021-02-01,0.31948882
5033_2020-12-01,2.4134848
21195_2021-08-01,1.0618231
42073_2019-09-01,2.9746008
12049_2022-10-01,1.6190476
47043_2019-11-01,3.6480522
18067_2020-03-01,3.121026
40133_2022-08-01,1.1177106
51520_2022-10-01,4.8063393
2068_2021-11-01,14.508816
21091_2019-08-01,1.3403174
35027_2021-10-01,5.7871537
21083_2020-03-01,2.8424778
29115_2020-11-01,3.1715209
36049_2022-03-01,2.1081531
1055_2019-12-01,2.3203297
53017_2021-04-01,3.4351637
13237_2020-12-01,3.4033098
39063_2020-11-01,5.5358663
2180_2019-08-01,1.7627957
32005_2022-07-01,15.458496
41017_2019-12-01,13.16435
37101_2019-10-01,4.0467181
37115_2021-08-01,6.5490756
5125_2020-08-01,3.1008956
53003_2020-10-01,2.8311484
32013_2019-09-01,3.0859721
30035_2020-02-01,1.7716116
51143_2020-11-01,1.2447381
47099_2019-11-01,3.2355061
12083_2020-08-01,5.2298965
36019_2020-11-01,2.6879368
20137_2021-02-01,1.4354067
47143_2022-06-01,2.0183775
38031_2022-01-01,2.017405
19191_2019-10-01,4.7368422
42033_2021-10-01,1.7468592
31129_2021-06-01,1.9660411
13011_2020-03-01,0.77878344
22093_2022-06-01,1.2950519
51047_2020-11-01,6.2816267
48055_2019-11-01,3.6235416
41023_2022-07-01,2.4907439
47135_2019-08-01,1.8187723
31013_2022-01-01,2.0505893
51165_2021-09-01,2.1118867
13187_2020-12-01,4.3576231
26079_2019-09-01,3.2413843
24043_2021-08-01,3.6495852
18091_2019-10-01,2.9496346
54015_2020-09-01,0.76493084
48035_2020-02-01,3.0164533
51103_2020-10-01,6.3445101
16035_2020-04-01,2.4265113
51007_2021-01-01,2.2108676
40065_2020-06-01,1.7157382
45091_2019-11-01,7.4961505
48363_2022-04-01,2.8739533
21061_2021-01-01,0.60741043
40099_2020-09-01,1.355039
48267_2020-07-01,2.6712134
38055_2021-08-01,1.888549
27121_2021-07-01,3.9065185
42023_2019-08-01,0.94750321
12001_2021-06-01,26.173973
46017_2021-09-01,0.55599684
48205_2022-04-01,0.2506837
28093_2022-01-01,1.5521302
1097_2020-10-01,3.7461827
48001_2019-09-01,1.627502
31027_2022-07-01,2.3237433
48391_2020-08-01,1.2461622
30067_2020-06-01,10.87499
42099_2021-03-01,3.2843177
1047_2022-01-01,1.418709
22121_2020-08-01,2.4647167
47075_2020-01-01,0.74506938
20071_2021-05-01,1.0273973
45021_2021-06-01,1.1219747
21061_2021-12-01,0.53654587
48275_2020-12-01,1.8436579
18049_2022-07-01,1.7119707
38083_2022-08-01,0.83025831
48457_2021-02-01,1.8898363
48117_2020-09-01,0.94885445
51139_2021-08-01,3.1116502
40087_2019-11-01,4.0187778
48421_2022-10-01,0.98164743
53017_2020-03-01,2.9391527
53015_2022-07-01,3.3526826
13115_2019-10-01,2.973892
20209_2021-05-01,4.0077028
19117_2022-04-01,1.5748031
13133_2020-08-01,5.7296982
13083_2020-05-01,2.6519756
28109_2022-07-01,2.4559531
55065_2022-01-01,1.8352978
41061_2019-11-01,51.133137
38043_2022-01-01,8.3158998
29115_2020-02-01,3.2578208
22057_2019-11-01,1.7791173
51093_2020-11-01,3.3532975
26047_2019-11-01,6.952055
20071_2021-08-01,1.2557077
48263_2021-03-01,1.6393442
23005_2020-11-01,9.1960182
8079_2020-08-01,8.993289
45061_2021-05-01,1.0383844
18177_2021-02-01,2.5722914
55135_2021-07-01,2.6475427
19015_2022-04-01,2.7708051
6001_2019-12-01,10.656081
5141_2021-05-01,1.9187528
38049_2020-12-01,1.2834698
48363_2022-09-01,2.8784792
12123_2022-04-01,2.1698167
36065_2019-11-01,3.5230796
48425_2021-01-01,5.449512
51700_2021-12-01,3.7653112
22093_2021-02-01,1.0841759
39109_2020-12-01,3.5691214
21149_2019-08-01,1.0245614
12017_2022-01-01,5.3306274
48059_2020-03-01,3.2988908
18017_2022-10-01,1.6362383
48339_2021-06-01,9.6096239
13145_2022-07-01,4.5204372
55111_2022-05-01,3.7118521
51530_2020-04-01,3.4469478
19013_2022-08-01,4.9839711
18149_2020-02-01,1.2473657
12031_2022-01-01,8.7372999
51153_2020-06-01,7.0000634
55097_2021-11-01,2.6221044
33009_2020-09-01,6.6019211
2195_2021-04-01,2.7607362
54073_2022-03-01,0.90195423
31007_2021-09-01,1.6100179
48461_2020-08-01,1.4352211
56043_2021-08-01,3.1079516
45003_2019-11-01,3.2827656
23029_2022-06-01,3.4509928
29041_2020-08-01,1.2897679
28131_2019-11-01,1.9777058
33009_2019-12-01,6.6684642
13111_2019-09-01,6.2846122
6045_2021-09-01,6.1586061
12031_2022-02-01,8.7261343
33001_2022-10-01,6.9503179
41023_2020-04-01,2.4680851
51187_2021-04-01,4.1724935
39053_2019-11-01,1.5464139
38077_2021-04-01,2.4281349
5063_2020-09-01,1.7485106
28049_2019-09-01,3.6241963
13073_2021-02-01,6.3497434
1117_2021-09-01,7.1065741
51650_2020-10-01,3.816565
12081_2021-04-01,8.5029945
48099_2022-04-01,2.3458652
17159_2020-08-01,1.8746434
29093_2022-04-01,1.704192
6089_2021-01-01,6.5948925
1041_2019-12-01,0.92247486
31173_2022-09-01,1.4889944
18039_2022-10-01,6.9777145
27173_2021-11-01,1.9727261
48349_2021-03-01,2.6535695
45043_2022-07-01,4.9778829
48299_2020-02-01,8.3654938
13013_2022-06-01,5.7246389
38009_2021-02-01,1.6204607
48007_2022-01-01,6.5567842
48151_2020-01-01,1.5929779
51137_2022-06-01,3.9041643
32007_2022-09-01,3.1020663
42087_2019-09-01,2.2765224
48217_2021-06-01,5.4406605
1015_2022-04-01,2.7078333
48067_2022-06-01,2.0443223
18053_2021-08-01,2.0248837
48027_2019-09-01,3.6480069
19175_2020-05-01,1.5748031
13139_2020-08-01,5.8127027
31077_2022-02-01,0.54824561
12105_2021-02-01,4.8687658
41013_2022-10-01,4.5650349
29009_2020-03-01,2.1791415
37093_2022-06-01,2.4075427
17013_2020-08-01,1.5889554
48023_2021-07-01,1.7308371
39113_2021-04-01,7.4483771
17125_2021-06-01,1.1199555
29205_2020-04-01,2.8459699
31067_2020-03-01,1.7381988
19053_2022-08-01,2.3886378
8047_2022-04-01,9.4940414
47159_2022-05-01,3.2352178
8115_2021-11-01,2.2439585
55139_2022-05-01,4.271812
54081_2020-07-01,2.1785626
13149_2020-10-01,1.3957124
15003_2020-10-01,6.0666308
41003_2020-07-01,5.5285769
48397_2021-08-01,12.103189
37121_2020-06-01,3.2594523
23025_2022-07-01,2.6344061
55099_2019-10-01,4.7050438
56009_2021-02-01,9.4709654
13067_2020-08-01,15.129149
40035_2020-03-01,2.6416097
40147_2020-08-01,3.3629346
51057_2020-02-01,4.0209589
28007_2019-08-01,0.83309394
37123_2021-08-01,1.8865248
28021_2021-08-01,0.54829186
21079_2022-05-01,3.0918086
8099_2022-10-01,1.7387427
48273_2022-08-01,1.2182523
36075_2020-03-01,2.4243395
31177_2022-09-01,4.7781572
51111_2019-12-01,1.812749
35041_2021-07-01,1.4703823
22055_2020-08-01,6.7098327
44005_2020-02-01,8.177495
21069_2020-08-01,1.8401538
36061_2019-12-01,32.329273
29079_2021-11-01,1.3048017
6073_2019-08-01,14.186231
51013_2020-03-01,14.181315
13039_2022-06-01,3.0383835
47051_2019-08-01,2.0720336
21227_2020-03-01,4.3572183
49033_2022-09-01,9.2570038
30087_2021-01-01,1.4991586
30065_2021-04-01,2.4869111
46097_2019-09-01,1.9760479
26103_2022-10-01,5.4336658
27145_2020-03-01,3.8789175
29061_2021-03-01,1.8494484
26073_2022-08-01,2.6949403
51660_2022-07-01,5.5446429
37077_2021-03-01,2.0094838
48355_2022-03-01,3.3760681
35003_2021-11-01,10.013396
48075_2021-09-01,1.3742249
6073_2022-05-01,13.82946
39023_2022-02-01,2.4827969
55101_2021-09-01,3.7631326
6089_2022-03-01,6.5142713
17047_2020-09-01,0.78125
40025_2019-09-01,2.2605591
23031_2019-08-01,7.9277401
47181_2020-11-01,1.1621021
53001_2022-10-01,1.7242731
37185_2019-09-01,1.241329
48423_2022-02-01,5.6003776
12127_2022-07-01,8.6152878
47081_2020-05-01,2.634712
39057_2020-12-01,5.8326812
47169_2021-08-01,1.8311046
33005_2021-04-01,5.6132021
37043_2019-10-01,4.6031747
55113_2020-06-01,4.5813708
48433_2020-05-01,1.6713092
48293_2021-05-01,1.6480185
5005_2022-04-01,3.3074665
55083_2019-09-01,2.8739867
35019_2020-03-01,0.66518849
42017_2022-01-01,8.4209261
20199_2021-05-01,2.4034336
55071_2022-07-01,2.9522943
48075_2022-04-01,1.3626299
27147_2019-12-01,3.6362972
5059_2020-03-01,1.535096
21073_2022-03-01,4.5247178
48395_2021-05-01,2.0387676
31149_2022-02-01,2.8571429
34013_2022-04-01,8.1319923
27121_2020-12-01,3.582124
49047_2022-10-01,3.1133926
51185_2020-01-01,1.4712373
56007_2020-05-01,2.327739
13029_2020-05-01,6.1428065
48477_2020-09-01,5.0474467
51820_2022-01-01,4.8275461
8019_2021-01-01,5.6070089
5023_2021-10-01,2.5518498
48299_2020-12-01,8.7003403
30017_2019-12-01,2.5558419
28063_2022-06-01,1.5118791
55095_2022-03-01,4.5651102
47125_2020-10-01,4.5379438
18045_2022-07-01,1.7509727
37083_2022-10-01,2.0075786
29185_2021-05-01,1.3656855
28009_2022-04-01,1.6850491
20087_2022-06-01,2.4246979
26065_2021-03-01,5.8192306
54085_2021-02-01,1.5209125
21089_2021-12-01,1.3253573
46041_2020-03-01,1.5505985
39113_2021-06-01,7.4500694
51145_2022-05-01,4.4128709
51810_2022-10-01,7.7926183
46009_2019-11-01,0.99754989
55035_2020-09-01,5.4392385
13205_2020-09-01,1.068525
18005_2019-10-01,3.2009745
30077_2021-09-01,2.1978023
13255_2022-01-01,3.8461537
20025_2020-11-01,2.1331611
5135_2021-08-01,2.6335256
16039_2022-09-01,2.2323194
13145_2019-09-01,3.6214502
47141_2020-07-01,7.150187
45077_2020-12-01,3.9876032
42093_2022-01-01,2.7795064
55107_2019-12-01,1.9211954
6009_2020-01-01,6.1440735
48147_2022-01-01,3.6413653
18115_2021-08-01,1.4330875
30045_2021-01-01,10.803859
29091_2019-11-01,3.3675349
13093_2019-08-01,0.67360687
45061_2019-08-01,0.88011926
17027_2021-11-01,2.3835211
48149_2019-11-01,4.5949092
27027_2020-03-01,3.5532143
21071_2020-01-01,1.3629149
20039_2021-12-01,0.90634441
39005_2020-09-01,3.0502565
13195_2020-12-01,2.2715006
29035_2021-01-01,1.1327207
37105_2020-11-01,5.7032371
27071_2022-07-01,2.1915104
47087_2021-12-01,3.144917
26043_2022-04-01,2.6373949
55009_2022-02-01,5.5435109
19089_2020-05-01,2.6213453
54071_2020-11-01,2.643857
38093_2021-04-01,2.7312303
55081_2020-06-01,3.1362376
29101_2021-08-01,2.3498695
40037_2022-08-01,2.8082893
2068_2020-08-01,14.329114
31131_2021-09-01,1.6251444
13283_2022-08-01,0.96655715
48009_2021-01-01,1.0993843
48425_2020-09-01,5.4548159
31103_2020-07-01,2.2801304
38001_2022-07-01,2.173913
42123_2020-03-01,1.846851
48451_2020-03-01,4.1516428
15009_2020-03-01,11.625144
37097_2021-08-01,7.7463169
29081_2019-09-01,1.5237802
48205_2021-10-01,0.24713548
51735_2020-08-01,3.7321391
20131_2020-11-01,2.4993281
13225_2020-06-01,4.1615496
18065_2020-05-01,1.9081787
35028_2020-12-01,6.2447138
37143_2020-12-01,1.9485294
38059_2019-08-01,3.0445566
18147_2021-05-01,2.0852962
19109_2022-07-01,1.6725277
26115_2020-05-01,2.668663
22067_2021-08-01,0.90819961
21145_2021-07-01,4.9117422
28163_2021-08-01,0.75221837
48021_2019-09-01,6.5048819
29197_2019-08-01,1.2883435
21101_2021-07-01,1.6099825
21171_2022-03-01,0.90002435
54071_2021-04-01,2.8836071
48163_2022-02-01,0.82229328
6037_2022-05-01,14.415038
29043_2020-08-01,6.0792994
36109_2022-01-01,7.8331499
51820_2022-10-01,4.9206071
21125_2019-09-01,1.4392254
5007_2020-08-01,5.7777872
46047_2021-12-01,4.2941494
29059_2021-07-01,3.7894902
18133_2020-04-01,2.7839167
46063_2020-08-01,3.0571992
41025_2021-06-01,2.0457697
37015_2021-04-01,0.98210937
40125_2020-05-01,2.459662
22059_2021-03-01,0.87519693
6003_2020-02-01,5.6229329
21169_2022-06-01,0.91003639
5089_2022-05-01,2.7614138
30017_2020-02-01,2.5175581
50011_2020-10-01,5.0864458
37021_2020-01-01,10.586387
29107_2022-07-01,2.4786189
20097_2020-05-01,2.4552429
21125_2021-03-01,1.7176725
22091_2020-04-01,0.73728186
17047_2022-07-01,0.7262457
48357_2022-01-01,1.3525434
1075_2019-10-01,0.86892891
13111_2021-10-01,6.1977024
48179_2021-05-01,5.4332833
2282_2019-12-01,2.6266418
22063_2022-05-01,3.2859356
12027_2022-01-01,1.5883017
1077_2022-09-01,4.1032863
4003_2021-06-01,3.5001676
39131_2020-07-01,1.7926626
21211_2021-02-01,3.5420916
54047_2019-12-01,0.56604975
20103_2022-05-01,2.5299151
17177_2021-09-01,4.9780793
56011_2019-08-01,3.6259201
26153_2019-11-01,1.9906499
38023_2022-08-01,2.2321429
51083_2020-02-01,1.7120932
1005_2022-08-01,1.196728
17149_2022-02-01,1.3325608
31161_2021-07-01,1.6961652
8121_2021-01-01,1.7833377
48041_2022-01-01,6.0851712
42035_2020-05-01,1.6974217
1073_2020-06-01,6.2046223
48065_2020-02-01,1.825874
42007_2021-04-01,2.9082472
5067_2020-04-01,0.66899359
13133_2020-03-01,5.809885
49011_2021-05-01,8.3053179
30005_2020-07-01,1.4200933
29217_2021-11-01,2.2883148
41019_2020-07-01,3.9998624
49033_2020-12-01,10.828877
20145_2020-07-01,1.1963023
8113_2021-04-01,21.592974
36013_2021-09-01,3.3755481
21101_2020-03-01,1.7571031
26029_2021-09-01,5.7927117
16057_2020-05-01,4.7669892
18049_2020-04-01,2.1808064
13085_2021-05-01,7.8551702
27139_2020-09-01,7.3139939
32003_2020-06-01,23.377859
51071_2020-12-01,1.8015313
45089_2021-07-01,1.1904762
55113_2020-05-01,4.68014
46099_2022-03-01,34.139034
13265_2021-04-01,0.43795621
5049_2022-04-01,2.4928191
13151_2020-10-01,7.3135242
6105_2019-10-01,3.5681441
1019_2020-10-01,1.2155395
27045_2019-08-01,2.8256462
5135_2020-03-01,2.4441133
6087_2020-12-01,11.667515
48347_2020-12-01,2.5450056
27087_2022-08-01,1.7970402
38077_2020-06-01,2.6118822
51001_2021-11-01,2.302108
16021_2021-10-01,73.828987
45025_2020-06-01,1.1661481
29209_2020-07-01,4.8073254
40091_2019-08-01,2.9342945
21181_2020-10-01,1.2518409
17123_2020-11-01,1.836518
53049_2019-11-01,4.9313645
5001_2021-07-01,1.7377453
16061_2019-10-01,1.1876484
21035_2021-09-01,4.5160074
16019_2021-04-01,7.6270866
48301_2021-09-01,1.369863
48029_2021-07-01,6.87464
29186_2021-07-01,2.0551379
18177_2020-01-01,2.5464079
31171_2022-04-01,1.3043479
47037_2019-11-01,12.182984
46071_2020-02-01,1.5507311
26109_2022-01-01,2.5160255
29165_2019-09-01,7.4400001
56035_2020-07-01,7.3242059
17141_2020-06-01,3.3143175
1061_2021-10-01,1.3787076
42081_2021-01-01,3.7372482
25015_2019-11-01,6.7633166
26089_2022-07-01,6.4063015
31011_2022-08-01,7.4462767
4001_2020-03-01,4.9679828
48025_2022-03-01,1.0166719
8081_2019-11-01,1.4759005
31141_2020-12-01,2.1814616
46057_2019-12-01,2.0817845
26101_2021-03-01,3.0814962
21181_2021-08-01,1.2651265
54109_2020-01-01,0.39578605
12117_2020-02-01,11.898952
20141_2020-03-01,1.4783527
51057_2021-07-01,4.5138493
38061_2022-04-01,2.8708773
26033_2021-01-01,2.0261481
9011_2020-10-01,4.5249267
47095_2022-10-01,0.40134853
21115_2021-04-01,1.265462
16081_2021-01-01,9.23347
55043_2021-04-01,1.5854846
13227_2022-01-01,6.9836435
5147_2021-03-01,1.326053
28011_2021-01-01,1.4123349
18095_2021-09-01,2.6959476
19097_2021-08-01,2.7437205
48055_2022-05-01,3.4313576
46021_2020-03-01,1.6593887
20143_2022-09-01,2.0772839
37123_2020-06-01,1.8661488
