ID,income_above_limit
ID_TZ289304,Below limit
ID_TZ289305,Below limit
ID_TZ289306,Below limit
ID_TZ289307,Below limit
ID_TZ289308,Below limit
ID_TZ289309,Below limit
ID_TZ289310,Below limit
ID_TZ289311,Below limit
ID_TZ289312,Below limit
ID_TZ289313,Below limit
ID_TZ289314,Below limit
ID_TZ289315,Below limit
ID_TZ289316,Below limit
ID_TZ289317,Below limit
ID_TZ289318,Below limit
ID_TZ289319,Below limit
ID_TZ289320,Below limit
ID_TZ289321,Below limit
ID_TZ289322,Below limit
ID_TZ289323,Below limit
ID_TZ289324,Below limit
ID_TZ289325,Below limit
ID_TZ289326,Below limit
ID_TZ289327,Below limit
ID_TZ289328,Below limit
ID_TZ289329,Below limit
ID_TZ289330,Below limit
ID_TZ289331,Below limit
ID_TZ289332,Below limit
ID_TZ289333,Below limit
ID_TZ289334,Below limit
ID_TZ289335,Below limit
ID_TZ289336,Below limit
ID_TZ289337,Below limit
ID_TZ289338,Below limit
ID_TZ289339,Below limit
ID_TZ289340,Below limit
ID_TZ289341,Below limit
ID_TZ289342,Below limit
ID_TZ289343,Below limit
ID_TZ289344,Below limit
ID_TZ289345,Below limit
ID_TZ289346,Below limit
ID_TZ289347,Below limit
ID_TZ289348,Below limit
ID_TZ289349,Below limit
ID_TZ289350,Below limit
ID_TZ289351,Below limit
ID_TZ289352,Below limit
ID_TZ289353,Below limit
ID_TZ289354,Below limit
ID_TZ289355,Below limit
ID_TZ289356,Below limit
ID_TZ289357,Below limit
ID_TZ289358,Below limit
ID_TZ289359,Below limit
ID_TZ289360,Below limit
ID_TZ289361,Below limit
ID_TZ289362,Below limit
ID_TZ289363,Below limit
ID_TZ289364,Below limit
ID_TZ289365,Below limit
ID_TZ289366,Below limit
ID_TZ289367,Below limit
ID_TZ289368,Below limit
ID_TZ289369,Below limit
ID_TZ289370,Below limit
ID_TZ289371,Below limit
ID_TZ289372,Below limit
ID_TZ289373,Below limit
ID_TZ289374,Below limit
ID_TZ289375,Below limit
ID_TZ289376,Below limit
ID_TZ289377,Below limit
ID_TZ289378,Below limit
ID_TZ289379,Below limit
ID_TZ289380,Below limit
ID_TZ289381,Below limit
ID_TZ289382,Below limit
ID_TZ289383,Below limit
ID_TZ289384,Below limit
ID_TZ289385,Below limit
ID_TZ289386,Below limit
ID_TZ289387,Below limit
ID_TZ289388,Below limit
ID_TZ289389,Below limit
ID_TZ289390,Below limit
ID_TZ289391,Below limit
ID_TZ289392,Below limit
ID_TZ289393,Below limit
ID_TZ289394,Below limit
ID_TZ289395,Below limit
ID_TZ289396,Below limit
ID_TZ289397,Below limit
ID_TZ289398,Below limit
ID_TZ289399,Below limit
ID_TZ289400,Below limit
ID_TZ289401,Below limit
ID_TZ289402,Below limit
ID_TZ289403,Below limit
ID_TZ289404,Below limit
ID_TZ289405,Below limit
ID_TZ289406,Below limit
ID_TZ289407,Below limit
ID_TZ289408,Below limit
ID_TZ289409,Below limit
ID_TZ289410,Below limit
ID_TZ289411,Below limit
ID_TZ289412,Below limit
ID_TZ289413,Below limit
ID_TZ289414,Below limit
ID_TZ289415,Above limit
ID_TZ289416,Below limit
ID_TZ289417,Below limit
ID_TZ289418,Below limit
ID_TZ289419,Below limit
ID_TZ289420,Below limit
ID_TZ289421,Below limit
ID_TZ289422,Below limit
ID_TZ289423,Below limit
ID_TZ289424,Below limit
ID_TZ289425,Below limit
ID_TZ289426,Below limit
ID_TZ289427,Below limit
ID_TZ289428,Below limit
ID_TZ289429,Below limit
ID_TZ289430,Below limit
ID_TZ289431,Below limit
ID_TZ289432,Below limit
ID_TZ289433,Below limit
ID_TZ289434,Below limit
ID_TZ289435,Below limit
ID_TZ289436,Below limit
ID_TZ289437,Below limit
ID_TZ289438,Above limit
ID_TZ289439,Above limit
ID_TZ289440,Below limit
ID_TZ289441,Below limit
ID_TZ289442,Below limit
ID_TZ289443,Below limit
ID_TZ289444,Below limit
ID_TZ289445,Below limit
ID_TZ289446,Below limit
ID_TZ289447,Below limit
ID_TZ289448,Below limit
ID_TZ289449,Below limit
ID_TZ289450,Below limit
ID_TZ289451,Below limit
ID_TZ289452,Below limit
ID_TZ289453,Below limit
ID_TZ289454,Below limit
ID_TZ289455,Below limit
ID_TZ289456,Below limit
ID_TZ289457,Below limit
ID_TZ289458,Below limit
ID_TZ289459,Below limit
ID_TZ289460,Below limit
ID_TZ289461,Below limit
ID_TZ289462,Below limit
ID_TZ289463,Below limit
ID_TZ289464,Below limit
ID_TZ289465,Below limit
ID_TZ289466,Below limit
ID_TZ289467,Below limit
ID_TZ289468,Below limit
ID_TZ289469,Below limit
ID_TZ289470,Below limit
ID_TZ289471,Below limit
ID_TZ289472,Below limit
ID_TZ289473,Below limit
ID_TZ289474,Below limit
ID_TZ289475,Below limit
ID_TZ289476,Below limit
ID_TZ289477,Below limit
ID_TZ289478,Below limit
ID_TZ289479,Below limit
ID_TZ289480,Below limit
ID_TZ289481,Below limit
ID_TZ289482,Above limit
ID_TZ289483,Above limit
ID_TZ289484,Below limit
ID_TZ289485,Below limit
ID_TZ289486,Below limit
ID_TZ289487,Below limit
ID_TZ289488,Below limit
ID_TZ289489,Below limit
ID_TZ289490,Below limit
ID_TZ289491,Below limit
ID_TZ289492,Below limit
ID_TZ289493,Below limit
ID_TZ289494,Below limit
ID_TZ289495,Below limit
ID_TZ289496,Below limit
ID_TZ289497,Below limit
ID_TZ289498,Below limit
ID_TZ289499,Below limit
ID_TZ289500,Below limit
ID_TZ289501,Above limit
ID_TZ289502,Below limit
ID_TZ289503,Below limit
ID_TZ289504,Below limit
ID_TZ289505,Below limit
ID_TZ289506,Below limit
ID_TZ289507,Below limit
ID_TZ289508,Below limit
ID_TZ289509,Below limit
ID_TZ289510,Below limit
ID_TZ289511,Below limit
ID_TZ289512,Below limit
ID_TZ289513,Below limit
ID_TZ289514,Below limit
ID_TZ289515,Below limit
ID_TZ289516,Below limit
ID_TZ289517,Below limit
ID_TZ289518,Below limit
ID_TZ289519,Below limit
ID_TZ289520,Below limit
ID_TZ289521,Below limit
ID_TZ289522,Below limit
ID_TZ289523,Below limit
ID_TZ289524,Below limit
ID_TZ289525,Below limit
ID_TZ289526,Below limit
ID_TZ289527,Below limit
ID_TZ289528,Below limit
ID_TZ289529,Below limit
ID_TZ289530,Below limit
ID_TZ289531,Below limit
ID_TZ289532,Below limit
ID_TZ289533,Below limit
ID_TZ289534,Below limit
ID_TZ289535,Below limit
ID_TZ289536,Below limit
ID_TZ289537,Below limit
ID_TZ289538,Below limit
ID_TZ289539,Below limit
ID_TZ289540,Below limit
ID_TZ289541,Below limit
ID_TZ289542,Below limit
ID_TZ289543,Below limit
ID_TZ289544,Below limit
ID_TZ289545,Below limit
ID_TZ289546,Above limit
ID_TZ289547,Below limit
ID_TZ289548,Below limit
ID_TZ289549,Below limit
ID_TZ289550,Below limit
ID_TZ289551,Below limit
ID_TZ289552,Below limit
ID_TZ289553,Below limit
ID_TZ289554,Below limit
ID_TZ289555,Below limit
ID_TZ289556,Below limit
ID_TZ289557,Below limit
ID_TZ289558,Below limit
ID_TZ289559,Below limit
ID_TZ289560,Below limit
ID_TZ289561,Below limit
ID_TZ289562,Below limit
ID_TZ289563,Below limit
ID_TZ289564,Below limit
ID_TZ289565,Below limit
ID_TZ289566,Below limit
ID_TZ289567,Below limit
ID_TZ289568,Below limit
ID_TZ289569,Below limit
ID_TZ289570,Below limit
ID_TZ289571,Below limit
ID_TZ289572,Below limit
ID_TZ289573,Below limit
ID_TZ289574,Below limit
ID_TZ289575,Below limit
ID_TZ289576,Below limit
ID_TZ289577,Below limit
ID_TZ289578,Below limit
ID_TZ289579,Below limit
ID_TZ289580,Below limit
ID_TZ289581,Below limit
ID_TZ289582,Below limit
ID_TZ289583,Below limit
ID_TZ289584,Below limit
ID_TZ289585,Below limit
ID_TZ289586,Below limit
ID_TZ289587,Below limit
ID_TZ289588,Below limit
ID_TZ289589,Below limit
ID_TZ289590,Below limit
ID_TZ289591,Below limit
ID_TZ289592,Above limit
ID_TZ289593,Below limit
ID_TZ289594,Below limit
ID_TZ289595,Below limit
ID_TZ289596,Below limit
ID_TZ289597,Below limit
ID_TZ289598,Below limit
ID_TZ289599,Below limit
ID_TZ289600,Below limit
ID_TZ289601,Below limit
ID_TZ289602,Below limit
ID_TZ289603,Below limit
ID_TZ289604,Below limit
ID_TZ289605,Below limit
ID_TZ289606,Below limit
ID_TZ289607,Below limit
ID_TZ289608,Below limit
ID_TZ289609,Below limit
ID_TZ289610,Below limit
ID_TZ289611,Below limit
ID_TZ289612,Below limit
ID_TZ289613,Below limit
ID_TZ289614,Below limit
ID_TZ289615,Below limit
ID_TZ289616,Below limit
ID_TZ289617,Below limit
ID_TZ289618,Below limit
ID_TZ289619,Below limit
ID_TZ289620,Below limit
ID_TZ289621,Below limit
ID_TZ289622,Below limit
ID_TZ289623,Below limit
ID_TZ289624,Below limit
ID_TZ289625,Below limit
ID_TZ289626,Below limit
ID_TZ289627,Below limit
ID_TZ289628,Below limit
ID_TZ289629,Below limit
ID_TZ289630,Below limit
ID_TZ289631,Below limit
ID_TZ289632,Below limit
ID_TZ289633,Below limit
ID_TZ289634,Below limit
ID_TZ289635,Below limit
ID_TZ289636,Below limit
ID_TZ289637,Below limit
ID_TZ289638,Below limit
ID_TZ289639,Below limit
ID_TZ289640,Below limit
ID_TZ289641,Below limit
ID_TZ289642,Below limit
ID_TZ289643,Below limit
ID_TZ289644,Below limit
ID_TZ289645,Below limit
ID_TZ289646,Below limit
ID_TZ289647,Below limit
ID_TZ289648,Below limit
ID_TZ289649,Below limit
ID_TZ289650,Below limit
ID_TZ289651,Below limit
ID_TZ289652,Below limit
ID_TZ289653,Below limit
ID_TZ289654,Below limit
ID_TZ289655,Below limit
ID_TZ289656,Below limit
ID_TZ289657,Below limit
ID_TZ289658,Below limit
ID_TZ289659,Below limit
ID_TZ289660,Below limit
ID_TZ289661,Below limit
ID_TZ289662,Below limit
ID_TZ289663,Below limit
ID_TZ289664,Below limit
ID_TZ289665,Below limit
ID_TZ289666,Below limit
ID_TZ289667,Below limit
ID_TZ289668,Below limit
ID_TZ289669,Below limit
ID_TZ289670,Below limit
ID_TZ289671,Below limit
ID_TZ289672,Below limit
ID_TZ289673,Below limit
ID_TZ289674,Below limit
ID_TZ289675,Below limit
ID_TZ289676,Below limit
ID_TZ289677,Below limit
ID_TZ289678,Below limit
ID_TZ289679,Below limit
ID_TZ289680,Below limit
ID_TZ289681,Below limit
ID_TZ289682,Below limit
ID_TZ289683,Below limit
ID_TZ289684,Below limit
ID_TZ289685,Below limit
ID_TZ289686,Below limit
ID_TZ289687,Below limit
ID_TZ289688,Below limit
ID_TZ289689,Below limit
ID_TZ289690,Below limit
ID_TZ289691,Below limit
ID_TZ289692,Above limit
ID_TZ289693,Below limit
ID_TZ289694,Below limit
ID_TZ289695,Below limit
ID_TZ289696,Below limit
ID_TZ289697,Below limit
ID_TZ289698,Below limit
ID_TZ289699,Below limit
ID_TZ289700,Below limit
ID_TZ289701,Below limit
ID_TZ289702,Below limit
ID_TZ289703,Below limit
ID_TZ289704,Below limit
ID_TZ289705,Below limit
ID_TZ289706,Below limit
ID_TZ289707,Below limit
ID_TZ289708,Below limit
ID_TZ289709,Below limit
ID_TZ289710,Below limit
ID_TZ289711,Below limit
ID_TZ289712,Below limit
ID_TZ289713,Below limit
ID_TZ289714,Below limit
ID_TZ289715,Below limit
ID_TZ289716,Below limit
ID_TZ289717,Below limit
ID_TZ289718,Below limit
ID_TZ289719,Below limit
ID_TZ289720,Below limit
ID_TZ289721,Below limit
ID_TZ289722,Below limit
ID_TZ289723,Below limit
ID_TZ289724,Below limit
ID_TZ289725,Below limit
ID_TZ289726,Below limit
ID_TZ289727,Below limit
ID_TZ289728,Below limit
ID_TZ289729,Below limit
ID_TZ289730,Below limit
ID_TZ289731,Below limit
ID_TZ289732,Below limit
ID_TZ289733,Below limit
ID_TZ289734,Below limit
ID_TZ289735,Below limit
ID_TZ289736,Below limit
ID_TZ289737,Below limit
ID_TZ289738,Below limit
ID_TZ289739,Below limit
ID_TZ289740,Below limit
ID_TZ289741,Below limit
ID_TZ289742,Below limit
ID_TZ289743,Below limit
ID_TZ289744,Below limit
ID_TZ289745,Below limit
ID_TZ289746,Below limit
ID_TZ289747,Below limit
ID_TZ289748,Below limit
ID_TZ289749,Below limit
ID_TZ289750,Below limit
ID_TZ289751,Below limit
ID_TZ289752,Below limit
ID_TZ289753,Below limit
ID_TZ289754,Below limit
ID_TZ289755,Below limit
ID_TZ289756,Below limit
ID_TZ289757,Below limit
ID_TZ289758,Below limit
ID_TZ289759,Below limit
ID_TZ289760,Below limit
ID_TZ289761,Below limit
ID_TZ289762,Above limit
ID_TZ289763,Below limit
ID_TZ289764,Below limit
ID_TZ289765,Below limit
ID_TZ289766,Below limit
ID_TZ289767,Below limit
ID_TZ289768,Below limit
ID_TZ289769,Below limit
ID_TZ289770,Below limit
ID_TZ289771,Below limit
ID_TZ289772,Below limit
ID_TZ289773,Below limit
ID_TZ289774,Below limit
ID_TZ289775,Below limit
ID_TZ289776,Below limit
ID_TZ289777,Above limit
ID_TZ289778,Below limit
ID_TZ289779,Below limit
ID_TZ289780,Below limit
ID_TZ289781,Below limit
ID_TZ289782,Below limit
ID_TZ289783,Below limit
ID_TZ289784,Below limit
ID_TZ289785,Below limit
ID_TZ289786,Below limit
ID_TZ289787,Below limit
ID_TZ289788,Below limit
ID_TZ289789,Below limit
ID_TZ289790,Below limit
ID_TZ289791,Below limit
ID_TZ289792,Below limit
ID_TZ289793,Below limit
ID_TZ289794,Below limit
ID_TZ289795,Below limit
ID_TZ289796,Below limit
ID_TZ289797,Below limit
ID_TZ289798,Below limit
ID_TZ289799,Below limit
ID_TZ289800,Below limit
ID_TZ289801,Below limit
ID_TZ289802,Below limit
ID_TZ289803,Below limit
ID_TZ289804,Below limit
ID_TZ289805,Below limit
ID_TZ289806,Below limit
ID_TZ289807,Below limit
ID_TZ289808,Below limit
ID_TZ289809,Below limit
ID_TZ289810,Below limit
ID_TZ289811,Below limit
ID_TZ289812,Below limit
ID_TZ289813,Below limit
ID_TZ289814,Below limit
ID_TZ289815,Below limit
ID_TZ289816,Below limit
ID_TZ289817,Below limit
ID_TZ289818,Below limit
ID_TZ289819,Below limit
ID_TZ289820,Below limit
ID_TZ289821,Below limit
ID_TZ289822,Below limit
ID_TZ289823,Below limit
ID_TZ289824,Below limit
ID_TZ289825,Below limit
ID_TZ289826,Below limit
ID_TZ289827,Below limit
ID_TZ289828,Below limit
ID_TZ289829,Below limit
ID_TZ289830,Below limit
ID_TZ289831,Below limit
ID_TZ289832,Below limit
ID_TZ289833,Below limit
ID_TZ289834,Below limit
ID_TZ289835,Below limit
ID_TZ289836,Below limit
ID_TZ289837,Below limit
ID_TZ289838,Below limit
ID_TZ289839,Above limit
ID_TZ289840,Below limit
ID_TZ289841,Above limit
ID_TZ289842,Below limit
ID_TZ289843,Below limit
ID_TZ289844,Below limit
ID_TZ289845,Below limit
ID_TZ289846,Below limit
ID_TZ289847,Below limit
ID_TZ289848,Below limit
ID_TZ289849,Above limit
ID_TZ289850,Below limit
ID_TZ289851,Below limit
ID_TZ289852,Below limit
ID_TZ289853,Below limit
ID_TZ289854,Below limit
ID_TZ289855,Below limit
ID_TZ289856,Below limit
ID_TZ289857,Below limit
ID_TZ289858,Below limit
ID_TZ289859,Below limit
ID_TZ289860,Below limit
ID_TZ289861,Below limit
ID_TZ289862,Below limit
ID_TZ289863,Below limit
ID_TZ289864,Below limit
ID_TZ289865,Below limit
ID_TZ289866,Below limit
ID_TZ289867,Below limit
ID_TZ289868,Above limit
ID_TZ289869,Below limit
ID_TZ289870,Below limit
ID_TZ289871,Below limit
ID_TZ289872,Below limit
ID_TZ289873,Below limit
ID_TZ289874,Below limit
ID_TZ289875,Below limit
ID_TZ289876,Below limit
ID_TZ289877,Below limit
ID_TZ289878,Below limit
ID_TZ289879,Below limit
ID_TZ289880,Below limit
ID_TZ289881,Below limit
ID_TZ289882,Below limit
ID_TZ289883,Below limit
ID_TZ289884,Below limit
ID_TZ289885,Below limit
ID_TZ289886,Below limit
ID_TZ289887,Below limit
ID_TZ289888,Below limit
ID_TZ289889,Below limit
ID_TZ289890,Below limit
ID_TZ289891,Below limit
ID_TZ289892,Below limit
ID_TZ289893,Below limit
ID_TZ289894,Below limit
ID_TZ289895,Below limit
ID_TZ289896,Below limit
ID_TZ289897,Below limit
ID_TZ289898,Below limit
ID_TZ289899,Below limit
ID_TZ289900,Below limit
ID_TZ289901,Below limit
ID_TZ289902,Below limit
ID_TZ289903,Below limit
ID_TZ289904,Below limit
ID_TZ289905,Below limit
ID_TZ289906,Below limit
ID_TZ289907,Below limit
ID_TZ289908,Below limit
ID_TZ289909,Below limit
ID_TZ289910,Below limit
ID_TZ289911,Below limit
ID_TZ289912,Below limit
ID_TZ289913,Above limit
ID_TZ289914,Below limit
ID_TZ289915,Below limit
ID_TZ289916,Below limit
ID_TZ289917,Below limit
ID_TZ289918,Below limit
ID_TZ289919,Below limit
ID_TZ289920,Below limit
ID_TZ289921,Below limit
ID_TZ289922,Below limit
ID_TZ289923,Below limit
ID_TZ289924,Below limit
ID_TZ289925,Below limit
ID_TZ289926,Below limit
ID_TZ289927,Below limit
ID_TZ289928,Below limit
ID_TZ289929,Below limit
ID_TZ289930,Below limit
ID_TZ289931,Below limit
ID_TZ289932,Below limit
ID_TZ289933,Below limit
ID_TZ289934,Below limit
ID_TZ289935,Below limit
ID_TZ289936,Below limit
ID_TZ289937,Below limit
ID_TZ289938,Below limit
ID_TZ289939,Below limit
ID_TZ289940,Below limit
ID_TZ289941,Below limit
ID_TZ289942,Below limit
ID_TZ289943,Below limit
ID_TZ289944,Below limit
ID_TZ289945,Below limit
ID_TZ289946,Below limit
ID_TZ289947,Below limit
ID_TZ289948,Below limit
ID_TZ289949,Below limit
ID_TZ289950,Below limit
ID_TZ289951,Below limit
ID_TZ289952,Below limit
ID_TZ289953,Below limit
ID_TZ289954,Below limit
ID_TZ289955,Below limit
ID_TZ289956,Below limit
ID_TZ289957,Below limit
ID_TZ289958,Below limit
ID_TZ289959,Below limit
ID_TZ289960,Below limit
ID_TZ289961,Below limit
ID_TZ289962,Below limit
ID_TZ289963,Below limit
ID_TZ289964,Below limit
ID_TZ289965,Below limit
ID_TZ289966,Below limit
ID_TZ289967,Below limit
ID_TZ289968,Above limit
ID_TZ289969,Below limit
ID_TZ289970,Above limit
ID_TZ289971,Below limit
ID_TZ289972,Below limit
ID_TZ289973,Below limit
ID_TZ289974,Below limit
ID_TZ289975,Below limit
ID_TZ289976,Below limit
ID_TZ289977,Below limit
ID_TZ289978,Below limit
ID_TZ289979,Below limit
ID_TZ289980,Below limit
ID_TZ289981,Below limit
ID_TZ289982,Below limit
ID_TZ289983,Below limit
ID_TZ289984,Below limit
ID_TZ289985,Below limit
ID_TZ289986,Below limit
ID_TZ289987,Below limit
ID_TZ289988,Below limit
ID_TZ289989,Below limit
ID_TZ289990,Below limit
ID_TZ289991,Below limit
ID_TZ289992,Below limit
ID_TZ289993,Below limit
ID_TZ289994,Below limit
ID_TZ289995,Below limit
ID_TZ289996,Below limit
ID_TZ289997,Below limit
ID_TZ289998,Below limit
ID_TZ289999,Below limit
ID_TZ290000,Below limit
ID_TZ290001,Below limit
ID_TZ290002,Below limit
ID_TZ290003,Below limit
ID_TZ290004,Below limit
ID_TZ290005,Below limit
ID_TZ290006,Below limit
ID_TZ290007,Below limit
ID_TZ290008,Below limit
ID_TZ290009,Below limit
ID_TZ290010,Below limit
ID_TZ290011,Below limit
ID_TZ290012,Below limit
ID_TZ290013,Below limit
ID_TZ290014,Below limit
ID_TZ290015,Below limit
ID_TZ290016,Below limit
ID_TZ290017,Below limit
ID_TZ290018,Below limit
ID_TZ290019,Below limit
ID_TZ290020,Below limit
ID_TZ290021,Below limit
ID_TZ290022,Below limit
ID_TZ290023,Below limit
ID_TZ290024,Below limit
ID_TZ290025,Below limit
ID_TZ290026,Below limit
ID_TZ290027,Below limit
ID_TZ290028,Below limit
ID_TZ290029,Below limit
ID_TZ290030,Below limit
ID_TZ290031,Below limit
ID_TZ290032,Below limit
ID_TZ290033,Below limit
ID_TZ290034,Below limit
ID_TZ290035,Below limit
ID_TZ290036,Below limit
ID_TZ290037,Below limit
ID_TZ290038,Below limit
ID_TZ290039,Below limit
ID_TZ290040,Below limit
ID_TZ290041,Below limit
ID_TZ290042,Below limit
ID_TZ290043,Below limit
ID_TZ290044,Below limit
ID_TZ290045,Below limit
ID_TZ290046,Below limit
ID_TZ290047,Below limit
ID_TZ290048,Below limit
ID_TZ290049,Below limit
ID_TZ290050,Below limit
ID_TZ290051,Below limit
ID_TZ290052,Below limit
ID_TZ290053,Below limit
ID_TZ290054,Below limit
ID_TZ290055,Below limit
ID_TZ290056,Below limit
ID_TZ290057,Below limit
ID_TZ290058,Below limit
ID_TZ290059,Below limit
ID_TZ290060,Below limit
ID_TZ290061,Below limit
ID_TZ290062,Below limit
ID_TZ290063,Below limit
ID_TZ290064,Below limit
ID_TZ290065,Below limit
ID_TZ290066,Below limit
ID_TZ290067,Below limit
ID_TZ290068,Below limit
ID_TZ290069,Below limit
ID_TZ290070,Below limit
ID_TZ290071,Below limit
ID_TZ290072,Below limit
ID_TZ290073,Below limit
ID_TZ290074,Below limit
ID_TZ290075,Below limit
ID_TZ290076,Below limit
ID_TZ290077,Below limit
ID_TZ290078,Below limit
ID_TZ290079,Below limit
ID_TZ290080,Below limit
ID_TZ290081,Below limit
ID_TZ290082,Below limit
ID_TZ290083,Below limit
ID_TZ290084,Below limit
ID_TZ290085,Below limit
ID_TZ290086,Below limit
ID_TZ290087,Below limit
ID_TZ290088,Below limit
ID_TZ290089,Below limit
ID_TZ290090,Below limit
ID_TZ290091,Below limit
ID_TZ290092,Below limit
ID_TZ290093,Below limit
ID_TZ290094,Below limit
ID_TZ290095,Below limit
ID_TZ290096,Below limit
ID_TZ290097,Below limit
ID_TZ290098,Above limit
ID_TZ290099,Below limit
ID_TZ290100,Below limit
ID_TZ290101,Below limit
ID_TZ290102,Above limit
ID_TZ290103,Below limit
ID_TZ290104,Below limit
ID_TZ290105,Below limit
ID_TZ290106,Below limit
ID_TZ290107,Below limit
ID_TZ290108,Below limit
ID_TZ290109,Below limit
ID_TZ290110,Below limit
ID_TZ290111,Below limit
ID_TZ290112,Below limit
ID_TZ290113,Below limit
ID_TZ290114,Below limit
ID_TZ290115,Below limit
ID_TZ290116,Below limit
ID_TZ290117,Below limit
ID_TZ290118,Below limit
ID_TZ290119,Below limit
ID_TZ290120,Below limit
ID_TZ290121,Below limit
ID_TZ290122,Below limit
ID_TZ290123,Below limit
ID_TZ290124,Below limit
ID_TZ290125,Below limit
ID_TZ290126,Below limit
ID_TZ290127,Below limit
ID_TZ290128,Below limit
ID_TZ290129,Below limit
ID_TZ290130,Below limit
ID_TZ290131,Below limit
ID_TZ290132,Below limit
ID_TZ290133,Below limit
ID_TZ290134,Below limit
ID_TZ290135,Below limit
ID_TZ290136,Below limit
ID_TZ290137,Below limit
ID_TZ290138,Below limit
ID_TZ290139,Below limit
ID_TZ290140,Below limit
ID_TZ290141,Below limit
ID_TZ290142,Below limit
ID_TZ290143,Below limit
ID_TZ290144,Below limit
ID_TZ290145,Below limit
ID_TZ290146,Below limit
ID_TZ290147,Below limit
ID_TZ290148,Below limit
ID_TZ290149,Below limit
ID_TZ290150,Below limit
ID_TZ290151,Below limit
ID_TZ290152,Below limit
ID_TZ290153,Below limit
ID_TZ290154,Below limit
ID_TZ290155,Below limit
ID_TZ290156,Below limit
ID_TZ290157,Below limit
ID_TZ290158,Below limit
ID_TZ290159,Below limit
ID_TZ290160,Below limit
ID_TZ290161,Below limit
ID_TZ290162,Below limit
ID_TZ290163,Below limit
ID_TZ290164,Below limit
ID_TZ290165,Below limit
ID_TZ290166,Below limit
ID_TZ290167,Below limit
ID_TZ290168,Below limit
ID_TZ290169,Below limit
ID_TZ290170,Below limit
ID_TZ290171,Below limit
ID_TZ290172,Below limit
ID_TZ290173,Below limit
ID_TZ290174,Below limit
ID_TZ290175,Below limit
ID_TZ290176,Below limit
ID_TZ290177,Below limit
ID_TZ290178,Below limit
ID_TZ290179,Below limit
