id,num_sold
160768,429.0
160769,301.0
160770,92.0
160771,82.0
160772,13.0
160773,75.0
160774,53.0
160775,142.0
160776,127.0
160777,20.0
160778,116.0
160779,82.0
160780,523.0
160781,466.0
160782,73.0
160783,429.0
160784,301.0
160785,92.0
160786,82.0
160787,13.0
160788,75.0
160789,53.0
160790,142.0
160791,127.0
160792,20.0
160793,116.0
160794,82.0
160795,523.0
160796,466.0
160797,73.0
160798,429.0
160799,301.0
160800,92.0
160801,83.0
160802,12.0
160803,74.0
160804,52.0
160805,143.0
160806,127.0
160807,19.0
160808,114.0
160809,81.0
160810,525.0
160811,469.0
160812,70.0
160813,419.0
160814,297.0
160815,92.0
160816,83.0
160817,12.0
160818,74.0
160819,52.0
160820,143.0
160821,127.0
160822,19.0
160823,114.0
160824,81.0
160825,525.0
160826,469.0
160827,70.0
160828,419.0
160829,297.0
160830,92.0
160831,83.0
160832,12.0
160833,74.0
160834,52.0
160835,143.0
160836,127.0
160837,19.0
160838,114.0
160839,81.0
160840,525.0
160841,469.0
160842,70.0
160843,419.0
160844,297.0
160845,92.0
160846,83.0
160847,12.0
160848,74.0
160849,52.0
160850,143.0
160851,127.0
160852,19.0
160853,114.0
160854,81.0
160855,525.0
160856,469.0
160857,70.0
160858,419.0
160859,297.0
160860,92.0
160861,83.0
160862,12.0
160863,74.0
160864,52.0
160865,143.0
160866,127.0
160867,19.0
160868,114.0
160869,81.0
160870,525.0
160871,469.0
160872,70.0
160873,419.0
160874,297.0
160875,91.0
160876,81.0
160877,13.0
160878,75.0
160879,53.0
160880,140.0
160881,124.0
160882,19.0
160883,116.0
160884,81.0
160885,515.0
160886,458.0
160887,72.0
160888,427.0
160889,300.0
160890,91.0
160891,81.0
160892,13.0
160893,75.0
160894,53.0
160895,140.0
160896,124.0
160897,19.0
160898,116.0
160899,81.0
160900,515.0
160901,458.0
160902,72.0
160903,427.0
160904,300.0
160905,91.0
160906,81.0
160907,13.0
160908,75.0
160909,53.0
160910,140.0
160911,124.0
160912,19.0
160913,116.0
160914,81.0
160915,515.0
160916,458.0
160917,72.0
160918,427.0
160919,300.0
160920,91.0
160921,81.0
160922,13.0
160923,75.0
160924,53.0
160925,140.0
160926,124.0
160927,19.0
160928,116.0
160929,81.0
160930,515.0
160931,458.0
160932,72.0
160933,427.0
160934,300.0
160935,91.0
160936,81.0
160937,13.0
160938,75.0
160939,53.0
160940,140.0
160941,124.0
160942,19.0
160943,116.0
160944,81.0
160945,515.0
160946,458.0
160947,72.0
160948,427.0
160949,300.0
160950,91.0
160951,81.0
160952,13.0
160953,74.0
160954,53.0
160955,140.0
160956,126.0
160957,20.0
160958,115.0
160959,82.0
160960,515.0
160961,462.0
160962,72.0
160963,423.0
160964,303.0
160965,91.0
160966,81.0
160967,13.0
160968,74.0
160969,53.0
160970,140.0
160971,126.0
160972,20.0
160973,115.0
160974,82.0
160975,515.0
160976,462.0
160977,72.0
160978,423.0
160979,303.0
160980,91.0
160981,81.0
160982,13.0
160983,74.0
160984,53.0
160985,140.0
160986,126.0
160987,20.0
160988,115.0
160989,82.0
160990,515.0
160991,462.0
160992,72.0
160993,423.0
160994,303.0
160995,91.0
160996,81.0
160997,13.0
160998,74.0
160999,53.0
161000,140.0
161001,126.0
161002,20.0
161003,115.0
161004,82.0
161005,515.0
161006,462.0
161007,72.0
161008,423.0
161009,303.0
161010,91.0
161011,81.0
161012,13.0
161013,74.0
161014,53.0
161015,140.0
161016,126.0
161017,20.0
161018,115.0
161019,82.0
161020,515.0
161021,462.0
161022,72.0
161023,423.0
161024,303.0
161025,97.0
161026,85.0
161027,13.0
161028,77.0
161029,56.0
161030,150.0
161031,132.0
161032,20.0
161033,120.0
161034,86.0
161035,553.0
161036,485.0
161037,75.0
161038,440.0
161039,317.0
161040,97.0
161041,85.0
161042,13.0
161043,77.0
161044,56.0
161045,150.0
161046,132.0
161047,20.0
161048,120.0
161049,86.0
161050,553.0
161051,485.0
161052,75.0
161053,440.0
161054,317.0
161055,97.0
161056,85.0
161057,13.0
161058,77.0
161059,56.0
161060,150.0
161061,132.0
161062,20.0
161063,120.0
161064,86.0
161065,553.0
161066,485.0
161067,75.0
161068,440.0
161069,317.0
161070,97.0
161071,85.0
161072,13.0
161073,77.0
161074,56.0
161075,150.0
161076,132.0
161077,20.0
161078,120.0
161079,86.0
161080,553.0
161081,485.0
161082,75.0
161083,440.0
161084,317.0
161085,97.0
161086,85.0
161087,13.0
161088,77.0
161089,56.0
161090,150.0
161091,132.0
161092,20.0
161093,120.0
161094,86.0
161095,553.0
161096,485.0
161097,75.0
161098,440.0
161099,317.0
161100,98.0
161101,91.0
161102,14.0
161103,81.0
161104,58.0
161105,151.0
161106,141.0
161107,22.0
161108,126.0
161109,90.0
161110,556.0
161111,519.0
161112,79.0
161113,463.0
161114,331.0
161115,98.0
161116,91.0
161117,14.0
161118,81.0
161119,58.0
161120,151.0
161121,141.0
161122,22.0
161123,126.0
161124,90.0
161125,556.0
161126,519.0
161127,79.0
161128,463.0
161129,331.0
161130,98.0
161131,91.0
161132,14.0
161133,81.0
161134,58.0
161135,151.0
161136,141.0
161137,22.0
161138,126.0
161139,90.0
161140,556.0
161141,519.0
161142,79.0
161143,463.0
161144,331.0
161145,98.0
161146,91.0
161147,14.0
161148,81.0
161149,58.0
161150,151.0
161151,141.0
161152,22.0
161153,126.0
161154,90.0
161155,556.0
161156,519.0
161157,79.0
161158,463.0
161159,331.0
161160,98.0
161161,91.0
161162,14.0
161163,81.0
161164,58.0
161165,151.0
161166,141.0
161167,22.0
161168,126.0
161169,90.0
161170,556.0
161171,519.0
161172,79.0
161173,463.0
161174,331.0
161175,108.0
161176,100.0
161177,15.0
161178,91.0
161179,64.0
161180,166.0
161181,154.0
161182,24.0
161183,140.0
161184,98.0
161185,611.0
161186,567.0
161187,87.0
161188,517.0
161189,362.0
161190,108.0
161191,100.0
161192,15.0
161193,91.0
161194,64.0
161195,166.0
161196,154.0
161197,24.0
161198,140.0
161199,98.0
161200,611.0
161201,567.0
161202,87.0
161203,517.0
161204,362.0
161205,108.0
161206,100.0
161207,15.0
161208,91.0
161209,64.0
161210,166.0
161211,154.0
161212,24.0
161213,140.0
161214,98.0
161215,611.0
161216,567.0
161217,87.0
161218,517.0
161219,362.0
161220,108.0
161221,100.0
161222,15.0
161223,91.0
161224,64.0
161225,166.0
161226,154.0
161227,24.0
161228,140.0
161229,98.0
161230,611.0
161231,567.0
161232,87.0
161233,517.0
161234,362.0
161235,108.0
161236,100.0
161237,15.0
161238,91.0
161239,64.0
161240,166.0
161241,154.0
161242,24.0
161243,140.0
161244,98.0
161245,611.0
161246,567.0
161247,87.0
161248,517.0
161249,362.0
161250,89.0
161251,81.0
161252,13.0
161253,74.0
161254,53.0
161255,137.0
161256,125.0
161257,19.0
161258,114.0
161259,82.0
161260,505.0
161261,459.0
161262,72.0
161263,419.0
161264,303.0
161265,89.0
161266,81.0
161267,13.0
161268,74.0
161269,53.0
161270,137.0
161271,125.0
161272,19.0
161273,114.0
161274,82.0
161275,505.0
161276,459.0
161277,72.0
161278,419.0
161279,303.0
161280,89.0
161281,81.0
161282,13.0
161283,74.0
161284,53.0
161285,137.0
161286,125.0
161287,19.0
161288,114.0
161289,82.0
161290,505.0
161291,459.0
161292,72.0
161293,419.0
161294,303.0
161295,89.0
161296,81.0
161297,13.0
161298,74.0
161299,53.0
161300,137.0
161301,125.0
161302,19.0
161303,114.0
161304,82.0
161305,505.0
161306,459.0
161307,72.0
161308,419.0
161309,303.0
161310,89.0
161311,81.0
161312,13.0
161313,74.0
161314,53.0
161315,137.0
161316,125.0
161317,19.0
161318,114.0
161319,82.0
161320,505.0
161321,459.0
161322,72.0
161323,419.0
161324,303.0
161325,90.0
161326,82.0
161327,13.0
161328,75.0
161329,53.0
161330,140.0
161331,126.0
161332,19.0
161333,116.0
161334,82.0
161335,514.0
161336,466.0
161337,72.0
161338,428.0
161339,302.0
161340,90.0
161341,82.0
161342,13.0
161343,75.0
161344,53.0
161345,140.0
161346,126.0
161347,19.0
161348,116.0
161349,82.0
161350,514.0
161351,466.0
161352,72.0
161353,428.0
161354,302.0
161355,90.0
161356,82.0
161357,13.0
161358,75.0
161359,53.0
161360,140.0
161361,126.0
161362,19.0
161363,116.0
161364,82.0
161365,514.0
161366,466.0
161367,72.0
161368,428.0
161369,302.0
161370,90.0
161371,82.0
161372,13.0
161373,75.0
161374,53.0
161375,140.0
161376,126.0
161377,19.0
161378,116.0
161379,82.0
161380,514.0
161381,466.0
161382,72.0
161383,428.0
161384,302.0
161385,90.0
161386,82.0
161387,13.0
161388,75.0
161389,53.0
161390,140.0
161391,126.0
161392,19.0
161393,116.0
161394,82.0
161395,514.0
161396,466.0
161397,72.0
161398,428.0
161399,302.0
161400,88.0
161401,80.0
161402,13.0
161403,73.0
161404,52.0
161405,136.0
161406,124.0
161407,19.0
161408,113.0
161409,80.0
161410,502.0
161411,456.0
161412,71.0
161413,416.0
161414,295.0
161415,88.0
161416,80.0
161417,13.0
161418,73.0
161419,52.0
161420,136.0
161421,124.0
161422,19.0
161423,113.0
161424,80.0
161425,502.0
161426,456.0
161427,71.0
161428,416.0
161429,295.0
161430,88.0
161431,80.0
161432,13.0
161433,73.0
161434,52.0
161435,136.0
161436,124.0
161437,19.0
161438,113.0
161439,80.0
161440,502.0
161441,456.0
161442,71.0
161443,416.0
161444,295.0
161445,88.0
161446,80.0
161447,13.0
161448,73.0
161449,52.0
161450,136.0
161451,124.0
161452,19.0
161453,113.0
161454,80.0
161455,502.0
161456,456.0
161457,71.0
161458,416.0
161459,295.0
161460,88.0
161461,80.0
161462,13.0
161463,73.0
161464,52.0
161465,136.0
161466,124.0
161467,19.0
161468,113.0
161469,80.0
161470,502.0
161471,456.0
161472,71.0
161473,416.0
161474,295.0
161475,88.0
161476,82.0
161477,13.0
161478,75.0
161479,54.0
161480,136.0
161481,127.0
161482,20.0
161483,116.0
161484,84.0
161485,503.0
161486,468.0
161487,73.0
161488,428.0
161489,308.0
161490,88.0
161491,82.0
161492,13.0
161493,75.0
161494,54.0
161495,136.0
161496,127.0
161497,20.0
161498,116.0
161499,84.0
161500,503.0
161501,468.0
161502,73.0
161503,428.0
161504,308.0
161505,88.0
161506,82.0
161507,13.0
161508,75.0
161509,54.0
161510,136.0
161511,127.0
161512,20.0
161513,116.0
161514,84.0
161515,503.0
161516,468.0
161517,73.0
161518,428.0
161519,308.0
161520,88.0
161521,82.0
161522,13.0
161523,75.0
161524,54.0
161525,136.0
161526,127.0
161527,20.0
161528,116.0
161529,84.0
161530,503.0
161531,468.0
161532,73.0
161533,428.0
161534,308.0
161535,88.0
161536,82.0
161537,13.0
161538,75.0
161539,54.0
161540,136.0
161541,127.0
161542,20.0
161543,116.0
161544,84.0
161545,503.0
161546,468.0
161547,73.0
161548,428.0
161549,308.0
161550,97.0
161551,88.0
161552,14.0
161553,80.0
161554,58.0
161555,150.0
161556,135.0
161557,21.0
161558,124.0
161559,89.0
161560,551.0
161561,498.0
161562,78.0
161563,457.0
161564,330.0
161565,97.0
161566,88.0
161567,14.0
161568,80.0
161569,58.0
161570,150.0
161571,135.0
161572,21.0
161573,124.0
161574,89.0
161575,551.0
161576,498.0
161577,78.0
161578,457.0
161579,330.0
161580,97.0
161581,88.0
161582,14.0
161583,80.0
161584,58.0
161585,150.0
161586,135.0
161587,21.0
161588,124.0
161589,89.0
161590,551.0
161591,498.0
161592,78.0
161593,457.0
161594,330.0
161595,97.0
161596,88.0
161597,14.0
161598,80.0
161599,58.0
161600,150.0
161601,135.0
161602,21.0
161603,124.0
161604,89.0
161605,551.0
161606,498.0
161607,78.0
161608,457.0
161609,330.0
161610,97.0
161611,88.0
161612,14.0
161613,80.0
161614,58.0
161615,150.0
161616,135.0
161617,21.0
161618,124.0
161619,89.0
161620,551.0
161621,498.0
161622,78.0
161623,457.0
161624,330.0
161625,99.0
161626,93.0
161627,15.0
161628,85.0
161629,60.0
161630,152.0
161631,143.0
161632,22.0
161633,131.0
161634,93.0
161635,561.0
161636,526.0
161637,83.0
161638,483.0
161639,343.0
161640,99.0
161641,93.0
161642,15.0
161643,85.0
161644,60.0
161645,152.0
161646,143.0
161647,22.0
161648,131.0
161649,93.0
161650,561.0
161651,526.0
161652,83.0
161653,483.0
161654,343.0
161655,99.0
161656,93.0
161657,15.0
161658,85.0
161659,60.0
161660,152.0
161661,143.0
161662,22.0
161663,131.0
161664,93.0
161665,561.0
161666,526.0
161667,83.0
161668,483.0
161669,343.0
161670,99.0
161671,93.0
161672,15.0
161673,85.0
161674,60.0
161675,152.0
161676,143.0
161677,22.0
161678,131.0
161679,93.0
161680,561.0
161681,526.0
161682,83.0
161683,483.0
161684,343.0
161685,99.0
161686,93.0
161687,15.0
161688,85.0
161689,60.0
161690,152.0
161691,143.0
161692,22.0
161693,131.0
161694,93.0
161695,561.0
161696,526.0
161697,83.0
161698,483.0
161699,343.0
161700,108.0
161701,98.0
161702,15.0
161703,90.0
161704,66.0
161705,166.0
161706,151.0
161707,23.0
161708,139.0
161709,102.0
161710,612.0
161711,556.0
161712,85.0
161713,513.0
161714,375.0
161715,108.0
161716,98.0
161717,15.0
161718,90.0
161719,66.0
161720,166.0
161721,151.0
161722,23.0
161723,139.0
161724,102.0
161725,612.0
161726,556.0
161727,85.0
161728,513.0
161729,375.0
161730,108.0
161731,98.0
161732,15.0
161733,90.0
161734,66.0
161735,166.0
161736,151.0
161737,23.0
161738,139.0
161739,102.0
161740,612.0
161741,556.0
161742,85.0
161743,513.0
161744,375.0
161745,108.0
161746,98.0
161747,15.0
161748,90.0
161749,66.0
161750,166.0
161751,151.0
161752,23.0
161753,139.0
161754,102.0
161755,612.0
161756,556.0
161757,85.0
161758,513.0
161759,375.0
161760,108.0
161761,98.0
161762,15.0
161763,90.0
161764,66.0
161765,166.0
161766,151.0
161767,23.0
161768,139.0
161769,102.0
161770,612.0
161771,556.0
161772,85.0
161773,513.0
161774,375.0
161775,91.0
161776,83.0
161777,13.0
161778,78.0
161779,56.0
161780,141.0
161781,128.0
161782,20.0
161783,120.0
161784,87.0
161785,520.0
161786,473.0
161787,75.0
161788,443.0
161789,321.0
161790,91.0
161791,83.0
161792,13.0
161793,78.0
161794,56.0
161795,141.0
161796,128.0
161797,20.0
161798,120.0
161799,87.0
161800,520.0
161801,473.0
161802,75.0
161803,443.0
161804,321.0
161805,91.0
161806,83.0
161807,13.0
161808,78.0
161809,56.0
161810,141.0
161811,128.0
161812,20.0
161813,120.0
161814,87.0
161815,520.0
161816,473.0
161817,75.0
161818,443.0
161819,321.0
161820,91.0
161821,83.0
161822,13.0
161823,78.0
161824,56.0
161825,141.0
161826,128.0
161827,20.0
161828,120.0
161829,87.0
161830,520.0
161831,473.0
161832,75.0
161833,443.0
161834,321.0
161835,91.0
161836,83.0
161837,13.0
161838,78.0
161839,56.0
161840,141.0
161841,128.0
161842,20.0
161843,120.0
161844,87.0
161845,520.0
161846,473.0
161847,75.0
161848,443.0
161849,321.0
161850,92.0
161851,86.0
161852,13.0
161853,77.0
161854,57.0
161855,142.0
161856,132.0
161857,20.0
161858,120.0
161859,88.0
161860,523.0
161861,487.0
161862,75.0
161863,440.0
161864,324.0
161865,92.0
161866,86.0
161867,13.0
161868,77.0
161869,57.0
161870,142.0
161871,132.0
161872,20.0
161873,120.0
161874,88.0
161875,523.0
161876,487.0
161877,75.0
161878,440.0
161879,324.0
161880,92.0
161881,86.0
161882,13.0
161883,77.0
161884,57.0
161885,142.0
161886,132.0
161887,20.0
161888,120.0
161889,88.0
161890,523.0
161891,487.0
161892,75.0
161893,440.0
161894,324.0
161895,92.0
161896,86.0
161897,13.0
161898,77.0
161899,57.0
161900,142.0
161901,132.0
161902,20.0
161903,120.0
161904,88.0
161905,523.0
161906,487.0
161907,75.0
161908,440.0
161909,324.0
161910,92.0
161911,86.0
161912,13.0
161913,77.0
161914,57.0
161915,142.0
161916,132.0
161917,20.0
161918,120.0
161919,88.0
161920,523.0
161921,487.0
161922,75.0
161923,440.0
161924,324.0
161925,90.0
161926,84.0
161927,13.0
161928,76.0
161929,56.0
161930,139.0
161931,130.0
161932,20.0
161933,118.0
161934,87.0
161935,511.0
161936,479.0
161937,73.0
161938,434.0
161939,320.0
161940,90.0
161941,84.0
161942,13.0
161943,76.0
161944,56.0
161945,139.0
161946,130.0
161947,20.0
161948,118.0
161949,87.0
161950,511.0
161951,479.0
161952,73.0
161953,434.0
161954,320.0
161955,90.0
161956,84.0
161957,13.0
161958,76.0
161959,56.0
161960,139.0
161961,130.0
161962,20.0
161963,118.0
161964,87.0
161965,511.0
161966,479.0
161967,73.0
161968,434.0
161969,320.0
161970,90.0
161971,84.0
161972,13.0
161973,76.0
161974,56.0
161975,139.0
161976,130.0
161977,20.0
161978,118.0
161979,87.0
161980,511.0
161981,479.0
161982,73.0
161983,434.0
161984,320.0
161985,90.0
161986,84.0
161987,13.0
161988,76.0
161989,56.0
161990,139.0
161991,130.0
161992,20.0
161993,118.0
161994,87.0
161995,511.0
161996,479.0
161997,73.0
161998,434.0
161999,320.0
162000,96.0
162001,88.0
162002,14.0
162003,83.0
162004,60.0
162005,149.0
162006,136.0
162007,22.0
162008,128.0
162009,93.0
162010,548.0
162011,501.0
162012,80.0
162013,470.0
162014,342.0
162015,96.0
162016,88.0
162017,14.0
162018,83.0
162019,60.0
162020,149.0
162021,136.0
162022,22.0
162023,128.0
162024,93.0
162025,548.0
162026,501.0
162027,80.0
162028,470.0
162029,342.0
162030,96.0
162031,88.0
162032,14.0
162033,83.0
162034,60.0
162035,149.0
162036,136.0
162037,22.0
162038,128.0
162039,93.0
162040,548.0
162041,501.0
162042,80.0
162043,470.0
162044,342.0
162045,96.0
162046,88.0
162047,14.0
162048,83.0
162049,60.0
162050,149.0
162051,136.0
162052,22.0
162053,128.0
162054,93.0
162055,548.0
162056,501.0
162057,80.0
162058,470.0
162059,342.0
162060,96.0
162061,88.0
162062,14.0
162063,83.0
162064,60.0
162065,149.0
162066,136.0
162067,22.0
162068,128.0
162069,93.0
162070,548.0
162071,501.0
162072,80.0
162073,470.0
162074,342.0
162075,102.0
162076,94.0
162077,15.0
162078,86.0
162079,64.0
162080,157.0
162081,145.0
162082,22.0
162083,132.0
162084,98.0
162085,578.0
162086,533.0
162087,83.0
162088,487.0
162089,363.0
162090,102.0
162091,94.0
162092,15.0
162093,86.0
162094,64.0
162095,157.0
162096,145.0
162097,22.0
162098,132.0
162099,98.0
162100,578.0
162101,533.0
162102,83.0
162103,487.0
162104,363.0
162105,102.0
162106,94.0
162107,15.0
162108,86.0
162109,64.0
162110,157.0
162111,145.0
162112,22.0
162113,132.0
162114,98.0
162115,578.0
162116,533.0
162117,83.0
162118,487.0
162119,363.0
162120,102.0
162121,94.0
162122,15.0
162123,86.0
162124,64.0
162125,157.0
162126,145.0
162127,22.0
162128,132.0
162129,98.0
162130,578.0
162131,533.0
162132,83.0
162133,487.0
162134,363.0
162135,102.0
162136,94.0
162137,15.0
162138,86.0
162139,64.0
162140,157.0
162141,145.0
162142,22.0
162143,132.0
162144,98.0
162145,578.0
162146,533.0
162147,83.0
162148,487.0
162149,363.0
162150,101.0
162151,95.0
162152,15.0
162153,89.0
162154,65.0
162155,156.0
162156,146.0
162157,23.0
162158,137.0
162159,101.0
162160,576.0
162161,539.0
162162,83.0
162163,505.0
162164,371.0
162165,101.0
162166,95.0
162167,15.0
162168,89.0
162169,65.0
162170,156.0
162171,146.0
162172,23.0
162173,137.0
162174,101.0
162175,576.0
162176,539.0
162177,83.0
162178,505.0
162179,371.0
162180,101.0
162181,95.0
162182,15.0
162183,89.0
162184,65.0
162185,156.0
162186,146.0
162187,23.0
162188,137.0
162189,101.0
162190,576.0
162191,539.0
162192,83.0
162193,505.0
162194,371.0
162195,101.0
162196,95.0
162197,15.0
162198,89.0
162199,65.0
162200,156.0
162201,146.0
162202,23.0
162203,137.0
162204,101.0
162205,576.0
162206,539.0
162207,83.0
162208,505.0
162209,371.0
162210,101.0
162211,95.0
162212,15.0
162213,89.0
162214,65.0
162215,156.0
162216,146.0
162217,23.0
162218,137.0
162219,101.0
162220,576.0
162221,539.0
162222,83.0
162223,505.0
162224,371.0
162225,106.0
162226,100.0
162227,15.0
162228,92.0
162229,67.0
162230,164.0
162231,154.0
162232,24.0
162233,141.0
162234,104.0
162235,603.0
162236,566.0
162237,88.0
162238,521.0
162239,382.0
162240,106.0
162241,100.0
162242,15.0
162243,92.0
162244,67.0
162245,164.0
162246,154.0
162247,24.0
162248,141.0
162249,104.0
162250,603.0
162251,566.0
162252,88.0
162253,521.0
162254,382.0
162255,106.0
162256,100.0
162257,15.0
162258,92.0
162259,67.0
162260,164.0
162261,154.0
162262,24.0
162263,141.0
162264,104.0
162265,603.0
162266,566.0
162267,88.0
162268,521.0
162269,382.0
162270,106.0
162271,100.0
162272,15.0
162273,92.0
162274,67.0
162275,164.0
162276,154.0
162277,24.0
162278,141.0
162279,104.0
162280,603.0
162281,566.0
162282,88.0
162283,521.0
162284,382.0
162285,106.0
162286,100.0
162287,15.0
162288,92.0
162289,67.0
162290,164.0
162291,154.0
162292,24.0
162293,141.0
162294,104.0
162295,603.0
162296,566.0
162297,88.0
162298,521.0
162299,382.0
162300,98.0
162301,89.0
162302,14.0
162303,82.0
162304,62.0
162305,152.0
162306,137.0
162307,22.0
162308,127.0
162309,96.0
162310,558.0
162311,503.0
162312,80.0
162313,466.0
162314,354.0
162315,98.0
162316,89.0
162317,14.0
162318,82.0
162319,62.0
162320,152.0
162321,137.0
162322,22.0
162323,127.0
162324,96.0
162325,558.0
162326,503.0
162327,80.0
162328,466.0
162329,354.0
162330,98.0
162331,89.0
162332,14.0
162333,82.0
162334,62.0
162335,152.0
162336,137.0
162337,22.0
162338,127.0
162339,96.0
162340,558.0
162341,503.0
162342,80.0
162343,466.0
162344,354.0
162345,98.0
162346,89.0
162347,14.0
162348,82.0
162349,62.0
162350,152.0
162351,137.0
162352,22.0
162353,127.0
162354,96.0
162355,558.0
162356,503.0
162357,80.0
162358,466.0
162359,354.0
162360,98.0
162361,89.0
162362,14.0
162363,82.0
162364,62.0
162365,152.0
162366,137.0
162367,22.0
162368,127.0
162369,96.0
162370,558.0
