generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
370.0,463.0,0.0,5120.0,3473.0,343.0,0.0,0.0,0.0,56.0,1667.0,6879.0,0.0,6075.0,53.0,103.0,722.0,274.0,0.0,9502.0,854.0,9696.0,35508.0,35881.0,62.48
240.0,555.0,0.0,4611.0,4768.0,293.0,0.0,0.0,0.0,0.0,740.0,2698.0,0.0,7008.0,13.0,89.0,325.0,300.0,0.0,2715.0,410.0,2752.0,27773.0,27435.0,51.37
544.0,653.0,0.0,6304.0,7493.0,411.0,0.0,0.0,0.0,0.0,717.0,4463.0,0.0,4898.0,87.0,67.0,3765.0,264.0,0.0,1538.0,3664.0,1412.0,32038.0,31659.0,63.5
487.0,0.0,0.0,3633.0,1871.0,298.0,0.0,0.0,0.0,1890.0,887.0,2534.0,0.0,5047.0,87.0,74.0,610.0,161.0,0.0,8488.0,513.0,8311.0,21611.0,21735.0,30.6
388.0,647.0,0.0,3969.0,5242.0,306.0,0.0,0.0,0.0,157.0,639.0,715.0,0.0,6988.0,59.0,110.0,89.0,324.0,0.0,2864.0,74.0,2561.0,24220.0,24180.0,68.62
344.0,0.0,0.0,4389.0,1502.0,227.0,0.0,0.0,0.0,0.0,1594.0,4756.0,0.0,5876.0,54.0,100.0,1887.0,327.0,0.0,7444.0,2030.0,8484.0,28796.0,28759.0,46.17
335.0,965.0,0.0,10905.0,5778.0,317.0,0.0,0.0,0.0,0.0,686.0,3630.0,0.0,6589.0,25.0,93.0,2274.0,326.0,0.0,822.0,2874.0,925.0,34252.0,35752.0,54.69
338.0,590.0,0.0,5290.0,5745.0,305.0,0.0,0.0,0.0,0.0,514.0,744.0,0.0,6970.0,59.0,95.0,4899.0,322.0,0.0,3411.0,4998.0,3303.0,31164.0,31295.0,45.46
407.0,197.0,0.0,3471.0,4099.0,325.0,0.0,0.0,0.0,394.0,1354.0,3959.0,0.0,7104.0,89.0,72.0,66.0,226.0,0.0,4553.0,109.0,4517.0,25653.0,25730.0,32.78
490.0,0.0,0.0,4244.0,4029.0,292.0,0.0,0.0,0.0,62.0,1359.0,3594.0,0.0,7106.0,91.0,65.0,47.0,220.0,0.0,2316.0,10.0,2367.0,25678.0,25365.0,37.33
368.0,736.0,0.0,3877.0,4731.0,257.0,0.0,0.0,0.0,155.0,723.0,954.0,0.0,6960.0,56.0,96.0,64.0,321.0,0.0,2883.0,99.0,3060.0,23250.0,22932.0,61.56
268.0,581.0,0.0,5369.0,5478.0,350.0,0.0,0.0,0.0,55.0,1197.0,1633.0,0.0,6080.0,55.0,102.0,18.0,329.0,0.0,14050.0,9.0,13893.0,37500.0,37441.0,58.05
288.0,0.0,0.0,5591.0,2801.0,290.0,0.0,0.0,0.0,0.0,1991.0,8131.0,0.0,5060.0,13.0,90.0,2263.0,290.0,0.0,1609.0,2415.0,2535.0,31576.0,30811.0,53.73
354.0,583.0,0.0,5216.0,6142.0,250.0,0.0,0.0,0.0,708.0,660.0,1613.0,0.0,7107.0,59.0,102.0,36.0,280.0,0.0,6603.0,10.0,6532.0,25621.0,25649.0,67.35
312.0,189.0,0.0,4563.0,1633.0,284.0,0.0,0.0,0.0,418.0,1197.0,1494.0,0.0,7099.0,58.0,99.0,834.0,292.0,0.0,3706.0,801.0,3712.0,24326.0,24285.0,46.8
582.0,935.0,0.0,8260.0,6918.0,419.0,0.0,0.0,0.0,1.0,823.0,3463.0,0.0,6089.0,87.0,71.0,94.0,254.0,0.0,6969.0,55.0,7000.0,35539.0,35927.0,62.51
311.0,0.0,0.0,4714.0,1818.0,297.0,0.0,0.0,0.0,54.0,1303.0,3864.0,0.0,7021.0,52.0,72.0,5112.0,242.0,0.0,9242.0,5263.0,8997.0,33658.0,34652.0,40.0
367.0,571.0,0.0,8377.0,5961.0,322.0,0.0,0.0,0.0,208.0,954.0,2356.0,0.0,4041.0,56.0,104.0,304.0,345.0,0.0,1967.0,418.0,2012.0,27955.0,28029.0,55.19
483.0,928.0,0.0,4445.0,7691.0,301.0,0.0,0.0,0.0,62.0,553.0,1819.0,0.0,6852.0,86.0,68.0,38.0,231.0,0.0,3334.0,72.0,3482.0,25783.0,25750.0,52.88
368.0,590.0,0.0,6426.0,5536.0,311.0,0.0,0.0,0.0,0.0,375.0,383.0,0.0,5932.0,53.0,104.0,40.0,343.0,0.0,1807.0,36.0,1877.0,23350.0,23218.0,62.58
491.0,957.0,0.0,6242.0,7807.0,367.0,0.0,0.0,0.0,0.0,713.0,1191.0,0.0,5956.0,86.0,52.0,4647.0,217.0,0.0,7996.0,3887.0,8004.0,36366.0,36066.0,59.53
405.0,638.0,0.0,5641.0,4273.0,278.0,0.0,0.0,0.0,204.0,896.0,1625.0,0.0,5989.0,56.0,107.0,739.0,318.0,0.0,1513.0,544.0,1917.0,25003.0,24913.0,62.39
546.0,864.0,0.0,5085.0,5410.0,317.0,0.0,0.0,0.0,349.0,545.0,607.0,0.0,6887.0,82.0,66.0,162.0,239.0,0.0,3023.0,259.0,3072.0,23576.0,23646.0,52.95
352.0,949.0,0.0,5859.0,5999.0,308.0,0.0,0.0,0.0,0.0,664.0,3892.0,0.0,7009.0,55.0,93.0,2208.0,304.0,0.0,738.0,2528.0,726.0,31426.0,31313.0,49.04
392.0,7.0,0.0,4121.0,2905.0,240.0,0.0,0.0,0.0,575.0,690.0,644.0,0.0,6974.0,57.0,76.0,761.0,314.0,0.0,6374.0,645.0,6298.0,23330.0,23582.0,32.19
403.0,0.0,0.0,3419.0,1224.0,178.0,0.0,0.0,0.0,2211.0,1393.0,3067.0,0.0,7096.0,83.0,59.0,75.0,195.0,0.0,9435.0,21.0,9525.0,21594.0,21804.0,12.0
316.0,974.0,0.0,6679.0,6176.0,286.0,0.0,0.0,0.0,0.0,637.0,1569.0,0.0,7101.0,60.0,102.0,3036.0,294.0,0.0,1678.0,3277.0,1681.0,31094.0,30749.0,64.1
286.0,590.0,0.0,7312.0,5331.0,339.0,0.0,0.0,0.0,0.0,684.0,2492.0,0.0,7053.0,75.0,99.0,422.0,327.0,0.0,6064.0,399.0,5423.0,31116.0,31429.0,71.93
218.0,464.0,0.0,3258.0,1757.0,245.0,0.0,0.0,0.0,463.0,1003.0,651.0,0.0,7046.0,15.0,90.0,303.0,306.0,0.0,5332.0,346.0,5301.0,20522.0,20829.0,36.19
336.0,605.0,0.0,7089.0,5112.0,260.0,0.0,0.0,0.0,2.0,420.0,2045.0,0.0,7010.0,56.0,79.0,47.0,311.0,0.0,3639.0,15.0,3556.0,24772.0,24588.0,59.07
551.0,311.0,0.0,5409.0,6686.0,421.0,0.0,0.0,0.0,0.0,589.0,2859.0,0.0,5971.0,88.0,70.0,258.0,210.0,0.0,7295.0,250.0,7294.0,31135.0,31446.0,56.0
399.0,507.0,0.0,7806.0,4622.0,325.0,0.0,0.0,0.0,0.0,531.0,554.0,0.0,5937.0,17.0,87.0,340.0,285.0,0.0,1808.0,375.0,1742.0,25575.0,25431.0,53.0
478.0,0.0,0.0,3583.0,3339.0,389.0,0.0,0.0,0.0,0.0,1500.0,3859.0,0.0,7079.0,92.0,67.0,5536.0,152.0,0.0,5630.0,5654.0,5584.0,29980.0,30120.0,45.0
508.0,658.0,0.0,4055.0,4813.0,394.0,0.0,0.0,0.0,2.0,638.0,1066.0,0.0,6073.0,90.0,77.0,2677.0,249.0,0.0,8513.0,2743.0,8474.0,30085.0,30231.0,44.99
363.0,800.0,0.0,14058.0,5435.0,350.0,0.0,0.0,0.0,0.0,434.0,3164.0,0.0,5013.0,56.0,94.0,178.0,270.0,0.0,3969.0,209.0,3925.0,32270.0,32101.0,68.76
359.0,592.0,0.0,4384.0,6122.0,290.0,0.0,0.0,0.0,1946.0,812.0,404.0,0.0,7106.0,57.0,105.0,23.0,314.0,0.0,5966.0,8.0,5986.0,24198.0,24065.0,50.18
296.0,0.0,0.0,3827.0,1257.0,256.0,0.0,0.0,0.0,3277.0,975.0,949.0,0.0,7009.0,58.0,79.0,998.0,249.0,0.0,7763.0,1344.0,7716.0,21682.0,21785.0,22.54
348.0,0.0,0.0,3268.0,1026.0,172.0,0.0,0.0,0.0,2799.0,582.0,587.0,0.0,7050.0,88.0,61.0,27.0,84.0,0.0,10872.0,3.0,11043.0,20444.0,20515.0,16.57
314.0,0.0,0.0,3031.0,1330.0,207.0,0.0,0.0,0.0,307.0,1570.0,6431.0,0.0,5088.0,10.0,70.0,1711.0,190.0,0.0,5350.0,1907.0,5223.0,27805.0,28232.0,22.0
528.0,966.0,0.0,6415.0,7573.0,362.0,0.0,0.0,0.0,0.0,1100.0,2791.0,0.0,7099.0,83.0,71.0,2683.0,272.0,0.0,5330.0,3111.0,5388.0,34070.0,33909.0,63.89
338.0,0.0,0.0,4205.0,1544.0,239.0,0.0,0.0,0.0,3678.0,629.0,564.0,0.0,7101.0,51.0,81.0,10.0,320.0,0.0,7193.0,3.0,7367.0,19177.0,19402.0,30.0
373.0,0.0,0.0,4930.0,2662.0,304.0,0.0,0.0,0.0,1831.0,843.0,2138.0,0.0,6038.0,46.0,76.0,27.0,183.0,0.0,6833.0,0.0,6775.0,21042.0,21693.0,33.1
550.0,600.0,0.0,4322.0,6612.0,355.0,0.0,0.0,0.0,163.0,647.0,846.0,0.0,5050.0,85.0,74.0,120.0,270.0,0.0,1071.0,26.0,1036.0,21866.0,21915.0,53.0
167.0,0.0,0.0,2635.0,993.0,175.0,0.0,0.0,0.0,2884.0,1716.0,4838.0,0.0,7089.0,52.0,65.0,1358.0,211.0,0.0,11147.0,1761.0,11313.0,25251.0,25619.0,14.26
372.0,909.0,0.0,4774.0,6034.0,261.0,0.0,0.0,0.0,108.0,681.0,1132.0,0.0,6976.0,56.0,96.0,3369.0,319.0,0.0,1107.0,2963.0,1135.0,29258.0,29189.0,45.35
396.0,0.0,0.0,3557.0,3222.0,239.0,0.0,0.0,0.0,63.0,652.0,773.0,0.0,6974.0,55.0,70.0,727.0,301.0,0.0,4987.0,611.0,5113.0,24201.0,24115.0,35.12
364.0,0.0,0.0,9580.0,6390.0,309.0,0.0,0.0,0.0,1.0,1258.0,1794.0,0.0,5040.0,55.0,88.0,2499.0,286.0,0.0,5241.0,2476.0,4806.0,33970.0,33839.0,63.09
338.0,269.0,0.0,4982.0,3719.0,241.0,0.0,0.0,0.0,451.0,792.0,610.0,0.0,5828.0,50.0,99.0,585.0,337.0,0.0,3329.0,511.0,3319.0,22198.0,22218.0,44.5
364.0,600.0,0.0,6157.0,6240.0,301.0,0.0,0.0,0.0,0.0,1417.0,2980.0,0.0,7108.0,60.0,90.0,3165.0,313.0,0.0,4427.0,3325.0,4315.0,33740.0,33529.0,65.0
328.0,976.0,0.0,13803.0,5105.0,292.0,0.0,0.0,0.0,0.0,434.0,1884.0,0.0,5638.0,60.0,107.0,2176.0,229.0,0.0,1695.0,1995.0,1699.0,30574.0,30178.0,67.97
273.0,0.0,0.0,3768.0,1814.0,262.0,0.0,0.0,0.0,1849.0,1021.0,811.0,0.0,6659.0,57.0,100.0,5438.0,278.0,0.0,4212.0,5424.0,4251.0,23696.0,23627.0,34.93
515.0,0.0,0.0,3644.0,1976.0,309.0,0.0,0.0,0.0,8.0,1589.0,6442.0,0.0,7113.0,90.0,82.0,503.0,199.0,0.0,6901.0,519.0,6896.0,29436.0,29637.0,28.78
362.0,487.0,0.0,4809.0,5870.0,308.0,0.0,0.0,0.0,0.0,1045.0,1126.0,0.0,5046.0,50.0,100.0,3421.0,269.0,0.0,4686.0,3397.0,4780.0,30328.0,30335.0,45.93
353.0,0.0,0.0,6037.0,1938.0,317.0,0.0,0.0,0.0,0.0,1304.0,2788.0,0.0,7104.0,73.0,94.0,1619.0,315.0,0.0,11312.0,1457.0,11342.0,37025.0,37205.0,57.6
400.0,892.0,0.0,8242.0,6267.0,329.0,0.0,0.0,0.0,0.0,1122.0,6754.0,0.0,7106.0,60.0,96.0,177.0,291.0,0.0,6352.0,412.0,6334.0,37155.0,37645.0,65.13
371.0,619.0,0.0,6075.0,5377.0,281.0,0.0,0.0,0.0,520.0,668.0,2081.0,0.0,7112.0,61.0,102.0,30.0,271.0,0.0,2690.0,15.0,2802.0,25378.0,24875.0,70.0
414.0,0.0,0.0,2866.0,1112.0,291.0,0.0,0.0,0.0,2505.0,845.0,1666.0,0.0,3883.0,87.0,69.0,2646.0,209.0,0.0,14856.0,2708.0,14805.0,27592.0,27526.0,16.0
356.0,869.0,0.0,6172.0,6570.0,292.0,0.0,0.0,0.0,36.0,1038.0,1195.0,0.0,5053.0,58.0,94.0,21.0,272.0,0.0,3561.0,0.0,3619.0,29637.0,29790.0,52.0
442.0,0.0,0.0,4451.0,3589.0,277.0,0.0,0.0,0.0,1166.0,1122.0,3606.0,0.0,5045.0,85.0,71.0,539.0,158.0,0.0,3952.0,519.0,3934.0,21099.0,21022.0,45.1
343.0,227.0,0.0,5309.0,4878.0,341.0,0.0,0.0,0.0,609.0,761.0,620.0,0.0,5641.0,67.0,85.0,3952.0,287.0,0.0,11521.0,4120.0,11356.0,35592.0,35046.0,45.2
485.0,0.0,0.0,5244.0,2441.0,309.0,0.0,0.0,0.0,0.0,1541.0,7487.0,0.0,7112.0,95.0,77.0,603.0,217.0,0.0,8148.0,534.0,8010.0,36762.0,36599.0,37.24
541.0,692.0,0.0,4331.0,4531.0,282.0,0.0,0.0,0.0,888.0,1546.0,3152.0,0.0,7096.0,82.0,67.0,603.0,142.0,0.0,2239.0,468.0,2269.0,24021.0,24083.0,42.21
361.0,563.0,0.0,9018.0,6618.0,331.0,0.0,0.0,0.0,0.0,963.0,2508.0,0.0,4032.0,52.0,105.0,2282.0,333.0,0.0,3216.0,2281.0,3169.0,31336.0,31450.0,55.5
363.0,602.0,0.0,5421.0,5960.0,212.0,0.0,0.0,0.0,4.0,766.0,1623.0,0.0,5056.0,56.0,81.0,75.0,300.0,0.0,7241.0,127.0,7162.0,28920.0,28751.0,60.07
276.0,292.0,0.0,4612.0,4509.0,277.0,0.0,0.0,0.0,0.0,876.0,2205.0,0.0,6038.0,56.0,100.0,5068.0,290.0,0.0,2911.0,4993.0,2848.0,29984.0,29703.0,51.04
530.0,948.0,0.0,8295.0,6833.0,386.0,0.0,0.0,0.0,70.0,721.0,5492.0,0.0,6679.0,84.0,69.0,3113.0,259.0,0.0,1793.0,3900.0,1751.0,35982.0,36506.0,71.69
527.0,0.0,0.0,6362.0,4747.0,382.0,0.0,0.0,0.0,9.0,956.0,6541.0,0.0,6084.0,92.0,86.0,247.0,230.0,0.0,3792.0,250.0,3738.0,32352.0,32626.0,39.69
369.0,0.0,0.0,4875.0,2274.0,233.0,0.0,0.0,0.0,1.0,1186.0,5011.0,0.0,7101.0,56.0,101.0,30.0,314.0,0.0,7948.0,43.0,8060.0,31553.0,31164.0,61.97
555.0,633.0,0.0,6714.0,7425.0,388.0,0.0,0.0,0.0,190.0,753.0,3291.0,0.0,5048.0,88.0,73.0,2995.0,264.0,0.0,279.0,2625.0,265.0,29135.0,29371.0,59.48
338.0,760.0,0.0,4481.0,4008.0,276.0,0.0,0.0,0.0,496.0,406.0,294.0,0.0,7009.0,49.0,85.0,58.0,269.0,0.0,4937.0,18.0,4960.0,22940.0,23031.0,39.34
389.0,777.0,0.0,9133.0,6704.0,339.0,0.0,0.0,0.0,0.0,1065.0,3017.0,0.0,7111.0,68.0,99.0,66.0,314.0,0.0,8796.0,31.0,8926.0,39358.0,39084.0,63.53
323.0,0.0,0.0,4246.0,1242.0,283.0,0.0,0.0,0.0,1358.0,1618.0,4309.0,0.0,6074.0,53.0,91.0,142.0,312.0,0.0,7580.0,75.0,6480.0,22836.0,22850.0,26.74
379.0,214.0,0.0,4011.0,4095.0,330.0,0.0,0.0,0.0,958.0,1188.0,1096.0,0.0,7102.0,42.0,57.0,16.0,147.0,0.0,5009.0,0.0,5042.0,22679.0,22447.0,42.17
360.0,637.0,0.0,10798.0,5892.0,337.0,0.0,0.0,0.0,0.0,579.0,3531.0,0.0,5010.0,61.0,89.0,175.0,267.0,0.0,7732.0,130.0,7636.0,34298.0,34646.0,63.21
329.0,574.0,0.0,8025.0,5145.0,337.0,0.0,0.0,0.0,0.0,1050.0,4875.0,0.0,5371.0,54.0,102.0,4114.0,288.0,0.0,656.0,3952.0,662.0,34002.0,33966.0,54.05
401.0,334.0,0.0,4673.0,3345.0,267.0,0.0,0.0,0.0,658.0,1103.0,2262.0,0.0,5039.0,84.0,69.0,593.0,160.0,0.0,4471.0,469.0,4551.0,22024.0,22203.0,49.06
464.0,178.0,0.0,3689.0,3859.0,286.0,0.0,0.0,0.0,1571.0,1162.0,1525.0,0.0,7101.0,83.0,63.0,35.0,169.0,0.0,6669.0,71.0,6725.0,23791.0,23852.0,38.4
272.0,0.0,0.0,6139.0,2878.0,337.0,0.0,0.0,0.0,0.0,1709.0,5972.0,0.0,5018.0,55.0,109.0,660.0,226.0,0.0,2754.0,775.0,3204.0,30280.0,30350.0,59.8
270.0,505.0,0.0,5973.0,2875.0,250.0,0.0,0.0,0.0,1.0,1270.0,2942.0,0.0,6078.0,50.0,100.0,1201.0,318.0,0.0,4930.0,1230.0,4990.0,28287.0,28642.0,53.04
537.0,618.0,0.0,6463.0,7575.0,416.0,0.0,0.0,0.0,0.0,709.0,4619.0,0.0,4899.0,88.0,70.0,3095.0,268.0,0.0,1447.0,2983.0,1415.0,31631.0,31319.0,63.69
350.0,863.0,0.0,4234.0,5026.0,286.0,0.0,0.0,0.0,300.0,430.0,673.0,0.0,7104.0,49.0,92.0,83.0,308.0,0.0,7506.0,7.0,7424.0,25988.0,26343.0,55.8
376.0,669.0,0.0,5384.0,5706.0,268.0,0.0,0.0,0.0,68.0,1046.0,1135.0,0.0,5063.0,54.0,100.0,15.0,272.0,0.0,5025.0,21.0,5553.0,24357.0,24397.0,60.97
493.0,607.0,0.0,4133.0,4723.0,274.0,0.0,0.0,0.0,1582.0,1460.0,3444.0,0.0,7081.0,84.0,65.0,86.0,147.0,0.0,1991.0,32.0,2020.0,23379.0,23321.0,40.69
187.0,525.0,0.0,5456.0,3427.0,318.0,0.0,0.0,0.0,16.0,1243.0,3171.0,0.0,7102.0,62.0,96.0,105.0,282.0,0.0,3664.0,53.0,3659.0,29871.0,30287.0,50.0
305.0,900.0,0.0,4422.0,5098.0,266.0,0.0,0.0,0.0,35.0,416.0,530.0,0.0,6024.0,57.0,96.0,4285.0,313.0,0.0,2219.0,4128.0,2244.0,25781.0,25638.0,48.22
342.0,538.0,0.0,2999.0,4035.0,224.0,0.0,0.0,0.0,2198.0,341.0,603.0,0.0,7001.0,55.0,78.0,21.0,302.0,0.0,9249.0,0.0,9003.0,22021.0,21831.0,40.69
365.0,644.0,0.0,9442.0,5064.0,303.0,0.0,0.0,0.0,0.0,1174.0,3680.0,0.0,7102.0,55.0,98.0,65.0,298.0,0.0,3664.0,116.0,3804.0,34683.0,34594.0,61.41
308.0,180.0,0.0,3968.0,1104.0,293.0,0.0,0.0,0.0,1132.0,1656.0,4289.0,0.0,5097.0,10.0,77.0,600.0,201.0,0.0,3075.0,537.0,3114.0,21611.0,21792.0,22.82
354.0,187.0,0.0,5158.0,2682.0,326.0,0.0,0.0,0.0,27.0,1247.0,3356.0,0.0,7100.0,63.0,99.0,5285.0,288.0,0.0,2152.0,5512.0,2001.0,32157.0,31748.0,48.42
349.0,0.0,0.0,5379.0,1905.0,256.0,0.0,0.0,0.0,105.0,1801.0,4456.0,0.0,5051.0,52.0,110.0,1085.0,236.0,0.0,4476.0,1111.0,4428.0,29687.0,29631.0,56.65
355.0,300.0,0.0,4104.0,4699.0,223.0,0.0,0.0,0.0,577.0,543.0,1544.0,0.0,6998.0,54.0,77.0,4202.0,312.0,0.0,1169.0,4018.0,1143.0,25134.0,25566.0,44.82
388.0,971.0,0.0,12708.0,6218.0,341.0,0.0,0.0,0.0,0.0,475.0,1888.0,0.0,5934.0,53.0,106.0,384.0,350.0,0.0,2203.0,489.0,2270.0,32676.0,32404.0,70.09
305.0,583.0,0.0,5981.0,4697.0,257.0,0.0,0.0,0.0,460.0,933.0,925.0,0.0,5054.0,56.0,101.0,9.0,265.0,0.0,7133.0,5.0,6988.0,23522.0,23482.0,54.34
467.0,647.0,0.0,4853.0,8037.0,328.0,0.0,0.0,0.0,439.0,740.0,1276.0,0.0,5490.0,83.0,63.0,655.0,269.0,0.0,1543.0,600.0,1544.0,24132.0,24061.0,53.0
477.0,651.0,0.0,6452.0,5338.0,386.0,0.0,0.0,0.0,0.0,1480.0,6095.0,0.0,7106.0,94.0,77.0,52.0,215.0,0.0,8593.0,4.0,8049.0,36684.0,36679.0,61.49
334.0,0.0,0.0,5098.0,1320.0,277.0,0.0,0.0,0.0,0.0,1905.0,8276.0,0.0,5098.0,10.0,88.0,2290.0,199.0,0.0,7343.0,2722.0,7216.0,32084.0,31895.0,25.0
348.0,328.0,0.0,5542.0,5207.0,280.0,0.0,0.0,0.0,0.0,733.0,2839.0,0.0,6985.0,58.0,95.0,3828.0,312.0,0.0,732.0,3524.0,1439.0,30367.0,29951.0,72.3
231.0,0.0,0.0,3561.0,1048.0,308.0,0.0,0.0,0.0,1621.0,1749.0,4752.0,0.0,7094.0,53.0,87.0,623.0,252.0,0.0,10063.0,529.0,10032.0,28552.0,28417.0,23.69
410.0,608.0,0.0,5953.0,5413.0,372.0,0.0,0.0,0.0,1.0,1420.0,5963.0,0.0,6701.0,40.0,73.0,170.0,152.0,0.0,2425.0,91.0,2428.0,31862.0,31969.0,64.1
497.0,0.0,0.0,5502.0,5677.0,375.0,0.0,0.0,0.0,0.0,1425.0,5289.0,0.0,6353.0,93.0,72.0,2535.0,205.0,0.0,10903.0,2277.0,11069.0,39644.0,28700.6778372591,58.49
474.0,502.0,0.0,5664.0,5400.0,386.0,0.0,0.0,0.0,275.0,1347.0,5345.0,0.0,7104.0,91.0,67.0,2058.0,212.0,0.0,6996.0,2686.0,6781.0,35589.0,35098.0,63.3
396.0,763.0,0.0,8818.0,5824.0,309.0,0.0,0.0,0.0,0.0,769.0,2453.0,0.0,6934.0,16.0,106.0,4529.0,320.0,0.0,2649.0,4553.0,3089.0,35065.0,35327.0,73.73
427.0,808.0,0.0,4410.0,5994.0,369.0,0.0,0.0,0.0,19.0,573.0,608.0,0.0,6887.0,87.0,73.0,157.0,275.0,0.0,6372.0,178.0,6418.0,26783.0,26422.0,49.95
536.0,0.0,0.0,3875.0,6620.0,326.0,0.0,0.0,0.0,339.0,611.0,971.0,0.0,6301.0,87.0,74.0,702.0,228.0,0.0,5235.0,727.0,5314.0,28067.0,28468.0,48.69
285.0,191.0,0.0,4072.0,3584.0,328.0,0.0,0.0,0.0,3407.0,959.0,1172.0,0.0,7093.0,28.0,96.0,26.0,306.0,0.0,10092.0,15.0,10108.0,25632.0,25549.0,39.1
478.0,939.0,0.0,8974.0,7140.0,417.0,0.0,0.0,0.0,2.0,844.0,5393.0,0.0,5464.0,98.0,66.0,157.0,226.0,0.0,1237.0,188.0,1251.0,34166.0,34046.0,68.0
499.0,0.0,0.0,3399.0,1986.0,313.0,0.0,0.0,0.0,2695.0,958.0,2763.0,0.0,6099.0,81.0,71.0,2759.0,221.0,0.0,7645.0,2409.0,7700.0,25739.0,25176.0,33.3
464.0,553.0,0.0,3466.0,4801.0,293.0,0.0,0.0,0.0,2655.0,798.0,694.0,0.0,7103.0,79.0,72.0,31.0,257.0,0.0,8338.0,0.0,8402.0,24636.0,24269.0,34.73
330.0,0.0,0.0,4252.0,2291.0,218.0,0.0,0.0,0.0,2937.0,867.0,603.0,0.0,6998.0,49.0,85.0,508.0,258.0,0.0,6668.0,430.0,6569.0,21679.0,21686.0,25.61
355.0,380.0,0.0,4456.0,2536.0,293.0,0.0,0.0,0.0,0.0,1437.0,1709.0,0.0,5042.0,53.0,109.0,256.0,275.0,0.0,5647.0,333.0,5649.0,24899.0,25145.0,55.3
499.0,0.0,0.0,3091.0,2461.0,361.0,0.0,0.0,0.0,174.0,1655.0,6679.0,0.0,7095.0,93.0,81.0,200.0,211.0,0.0,10351.0,376.0,10440.0,31833.0,33249.0,21.19
354.0,495.0,0.0,4709.0,5602.0,317.0,0.0,0.0,0.0,15.0,1074.0,2696.0,0.0,5071.0,52.0,108.0,332.0,279.0,0.0,2832.0,336.0,3631.0,26753.0,26647.0,50.8
355.0,619.0,0.0,4290.0,3410.0,317.0,0.0,0.0,0.0,1.0,1101.0,2301.0,0.0,7107.0,57.0,94.0,33.0,274.0,0.0,10076.0,10.0,10433.0,34547.0,34184.0,52.62
503.0,640.0,0.0,5959.0,7741.0,367.0,0.0,0.0,0.0,98.0,661.0,1529.0,0.0,6693.0,82.0,66.0,221.0,196.0,0.0,5457.0,230.0,5522.0,29807.0,30116.0,61.98
349.0,423.0,0.0,5035.0,4005.0,325.0,0.0,0.0,0.0,21.0,1681.0,2340.0,0.0,4501.0,52.0,109.0,2568.0,238.0,0.0,5185.0,2758.0,6303.0,29573.0,29994.0,56.07
357.0,600.0,0.0,4772.0,5379.0,285.0,0.0,0.0,0.0,1183.0,569.0,546.0,0.0,5057.0,51.0,80.0,50.0,322.0,0.0,4756.0,10.0,4841.0,22642.0,22176.0,49.96
366.0,522.0,0.0,5915.0,5665.0,322.0,0.0,0.0,0.0,0.0,1375.0,4325.0,0.0,6049.0,64.0,90.0,483.0,329.0,0.0,8126.0,456.0,8272.0,35127.0,35460.0,60.97
511.0,880.0,0.0,4957.0,5902.0,326.0,0.0,0.0,0.0,232.0,510.0,558.0,0.0,6914.0,80.0,71.0,146.0,265.0,0.0,1790.0,37.0,1793.0,22900.0,22779.0,48.0
316.0,612.0,0.0,5362.0,2540.0,336.0,0.0,0.0,0.0,338.0,470.0,382.0,0.0,6856.0,55.0,90.0,461.0,296.0,0.0,3544.0,419.0,3602.0,24523.0,24478.0,38.97
397.0,413.0,0.0,4902.0,2080.0,268.0,0.0,0.0,0.0,923.0,502.0,733.0,0.0,6842.0,51.0,93.0,4549.0,325.0,0.0,2603.0,4606.0,2537.0,23233.0,23647.0,42.4
356.0,401.0,0.0,6412.0,4535.0,311.0,0.0,0.0,0.0,2.0,1803.0,3417.0,0.0,4055.0,47.0,112.0,1650.0,231.0,0.0,3119.0,2606.0,4180.0,30146.0,30232.0,60.0
378.0,0.0,0.0,4116.0,1389.0,296.0,0.0,0.0,0.0,0.0,1686.0,4583.0,0.0,5057.0,61.0,107.0,995.0,324.0,0.0,9015.0,1407.0,8440.0,29408.0,29535.0,46.44
363.0,282.0,0.0,4661.0,3129.0,244.0,0.0,0.0,0.0,562.0,933.0,843.0,0.0,5072.0,52.0,78.0,45.0,277.0,0.0,4981.0,112.0,5397.0,21133.0,21124.0,39.22
352.0,964.0,0.0,5436.0,5853.0,286.0,0.0,0.0,0.0,0.0,688.0,2602.0,0.0,6962.0,56.0,92.0,363.0,318.0,0.0,3966.0,393.0,4084.0,30877.0,30775.0,47.65
542.0,640.0,0.0,9089.0,7922.0,372.0,0.0,0.0,0.0,0.0,631.0,2048.0,0.0,6868.0,90.0,72.0,553.0,267.0,0.0,2700.0,819.0,2891.0,31987.0,32433.0,64.03
394.0,0.0,0.0,5899.0,2830.0,307.0,0.0,0.0,0.0,0.0,802.0,2835.0,0.0,6929.0,56.0,83.0,3281.0,300.0,0.0,7212.0,3133.0,7088.0,32311.0,32391.0,44.94
