Degree,Coefficient,Fitted_Normal_PDF
22109,0,3.1570978548996374e-05
22110,0,3.156556424669412e-05
22111,0,3.1560150154030414e-05
22112,0,3.1554736271215935e-05
22113,0,3.154932259846132e-05
22114,0,3.154390913597712e-05
22115,0,3.153849588397386e-05
22116,0,3.1533082842662015e-05
22117,0,3.152767001225201e-05
22118,0,3.1522257392954194e-05
22119,0,3.151684498497891e-05
22120,0,3.151143278853641e-05
22121,0,3.150602080383691e-05
22122,0,3.150060903109059e-05
22123,0,3.1495197470507545e-05
22124,0,3.1489786122297876e-05
22125,0,3.1484374986671555e-05
22126,0,3.147896406383857e-05
22127,0,3.147355335400883e-05
22128,0,3.1468142857392214e-05
22129,0,3.1462732574198506e-05
22130,0,3.1457322504637484e-05
22131,0,3.145191264891887e-05
22132,1,3.1446503007252295e-05
22133,0,3.144109357984739e-05
22134,0,3.1435684366913704e-05
22135,0,3.143027536866075e-05
22136,0,3.1424866585297996e-05
22137,0,3.1419458017034833e-05
22138,0,3.141404966408063e-05
22139,0,3.1408641526644675e-05
22140,0,3.1403233604936235e-05
22141,0,3.139782589916451e-05
22142,0,3.1392418409538665e-05
22143,0,3.138701113626778e-05
22144,0,3.1381604079560926e-05
22145,0,3.1376197239627096e-05
22146,0,3.1370790616675236e-05
22147,0,3.136538421091425e-05
22148,0,3.135997802255299e-05
22149,1,3.135457205180025e-05
22150,0,3.1349166298864776e-05
22151,0,3.134376076395526e-05
22152,0,3.1338355447280344e-05
22153,0,3.133295034904864e-05
22154,0,3.132754546946867e-05
22155,0,3.132214080874894e-05
22156,0,3.131673636709788e-05
22157,0,3.13113321447239e-05
22158,0,3.1305928141835306e-05
22159,0,3.130052435864042e-05
22160,1,3.129512079534747e-05
22161,0,3.1289717452164625e-05
22162,0,3.1284314329300036e-05
22163,0,3.12789114269618e-05
22164,0,3.127350874535791e-05
22165,0,3.126810628469638e-05
22166,0,3.126270404518514e-05
22167,0,3.125730202703207e-05
22168,0,3.125190023044498e-05
22169,0,3.124649865563167e-05
22170,0,3.1241097302799865e-05
22171,0,3.123569617215723e-05
22172,0,3.1230295263911395e-05
22173,0,3.122489457826993e-05
22174,0,3.121949411544037e-05
22175,0,3.1214093875630186e-05
22176,1,3.1208693859046774e-05
22177,0,3.1203294065897534e-05
22178,0,3.119789449638977e-05
22179,0,3.119249515073075e-05
22180,0,3.118709602912768e-05
22181,0,3.118169713178775e-05
22182,0,3.1176298458918056e-05
22183,0,3.1170900010725656e-05
22184,0,3.116550178741758e-05
22185,0,3.116010378920077e-05
22186,0,3.115470601628214e-05
22187,1,3.114930846886855e-05
22188,0,3.114391114716681e-05
22189,0,3.1138514051383666e-05
22190,0,3.1133117181725825e-05
22191,0,3.1127720538399943e-05
22192,0,3.112232412161262e-05
22193,0,3.11169279315704e-05
22194,0,3.111153196847978e-05
22195,0,3.110613623254723e-05
22196,0,3.1100740723979126e-05
22197,0,3.109534544298181e-05
22198,0,3.1089950389761586e-05
22199,0,3.10845555645247e-05
22200,0,3.107916096747732e-05
22201,0,3.10737665988256e-05
22202,0,3.1068372458775635e-05
22203,0,3.106297854753345e-05
22204,0,3.1057584865305035e-05
22205,0,3.1052191412296326e-05
22206,0,3.10467981887132e-05
22207,0,3.104140519476148e-05
22208,0,3.103601243064696e-05
22209,0,3.103061989657537e-05
22210,0,3.102522759275237e-05
22211,0,3.10198355193836e-05
22212,0,3.101444367667462e-05
22213,0,3.1009052064830976e-05
22214,0,3.100366068405811e-05
22215,0,3.0998269534561456e-05
22216,0,3.099287861654637e-05
22217,0,3.098748793021819e-05
22218,0,3.0982097475782155e-05
22219,0,3.0976707253443496e-05
22220,0,3.097131726340737e-05
22221,0,3.0965927505878876e-05
22222,0,3.096053798106308e-05
22223,0,3.0955148689164995e-05
22224,0,3.0949759630389574e-05
22225,0,3.094437080494171e-05
22226,0,3.093898221302626e-05
22227,0,3.0933593854848025e-05
22228,0,3.0928205730611765e-05
22229,0,3.092281784052215e-05
22230,1,3.0917430184783854e-05
22231,0,3.091204276360145e-05
22232,0,3.090665557717949e-05
22233,0,3.0901268625722457e-05
22234,0,3.0895881909434784e-05
22235,0,3.0890495428520885e-05
22236,0,3.0885109183185076e-05
22237,0,3.087972317363163e-05
22238,0,3.08743374000648e-05
22239,0,3.086895186268874e-05
22240,0,3.086356656170761e-05
22241,0,3.085818149732546e-05
22242,0,3.0852796669746335e-05
22243,0,3.084741207917419e-05
22244,0,3.0842027725812945e-05
22245,0,3.08366436098665e-05
22246,0,3.083125973153863e-05
22247,0,3.0825876091033125e-05
22248,0,3.082049268855369e-05
22249,0,3.0815109524303996e-05
22250,0,3.0809726598487645e-05
22251,0,3.08043439113082e-05
22252,0,3.079896146296916e-05
22253,0,3.0793579253674e-05
22254,0,3.07881972836261e-05
22255,0,3.078281555302881e-05
22256,0,3.077743406208545e-05
22257,1,3.0772052810999236e-05
22258,0,3.076667179997339e-05
22259,0,3.076129102921104e-05
22260,0,3.075591049891528e-05
22261,0,3.075053020928916e-05
22262,0,3.074515016053565e-05
22263,0,3.07397703528577e-05
22264,0,3.073439078645818e-05
22265,0,3.0729011461539925e-05
22266,0,3.0723632378305723e-05
22267,0,3.07182535369583e-05
22268,0,3.071287493770032e-05
22269,0,3.070749658073441e-05
22270,0,3.0702118466263145e-05
22271,0,3.069674059448905e-05
22272,0,3.069136296561456e-05
22273,0,3.0685985579842126e-05
22274,1,3.0680608437374116e-05
22275,0,3.0675231538412805e-05
22276,0,3.066985488316048e-05
22277,0,3.066447847181932e-05
22278,0,3.0659102304591514e-05
22279,0,3.0653726381679137e-05
22280,0,3.064835070328426e-05
22281,0,3.064297526960887e-05
22282,0,3.063760008085491e-05
22283,0,3.063222513722427e-05
22284,0,3.0626850438918805e-05
22285,0,3.0621475986140304e-05
22286,0,3.061610177909049e-05
22287,0,3.061072781797106e-05
22288,0,3.060535410298364e-05
22289,0,3.059998063432982e-05
22290,0,3.059460741221112e-05
22291,0,3.058923443682901e-05
22292,0,3.058386170838493e-05
22293,0,3.0578489227080245e-05
22294,0,3.0573116993116265e-05
22295,0,3.056774500669428e-05
22296,0,3.056237326801548e-05
22297,0,3.055700177728104e-05
22298,0,3.055163053469206e-05
22299,0,3.054625954044961e-05
22300,0,3.05408887947547e-05
22301,1,3.053551829780827e-05
22302,0,3.053014804981123e-05
22303,0,3.0524778050964423e-05
22304,0,3.051940830146865e-05
22305,0,3.0514038801524642e-05
22306,0,3.0508669551333115e-05
22307,0,3.0503300551094685e-05
22308,0,3.0497931801009947e-05
22309,0,3.0492563301279433e-05
22310,0,3.0487195052103637e-05
22311,0,3.048182705368297e-05
22312,0,3.0476459306217826e-05
22313,0,3.0471091809908526e-05
22314,0,3.0465724564955334e-05
22315,0,3.046035757155847e-05
22316,0,3.0454990829918113e-05
22317,0,3.0449624340234374e-05
22318,0,3.044425810270731e-05
22319,0,3.0438892117536923e-05
22320,0,3.0433526384923197e-05
22321,0,3.0428160905066012e-05
22322,0,3.042279567816524e-05
22323,0,3.0417430704420653e-05
22324,0,3.0412065984032036e-05
22325,0,3.040670151719905e-05
22326,0,3.040133730412135e-05
22327,0,3.0395973344998537e-05
22328,0,3.0390609640030134e-05
22329,0,3.038524618941563e-05
22330,0,3.0379882993354458e-05
22331,0,3.0374520052046e-05
22332,0,3.036915736568957e-05
22333,0,3.036379493448445e-05
22334,0,3.035843275862987e-05
22335,0,3.0353070838325e-05
22336,0,3.034770917376893e-05
22337,0,3.0342347765160763e-05
22338,0,3.0336986612699476e-05
22339,0,3.033162571658404e-05
22340,0,3.032626507701337e-05
22341,0,3.0320904694186303e-05
22342,0,3.0315544568301653e-05
22343,0,3.0310184699558154e-05
22344,0,3.0304825088154517e-05
22345,0,3.0299465734289377e-05
22346,0,3.0294106638161312e-05
22347,0,3.0288747799968868e-05
22348,0,3.028338921991054e-05
22349,0,3.0278030898184755e-05
22350,0,3.027267283498987e-05
22351,0,3.0267315030524233e-05
22352,0,3.0261957484986107e-05
22353,0,3.0256600198573726e-05
22354,0,3.0251243171485246e-05
22355,0,3.0245886403918767e-05
22356,0,3.024052989607239e-05
22357,0,3.0235173648144086e-05
22358,0,3.0229817660331825e-05
22359,0,3.0224461932833517e-05
22360,0,3.021910646584701e-05
22361,0,3.021375125957009e-05
22362,0,3.020839631420051e-05
22363,0,3.020304162993597e-05
22364,1,3.0197687206974095e-05
22365,0,3.0192333045512475e-05
22366,0,3.0186979145748644e-05
22367,0,3.0181625507880095e-05
22368,0,3.017627213210424e-05
22369,0,3.017091901861845e-05
22370,0,3.016556616762006e-05
22371,0,3.0160213579306323e-05
22372,0,3.0154861253874468e-05
22373,0,3.0149509191521655e-05
22374,0,3.0144157392445e-05
22375,0,3.0138805856841542e-05
22376,0,3.0133454584908298e-05
22377,0,3.0128103576842216e-05
22378,0,3.012275283284019e-05
22379,0,3.0117402353099073e-05
22380,0,3.0112052137815643e-05
22381,0,3.0106702187186665e-05
22382,0,3.0101352501408788e-05
22383,0,3.0096003080678668e-05
22384,0,3.0090653925192883e-05
22385,0,3.0085305035147963e-05
22386,0,3.0079956410740367e-05
22387,0,3.007460805216652e-05
22388,0,3.00692599596228e-05
22389,0,3.006391213330551e-05
22390,0,3.0058564573410916e-05
22391,1,3.0053217280135224e-05
22392,0,3.0047870253674593e-05
22393,0,3.004252349422512e-05
22394,0,3.0037177001982848e-05
22395,0,3.003183077714379e-05
22396,0,3.0026484819903872e-05
22397,0,3.0021139130458984e-05
22398,0,3.001579370900497e-05
22399,0,3.001044855573762e-05
22400,0,3.0005103670852642e-05
22401,0,2.999975905454572e-05
22402,0,2.9994414707012482e-05
22403,0,2.9989070628448508e-05
22404,0,2.9983726819049293e-05
22405,0,2.997838327901031e-05
22406,0,2.9973040008526974e-05
22407,0,2.9967697007794637e-05
22408,0,2.9962354277008597e-05
22409,0,2.995701181636412e-05
22410,0,2.9951669626056395e-05
22411,0,2.9946327706280556e-05
22412,0,2.9940986057231704e-05
22413,0,2.9935644679104893e-05
22414,0,2.993030357209507e-05
22415,0,2.992496273639719e-05
22416,0,2.9919622172206122e-05
22417,0,2.9914281879716703e-05
22418,0,2.990894185912369e-05
22419,0,2.99036021106218e-05
22420,0,2.9898262634405713e-05
22421,1,2.9892923430670022e-05
22422,0,2.988758449960929e-05
22423,0,2.988224584141802e-05
22424,0,2.9876907456290666e-05
22425,0,2.9871569344421627e-05
22426,0,2.9866231506005238e-05
22427,0,2.98608939412358e-05
22428,0,2.985555665030755e-05
22429,0,2.985021963341465e-05
22430,0,2.9844882890751252e-05
22431,0,2.9839546422511436e-05
22432,0,2.983421022888921e-05
22433,0,2.982887431007855e-05
22434,0,2.982353866627337e-05
22435,0,2.981820329766754e-05
22436,0,2.9812868204454864e-05
22437,0,2.980753338682909e-05
22438,0,2.9802198844983936e-05
22439,0,2.9796864579113045e-05
22440,0,2.979153058941e-05
22441,0,2.978619687606836e-05
22442,0,2.978086343928161e-05
22443,0,2.9775530279243176e-05
22444,0,2.9770197396146444e-05
22445,0,2.9764864790184753e-05
22446,0,2.975953246155135e-05
22447,0,2.9754200410439478e-05
22448,1,2.9748868637042294e-05
22449,0,2.9743537141552923e-05
22450,0,2.9738205924164407e-05
22451,0,2.9732874985069766e-05
22452,0,2.9727544324461944e-05
22453,0,2.972221394253385e-05
22454,0,2.9716883839478318e-05
22455,0,2.9711554015488143e-05
22456,0,2.970622447075607e-05
22457,0,2.9700895205474775e-05
22458,0,2.969556621983689e-05
22459,0,2.969023751403499e-05
22460,0,2.968490908826161e-05
22461,0,2.9679580942709206e-05
22462,0,2.9674253077570193e-05
22463,0,2.9668925493036955e-05
22464,0,2.9663598189301773e-05
22465,0,2.9658271166556914e-05
22466,0,2.9652944424994576e-05
22467,0,2.9647617964806923e-05
22468,0,2.9642291786186015e-05
22469,0,2.9636965889323922e-05
22470,0,2.963164027441263e-05
22471,0,2.962631494164404e-05
22472,0,2.9620989891210062e-05
22473,0,2.9615665123302508e-05
22474,0,2.9610340638113158e-05
22475,0,2.960501643583371e-05
22476,0,2.9599692516655846e-05
22477,0,2.9594368880771172e-05
22478,0,2.9589045528371242e-05
22479,0,2.9583722459647548e-05
22480,0,2.957839967479155e-05
22481,0,2.957307717399465e-05
22482,0,2.956775495744817e-05
22483,0,2.9562433025343406e-05
22484,0,2.9557111377871578e-05
22485,0,2.9551790015223892e-05
22486,0,2.9546468937591457e-05
22487,0,2.954114814516533e-05
22488,0,2.9535827638136553e-05
22489,1,2.9530507416696077e-05
22490,0,2.952518748103481e-05
22491,0,2.9519867831343608e-05
22492,0,2.9514548467813286e-05
22493,0,2.9509229390634568e-05
22494,0,2.9503910599998165e-05
22495,0,2.949859209609472e-05
22496,0,2.9493273879114802e-05
22497,0,2.9487955949248946e-05
22498,0,2.948263830668764e-05
22499,0,2.9477320951621314e-05
22500,0,2.9472003884240313e-05
22501,0,2.9466687104734968e-05
22502,0,2.9461370613295544e-05
22503,0,2.9456054410112247e-05
22504,0,2.9450738495375218e-05
22505,0,2.9445422869274577e-05
22506,0,2.9440107532000366e-05
22507,0,2.9434792483742555e-05
22508,0,2.9429477724691104e-05
22509,0,2.942416325503589e-05
22510,0,2.941884907496674e-05
22511,0,2.9413535184673435e-05
22512,0,2.9408221584345687e-05
22513,0,2.9402908274173182e-05
22514,0,2.9397595254345516e-05
22515,0,2.9392282525052248e-05
22516,1,2.938697008648289e-05
22517,0,2.9381657938826896e-05
22518,0,2.9376346082273656e-05
22519,0,2.937103451701251e-05
22520,0,2.9365723243232763e-05
22521,0,2.9360412261123622e-05
22522,0,2.9355101570874293e-05
22523,0,2.9349791172673887e-05
22524,0,2.9344481066711486e-05
22525,0,2.9339171253176097e-05
22526,0,2.9333861732256693e-05
22527,0,2.9328552504142177e-05
22528,0,2.9323243569021408e-05
22529,0,2.931793492708319e-05
22530,0,2.9312626578516255e-05
22531,0,2.9307318523509322e-05
22532,0,2.9302010762250996e-05
22533,0,2.9296703294929884e-05
22534,0,2.929139612173451e-05
22535,0,2.928608924285336e-05
22536,0,2.9280782658474838e-05
22537,0,2.9275476368787316e-05
22538,0,2.927017037397911e-05
22539,0,2.9264864674238477e-05
22540,0,2.9259559269753622e-05
22541,0,2.9254254160712694e-05
22542,0,2.9248949347303798e-05
22543,0,2.9243644829714958e-05
22544,0,2.9238340608134173e-05
22545,0,2.9233036682749374e-05
22546,1,2.9227733053748433e-05
22547,0,2.922242972131918e-05
22548,0,2.9217126685649386e-05
22549,0,2.9211823946926768e-05
22550,0,2.9206521505338972e-05
22551,0,2.9201219361073624e-05
22552,0,2.919591751431826e-05
22553,0,2.9190615965260402e-05
22554,0,2.9185314714087465e-05
22555,0,2.9180013760986845e-05
22556,0,2.9174713106145903e-05
22557,0,2.916941274975188e-05
22558,0,2.9164112691992023e-05
22559,0,2.9158812933053506e-05
22560,0,2.9153513473123443e-05
22561,0,2.9148214312388886e-05
22562,0,2.9142915451036855e-05
22563,0,2.9137616889254308e-05
22564,0,2.9132318627228126e-05
22565,0,2.9127020665145164e-05
22566,0,2.912172300319222e-05
22567,0,2.9116425641556022e-05
22568,0,2.911112858042325e-05
22569,0,2.9105831819980524e-05
22570,0,2.910053536041444e-05
22571,0,2.909523920191149e-05
22572,0,2.9089943344658145e-05
22573,1,2.9084647788840823e-05
22574,0,2.9079352534645882e-05
22575,0,2.9074057582259602e-05
22576,0,2.906876293186823e-05
22577,0,2.9063468583657976e-05
22578,0,2.905817453781497e-05
22579,0,2.905288079452528e-05
22580,0,2.904758735397494e-05
22581,0,2.904229421634993e-05
22582,0,2.9037001381836157e-05
22583,0,2.9031708850619485e-05
22584,0,2.902641662288573e-05
22585,0,2.9021124698820648e-05
22586,0,2.9015833078609924e-05
22587,0,2.9010541762439213e-05
22588,0,2.9005250750494117e-05
22589,0,2.899996004296014e-05
22590,0,2.8994669640022788e-05
22591,0,2.8989379541867478e-05
22592,0,2.8984089748679587e-05
22593,0,2.8978800260644426e-05
22594,0,2.8973511077947265e-05
22595,0,2.896822220077331e-05
22596,0,2.89629336293077e-05
22597,0,2.895764536373554e-05
22598,0,2.8952357404241886e-05
22599,0,2.8947069751011718e-05
22600,0,2.894178240422997e-05
22601,0,2.893649536408151e-05
22602,0,2.893120863075118e-05
22603,0,2.8925922204423752e-05
22604,0,2.8920636085283923e-05
22605,0,2.891535027351637e-05
22606,0,2.891006476930569e-05
22607,0,2.8904779572836433e-05
22608,0,2.88994946842931e-05
22609,0,2.8894210103860127e-05
22610,0,2.8888925831721918e-05
22611,0,2.8883641868062774e-05
22612,0,2.8878358213066994e-05
22613,0,2.8873074866918803e-05
22614,0,2.8867791829802346e-05
22615,0,2.8862509101901755e-05
22616,0,2.8857226683401083e-05
22617,0,2.885194457448434e-05
22618,0,2.884666277533546e-05
22619,0,2.8841381286138344e-05
22620,0,2.8836100107076836e-05
22621,0,2.8830819238334706e-05
22622,0,2.8825538680095687e-05
22623,0,2.8820258432543464e-05
22624,0,2.8814978495861647e-05
22625,0,2.8809698870233797e-05
22626,0,2.8804419555843427e-05
22627,0,2.8799140552873993e-05
22628,0,2.87938618615089e-05
22629,0,2.8788583481931475e-05
22630,0,2.878330541432502e-05
22631,0,2.877802765887278e-05
22632,0,2.877275021575791e-05
22633,0,2.876747308516355e-05
22634,0,2.8762196267272762e-05
22635,0,2.875691976226858e-05
22636,0,2.8751643570333936e-05
22637,0,2.874636769165176e-05
22638,0,2.874109212640489e-05
22639,0,2.8735816874776116e-05
22640,0,2.8730541936948196e-05
22641,0,2.872526731310379e-05
22642,0,2.8719993003425554e-05
22643,0,2.8714719008096043e-05
22644,0,2.870944532729779e-05
22645,0,2.8704171961213256e-05
22646,0,2.869889891002485e-05
22647,0,2.8693626173914926e-05
22648,0,2.8688353753065785e-05
22649,0,2.8683081647659682e-05
22650,0,2.867780985787879e-05
22651,0,2.8672538383905253e-05
22652,0,2.8667267225921148e-05
22653,0,2.8661996384108506e-05
22654,0,2.865672585864929e-05
22655,0,2.865145564972541e-05
22656,0,2.8646185757518752e-05
22657,0,2.8640916182211084e-05
22658,0,2.8635646923984176e-05
22659,0,2.863037798301972e-05
22660,0,2.8625109359499366e-05
22661,0,2.861984105360467e-05
22662,0,2.861457306551718e-05
22663,0,2.8609305395418372e-05
22664,0,2.860403804348966e-05
22665,0,2.8598771009912405e-05
22666,0,2.859350429486791e-05
22667,0,2.858823789853745e-05
22668,0,2.85829718211022e-05
22669,0,2.8577706062743317e-05
22670,0,2.8572440623641886e-05
22671,0,2.856717550397893e-05
22672,0,2.8561910703935437e-05
22673,0,2.8556646223692327e-05
22674,0,2.8551382063430472e-05
22675,0,2.8546118223330665e-05
22676,0,2.8540854703573678e-05
22677,0,2.853559150434022e-05
22678,0,2.8530328625810923e-05
22679,0,2.8525066068166382e-05
22680,0,2.8519803831587128e-05
22681,0,2.8514541916253657e-05
22682,0,2.8509280322346374e-05
22683,0,2.850401905004566e-05
22684,0,2.849875809953183e-05
22685,0,2.8493497470985145e-05
22686,0,2.84882371645858e-05
22687,0,2.8482977180513945e-05
22688,0,2.8477717518949694e-05
22689,0,2.8472458180073063e-05
