Degree,Coefficient,Fitted_Normal_PDF
121348,0,1.2398127701784422e-06
121349,0,1.239698961135174e-06
121350,0,1.2395851605048777e-06
121351,0,1.2394713682871567e-06
121352,0,1.2393575844816092e-06
121353,0,1.2392438090878391e-06
121354,0,1.2391300421054474e-06
121355,0,1.2390162835340342e-06
121356,0,1.2389025333732015e-06
121357,0,1.2387887916225493e-06
121358,0,1.2386750582816798e-06
121359,0,1.2385613333501928e-06
121360,0,1.2384476168276912e-06
121361,0,1.2383339087137756e-06
121362,0,1.2382202090080466e-06
121363,0,1.2381065177101063e-06
121364,0,1.237992834819555e-06
121365,0,1.2378791603359928e-06
121366,0,1.2377654942590235e-06
121367,0,1.237651836588246e-06
121368,0,1.237538187323263e-06
121369,0,1.2374245464636742e-06
121370,0,1.2373109140090817e-06
121371,0,1.2371972899590846e-06
121372,0,1.2370836743132875e-06
121373,0,1.2369700670712888e-06
121374,0,1.236856468232691e-06
121375,0,1.2367428777970935e-06
121376,0,1.236629295764099e-06
121377,0,1.2365157221333073e-06
121378,0,1.2364021569043205e-06
121379,0,1.2362886000767396e-06
121380,0,1.2361750516501655e-06
121381,0,1.2360615116241986e-06
121382,0,1.2359479799984411e-06
121383,0,1.2358344567724933e-06
121384,0,1.2357209419459545e-06
121385,0,1.2356074355184291e-06
121386,0,1.2354939374895169e-06
121387,0,1.2353804478588183e-06
121388,0,1.2352669666259348e-06
121389,1,1.2351534937904668e-06
121390,0,1.235040029352015e-06
121391,0,1.2349265733101822e-06
121392,0,1.2348131256645677e-06
121393,0,1.234699686414774e-06
121394,0,1.2345862555604008e-06
121395,0,1.2344728331010496e-06
121396,0,1.2343594190363198e-06
121397,0,1.2342460133658152e-06
121398,0,1.234132616089136e-06
121399,0,1.2340192272058817e-06
121400,0,1.2339058467156547e-06
121401,1,1.2337924746180553e-06
121402,1,1.2336791109126843e-06
121403,0,1.2335657555991419e-06
121404,0,1.2334524086770312e-06
121405,0,1.233339070145952e-06
121406,0,1.233225740005505e-06
121407,0,1.2331124182552922e-06
121408,0,1.2329991048949132e-06
121409,0,1.2328857999239674e-06
121410,0,1.2327725033420596e-06
121411,0,1.2326592151487888e-06
121412,0,1.2325459353437558e-06
121413,0,1.2324326639265616e-06
121414,0,1.2323194008968073e-06
121415,0,1.2322061462540926e-06
121416,1,1.2320928999980197e-06
121417,0,1.2319796621281901e-06
121418,0,1.2318664326442033e-06
121419,0,1.2317532115456605e-06
121420,0,1.231639998832163e-06
121421,0,1.23152679450331e-06
121422,0,1.2314135985587048e-06
121423,0,1.2313004109979477e-06
121424,0,1.2311872318206385e-06
121425,0,1.2310740610263787e-06
121426,0,1.230960898614769e-06
121427,0,1.23084774458541e-06
121428,2,1.2307345989379016e-06
121429,1,1.2306214616718476e-06
121430,0,1.2305083327868467e-06
121431,0,1.2303952122824998e-06
121432,0,1.2302821001584083e-06
121433,0,1.230168996414172e-06
121434,0,1.2300559010493919e-06
121435,0,1.2299428140636701e-06
121436,0,1.2298297354566067e-06
121437,0,1.2297166652278024e-06
121438,0,1.2296036033768578e-06
121439,0,1.2294905499033737e-06
121440,0,1.22937750480695e-06
121441,0,1.2292644680871892e-06
121442,0,1.2291514397436917e-06
121443,0,1.229038419776058e-06
121444,0,1.2289254081838884e-06
121445,0,1.2288124049667847e-06
121446,0,1.2286994101243465e-06
121447,0,1.2285864236561735e-06
121448,0,1.2284734455618694e-06
121449,0,1.2283604758410337e-06
121450,0,1.228247514493267e-06
121451,0,1.2281345615181693e-06
121452,0,1.228021616915343e-06
121453,0,1.2279086806843855e-06
121454,0,1.2277957528249012e-06
121455,1,1.2276828333364896e-06
121456,0,1.2275699222187512e-06
121457,0,1.2274570194712872e-06
121458,0,1.227344125093697e-06
121459,0,1.2272312390855813e-06
121460,0,1.227118361446543e-06
121461,0,1.2270054921761806e-06
121462,0,1.2268926312740964e-06
121463,0,1.2267797787398896e-06
121464,0,1.2266669345731622e-06
121465,0,1.2265540987735134e-06
121466,0,1.2264412713405438e-06
121467,0,1.2263284522738558e-06
121468,0,1.2262156415730494e-06
121469,0,1.2261028392377247e-06
121470,0,1.2259900452674826e-06
121471,0,1.225877259661924e-06
121472,0,1.225764482420648e-06
121473,0,1.2256517135432577e-06
121474,0,1.2255389530293521e-06
121475,0,1.225426200878533e-06
121476,0,1.2253134570904e-06
121477,0,1.225200721664554e-06
121478,0,1.225087994600594e-06
121479,0,1.2249752758981233e-06
121480,0,1.2248625655567418e-06
121481,0,1.2247498635760498e-06
121482,0,1.2246371699556473e-06
121483,0,1.224524484695136e-06
121484,0,1.224411807794114e-06
121485,0,1.224299139252185e-06
121486,0,1.2241864790689487e-06
121487,0,1.2240738272440049e-06
121488,0,1.2239611837769547e-06
121489,0,1.2238485486673984e-06
121490,0,1.2237359219149364e-06
121491,0,1.2236233035191685e-06
121492,0,1.2235106934796974e-06
121493,1,1.2233980917961224e-06
121494,0,1.2232854984680443e-06
121495,0,1.223172913495063e-06
121496,0,1.2230603368767798e-06
121497,0,1.2229477686127932e-06
121498,0,1.2228352087027076e-06
121499,0,1.2227226571461205e-06
121500,0,1.222610113942633e-06
121501,0,1.2224975790918463e-06
121502,0,1.2223850525933603e-06
121503,0,1.2222725344467745e-06
121504,0,1.2221600246516919e-06
121505,0,1.2220475232077116e-06
121506,0,1.2219350301144339e-06
121507,0,1.2218225453714593e-06
121508,0,1.2217100689783885e-06
121509,0,1.2215976009348223e-06
121510,0,1.2214851412403592e-06
121511,0,1.2213726898946025e-06
121512,0,1.221260246897151e-06
121513,0,1.2211478122476064e-06
121514,0,1.221035385945568e-06
121515,0,1.2209229679906364e-06
121516,0,1.2208105583824112e-06
121517,0,1.2206981571204953e-06
121518,0,1.2205857642044867e-06
121519,0,1.2204733796339873e-06
121520,1,1.2203610034085976e-06
121521,0,1.2202486355279166e-06
121522,0,1.2201362759915448e-06
121523,0,1.2200239247990847e-06
121524,0,1.2199115819501348e-06
121525,0,1.2197992474442966e-06
121526,1,1.2196869212811694e-06
121527,1,1.2195746034603544e-06
121528,0,1.2194622939814508e-06
121529,0,1.2193499928440613e-06
121530,0,1.2192377000477844e-06
121531,0,1.2191254155922212e-06
121532,0,1.2190131394769725e-06
121533,0,1.2189008717016372e-06
121534,0,1.218788612265817e-06
121535,0,1.21867636116911e-06
121536,0,1.2185641184111197e-06
121537,0,1.2184518839914456e-06
121538,0,1.2183396579096867e-06
121539,0,1.2182274401654449e-06
121540,0,1.2181152307583192e-06
121541,0,1.2180030296879097e-06
121542,0,1.217890836953819e-06
121543,0,1.2177786525556459e-06
121544,0,1.2176664764929903e-06
121545,0,1.2175543087654531e-06
121546,0,1.2174421493726349e-06
121547,0,1.2173299983141344e-06
121548,0,1.2172178555895542e-06
121549,0,1.2171057211984936e-06
121550,0,1.2169935951405527e-06
121551,0,1.2168814774153322e-06
121552,0,1.2167693680224322e-06
121553,1,1.2166572669614526e-06
121554,1,1.2165451742319929e-06
121555,0,1.216433089833656e-06
121556,0,1.2163210137660403e-06
121557,0,1.2162089460287463e-06
121558,0,1.2160968866213747e-06
121559,0,1.2159848355435254e-06
121560,0,1.2158727927947971e-06
121561,0,1.2157607583747933e-06
121562,0,1.2156487322831125e-06
121563,0,1.215536714519355e-06
121564,0,1.215424705083121e-06
121565,0,1.2153127039740107e-06
121566,0,1.2152007111916234e-06
121567,0,1.2150887267355617e-06
121568,0,1.214976750605424e-06
121569,0,1.2148647828008111e-06
121570,0,1.2147528233213233e-06
121571,0,1.2146408721665608e-06
121572,0,1.214528929336122e-06
121573,0,1.2144169948296101e-06
121574,0,1.2143050686466238e-06
121575,0,1.2141931507867639e-06
121576,0,1.2140812412496293e-06
121577,0,1.2139693400348216e-06
121578,0,1.2138574471419403e-06
121579,0,1.213745562570584e-06
121580,0,1.2136336863203565e-06
121581,0,1.2135218183908554e-06
121582,0,1.2134099587816816e-06
121583,0,1.213298107492435e-06
121584,0,1.2131862645227161e-06
121585,0,1.213074429872123e-06
121586,0,1.2129626035402595e-06
121587,0,1.2128507855267234e-06
121588,0,1.2127389758311158e-06
121589,0,1.2126271744530361e-06
121590,0,1.212515381392085e-06
121591,0,1.2124035966478605e-06
121592,0,1.2122918202199664e-06
121593,0,1.2121800521080008e-06
121594,0,1.2120682923115635e-06
121595,0,1.2119565408302559e-06
121596,0,1.2118447976636765e-06
121597,0,1.2117330628114271e-06
121598,0,1.2116213362731049e-06
121599,0,1.2115096180483132e-06
121600,0,1.2113979081366516e-06
121601,0,1.2112862065377188e-06
121602,0,1.2111745132511158e-06
121603,0,1.2110628282764423e-06
121604,0,1.2109511516132977e-06
121605,0,1.2108394832612841e-06
121606,0,1.2107278232199994e-06
121607,1,1.2106161714890455e-06
121608,0,1.210504528068021e-06
121609,0,1.2103928929565271e-06
121610,0,1.2102812661541618e-06
121611,0,1.2101696476605277e-06
121612,0,1.2100580374752244e-06
121613,0,1.2099464355978505e-06
121614,0,1.2098348420280074e-06
121615,0,1.2097232567652935e-06
121616,0,1.2096116798093111e-06
121617,0,1.2095001111596573e-06
121618,1,1.2093885508159348e-06
121619,0,1.2092769987777431e-06
121620,0,1.2091654550446814e-06
121621,0,1.2090539196163505e-06
121622,0,1.2089423924923494e-06
121623,0,1.2088308736722776e-06
121624,0,1.2087193631557378e-06
121625,0,1.2086078609423276e-06
121626,0,1.208496367031648e-06
121627,0,1.2083848814232986e-06
121628,0,1.20827340411688e-06
121629,0,1.2081619351119898e-06
121630,0,1.2080504744082316e-06
121631,0,1.2079390220052031e-06
121632,0,1.207827577902505e-06
121633,0,1.2077161420997369e-06
121634,1,1.207604714596499e-06
121635,0,1.20749329539239e-06
121636,0,1.2073818844870118e-06
121637,0,1.2072704818799637e-06
121638,0,1.2071590875708458e-06
121639,0,1.207047701559257e-06
121640,0,1.2069363238447985e-06
121641,0,1.2068249544270693e-06
121642,0,1.2067135933056682e-06
121643,0,1.2066022404801985e-06
121644,0,1.2064908959502574e-06
121645,1,1.206379559715446e-06
121646,1,1.206268231775364e-06
121647,0,1.2061569121296108e-06
121648,0,1.2060456007777857e-06
121649,0,1.2059342977194905e-06
121650,0,1.205823002954324e-06
121651,0,1.205711716481886e-06
121652,0,1.205600438301777e-06
121653,0,1.2054891684135965e-06
121654,0,1.2053779068169428e-06
121655,0,1.2052666535114184e-06
121656,0,1.2051554084966226e-06
121657,0,1.2050441717721541e-06
121658,0,1.2049329433376138e-06
121659,0,1.204821723192601e-06
121660,0,1.2047105113367157e-06
121661,0,1.2045993077695565e-06
121662,0,1.2044881124907255e-06
121663,0,1.2043769254998222e-06
121664,0,1.204265746796445e-06
121665,0,1.204154576380195e-06
121666,0,1.2040434142506715e-06
121667,0,1.2039322604074728e-06
121668,0,1.2038211148502023e-06
121669,0,1.2037099775784565e-06
121670,0,1.2035988485918372e-06
121671,0,1.2034877278899435e-06
121672,0,1.2033766154723754e-06
121673,1,1.2032655113387311e-06
121674,0,1.2031544154886132e-06
121675,0,1.20304332792162e-06
121676,0,1.2029322486373517e-06
121677,0,1.2028211776354073e-06
121678,0,1.2027101149153872e-06
121679,0,1.20259906047689e-06
121680,0,1.2024880143195176e-06
121681,0,1.202376976442869e-06
121682,0,1.2022659468465436e-06
121683,0,1.202154925530141e-06
121684,0,1.2020439124932613e-06
121685,0,1.2019329077355043e-06
121686,0,1.2018219112564679e-06
121687,0,1.2017109230557553e-06
121688,0,1.2015999431329642e-06
121689,0,1.201488971487695e-06
121690,0,1.2013780081195474e-06
121691,0,1.2012670530281203e-06
121692,0,1.2011561062130125e-06
121693,0,1.2010451676738264e-06
121694,0,1.2009342374101609e-06
121695,0,1.2008233154216153e-06
121696,0,1.2007124017077892e-06
121697,0,1.2006014962682821e-06
121698,0,1.200490599102693e-06
121699,0,1.2003797102106241e-06
121700,0,1.2002688295916736e-06
121701,0,1.2001579572454414e-06
121702,0,1.2000470931715267e-06
121703,0,1.19993623736953e-06
121704,0,1.19982538983905e-06
121705,0,1.1997145505796858e-06
121706,0,1.1996037195910399e-06
121707,0,1.1994928968727095e-06
121708,0,1.1993820824242952e-06
121709,0,1.199271276245397e-06
121710,0,1.1991604783356136e-06
121711,0,1.199049688694544e-06
121712,0,1.1989389073217904e-06
121713,0,1.1988281342169506e-06
121714,0,1.1987173693796246e-06
121715,0,1.1986066128094125e-06
121716,0,1.1984958645059136e-06
121717,0,1.198385124468726e-06
121718,0,1.198274392697452e-06
121719,0,1.1981636691916904e-06
121720,0,1.1980529539510396e-06
121721,0,1.1979422469751007e-06
121722,0,1.1978315482634729e-06
121723,0,1.197720857815754e-06
121724,0,1.197610175631547e-06
121725,0,1.1974995017104495e-06
121726,0,1.197388836052061e-06
121727,0,1.197278178655982e-06
121728,0,1.1971675295218108e-06
121729,0,1.1970568886491483e-06
121730,0,1.1969462560375922e-06
121731,0,1.1968356316867448e-06
121732,1,1.1967250155962044e-06
121733,0,1.1966144077655702e-06
121734,0,1.1965038081944419e-06
121735,0,1.196393216882419e-06
121736,0,1.196282633829101e-06
121737,0,1.1961720590340876e-06
121738,0,1.1960614924969798e-06
121739,0,1.1959509342173753e-06
121740,0,1.1958403841948737e-06
121741,0,1.1957298424290756e-06
121742,0,1.1956193089195792e-06
121743,0,1.1955087836659854e-06
121744,1,1.1953982666678934e-06
121745,0,1.1952877579249028e-06
121746,0,1.1951772574366127e-06
121747,0,1.1950667652026224e-06
121748,0,1.1949562812225324e-06
121749,0,1.19484580549594e-06
121750,0,1.1947353380224475e-06
121751,0,1.1946248788016532e-06
121752,0,1.1945144278331572e-06
121753,0,1.1944039851165576e-06
121754,0,1.1942935506514554e-06
121755,0,1.194183124437448e-06
121756,0,1.194072706474138e-06
121757,0,1.1939622967611226e-06
121758,0,1.1938518952980023e-06
121759,1,1.193741502084376e-06
121760,0,1.1936311171198442e-06
121761,0,1.1935207404040033e-06
121762,0,1.1934103719364569e-06
121763,0,1.1933000117168023e-06
121764,0,1.1931896597446393e-06
121765,0,1.1930793160195677e-06
121766,0,1.1929689805411865e-06
121767,0,1.1928586533090934e-06
121768,0,1.192748334322892e-06
121769,0,1.1926380235821784e-06
121770,0,1.192527721086554e-06
121771,2,1.1924174268356168e-06
121772,0,1.1923071408289669e-06
121773,0,1.1921968630662032e-06
121774,0,1.192086593546925e-06
121775,0,1.1919763322707334e-06
121776,0,1.1918660792372265e-06
121777,0,1.1917558344460038e-06
121778,0,1.1916455978966653e-06
121779,0,1.1915353695888097e-06
121780,0,1.1914251495220353e-06
121781,0,1.191314937695944e-06
121782,0,1.1912047341101346e-06
121783,0,1.191094538764205e-06
121784,0,1.1909843516577562e-06
121785,0,1.1908741727903874e-06
121786,0,1.1907640021616958e-06
121787,0,1.1906538397712837e-06
121788,0,1.1905436856187494e-06
121789,0,1.1904335397036922e-06
121790,0,1.1903234020257109e-06
121791,0,1.190213272584406e-06
121792,0,1.1901031513793765e-06
121793,0,1.1899930384102202e-06
121794,0,1.1898829336765393e-06
121795,0,1.1897728371779308e-06
121796,0,1.1896627489139955e-06
121797,0,1.1895526688843319e-06
121798,1,1.1894425970885404e-06
121799,0,1.1893325335262175e-06
121800,0,1.1892224781969663e-06
121801,0,1.189112431100384e-06
121802,0,1.1890023922360706e-06
121803,0,1.1888923616036256e-06
121804,0,1.1887823392026475e-06
121805,0,1.1886723250327347e-06
121806,0,1.1885623190934895e-06
121807,0,1.1884523213845092e-06
121808,0,1.1883423319053938e-06
121809,0,1.1882323506557424e-06
121810,0,1.1881223776351537e-06
121811,0,1.188012412843228e-06
121812,0,1.1879024562795627e-06
121813,0,1.18779250794376e-06
121814,0,1.1876825678354172e-06
121815,0,1.1875726359541348e-06
121816,0,1.1874627122995105e-06
121817,0,1.187352796871145e-06
121818,0,1.1872428896686358e-06
121819,0,1.1871329906915849e-06
121820,0,1.1870230999395896e-06
121821,0,1.1869132174122497e-06
121822,0,1.1868033431091645e-06
121823,0,1.1866934770299337e-06
121824,0,1.186583619174154e-06
121825,0,1.1864737695414281e-06
121826,0,1.1863639281313538e-06
121827,0,1.1862540949435306e-06
121828,0,1.1861442699775573e-06
121829,0,1.1860344532330335e-06
121830,0,1.1859246447095574e-06
121831,0,1.1858148444067298e-06
121832,0,1.1857050523241498e-06
121833,0,1.1855952684614156e-06
121834,0,1.1854854928181271e-06
121835,0,1.185375725393883e-06
121836,0,1.1852659661882839e-06
121837,0,1.185156215200926e-06
121838,0,1.1850464724314118e-06
121839,0,1.184936737879339e-06
121840,0,1.1848270115443075e-06
121841,0,1.1847172934259155e-06
121842,0,1.1846075835237625e-06
121843,0,1.1844978818374474e-06
121844,0,1.1843881883665706e-06
121845,0,1.1842785031107308e-06
121846,0,1.184168826069527e-06
121847,0,1.1840591572425582e-06
121848,0,1.1839494966294236e-06
121849,0,1.183839844229721e-06
121850,0,1.1837302000430528e-06
121851,0,1.183620564069016e-06
121852,0,1.1835109363072104e-06
121853,0,1.1834013167572353e-06
121854,0,1.1832917054186886e-06
121855,0,1.183182102291171e-06
121856,0,1.1830725073742796e-06
121857,0,1.1829629206676162e-06
121858,0,1.1828533421707787e-06
121859,0,1.1827437718833664e-06
121860,0,1.182634209804978e-06
121861,0,1.1825246559352134e-06
121862,0,1.1824151102736694e-06
121863,0,1.1823055728199486e-06
121864,0,1.1821960435736482e-06
121865,0,1.1820865225343676e-06
121866,0,1.1819770097017064e-06
121867,0,1.1818675050752623e-06
121868,0,1.181758008654635e-06
121869,1,1.1816485204394245e-06
121870,0,1.1815390404292301e-06
121871,0,1.1814295686236502e-06
121872,0,1.1813201050222833e-06
121873,0,1.1812106496247294e-06
121874,0,1.1811012024305855e-06
121875,0,1.1809917634394543e-06
121876,0,1.1808823326509328e-06
121877,0,1.1807729100646203e-06
121878,0,1.1806634956801156e-06
121879,1,1.1805540894970186e-06
121880,0,1.1804446915149276e-06
121881,0,1.1803353017334407e-06
121882,0,1.1802259201521592e-06
121883,0,1.1801165467706812e-06
121884,0,1.180007181588606e-06
121885,0,1.1798978246055319e-06
121886,0,1.179788475821059e-06
121887,0,1.1796791352347843e-06
121888,0,1.1795698028463094e-06
121889,0,1.1794604786552322e-06
