ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
19775,240000.0,2,1,1,37,0,0,0,0,0,0,86701.0,90251.0,92900.0,93876.0,91678.0,94280.0,5000.0,5000.0,3511.0,4000.0,4000.0,4000.0
26456,340000.0,2,1,2,50,1,-2,-2,-2,-2,-2,2728.0,15650.0,11550.0,11058.0,6912.0,4125.0,15650.0,11554.0,11058.0,6917.0,4125.0,4850.0
1665,280000.0,1,1,1,40,-1,-1,-1,-1,-1,-1,5310.0,2196.0,2928.0,9564.0,22017.0,5220.0,2196.0,2928.0,9564.0,22017.0,5220.0,1964.0
27617,20000.0,2,1,2,22,0,0,0,0,0,0,16917.0,17904.0,20030.0,18475.0,17631.0,3950.0,3500.0,2450.0,2000.0,376.0,79.0,2350.0
14728,110000.0,2,2,1,46,0,0,0,0,0,0,110950.0,111750.0,111227.0,110849.0,110575.0,110394.0,4088.0,3912.0,3888.0,3975.0,4162.0,3945.0
14331,150000.0,2,3,1,46,2,2,2,2,2,0,11164.0,11713.0,11759.0,12453.0,12147.0,12254.0,1000.0,500.0,850.0,0.0,400.0,400.0
26732,70000.0,1,1,2,24,0,0,0,0,0,0,16861.0,7553.0,8670.0,9764.0,9954.0,10144.0,1300.0,1400.0,1400.0,500.0,500.0,1000.0
9038,60000.0,1,2,1,36,1,2,0,0,0,0,36544.0,37357.0,38067.0,38823.0,39638.0,40424.0,1700.0,1632.0,1388.0,1439.0,1445.0,1500.0
4035,20000.0,1,2,1,50,0,0,0,0,2,0,6620.0,7556.0,8570.0,10020.0,9715.0,10153.0,1200.0,1300.0,1600.0,0.0,600.0,600.0
27025,100000.0,1,2,2,35,2,0,0,0,0,0,92590.0,93354.0,69674.0,71097.0,72913.0,74738.0,3251.0,2600.0,2582.0,3000.0,3000.0,3000.0
6061,170000.0,2,1,2,36,-1,-1,2,-1,-1,-1,248.0,832.0,416.0,2304.0,323.0,-1092.0,1416.0,0.0,2304.0,0.0,0.0,0.0
29917,330000.0,1,2,2,33,0,0,0,0,0,0,50999.0,50055.0,47398.0,40334.0,34443.0,33898.0,2000.0,2007.0,2000.0,2000.0,2000.0,2000.0
17400,60000.0,2,2,2,36,0,0,0,0,0,0,57724.0,56597.0,50766.0,47022.0,31606.0,30820.0,2000.0,5015.0,2000.0,3000.0,1300.0,1500.0
7803,50000.0,2,2,2,31,2,2,2,2,2,2,30619.0,31634.0,32317.0,32787.0,33416.0,34116.0,1800.0,1500.0,1300.0,1300.0,1400.0,1500.0
27940,90000.0,2,2,1,27,1,-1,-1,-1,-1,-1,0.0,1191.0,-21.0,2130.0,3486.0,1495.0,1191.0,0.0,2151.0,3486.0,1495.0,0.0
18913,280000.0,2,1,2,28,-1,-1,-1,-1,-1,0,269.0,4160.0,3590.0,274.0,5274.0,8222.0,4166.0,3607.0,275.0,5275.0,3223.0,3335.0
8567,120000.0,2,3,1,69,0,0,0,0,0,0,106775.0,108715.0,100937.0,102939.0,105307.0,106617.0,3810.0,3700.0,3658.0,4000.0,4515.0,3500.0
10078,170000.0,1,3,1,40,-2,-2,-2,-2,-2,-1,6115.0,868.0,2687.0,2885.0,2092.0,36612.0,872.0,2700.0,2899.0,2102.0,101556.0,8496.0
23823,120000.0,2,1,1,47,-1,-1,3,2,0,0,632.0,948.0,948.0,632.0,632.0,316.0,948.0,0.0,0.0,316.0,0.0,466.0
12836,120000.0,1,4,1,39,2,0,0,0,0,-1,114647.0,114645.0,72188.0,42840.0,19860.0,390.0,5000.0,10000.0,4000.0,5000.0,390.0,780.0
18580,30000.0,2,2,2,25,1,2,0,0,2,0,13785.0,13272.0,14310.0,16059.0,15506.0,15687.0,0.0,1560.0,2300.0,0.0,580.0,1000.0
8207,50000.0,1,3,1,45,0,0,0,0,0,0,29875.0,15028.0,5639.0,6389.0,7130.0,7857.0,1700.0,1250.0,1000.0,1000.0,1000.0,1000.0
27690,30000.0,2,2,2,25,0,0,0,0,0,0,8935.0,9948.0,10971.0,11982.0,12219.0,12475.0,1165.0,1188.0,1199.0,436.0,452.0,458.0
22941,100000.0,2,1,2,28,0,0,0,0,0,0,20068.0,21226.0,22573.0,23596.0,24068.0,24679.0,1800.0,2000.0,1400.0,863.0,1000.0,2000.0
7434,170000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,12218.0,5500.0,100.0,1608.0,1800.0,897.0,5507.0,100.0,1608.0,1800.0,897.0,1443.0
15569,100000.0,1,2,2,40,0,0,0,0,0,0,95600.0,87442.0,60737.0,66077.0,68990.0,70724.0,15037.0,5003.0,8058.0,8000.0,3000.0,5000.0
8311,310000.0,2,1,2,30,0,0,0,0,0,0,33376.0,34587.0,30488.0,27112.0,24722.0,9862.0,2000.0,2000.0,1000.0,1000.0,661.0,1000.0
199,500000.0,2,1,1,34,-2,-2,-2,-1,-1,-1,412.0,138.0,2299.0,1251.0,1206.0,1151.0,138.0,2299.0,1251.0,1206.0,1151.0,15816.0
23809,30000.0,2,2,3,54,1,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,20363.0,20819.0,0.0,0.0,0.0,20363.0,784.0,4000.0
4964,180000.0,2,1,2,42,-1,0,0,0,0,0,4314.0,5495.0,54903.0,56458.0,58616.0,55032.0,2500.0,50000.0,3000.0,3000.0,2000.0,2500.0
26463,300000.0,2,2,1,50,-2,-2,-2,-2,-2,-2,882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17572,500000.0,2,1,2,35,0,0,0,0,0,0,12590.0,13598.0,14650.0,15559.0,14861.0,15173.0,1225.0,1277.0,1186.0,478.0,496.0,509.0
22768,620000.0,2,1,2,38,-1,-1,-1,-2,-1,0,1966.0,35703.0,1241.0,-119.0,23969.0,5567.0,35703.0,1241.0,119.0,24088.0,0.0,0.0
28401,160000.0,2,1,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3759,80000.0,1,3,1,27,0,0,0,-1,0,0,22381.0,11420.0,7021.0,6157.0,7606.0,3432.0,1500.0,3000.0,6157.0,1500.0,138.0,59.0
6120,50000.0,2,2,2,24,2,0,0,2,2,2,20632.0,21994.0,23914.0,23231.0,24851.0,24301.0,1700.0,2600.0,0.0,2000.0,0.0,2200.0
9490,100000.0,2,1,1,52,0,0,0,0,0,0,4740.0,3584.0,3609.0,3381.0,3666.0,2233.0,2000.0,2000.0,2054.0,2000.0,0.0,975.0
3423,80000.0,1,2,2,35,0,0,0,0,0,0,26994.0,28659.0,57803.0,27562.0,28224.0,28867.0,2000.0,30000.0,1000.0,1000.0,1000.0,1500.0
1527,90000.0,2,2,1,25,0,0,0,0,0,0,87525.0,89052.0,85807.0,68186.0,69011.0,70341.0,4200.0,3000.0,3000.0,3000.0,2600.0,3000.0
13955,60000.0,2,1,2,46,0,0,0,0,0,2,30073.0,18385.0,20732.0,21196.0,23175.0,22724.0,3000.0,3000.0,1000.0,3000.0,0.0,3500.0
12464,360000.0,1,1,1,40,0,0,2,-1,-1,-1,76584.0,85400.0,17295.0,8331.0,2643.0,6008.0,21358.0,86.0,8372.0,2656.0,6038.0,3325.0
978,180000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,666.0,662.0,-4.0,55566.0,1056.0,390.0,662.0,0.0,61411.0,1056.0,0.0,1998.0
13177,50000.0,1,2,2,24,0,0,0,0,0,0,50628.0,50705.0,50328.0,19542.0,19439.0,19683.0,2235.0,1858.0,823.0,838.0,702.0,687.0
26320,100000.0,2,2,1,35,-2,-2,-2,-2,-2,-2,3835.0,1891.0,1799.0,1728.0,6000.0,0.0,1891.0,1799.0,1728.0,6000.0,0.0,330.0
26881,50000.0,1,1,2,39,3,3,2,2,2,-2,65766.0,59702.0,55899.0,54275.0,20280.0,20038.0,0.0,2100.0,0.0,62013.0,858.0,869.0
14808,30000.0,1,2,2,29,1,3,2,0,0,0,31986.0,31189.0,29634.0,28174.0,27307.0,24449.0,0.0,4.0,1020.0,1110.0,989.0,982.0
20238,20000.0,2,2,2,52,0,0,0,0,0,0,18652.0,18506.0,18849.0,19917.0,19087.0,19588.0,1300.0,1500.0,1500.0,500.0,1380.0,385.0
22821,290000.0,2,1,2,46,0,0,-1,-1,-1,-1,113618.0,289002.0,1332.0,21429.0,2228.0,156721.0,34507.0,1343.0,21542.0,2239.0,156733.0,7219.0
21232,150000.0,1,1,1,44,-1,-1,-1,-1,-1,0,4825.0,3003.0,6164.0,3370.0,7279.0,4445.0,3018.0,6201.0,3386.0,7299.0,1166.0,5.0
14497,60000.0,1,2,1,56,0,0,0,0,0,0,26344.0,26382.0,27046.0,27187.0,27372.0,27549.0,1446.0,1500.0,960.0,1000.0,1027.0,860.0
8981,200000.0,1,1,2,29,-1,-1,-1,-1,-1,-1,170.0,3300.0,38526.0,-93.0,18681.0,12399.0,3318.0,42497.0,0.0,18774.0,12461.0,9526.0
18,320000.0,1,1,1,49,0,0,0,-1,-1,-1,253286.0,246536.0,194663.0,70074.0,5856.0,195599.0,10358.0,10000.0,75940.0,20000.0,195599.0,50000.0
5976,50000.0,2,2,2,24,0,-1,-1,0,0,-2,14814.0,9631.0,36631.0,29150.0,0.0,0.0,10755.0,36671.0,583.0,0.0,0.0,0.0
22400,200000.0,2,1,2,27,0,0,-2,-2,-2,-2,24635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5723,380000.0,1,2,1,48,0,0,0,0,0,0,379080.0,294675.0,226959.0,219918.0,203575.0,188774.0,13000.0,9500.0,8000.0,7200.0,6700.0,7500.0
20763,230000.0,1,2,2,34,-2,-2,-2,-2,-2,-2,27178.0,0.0,856.0,6147.0,7387.0,13492.0,0.0,856.0,6147.0,7387.0,13492.0,6701.0
6095,80000.0,2,1,2,26,-1,-1,-1,0,-1,-1,666.0,666.0,1332.0,666.0,666.0,416.0,666.0,1332.0,0.0,666.0,416.0,416.0
7563,120000.0,2,2,2,27,0,0,0,0,0,2,36175.0,37062.0,32916.0,30947.0,22974.0,19539.0,3000.0,2000.0,1500.0,2000.0,0.0,8000.0
15424,20000.0,1,2,2,24,0,0,2,0,0,0,15886.0,16337.0,16470.0,10195.0,11195.0,11995.0,2500.0,800.0,1500.0,1000.0,800.0,6720.0
13226,80000.0,1,2,2,29,0,0,0,0,0,0,50695.0,53476.0,46685.0,35760.0,33853.0,35708.0,10010.0,3000.0,5000.0,5000.0,3000.0,5000.0
15723,250000.0,1,2,1,44,0,0,0,0,0,0,254933.0,244433.0,249882.0,248013.0,99071.0,98928.0,8754.0,10866.0,5592.0,2212.0,2565.0,2156.0
8389,180000.0,1,2,1,30,-1,-1,-1,-1,0,-1,375.0,375.0,375.0,750.0,375.0,399.0,375.0,375.0,750.0,0.0,399.0,399.0
20502,150000.0,1,2,2,28,0,0,0,0,0,0,129151.0,101260.0,94545.0,93810.0,82668.0,64924.0,3501.0,3516.0,3003.0,2578.0,2300.0,2300.0
16104,10000.0,2,2,1,37,-1,4,3,2,2,2,3305.0,2870.0,2440.0,2510.0,2641.0,2222.0,0.0,0.0,500.0,400.0,0.0,36.0
10927,50000.0,1,3,2,29,0,0,0,0,0,0,49156.0,50162.0,49170.0,49426.0,50906.0,45886.0,4000.0,2400.0,2000.0,2459.0,2100.0,5000.0
14568,290000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,6649.0,15819.0,10986.0,8184.0,14936.0,19573.0,15837.0,11584.0,8184.0,14936.0,19573.0,6309.0
8108,30000.0,1,2,2,39,0,0,0,0,0,0,28708.0,28285.0,26702.0,20115.0,18426.0,18013.0,1514.0,1278.0,671.0,870.0,879.0,0.0
2574,120000.0,2,1,2,29,-1,-1,-1,-2,-1,-1,1171.0,644.0,-155.0,-155.0,745.0,542.0,1000.0,0.0,0.0,2530.0,542.0,922.0
10429,400000.0,2,3,1,30,0,0,0,0,0,0,121219.0,113770.0,355718.0,298654.0,263190.0,202907.0,4981.0,263106.0,10900.0,10063.0,7708.0,5394.0
4250,20000.0,1,2,1,31,0,0,0,0,0,0,35651.0,20160.0,20080.0,19680.0,19680.0,0.0,4960.0,1400.0,0.0,0.0,0.0,0.0
11795,10000.0,1,2,2,42,1,2,0,0,0,0,9980.0,9178.0,7912.0,4838.0,10096.0,10112.0,1000.0,1517.0,194.0,6700.0,1000.0,1500.0
1567,280000.0,2,2,1,37,0,0,0,0,0,0,29078.0,30144.0,32629.0,35126.0,35759.0,42317.0,1515.0,3000.0,3000.0,1292.0,7147.0,1415.0
29521,50000.0,1,3,2,34,0,0,0,0,-2,-2,49093.0,50375.0,51400.0,0.0,0.0,0.0,2400.0,2400.0,0.0,0.0,0.0,0.0
10762,180000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,2658.0,2014.0,536.0,1123.0,536.0,536.0,2014.0,536.0,1123.0,536.0,536.0,629.0
12049,50000.0,1,2,1,31,1,2,0,0,0,0,51203.0,50110.0,51066.0,50737.0,50827.0,50856.0,0.0,2100.0,1800.0,1900.0,2100.0,1800.0
22515,100000.0,2,2,2,32,0,0,0,0,0,0,101556.0,98734.0,98858.0,98259.0,80849.0,81151.0,3481.0,6006.0,3246.0,2994.0,2903.0,2849.0
20191,350000.0,2,1,2,31,0,0,0,0,0,0,35420.0,38632.0,42499.0,46590.0,52606.0,59537.0,4000.0,5000.0,5000.0,7000.0,8000.0,10000.0
7477,30000.0,2,2,1,42,0,0,0,0,0,0,9801.0,10535.0,11552.0,11933.0,12092.0,17884.0,1200.0,1200.0,573.0,500.0,6000.0,1200.0
22657,350000.0,2,1,2,44,2,3,2,2,2,2,309250.0,314607.0,322032.0,327193.0,333278.0,340791.0,12000.0,14000.0,12000.0,13000.0,13000.0,13000.0
26505,400000.0,2,2,1,49,-2,-2,-2,-2,-2,-2,389.0,389.0,389.0,320.0,14185.0,389.0,390.0,390.0,321.0,14255.0,390.0,390.0
10783,30000.0,1,2,2,43,0,0,2,0,0,0,25724.0,29638.0,27000.0,27382.0,26876.0,28351.0,5300.0,0.0,1100.0,1000.0,2300.0,0.0
23657,160000.0,2,2,1,41,1,2,0,0,0,0,99496.0,97013.0,98427.0,102250.0,102734.0,104901.0,0.0,3879.0,5459.0,3675.0,3821.0,8256.0
5577,150000.0,1,2,2,26,-2,-2,-2,-2,-2,-2,3627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10576,100000.0,1,1,2,31,2,2,2,2,2,2,84886.0,86729.0,87706.0,88859.0,90685.0,92736.0,4100.0,3300.0,3500.0,3400.0,3700.0,4000.0
7359,150000.0,2,2,2,27,0,0,0,0,0,0,146778.0,139111.0,134382.0,134593.0,91112.0,68482.0,6554.0,10000.0,4749.0,3304.0,2285.0,700.0
7377,130000.0,2,2,2,31,1,2,2,0,0,0,120890.0,122275.0,109903.0,80909.0,71679.0,66169.0,5200.0,47.0,3000.0,2800.0,2713.0,2000.0
15778,10000.0,2,2,2,25,1,2,2,2,0,0,8599.0,9695.0,10385.0,9987.0,9987.0,0.0,1400.0,1000.0,0.0,0.0,0.0,0.0
27765,180000.0,2,2,1,24,0,0,-2,-1,-1,-2,6272.0,0.0,0.0,1000.0,2190.0,0.0,0.0,0.0,1000.0,2190.0,0.0,384.0
12686,130000.0,1,2,1,52,0,0,2,2,0,0,82399.0,89003.0,90160.0,87817.0,89746.0,98655.0,7931.0,3500.0,0.0,3499.0,10648.0,0.0
7411,20000.0,1,2,1,52,0,0,0,0,0,0,15768.0,16792.0,18105.0,18157.0,18538.0,19200.0,1285.0,1598.0,650.0,674.0,971.0,580.0
6654,80000.0,2,2,2,40,0,0,0,0,0,0,46982.0,38738.0,31923.0,25885.0,20195.0,19494.0,1728.0,1411.0,1009.0,605.0,2012.0,209.0
6216,200000.0,1,2,1,41,1,2,2,2,2,-1,11201.0,1383.0,976.0,1126.0,563.0,413.0,980.0,0.0,563.0,0.0,413.0,2513.0
27749,130000.0,2,2,2,26,2,0,0,0,0,0,130535.0,127155.0,126264.0,128318.0,96428.0,98156.0,6000.0,5200.0,5000.0,3500.0,3622.0,3920.0
10161,500000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,5800.0,7210.0,229.0,3377.0,441.0,24116.0,7210.0,229.0,3377.0,441.0,24116.0,0.0
11419,130000.0,2,1,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21192,360000.0,1,1,2,35,0,0,0,0,0,0,41327.0,47751.0,48521.0,79788.0,63835.0,44164.0,20059.0,13043.0,40528.0,10157.0,12068.0,8060.0
25807,150000.0,2,2,2,30,0,0,0,0,0,0,69955.0,59380.0,57431.0,52754.0,52430.0,41770.0,1873.0,1897.0,1552.0,1649.0,2005.0,11064.0
13327,50000.0,1,2,2,27,0,0,0,0,0,0,47261.0,48054.0,47434.0,20099.0,18682.0,18538.0,2055.0,1935.0,675.0,662.0,650.0,666.0
21042,50000.0,1,2,2,47,0,0,0,0,0,0,48017.0,47913.0,49225.0,18858.0,19166.0,19834.0,2488.0,2800.0,1610.0,918.0,1214.0,468.0
9045,500000.0,2,1,1,36,-1,-1,-1,0,0,-1,51465.0,24201.0,384973.0,349790.0,315125.0,16576.0,24201.0,384986.0,7017.0,6342.0,16576.0,43710.0
642,130000.0,2,3,1,28,0,0,0,0,-2,-2,100143.0,50456.0,50000.0,0.0,0.0,0.0,2500.0,1000.0,0.0,0.0,0.0,0.0
14883,100000.0,1,2,2,50,1,-1,-1,0,0,-2,0.0,2976.0,44591.0,8910.0,0.0,0.0,2976.0,44591.0,0.0,0.0,0.0,0.0
3622,210000.0,2,2,1,36,0,0,0,0,0,0,54717.0,55522.0,54929.0,55696.0,54773.0,51616.0,2017.0,1900.0,1900.0,1925.0,1845.0,1886.0
25731,20000.0,2,3,2,41,0,0,2,0,0,0,19080.0,20303.0,19302.0,19897.0,19895.0,20313.0,3000.0,0.0,1311.0,699.0,725.0,711.0
19078,90000.0,2,3,1,40,1,2,2,2,2,2,40467.0,41495.0,42520.0,42997.0,41698.0,43976.0,2000.0,2000.0,1800.0,0.0,3434.0,1708.0
8758,160000.0,2,3,1,41,-1,-1,-1,-1,-1,-1,2392.0,316.0,416.0,416.0,416.0,2606.0,316.0,416.0,416.0,416.0,2606.0,316.0
23872,360000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7760,20000.0,1,2,2,33,1,2,0,0,0,-2,17439.0,16872.0,17483.0,9152.0,0.0,0.0,0.0,1000.0,183.0,0.0,0.0,0.0
22251,60000.0,2,2,2,25,0,0,0,0,0,0,7885.0,9244.0,11082.0,12133.0,16891.0,17615.0,1500.0,2000.0,1242.0,5000.0,1000.0,700.0
17901,50000.0,1,2,2,28,1,2,2,-2,-2,-2,52753.0,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16437,50000.0,2,3,1,52,0,0,0,0,-1,2,22377.0,23380.0,24488.0,25775.0,1080.0,540.0,1380.0,1488.0,1775.0,1080.0,0.0,540.0
24066,20000.0,1,1,2,23,-1,-1,-1,-1,-1,-1,14697.0,11983.0,4098.0,14899.0,10170.0,7151.0,12483.0,4098.0,14899.0,10170.0,427.0,0.0
13957,70000.0,2,3,1,46,0,0,0,2,2,2,11332.0,12093.0,13891.0,13371.0,14654.0,14271.0,1250.0,2000.0,0.0,1500.0,0.0,600.0
24576,150000.0,1,1,1,31,-1,-1,-2,-2,-2,-1,15000.0,0.0,0.0,0.0,0.0,11694.0,0.0,0.0,0.0,0.0,11694.0,30000.0
27191,230000.0,1,1,1,29,2,0,0,0,0,0,306836.0,295324.0,303082.0,307038.0,116506.0,19085.0,9062.0,10978.0,10361.0,2507.0,490.0,308.0
17339,30000.0,2,1,1,30,0,0,-1,2,-1,-1,3836.0,4380.0,1169.0,779.0,566.0,1361.0,1016.0,1169.0,0.0,567.0,1365.0,1834.0
23715,80000.0,2,3,2,57,0,0,0,0,0,0,78312.0,77359.0,76081.0,76526.0,27571.0,28783.0,3459.0,3500.0,1959.0,982.0,2000.0,1482.0
17928,10000.0,1,2,1,44,0,0,2,0,0,0,6696.0,9080.0,8794.0,9604.0,9604.0,9800.0,2668.0,0.0,1192.0,0.0,196.0,0.0
1759,80000.0,2,2,1,36,0,0,0,0,0,0,20366.0,21084.0,22411.0,23624.0,23964.0,25661.0,1352.0,1679.0,1892.0,870.0,2096.0,0.0
28267,140000.0,2,3,1,44,1,-1,-1,-1,-1,-1,-9.0,900.0,311.0,7867.0,1031.0,1117.0,909.0,311.0,7867.0,1031.0,1117.0,0.0
12751,20000.0,1,3,2,23,1,2,0,0,0,3,14034.0,13524.0,14983.0,16197.0,18932.0,18271.0,0.0,2000.0,1780.0,3000.0,0.0,0.0
22043,150000.0,2,1,2,25,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,9240.0,0.0,0.0,0.0,0.0,9240.0,0.0
9252,30000.0,1,2,1,39,1,2,0,0,0,0,30559.0,26457.0,27469.0,28013.0,28614.0,29636.0,129.0,1456.0,1000.0,1050.0,1500.0,1505.0
9402,120000.0,2,3,1,54,0,0,0,0,0,0,67094.0,69010.0,70683.0,71504.0,73230.0,73613.0,3000.0,3000.0,2300.0,2600.0,2500.0,1500.0
25672,400000.0,2,1,1,35,-2,-2,-2,-2,-2,-2,4689.0,10043.0,17883.0,9322.0,15693.0,5588.0,10097.0,18057.0,9368.0,15771.0,5616.0,10173.0
18072,60000.0,1,2,2,36,2,2,2,2,2,2,48547.0,49446.0,49857.0,50737.0,52602.0,53613.0,2000.0,1500.0,2000.0,3000.0,2000.0,2000.0
25414,50000.0,2,2,1,23,0,0,0,0,0,0,5215.0,6232.0,7251.0,8326.0,9184.0,10031.0,1106.0,1125.0,1200.0,1000.0,1000.0,1000.0
22029,310000.0,2,1,2,28,0,0,0,0,0,0,176565.0,152037.0,166900.0,154297.0,146844.0,146883.0,25532.0,50120.0,30000.0,20000.0,5807.0,5800.0
24356,210000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,1911.0,396.0,396.0,396.0,396.0,1911.0,396.0,396.0
8834,90000.0,1,2,1,37,2,-1,-1,0,0,0,117793.0,93777.0,87401.0,38144.0,39177.0,36687.0,6732.0,92113.0,1317.0,1598.0,1461.0,1354.0
8888,220000.0,2,1,1,43,0,0,2,-1,0,-1,6873.0,4911.0,2080.0,2080.0,4160.0,2080.0,2230.0,0.0,2080.0,2080.0,2080.0,4160.0
1353,130000.0,1,1,2,30,0,0,0,0,0,0,4536.0,5616.0,6455.0,6791.0,6991.0,0.0,1161.0,1000.0,336.0,200.0,0.0,0.0
5287,520000.0,2,1,2,33,0,0,0,0,0,0,485298.0,499489.0,413019.0,168770.0,168964.0,191188.0,22000.0,18300.0,26500.0,30000.0,27000.0,25000.0
11782,490000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,5310.0,2691.0,3367.0,-46.0,9285.0,-14.0,2711.0,3384.0,0.0,9331.0,0.0,2960.0
21346,350000.0,1,1,1,57,0,0,0,0,0,0,262719.0,269742.0,263086.0,269832.0,271763.0,276224.0,11500.0,18000.0,11000.0,11500.0,14000.0,12000.0
25990,270000.0,2,3,1,35,0,0,0,-2,-1,0,60227.0,61650.0,0.0,248.0,163248.0,163412.0,3000.0,0.0,248.0,163000.0,5925.0,4782.0
14691,50000.0,1,2,1,37,0,0,0,0,0,0,49045.0,50174.0,43647.0,19305.0,20025.0,18584.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0
6960,260000.0,2,1,2,32,0,0,0,0,-1,-1,8161.0,10086.0,12985.0,0.0,560.0,0.0,2000.0,3000.0,0.0,560.0,0.0,0.0
18410,20000.0,2,2,2,25,2,0,0,0,0,-2,18696.0,20086.0,20285.0,16530.0,0.0,0.0,1705.0,1418.0,2011.0,0.0,0.0,0.0
18922,150000.0,2,2,2,28,0,0,0,0,0,0,62122.0,46576.0,43583.0,45569.0,46533.0,47653.0,2000.0,2500.0,3000.0,2000.0,2000.0,3000.0
16263,100000.0,2,5,2,33,0,0,0,0,0,0,42622.0,46884.0,51103.0,52251.0,53480.0,54467.0,5000.0,5000.0,2000.0,2100.0,2000.0,5001.0
16735,20000.0,1,3,1,40,0,0,0,0,0,0,8151.0,9011.0,10858.0,12670.0,13157.0,13742.0,1153.0,2000.0,2000.0,1000.0,800.0,1000.0
12044,20000.0,2,3,1,52,0,0,2,0,0,0,9410.0,11840.0,11260.0,11260.0,11260.0,0.0,2600.0,0.0,0.0,0.0,0.0,0.0
23165,110000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,2002.0,1056.0,4680.0,880.0,880.0,880.0,1056.0,4756.0,880.0,880.0,880.0,880.0
18135,270000.0,1,1,1,38,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2808,180000.0,2,1,2,26,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,298.0,7550.0,0.0,0.0,0.0,298.0,7550.0,0.0
6077,120000.0,1,2,2,68,2,2,0,0,0,0,125406.0,123819.0,122209.0,122047.0,122019.0,130079.0,4400.0,4436.0,4370.0,4440.0,12600.0,4500.0
22553,80000.0,2,3,1,35,0,0,0,0,0,0,54986.0,55111.0,55239.0,54892.0,45862.0,45086.0,1966.0,2055.0,1720.0,1458.0,1475.0,1587.0
2307,30000.0,2,2,1,26,0,0,0,-1,2,-1,10540.0,9766.0,-2643.0,2596.0,1123.0,2390.0,1081.0,0.0,6712.0,0.0,2780.0,0.0
25178,50000.0,2,3,1,22,1,4,3,2,0,0,20065.0,21044.0,20433.0,19799.0,19262.0,19124.0,1600.0,0.0,0.0,900.0,700.0,700.0
7679,90000.0,2,2,2,26,0,0,0,0,0,0,43310.0,40275.0,37800.0,37323.0,34396.0,34938.0,2500.0,3000.0,3000.0,2000.0,3000.0,3000.0
29636,20000.0,1,2,2,32,0,0,0,0,0,-2,19435.0,19790.0,19294.0,14092.0,6826.0,10090.0,2003.0,1448.0,1328.0,500.0,10986.0,600.0
28539,300000.0,2,1,1,33,-1,-1,-1,-1,-1,0,3890.0,4002.0,1438.0,5322.0,6814.0,2956.0,4008.0,1438.0,5328.0,6814.0,114.0,1740.0
28885,320000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,2555.0,7065.0,648.0,2258.0,722.0,15937.0,7100.0,651.0,2269.0,725.0,16014.0,3088.0
5460,360000.0,1,3,1,53,-1,-1,-1,-1,-1,-1,45421.0,68526.0,47416.0,48811.0,193712.0,80601.0,68536.0,47427.0,48846.0,193712.0,80601.0,11166.0
28370,80000.0,2,2,2,42,0,0,0,0,0,0,42656.0,39657.0,30297.0,30633.0,31190.0,30905.0,1519.0,2000.0,2000.0,1312.0,3200.0,1200.0
3434,20000.0,1,1,2,22,0,0,0,0,0,0,14677.0,16625.0,17924.0,18674.0,15452.0,15882.0,3004.0,3006.0,3007.0,489.0,2110.0,2201.0
3340,550000.0,1,1,1,49,-1,-1,-1,-1,-1,-2,42141.0,1515.0,1488.0,18334.0,-114.0,-114.0,1522.0,1495.0,18426.0,0.0,0.0,22670.0
6404,100000.0,2,3,2,27,0,0,0,0,0,2,53423.0,39096.0,40037.0,40584.0,43629.0,41432.0,1958.0,1953.0,1500.0,3700.0,0.0,1700.0
