Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Cluster
-0.12955715906693893,-0.04063142746809355,0.5552182669704121,0.43808255947855057,0.18910059175388183,0.5558484424450764,38.0,3
-0.13901697824104894,-0.040047501072669946,0.5552182669704121,1.106483270332716,0.7667063403153446,0.5558484424450764,38.0,3
-0.196359832740901,-0.03914973354132757,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.15046219156281165,-0.040403872869584335,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.09767406481345703,-0.04358928682163871,-0.8754438936272415,0.10388220405146788,0.574171090794857,-0.20368966150080003,38.0,0
-0.18257886159837033,-0.04327995144720388,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.005178055111048024,-0.03809887217618191,1.9858804275680657,1.7748839811868813,0.9592415898358321,0.9356174944180146,38.0,3
-0.17440370922568268,-0.03975032067205323,0.5552182669704121,-0.8987188622297803,-0.5810404063280684,-0.9632277654466764,38.0,0
-0.18701680145782937,-0.042412841773796235,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1789584369761801,-0.021760848014470962,0.5552182669704121,1.7748839811868813,1.1517768393563197,1.3153865463909529,38.0,3
-0.11192218752014124,-0.042993525034948674,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,-0.5834587134737382,38.0,0
-0.10865212657106618,-0.03585350805607369,1.9858804275680657,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
0.0381502524641966,-0.043525618677848286,1.9858804275680657,2.109084336613964,1.1517768393563197,1.695155598363891,38.0,3
0.08019389323801887,-0.041555619434542945,0.5552182669704121,1.7748839811868813,1.7293825879177822,0.9356174944180146,38.0,3
-0.19168831709936518,-0.03557198234687192,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.166228556852995,-0.042147275712890064,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.16833073889168612,-0.04147813013047535,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.5034332103611631,-0.04154271502884912,0.5552182669704121,2.443284692041047,3.4621998336021704,1.695155598363891,38.0,3
-0.14508994857504548,-0.04141151574484366,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.18678322567575256,-0.04306256653856832,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1735861939884139,-0.03320615039420616,-0.8754438936272415,0.10388220405146788,-0.003434657766605723,-0.20368966150080003,38.0,0
-0.08517776047234875,-0.041778282308635374,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,38.0,0
0.11254413905565434,-0.041786009389865854,0.5552182669704121,2.443284692041047,2.8845940850407077,0.9356174944180146,38.0,3
-0.09265218549880604,-0.04382092718150157,-0.8754438936272415,0.43808255947855057,0.3816358412743694,0.17607939047213816,38.0,0
-0.16132346542938242,-0.044944170997950124,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
0.20328833039248742,-0.04381794173633479,0.5552182669704121,2.7774850474681294,2.4995235859997322,0.5558484424450764,38.0,3
-0.17440370922568268,-0.043249171939498746,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,38.0,0
-0.022929814548884094,-0.04100168347586878,1.9858804275680657,1.106483270332716,0.7667063403153446,0.9356174944180146,38.0,3
-0.09183467026153727,-0.03925629001552066,0.5552182669704121,0.43808255947855057,0.18910059175388183,0.17607939047213816,38.0,0
-0.16868110256480132,-0.04408927216109285,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.16120667753834403,-0.044300783289986205,0.5552182669704121,-0.8987188622297803,-0.5810404063280684,-0.9632277654466764,38.0,0
-0.1864328620026374,-0.044044181973739535,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.21566784684255733,-0.04242998485211251,0.5552182669704121,1.106483270332716,0.574171090794857,0.5558484424450764,38.0,3
-0.1740533455525675,-0.040805152605855474,-0.8754438936272415,-0.23031815137561484,-0.5810404063280684,-0.5834587134737382,38.0,0
0.32089373666815135,-0.04387523349177735,1.9858804275680657,1.106483270332716,0.3816358412743694,0.17607939047213816,38.0,3
-0.19974668158101444,-0.042165214095858765,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.10690030820549025,-0.04154166076459545,-0.8754438936272415,0.43808255947855057,0.18910059175388183,0.17607939047213816,38.0,0
-0.1842138920729079,0.030520333763615157,0.5552182669704121,0.10388220405146788,-0.003434657766605723,0.5558484424450764,38.0,0
-0.19799486321543852,-0.03439247190206132,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.48498072357709665,-0.04375832426860687,1.9858804275680657,2.109084336613964,2.306988336479245,2.074924650336829,38.0,3
-0.1424038270811624,-0.040115623853402525,-0.8754438936272415,0.10388220405146788,-0.003434657766605723,-0.20368966150080003,38.0,0
-0.12955715906693893,-0.04208865099753584,0.5552182669704121,0.43808255947855057,0.574171090794857,0.9356174944180146,38.0,3
0.0430553438878092,-0.04441902953336183,0.5552182669704121,1.106483270332716,0.3816358412743694,0.9356174944180146,38.0,3
-0.10888570235314297,-0.028356729334867926,-0.8754438936272415,0.7722829149056333,0.18910059175388183,0.17607939047213816,38.0,0
0.07902601432763492,-0.042669016393699466,0.5552182669704121,1.4406836257597986,0.7667063403153446,1.3153865463909529,38.0,3
-0.04862315057733104,-0.04537734408296999,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,0.17607939047213816,38.0,0
-0.16097310175626722,-0.040203986342630754,1.9858804275680657,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,38.0,0
-0.19998025736309125,-0.043819964930580046,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.27499609549006204,-0.04232306508398597,0.5552182669704121,2.443284692041047,1.9219178374382697,1.695155598363891,38.0,3
-0.1081849750069126,-0.040372155728683155,1.9858804275680657,-0.23031815137561484,0.3816358412743694,0.9356174944180146,38.0,3
-0.18806789247717492,-0.03742186945603165,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.18106061901487122,-0.04073428683486377,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.13563012940093547,-0.04288545457615899,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.19542552961259382,-0.04153012848765017,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.02549914815172879,-0.044065841492484166,0.5552182669704121,0.43808255947855057,-0.003434657766605723,-0.20368966150080003,38.0,0
-0.14520673646608387,-0.04074307138390155,1.9858804275680657,0.43808255947855057,-0.003434657766605723,0.9356174944180146,38.0,3
-0.18269564948940875,-0.042331512438452644,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.19706056008713135,-0.04070098894360005,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.19542552961259382,-0.03771961483839858,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.16716285998130218,-0.04318827187369736,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.02985831220047054,-0.04555358930051434,-0.8754438936272415,0.7722829149056333,0.7667063403153446,0.9356174944180146,38.0,3
-0.16225776855768959,-0.046140379569460724,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.16307528379495834,-0.0420329615014612,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.10584921718614469,-0.043073739340934954,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.19974668158101444,-0.034261926527040666,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.19285619600974913,-0.022895658266796248,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.1789584369761801,-0.037761713316215445,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.19414086281117146,-0.04372940642718734,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.19297298390078751,-0.03583640959739114,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,38.0,0
-0.13341115947120596,-0.042921911841809435,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,38.0,0
-0.1908708018620964,-0.034126088771951606,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.18456425574602306,-0.03593784688203557,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.16786358732753254,-0.04081236589727843,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.03297357317818608,-0.04016933686865817,0.5552182669704121,0.7722829149056333,0.9592415898358321,2.074924650336829,38.0,3
-0.07980551748458256,-0.04328984486039482,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.20126492416451358,11.363538334164934,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.17989274010448725,-0.042898288922909644,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.09023765186732086,-0.04168874464655364,0.5552182669704121,1.106483270332716,1.1517768393563197,0.17607939047213816,38.0,3
0.41747732255690423,-0.03960782350768908,0.5552182669704121,1.4406836257597986,1.3443120888768072,1.695155598363891,38.0,3
0.16066075016347317,-0.025355129418234482,1.9858804275680657,1.7748839811868813,2.114453086958757,0.9356174944180146,38.0,3
0.09537631907301025,-0.038911921152659935,0.5552182669704121,0.43808255947855057,0.18910059175388183,0.17607939047213816,38.0,0
-0.12208273404048163,-0.03837424459172871,1.9858804275680657,0.7722829149056333,0.7667063403153446,0.17607939047213816,38.0,3
-0.18269564948940875,-0.03572650450463727,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.05714866662313389,-0.04525243580242833,-0.8754438936272415,0.43808255947855057,-0.003434657766605723,0.5558484424450764,38.0,0
-0.17779055806579613,-0.04470908478207209,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.10853533868002778,-0.043314995585494676,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.03908455559250376,-0.03609247748671939,0.5552182669704121,1.106483270332716,0.9592415898358321,2.074924650336829,38.0,3
-0.17066649671245404,-0.02904132816531061,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.20368966150080003,38.0,0
-0.20126492416451358,1.8757897944407251,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.20138171205555197,-0.04586988014374224,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.09767406481345703,-0.04196081872769967,0.5552182669704121,0.7722829149056333,1.1517768393563197,1.3153865463909529,38.0,3
-0.15910449549965291,-0.044141035988063286,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.18935255927859726,-0.040427108275060096,0.5552182669704121,0.10388220405146788,-0.003434657766605723,0.17607939047213816,38.0,0
-0.16681249630818698,-0.042961985750215155,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.16552782950676465,-0.04492971822670159,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
0.24054366763373547,-0.0417096075295336,0.5552182669704121,2.443284692041047,1.3443120888768072,0.5558484424450764,38.0,3
-0.05352824200094364,-0.040595016815642114,0.5552182669704121,0.10388220405146788,-0.003434657766605723,0.9356174944180146,38.0,3
-0.14333813020946956,-0.043797031283616956,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.05154284785329092,-0.042646820682083614,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,38.0,0
-0.10935285391729654,-0.04371646949813124,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,38.0,0
-0.13422867470847474,-0.04086155161275228,0.5552182669704121,0.43808255947855057,0.3816358412743694,0.17607939047213816,38.0,0
-0.11857909730932978,-0.040292904931462745,0.5552182669704121,0.43808255947855057,0.3816358412743694,0.5558484424450764,38.0,3
-0.1983452268885537,-0.040584556582095144,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1619074048845744,-0.04469112276487023,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.18760074091302134,-0.042165214095858765,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.12126521880321287,-0.044951804281761,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.16984898147518526,-0.04372117383596982,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.20138171205555197,3.9332625263406014,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.5834587134737382,38.0,0
-0.17311904242426032,-0.04167191723010503,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
0.030208675873585725,-0.045457074498406656,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.16506067794261106,-0.03964965549163739,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
1.0252415075207129,-0.012295759644163315,1.9858804275680657,2.109084336613964,2.8845940850407077,2.4546937023097675,38.0,3
-0.14789285795996698,-0.03455095722951518,1.9858804275680657,0.43808255947855057,0.18910059175388183,0.9356174944180146,38.0,3
0.10495292613815865,-0.04392079402329587,1.9858804275680657,0.7722829149056333,0.574171090794857,0.5558484424450764,38.0,3
-0.10071054998045531,-0.044955704579849064,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.08529454836338714,-0.04177982591948866,-0.8754438936272415,0.10388220405146788,0.18910059175388183,0.17607939047213816,38.0,0
-0.18012631588656405,-0.04272708844645442,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.13925055402312572,-0.04255937040190569,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.1930897717918259,-0.04554057649504149,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.0815573358501585,-0.04471496520437031,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.185732134656407,-0.038864974091535893,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.12558637077163348,-0.04053108852956008,1.9858804275680657,0.7722829149056333,0.574171090794857,-0.20368966150080003,38.0,3
-0.10117770154460888,-0.040450928627806575,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.05341145410990525,-0.04328002049969312,0.5552182669704121,1.106483270332716,0.3816358412743694,0.17607939047213816,38.0,3
-0.18409710418186948,-0.04238300355443131,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.014871450067234827,-0.04450656303812112,0.5552182669704121,0.43808255947855057,-0.1959699072870933,0.17607939047213816,38.0,0
-0.0044773277648176525,-0.03318365787245344,0.5552182669704121,0.7722829149056333,0.18910059175388183,0.9356174944180146,38.0,3
-0.09942588317903296,-0.041017385065356196,0.5552182669704121,0.10388220405146788,-0.1959699072870933,0.17607939047213816,38.0,0
-0.12184915825840484,-0.0419193762565787,0.5552182669704121,0.43808255947855057,0.3816358412743694,1.3153865463909529,38.0,3
-0.166228556852995,-0.04040299457037905,1.9858804275680657,-0.23031815137561484,-0.003434657766605723,0.5558484424450764,38.0,3
-0.19227225655455715,-0.036783157587405815,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1250024313164415,-0.0421231958056187,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.13866661456793375,-0.041041661408744046,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.12068127934802089,-0.03924975417878197,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
