Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Cluster
0,26,0,0,25,1,0,0,0,0,2017,11,25,0,0
0,241,383,257,106,135,0,0,0,0,2017,11,25,0,0
1,3,0,0,3,0,0,0,0,0,2017,11,25,0,0
1,15,3,0,15,0,0,0,0,0,2017,11,25,0,0
0,267,859,426,197,67,0,2,1,0,2017,11,25,0,0
1,23,1,0,23,0,0,0,0,0,2017,11,24,0,0
0,3,0,0,3,0,0,0,0,0,2017,11,24,0,0
0,10,0,0,10,0,0,0,0,0,2017,11,24,0,0
0,214,779,377,143,68,2,1,0,0,2017,11,24,0,0
1,5,1,0,5,0,0,0,0,0,2017,11,24,0,0
1,11,0,0,10,1,0,0,0,0,2017,11,24,0,0
0,248,433,303,172,73,0,3,0,0,2017,11,24,0,0
1,16,0,0,16,0,0,0,0,0,2017,11,24,0,0
1,20,0,0,20,0,0,0,0,0,2017,11,24,0,0
0,212,1006,496,178,32,1,0,0,1,2017,11,24,0,0
1,14,0,0,14,0,0,0,0,0,2017,11,24,0,0
0,13,0,0,13,0,0,0,0,0,2017,11,24,0,0
0,282,1591,438,168,109,2,0,3,0,2017,11,24,0,0
1,25,1,0,25,0,0,0,0,0,2017,11,23,0,0
1,8,0,0,8,0,0,0,0,0,2017,11,23,0,0
0,20,0,0,20,0,0,0,0,0,2017,11,23,0,0
0,224,545,231,108,111,2,2,0,1,2017,11,23,0,0
1,14,0,0,14,0,0,0,0,0,2017,11,23,0,0
1,21,0,0,21,0,0,0,0,0,2017,11,23,0,0
0,23,1,0,23,0,0,0,0,0,2017,11,23,0,0
0,195,294,274,115,77,1,2,0,0,2017,11,23,0,0
0,14,0,0,13,1,0,0,0,0,2017,11,23,0,0
1,11,0,0,11,0,0,0,0,0,2017,11,23,0,0
0,42,1,0,41,1,0,0,0,0,2017,11,23,0,0
0,160,1183,217,81,79,0,0,0,0,2017,11,23,0,0
1,9,0,0,9,0,0,0,0,0,2017,11,23,0,0
1,31,0,0,31,0,0,0,0,0,2017,11,23,0,0
0,182,1142,346,107,70,1,4,0,0,2017,11,23,0,0
0,29,0,0,29,0,0,0,0,0,2017,11,22,0,0
0,214,1550,388,157,56,1,0,0,0,2017,11,22,0,0
1,10,1,0,10,0,0,0,0,0,2017,11,22,0,0
0,159,175,233,122,36,0,1,0,0,2017,11,22,0,0
1,22,1,0,21,1,0,0,0,0,2017,11,22,0,0
1,14,0,0,14,0,0,0,0,0,2017,11,22,0,0
1,16,1,1,16,0,0,0,0,0,2017,11,22,0,0
0,13,0,0,13,0,0,0,0,0,2017,11,22,0,0
0,135,214,159,91,42,1,1,0,0,2017,11,22,0,0
1,8,0,0,8,0,0,0,0,0,2017,11,22,0,0
0,233,1168,404,155,76,2,0,0,0,2017,11,22,0,0
1,12,0,1,12,0,0,0,0,0,2017,11,21,0,0
1,33,1,0,33,0,0,0,0,0,2017,11,21,0,0
0,336,1532,428,226,104,2,2,1,1,2017,11,21,0,0
0,26,0,0,25,1,0,0,0,0,2017,11,21,0,0
0,233,405,333,181,48,3,1,0,0,2017,11,21,0,0
1,19,1,0,19,0,0,0,0,0,2017,11,21,0,0
1,20,0,0,20,0,0,0,0,0,2017,11,21,0,0
0,183,908,266,122,58,0,2,0,1,2017,11,21,0,0
1,25,2,0,25,0,0,0,0,0,2017,11,21,0,0
1,16,2,0,16,0,0,0,0,0,2017,11,21,0,0
1,49,4,0,49,0,0,0,0,0,2017,11,21,0,0
0,295,1357,474,235,56,0,2,2,0,2017,11,21,0,0
1,22,1,0,22,0,0,0,0,0,2017,11,20,0,0
1,14,1,0,14,0,0,0,0,0,2017,11,20,0,0
0,14,0,0,14,0,0,0,0,0,2017,11,20,0,0
0,230,1315,348,127,98,0,4,0,1,2017,11,20,0,0
1,26,0,0,26,0,0,0,0,0,2017,11,20,0,0
0,241,336,432,205,33,1,1,1,0,2017,11,20,0,0
1,19,0,0,19,0,0,0,0,0,2017,11,20,0,0
1,12,2,0,12,0,0,0,0,0,2017,11,20,0,0
1,33,3,0,33,0,0,0,0,0,2017,11,20,0,0
1,10,3,0,10,0,0,0,0,0,2017,11,20,0,0
0,166,287,153,91,75,0,0,0,0,2017,11,20,0,0
1,5,1,0,5,0,0,0,0,0,2017,11,20,0,0
1,32,2,0,32,0,0,0,0,0,2017,11,20,0,0
0,398,2314,742,320,73,1,3,1,0,2017,11,20,3,3
0,10,1,0,10,0,0,0,0,0,2017,11,19,0,0
0,296,1756,422,136,151,1,6,1,1,2017,11,19,0,0
0,173,221,248,114,53,3,3,0,0,2017,11,19,0,0
0,29,0,0,29,0,0,0,0,0,2017,11,19,0,0
0,271,1516,505,172,93,2,1,3,0,2017,11,19,0,0
1,19,2,0,19,0,0,0,0,0,2017,11,19,0,0
0,222,1711,463,163,56,1,2,0,0,2017,11,19,0,0
1,23,1,0,23,0,0,0,0,0,2017,11,18,0,0
0,17,0,0,17,0,0,0,0,0,2017,11,18,0,0
0,176,171,146,82,89,3,2,0,0,2017,11,18,0,0
1,21,0,0,21,0,0,0,0,0,2017,11,18,0,0
1,30,0,0,30,0,0,0,0,0,2017,11,18,0,0
0,394,2379,471,229,159,1,3,1,1,2017,11,18,3,3
1,3,0,0,3,0,0,0,0,0,2017,11,18,0,0
0,211,948,245,154,57,0,0,0,0,2017,11,18,0,0
1,24,4,0,24,0,0,0,0,0,2017,11,18,0,0
0,24,0,0,24,0,0,0,0,0,2017,11,18,0,0
0,281,1858,339,201,78,0,2,0,0,2017,11,18,0,0
1,12,0,0,12,0,0,0,0,0,2017,11,17,0,0
1,5,2,0,5,0,0,0,0,0,2017,11,17,0,0
1,9,0,0,9,0,0,0,0,0,2017,11,17,0,0
0,179,306,65,117,60,1,1,0,0,2017,11,17,0,0
1,20,1,1,20,0,0,0,0,0,2017,11,17,0,0
0,12,0,0,12,0,0,0,0,0,2017,11,17,0,0
0,144,238,113,120,23,1,0,0,0,2017,11,17,0,0
0,120,126,100,98,20,2,0,0,0,2017,11,17,0,0
1,10,0,0,10,0,0,0,0,0,2017,11,17,0,0
1,13,2,0,13,0,0,0,0,0,2017,11,17,0,0
0,13,0,0,13,0,0,0,0,0,2017,11,17,0,0
0,173,578,153,125,47,0,0,1,0,2017,11,17,0,0
1,19,0,0,19,0,0,0,0,0,2017,11,17,0,0
0,30,0,0,30,0,0,0,0,0,2017,11,17,0,0
0,232,1045,253,149,81,0,1,0,1,2017,11,17,0,0
1,32,6,1,32,0,0,0,0,0,2017,11,16,0,0
0,6,0,0,6,0,0,0,0,0,2017,11,16,0,0
1,15,0,1,15,0,0,0,0,0,2017,11,16,0,0
0,9,0,0,9,0,0,0,0,0,2017,11,16,0,0
0,0,0,0,0,0,0,0,0,0,2017,11,16,0,0
0,241,938,282,134,102,0,5,0,0,2017,11,16,0,0
1,18,0,0,18,0,0,0,0,0,2017,11,16,0,0
0,147,226,207,111,36,0,0,0,0,2017,11,16,0,0
0,197,505,110,126,63,2,4,1,1,2017,11,16,0,0
1,33,1,0,33,0,0,0,0,0,2017,11,16,0,0
1,18,3,0,18,0,0,0,0,0,2017,11,16,0,0
0,242,1153,303,180,58,2,1,0,1,2017,11,16,0,0
1,15,1,0,14,1,0,0,0,0,2017,11,15,0,0
1,12,1,0,12,0,0,0,0,0,2017,11,15,0,0
1,13,0,0,13,0,0,0,0,0,2017,11,15,0,0
0,202,377,117,116,84,0,2,0,0,2017,11,15,0,0
1,23,0,0,23,0,0,0,0,0,2017,11,15,0,0
1,7,0,0,7,0,0,0,0,0,2017,11,15,0,0
1,9,0,0,9,0,0,0,0,0,2017,11,15,0,0
0,24,0,0,24,0,0,0,0,0,2017,11,15,0,0
0,246,1035,322,191,51,1,3,0,0,2017,11,15,0,0
0,126,266,72,77,48,0,1,0,0,2017,11,15,0,0
1,9,0,0,9,0,0,0,0,0,2017,11,15,0,0
1,6,0,0,6,0,0,0,0,0,2017,11,15,0,0
1,8,0,0,7,1,0,0,0,0,2017,11,15,0,0
0,22,0,0,22,0,0,0,0,0,2017,11,15,0,0
0,288,953,304,185,100,1,2,0,0,2017,11,15,0,0
1,14,0,0,14,0,0,0,0,0,2017,11,14,0,0
1,6,0,0,6,0,0,0,0,0,2017,11,14,0,0
0,189,410,112,137,50,0,2,0,0,2017,11,14,0,0
1,13,0,0,13,0,0,0,0,0,2017,11,14,0,0
1,23,0,0,22,1,0,0,0,0,2017,11,14,0,0
0,22,0,0,22,0,0,0,0,0,2017,11,14,0,0
0,319,3053,403,213,98,4,2,2,0,2017,11,14,3,3
1,11,1,2,11,0,0,0,0,0,2017,11,14,0,0
1,23,0,2,23,0,0,0,0,0,2017,11,14,0,0
0,412,1485,452,288,121,1,1,0,1,2017,11,14,0,0
0,287,916,286,165,119,0,1,1,1,2017,11,13,0,0
1,10,0,0,10,0,0,0,0,0,2017,11,13,0,0
0,226,238,238,139,83,3,1,0,0,2017,11,13,0,0
1,22,0,0,21,1,0,0,0,0,2017,11,13,0,0
1,12,0,0,11,1,0,0,0,0,2017,11,13,0,0
1,28,5,0,28,0,0,0,0,0,2017,11,13,0,0
0,14,0,0,14,0,0,0,0,0,2017,11,13,0,0
0,394,2195,403,269,122,1,2,0,0,2017,11,13,0,0
1,31,2,0,31,0,0,0,0,0,2017,11,12,0,0
1,18,1,0,17,1,0,0,0,0,2017,11,12,0,0
1,4,0,0,4,0,0,0,0,0,2017,11,12,0,0
0,115,179,64,89,25,1,0,0,0,2017,11,12,0,0
0,27,0,0,27,0,0,0,0,0,2017,11,12,0,0
0,370,1049,300,269,94,2,5,0,0,2017,11,12,0,0
0,165,296,100,89,74,0,2,0,0,2017,11,11,0,0
1,13,1,0,13,0,0,0,0,0,2017,11,11,0,0
0,376,20,3,354,19,3,0,0,0,2018,6,10,0,0
1,255,7,4,249,6,0,0,0,0,2018,6,9,0,0
1,1704,21,3,1685,15,2,2,0,0,2018,6,7,2,2
3,205,39,4,197,4,4,0,0,0,2018,6,6,0,0
1,336,42,2,285,5,0,0,46,0,2018,6,4,0,0
3,111,2,1,110,1,0,0,0,0,2018,6,1,0,0
1,357,18,9,352,3,1,1,0,0,2018,5,30,0,0
1,114,7,0,109,3,2,0,0,0,2018,5,30,0,0
3,133,7,1,127,6,0,0,0,0,2018,5,29,0,0
1,532,32,4,480,47,5,0,0,0,2018,5,27,0,0
3,231,16,2,216,3,0,0,12,0,2018,5,26,0,0
1,684,38,14,676,7,0,1,0,0,2018,5,25,0,0
1,1627,30,3,1607,17,3,0,0,0,2018,5,23,2,2
1,791,34,2,770,16,5,0,0,0,2018,5,20,0,0
1,1404,39,5,1390,12,1,1,0,0,2018,5,17,2,2
1,824,106,6,810,10,4,0,0,0,2018,5,12,0,0
3,295,18,0,288,4,0,0,3,0,2018,5,11,0,0
1,1957,124,10,1908,27,21,1,0,0,2018,5,9,2,2
1,1730,161,4,1710,12,8,0,0,0,2018,5,5,2,2
1,1655,47,4,1632,9,13,1,0,0,2018,5,3,2,2
3,237,67,1,233,3,1,0,0,0,2018,4,30,0,0
1,360,22,10,347,2,5,0,6,0,2018,4,27,0,0
1,2635,308,11,2605,19,11,0,0,0,2018,4,26,2,2
1,324,45,3,280,0,17,1,19,7,2018,4,23,0,0
1,1271,94,9,1249,11,8,2,1,0,2018,4,20,2,2
1,851,100,11,834,5,10,2,0,0,2018,4,19,0,0
1,1992,36,1,1969,16,7,0,0,0,2018,4,12,2,2
1,4315,24,3,4241,51,19,4,0,0,2018,4,11,2,2
1,4114,104,3,4054,36,23,0,1,0,2018,4,9,2,2
1,95,3,2,90,2,3,0,0,0,2018,4,8,0,0
1,111,9,2,107,1,2,1,0,0,2018,4,8,0,0
1,796,143,9,791,5,0,0,0,0,2018,4,7,0,0
1,508,12,3,499,8,0,1,0,0,2018,4,6,0,0
1,2506,287,28,2483,9,12,2,0,0,2018,4,5,2,2
1,251,29,5,228,0,3,0,1,19,2018,4,4,0,0
1,1244,218,9,1226,5,12,1,0,0,2018,4,2,2,2
1,75,2,0,71,3,0,1,0,0,2018,4,2,0,0
1,867,90,11,858,1,7,0,0,1,2018,4,1,0,0
1,87,5,2,79,3,5,0,0,0,2018,4,1,0,0
1,614,78,15,599,7,8,0,0,0,2018,3,29,0,0
1,2420,75,17,2392,20,8,0,0,0,2018,3,29,2,2
1,86,5,3,80,2,4,0,0,0,2018,3,26,0,0
1,488,20,8,484,4,0,0,0,0,2018,3,25,0,0
1,157,16,3,145,1,11,0,0,0,2018,3,24,0,0
1,547,71,7,535,6,6,0,0,0,2018,3,23,0,0
1,1168,104,49,1133,17,17,1,0,0,2018,3,22,2,2
1,879,165,18,867,4,8,0,0,0,2018,3,22,0,0
1,114,6,1,108,3,3,0,0,0,2018,3,21,0,0
1,186,15,1,172,3,11,0,0,0,2018,3,20,0,0
1,1985,39,21,1961,11,12,0,1,0,2018,3,18,2,2
1,985,71,42,962,5,16,2,0,0,2018,3,16,2,2
1,1918,1,10,1917,0,1,0,0,0,2018,6,11,2,2
0,151,2365,306,118,29,0,3,1,0,2018,6,10,3,3
2,3,0,0,3,0,0,0,0,0,2018,6,10,0,0
0,3,0,1,3,0,0,0,0,0,2018,6,10,0,0
0,205,1476,500,149,49,3,2,2,0,2018,6,10,0,0
1,123,110,7,113,9,1,0,0,0,2018,6,10,0,0
1,69,8,0,60,0,2,0,1,6,2018,6,7,0,0
0,130,1051,157,82,46,0,2,0,0,2018,6,7,0,0
3,5,0,0,5,0,0,0,0,0,2018,6,7,0,0
0,126,1641,196,81,42,2,1,0,0,2018,6,7,0,0
0,124,844,183,84,39,1,0,0,0,2018,6,7,0,0
0,34,4,0,32,0,2,0,0,0,2018,6,7,0,0
1,29,0,0,29,0,0,0,0,0,2018,6,7,0,0
1,18,0,0,18,0,0,0,0,0,2018,6,7,0,0
0,192,1949,321,89,99,1,3,0,0,2018,6,5,0,0
0,393,1529,292,307,80,3,1,2,0,2018,6,5,0,0
0,196,2904,618,139,46,1,5,4,1,2018,6,2,3,3
1,144,6,16,119,0,3,22,0,0,2018,5,31,0,0
2,8,0,1,8,0,0,0,0,0,2018,5,30,0,0
0,379,5491,466,190,161,5,20,2,1,2018,5,30,3,3
1,48,1,2,48,0,0,0,0,0,2018,5,30,0,0
1,44,1,0,39,0,4,1,0,0,2018,5,30,0,0
1,44,7,0,43,0,0,0,0,1,2018,5,29,0,0
0,382,3035,528,205,155,2,17,3,0,2018,5,28,3,3
0,1302,4066,372,1171,117,0,12,1,1,2018,5,28,3,3
0,1228,6,1,1225,0,0,3,0,0,2018,5,28,2,2
2,6,0,2,6,0,0,0,0,0,2018,5,27,0,0
0,185,1835,312,116,54,1,14,0,0,2018,5,26,0,0
0,261,3456,565,127,106,3,22,2,1,2018,5,26,3,3
0,36,5,0,34,2,0,0,0,0,2018,5,25,0,0
3,52,1,1,51,0,1,0,0,0,2018,5,25,0,0
0,192,1446,389,106,54,1,29,2,0,2018,5,24,0,0
0,236,2842,431,114,109,1,9,2,1,2018,5,24,3,3
0,144,545,65,114,18,0,10,2,0,2018,5,23,0,0
1,45,0,0,39,0,0,3,0,3,2018,5,23,0,0
0,292,3779,256,165,91,2,33,1,0,2018,5,22,3,3
0,416,5352,580,204,194,3,13,1,1,2018,5,22,3,3
1,26,1,0,22,0,0,0,0,4,2018,5,22,0,0
1,72,29,0,70,2,0,0,0,0,2018,5,22,0,0
0,370,6316,633,182,166,2,17,3,0,2018,5,19,3,3
0,216,4068,512,157,54,2,3,0,0,2018,5,19,3,3
1,62,11,1,61,1,0,0,0,0,2018,5,19,0,0
1,51,7,0,48,0,1,0,0,2,2018,5,19,0,0
1,54,0,0,45,0,5,0,0,4,2018,5,18,0,0
0,267,2606,269,227,26,4,7,3,0,2018,5,17,3,3
0,408,3994,560,336,64,0,6,1,1,2018,5,17,3,3
1,78,36,5,75,1,2,0,0,0,2018,5,17,0,0
1,38,0,0,35,1,2,0,0,0,2018,5,17,0,0
1,43,7,1,40,1,2,0,0,0,2018,5,16,0,0
0,180,2176,314,142,33,4,0,0,1,2018,5,15,0,0
0,188,2099,388,152,34,0,1,0,1,2018,5,15,0,0
1,37,0,0,37,0,0,0,0,0,2018,5,13,0,0
1,72,1,0,72,0,0,0,0,0,2018,5,13,0,0
2,12,0,0,12,0,0,0,0,0,2018,5,11,0,0
0,146,1569,316,89,49,0,4,3,1,2018,5,11,0,0
0,249,2609,572,207,24,12,6,0,0,2018,5,11,3,3
0,218,3000,353,152,58,4,4,0,0,2018,5,10,3,3
1,21,2,0,19,0,1,1,0,0,2018,5,9,0,0
1,133,28,0,127,6,0,0,0,0,2018,5,9,0,0
1,127,56,60,125,1,0,1,0,0,2018,5,6,0,0
1,30,0,0,29,0,1,0,0,0,2018,5,6,0,0
3,22,0,0,22,0,0,0,0,0,2018,5,6,0,0
3,31,0,0,31,0,0,0,0,0,2018,5,5,0,0
0,236,5237,526,138,97,1,0,0,0,2018,5,5,3,3
1,97,104,3,95,2,0,0,0,0,2018,5,5,0,0
0,197,1875,624,146,47,1,2,0,1,2018,5,5,0,0
1,34,8,0,33,1,0,0,0,0,2018,5,5,0,0
2,12,7,7,12,0,0,0,0,0,2018,5,4,0,0
1,63,21,1,62,1,0,0,0,0,2018,5,3,0,0
1,218,105,153,212,2,4,0,0,0,2018,5,2,0,0
0,246,2373,475,108,130,5,2,1,0,2018,5,1,3,3
1,34,5,0,33,1,0,0,0,0,2018,5,1,0,0
0,51,80,15,45,5,1,0,0,0,2018,4,30,0,0
1,122,71,65,117,5,0,0,0,0,2018,4,29,0,0
1,39,4,0,35,4,0,0,0,0,2018,4,29,0,0
1,27,0,0,24,1,2,0,0,0,2018,4,29,0,0
1,50,20,6,47,3,0,0,0,0,2018,4,29,0,0
1,123,166,16,114,9,0,0,0,0,2018,4,28,0,0
0,256,1435,429,217,34,4,0,1,0,2018,4,27,0,0
1,93,54,0,91,2,0,0,0,0,2018,4,27,0,0
1,123,25,28,123,0,0,0,0,0,2018,4,26,0,0
3,98,5,0,87,2,5,4,0,0,2018,4,25,0,0
1,51,1,4,47,3,1,0,0,0,2018,4,23,0,0
0,58,2,0,55,1,0,2,0,0,2018,4,23,0,0
1,47,16,0,46,1,0,0,0,0,2018,4,22,0,0
0,16,3,0,15,1,0,0,0,0,2018,4,22,0,0
0,22,11,1,20,1,1,0,0,0,2018,4,22,0,0
1,16,0,1,16,0,0,0,0,0,2018,4,22,0,0
1,374,6,17,366,2,6,0,0,0,2018,4,22,0,0
1,61,2,0,57,3,1,0,0,0,2018,4,22,0,0
1,42,0,1,40,1,0,1,0,0,2018,4,22,0,0
1,37,0,0,34,1,2,0,0,0,2018,4,21,0,0
0,75,28,0,58,16,1,0,0,0,2018,4,20,0,0
1,96,25,0,88,3,5,0,0,0,2018,4,20,0,0
0,55,83,1,52,1,0,2,0,0,2018,4,20,0,0
0,156,1970,292,103,40,3,8,1,1,2018,4,17,0,0
1,15,0,0,15,0,0,0,0,0,2018,4,17,0,0
0,281,2113,581,197,77,2,3,2,0,2018,4,17,0,0
0,110,566,238,103,5,0,1,0,1,2018,4,16,0,0
0,239,2574,419,140,95,1,2,1,0,2018,4,16,3,3
1,105,96,7,101,2,2,0,0,0,2018,4,15,0,0
1,18,0,0,17,0,1,0,0,0,2018,4,15,0,0
0,44,18,0,41,3,0,0,0,0,2018,4,15,0,0
1,19,6,1,14,4,1,0,0,0,2018,4,15,0,0
1,51,4,0,48,1,2,0,0,0,2018,4,11,0,0
0,67,276,34,57,7,0,3,0,0,2018,4,10,0,0
1,30,2,0,30,0,0,0,0,0,2018,4,10,0,0
0,155,851,153,76,78,1,0,0,0,2018,4,10,0,0
0,266,2068,453,198,62,2,3,0,1,2018,4,10,0,0
0,31,1,0,29,2,0,0,0,0,2018,4,10,0,0
1,225,32,17,221,3,0,1,0,0,2018,4,10,0,0
1,63,23,1,63,0,0,0,0,0,2018,4,9,0,0
2,4,0,0,4,0,0,0,0,0,2018,4,8,0,0
0,225,1660,355,189,31,1,4,0,0,2018,4,8,0,0
0,154,1138,408,128,25,1,0,0,0,2018,4,8,0,0
1,35,3,0,34,1,0,0,0,0,2018,4,8,0,0
0,236,2719,472,184,47,1,3,0,1,2018,4,8,3,3
1,166,102,0,165,1,0,0,0,0,2018,4,7,0,0
1,32,28,0,31,1,0,0,0,0,2018,4,7,0,0
1,26,0,0,26,0,0,0,0,0,2018,4,6,0,0
0,96,1084,266,80,13,2,0,1,0,2018,4,6,0,0
1,91,54,1,89,2,0,0,0,0,2018,4,4,0,0
1,62,1,0,62,0,0,0,0,0,2018,4,4,0,0
1,49,8,0,40,0,5,0,0,4,2018,4,3,0,0
1,13,2,0,11,0,2,0,0,0,2018,4,3,0,0
0,237,3958,336,166,65,2,3,1,0,2018,4,3,3,3
0,235,2685,440,188,38,1,3,4,1,2018,4,3,3,3
1,45,27,1,43,1,1,0,0,0,2018,4,3,0,0
1,47,4,0,39,0,0,0,0,8,2018,4,3,0,0
2,8,0,0,8,0,0,0,0,0,2018,4,1,0,0
0,364,4845,603,239,109,1,8,5,2,2018,4,1,3,3
1,84,54,0,84,0,0,0,0,0,2018,4,1,0,0
0,212,1957,363,147,64,1,0,0,0,2018,4,1,0,0
1,73,34,0,71,0,1,1,0,0,2018,3,30,0,0
1,195,195,2,193,0,0,2,0,0,2018,3,30,0,0
3,68,2,0,66,2,0,0,0,0,2018,3,28,0,0
1,43,0,20,42,1,0,0,0,0,2018,3,27,0,0
2,9,1,0,9,0,0,0,0,0,2018,3,27,0,0
0,122,524,100,101,21,0,0,0,0,2018,3,27,0,0
0,265,2744,897,197,63,1,4,0,0,2018,3,27,3,3
1,196,116,120,187,7,2,0,0,0,2018,3,26,0,0
1,116,65,0,116,0,0,0,0,0,2018,3,25,0,0
0,288,2555,484,230,52,0,4,2,0,2018,3,22,3,3
1,59,21,0,57,1,1,0,0,0,2018,3,22,0,0
2,9,4,0,9,0,0,0,0,0,2018,3,22,0,0
0,467,2948,496,295,161,2,4,4,1,2018,3,22,3,3
1,106,78,2,96,3,2,5,0,0,2018,3,21,0,0
1,136,126,0,136,0,0,0,0,0,2018,3,21,0,0
1,92,47,0,90,1,1,0,0,0,2018,3,20,0,0
1,45,0,0,42,1,2,0,0,0,2018,3,19,0,0
0,23,1,1,22,0,1,0,0,0,2018,3,19,0,0
0,27,2,0,24,0,0,3,0,0,2018,3,17,0,0
3,31,3,0,31,0,0,0,0,0,2018,3,16,0,0
2,6,0,0,6,0,0,0,0,0,2018,3,16,0,0
0,371,3789,462,267,95,1,5,3,0,2018,3,16,3,3
1,84,13,1,78,1,5,0,0,0,2018,3,16,0,0
0,32,0,1,32,0,0,0,0,0,2018,3,16,0,0
0,192,2339,452,159,30,2,1,0,0,2018,3,16,3,3
1,157,118,2,150,4,3,0,0,0,2018,3,15,0,0
3,55,2,0,49,1,1,0,4,0,2018,3,13,0,0
0,25,0,4,25,0,0,0,0,0,2018,3,12,0,0
0,320,3584,554,256,55,4,2,1,2,2018,3,12,3,3
1,35,0,0,35,0,0,0,0,0,2018,3,12,0,0
1,107,65,0,104,2,0,0,1,0,2018,3,11,0,0
3,67,29,0,67,0,0,0,0,0,2018,3,7,0,0
1,250,212,0,248,2,0,0,0,0,2018,3,7,0,0
3,59,0,0,57,0,2,0,0,0,2018,3,6,0,0
1,80,8,0,77,1,2,0,0,0,2018,3,6,0,0
1,42,3,0,39,0,0,0,0,3,2018,3,6,0,0
1,101,80,24,98,3,0,0,0,0,2018,3,5,0,0
1,43,0,7,37,0,4,2,0,0,2018,3,5,0,0
2,8,0,0,8,0,0,0,0,0,2018,3,4,0,0
1,60,38,0,60,0,0,0,0,0,2018,3,4,0,0
1,27,3,0,26,0,1,0,0,0,2018,3,2,0,0
3,101,18,1,94,1,5,0,1,0,2018,3,2,0,0
1,128,11,0,101,1,1,25,0,0,2018,2,28,0,0
0,576,10186,793,336,214,4,14,8,0,2018,2,27,1,1
1,104,58,0,102,1,1,0,0,0,2018,2,27,0,0
3,7,0,0,7,0,0,0,0,0,2018,2,26,0,0
2,1,0,0,1,0,0,0,0,0,2018,2,26,0,0
3,170,98,0,169,1,0,0,0,0,2018,2,24,0,0
1,48,0,0,46,1,1,0,0,0,2018,2,23,0,0
2,16,0,0,16,0,0,0,0,0,2018,2,22,0,0
1,97,44,3,91,0,4,2,0,0,2018,2,20,0,0
1,138,54,2,131,5,2,0,0,0,2018,2,19,0,0
1,273,41,2,255,7,4,7,0,0,2018,2,17,0,0
1,138,177,7,128,9,0,1,0,0,2018,2,15,0,0
1,21,0,2,21,0,0,0,0,0,2018,2,15,0,0
1,110,66,3,107,2,1,0,0,0,2018,2,15,0,0
1,105,2,0,92,13,0,0,0,0,2018,2,14,0,0
1,76,11,0,71,4,0,0,1,0,2018,2,14,0,0
0,119,841,103,88,31,0,0,0,0,2018,2,14,0,0
1,239,100,12,221,15,3,0,0,0,2018,2,13,0,0
1,88,33,0,81,2,5,0,0,0,2018,2,13,0,0
1,15,5,0,14,0,1,0,0,0,2018,2,13,0,0
1,77,0,0,71,1,1,4,0,0,2018,2,12,0,0
1,100,51,0,98,1,1,0,0,0,2018,2,11,0,0
1,35,2,1,33,1,1,0,0,0,2018,2,10,0,0
1,149,54,0,144,2,3,0,0,0,2018,2,9,0,0
3,69,1,0,68,1,0,0,0,0,2018,2,8,0,0
1,33,0,5,33,0,0,0,0,0,2018,2,7,0,0
1,68,13,0,62,0,0,2,3,1,2018,2,6,0,0
1,353,357,17,341,9,3,0,0,0,2018,2,6,0,0
1,123,4,1,110,0,1,0,2,10,2018,2,5,0,0
3,19,0,0,18,0,0,0,1,0,2018,2,4,0,0
3,87,18,12,87,0,0,0,0,0,2018,2,4,0,0
1,222,282,13,216,5,1,0,0,0,2018,2,4,0,0
1,19,0,0,19,0,0,0,0,0,2018,2,4,0,0
1,83,1,1,70,0,1,12,0,0,2018,2,3,0,0
3,36,15,0,32,0,0,0,4,0,2018,2,3,0,0
1,260,338,8,251,6,3,0,0,0,2018,2,3,0,0
1,28,8,0,27,1,0,0,0,0,2018,2,3,0,0
1,45,0,0,44,0,0,1,0,0,2018,2,3,0,0
1,104,57,0,100,0,3,1,0,0,2018,2,2,0,0
1,123,96,6,119,2,2,0,0,0,2018,2,1,0,0
1,66,2,0,62,0,4,0,0,0,2018,2,1,0,0
1,40,14,0,37,2,1,0,0,0,2018,2,1,0,0
1,59,0,0,59,0,0,0,0,0,2018,1,31,0,0
3,63,5,0,58,0,0,2,2,1,2018,1,30,0,0
1,129,80,1,122,4,3,0,0,0,2018,1,29,0,0
3,27,0,0,27,0,0,0,0,0,2018,1,29,0,0
1,123,92,6,119,2,2,0,0,0,2018,1,29,0,0
0,6,8,0,6,0,0,0,0,0,2018,1,28,0,0
0,5,24,1,5,0,0,0,0,0,2018,1,28,0,0
1,19,0,0,18,0,1,0,0,0,2018,1,28,0,0
0,22,25,2,19,1,1,0,1,0,2018,1,28,0,0
0,21,31,1,20,0,1,0,0,0,2018,1,28,0,0
0,15,27,3,13,1,1,0,0,0,2018,1,28,0,0
1,58,3,0,56,0,0,0,2,0,2018,1,28,0,0
0,27,1,4,24,2,1,0,0,0,2018,1,27,0,0
0,33,0,0,30,0,3,0,0,0,2018,1,27,0,0
1,249,166,16,242,6,1,0,0,0,2018,1,26,0,0
1,31,3,0,30,0,1,0,0,0,2018,1,25,0,0
0,160,4097,382,133,20,2,4,1,0,2018,1,24,3,3
1,53,10,6,49,2,2,0,0,0,2018,1,24,0,0
0,53,7,1,48,2,2,1,0,0,2018,1,23,0,0
1,97,0,0,78,0,1,18,0,0,2018,1,22,0,0
0,86,7,4,82,3,1,0,0,0,2018,1,21,0,0
