Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Cluster
-0.21099710740713024,-0.2111065716615621,1.8710610244679513,2
-0.22169261329276216,-0.238930387807199,0.8488697995589584,2
-0.12178028345419475,-0.09039401546049122,-0.6199098245821191,0
-0.21902542911741457,-0.21153463037149497,-0.6596065711805266,0
-0.16159579467030938,-0.19890689842847514,-0.8283177442237584,0
-0.21022445140742874,-0.21153463037149497,1.7618949713223309,2
-0.15240179666441234,-0.16723055389344235,-0.4809712114876928,0
-0.23243679042246976,-0.24107068135686338,2.784086196231324,2
-0.24821600775180702,-0.2684664387925674,1.2458372655430332,2
-0.21288798523947064,-0.1952683993940457,-0.6794549444797303,0
-0.1984934648040866,-0.22180803940988397,1.0473535325509957,2
-0.1936652773917786,-0.20811016069203198,2.6550717697864994,2
-0.12027877557445985,-0.08868178062075972,-0.49089539813729466,0
-0.049992632004762276,-0.015911799932170897,0.37250884037806836,0
0.006569437516693872,0.13711918886883206,-0.8977870507709715,0
-0.17219882519219748,-0.16551831905371087,-0.7191516910781378,0
-0.21178801512336012,-0.21859759908538742,1.1267470257478107,2
-0.1651171591791852,-0.17472158131726767,-0.7687726243261471,0
-0.1269722884159685,-0.10088145385384667,0.025162307642002783,0
-0.21060530389232096,-0.20896627811189772,-0.7191516910781378,0
-0.0962570830609052,-0.06620869834928376,-0.7687726243261471,0
-0.17575790991523196,-0.20896627811189772,-0.6695307578301284,0
-0.12134345903861547,-0.12934735806438288,-0.8382419308733603,0
0.2572397290985955,0.27944870992151316,-0.8382419308733603,0
-0.1891266838817209,-0.206183896497334,2.387118730247249,2
-0.048665123822597946,-0.04651799769237149,-0.41150190494047967,0
-0.20341047723683275,-0.21988177521518604,-0.2130181719484422,0
-0.18684400253457129,-0.17557769873713344,-0.6199098245821191,0
-0.20841144756560945,-0.2237343036045819,1.4939419317830802,2
0.1897351471278234,0.17799879566742166,-0.8382419308733603,0
-0.21582286125723446,-0.22095192199001823,0.9778842260037827,2
-0.17743828461694502,-0.18542304906558957,-0.8680144908221659,0
-0.20475258679221978,-0.2213799806999511,1.5931837982790988,2
1.0753485868612853,1.0142114855212938,-0.9077112374205734,0
-0.20967446634937348,-0.21388895327612578,1.4343968118854689,2
-0.08166544408701468,-0.1447574716219664,-0.8481661175229621,0
-0.09313117241014432,0.1174284882119198,0.1740251073860309,0
-0.08009579646557381,-0.09553071997968572,0.08470742753961402,0
0.06153387345136563,0.10886731401326229,-0.3221842250940628,0
-0.051012294568147876,-0.06299825802478719,-0.8878628641213696,0
0.038518458909075785,-0.024472974130828405,-0.18324561199963657,0
0.24495023996948492,0.4222062896841271,-0.8779386774717678,0
-0.11015272324451346,-0.12249841870545687,-0.07407955885401596,0
-0.1836937562617725,-0.19120184164968337,-0.7886209976253509,0
0.11309618942514693,0.7015145979153283,-0.6794549444797303,0
0.017754089405286406,0.011483957503533131,1.2061405189446257,2
-0.21132928864794678,-0.2093943368218306,-0.7390000643773416,0
-0.21688511115918632,-0.21816954037545452,1.4542451851846727,2
0.3835671598781395,0.6447968188492224,-0.8878628641213696,0
-0.3727924905257281,-0.2468494739409572,-0.42142609159008154,0
-0.1933586485541018,-0.20404360294766966,1.2458372655430332,2
-0.20746600864943926,-0.19055975358478408,-0.5802130779837116,0
-0.09667808932215989,-0.08589939900619603,-0.5107437714364984,0
0.2493683721504553,0.3059883499373514,-0.8779386774717678,0
0.011474282138421082,0.14225589338802658,-0.38172934499167405,0
0.317690631021699,0.28843794283010354,-0.6893791311293321,0
-0.18353800828073033,-0.18927557745498544,-0.34203259839326655,0
-0.19089588360387208,-0.21025045424169633,0.38243302702767024,0
-0.16149845218215797,-0.19227198842451557,0.8091730529605509,2
-0.11278097042460047,-0.16937084744310674,-0.858090304172564,0
-0.20441188808368999,-0.21303283585626004,2.1886349972552113,2
-0.22109152342842744,-0.22737280263901136,-0.3221842250940628,0
-0.0684268656984282,-0.1310595929041144,-0.7092275044285359,0
-0.1668705407470118,-0.18349678487089163,-0.5901372646333134,0
-0.12836793633983878,-0.12164230128559113,-0.7687726243261471,0
0.018074102835084052,0.016192603312794762,-0.7290758777277396,0
-0.22178387187540408,-0.22330624489464904,-0.10385211880282158,0
-0.013912638771456542,0.10672702046359792,-0.858090304172564,0
-0.16972389243094885,-0.20639792585230046,0.7694763063621434,2
-0.16671479276596957,-0.16872875937820742,-0.8977870507709715,0
-0.0798354053097689,-0.10537607030814186,-0.6000614512829153,0
0.05639905720138082,-0.06042990576518994,-0.5504405180349059,0
-0.19864312887961935,-0.2025453974629046,-0.8283177442237584,0
-0.1644357617621256,-0.18028634454639506,-0.6000614512829153,0
-0.21779891376670732,-0.22972712554364216,1.8313642778695438,2
-0.15535857474201023,-0.18670722519538818,-0.05423118555481221,0
-0.1443308876155618,-0.13876464968290614,0.2732669738820496,0
-0.21864457663252235,-0.22501847973438055,2.7940103828809257,2
0.10592326482949278,0.13241054305957045,-0.8977870507709715,0
-0.10985096153124421,-0.17172517034773754,1.265685638842237,2
-0.2148104993804602,-0.23379368328800448,-0.26263910519645156,0
-0.013251926633129102,-0.13619629742330888,-0.31226003844446093,0
-0.12614609404778374,-0.15503088066035542,0.42212977362607773,0
-0.21079268818201238,-0.20811016069203198,-0.6993033177789341,0
0.2419216718068754,0.4232764364589593,-0.7985451842749528,0
0.34540403739839437,0.2903642070248015,-0.6596065711805266,0
-0.08792213251294405,0.059640562370981615,-0.6199098245821191,0
-0.21669772686949493,-0.23143936038337368,1.8412884645191459,2
0.08192347437577219,-0.035602500589083166,-0.8084693709245546,0
-0.02722787436946221,0.05921250366104874,-0.18324561199963657,0
-0.17188002854350173,-0.12849124064451714,-0.8084693709245546,0
0.12852740735934307,0.07783305754312882,-0.8779386774717678,0
-0.20715207912515107,-0.21239074779136072,0.49159908017329085,0
-0.013407674614171292,-0.07048928544861251,-0.6596065711805266,0
-0.15742953617743066,-0.11094083353726925,-0.7290758777277396,0
-0.14239985600685895,-0.11265306837700075,-0.8779386774717678,0
0.01910958355279429,-0.01826612283680171,-0.2527149185468497,0
-0.18868742590393786,-0.2203098339251189,-0.8977870507709715,0
0.18352226282156214,0.16986568017869705,-0.49089539813729466,0
-0.2059718014563157,-0.21667133489068946,1.345079132039052,2
-0.07475656099047111,-0.09916921901411517,-0.7588484376765453,0
0.14700666195377898,0.11764251756688623,-0.4809712114876928,0
-0.03361232481109027,0.07761902818816238,-0.8977870507709715,0
-0.16395148288357256,-0.09638683739955148,-0.1733214253500347,0
2.214497837671605,1.5315204364751738,-0.9077112374205734,0
-0.06268730924080297,-0.04095323446324411,-0.8680144908221659,0
1.7425230496208666,1.841220913111609,-0.8977870507709715,0
-0.19472752729373044,-0.19591048745894502,1.7023498514247195,2
0.011395191366798082,-0.08418716416646453,-0.3916535316412759,0
-0.20856354520334594,-0.2196677458602196,-0.6794549444797303,0
0.06824563800940266,0.05193550559218986,-0.8084693709245546,0
-0.2018700323618373,-0.20918030746686414,-0.4809712114876928,0
0.1573383502899452,0.17842685437735456,-0.7489242510269434,0
0.4673656575843492,0.29015017766983503,-0.8382419308733603,0
0.34678143360573627,0.1379753062886978,-0.6099856379325171,0
-0.19566566552328926,-0.21153463037149497,2.6352233964872958,2
-0.14175739558505993,-0.0976710135293501,0.3526604670788646,0
-0.20824474855465022,-0.19120184164968337,0.4320539602756796,0
-0.19655148216546675,-0.20083316262317308,0.49159908017329085,0
-0.13787586387002398,-0.07348569641814263,0.3923572136772721,0
0.036818615709732494,0.13005622015493962,-0.5305921447357022,0
-0.18975819327360294,-0.2203098339251189,1.4343968118854689,2
-0.2121469655484183,-0.2203098339251189,1.6725772914759138,2
0.07427600515038009,0.029676452675680337,-0.7489242510269434,0
-0.18014562256865502,-0.2168853642456559,1.5931837982790988,2
-0.021748709067641907,0.04230418461870016,-0.6099856379325171,0
-0.13381181498970424,-0.11393724450679937,-0.5603647046845078,0
-0.12329274236384667,-0.16680249518350948,0.7595521197125414,2
-0.014277673102024184,-0.03538847123411673,-0.8779386774717678,0
0.9976279107590269,0.5801599536493581,-0.8680144908221659,0
-0.2124572447294008,-0.2093943368218306,0.9282632927557734,2
-0.19850319905290176,-0.22073789263505178,0.9481116660549771,2
-0.21427633247672956,-0.2365760649025682,0.7694763063621434,2
-0.1841427484883707,-0.18756334261525395,-0.8084693709245546,0
-0.16737428812319513,-0.1941982526192135,-0.4710470248380909,0
-0.21238423786328728,-0.22052386328008536,2.2680284904520263,2
-0.1912852535564776,-0.15802729162988555,1.0771260924998014,2
0.4389331335764356,0.4027296183821813,-0.6893791311293321,0
-0.21404514406737007,-0.2224501274747833,1.3947000652870614,2
0.422142771151426,0.28522750250560697,-0.5405163313853041,0
-0.08548126962254841,-0.1169336554763295,-0.6496823845309246,0
0.0586707875186134,0.09623958207024247,0.04501068094120653,0
0.16766517150170382,-0.07070331480357896,0.34273628042926274,0
-0.1098521783123461,-0.17836008035169712,-0.34203259839326655,0
0.179191738879928,0.21802228504614551,-0.7588484376765453,0
-0.10414547494447196,-0.10344980611344393,-0.8183935575741565,0
0.07510219951856485,0.07312441173386719,-0.8779386774717678,0
0.4125338507897837,0.5232281452282858,-0.8779386774717678,0
-0.12414327235406927,-0.15631505679015403,-0.12370049210202533,0
-0.19401449356802164,-0.2203098339251189,2.784086196231324,2
-0.14677661763036498,-0.14111897258753694,-0.5305921447357022,0
-0.14574965438036802,-0.1498941761411609,-0.38172934499167405,0
1.3642014694205624,1.56597916262477,-0.8977870507709715,0
-0.18993584331447919,-0.1894896068099519,-0.8183935575741565,0
-0.21052986346400365,-0.21709939360062236,-0.8183935575741565,0
-0.004272082101165114,-0.02040641638646609,-0.7191516910781378,0
0.10800031017042269,-0.05700543608572694,-0.7985451842749528,0
-0.18779187501294525,-0.22116595134498465,0.21372185398443838,0
0.047773295970067395,0.4823485384296961,-0.8779386774717678,0
-0.2189791914355427,-0.23464980070787023,1.4145484385862652,2
-0.22313449889850434,-0.2378602410323668,0.08470742753961402,0
-0.1489266698374084,-0.17172517034773754,0.8587939862085602,2
-0.012276068189411607,0.6066995936651964,-0.858090304172564,0
-0.2211888659165788,-0.1991209277834416,2.6451475831368976,2
-0.019290811241819777,0.14931886210191903,-0.9077112374205734,0
0.44863087895851594,0.46950677713170985,-0.8977870507709715,0
0.1896037347688191,0.20732081729782365,-0.7191516910781378,0
-0.12940098349534523,-0.08868178062075972,-0.7390000643773416,0
-0.19600758101292098,-0.18906154810001902,-0.6993033177789341,0
-0.14427126534156906,-0.15503088066035542,-0.5901372646333134,0
-0.22917581706939882,-0.23764621167740035,1.7023498514247195,2
-0.13136851853710482,-0.1556729687252547,-0.41150190494047967,0
-0.18575133310507214,-0.2093943368218306,0.6603102532165227,2
-0.19800188523892218,-0.2128188065012936,-0.7588484376765453,0
0.04559525779768051,0.01362425105319751,-0.8283177442237584,0
0.2509209848364697,0.15723794823567722,-0.7886209976253509,0
-0.09189005568621433,-0.16209384937424787,1.0572777192005978,2
-0.20109129245662635,-0.17878813906163,-0.3519567850428684,0
-0.20876188052295439,-0.22780086134894423,-0.8084693709245546,0
-0.08310611291165497,-0.13084556354914795,0.04501068094120653,0
-0.22413834330756535,-0.2248044503794141,1.6130321715783027,2
-0.149980402271647,-0.1317016809690137,-0.6695307578301284,0
-0.15286295670202948,-0.15588699808022116,-0.6993033177789341,0
-0.20812307044446102,-0.23293756586813874,0.6702344398661246,2
-0.19650889482690054,-0.16444817227887867,-0.19316979864923844,0
-0.21494677886387212,-0.2258745971542463,-0.38172934499167405,0
-0.19708443228809552,-0.19740869294371008,-0.06415537220441409,0
-0.004048194378416942,-0.0454478509175393,0.6007651333189115,2
-0.09497702934171467,-0.19505437003907927,-0.18324561199963657,0
-0.20351390363049357,-0.22437639166948123,1.8809852111175533,2
0.008163420760172565,-0.06128602318505569,-0.6496823845309246,0
-0.21809094123116143,-0.23036921360854148,-0.6199098245821191,0
-0.19169409200671333,-0.19055975358478408,-0.6596065711805266,0
-0.1883661956930383,-0.16723055389344235,0.8687181728581621,2
-0.1460818356211846,-0.20211733875297172,-0.5107437714364984,0
-0.13603974118726872,-0.13362794516371163,-0.6893791311293321,0
0.1372067069591397,0.13540695402910058,-0.6893791311293321,0
-0.08510771782426754,-0.08268895868169947,-0.5405163313853041,0
-0.07867946326297137,-0.0811907531969344,-0.0939279321532197,0
-0.1686640760912008,-0.1379085322630404,-0.18324561199963657,0
-0.1645598734345186,-0.0846152228763974,-0.7985451842749528,0
0.3320790675515735,0.19105458632037436,-0.7489242510269434,0
0.7032082546585933,0.6432986133644573,-0.8680144908221659,0
-0.1419131435661021,-0.16530428969874442,-0.7886209976253509,0
-0.022371700991810697,-0.07391375512807552,-0.778696810975749,0
-0.22655243701371938,-0.23379368328800448,-0.5504405180349059,0
-0.18382881896408254,-0.2258745971542463,-0.8680144908221659,0
0.21447109014818874,-0.02040641638646609,-0.20309398529884032,0
-0.23392734727228762,-0.2412847107118298,0.9878084126533846,2
-0.1946922406417756,-0.15289058711069103,-0.4015777182908778,0
0.011802813035931965,0.02668004170615021,-0.858090304172564,0
-0.036319662762800284,-0.10302174740351104,-0.8283177442237584,0
-0.12279994601758036,-0.13405600387364452,2.049696384160785,2
-0.1824879261897974,-0.22052386328008536,-0.8977870507709715,0
-0.22669358362153885,-0.23764621167740035,-0.5802130779837116,0
-0.21209586074213882,-0.19569645810397857,-0.42142609159008154,0
-0.18833577616549102,-0.1657323484086773,-0.8878628641213696,0
-0.21759084419828376,-0.2213799806999511,-0.45119865153888716,0
-0.04111864742866289,-0.1299894461292822,-0.5008195847868966,0
0.05040397671235819,0.06392114947031037,-0.6496823845309246,0
-0.18977644499013133,-0.17921619777156286,-0.5008195847868966,0
4.677588885236603,4.6535666373706,-0.8977870507709715,4
-0.20599857064055732,-0.21602924682579017,2.0993173174087945,2
-0.22472726536088117,-0.22908503747874287,0.14425254743722526,0
0.016382777103453965,-0.2400005345820312,-0.06415537220441409,0
-0.12134467581971736,-0.15503088066035542,-0.11377630545242345,0
-0.1572883895696112,-0.21581521747082372,1.2557614521926352,2
0.4125095151677459,0.12213713402118143,2.0893931307591926,2
-0.2170883136032023,-0.22887100812377642,-0.7985451842749528,0
-0.19312746014474227,-0.22223609811981684,0.9183391061061714,2
-0.20557391403599698,-0.1980507810086094,2.784086196231324,2
-0.061407255521612435,-0.06342631673472007,-0.8977870507709715,0
3.025511644829162,3.8447497049524326,-0.8779386774717678,4
0.3963299768558861,0.3389488706021828,-0.858090304172564,0
-0.2129670760110936,-0.21303283585626004,2.1092415040583963,2
-0.20024076246640374,-0.2179555110204881,2.744389449632916,2
0.01955857577939244,0.1809952066369518,-0.8878628641213696,0
-0.19073770206062612,-0.21881162844035384,2.297801050400832,2
0.15350183947567925,0.3243948744644651,-0.3221842250940628,0
-0.15829831788418167,-0.06685078641418307,-0.7886209976253509,0
1.0050709607593011,0.9793247006617644,-0.6099856379325171,0
-0.19137042823361003,-0.20318748552780388,0.5015232668228927,0
-0.155225945601904,-0.1860651371304889,-0.6099856379325171,0
-0.17890085550141938,-0.21645730553572304,0.14425254743722526,0
-0.0011023673307360663,0.05942653301601518,-0.8878628641213696,0
-0.21203137134373856,-0.20126122133310595,1.116822839098209,2
-0.01631699822879541,-0.026399238325526344,-0.12370049210202533,0
-0.15090515590908501,-0.19548242874901214,0.9282632927557734,2
-0.2020890529601779,-0.21923968715028672,0.7794004930117452,2
-0.18483022981093977,-0.1543887925954561,-0.4809712114876928,0
-0.20927901249125855,-0.23058324296350793,0.8091730529605509,2
-0.17516047039420293,-0.17300934647753619,2.704692703034509,2
-0.21477521272850533,-0.2333656245780716,2.0993173174087945,2
-0.14926128464042873,-0.15909743840471774,-0.8878628641213696,0
-0.14370302856698544,-0.05743349479565981,-0.8779386774717678,0
-0.2078590289453504,-0.20447166165760253,-0.7886209976253509,0
-0.1215381440149182,-0.13726644419814107,-0.6000614512829153,0
-0.21745213115266807,-0.23379368328800448,0.3625846537284665,0
-0.1670250719469521,-0.14796791194646297,-0.7290758777277396,0
-0.20619447239796196,-0.22330624489464904,1.186292145645422,2
-0.15773981535841317,-0.15117835227095952,2.28787686375123,2
-0.20619568917906386,-0.1561010274351876,0.6900828131653284,2
-0.2012993620250499,-0.2168853642456559,-0.3618809716924703,0
-0.21734262085349776,-0.20575583778740114,1.3252307587398484,2
-0.0947446241512533,-0.15353267517559036,-0.20309398529884032,0
-0.21907653392369406,-0.21239074779136072,-0.4809712114876928,0
-0.1998124555185377,-0.17857410970666357,-0.6794549444797303,0
-0.1651609632988533,-0.19248601777948202,0.7992488663109489,2
