Degree,Coefficient,Fitted_Normal_PDF
10103,28,1.6732330685578667e-05
10104,12,1.672944777418612e-05
10105,4,1.6726565121812646e-05
10106,0,1.6723682728495536e-05
10107,3,1.6720800594272066e-05
10108,15,1.6717918719179484e-05
10109,46,1.671503710325504e-05
10110,63,1.6712155746535936e-05
10111,42,1.6709274649059384e-05
10112,14,1.6706393810862574e-05
10113,1,1.6703513231982672e-05
10114,2,1.670063291245682e-05
10115,6,1.6697752852322156e-05
10116,21,1.6694873051615797e-05
10117,29,1.6691993510374826e-05
10118,40,1.6689114228636348e-05
10119,40,1.6686235206437408e-05
10120,20,1.6683356443815056e-05
10121,8,1.6680477940806323e-05
10122,1,1.6677599697448215e-05
10123,7,1.6674721713777726e-05
10124,26,1.6671843989831836e-05
10125,52,1.6668966525647498e-05
10126,47,1.6666089321261656e-05
10127,26,1.666321237671122e-05
10128,12,1.6660335692033117e-05
10129,3,1.6657459267264223e-05
10130,3,1.6654583102441416e-05
10131,7,1.665170719760154e-05
10132,18,1.6648831552781433e-05
10133,38,1.6645956168017915e-05
10134,59,1.664308104334779e-05
10135,43,1.6640206178807846e-05
10136,15,1.6637331574434837e-05
10137,1,1.663445723026551e-05
10138,0,1.663158314633661e-05
10139,7,1.6628709322684845e-05
10140,19,1.662583575934691e-05
10141,37,1.6622962456359484e-05
10142,34,1.6620089413759234e-05
10143,34,1.6617216631582793e-05
10144,19,1.6614344109866795e-05
10145,5,1.661147184864785e-05
10146,1,1.660859984796255e-05
10147,8,1.6605728107847466e-05
10148,24,1.6602856628339157e-05
10149,43,1.659998540947415e-05
10150,55,1.659711445128899e-05
10151,29,1.6594243753820172e-05
10152,12,1.6591373317104176e-05
10153,3,1.6588503141177482e-05
10154,1,1.6585633226076535e-05
10155,3,1.658276357183777e-05
10156,25,1.6579894178497608e-05
10157,45,1.6577025046092452e-05
10158,52,1.657415617465868e-05
10159,44,1.6571287564232657e-05
10160,19,1.6568419214850728e-05
10161,3,1.656555112654923e-05
10162,1,1.6562683299364476e-05
10163,4,1.6559815733332758e-05
10164,11,1.6556948428490358e-05
10165,35,1.6554081384873525e-05
10166,45,1.6551214602518517e-05
10167,31,1.654834808146155e-05
10168,16,1.654548182173884e-05
10169,6,1.6542615823386573e-05
10170,2,1.653975008644092e-05
10171,9,1.6536884610938045e-05
10172,25,1.653401939691409e-05
10173,36,1.6531154444405156e-05
10174,41,1.6528289753447376e-05
10175,33,1.6525425324076813e-05
10176,11,1.652256115632954e-05
10177,3,1.6519697250241616e-05
10178,0,1.651683360584908e-05
10179,3,1.6513970223187936e-05
10180,20,1.651110710229419e-05
10181,46,1.6508244243203816e-05
10182,53,1.6505381645952795e-05
10183,36,1.650251931057707e-05
10184,18,1.6499657237112562e-05
10185,3,1.6496795425595188e-05
10186,0,1.649393387606084e-05
10187,6,1.6491072588545402e-05
10188,12,1.648821156308473e-05
10189,23,1.6485350799714674e-05
10190,41,1.6482490298471052e-05
10191,36,1.6479630059389684e-05
10192,15,1.6476770082506334e-05
10193,3,1.6473910367856806e-05
10194,1,1.647105091547684e-05
10195,7,1.6468191725402175e-05
10196,27,1.6465332797668545e-05
10197,42,1.646247413231163e-05
10198,33,1.6459615729367144e-05
10199,25,1.6456757588870736e-05
10200,14,1.6453899710858068e-05
10201,2,1.645104209536477e-05
10202,1,1.6448184742426458e-05
10203,1,1.6445327652078737e-05
10204,14,1.6442470824357186e-05
10205,50,1.6439614259297374e-05
10206,62,1.6436757956934843e-05
10207,37,1.6433901917305126e-05
10208,13,1.6431046140443726e-05
10209,5,1.6428190626386152e-05
10210,1,1.642533537516788e-05
10211,6,1.6422480386824368e-05
10212,16,1.641962566139106e-05
10213,22,1.6416771198903373e-05
10214,40,1.6413916999396728e-05
10215,41,1.6411063062906513e-05
10216,19,1.64082093894681e-05
10217,4,1.640535597911685e-05
10218,2,1.6402502831888093e-05
10219,4,1.6399649947817154e-05
10220,22,1.639679732693935e-05
10221,43,1.639394496928995e-05
10222,40,1.6391092874904232e-05
10223,20,1.6388241043817454e-05
10224,12,1.6385389476064833e-05
10225,4,1.6382538171681603e-05
10226,0,1.637968713070296e-05
10227,4,1.6376836353164086e-05
10228,11,1.637398583910015e-05
10229,33,1.637113558854629e-05
10230,56,1.6368285601537645e-05
10231,47,1.6365435878109332e-05
10232,14,1.6362586418296436e-05
10233,3,1.6359737222134048e-05
10234,1,1.6356888289657217e-05
10235,5,1.6354039620901e-05
10236,16,1.6351191215900417e-05
10237,28,1.6348343074690472e-05
10238,29,1.634549519730617e-05
10239,34,1.6342647583782477e-05
10240,26,1.6339800234154346e-05
10241,5,1.6336953148456725e-05
10242,1,1.6334106326724538e-05
10243,5,1.633125976899269e-05
10244,18,1.632841347529606e-05
10245,39,1.632556744566952e-05
10246,45,1.6322721680147934e-05
10247,22,1.6319876178766138e-05
10248,7,1.631703094155894e-05
10249,4,1.6314185968561144e-05
10250,0,1.6311341259807532e-05
10251,5,1.6308496815332882e-05
10252,15,1.6305652635171932e-05
10253,32,1.6302808719359425e-05
10254,47,1.6299965067930064e-05
10255,39,1.6297121680918556e-05
10256,16,1.629427855835957e-05
10257,1,1.6291435700287776e-05
10258,0,1.6288593106737823e-05
10259,4,1.628575077774433e-05
10260,16,1.628290871334192e-05
10261,32,1.6280066913565167e-05
10262,34,1.6277225378448665e-05
10263,30,1.6274384108026968e-05
10264,16,1.627154310233462e-05
10265,8,1.6268702361406134e-05
10266,1,1.626586188527603e-05
10267,3,1.626302167397879e-05
10268,17,1.626018172754889e-05
10269,32,1.6257342046020783e-05
10270,42,1.6254502629428903e-05
10271,29,1.6251663477807678e-05
10272,10,1.6248824591191502e-05
10273,2,1.6245985969614775e-05
10274,1,1.6243147613111852e-05
10275,2,1.624030952171709e-05
10276,14,1.623747169546482e-05
10277,36,1.6234634134389358e-05
10278,43,1.6231796838525004e-05
10279,36,1.6228959807906047e-05
10280,18,1.6226123042566743e-05
10281,3,1.6223286542541343e-05
10282,1,1.6220450307864067e-05
10283,4,1.621761433856915e-05
10284,9,1.621477863469077e-05
10285,24,1.621194319626311e-05
10286,45,1.6209108023320327e-05
10287,31,1.620627311589657e-05
10288,19,1.620343847402595e-05
10289,5,1.62006040977426e-05
10290,2,1.6197769987080603e-05
10291,7,1.619493614207403e-05
10292,19,1.619210256275694e-05
10293,31,1.6189269249163367e-05
10294,32,1.6186436201327338e-05
10295,32,1.618360341928286e-05
10296,12,1.6180770903063923e-05
10297,4,1.6177938652704494e-05
10298,1,1.617510666823852e-05
10299,2,1.6172274949699947e-05
10300,16,1.6169443497122694e-05
10301,35,1.616661231054066e-05
10302,46,1.616378138998773e-05
10303,32,1.6160950735497766e-05
10304,14,1.6158120347104617e-05
10305,3,1.615529022484212e-05
10306,1,1.6152460368744097e-05
10307,2,1.614963077884434e-05
10308,12,1.6146801455176622e-05
10309,22,1.6143972397774712e-05
10310,32,1.6141143606672367e-05
10311,33,1.61383150819033e-05
10312,18,1.613548682350123e-05
10313,4,1.613265883149985e-05
10314,0,1.612983110593284e-05
10315,5,1.6127003646833852e-05
10316,18,1.612417645423654e-05
10317,35,1.612134952817452e-05
10318,32,1.6118522868681404e-05
10319,22,1.6115696475790785e-05
10320,13,1.611287034953622e-05
10321,5,1.611004448995129e-05
10322,0,1.6107218897069524e-05
10323,1,1.610439357092444e-05
10324,10,1.6101568511549547e-05
10325,36,1.609874371897833e-05
10326,52,1.6095919193244256e-05
10327,36,1.6093094934380788e-05
10328,13,1.609027094242135e-05
10329,3,1.608744721739937e-05
10330,1,1.6084623759348244e-05
10331,3,1.6081800568301346e-05
10332,9,1.6078977644292064e-05
10333,17,1.607615498735373e-05
10334,32,1.607333259751969e-05
10335,36,1.6070510474823243e-05
10336,18,1.6067688619297696e-05
10337,4,1.606486703097633e-05
10338,0,1.606204570989241e-05
10339,6,1.6059224656079174e-05
10340,17,1.605640386956986e-05
10341,33,1.6053583350397667e-05
10342,33,1.6050763098595798e-05
10343,20,1.6047943114197433e-05
10344,12,1.6045123397235724e-05
10345,2,1.604230394774382e-05
10346,1,1.6039484765754844e-05
10347,1,1.6036665851301898e-05
10348,11,1.6033847204418084e-05
10349,29,1.603102882513647e-05
10350,44,1.602821071349011e-05
10351,38,1.6025392869512052e-05
10352,16,1.6022575293235298e-05
10353,3,1.601975798469288e-05
10354,0,1.6016940943917767e-05
10355,4,1.6014124170942936e-05
10356,9,1.6011307665801337e-05
10357,20,1.6008491428525904e-05
10358,26,1.6005675459149564e-05
10359,26,1.6002859757705212e-05
10360,19,1.6000044324225736e-05
10361,9,1.5997229158744002e-05
10362,0,1.5994414261292858e-05
10363,1,1.599159963190513e-05
10364,18,1.598878527061365e-05
10365,32,1.598597117745121e-05
10366,36,1.5983157352450584e-05
10367,22,1.5980343795644544e-05
10368,8,1.5977530507065824e-05
10369,4,1.597471748674717e-05
10370,1,1.5971904734721284e-05
10371,2,1.596909225102087e-05
10372,9,1.596628003567859e-05
10373,28,1.5963468088727118e-05
10374,47,1.5960656410199097e-05
10375,37,1.5957845000127155e-05
10376,15,1.5955033858543887e-05
10377,2,1.5952222985481902e-05
10378,1,1.5949412380973762e-05
10379,2,1.5946602045052022e-05
10380,10,1.594379197774924e-05
10381,24,1.594098217909793e-05
10382,28,1.593817264913059e-05
10383,31,1.5935363387879726e-05
10384,17,1.593255439537779e-05
10385,4,1.5929745671657246e-05
10386,2,1.592693721675054e-05
10387,3,1.592412903069008e-05
10388,10,1.592132111350827e-05
10389,27,1.5918513465237494e-05
10390,36,1.5915706085910134e-05
10391,24,1.5912898975558524e-05
10392,10,1.5910092134215013e-05
10393,2,1.5907285561911908e-05
10394,0,1.5904479258681513e-05
10395,2,1.5901673224556105e-05
10396,11,1.589886745956796e-05
10397,25,1.589606196374932e-05
10398,36,1.5893256737132417e-05
10399,34,1.5890451779749467e-05
10400,18,1.588764709163266e-05
10401,3,1.5884842672814176e-05
10402,1,1.5882038523326196e-05
10403,3,1.5879234643200843e-05
10404,8,1.5876431032470257e-05
10405,19,1.5873627691166542e-05
10406,32,1.58708246193218e-05
10407,28,1.58680218169681e-05
10408,17,1.5865219284137514e-05
10409,8,1.5862417020862068e-05
10410,1,1.58596150271738e-05
10411,4,1.5856813303104705e-05
10412,12,1.585401184868679e-05
10413,24,1.585121066395202e-05
10414,27,1.5848409748932353e-05
10415,25,1.5845609103659734e-05
10416,13,1.5842808728166068e-05
10417,3,1.584000862248328e-05
10418,0,1.5837208786643252e-05
10419,0,1.583440922067785e-05
10420,13,1.5831609924618933e-05
10421,28,1.5828810898498334e-05
10422,36,1.5826012142347878e-05
10423,29,1.5823213656199365e-05
10424,13,1.582041544008458e-05
10425,3,1.5817617494035293e-05
10426,0,1.5814819818083253e-05
10427,3,1.5812022412260186e-05
10428,6,1.5809225276597822e-05
10429,20,1.5806428411127863e-05
10430,34,1.5803631815881973e-05
10431,27,1.5800835490891834e-05
10432,17,1.5798039436189086e-05
10433,4,1.579524365180537e-05
10434,1,1.5792448137772287e-05
10435,2,1.5789652894121448e-05
10436,15,1.578685792088442e-05
10437,22,1.5784063218092768e-05
10438,26,1.578126878577805e-05
10439,23,1.577847462397178e-05
10440,12,1.5775680732705472e-05
10441,4,1.577288711201063e-05
10442,1,1.577009376191872e-05
10443,1,1.5767300682461202e-05
10444,4,1.576450787366953e-05
10445,31,1.5761715335575117e-05
10446,42,1.5758923068209387e-05
10447,29,1.5756131071603715e-05
10448,13,1.575333934578948e-05
10449,5,1.5750547890798048e-05
10450,0,1.5747756706660758e-05
10451,3,1.574496579340892e-05
10452,9,1.5742175151073854e-05
10453,10,1.5739384779686838e-05
10454,25,1.5736594679279158e-05
10455,39,1.573380484988206e-05
10456,18,1.5731015291526782e-05
10457,5,1.5728226004244547e-05
10458,1,1.5725436988066557e-05
10459,2,1.5722648243023987e-05
10460,14,1.571985976914803e-05
10461,29,1.5717071566469824e-05
10462,25,1.5714283635020505e-05
10463,13,1.5711495974831195e-05
10464,15,1.5708708585932984e-05
10465,5,1.5705921468356977e-05
10466,0,1.5703134622134223e-05
10467,1,1.5700348047295773e-05
10468,5,1.5697561743872676e-05
10469,23,1.569477571189592e-05
10470,40,1.5691989951396525e-05
10471,33,1.5689204462405474e-05
10472,11,1.568641924495372e-05
10473,2,1.5683634299072212e-05
10474,0,1.568084962479189e-05
10475,1,1.5678065222143646e-05
10476,9,1.5675281091158397e-05
10477,16,1.567249723186702e-05
10478,20,1.5669713644300374e-05
10479,23,1.56669303284893e-05
10480,20,1.5664147284464618e-05
10481,6,1.5661364512257158e-05
10482,1,1.5658582011897706e-05
10483,1,1.565579978341704e-05
10484,9,1.5653017826845913e-05
10485,29,1.5650236142215077e-05
10486,34,1.564745472955524e-05
10487,16,1.5644673588897128e-05
10488,6,1.5641892720271433e-05
10489,4,1.5639112123708823e-05
10490,2,1.5636331799239953e-05
10491,2,1.563355174689546e-05
10492,6,1.5630771966705984e-05
10493,16,1.5627992458702115e-05
10494,38,1.5625213222914457e-05
10495,37,1.5622434259373565e-05
10496,13,1.561965556811e-05
10497,2,1.5616877149154303e-05
10498,0,1.5614099002536997e-05
10499,1,1.561132112828859e-05
10500,5,1.5608543526439554e-05
10501,16,1.5605766197020364e-05
10502,21,1.5602989140061478e-05
10503,21,1.560021235559333e-05
10504,21,1.559743584364634e-05
10505,5,1.559465960425091e-05
10506,0,1.5591883637437422e-05
10507,4,1.5589107943236234e-05
10508,10,1.558633252167772e-05
10509,19,1.5583557372792194e-05
10510,30,1.558078249660998e-05
10511,27,1.5578007893161384e-05
10512,5,1.557523356247667e-05
10513,6,1.5572459504586117e-05
10514,0,1.5569685719519977e-05
10515,0,1.5566912207308476e-05
10516,9,1.5564138967981828e-05
10517,23,1.556136600157023e-05
10518,29,1.5558593308103862e-05
10519,28,1.555582088761289e-05
10520,21,1.555304874012745e-05
10521,3,1.5550276865677698e-05
10522,1,1.5547505264293724e-05
10523,1,1.554473393600562e-05
10524,6,1.554196288084348e-05
10525,13,1.5539192098837357e-05
10526,26,1.5536421590017296e-05
10527,23,1.553365135441333e-05
10528,10,1.5530881392055453e-05
10529,9,1.5528111702973678e-05
10530,2,1.5525342287197976e-05
10531,3,1.55225731447583e-05
10532,9,1.55198042756846e-05
10533,22,1.551703568000679e-05
10534,23,1.5514267357754792e-05
10535,21,1.5511499308958486e-05
10536,13,1.5508731533647756e-05
10537,1,1.550596403185246e-05
10538,2,1.550319680360243e-05
10539,0,1.5500429848927486e-05
10540,7,1.5497663167857445e-05
10541,23,1.5494896760422103e-05
10542,34,1.5492130626651213e-05
10543,26,1.5489364766574547e-05
10544,12,1.548659918022183e-05
10545,4,1.5483833867622793e-05
10546,0,1.5481068828807142e-05
10547,0,1.5478304063804557e-05
10548,4,1.5475539572644713e-05
10549,11,1.5472775355357264e-05
10550,25,1.547001141197184e-05
10551,28,1.5467247742518076e-05
10552,15,1.5464484347025563e-05
10553,3,1.546172122552389e-05
10554,0,1.5458958378042623e-05
10555,2,1.545619580461131e-05
10556,8,1.5453433505259497e-05
10557,20,1.5450671480016697e-05
10558,20,1.5447909728912413e-05
10559,17,1.5445148251976127e-05
10560,13,1.54423870492373e-05
10561,4,1.5439626120725395e-05
10562,0,1.5436865466469835e-05
10563,1,1.543410508650004e-05
10564,5,1.543134498084541e-05
10565,19,1.5428585149535324e-05
10566,38,1.5425825592599146e-05
10567,28,1.5423066310066234e-05
10568,10,1.5420307301965912e-05
10569,4,1.5417548568327494e-05
10570,1,1.5414790109180283e-05
10571,2,1.541203192455355e-05
10572,6,1.540927401447657e-05
10573,13,1.5406516378978583e-05
10574,16,1.540375901808882e-05
10575,28,1.54010019318365e-05
10576,21,1.5398245120250802e-05
10577,4,1.539548858336092e-05
10578,1,1.539273232119602e-05
10579,1,1.5389976333785233e-05
10580,10,1.5387220621157692e-05
10581,17,1.5384465183342513e-05
10582,26,1.5381710020368784e-05
10583,11,1.537895513226559e-05
10584,7,1.5376200519061987e-05
10585,7,1.537344618078702e-05
10586,1,1.5370692117469714e-05
10587,0,1.536793832913907e-05
10588,4,1.53651848158241e-05
10589,19,1.5362431577553767e-05
10590,29,1.5359678614357036e-05
10591,31,1.5356925926262848e-05
10592,14,1.5354173513300115e-05
10593,1,1.5351421375497763e-05
10594,1,1.534866951288468e-05
10595,2,1.534591792548973e-05
10596,4,1.5343166613341788e-05
10597,14,1.534041557646968e-05
10598,22,1.533766481490223e-05
10599,23,1.533491432866825e-05
10600,16,1.5332164117796533e-05
10601,10,1.5329414182315843e-05
10602,0,1.5326664522254947e-05
10603,1,1.532391513764257e-05
10604,6,1.532116602850745e-05
10605,19,1.531841719487828e-05
10606,24,1.531566863678376e-05
10607,19,1.531292035425255e-05
10608,7,1.5310172347313305e-05
10609,1,1.5307424615994673e-05
10610,2,1.5304677160325264e-05
10611,1,1.5301929980333703e-05
10612,6,1.5299183076048547e-05
10613,12,1.529643644749839e-05
10614,29,1.5293690094711767e-05
10615,28,1.5290944017717225e-05
10616,14,1.5288198216543287e-05
10617,2,1.5285452691218455e-05
10618,0,1.5282707441771207e-05
10619,1,1.527996246823001e-05
10620,5,1.5277217770623335e-05
10621,12,1.5274473348979597e-05
10622,18,1.5271729203327227e-05
10623,19,1.5268985333694618e-05
10624,17,1.526624174011015e-05
10625,7,1.5263498422602215e-05
10626,1,1.526075538119914e-05
10627,1,1.5258012615929269e-05
10628,7,1.525527012682092e-05
10629,17,1.5252527913902389e-05
10630,20,1.5249785977201953e-05
10631,19,1.5247044316747895e-05
10632,8,1.5244302932568455e-05
10633,3,1.5241561824691867e-05
10634,1,1.5238820993146351e-05
10635,0,1.5236080437960096e-05
10636,5,1.5233340159161295e-05
10637,16,1.523060015677811e-05
10638,27,1.5227860430838688e-05
10639,22,1.5225120981371166e-05
10640,14,1.5222381808403644e-05
10641,5,1.5219642911964239e-05
10642,0,1.5216904292081029e-05
10643,1,1.5214165948782065e-05
10644,2,1.5211427882095409e-05
10645,13,1.5208690092049083e-05
10646,21,1.5205952578671102e-05
10647,22,1.520321534198947e-05
10648,11,1.5200478382032159e-05
10649,5,1.5197741698827136e-05
10650,3,1.5195005292402351e-05
10651,2,1.5192269162785725e-05
10652,7,1.5189533310005174e-05
10653,14,1.5186797734088602e-05
10654,26,1.5184062435063881e-05
10655,18,1.5181327412958876e-05
10656,10,1.517859266780143e-05
10657,2,1.5175858199619367e-05
10658,0,1.5173124008440508e-05
10659,1,1.5170390094292652e-05
10660,4,1.5167656457203567e-05
10661,18,1.516492309720102e-05
10662,22,1.5162190014312742e-05
10663,29,1.5159457208566483e-05
10664,11,1.5156724679989945e-05
10665,3,1.5153992428610817e-05
10666,0,1.5151260454456784e-05
10667,0,1.5148528757555498e-05
10668,1,1.5145797337934611e-05
10669,5,1.5143066195621747e-05
10670,20,1.5140335330644516e-05
10671,20,1.5137604743030515e-05
10672,15,1.5134874432807316e-05
10673,5,1.5132144400002472e-05
10674,1,1.512941464464354e-05
10675,1,1.512668516675804e-05
10676,8,1.5123955966373486e-05
10677,14,1.5121227043517364e-05
10678,16,1.5118498398217148e-05
10679,17,1.5115770030500304e-05
