ID,Credit_Score
0x252b5,Good
0x16abe,Good
0x1601c,Good
0x23e99,Standard
0x3a5a,Good
0x19cc9,Good
0x1d474,Standard
0x1d874,Standard
0x15ada,Standard
0x1639,Standard
0x77dd,Poor
0x17bd3,Poor
0x1809d,Poor
0x20ea5,Standard
0x7f4b,Standard
0x1d02e,Standard
0x2407e,Standard
0x1d88c,Standard
0x19b9d,Standard
0x15887,Good
0xf608,Poor
0xed0c,Poor
0x1e71d,Standard
0x5e93,Poor
0x128dd,Standard
0x4666,Standard
0x18922,Standard
0x1fbe1,Good
0x19eeb,Standard
0x1851c,Standard
0x1f9c2,Standard
0x120cd,Standard
0x1d32f,Standard
0xd426,Standard
0xecb5,Standard
0x20f83,Standard
0x20605,Poor
0xcd4c,Poor
0x1b99,Good
0x94a5,Standard
0x1eb1,Standard
0xf0b2,Standard
0x13d9b,Good
0x1a18a,Good
0x2487d,Good
0xe3d9,Standard
0x95f1,Standard
0x22525,Standard
0x1b079,Standard
0x92cb,Standard
0x8b7d,Standard
0xda4c,Poor
0x1a15b,Standard
0x12832,Standard
0x843d,Standard
0x117a6,Poor
0x18145,Standard
0x11a4e,Standard
0x1ffce,Standard
0x190bb,Poor
0x1dc0d,Standard
0x13a63,Standard
0xe755,Standard
0x225c,Good
0x4f75,Poor
0xad6e,Poor
0x1b6fa,Standard
0x1f07e,Poor
0xf315,Good
0x1686,Good
0xf4d3,Standard
0x1ba2,Poor
0x19789,Standard
0x1e99b,Good
0x1e73,Good
0x1738e,Standard
0x169b6,Poor
0x3b02,Standard
0xb19b,Standard
0x4a52,Good
0x8724,Standard
0x226e9,Standard
0xc1f7,Poor
0x6ef4,Standard
0x1ce53,Standard
0x188da,Poor
0xd3d0,Poor
0x1a6a7,Standard
0x23e9,Standard
0x76ce,Standard
0x2043d,Standard
0x1025e,Good
0x13fe9,Poor
0x7fa5,Good
0xc5b6,Poor
0x15a73,Standard
0x158ee,Standard
0x99e5,Standard
0x62c0,Standard
0x7d3b,Standard
0x21d89,Standard
0x8477,Standard
0x10304,Poor
0x1aaed,Poor
0x203fb,Poor
0x1f80a,Poor
0xd62a,Standard
0x68ab,Standard
0x20c5f,Standard
0x1c88b,Standard
0x147ee,Good
0x2325d,Standard
0x1fa6e,Standard
0x1468e,Poor
0x5287,Standard
0x1a1c9,Standard
0x19dd1,Standard
0x25ad0,Standard
0x2106,Poor
0x11842,Poor
0x10726,Poor
0x22f7a,Good
0x117a5,Poor
0x1033f,Good
0x233b5,Standard
0x24137,Standard
0x181ed,Standard
0x2ec8,Good
0xbf1b,Poor
0xe51d,Poor
0x219c8,Good
0x6f7e,Standard
0x15745,Standard
0xedba,Standard
0xc462,Poor
0x16af3,Standard
0x1f245,Standard
0xf295,Standard
0x23292,Standard
0x987d,Poor
0x5eb1,Standard
0x15526,Standard
0x1fe3b,Standard
0x16212,Standard
0x103e0,Standard
0x79e7,Poor
0xb2b8,Good
0x7d3e,Good
0x9526,Good
0x1c386,Good
0xd5d4,Standard
0x1be78,Standard
0xca5b,Poor
0x2310b,Standard
0x14b9f,Standard
0x8682,Poor
0x25d6b,Good
0x22bb,Poor
0xfff6,Poor
0x182b,Poor
0x1efb5,Standard
0x80a6,Standard
0x7b99,Standard
0x21463,Standard
0x2d76,Standard
0x13fb8,Standard
0xec1d,Poor
0xeee7,Poor
0x4e4e,Standard
0x247d2,Standard
0x1b737,Good
0x1379e,Poor
0x9048,Poor
0x8ccf,Standard
0x1bca2,Standard
0x193ba,Standard
0x25b9,Good
0x247f4,Poor
0x2743,Standard
0x10158,Standard
0x1c4dc,Standard
0xf795,Standard
0x965c,Standard
0x4f89,Good
0x1b4ab,Standard
0xfb82,Standard
0x251aa,Poor
0x107d9,Standard
0x4845,Standard
0x87f6,Good
0x2431e,Standard
0x369a,Poor
0x1759f,Standard
0x2558f,Standard
0x22fe7,Standard
0x21d7a,Poor
0x1e7c3,Good
0x1cccf,Poor
0x2028c,Standard
0x1f7bf,Poor
0xa3b6,Standard
0x4651,Good
0x16be1,Good
0x2319d,Poor
0x248fa,Poor
0x23448,Standard
0x7f34,Poor
0xde08,Standard
0x223fe,Standard
0x1260c,Standard
0x1d558,Poor
0x8a49,Standard
0x1ace8,Standard
0x2399c,Good
0x194f0,Poor
0xf8e9,Poor
0x1103b,Standard
0x16c8c,Standard
0x9078,Poor
0x17889,Standard
0x4d0b,Good
0x40ab,Poor
0x1ea12,Poor
0x1b864,Standard
0x159ef,Good
0x24466,Standard
0xf20b,Good
0x1ac2,Standard
0x1eb24,Standard
0x156a9,Poor
0x16093,Good
0xc523,Standard
0x1475a,Good
0x17181,Good
0x124ac,Standard
0xad8f,Standard
0x9294,Poor
0xbaa8,Standard
0x208a2,Standard
0x5cd9,Good
0xef9b,Good
0x1e46e,Poor
0x25220,Standard
0x2256d,Standard
0x4fc4,Standard
0x23a3c,Poor
0x222f7,Good
0x2b35,Standard
0x10975,Standard
0x980f,Standard
0x1783e,Good
0x21381,Good
0x1e75a,Standard
0x14ccb,Standard
0x19c94,Standard
0x8076,Standard
0x241d1,Good
0x18638,Poor
0xfefc,Poor
0x1a49c,Good
0x1190a,Good
0x25457,Poor
0x20f48,Standard
0x17802,Poor
0xc767,Good
0x11aec,Standard
0x127af,Standard
0x189a,Good
0x9de0,Poor
0x14979,Standard
0x13788,Standard
0x1182a,Standard
0x22782,Poor
0x14ec7,Poor
0xa07b,Standard
0xfa75,Good
0x20701,Standard
0x40ec,Poor
0x1f3a5,Good
0x21047,Standard
0x1494a,Good
0xbf3b,Standard
0x23422,Poor
0x8fbf,Poor
0x75a9,Poor
0x730f,Good
0x10397,Standard
0xde6b,Poor
0x29f1,Standard
0x11e97,Poor
0x195f6,Standard
0x4470,Good
0x5812,Good
0x1b145,Standard
0xd35d,Poor
0x7988,Good
0x23970,Poor
0x1b535,Poor
0x72a9,Standard
0x11797,Standard
0x21fbc,Good
0x7071,Poor
0x1d880,Standard
0x2331b,Poor
0x18e23,Standard
0x14bec,Standard
0xb15e,Poor
0xcee3,Poor
0x18c20,Poor
0x21ccb,Standard
0x256b6,Poor
0x1d875,Standard
0x36d3,Poor
0x150fc,Standard
0x1b590,Good
0x16615,Poor
0x17a3d,Standard
0x127da,Poor
0xe8ec,Standard
0x1a4df,Standard
0xf8ac,Standard
0x2411e,Standard
0x10b52,Standard
0x1e060,Standard
0x6f51,Poor
0x210b2,Standard
0x19cac,Standard
0x22dc3,Good
0xb3fd,Standard
0xde1f,Standard
0xcb1b,Standard
0x13db9,Good
0x10f2a,Poor
0x20e4,Good
0x1a804,Poor
0xcd70,Standard
0x129a9,Standard
0x8709,Standard
0x1e2bf,Standard
0x1fe78,Poor
0x937f,Good
0x4bcb,Standard
0x1e39a,Standard
0x19c5b,Standard
0x15ab0,Standard
0x2899,Standard
0x6eb5,Poor
0x2d07,Standard
0x221d9,Poor
0x25f28,Standard
0x9516,Standard
0x752f,Standard
0x8f46,Standard
0x19072,Standard
0x79a0,Standard
0x16e91,Standard
0xb2f9,Good
0x231af,Good
0x22b5b,Standard
0x1902,Standard
0xe5de,Good
0x1ba4c,Standard
0xf533,Standard
0x518d,Standard
0x1568c,Poor
0x126c9,Standard
0x145c4,Poor
0xefc1,Poor
0x1601a,Good
0x25b74,Good
0xd82b,Standard
0x16d4d,Good
0x5f26,Standard
0x20cac,Standard
0x3bb6,Good
0x1ecd2,Poor
0x11a01,Standard
0x1001d,Standard
0x7531,Standard
0x555b,Poor
0xc1bd,Standard
0xc410,Standard
0x17e7f,Standard
0x2394,Poor
0x3b32,Poor
0x21997,Poor
0x16bef,Standard
0xeedf,Poor
0xaba7,Good
0xc51b,Poor
0x8a37,Standard
0xf075,Standard
0x147b2,Good
0xf541,Standard
0x1d0c3,Standard
0x1b0fa,Poor
0x1f184,Standard
0x14cdd,Poor
0x1c1d9,Poor
0xd7d0,Good
0x103dc,Standard
0x1afc3,Good
0x55ba,Standard
0x3eda,Standard
0x1efed,Poor
0x14f00,Standard
0x2585d,Standard
0x180b0,Poor
0xfa95,Good
0x24e0d,Poor
0x167a8,Standard
0xa373,Standard
0xd102,Standard
0x1a0c4,Poor
0x14595,Standard
0xd779,Standard
0x81a4,Poor
0x5c05,Standard
0x15dc6,Good
0x238e7,Standard
0x256a0,Good
0x21283,Poor
0x185be,Standard
0x21ba9,Poor
0x206c0,Poor
0xd6a0,Poor
0x92b4,Standard
0xad5f,Poor
0x248f1,Standard
0x22bbe,Good
0x133e0,Standard
0x52bb,Standard
0x155fa,Standard
0x2164e,Standard
0xede2,Poor
0x1926,Poor
0x1447e,Poor
0x14f18,Standard
0x3f66,Standard
0x1afd6,Poor
0xee56,Standard
0x1843e,Standard
0x1b667,Poor
0x13423,Standard
0xb4eb,Standard
0x1f785,Standard
0x8581,Standard
0x16b06,Standard
0x8cd9,Standard
0x1c500,Poor
0x14a50,Standard
0xac2d,Poor
0x10dd1,Poor
0x818b,Standard
0x73a0,Standard
0xb7a3,Standard
0x1e562,Poor
0x37d5,Good
0x23fb5,Good
0x1e260,Poor
0x1e115,Poor
0x1bed6,Standard
0x24d5b,Standard
0xf637,Good
0x497a,Standard
0x1d641,Standard
0x526e,Poor
0x1c659,Poor
0xeae3,Poor
0x4915,Poor
0xbe38,Standard
0x59cc,Good
0x5df8,Standard
0x1c759,Good
0xb843,Good
0x19c5a,Standard
0x11b2b,Standard
0x20004,Standard
0xa245,Standard
0x20bde,Poor
0x15b26,Standard
0x17da2,Poor
0x2994,Good
0xdfab,Good
0x23b73,Standard
0x22dbf,Good
0xc3b5,Good
0x1c606,Poor
0xe6a0,Good
0x130c5,Poor
0x27fd,Good
0x6255,Poor
0x10adc,Good
0x100ab,Standard
0x1b0de,Poor
0x60f8,Standard
0x25dbf,Standard
0x2e58,Standard
0x19457,Standard
0x22487,Poor
0x255d2,Standard
0x9e76,Standard
0x235d1,Poor
0x1e853,Standard
0x4012,Standard
0x13aa7,Poor
0x5aec,Standard
0x16ae4,Standard
0x20e33,Standard
0x1c396,Standard
0x1c297,Poor
0x1e0c7,Standard
0xc870,Good
0x1b89a,Standard
0x20b94,Standard
0x23994,Poor
0x1dc61,Standard
0x1e108,Standard
0x1cc38,Good
0x21a0f,Standard
0x5990,Good
0xeeec,Poor
0x2463d,Poor
0x184f9,Standard
0x19f59,Poor
0xdde6,Standard
0x18f5e,Standard
0x12d09,Poor
0x44d1,Good
0x2290e,Poor
0x1b54d,Standard
0x27c1,Standard
0x155cf,Standard
0x5eeb,Standard
0x1b9b,Good
0x10e30,Standard
0x1e96c,Standard
0x1256a,Poor
0x1909,Standard
0xcefb,Standard
0x11c7b,Standard
0x14387,Good
0x16fed,Standard
0x666c,Good
0x161fd,Poor
0x23c0a,Standard
0x168e0,Standard
0xfa4f,Standard
0x1b906,Good
0x1ccf2,Standard
0x1dd61,Standard
0x13b1f,Poor
0x25ab8,Standard
0x13f7c,Good
0x22069,Standard
0x6853,Standard
0x5f32,Standard
0xeb0f,Standard
0x1cf75,Good
0x4e21,Standard
0x24cd6,Good
0x25755,Standard
0x314b,Standard
0x2b50,Standard
0x657d,Poor
0x1478a,Standard
0xeb50,Standard
0x1df91,Standard
0x11723,Good
0xf03a,Poor
0x611e,Standard
0x20d00,Poor
0x115dc,Standard
0xc052,Poor
0x11505,Standard
0x10aa6,Good
0x1ab5,Good
0x13314,Poor
0x19bec,Standard
0xc827,Poor
0x166db,Poor
0x24db9,Standard
0x207b2,Poor
0x67c7,Standard
0xb4c9,Standard
0x3b86,Standard
0x4119,Poor
0x25778,Good
0x1d69b,Standard
0x5841,Standard
0xc24c,Standard
0x12f76,Good
0x351a,Standard
0x150ba,Standard
0x18489,Good
0x3f6a,Standard
0x5137,Good
0x150eb,Standard
0x1b4a0,Standard
0x96cb,Standard
0xdf44,Standard
0x2183,Good
0x23835,Standard
0x2549c,Poor
0x1236d,Standard
0x2152e,Good
0x14242,Standard
0x16e60,Standard
0x1ae21,Standard
0x167db,Poor
0x1124b,Standard
0x19ae2,Good
0x236a9,Standard
0x1adc6,Poor
0x2465a,Good
0x201e5,Standard
0x4f09,Standard
0x7584,Standard
0x146e8,Poor
0xa508,Standard
0x546c,Standard
0x932b,Good
0x581a,Standard
0x8eb9,Good
0x19788,Poor
0x6348,Standard
0x868f,Standard
0x17c4c,Poor
0x1f490,Good
0xe0b8,Poor
0x1c126,Standard
0x153c8,Standard
0x1641d,Poor
0x10cd0,Poor
0x23b26,Standard
0x1df2,Poor
0x1b527,Standard
0x20a7e,Good
0x1913a,Standard
0x18817,Standard
0x1b564,Poor
0x1706c,Standard
0xbf5f,Poor
0x3fd8,Poor
0x13aee,Poor
0xbf4d,Poor
0x1574d,Good
0x60f1,Good
0x212a8,Poor
0x10536,Poor
0x24c9a,Poor
0x3192,Standard
0x258fc,Standard
0x5d47,Standard
0x3d6e,Standard
0x1b71a,Poor
0x16454,Standard
0x17e10,Poor
0x10aaa,Good
0xe836,Standard
0x10658,Poor
0x9c8c,Standard
0x1db6f,Poor
0x16461,Standard
0x1e061,Standard
0x8570,Poor
0x14926,Standard
0x23e6,Standard
0x93ba,Standard
0x223f4,Poor
0xcbef,Standard
0x1f94b,Standard
0x1481a,Good
0x19faf,Poor
0x21436,Good
0x10312,Standard
0xf775,Poor
0x1b1aa,Poor
0x68d7,Standard
0x38b5,Poor
0x13e36,Good
0x160c5,Poor
0x14d5c,Standard
0x1b786,Poor
0x15787,Poor
0xedc7,Poor
0x1e756,Standard
0x933b,Poor
0x1b07f,Standard
0xd577,Poor
0x21487,Standard
0x1f7e6,Poor
0x1b3ba,Standard
0x17ec7,Poor
0xf0ba,Poor
0x18dc3,Poor
0x1fe9b,Good
0x193de,Standard
0x1a881,Standard
0x24fcc,Standard
0x10e19,Standard
0x1eb48,Standard
0xf6d4,Standard
0x5027,Standard
0x9aba,Standard
0x1e45c,Poor
0x18697,Standard
0x25a6f,Good
0x12228,Standard
0x1822f,Good
0x76e0,Good
0x19b82,Standard
0x2b41,Poor
0x21bcd,Good
0x1dd2d,Standard
0xd2df,Standard
0x691f,Standard
0x236cd,Standard
0x8bda,Poor
0x1add,Standard
0x1fc64,Standard
0xc533,Standard
0x1d1f1,Standard
0x158f2,Standard
0x81bc,Good
0x1346e,Poor
0x1b98f,Poor
0x163e1,Standard
0x56a0,Standard
0x243c,Poor
0x18cf1,Standard
0x1425d,Poor
0x25243,Standard
0x2316d,Good
0x192bd,Good
0x1ac71,Standard
0x6817,Poor
0xebb8,Poor
0x90a2,Poor
0x22c96,Standard
0x15fc1,Standard
0x20b81,Good
0x1f366,Good
0xd3a4,Standard
0x5467,Standard
0xb168,Standard
0xf38c,Standard
0x24f49,Poor
0x1439a,Standard
0x4650,Good
0x739e,Poor
0x8473,Good
0x145aa,Good
0xc0a9,Standard
0x180a7,Good
0x15fe4,Good
0xc87d,Poor
0x2510d,Standard
0x1f4fa,Standard
0x21255,Standard
0xfd15,Good
0x918a,Standard
0x1f7b4,Poor
0x9249,Standard
0x1eafe,Standard
0xb36d,Good
0x6cc0,Standard
0x14fb7,Good
0x7f56,Standard
0x1e4c3,Standard
0x1b63a,Standard
0x16315,Standard
0x1f3a2,Good
0xaaab,Standard
0x1a144,Poor
0x4a11,Standard
0x24c6c,Good
0x1bf01,Standard
0xe94d,Good
0xde85,Good
0x146c5,Standard
0x107e5,Standard
0x234f7,Standard
0x1a59e,Poor
0x15f18,Good
0x42a6,Poor
0x1fc9e,Poor
0x911c,Standard
0xc6e1,Good
0x4e17,Standard
0x18181,Standard
0x25a41,Standard
0x1472a,Standard
0x21a15,Good
0xf354,Standard
0x1f5bc,Standard
0x999b,Standard
0x114f0,Poor
0x2041,Poor
0xc325,Standard
0xfbd1,Poor
0x21df3,Poor
0x14d30,Standard
0x14496,Standard
0x48c9,Good
0x18f4f,Standard
0x1abe9,Standard
0x18612,Poor
0x1d563,Standard
0x1cc9f,Standard
0x11d6c,Poor
0x19cdf,Good
0x24df7,Standard
0x29b5,Good
0xd85b,Good
0x21e6a,Good
0x1500c,Standard
0x1e638,Standard
0x154f6,Standard
0x22d1d,Poor
0x11ca1,Standard
0xded5,Poor
0x23933,Poor
0x11a20,Standard
0x242c4,Standard
0x1f67d,Poor
0x21d26,Standard
0x15982,Poor
0xdb36,Standard
0x21bab,Poor
0x22813,Standard
0x20717,Poor
0x1609e,Standard
0x10d52,Good
0x1f338,Standard
0x1790f,Good
0x7ced,Standard
0x25b2b,Standard
0xd97e,Standard
0x137d1,Good
0x19c21,Good
0xb258,Standard
0x9b4c,Poor
0xeb7b,Standard
0x253aa,Standard
0xc834,Good
0xa1ab,Standard
0x5d5d,Standard
0x12e3d,Standard
0x13eec,Poor
0x2228a,Poor
0x4340,Standard
0x14330,Standard
0xd6fe,Standard
0x1a384,Standard
0x6f75,Standard
0x12fd2,Poor
0x1b7ff,Standard
0x9096,Standard
0x19b5b,Standard
0x180d,Good
0x1a082,Poor
0x2379a,Standard
0x11168,Standard
0x18528,Standard
0xce79,Standard
0x5bf8,Good
0x1f7ee,Standard
0x1d61b,Poor
0x1245d,Standard
0xd992,Standard
0x22702,Standard
0x1dd3d,Standard
0x1187c,Standard
0x6916,Standard
0x1edac,Good
0xb593,Good
0x120cb,Poor
0xe9d1,Poor
0x1ae8,Poor
0xe3bf,Standard
0x14303,Standard
0x8686,Poor
0x97ed,Standard
0x2fe6,Standard
0x200b2,Standard
0x614f,Standard
0x1fdb4,Poor
0x433e,Standard
0x1331e,Good
0xd184,Standard
0x55cf,Poor
0x238f8,Standard
0x201e4,Standard
0x1bc55,Good
0x19dd6,Good
0x110b5,Standard
0x10ebb,Standard
0x193ec,Poor
0x20d38,Standard
0x1c508,Standard
0x75a2,Poor
0x22b4f,Standard
0x8a0b,Standard
0x1b93d,Good
0x1e5a9,Standard
0x2623,Poor
0x13aa1,Standard
0x281d,Good
0xe509,Poor
0x1112e,Standard
0xc62b,Standard
0x1b5dc,Poor
0x253d2,Good
0x17ed3,Standard
0x126f1,Good
0x133a0,Standard
0xe69f,Poor
0x5d1e,Standard
0x24c73,Standard
0x2c77,Standard
0x2c49,Standard
0x1d12a,Good
0x10606,Poor
0x13cc3,Standard
0x114f7,Poor
0x23955,Poor
0x11329,Poor
0x19c5c,Standard
0xc50d,Standard
0x1277b,Standard
0x3b18,Poor
0x16a83,Standard
0x2d6d,Good
0x41d0,Good
0x5aa4,Standard
0xa83b,Standard
0x23cb7,Standard
0x23aa7,Poor
0x2435e,Good
0x17d20,Standard
0x5fe4,Standard
0x18975,Standard
0x25157,Standard
0x18d03,Standard
0x16967,Good
0x25cd5,Poor
0x7393,Standard
0x4550,Good
0x21f9b,Standard
0x24c0b,Standard
0x19b9b,Standard
0x23783,Standard
0x1e04e,Standard
0x2159c,Standard
0x15703,Poor
0x23239,Standard
0x1a4ca,Poor
0x104b6,Standard
0x1ba7d,Good
0x3a3e,Standard
0xf708,Poor
0xc007,Standard
0x3907,Standard
0x1f760,Poor
0x6487,Standard
0x122f5,Poor
0xf26e,Standard
0x1e1d5,Poor
0xf076,Standard
0xf565,Good
0x7b16,Poor
0x205b0,Standard
0x1850c,Good
0xf86c,Standard
0x6230,Poor
0x25855,Poor
0x1de59,Standard
0x2096b,Good
0x18121,Standard
0xf673,Standard
0x24d6e,Poor
0x21158,Standard
0x2429a,Standard
0x1947d,Standard
0x2069e,Standard
0x21b33,Poor
0x8c26,Poor
0xf75c,Good
0x3e95,Standard
0x22de3,Standard
0x2179f,Good
0x161fc,Standard
0x24349,Poor
0x1cda9,Poor
0x1ee04,Standard
0x14d45,Good
0x1cede,Standard
0x897b,Poor
0x10448,Standard
0x12e0b,Good
0x20520,Good
0x7111,Good
0x8f1c,Standard
0x1526b,Poor
0x16f09,Poor
0xa9f6,Good
0x1fa4b,Good
0x787e,Good
0x639a,Poor
0x677a,Standard
0x1dfa6,Poor
0x6f85,Standard
0x9458,Standard
0x1cff,Poor
0xa4d1,Standard
0x12fb0,Standard
0x12526,Standard
0xdd92,Good
0x24768,Good
0xe532,Poor
0xc090,Standard
0x3f5a,Standard
0x9dc4,Standard
0xb2d2,Standard
0x183a,Good
0x17b69,Standard
0xdd9c,Standard
0xf3b3,Good
0x2042a,Standard
0xe11f,Standard
0x21f6d,Standard
0x18abb,Standard
0x18c1e,Poor
0x25b24,Standard
0x12ecf,Good
0x7a49,Standard
0x2c79,Standard
0xd82e,Standard
0xd250,Poor
0x18d69,Standard
0x25401,Standard
0x99cc,Standard
0x10a8f,Poor
0xc801,Standard
0x211f7,Poor
0xec65,Standard
0x17cb4,Standard
0x1add8,Standard
0x1b406,Good
0xe1d6,Poor
0x1bd69,Standard
0x1fd55,Standard
0x116d0,Standard
0x224e7,Standard
0x173b7,Standard
0xe414,Poor
0x440e,Standard
0x1421e,Standard
0x134ad,Standard
0x259ba,Standard
0x19a00,Good
0x246ea,Good
0x224f1,Standard
0x1e92b,Good
0x21e0f,Good
0x1499a,Poor
0x21193,Standard
0x12d35,Standard
0x102ea,Good
0x17780,Poor
0x1c748,Poor
0x1d8d2,Standard
0x344f,Standard
0xda6c,Good
0x138c9,Poor
0x625f,Standard
0x1de57,Standard
0x1a2de,Poor
0x24222,Standard
0x2477b,Good
0xa2f6,Poor
0x382e,Standard
0xeb3f,Standard
0x1e8f0,Standard
0x10321,Poor
0xc644,Standard
0x929f,Poor
0xab17,Good
0x21fcd,Poor
0xe353,Poor
0x1d0f2,Poor
0x13b01,Standard
0x12a97,Poor
0x9e7b,Standard
0xe572,Poor
0xa4ef,Good
0x25afc,Standard
0x28af,Good
0x5214,Standard
0x6f8e,Standard
0xfe29,Good
0xd9b9,Poor
0x8b51,Poor
0xff2f,Standard
0x19517,Standard
0xb262,Good
0xd5a4,Poor
0x21438,Standard
0x19cb6,Good
0x1127b,Poor
0xabee,Poor
0x151f7,Good
0x24b60,Good
0x6312,Standard
0x22455,Standard
0xff9a,Poor
0x245b9,Standard
0x1f04f,Poor
0x15bad,Poor
0x4be0,Standard
0x1c2ae,Standard
0x1492e,Standard
0x15a4c,Poor
0xf4a5,Standard
0x23e57,Standard
0x25a9a,Standard
0x21c9a,Standard
0x8bb9,Poor
0x246c9,Poor
0x1ef42,Good
0x220ff,Poor
0x25af2,Poor
0xbaa9,Standard
0x210ed,Standard
0x9d7e,Standard
0x82f6,Standard
0xd73c,Poor
0x2448d,Good
0xb2fe,Standard
0xd089,Standard
0xf2a7,Poor
0x6e63,Standard
0xe31d,Poor
0x12d88,Poor
0x1b3a8,Standard
0x221ac,Standard
0x18312,Good
0x246cc,Poor
0x237c8,Good
0xb415,Standard
0x14409,Standard
0x5bb0,Standard
0x9aaa,Poor
0x21764,Poor
0x25bc9,Good
0x1aa52,Poor
0x104f3,Good
0x21fa2,Good
0x7465,Standard
0xe7a8,Poor
0x20024,Standard
0xb2f7,Good
0x2004c,Standard
0x10ddd,Good
0x1610a,Standard
0x111bc,Standard
0x2439b,Poor
0x25be3,Good
0x18b9c,Good
0x23e93,Poor
0x1c70a,Standard
0x18aad,Good
0x10f42,Standard
0x2396a,Poor
0x477d,Standard
0x1ed12,Good
0x14ecf,Standard
0x50f4,Good
0x237c6,Good
0x15dda,Poor
0x2204f,Standard
0x15cc1,Standard
0xcdd0,Standard
0x1b0a5,Standard
0x1fd30,Standard
0x14700,Standard
0x108a6,Standard
0x110d0,Standard
0xc621,Poor
0x2b36,Poor
0x1d6db,Standard
0x117bf,Poor
0x59ff,Good
0x416b,Good
0x9170,Poor
0xeeb9,Poor
0xfc17,Poor
0x842e,Standard
0x3374,Good
0x20ec2,Good
0x17c79,Poor
0x22536,Standard
0x383d,Standard
0x15d81,Standard
0x18a09,Standard
0x175e6,Good
0x3be6,Standard
0x795b,Good
0x227e,Standard
0x12312,Standard
0x1e4df,Poor
0x55df,Poor
0x16491,Standard
0x3803,Standard
0x20175,Poor
0x25cb7,Standard
0x22ff7,Standard
0x223f3,Standard
0x248a6,Poor
0x14eaa,Poor
0xa07d,Poor
0x6e79,Good
0x10938,Poor
0xc84c,Poor
0x15975,Poor
0x18136,Standard
0x21bb8,Standard
0x1b211,Standard
0xe357,Poor
0x25740,Poor
0x12c8b,Standard
0x864a,Standard
0x245c5,Standard
0x17300,Good
0x1001e,Standard
0x95f4,Standard
0x223a2,Good
0x76c2,Standard
0xb3ad,Standard
0x8b2b,Standard
0x18a87,Good
0x230c,Good
0x15e34,Poor
0x1e9df,Poor
0x1ed2d,Poor
0x13b2a,Standard
0x12c7e,Standard
0x5c5f,Poor
0x98b7,Standard
0x2107f,Standard
0xeb7d,Poor
0x19e00,Standard
0x1c854,Standard
0x237fa,Standard
0x1f8ca,Standard
0x21857,Standard
0x14f2f,Poor
0x1ae6e,Standard
0x23abd,Poor
0x19e36,Standard
0x127de,Poor
0x49b9,Standard
0x8e0f,Poor
0x182b8,Standard
0x1e7ad,Poor
0x9889,Standard
0xe812,Standard
0x1a809,Standard
0x22c87,Standard
0x11880,Standard
0xc8e2,Good
0x725a,Standard
0x8452,Poor
0x218a0,Poor
0x23b09,Standard
0x146e9,Poor
0x22208,Good
0x15436,Good
0x7937,Good
0xc721,Standard
0xba81,Standard
0x131cb,Standard
0x5b02,Poor
0x9555,Poor
0x254c3,Good
0x2394c,Standard
0x104e9,Good
0x1d8ce,Good
0xa4a6,Good
0xd1da,Good
0x512d,Standard
0x1854d,Standard
0x67a1,Poor
0x2893,Standard
0xaee5,Good
0xd146,Standard
0x1a5d4,Standard
0x2797,Standard
0xfe3c,Poor
0x1388b,Poor
0x12793,Standard
0xfa4e,Standard
0x24f09,Standard
0xf5a1,Standard
0x25fbd,Good
0x19ebd,Good
0x24b11,Standard
0x13a83,Standard
0x9f5f,Poor
0x8e87,Standard
0x22c8d,Standard
0xf4c2,Standard
0x14e94,Standard
0x13905,Standard
0x2d25,Standard
0x5fbe,Good
0x24510,Good
0x7a22,Poor
0x11d21,Standard
0x1afa7,Poor
0x22af2,Poor
0x16c56,Poor
0x1b840,Good
0x12c72,Standard
0x19328,Standard
0x22a01,Good
0x522d,Standard
0x1208e,Standard
0xf2f3,Good
0x10cc4,Good
0x1eced,Poor
0x1bcc1,Standard
0xaecd,Good
0x1fd4c,Standard
0xd43a,Poor
0x20958,Standard
0x233b6,Standard
0x231bb,Poor
0x284f,Standard
0x1a0b,Poor
0x18150,Standard
0x914b,Good
0x5b15,Standard
0x216bf,Standard
0x15c8e,Good
0x1e62f,Standard
0x10980,Standard
0x15256,Good
0x20c17,Poor
0x96a6,Standard
0xa75e,Poor
0x7063,Poor
0x4632,Standard
0xa902,Standard
0x1da74,Poor
0x2260f,Good
0xacf9,Standard
0x17706,Poor
0x11c28,Poor
0x20d0,Poor
0x24fb4,Standard
0x16a64,Poor
0x1d820,Standard
0x1f8d9,Poor
0x6889,Good
0x42f7,Standard
0x21228,Poor
0x947e,Poor
0x13836,Standard
0x21e7d,Standard
0x1214a,Poor
0x4c95,Poor
0x19d7a,Standard
0x23952,Poor
0x2239,Standard
0x117a9,Poor
0x10a57,Poor
0x8c4c,Standard
0xa545,Standard
0x16e9c,Poor
0xb029,Standard
0x23360,Good
0x10bfc,Good
0x1874f,Standard
0x222ca,Poor
0x14766,Good
0xc1a4,Standard
0x6680,Poor
0x11629,Standard
0x12060,Standard
0x1f1d7,Standard
0x18e47,Standard
0xc1e0,Standard
0x18de1,Poor
0x14928,Standard
0x1bf84,Poor
0x19d62,Good
0x119e9,Poor
0x1bd15,Standard
0x183b3,Standard
0x24286,Standard
0xb4f0,Good
0xa00f,Poor
0x228cb,Standard
0x1c17c,Poor
0x1722a,Standard
0x1277c,Standard
0x23dec,Standard
0x14060,Poor
0x1bb53,Good
0x1446d,Standard
0x7ef7,Standard
0x4776,Standard
0x101b6,Good
