id,Machine failure
40518,0.0
10644,0.0
29127,0.0
133625,0.01
1447,0.0
31814,0.0
21908,0.0
134264,0.0
68287,0.0
1235,0.0
131446,0.0
27523,0.0
53929,0.0
12951,0.0
57976,0.0
59107,0.0
132436,0.0
66338,0.0
44325,0.0
33342,0.0
1968,0.0
65799,0.01
88584,0.0
61380,0.0
26652,0.0
68362,0.0
63905,0.0
90920,0.0
39650,0.0
58725,0.0
75890,0.0
74870,0.0
15808,0.0
88277,0.0
74417,0.02
88347,0.0
66000,0.0
43471,0.0
21560,0.0
34181,0.01
95339,0.0
79677,0.01
42461,0.0
19315,0.0
21132,0.0
10484,0.0
128326,0.0
100520,0.0
5069,0.03
72156,0.0
130727,0.0
105189,0.0
3633,0.0
94009,0.0
47095,0.0
12364,0.0
91446,0.0
81444,0.0
75140,0.0
65276,0.0
16218,0.0
44038,0.0
12584,0.0
124144,0.0
110999,0.04
94287,0.0
82856,0.0
55481,0.0
95620,0.0
3282,0.0
109171,0.0
53647,0.0
1679,0.0
121242,0.0
48501,0.0
47332,0.01
98021,0.0
34231,0.0
122292,0.02
105558,0.99
19080,0.02
17119,0.0
47215,0.0
32913,0.0
93279,0.0
63234,0.0
24494,0.0
43695,0.0
124775,0.0
71307,0.0
45092,0.0
48035,0.0
86630,0.0
133203,0.0
32957,0.0
85855,0.0
55937,0.01
58525,0.0
24314,0.0
100593,0.0
134155,0.0
62882,0.0
29507,0.0
96511,0.0
54489,0.0
20434,0.0
61784,0.0
104856,0.0
102361,0.0
101843,0.0
47908,0.0
65462,0.0
106252,0.0
13413,0.0
11671,0.0
131326,0.0
102080,0.0
110485,0.0
27834,0.0
74403,0.0
103653,0.0
131423,0.0
23692,0.0
122081,0.0
81497,0.0
98961,0.0
107453,0.15
50466,0.0
67729,0.0
22685,0.02
45126,0.0
90706,0.0
56155,0.01
69643,0.0
31721,0.0
111146,0.0
87083,0.0
21504,0.0
74125,0.0
31561,0.0
8832,0.0
91255,0.02
132491,0.0
72670,0.0
92101,0.0
89519,0.0
102463,0.0
30471,0.0
118621,0.0
123026,0.0
126316,0.0
82221,0.0
45644,0.0
115473,0.0
119041,0.0
131303,0.0
121080,0.0
33647,0.0
80181,0.0
60795,0.0
131432,0.0
34672,0.0
66467,0.0
108764,0.0
128545,0.0
98535,0.0
48537,0.0
4467,0.0
66419,0.0
129246,0.0
109199,0.0
6467,0.0
105956,0.0
88381,0.0
102729,0.0
120796,0.0
132789,0.0
110243,0.0
3785,0.0
48523,0.99
42107,0.0
29845,0.0
104942,0.0
23170,0.0
28278,0.0
34983,0.0
45071,0.0
134195,0.0
101868,0.0
62318,0.0
135931,0.01
28168,0.0
12750,0.0
20901,0.0
73941,0.0
45065,0.0
111601,0.0
44762,0.9966666666666667
32048,0.0
61184,0.0
51394,0.0
41855,0.0
134545,0.0
74705,0.0
25715,0.0
64714,0.01
18832,0.0
114323,0.01
23337,0.01
117708,0.0
24635,0.0
56569,0.0
1692,0.0
114108,0.0
125690,0.0
75417,0.0
84471,0.0
80537,0.0
49226,0.0
24973,0.0
45808,0.0
40798,0.0
42795,0.0
56526,0.0
80711,0.02
98963,0.0
81926,0.0
120006,0.0
100213,0.0
77801,0.0
136314,0.0
57206,0.0
109270,0.0
9293,0.0
110087,0.0
69510,0.0
60758,0.0
21941,0.0
89704,0.02
90322,0.0
117696,0.0
49169,0.0
6443,0.0
62868,0.0
71906,0.0
103144,0.04
40304,0.0
3014,0.0
25396,0.0
41859,0.0
57667,0.0
87268,0.0
26569,0.01
1166,0.0
2047,0.0
118537,0.0
129636,0.0
12212,0.0
4362,0.0
75220,0.0
34107,0.0
83390,0.0
108468,0.0
19647,0.0
40732,0.02
114265,0.01
52274,0.0
113209,0.0
87239,0.01
134937,0.0
118893,0.0
48782,0.0
94894,0.0
117300,0.0
50028,0.0
94836,0.0
103680,0.0
49378,0.0
28291,0.0
111584,0.0
54035,0.0
100218,0.0
73539,0.0
38386,0.0
62825,0.0
54443,0.92
134544,0.0
109038,0.0
92937,0.0
85003,0.0
55477,0.0
13032,0.0
81246,0.0
29143,0.0
45831,0.0
71450,0.0
55136,0.0
58868,0.0
106217,0.98
3790,0.0
99361,0.01
58927,0.0
124809,0.0
107886,0.0
133914,0.0
57983,0.0
120063,0.0
79028,0.0
28249,0.01
87002,0.0
75269,0.0
78403,0.0
8045,0.0
60055,0.0
112392,0.0
96560,0.0
132455,0.0
1570,0.0
35835,0.0
40219,0.01
86645,0.0
114732,0.0
41200,0.0
119182,0.0
56567,0.0
64500,0.19
6426,0.0
1507,0.01
127934,0.04
1862,0.0
65386,0.0
127507,0.0
91766,0.0
89254,0.0
114592,0.0
56928,0.0
109967,0.0
23598,0.0
98305,0.0
41125,0.0
91515,0.0
5903,0.0
3085,0.0
14994,0.0
91584,0.0
100376,0.0
90976,0.0
65486,0.0
119504,0.0
65190,0.0
133633,0.0
124420,0.0
105673,0.01
131850,0.0
20334,0.02
71536,0.01
37801,0.0
74242,0.0
41294,0.0
130459,0.01
110970,0.0
9355,0.01
8775,0.0
77823,0.0
122620,0.0
74065,0.0
23546,0.0
2784,0.0
78531,0.0
124282,0.0
125324,0.0
116828,0.01
20174,0.0
21396,0.0
2009,0.01
78190,0.0
70315,0.0
13126,0.0
93024,0.0
9798,0.0
45120,0.0
39949,0.0
130483,0.01
87088,0.0
98544,0.0
24380,0.0
90985,0.01
83132,0.0
76139,0.01
28945,0.06
120992,0.0
30679,0.0
54106,0.0
75953,0.0
128086,0.0
107222,0.0
19114,0.0
48199,0.0
40280,0.0
19291,0.02
77719,0.02
28175,0.0
131351,0.0
121165,0.0
92378,0.0
133389,0.0
23864,0.0
2815,0.0
79451,0.0
17919,0.0
136085,0.0
16866,0.0
133204,0.0
135817,0.0
127281,0.01
93853,0.0
83139,0.0
23444,0.0
127282,0.0
69923,0.0
3041,0.0
56486,0.0
131204,0.0
101019,0.0
39251,0.0
111774,0.01
9631,0.21
7112,0.02
74837,0.0
94710,0.0
67373,0.0
109008,0.0
70036,0.0
655,0.0
79685,0.0
57242,0.01
46866,0.0
44058,0.0
13243,0.0
116677,0.0
40964,0.0
100378,0.0
76842,0.01
65683,0.0
78803,0.0
78897,0.0
41374,0.0
134997,0.0
34427,0.02
52332,0.0
74914,0.01
111638,0.0
62975,0.01
22932,0.0
124604,0.0
133059,0.0
29275,0.0
62865,0.0
71498,0.14
46506,0.0
123538,0.0
91548,0.0
24001,0.01
81161,0.01
90490,0.0
46374,0.0
3221,0.01
130464,0.01
1171,0.0
120438,0.0
44886,0.0
2392,0.0
129963,0.01
69826,0.0
73031,0.0
88870,0.0
17154,0.0
32134,0.0
95212,0.0
122092,0.0
124009,0.0
3627,0.0
94552,0.0
65530,0.0
20364,0.0
39817,0.0
8700,0.0
16045,0.0
35474,0.0
118416,0.0
100881,0.99
123218,0.0
15288,0.0
97477,0.0
13041,0.0
73459,0.0
123068,0.0
136156,0.0
35468,0.0
50804,0.0
44913,0.01
135054,0.0
73989,0.0
4269,0.0
111214,0.0
98950,0.0
86502,0.0
105427,0.0
108264,0.0
84987,0.0
87282,0.0
131510,0.0
46130,0.0
49096,0.0
87335,0.0
69801,0.0
63979,0.0
24171,0.0
38476,0.01
29966,0.0
13973,0.02
14731,0.0
53895,0.03
41529,0.0
126502,0.0
21807,0.0
66680,0.0
123667,0.0
81467,0.0
88748,0.01
95135,0.0
66240,0.0
962,0.0
134219,0.0
119567,0.0
33495,0.0
90829,0.0
99722,0.0
38854,0.0
81000,0.0
42785,0.0
82583,0.0
15313,0.0
55607,0.01
101492,0.0
54634,0.0
96830,0.0
22955,0.0
62069,0.0
70696,0.0
61767,0.0
39788,0.01
122126,0.0
40357,0.0
130879,0.0
86407,0.0
113524,0.0
107687,0.0
126734,0.0
7979,0.0
1560,0.0
91892,0.0
16780,0.0
126836,0.0
33804,0.01
25431,0.0
36100,0.0
100532,0.0
87661,0.0
16400,0.0
132043,0.0
20969,0.0
42969,0.0
57051,0.0
109988,0.0
130347,0.0
30332,0.02
13038,0.0
135291,0.08
58108,0.0
119872,0.0
131772,0.0
67350,0.01
86160,0.0
128502,0.0
46571,0.0
90451,0.0
49583,0.0
16901,0.0
32939,0.0
35859,0.0
31,0.0
15186,0.0
39638,0.02
4077,0.01
57074,0.0
134372,0.0
119072,0.0
127891,0.0
53234,0.0
11762,0.0
93820,0.0
1846,0.0
56027,0.04
74414,0.0
782,0.0
93320,0.0
65067,0.0
905,0.0
26845,0.0
12706,0.0
58305,0.0
47171,0.0
117573,0.0
18037,0.0
57160,0.0
32042,0.0
99295,0.0
49215,0.0
27826,0.0
112668,0.0
12492,0.0
26753,0.01
19203,0.04
65205,0.0
121669,0.01
28921,0.0
25671,0.0
41344,0.0
127573,0.0
32987,0.02
90318,0.0
70670,0.0
46992,0.0
136336,0.0
61675,0.0
9296,0.0
96793,0.0
57686,0.0
92521,0.0
82449,0.0
108665,0.01
76324,0.0
16717,0.0
72798,0.0
58707,0.0
96714,0.0
87790,0.0
21596,0.0
95178,0.0
19550,0.0
106267,0.0
99824,0.0
128581,0.0
22204,0.0
22668,0.0
31499,0.0
128327,0.0
115651,0.0
31837,0.02
73047,0.0
65903,0.0
86681,0.0
21538,0.0
8529,0.0
22602,0.0
75576,0.0
25845,0.0
124220,0.05
70253,0.0
22070,0.0
22977,0.0
106112,0.0
43213,0.0
17486,0.0
87330,0.0
94860,0.0
82939,0.0
103685,0.0
36627,0.01
78144,0.0
120663,0.0
123368,0.0
61164,0.0
61414,0.0
98359,0.0
46238,0.0
45352,0.0
126971,0.0
111700,0.0
90505,0.0
77489,0.0
54283,0.0
59114,0.0
9763,0.0
84789,0.0
75575,0.0
111990,0.0
83353,0.01
20401,0.0
10949,0.0
57425,0.0
112384,0.0
1765,0.0
125858,0.01
79272,0.0
48553,0.0
36280,0.0
136101,0.01
116797,0.0
52319,0.0
24059,0.0
26127,0.01
32358,0.02
51021,0.01
90849,0.0
78644,0.0
135152,0.0
115867,0.0
88863,0.0
6108,0.0
74145,0.0
25341,0.02
36505,0.0
49014,0.0
31550,0.0
15351,0.02
69033,0.0
99762,0.0
131640,0.0
10092,0.0
106947,0.0
92074,0.0
1990,0.0
41416,0.0
3962,0.0
1864,0.0
52978,0.0
79129,0.0
32166,0.0
134674,0.0
8309,0.0
69475,0.0
36073,0.0
79954,0.0
43081,0.0
74388,0.0
97652,0.0
132202,0.03
63200,0.0
64879,0.0
79899,0.03
3767,0.0
132064,0.0
92927,0.0
61811,1.0
125850,0.0
63299,0.0
39588,0.0
13912,0.0
60406,0.0
9286,0.01
41545,0.0
58517,0.02
75218,0.0
101592,0.0
94879,0.01
44915,0.0
4298,0.0
34007,0.0
53587,0.0
27078,0.01
70645,0.0
100821,0.0
6921,0.0
40228,0.0
108699,0.0
73483,0.0
80930,0.0
53138,0.0
34766,0.0
63631,0.0
9026,0.0
32384,0.0
34400,0.03
99333,0.0
48467,0.0
106890,0.0
109970,0.02
48096,0.0
29647,0.0
14613,0.01
48730,0.0
101409,0.0
42492,0.0
105436,0.0
83937,0.0
58757,0.0
28719,0.0
90215,0.0
118112,0.0
75808,0.0
109024,0.0
127498,0.0
31447,0.0
54263,0.0
64462,0.0
39572,0.0
15460,0.27
64479,0.0
89602,0.0
47426,0.0
21358,0.0
62604,0.0
70933,0.0
43830,0.0
85306,0.0
84298,0.0
13033,0.0
39903,0.0
4998,0.0
37754,0.0
108242,0.0
25857,0.0
59139,0.0
1389,0.0
95450,0.0
54396,0.06
3848,0.0
37651,0.0
130636,0.0
75421,0.02
26324,0.99
41024,0.0
50427,0.0
13765,0.0
51789,0.07
9188,0.0
97140,0.0
29586,0.0
9924,0.01
72896,0.16
95905,0.0
111809,0.0
24763,0.0
64661,0.0
76512,0.05
57310,0.03
55666,0.0
116772,0.0
62826,0.0
36576,0.0
30811,0.57
1384,0.0
119141,0.0
24177,0.0
123377,0.0
52547,0.0
118627,0.0
101512,0.0
76059,0.99
7528,0.0
7178,0.0
107705,0.01
33657,0.0
131942,0.02
53128,0.0
11687,0.0
67379,0.0
62720,0.0
81205,0.0
65838,0.0
61204,0.0
18102,0.0
79186,0.0
38980,0.0
133553,0.0
110011,0.0
46570,0.01
31165,0.0
20371,0.0
12724,0.0
134386,0.0
75272,0.0
7705,0.0
7423,0.0
9518,0.0
85052,0.0
89873,0.0
132809,0.04
41710,0.0
130809,0.0
25855,0.0
76315,0.0
87641,0.0
77403,0.0
83607,0.0
9660,0.0
43349,0.0
2636,0.0
134817,0.0
49688,0.0
104318,0.0
76270,0.0
12269,0.0
98761,0.0
122758,0.0
23934,0.01
58512,0.0
127030,0.0
27598,0.0
89436,0.0
67634,0.0
29166,0.0
85243,0.0
362,0.0
51099,0.0
129039,0.0
31389,0.0
127921,0.0
115592,0.01
76116,0.0
89993,0.0
32883,0.0
75442,0.0
113630,0.0
53688,0.0
57727,0.22
94102,0.0
38483,0.0
59458,0.0
134175,0.0
53211,0.0
124895,0.04
125824,0.0
41293,0.0
27480,0.0
74139,0.0
27986,0.0
35907,0.0
77873,0.0
9220,0.0
83667,0.03
117415,0.01
134874,0.0
108231,0.0
70653,0.0
5561,0.0
122111,0.0
76299,0.0
66350,0.96
85646,0.01
78079,0.01
125237,0.0
39317,0.0
41149,0.0
96552,0.0
71514,0.0
19051,0.0
22817,0.0
91241,0.0
87706,0.0
74207,0.0
106949,0.02
18977,0.0
10393,0.0
105554,0.0
34350,0.0
85878,0.0
23822,0.01
100949,0.01
99028,0.05
117920,0.0
9341,0.01
87800,0.0
70951,0.0
128491,0.0
109304,0.0
50484,0.0
136249,0.0
50831,0.0
71845,0.0
80357,0.0
84763,0.0
30200,0.0
127122,0.0
117982,0.0
117694,0.0
29975,0.0
113424,0.0
20596,0.0
131656,0.006500000000000001
108381,0.0
117465,0.9666666666666667
8557,0.0
45214,0.01
40292,0.0
16391,0.01
112881,0.0
63973,0.0
4679,0.0
12476,0.0
53755,0.0
51094,0.0
126116,0.0
6766,0.44
70171,0.0
61802,0.01
103249,0.0
16824,0.01
130652,0.0
54416,0.0
19974,0.0
264,0.0
21981,0.0
69437,0.0
33891,0.0
35485,0.0
5082,0.0
16904,0.0
40945,0.0
100371,0.0
4688,0.0
2726,0.0
116549,0.0
109904,0.0
42899,0.0
38496,0.0
81068,0.0
20492,0.0
58562,0.0
114702,0.0
35700,0.0
11098,0.98
49636,0.0
130231,0.0
94900,0.0
76849,0.02
24035,0.0
94986,0.0
69577,0.0
86152,0.0
106544,0.0
126036,0.0
109594,0.01
105269,0.0
135896,0.0
37546,0.0
113014,0.0
94140,0.0
50850,0.0
35811,0.0
103040,0.01
61464,0.03
70798,0.0
28144,0.0
64132,0.21
91443,0.0
134600,0.0
14888,0.0
129427,0.0
125215,0.0
59104,0.0
57973,0.0
91132,0.0
129930,0.0
46259,0.0
76198,0.0
115805,0.07
113015,0.0
119811,0.0
116790,0.0
98643,0.0
20409,0.0
3022,0.0
89226,0.0
113275,0.0
4969,0.0
34770,0.0
10425,0.0
24391,0.0
135267,0.0
96811,0.0
88029,0.0
31637,0.0
41711,0.0
6692,0.99
93397,0.0
100402,0.0
8518,0.03
102363,0.0
133579,0.0
23155,0.99
135714,0.0
86834,0.0
96928,0.0
87724,0.0
46528,0.01
100151,0.0
16302,0.0
48890,0.0
90225,0.0
22767,0.0
94674,0.0
51555,0.0
129489,0.0
70550,0.0
61137,0.0
45397,0.0
81018,0.0
106472,0.0
8683,0.0
830,0.0
107874,0.0
122577,0.01
4378,0.0
60671,0.0
59997,0.0
70879,0.0
67222,0.0
27490,0.0
100315,0.0
24470,0.0
118628,0.0
85264,0.0
103868,0.0
62687,0.0
13145,0.0
59709,0.0
46890,0.0
28889,0.0
46762,0.0
106496,0.0
115677,0.0
7162,0.0
99015,0.0
41493,0.02
109512,0.0
86304,0.0
5854,0.0
84702,0.02
110439,0.0
121095,0.0
47091,0.0
30886,0.0
73295,0.0
15820,0.0
130090,0.0
76542,0.01
25635,0.0
75621,0.0
22481,0.0
116909,0.0
3150,0.0
87906,0.0
35736,0.0
56778,0.96
77076,0.0
31223,0.0
25894,0.0
16563,0.0
106662,0.0
88680,0.0
127885,0.0
112699,0.01
128082,0.0
135270,0.0
86074,0.0
123476,0.02
17419,0.02
69100,0.01
47344,0.0
8682,0.0
48361,0.0
65520,0.0
14943,0.04
69250,0.01
79636,0.01
5541,0.0
47808,0.01
68552,0.0
2372,0.0
69330,0.0
34316,0.0
96898,0.0
109438,0.0
115109,0.0
101044,0.0
83584,0.0
91675,0.0
5431,0.0
102641,0.0
28720,0.0
124700,0.0
97499,0.0
18734,0.15
126975,0.06
67724,0.0
3908,0.0
80044,0.0
71203,0.0
77626,0.0
37221,0.0
99838,0.0
53985,0.0
15516,0.02
52613,0.0
88833,0.0
130966,0.0
61180,0.0
121726,0.0
98578,0.0
88761,0.0
122388,0.0
23465,0.0
83589,0.0
101686,0.01
100938,0.0
23164,0.0
117662,0.0
120480,0.0
74598,0.0
74066,0.0
5779,0.0
39868,0.0
114497,0.0
50268,0.0
74407,0.0
22994,0.0
22684,0.0
121836,0.0
128912,0.0
35831,0.0
107722,0.0
17012,0.0
136416,0.01
93204,0.0
16846,0.0
88658,0.31
19035,0.0
74687,0.0
74799,0.0
119151,0.0
62542,0.0
88171,0.0
74871,0.0
126048,0.0
9169,0.0
35336,0.0
29751,0.0
61977,0.0
109576,0.0
25716,0.0
67527,0.02
19127,0.0
135157,0.01
126966,0.0
28257,0.0
74479,0.0
37316,0.0
108583,0.0
122455,0.03
36588,0.0
80776,0.0
100910,0.0
32296,0.0
37498,0.0
85454,0.0
103310,0.14
35857,0.0
17342,0.0
82541,0.0
133688,0.0
30414,0.0
12915,0.0
40815,0.0
101798,0.0
22052,0.0
48472,0.0
27187,0.0
7037,0.0
4218,0.01
20669,0.0
86943,0.0
121774,0.0
70175,0.0
86674,0.0
105782,0.0
12181,0.0
111516,0.0
22573,0.0
25674,0.0
84088,0.0
11976,0.0
17117,0.0
69155,0.0
84952,0.0
119137,0.0
128408,0.0
118861,0.0
104439,0.0
70041,0.0
117967,0.02
105840,0.0
73201,0.0
113841,0.0
46952,0.0
49225,0.0
128911,0.0
70931,0.0
55410,0.97
94259,0.04989285714285715
115015,0.0
81021,0.0
5038,0.0
59268,0.04
90403,0.0
2785,0.0
69297,0.0
132578,0.0
55579,0.0
68967,0.0
63119,0.0
63664,0.01
88721,0.0
47134,0.0
135021,0.0
97,0.0
106097,0.0
127662,0.0
18586,0.0
82985,0.0
50777,0.01
84139,0.0
70802,0.0
77153,0.0
74104,0.0
97498,0.0
77950,0.0
130946,0.0
99208,0.0
35761,0.0
15478,0.0
33903,0.0
44848,0.01
48074,0.0
81693,0.01
65542,0.0
38666,0.01
108964,0.0
67776,0.0
27218,0.0
125701,0.0
20696,0.0
22059,0.0
135730,0.0
44663,0.0
56458,0.0
44548,0.01
39870,0.0
3918,0.0
103820,0.0
61998,0.0
113137,0.0
76238,0.0
86156,0.0
40370,0.0
35480,0.0
3029,0.0
115376,0.0
8559,0.0
31140,0.0
36314,0.0
11186,0.0
5381,0.0
57521,0.0
77378,0.0
94554,0.06
123461,0.0
85512,0.0
60569,0.0
48163,0.0
74036,0.0
98583,0.0
26869,0.0
94847,0.0
19101,0.02
19537,0.0
45193,0.04
48141,0.01
38242,0.0
23967,0.0
119439,0.0
48335,0.0
30634,0.0
70386,0.0
57269,0.0
49842,0.0
80990,0.0
97187,0.0
105645,0.0
79310,0.0
128560,0.0
12640,0.0
16311,0.0
41320,0.02
82734,0.0
119071,0.0
22363,0.0
30962,0.0
7654,0.0
80264,0.0
109124,0.0
108805,0.0
45338,0.0
44513,0.0
48410,0.02
134768,0.0
15294,0.0
110256,0.01
90026,0.1
46726,0.0
98801,0.0
37354,0.0
47490,0.0
134106,0.0
72397,0.0
56703,0.02
5089,0.0
82252,0.0
111569,0.0
8396,0.0
98595,0.0
85577,0.0
79404,0.03
59934,0.0
61989,0.0
61532,0.0
87347,0.0
125502,0.0
97238,0.0
51148,0.0
124654,0.0
36974,0.0
72576,0.0
39067,0.0
77881,0.0
17892,0.0
91175,0.0
86533,0.0
92355,0.0
13136,0.0
100599,0.0
72806,0.0
87492,0.0
31789,0.0
16933,0.0
104254,0.0
134522,0.0
102038,0.01
121835,0.0
98149,0.0
66456,0.0
28650,0.0
59290,0.0
105438,1.0
11835,0.0
9494,0.0
133348,0.0
62895,0.0
68419,0.0
127687,0.0
58508,0.0
28808,0.0
130987,0.0
126266,0.01
14107,0.0
131106,0.0
103765,0.01
43053,0.0
92384,0.0
26087,0.0
57663,0.0
8158,0.01
85117,0.0
109896,0.0
25462,0.0
41162,0.01
123223,0.0
66365,0.0
32226,0.0
33687,0.0
73571,0.0
84186,0.0
100813,0.0
2660,0.0
19342,0.0
2744,0.0
15054,0.0
81082,0.0
56491,0.0
15558,0.0
18960,0.0
60846,0.0
72983,0.0
12870,0.0
128884,0.0
18110,0.0
102279,0.0
96616,0.0
32722,0.01
76909,0.14666666666666667
44267,1.0
16054,0.0
99652,0.0
131569,0.0
90796,0.0
5098,0.0
97266,0.01
40714,0.0
16121,0.0
50146,0.0
63330,0.0
95248,0.0
68820,0.0
120825,0.0
56033,0.0
114114,0.0
29489,0.0
101215,0.0
37657,0.0
127996,0.0
19815,0.01
32946,0.01
84507,0.0
24207,0.0
44463,0.0
125134,0.0
87828,0.0
73154,0.0
117298,0.93
18994,0.0
85813,0.0
99720,0.0
70650,0.0
79234,0.0
71954,0.0
87596,0.0
95718,0.0
37234,0.0
99698,0.02
46227,0.0
40869,0.0
91256,0.02
113890,0.0
104695,0.0
124879,0.0
110327,0.0
48584,0.0
12073,0.0
35487,0.01
27825,0.0
100600,0.0
85043,0.0
106762,0.0
58422,0.0
70971,0.0
132856,0.0
34847,0.0
72221,0.0
98437,0.0
106019,0.0
94307,0.33
8893,0.0
63966,0.0
20445,0.0
128038,0.0
71316,0.0
69845,0.0
44642,0.0
116180,0.0
92243,0.0
112922,0.0
40146,0.0
101127,0.0
60672,0.0
115911,0.0
103130,0.0
72236,0.0
124806,0.0
125236,0.0
76991,0.0
3117,0.0
53795,0.0
82752,0.0
52153,0.0
26718,0.07
103280,0.0
58346,0.0
92481,0.0
109221,0.0
85730,0.0
75933,0.01
125750,0.01
92487,0.0
22445,0.0
31992,0.0
131547,0.0
42740,0.0
53876,0.0
64513,0.02
26911,0.0
28354,0.02
128628,0.0
27153,0.0
117792,0.0
112276,0.0
17981,0.0
46941,0.0
40915,0.0
116232,0.06
110201,0.0
10424,0.0
77067,0.01
26280,0.04
100847,0.0
75468,0.01
18965,0.0
87727,0.0
5836,0.0
41317,0.0
123124,0.0
107807,0.0
80761,0.0
134194,0.0
11515,0.0
131122,0.0
45059,0.0
43841,0.0
100840,0.0
53887,0.0
45349,0.01
110031,0.0
125774,0.0
512,0.0
114392,0.01
21314,0.0
53827,0.0
7653,0.0
130516,0.0
84231,0.0
104473,0.0
133916,0.0
74547,0.02
38364,0.0
110918,0.05
80356,0.0
85144,0.0
124265,0.0
31390,0.0
116825,0.01
38103,0.14
30343,0.0
72384,0.01
35683,0.0
127427,0.0
84447,0.0
33806,0.0
79514,0.0
117444,0.01
102639,0.05
87094,0.0
28977,0.0
125577,0.0
130882,0.0
7321,0.0
15527,0.0
25543,0.0
77361,0.0
37811,0.04
25468,0.03
134526,0.0
55422,0.01
79913,0.0
79005,0.99
85238,0.0
108247,0.0
32584,0.0
37572,0.0
31118,0.0
111738,0.0
31387,0.0
96439,0.0
31557,0.0
106957,0.0
69819,0.0
79196,0.01
62266,0.0
61024,0.0
97770,0.0
106307,0.0
80854,0.0
78956,0.0
72789,0.0
72921,0.0
84701,0.0
116543,0.0
41496,0.0
38269,0.0
66841,0.01
39915,0.0
102226,0.0
89963,0.0
30462,0.0
7718,0.0
20332,0.0
129184,0.0
46863,0.0
33104,0.14
70523,0.0
63781,0.0
112107,0.0
81091,0.0
42486,0.0
128761,0.0
49045,0.06
14224,0.0
133336,0.0
130325,0.0
29064,0.0
33088,0.0
14790,0.0
57656,0.0
60827,0.01
40505,0.0
121059,0.0
81509,0.0
9753,0.21
1684,0.01
66659,0.0
86308,0.04
6657,0.0
92948,0.0
116542,0.0
13846,0.0
57959,0.0
20489,0.0
63990,0.0
6439,0.0
60129,0.0
100066,0.0
57860,0.0
99076,0.02
66509,0.06
84327,0.0
99622,0.0
55183,0.0
48714,0.0
23314,0.0
96779,0.0
133321,0.01
93881,0.0
42934,0.0
79308,0.0
53547,0.0
126661,0.0
77077,0.01
4374,0.0
25665,0.0
74238,0.0
121148,0.0
112304,0.0
37898,0.0
8596,0.0
85241,0.0
132957,0.01
129141,0.0
124593,0.0
115102,0.0
32231,0.02
28838,0.0
29828,0.0
94357,0.0
40534,0.0
90912,0.0
58225,0.03
36882,0.0
125319,0.0
45664,0.04666666666666666
117188,0.0
107390,0.0
38393,0.0
114095,0.0
12947,0.0
22536,0.0
58893,0.0
124323,0.0
86293,0.0
90993,0.0
52886,0.0
88781,0.0
3935,0.0
103479,0.0
101470,0.0
25195,0.3
112382,0.01
41759,0.0
76836,0.0
25242,0.0
2787,0.02
85616,0.0
124392,0.0
51034,0.0
27469,0.0
21917,0.0
121111,0.0
9161,0.0275
63559,0.0
5809,0.0
48839,0.01
63126,0.0
22389,0.0
131924,0.56
40949,0.0
17219,0.0
28427,0.01
136231,0.0
107391,0.0
13203,0.0
74961,0.0
121341,0.03
106386,0.0
63675,0.0
3818,0.0
51483,0.0
53923,0.0
98708,0.0
134946,0.0
69899,0.0
45616,0.0
43521,0.02
4009,0.0
27741,0.0
37722,0.0
83414,0.0
93620,0.0
115747,0.0
65279,0.0
71958,1.0
127190,0.0
8696,0.0
42872,0.0
111392,0.0
34686,0.0
109320,0.01
110721,0.0
37505,0.0
82605,0.0
132141,0.0
100921,0.0
106632,0.0
103723,0.0
131440,0.04
54508,0.0
119583,0.02
20787,0.0
78293,0.07
5072,0.0
77041,0.0
115510,0.0
11732,0.0
42451,0.0
131190,0.0
122937,0.0
17214,0.0
58459,0.0
35637,0.0
94651,0.0
36239,0.0
90390,0.0
80979,0.0
118929,0.0
75679,0.05
96976,0.0
91313,0.0
38898,0.0
125773,0.01
120492,0.0
101194,0.05
6578,0.0
27407,0.0
87934,0.0
78650,0.0
48040,0.0
9531,0.0
16249,0.0
62256,0.0
75492,0.0
54960,0.0
115917,0.0
93469,0.0
23168,0.0
13614,0.0
52542,0.0
134547,0.0
31395,0.0
87133,0.0
7363,0.0
99049,0.01
17729,0.01
1405,0.0
60651,0.08
96168,0.0
26351,0.01
102872,0.0
73992,0.0
104377,0.0
17495,0.0
38472,0.0
33943,0.0
115796,0.01
7327,0.06
469,0.0
4750,0.0
117004,0.0
97528,0.0
98552,0.0
56059,0.0
16774,0.0
3913,0.0
96124,0.01
55021,0.34
63596,0.0
27208,0.0
87536,0.0
9155,0.01
114807,0.0
1762,0.01
80757,0.0
117379,0.0
111434,0.0
74409,0.0
104516,0.0
5866,0.0
60687,0.0
68241,0.0
59409,1.0
64968,0.0
30076,0.0
88827,0.0
127338,0.0
64072,0.01
129242,0.0
125053,0.0
86122,0.0
48292,0.0
57288,0.0
119759,0.0
3791,0.0
59952,0.0
49529,0.0
21774,0.01
4618,0.0
92215,0.0
130280,0.0
120336,0.0
102751,0.0
57005,0.0
94936,0.0
28052,0.0
89988,0.0
34565,0.04
82679,0.27
100052,0.0
43494,0.0
59942,0.0
54161,0.01
55675,0.0
116429,0.0
66628,0.0
77847,0.0
10852,0.0
25305,0.0
133804,0.02
90801,0.0
5980,0.0
115195,0.0
77980,0.0
51732,0.0
22998,0.0
43172,0.0
2072,0.01
112172,0.0
35799,0.0
62707,0.0
118180,0.0
