Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
17608.0,4600,1,640.4850887573964,1
17609.0,4607,1,2711.1844897959186,1
17610.0,5107,1,2726.3030232558135,0
17611.0,4570,1,14126.12650485437,1
17612.0,4620,1,11817.528070652173,1
17613.0,4589,1,6591.72539184953,1
17614.0,4624,1,526.3607999999999,1
17615.0,4697,1,1156.2133333333334,1
17616.0,4740,1,1060.8,1
17617.0,5125,1,632.8000000000001,0
17618.0,4572,1,6608.3194736842115,1
17619.0,4879,1,229.06181818181818,0
17620.0,4626,1,165.45,1
17621.0,4588,1,3925.2076470588236,1
17622.0,5163,1,1476.4692307692308,0
17623.0,4599,1,3595.550051020408,1
17624.0,4581,1,2991.527835051546,1
17625.0,4585,1,8731.216984352774,1
17626.0,5169,1,379.4233333333333,0
17627.0,5045,1,1372.92,0
17628.0,4648,1,190.39000000000001,1
17629.0,4572,1,4716.377388535032,1
17630.0,4736,1,1236.3500000000001,1
17631.0,4568,1,2099.677391304348,1
17632.0,5284,1,-12.7,0
17633.0,4598,1,2898.7616504854377,1
17634.0,4603,1,3130.4282828282826,1
17635.0,4991,1,2102.7262666666666,0
17636.0,4575,1,445.4266666666667,1
17637.0,4598,1,961.2,1
17638.0,5214,1,842.4,0
17639.0,4843,1,1393.3367088607595,0
17640.0,4653,1,3920.460882352942,1
17641.0,5305,1,-6.95,0
17642.0,4686,1,3141.8865740740744,1
17643.0,4940,1,1061.5846153846155,0
17644.0,4568,1,10642.86773255814,1
17645.0,5295,1,-9.9,0
17646.0,4786,1,7301.121962616823,1
17647.0,4632,1,516.1216666666667,1
17648.0,4627,1,4344.6967460317455,1
17649.0,4701,1,2656.8562376237624,1
17650.0,4588,1,284.4375,1
17651.0,4578,1,9512.941935483872,1
17652.0,4592,1,8516.374962962964,1
17653.0,4596,1,5811.908400000001,1
17654.0,4844,1,129.42954545454546,0
17655.0,4577,1,6256.381967213114,1
17656.0,4640,1,3878.8128048780486,1
17657.0,4997,1,135.0,0
17658.0,4577,1,1227.3808695652174,1
17659.0,4570,1,7375.693846153846,1
17660.0,4708,1,591.7379775280898,1
17661.0,5208,1,-54.0,0
17662.0,5228,1,837.936,0
17663.0,4592,1,10210.736385542168,1
17664.0,4585,1,2219.6839999999997,1
17665.0,5060,1,1044.078947368421,0
17666.0,4570,1,2864.850909090909,1
17667.0,4633,1,7194.795744680851,1
17668.0,4568,1,682.3100000000001,1
17669.0,4609,1,7396.0368055555555,1
17670.0,4794,1,285.0,1
17671.0,4582,1,3747.7272,1
17672.0,4610,1,11744.211374407581,1
17673.0,4568,1,5560.235747126438,1
17674.0,4641,1,745.0613157894736,1
17675.0,4568,1,57475.58664948453,1
17676.0,4571,1,3602.2633136094673,1
17677.0,4568,1,60618.760972404736,1
17678.0,4830,1,1349.9272413793103,1
17679.0,4619,1,3924.3213333333338,1
17680.0,4590,1,1072.8666666666668,1
17681.0,5164,1,962.1720000000001,0
17682.0,4577,1,6078.679539748953,1
17683.0,4952,1,1642.6467391304348,0
17684.0,4610,1,422.82,1
17685.0,4583,1,7460.09181395349,1
17686.0,4574,1,13613.144965034966,1
17687.0,4987,1,593.1692307692308,0
17688.0,4941,1,408.23999999999995,0
17689.0,4955,1,359.7272727272727,0
17690.0,4597,1,16165.895064935065,1
17691.0,4925,1,1193.0028301886794,0
17692.0,4694,1,4439.3603658536595,1
17693.0,4703,1,595.0183333333333,1
17694.0,4708,1,2502.3417283950616,1
17695.0,4698,1,2394.5003225806454,1
17696.0,4605,1,13146.669475,1
17697.0,4803,1,472.83157894736837,1
17698.0,4827,1,198.78750000000002,1
17699.0,5043,1,683.663157894737,0
17700.0,4583,1,12256.703315217392,1
17701.0,4819,1,627.2041666666667,1
17702.0,4597,1,5025.780952380953,1
17703.0,4602,1,1403.1149999999998,1
17704.0,4735,1,1344.1174193548388,1
17705.0,4570,1,3858.0640000000003,1
17706.0,4571,1,31734.709775561092,1
17707.0,4752,1,975.5500000000001,1
17708.0,4754,1,1259.06,1
17709.0,4736,1,1782.8325,1
17710.0,4990,1,633.343,0
17711.0,4577,1,603.4486956521739,1
17712.0,4611,1,1003.0120689655172,1
17713.0,4949,1,2845.9776315789472,0
17714.0,4887,1,2562.821176470589,0
17715.0,4767,1,489.59999999999997,1
17716.0,4589,1,23744.341889250816,1
17717.0,4988,1,640.3692307692307,0
17718.0,4799,1,709.0416666666666,1
17719.0,4604,1,10953.008992805753,1
17720.0,4593,1,7166.2411764705885,1
17721.0,5226,1,446.57909090909095,0
17722.0,4663,1,8657.962321428571,1
17723.0,4693,1,3222.4,1
17724.0,4624,1,1219.58,1
17725.0,4583,1,5699.385252525253,1
17726.0,4962,1,1518.6440000000002,0
17727.0,4576,1,1999.1162686567166,1
17728.0,4570,1,10316.686772908366,1
17729.0,5163,1,757.6456521739129,0
17730.0,4570,1,10177.02454258675,1
17731.0,4646,1,2897.944695652174,1
17732.0,4939,1,5231.208741258742,0
17733.0,4605,1,1370.0831428571428,1
17734.0,4620,1,2410.059418604651,1
17735.0,4569,1,27040.75152053274,1
17736.0,4576,1,1553.9907692307695,1
17737.0,4576,1,260.712,1
17738.0,4586,1,7956.03982832618,1
17739.0,4578,1,9684.453486842107,1
17740.0,4956,1,486.6733333333333,0
17741.0,4973,1,129.2,0
17742.0,4680,1,5059.1367058823525,1
17743.0,5009,1,195.05,0
17744.0,4570,1,3484.3065789473685,1
17745.0,5044,1,1085.7971428571427,0
17746.0,4801,1,1990.5095000000001,1
17747.0,4667,1,69.85,1
17748.0,5094,1,499.1735294117647,0
17749.0,4745,1,2300.1863157894736,1
17750.0,4572,1,2620.8461658031088,1
17751.0,4988,1,309.75656250000003,0
17752.0,4926,1,80.64,0
17753.0,5031,1,355.2854794520548,0
17754.0,4567,1,5498.231120689656,1
17755.0,4991,1,-103.11,0
17756.0,4942,1,1126.9647058823527,0
17757.0,4568,1,14455.964106463878,1
17758.0,4586,1,7792.783059701494,1
17759.0,4584,1,2285.4666666666662,1
17760.0,4588,1,1829.8357142857142,1
17761.0,4599,1,1250.5578947368422,1
17762.0,5023,1,247.45235294117646,0
17763.0,4830,1,85.05,1
17764.0,4617,1,2303.8233962264153,1
17765.0,4725,1,779.1706024096388,1
17766.0,4948,1,444.0045454545455,0
17767.0,4582,1,512.5153846153846,1
17768.0,4575,1,7613.433298429319,1
17769.0,4579,1,9745.609237147595,1
17770.0,4765,1,1761.8934210526318,1
17771.0,4623,1,959.8533333333334,1
17772.0,4577,1,392.96780952380954,1
17773.0,5081,1,802.2392857142858,0
17774.0,4663,1,6622.757246376811,1
17775.0,4821,1,56.4,1
17776.0,4953,1,664.608,0
17777.0,4591,1,835.0342268041236,1
17778.0,5228,1,502.90000000000003,0
17779.0,4588,1,1145.930238095238,1
17780.0,5234,1,499.1044444444444,0
17781.0,4726,1,188.92666666666673,1
17782.0,4949,1,947.993103448276,0
17783.0,4639,1,936.310652173913,1
17784.0,5117,1,220.25739130434783,0
17785.0,4620,1,639.2943137254903,1
17786.0,4652,1,424.8333333333333,1
17787.0,4719,1,3761.4010909090907,1
17788.0,4640,1,1143.62,1
17789.0,4848,1,666.9931034482759,0
17790.0,4593,1,3708.8584539473686,1
17791.0,4596,1,127.42,1
17792.0,5034,1,513.0296226415094,0
17793.0,4592,1,874.24,1
17794.0,5253,1,203.3857142857143,0
17795.0,4746,1,656.795652173913,1
17796.0,4607,1,1433.3611555555558,1
17797.0,4589,1,2953.8207272727273,1
17798.0,5148,1,251.77469387755104,0
17799.0,4589,1,9567.740836012863,1
17800.0,4604,1,1619.553846153846,1
17801.0,5018,1,1295.0267441860465,0
17802.0,4649,1,6172.284257602863,1
17803.0,4959,1,253.02148148148152,0
17804.0,4943,1,530.4126881720431,0
17805.0,4640,1,2375.8599999999997,1
17806.0,4578,1,742.3853488372092,1
17807.0,4962,1,609.3413483146069,0
17808.0,5115,1,387.27000000000004,0
17809.0,4583,1,33447.202307692314,1
17810.0,5235,1,568.8428070175438,0
17811.0,4571,1,14125.792674418608,1
17812.0,4579,1,1701.0185407725323,1
17813.0,4581,1,2663.6711111111113,1
17814.0,4942,1,3550.882191780822,0
17815.0,4960,1,715.5692307692307,0
17816.0,4603,1,125.21890909090908,1
17817.0,4571,1,1419.8485714285716,1
17818.0,5304,1,169.1608695652174,0
17819.0,4638,1,7222.089705882352,1
17820.0,4758,1,320.7495744680851,1
17821.0,4973,1,456.57,0
17822.0,4987,1,3746.9853409090906,0
17823.0,4988,1,753.0118181818182,0
17824.0,4618,1,436.24615384615385,1
17825.0,5165,1,1257.0428571428577,0
17826.0,4941,1,199.90000000000003,0
17827.0,4572,1,3524.753148788928,1
17828.0,4575,1,3706.3870731707325,1
17829.0,4865,1,7220.068081395348,0
17830.0,4568,1,553.2,1
17831.0,4600,1,35.400000000000006,1
17832.0,4616,1,231.22098360655738,1
17833.0,5290,1,504.41875,0
17834.0,4981,1,2614.093220338983,0
17835.0,4569,1,591.0865573770492,1
17836.0,4614,1,120.19333333333336,1
17837.0,4609,1,2054.340988372093,1
17838.0,4593,1,11686.542147239263,1
17839.0,4609,1,498.90267857142857,1
17840.0,5010,1,236.2058181818182,0
17841.0,4568,1,101891.5799343361,1
17842.0,5169,1,514.6672222222222,0
17843.0,4870,1,667.4024999999999,0
17844.0,4673,1,51.896,1
17845.0,5122,1,888.8191666666668,0
17846.0,4652,1,2033.1,1
17847.0,5082,1,134.14111111111112,0
17848.0,4648,1,7170.715029585799,1
17849.0,4785,1,1980.6976,1
17850.0,4869,1,71624.73828793774,0
17851.0,4989,1,2622.244303797468,0
17852.0,4578,1,710.5374545454546,1
17853.0,4974,1,2605.125849056604,0
17854.0,4752,1,1524.440833333333,1
17855.0,4939,1,695.7576470588235,0
17856.0,4568,1,2747.664705882353,1
17857.0,4570,1,199347.2870967742,1
17858.0,4572,1,33305.83879093199,1
17859.0,4871,1,229.9716,0
17860.0,4935,1,2139.730043103448,0
17861.0,4570,1,10288.399650959862,1
17862.0,4890,1,1872.8042156862746,0
17863.0,4626,1,7800.1176811594205,1
17864.0,4579,1,2028.3142068965522,1
17865.0,4597,1,41086.49947269303,1
17866.0,4709,1,1998.5444444444447,1
17867.0,4597,1,1384.8068711656442,1
17868.0,4952,1,346.51842105263154,0
17869.0,4674,1,3219.2000000000003,1
17870.0,4569,1,4179.237455830389,1
17871.0,4771,1,2197.8015294117645,1
17872.0,4948,1,401.7493333333333,0
17873.0,4647,1,10132.200000000003,1
17874.0,4752,1,844.8491489361702,1
17875.0,5255,1,272.81692307692305,0
17876.0,4966,1,3421.605,0
17877.0,4737,1,347.00166666666667,1
17878.0,4610,1,2176.991294117647,1
17879.0,4740,1,163.725,1
17880.0,4931,1,1249.397777777778,0
17881.0,4871,1,145.0,0
17882.0,4946,1,381.9239285714285,0
17883.0,4570,1,1326.4781920903956,1
17884.0,4570,1,6681.365030674846,1
17885.0,4579,1,369.905,1
17886.0,4598,1,2667.446363636364,1
17887.0,4696,1,157.05,1
17888.0,4585,1,2361.115339805825,1
17889.0,4779,1,1251.3418032786885,1
17890.0,4889,1,1027.1217021276593,0
17891.0,4728,1,279.72352941176473,1
17892.0,4623,1,356.97499999999997,1
17893.0,4792,1,337.295,1
17894.0,4638,1,2747.235720930233,1
17895.0,4611,1,241.88125,1
17896.0,4590,1,256.32,1
17897.0,4739,1,3198.944137931035,1
17898.0,4652,1,607.42,1
17899.0,4726,1,407.728125,1
17900.0,4731,1,2.5727272727272728,1
17901.0,4596,1,250.2818181818182,1
17902.0,5113,1,687.3066666666666,0
17903.0,4961,1,462.8884444444445,0
17904.0,4588,1,238.82717948717948,1
17905.0,4638,1,5316.211918604652,1
17906.0,4814,1,99.45,1
17907.0,5207,1,3489.6169230769233,0
17908.0,4940,1,2454.520964285714,0
17909.0,5304,1,218.89444444444445,0
17910.0,5293,1,368.3519230769231,0
17911.0,4576,1,486.368717948718,1
17912.0,4877,1,805.71,0
17913.0,4625,1,5075.677100840337,1
17914.0,4570,1,929.445,1
17915.0,5118,1,526.6142857142858,0
17916.0,5195,1,105.72631578947367,0
17917.0,4612,1,416.651914893617,1
17918.0,5067,1,699.336,0
17919.0,4655,1,2464.044,1
17920.0,4571,1,32289.87872093023,1
17921.0,4630,1,3001.8555675675675,1
17922.0,5110,1,226.93124999999998,0
17923.0,4849,1,487.66666666666663,0
17924.0,4567,1,4577.3545454545465,1
17925.0,4939,1,488.16,0
17926.0,4700,1,1810.38,1
17927.0,5288,1,325.62,0
17928.0,4612,1,615.3511111111111,1
17929.0,4578,1,3136.5437500000003,1
17930.0,4602,1,6007.285555555555,1
17931.0,4700,1,5011.217079889808,1
17932.0,4595,1,2161.5093333333334,1
17933.0,5199,1,132.03,0
17934.0,4618,1,1948.4848780487805,1
17935.0,4705,1,660.4969696969697,1
17936.0,4572,1,624.6148051948052,1
17937.0,4575,1,6092.090697674418,1
17938.0,4987,1,165.98137931034483,0
17939.0,4726,1,98.23333333333332,1
17940.0,4616,1,10924784.335238095,2
17941.0,4697,1,2125.777142857143,1
17942.0,4574,1,57.949999999999996,1
17943.0,5246,1,-165.03,0
17944.0,4990,1,158.0673076923077,0
17945.0,5263,1,495.4894444444444,0
17946.0,4800,1,235.83749999999998,1
17947.0,4604,1,158.29333333333335,1
17948.0,4714,1,358.56000000000006,1
17949.0,4567,1,5733610.870382515,2
17950.0,4639,1,2039.1017788461543,1
17951.0,4606,1,2345.172941176471,1
17952.0,4945,1,1210.666153846154,0
17953.0,5107,1,346.9242857142857,0
17954.0,4572,1,7216.529808917197,1
17955.0,4765,1,3409.643181818182,1
17956.0,4816,1,12.75,1
17957.0,4633,1,387.17225806451614,1
17958.0,4683,1,966.7833333333334,1
17959.0,5159,1,1030.225,0
17960.0,4738,1,131.2054054054054,1
17961.0,4588,1,4436.434592145015,1
17962.0,4709,1,1331.1247029702972,1
17963.0,5038,1,1047.4492857142857,0
17964.0,4598,1,1439.4705035971224,1
17965.0,4604,1,14692.77587962963,1
17966.0,4604,1,5676.53649122807,1
17967.0,4938,1,426.14765217391295,0
17968.0,4940,1,996.5215909090908,0
17969.0,4733,1,5000.485675675676,1
17970.0,4777,1,1557.0483870967741,1
17971.0,5115,1,194.0895238095238,0
17972.0,4808,1,156.52193548387098,1
17973.0,4618,1,570.9440000000001,1
17974.0,4591,1,2623.8403722084367,1
17975.0,4582,1,7716.6931808731815,1
17976.0,4939,1,748.784,0
17977.0,4596,1,3755.874909090908,1
17978.0,4932,1,5613.154125,0
17979.0,4602,1,943.9962585034016,1
17980.0,4732,1,2030.2378787878788,1
17981.0,4977,1,416.4588235294117,0
17982.0,5247,1,230.93999999999997,0
17983.0,4962,1,303.39,0
17984.0,4712,1,2185.4122709163344,1
17985.0,4589,1,817.9304347826087,1
17986.0,4623,1,20.8,1
17987.0,4752,1,1797.3850276243097,1
17988.0,4578,1,652.796370967742,1
17989.0,4946,1,634.97,0
17990.0,4803,1,1925.0301724137933,1
17991.0,4792,1,447.32500000000005,1
17992.0,4956,1,312.2496226415094,0
17993.0,5184,1,260.9075,0
17994.0,4688,1,5716.269905660377,1
17995.0,4848,1,945.8024137931035,0
17996.0,4946,1,1881.9044776119406,0
17997.0,4641,1,3323.183777777778,1
17998.0,4947,1,2006.4599999999998,0
17999.0,4604,1,1179.927840909091,1
18000.0,5131,1,219.9983333333333,0
18001.0,4579,1,2064.1057142857144,1
18002.0,4942,1,288.55999999999995,0
18003.0,4943,1,575.9936,0
18004.0,4929,1,215.6895,0
18005.0,4570,1,296.32899999999995,1
18006.0,4590,1,1453.59,1
18007.0,4959,1,405.9670588235294,0
18008.0,4637,1,33445.614705882355,1
18009.0,4802,1,2594.3180319148937,1
18010.0,4823,1,300.85714285714283,1
18011.0,4940,1,732.2167741935483,0
18012.0,5290,1,429.07846153846157,0
18013.0,4722,1,333.541935483871,1
18014.0,4595,1,199.2825,1
18015.0,4571,1,200.31152173913043,1
18016.0,4599,1,4082.2951764705876,1
18017.0,4648,1,688.0,1
18018.0,4675,1,208.89000000000001,1
18019.0,4618,1,39.97,1
18020.0,5110,1,195.03571428571428,0
18021.0,5076,1,470.1272727272727,0
18022.0,4602,1,2720.6167338709683,1
18023.0,5107,1,-3248.86,0
18024.0,4719,1,393.4781818181819,1
18025.0,4946,1,2015.7428571428572,0
18026.0,5067,1,2729.1882352941175,0
18027.0,4665,1,217.8057142857143,1
18028.0,5150,1,365.75,0
18029.0,5209,1,439.9388888888889,0
18030.0,4571,1,463.97999999999996,1
18031.0,4945,1,550.9384615384615,0
18032.0,4901,1,78.54,0
18033.0,4632,1,472.0682352941176,1
18034.0,4588,1,1504.0483555555554,1
18035.0,4602,1,2644.0347540983607,1
18036.0,4599,1,1914.4519277108434,1
18037.0,4721,1,172.12848484848482,1
18038.0,5123,1,212.7125,0
18039.0,4941,1,1206.1946428571428,0
18040.0,4586,1,454.51578947368426,1
18041.0,4578,1,15528.24897196262,1
18042.0,4620,1,295.8375,1
18043.0,4591,1,1319.3677005347595,1
18044.0,4571,1,6723.4494527363195,1
18045.0,4612,1,370.1668085106383,1
18046.0,5216,1,272.0046153846154,0
18047.0,4948,1,386.46272727272725,0
18048.0,4770,1,657.1386885245902,1
18049.0,5004,1,984.0763157894737,0
18050.0,4926,1,794.7826086956522,0
18051.0,5201,1,3238.577931034483,0
18052.0,5131,1,11658.9375,0
18053.0,4633,1,1003.9662857142858,1
18054.0,4959,1,236.94545454545454,0
18055.0,4574,1,16607.35962521295,1
18056.0,4855,1,1038.3790322580646,0
18057.0,4960,1,2908.2925714285716,0
18058.0,4576,1,771.7475,1
18059.0,4576,1,489.46285714285705,1
18060.0,4975,1,2848.3957333333333,0
18061.0,4588,1,14036.564651162791,1
18062.0,4740,1,3154.9100000000003,1
18063.0,4957,1,180.8,0
18064.0,4700,1,6020.130144927537,1
18065.0,4572,1,10258.29535031847,1
18066.0,4642,1,2099.8245283018864,1
18067.0,4607,1,535.4318918918918,1
18068.0,4856,1,101.69999999999999,0
18069.0,4593,1,7021.775280000001,1
18070.0,5236,1,346.375,0
18071.0,4824,1,2466.050348837209,1
18072.0,4722,1,55.69833333333333,1
18073.0,4681,1,11642.365526315789,1
18074.0,4940,1,2544.6360714285715,0
18075.0,4590,1,11446.304142857141,1
18076.0,4947,1,384.58000000000004,0
18077.0,4575,1,5517.62474801061,1
18078.0,4784,1,1226.4468831168833,1
18079.0,4612,1,7932.870357142857,1
18080.0,4585,1,1219.8,1
18081.0,4603,1,748.8,1
18082.0,4592,1,1337.61698630137,1
18083.0,4964,1,946.9285714285716,0
18084.0,4583,1,1083.8772727272728,1
18085.0,4897,1,1852.6373239436618,0
18086.0,4841,1,156.88,0
18087.0,4665,1,88923.32463157896,1
18088.0,4628,1,228.2012820512821,1
18089.0,5013,1,739.0999999999999,0
18090.0,4988,1,545.272,0
18091.0,5160,1,904.442,0
18092.0,4569,1,29607.616315789473,1
18093.0,4660,1,6201.228571428572,1
18094.0,4648,1,10400.354198473284,1
18095.0,4879,1,3827.5750000000003,0
18096.0,4578,1,3406.2952511415524,1
18097.0,4574,1,7957.3211180124235,1
18098.0,4963,1,768.0813636363637,0
18099.0,4694,1,318.7031578947369,1
18100.0,5117,1,914.1733333333333,0
18101.0,4578,1,726.6741071428572,1
18102.0,4567,1,2026657.0870786514,1
18103.0,5116,1,111.665,0
18104.0,4604,1,1360.7389473684211,1
18105.0,4604,1,102.68222222222222,1
18106.0,4896,1,1624.3983673469388,0
18107.0,5009,1,213.24769230769232,0
18108.0,4815,1,1189.972857142857,1
18109.0,4568,1,21886.867084548107,1
18110.0,4586,1,456.5940229885058,1
18111.0,5150,1,1029.04,0
18112.0,4579,1,1632.1885714285713,1
18113.0,4935,1,152.64000000000001,0
18114.0,4857,1,304.3660714285714,0
18115.0,5264,1,9.700000000000001,0
18116.0,4634,1,3209.3513414634144,1
18117.0,4592,1,750.3689189189189,1
18118.0,4577,1,8606.32372773537,1
18119.0,4934,1,695.5833333333334,0
18120.0,4781,1,125.00294117647061,1
18121.0,4716,1,839.25,1
18122.0,4575,1,2886.9497802197807,1
18123.0,4591,1,1462.05186440678,1
18124.0,5039,1,133.2375,0
18125.0,4596,1,1784.69807106599,1
18126.0,4627,1,280.9028571428571,1
18127.0,4586,1,854.3895652173914,1
18128.0,5104,1,580.8371111111111,0
18129.0,4810,1,140.4,1
18130.0,4575,1,1931.1118309859155,1
18131.0,5198,1,556.14,0
18132.0,5071,1,432.6872727272728,0
18133.0,4778,1,0.0,1
18134.0,5165,1,629.4857142857143,0
18135.0,4595,1,2044.021,1
18136.0,4630,1,2669.495744680851,1
18137.0,5118,1,207.35448275862072,0
18138.0,4862,1,237.73749999999998,0
18139.0,4584,1,8137.901296296295,1
18140.0,5040,1,898.0398148148148,0
18141.0,4927,1,1300.4727272727273,0
18142.0,4718,1,1949.8116666666667,1
18143.0,4683,1,1555.1655737704918,1
18144.0,4574,1,9293.651494252874,1
18145.0,4579,1,9607.344014778324,1
18146.0,4707,1,298.34999999999997,1
18147.0,4612,1,263.32,1
18148.0,5213,1,165.00363636363636,0
18149.0,4617,1,2242.501875,1
18150.0,4599,1,771.4064864864865,1
18151.0,4701,1,3598.6149532710283,1
18152.0,5213,1,536.85,0
18153.0,5226,1,279.2941176470588,0
18154.0,4570,1,1401.1744680851061,1
18155.0,4642,1,670.8921428571429,1
18156.0,4579,1,1120.1204102564102,1
18157.0,5138,1,522.1184615384616,0
18158.0,4576,1,460.5137142857143,1
18159.0,4868,1,695.604347826087,0
18160.0,4624,1,1731.384,1
18161.0,4577,1,3388.5306382978724,1
18162.0,5299,1,631.5106382978724,0
18163.0,5127,1,1832.9315789473683,0
18164.0,4598,1,775.3344,1
18165.0,4744,1,314.452,1
18166.0,5190,1,214.2,0
18167.0,4570,1,1304.7562790697673,1
18168.0,4742,1,6331.598325581395,1
18169.0,4627,1,225.02222222222224,1
18170.0,4600,1,5417.269841269841,1
18171.0,4625,1,5532.345,1
18172.0,4581,1,28335.263719512193,1
18173.0,4653,1,4786.717777777778,1
18174.0,4574,1,161.20000000000002,1
18175.0,5242,1,311.5,0
18176.0,4920,1,823.4727272727274,0
18177.0,4598,1,2337.513663366337,1
18178.0,4680,1,10105.844604519774,1
18179.0,4576,1,4987.394311926606,1
18180.0,4571,1,3581.126218487395,1
18181.0,4591,1,1636.7611413043478,1
18182.0,5030,1,383.766,0
18183.0,4785,1,1277.7777272727274,1
18184.0,4582,1,49.8,1
18185.0,4816,1,663.6441176470588,1
18186.0,5289,1,738.0690909090911,0
18187.0,5190,1,1517.4666666666667,0
18188.0,4582,1,4680.553777777777,1
18189.0,4644,1,2472.8740909090916,1
18190.0,4759,1,1482.3523255813952,1
18191.0,4828,1,988.2533333333333,1
18192.0,4638,1,1358.486,1
18193.0,4717,1,2752.971506849315,1
18194.0,4630,1,5027.049999999999,1
18195.0,4954,1,145.08,0
18196.0,4662,1,2220.198896797153,1
18197.0,5080,1,333.57272727272726,0
18198.0,4571,1,9041.770060240964,1
18199.0,5242,1,481.83333333333337,0
18200.0,4672,1,218.4965625,1
18201.0,5289,1,884.1885185185184,0
18202.0,4766,1,2354.2461764705886,1
18203.0,4724,1,585.9238333333333,1
18204.0,4638,1,3109.2251485148513,1
18205.0,4603,1,879.36,1
18206.0,5120,1,353.07473684210527,0
18207.0,5060,1,986.9117647058823,0
18208.0,5132,1,684.4105882352941,0
18209.0,4595,1,188.1375,1
18210.0,4568,1,5281.4766666666665,1
18211.0,4592,1,880.2338095238094,1
18212.0,4893,1,592.182,0
18213.0,4803,1,348.30933333333337,1
18214.0,5097,1,2519.717741935484,0
18215.0,4656,1,3427.3804395604398,1
18216.0,4598,1,987.0769230769231,1
18217.0,4596,1,1532.6318181818185,1
18218.0,4773,1,1831.3285714285714,1
18219.0,4569,1,6523.315922330096,1
18220.0,4786,1,3790.118125,1
18221.0,4589,1,2696.3836363636365,1
18222.0,4659,1,1090.6894736842105,1
18223.0,4568,1,20464.52699386503,1
18224.0,4830,1,211.14000000000001,1
18225.0,4570,1,20643.227814569535,1
18226.0,4605,1,22255.191727941175,1
18227.0,4784,1,1899.7500000000002,1
18228.0,4616,1,961.1837500000001,1
18229.0,4578,1,15805.631516587679,1
18230.0,4576,1,4642.792291666667,1
18231.0,4759,1,11865.91084832905,1
18232.0,4648,1,1108.692,1
18233.0,4892,1,440.0,0
18234.0,5118,1,188.66666666666669,0
18235.0,4638,1,3387.085961538462,1
18236.0,4596,1,2823.9134693877554,1
18237.0,4569,1,1839.6924590163933,1
18238.0,5082,1,330.1114285714285,0
18239.0,4785,1,3301.84928,1
18240.0,4613,1,494.9699999999999,1
18241.0,4576,1,4749.329813664597,1
18242.0,4639,1,5316.096142857144,1
