Customer ID_,Quantity_sum,Price_mean,InvoiceDate_min,InvoiceDate_max
17458.0,282,2.4840697674418606,2010-11-23 11:43:00,2011-11-24 13:01:00
17459.0,537,1.9172072072072073,2011-10-10 17:00:00,2011-10-27 13:25:00
17460.0,909,3.77275641025641,2010-01-22 13:25:00,2011-09-22 10:58:00
17461.0,799,2.4001801801801803,2011-11-10 12:01:00,2011-11-17 10:21:00
17462.0,224,3.8992857142857145,2011-02-28 17:01:00,2011-10-19 13:36:00
17463.0,1484,2.768693009118541,2010-04-29 17:57:00,2011-11-23 13:40:00
17464.0,580,2.466888888888889,2010-03-30 13:15:00,2011-07-04 13:19:00
17465.0,1470,3.096875,2009-12-03 13:25:00,2010-10-10 11:56:00
17466.0,306,4.690975609756098,2011-09-22 09:16:00,2011-11-29 13:15:00
17467.0,20,6.625,2010-11-09 12:58:00,2010-11-09 12:58:00
17468.0,184,1.05,2010-11-29 17:25:00,2011-11-29 15:33:00
17469.0,2277,3.4220216606498193,2009-12-16 15:06:00,2011-11-23 13:15:00
17470.0,2843,1.6041566265060243,2010-07-19 16:16:00,2011-10-26 12:42:00
17471.0,153,2.805263157894737,2010-08-22 11:53:00,2010-08-22 11:53:00
17472.0,558,2.2757826086956525,2010-03-21 13:27:00,2011-06-01 14:57:00
17473.0,267,3.244285714285714,2010-09-09 19:03:00,2010-11-03 13:30:00
17474.0,200,6.008333333333333,2010-04-19 10:43:00,2010-04-19 10:43:00
17475.0,178,1.7764285714285715,2011-09-21 14:55:00,2011-09-21 14:55:00
17476.0,220,6.385,2009-12-02 12:09:00,2010-11-11 19:11:00
17477.0,211,5.9453191489361705,2010-03-02 11:53:00,2010-04-06 10:06:00
17478.0,516,3.45075,2010-03-16 14:19:00,2010-10-27 15:01:00
17479.0,266,1.9966666666666666,2010-03-17 09:26:00,2010-03-17 09:26:00
17480.0,591,1.9708928571428572,2010-09-21 12:31:00,2011-09-27 10:21:00
17481.0,1060,2.593975903614458,2011-09-07 09:57:00,2011-12-06 12:28:00
17482.0,241,4.3405555555555555,2010-05-10 14:10:00,2010-08-09 15:33:00
17483.0,265,3.3696428571428574,2010-10-21 12:43:00,2011-10-05 13:10:00
17484.0,339,2.343571428571429,2010-03-25 16:17:00,2010-05-12 15:41:00
17485.0,-9,3.6833333333333336,2009-12-01 14:52:00,2009-12-01 14:52:00
17486.0,191,2.89625,2011-03-23 14:00:00,2011-03-23 14:00:00
17487.0,37,6.0625,2009-12-11 15:06:00,2009-12-11 15:06:00
17488.0,136,3.0944444444444446,2010-03-08 14:07:00,2010-03-08 14:07:00
17489.0,428,1.076896551724138,2011-05-11 11:34:00,2011-10-12 08:56:00
17490.0,1418,2.933968253968254,2010-05-19 12:40:00,2011-12-09 09:08:00
17491.0,3629,2.9509836065573767,2010-04-28 11:57:00,2011-12-08 16:18:00
17492.0,450,3.80974358974359,2010-07-09 13:27:00,2011-04-05 15:21:00
17493.0,62,2.89875,2010-11-19 16:57:00,2010-11-19 16:57:00
17494.0,26,4.283333333333333,2010-07-26 10:06:00,2010-07-26 10:06:00
17495.0,358,4.0754716981132075,2010-11-14 11:50:00,2011-12-02 12:08:00
17496.0,671,4.384864864864865,2010-01-14 13:36:00,2010-12-16 08:39:00
17497.0,59,7.192857142857143,2010-04-08 08:01:00,2010-11-14 14:17:00
17498.0,394,2.0194117647058825,2011-09-25 12:25:00,2011-09-25 12:25:00
17499.0,1077,2.893835616438356,2010-05-27 09:59:00,2011-02-23 09:14:00
17500.0,17,54.3,2011-11-10 09:08:00,2011-11-22 14:25:00
17501.0,160,3.4944444444444445,2011-05-03 09:46:00,2011-05-03 09:47:00
17502.0,376,2.8096428571428573,2011-11-10 16:39:00,2011-11-30 13:13:00
17503.0,486,2.3276315789473685,2011-11-01 11:12:00,2011-12-07 09:18:00
17504.0,5309,2.9504456824512535,2010-02-08 09:22:00,2011-05-17 12:59:00
17505.0,1242,3.2430392156862746,2010-04-13 16:33:00,2011-07-01 12:50:00
17506.0,136,3.544375,2011-09-25 11:39:00,2011-09-30 12:54:00
17507.0,359,2.6617045454545454,2011-02-03 18:08:00,2011-03-23 11:48:00
17508.0,2880,2.9347413793103447,2009-12-07 11:46:00,2011-03-04 08:10:00
17509.0,3530,2.263739837398374,2011-10-07 13:14:00,2011-10-13 12:16:00
17510.0,422,1.933142857142857,2010-10-15 10:20:00,2011-11-15 10:00:00
17511.0,117913,2.5108997188378632,2009-12-02 10:52:00,2011-12-07 10:12:00
17512.0,5421,1.9319095477386934,2009-12-10 19:35:00,2011-11-11 12:11:00
17513.0,440,3.253888888888889,2010-08-17 15:08:00,2011-09-28 16:42:00
17514.0,295,2.32183908045977,2010-02-08 14:00:00,2011-08-03 15:45:00
17515.0,528,4.994277777777778,2010-06-07 13:29:00,2011-11-08 14:04:00
17516.0,527,2.6376020408163265,2010-11-26 12:50:00,2011-11-24 16:51:00
17517.0,102,2.5381818181818185,2011-02-04 11:48:00,2011-02-04 11:48:00
17518.0,267,2.3902597402597405,2010-03-28 13:31:00,2010-10-10 12:40:00
17519.0,3410,3.5403571428571428,2009-12-01 09:57:00,2011-11-22 16:43:00
17520.0,365,3.2976666666666663,2011-10-17 12:04:00,2011-10-17 12:04:00
17521.0,805,2.697848101265823,2010-10-01 11:49:00,2011-11-15 14:00:00
17522.0,1034,1.9445205479452052,2011-05-05 16:31:00,2011-12-08 12:31:00
17523.0,872,3.128181818181818,2011-11-20 13:40:00,2011-11-28 13:20:00
17524.0,290,2.042222222222222,2010-09-27 16:20:00,2010-12-13 14:32:00
17525.0,338,5.053846153846154,2010-10-07 09:12:00,2010-12-15 12:05:00
17526.0,1429,6.04990099009901,2009-12-17 16:18:00,2011-12-08 18:56:00
17527.0,463,3.50734693877551,2011-05-05 13:43:00,2011-10-17 12:32:00
17528.0,2130,3.337846153846154,2011-09-29 13:04:00,2011-12-08 13:27:00
17529.0,790,3.7251219512195117,2010-01-11 12:29:00,2010-04-08 17:51:00
17530.0,1964,2.383220035778175,2009-12-06 16:17:00,2011-12-08 18:42:00
17531.0,460,4.547538461538461,2009-12-08 17:30:00,2011-08-11 10:19:00
17532.0,30,2.6175,2010-11-19 08:13:00,2010-11-19 08:13:00
17533.0,24,1.45,2010-10-01 09:14:00,2010-10-01 09:14:00
17534.0,860,2.7715217391304345,2010-02-25 16:55:00,2011-10-17 12:47:00
17535.0,136,1.473076923076923,2011-03-04 15:20:00,2011-03-04 15:20:00
17536.0,201,4.5337499999999995,2010-01-26 12:00:00,2011-06-15 13:23:00
17537.0,700,2.6604,2011-02-09 13:37:00,2011-11-10 10:56:00
17538.0,134,1.1933333333333334,2011-11-14 12:12:00,2011-11-14 12:12:00
17539.0,735,3.7815131578947367,2009-12-13 12:36:00,2010-04-01 15:45:00
17540.0,587,3.183076923076923,2010-04-19 09:47:00,2011-12-01 09:00:00
17541.0,46,3.3142424242424244,2010-07-18 11:36:00,2010-07-18 11:36:00
17542.0,324,2.279076923076923,2010-03-08 12:08:00,2011-03-15 11:45:00
17543.0,62,3.476923076923077,2010-06-08 12:41:00,2010-06-08 12:41:00
17544.0,439,3.3938043478260873,2010-11-14 14:47:00,2010-11-14 15:08:00
17545.0,733,2.533489208633094,2010-05-11 10:04:00,2011-10-27 14:04:00
17546.0,-1,648.05,2010-06-11 15:31:00,2010-06-11 15:31:00
17547.0,209,4.376315789473685,2010-02-12 14:34:00,2010-12-02 14:29:00
17548.0,172,1.779811320754717,2010-11-08 16:19:00,2011-05-06 10:00:00
17549.0,210,1.7666666666666666,2011-10-19 10:05:00,2011-11-16 09:59:00
17550.0,929,3.1685470085470087,2010-02-07 15:07:00,2011-05-26 14:09:00
17551.0,150,2.5411627906976744,2010-12-15 14:12:00,2010-12-15 14:12:00
17552.0,2072,2.5758641975308643,2010-03-22 09:19:00,2011-10-28 12:14:00
17553.0,2288,2.8666666666666667,2010-04-08 09:44:00,2011-08-02 10:00:00
17554.0,1763,3.0594318181818183,2011-07-14 20:01:00,2011-12-08 14:15:00
17555.0,747,1.9747794117647057,2010-05-02 16:02:00,2011-11-20 12:22:00
17556.0,184,3.3314285714285714,2010-11-25 17:00:00,2011-05-18 10:48:00
17557.0,310,2.867714285714286,2009-12-07 10:15:00,2011-11-25 12:57:00
17558.0,54,4.497142857142857,2010-11-11 14:36:00,2010-11-11 14:36:00
17559.0,270,0.7866666666666666,2010-07-15 12:02:00,2010-07-15 12:02:00
17560.0,1604,2.2814285714285716,2010-02-17 12:11:00,2011-09-06 09:18:00
17561.0,396,2.4542364532019705,2009-12-06 13:29:00,2011-11-20 12:53:00
17562.0,813,1.92578125,2011-06-19 13:06:00,2011-11-25 14:21:00
17563.0,227,2.6877142857142857,2010-04-07 10:02:00,2010-05-10 14:55:00
17564.0,146,3.722448979591837,2011-09-20 14:00:00,2011-11-15 13:27:00
17565.0,67,2.8463333333333334,2010-05-02 11:54:00,2010-05-02 11:54:00
17566.0,518,2.6539473684210524,2011-11-14 13:42:00,2011-12-01 19:54:00
17567.0,2948,2.4890212765957447,2010-09-24 10:48:00,2011-12-02 15:48:00
17568.0,283,1.5227692307692309,2010-03-16 16:45:00,2010-03-16 16:45:00
17569.0,159,3.3531034482758617,2011-01-11 14:15:00,2011-01-11 14:15:00
17570.0,0,100.0,2010-11-23 11:56:00,2010-11-23 13:54:00
17571.0,1020,2.6971671388101983,2010-06-15 12:50:00,2011-10-20 15:57:00
17572.0,351,2.6580555555555554,2009-12-15 10:00:00,2011-09-29 17:53:00
17573.0,302,2.2315384615384617,2011-09-07 10:36:00,2011-11-10 13:01:00
17574.0,77,3.3162499999999997,2011-04-11 09:47:00,2011-04-11 09:47:00
17575.0,72,6.159999999999999,2010-02-10 13:48:00,2010-02-10 13:48:00
17576.0,4695,3.247411764705882,2009-12-03 16:11:00,2011-12-01 18:12:00
17577.0,179,2.4714285714285715,2010-02-09 10:10:00,2010-03-04 13:01:00
17578.0,471,3.420857142857143,2010-06-28 11:55:00,2011-06-02 11:42:00
17579.0,373,3.4515625,2010-05-10 14:28:00,2011-12-05 12:28:00
17580.0,224,2.6845263157894736,2010-10-13 14:28:00,2011-04-01 12:41:00
17581.0,9877,3.3238138479001136,2009-12-03 12:34:00,2011-12-09 12:21:00
17582.0,604,3.114,2010-03-26 12:23:00,2011-04-17 13:18:00
17583.0,55,2.807142857142857,2010-05-28 14:24:00,2010-05-28 14:24:00
17584.0,2452,4.11064,2010-01-25 08:17:00,2011-12-02 17:12:00
17585.0,2539,1.8042821158690174,2010-08-18 16:39:00,2011-08-22 13:30:00
17586.0,68,2.975,2010-03-30 13:12:00,2010-03-30 13:12:00
17587.0,68,3.3983720930232555,2010-03-21 14:16:00,2010-03-21 14:16:00
17588.0,1367,4.573066666666667,2010-03-12 12:34:00,2011-08-31 13:37:00
17589.0,8736,2.458521803399852,2010-03-07 13:48:00,2011-10-10 16:58:00
17590.0,828,2.668407960199005,2011-10-30 14:05:00,2011-12-07 12:55:00
17591.0,1172,3.7572490706319703,2010-01-17 16:09:00,2011-09-27 13:42:00
17592.0,0,3.965384615384615,2009-12-01 10:44:00,2009-12-01 10:49:00
17593.0,5587,2.7096897374701667,2009-12-04 14:35:00,2011-12-06 10:30:00
17594.0,1368,2.1908653846153845,2010-04-14 08:53:00,2011-09-15 16:34:00
17595.0,229,2.497710843373494,2011-11-02 16:19:00,2011-11-27 16:08:00
17596.0,7612,1.9495169946332735,2009-12-15 13:21:00,2011-11-16 14:11:00
17597.0,2205,3.205820895522388,2010-05-05 15:33:00,2011-05-10 11:54:00
17598.0,126,3.2689999999999997,2010-11-23 17:43:00,2010-11-23 17:43:00
17599.0,9,4.59,2010-08-19 12:50:00,2010-09-01 12:17:00
17600.0,144,3.5307692307692307,2011-11-22 09:43:00,2011-11-22 09:43:00
17601.0,299,2.385,2010-11-24 14:29:00,2011-04-14 18:02:00
17602.0,5914,2.035741728922092,2010-03-30 17:25:00,2011-12-07 13:53:00
17603.0,510,12.871551724137932,2009-12-10 09:44:00,2011-10-20 19:19:00
17604.0,616,2.3128571428571427,2010-01-27 12:19:00,2011-05-06 13:43:00
17605.0,71,2.2115384615384617,2010-04-28 14:45:00,2010-04-28 14:45:00
17606.0,42,2.216666666666667,2009-12-02 13:32:00,2009-12-02 13:32:00
17607.0,269,2.44,2010-11-28 13:11:00,2010-11-28 13:11:00
17608.0,539,1.188284023668639,2010-04-11 13:37:00,2011-11-06 13:06:00
17609.0,1248,2.172423469387755,2010-04-09 16:54:00,2011-10-30 12:28:00
17610.0,882,3.0910465116279067,2009-12-06 14:58:00,2010-06-17 16:34:00
17611.0,5283,2.673883495145631,2009-12-01 13:29:00,2011-12-06 09:46:00
17612.0,3461,3.414483695652174,2009-12-08 18:30:00,2011-10-17 14:59:00
17613.0,2470,2.66871473354232,2011-02-07 11:20:00,2011-11-17 10:51:00
17614.0,238,2.2116,2011-10-13 16:01:00,2011-10-13 16:01:00
17615.0,380,3.042666666666667,2010-08-11 12:54:00,2011-08-01 14:06:00
17616.0,416,2.55,2010-09-14 10:43:00,2011-06-19 10:11:00
17617.0,226,2.8000000000000003,2010-05-18 09:52:00,2010-05-30 12:48:00
17618.0,1815,3.6409473684210525,2010-01-24 11:03:00,2011-12-04 11:50:00
17619.0,127,1.8036363636363635,2011-01-31 14:18:00,2011-01-31 14:18:00
17620.0,60,2.7575,2011-10-11 12:08:00,2011-10-11 12:08:00
17621.0,1094,3.587941176470588,2010-10-04 09:37:00,2011-11-18 17:11:00
17622.0,367,4.023076923076923,2010-04-20 13:38:00,2010-04-22 11:23:00
17623.0,801,4.488826530612244,2009-12-14 14:36:00,2011-11-07 11:32:00
17624.0,958,3.1226804123711336,2009-12-20 12:35:00,2011-11-25 10:52:00
17625.0,3551,2.458805120910384,2009-12-15 11:49:00,2011-11-21 13:36:00
17626.0,202,1.8783333333333334,2010-04-16 12:15:00,2010-04-16 12:15:00
17627.0,673,2.04,2009-12-10 19:08:00,2010-08-18 11:27:00
17628.0,79,2.41,2011-09-19 15:21:00,2011-09-19 15:21:00
17629.0,1895,2.488853503184713,2010-10-14 13:35:00,2011-12-04 10:56:00
17630.0,158,7.825000000000001,2011-04-21 14:03:00,2011-06-23 11:58:00
17631.0,591,3.552753623188406,2009-12-09 14:15:00,2011-12-08 09:47:00
17632.0,-2,6.35,2009-12-22 10:40:00,2009-12-22 14:25:00
17633.0,885,3.2754368932038838,2010-11-15 14:55:00,2011-11-08 13:25:00
17634.0,840,3.7267003367003366,2011-01-06 12:45:00,2011-11-03 13:09:00
17635.0,763,2.7558666666666665,2010-04-28 10:51:00,2010-10-11 15:12:00
17636.0,176,2.5308333333333333,2011-11-20 14:40:00,2011-12-01 08:29:00
17637.0,280,3.432857142857143,2011-08-16 13:25:00,2011-11-08 12:51:00
17638.0,432,1.95,2009-12-18 09:58:00,2010-03-02 14:32:00
17639.0,576,2.418987341772152,2010-08-13 11:59:00,2011-03-08 15:22:00
17640.0,1671,2.3461764705882353,2010-03-23 09:15:00,2011-09-14 09:13:00
17641.0,-1,6.95,2009-12-01 12:35:00,2009-12-01 12:35:00
17642.0,1475,2.1300925925925926,2009-12-05 16:01:00,2011-08-12 09:11:00
17643.0,297,3.5743589743589745,2010-07-22 13:07:00,2010-12-01 14:38:00
17644.0,3410,3.121075581395349,2010-02-16 08:44:00,2011-12-08 13:43:00
17645.0,-2,4.95,2009-12-11 13:31:00,2009-12-11 13:31:00
17646.0,1409,5.18177570093458,2009-12-16 09:37:00,2011-05-04 13:17:00
17647.0,82,6.2941666666666665,2010-02-08 14:39:00,2011-10-05 15:38:00
17648.0,953,4.558968253968254,2010-11-19 16:41:00,2011-10-10 09:41:00
17649.0,716,3.710693069306931,2010-08-24 13:01:00,2011-07-28 10:50:00
17650.0,150,1.89625,2011-11-18 14:52:00,2011-11-18 14:52:00
17651.0,4062,2.3419354838709676,2010-07-01 12:17:00,2011-11-28 10:29:00
17652.0,2479,3.4354074074074075,2011-03-03 14:05:00,2011-11-14 12:55:00
17653.0,1401,4.1484000000000005,2011-08-11 15:24:00,2011-11-10 14:26:00
17654.0,41,3.1568181818181817,2011-03-07 13:17:00,2011-03-07 13:17:00
17655.0,1382,4.527049180327868,2010-10-19 10:20:00,2011-11-29 11:34:00
17656.0,1399,2.772560975609756,2011-08-03 10:45:00,2011-09-27 13:04:00
17657.0,60,2.25,2010-10-05 14:52:00,2010-10-05 14:52:00
17658.0,522,2.351304347826087,2011-05-12 15:23:00,2011-11-29 11:47:00
17659.0,1776,4.152980769230769,2010-11-18 14:20:00,2011-12-06 09:29:00
17660.0,268,2.2079775280898875,2009-12-02 16:02:00,2011-07-21 13:37:00
17661.0,-8,6.75,2010-03-08 16:28:00,2010-03-08 16:28:00
17662.0,184,4.554,2009-12-17 09:54:00,2010-02-16 09:38:00
17663.0,2268,4.502088353413654,2009-12-03 18:29:00,2011-11-14 08:56:00
17664.0,1058,2.098,2010-03-29 17:17:00,2011-11-21 11:29:00
17665.0,690,1.513157894736842,2010-08-03 13:12:00,2010-08-03 13:12:00
17666.0,1552,1.845909090909091,2010-06-30 12:03:00,2011-12-06 09:06:00
17667.0,2188,3.2882978723404257,2010-02-23 09:57:00,2011-10-04 14:32:00
17668.0,93,7.336666666666667,2011-11-01 14:45:00,2011-12-08 13:25:00
17669.0,3505,2.110138888888889,2010-04-01 18:48:00,2011-10-28 08:53:00
17670.0,110,2.590909090909091,2011-04-26 09:12:00,2011-04-26 09:12:00
17671.0,1064,3.5223,2010-11-29 11:53:00,2011-11-24 12:21:00
17672.0,2740,4.286208530805687,2010-01-26 17:20:00,2011-10-27 10:56:00
17673.0,3333,1.6682375478927205,2010-03-19 12:17:00,2011-12-08 13:06:00
17674.0,1021,0.7297368421052631,2010-12-06 10:20:00,2011-09-26 13:35:00
17675.0,16226,3.5421907216494843,2009-12-10 16:10:00,2011-12-08 18:03:00
17676.0,1866,1.930473372781065,2010-03-30 10:49:00,2011-12-05 15:16:00
17677.0,21746,2.787582128777924,2009-12-11 13:19:00,2011-12-08 09:56:00
17678.0,367,3.6782758620689657,2010-04-15 13:54:00,2011-03-21 11:52:00
17679.0,1414,2.7753333333333337,2009-12-03 17:32:00,2011-10-18 07:43:00
17680.0,154,6.966666666666667,2010-07-16 16:07:00,2011-11-16 12:42:00
17681.0,354,2.7180000000000004,2009-12-11 13:11:00,2010-04-21 17:22:00
17682.0,2489,2.442217573221757,2010-03-08 09:49:00,2011-11-29 15:59:00
17683.0,781,2.1032608695652173,2010-06-03 17:15:00,2010-11-19 10:11:00
17684.0,145,2.916,2011-10-27 11:10:00,2011-10-27 11:10:00
17685.0,3842,1.9417209302325582,2010-02-11 13:44:00,2011-11-23 11:36:00
17686.0,3583,3.7993706293706295,2010-06-24 09:49:00,2011-12-02 15:39:00
17687.0,210,2.8246153846153845,2010-10-15 12:30:00,2010-10-15 12:30:00
17688.0,108,3.78,2010-11-11 10:41:00,2010-11-30 10:51:00
17689.0,300,1.199090909090909,2010-08-22 13:54:00,2010-11-16 13:22:00
17690.0,3120,5.181376623376623,2010-02-03 14:26:00,2011-11-09 15:17:00
17691.0,361,3.3047169811320756,2010-06-11 11:50:00,2010-12-16 17:20:00
17692.0,2330,1.9053048780487807,2010-06-17 11:14:00,2011-08-04 14:01:00
17693.0,229,2.598333333333333,2011-07-25 15:48:00,2011-07-26 17:12:00
17694.0,1493,1.6760493827160492,2010-05-26 08:27:00,2011-07-21 12:00:00
17695.0,1803,1.3280645161290323,2010-01-28 09:27:00,2011-07-31 10:40:00
17696.0,5749,2.286775,2009-12-10 17:09:00,2011-11-01 13:43:00
17697.0,93,5.084210526315789,2011-04-17 15:40:00,2011-04-17 15:40:00
17698.0,93,2.1375,2011-03-24 11:34:00,2011-03-24 11:34:00
17699.0,208,3.2868421052631582,2010-05-27 11:53:00,2010-08-20 09:39:00
17700.0,3459,3.5434239130434784,2009-12-01 11:37:00,2011-11-23 11:51:00
17701.0,109,5.754166666666666,2011-04-01 12:25:00,2011-04-01 12:25:00
17702.0,2092,2.4023809523809527,2010-11-04 12:09:00,2011-11-09 16:03:00
17703.0,897,1.5642307692307693,2010-10-17 16:16:00,2011-11-04 15:51:00
17704.0,343,3.918709677419355,2011-04-14 09:28:00,2011-06-24 09:40:00
17705.0,1295,2.9791999999999996,2010-05-12 09:47:00,2011-12-06 13:45:00
17706.0,7852,4.041608478802992,2010-01-19 12:13:00,2011-12-05 13:34:00
17707.0,545,1.79,2009-12-07 12:19:00,2011-06-07 15:03:00
17708.0,388,3.245,2010-10-12 12:13:00,2011-06-05 10:12:00
17709.0,295,6.0435,2010-04-15 14:48:00,2011-06-23 11:55:00
17710.0,158,4.0085,2010-10-12 07:49:00,2010-10-12 07:49:00
17711.0,246,2.4530434782608697,2011-02-23 11:32:00,2011-11-29 11:40:00
17712.0,215,4.665172413793103,2011-10-26 12:28:00,2011-10-26 12:28:00
17713.0,989,2.8776315789473683,2010-06-09 09:33:00,2010-11-22 16:50:00
17714.0,590,4.343764705882354,2010-07-14 10:41:00,2011-01-23 10:32:00
17715.0,576,0.85,2010-04-26 12:17:00,2011-05-23 12:32:00
17716.0,8704,2.7279804560260588,2009-12-02 17:18:00,2011-11-17 12:00:00
17717.0,344,1.8615384615384616,2010-10-14 12:54:00,2010-10-14 12:54:00
17718.0,238,2.9791666666666665,2010-03-05 08:01:00,2011-04-21 13:39:00
17719.0,2455,4.461510791366906,2011-03-29 11:29:00,2011-11-02 10:36:00
17720.0,1608,4.456617647058824,2010-05-10 09:58:00,2011-11-13 15:04:00
17721.0,107,4.173636363636364,2010-02-18 15:18:00,2010-02-18 15:18:00
17722.0,2914,2.971160714285714,2010-11-29 09:44:00,2011-09-04 15:22:00
17723.0,912,3.5333333333333337,2010-11-29 10:35:00,2011-08-04 18:37:00
17724.0,289,4.22,2011-07-24 13:26:00,2011-10-13 10:53:00
17725.0,2141,2.6620202020202024,2011-03-17 19:47:00,2011-11-23 16:34:00
17726.0,442,3.435846153846154,2010-01-26 14:58:00,2010-11-09 13:37:00
17727.0,639,3.128507462686567,2011-11-24 17:06:00,2011-11-30 15:21:00
17728.0,2137,4.827649402390438,2010-09-12 14:58:00,2011-12-06 08:52:00
17729.0,247,3.067391304347826,2010-04-22 15:03:00,2010-04-22 15:03:00
17730.0,5283,1.926372239747634,2010-04-29 11:48:00,2011-12-06 15:43:00
17731.0,606,4.782086956521739,2010-02-09 12:37:00,2011-09-21 15:02:00
17732.0,1145,4.568741258741259,2010-08-09 08:41:00,2010-12-02 09:29:00
17733.0,463,2.959142857142857,2011-03-23 09:54:00,2011-11-01 08:16:00
17734.0,741,3.252441860465116,2010-03-07 13:55:00,2011-10-17 12:33:00
17735.0,10872,2.487192008879023,2010-07-30 13:25:00,2011-12-07 16:47:00
17736.0,237,6.556923076923078,2011-08-18 14:33:00,2011-11-30 15:36:00
17737.0,108,2.414,2011-10-12 14:42:00,2011-11-30 15:16:00
17738.0,2768,2.874291845493562,2010-03-19 10:07:00,2011-11-20 15:05:00
17739.0,2327,4.161776315789474,2009-12-07 10:48:00,2011-11-28 09:12:00
17740.0,222,2.192222222222222,2010-01-11 13:11:00,2010-11-15 16:33:00
17741.0,114,1.1333333333333333,2010-05-28 12:11:00,2010-10-29 11:59:00
17742.0,653,7.747529411764705,2009-12-01 13:16:00,2011-08-18 15:28:00
17743.0,83,2.35,2010-09-17 14:54:00,2010-09-23 15:01:00
17744.0,3790,0.919342105263158,2010-11-24 09:34:00,2011-12-06 12:11:00
17745.0,164,6.6207142857142856,2010-06-02 09:03:00,2010-08-19 12:30:00
17746.0,659,3.0204999999999997,2010-04-08 12:54:00,2011-04-19 11:26:00
17747.0,11,6.35,2011-08-19 08:13:00,2011-08-31 13:29:00
17748.0,111,4.497058823529412,2010-06-30 13:49:00,2010-06-30 13:49:00
17749.0,446,5.157368421052632,2010-06-11 14:56:00,2011-06-14 15:45:00
17750.0,3957,0.6623316062176166,2011-06-28 15:44:00,2011-12-04 14:09:00
17751.0,147,2.1071875,2010-10-14 13:57:00,2010-10-14 13:57:00
17752.0,192,0.42,2010-12-15 16:19:00,2010-12-15 16:19:00
17753.0,126,2.81972602739726,2010-01-06 14:20:00,2010-09-01 15:49:00
17754.0,4374,1.2570258620689656,2009-12-11 15:52:00,2011-12-09 11:20:00
17755.0,-30,3.437,2010-10-11 15:45:00,2010-10-11 15:45:00
17756.0,400,2.817411764705882,2010-11-10 12:54:00,2010-11-29 12:20:00
17757.0,5104,2.8322813688212927,2010-01-13 15:56:00,2011-12-08 15:31:00
17758.0,3236,2.408152985074627,2010-05-20 13:18:00,2011-11-20 14:45:00
17759.0,976,2.3416666666666663,2010-05-05 11:40:00,2011-11-22 16:02:00
17760.0,695,2.6328571428571426,2010-02-28 12:15:00,2011-11-18 10:56:00
17761.0,398,3.142105263157895,2011-11-07 10:23:00,2011-11-07 10:23:00
17762.0,129,1.918235294117647,2010-09-09 17:40:00,2010-09-09 17:40:00
17763.0,27,3.15,2010-02-18 14:32:00,2011-03-21 14:25:00
17764.0,729,3.160251572327044,2009-12-03 14:28:00,2011-10-20 11:03:00
17765.0,197,3.9551807228915665,2010-09-17 12:45:00,2011-07-04 12:41:00
17766.0,155,2.8645454545454547,2010-11-23 14:17:00,2010-11-23 14:29:00
17767.0,198,2.5884615384615386,2010-10-25 16:22:00,2011-11-24 14:42:00
17768.0,2432,3.130523560209424,2009-12-02 12:26:00,2011-12-01 13:22:00
17769.0,3127,3.1166003316749586,2010-01-19 11:33:00,2011-11-27 11:18:00
17770.0,365,4.827105263157895,2011-03-02 13:35:00,2011-05-25 12:34:00
17771.0,373,2.5733333333333333,2010-04-29 13:21:00,2011-10-14 11:43:00
17772.0,122,3.221047619047619,2010-11-12 11:31:00,2011-11-29 11:05:00
17773.0,260,3.0855357142857143,2010-01-18 14:32:00,2010-07-13 14:07:00
17774.0,1605,4.126328502415459,2010-02-08 16:06:00,2011-09-04 12:49:00
17775.0,72,0.7833333333333333,2011-03-30 10:50:00,2011-03-30 10:50:00
17776.0,276,2.408,2009-12-16 14:59:00,2010-11-18 12:14:00
