id,num_sold
33252,127.15
115416,114.45
108310,136.06
19980,62.57
121114,62.87
11033,45.16
21442,17.32
73737,22.25
18432,88.32
94801,21.87
2617,18.05
52426,32.15
20206,56.82
127774,64.08
14391,104.57
75289,51.25
34454,688.59
104802,94.31
51180,68.21
118868,103.27
21590,140.81
45710,103.08
7290,101.37
130535,122.48
75826,24.49
37646,520.52
50769,83.22
14222,15.17
39118,277.87
61553,141.48
33356,639.85
9588,63.64
29115,112.84
26331,62.33
116119,131.61
46708,532.64
44422,30.86
37160,83.32
126794,274.32
47094,80.52
108455,35.07
41110,180.74
2782,8.64
10380,48.82
10697,13.67
21476,673.74
97040,108.6
3915,99.81
63679,27.18
1137,32.86
2741,296.81
54678,45.88
16512,34.47
104706,33.46
27067,23.81
76012,13.86
105800,192.65
24391,119.26
95972,15.97
123380,45.47
132127,24.91
129051,145.44
28802,4.33
61917,53.63
104197,28.47
30315,114.22
83415,106.78
16089,56.65
115903,640.54
128103,21.84
108981,34.46
127686,111.98
18490,375.15
9516,110.16
92988,45.98
129681,41.82
4816,112.09
127336,77.77
132156,43.85
27593,124.99
30634,52.33
85429,19.07
131627,3.83
41339,131.99
79296,183.0
36565,298.49
1566,111.72
78808,541.72
131849,271.69
76876,27.94
63599,428.96
92009,600.61
119602,24.82
117750,23.95
30316,135.16
52209,31.55
130712,11.79
85191,117.34
71763,64.85
64026,192.46
30227,4.95
78239,86.05
115922,16.92
132729,97.78
72897,62.22
29909,524.5
64138,120.21
118842,68.45
129949,62.57
122538,59.41
117499,91.94
94787,9.59
11006,533.82
35647,30.53
100362,20.82
73674,114.65
108682,4.75
100036,66.01
70810,160.49
123955,645.7
4975,577.11
41956,63.62
52252,26.46
34180,500.65
47209,37.38
79237,15.21
131418,127.48
52867,19.02
59518,309.76
126542,20.46
115911,106.33
55510,149.11
38981,679.68
35333,39.26
54272,17.39
81048,93.92
121766,414.02
63513,65.37
94065,106.86
3027,101.89
24469,72.23
96823,266.18
22285,264.91
113282,11.34
15100,733.12
33070,390.16
121956,40.53
102066,110.71
35700,26.87
84142,16.8
128872,33.38
101753,130.35
6448,398.76
103284,19.19
66716,340.99
44,271.84
98473,311.02
24480,59.79
128569,83.68
34858,467.97
63072,65.15
99350,182.42
78022,28.11
17858,47.84
47474,279.96
95577,93.95
86729,560.09
53959,45.96
9937,11.64
53290,412.37
102707,9.44
47325,35.21
135848,213.22
51017,19.32
44413,133.93
44529,108.14
50153,138.62
71822,16.36
54128,148.39
41289,69.71
41695,452.45
111112,19.29
18959,342.95
136442,28.17
57366,121.75
54052,24.95
57156,40.31
56127,119.14
86329,20.56
75189,61.37
50616,140.57
28716,132.04
40661,204.77
4832,7.76
10180,556.51
51456,49.62
7696,92.86
25031,672.77
85492,17.11
78898,384.62
18104,411.13
111684,38.09
21822,65.81
37234,57.93
46826,740.9
80948,189.36
10843,246.03
65437,14.34
111928,736.1
89482,4.38
56935,134.86
115217,20.54
49248,93.45
57362,12.61
99357,103.37
57433,549.67
102550,714.69
47008,479.6
41612,14.02
59568,118.11
124099,77.77
119014,76.87
20825,186.65
21846,179.21
100141,105.89
48034,36.81
65755,613.87
17170,529.08
50571,196.51
91243,243.0
49526,716.09
23928,34.71
128427,121.86
81360,75.35
118514,151.21
39576,170.09
79616,375.24
73665,142.35
112577,4.24
73522,28.77
1848,94.01
57269,291.98
87269,331.04
84852,101.21
101865,121.84
33781,62.72
33404,667.37
133667,20.88
48156,47.1
94904,452.14
54446,491.83
20445,124.24
33423,89.72
130915,459.08
73611,90.56
24378,38.36
62762,11.59
59910,67.64
114859,69.36
27223,665.24
101004,92.06
105141,109.0
130134,26.97
16579,25.11
115913,99.05
10443,85.28
67128,20.95
125113,124.31
37090,319.81
21093,102.89
102085,131.7
47808,50.63
22653,40.93
124711,72.92
133141,138.01
29240,111.72
125161,79.64
14209,41.56
20318,96.57
115307,11.33
85434,28.07
125088,64.53
6708,44.79
12238,169.69
9430,600.24
123551,754.05
128856,42.33
70189,52.6
20209,31.74
86099,353.19
111960,67.52
103848,94.09
37862,13.51
110668,381.46
136260,85.68
64282,5.34
53059,42.65
14165,114.54
64773,101.25
40306,65.5
104879,378.32
123377,3.9
135647,15.85
114683,37.85
9517,16.42
64447,26.57
47019,81.37
15340,363.47
64319,315.54
62011,74.58
117313,139.67
129811,84.28
108394,72.35
14657,8.01
59284,62.86
96175,621.19
94930,501.38
122452,26.99
14423,130.8
21355,742.83
92412,16.31
33943,291.41
120135,77.72
134728,753.98
134064,78.86
68075,155.02
71462,11.21
68362,14.1
18956,544.12
67312,14.12
17735,97.29
62007,89.45
67668,96.58
68961,87.5
7518,91.97
62156,640.59
111196,103.37
70060,152.3
135450,34.02
35912,13.03
113390,112.74
81297,65.01
1824,147.86
50414,114.42
75545,201.41
112041,113.34
38341,139.3
89109,23.89
40083,46.42
120676,28.66
2255,52.92
54541,175.31
120563,94.63
49873,408.45
117043,374.6
120251,726.81
110328,24.53
28047,70.97
69985,163.04
39910,170.06
132081,45.58
67367,18.33
34145,151.62
108465,114.51
133694,269.79
49576,33.23
104174,247.75
38322,80.26
12942,43.96
80956,62.23
68098,335.9
115117,18.56
33148,401.51
14845,433.3
110340,149.96
71750,207.06
70584,26.94
47955,72.2
85336,64.7
46945,577.11
85069,98.55
50424,118.86
108325,753.28
99964,42.17
78252,107.83
83331,35.9
80438,87.71
71376,159.0
124698,77.79
17691,111.97
89404,15.78
119376,166.41
122851,28.52
14149,76.82
122505,68.82
26280,61.15
11472,63.61
125359,50.68
98866,114.86
77307,110.15
81724,78.23
82725,22.25
14246,392.87
64553,169.88
44612,12.88
57214,68.77
85453,559.6
59287,13.69
100564,39.92
73625,215.89
97886,121.64
47041,132.89
93319,75.88
21324,110.75
116716,132.29
58972,26.91
45672,79.4
37280,42.33
58740,116.17
116551,26.4
120081,42.21
116520,87.4
34794,119.71
69197,15.64
119488,128.4
89965,227.47
87558,48.85
130314,66.03
46027,26.14
84245,171.28
96446,410.65
90173,112.33
32377,28.25
79371,175.25
87547,25.49
89933,21.77
37244,332.96
72825,29.01
52548,95.17
134892,70.06
53794,84.78
11343,93.96
75458,33.91
111874,98.15
113486,161.68
119615,111.72
62204,601.64
79825,674.83
93820,338.1
41554,21.88
14784,49.73
128461,72.78
103296,172.7
12160,224.27
2437,12.52
125584,54.7
136171,121.86
25495,484.7
57762,22.47
19916,301.13
48420,138.19
85217,18.42
33253,610.09
96350,153.26
43680,71.37
11206,50.78
95274,126.72
56778,26.6
100387,15.69
30277,28.04
92111,107.69
12060,76.72
28275,30.53
30458,45.3
91522,22.73
69190,333.15
83318,105.9
27295,633.75
87979,18.36
45451,35.09
10504,36.21
55455,57.46
98955,64.18
86145,95.08
106455,69.8
135137,13.62
87107,8.93
39031,68.2
77374,74.93
71909,424.73
20235,84.43
102521,404.88
59221,113.06
57869,338.53
45128,141.58
36405,54.13
131036,159.27
3656,580.61
129361,81.02
116921,454.83
58776,156.2
79939,46.72
121775,162.13
2999,364.67
124520,233.76
103529,405.47
53608,544.37
90320,100.33
29020,460.71
134194,88.79
89097,47.42
99094,74.16
136145,225.2
55953,23.51
75407,9.4
45951,179.65
66443,87.07
24580,688.66
13922,14.34
67126,24.98
9434,673.84
33612,29.85
128158,475.28
80884,43.34
7770,92.1
68317,18.18
88735,103.81
43600,731.35
100070,202.24
114820,402.81
126588,59.01
62954,680.77
111189,89.24
115696,106.43
129903,24.17
136455,97.82
96735,70.77
133257,97.95
104567,17.81
122556,40.45
52539,63.43
8725,561.37
4524,179.43
134422,30.96
3494,256.15
125379,109.31
81732,94.21
108192,52.02
81864,109.7
2688,67.39
117821,456.12
58037,11.45
14353,532.04
103093,295.46
5929,32.57
18682,8.8
67491,115.46
42064,56.92
78557,9.78
94919,246.19
76985,108.15
34916,379.7
46726,33.57
123303,22.44
75771,189.47
81235,159.82
64647,65.34
63929,632.75
119883,59.96
77239,53.58
40228,537.39
4306,56.22
93934,51.61
24627,107.63
91971,162.8
45559,36.51
24345,121.08
5823,84.87
95026,24.34
90049,64.15
38942,20.44
2371,120.04
103078,544.56
30168,110.31
34896,196.36
56012,12.53
128913,62.11
22265,130.64
11610,65.79
1443,113.67
25967,17.12
25857,94.99
91263,47.67
62991,109.54
665,115.74
108672,61.82
118850,158.15
26827,22.93
65392,17.97
15969,82.2
64846,103.25
126112,16.98
54717,92.14
100443,86.16
23126,698.1
41324,319.49
60713,77.94
22249,65.02
132845,234.73
56448,93.1
135961,85.87
119595,98.45
47104,18.43
38496,219.04
52666,136.93
57473,169.06
102679,14.22
12981,62.04
60413,80.72
87664,60.69
56528,149.44
4822,27.3
84707,9.37
44371,129.9
33308,42.28
121355,42.62
3030,46.59
40617,60.86
43795,508.47
8713,163.85
25725,44.59
133988,106.14
12400,589.82
94492,16.92
130411,75.58
102891,115.57
109461,158.35
53895,109.21
80757,98.24
61107,96.62
98646,178.91
30707,9.58
44698,368.03
118091,373.16
89534,393.47
49822,29.69
724,80.75
89050,398.01
7225,615.57
37747,32.08
21995,215.27
9548,151.1
24542,18.36
74459,409.75
116963,103.21
97868,78.76
43389,65.2
112015,374.84
17860,232.39
79901,681.31
50485,188.9
70426,26.32
49924,68.0
83782,4.99
109075,720.49
41796,220.52
91868,72.06
111899,376.42
94617,55.66
11620,385.03
66970,418.6
121317,61.85
61220,163.26
98878,454.72
4657,9.41
46955,57.05
880,648.77
15343,249.43
107082,108.85
30187,15.76
112550,148.35
116571,194.05
31666,139.49
132844,89.93
58544,302.78
37408,512.74
118984,71.19
52521,188.51
72395,209.48
38631,55.89
45501,177.47
75510,93.34
7975,573.78
26163,76.46
115166,372.41
88537,13.28
22082,8.32
32670,90.72
105995,197.32
102784,34.64
13540,334.49
15943,235.15
22691,369.52
10696,93.12
13195,419.58
54867,72.04
83573,164.44
58585,131.27
136669,150.63
12986,232.44
61746,170.51
24452,6.33
51230,49.79
100851,172.59
98420,183.61
60517,17.68
80523,93.26
16431,54.67
4250,133.23
6691,114.71
127288,118.3
14806,52.59
93687,17.1
29932,7.01
112537,16.88
84736,72.78
115048,385.65
86386,77.06
26406,62.0
135773,194.78
5216,268.14
111821,443.88
22918,297.4
105938,87.47
43802,5.06
26667,44.94
4154,590.14
65429,600.91
65588,72.74
119663,86.88
134295,129.87
28367,19.13
97403,114.45
44333,37.51
437,12.6
20612,12.19
1452,102.42
54448,558.5
128988,63.33
3737,11.7
7690,256.25
90961,54.12
11568,90.85
115215,119.05
7635,72.85
38932,7.72
32394,122.42
64753,549.75
9683,45.8
30162,30.93
62,12.52
116187,25.22
124668,96.65
66292,18.12
52363,174.12
72507,89.62
87192,47.83
118016,383.12
44325,35.12
18829,24.49
61148,157.23
44682,101.84
112980,68.6
3242,16.47
82436,137.06
91652,3.08
50432,8.83
54426,172.96
5789,199.2
8822,14.79
20061,91.35
123925,868.79
42947,16.3
44026,33.46
104528,139.68
96358,415.29
75134,393.15
29506,67.97
21894,71.01
65606,594.05
61761,89.91
5348,163.42
56428,632.89
56432,8.98
62947,28.06
97446,171.11
33769,118.43
36356,695.37
69706,60.07
85585,119.57
36039,91.33
77644,78.42
14430,54.78
121867,18.07
85833,54.67
21003,33.2
102184,40.4
51681,55.05
105183,56.77
117527,3.49
14438,66.41
91018,192.03
1795,388.15
36231,52.76
12345,90.21
32830,520.97
117879,164.77
47778,26.25
97154,441.97
135259,55.48
44195,227.72
82830,59.98
108077,3.0
85612,14.88
41431,63.95
38743,279.36
129653,149.83
91517,14.04
56715,119.39
111433,602.99
79779,102.33
135931,83.13
5240,99.77
41823,82.66
30749,383.21
30890,114.48
7057,10.12
21196,106.13
58289,140.01
110929,21.59
68724,153.9
15196,102.94
70619,223.96
17904,98.84
91297,24.05
103660,141.12
130684,43.87
20399,252.06
2551,39.73
72764,90.98
8397,63.14
1641,115.22
52153,629.57
37789,72.71
65274,175.09
75729,102.0
6359,550.74
110842,19.77
94649,320.75
81415,365.09
72332,9.75
1983,47.23
31537,16.11
39890,125.61
43621,114.84
74192,18.54
129491,415.13
30046,110.44
109027,24.27
69622,28.54
73727,3.29
114058,518.38
17541,116.42
50043,112.05
51103,624.41
20189,131.01
63984,38.84
20201,635.25
116881,77.06
131904,109.49
30334,48.08
122842,18.32
16078,483.52
103216,124.17
35290,301.98
57069,97.44
83991,116.39
26711,235.54
94053,15.2
133115,139.65
127562,10.79
115154,719.9
101418,100.89
52415,135.49
69420,133.32
26681,601.01
72163,119.45
5595,93.25
25189,53.75
38141,427.4
1721,417.13
58508,36.23
31735,157.81
39676,33.59
41066,421.99
86585,90.04
53477,4.53
120795,99.31
83761,72.54
128142,62.59
136338,77.3
11854,34.44
88182,92.8
70398,83.31
15533,42.33
58891,125.72
59358,56.62
135941,433.58
80763,80.1
41162,12.95
84140,104.27
87416,317.43
31922,16.37
63916,114.86
110433,65.8
1624,82.2
1637,11.12
101410,130.43
45495,120.6
36905,45.7
25543,287.19
119214,112.43
40313,75.58
32422,30.78
102135,81.05
2173,415.07
68179,21.53
11045,154.95
23310,90.74
94131,32.58
74818,281.9
107028,23.69
119633,33.07
47040,139.13
65071,100.71
69196,95.49
73599,124.73
134365,461.62
94441,107.15
67834,56.69
105739,43.29
102347,17.81
24375,46.37
68630,39.46
70661,138.67
100431,37.0
14267,19.08
95219,264.27
90990,70.36
31631,621.69
7726,36.29
127638,62.0
32164,76.53
119831,576.3
22271,435.03
116683,525.09
75089,84.77
15617,17.9
2873,173.74
24072,61.34
29276,760.08
47137,15.43
10154,575.06
39132,96.56
96645,106.0
129934,43.88
119213,92.4
70012,13.69
44017,18.7
42685,197.26
127106,519.19
2296,100.7
75996,183.47
26822,16.02
2530,550.44
97329,121.84
49507,8.54
112474,101.66
120165,128.65
12684,51.51
128319,70.74
105105,72.22
37291,128.06
2144,247.35
71932,5.65
99178,476.13
120291,114.8
11362,13.17
103256,605.24
662,12.45
21503,156.51
29595,103.48
13179,127.4
87689,108.73
122731,71.33
4519,116.18
58164,80.66
30823,386.02
18108,46.36
120036,105.12
104275,744.05
8917,16.14
34254,156.51
93089,95.19
84513,72.71
111310,167.06
32455,528.58
7200,34.18
23594,199.66
134361,109.61
135095,226.52
58094,298.82
123579,120.85
96201,169.66
104796,182.56
131576,726.47
7335,69.85
27028,843.44
129285,92.43
13471,96.48
64996,104.67
104118,95.25
76608,52.08
79306,61.02
11464,69.81
91470,92.3
104146,107.77
89190,75.3
90043,218.5
66924,148.57
79070,197.66
4498,348.75
50836,88.74
110295,104.19
83939,105.17
34065,109.42
8658,46.59
116068,373.97
63337,14.89
101401,22.51
63233,35.88
96239,83.22
70789,54.6
25794,90.89
131023,372.53
17327,5.49
77970,127.07
56423,165.69
107171,449.17
100843,276.03
31278,30.23
36072,73.02
45508,459.37
133333,541.3
130890,149.25
43206,53.32
53941,124.23
19509,38.31
117806,553.51
72164,103.73
85599,151.75
98352,105.14
15602,5.44
7052,5.86
77314,51.04
4971,172.18
73358,34.95
8479,36.39
77436,94.3
100476,160.2
80432,9.73
122488,137.61
77823,93.74
66698,145.54
42677,5.3
73888,121.36
15939,57.1
11979,128.96
57064,66.74
84892,16.59
92180,26.64
9929,591.28
74121,188.35
110549,387.6
119011,80.03
48939,56.18
20844,69.13
96118,270.4
29521,118.62
101486,129.25
127145,253.31
132967,21.07
35235,69.73
112901,793.29
123213,62.25
11232,87.2
28249,87.59
37205,41.38
130139,97.15
47549,273.01
90946,88.74
73003,577.08
131539,48.57
114574,99.15
110604,137.74
34382,10.54
71004,120.64
116734,75.84
63173,143.62
123783,53.16
40237,15.88
108851,679.06
97238,64.66
69787,13.96
135214,61.61
9755,50.91
53362,14.16
27759,43.24
106220,203.83
83075,167.54
29128,632.07
32427,108.31
133951,29.56
89878,378.68
122048,162.18
110115,139.26
102050,182.76
58319,318.57
41996,473.71
68997,67.03
37076,767.4
103737,20.26
131281,69.68
64706,631.44
61899,181.05
88799,313.17
132227,3.94
98565,114.82
42714,61.71
97922,17.13
14622,62.89
70026,145.35
7890,95.06
29787,29.26
116952,116.16
86237,12.19
20280,66.26
95300,150.03
112161,105.7
117565,384.4
20824,62.3
60065,106.05
43425,35.17
131737,16.98
78357,102.91
110907,105.09
108785,98.71
117921,195.56
10521,168.37
519,103.78
31539,88.58
46395,121.75
128796,197.12
67836,96.85
124911,116.01
127283,36.08
4492,19.06
3798,95.77
59605,482.3
13401,149.55
52578,28.4
38269,117.53
89956,52.13
12786,79.54
37523,146.16
5120,156.38
896,434.08
108285,89.21
62173,367.86
107017,16.46
93023,125.79
27105,74.63
75565,416.17
122980,624.17
82529,490.32
42432,101.72
63725,154.11
7389,76.09
78606,41.44
82077,160.59
77183,34.34
67686,88.88
130070,258.72
114386,168.87
125969,289.37
116595,87.96
16706,531.71
34214,210.73
128933,37.42
84298,352.89
4022,13.93
88201,21.36
6071,393.84
91734,26.11
41748,78.42
61996,107.35
103204,12.95
116975,141.08
116592,68.29
66077,3.55
72147,67.85
64682,8.62
54185,105.91
68257,5.81
28825,766.55
39152,4.93
128677,23.04
1463,70.46
82580,33.71
104237,10.54
91888,86.54
61164,86.72
75515,136.76
89265,76.28
61777,23.52
5324,390.08
59661,102.48
51683,45.17
126331,69.22
1370,176.02
30318,121.22
85546,120.24
65222,14.7
92898,69.05
133797,70.19
70703,126.13
90792,39.04
88186,65.19
14603,120.83
14447,14.59
98959,37.31
54824,408.25
113699,402.57
70750,770.35
115133,37.38
84676,22.83
56607,96.47
39217,20.89
25891,122.87
106445,209.79
109884,36.63
70093,240.87
132830,47.51
115780,528.0
12331,48.3
9925,618.16
26692,18.54
44372,17.48
27826,32.41
83586,104.71
52936,76.95
19331,574.24
19107,86.07
80926,28.49
60812,12.05
116684,584.44
40805,48.72
45723,83.79
38209,55.97
117016,125.26
136640,165.77
38863,130.56
106526,653.28
6378,34.92
52339,50.28
70421,435.17
33165,106.04
41802,113.98
129989,98.57
105600,24.96
18550,803.29
18832,8.5
45063,68.25
13726,36.54
73801,24.57
117762,24.48
74166,122.83
72824,271.31
94375,548.67
34613,87.17
65786,146.35
3000,33.16
27193,510.45
117389,147.71
53152,27.66
51936,93.77
115419,120.09
101748,75.5
44663,72.84
52720,479.69
77308,599.69
62046,190.75
112691,406.8
8913,59.79
964,65.49
91823,110.33
109311,150.44
133408,547.6
8608,455.82
102323,147.21
47044,72.09
14637,33.2
112104,147.08
76161,92.36
72045,127.79
6757,8.37
110102,3.66
97372,28.34
14229,112.35
38431,75.88
92000,155.54
9957,83.03
123333,51.9
50490,140.63
82118,177.96
134924,337.42
89641,93.77
3149,393.64
34513,190.05
38901,167.92
44642,18.57
88701,154.13
37815,118.29
60498,105.25
26031,64.09
69762,22.38
36401,753.86
121577,3.29
24611,235.4
93524,266.93
107394,73.57
111693,126.66
118143,105.83
79408,569.35
17339,151.16
33778,586.85
106829,421.4
121546,100.37
86670,81.47
42743,99.14
3102,106.16
22634,385.32
102987,21.26
35637,28.69
103969,66.34
17063,68.91
3344,257.06
108505,590.44
12851,650.39
99861,113.3
95225,149.18
12351,149.29
96848,123.15
117158,38.35
79020,124.26
18437,10.2
118186,73.92
25691,353.02
126634,49.3
129335,135.53
37042,20.72
114182,10.82
45234,35.12
89191,87.74
31149,157.97
120445,447.41
123720,109.3
113702,4.11
21827,5.73
92457,80.07
11901,161.92
33858,49.32
57162,23.33
14581,49.07
39977,4.59
110932,5.69
102783,52.66
51501,168.19
45115,455.18
43943,95.88
91174,64.29
32166,129.04
109603,728.48
96868,234.77
7520,159.03
78300,31.89
51773,179.38
66862,13.96
119486,159.75
111630,68.45
122698,323.24
103731,38.99
19218,98.98
58429,21.72
65468,92.14
82773,98.15
16305,59.16
89803,394.3
71615,138.9
6541,101.12
91585,96.91
124763,82.68
127840,478.29
3840,99.2
82977,107.94
98947,28.88
122514,87.39
1045,448.56
116227,26.06
120206,553.22
10618,247.08
129586,77.24
124306,67.74
85987,14.08
124837,16.33
112411,81.24
109747,36.89
6340,265.94
119814,110.26
65965,321.65
41980,639.06
29973,96.49
77403,22.19
91010,62.75
65692,17.82
74857,5.74
106411,70.49
36156,52.61
73840,393.8
9598,356.2
48854,444.75
117089,150.91
61911,95.58
51847,30.72
44647,31.7
44302,27.63
53360,98.79
18924,111.37
66318,93.5
64432,5.66
123596,457.78
67893,95.1
88580,28.82
31197,71.49
67422,67.47
10658,46.39
7870,365.35
78144,79.91
65523,80.13
108058,536.94
47217,60.7
75987,22.71
77971,112.01
102313,98.24
47237,13.08
22255,686.57
115292,20.64
21010,253.55
55522,29.47
87131,534.1
17164,45.84
108395,184.88
53215,413.64
79189,50.84
98094,71.88
6211,70.05
68675,160.34
119970,90.91
83769,92.09
30204,131.37
111842,21.69
98251,23.45
123433,424.44
92169,76.52
87544,93.05
111046,103.05
129920,252.56
135247,35.82
124983,56.15
87190,267.49
110680,571.29
77142,54.64
13141,108.11
130670,236.93
32610,68.69
54481,85.46
97397,16.43
37715,107.77
69397,29.69
128294,245.15
24443,110.45
107465,116.89
26912,12.99
101781,34.04
61345,373.76
45007,7.75
32538,72.81
69162,23.13
115473,92.8
61366,115.53
30724,89.24
114653,138.38
43993,268.96
101284,35.87
108131,589.26
117536,143.44
111739,67.37
90309,25.22
127851,156.59
43059,30.76
3592,17.54
24908,60.2
61548,92.47
104228,131.06
123269,337.87
127828,649.49
123344,349.54
60617,18.5
16540,328.52
95438,71.43
135008,43.06
45172,32.66
63586,73.23
109677,122.63
34123,412.14
39153,22.8
65963,69.79
113423,199.47
29429,560.45
92520,91.85
100200,22.26
135222,76.47
68032,5.88
33559,58.82
119824,88.38
1958,49.72
8411,225.39
116675,156.47
10048,342.37
102497,18.28
1900,604.67
33171,222.23
10644,104.58
124033,472.24
18158,46.13
98967,56.63
1447,27.39
39143,92.9
115115,106.58
75931,61.06
37750,701.29
1235,76.29
90408,39.76
28366,121.64
94999,86.36
12951,146.82
58853,144.48
60004,25.42
47807,9.29
19775,193.95
82312,15.97
59512,13.97
1968,107.93
57123,100.28
50941,116.7
134867,24.9
132365,132.08
68878,572.04
47677,28.37
