CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15791131,Kung,808,France,Male,29.0,2,141325.56,1,1.0,0.0,173843.21
15688058,Trevisani,615,Germany,Male,54.0,2,117160.48,4,1.0,1.0,61420.17
15732430,Ifeanyichukwu,600,France,Male,37.0,4,0.0,2,0.0,1.0,125698.97
15586931,Nwabugwu,579,France,Male,57.0,3,0.0,1,1.0,1.0,132038.65
15643359,Carter,536,France,Male,31.0,9,0.0,1,1.0,1.0,81425.61
15741047,Onwuatuegwu,694,Germany,Female,31.0,3,160133.45,1,1.0,0.0,28640.97
15732281,Nkemakolam,681,Germany,Male,51.0,4,96863.13,2,0.0,1.0,126743.33
15579660,Palerma,624,Germany,Male,52.0,2,100169.76,2,1.0,1.0,55867.27
15702499,Ukaegbunam,726,France,Male,30.0,7,0.0,1,1.0,1.0,53311.12
15631848,Yevdokimova,682,Spain,Male,47.0,8,0.0,1,1.0,1.0,57862.88
15664681,Smith,707,Germany,Male,40.0,4,107594.15,2,1.0,0.0,120107.1
15771855,Tien,539,France,Male,34.0,2,0.0,2,1.0,1.0,94888.6
15672640,Kambinachi,850,Spain,Male,45.0,4,114347.85,2,1.0,1.0,109089.04
15694209,Sagese,621,France,Female,37.0,8,0.0,2,1.0,1.0,139390.99
15636592,Lo,660,Spain,Male,41.0,3,154770.46,1,1.0,1.0,131501.66
15793366,Li Fonti,573,France,Female,35.0,8,151391.68,1,1.0,1.0,27274.6
15565779,De Luca,823,France,Male,38.0,1,0.0,2,0.0,0.0,109135.11
15725141,Lo,679,France,Male,27.0,2,0.0,2,0.0,0.0,122996.76
15630363,Nkemakonam,679,France,Female,39.0,0,102721.49,1,0.0,0.0,22191.82
15801277,Chibuzo,715,France,Female,31.0,2,112212.14,2,1.0,1.0,181600.72
15811978,Nickson,752,France,Female,31.0,5,0.0,2,0.0,1.0,138516.02
15657565,Nnamdi,730,Germany,Male,34.0,1,94912.58,1,1.0,0.0,145593.85
15605286,De Luca,577,France,Male,34.0,3,0.0,2,0.0,0.0,75578.67
15656726,Ch'ang,619,France,Female,32.0,7,62321.62,1,1.0,1.0,40920.59
15591509,Milano,690,France,Male,36.0,6,0.0,2,1.0,1.0,123622.0
15797736,Harris,611,France,Male,30.0,7,0.0,2,1.0,1.0,163666.85
15651389,Kay,645,France,Female,48.0,4,0.0,1,0.0,0.0,18094.96
15673907,Padovesi,661,France,Female,30.0,7,0.0,2,1.0,1.0,12096.16
15677955,Hsing,587,France,Female,33.0,2,110150.43,1,1.0,0.0,130463.55
15725141,T'ien,755,Germany,Female,37.0,3,55732.92,1,1.0,0.0,86570.29
15651740,Nnachetam,710,France,Male,22.0,1,0.0,2,1.0,0.0,185827.72
15640789,Hsieh,635,France,Female,47.0,6,105876.65,1,1.0,1.0,140186.44
15627859,McElhone,691,France,Male,33.0,10,112419.92,1,1.0,0.0,131852.01
15683462,Uwaezuoke,579,France,Female,34.0,10,0.0,2,1.0,1.0,96959.03
15632345,Onuoha,662,Germany,Male,43.0,9,183548.71,1,0.0,0.0,173569.08
15771031,Lo,756,France,Male,34.0,9,121718.43,1,0.0,1.0,175843.53
15620030,Jamieson,631,France,Male,30.0,4,0.0,1,1.0,0.0,82422.97
15574554,Pugh,707,France,Female,29.0,8,95984.69,2,1.0,1.0,123242.11
15659428,Lu,850,France,Male,29.0,5,0.0,2,0.0,0.0,126996.67
15803749,Hsing,559,Germany,Male,35.0,9,106301.85,1,1.0,1.0,170950.58
15588515,Molineux,738,France,Female,40.0,6,118392.45,1,1.0,1.0,66588.57
15688868,Ts'ai,653,Germany,Male,32.0,5,84496.63,2,0.0,0.0,94748.94
15573852,Hsia,588,France,Female,26.0,7,0.0,2,1.0,0.0,129563.86
15794970,Yobachi,685,France,Female,39.0,8,0.0,2,1.0,1.0,152417.81
15789339,Yen,681,France,Male,59.0,4,122781.51,1,0.0,0.0,140166.95
15652912,Nwachinemelu,757,Spain,Female,53.0,0,0.0,1,1.0,0.0,146637.45
15722404,Chiemenam,601,France,Female,34.0,1,123971.16,2,1.0,1.0,120380.12
15778135,T'ao,575,Spain,Male,38.0,3,0.0,1,1.0,0.0,83594.51
15641582,Chibugo,703,Germany,Female,39.0,6,92930.92,1,1.0,0.0,85148.78
15793824,Nkemakolam,714,France,Male,29.0,1,0.0,2,1.0,1.0,86479.49
15690589,Gearheart,684,Spain,Female,41.0,4,0.0,1,0.0,0.0,177506.66
15778089,Milne,658,Spain,Male,33.0,3,0.0,2,1.0,1.0,57862.93
15796813,Storey,493,France,Male,54.0,3,167831.88,2,1.0,0.0,150159.95
15783028,Chibueze,479,France,Male,40.0,9,0.0,1,1.0,0.0,134483.98
15693337,Uvarov,667,France,Female,52.0,4,114440.28,1,1.0,0.0,162880.99
15731781,Onyekachukwu,551,France,Female,44.0,7,0.0,2,1.0,1.0,178393.68
15771222,Kornilova,828,Germany,Male,37.0,5,169902.92,2,1.0,0.0,79580.46
15676571,Hsing,694,Germany,Female,45.0,7,97339.64,2,1.0,1.0,170968.28
15731865,Palerma,710,Germany,Male,40.0,3,98141.57,1,1.0,1.0,49840.72
15770091,Edwards,598,France,Female,37.0,8,0.0,2,1.0,0.0,27149.27
15611961,Hsiung,485,France,Male,32.0,6,82538.0,1,1.0,0.0,16958.2
15673837,T'ien,627,Germany,Male,46.0,5,121404.64,1,1.0,0.0,90876.95
15807961,Bruno,592,France,Male,37.0,4,0.0,1,1.0,1.0,145524.36
15777054,T'ao,641,France,Female,42.0,6,0.0,3,1.0,0.0,96833.0
15648735,Mazzanti,491,Germany,Male,42.0,1,123544.52,1,0.0,1.0,95857.18
15746695,Hsueh,568,France,Female,38.0,4,0.0,2,0.0,0.0,5558.47
15675650,Hsueh,749,Spain,Male,48.0,0,0.0,2,1.0,1.0,155711.64
15747043,Giles,644,France,Male,36.0,4,0.0,2,1.0,1.0,13210.56
15649853,Ch'iu,646,Germany,Female,47.0,4,117412.19,1,1.0,0.0,147040.25
15624667,T'ien,569,France,Male,36.0,1,0.0,2,1.0,0.0,180134.74
15781598,Brookes,682,Germany,Male,45.0,1,130812.91,1,1.0,1.0,72852.74
15703354,Aksenov,808,France,Female,33.0,2,103516.87,1,0.0,0.0,113907.8
15715951,Chidiebere,584,Spain,Female,25.0,8,127637.42,2,0.0,0.0,163683.0
15673570,Hsia,667,Spain,Female,41.0,7,0.0,1,1.0,0.0,182055.44
15691825,McIntyre,667,Germany,Female,51.0,3,84430.94,3,1.0,0.0,138878.19
15669783,Martin,661,France,Male,26.0,4,110463.15,2,0.0,1.0,130827.35
15595588,Chukwunonso,773,Spain,Female,31.0,4,0.0,2,0.0,1.0,182081.45
15733114,O'Callaghan,684,France,Female,31.0,1,0.0,1,1.0,0.0,162812.57
15759399,Trevisani,589,Spain,Female,29.0,1,0.0,2,0.0,1.0,154800.53
15709920,Tsao,717,France,Male,23.0,2,0.0,2,1.0,0.0,52301.15
15714046,Ugochukwu,683,France,Male,33.0,1,0.0,2,1.0,1.0,152380.28
15695874,Ch'ang,738,Germany,Female,50.0,1,132578.92,3,1.0,0.0,53477.76
15693629,T'an,733,France,Female,58.0,9,121528.88,1,0.0,1.0,132872.9
15581323,Smith,703,France,Male,36.0,5,0.0,2,1.0,1.0,49722.34
15673578,Kenenna,642,Germany,Male,36.0,7,140080.32,2,1.0,1.0,157908.19
15785880,P'an,662,Spain,Male,23.0,8,0.0,2,0.0,1.0,135853.58
15600688,Liston,696,France,Male,34.0,8,127543.11,1,0.0,0.0,59890.29
15648721,T'ang,678,Spain,Male,38.0,4,0.0,1,1.0,0.0,163714.92
15746203,Nnabuife,763,France,Female,31.0,4,127785.17,1,1.0,0.0,92621.8
15764033,Hsieh,661,France,Male,52.0,3,0.0,1,0.0,1.0,53534.8
15656901,Liao,645,Germany,Female,46.0,1,127960.49,1,1.0,0.0,120893.85
15786563,Yobachi,727,France,Male,38.0,2,0.0,2,1.0,0.0,105985.44
15671209,Onyemauchechukwu,588,Germany,Female,35.0,2,130274.22,1,1.0,1.0,105599.65
15649853,O'Sullivan,695,France,Female,37.0,4,0.0,2,1.0,0.0,44965.44
15642615,Zetticci,679,Spain,Female,37.0,8,0.0,2,0.0,1.0,24802.77
15795895,Hsiung,738,Germany,Male,35.0,7,139825.53,2,1.0,0.0,140765.57
15797828,Udinese,590,Germany,Female,62.0,3,183579.54,2,1.0,0.0,28415.36
15678916,Ts'ai,512,France,Female,75.0,2,0.0,1,1.0,1.0,123304.62
15796944,Zuyev,494,France,Male,37.0,3,0.0,2,0.0,1.0,138360.01
15665094,McIntyre,684,Spain,Female,41.0,2,0.0,1,0.0,1.0,170852.02
15801072,Fanucci,705,Spain,Male,43.0,9,0.0,2,1.0,0.0,181430.91
15618926,Nwachukwu,535,France,Male,43.0,2,0.0,2,0.0,1.0,36202.74
15682454,Lombardo,599,Spain,Male,34.0,2,101506.66,1,0.0,1.0,198030.24
15570194,Nwabugwu,731,France,Male,44.0,7,0.0,2,0.0,0.0,140889.32
15772216,Ukaegbunam,571,Spain,Male,56.0,1,0.0,2,1.0,0.0,103396.08
15583577,Chuang,711,Germany,Male,56.0,4,97925.02,2,1.0,0.0,106699.08
15582933,Chukwujamuike,438,France,Male,37.0,3,117707.18,1,1.0,0.0,100929.58
15591711,Tsao,807,France,Male,46.0,8,0.0,1,1.0,1.0,53311.02
15746802,Cattaneo,684,Spain,Female,40.0,7,0.0,2,1.0,0.0,8973.67
15791321,Nwora,618,France,Female,32.0,4,0.0,2,0.0,0.0,176036.01
15798975,Chukwudi,633,France,Female,32.0,8,141252.65,1,1.0,1.0,167984.72
15603216,Simpson,642,France,Female,50.0,7,0.0,1,1.0,0.0,102083.78
15705727,Tretiakova,649,France,Male,46.0,2,0.0,2,1.0,1.0,45424.41
15636935,Rischbieth,797,France,Female,32.0,1,0.0,1,1.0,1.0,132975.39
15646936,Anayolisa,691,Spain,Male,33.0,1,0.0,2,1.0,0.0,166677.35
15809847,Tan,675,France,Male,46.0,0,0.0,2,0.0,0.0,29388.02
15673591,Maclean,651,Germany,Female,41.0,5,111097.58,2,1.0,1.0,171097.32
15692406,Lu,669,France,Female,40.0,6,0.0,2,1.0,0.0,87071.23
15762708,Chiemezie,619,Spain,Female,38.0,10,0.0,2,1.0,0.0,8646.58
15585490,Nkemdilim,634,France,Male,37.0,4,0.0,2,1.0,0.0,65166.6
15648725,Sinclair,660,France,Male,64.0,3,0.0,2,1.0,1.0,108665.89
15783501,Lo Duca,599,Germany,Male,47.0,8,109698.41,1,0.0,0.0,63736.17
15634281,Hsueh,720,Germany,Female,43.0,10,110822.9,1,0.0,0.0,72861.94
15720687,Chidubem,598,France,Female,36.0,3,0.0,1,1.0,0.0,30709.03
15800773,Lucchesi,662,France,Male,47.0,5,0.0,2,1.0,1.0,41800.18
15773591,Ugorji,621,France,Male,36.0,2,117738.35,1,0.0,0.0,174918.31
15746333,Ndubueze,674,France,Male,61.0,10,0.0,1,1.0,0.0,171515.84
15777045,T'ao,598,France,Male,31.0,9,0.0,2,0.0,1.0,111590.35
15588535,T'ao,648,France,Female,32.0,9,0.0,2,1.0,1.0,177738.98
15686835,Finch,667,France,Male,38.0,4,119624.54,1,1.0,1.0,35608.88
15809320,McElhone,845,Spain,Female,52.0,0,0.0,1,1.0,0.0,31726.76
15753344,White,632,France,Male,32.0,7,0.0,2,1.0,0.0,147810.64
15679024,Baresi,681,France,Female,27.0,5,0.0,2,1.0,0.0,140949.64
15749688,Rose,706,Germany,Female,55.0,1,95984.21,3,0.0,1.0,122379.54
15660385,Walker,627,Germany,Female,42.0,3,127738.75,2,0.0,0.0,48545.1
15744423,Onyemauchechukwu,534,France,Male,29.0,6,0.0,2,1.0,1.0,94862.93
15745266,Norman,679,Spain,Male,55.0,5,0.0,1,0.0,0.0,73562.05
15795874,Yefimova,773,France,Female,41.0,9,122384.21,1,0.0,1.0,96833.0
15810390,Amadi,535,France,Female,40.0,6,0.0,2,0.0,1.0,27689.77
15773880,Palermo,644,Spain,Female,34.0,8,103499.76,1,0.0,0.0,131778.11
15606076,Folliero,554,France,Male,41.0,9,0.0,2,1.0,1.0,5078.8
15598883,Yobanna,641,France,Male,45.0,1,0.0,2,1.0,1.0,173495.77
15809901,Li Fonti,651,France,Male,28.0,1,0.0,2,1.0,0.0,82567.28
15657778,Chukwukere,574,France,Male,30.0,7,0.0,2,0.0,1.0,16081.62
15571816,Dyer,619,Germany,Female,31.0,3,123943.75,1,1.0,0.0,155061.97
15762588,Hao,807,Spain,Female,53.0,9,0.0,2,1.0,0.0,171099.95
15764409,Pirozzi,593,Germany,Male,33.0,6,109679.52,1,1.0,1.0,123650.03
15572415,Toscani,699,France,Female,45.0,8,0.0,2,1.0,1.0,171587.9
15572286,Mazzanti,567,France,Male,34.0,4,0.0,2,1.0,0.0,125658.44
15674551,P'eng,516,France,Female,47.0,6,0.0,1,1.0,0.0,93844.47
15597602,Nwachinemelu,565,Germany,Male,57.0,8,137946.39,1,1.0,0.0,72467.99
15757588,Nwokike,663,Germany,Male,33.0,3,95698.79,2,1.0,0.0,26387.71
15718231,Gregory,537,France,Male,63.0,0,88963.31,2,1.0,1.0,189839.93
15574848,Shih,727,France,Male,37.0,0,0.0,2,1.0,1.0,62449.27
15684592,Ch'en,678,Germany,Male,37.0,6,133476.05,2,1.0,1.0,158043.11
15722212,Edmondstone,696,France,Male,41.0,8,0.0,2,1.0,0.0,28276.83
15663478,Baldwin,729,France,Male,32.0,6,93694.42,2,1.0,1.0,79919.13
15771750,Udinese,555,France,Male,41.0,1,0.0,1,1.0,0.0,198341.15
15587541,Yefremova,807,Spain,Female,34.0,9,0.0,2,1.0,0.0,60905.36
15651739,P'eng,642,France,Female,34.0,2,139930.18,1,1.0,1.0,86575.44
15792650,Fiorentino,613,Spain,Female,42.0,7,0.0,2,1.0,0.0,151645.95
15737065,Palermo,740,Germany,Female,49.0,5,82559.38,1,1.0,1.0,126142.93
15616700,Stephenson,461,France,Male,37.0,4,114330.95,1,1.0,0.0,25325.07
15778155,T'ien,739,France,Female,47.0,3,0.0,1,1.0,0.0,183572.39
15635285,Taylor,692,Spain,Male,28.0,8,0.0,2,1.0,1.0,91055.27
15655123,Gidney,719,Spain,Female,35.0,7,134887.53,3,1.0,1.0,93151.77
15703437,Genovesi,567,France,Male,49.0,0,86915.71,3,0.0,0.0,106686.57
15598046,O'Meara,705,Spain,Male,43.0,1,120905.03,1,1.0,1.0,77965.44
15613292,Ch'ien,753,Spain,Male,62.0,8,0.0,1,1.0,0.0,44567.83
15716023,Pearson,693,France,Male,31.0,6,0.0,2,0.0,1.0,182270.88
15646366,Moore,764,Germany,Male,32.0,2,121286.27,1,1.0,1.0,74048.1
15751181,P'eng,708,France,Male,37.0,1,0.0,2,0.0,0.0,155919.79
15767891,Findlay,619,Germany,Female,40.0,6,99152.73,2,1.0,1.0,48475.12
15741875,Nkemakolam,691,Spain,Male,38.0,6,113690.83,1,1.0,0.0,146796.07
15697045,Shih,648,France,Male,33.0,8,0.0,2,1.0,1.0,77500.81
15764841,Vidler,623,France,Female,35.0,0,130557.24,2,1.0,1.0,46864.0
15620507,Uspenskaya,694,France,Female,31.0,3,0.0,2,1.0,1.0,6761.84
15711386,Maclean,529,France,Female,44.0,5,0.0,2,0.0,0.0,141533.19
15707189,Kambinachi,755,Spain,Male,29.0,3,0.0,2,1.0,0.0,40257.79
15727605,Oguejiofor,627,Spain,Female,49.0,7,0.0,1,1.0,0.0,121236.89
15585047,Chikwado,543,Germany,Male,49.0,4,125562.26,1,1.0,1.0,151903.6
15618245,Udinese,718,Germany,Male,35.0,2,114822.18,2,1.0,1.0,126792.42
15726088,Nucci,622,Germany,Male,59.0,5,156678.58,1,1.0,1.0,57569.98
15670345,Mazzi,516,France,Female,29.0,2,0.0,2,1.0,0.0,191961.83
15747174,Hao,526,Germany,Male,58.0,9,190298.89,1,0.0,1.0,191263.76
15627203,Martin,751,France,Male,52.0,1,98926.7,2,1.0,1.0,136792.58
15567335,Hsueh,681,Germany,Male,33.0,5,115301.31,1,0.0,1.0,83629.6
15589147,Nkemakonam,683,Germany,Female,37.0,0,120530.13,1,0.0,1.0,170829.77
15705639,Onyemauchechukwu,692,France,Male,67.0,5,95059.02,2,0.0,1.0,44420.18
15700353,Fanucci,535,France,Female,41.0,8,0.0,1,1.0,0.0,86516.26
15771535,Hargreaves,735,France,Female,47.0,6,0.0,2,1.0,0.0,94951.27
15793883,Ts'ui,616,France,Male,34.0,9,0.0,2,0.0,1.0,181204.99
15805764,Hallahan,646,France,Male,18.0,10,0.0,1,1.0,0.0,52795.15
15594530,Nwachukwu,587,France,Female,33.0,1,0.0,2,1.0,0.0,116692.8
15636024,Eluemuno,604,Germany,Female,31.0,4,106134.46,2,1.0,1.0,82796.29
15752983,Ndukaku,652,France,Female,31.0,4,0.0,2,1.0,0.0,61326.41
15683522,Eluemuno,687,France,Female,34.0,2,0.0,2,0.0,0.0,152733.96
15661433,L?,637,France,Male,29.0,3,0.0,2,0.0,0.0,79775.19
15807003,Chukwumaobim,543,Spain,Male,33.0,9,0.0,2,0.0,0.0,93777.15
15717398,Fielding,561,Spain,Female,36.0,7,0.0,2,0.0,0.0,81259.25
15757588,Obialo,613,Spain,Male,34.0,9,0.0,2,0.0,0.0,182765.24
15700255,Hsia,632,France,Female,37.0,2,0.0,1,0.0,1.0,162260.94
15572365,Chidozie,720,Germany,Male,49.0,9,118633.22,3,1.0,0.0,181224.76
15658716,Brown,712,France,Male,22.0,8,0.0,1,1.0,1.0,180712.28
15772329,Fiorentino,763,Germany,Male,42.0,7,148200.72,1,0.0,0.0,183492.9
15762277,Jamieson,527,France,Male,40.0,5,0.0,1,0.0,1.0,96398.51
15616168,Mazzanti,554,France,Female,44.0,2,0.0,2,1.0,0.0,168038.99
15592451,Lombardi,565,France,Male,32.0,9,0.0,2,1.0,1.0,5388.3
15720338,Onyeoruru,807,France,Male,36.0,8,0.0,2,1.0,1.0,96462.82
15659064,Adams,667,Spain,Female,21.0,7,116099.82,1,1.0,0.0,148087.62
15802351,Pirozzi,754,France,Female,42.0,6,0.0,2,0.0,0.0,176750.81
15758031,Nnaife,737,France,Female,45.0,2,0.0,2,1.0,0.0,88827.67
15648794,Ting,692,France,Male,46.0,4,0.0,2,1.0,0.0,178373.93
15672082,P'eng,553,France,Male,31.0,2,0.0,2,1.0,1.0,103710.89
15636407,Beatham,793,Germany,Female,34.0,6,127758.09,1,0.0,1.0,143357.03
15686959,Milne,584,France,Male,56.0,5,0.0,2,1.0,1.0,122549.96
15654772,Mancini,640,France,Female,47.0,6,89799.46,1,1.0,1.0,13783.77
15644882,Chiganu,739,France,Female,38.0,7,116377.48,2,1.0,1.0,82782.08
15740630,Pisano,487,France,Female,31.0,1,0.0,2,1.0,0.0,158750.53
15743076,Teng,602,Germany,Male,36.0,6,118788.57,1,1.0,1.0,140134.43
15772381,O'Donnell,632,France,Male,33.0,5,0.0,2,1.0,0.0,143086.31
15703614,Binder,593,Spain,Female,36.0,3,0.0,1,1.0,1.0,73977.23
15673747,Ayers,573,France,Female,34.0,9,0.0,2,0.0,0.0,167553.06
15684173,Blackburn,608,Spain,Male,44.0,7,96558.66,1,1.0,0.0,155853.52
15778897,T'ien,683,Spain,Female,39.0,6,0.0,2,1.0,1.0,40893.61
15682468,Ts'ui,732,France,Male,32.0,10,0.0,2,1.0,1.0,131674.19
15697035,Trevisani,583,France,Female,32.0,3,0.0,2,1.0,1.0,105760.02
15796790,Nnachetam,609,France,Male,25.0,4,0.0,1,1.0,0.0,173568.3
15570087,Iweobiegbunam,711,France,Male,32.0,2,0.0,2,0.0,1.0,175893.53
15622442,Mazzi,763,France,Female,39.0,5,0.0,2,1.0,1.0,194310.1
15768006,Onyekaozulu,623,Germany,Male,32.0,2,123906.22,2,1.0,1.0,128881.87
15709447,Fanucci,613,France,Female,46.0,9,127476.73,1,1.0,1.0,146011.55
15583033,Okwudilichukwu,587,Germany,Female,39.0,1,85845.43,2,1.0,0.0,158041.58
15792364,Chukwufumnanya,692,France,Male,27.0,0,131294.79,1,1.0,1.0,98894.79
15750658,Obiuto,644,France,Male,37.0,8,0.0,3,1.0,0.0,110783.28
15674586,K'ung,544,Spain,Male,39.0,7,0.0,1,1.0,0.0,146885.79
15651057,Trevisano,679,France,Female,37.0,8,0.0,2,0.0,0.0,132404.45
15790689,Ponomaryov,726,Germany,Female,40.0,9,109844.81,1,1.0,0.0,180862.26
15592312,Chibueze,582,France,Male,38.0,4,116622.08,1,0.0,0.0,86792.38
15578980,Ch'eng,715,Spain,Male,33.0,5,122325.5,1,1.0,0.0,111241.37
15730738,Chiang,786,Spain,Female,31.0,4,0.0,1,1.0,1.0,18210.36
15572398,Mazzi,612,France,Male,31.0,1,0.0,1,1.0,1.0,27468.72
15652948,Palermo,600,Spain,Female,45.0,9,55732.92,1,1.0,0.0,126555.74
15583749,Trevisani,595,France,Male,40.0,3,0.0,2,1.0,0.0,147936.44
15582847,Maclean,679,Spain,Female,33.0,8,0.0,2,1.0,0.0,72993.67
15777783,Chijindum,637,France,Male,58.0,3,0.0,1,0.0,1.0,44721.08
15581370,White,785,Germany,Male,38.0,7,139246.22,2,1.0,1.0,106799.49
15643828,Teng,584,France,Male,50.0,6,0.0,1,0.0,0.0,152567.75
15623450,Hsiao,605,Germany,Male,37.0,8,112372.96,1,0.0,0.0,142548.33
15702983,O'Toole,751,Spain,Male,49.0,7,0.0,2,1.0,1.0,123840.28
15572294,Baresi,516,France,Female,38.0,7,0.0,2,1.0,1.0,96670.2
15618018,Ch'ang,619,France,Male,35.0,4,178058.06,1,0.0,1.0,132468.28
15692259,Thompson,569,Spain,Male,31.0,3,115406.97,2,0.0,0.0,145528.22
15625586,Martin,680,France,Male,33.0,1,0.0,2,1.0,0.0,103608.06
15737778,Dickson,676,Spain,Female,41.0,5,0.0,1,0.0,0.0,132943.88
15596979,Fang,773,France,Female,23.0,0,0.0,2,1.0,1.0,129392.75
15702337,Ch'iu,581,France,Male,38.0,7,156652.13,1,0.0,1.0,72970.93
15800116,Shih,628,France,Male,41.0,1,0.0,1,1.0,1.0,88890.06
15581871,Chineze,662,France,Female,35.0,9,134798.94,1,1.0,1.0,199249.29
15685640,Dancy,649,Germany,Female,41.0,3,130931.83,1,0.0,1.0,144808.37
15679991,Galkin,850,Spain,Male,36.0,2,0.0,2,1.0,1.0,108528.96
15662404,Nwachinemelu,619,France,Male,46.0,4,0.0,2,1.0,0.0,149991.71
15720353,Walker,585,France,Female,32.0,3,0.0,2,0.0,0.0,151648.66
15576044,Smith,738,Spain,Male,30.0,6,0.0,2,1.0,1.0,110253.2
15567442,Ibezimako,656,Germany,Female,75.0,3,129735.3,1,1.0,1.0,113483.96
15623277,Ts'ui,674,France,Male,29.0,8,122964.88,1,1.0,1.0,150661.42
15716835,Calabrese,705,France,Female,38.0,8,146329.73,1,0.0,1.0,56229.72
15746203,Hsia,555,Germany,Male,31.0,4,121704.32,1,1.0,0.0,85787.31
15643378,Nebechi,605,France,Male,32.0,7,0.0,2,1.0,0.0,132436.71
15662291,Iadanza,559,Spain,Female,57.0,5,0.0,1,1.0,0.0,131173.9
15610686,Melton,850,France,Female,63.0,8,169832.57,1,0.0,0.0,184107.26
15750728,Tien,755,Germany,Female,37.0,6,123553.56,2,1.0,0.0,53311.71
15690021,Mitchell,502,Spain,Female,34.0,4,132002.7,1,1.0,0.0,173792.77
15724181,Tien,564,France,Female,50.0,4,0.0,1,1.0,0.0,173948.4
15806918,Ireland,674,France,Male,27.0,9,0.0,2,1.0,1.0,151925.25
15609562,Ibezimako,573,Germany,Male,38.0,9,136674.51,2,1.0,0.0,152298.28
15627365,Teng,706,France,Male,42.0,7,0.0,2,0.0,0.0,174969.91
15568120,Chiang,648,Germany,Male,35.0,5,142911.62,2,1.0,1.0,45422.66
15603754,T'ien,659,France,Male,31.0,1,0.0,2,1.0,1.0,105918.15
15665095,Onyekachukwu,698,France,Male,51.0,3,0.0,1,1.0,1.0,149653.52
15618182,Ndubueze,652,France,Female,38.0,4,0.0,2,0.0,0.0,115068.99
15655774,Booth,418,France,Male,33.0,7,0.0,2,0.0,1.0,88878.15
15676576,Stephenson,646,Germany,Female,43.0,8,143061.88,1,1.0,0.0,61937.6
15773876,Yeh,671,Germany,Male,36.0,5,115465.98,2,1.0,1.0,83022.92
15642099,Liao,611,Spain,Male,67.0,4,0.0,1,0.0,0.0,171045.35
15707551,L?,731,France,Male,37.0,5,0.0,2,1.0,1.0,116951.1
15651020,Ts'ai,571,Germany,Female,41.0,1,141786.78,1,1.0,1.0,44220.4
15590876,Shih,545,Germany,Female,32.0,8,108822.4,2,0.0,0.0,33114.24
15605968,Onyemauchechukwu,754,Spain,Female,29.0,10,105204.17,1,1.0,0.0,170810.71
15769412,Ch'in,546,Germany,Male,40.0,5,111169.91,3,1.0,0.0,172749.1
15620507,Genovese,582,France,Male,35.0,7,0.0,1,1.0,0.0,175310.71
15636684,Kirkland,695,France,Male,60.0,10,0.0,2,1.0,1.0,198637.34
15768342,Ts'ao,516,France,Female,46.0,2,0.0,2,1.0,0.0,163840.24
15799350,Mao,744,France,Female,37.0,4,0.0,2,0.0,0.0,61240.87
15797733,Cavenagh,468,Spain,Female,43.0,9,58629.97,1,1.0,0.0,116885.59
15667873,Pinto,739,France,Male,30.0,7,0.0,2,1.0,0.0,86622.73
15754068,Judd,578,France,Female,35.0,4,0.0,2,1.0,1.0,141822.8
15638272,Frolova,811,France,Female,40.0,9,0.0,2,1.0,0.0,53437.1
15633059,Chukwufumnanya,659,France,Male,28.0,9,101528.61,1,0.0,1.0,103548.24
15633818,Chiang,574,Spain,Male,38.0,2,0.0,2,1.0,1.0,26257.01
15631412,Gadsden,706,France,Female,22.0,1,0.0,2,0.0,0.0,177846.08
15659234,Kuo,528,France,Female,51.0,2,161585.91,1,1.0,1.0,180844.72
15782530,Lucciano,667,France,Male,33.0,2,0.0,1,1.0,0.0,152992.04
15773438,K'ung,735,France,Male,38.0,4,0.0,2,1.0,1.0,147535.36
15697574,Fanucci,684,Spain,Male,43.0,5,0.0,2,1.0,0.0,103726.71
15603914,Biryukov,628,Spain,Male,25.0,9,0.0,2,1.0,0.0,140947.72
15792728,Onyeorulu,679,Germany,Male,39.0,7,99286.24,1,1.0,0.0,122580.63
15668971,Nicholson,543,Spain,Female,46.0,5,0.0,3,1.0,0.0,55207.41
15776850,Onwumelu,594,France,Male,27.0,8,0.0,1,0.0,0.0,162699.7
15671299,Maclean,693,Germany,Male,39.0,5,111096.85,1,1.0,0.0,102581.15
15566891,O'Loghlin,712,France,Male,43.0,5,0.0,2,1.0,1.0,92367.38
15617134,Nwankwo,704,Spain,Male,33.0,2,0.0,2,1.0,1.0,166324.79
15752300,Maclean,516,France,Male,60.0,5,0.0,1,1.0,0.0,61936.1
15792720,Manna,624,Spain,Male,38.0,5,0.0,2,1.0,0.0,95611.47
15635459,Shih,542,Germany,Male,25.0,9,127543.11,2,1.0,0.0,468.94
15686461,Clements,673,France,Female,31.0,9,0.0,2,1.0,1.0,126812.63
15761713,Palermo,538,Spain,Male,51.0,5,134889.17,3,1.0,0.0,99251.24
15577985,Chinomso,529,France,Female,43.0,5,0.0,1,1.0,1.0,114283.33
15642093,Chiemela,678,France,Male,63.0,5,0.0,2,1.0,1.0,122996.99
15681446,Onyemauchechukwu,635,France,Male,35.0,2,0.0,2,1.0,1.0,177784.68
15782530,Pinto,724,Spain,Male,44.0,3,0.0,2,1.0,0.0,152577.28
15664547,McIntyre,568,France,Male,34.0,8,120811.93,1,0.0,0.0,115116.54
15676869,T'ien,657,Spain,Male,36.0,8,0.0,1,1.0,0.0,123866.43
