Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Cluster
0.0162081662832704,-0.4653165922450369,1.0325587676097676,0.9069340242106336,-0.6599455522865585,-0.4455447266782931,-0.6614491798474453,-0.5182461094817964,-0.5772116935047185,-0.3892039509492329,-0.1346326952957246,1.3847145068992197,-0.3904912847325628,0.4578170015537556,-0.8584550962200763,0.2817201338663717,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0996709076040615,-1.2644020502703928,1.0325587676097676,-0.9298943792539408,-0.3491290043576479,-0.897223626383599,-0.5860051061747391,-0.7132254067643876,-0.6138304734996367,-0.6315031783543306,-0.6714858104936298,-0.6858866249126978,-1.1104093734576166,-0.5687196185467573,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.2357329535285957,0.4154231514476601,-0.8252176496158384,0.9069340242106336,0.9286723593500956,-0.59412331210767,-0.3596728851566204,-0.5271088048128233,-0.6138304734996367,-0.3649740282087232,-0.7481791126647591,-0.6858866249126978,-0.7504503290950897,-0.2265407451799197,-0.2431144832495255,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2341800576791027,-0.9109396629980662,1.0325587676097676,0.9069340242106336,-1.3161138201364808,-0.6951567501996463,-0.5860051061747391,-0.575853629133471,-0.6138304734996367,-0.6072732556138208,0.3830470943593981,0.8670642239462404,-0.3904912847325628,-0.2265407451799197,-1.1661254027053516,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4335218728872259,-1.3139778665684214,1.0325587676097676,-0.9298943792539408,-0.7980862402549632,-0.897223626383599,-0.6614491798474453,-0.6999313637678474,-0.6321398634970958,-0.5103535646517818,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.1831336489248526,-0.6571482359703661,1.0325587676097676,0.9069340242106336,-0.5218048643181538,-0.8348206205032607,-0.6111531307323078,-0.6910686684368205,-0.6321398634970958,-0.6315031783543306,-0.7673524382075414,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.0672545750375205,-0.6088507646534308,1.0325587676097676,0.9069340242106336,0.790531671381691,-0.7753891863315099,-0.5608570816171703,-0.686637320771307,-0.5405929135098003,-0.6557331010948404,-0.3263659507235479,1.3847145068992197,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.9853447295662224,-1.146474725764526,-0.8252176496158384,-0.9298943792539408,-1.2470434761522784,-0.8912804829664238,-0.0578965904657955,-0.6910686684368205,-0.3941177935301274,-0.6315031783543306,-0.3647126018091126,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3500591315664347,0.5231237161047795,-0.8252176496158384,0.9069340242106336,0.3070392634922745,1.0402411276154762,-0.4854130079444641,-0.332129507530232,-0.6870680334894731,-0.2922842599871939,-0.2688459740952009,2.4200150728051786,1.7692629814425989,0.4578170015537556,0.6798964362063006,0.2817201338663717,-0.2801402771248674,3.523233408773057,3.5696402183334324,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.9853447295662224,1.0490827792633974,-0.8252176496158384,-0.9298943792539408,-1.2815786481443796,1.806906628431061,1.149208588297504,0.013515610379816,0.1734732963911047,0.2165441175635111,1.0157668372712148,-0.6858866249126978,2.489181070167653,0.1156381281869179,-0.5507847897348009,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1831336489248526,-0.899075023642293,1.0325587676097676,-0.9298943792539408,-0.9016917562312668,-0.8288774770860856,-0.6614491798474453,-0.7043627114333607,-0.6870680334894731,-0.6315031783543306,-0.7673524382075414,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-1.1661254027053516,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7349565056038492,-0.4379520199935062,1.0325587676097676,2.7437624276752075,-0.556340036310255,-0.8318490487946731,-0.5608570816171703,-0.6423238441161726,-0.6870680334894731,-0.6072732556138208,-0.6714858104936298,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.3500591315664347,0.4505376901470695,1.0325587676097676,0.9069340242106336,-0.6599455522865585,-0.484175158889931,-0.3848209097141891,-0.2346398588889364,-0.4124271835275865,-0.3165141827277036,-0.7481791126647591,0.8670642239462404,-0.0305322403700358,-0.5687196185467573,0.3722261297210252,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.568031022962267,-0.3782692886887078,-0.8252176496158384,0.9069340242106336,-1.1779731321680762,-0.6921851784910588,-0.6614491798474453,-0.6822059731057936,-0.6321398634970958,-0.6315031783543306,-0.8440457403786708,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-0.5507847897348009,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9018819882454312,-0.1065011353643817,1.0325587676097676,0.9069340242106336,-0.8326214122470643,-0.7991617600002102,-0.6363011552898765,-0.6689119301092532,-0.6870680334894731,-0.6315031783543306,-0.8248724148358884,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2665963902456437,0.6779632519397182,-0.8252176496158384,-0.9298943792539408,-1.557860024081189,0.570732797658645,0.1432876059947543,3.02240067526344,3.505782275928661,0.5073031904496282,1.6101399290974672,-0.1682363419597184,0.3294268039924911,0.1156381281869179,0.0645558232357498,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.600447355528808,-1.4017841874572745,1.0325587676097676,-0.9298943792539408,1.0668130473185005,-0.8764226244234862,-0.4351169588293266,-0.6910686684368205,-0.4490459635225047,-0.4134338736897427,-0.5372725316941535,0.8670642239462404,-0.3904912847325628,-0.5687196185467573,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0162081662832704,-0.4653165922450369,1.0325587676097676,0.9069340242106336,-0.6599455522865585,-0.4455447266782931,-0.6614491798474453,-0.5182461094817964,-0.5772116935047185,-0.3892039509492329,-0.1346326952957246,1.3847145068992197,-0.3904912847325628,0.4578170015537556,-0.8584550962200763,0.2817201338663717,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.600447355528808,-0.8659978472565011,1.0325587676097676,-0.9298943792539408,-1.4887896800969866,-0.8764226244234862,-0.6363011552898765,-0.7176567544299011,-0.6138304734996367,-0.5345834873922916,-0.7098324615791944,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.1846865447743455,-0.8026398741310592,1.0325587676097676,-0.9298943792539408,-1.143437960175975,-0.825905905377498,-0.5860051061747391,-0.6378924964506592,-0.6138304734996367,-0.486123641911272,-0.7865257637503237,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4011055403206848,-0.4204546730647902,1.0325587676097676,0.9069340242106336,0.2725040915001733,-0.6743557482395336,-0.4602649833868953,-0.544834195474877,-0.5039741335148821,-0.4134338736897427,-0.3647126018091126,1.3847145068992197,-0.3904912847325628,-0.5687196185467573,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.5169846142080169,-0.7215448643929463,-0.8252176496158384,0.9069340242106336,-1.3851841641206832,-0.8704794810063111,-0.6111531307323078,-0.7087940590988742,-0.6138304734996367,-0.6072732556138208,-0.8056990892931061,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.1522702122078046,0.2494380453088132,-0.8252176496158384,0.9069340242106336,0.3415744354843757,0.8084585343456482,-0.4854130079444641,-0.230208511223423,-0.3391896235377502,-0.486123641911272,-0.7098324615791944,-0.1682363419597184,1.049344892717545,0.4578170015537556,0.987566742691576,0.2817201338663717,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
-0.3176427989998938,0.2975357752224526,-0.8252176496158384,0.9069340242106336,0.9977427033342982,-0.6386968877364831,-0.2842288114839142,-0.3454235505267723,-0.0645487735758636,0.3619236540065697,-0.7481791126647591,-0.6858866249126978,-0.0305322403700358,-0.5687196185467573,0.0645558232357498,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
-0.4011055403206848,0.345873194820047,-0.8252176496158384,0.9069340242106336,1.4121647672395123,2.1070353709984024,0.0929915568796169,1.028294225782393,0.411495366358073,0.4588433449686087,2.089473067667025,0.349413940993261,1.7692629814425989,2.5108902417547814,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.9342983208119724,0.4296846876429834,1.0325587676097676,-0.9298943792539408,0.8596020153658934,-0.2375347070771654,-0.3596728851566204,-0.5271088048128233,-0.6138304734996367,-0.3649740282087232,-0.6139658338652828,-0.6858866249126978,0.689385848355018,-0.2265407451799197,-0.5507847897348009,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9853447295662224,-0.1964646634088301,-0.8252176496158384,0.9069340242106336,-1.350648992128582,-0.3088524280832663,-0.1836367132536392,-0.2479339018854767,0.228401466383482,-0.2922842599871939,-0.4797525550658065,1.9023647898521991,0.3294268039924911,-0.5687196185467573,0.6798964362063006,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-1.6530466601325509,0.9036710376640226,-0.8252176496158384,-0.9298943792539408,0.4797151234527804,0.7906291040941229,1.1743566128550726,1.981033973867782,1.7480808361725877,1.815719018437156,0.5556070242444391,-0.6858866249126978,0.689385848355018,0.7999958749205932,1.6029073556621267,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.9358512166614648,-1.4774861793063996,1.0325587676097676,-0.9298943792539408,-1.2470434761522784,-0.9001951980921865,-0.5860051061747391,-0.726519449760928,-0.5405929135098003,-0.6315031783543306,-0.5947925083225005,-0.1682363419597184,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.4335218728872259,-0.8260495665973322,1.0325587676097676,-0.9298943792539408,1.6884461431763216,-0.7189293238683466,-0.6363011552898765,-0.6511865394471995,-0.6138304734996367,-0.6557331010948404,-0.7098324615791944,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.2357329535285957,0.7922952311862597,-0.8252176496158384,0.9069340242106336,-1.557860024081189,0.674737807459209,1.0737645146247978,0.5895908068965628,2.059340466129392,2.6879962370955077,2.031953091038678,0.349413940993261,0.3294268039924911,0.4578170015537556,0.6798964362063006,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1.768925734019883,1.555347340057045,-0.8252176496158384,-0.9298943792539408,1.550305455207917,-0.4217721530095927,0.0426955077644794,2.885028897632523,-0.6870680334894731,0.022704735639433,0.2296604900171395,-1.203536907865677,-0.0305322403700358,0.1156381281869179,0.3722261297210252,-0.9548306823204462,3.5696402183334324,-0.2838301877786302,3.5696402183334324,3.8151743807532,8.582928793055823,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.2681492860951369,1.508527955124499,-0.8252176496158384,-0.9298943792539408,1.446699939231613,1.1026441334958146,2.959866356442453,-0.1504442532441811,1.0340146262716825,3.9964120650830335,3.7767257154318696,-0.6858866249126978,-0.0305322403700358,1.8265324950211064,-0.2431144832495255,-1.779197893111658,3.5696402183334324,-0.2838301877786302,3.5696402183334324,3.8151743807532,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0177610621327633,-0.4103078097773613,1.0325587676097676,0.9069340242106336,0.583320639429084,-0.8348206205032607,-0.5608570816171703,-0.6955000161023339,-0.6870680334894731,-0.6072732556138208,-0.5564458572369358,-0.6858866249126978,-1.1104093734576166,-0.9108984919135952,-0.8584550962200763,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3176427989998938,0.6801204590953133,-0.8252176496158384,0.9069340242106336,-1.2125083041601774,0.5588465108242949,-0.5357090570596016,-0.5980103674610383,-0.4490459635225047,-0.5345834873922916,-0.4414059039802419,-0.6858866249126978,1.7692629814425989,-0.5687196185467573,0.3722261297210252,0.2817201338663717,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
0.0996709076040615,0.5380244247906495,-0.8252176496158384,-0.9298943792539408,0.9632075313421968,1.8247360586825865,-0.4099689342717579,-0.1681696439062348,-0.4490459635225047,-0.6557331010948404,1.6293132546402491,-0.6858866249126978,2.489181070167653,0.1156381281869179,1.910577662147402,0.6939037392619777,-0.2801402771248674,3.523233408773057,3.5696402183334324,-0.2621112169983113,8.582928793055823,-0.0972816652688282,2.3888463379521307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5169846142080169,0.3473912294850954,-0.8252176496158384,0.9069340242106336,-0.2800586603734455,-0.2375347070771654,3.236494626575709,-0.0529546046028855,2.8283348460226745,1.5976497137725678,0.1913138389315748,-0.1682363419597184,0.689385848355018,0.4578170015537556,1.6029073556621267,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.4861211774909688,0.7880607134363877,-0.8252176496158384,0.9069340242106336,-0.970762100215469,0.7965722475112981,-0.1836367132536392,0.5275519395793747,0.228401466383482,0.2650039630445306,3.910938994231346,0.349413940993261,0.689385848355018,0.1156381281869179,-0.2431144832495255,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
-1.1522702122078046,0.5182100775837017,-0.8252176496158384,0.9069340242106336,-0.8326214122470643,0.9570371197750251,-0.6614491798474453,-0.4296191561715277,-0.6870680334894731,-0.486123641911272,-0.3071926251807656,-0.1682363419597184,1.7692629814425989,0.1156381281869179,0.6798964362063006,0.2817201338663717,-0.2801402771248674,3.523233408773057,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.5169846142080169,1.0760478687083364,-0.8252176496158384,-0.9298943792539408,-1.6269303680653917,2.288301245222242,0.269027728782598,1.5556245979784922,2.8466442360201336,1.573419791032058,1.6293132546402491,-0.6858866249126978,0.3294268039924911,1.142174748287431,0.3722261297210252,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,3.8151743807532,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1507173163583116,1.164173775842463,-0.8252176496158384,-0.9298943792539408,0.0652930595475662,1.298767866262592,1.048616490067229,2.313385048781289,3.414235325941366,0.9919016452598236,1.130806790527909,-0.6858866249126978,-0.0305322403700358,-0.2265407451799197,1.2952370491768512,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
