Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
24383,17433,Male,disloyal Customer,27,Business travel,Eco,376,3,0,3,2,3,3,3,3,5,5,5,2,2,3,0,0.0
24384,107700,Male,disloyal Customer,61,Business travel,Eco,405,2,2,2,3,5,2,5,5,4,1,4,1,4,5,0,32.0
24385,33250,Female,Loyal Customer,48,Business travel,Eco Plus,163,4,2,2,2,1,2,5,4,4,4,4,2,4,1,0,0.0
24386,53217,Male,disloyal Customer,33,Business travel,Eco,589,2,1,3,3,4,3,4,4,3,5,4,3,3,4,0,0.0
24387,55313,Male,Loyal Customer,49,Business travel,Business,1325,1,1,5,1,4,5,4,2,2,2,2,4,2,5,10,34.0
24388,71437,Male,Loyal Customer,54,Business travel,Business,867,5,5,5,5,2,5,4,4,4,4,4,5,4,5,7,0.0
24389,122439,Female,Loyal Customer,20,Business travel,Business,1916,4,4,4,4,5,5,5,5,5,5,4,5,5,5,109,87.0
24390,123145,Male,Loyal Customer,57,Business travel,Business,3953,3,3,3,3,5,5,4,4,4,4,4,4,4,5,0,0.0
24391,71990,Male,Loyal Customer,21,Personal Travel,Eco,1437,4,5,4,1,5,4,5,5,5,3,5,3,4,5,0,8.0
24392,94645,Female,disloyal Customer,22,Business travel,Eco,189,2,4,2,4,3,2,3,3,5,4,4,5,5,3,9,0.0
24393,116677,Female,Loyal Customer,71,Business travel,Eco Plus,373,3,2,2,2,2,3,4,2,2,3,2,1,2,3,0,0.0
24394,46699,Male,Loyal Customer,32,Personal Travel,Eco,125,2,2,2,2,3,2,3,3,4,5,2,4,1,3,8,107.0
24395,102252,Female,Loyal Customer,40,Business travel,Business,3252,2,2,2,2,2,4,5,4,4,4,4,5,4,4,0,4.0
24396,35412,Male,disloyal Customer,22,Business travel,Eco,680,4,4,4,3,2,4,5,2,1,1,4,3,4,2,54,18.0
24397,33769,Male,disloyal Customer,24,Business travel,Eco,794,3,3,3,1,5,3,5,5,4,1,4,2,4,5,0,13.0
24398,26400,Male,Loyal Customer,55,Business travel,Eco,684,5,2,2,2,5,5,5,5,4,1,3,5,3,5,0,1.0
24399,109446,Female,Loyal Customer,45,Business travel,Business,3345,1,1,1,1,2,5,5,5,5,5,5,4,5,5,27,22.0
24400,74570,Male,disloyal Customer,22,Business travel,Business,1235,4,0,4,3,4,4,1,4,3,4,4,3,4,4,0,0.0
24401,8414,Female,Loyal Customer,49,Business travel,Business,862,3,3,3,3,5,5,5,4,4,4,4,4,4,5,9,25.0
24402,82835,Male,disloyal Customer,27,Business travel,Business,594,2,2,2,2,3,2,3,3,4,3,4,5,4,3,0,0.0
24403,20037,Female,disloyal Customer,37,Business travel,Eco,528,2,3,2,3,3,2,3,3,2,1,4,4,3,3,0,0.0
24404,25015,Female,Loyal Customer,45,Business travel,Eco,907,4,4,4,4,2,2,4,3,3,4,3,3,3,3,9,8.0
24405,50306,Female,disloyal Customer,37,Business travel,Eco,109,4,3,4,4,2,4,2,2,3,1,1,1,1,2,0,0.0
24406,117809,Male,disloyal Customer,36,Business travel,Eco,328,2,4,2,3,4,2,4,4,4,4,3,2,4,4,20,15.0
24407,119673,Male,Loyal Customer,55,Business travel,Eco Plus,507,2,2,4,2,2,2,2,2,3,2,3,3,4,2,0,0.0
24408,12153,Male,Loyal Customer,47,Business travel,Eco,1075,5,4,4,4,5,5,5,5,5,5,5,5,3,5,15,6.0
24409,116256,Male,Loyal Customer,65,Personal Travel,Eco,333,3,5,3,4,3,3,3,3,4,5,5,5,5,3,0,0.0
24410,93950,Female,Loyal Customer,28,Personal Travel,Eco,507,2,3,2,4,1,2,1,1,4,1,4,3,4,1,16,7.0
24411,116357,Male,Loyal Customer,61,Personal Travel,Eco,447,3,4,3,4,1,3,1,1,1,2,3,3,4,1,0,0.0
24412,105976,Female,Loyal Customer,43,Personal Travel,Eco,2295,1,5,1,4,3,5,4,5,5,1,5,5,5,4,4,16.0
24413,25638,Female,Loyal Customer,22,Personal Travel,Eco,526,1,4,1,1,5,1,5,5,3,2,4,4,5,5,0,0.0
24414,62224,Male,Loyal Customer,50,Personal Travel,Eco,2565,3,3,2,4,3,2,3,3,2,4,4,4,3,3,88,42.0
24415,128885,Male,Loyal Customer,26,Business travel,Eco,2565,3,3,3,3,3,4,3,1,5,2,4,3,1,3,87,57.0
24416,70740,Female,Loyal Customer,33,Personal Travel,Eco,675,2,4,2,1,5,2,5,5,4,2,5,5,5,5,6,0.0
24417,83363,Female,Loyal Customer,46,Business travel,Business,1124,5,5,5,5,3,4,5,3,3,4,3,4,3,5,3,8.0
24418,30660,Female,Loyal Customer,46,Personal Travel,Eco,770,1,4,1,3,3,4,4,3,3,1,2,5,3,4,0,0.0
24419,62853,Female,Loyal Customer,48,Business travel,Business,2218,5,5,5,5,4,5,4,4,4,4,4,5,4,5,0,1.0
24420,21907,Male,Loyal Customer,49,Business travel,Business,2463,2,2,2,2,3,1,5,5,5,5,5,1,5,5,0,0.0
24421,78353,Male,Loyal Customer,46,Business travel,Business,1547,3,3,3,3,3,5,5,3,3,3,3,3,3,5,1,0.0
24422,49959,Male,disloyal Customer,26,Business travel,Business,266,1,5,1,4,3,1,3,3,3,5,4,3,4,3,0,0.0
24423,9239,Female,disloyal Customer,23,Business travel,Eco,100,0,4,0,1,5,0,5,5,1,2,5,2,4,5,0,0.0
24424,111140,Male,Loyal Customer,41,Business travel,Business,3766,2,3,3,3,3,2,3,2,2,3,2,2,2,1,20,16.0
24425,44377,Female,Loyal Customer,63,Business travel,Eco,229,5,3,3,3,4,4,2,5,5,5,5,4,5,1,21,42.0
24426,82213,Male,disloyal Customer,27,Business travel,Business,405,5,5,5,3,3,5,3,3,4,5,4,4,4,3,0,0.0
24427,29682,Female,disloyal Customer,22,Business travel,Eco,1448,3,3,3,4,1,3,1,1,2,3,4,1,4,1,0,0.0
24428,108036,Female,Loyal Customer,35,Personal Travel,Eco,306,2,5,2,4,3,2,3,3,5,5,4,4,4,3,3,18.0
24429,110220,Male,Loyal Customer,45,Business travel,Business,1011,5,5,5,5,4,5,5,3,3,4,3,4,3,4,7,7.0
24430,32096,Female,disloyal Customer,40,Business travel,Business,216,4,4,4,5,4,4,4,4,2,4,3,5,4,4,11,12.0
24431,8231,Female,Loyal Customer,60,Personal Travel,Eco,125,4,3,4,5,2,2,2,1,1,4,1,2,1,5,0,0.0
24432,70171,Female,Loyal Customer,54,Personal Travel,Eco Plus,550,3,4,3,3,4,3,3,3,3,3,3,2,3,2,0,0.0
24433,26252,Male,disloyal Customer,36,Business travel,Eco Plus,406,4,4,4,4,4,4,4,4,3,4,4,4,3,4,82,91.0
24434,107185,Male,disloyal Customer,25,Business travel,Eco,402,3,5,3,5,4,3,4,4,5,1,1,3,3,4,5,0.0
24435,59563,Female,disloyal Customer,30,Business travel,Business,787,1,1,1,4,1,1,1,1,5,5,5,5,4,1,18,22.0
24436,55725,Male,Loyal Customer,26,Business travel,Business,2923,4,1,1,1,4,4,4,4,4,1,4,3,4,4,9,0.0
24437,39228,Male,disloyal Customer,29,Business travel,Eco,160,1,5,1,4,3,1,3,3,2,5,1,1,3,3,0,13.0
24438,42893,Male,Loyal Customer,49,Business travel,Business,422,5,5,5,5,4,3,2,5,5,5,5,5,5,5,0,0.0
24439,74188,Female,Loyal Customer,30,Personal Travel,Eco,641,1,5,1,2,5,1,5,5,4,4,4,4,5,5,0,12.0
24440,24854,Male,Loyal Customer,35,Personal Travel,Eco Plus,861,3,4,3,1,5,3,4,5,5,3,4,5,5,5,6,0.0
24441,6657,Female,Loyal Customer,52,Business travel,Business,3358,2,2,2,2,4,4,4,5,5,5,5,4,5,3,15,4.0
24442,82772,Male,Loyal Customer,17,Business travel,Eco Plus,409,4,2,2,2,4,4,5,4,4,4,2,5,1,4,0,0.0
24443,16806,Female,disloyal Customer,49,Business travel,Eco,645,3,0,3,1,3,3,4,3,1,1,3,1,3,3,2,8.0
24444,51008,Female,Loyal Customer,46,Personal Travel,Eco,447,0,5,0,2,4,4,5,2,2,0,2,3,2,4,0,0.0
24445,99180,Male,Loyal Customer,45,Business travel,Business,2078,4,4,4,4,3,4,5,2,2,2,2,4,2,5,9,1.0
24446,127511,Female,Loyal Customer,40,Personal Travel,Eco,2075,4,2,4,4,3,4,3,3,1,5,3,4,3,3,0,0.0
24447,80939,Male,Loyal Customer,15,Personal Travel,Eco,341,2,4,1,4,1,1,1,1,4,2,2,3,1,1,15,0.0
24448,84495,Male,disloyal Customer,40,Business travel,Business,4502,4,4,4,5,4,4,4,4,4,4,4,4,5,4,0,0.0
24449,72551,Female,Loyal Customer,66,Business travel,Business,3662,3,3,3,3,2,4,3,3,3,3,3,2,3,2,28,52.0
24450,92749,Male,Loyal Customer,53,Personal Travel,Eco,1276,3,3,3,4,5,3,5,5,1,2,3,3,4,5,12,10.0
24451,35368,Male,disloyal Customer,19,Business travel,Eco,972,2,2,2,4,1,2,1,1,4,5,3,2,4,1,0,0.0
24452,84501,Female,Loyal Customer,37,Business travel,Business,4502,2,2,2,2,4,4,4,4,5,5,4,4,3,4,6,0.0
24453,28329,Male,disloyal Customer,26,Business travel,Eco,867,4,4,4,5,4,4,4,4,5,1,2,1,2,4,0,0.0
24454,95251,Female,Loyal Customer,54,Personal Travel,Eco,319,5,4,5,3,1,1,4,2,2,5,2,1,2,4,0,0.0
24455,124139,Male,Loyal Customer,57,Personal Travel,Eco,529,3,4,3,5,5,3,5,5,4,2,5,4,5,5,5,0.0
24456,89258,Female,Loyal Customer,55,Business travel,Business,453,3,3,3,3,5,5,5,5,5,5,5,3,5,3,17,8.0
24457,118738,Female,Loyal Customer,25,Personal Travel,Eco,647,4,1,4,2,1,4,1,1,2,5,3,3,2,1,54,40.0
24458,28605,Female,Loyal Customer,28,Business travel,Eco,2614,5,4,3,4,5,5,5,5,1,1,5,5,5,5,0,0.0
24459,122409,Male,Loyal Customer,47,Business travel,Business,1916,3,3,3,3,5,4,4,4,4,4,4,5,4,3,13,19.0
24460,2583,Male,Loyal Customer,66,Personal Travel,Eco,181,4,2,4,4,4,4,4,4,1,2,3,3,4,4,0,0.0
24461,113694,Male,Loyal Customer,57,Personal Travel,Eco,236,4,4,4,4,2,4,2,2,3,4,4,4,4,2,1,13.0
24462,27587,Male,Loyal Customer,48,Personal Travel,Eco,679,3,5,3,1,3,3,3,3,3,4,5,5,4,3,1,0.0
24463,45322,Male,Loyal Customer,17,Business travel,Eco,188,5,5,3,5,5,5,5,5,3,5,2,4,5,5,0,0.0
24464,122590,Male,Loyal Customer,44,Business travel,Business,2651,3,3,3,3,4,5,5,4,4,4,4,5,4,3,0,0.0
24465,52773,Female,Loyal Customer,19,Business travel,Business,1874,5,5,5,5,4,4,4,4,3,1,4,5,1,4,2,19.0
24466,43251,Female,Loyal Customer,33,Business travel,Eco,436,5,2,2,2,5,5,5,5,4,3,3,3,1,5,0,10.0
24467,81376,Female,disloyal Customer,29,Business travel,Business,748,4,4,4,1,2,4,2,2,4,4,5,5,4,2,0,0.0
24468,32302,Female,Loyal Customer,49,Business travel,Business,163,5,5,5,5,1,3,4,4,4,4,5,1,4,3,0,0.0
24469,57861,Male,Loyal Customer,33,Personal Travel,Eco,2329,3,5,3,4,3,4,4,3,5,5,5,4,4,4,0,16.0
24470,66022,Female,Loyal Customer,25,Business travel,Business,2417,3,3,3,3,5,5,5,5,4,2,5,4,4,5,74,90.0
24471,7961,Female,disloyal Customer,36,Business travel,Eco,194,2,3,2,4,5,2,5,5,2,1,3,4,4,5,0,3.0
24472,74992,Female,Loyal Customer,69,Personal Travel,Eco Plus,2475,3,2,3,4,2,4,4,3,3,3,3,3,3,3,0,0.0
24473,86157,Female,disloyal Customer,37,Business travel,Business,226,3,3,3,1,4,3,4,4,4,3,4,4,5,4,0,5.0
24474,100993,Male,Loyal Customer,41,Business travel,Business,867,3,3,3,3,4,5,4,3,3,3,3,4,3,5,47,48.0
24475,31014,Male,disloyal Customer,25,Business travel,Eco,391,5,2,5,2,2,5,2,2,4,3,3,1,3,2,39,48.0
24476,122593,Male,disloyal Customer,19,Business travel,Eco,728,2,2,2,2,3,2,3,3,5,5,4,3,4,3,0,0.0
24477,115963,Female,Loyal Customer,40,Personal Travel,Eco,296,2,4,2,3,2,2,2,2,3,3,4,5,5,2,2,0.0
24478,22474,Male,Loyal Customer,61,Personal Travel,Eco,145,4,5,4,4,5,4,5,5,3,3,4,3,4,5,0,0.0
24479,124577,Female,Loyal Customer,33,Business travel,Business,3200,3,3,3,3,2,5,5,4,4,4,4,3,4,5,0,0.0
24480,103671,Male,Loyal Customer,34,Business travel,Business,405,2,4,4,4,2,4,3,2,2,3,2,2,2,3,0,0.0
24481,83954,Male,Loyal Customer,51,Business travel,Business,321,0,0,0,3,4,4,4,3,2,4,5,4,4,4,167,154.0
24482,3034,Male,Loyal Customer,35,Personal Travel,Eco Plus,922,2,4,2,3,1,2,1,1,5,5,5,5,5,1,27,35.0
24483,34764,Male,disloyal Customer,23,Business travel,Eco,209,2,3,3,3,4,3,4,4,3,3,3,1,3,4,0,0.0
24484,41617,Male,Loyal Customer,21,Business travel,Eco Plus,1269,5,4,4,4,5,5,4,5,3,1,4,4,5,5,44,37.0
24485,108496,Male,Loyal Customer,33,Business travel,Business,3637,2,2,2,2,4,4,4,4,5,5,4,5,4,4,91,88.0
24486,51928,Male,Loyal Customer,51,Business travel,Business,936,4,5,5,5,5,3,3,4,4,4,4,1,4,1,12,2.0
24487,41943,Female,Loyal Customer,47,Business travel,Business,3101,4,4,4,4,3,4,4,2,2,2,2,4,2,4,0,0.0
24488,98135,Male,Loyal Customer,14,Personal Travel,Eco,426,2,4,5,5,2,5,2,2,5,4,4,5,4,2,32,42.0
24489,14306,Female,Loyal Customer,34,Business travel,Business,395,5,5,3,5,1,5,2,4,4,4,4,1,4,5,0,0.0
24490,74028,Male,Loyal Customer,62,Business travel,Eco,1071,4,1,1,1,4,4,4,4,3,2,3,2,5,4,0,0.0
24491,121203,Male,Loyal Customer,56,Business travel,Business,2402,1,1,1,1,5,5,5,3,5,4,5,5,4,5,0,0.0
24492,100658,Female,disloyal Customer,33,Business travel,Business,677,3,3,3,5,2,3,2,2,5,5,4,5,4,2,0,0.0
24493,98488,Female,Loyal Customer,43,Business travel,Business,2732,3,3,3,3,2,4,4,5,5,5,5,5,5,5,0,0.0
24494,43977,Female,Loyal Customer,52,Business travel,Business,3085,4,4,4,4,1,4,2,5,5,5,5,4,5,5,0,0.0
24495,72067,Male,disloyal Customer,35,Business travel,Eco,1281,3,3,3,4,2,3,2,2,1,1,4,2,3,2,54,39.0
24496,95014,Female,Loyal Customer,35,Personal Travel,Eco,239,0,4,0,3,1,0,1,1,3,5,4,3,4,1,2,0.0
24497,27712,Female,Loyal Customer,26,Business travel,Business,1448,4,4,4,4,4,4,4,4,4,2,3,3,3,4,5,0.0
24498,53629,Male,Loyal Customer,40,Personal Travel,Eco,1874,5,4,5,4,2,5,2,2,3,3,3,1,3,2,33,27.0
24499,62200,Male,Loyal Customer,31,Personal Travel,Eco,2425,2,5,2,4,2,2,2,2,4,2,4,4,4,2,21,0.0
24500,6243,Female,Loyal Customer,46,Business travel,Business,3509,4,4,4,4,3,3,3,4,4,4,4,1,4,5,0,0.0
24501,12998,Female,disloyal Customer,44,Business travel,Eco,374,1,0,1,3,3,1,3,3,2,1,4,1,4,3,0,0.0
24502,94688,Male,disloyal Customer,38,Business travel,Business,441,3,2,2,1,2,2,2,2,5,3,4,5,4,2,0,0.0
24503,127937,Male,Loyal Customer,53,Personal Travel,Eco,2300,4,5,4,1,1,4,1,1,3,5,4,3,5,1,0,0.0
24504,122064,Male,Loyal Customer,38,Business travel,Eco,130,4,2,2,2,4,4,4,4,5,3,2,3,1,4,3,2.0
24505,14736,Female,Loyal Customer,45,Business travel,Business,3700,4,4,5,4,2,4,2,4,4,4,4,4,4,5,13,0.0
24506,64718,Female,Loyal Customer,40,Business travel,Business,2356,0,1,1,1,5,4,5,3,3,3,3,3,3,5,4,0.0
24507,83625,Male,Loyal Customer,25,Personal Travel,Eco,409,1,4,1,4,1,1,1,1,4,2,5,5,5,1,5,0.0
24508,18886,Male,disloyal Customer,37,Business travel,Eco,448,2,1,3,3,2,3,2,2,3,4,3,3,4,2,26,28.0
24509,61925,Male,Loyal Customer,19,Personal Travel,Eco,550,4,0,4,1,1,4,1,1,4,2,3,5,4,1,7,0.0
24510,113933,Female,Loyal Customer,51,Personal Travel,Business,1838,0,4,0,5,2,5,5,5,5,0,2,4,5,3,4,0.0
24511,52446,Male,Loyal Customer,60,Personal Travel,Eco,370,3,0,3,2,4,3,1,4,5,5,4,5,5,4,24,12.0
24512,33661,Female,Loyal Customer,22,Business travel,Eco Plus,413,3,2,2,2,3,2,1,3,2,1,4,1,3,3,0,0.0
24513,50793,Female,Loyal Customer,16,Personal Travel,Eco,447,3,4,3,5,4,3,4,4,4,2,5,5,4,4,0,0.0
24514,44811,Male,Loyal Customer,44,Business travel,Eco,802,4,3,3,3,4,4,4,4,1,1,3,1,3,4,35,34.0
24515,34669,Female,Loyal Customer,42,Business travel,Business,2524,4,4,4,4,5,4,4,4,4,4,4,3,4,3,0,0.0
24516,117907,Male,Loyal Customer,54,Business travel,Business,3801,0,0,0,2,3,5,4,1,1,1,1,4,1,5,7,7.0
24517,52469,Male,Loyal Customer,54,Personal Travel,Eco Plus,493,1,2,1,3,1,1,1,1,3,3,2,3,3,1,0,0.0
24518,74190,Male,Loyal Customer,17,Personal Travel,Eco,641,1,4,1,1,1,1,1,1,4,2,5,4,5,1,8,5.0
24519,35212,Female,disloyal Customer,47,Business travel,Eco,1056,1,1,1,3,1,1,1,1,1,3,5,5,5,1,6,24.0
24520,10584,Male,Loyal Customer,45,Business travel,Business,216,5,5,5,5,4,5,5,5,5,5,5,3,5,4,0,0.0
24521,82306,Female,Loyal Customer,11,Personal Travel,Eco,986,2,2,2,4,5,2,5,5,2,5,4,1,4,5,0,0.0
24522,71387,Female,Loyal Customer,68,Personal Travel,Eco,258,5,3,0,3,1,2,5,1,1,0,1,2,1,5,10,3.0
24523,22731,Female,Loyal Customer,41,Business travel,Eco,170,4,1,1,1,4,4,4,4,3,3,5,2,1,4,0,0.0
24524,60860,Male,Loyal Customer,55,Business travel,Business,1491,4,4,4,4,3,5,4,5,5,5,5,3,5,3,0,0.0
24525,29599,Male,Loyal Customer,15,Business travel,Eco,1533,1,4,4,4,1,1,2,1,1,1,4,3,3,1,0,0.0
24526,127375,Female,Loyal Customer,41,Business travel,Business,1715,4,4,4,4,4,4,5,4,4,5,4,3,4,5,1,0.0
24527,65662,Male,disloyal Customer,38,Business travel,Business,1021,1,2,2,2,1,2,1,1,4,5,5,5,5,1,0,0.0
24528,88322,Female,Loyal Customer,61,Business travel,Business,2235,3,3,2,3,5,4,5,5,5,5,5,5,5,3,0,0.0
24529,92525,Male,Loyal Customer,24,Personal Travel,Eco,1947,1,4,0,1,1,0,1,1,5,2,5,5,4,1,0,0.0
24530,123863,Female,Loyal Customer,50,Business travel,Eco,541,1,4,4,4,1,3,3,1,1,1,1,3,1,1,0,0.0
24531,15422,Male,Loyal Customer,65,Business travel,Eco,399,4,3,3,3,4,4,4,4,3,1,3,4,1,4,0,0.0
24532,61512,Female,Loyal Customer,46,Personal Travel,Eco,2419,2,3,2,4,2,3,3,3,3,2,3,3,3,2,0,0.0
24533,21078,Male,Loyal Customer,75,Business travel,Business,2642,3,4,4,4,4,3,4,3,3,3,3,1,3,4,31,25.0
24534,14323,Female,disloyal Customer,27,Business travel,Eco,395,2,2,2,4,2,3,3,2,4,4,4,3,1,3,195,203.0
24535,89669,Male,Loyal Customer,21,Business travel,Eco,1010,2,1,1,1,2,2,4,2,3,2,4,2,3,2,5,0.0
24536,43790,Male,Loyal Customer,69,Personal Travel,Eco Plus,546,3,4,3,3,2,3,2,2,5,3,2,5,4,2,5,22.0
24537,50442,Female,Loyal Customer,45,Business travel,Eco,110,1,1,1,1,4,3,3,1,1,1,1,4,1,2,0,16.0
24538,98499,Male,Loyal Customer,33,Business travel,Business,402,2,2,2,2,4,3,4,4,3,5,4,5,4,4,0,0.0
24539,48679,Male,Loyal Customer,58,Business travel,Business,3771,5,5,5,5,2,5,4,4,4,5,4,4,4,4,24,17.0
24540,37344,Male,disloyal Customer,35,Business travel,Business,1144,3,3,3,3,1,3,1,1,2,5,4,3,2,1,0,12.0
24541,96012,Female,Loyal Customer,50,Business travel,Business,3255,2,5,3,5,5,2,1,2,2,2,2,2,2,2,4,2.0
24542,48767,Male,disloyal Customer,26,Business travel,Business,86,2,2,1,3,1,1,1,1,3,4,4,2,4,1,16,5.0
24543,128454,Male,Loyal Customer,13,Personal Travel,Eco,370,3,5,3,3,3,3,3,3,4,2,5,3,4,3,0,0.0
24544,78509,Female,disloyal Customer,24,Business travel,Eco,526,4,0,3,1,3,3,1,3,4,5,1,1,5,3,0,0.0
24545,47997,Male,Loyal Customer,29,Business travel,Eco Plus,329,0,0,0,1,2,0,2,2,5,3,1,2,2,2,0,0.0
24546,85151,Male,Loyal Customer,45,Business travel,Business,689,5,5,5,5,4,5,4,3,3,4,3,5,3,3,0,5.0
24547,8200,Male,Loyal Customer,54,Business travel,Business,3460,5,5,5,5,2,3,5,5,5,5,4,4,5,1,0,0.0
24548,12014,Female,Loyal Customer,21,Personal Travel,Business,351,1,3,1,4,4,1,4,4,2,4,4,1,4,4,17,13.0
24549,97779,Male,Loyal Customer,36,Business travel,Business,1522,2,2,3,2,4,4,5,5,5,5,5,4,5,3,10,9.0
24550,42122,Female,Loyal Customer,11,Personal Travel,Eco,991,3,5,3,3,4,3,1,4,5,3,4,5,5,4,0,15.0
24551,53855,Male,Loyal Customer,59,Business travel,Eco,191,3,5,5,5,3,3,3,3,1,3,2,1,2,3,41,36.0
24552,43374,Male,Loyal Customer,64,Personal Travel,Eco,387,1,5,1,3,2,1,2,2,4,1,5,1,2,2,9,10.0
24553,16589,Male,Loyal Customer,47,Personal Travel,Eco,872,2,4,2,5,3,2,3,3,1,2,1,1,2,3,0,2.0
24554,16469,Male,Loyal Customer,61,Personal Travel,Eco,529,4,1,5,3,5,5,5,5,1,3,4,1,4,5,0,0.0
24555,58322,Male,disloyal Customer,34,Business travel,Eco,1170,1,1,1,4,2,1,2,2,4,3,4,4,3,2,0,0.0
24556,20038,Male,Loyal Customer,23,Business travel,Business,3164,4,2,2,2,4,4,4,4,2,3,4,1,3,4,0,5.0
24557,113524,Female,disloyal Customer,29,Business travel,Business,197,3,3,3,3,3,3,3,3,4,5,4,3,5,3,0,2.0
24558,63895,Male,Loyal Customer,45,Business travel,Business,1158,4,4,4,4,2,5,5,4,4,4,4,5,4,5,0,0.0
24559,112133,Female,Loyal Customer,26,Personal Travel,Business,895,3,5,3,3,4,3,4,4,2,4,4,4,4,4,2,11.0
24560,44686,Male,disloyal Customer,25,Business travel,Eco,67,2,4,2,1,1,2,3,1,2,5,2,1,1,1,31,61.0
24561,89617,Male,Loyal Customer,27,Business travel,Business,3058,4,4,4,4,4,4,4,4,5,4,4,3,5,4,6,0.0
24562,104283,Female,Loyal Customer,61,Business travel,Business,382,4,4,4,4,4,5,4,4,4,4,4,5,4,5,0,0.0
24563,38488,Female,disloyal Customer,27,Business travel,Business,2446,2,2,2,4,3,2,3,3,1,5,3,2,3,3,0,0.0
24564,82322,Male,disloyal Customer,27,Business travel,Business,456,3,3,3,2,3,3,5,3,4,5,5,3,4,3,40,32.0
24565,95250,Male,Loyal Customer,67,Personal Travel,Eco,277,3,0,3,2,1,3,1,1,4,5,5,5,4,1,18,12.0
24566,29565,Male,Loyal Customer,38,Business travel,Eco,1448,5,2,2,2,5,5,5,5,2,5,4,5,5,5,57,37.0
24567,84357,Male,disloyal Customer,28,Business travel,Business,591,3,3,3,5,1,3,1,1,3,3,4,4,5,1,0,0.0
24568,865,Male,Loyal Customer,42,Business travel,Business,1656,2,3,3,3,3,4,3,2,2,2,2,3,2,4,20,11.0
24569,50647,Female,Loyal Customer,45,Personal Travel,Eco,110,2,4,2,4,1,3,3,3,3,2,5,1,3,3,0,20.0
24570,106574,Male,Loyal Customer,40,Business travel,Business,1506,5,5,5,5,3,4,4,5,5,5,5,4,5,4,10,0.0
24571,121849,Male,Loyal Customer,41,Business travel,Business,1841,0,0,0,3,4,5,4,5,5,5,5,5,5,4,87,90.0
24572,2266,Female,Loyal Customer,52,Business travel,Business,1916,4,4,4,4,4,5,5,5,5,5,5,3,5,4,28,41.0
24573,35868,Male,Loyal Customer,36,Personal Travel,Eco,937,4,2,4,4,3,4,3,3,4,2,4,4,3,3,0,2.0
24574,27863,Male,Loyal Customer,47,Business travel,Eco Plus,909,5,5,5,5,5,5,5,5,4,1,3,3,1,5,0,0.0
24575,43675,Male,Loyal Customer,9,Personal Travel,Eco,695,3,4,3,1,1,3,1,1,4,4,4,5,4,1,0,4.0
24576,112368,Female,Loyal Customer,32,Business travel,Business,3122,5,5,5,5,4,4,4,4,3,3,5,5,5,4,7,11.0
24577,56096,Male,Loyal Customer,47,Business travel,Business,2402,2,2,2,2,5,4,5,4,4,3,4,3,4,4,4,0.0
24578,40561,Female,Loyal Customer,44,Business travel,Business,1815,3,3,3,3,4,3,1,5,5,5,5,4,5,5,0,0.0
24579,78605,Female,disloyal Customer,25,Business travel,Business,1426,3,4,2,1,3,2,3,3,4,4,5,5,4,3,0,0.0
24580,62541,Male,Loyal Customer,53,Business travel,Business,1744,3,3,3,3,4,4,5,4,4,4,4,3,4,3,0,0.0
24581,17839,Male,Loyal Customer,67,Personal Travel,Eco Plus,1075,3,4,3,5,2,3,2,2,3,3,5,3,5,2,13,38.0
24582,61302,Male,Loyal Customer,61,Personal Travel,Eco,776,2,4,2,1,3,2,3,3,4,2,5,4,4,3,2,0.0
24583,61619,Male,Loyal Customer,40,Business travel,Business,1346,5,1,5,5,5,4,4,4,4,4,4,4,4,5,0,13.0
24584,48557,Male,Loyal Customer,63,Personal Travel,Eco,845,3,4,3,3,1,3,1,1,3,2,5,5,4,1,0,0.0
24585,13269,Female,Loyal Customer,50,Personal Travel,Eco,468,3,2,3,4,3,3,4,2,5,4,3,4,1,4,243,262.0
24586,123024,Male,Loyal Customer,40,Business travel,Business,590,3,2,2,2,3,3,3,3,3,2,3,1,3,3,0,0.0
24587,87161,Female,disloyal Customer,23,Business travel,Business,946,5,0,5,2,5,5,5,5,5,4,5,4,4,5,0,0.0
24588,74762,Female,Loyal Customer,45,Personal Travel,Eco,1464,3,4,3,4,3,5,4,5,5,3,5,4,5,4,0,0.0
24589,65058,Male,Loyal Customer,46,Personal Travel,Eco,247,1,5,1,4,4,1,4,4,5,4,4,4,5,4,4,2.0
24590,2754,Male,Loyal Customer,47,Personal Travel,Eco,772,2,4,2,1,4,2,4,4,1,3,3,2,3,4,27,32.0
24591,118690,Female,Loyal Customer,40,Personal Travel,Eco,370,2,1,2,3,1,2,1,1,4,2,2,1,3,1,9,2.0
24592,88238,Female,Loyal Customer,48,Business travel,Business,2807,5,5,5,5,4,5,5,4,4,4,4,5,4,5,0,0.0
24593,1929,Male,Loyal Customer,60,Business travel,Business,293,5,5,5,5,4,5,4,5,5,5,5,4,5,5,9,9.0
24594,64139,Male,Loyal Customer,57,Business travel,Business,2505,4,4,4,4,2,2,2,4,4,5,5,2,5,2,344,319.0
24595,96382,Female,Loyal Customer,46,Business travel,Business,1342,4,4,4,4,2,5,5,4,4,4,4,4,4,4,0,7.0
