Feature_1,Feature_2,Feature_3,Cluster
0.2530488946615121,2.9974078736405825,-0.7876479419905573,1
-0.7029104166922905,-0.6032746943401406,-0.5599140776377698,0
-0.5028815536124192,-0.4436876553160642,-0.8866626656222041,0
1.3619295654267118,-0.28410061629198785,-0.2133625449270062,0
-0.7374392085334587,-0.7229649736081978,0.9649126662895902,2
-0.5537433014358725,-0.6431714540961596,-0.4212934645534644,0
0.4130514763561255,1.4214858632778284,-0.8767611932590395,0
0.187745555134155,0.04504765169516964,-0.8371553038063807,0
-0.2171488224483151,-0.47361022513307854,2.0342716815113753,2
-0.49660359145947947,-0.5434295547061119,-0.9064656103485335,0
-0.7035712548136525,-0.7528875434252121,-0.5995199670904285,0
-0.6352257811758872,-0.16441033702393057,-0.4311949369166291,0
-0.5239827984531529,-0.16441033702393057,-0.8965641379853688,0
-0.6609528928661554,-0.5334553647671072,-0.4608993540061231,0
0.16527705900784453,0.9427247462055991,-0.5104067158219464,0
0.5937793087879388,0.5936280983404321,-0.6589288012694166,0
-0.5307279047953314,-0.21428128671895444,-0.5104067158219464,0
-0.606678713709117,-0.4037908955600451,2.073877570964034,2
-0.6943650961574361,-0.7229649736081978,0.13318898778375743,0
0.43449453401825333,-0.7628617333642169,-0.08464340420586543,0
-0.21033535354185792,-0.2641522364139783,-0.12424929365852413,0
-0.3786211992749234,-0.5135069848890976,1.2322524200950364,2
2.2891310247405516,2.3391113376662673,2.063976098600869,1
-0.6586000812788922,-0.5334553647671072,-0.8074508867168867,0
-0.5464171132973239,-0.6232230742181502,0.905503832110602,2
-0.6046905024646743,-0.6032746943401406,2.7669806363855614,2
0.07028727594240328,-0.6032746943401406,-0.9064656103485335,0
2.2133796066392457,1.212027874558728,-0.8668597208958748,1
-0.639304747511191,-0.5234811748281024,2.0936805156903633,2
-0.5797210758618297,-0.1943329068409449,2.7273747469329024,2
0.44936339174889994,1.4514084330948427,-0.8965641379853688,1
-0.5352284402770213,-0.6631198339741692,2.281808490590492,2
1.07647598140008,0.7033441876694846,-0.342081685648147,0
-0.38334960997087614,0.2445314504752651,-0.7975494143537221,0
5.06346048646673,3.107123962969635,-0.6193229118167579,1
-0.5381908180624374,-0.673094023913174,0.4896419928576857,2
-0.36896498707053793,0.03507346175616487,-0.6292243841799225,0
-0.4798091881683123,-0.3738683257430308,0.13318898778375743,0
0.35263036329434855,2.0199372596181147,-0.9064656103485335,1
-0.634923846516989,-0.673094023913174,1.1035332793738957,2
0.2813965713158025,-0.31402318610900215,-0.1341507660216888,0
-0.34873536492435936,-0.30404899616999737,0.905503832110602,2
-0.5883746371234588,-0.6531456440351644,0.756981746663132,2
-0.507570086145876,-0.5135069848890976,-0.4906037710956171,0
-0.6220375031504286,-0.7129907836691931,0.7965876361157906,2
-0.4622969779522174,-0.5135069848890976,2.687768857480244,2
-0.6477703117210535,-0.6930424037911835,2.0837790433271985,2
-0.34103887956263385,0.6734216178524702,-0.8965641379853688,0
-0.315015530093824,0.39414429956033664,-0.8866626656222041,0
-0.6153892437743119,-0.13448776720691627,-0.8074508867168867,0
-0.21124115751855244,0.3143507800482985,-0.6094214394535932,0
-0.6603034485055066,-0.673094023913174,0.35102137977338027,0
-0.4242076358881932,0.03507346175616487,-0.7381405801747339,0
-0.6075959114465248,-0.5633779345841214,1.1728435859160484,2
-0.3807347418872107,0.1647379309632269,2.2719070182273273,2
-0.6076016083268814,-0.4337134653770594,0.6777699677578145,2
-0.5846773617720453,-0.49355860501108806,-0.371786102737641,0
-0.6597907292734152,-0.6132488842791454,1.3015627266371892,2
-0.08579585206689022,1.1521827349246994,-0.2133625449270062,0
-0.667908783781527,-0.6132488842791454,-0.4906037710956171,0
-0.5777157739763172,-0.7528875434252121,-0.6985346907220753,0
-0.4154800151819286,0.3741959196823271,0.786686163752626,2
-0.6371114485739118,-0.49355860501108806,-0.08464340420586543,0
-0.6349808153205547,-0.453661845255069,0.6480655506683205,2
-0.7151928907410544,-0.6631198339741692,0.7074743848473086,2
-0.6608560459000937,-0.583326314462131,-0.6391258565430873,0
-0.6218096279361658,-0.3838425156820356,-0.7183376354484047,0
-0.2678510576217844,-0.4337134653770594,-0.22326401729017087,0
-0.6822079534765165,-0.6531456440351644,1.519395118626812,2
-0.585144505961284,-0.1943329068409449,2.7768821087487257,2
-0.515101361977261,-0.3838425156820356,-0.8371553038063807,0
-0.5553327310553553,-0.3738683257430308,2.1431878775061866,2
-0.48925461579950474,-0.1843587169019401,-0.342081685648147,0
-0.5320780654398383,0.025099271817160092,-0.8866626656222041,0
-0.5293150784669021,0.1647379309632269,-0.48070229873245246,0
0.01915777474219125,-0.5434295547061119,-0.05493898711637141,0
1.6712872594295105,6.1692002742441,-0.8866626656222041,1
-0.25287965604471957,0.6734216178524702,-0.2925743238323236,0
-0.60552794387709,-0.7628617333642169,1.8659466513375758,2
0.9251269609670957,-0.3938167056210403,-0.9163670827116981,0
-0.5846887555327585,-0.7628617333642169,2.7669806363855614,2
-0.49740685158975584,-0.5633779345841214,0.39062726922603896,0
-0.6026567161773789,-0.5434295547061119,-0.48070229873245246,0
-0.248333545520177,-0.7129907836691931,-0.8173523590800514,0
0.2677924210243142,-0.3838425156820356,-0.5698155500009345,0
-0.49110040503503327,-0.12451357726791148,0.40052874158920365,0
0.0348412863638273,0.12484117120720782,-0.6391258565430873,0
-0.3225354121644958,-0.5633779345841214,-0.4113919921902997,0
-0.6406833925574809,-0.4835844150720833,0.44013463104186235,0
-0.5016510274554002,-0.004823297999854224,-0.8767611932590395,0
1.7266153614525142,-0.3439457559260165,-0.8371553038063807,0
-0.6672593394208779,-0.6531456440351644,0.6579670230314852,2
0.4062835824925209,-0.5434295547061119,-0.4410964092797937,0
-0.5502340231362256,-0.7528875434252121,0.37082432449970965,0
-0.6795873885124946,-0.7528875434252121,-0.8470567761695454,0
-0.638524274902341,-0.5733521245231262,1.3807745055425067,2
-0.6230857291360373,-0.6830682138521788,-0.5599140776377698,0
-0.5194708692107498,-0.7628617333642169,0.5292478823103445,2
-0.45477709588154563,-0.05469424769487809,-0.2133625449270062,0
-0.15926851802556805,-0.5633779345841214,-0.5302096605482758,0
0.5839066151300039,4.104542956870112,-0.8767611932590395,1
-0.4062510690042859,-0.583326314462131,1.0441244451949074,2
-0.7164746888212826,-0.7628617333642169,1.5391980633531415,2
-0.6601154514537397,-0.46363603519407376,-0.27277137910599425,0
-0.4340746326657718,-0.7030165937301883,0.23220371141540416,0
-0.6817066280051385,-0.5135069848890976,0.7668832190262966,2
0.014828145671198417,1.7107373715089667,-0.7183376354484047,0
-0.6651571905693039,-0.4237392754380547,0.47974052049452104,2
-0.4550163648565215,0.2644798303532746,-0.6094214394535932,0
0.7703085403969608,2.5086725666293486,-0.5500126052746052,1
-0.09797578226923592,-0.09459100745089717,-0.5500126052746052,0
-0.653626704727607,-0.29407480623099264,2.7570791640223966,2
-0.5657352345864514,0.07497022151218395,2.7768821087487257,2
-0.5937354015389908,-0.6331972641571548,0.7173758572104733,2
-0.3918436585825214,-0.46363603519407376,1.1629421135528837,2
-0.6462378509051362,-0.46363603519407376,1.4698877568109887,2
-0.5317305557380876,-0.6232230742181502,-0.4113919921902997,0
-0.3017190113415906,1.0125440757786326,-0.6787317459957459,0
1.7792488390668602,2.189498488581196,-0.7777464696273927,1
-0.5225300939622276,-0.12451357726791148,2.7570791640223966,2
-0.5595883006817128,-0.5633779345841214,-0.6391258565430873,0
-0.5523076875860169,-0.6531456440351644,2.687768857480244,2
-0.30341668168784836,0.6933699977304798,-0.5698155500009345,0
-0.2614648547420699,-0.47361022513307854,0.7173758572104733,2
-0.6367582419918044,-0.29407480623099264,0.5094449375840151,2
-0.36201479303552303,-0.5434295547061119,-0.7084361630852399,0
-0.7118887001342441,-0.7628617333642169,-0.371786102737641,0
-0.6106152580355066,-0.6431714540961596,0.905503832110602,2
-0.614830949499368,-0.3838425156820356,-0.8074508867168867,0
-0.36435621086207315,-0.4835844150720833,1.4203803949951654,2
-0.6705578331473319,-0.7229649736081978,1.3015627266371892,2
-0.3650113521030787,0.06499603157317918,0.28171107323122757,0
-0.6803849517624143,-0.7528875434252121,1.8659466513375758,2
0.13723131701245245,1.0225182657176373,-0.19355960020067686,0
-0.5060832003728113,0.15476374102422213,-0.5599140776377698,0
-0.48604727215875604,-0.1943329068409449,-0.8074508867168867,0
-0.6271931798731241,-0.3738683257430308,2.6580644403907496,2
-0.5814757150116532,-0.17438452696293535,-0.8866626656222041,0
-0.4704093355799725,-0.5534037446451167,-0.6985346907220753,0
0.4818299129009901,-0.47361022513307854,-0.23316548965333556,0
-0.5800401011617976,-0.4436876553160642,1.400577450268836,2
-0.6241567426430725,-0.6331972641571548,1.6184098422584587,2
-0.6651799780907302,-0.49355860501108806,2.7669806363855614,2
-0.6170413390777171,-0.46363603519407376,0.6084596612156619,2
-0.6289307283818778,-0.453661845255069,-0.6490273289062519,0
-0.6553585563560042,-0.31402318610900215,-0.8866626656222041,0
0.12142817090332843,0.4539894391943653,-0.6094214394535932,0
-0.4257913686273196,-0.7429133534862074,-0.12424929365852413,0
-0.6541565146007678,-0.4835844150720833,0.1430904601469221,0
-0.7018337063048987,-0.7229649736081978,-0.4113919921902997,0
-0.3431239377731383,1.1322343550466898,-0.5698155500009345,0
-0.5888474781930543,-0.5534037446451167,0.5886567164893325,2
-0.658047483884305,-0.5633779345841214,0.05397720887844002,0
-0.5980080618064181,-0.673094023913174,-0.8866626656222041,0
-0.6818661406551224,-0.7229649736081978,2.3808232142221386,2
-0.6679258744225967,-0.4337134653770594,-0.28267285146915894,0
-0.48282853475729426,0.3442733498653128,-0.7084361630852399,0
-0.3076380700320664,-0.24420385653596877,-0.5698155500009345,0
-0.49266135025273333,0.18468631084123643,-0.6094214394535932,0
-0.6838486550192087,-0.583326314462131,0.5985581888524971,2
-0.5202456449392433,-0.583326314462131,-0.7381405801747339,0
1.6468134614176875,3.9549301077850405,-0.8074508867168867,1
-0.6297112009907279,-0.7030165937301883,-0.3915890474639704,0
-0.404992058445484,0.4340410593163557,-0.6787317459957459,0
0.4644316402920266,0.5038603888893891,-0.8866626656222041,0
-0.6158392973224809,-0.30404899616999737,-0.48070229873245246,0
-0.6255866596125715,-0.7030165937301883,1.0837303346475662,2
-0.6813534214230311,-0.7229649736081978,2.628360023301256,2
-0.5545009865232963,-0.5633779345841214,-0.27277137910599425,0
3.122875161804867,2.8477950245555106,-0.8569582485327101,1
-0.5165711571092559,-0.583326314462131,1.9253554855165638,2
-0.6268000951285208,-0.7429133534862074,-0.8272538314432161,0
-0.5547060742161327,-0.5633779345841214,-0.8371553038063807,0
0.48366430837580543,-0.31402318610900215,-0.7084361630852399,0
-0.3132665878243571,-0.5035327949500928,0.786686163752626,2
-0.26001215025114466,-0.7030165937301883,0.39062726922603896,0
0.6321648886305048,0.6036022882794368,-0.8668597208958748,0
-0.542577415936996,-0.673094023913174,-0.18365812783751218,0
-0.4979537521039865,-0.4037908955600451,-0.5302096605482758,0
-0.6658009380495962,-0.7628617333642169,1.9352569578797285,2
0.4280684529760429,3.934981727907031,-0.6688302736325813,1
-0.46566953112330667,-0.5234811748281024,1.6283113146216235,2
-0.7237382112759089,-0.4137650854990499,0.6084596612156619,2
1.4777870212382678,-0.014797487938858997,0.20249929432591016,0
-0.44481894901826197,-0.6431714540961596,2.7768821087487257,2
0.7225401986071249,0.7532151373645085,-0.6985346907220753,0
0.7762560834892193,1.4913051928508618,-0.8470567761695454,1
-0.5322489718505354,-0.4835844150720833,1.2223509477318717,2
1.3567454043022336,0.4938861989503844,-0.48070229873245246,0
-0.022167395364364496,-0.7528875434252121,-0.7381405801747339,0
-0.5280788554295265,-0.6032746943401406,-0.5698155500009345,0
-0.323036737635874,-0.044720057755873316,-0.6688302736325813,0
-0.6738734175148553,-0.7528875434252121,-0.7678449972642281,0
-0.3306819510743903,-0.4835844150720833,2.34121732476948,2
-0.6660060257424327,-0.7030165937301883,1.7867348724322583,2
1.424054045715103,-0.7030165937301883,0.04407573651527535,0
-0.6282186183373065,-0.3838425156820356,-0.32227874092181763,0
4.4409167948615185,0.12484117120720782,-0.9064656103485335,1
0.4631612359725116,-0.3938167056210403,-0.005431625300548028,0
0.995181498711832,-0.07464262757288763,-0.11434782129535946,0
-0.39329066619309005,-0.5633779345841214,2.172892294595681,2
-0.20466695758707115,1.3516665337047948,-0.8074508867168867,0
0.8103462155429317,0.3143507800482985,-0.8470567761695454,0
-0.6278540179944861,-0.583326314462131,0.33121843504705095,0
-0.59632748210123,-0.363894135804026,-0.8173523590800514,0
-0.29382883204774174,-0.3938167056210403,-0.5599140776377698,0
-0.6590900129895572,-0.5933005044011358,-0.5500126052746052,0
-0.4783735743184568,-0.3838425156820356,2.34121732476948,2
-0.5729702726392948,-0.583326314462131,1.5391980633531415,2
3.7912217714768968,3.7554463090049452,-0.9064656103485335,1
-0.6063539915287925,-0.28410061629198785,-0.7381405801747339,0
-0.5228149379800562,-0.5135069848890976,-0.8074508867168867,0
-0.6802596203945698,-0.7628617333642169,2.7273747469329024,2
-0.5983498746278123,-0.49355860501108806,1.945158430242893,2
0.08409651392672796,2.9974078736405825,-0.25296843437966493,1
-0.5410278644800091,-0.03474586781686854,-0.6688302736325813,0
-0.6205563142577206,-0.47361022513307854,2.7174732745697376,2
-0.6604173861126379,-0.6032746943401406,1.1926465306423777,2
-0.3402811944752101,-0.453661845255069,0.5490508270366737,2
0.3166317763211853,2.8577692144945157,-0.8470567761695454,1
-0.3879412955382713,-0.4137650854990499,-0.6886332183589106,0
-0.07353046865919592,1.1920794946807185,-0.6292243841799225,0
-0.6059096348609802,-0.21428128671895444,-0.32227874092181763,0
-0.5250709026012577,-0.30404899616999737,-0.7381405801747339,0
-0.6596198228627181,-0.6331972641571548,1.4797892291741535,2
-0.1279926448680011,-0.06466843763388286,-0.8371553038063807,0
-0.31612642176335515,-0.7528875434252121,1.1629421135528837,2
-0.33526224288107226,-0.5733521245231262,-0.6391258565430873,0
-0.28973277507136813,-0.3838425156820356,-0.30247579619548826,0
-0.6367753326328741,-0.6930424037911835,1.9946657920587165,2
4.057778803360788,0.8429828468155515,-0.7579435249010633,1
-0.7439051677381652,-0.7628617333642169,2.648162968027585,2
-0.1455618238876617,-0.5933005044011358,0.5688537717630031,2
-0.15395902553324528,-0.16441033702393057,0.23220371141540416,0
0.9219481017281299,-0.3439457559260165,-0.8470567761695454,0
0.9064525871582607,1.4314600532168331,-0.7975494143537221,1
-0.6323887347583156,-0.673094023913174,0.46983904813135635,2
-0.62157035896119,-0.7030165937301883,-0.4708008263692878,0
-0.37504355841099773,-0.6132488842791454,-0.4212934645534644,0
-0.4009643640333893,-0.4037908955600451,-0.6094214394535932,0
-0.351532533179435,-0.3938167056210403,0.41043021395236834,0
-0.49632444432200756,-0.5633779345841214,-0.8965641379853688,0
-0.5255893187137056,-0.49355860501108806,-0.18365812783751218,0
-0.30505168635018376,0.6235506681574464,-0.7975494143537221,0
-0.46638164116787784,-0.4237392754380547,-0.8371553038063807,0
-0.4217180991723723,-0.5434295547061119,2.0540746262377048,2
-0.3602430632446299,-0.3838425156820356,-0.3618846303744763,0
0.19504895575127718,0.03507346175616487,-0.8272538314432161,0
-0.4988823436021073,-0.5234811748281024,-0.6193229118167579,0
-0.5514303680111051,-0.673094023913174,0.8262920532052846,2
0.048479617937454915,-0.3439457559260165,-0.8866626656222041,0
-0.0779170665337544,0.6235506681574464,0.81639058084212,2
-0.6082909308500262,-0.6830682138521788,-0.32227874092181763,0
-0.1652673330410359,-0.3938167056210403,-0.5995199670904285,0
-0.03526452330411797,-0.21428128671895444,-0.342081685648147,0
3.5433220227607714,1.1920794946807185,-0.7777464696273927,1
0.4765033297675976,-0.46363603519407376,-0.06484045947953608,0
-0.6644906555675851,-0.7628617333642169,-0.8569582485327101,0
-0.46814767407841446,-0.4436876553160642,2.578852661485432,2
0.0249287145433963,-0.02477167787786377,-0.6193229118167579,0
0.1726146409071062,0.21460888065825076,0.20249929432591016,0
0.2978092836230794,0.12484117120720782,-0.8371553038063807,0
0.32662410446660833,0.4140926794383462,-0.8767611932590395,0
-0.5056616312264252,-0.3339715659870117,-0.6886332183589106,0
-0.38162915210319215,-0.3339715659870117,1.2322524200950364,2
-0.6953677471001923,-0.7628617333642169,-0.7777464696273927,0
-0.5504106264272792,-0.6032746943401406,1.5391980633531415,2
0.4147776311041661,-0.05469424769487809,-0.7777464696273927,0
-0.10600268669164255,-0.0846168175118924,-0.15395371074801817,0
-0.5673531486077171,-0.6132488842791454,0.9748141386527548,2
-0.6053570374663929,-0.7030165937301883,1.6679172040742822,2
-0.17799416375761232,-0.32399737604800694,-0.2133625449270062,0
-0.602417447202403,-0.5933005044011358,0.5688537717630031,2
-0.21329773132727406,-0.6830682138521788,-0.2925743238323236,0
-0.33114909526362907,0.6335248580964512,0.014371319425781322,0
2.1720202552505508,0.8828796065715705,-0.8866626656222041,1
-0.630423311035299,-0.453661845255069,0.12328751542059276,0
0.07211027765650556,-0.09459100745089717,1.0540259175580722,2
-0.6323488565958195,-0.583326314462131,0.6282626059419912,2
