row_id,microbusiness_density
18019_2019-11-01,-3.827148462666451e+16
17203_2021-11-01,-1.4561693610035555e+17
31111_2022-03-01,-2.8730684925198893e+17
37015_2019-09-01,-3.573662800070383e+17
12001_2022-02-01,1.9975824537426289e+18
46019_2020-10-01,-4.410465232323385e+17
36095_2022-02-01,-3.329007938444047e+17
24003_2022-03-01,6.300097076015026e+17
18077_2019-09-01,-1.6073172770582915e+17
13121_2021-07-01,4.2351262373061197e+18
20119_2021-07-01,-1.9283540758509123e+17
33007_2019-11-01,-3.053042686984379e+17
19137_2021-08-01,-1.8009804152303747e+17
36069_2019-11-01,-2.3116717855709706e+17
40015_2021-12-01,-3.835197435904974e+17
47097_2022-06-01,-4.5739395420210624e+17
51670_2021-03-01,-4.942426214513012e+17
42093_2022-05-01,-4.015472620942403e+17
42039_2022-03-01,-3.743140807689061e+17
21155_2021-05-01,-1.991441388880574e+17
32007_2020-07-01,-2.8133925613150067e+17
48045_2021-02-01,-4.703637197402951e+17
5005_2021-09-01,-1.401020433992717e+16
46059_2019-12-01,-4.502089438807857e+17
17141_2021-10-01,-1.3045721371559542e+17
42039_2022-02-01,-3.7474506831581485e+17
54091_2019-08-01,-5.263395128368298e+17
27045_2021-06-01,-2.5150378846252778e+17
42119_2021-10-01,-3.8558952628019526e+17
13261_2021-04-01,-1.1564518863223178e+17
20167_2021-08-01,-1.9175047286123235e+17
51121_2021-09-01,-4.160147591869933e+17
37175_2021-09-01,-1.0463751339058853e+17
36061_2020-11-01,1.2268785025921319e+19
19117_2022-03-01,-1.818105347495405e+17
47179_2021-11-01,-3.2728573162476416e+17
17069_2021-04-01,-1.626869077361527e+17
28021_2022-09-01,-2.7178562555646246e+17
19163_2021-10-01,-1.345882451404969e+16
5029_2022-07-01,-3.4117499924515344e+16
2105_2022-04-01,-1.3632667117999768e+16
12009_2019-08-01,9.23317036330119e+17
31169_2022-07-01,-3.016985972671388e+17
26079_2021-01-01,-2.439579101127139e+17
29087_2020-02-01,-2.8202974622202995e+17
41013_2021-10-01,-3.76276836013584e+17
13155_2019-10-01,-1.2411386504052016e+17
12027_2020-09-01,-1.0180972936619651e+17
46051_2021-07-01,-4.4765527575250035e+17
48445_2020-07-01,-4.705859880146012e+17
48377_2021-05-01,-4.6746498460281075e+17
8049_2021-04-01,-3.2382514231590412e+16
30101_2019-09-01,-2.911812845126078e+17
21073_2022-06-01,-1.5549605257015776e+17
5123_2022-06-01,-4.230898707384802e+16
1061_2022-04-01,1976411904589562.2
29095_2020-01-01,8.385638420928772e+17
51065_2019-12-01,-4.69211968562534e+17
39171_2020-02-01,-3.662445267028738e+17
28061_2021-03-01,-2.701452071086099e+17
26081_2020-02-01,8.268436085454444e+17
19129_2021-06-01,-1.763366657480429e+17
48421_2021-05-01,-4.742731973489066e+17
29089_2020-01-01,-2.7981859995049942e+17
42007_2022-10-01,-3.0324879461851706e+17
37079_2020-08-01,-3.578641509357014e+17
48087_2021-03-01,-4.705100085410229e+17
51115_2020-09-01,-4.904110602476031e+17
42091_2021-07-01,1.4738973646019702e+18
21015_2021-07-01,-5.035499862036006e+16
54007_2021-04-01,-5.282218437609744e+17
48235_2021-03-01,-4.72432787956658e+17
26109_2019-08-01,-2.398983384261417e+17
37099_2021-03-01,-3.202858148278506e+17
40113_2020-08-01,-3.782575807475205e+17
30081_2021-07-01,-2.3085809791033418e+17
53009_2020-10-01,-4.37079858083891e+17
48075_2020-02-01,-4.688885120809118e+17
21049_2020-09-01,-1.7916431522765715e+17
31001_2022-04-01,-2.861897778703647e+17
2100_2021-09-01,-1.3554679474858066e+16
46053_2019-08-01,-4.4896956443820006e+17
12027_2022-10-01,-1.0091701034461331e+17
12063_2022-02-01,-9.512232175548952e+16
38087_2020-05-01,-3.7236629566799674e+17
29221_2019-10-01,-2.7810965264089267e+17
2275_2020-12-01,-1.5233972056866712e+16
40001_2021-07-01,-3.872837402763832e+17
42101_2021-08-01,1.489367410867555e+18
13159_2021-05-01,-1.1670470075546106e+17
45033_2021-03-01,-4.368508028225401e+17
20117_2020-09-01,-1.8781519934968125e+17
31063_2022-07-01,-3.0196639756240205e+17
20181_2020-09-01,-1.9116466530021334e+17
20133_2022-10-01,-1.8646246434452218e+17
5143_2021-04-01,2.134379773775442e+17
28163_2019-09-01,-2.6999910869374234e+17
20165_2019-10-01,-1.9436879753152707e+17
1129_2021-04-01,-3189619136865529.0
27157_2019-12-01,-2.5231716434477437e+17
48009_2021-02-01,-4.6882414434655834e+17
26037_2021-06-01,-1.9062209195622557e+17
21211_2020-10-01,-7.049925666334174e+16
25003_2020-08-01,-5.680477336643494e+16
46063_2021-11-01,-4.505942600766228e+17
48193_2019-10-01,-4.640571128915607e+17
8009_2020-02-01,-7.291410405875925e+16
18115_2022-04-01,-1.729894824256811e+17
51097_2021-08-01,-4.9727599842972634e+17
48503_2021-09-01,-4.638429223387086e+17
27029_2021-05-01,-2.6000413050396573e+17
29091_2022-07-01,-2.5611374799531958e+17
31003_2020-04-01,-3.003305091585286e+17
31121_2022-06-01,-3.003367111689673e+17
39033_2022-10-01,-3.647326574590379e+17
40139_2021-01-01,-3.8825174748897606e+17
40135_2022-07-01,-3.7731541470983616e+17
55009_2021-04-01,-2.5716306359560755e+17
55087_2019-12-01,-3.789577389911942e+17
32019_2020-04-01,-2.7307132588643606e+17
39087_2021-02-01,-3.500033646638438e+17
42025_2021-02-01,-3.751195659220717e+17
54063_2020-01-01,-5.2800132758947206e+17
31135_2020-08-01,-3.023875240021417e+17
46073_2021-06-01,-4.4744369483509414e+17
41007_2021-11-01,-3.468278370926775e+17
39135_2020-04-01,-3.585728749326404e+17
25023_2020-05-01,4.6446473775561734e+17
22035_2019-08-01,-2.1291622130509648e+17
29215_2020-07-01,-2.7482371701454214e+17
48041_2021-02-01,-1.893692335068101e+17
27167_2020-06-01,-2.6013545347773306e+17
20205_2020-07-01,-1.9167281219632666e+17
1019_2019-12-01,643882954850619.0
5043_2021-07-01,-4.2432468004194104e+16
29075_2020-09-01,-2.8144839346750966e+17
19147_2021-11-01,-1.8180800123734387e+17
37105_2020-08-01,-2.93132782628336e+17
22087_2019-12-01,-1.9299304398326848e+17
51830_2021-02-01,-4.761726276073515e+17
38077_2020-11-01,-3.633357318420745e+17
34015_2020-11-01,-3.5942725645244376e+16
2195_2019-08-01,-1.5173091860385394e+16
20121_2021-07-01,-1.7147910705779728e+17
13183_2020-04-01,-1.2140889480146104e+17
27003_2020-08-01,1.128163794673237e+17
48371_2021-04-01,-4.632655362380146e+17
48333_2022-05-01,-4.710870456321521e+17
20127_2020-07-01,-1.909810091639358e+17
31081_2021-10-01,-2.9813827069898765e+17
12039_2021-01-01,-9.171492755331602e+16
30035_2022-01-01,-2.884834376284289e+17
13103_2021-09-01,-8.761868726924299e+16
21165_2021-07-01,-2.0257573713463232e+17
21095_2021-03-01,-1.995194541258914e+17
54031_2021-02-01,-5.243203085337463e+17
30041_2022-02-01,-2.8327201712245264e+17
22029_2021-12-01,-2.074176386109951e+17
53001_2021-06-01,-5.1379415937966515e+17
21183_2021-03-01,-1.996649486653818e+17
13033_2020-11-01,-1.177131666068167e+17
31063_2021-11-01,-3.020462732625417e+17
26051_2019-09-01,-2.4435125761508394e+17
12033_2020-04-01,2.985730523031345e+17
42049_2020-02-01,-1.6673395385257066e+17
19003_2022-08-01,-1.8188770960249043e+17
29227_2022-01-01,-2.8416522262306435e+17
18113_2020-03-01,-1.5549778447066026e+17
12107_2020-04-01,-4.103186776312317e+16
40097_2019-11-01,-3.737432640703794e+17
22001_2022-05-01,-1.9257007223994864e+17
39153_2021-05-01,3.3276286845925645e+17
26009_2022-10-01,-2.262889373053033e+17
46115_2021-08-01,-4.486916116757513e+17
13013_2019-12-01,-3.593782162739058e+16
48247_2019-10-01,-4.722281477422363e+17
8065_2022-04-01,-6.792353859995994e+16
30099_2022-02-01,-2.88605561049886e+17
48469_2019-09-01,-4.123425540990227e+17
48337_2022-05-01,-4.570103373692316e+17
40019_2022-08-01,-3.6538368335972544e+17
22115_2021-06-01,-1.9862113469732342e+17
8081_2020-12-01,-7.068855964391539e+16
9015_2021-06-01,4434899301816547.5
6025_2021-06-01,1.4470859565315494e+16
21129_2020-12-01,-2.0342761696359475e+17
22051_2019-08-01,2.313605050341068e+17
51510_2019-11-01,2.0108612912558605e+17
55033_2022-04-01,-5.141270106121078e+17
39145_2020-03-01,-3.560914122814303e+17
28105_2022-03-01,-2.4226535114164003e+17
35041_2021-08-01,-3.367649257098883e+17
13053_2019-08-01,-1.2119622851312451e+17
51069_2020-09-01,-4.3421626930444365e+17
13197_2022-02-01,-1.2345354692064731e+17
13015_2020-12-01,-2.3506081396266812e+16
47069_2021-08-01,-4.5488571132093056e+17
42133_2019-09-01,-3.766575260939978e+16
28105_2021-11-01,-2.426647804393285e+17
12101_2021-02-01,6.768359018374255e+17
38097_2021-08-01,-3.67136808486284e+17
32033_2020-07-01,-3.089420483697654e+17
16029_2020-06-01,-1.5139329151130755e+17
33007_2020-01-01,-3.050139446789729e+17
31061_2022-06-01,-3.014633603210431e+17
18125_2020-11-01,-1.7158202286195923e+17
17053_2021-02-01,-1.585774199661172e+17
20037_2021-03-01,-1.7344675627765418e+17
12051_2021-07-01,-9.736808785165302e+16
51036_2020-07-01,-4.968363078739165e+17
42105_2020-03-01,-4.058668278633456e+17
13131_2020-03-01,-1.1788323264355846e+17
48035_2022-08-01,-4.49957130055421e+17
48207_2020-02-01,-4.719972448480813e+17
21157_2020-03-01,-1.855892877259349e+17
30053_2020-02-01,-2.689296612999861e+17
13139_2021-08-01,1.0666779808003952e+17
54047_2019-09-01,-5.2824229965269254e+17
21157_2021-03-01,-1.8523742505394867e+17
31007_2021-01-01,-3.021178995978271e+17
28159_2021-06-01,-2.697420790800197e+17
20109_2020-11-01,-1.9367667829175014e+17
51071_2020-08-01,-4.94547111376946e+17
13241_2022-03-01,-1.0380300527716045e+17
1083_2021-03-01,4.8998014415615016e+16
26039_2020-06-01,-2.4753972047674944e+17
13157_2021-07-01,6.416674451273393e+16
19151_2019-09-01,-1.788154601545707e+17
29029_2022-05-01,-1.9989648269105622e+17
26111_2022-08-01,-1.8078400887603216e+17
24033_2020-02-01,9.568829274696515e+17
45057_2022-10-01,-3.4001428878529594e+17
6103_2020-01-01,-1.3814443790482272e+16
27045_2020-08-01,-2.5150455198699245e+17
20201_2022-04-01,-1.9297524514145738e+17
27031_2021-04-01,-2.5236157363431312e+17
2275_2022-10-01,-1.4908234068115534e+16
29175_2021-04-01,-2.723034222599282e+17
17025_2020-06-01,-1.588371057801052e+17
34031_2021-01-01,2.831370670482472e+17
40063_2020-04-01,-3.895157058247178e+17
45077_2021-06-01,-3.232244340037524e+17
17017_2021-08-01,-1.617655114965049e+17
39109_2021-11-01,-3.046387869562372e+17
17173_2020-01-01,-1.577522345812107e+17
18045_2021-09-01,-1.6799259866171347e+17
47163_2022-08-01,-2.951035098119275e+17
13177_2020-06-01,-1.115068348997394e+17
28127_2021-01-01,-2.662024936949743e+17
28033_2020-07-01,-1.3042489591578496e+17
48415_2021-04-01,-4.6961668234779757e+17
20111_2022-06-01,-1.7568067119047347e+17
24039_2019-08-01,-2.249109050573355e+17
36091_2019-09-01,-2.7547112025322256e+16
40113_2022-10-01,-3.775254147484239e+17
19129_2020-02-01,-1.7679918614567696e+17
49021_2020-09-01,-4.048735493874316e+17
5015_2021-01-01,-1.454569386598286e+16
20123_2019-09-01,-1.9018932461207994e+17
51115_2021-06-01,-4.9054551398534944e+17
37175_2019-10-01,-2.0721988148533632e+17
51775_2020-05-01,-4.785318544544823e+17
20097_2022-07-01,-1.9312609823170733e+17
27005_2022-09-01,-2.4185349662475043e+17
51069_2020-10-01,-4.344305987423298e+17
54005_2020-12-01,-5.274184097883816e+17
39149_2022-09-01,-3.6555945297704416e+17
41013_2022-03-01,-3.777588050311683e+17
18033_2022-01-01,-1.5158335585038806e+17
31099_2021-02-01,-3.010653432361433e+17
46083_2022-06-01,-3.670909569678024e+17
31095_2020-06-01,-2.999494938018969e+17
49017_2019-12-01,-4.7576499441172416e+17
13269_2020-11-01,-1.2459440575884195e+17
54049_2021-06-01,-5.0516283104460806e+17
28079_2019-09-01,-2.6948990189019846e+17
40139_2022-10-01,-3.879735634266797e+17
51680_2022-01-01,-3.890735403905985e+17
30089_2021-03-01,-2.8205492895677152e+17
55027_2022-01-01,-4.9425330608310874e+17
18135_2022-07-01,-1.624299507532424e+17
1101_2021-08-01,2.116854862103912e+17
51075_2020-02-01,-4.7474787433601254e+17
12063_2021-02-01,-9.504397310427923e+16
22119_2022-06-01,-2.0062123557616048e+17
19179_2020-12-01,-1.752161769142206e+17
18153_2020-09-01,-1.677469629726193e+17
48263_2022-10-01,-4.7299808796784115e+17
20059_2022-09-01,-1.7857814284500608e+17
6085_2022-02-01,4.600089898818652e+18
26039_2019-08-01,-2.4775558966281245e+17
49023_2020-09-01,-4.7310870930876365e+17
36065_2020-05-01,-1.8111782180505818e+17
48263_2022-01-01,-4.730588503966502e+17
6053_2021-10-01,4.1249169012451994e+17
13125_2020-08-01,-1.2464954342909208e+17
20181_2022-02-01,-1.9173011928411594e+17
16001_2020-02-01,8.90556970333986e+17
26135_2021-09-01,-2.5082501217620054e+17
31135_2021-07-01,-3.0252042529246374e+17
48101_2020-12-01,-4.7104729833606317e+17
54081_2020-09-01,-4.977090138657261e+17
19137_2020-07-01,-1.8085400353423267e+17
55089_2022-05-01,-4.09978136221039e+17
18115_2021-10-01,-1.7296025284759738e+17
54059_2021-07-01,-5.271749738142571e+17
1045_2021-05-01,1.1705515166104022e+16
55041_2021-08-01,-5.372486215847865e+17
18051_2021-08-01,-1.2911866692143954e+17
8095_2022-04-01,-7.276474467162571e+16
42037_2022-10-01,-3.6813141484570656e+17
5075_2021-08-01,-4.175368477031124e+16
31067_2021-09-01,-2.964677940284028e+17
16041_2020-03-01,-1.4551836255116214e+17
26011_2021-08-01,-2.4564522005919834e+17
18073_2022-05-01,-1.4952959700795786e+17
37183_2019-12-01,2.1763420640594102e+18
27045_2021-07-01,-2.5155678865421514e+17
32007_2021-07-01,-2.8418709017578893e+17
30097_2022-05-01,-2.8820699840516538e+17
40123_2022-03-01,-3.617389670433566e+17
13243_2020-10-01,-1.2546702228499656e+17
8003_2021-09-01,-6.521067689849627e+16
36091_2021-05-01,-1.0794231579426434e+16
6067_2022-10-01,2.3705159880983793e+18
27011_2020-12-01,-2.6087139662578547e+17
48385_2022-10-01,-4.714099057945381e+17
1051_2020-06-01,4.001160812367082e+16
41061_2021-07-01,-1.0117722633601355e+17
22079_2019-08-01,-1.4182932935664586e+17
48255_2021-10-01,-4.651235835156817e+17
48345_2021-08-01,-4.7357201873854e+17
29129_2021-03-01,-2.832223770160731e+17
40059_2021-12-01,-3.9078507899529235e+17
28147_2021-12-01,-2.689194901639834e+17
55077_2020-03-01,-5.328790112541022e+17
42033_2019-11-01,-3.8014387121512166e+17
53007_2019-12-01,-4.200405814805321e+17
54007_2021-12-01,-5.278123108557803e+17
12067_2020-01-01,-1.127522266840144e+17
5095_2021-04-01,-4.424041292600492e+16
18135_2022-06-01,-1.6294160292325053e+17
45017_2020-03-01,-4.3774325079994925e+17
2070_2019-12-01,-1.4066551792307438e+16
51065_2020-05-01,-4.706939375801184e+17
50011_2019-10-01,-4.515160565058342e+17
12115_2021-10-01,1.1297428891102982e+18
48051_2022-09-01,-4.462429122039325e+17
18005_2022-10-01,-1.1779641732912003e+17
12047_2022-02-01,-1.1010191314320666e+17
31031_2019-11-01,-2.990720632075908e+17
29009_2020-09-01,-2.6702802609060944e+17
54075_2020-01-01,-5.263455506916509e+17
46061_2019-10-01,-4.498269920544879e+17
28111_2021-06-01,-2.7209002815007837e+17
20157_2021-04-01,-1.9074037588885773e+17
8017_2021-05-01,-7.320379757600674e+16
20021_2020-05-01,-1.865180025176847e+17
29091_2022-03-01,-2.5738059865205818e+17
18089_2022-03-01,2.219322964869156e+17
40115_2020-12-01,-3.8150090048309357e+17
1005_2021-12-01,948482524511209.4
48405_2021-02-01,-4.729071229398024e+17
48055_2020-02-01,-4.423131136050242e+17
31017_2021-03-01,-3.008978548986505e+17
19113_2022-04-01,1.6433484734850886e+17
47053_2019-11-01,-4.3816643130187334e+17
29089_2022-10-01,-2.7980698199331184e+17
8014_2020-09-01,1.490577656873728e+17
29133_2020-07-01,-2.815403484533718e+17
20151_2022-02-01,-1.9049196183230762e+17
36109_2020-02-01,-1.7340878949065398e+17
34001_2021-11-01,-4.8708100812355304e+16
18103_2020-04-01,-1.630073255894072e+17
40057_2020-01-01,-3.9134076099722515e+17
55131_2019-10-01,-3.744475527058423e+17
36021_2022-10-01,-2.5660590371967622e+17
17203_2022-07-01,-1.4529506653091776e+17
24035_2022-06-01,-1.6124838897354166e+17
18169_2022-08-01,-1.627927903975152e+17
18033_2020-08-01,-1.5088346082798653e+17
19015_2019-11-01,-1.702610335003914e+17
45047_2022-02-01,-4.024096729110682e+17
46109_2021-05-01,-4.498982665427707e+17
42063_2021-02-01,-3.693653881678243e+17
42063_2022-06-01,-3.678811158775984e+17
13075_2020-06-01,-1.1797165655260053e+17
5117_2020-11-01,-4.4508903871995e+16
26073_2019-10-01,-2.127595846040439e+17
46019_2021-02-01,-4.4131929912714464e+17
18041_2019-09-01,-1.629563920238626e+17
45077_2022-04-01,-3.19808868101415e+17
13045_2020-03-01,-2.1013824489702636e+16
13007_2020-07-01,-1.2318597075987536e+17
48493_2019-08-01,-4.4906833378343955e+17
46099_2021-03-01,8.326860694703619e+17
56007_2021-12-01,-5.425636084511063e+17
40151_2020-06-01,-3.8777747548038e+17
48463_2021-10-01,-4.642526495095784e+17
6085_2022-09-01,4.70619619996799e+18
31085_2021-12-01,-3.0301621493317414e+17
5071_2019-11-01,-3.402642027345469e+16
16071_2022-05-01,-1.5172466863239853e+17
56013_2022-05-01,-5.249874820599773e+17
4017_2022-08-01,4.651366596229273e+16
27017_2021-03-01,-2.2506662319853034e+17
46125_2021-04-01,-4.4822909231042746e+17
12131_2021-07-01,2.215404733951896e+17
18039_2021-01-01,5.689979729612891e+16
17065_2021-02-01,-1.6213793475994166e+17
45013_2020-10-01,-1.4386394913783206e+17
45023_2021-10-01,-4.276043299799357e+17
21093_2021-09-01,-1.3227450220024656e+17
19071_2021-01-01,-1.821117623200691e+17
13221_2021-02-01,-1.2044006032108776e+17
28113_2019-11-01,-2.6052177184483955e+17
18097_2021-12-01,1.0929819086501687e+18
27063_2022-02-01,-2.5950731179687507e+17
27031_2021-11-01,-2.52598133937626e+17
48489_2020-09-01,-4.7255279266761344e+17
28021_2019-09-01,-2.719539027183283e+17
17005_2022-07-01,-1.540088648814561e+17
6091_2020-04-01,-5.305760036097659e+16
5041_2022-10-01,-4.348354636103036e+16
37133_2019-09-01,-2.4998716973637306e+17
24001_2020-09-01,-2.0019767812009878e+17
37133_2021-03-01,-2.4108719838623898e+17
42053_2022-05-01,-4.0935200528016237e+17
10005_2020-10-01,6.140282197144068e+17
13239_2021-11-01,-1.255049903627947e+17
13201_2022-02-01,-1.2486445177316389e+17
46033_2021-10-01,-4.431994281649937e+17
40031_2020-04-01,-3.393211676084388e+17
6011_2022-02-01,-4.6346854696051304e+16
40077_2020-01-01,-3.8992555307891494e+17
28071_2019-12-01,-2.1052317033324886e+17
19033_2022-07-01,-1.4881729428850038e+17
5057_2020-12-01,-4.146713130370068e+16
26151_2021-08-01,-2.3512019840894173e+17
8029_2020-05-01,-3.605787200177369e+16
8025_2022-10-01,-7.351880996922432e+16
16087_2021-07-01,-1.4919503744170586e+17
26129_2022-06-01,-2.451997439320044e+17
40145_2021-01-01,-3.384604263639378e+17
27119_2021-06-01,-2.507577500355719e+17
37115_2021-02-01,-3.3423856778071226e+17
31105_2020-06-01,-3.013390909586444e+17
37195_2022-05-01,-3.194580470408928e+17
1007_2021-02-01,894011245195689.8
29079_2020-10-01,-2.8038480443707254e+17
5119_2019-08-01,4.4663351510618694e+17
20061_2021-08-01,-1.802681255729512e+17
42043_2022-05-01,-1.2033921039227064e+17
35025_2021-09-01,-3.21951635430535e+17
32033_2020-03-01,-3.0926781175701146e+17
31103_2020-03-01,-3.029349185723479e+17
55135_2021-12-01,-5.1153021363024877e+17
27155_2021-05-01,-2.6259633982750602e+17
48207_2020-08-01,-4.7199258750580826e+17
2188_2022-01-01,-1.6527356639669322e+16
37061_2021-07-01,-3.4964475366104096e+17
38055_2019-12-01,-3.682550148241595e+17
51133_2021-10-01,-4.929524179994899e+17
21113_2021-12-01,-1.5312036364522646e+17
22069_2022-02-01,-1.9886545952332346e+17
46041_2019-11-01,-4.496550243127997e+17
41047_2020-10-01,-7.105827594290144e+16
39013_2022-03-01,-3.5601642902544006e+17
13251_2022-10-01,-1.1922288905713637e+17
51071_2020-03-01,-4.942283340031094e+17
54077_2020-01-01,-5.204499226740612e+17
17093_2020-04-01,-3.066379385980994e+16
35007_2022-06-01,-3.292214151992479e+17
51003_2021-07-01,-3.5682295662224704e+17
1065_2019-08-01,-3148952215041696.0
48463_2020-07-01,-4.639346356602065e+17
17021_2020-05-01,-1.5043603531284758e+17
2282_2022-08-01,-1.7372165385776788e+16
21079_2021-05-01,-1.9330963056946208e+17
8019_2020-04-01,-6.335870218641099e+16
12069_2022-04-01,4.398951216624143e+17
51610_2019-11-01,-4.4167193362406816e+17
27115_2019-10-01,-2.5002060751748858e+17
48085_2020-03-01,2.44599070147759e+18
1031_2022-08-01,1.7549104423572182e+16
39107_2021-04-01,-3.624340686382258e+17
48135_2022-06-01,-3.9171427223306e+17
17143_2019-11-01,-7870641076165181.0
42021_2021-10-01,-1.5480554836167014e+17
21005_2022-09-01,-1.8705926250896822e+17
20161_2020-08-01,-1.0094565271453915e+17
54067_2019-12-01,-5.2346369522344134e+17
47053_2019-10-01,-4.392158476258771e+17
48311_2020-01-01,-4.735388333451185e+17
