date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-03-16 19:40:00,20,22.5,38.5,19.9266666666667,38.7233333333333,24.3233333333333,37.1333333333333,21.6,33.09,18.7,44.2,6.12666666666667,22.3333333333333,20.3233333333333,25.0,23.6,33.59,19.6,37.33333333333329,5.93333333333333,765.0,59.66666666666671,6.33333333333333,24.6666666666667,-1.43333333333333,39.77464628405869,39.77464628405869
2016-03-11 10:20:00,10,20.0,33.86,18.39,34.83,19.8566666666667,34.3633333333333,20.1666666666667,32.7233333333333,17.79,45.06,3.8,69.1,19.0,31.73,20.3233333333333,38.7,18.29,38.89,3.7666666666666706,765.033333333333,84.6666666666667,2.0,43.33333333333329,1.33333333333333,17.086473561357707,17.086473561357707
2016-05-13 04:30:00,0,24.89,47.73,22.8328571428571,49.4,26.6,43.9,25.0,44.59,24.0333333333333,50.3266666666667,11.69,54.8266666666667,24.79,41.9,26.1,49.356,24.29,48.8214285714286,12.5,745.8,96.5,1.0,36.0,11.95,49.69280296936631,49.69280296936631
2016-05-11 03:50:00,0,24.7,47.3633333333333,22.79,49.6057142857143,26.7,43.29,24.89,45.4,23.89,56.9666666666667,14.9371428571429,57.9714285714286,24.5,42.79,26.05,51.9,24.1,47.2,14.5166666666667,748.65,95.6666666666667,2.0,30.8333333333333,13.7666666666667,9.070346527732909,9.070346527732909
2016-05-01 03:30:00,0,20.7,37.73,17.73,41.59,23.2,36.6266666666667,19.39,36.79,19.3566666666667,46.3633333333333,2.62666666666667,49.4,19.39,31.5,21.89,42.2,19.1,40.9,3.25,764.15,92.5,2.5,22.5,2.15,15.097813738975672,15.097813738975672
2016-03-23 12:30:00,0,21.8566666666667,40.69333333333329,19.79,43.16666666666671,22.1,39.5266666666667,21.29,39.9,19.7,47.1566666666667,10.1,37.8,19.89,34.9333333333333,21.7,40.23,19.7,38.8633333333333,9.05,756.25,74.0,4.5,40.0,4.6,1.9547094823792577,1.9547094823792577
2016-03-28 18:40:00,10,23.6,41.3233333333333,22.0,39.6225,23.79,39.09,21.39,39.3266666666667,20.29,45.9333333333333,9.46636363636364,31.5663636363636,21.79,32.1333333333333,23.29,35.6877777777778,20.5,39.7266666666667,9.7,743.6666666666671,68.0,5.66666666666667,36.33333333333329,4.03333333333333,31.0784924775362,31.0784924775362
2016-05-21 23:40:00,0,24.7172727272727,49.05654545454551,24.4324324324324,46.5289189189189,26.7734545454545,43.5072727272727,24.0243243243243,46.6478378378378,22.9567567567568,52.3754054054054,22.8086486486486,19.005,23.9216216216216,43.6032432432432,24.3729090909091,50.8763636363636,23.1656363636364,48.1272727272727,18.3,752.033333333333,77.3333333333333,2.33333333333333,40.0,14.2333333333333,28.843131195753813,28.843131195753813
2016-03-27 15:30:00,0,22.8566666666667,36.79,21.7,36.7,22.8233333333333,37.8266666666667,20.7,38.79,20.1,48.2233333333333,14.7333333333333,17.33,21.89,32.8633333333333,24.0,37.56,20.39,40.7,12.3,750.65,55.0,10.0,40.0,3.35,18.856362253427505,18.856362253427505
2016-04-26 08:00:00,0,20.7,37.09,18.25,40.525,21.625,35.4,20.39,34.59,19.5,46.4666666666667,3.4,55.23,20.2,30.6,22.1,39.7,19.5,37.36,2.5,748.1,87.0,5.0,40.0,0.5,31.55216191662475,31.55216191662475
2016-04-12 08:30:00,0,21.7,40.9,19.76,43.1566666666667,23.1,38.5266666666667,21.6666666666667,39.5,20.79,42.9,10.63,55.6,21.29,35.7,22.1571428571429,41.2771428571429,21.93,40.66666666666671,9.55,752.05,85.0,2.5,34.0,7.1,17.44704432785511,17.44704432785511
2016-05-23 17:50:00,0,24.8566666666667,49.6633333333333,24.29,45.06,25.79,41.9666666666667,24.2,45.26,23.5,47.9285714285714,17.2675,3.59,23.79,38.5,24.6,47.19333333333329,23.1,43.2,14.7333333333333,757.85,73.1666666666667,7.0,40.0,9.96666666666667,32.96618626918644,32.96618626918644
2016-03-17 16:00:00,0,22.79,31.89,21.1,30.8933333333333,21.6,33.79,21.89,31.7,18.6,39.5,10.5,15.4633333333333,22.675,24.15,23.6,31.73,20.1333333333333,36.9666666666667,10.2,764.7,49.0,4.0,28.0,0.0,21.981002832762897,21.981002832762897
2016-02-01 07:40:00,10,21.0,48.03,20.1666666666667,47.5,21.5,46.79,18.7,49.2,19.235,53.3033333333333,10.5,99.69,19.1,50.5,20.71,56.4294444444444,17.7,53.0,10.5,759.3,90.6666666666667,6.66666666666667,23.6666666666667,9.033333333333328,38.794674095697694,38.794674095697694
2016-02-03 14:40:00,20,22.39,42.6266666666667,21.1333333333333,42.09,21.945,44.59,21.7,40.8266666666667,19.0444444444444,54.6205555555556,5.263333333333329,89.8,19.0111111111111,34.245,21.15,43.08,18.6,44.29,5.3,760.533333333333,79.6666666666667,6.0,40.0,1.93333333333333,33.80349037470296,33.80349037470296
2016-04-20 14:20:00,0,22.5,34.2633333333333,23.1333333333333,31.0233333333333,22.29,35.9333333333333,22.79,33.4,19.73,41.5266666666667,14.8233333333333,1.0,21.72,26.6825,22.3566666666667,34.93,20.29,35.9,13.6333333333333,766.8,45.0,6.0,28.3333333333333,1.73333333333333,48.90609142603353,48.90609142603353
2016-01-12 01:10:00,20,21.0,45.4,20.39,44.2,20.1,45.59,21.2633333333333,47.4666666666667,19.0,50.09,4.93333333333333,91.16,17.79,45.56,19.29,52.5,16.89,46.2,5.11666666666667,737.633333333333,92.0,5.83333333333333,40.0,3.9166666666666705,34.636577824130654,34.636577824130654
2016-05-14 03:30:00,0,24.8566666666667,38.9666666666667,22.2,41.09,24.89,33.5,25.1,38.5,23.89,48.4,9.3225,23.4475,24.7,35.9,25.754,41.46,23.89,45.5,8.75,754.15,80.5,3.0,24.0,5.5,39.04530135914683,39.04530135914683
2016-03-26 18:00:00,0,21.9633333333333,41.59,20.6,42.5,23.1,38.4,20.29,42.06,19.9266666666667,50.53,14.7333333333333,29.566666666666695,21.1,37.1633333333333,23.566666666666695,44.4,20.0,42.29,13.8,751.2,65.0,6.0,40.0,7.3,10.939823009539396,10.939823009539396
2016-05-14 00:30:00,0,25.1333333333333,39.7,22.9266666666667,41.29,25.58,34.272,25.2,39.4,23.89,50.1633333333333,9.19,35.85,24.89,36.59,25.934,43.4,23.83,44.536,9.75,753.05,85.0,5.5,22.0,7.3,19.68379699392244,19.68379699392244
2016-05-08 18:50:00,0,25.1,35.26,25.7,30.6666666666667,26.2385714285714,36.9142857142857,24.89,34.73,24.55,29.815,26.39,1.0,24.1,29.79,24.6,33.1842857142857,23.1,37.4,25.2,750.6,26.5,5.33333333333333,30.8333333333333,4.43333333333333,47.3996415734291,47.3996415734291
2016-03-05 08:20:00,0,19.89,37.4,17.1,40.79,20.8925,38.0475,18.39,36.5,18.2,43.3175,2.16333333333333,79.59,18.29,32.59,20.6,43.7,18.4266666666667,41.8266666666667,1.4,741.233333333333,96.6666666666667,1.0,36.66666666666669,0.933333333333333,7.560412120074034,7.560412120074034
2016-03-01 12:20:00,0,20.0,39.03,18.39,36.6,20.39,35.8633333333333,19.2,33.4333333333333,17.6,42.9666666666667,4.72666666666667,65.1633333333333,18.745,28.865,20.1,36.7,18.1,36.9333333333333,3.63333333333333,757.866666666667,83.3333333333333,8.33333333333333,28.0,1.0,2.5654608267359436,2.5654608267359436
2016-05-13 11:50:00,0,25.1666666666667,48.7966666666667,28.566666666666695,38.5666666666667,27.89,44.054,25.89,44.59,24.1,49.5,22.39,3.6566666666666694,24.89,41.9333333333333,25.2,47.5642857142857,24.3614285714286,46.5257142857143,19.9666666666667,747.766666666667,66.5,4.66666666666667,27.1666666666667,13.5166666666667,0.532457954250276,0.532457954250276
2016-01-20 18:10:00,0,17.39,37.33333333333329,16.5,37.4333333333333,17.79,37.2,16.2,36.4,16.1,51.7,1.1,96.7633333333333,16.1,31.23,20.1222222222222,41.1144444444444,15.5,35.7,0.05,760.7,90.5,2.0,50.5,-1.28333333333333,48.76133578363807,48.76133578363807
2016-05-20 20:10:00,0,23.5,44.29,22.89,42.776,24.4633333333333,40.7,23.6,42.76,23.0714285714286,59.61428571428569,17.0333333333333,7.56333333333333,23.1,39.7042857142857,23.39,45.7642857142857,22.6,43.9,17.05,758.1,58.16666666666671,3.6666666666666705,40.0,8.75,41.41913525527343,41.41913525527343
2016-02-11 05:10:00,0,20.29,42.9,19.7,41.09,20.89,41.7,19.025,42.925,19.1,63.4388888888889,1.06666666666667,89.56333333333332,20.0,41.2,22.205,51.075,18.89,45.5,1.86666666666667,748.6,98.1666666666667,3.0,62.0,1.58333333333333,45.048924221191555,45.048924221191555
2016-04-30 05:40:00,0,21.5,37.09,18.7,40.4,22.89,37.2,19.3233333333333,37.6266666666667,19.1,43.2,4.9,52.9,19.1333333333333,33.59,21.3566666666667,44.7,19.1,41.2,4.86666666666667,757.266666666667,95.6666666666667,1.0,40.0,4.23333333333333,23.707779322285205,23.707779322285205
2016-04-06 02:50:00,0,22.2,40.9,19.0,46.1266666666667,24.1,39.09,20.89,40.73,20.79,52.0,5.3,58.3633333333333,21.4266666666667,35.6266666666667,22.73,41.0,20.89,45.2,6.5,754.05,94.6666666666667,3.8333333333333295,22.1666666666667,5.66666666666667,35.94472195254639,35.94472195254639
2016-02-05 18:20:00,0,22.5333333333333,44.0,22.1,42.9,22.1333333333333,44.1266666666667,20.1,48.09,18.7,56.4666666666667,10.1,91.2666666666667,18.5,44.1572222222222,20.351111111111095,51.4888888888889,18.6,48.4,9.73333333333333,760.2,89.6666666666667,4.33333333333333,35.6666666666667,8.13333333333333,19.495902420021594,19.495902420021594
2016-03-15 07:30:00,0,20.7,35.7233333333333,16.7225,41.4475,21.445,35.145,19.6,33.1633333333333,19.2,41.2666666666667,-1.35666666666667,64.53,20.23,27.3933333333333,21.6,39.16,19.39,39.09,-0.8,766.0,91.0,2.0,60.5,-2.1,0.4978506127372384,0.4978506127372384
2016-05-25 13:40:00,0,23.6666666666667,37.8633333333333,24.5,34.23,25.1,38.0,24.0,37.8266666666667,20.8357142857143,81.0514285714286,17.3146153846154,1.0,22.79,33.9,23.5714285714286,40.1685714285714,21.5375,36.640625,14.4333333333333,756.5666666666668,59.66666666666671,1.66666666666667,32.0,6.56666666666667,22.041158901993185,22.041158901993185
2016-04-29 08:00:00,0,20.1,36.09,17.6,38.8633333333333,23.23,38.09,19.5,34.56,18.6,40.4,8.23333333333333,28.3333333333333,19.0,29.5,20.8566666666667,37.76,18.7,36.76,6.8,754.3,76.0,7.0,40.0,2.8,13.535082445014268,13.535082445014268
2016-02-04 12:30:00,0,20.79,46.8266666666667,19.8566666666667,42.69333333333329,21.711666666666705,44.25,20.6,42.5,18.5944444444444,52.755,7.463333333333329,98.26,18.1555555555556,38.8377777777778,20.351111111111095,44.845,18.2,45.0,7.0,761.35,95.5,6.0,34.0,6.3,26.2798888143152,26.2798888143152
2016-01-14 16:00:00,0,21.5333333333333,39.9333333333333,21.0,38.9,21.29,41.4,18.76,42.29,17.1,53.4666666666667,5.2725,81.34,17.39,37.8266666666667,17.89,44.59,17.1,44.7666666666667,5.4,747.6,79.0,6.0,40.0,2.0,4.2655502911657095,4.2655502911657095
2016-04-07 12:10:00,0,21.6,40.6266666666667,22.1,38.73,22.29,38.4,21.5,38.8633333333333,20.3233333333333,56.8,12.4671428571429,11.5842857142857,21.1285714285714,34.5,21.29,38.4333333333333,20.8233333333333,41.86,9.1,752.8,66.8333333333333,7.0,40.0,3.18333333333333,46.08637078199536,46.08637078199536
2016-05-13 23:50:00,0,25.29,39.59,23.1333333333333,40.9666666666667,25.89,34.5,25.254,39.536,24.0,50.3633333333333,9.26333333333333,35.5966666666667,25.0,36.6266666666667,26.1,43.59,23.79,44.04375,10.1333333333333,752.716666666667,84.3333333333333,7.16666666666667,22.1666666666667,7.51666666666667,2.0861824159510434,2.0861824159510434
2016-03-28 14:40:00,0,23.29,39.06,22.6,36.96,24.066666666666695,40.9233333333333,21.4266666666667,39.29,20.1,45.09,13.495,27.7283333333333,21.9633333333333,33.0,23.245,37.245,20.5,42.56,10.9,742.4,63.33333333333329,11.0,40.0,4.13333333333333,8.9958711178042,8.9958711178042
2016-05-05 11:50:00,0,22.7,28.656666666666695,25.9266666666667,20.8933333333333,23.1666666666667,31.6666666666667,22.79,28.8933333333333,21.2,47.0666666666667,19.066666666666695,1.0,21.8185714285714,26.3614285714286,23.6,35.536,20.79,35.9666666666667,16.0833333333333,761.883333333333,36.5,3.33333333333333,40.0,1.03333333333333,39.104210142977536,39.104210142977536
2016-03-21 04:20:00,0,21.6,37.29,18.5,41.4666666666667,22.1333333333333,36.9,19.7,36.7,19.3566666666667,45.7,4.5,68.1633333333333,19.29,32.29,22.89,44.6633333333333,19.6,40.76,4.73333333333333,761.033333333333,95.6666666666667,1.0,49.33333333333329,4.13333333333333,2.3327308939769864,2.3327308939769864
2016-02-14 05:40:00,0,20.6,40.2,18.79,41.53,21.39,40.8633333333333,18.79,41.1175,18.0,51.8144444444444,2.9,92.3,19.2,39.1572222222222,21.29,47.555,18.2,45.4,2.5,734.6,95.6666666666667,2.66666666666667,51.33333333333329,1.86666666666667,25.54486310109496,25.54486310109496
2016-04-10 20:20:00,0,23.0333333333333,40.1266666666667,21.7,40.4666666666667,23.0,38.9,21.9266666666667,38.7,21.542857142857095,61.35,11.0633333333333,24.8333333333333,22.79,35.46,24.2,39.85875,20.79,39.6266666666667,13.1333333333333,750.766666666667,70.0,4.0,35.6666666666667,7.666666666666669,24.38063264125958,24.38063264125958
2016-05-18 16:40:00,0,23.5,40.7266666666667,23.89,36.8266666666667,24.3566666666667,38.2,23.39,38.4,21.1,41.59,18.4966666666667,1.0,22.76,35.4,23.89,39.3266666666667,22.52,37.678,16.9333333333333,749.3333333333329,53.33333333333329,7.0,40.0,7.3,49.40404951339587,49.40404951339587
2016-02-01 18:50:00,10,24.066666666666695,45.3633333333333,23.2,43.03,24.6,44.73,19.7,48.29,21.0,49.8744444444444,11.4266666666667,77.0933333333333,18.878888888888895,44.4222222222222,20.7805555555556,51.5583333333333,17.79,49.2,10.9,760.0,83.0,9.0,40.0,8.11666666666667,17.954712628852576,17.954712628852576
2016-04-18 10:00:00,0,21.5,39.5,23.3266666666667,37.09666666666671,22.39,36.6633333333333,22.66,37.134,20.1666666666667,44.29,10.76,37.0966666666667,20.6,31.39,21.7,38.29,21.0,39.0266666666667,8.0,761.8,76.0,3.0,40.0,3.9,28.821664943825454,28.821664943825454
2016-03-23 13:30:00,0,21.79,39.03,19.6,41.26,22.1,38.7,21.1,38.0,19.6333333333333,45.8,9.86,38.9233333333333,19.79,34.29,21.5333333333333,39.4333333333333,19.7,38.3633333333333,8.95,756.2,76.0,4.5,40.0,4.9,0.0357654760591685,0.0357654760591685
2016-03-13 13:40:00,0,21.26,35.29,20.5,34.0,20.29,36.06,21.0,33.9,17.9633333333333,45.6633333333333,8.36666666666667,29.56,21.8566666666667,28.29,23.9633333333333,33.86,19.2,38.7,8.5,769.233333333333,60.33333333333329,6.0,24.0,1.2,34.144223493058234,34.144223493058234
2016-05-16 01:20:00,0,23.1,39.7,20.736,41.2,25.39,37.59,23.5,36.79,22.89,43.06,8.16,49.23,23.39,33.1633333333333,25.7,40.09,22.79,40.59,8.2,761.4,98.3333333333333,1.0,32.6666666666667,7.93333333333333,26.128082827199247,26.128082827199247
2016-04-07 02:50:00,0,21.2,41.4,18.3566666666667,44.7,23.1,39.59,20.79,39.2,20.39,51.6633333333333,4.23888888888889,53.7355555555556,21.1,38.0,21.83,39.214,20.566666666666695,43.56,5.38333333333333,751.7,88.0,5.0,26.1666666666667,3.56666666666667,3.229934291448444,3.229934291448444
2016-02-25 18:30:00,20,20.9266666666667,39.0266666666667,19.3233333333333,37.5,21.6,36.29,21.0,33.9666666666667,17.83,46.316,4.263333333333329,66.83,19.1,30.58,21.4633333333333,37.09,18.1,36.745,3.75,756.8,77.0,2.5,28.0,0.05,35.84456138778478,35.84456138778478
2016-04-30 07:00:00,0,21.39,37.09,18.6666666666667,40.56,22.79,37.2,19.29,37.59,19.0333333333333,43.1266666666667,6.23,54.83333333333329,19.1333333333333,33.59,21.29,44.59,19.2,41.29,4.8,757.6,97.0,1.0,40.0,4.3,41.127394838258624,41.127394838258624
2016-05-19 07:30:00,0,23.0,40.79,20.9975,43.5225,24.2,38.5,22.73,39.9,21.1,49.29,10.0333333333333,53.69333333333329,23.1,39.0542857142857,23.39,40.2,22.5,42.754,8.25,750.95,95.0,1.5,22.0,7.45,48.69362320750952,48.69362320750952
2016-02-21 20:10:00,30,22.29,46.36,21.39,45.53,21.9633333333333,45.23,21.79,45.56,18.6,58.0957142857143,11.0,87.576,18.3233333333333,45.0,22.79,49.3266666666667,18.39,46.8633333333333,10.85,754.7,91.3333333333333,8.83333333333333,32.3333333333333,9.5,6.376940885093063,6.376940885093063
2016-04-24 02:10:00,0,22.0,35.09,18.575,38.9,23.2,34.59,21.83,32.236,20.79,48.29,1.66333333333333,43.6566666666667,21.6571428571429,32.5128571428571,23.5,42.8633333333333,20.5,38.3633333333333,1.91666666666667,758.883333333333,87.0,2.83333333333333,40.0,-0.0666666666666667,42.66035748878494,42.66035748878494
2016-02-22 19:40:00,20,21.7,45.1566666666667,20.2,45.3,21.7,42.7666666666667,20.1,42.9333333333333,18.514,55.52,6.03,87.7266666666667,19.3233333333333,43.59,21.26,47.1266666666667,18.6,45.2,5.5,752.766666666667,96.0,2.33333333333333,22.6666666666667,4.93333333333333,32.22241683397442,32.22241683397442
2016-02-08 11:30:00,0,20.79,44.09,20.1,42.73,21.6966666666667,44.76333333333329,21.0,42.43,18.89,54.5872222222222,7.22666666666667,86.2633333333333,18.79,37.9,21.15,48.645,18.9266666666667,44.1566666666667,7.65,739.35,81.0,9.5,51.5,4.55,33.58018561266363,33.58018561266363
2016-04-21 21:10:00,0,22.89,37.2,22.0,35.6633333333333,23.0,36.4,22.85,34.138,20.7,42.4,15.2633333333333,1.0,22.14,33.134,22.89,39.56,20.1,34.4633333333333,14.1833333333333,759.633333333333,59.16666666666671,3.0,40.0,6.16666666666667,17.396204476244748,17.396204476244748
2016-01-14 11:50:00,10,19.566666666666695,44.5,19.3233333333333,40.6633333333333,21.79,45.3933333333333,18.89,42.7233333333333,17.1,53.2,3.26,95.93333333333328,17.39,38.03,18.0333333333333,44.9333333333333,17.0,45.9,2.8,748.65,92.1666666666667,4.83333333333333,40.0,1.63333333333333,9.253498225007206,9.253498225007206
2016-05-03 02:50:00,0,22.1,39.59,20.1333333333333,41.5,23.2,37.9,22.29,38.4,19.89,49.5,8.33,47.86,21.0,40.378,23.1,46.2,19.89,42.2,10.2666666666667,760.0,87.5,6.83333333333333,42.16666666666669,8.21666666666667,24.686614691745486,24.686614691745486
2016-05-25 22:40:00,0,24.2194805194805,38.5864935064935,23.2932467532468,37.174025974026,24.8898701298701,37.3850649350649,24.0094805194805,38.6168831168831,21.3588311688312,50.4262012987013,16.9078354978355,16.8649350649351,23.3307792207792,36.3090909090909,24.2850649350649,41.5907142857143,22.1,39.7420346320346,12.1,756.6666666666671,82.3333333333333,2.33333333333333,28.6666666666667,9.133333333333328,45.65577864414081,45.65577864414081
2016-01-30 13:00:00,0,20.0,46.5666666666667,19.6,45.29,19.89,45.2,16.5,48.1266666666667,18.6277777777778,86.8316666666667,6.89666666666667,99.9,16.8066666666667,43.725,18.79,54.4466666666667,16.39,48.56,6.8,752.8,88.0,9.0,21.0,5.0,6.037471396848559,6.037471396848559
2016-03-18 22:40:00,0,22.6,36.2,20.26,38.4333333333333,21.9266666666667,35.9666666666667,20.29,34.4,18.5,45.9,5.5,62.4,19.6,30.7,22.76,40.6,19.5,36.89,5.0,762.5,90.0,3.6666666666666705,61.0,3.43333333333333,30.664423084817823,30.664423084817823
2016-03-05 15:10:00,0,19.6,36.8633333333333,18.0,38.53,20.0333333333333,36.0,18.39,36.2666666666667,18.29,48.0,7.263333333333329,49.4666666666667,18.3233333333333,30.7,21.8566666666667,39.7233333333333,18.2,37.1633333333333,6.16666666666667,742.716666666667,60.5,1.0,38.0,-1.01666666666667,14.44653740618378,14.44653740618378
2016-02-29 10:00:00,0,19.0,34.9666666666667,18.3233333333333,34.7233333333333,19.29,35.29,18.5333333333333,33.09,17.26,53.6566666666667,2.02666666666667,57.7266666666667,19.2,30.663333333333295,20.0,38.33333333333329,18.2,37.6266666666667,2.4,763.0,72.0,6.0,29.0,-2.2,33.64956168225035,33.64956168225035
2016-03-20 11:50:00,0,21.0333333333333,37.7,18.89,39.3266666666667,22.1933333333333,38.5266666666667,19.7,34.09,18.7,51.69333333333329,7.23,44.5266666666667,19.0,30.5,22.5,37.7,19.3566666666667,37.29,5.8,761.85,83.3333333333333,3.6666666666666705,38.0,3.18333333333333,39.96382254408672,39.96382254408672
2016-01-31 08:00:00,10,20.0,42.79,19.1,42.5,20.79,44.56,17.73,43.8266666666667,17.5222222222222,54.3177777777778,4.3,99.69,17.0333333333333,39.9822222222222,19.755,53.2466666666667,16.89,50.0,4.8,754.2,94.0,4.0,27.0,3.9,37.42199103580788,37.42199103580788
2016-02-08 00:10:00,10,22.0,41.79,21.1,41.5,21.6,43.5,23.0,41.39,19.765,89.5805555555556,7.43333333333333,71.1266666666667,18.9388888888889,37.4277777777778,22.3177777777778,49.5338888888889,18.89,42.6266666666667,7.416666666666669,743.383333333333,78.3333333333333,13.0,27.5,3.7833333333333306,46.998650941532105,46.998650941532105
2016-04-25 02:00:00,0,21.23,35.23,18.066666666666695,39.1633333333333,22.7,35.09,20.89,32.9,20.2,42.9666666666667,1.6,51.1266666666667,21.7,33.7,24.39,40.9666666666667,20.2,38.2,1.1,757.7,96.0,2.0,25.0,0.5,0.772787700407207,0.772787700407207
2016-01-23 16:00:00,0,16.8566666666667,45.76,16.1,45.59,17.39,43.0,15.1,44.26,15.39,50.645,7.5,99.9,15.6,39.9,17.8066666666667,50.8083333333333,15.0,44.3725,6.6,770.7,98.0,4.0,51.0,6.3,41.90192591631785,41.90192591631785
2016-02-06 22:40:00,0,23.1333333333333,42.8633333333333,22.5,41.79,21.7,44.79,19.2,44.09,19.6,70.305,9.86,65.1566666666667,18.785,39.2166666666667,22.0111111111111,48.8083333333333,18.9633333333333,47.09,10.8333333333333,743.0666666666668,65.6666666666667,9.66666666666667,40.0,4.53333333333333,26.063031959347423,26.063031959347423
2016-02-08 23:50:00,0,23.1,42.4,22.39,41.2,23.5,42.8725,21.79,44.4,20.9205555555556,49.9144444444444,6.06333333333333,76.7566666666667,19.1888888888889,36.845,22.285,47.755,18.89,42.79,6.5,744.65,79.0,11.0,23.1666666666667,3.11666666666667,3.388887422624975,3.388887422624975
2016-05-02 22:00:00,20,22.7,38.79,21.39,38.8633333333333,23.1,37.29,22.7,39.03,20.1,50.4,12.5666666666667,25.7666666666667,21.0,39.276,23.79,43.645,19.79,39.29,12.3,760.6,83.0,2.0,40.0,9.5,19.230085879098624,19.230085879098624
2016-04-03 13:00:00,0,22.066666666666695,43.1633333333333,23.7,38.09,22.2,40.59,21.5,42.09,19.39,47.79,19.323333333333295,15.7,21.26,38.79,22.7,42.8633333333333,20.1,42.9,18.0,752.0,55.0,4.0,40.0,8.9,29.765860736370087,29.765860736370087
2016-04-17 20:50:00,0,22.7,39.4,20.1,40.7,22.5,37.79,22.18,35.4,20.89,43.7666666666667,4.26,36.4266666666667,21.33,28.79,23.6,36.06,20.6666666666667,34.9,6.25,758.7,78.5,2.16666666666667,40.0,2.75,35.84963186876848,35.84963186876848
