Unnamed: 0,id,name,description,original_price,price,fulfillment_type,brand,review_count,rating_average,favourite_count,pay_later,current_seller,date_created,number_of_images,vnd_cashback,has_video,category
877,75664574," Giày thể thao nữ vải mềm êm chân, đế cao su hai màu, có răng cưa ma sát cao GN08","I. THÔNG TIN SẢN PHẨM– Chất liệu: Vải– Chất liệu đế: Cao su– Màu sắc: Đen - Trắng– Size: 36 - 40– Form giày ôm chân, thiết kế trẻ trung, cá tínhII. TÍNH NĂNG– Chất liệu vải dệt mềm, ôm chân...",100000,59000,dropship,OEM,16,4.3,0,False,Plaza Luxury,976,1,0,False,women
2245,145253233,Giày bốt lót lông cao cấp,       Là mẫu giày đang được các bạn trẻ cực kì yêu thích hiện nay _ như một làn sóng mới cho thời trang giày dép   Giày bốt thiết kế cực kì xinh và cá tính cùng đường chỉ may tỉ mỉ chạy dọc thân...,210000,210000,dropship,OEM,0,0.0,0,True,Giày BiBi,649,5,0,False,women
3832,125099046,Giày Lười Nữ Anh Khoa A923-4,"- Giày nữ không dây phù hợp công việc di chuyển nhiều, thể dục, thể thao, dã ngoại, du lịch, chơi các môn thể thao vận động- Độ bền và độ mài mòn đạt tiêu chuẩn châu âu CE. Đặc biệt, giày Anh Khoa là...",199000,199000,dropship,OEM,1,5.0,0,True,Giày Thời Trang Anh Khoa,719,1,0,False,women
751,171197320,Giày sandan cao gót quai chéo 11p,"       Giày sandan cao gót quai chéo 11p   CHẤT LIỆU : DA BÓNG   XUẤT XỨ : VIỆT NAM   MÀU SẮC: ĐEN, TRẮNG   - GIÀY FORM CHUẨN SZ 34 - 40 (KO PHẢI FORM 1.5. FORM 1.5 RỘNG HƠN FORM THƯỜNG)   - ...",240000,240000,dropship,OEM,0,0.0,0,True,lynhshop,538,8,0,False,women
3433,179880473,Giày Búp Bê Nữ Đế Xuồng HÀ NAM Da Bò Thật Cao Cấp 5cm GBB2030C,"Giày Búp Bê Nữ Đế Xuồng HÀ NAM Da Bò Thật Cao Cấp 5cm GBB2030CGiày Dép Được Gia Công Tại Xưởng ShopHoàn Trả Tiền 100% Hoặc 1 Đổi 1 Nếu Shop Giao Không Đúng Hàng, Không Đúng Như Mô Tả.+ THÔNG TIN...",390000,269000,dropship,OEM,0,0.0,0,True,Hà Nam Giày,412,10,7207,False,women
3450,194463153,Dép đế xuồng quai khuyết đính hạt kiểu mới 9f,Dép đế xuồng quai khuyết đính hạt kiểu mới 9fsize 35 đến 39...,199000,199000,dropship,GPSHOP,0,0.0,0,True,THẢO NGỌC SHOP,395,5,0,False,women
2835,150532204,Giày búp bê nữ da bò 20550,       Giày búp bê nữ da bò 20550 được làm từ chất liệu da mang lại độ bền cao cho sản phẩm.   Sản phẩm được sản xuất với những nguyên vật liệu tốt nhất nên giày mang lâu sẽ không bị hôi. Đường m...,499000,499000,dropship,OEM,0,0.0,0,True,Western Mart,577,5,13181,False,women
315,249293075,Dép sandal Nữ quai da mềm Đế bệt Cao Su ôm chân mã SD34,"       THÔNG TIN SẢN PHẨM:   Tên sản phẩm: Dép sandal Nữ quai da mềm đế bệt ôm chân, đế cao su (3 lớp) mềm mại và chống mòn.   ◦ Chất liệu đế cao su mềm chống mòn chống xẹp, quai da hoặc quai vả...",79785,79785,dropship,OEM,0,0.0,0,False,LYNA Sandal,165,10,2152,False,women
5584,176907603,Nút cài dép sticker jibbitz 3D loại nhựa cứng (2.2x2.7cm),       [ Gấu màu kem và socola] Nút cài dép sticker jibbitz 3D loại nhựa cứng (2.2x2.7cm)   *** Giá sản phẩm: áp dụng cho 01 cái.   ***Hướng dẫn gắn dép:   - Cài vào dép: Dùng 1 tay đỡ trong lò...,14000,14000,dropship,OEM,0,0.0,0,False,NDK Phukienxinh,504,3,0,False,women
3555,229951177,Giày Đế Xuồng Nữ BIGGBEN Da Bò Thật Cao 9 Phân SDX50,Được làm Bằng chất liệu Da Bò Thật 100% .Sandal Nữ được xử lý đặc biệt để tạo Phong cách trẻ trung và Nữ tính.Bạn có thể kết hợp với các loại trang phục hằng ngày tùy theo sở thích và phong các...,420000,349000,dropship,OEM,0,0.0,0,True,Shoes BIGBEN,199,5,0,False,women
149,200993395,"dép nữ nam,dép văn phòng","       Dép chiếu trong nhà sản phẩm làm từ nguyên liệu tự nhiên   Quai làm bằng vải gấm ,nhung mang êm chân và tạo sự sang trọng nâng vẽ đẹp của đôi chân người mang   - Sản phẩm mang trong nhà ,...",38500,38500,dropship,OEM,0,0.0,0,False,Dép Chiếu,332,4,0,False,women
2042,248906351,Giày Búp Bê Nữ Mũi Nhọn 2p RO484 ROSATA Tại BCASHOP Có Gắn Nơ Thời Trang - Ca rô Màu Nâu,ROSATA - thương hiệu giày thời trang nữ cao cấp THUẦN VIỆT NHƯNG CHẤT LƯỢNG QUỐC TẾ------------------Giày búp bê nữ 2p RO484 ROSATA tại BCASHOP mũi nhọn có gắn nơ kèm khóa sành điệu - ca rô màu nâu---...,399000,399000,dropship,Rosata,1,5.0,0,True,Giày ROSATA tại BCASHOP,169,5,10539,True,women
4758,73218171,Giày cao cổ in hình tom jerry,"Chất vải mềm, mịn, đẹp đi cực kì êm chân.Kiểu dáng thời trang đa dạng, mix đồ xinh xắn, giá cả siêu hợp lí.Giày cao 3cm, nâng chiều cao, giúp tôn dáng bạn gái.Sản phẩm giống trong hình 100%Chất liệu s...",414000,414000,dropship,OEM,0,0.0,0,True,Bamboo shop,1022,1,0,False,women
290,254207085,Dép sandal siêu nhẹ đế đúc HAI QUAI SIÊU HOT MSPEVA8050,"       Dép nữ quai hậu, Sandal nữ nhựa cao cấp êm chân, chống trơn trượt, đi chơi, đi biển, đi mưa chống thấm siêu HOT   THÔNG TIN SẢN PHẨM   Sandal nhựa đi mưa với thiết kế quai ngang đơn giản ...",39000,39000,dropship,OEM,0,0.0,0,False,Rumyh Fashion Style,121,10,1052,False,women
453,216115214,GIÀY SANDAL CAO GÓT NỮ ĐẾ NHỌN 7 PHÂN QUAI ĐÍNH NGỌC THẮT NƠ ,"THÔNG TIN SẢN PHẨM:️ Giày sandal nữ mã S56️ Size: 35 - 39, gót cao 7P, 2 màu trắng và đen️ Chất liệu: Quai giày êm mềm chân, đế xịn sò độc đáo riêng biệt️ Màu sắc : Đen, trắng️ Mùa hè trong tủ gi...",143000,143000,dropship,OEM,0,0.0,0,True,vietlavani shop,223,6,0,False,women
2272,75993779,"Giày bốt nữ, boot đế vuông 7 phân da trơn viền lazer 2 dây kéo S047","Da PU cao cấp lót nỉ bên trong rất êm và thoải mái khi mangĐế cao 6-7cmPhom dáng ôm chân thon gọnCó dây kéo 2 bên dễ dàng sử dụngPhong cách hơi hướng retro cổ điển mà vẫn cá tính, năng độngPhù h...",299000,299000,dropship,OEM,11,4.6,0,True,Cỏ Boutique,971,3,0,False,women
893,145250458,(XẢ KHO ĐÓN TẾT) Giày thể thao đế tổ ong hottren 2019,"       ĐIểm nổi bật:   Đem lại sự năng động, trẻ trung, thoải mái lại thể hiện được cá tính. Nên giày thể thao nữ trở thành sự lựa chọn của các cô gái.    Đế giày và phần gót được độn cao nhưng ...",69000,69000,dropship,OEM,0,0.0,0,False,Giày BiBi,649,5,0,False,women
1837,161016657,Giày cao gót nữ công sở NUDDO gót vuông cao 3 phân mũi vuông da lì gắn nơ kim loại sang trọng_NUN02,       HÔNG TIN SẢN PHẨM   Giày Cao Gót Nữ công sở NUDDO NUN02   Giày mũi NHỌN công sở cao cấp   Chiều cao gót giày 3 phân. Dáng gót giày trụ vuông chăc chắn.    Giày được làm bằng chấ...,480000,480000,dropship,OEM,0,0.0,0,True,Nuddo,580,10,0,False,women
1557,168227232,"Dép quai ngang phong cách năng động trẻ trung dành cho Nữ Dép làm từ chất liệu xốp cao cấp, c",       Thông tin sản phẩm: Sản phẩm: Dép quai ngang Nam Nữ thời trang cao cấp Kích thước: Nữ: 36-37; 38 -39   Chất Liệu Đế: Xốp Siêu nhẹ Chất Liệu Quai: Xốp Siêu nhẹ Chiều cao đế: 1.5 cm Mô tả sả...,99000,94050,dropship,OEM,0,0.0,0,False,SHOP BALO TEEN 88,551,9,3359,False,women
3185,152855925,Giày Mũi Vuông Gót Vuông (DA THẬT) Da Mềm Gót Mềm - Màu Đen Be Hồng Trắng FFAN STORE,"GIÀY CAO GÓT - MỀM NHẸ NHƯ TƠ - BỀN ÊM HƠN SNEAKERCó phải đây là mơ ước của mọi cô nàng ???Không cần mơ nữa vì đã có FFANNàng đứng cả ngày thoải mái nhé, đi lại chạy nhảy cũng được luônTHÔNG TIN ...",450000,450000,dropship,OEM,1,4.0,0,True,FFAN STORE,626,10,0,False,women
5149,16295209,"Combo 2 cặp lót giày cao gót giảm đau gang bàn chân vị trí dưới các ngón chân, lót giày hút mồ hôi chân khi mang giày bít mũi PK14",Sản phẩm freesizeChất liệu: đệm mút cao cấp phủ vải contton mềm mịn.Công dụng: lót giày nữ 4D được ép khuôn theo cấu trúc lồi lõm ở vị trí các ngón chân đem đến cảm giác vừa khít và thoải mái khi m...,42000,42000,dropship,OEM,7,4.5,0,False,THỊNH PHÁT SHOP,1574,6,0,False,women
1074,130044562,Giầy thể thao buộc dây mới g22,"Phối màu trẻ trung, năng độngĐế giày làm bằng chất liệu cao su tổng hợpThích hợp mang đi học, đi làmMàu: Kem, ĐenSize: 35 -39Cao: 3-5 cmĐược thiết kế trẻ trung, năng động và sành điệu, khẳng định ph...",135000,135000,dropship,OEM,1,1.0,0,True,Thế giới giầy Eva,697,6,0,False,women
1281,195667767,"Dép Lông Cho Nam Nữ Đi Trong Nhà, Văn Phòng Cao Cấp Hình Gấu D68","Dép size kép Form Nhỏ, Các Bạn Đặt tăng 1 size nhé.Thường bạn đi 34-35 thì đặt 36/37Thường Đi 36-37 thì đặt 38/39Thường Đi 38-39 thì đặt 40/41Thường Đi 40-41 thì đặt 42/43Thường Đi 42-43 thì đặt 44/45...",89000,89000,dropship,NineRed,5,5.0,0,False,YaYa Group,377,1,0,False,women
4549,191583615,Dép Sandal Đế Trấu Birken xỏ ngón quai chéo đi biển đi chơi Da PU cao cấp hàng xuất khẩu siêu bền STPU24 BH 6 tháng,"       Dép sandal quai ngang đế trấu unisex nam nữ là sản phẩm xuất khẩu rất được ưa chuộng tại thị trường Châu với kiểu dáng cổ điển, tối giản nhưng không kém phần tinh tế. Đây là loại dép được l...",210000,210000,dropship,OEM,0,0.0,0,True,DASHOP,420,10,0,False,women
4356,252131807,Giày sandal nữ Teva Original Universal Wildflower - 1125201-BGEN,Giày sandal nữ Teva Original Universal Wildflower - 1125201-BGENĐặc điểm nổi bật: GIÀY XĂNG-ĐAN NỮ TEVA ORIGINAL UNIVERSAL WILDFLOWER Original Universal Wildflower nổi bật với các dây đai hình hoa v...,995000,597000,dropship,TEVA,0,0.0,0,True,Supersports Vietnam,147,7,0,False,women
1142,78969697,"Dép lỗ đan mặt cười nam đi trong nhà/nhà vệ sinh, khách sạn nhà nghỉ","Dép lỗ đan mặt cười nam phù hợp đi trong nhà, nhà vệ sinh, đặc biệt tiên lợi cho khách sạn, nhà nghỉ phù hợp với mọi lứa tuổi, giới tính. Dép được sản xuất trên dây truyền hiện đại, nguyên liệu nhập k...",27999,27999,dropship,OEM,1,5.0,0,False,shoping86,925,7,0,False,women
2778,119330422,Giày Nữ Búp Bê Da Bò Thật Cao Cấp GBBN2044a,"-Giày Búp Bê Nữ được làm bằng da bò thật có độ bề cao hạn chế bong tróc hay nổ da,da mềm mại,êm ái-Đế giày được làm bằng cao su chống trơn trượt,chống mòn tốt-Phía trong giày được lót bằng da thấm h...",380000,268000,dropship,OEM,0,0.0,0,True,TiTi ĐÔ Shop,747,8,7079,False,women
4590,221812155,Sandal xỏ ngón quai T ngọc gót vuông 5P Chile ..,       VN_STORE_OFFICIALLL   CHILE SHOES – NÓI KHÔNG VỚI HÀNG KÉM CHẤT LƯỢNG   CAM KẾT HÀNG Y HÌNH 100%    THÔNG TIN SẢN PHẨM   SP: Sandal xỏ ngón quai T ngọc gót vuông 5P Chile    SIZE8P   ...,1084000,1084000,dropship,OEM,0,0.0,0,True,Siêu Thị Đà Lạt,207,10,146237,False,women
3340,263037944,Giày sục nữ đế xuồng 4cm TiTi ĐÔ da bò thật cao cấp DNU2170,"    Giày sục nữ đế xuồng 4cm HÀ NAM da bò thật cao cấp DNU2170       Giày Dép Được Gia Công Tại Xưởng Shop    Hoàn Trả Tiền 100% Hoặc 1 Đổi 1 Nếu Shop Giao Không Đúng Hàng, Không Đúng Như Mô Tả ...",390000,258000,dropship,OEM,0,0.0,0,True,TiTi ĐÔ Shop,91,10,6912,False,women
655,67067634,Giày cao gót nữ da mềm gót nhọn dẫm gót 5cm hàng Quảng Châu cao cấp CC01,"       Giày cao gót nữ da mềm gót nhọn dẫm gót 5cm hàng Quảng Châu cao cấp là sự lựa chọn lý tưởng cho bạn gái thích phong cách đơn giản nhẹ nhàng, xinh xắn nhưng không kém phần sang chảnh   ️ Ch...",250000,250000,dropship,OEM,7,2.4,0,True,YOLO shoes,1094,8,0,False,women
4376,106684967,Sandal nữ air phản quang siêu hot,"Chất liệu tổng hợp bền chắcPhối màu trẻ trung, năng độngĐế giày làm bằng chất liệu cao su tổng hợpThích hợp mang đi học, đi làmĐược thiết kế trẻ trung, năng động và sành điệu, khẳng định phong cách ...",149000,149000,dropship,OEM,5,4.0,0,True,Ong Store,816,5,0,True,women
4768,140966616,Giày thể thao nam Sport WWB đen viền đỏ đế giá siêu rẻ đẹo đảng cấp,       THÔNG TIN SẢN PHẨM   ️ Chất liệu: Giày được làm từ Vải sợi thoáng khí bền đẹp theo thời gian   ️ Đế giày được làm bằng chất liệu cao su đúc nguyên khối chắc chắn có khắc họa tiết để tăng ...,69000,69000,dropship,OEM,0,0.0,0,False,Shop Phương Bảo,663,9,0,False,women
1652,182989399,"dép kẹp nữ, dép quay hậu nữ, kiểu mới, chất liệu cao cấp,mã số Q12, siêu bền size từ 35-39.","       Tên sản phẩm: Dép nữ Q12   Công ty TNHH Xuất Nhập khẩu Interwyse   Xuất xứ: Thái Lan   Màu sắc: như trên phần mô tả   size:38-43   Quai thiết kế với chất liệu cao su mềm, êm   -Đế xốp...",105000,105000,dropship,OEM,0,0.0,0,True,vucama Store,474,9,0,False,women
5014,210138445,"Lót độn đế giày silicone nguyên khối trong suốt, mềm dẻo, chống thốn, tăng 1.5cm, 2.5cm, 3.5cm chiều cao - BuyBox - BBPK217",VÌ SAO PHẢI CẦN TĂNG CHIỀU CAO??? Tăng chiều cao để vóc dáng đẹp hơn Tăng chiều cao để dáng đi thêm kiêu hãnh Tăng chiều cao để thêm tự tin Tăng chiều cao để ăn mặc sang hơn Tăng chiều cao đơn g...,60000,52000,tiki_delivery,buybox,0,0.0,0,False,Phụ Kiện Giày buybox,269,11,0,False,women
1879,198541964,giày cao gót nữ đế 5 phân công sở,"Thông tin sản phẩm:Giày nữ cao gót hàng đẹp chất da siêu mềm, form dáng nhỏ gọn, cực ôm chân thanh lịch.Full size: 35-39Đế cao: 5cmMàu sắc: trắngSản xuất hàng nhập giày Quảng Châu cao cấp.Giày hợp dễ ...",176000,176000,dropship,OEM,1,5.0,0,True,haiquynh06,351,3,0,True,women
3985,194790655,"Giày bệt thiết kế da bò mềm cao cấp cùng đế cao 3cm, có chống trơn trượt bên trong có lớp đệm lót mềm đi êm chân và thoải mái, mặt trước kết hợp gắn chi tiết hình vuông làm điểm nổi bật cho đôi giày.",-Giày bệt thiết kế da bò mềm cao cấp cùng đế cao 3cm.-Có chống trơn trượt bên trong có lớp đệm lót mềm đi êm chân và thoải mái.-Mặt trước kết hợp gắn chi tiết hình vuông làm điểm nổi bật cho đôi già...,250000,250000,dropship,OEM,0,0.0,0,True,SHOP Giày Dép Sài Gòn 688,394,2,0,False,women
1726,119416023,Guốc Kẹp ngón không quai,     ...,146000,146000,dropship,OEM,1,5.0,0,True,Thời Trang Xuân Hằng,749,2,3939,False,women
3576,97103366,"Giày búp bê đế xuồng 5cm, ️️️️ giày Doris da thật mũi nhọn gắn nơ vuông màu bò thời trang cho nữ DR503.","       THÔNG TIN CHI TIẾT:   - Giày búp bê DORIS là một mẫu giày quá quen thuộc với phái đẹp, mang lại sự năng động, cá tính nhưng lại không làm mất đi vẻ nữ tính dễ thương của các chị em mình. ...",219000,219000,dropship,OEM,0,0.0,0,True,Giày Quỳnh,846,7,0,False,women
381,80873758,Giày sandan gót nhỏ 7f quai gợn sóng,Giày sandan gót nhỏ 7f quai gợn sóngsize 35 đến 39bảng size...,149000,149000,dropship,GPSHOP,3,3.7,0,True,THẢO NGỌC SHOP,916,4,0,False,women
712,214508779,Giày sandal nữ mã S52 màu bạc mũi tròn gót nhọn cao 9cm hàng đẹp siêu sang chảnh,"THÔNG TIN SẢN PHẨM:️ Giày sandal nữ mã S52️ Size: 35 - 39, gót cao 9P️ Chất liệu: Quai giày êm mềm chân, đế xịn sò độc đáo riêng biệt️ Màu sắc : Bạc️ Trong tủ giày của mỗi bạn không thể thiếu vài...",179000,179000,dropship,OEM,0,0.0,0,True,vietlavani shop,249,4,0,False,women
4221,197418062,Giày Sandal Nữ BIGGBEN Da Bò Thật SDN08,Chất Liệu :Da bò thật 100%Kích Thước :từ 35 đến 40Đế Cao : 2 cmSản phẩm được bảo hành 1 năm HƯỚNG DẪN BẢO QUẢNBảo quản nơi thoáng mátTránh tiếp xúc hóa chất mạnhGiày bị ướt phơi khô nơi bó...,450000,299000,dropship,BIGGBEN,45,4.7,0,True,Shoes BIGBEN,366,6,0,False,women
422,192912722,Giày sandan thắt nút 7f GPSHOP ,Giày sandan thắt nút 7f GPSHOPsize 35 đến 39 ...,129000,129000,dropship,GPSHOP,0,0.0,0,True,THẢO NGỌC SHOP,409,4,0,False,women
1128,200614824,Dép Quai Ngang Nhựa Nữ Đúc Siêu Mềm Hình Thú Dễ Thương Xinh Cute Dép Mang Ở Nhà Nhiều Màu Duy Nhật Store Cá Sấu Cá Mập,Chất liệu đế: PU kết hợp bề mặt EVA họa tiết hình gấuChiều cao đế: 1cmKiểu dáng : đúc nguyên khối Màu sắc: Nhiều màuFull size: từ 35-40Cảm Ơn Khách Hàng Luôn Tin Tưởng Và Ủng Hộ Shop#dép_bánh_mì_nữ #...,180000,180000,dropship,OEM,1,5.0,0,True,Duy Nhật,336,12,0,False,women
2543,150536610,TLG Giày búp bê nữ mũi nhọn 20493,"       Chuỗi cửa hàng Giày Nữ Dép Nữ TLG lớn nhất miền Bắc.    Chuyên phân phối sỉ và lẻ giầy dép nữ, quý khách đến với shop Sỉ Giày Sneaker Nữ Dép Nữ TLG! Đến với shop quý khách hoàn toàn yên tâ...",456000,285600,dropship,OEM,0,0.0,0,True,TLG GOLD,577,6,7544,False,women
1197,43389623,"Dép Đi Trong Nhà, Văn Phòng, Nhà Tắm, Khách sạn, Spa chống trơn trượt","- Phù hợp để sử dụng đi trong nhà, trong nhà tắm, đi hàng ngày, đi dạo phố, đi biển hoặc đi chơi cùng bạn bè …- Dép đúc nguyên khối đảm bảo bền đẹp trong thời gian dài- Chất liệu cao su siêu êm mang l...",73000,73000,dropship,OEM,95,4.2,0,False,LikeBaby Giày dép trẻ em,1377,3,0,False,women
