row_id,microbusiness_density
27155_2020-03-01,2.0470943564961317
6095_2021-01-01,6.791229935449968
1129_2022-09-01,0.14507929936056163
17165_2021-10-01,2.876999932635652
18009_2020-05-01,1.1484106960181628
13035_2021-01-01,1.2963989013183137
6011_2019-09-01,3.2795721468868773
54105_2022-04-01,1.317123551649647
6077_2021-02-01,4.888257952744076
13075_2019-10-01,1.2454913962629535
40085_2019-12-01,2.478356045556763
18073_2020-11-01,2.9954064044231883
18087_2022-08-01,0.6869625256948235
37031_2022-07-01,4.846995178847363
39165_2022-08-01,8.5289174479716
13103_2021-05-01,4.387019145286553
13295_2020-03-01,2.6212063374559067
12027_2019-08-01,1.5606885692457215
37179_2020-06-01,8.28839007844981
27127_2022-06-01,3.2168868974614955
27059_2021-04-01,3.4083038442162117
37079_2022-10-01,0.9963121298246689
45017_2022-07-01,2.666013082914726
36107_2021-01-01,4.0610641194400205
39039_2021-04-01,2.6639113338546996
20191_2020-04-01,4.726842460958583
40081_2021-03-01,1.904016359700661
32023_2020-03-01,2.059323516027476
2290_2019-08-01,0.4305508418194126
4025_2019-10-01,4.737307390312442
26067_2020-04-01,2.7121441809669617
11001_2019-09-01,10.472313374372186
20001_2019-08-01,2.614258208765001
28155_2021-12-01,1.9625439690942628
8097_2021-10-01,12.797274927740869
46075_2019-09-01,6.687318747629856
54041_2021-04-01,1.6124749534302576
6037_2020-07-01,38.723240713560514
56009_2020-04-01,3.315302233136132
29157_2020-08-01,2.9149028772627608
20195_2021-06-01,5.026266105092869
19037_2021-07-01,2.853196373442974
16017_2021-05-01,4.506482091153895
51185_2020-12-01,2.0700264142978475
21027_2020-06-01,1.1603114764323412
21015_2022-07-01,6.456513211984637
13017_2020-12-01,0.8322604917751009
25027_2019-08-01,7.973144503785521
2170_2019-10-01,4.6844046058780044
27101_2022-05-01,3.8269260965892706
8051_2020-07-01,11.578238315575621
26089_2020-10-01,7.835775585578645
36023_2021-05-01,3.885706540092023
47181_2021-03-01,1.1810964728867033
36041_2022-10-01,2.3884856971003874
38031_2021-12-01,4.707944310682545
17189_2021-07-01,3.2667184594395513
17155_2022-01-01,2.6498072833866058
45021_2021-09-01,0.9758090659777974
37127_2020-07-01,3.7679650938011813
1125_2019-08-01,4.857798907396276
18095_2020-03-01,2.8981622687288806
17067_2020-02-01,4.084106630460052
55017_2019-11-01,4.361861156389814
39071_2021-08-01,1.3179954872769932
19087_2020-01-01,3.438701731051578
27115_2020-12-01,2.262171362697478
13303_2020-01-01,1.7972410545486053
55099_2021-07-01,2.247289059143921
46015_2022-04-01,5.256942962119803
13045_2020-06-01,3.664213437155698
25025_2022-08-01,10.563480509330766
29161_2021-05-01,4.168404882581391
28015_2019-08-01,1.821272891339958
13221_2022-06-01,2.5704226944622466
4013_2020-02-01,19.116903625522866
48333_2022-08-01,4.4581551532573265
51141_2022-08-01,2.141183027726396
36093_2022-10-01,5.700760498795904
29097_2022-10-01,4.477443990614723
42107_2020-12-01,2.7029468881101057
20059_2021-10-01,3.4368619299481145
20123_2021-04-01,4.95763443099201
26031_2020-03-01,3.1606758373281196
18069_2020-03-01,3.271086196237043
48245_2022-02-01,3.4808840327693593
51683_2021-06-01,7.012990609290528
51570_2019-08-01,4.018516647143601
16063_2022-05-01,1.9199503402959268
31175_2020-05-01,4.953281358556867
20001_2022-04-01,2.6138940089849703
5121_2020-03-01,1.5774334669322223
17045_2019-10-01,2.597559555598497
45001_2021-07-01,2.629624846424039
38017_2021-06-01,8.373478397921168
28031_2020-01-01,1.63061554733804
36031_2022-05-01,4.536106788584194
49013_2021-01-01,2.696139733869316
45011_2020-06-01,1.4647557459082332
40033_2020-06-01,2.819592418993806
39115_2019-08-01,1.0799741119530322
19063_2020-10-01,2.603817913816082
40095_2020-10-01,2.1745198617760875
24045_2022-10-01,4.84684387771078
39047_2020-04-01,2.0219583742306493
29141_2020-04-01,1.114469151933176
48187_2021-02-01,5.463420259499894
30085_2019-08-01,2.5799666614887546
55097_2020-02-01,6.63068381353693
39163_2022-09-01,1.3619843168529133
36083_2019-09-01,5.715932537471026
39029_2020-04-01,2.065616112698909
46117_2019-11-01,4.664300892491292
47037_2022-08-01,10.514927652898077
18105_2019-12-01,7.122074028064146
9003_2020-10-01,8.421523660064429
16019_2019-11-01,5.99933491618509
22105_2019-09-01,3.3897773788099994
17151_2020-07-01,1.2023531743906335
20079_2020-03-01,5.649115233623542
48175_2021-12-01,3.23853104646441
30107_2019-10-01,2.738273198803858
17007_2021-01-01,4.320561728173761
35057_2021-06-01,1.7063478223336768
25015_2021-03-01,7.475256904918972
46033_2021-03-01,4.225291290885853
13101_2020-03-01,0.4182000679799396
38049_2022-01-01,3.8354205224659323
12057_2021-08-01,10.356191690277106
18143_2020-03-01,1.2667143099212086
13019_2022-05-01,1.313258173298356
17127_2019-08-01,1.6585577643787035
29147_2020-10-01,3.9205321980338614
28081_2021-12-01,4.411869442197938
22083_2021-08-01,0.9584456080023056
51097_2022-02-01,3.275035546514231
51013_2022-09-01,13.01166468399368
29177_2021-01-01,2.3875573371406484
27113_2022-10-01,3.4539134395338444
31059_2020-07-01,3.1957172674889023
26033_2022-04-01,3.641315111618437
8065_2020-11-01,6.469355040852104
21199_2022-02-01,1.9524452115659738
8047_2022-03-01,8.245193433061605
47123_2020-07-01,1.9363540151306757
48299_2021-01-01,5.730205320347882
48033_2020-10-01,8.788576280604689
13187_2021-06-01,5.28770370407889
56043_2019-08-01,4.28868700438033
5041_2020-05-01,1.2480428192463608
38075_2022-01-01,4.773897900217119
36015_2021-07-01,3.063088085801621
39021_2022-04-01,2.616620991406798
39087_2020-05-01,2.073376643086764
20123_2020-01-01,4.957690461727399
29219_2021-09-01,3.534623788248292
54013_2021-11-01,1.370222563275052
13167_2019-11-01,-0.21951263462477355
49009_2022-09-01,3.610780596284904
10001_2020-07-01,4.279425306069488
17193_2020-07-01,2.0884409767898573
8029_2020-02-01,3.5436500686514387
1009_2021-04-01,1.8374305243569256
48397_2020-08-01,9.122723459944805
29215_2021-10-01,1.068457575697352
13243_2021-09-01,0.7849299145167143
29089_2021-02-01,3.2251196840834444
17139_2021-07-01,3.306869524085368
26057_2021-09-01,2.2935494905189877
55011_2020-01-01,3.252321865482557
38069_2021-09-01,4.471774631556649
13133_2020-06-01,5.308425400475706
6007_2021-07-01,5.920420030257558
47087_2021-07-01,1.9047881455235889
48419_2021-06-01,2.147956692493235
48433_2021-10-01,2.0354832195793815
38057_2022-05-01,4.27074701735834
53021_2021-12-01,3.971946409589029
51735_2020-09-01,6.383818954907896
51173_2022-04-01,1.7604713382890975
18089_2020-04-01,4.544281024408336
49019_2021-01-01,3.9485678684270464
20007_2022-07-01,4.361484005405116
18101_2022-06-01,1.4712759904991781
13153_2022-10-01,5.103531340524208
31127_2019-10-01,4.881965829819585
13011_2022-01-01,2.202080369923087
13053_2022-10-01,3.6778962228829126
4011_2022-10-01,2.998572856118235
35033_2022-02-01,-0.1639789349239691
48033_2021-04-01,8.788576280604689
5009_2020-09-01,2.814420619083119
13067_2022-10-01,12.700777241809334
51680_2022-03-01,6.20113514263025
17131_2021-02-01,2.7784497599732605
20209_2020-06-01,3.6737809839661115
28125_2021-06-01,1.5481080701829977
39131_2022-04-01,1.4533160345667366
48007_2021-08-01,4.023120193081485
42015_2019-09-01,2.659387003886983
22025_2021-05-01,1.5796832511121601
36053_2021-01-01,3.4101701187813047
20023_2020-04-01,3.7920842178830516
13281_2021-10-01,4.526039160831061
39045_2020-10-01,5.660245208445669
54069_2020-03-01,4.863381126217687
48219_2020-07-01,2.9192112625031474
48371_2021-08-01,1.436536978455469
53045_2021-02-01,3.5736563518035265
36079_2022-08-01,8.037075619640078
48043_2019-11-01,7.940375630971063
1057_2022-01-01,1.6447337532868467
48197_2019-10-01,2.212596047695809
51013_2021-05-01,12.964710927737432
48195_2021-10-01,5.295456871398161
45033_2022-03-01,0.5610385297630924
39117_2020-07-01,2.4002660560357576
5137_2020-07-01,1.3801508437408532
30015_2020-08-01,4.7827685925313
13267_2020-08-01,1.5415149857035075
6005_2021-06-01,3.933382490331047
29107_2021-03-01,3.1399922695095466
56005_2020-06-01,3.474903155867997
22125_2021-10-01,4.287528829864931
41069_2022-07-01,2.8358636732115814
36017_2020-11-01,2.497143201666125
21077_2021-08-01,1.3095423797462877
54081_2022-03-01,2.8284852854057494
27149_2022-06-01,5.57540645028354
1115_2020-06-01,3.071839087622605
27077_2020-11-01,4.02922404053846
31185_2019-12-01,4.3994188108512295
32031_2022-02-01,6.984307737901597
16081_2021-10-01,9.823372964129895
30039_2022-07-01,6.570590408992608
5049_2020-07-01,-0.05221456538493907
51683_2019-08-01,7.011505794802712
40135_2021-10-01,1.6441997429917357
51155_2019-11-01,2.570209551400402
37189_2020-06-01,6.521903175606356
13071_2022-10-01,1.2773375849383375
45063_2020-05-01,5.983721418708598
48405_2022-09-01,1.4152229950737412
29217_2019-08-01,2.4213893052570965
51175_2020-10-01,2.9855782428179873
54003_2019-12-01,4.299169045523697
26145_2020-11-01,3.6210627552145533
18015_2022-03-01,1.9306561840539274
17093_2019-12-01,7.589223387537453
20119_2022-06-01,4.389749650215792
48033_2022-03-01,8.788576280604689
39023_2020-10-01,2.662978499240637
30015_2022-03-01,4.782880654002079
18129_2022-07-01,4.214627610352221
12129_2019-12-01,2.9522858544198054
16075_2022-04-01,3.5185914283616726
35039_2021-02-01,1.5868252674455223
48079_2022-01-01,1.4395732202551916
27029_2021-03-01,2.6229740241897295
2198_2021-05-01,2.689866102860521
31157_2021-04-01,4.589745798422142
29139_2021-05-01,2.039211248581844
42083_2019-08-01,2.678058826463593
41035_2021-10-01,3.1711546204874956
36033_2020-12-01,2.58877414637476
51001_2022-10-01,2.582609624646607
21199_2022-06-01,1.9514366583289662
6009_2019-11-01,3.9700984979886913
2198_2019-08-01,2.6907345792590553
35053_2022-01-01,0.5978644509702575
38083_2022-04-01,2.500247366992814
53011_2020-04-01,7.085558403813998
49005_2022-01-01,7.206887932458832
46059_2020-03-01,4.559389664597085
6071_2021-12-01,7.236038428631995
35061_2019-08-01,2.1268982190346946
21071_2022-09-01,1.089664683463873
30089_2022-10-01,3.2118203079623022
12075_2019-11-01,1.9066647353961041
28071_2021-07-01,6.558002267008163
21117_2019-08-01,6.461403630599767
13133_2021-01-01,5.307977154592592
37167_2020-05-01,2.980476700583735
18109_2021-04-01,3.1958438097942596
48349_2022-08-01,2.783543137012157
51810_2022-03-01,8.127864286369206
19019_2021-01-01,3.6366687025446196
5013_2020-07-01,0.9520554534106975
48429_2021-02-01,3.053637909706011
27049_2021-04-01,4.810249353316931
23005_2021-09-01,9.652762729022518
17093_2022-05-01,7.5882428496681396
13299_2019-08-01,1.2948723189452997
47095_2022-01-01,0.5313150034911938
48453_2020-05-01,15.961988855436015
55045_2021-06-01,4.2229355773325725
48419_2021-01-01,2.1500298297026395
36053_2021-08-01,3.4101981341489993
31047_2019-08-01,3.4586943327627386
13257_2021-12-01,2.0328139015043316
29007_2020-04-01,1.8978520096457852
27067_2022-10-01,4.713275504414096
39061_2020-09-01,7.97200814107728
51169_2022-02-01,1.7011777150150018
18091_2019-09-01,3.2396485160110178
8045_2020-01-01,6.893896793486032
29097_2020-09-01,4.478704682160982
36103_2022-04-01,10.552033912196102
49049_2019-11-01,10.923437997238974
21177_2021-07-01,0.7842871212396414
19025_2021-10-01,3.4293384223150003
47157_2019-08-01,6.390103176946829
20115_2022-05-01,4.3628746117496195
6115_2021-04-01,3.6959133896233887
36083_2022-07-01,5.711758247684522
1075_2019-12-01,0.38543486866179233
24009_2021-08-01,6.266662316115399
17137_2019-12-01,3.1445362348432626
6111_2022-09-01,10.29952166663742
21149_2020-07-01,2.042871698784427
29129_2020-06-01,2.9677284024016433
18049_2022-09-01,2.347329256464354
37123_2021-02-01,2.399237457198431
30093_2021-08-01,4.6740993491883405
48431_2019-12-01,2.5552801261872222
13063_2019-10-01,3.8276614422489588
13165_2021-02-01,-0.31262233540577666
55055_2021-02-01,5.171374821747419
42097_2020-09-01,2.680050689227477
6019_2021-02-01,5.1693663189822985
20041_2022-07-01,4.534886880447108
48407_2021-12-01,1.6229865295299621
22127_2022-10-01,1.1489926598288158
39103_2020-10-01,6.762241827770993
35053_2022-07-01,0.5973041436163644
26015_2019-10-01,4.4049782607700605
48279_2020-03-01,1.8685346865448647
19031_2022-05-01,3.913884294085321
51760_2020-10-01,7.313886242348115
8073_2021-05-01,2.756411306202482
22077_2022-09-01,2.248483776733003
18027_2019-10-01,2.1166013006459243
25017_2020-05-01,13.590474842790558
25011_2021-07-01,6.051056302881327
56001_2022-07-01,7.747975550248539
36115_2022-04-01,2.84354832448885
48453_2021-03-01,15.748791907279672
6101_2022-04-01,4.194517601642575
45005_2021-02-01,0.14082894224236764
18041_2020-04-01,2.157097039943639
29131_2021-06-01,2.9948186627168756
8003_2022-04-01,3.5740337867403493
4003_2020-07-01,4.418490701695641
12075_2020-04-01,1.907981457677753
26135_2021-02-01,1.2167136189198415
39101_2022-08-01,1.7256201490929883
37057_2019-09-01,3.460776607269885
28027_2021-09-01,1.9186312323918173
54097_2022-08-01,2.009856635352622
30017_2020-09-01,4.7644063051527725
45071_2021-05-01,3.008060897194389
12011_2019-10-01,15.150084009991735
31079_2020-03-01,4.143705699008658
27153_2022-04-01,2.1221848936006404
12017_2022-08-01,2.94717175805124
48033_2021-12-01,8.788576280604689
35013_2020-06-01,4.8929002389810305
37167_2020-08-01,2.981205100143796
54027_2022-01-01,1.1387184382984143
39135_2019-12-01,2.4630470614548177
54055_2022-08-01,3.0194816934682542
22039_2020-06-01,1.4128610417038048
19023_2021-03-01,3.501810335108491
5127_2020-12-01,0.7963973811859173
5131_2020-02-01,3.8867903049020867
6047_2021-04-01,3.243847870283045
6049_2019-11-01,3.024545354535234
48211_2021-07-01,4.520095757643379
39017_2021-08-01,6.16474916398028
39047_2022-04-01,2.021678220553703
47169_2020-12-01,0.6581486575627089
51107_2019-11-01,14.037402930841829
37111_2021-03-01,2.833062988013781
41049_2021-07-01,1.8651710113037587
55137_2022-09-01,2.47780527122381
18019_2021-07-01,4.18669291797006
37169_2020-12-01,1.6858130300352396
21091_2020-12-01,2.241822264625792
38019_2021-08-01,6.087695880207102
30103_2022-10-01,6.691141869466323
51029_2022-10-01,0.5754589105775074
48155_2021-07-01,1.8930388773746896
27159_2020-04-01,2.7473406483072953
20021_2022-02-01,2.5902574719739384
1061_2020-02-01,1.3145648184757386
13073_2019-08-01,6.747618762532342
20047_2022-08-01,3.742705610707862
45045_2022-08-01,8.035877883078873
19043_2019-09-01,3.165438314878582
41067_2022-09-01,10.26667332390699
8003_2022-03-01,3.574117832843433
16005_2020-09-01,5.1352237488005334
36103_2021-08-01,10.409715844307241
51183_2021-08-01,1.4187530060526155
20037_2020-12-01,4.614088359679288
51017_2019-11-01,2.600286293096559
41061_2020-03-01,4.444691414868147
48507_2021-05-01,1.470724121702132
46029_2022-10-01,3.3663248875988074
31079_2021-07-01,4.1446021907748865
13049_2021-06-01,1.2452276914928833
20173_2021-07-01,6.071026319684224
31093_2020-01-01,3.8139343792262475
13315_2019-10-01,0.5908697793518525
37073_2022-06-01,1.401643675895203
46025_2019-11-01,3.532165820937025
27151_2022-03-01,4.0414613103634
48403_2021-08-01,2.1546460095059263
31061_2019-10-01,2.1977853551478432
36031_2021-01-01,4.540309093738393
48243_2020-11-01,2.027217066766641
28057_2020-09-01,1.0002810468230416
48309_2021-02-01,4.531237386263209
18105_2022-09-01,7.1259961795413975
27049_2020-09-01,4.810893706773908
40151_2021-04-01,5.4984114506157855
28059_2020-09-01,3.703109486401301
27091_2019-10-01,3.493702525796204
28097_2021-12-01,1.7217865372941943
28035_2020-01-01,3.8357243511388286
8057_2021-12-01,3.883409104083121
48281_2021-04-01,3.1531879186163234
48245_2022-10-01,3.4813602940201682
13061_2022-06-01,2.0756060321135315
27027_2020-09-01,7.1567581490854995
37093_2021-04-01,3.3240299079549533
37059_2020-10-01,4.611631206184288
55121_2019-12-01,3.378678063904678
24027_2022-01-01,11.303805967156086
38093_2021-05-01,4.223383719335077
13125_2021-01-01,1.5018466571893994
1117_2021-11-01,9.005927936924838
48349_2020-06-01,2.782338476201287
41039_2021-06-01,5.821275439639826
48161_2020-05-01,2.37704981636797
56003_2022-01-01,3.2181932105892495
51145_2021-04-01,6.5930447889466155
53005_2019-08-01,6.005303974076687
19131_2020-10-01,3.9033764567648572
30001_2019-11-01,5.918352693684781
42067_2019-10-01,1.8411228903978194
29139_2019-08-01,2.0375303265201645
21065_2021-08-01,0.5956367161649534
18121_2021-02-01,1.6164556292323118
6049_2021-06-01,3.0238449703428674
13071_2020-10-01,1.2753484938320168
6075_2020-10-01,17.594565694801133
13275_2019-12-01,3.7207970522130167
45077_2022-02-01,3.609036104233898
17095_2021-07-01,2.8095059593691882
22093_2020-09-01,2.6633489469524037
18113_2021-08-01,2.702328801679399
31029_2020-09-01,4.765775908294097
18161_2020-11-01,3.0788832672498563
19001_2022-08-01,2.9373927565043365
42081_2020-02-01,4.009616927321945
27075_2022-01-01,4.255793285329802
26065_2021-01-01,6.587058827362859
35027_2021-02-01,3.4047527571924823
40079_2019-08-01,1.8640677764481712
48291_2022-03-01,1.6406852754390693
48065_2022-04-01,4.703426845555761
13193_2020-10-01,-0.17199987914087833
36075_2021-02-01,2.9475980518142326
17155_2020-02-01,2.6498352987543
13093_2020-06-01,1.0549535359701454
8121_2021-05-01,3.4804063753434513
17003_2022-01-01,0.5980272948063012
40025_2021-09-01,6.451395230538836
26011_2019-08-01,1.5604502270172058
51117_2022-02-01,3.269846071419568
31113_2022-05-01,5.900337895350052
37017_2022-03-01,2.309286974887386
53005_2022-04-01,6.012531938941909
13011_2022-05-01,2.2022764774969494
42121_2022-08-01,2.8882352573534784
17189_2021-12-01,3.2671106745872764
46081_2020-03-01,6.471735613071346
47115_2022-03-01,1.407640074844394
35023_2021-06-01,2.2496109164535216
34021_2021-01-01,8.597829726076021
48227_2019-11-01,2.2139250539880893
20009_2021-10-01,3.442289618465586
26031_2020-09-01,3.1607878987988984
20103_2020-10-01,5.684783734896675
46077_2022-07-01,3.9151524079146376
40017_2021-01-01,6.561023236593922
37143_2021-07-01,2.7675813725682983
21125_2020-08-01,1.5848901557197586
38027_2020-07-01,4.154286602030777
51800_2022-03-01,5.255224589247603
1051_2022-09-01,4.209991675636695
49013_2020-04-01,2.6962237799724
29129_2021-09-01,2.967868479240116
36025_2022-01-01,2.95168504193635
51550_2021-02-01,6.9589634996163845
41061_2021-02-01,4.460632159086407
47123_2021-05-01,1.9345610315982176
16081_2020-02-01,9.821748072803604
26047_2019-10-01,5.608134956590903
42043_2020-02-01,6.02404472680637
19139_2022-05-01,4.025983732222441
21233_2019-09-01,0.6615477339800835
47107_2019-10-01,2.4601030303697957
20151_2022-01-01,5.1156503662278805
31139_2021-03-01,4.297432436761326
