Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
-0.21613409079807833,-0.23030853175925245,0.3697060513159714,0
-0.147736910340376,-0.0423765517321821,-0.710344146425298,0
-0.2058394639297741,-0.22061519805259303,1.1997446292097247,2
-0.16152984102125573,-0.1539488009272007,2.299795756538795,2
-0.20584057662182642,-0.1584987330752245,0.6897209247207919,2
-0.20136310380318656,-0.214680503946475,-0.36032787863877547,0
-0.21603394851336719,-0.2043937008292038,1.329750671530433,2
-0.10392354808720394,-0.1561248554327773,-0.21032090673026585,0
-0.2176195346879601,-0.2105262180721924,-0.4803334561655832,0
-0.20000339411521986,-0.17927016244663754,-0.6903432168374967,0
-0.16547878511503133,-0.19094172752200297,0.799726037453699,2
-0.2116043214529782,-0.1986568298599564,-0.07031439961565687,0
-0.21118817462540082,-0.2024154694604978,0.6697199951329906,2
-0.21603951197362892,-0.2218021368738166,0.9797344037439106,2
-0.21624202192715586,-0.23149547058047604,-0.6303404280740929,0
-0.20719694823363607,-0.22378036824252262,-0.710344146425298,0
-0.13948184800402177,-0.1557292091590361,-0.21032090673026585,0
-0.2204123917393483,-0.23109982430673484,1.5497608969962473,2
-0.2014543445514789,-0.2020198231867566,2.809819461027728,2
-0.18777379576788608,-0.19212866634322656,-0.8303497239521057,0
-0.19391808128094012,-0.1996459455443094,2.1797901790119876,2
-0.18272551192639278,-0.17907233930976693,-0.3403269490509742,0
-0.19108961808387687,-0.14267288212557647,-0.8903525127155095,0
-0.1905499624384891,-0.19925029927056817,-0.47033299137168255,0
-0.08342442240683547,-0.08668893439119658,-0.04031300523395494,0
0.23926294892578898,0.2614797865010601,-0.8803520479216089,0
-0.13655769329045678,-0.1511792770110123,-0.290324625081471,0
-0.2054355567147725,-0.22635206902184044,1.8997771647827697,2
0.10111110370652229,-0.006768387095474033,-0.8103487943643044,0
-0.20136532918729125,-0.22199996001068723,2.7998189962338276,2
-0.18431777425329973,-0.17570934598296675,0.40970791049157396,0
-0.2048747599203902,-0.2085479867034864,-0.47033299137168255,0
-0.13472397678819073,-0.21487832708334562,-0.8103487943643044,0
-0.0348620904742511,0.07908685430636653,-0.570337639310689,0
-0.1830860241513528,-0.18698526478459096,0.40970791049157396,0
-0.0803611811867272,-0.08016077087446677,-0.6403408928679934,0
-0.15016257901449007,-0.1416837664412235,-0.4103302026082787,0
-0.21230197936979905,-0.22002172864198122,0.45971023446107717,0
-0.18514672983229744,-0.18441356400527315,-0.8703515831277082,0
0.25006941413817235,0.11073855620566259,-0.8403501887460063,0
-0.21749268779399267,-0.22833030039054644,0.6697199951329906,2
0.22839639834257897,1.693521474307336,-0.43033113219608,4
-0.19463576765470325,-0.18639179537397915,0.37970651610987205,0
-0.2199005533952692,-0.22872594666428764,-0.850350653539907,0
-0.21188026908195998,-0.22140649060007542,1.4097543898816383,2
-0.20886487362010256,-0.2030089388711096,-0.5503367097228877,0
-0.1886272305720354,-0.207756694156004,0.549714417606183,2
6.281890690693411,5.806462312983989,-0.9203539070972114,1
-0.1748699060368307,-0.1638399577707307,-0.20032044193636522,0
-0.11630447255365674,-0.11438417355308063,-0.5303357801350864,0
0.03103598363388232,0.20569366190355076,-0.8703515831277082,0
-0.16651358872371302,-0.18223750949969655,1.0597381220951156,2
-0.22710523443420888,-0.23604540272849986,1.5697618265840485,2
-0.21609737196035092,-0.17946798558350816,-0.2603232306997691,0
-0.1719479767073704,-0.21962608236824002,0.23970000899526306,0
-0.22031447483874186,-0.22813247725367583,0.7897255726597984,2
-0.08427006836661834,-0.12546226921783424,-0.710344146425298,0
-0.21708210442667705,-0.2109218643459336,0.49971209363667973,0
-0.1760382326917939,-0.17669846166731973,-0.6103394984862915,0
0.0632873627711282,0.07156957510528371,-0.5503367097228877,0
-0.10630248369511945,0.27236005902894306,-0.5503367097228877,0
-0.21483001571272894,-0.2204173749157224,2.7898185314399266,2
-0.19766340272913643,-0.20459152396607438,2.809819461027728,2
-0.20313228416641652,-0.2061741090610392,0.7397232486902952,2
-0.16369959052333022,-0.13238607900830526,1.1797436996219235,2
-0.2133868541208363,-0.22892376980115822,1.4897581082328433,2
-0.19102174386868376,-0.2014263537761448,-0.4103302026082787,0
-0.14609680225521815,-0.13357301782952885,-0.6803427520435961,0
0.27094240434812905,0.07394345274773091,-0.7703469351887018,0
-0.18922474620414514,-0.2152739733570868,2.7998189962338276,2
-0.1964628080046552,-0.16858771305562512,-0.6303404280740929,0
-0.19504078756175713,-0.13752948056694086,2.729815742676523,2
-0.14421412730264888,-0.1577074405277421,-0.570337639310689,0
-0.13823452021334204,-0.101327846519621,0.7297227838963946,2
-0.21153533454573273,-0.21685655845205162,0.5297134880183817,2
-0.15787353493724712,-0.2000415918180506,-0.7003436816313974,0
-0.22620951733207043,-0.23426499449666444,-0.36032787863877547,0
-0.20642919071751742,-0.18461138714214376,0.9297320797744074,2
-0.20614545424416922,-0.22773683097993463,-0.8103487943643044,0
-0.15833085137076128,-0.1543444472009419,1.4397557842633402,2
-0.21813693649230095,-0.23129764744360545,1.329750671530433,2
-0.1530288737413331,-0.13792512684068206,0.2897023329647663,0
-0.22005633028259763,-0.2099327486615806,1.889776699988869,2
-0.009249032121300875,0.21835434266326917,-0.18031951234856394,0
-0.18601240424902254,-0.19252431261696776,-0.5503367097228877,0
-0.182099066300922,-0.16443342718134252,-0.8003483295704038,0
-0.20966712458984396,-0.2208130211894636,2.699814348294821,2
-0.20073777086976813,-0.21784567413640463,-0.8903525127155095,0
-0.1790447266172325,-0.19272213575383837,-0.6903432168374967,0
0.006942862624436627,0.07651515352704871,-0.2203213715241665,0
-0.19988989952588057,-0.2113175106196748,1.4297553194694395,2
-0.20907405972594362,-0.22437383765313443,1.639765080141353,2
-0.21708655519488643,-0.22219778314755784,2.809819461027728,2
-0.20768430735256357,-0.17986363185724935,0.6297181359573881,2
-0.21000649566580945,-0.22279125255816962,-0.6403408928679934,0
-0.2151682740966421,-0.2051849933766862,-0.8803520479216089,0
-0.06344937468312191,-0.03268321802552268,-0.6003390336923909,0
-0.17033012246325946,-0.17689628480419034,-0.11031625879125943,0
-0.2149334960735971,-0.22536295333748743,0.1596962906440579,0
-0.22424561585967992,-0.23485846390727624,-0.4103302026082787,0
-0.15418384809166813,-0.09064539712860858,-0.570337639310689,0
-0.1851534059846115,-0.19984376868117998,0.5997167415756862,2
-0.21569346474534937,-0.2208130211894636,0.059691642705051486,0
-0.20285967461359175,-0.22298907569504023,-0.8803520479216089,0
-0.22034563021620754,-0.22793465411680525,2.4198013340656033,2
-0.21762287276411713,-0.18619397223710857,-0.2703236954936697,0
-0.18147039529134656,-0.12526444608096365,-0.710344146425298,0
-0.14725288929760552,-0.11537328923743363,-0.570337639310689,0
-0.1833909017736956,-0.18995261183764997,-0.6003390336923909,0
-0.22073284705042392,-0.23228676312795843,0.6197176711634874,2
-0.18877855669115443,-0.2069654016085216,-0.7303450760130993,0
0.23695856368538062,0.5192433338434523,-0.8103487943643044,0
-0.21015893447698086,-0.22971506234864064,-0.39032927302047743,0
-0.1662676837801446,-0.18045710126786116,-0.6803427520435961,0
0.0038729452520142784,-0.031891925478040276,-0.8803520479216089,0
-0.2074495293295186,-0.2081523404297452,-0.47033299137168255,0
-0.20935334543108244,-0.2111196874828042,1.109740446064619,2
-0.2202454879314964,-0.22833030039054644,2.669812953913119,2
-0.19514092984646828,-0.17650063853044914,-0.2203213715241665,0
0.5263475126595017,0.24941257515195342,-0.850350653539907,0
-0.18806087031739133,-0.19450254398567376,1.9597799535461735,2
-0.2095903488382321,-0.21883478982075763,-0.8303497239521057,0
-0.1944243561647575,-0.18421574086840256,-0.6903432168374967,0
0.007301149465291984,-0.04732213015394711,-0.710344146425298,0
-0.14835222904532328,-0.15790526366461272,0.8097265022475997,2
-0.13795078373999384,-0.16027914130705992,0.40970791049157396,0
0.03772437556053353,-0.03307886429926388,-0.8703515831277082,0
-0.19314030953635036,-0.21487832708334562,-0.1703190475546633,0
-0.18442459269032493,-0.19885465299682697,-0.5203353153411858,0
-0.2172078386285921,-0.23505628704414686,1.9697804183400742,2
-0.0019052645758179498,0.02310290657198662,-0.6603418224557948,0
-0.17811896682968073,-0.18480921027901437,1.6497655449352535,2
-0.200991464657703,-0.17927016244663754,0.9297320797744074,2
0.2029246518802766,0.37859108352845544,0.21969907940746175,0
-0.17404651391809475,-0.1986568298599564,2.809819461027728,2
0.06208342997048993,0.053369846513188476,-0.6903432168374967,0
0.06444901327377733,0.13526862517761704,-0.8403501887460063,0
-0.19112299884544723,-0.2075588710191334,1.249746953179228,2
0.17782788263961488,1.2339783273569314,-0.47033299137168255,4
-0.0914958905545526,-0.10924077199444501,-0.7403455408069999,0
-0.19030850826313003,-0.1976677141756034,-0.5603371745167883,0
-0.15026049591509652,-0.11339505786872763,-0.6703422872496954,0
-0.2184562791113242,-0.17452240716174314,-0.7603464703948012,0
-0.1517537286493447,-0.18382009459466137,2.3797994748900004,2
-0.2172478955424766,-0.2152739733570868,1.8197734464315645,2
0.22275282425308043,0.5366517698880652,0.059691642705051486,0
-0.20986740915926622,-0.214680503946475,-0.3103255546692723,0
0.7804941662596712,0.6049007521084223,-0.9003529775094102,4
0.005866889409818135,0.03912658065850525,0.009689318735548274,0
0.10720865615337782,0.26187543277480124,-0.11031625879125943,0
-0.1639822143046261,-0.1533553315165889,2.199791108599789,2
-0.12714098045145342,-0.07303913794712515,-0.8103487943643044,0
0.0716581450809264,0.09728658289846176,-0.850350653539907,0
-0.2097961968679161,-0.206767578471651,0.3497051217281701,0
-0.2036385590502339,-0.21883478982075763,-0.8103487943643044,0
28.663337487558493,12.448967602825007,-0.9203539070972114,3
-0.14455572376271908,-0.16463125031821313,-0.5503367097228877,0
-0.21589708739092864,-0.22714336156932283,-0.5503367097228877,0
-0.18060027010641208,-0.2109218643459336,2.3697990100961,2
-0.19836996218237607,-0.21962608236824002,1.6197641505535516,2
0.6675236548770445,0.6019334050553633,-0.9103534423033108,4
-0.20223100360401633,-0.21923043609449883,-0.7303450760130993,0
-0.18928038080676243,-0.18579832596336734,-0.8003483295704038,0
-0.22003185105744602,-0.22199996001068723,2.7598171370582247,2
-0.2040335647288167,-0.22536295333748743,1.9797808831339747,2
-0.07074084570214458,-0.06848920579910134,-0.25032276590586844,0
-0.19283765729811225,-0.11398852727933943,-0.6703422872496954,0
0.4005721411384784,0.3338830545956998,-0.820349259158205,0
-0.20837083834886103,-0.2115153337565454,2.7498166722643242,2
-0.21615634463912523,-0.23011070862238184,1.219745558797526,2
-0.15362861475754755,-0.1472228142736003,0.5697153471939842,2
-0.025322981509489716,0.007870525032950394,-0.8403501887460063,0
-0.1629373964674733,-0.11873628256423384,-0.6803427520435961,0
-0.10134432790986614,-0.07719342382140776,-0.6303404280740929,0
-0.2055101070822797,-0.207756694156004,-0.3203260194631729,0
-0.18972100685949142,-0.1990524761336976,-0.7303450760130993,0
-0.21600056775179682,-0.22674771529558163,1.5097590378206447,2
-0.11064643346747784,-0.07323696108399576,-0.7703469351887018,0
-0.12487665212492953,0.030818008909940034,1.1997446292097247,2
-0.1526483330594308,-0.16720295109753092,-0.6403408928679934,0
-0.14125214105930411,-0.16126825699141292,-0.290324625081471,0
-0.21153867262188977,-0.22872594666428764,2.029783207103478,2
0.7104034684982984,0.8630599457245558,-0.7503460056009006,4
-0.11508273668018094,0.01617909678151561,0.6497190655451894,2
-0.11723690849352261,-0.12348403784912824,0.23970000899526306,0
0.09290499982047129,0.029433246951845835,-0.850350653539907,0
0.08987847743809046,0.2830425084199555,-0.8003483295704038,0
-0.21068189974158344,-0.20597628592416858,0.4797111640488785,0
-0.2085688975341786,-0.19608512908063858,-0.47033299137168255,0
-0.1604182616609622,-0.17491805343548433,-0.42033066740217934,0
-0.16548101049913605,-0.17056594442433112,-0.6003390336923909,0
-0.1558261815609307,-0.16601601227630733,0.4197083752854746,0
-0.18410636276335401,-0.18579832596336734,-0.8903525127155095,0
-0.18717405475167168,-0.18362227145779075,-0.1703190475546633,0
-0.1467477271058405,-0.17669846166731973,-0.8003483295704038,0
-0.17807445914758688,-0.1662138354131779,-0.8303497239521057,0
-0.16953454764583212,-0.208745809840357,2.089785995866882,2
-0.15752748770896755,-0.17808322362541396,-0.35032741384487487,0
-0.04841356697977178,-0.07561083872644296,-0.7703469351887018,0
-0.1840551789289461,-0.19984376868117998,-0.5503367097228877,0
-0.19486943298569587,-0.18599614910023796,0.8497283614232022,2
-0.07443164523977593,-0.16067478758080112,-0.6903432168374967,0
-0.09834562282879394,-0.11873628256423384,0.829727431835401,2
-0.20597521236016028,-0.22417601451626382,-0.3203260194631729,0
-0.11944560221742921,-0.1553335628852949,-0.5903385688984902,0
-0.09151703170354718,-0.14109029703061168,-0.3403269490509742,0
0.6128582070373428,0.3936256419306211,-0.7803473999826025,0
0.005902495555493222,0.005101001116761989,-0.060313934821756225,0
-0.21695191945655257,-0.22635206902184044,-0.850350653539907,0
-0.17552083088745307,-0.18025927813099055,2.6598124891192185,2
-0.07926517951516648,-0.0957887986872442,-0.6103394984862915,0
-0.051515752421712156,-0.0417830823215703,0.35970558652207074,0
-0.02899931605044056,0.03279624027864604,-0.8303497239521057,0
-0.023371319649675017,0.10421039268893277,-0.8803520479216089,0
-0.18593006503714893,-0.20736104788226278,-0.6803427520435961,0
-0.15819399024832273,-0.1628508420863777,1.3497516011182344,2
-0.22298271038026735,-0.22437383765313443,-0.7703469351887018,0
-0.19467026110832597,-0.2000415918180506,1.5697618265840485,2
-0.0058697863583263956,-0.00518580200050923,-0.7703469351887018,0
-0.10721377848599076,-0.12427533039661065,-0.150318117966862,0
-0.1968722786799185,-0.2085479867034864,0.9997353333317118,2
-0.20540217595320215,-0.2085479867034864,1.6897674041108561,2
-0.12193135626236994,-0.16918118246623692,-0.21032090673026585,0
-0.2014009353329663,-0.211713156893416,0.7297227838963946,2
-0.12016551397529698,-0.11121900336315102,-0.1003157939973588,0
-0.15184496939763703,-0.1505858076004005,0.029690248323349558,0
0.375173832351631,0.5696882337454554,-0.8803520479216089,0
-0.2102980209835241,-0.2142848576727338,0.12969489626235597,0
-0.07308194978028033,-0.12130798334355164,1.0697385868890164,2
-0.210674110897217,-0.22773683097993463,0.6497190655451894,2
-0.0066865023247482756,0.0011445383793499816,-0.21032090673026585,0
-0.17095768078078252,-0.19826118358621517,-0.5603371745167883,0
-0.21304637035281848,-0.22476948392687562,-0.6403408928679934,0
0.06315495241689904,0.04031351947972885,-0.9103534423033108,0
-0.1617546048158296,-0.1652247197288249,-0.6703422872496954,0
-0.2008824208365731,-0.21626308904143982,2.339797615714398,2
-0.20265605196801248,-0.19034825811139117,1.4397557842633402,2
-0.19521659290602777,-0.2129000957146396,-0.030312540440054297,0
-0.17491997717918628,-0.19667859849125038,-0.6103394984862915,0
-0.1593422884463437,-0.13911206566190568,-0.6303404280740929,0
-0.15485480139923272,-0.12071451393293985,1.189744164415824,2
0.0017777461174469614,-0.06116974973488913,-0.9003529775094102,0
-0.19455565382693435,-0.17927016244663754,1.3397511363243337,2
-0.11262479993654886,-0.07976512460072556,-0.7003436816313974,0
-0.17923165888202663,-0.16997247501371932,-0.00031114605835236926,0
0.49300569531095684,0.3469393816291594,-0.8803520479216089,0
-0.21083767662891184,-0.22259342942129903,1.7097683336986575,2
0.38447148714103324,0.40549503014285715,-0.8903525127155095,0
0.35319705162574716,0.4494117665281304,-0.4803334561655832,0
-0.2180924288102071,-0.23208893999108784,1.249746953179228,2
-0.14174506363849332,-0.18916131929016755,-0.36032787863877547,0
0.5811709627706364,0.2559407386686832,-0.8103487943643044,0
0.08416480374929429,0.024092022256339624,-0.8303497239521057,0
0.003279880388113923,-0.07383043049460755,0.9997353333317118,2
-0.1625446161729952,-0.17650063853044914,-0.11031625879125943,0
-0.1795654664977304,-0.23545193331788805,2.329797150920497,2
-0.02863101498111407,0.07592168411643692,-0.21032090673026585,0
-0.13035777317478542,-0.15652050170651852,-0.6303404280740929,0
-0.11869008431388635,-0.11319723473185703,-0.9003529775094102,0
-0.05476481321456218,-0.07897383205324317,1.2597474179731285,2
-0.18150377605291695,-0.2113175106196748,-0.4603325265777819,0
0.0021471598788258177,-0.02833110901436947,-0.8303497239521057,0
0.019883471193219385,-0.035057095667969884,-0.20032044193636522,0
0.0571108091885561,0.117464542859263,-0.850350653539907,0
-0.16219634356061094,-0.2034045851448508,-0.6903432168374967,0
-0.13906125040823503,-0.13515560292449366,0.29970279775866693,0
-0.21791551077388413,-0.2109218643459336,-0.7503460056009006,0
-0.18966092148866473,-0.19687642162812097,2.1797901790119876,2
