id,smoking
237656,0.49
237657,0.08
237658,0.67
237659,0.79
237660,0.72
237661,0.33
237662,0.54
237663,0.77
237664,0.19
237665,0.73
237666,0.03
237667,0.01
237668,0.7
237669,0.64
237670,0.08
237671,0.0
237672,0.37
237673,0.87
237674,0.78
237675,0.03
237676,0.54
237677,0.83
237678,0.66
237679,0.42
237680,0.55
237681,0.08
237682,0.57
237683,0.01
237684,0.8
237685,0.31
237686,0.84
237687,0.02
237688,0.01
237689,0.02
237690,0.7
237691,0.71
237692,0.62
237693,0.92
237694,0.67
237695,0.56
237696,0.02
237697,0.75
237698,0.83
237699,0.79
237700,0.1
237701,0.66
237702,0.14
237703,0.29
237704,0.66
237705,0.49
237706,0.05
237707,0.58
237708,0.08
237709,0.63
237710,0.39
237711,0.67
237712,0.78
237713,0.69
237714,0.08
237715,0.64
237716,0.57
237717,0.12
237718,0.91
237719,0.64
237720,0.73
237721,0.53
237722,0.5
237723,0.18
237724,0.0
237725,0.24
237726,0.17
237727,0.79
237728,0.87
237729,0.55
237730,0.9
237731,0.67
237732,0.03
237733,0.77
237734,0.09
237735,0.49
237736,0.04
237737,0.72
237738,0.77
237739,0.8
237740,0.81
237741,0.0
237742,0.24
237743,0.79
237744,0.83
237745,0.0
237746,0.47
237747,0.26
237748,0.47
237749,0.5
237750,0.08
237751,0.32
237752,0.09
237753,0.68
237754,0.01
237755,0.63
237756,0.82
237757,0.66
237758,0.61
237759,0.0
237760,0.54
237761,0.03
237762,0.08
237763,0.01
237764,0.41
237765,0.13
237766,0.44
237767,0.47
237768,0.47
237769,0.53
237770,0.04
237771,0.06
237772,0.69
237773,0.45
237774,0.05
237775,0.46
237776,0.47
237777,0.81
237778,0.34
237779,0.15
237780,0.67
237781,0.31
237782,0.88
237783,0.1
237784,0.01
237785,0.39
237786,0.7
237787,0.08
237788,0.01
237789,0.62
237790,0.82
237791,0.92
237792,0.76
237793,0.0
237794,0.0
237795,0.08
237796,0.6
237797,0.6
237798,0.01
237799,0.7
237800,0.28
237801,0.08
237802,0.13
237803,0.01
237804,0.82
237805,0.62
237806,0.55
237807,0.23
237808,0.56
237809,0.55
237810,0.2
237811,0.09
237812,0.77
237813,0.4
237814,0.03
237815,0.02
237816,0.47
237817,0.84
237818,0.26
237819,0.0
237820,0.79
237821,0.26
237822,0.15
237823,0.81
237824,0.8
237825,0.45
237826,0.68
237827,0.6
237828,0.5
237829,0.61
237830,0.03
237831,0.03
237832,0.71
237833,0.06
237834,0.0
237835,0.69
237836,0.4
237837,0.5
237838,0.88
237839,0.58
237840,0.04
237841,0.92
237842,0.49
237843,0.11
237844,0.04
237845,0.0
237846,0.4
237847,0.14
237848,0.09
237849,0.3
237850,0.02
237851,0.93
237852,0.77
237853,0.85
237854,0.71
237855,0.86
237856,0.82
237857,0.73
237858,0.59
237859,0.56
237860,0.05
237861,0.73
237862,0.8
237863,0.01
237864,0.45
237865,0.65
237866,0.4
237867,0.31
237868,0.76
237869,0.04
237870,0.74
237871,0.84
237872,0.01
237873,0.6
237874,0.06
237875,0.67
237876,0.73
237877,0.69
237878,0.82
237879,0.1
237880,0.84
237881,0.59
237882,0.42
237883,0.46
237884,0.59
237885,0.08
237886,0.47
237887,0.79
237888,0.65
237889,0.82
237890,0.04
237891,0.1
237892,0.3
237893,0.64
237894,0.55
237895,0.35
237896,0.25
237897,0.6
237898,0.03
237899,0.03
237900,0.71
237901,0.62
237902,0.18
237903,0.64
237904,0.65
237905,0.33
237906,0.01
237907,0.61
237908,0.67
237909,0.01
237910,0.2
237911,0.38
237912,0.77
237913,0.6
237914,0.01
237915,0.49
237916,0.29
237917,0.01
237918,0.9
237919,0.78
237920,0.53
237921,0.79
237922,0.0
237923,0.01
237924,0.55
237925,0.78
237926,0.66
237927,0.05
237928,0.58
237929,0.02
237930,0.56
237931,0.81
237932,0.43
237933,0.14
237934,0.53
237935,0.8
237936,0.56
237937,0.02
237938,0.66
237939,0.7
237940,0.05
237941,0.52
237942,0.52
237943,0.62
237944,0.28
237945,0.29
237946,0.61
237947,0.06
237948,0.62
237949,0.57
237950,0.05
237951,0.06
237952,0.0
237953,0.29
237954,0.87
237955,0.47
237956,0.01
237957,0.26
237958,0.44
237959,0.65
237960,0.77
237961,0.51
237962,0.06
237963,0.01
237964,0.42
237965,0.54
237966,0.7
237967,0.64
237968,0.6
237969,0.0
237970,0.56
237971,0.7
237972,0.81
237973,0.11
237974,0.01
237975,0.6
237976,0.54
237977,0.0
237978,0.0
237979,0.35
237980,0.45
237981,0.06
237982,0.94
237983,0.24
237984,0.82
237985,0.6
237986,0.4
237987,0.61
237988,0.68
237989,0.88
237990,0.16
237991,0.42
237992,0.2
237993,0.64
237994,0.35
237995,0.39
237996,0.88
237997,0.47
237998,0.77
237999,0.16
238000,0.27
238001,0.16
238002,0.38
238003,0.44
238004,0.8
238005,0.72
238006,0.83
238007,0.39
238008,0.51
238009,0.63
238010,0.53
238011,0.16
238012,0.02
238013,0.56
238014,0.87
238015,0.85
238016,0.65
238017,0.57
238018,0.76
238019,0.1
238020,0.06
238021,0.91
238022,0.47
238023,0.71
238024,0.69
238025,0.26
238026,0.74
238027,0.67
238028,0.85
238029,0.02
238030,0.39
238031,0.9
238032,0.64
238033,0.16
238034,0.75
238035,0.24
238036,0.71
238037,0.59
238038,0.46
238039,0.45
238040,0.64
238041,0.47
238042,0.15
238043,0.72
238044,0.36
238045,0.01
238046,0.66
238047,0.61
238048,0.81
238049,0.21
238050,0.55
238051,0.15
238052,0.8
238053,0.29
238054,0.34
238055,0.42
238056,0.62
238057,0.54
238058,0.53
238059,0.53
238060,0.03
238061,0.86
238062,0.36
238063,0.58
238064,0.54
238065,0.89
238066,0.71
238067,0.44
238068,0.39
238069,0.0
238070,0.58
238071,0.72
238072,0.72
238073,0.12
238074,0.0
238075,0.69
238076,0.64
238077,0.44
238078,0.77
238079,0.76
238080,0.53
238081,0.2
238082,0.47
238083,0.72
238084,0.07
238085,0.55
238086,0.52
238087,0.02
238088,0.68
238089,0.05
238090,0.14
238091,0.69
238092,0.86
238093,0.68
238094,0.01
238095,0.52
238096,0.02
238097,0.18
238098,0.7
238099,0.01
238100,0.04
238101,0.01
238102,0.03
238103,0.73
238104,0.62
238105,0.01
238106,0.68
238107,0.09
238108,0.07
238109,0.0
238110,0.0
238111,0.0
238112,0.02
238113,0.49
238114,0.31
238115,0.47
238116,0.8
238117,0.49
238118,0.47
238119,0.4
238120,0.02
238121,0.0
238122,0.39
238123,0.6
238124,0.03
238125,0.67
238126,0.25
238127,0.48
238128,0.53
238129,0.58
238130,0.53
238131,0.62
238132,0.56
238133,0.32
238134,0.5
238135,0.5
238136,0.11
238137,0.01
238138,0.01
238139,0.63
238140,0.03
238141,0.87
238142,0.72
238143,0.55
238144,0.65
238145,0.86
238146,0.0
238147,0.03
238148,0.0
238149,0.78
238150,0.0
238151,0.73
238152,0.84
238153,0.28
238154,0.01
238155,0.4
238156,0.78
238157,0.25
238158,0.85
238159,0.75
238160,0.01
238161,0.05
238162,0.47
238163,0.86
238164,0.8
238165,0.11
238166,0.0
238167,0.73
238168,0.04
238169,0.35
238170,0.06
238171,0.14
238172,0.56
238173,0.05
238174,0.07
238175,0.76
238176,0.05
238177,0.87
238178,0.04
238179,0.98
238180,0.01
238181,0.17
238182,0.58
238183,0.7
238184,0.48
238185,0.39
238186,0.01
238187,0.2
238188,0.01
238189,0.72
238190,0.77
238191,0.01
238192,0.8
238193,0.69
238194,0.56
238195,0.8
238196,0.53
238197,0.6
238198,0.42
238199,0.21
238200,0.78
238201,0.19
238202,0.8
238203,0.66
238204,0.68
238205,0.41
238206,0.16
238207,0.54
238208,0.46
238209,0.06
238210,0.67
238211,0.46
238212,0.07
238213,0.14
238214,0.54
238215,0.71
238216,0.8
238217,0.81
238218,0.78
238219,0.81
238220,0.26
238221,0.32
238222,0.03
238223,0.03
238224,0.02
238225,0.21
238226,0.81
238227,0.04
238228,0.58
238229,0.03
238230,0.02
238231,0.77
238232,0.75
238233,0.67
238234,0.68
238235,0.72
238236,0.9
238237,0.09
238238,0.66
238239,0.02
238240,0.3
238241,0.05
238242,0.28
238243,0.73
238244,0.72
238245,0.3
238246,0.68
238247,0.66
238248,0.7
238249,0.63
238250,0.69
238251,0.11
238252,0.7
238253,0.57
238254,0.19
238255,0.46
238256,0.84
238257,0.01
238258,0.77
238259,0.67
238260,0.32
238261,0.83
238262,0.49
238263,0.49
238264,0.09
238265,0.56
238266,0.62
238267,0.81
238268,0.35
238269,0.63
238270,0.8
238271,0.72
238272,0.07
238273,0.66
238274,0.79
238275,0.01
238276,0.02
238277,0.33
238278,0.84
238279,0.17
238280,0.15
238281,0.64
238282,0.78
238283,0.11
238284,0.03
238285,0.86
238286,0.14
238287,0.45
238288,0.05
238289,0.01
238290,0.79
238291,0.09
238292,0.03
238293,0.54
238294,0.93
238295,0.51
238296,0.66
238297,0.36
238298,0.0
238299,0.02
238300,0.62
238301,0.74
238302,0.28
238303,0.0
238304,0.12
238305,0.39
238306,0.0
238307,0.29
238308,0.04
238309,0.05
238310,0.73
238311,0.26
238312,0.57
238313,0.58
238314,0.67
238315,0.03
238316,0.05
238317,0.85
238318,0.5
238319,0.07
238320,0.63
238321,0.66
238322,0.6
238323,0.03
238324,0.41
238325,0.81
238326,0.04
238327,0.0
238328,0.46
238329,0.03
238330,0.76
238331,0.62
238332,0.33
238333,0.03
238334,0.09
238335,0.68
238336,0.57
238337,0.71
238338,0.24
238339,0.56
238340,0.72
238341,0.25
238342,0.85
238343,0.51
238344,0.77
238345,0.44
238346,0.59
238347,0.35
238348,0.36
238349,0.74
238350,0.58
238351,0.67
238352,0.0
238353,0.01
238354,0.47
238355,0.09
238356,0.45
238357,0.11
238358,0.61
238359,0.0
238360,0.02
238361,0.74
238362,0.76
238363,0.01
238364,0.0
238365,0.42
238366,0.79
238367,0.34
238368,0.07
238369,0.53
238370,0.38
238371,0.01
238372,0.71
238373,0.66
238374,0.09
238375,0.01
238376,0.36
238377,0.02
238378,0.65
238379,0.79
238380,0.73
238381,0.0
238382,0.5
238383,0.84
238384,0.72
238385,0.79
238386,0.05
238387,0.88
238388,0.06
238389,0.35
238390,0.43
238391,0.43
238392,0.02
238393,0.77
238394,0.66
238395,0.6
238396,0.59
238397,0.89
238398,0.55
238399,0.44
238400,0.07
238401,0.04
238402,0.04
238403,0.05
238404,0.3
238405,0.55
238406,0.53
238407,0.48
238408,0.02
238409,0.55
238410,0.16
238411,0.45
238412,0.04
238413,0.7
238414,0.02
238415,0.7
238416,0.66
238417,0.53
238418,0.17
238419,0.47
238420,0.76
238421,0.04
238422,0.7
238423,0.5
238424,0.01
238425,0.69
238426,0.71
238427,0.08
238428,0.76
238429,0.01
238430,0.08
238431,0.23
238432,0.87
238433,0.04
238434,0.71
238435,0.92
238436,0.59
238437,0.74
238438,0.04
238439,0.55
238440,0.68
238441,0.3
238442,0.71
238443,0.63
238444,0.67
238445,0.86
238446,0.8
238447,0.82
238448,0.75
238449,0.81
238450,0.79
238451,0.77
238452,0.69
238453,0.7
238454,0.68
238455,0.74
238456,0.66
238457,0.07
238458,0.42
238459,0.49
238460,0.68
238461,0.0
238462,0.02
238463,0.2
238464,0.82
238465,0.62
238466,0.91
238467,0.03
238468,0.0
238469,0.01
238470,0.8
238471,0.48
238472,0.05
238473,0.02
238474,0.83
238475,0.57
238476,0.6
238477,0.22
238478,0.55
238479,0.9
238480,0.45
238481,0.04
238482,0.63
238483,0.9
238484,0.71
238485,0.27
238486,0.25
238487,0.23
238488,0.18
238489,0.21
238490,0.79
238491,0.29
238492,0.0
238493,0.5
238494,0.76
238495,0.08
238496,0.08
238497,0.62
238498,0.51
238499,0.68
238500,0.39
238501,0.9
238502,0.6
238503,0.66
238504,0.75
238505,0.25
238506,0.75
238507,0.69
238508,0.46
238509,0.0
238510,0.59
238511,0.02
238512,0.12
238513,0.79
238514,0.12
238515,0.66
238516,0.11
238517,0.11
238518,0.66
238519,0.89
238520,0.08
238521,0.0
238522,0.74
238523,0.84
238524,0.25
238525,0.23
238526,0.03
238527,0.3
238528,0.71
238529,0.48
238530,0.1
238531,0.42
238532,0.43
238533,0.13
238534,0.66
238535,0.66
238536,0.03
238537,0.59
238538,0.07
238539,0.6
238540,0.01
238541,0.13
238542,0.56
238543,0.23
238544,0.3
238545,0.01
238546,0.61
238547,0.32
238548,0.66
238549,0.68
238550,0.0
238551,0.43
238552,0.06
238553,0.29
238554,0.12
238555,0.0
238556,0.34
238557,0.68
238558,0.59
238559,0.03
238560,0.34
238561,0.01
238562,0.5
238563,0.0
238564,0.05
238565,0.72
238566,0.03
238567,0.0
238568,0.64
238569,0.09
238570,0.02
238571,0.21
238572,0.61
238573,0.61
238574,0.79
238575,0.67
238576,0.07
238577,0.36
238578,0.89
238579,0.33
238580,0.67
238581,0.4
238582,0.49
238583,0.09
238584,0.34
238585,0.39
238586,0.35
238587,0.31
238588,0.62
238589,0.05
238590,0.63
238591,0.15
238592,0.42
238593,0.47
238594,0.58
238595,0.57
238596,0.7
238597,0.27
238598,0.02
238599,0.17
238600,0.36
238601,0.65
238602,0.47
238603,0.63
238604,0.82
238605,0.69
238606,0.91
238607,0.23
238608,0.05
238609,0.18
238610,0.0
238611,0.51
238612,0.79
238613,0.77
238614,0.04
238615,0.88
238616,0.67
238617,0.8
238618,0.24
238619,0.77
238620,0.64
238621,0.74
238622,0.49
238623,0.14
238624,0.52
238625,0.26
238626,0.35
238627,0.07
238628,0.8
238629,0.07
238630,0.0
238631,0.72
238632,0.68
238633,0.71
238634,0.12
238635,0.4
238636,0.03
238637,0.02
238638,0.01
238639,0.52
238640,0.54
238641,0.17
238642,0.62
238643,0.73
238644,0.9
238645,0.17
238646,0.0
238647,0.85
238648,0.54
238649,0.17
238650,0.38
238651,0.75
238652,0.37
238653,0.05
238654,0.0
238655,0.71
238656,0.01
238657,0.14
238658,0.62
238659,0.03
238660,0.77
238661,0.61
238662,0.08
238663,0.89
238664,0.59
238665,0.84
238666,0.5
238667,0.65
238668,0.18
238669,0.67
238670,0.71
238671,0.69
238672,0.41
238673,0.01
238674,0.87
238675,0.68
238676,0.63
238677,0.1
238678,0.62
238679,0.65
238680,0.83
238681,0.81
238682,0.35
238683,0.58
238684,0.04
238685,0.36
238686,0.81
238687,0.69
238688,0.01
238689,0.6
238690,0.12
238691,0.69
238692,0.79
238693,0.01
238694,0.08
238695,0.36
238696,0.81
238697,0.86
238698,0.84
238699,0.82
238700,0.59
238701,0.67
238702,0.64
238703,0.48
238704,0.54
238705,0.48
238706,0.77
238707,0.61
238708,0.75
238709,0.51
238710,0.04
238711,0.01
238712,0.11
238713,0.92
238714,0.16
238715,0.43
238716,0.07
238717,0.31
238718,0.01
238719,0.72
238720,0.51
238721,0.25
238722,0.5
238723,0.68
238724,0.07
238725,0.65
238726,0.72
238727,0.7
238728,0.26
238729,0.01
238730,0.7
238731,0.86
238732,0.6
238733,0.0
238734,0.68
238735,0.59
238736,0.75
238737,0.36
238738,0.6
238739,0.6
238740,0.5
238741,0.47
238742,0.86
238743,0.04
238744,0.25
238745,0.04
238746,0.35
238747,0.65
238748,0.3
238749,0.61
238750,0.87
238751,0.3
238752,0.7
238753,0.59
238754,0.66
238755,0.0
238756,0.76
238757,0.66
238758,0.0
238759,0.03
238760,0.63
238761,0.74
238762,0.1
238763,0.5
238764,0.18
238765,0.01
238766,0.22
238767,0.69
238768,0.01
238769,0.58
238770,0.45
238771,0.02
238772,0.5
238773,0.43
238774,0.06
238775,0.02
238776,0.33
238777,0.5
238778,0.76
238779,0.01
238780,0.1
238781,0.17
238782,0.83
238783,0.07
238784,0.72
238785,0.62
238786,0.63
238787,0.72
238788,0.6
238789,0.63
238790,0.12
238791,0.79
238792,0.03
238793,0.01
238794,0.0
238795,0.84
238796,0.84
238797,0.4
238798,0.21
238799,0.34
238800,0.64
238801,0.71
238802,0.54
238803,0.14
238804,0.28
238805,0.66
238806,0.02
238807,0.02
238808,0.63
238809,0.61
238810,0.06
238811,0.05
238812,0.07
238813,0.83
238814,0.73
238815,0.73
238816,0.52
238817,0.68
238818,0.36
238819,0.61
238820,0.11
238821,0.57
238822,0.05
238823,0.63
238824,0.65
238825,0.74
238826,0.61
238827,0.34
238828,0.27
238829,0.0
238830,0.55
238831,0.14
238832,0.7
238833,0.46
238834,0.03
238835,0.56
238836,0.81
238837,0.82
238838,0.46
238839,0.55
238840,0.51
238841,0.8
238842,0.01
238843,0.84
238844,0.09
238845,0.67
238846,0.03
238847,0.63
238848,0.4
238849,0.47
238850,0.49
238851,0.44
238852,0.01
238853,0.02
238854,0.06
238855,0.88
238856,0.66
238857,0.78
238858,0.51
238859,0.52
238860,0.76
238861,0.48
238862,0.5
238863,0.05
238864,0.47
238865,0.04
238866,0.55
238867,0.5
238868,0.64
238869,0.0
238870,0.53
238871,0.62
238872,0.44
238873,0.82
238874,0.74
238875,0.03
238876,0.3
238877,0.06
238878,0.02
238879,0.63
238880,0.78
238881,0.03
238882,0.0
238883,0.0
238884,0.02
238885,0.58
238886,0.06
238887,0.6
238888,0.04
238889,0.77
238890,0.62
238891,0.86
238892,0.79
238893,0.41
238894,0.06
238895,0.75
238896,0.0
238897,0.72
238898,0.64
238899,0.91
238900,0.76
238901,0.87
238902,0.59
238903,0.7
238904,0.69
238905,0.4
238906,0.36
238907,0.02
238908,0.56
238909,0.44
238910,0.63
238911,0.68
238912,0.81
238913,0.73
238914,0.31
238915,0.51
238916,0.02
238917,0.86
238918,0.55
238919,0.63
238920,0.29
238921,0.26
238922,0.8
238923,0.24
238924,0.07
238925,0.61
238926,0.71
238927,0.0
238928,0.36
238929,0.12
238930,0.79
238931,0.96
238932,0.02
238933,0.02
238934,0.3
238935,0.22
238936,0.73
238937,0.62
238938,0.87
238939,0.65
238940,0.15
238941,0.46
238942,0.0
238943,0.68
238944,0.35
238945,0.0
238946,0.0
238947,0.06
238948,0.3
238949,0.23
238950,0.03
238951,0.03
238952,0.36
238953,0.29
238954,0.0
238955,0.69
238956,0.75
238957,0.74
238958,0.33
238959,0.42
238960,0.52
238961,0.0
238962,0.11
238963,0.03
238964,0.03
238965,0.71
238966,0.01
238967,0.0
238968,0.6
238969,0.0
238970,0.35
238971,0.67
238972,0.89
238973,0.05
238974,0.48
238975,0.11
238976,0.19
238977,0.01
238978,0.44
238979,0.6
238980,0.68
238981,0.83
238982,0.5
238983,0.73
238984,0.16
238985,0.76
238986,0.16
238987,0.05
238988,0.62
238989,0.13
238990,0.69
238991,0.07
238992,0.02
238993,0.59
238994,0.01
238995,0.6
238996,0.07
238997,0.66
238998,0.06
238999,0.02
239000,0.51
239001,0.63
239002,0.34
239003,0.43
239004,0.64
239005,0.08
239006,0.76
239007,0.9
239008,0.59
239009,0.5
239010,0.42
239011,0.61
239012,0.0
239013,0.73
239014,0.57
239015,0.5
239016,0.04
239017,0.12
239018,0.55
239019,0.74
239020,0.01
239021,0.35
239022,0.12
239023,0.07
239024,0.73
239025,0.64
239026,0.64
239027,0.42
239028,0.67
239029,0.83
239030,0.0
239031,0.78
239032,0.51
239033,0.81
239034,0.24
239035,0.0
239036,0.02
239037,0.05
239038,0.51
239039,0.02
239040,0.02
239041,0.33
239042,0.67
239043,0.63
239044,0.2
239045,0.0
239046,0.32
239047,0.74
239048,0.58
239049,0.34
239050,0.38
239051,0.15
239052,0.8
239053,0.82
239054,0.04
239055,0.78
239056,0.08
239057,0.82
239058,0.09
239059,0.03
239060,0.59
239061,0.59
239062,0.58
239063,0.67
239064,0.38
239065,0.6
239066,0.74
239067,0.88
239068,0.65
239069,0.07
239070,0.79
239071,0.33
239072,0.42
239073,0.0
239074,0.57
239075,0.6
239076,0.0
239077,0.41
239078,0.4
239079,0.45
239080,0.73
239081,0.82
239082,0.05
239083,0.14
239084,0.01
239085,0.48
239086,0.19
239087,0.73
239088,0.56
239089,0.66
239090,0.01
239091,0.44
239092,0.09
239093,0.56
239094,0.7
239095,0.24
239096,0.13
239097,0.03
239098,0.0
239099,0.53
239100,0.63
239101,0.12
239102,0.65
239103,0.02
239104,0.73
239105,0.76
239106,0.07
239107,0.13
239108,0.27
239109,0.11
239110,0.55
239111,0.67
239112,0.78
239113,0.32
239114,0.63
239115,0.79
239116,0.7
239117,0.01
239118,0.73
239119,0.4
239120,0.5
239121,0.56
239122,0.47
239123,0.55
239124,0.57
239125,0.04
239126,0.05
239127,0.34
239128,0.79
239129,0.58
239130,0.32
239131,0.46
239132,0.26
239133,0.69
239134,0.53
239135,0.93
239136,0.46
239137,0.6
239138,0.57
239139,0.28
239140,0.84
239141,0.32
239142,0.57
239143,0.07
239144,0.3
239145,0.8
239146,0.02
239147,0.01
239148,0.47
239149,0.14
239150,0.72
239151,0.01
239152,0.65
239153,0.78
239154,0.38
239155,0.35
239156,0.53
239157,0.38
239158,0.72
239159,0.91
239160,0.07
239161,0.66
239162,0.05
239163,0.13
239164,0.64
239165,0.39
239166,0.82
239167,0.21
239168,0.02
239169,0.7
239170,0.77
239171,0.39
239172,0.69
239173,0.71
239174,0.46
239175,0.66
239176,0.29
239177,0.01
239178,0.41
239179,0.67
239180,0.01
239181,0.03
239182,0.1
239183,0.66
239184,0.67
239185,0.46
239186,0.91
239187,0.87
239188,0.85
239189,0.09
239190,0.14
239191,0.12
239192,0.63
239193,0.83
239194,0.51
239195,0.37
239196,0.77
239197,0.0
239198,0.03
239199,0.01
239200,0.05
239201,0.11
239202,0.7
239203,0.06
239204,0.81
239205,0.57
239206,0.61
239207,0.76
239208,0.34
239209,0.05
239210,0.65
239211,0.0
239212,0.89
239213,0.68
239214,0.81
239215,0.39
239216,0.87
239217,0.01
239218,0.52
239219,0.56
239220,0.42
239221,0.0
239222,0.46
239223,0.76
239224,0.39
239225,0.07
239226,0.83
239227,0.84
239228,0.67
239229,0.0
239230,0.17
239231,0.25
239232,0.83
239233,0.82
239234,0.73
239235,0.44
239236,0.56
239237,0.57
239238,0.1
239239,0.02
239240,0.85
239241,0.49
239242,0.05
239243,0.35
239244,0.38
239245,0.45
239246,0.62
239247,0.52
239248,0.06
239249,0.68
239250,0.8
239251,0.46
239252,0.77
239253,0.31
239254,0.75
239255,0.02
239256,0.48
239257,0.35
239258,0.5
239259,0.41
239260,0.02
239261,0.07
239262,0.8
239263,0.01
239264,0.06
239265,0.62
239266,0.6
239267,0.03
239268,0.56
239269,0.55
239270,0.11
239271,0.62
239272,0.0
239273,0.8
239274,0.03
239275,0.56
239276,0.54
239277,0.52
239278,0.84
239279,0.02
239280,0.76
239281,0.78
239282,0.6
239283,0.03
239284,0.11
239285,0.66
239286,0.09
239287,0.25
239288,0.01
239289,0.12
239290,0.6
239291,0.02
239292,0.59
239293,0.61
239294,0.85
239295,0.44
239296,0.36
239297,0.19
239298,0.02
239299,0.46
239300,0.75
239301,0.53
239302,0.33
239303,0.57
239304,0.74
239305,0.0
239306,0.1
239307,0.06
239308,0.83
239309,0.4
239310,0.0
239311,0.4
239312,0.01
239313,0.0
239314,0.4
239315,0.36
239316,0.0
239317,0.72
239318,0.71
239319,0.53
239320,0.75
239321,0.73
239322,0.08
239323,0.56
239324,0.21
239325,0.04
239326,0.66
239327,0.42
239328,0.14
239329,0.66
239330,0.63
239331,0.79
239332,0.85
239333,0.53
239334,0.72
239335,0.76
239336,0.13
239337,0.69
239338,0.46
239339,0.68
239340,0.23
239341,0.03
239342,0.53
239343,0.03
239344,0.63
239345,0.78
239346,0.79
239347,0.6
239348,0.0
239349,0.01
239350,0.59
239351,0.81
239352,0.76
239353,0.06
239354,0.27
239355,0.47
239356,0.48
239357,0.51
239358,0.53
239359,0.71
239360,0.56
239361,0.86
239362,0.03
239363,0.69
239364,0.11
239365,0.59
239366,0.07
239367,0.2
239368,0.66
239369,0.04
239370,0.67
239371,0.68
239372,0.0
239373,0.72
239374,0.41
239375,0.25
239376,0.09
239377,0.88
239378,0.87
239379,0.6
239380,0.59
239381,0.77
239382,0.07
239383,0.81
239384,0.05
239385,0.72
239386,0.04
239387,0.67
239388,0.05
239389,0.65
239390,0.16
239391,0.66
239392,0.37
239393,0.36
239394,0.41
239395,0.02
239396,0.5
239397,0.53
239398,0.65
239399,0.04
239400,0.69
239401,0.66
239402,0.24
239403,0.16
239404,0.03
239405,0.43
239406,0.92
239407,0.41
239408,0.39
239409,0.05
239410,0.01
239411,0.67
239412,0.66
239413,0.69
239414,0.7
239415,0.62
239416,0.56
239417,0.15
239418,0.56
239419,0.79
239420,0.37
239421,0.05
239422,0.45
239423,0.4
239424,0.14
239425,0.64
239426,0.29
239427,0.41
239428,0.06
239429,0.58
239430,0.18
239431,0.84
239432,0.01
239433,0.74
239434,0.0
239435,0.61
239436,0.04
239437,0.81
239438,0.05
239439,0.7
239440,0.79
239441,0.79
239442,0.77
239443,0.71
239444,0.04
239445,0.0
239446,0.02
239447,0.44
239448,0.64
239449,0.58
239450,0.07
