id,num_sold
121698,54.96
86573,208.5
119913,106.78
30391,102.61
62606,129.83
47033,47.6
121060,55.48
106214,109.96
72329,456.8
105392,111.08
82957,36.79
96986,95.86
112777,137.54
76577,55.08
58868,109.16
120602,42.99
102419,91.68
34786,131.29
14269,110.42
45473,61.57
12253,287.27
108573,34.9
37129,29.6
32540,46.76
58212,144.31
125058,43.64
113534,327.49
29246,182.55
65099,230.05
135711,86.76
130873,181.67
112778,145.87
28747,199.22
119816,323.17
92272,120.89
98218,152.96
94051,124.01
42063,188.76
29368,265.57
50655,397.35
63926,459.74
120002,63.49
108874,115.42
127750,280.87
127629,225.95
68779,41.49
11087,122.81
94640,80.98
105655,154.97
14483,29.48
8766,70.9
130833,81.66
38953,283.26
80189,49.14
107910,241.94
60700,141.32
111790,292.57
87505,421.55
46130,27.5
127933,258.05
90131,276.56
28046,371.76
54270,273.54
28499,260.56
25767,343.78
53661,35.62
10299,472.5
73499,245.04
56767,146.84
102878,87.92
54630,148.64
76671,195.22
124129,33.2
128684,407.34
59796,169.13
38571,148.39
69515,67.14
108087,129.23
27977,69.8
97453,237.74
5671,129.28
89375,92.6
100604,337.21
103701,122.79
92633,44.29
45408,76.94
135071,90.59
17613,83.95
12255,358.03
102531,26.15
58121,269.84
48199,111.81
81626,396.17
56107,45.31
9202,158.88
33252,651.21
115416,75.86
108310,85.43
19980,377.48
121114,92.69
11033,112.49
21442,105.39
73737,123.33
18432,541.48
94801,123.81
2617,191.44
52426,156.99
20206,102.36
127774,96.95
14391,84.75
75289,53.2
34454,315.56
104802,469.58
51180,374.99
118868,203.95
21590,119.76
45710,103.24
7290,38.72
130535,84.64
75826,77.14
37646,258.2
50769,151.55
14222,106.51
39118,256.35
61553,192.26
33356,123.65
9588,46.1
29115,122.25
26331,18.26
116119,128.3
46708,295.27
44422,170.68
37160,48.74
126794,234.57
47094,77.04
108455,21.15
41110,67.74
2782,46.43
10380,397.85
10697,89.41
21476,218.01
97040,88.77
3915,157.21
63679,32.15
1137,170.71
2741,178.06
54678,16.32
16512,181.46
104706,36.27
27067,140.89
76012,92.21
105800,78.76
24391,48.3
95972,97.48
123380,23.16
132127,150.76
129051,164.66
28802,82.31
61917,331.13
104197,150.28
30315,152.29
83415,115.52
16089,152.54
115903,642.57
128103,32.22
108981,25.47
127686,61.82
18490,51.88
9516,122.5
92988,49.75
129681,19.56
4816,95.89
127336,118.58
132156,33.39
27593,49.76
30634,41.38
85429,23.48
131627,35.24
41339,143.11
79296,148.58
36565,124.24
1566,75.16
78808,216.09
131849,311.47
76876,211.42
63599,284.57
92009,301.57
119602,180.39
117750,108.51
30316,152.29
52209,64.92
130712,78.68
85191,73.68
71763,35.29
64026,172.7
30227,31.66
78239,120.53
115922,106.29
132729,250.96
72897,362.64
29909,427.51
64138,65.53
118842,378.78
129949,107.3
122538,51.79
117499,99.13
94787,65.72
11006,347.6
35647,199.44
100362,97.11
73674,335.45
108682,34.11
100036,63.81
70810,30.24
123955,138.61
4975,224.37
41956,109.09
52252,202.28
34180,188.65
47209,47.42
79237,95.1
131418,74.82
52867,141.76
59518,139.26
126542,162.48
115911,89.39
55510,57.91
38981,166.03
35333,44.34
54272,132.64
81048,43.45
121766,332.85
63513,86.16
94065,98.03
3027,524.37
24469,129.35
96823,260.94
22285,86.27
113282,111.26
15100,208.8
33070,214.39
121956,27.45
102066,51.8
35700,362.09
84142,106.46
128872,208.45
101753,208.71
6448,144.82
103284,57.0
66716,264.72
44,150.75
98473,188.23
24480,540.76
128569,157.95
34858,482.84
63072,475.47
99350,71.21
78022,237.68
17858,70.89
47474,248.39
95577,499.04
86729,322.31
53959,77.66
9937,113.72
53290,135.43
102707,78.97
47325,240.46
135848,293.75
51017,118.96
44413,59.39
44529,139.86
50153,186.72
71822,110.51
54128,86.27
41289,246.68
41695,336.89
111112,109.09
18959,361.15
136442,153.99
57366,64.47
54052,176.47
57156,37.73
56127,648.31
86329,19.2
75189,141.11
50616,134.94
28716,95.79
40661,35.98
4832,54.25
10180,233.48
51456,30.43
7696,41.09
25031,491.05
85492,98.06
78898,237.8
18104,397.32
111684,37.72
21822,337.59
37234,61.79
46826,586.34
80948,108.61
10843,125.62
65437,92.36
111928,674.58
89482,24.17
56935,67.28
115217,115.44
49248,109.26
57362,203.66
99357,568.2
57433,373.34
102550,246.29
47008,353.26
41612,84.39
59568,109.91
124099,71.8
119014,104.8
20825,110.66
21846,179.13
100141,94.05
48034,46.25
65755,369.28
17170,254.71
50571,182.55
91243,122.6
49526,526.13
23928,20.56
128427,723.05
81360,334.87
118514,93.05
39576,112.15
79616,246.26
73665,87.1
112577,53.59
73522,207.32
1848,46.14
57269,295.09
87269,73.78
84852,579.26
101865,92.77
33781,223.62
33404,427.7
133667,144.36
48156,16.46
94904,240.44
54446,103.11
20445,167.99
33423,49.36
130915,154.78
73611,70.69
24378,20.31
62762,69.33
59910,231.86
114859,50.7
27223,221.29
101004,428.42
105141,119.34
130134,38.01
16579,65.97
115913,101.77
10443,61.76
67128,20.04
125113,76.55
37090,82.14
21093,120.71
102085,91.59
47808,97.14
22653,21.39
124711,65.8
133141,121.88
29240,76.24
125161,100.32
14209,68.52
20318,66.88
115307,65.7
85434,51.65
125088,36.99
6708,27.45
12238,73.57
9430,178.02
123551,251.34
128856,18.24
70189,49.09
20209,48.96
86099,61.47
111960,386.3
103848,42.68
37862,119.98
110668,349.11
136260,390.25
64282,51.0
53059,96.71
14165,70.64
64773,42.15
40306,63.12
104879,90.2
123377,36.47
135647,108.82
114683,31.24
9517,128.1
64447,229.15
47019,73.67
15340,108.12
64319,232.22
62011,98.51
117313,67.01
129811,122.92
108394,84.48
14657,71.97
59284,91.81
96175,222.45
94930,421.28
122452,164.08
14423,267.16
21355,99.37
92412,103.46
33943,306.43
120135,342.63
134728,584.17
134064,43.62
68075,92.27
71462,202.64
68362,93.12
18956,555.05
67312,80.59
17735,40.53
62007,595.22
67668,58.03
68961,76.15
7518,58.64
62156,386.55
111196,305.02
70060,45.8
135450,152.94
35912,113.16
113390,72.98
81297,425.14
1824,255.06
50414,157.81
75545,109.55
112041,76.21
38341,112.45
89109,42.24
40083,33.15
120676,55.75
2255,29.94
54541,86.26
120563,93.15
49873,320.62
117043,225.38
120251,332.54
110328,29.48
28047,419.5
69985,52.54
39910,44.4
132081,23.42
67367,104.57
34145,175.08
108465,85.44
133694,273.33
49576,284.25
104174,44.69
38322,375.34
12942,258.45
80956,85.03
68098,147.2
115117,114.2
33148,461.74
14845,66.72
110340,124.73
71750,66.13
70584,55.86
47955,346.49
85336,142.39
46945,400.01
85069,132.84
50424,159.87
108325,264.63
99964,72.97
78252,705.75
83331,40.84
80438,93.04
71376,135.29
124698,47.6
17691,93.79
89404,18.68
119376,137.0
122851,129.7
14149,111.94
122505,416.03
26280,475.86
11472,365.95
125359,52.93
98866,80.31
77307,461.49
81724,114.36
82725,288.18
14246,394.27
64553,567.85
44612,238.96
57214,119.05
85453,189.45
59287,99.16
100564,61.97
73625,71.24
97886,97.47
47041,58.22
93319,79.16
21324,265.95
116716,61.08
58972,216.27
45672,448.49
37280,33.9
58740,99.52
116551,64.12
120081,29.79
116520,361.04
34794,163.31
69197,94.75
119488,121.42
89965,118.9
87558,33.96
130314,186.81
46027,143.61
84245,111.04
96446,67.41
90173,248.39
32377,150.89
79371,150.62
87547,178.62
89933,20.43
37244,210.55
72825,78.22
52548,156.3
134892,366.46
53794,86.0
11343,49.95
75458,19.92
111874,84.19
113486,94.77
119615,80.32
62204,407.23
79825,182.72
93820,78.59
41554,25.88
14784,33.74
128461,160.93
103296,171.69
12160,29.87
2437,69.45
125584,108.88
136171,262.12
25495,167.34
57762,158.6
19916,64.93
48420,72.49
85217,108.06
33253,624.95
96350,125.74
43680,448.73
11206,38.92
95274,124.48
56778,11.53
100387,99.78
30277,180.6
92111,80.72
12060,338.37
28275,290.59
30458,94.0
91522,146.26
69190,274.01
83318,48.88
27295,189.57
87979,27.72
45451,93.06
10504,37.64
55455,387.57
98955,282.57
86145,294.93
106455,302.46
135137,98.59
87107,169.13
39031,397.4
77374,86.46
71909,391.77
20235,300.41
102521,79.42
59221,77.91
57869,271.94
45128,173.9
36405,399.76
131036,59.46
3656,146.68
129361,139.55
116921,274.09
58776,120.96
79939,89.76
121775,102.16
2999,114.14
124520,115.01
103529,385.12
53608,255.35
90320,103.22
29020,166.6
134194,151.23
89097,269.9
99094,67.95
136145,104.62
55953,23.33
75407,72.5
45951,52.18
66443,128.63
24580,243.3
13922,91.08
67126,98.3
9434,82.4
33612,202.32
128158,188.27
80884,33.51
7770,132.59
68317,127.7
88735,36.46
43600,202.88
100070,132.59
114820,201.88
126588,56.34
62954,406.84
111189,190.37
115696,118.1
129903,72.95
136455,283.98
96735,300.92
133257,344.14
104567,100.35
122556,37.7
52539,176.0
8725,388.95
4524,185.34
134422,242.2
3494,192.96
125379,130.26
81732,572.33
108192,398.03
81864,297.06
2688,89.56
117821,132.87
58037,70.55
14353,217.29
103093,113.7
5929,23.02
18682,43.47
67491,103.85
42064,146.29
78557,91.61
94919,231.45
76985,73.48
34916,219.54
46726,86.66
123303,72.73
75771,148.95
81235,105.24
64647,429.95
63929,446.78
119883,117.49
77239,102.42
40228,291.88
4306,178.05
93934,48.4
24627,689.83
91971,130.59
45559,45.47
24345,174.87
5823,81.54
95026,54.44
90049,48.99
38942,122.04
2371,119.25
103078,232.66
30168,114.52
34896,138.54
56012,76.98
128913,34.49
22265,89.81
11610,410.35
1443,60.56
25967,125.56
25857,354.03
91263,58.18
62991,46.89
665,88.53
108672,249.79
118850,109.72
26827,202.25
65392,110.44
15969,150.51
64846,271.03
126112,110.64
54717,448.37
100443,34.97
23126,147.27
41324,214.09
60713,52.61
22249,103.15
132845,132.56
56448,105.53
135961,119.48
119595,303.1
47104,38.17
38496,129.39
52666,104.27
57473,231.51
102679,23.46
12981,48.07
60413,67.3
87664,68.72
56528,104.86
4822,167.28
84707,81.77
44371,181.08
33308,24.25
121355,24.2
3030,194.91
40617,359.56
43795,164.82
8713,90.08
25725,218.01
133988,38.31
12400,136.36
94492,103.57
130411,93.14
102891,52.72
109461,125.08
53895,166.02
80757,555.33
61107,466.95
98646,117.46
30707,77.91
44698,203.93
118091,273.98
89534,208.92
49822,128.82
724,106.89
89050,212.71
7225,403.16
37747,203.18
21995,142.36
9548,69.94
24542,121.13
74459,409.35
116963,93.41
97868,101.26
43389,163.44
112015,301.96
17860,107.23
79901,197.08
50485,57.06
70426,55.03
49924,151.89
83782,33.81
109075,474.37
41796,171.96
91868,45.41
111899,301.59
94617,236.94
11620,178.53
66970,86.03
121317,350.31
61220,95.19
98878,407.06
4657,75.51
46955,26.27
880,410.0
15343,99.7
107082,537.56
30187,90.11
112550,74.12
116571,193.49
31666,67.13
132844,111.58
58544,95.48
37408,269.82
118984,98.92
52521,328.85
72395,164.33
38631,43.75
45501,142.18
75510,167.88
7975,494.38
26163,39.37
115166,136.98
88537,117.6
22082,115.47
32670,249.57
105995,359.21
102784,87.81
13540,119.16
15943,117.11
22691,238.05
10696,140.6
13195,90.46
54867,414.55
83573,196.25
58585,30.14
136669,171.13
12986,176.47
61746,153.7
24452,58.78
51230,24.72
100851,175.31
98420,85.85
60517,113.5
80523,44.35
16431,31.61
4250,121.89
6691,165.66
127288,99.27
14806,155.94
93687,99.07
29932,55.84
112537,106.66
84736,337.2
115048,58.83
86386,56.68
26406,45.24
135773,232.31
5216,102.49
111821,302.17
22918,199.49
105938,192.26
43802,29.07
26667,313.3
4154,112.84
65429,344.47
65588,64.48
119663,77.84
134295,282.01
28367,136.23
97403,86.77
44333,20.72
437,90.02
20612,100.91
1452,610.89
54448,78.51
128988,65.52
3737,143.27
7690,113.01
90961,259.76
11568,172.32
115215,138.42
7635,62.93
38932,45.16
32394,205.25
64753,260.35
9683,32.24
30162,150.78
62,120.41
116187,102.4
124668,53.67
66292,102.3
52363,136.34
72507,596.46
87192,302.11
118016,282.72
44325,257.01
18829,50.69
61148,169.93
44682,571.4
112980,417.22
3242,107.93
82436,114.32
91652,85.82
50432,207.87
54426,81.66
5789,96.93
8822,95.87
20061,71.89
123925,683.16
42947,106.1
44026,223.65
104528,81.26
96358,207.64
75134,112.12
29506,188.72
21894,208.11
65606,433.32
61761,62.89
5348,106.18
56428,355.65
56432,73.53
62947,171.91
97446,113.23
33769,110.38
36356,403.9
69706,217.84
85585,116.3
36039,43.62
77644,148.66
14430,406.82
121867,131.48
85833,35.54
21003,25.95
102184,56.33
51681,38.97
105183,22.44
117527,72.78
14438,144.31
91018,104.23
1795,171.79
36231,42.61
12345,190.06
32830,241.54
117879,237.12
47778,15.43
97154,124.73
135259,92.47
44195,80.98
82830,434.5
108077,34.71
85612,102.04
41431,244.49
38743,144.67
129653,318.58
91517,82.76
56715,126.24
111433,181.8
79779,154.8
135931,302.2
5240,93.42
41823,98.34
30749,284.11
30890,56.91
7057,53.96
21196,120.03
58289,104.02
110929,23.51
68724,555.99
15196,100.16
70619,184.5
17904,355.96
91297,214.0
103660,56.79
130684,94.16
20399,278.06
2551,57.6
72764,91.57
8397,280.95
1641,105.89
52153,248.92
37789,109.14
65274,249.64
75729,118.51
6359,73.93
110842,169.67
94649,86.49
81415,287.79
72332,85.89
1983,50.89
31537,103.57
39890,71.23
43621,71.02
74192,80.72
129491,72.23
30046,247.77
109027,151.04
69622,167.06
73727,24.78
114058,163.55
17541,95.19
50043,177.14
51103,267.38
20189,107.81
63984,33.96
20201,516.09
116881,222.38
131904,165.13
30334,72.72
122842,93.84
16078,209.82
103216,95.54
35290,140.09
57069,87.97
83991,37.36
26711,169.13
94053,29.65
133115,64.7
127562,79.54
115154,449.04
101418,48.78
52415,63.28
69420,126.8
26681,460.8
72163,134.57
5595,204.3
25189,88.47
38141,314.3
1721,293.32
58508,20.69
31735,98.28
39676,91.87
41066,62.82
86585,96.78
53477,36.68
120795,358.9
83761,170.39
128142,485.03
136338,99.58
11854,12.06
88182,556.41
70398,96.39
15533,44.03
58891,83.74
59358,72.4
135941,157.43
80763,95.12
41162,94.02
84140,52.2
87416,186.44
31922,117.25
63916,94.59
110433,236.89
1624,113.17
1637,129.31
101410,46.42
45495,162.77
36905,42.36
25543,106.03
119214,285.97
40313,90.23
32422,194.55
102135,161.26
2173,369.84
68179,25.13
11045,42.15
23310,284.09
94131,19.62
74818,255.49
107028,18.42
119633,23.65
47040,93.53
65071,308.75
69196,139.95
73599,546.43
134365,334.75
94441,100.04
67834,54.92
105739,76.29
102347,136.72
24375,308.95
68630,21.73
70661,22.23
100431,28.27
14267,105.94
95219,169.94
90990,77.18
31631,171.33
7726,37.83
127638,90.33
32164,86.09
119831,301.05
22271,301.89
116683,189.16
75089,149.2
15617,97.9
2873,88.8
24072,441.73
29276,162.22
47137,90.35
10154,72.37
39132,510.81
96645,178.38
129934,55.16
119213,278.28
70012,88.05
44017,115.21
42685,41.48
127106,157.38
2296,217.66
75996,170.18
26822,123.18
2530,392.74
97329,383.18
49507,45.47
112474,129.59
120165,129.62
12684,87.11
128319,103.76
105105,414.65
37291,80.88
2144,166.04
71932,45.73
99178,262.89
120291,111.95
11362,68.87
103256,242.32
662,127.27
21503,285.69
29595,215.05
13179,149.88
87689,104.28
122731,170.46
4519,90.02
58164,283.5
30823,175.93
18108,45.16
120036,36.22
104275,194.97
8917,114.92
34254,364.16
93089,83.88
84513,81.33
111310,48.73
32455,248.81
7200,319.85
23594,197.86
134361,87.04
135095,90.88
58094,230.13
123579,190.19
96201,113.39
104796,56.96
131576,124.66
7335,425.77
27028,591.35
129285,118.93
13471,90.49
64996,82.61
104118,37.98
76608,26.44
79306,203.14
11464,66.74
91470,98.99
104146,97.21
89190,83.3
90043,105.16
66924,116.42
79070,109.46
4498,162.86
50836,161.77
110295,292.97
83939,30.16
34065,140.11
8658,29.68
116068,203.62
63337,103.97
101401,20.02
63233,74.96
96239,81.41
70789,100.07
25794,243.56
131023,317.59
17327,42.11
77970,223.99
56423,64.7
107171,344.2
100843,123.22
31278,16.25
36072,87.65
45508,230.72
133333,458.11
130890,72.19
43206,40.23
53941,103.57
19509,96.1
117806,364.19
72164,134.57
85599,244.86
98352,370.75
15602,62.18
7052,50.37
77314,104.83
4971,142.82
73358,33.29
8479,28.71
77436,81.26
100476,101.47
80432,53.64
122488,67.74
77823,41.09
66698,138.23
42677,41.31
73888,48.9
15939,121.47
11979,170.57
57064,33.26
84892,167.11
92180,17.05
9929,357.5
74121,148.22
110549,256.16
119011,188.36
48939,167.13
20844,324.97
96118,296.67
29521,119.48
101486,100.21
127145,155.71
132967,130.58
35235,542.33
112901,235.22
123213,83.89
11232,418.16
28249,98.71
37205,20.39
130139,134.28
47549,268.68
90946,72.2
73003,243.36
131539,76.92
114574,41.61
110604,134.85
34382,88.24
71004,439.13
116734,82.63
63173,92.64
123783,145.45
40237,80.96
108851,524.35
97238,225.89
69787,98.8
135214,86.44
9755,58.11
53362,100.98
27759,125.33
106220,96.25
83075,74.32
29128,237.52
32427,599.76
133951,175.64
89878,176.34
122048,333.81
110115,113.3
102050,79.68
58319,290.59
41996,286.82
68997,372.43
37076,516.85
103737,133.13
131281,146.51
64706,168.42
61899,291.83
88799,47.42
132227,57.08
98565,79.69
42714,220.0
97922,149.56
14622,241.2
70026,127.85
7890,230.44
29787,166.53
116952,455.17
86237,70.88
20280,53.62
95300,97.64
112161,39.88
117565,179.01
20824,117.37
60065,101.41
43425,55.29
131737,123.93
78357,454.32
110907,531.64
108785,56.37
117921,131.08
10521,167.92
519,121.5
31539,304.4
46395,58.38
128796,195.86
67836,70.07
124911,102.04
127283,29.25
4492,106.0
3798,44.99
59605,394.83
13401,140.32
52578,35.36
38269,136.61
89956,57.82
12786,54.63
37523,78.29
5120,141.87
896,289.43
108285,275.16
62173,113.11
107017,122.82
93023,226.14
27105,494.62
75565,87.18
122980,215.76
82529,480.2
42432,633.84
63725,69.0
7389,61.91
78606,30.98
82077,867.03
77183,26.11
67686,70.95
130070,145.73
114386,110.68
125969,262.36
116595,361.41
16706,446.78
34214,85.48
128933,17.2
84298,168.78
4022,129.99
88201,45.23
6071,262.98
91734,35.05
41748,44.46
61996,171.63
103204,22.14
116975,119.04
116592,419.25
66077,28.27
72147,384.84
64682,56.87
54185,43.2
68257,42.83
28825,182.47
39152,72.32
128677,151.82
1463,41.02
82580,15.62
104237,69.55
91888,52.22
61164,247.75
75515,66.78
89265,94.41
61777,136.11
5324,338.41
59661,44.27
51683,20.81
126331,115.71
1370,106.83
30318,167.27
85546,60.66
65222,85.18
92898,47.24
133797,413.27
70703,172.89
90792,256.62
88186,76.16
14603,138.38
14447,119.8
98959,50.5
54824,376.83
113699,351.7
70750,492.3
115133,18.48
84676,49.97
56607,328.92
39217,105.89
25891,100.85
106445,126.94
109884,125.58
70093,120.52
132830,25.03
115780,442.81
12331,136.81
9925,97.79
26692,128.54
44372,134.73
27826,134.72
83586,62.47
52936,325.16
19331,454.65
19107,434.18
80926,56.34
60812,87.8
116684,90.07
40805,26.99
45723,57.3
38209,79.61
117016,105.73
136640,92.09
38863,68.66
106526,505.14
6378,15.51
52339,79.39
70421,415.88
33165,135.81
41802,518.22
129989,120.77
105600,105.25
18550,227.17
18832,67.12
45063,68.94
13726,106.95
73801,42.84
117762,139.01
74166,110.45
72824,229.44
94375,243.26
34613,48.13
65786,103.84
3000,42.74
27193,195.09
117389,114.74
53152,166.04
51936,51.83
115419,99.87
101748,121.89
44663,38.24
52720,130.96
77308,188.27
62046,119.01
112691,225.08
8913,89.43
964,120.61
91823,66.42
109311,116.13
133408,462.38
8608,223.61
102323,121.49
47044,79.76
14637,200.73
112104,396.47
76161,94.77
72045,150.99
6757,52.47
110102,27.95
97372,154.51
14229,272.72
38431,75.98
92000,80.32
9957,455.13
123333,48.37
50490,114.59
82118,187.34
134924,56.92
89641,55.82
3149,324.82
34513,82.69
38901,146.44
44642,119.93
88701,106.4
37815,155.87
60498,95.87
26031,18.75
69762,141.15
36401,419.81
121577,39.43
24611,239.8
93524,190.1
107394,79.33
111693,66.17
118143,200.63
79408,442.24
17339,186.35
33778,324.49
106829,391.22
121546,91.94
86670,130.35
42743,86.11
3102,434.71
22634,375.26
102987,117.53
35637,152.89
103969,157.91
17063,47.12
3344,219.6
108505,110.63
12851,399.66
99861,84.91
95225,128.33
12351,67.34
96848,72.96
117158,65.25
79020,187.05
18437,89.7
118186,92.81
25691,62.52
126634,67.74
129335,59.48
37042,154.83
114182,67.9
45234,19.05
89191,33.98
31149,419.68
120445,96.72
123720,244.33
113702,125.82
21827,40.39
92457,104.07
11901,106.85
33858,26.41
57162,143.78
14581,69.79
39977,47.44
110932,43.59
102783,47.35
51501,168.97
45115,297.82
43943,163.11
91174,69.13
32166,97.34
109603,774.43
96868,127.73
7520,122.96
78300,22.78
51773,65.26
66862,97.21
119486,112.87
111630,522.11
122698,178.94
103731,26.9
19218,130.78
58429,26.29
65468,74.63
82773,58.06
16305,391.4
89803,394.97
71615,58.87
6541,90.17
91585,30.12
124763,182.37
127840,89.01
3840,60.99
82977,717.81
98947,159.59
122514,173.63
1045,210.88
116227,139.6
120206,425.08
10618,202.16
129586,101.13
124306,228.85
85987,106.4
124837,100.06
112411,91.35
109747,448.28
6340,239.5
119814,165.38
65965,90.65
41980,273.67
29973,129.12
77403,12.0
91010,40.77
65692,174.19
74857,32.53
106411,81.14
36156,16.88
73840,87.74
9598,327.56
48854,513.07
117089,142.96
61911,42.66
