id,Exited
15798888,0.09
15793042,0.1
15574878,0.08
15604295,0.71
15714391,0.02
15694143,0.21
15633141,0.09
15723250,0.15
15802570,0.0
15736578,0.08
15601410,0.07
15660475,0.06
15689946,0.0
15633181,0.06
15794278,0.22
15751052,0.0
15578943,0.87
15677783,0.57
15776596,0.01
15590327,0.66
15631721,0.01
15716518,0.12
15672499,0.07
15756125,0.09
15792342,0.43
15600692,0.1
15752097,0.0
15766887,0.16
15732963,0.24
15682070,0.02
15743478,0.78
15785488,0.24
15775231,0.19
15621453,0.27
15610972,0.48
15810898,0.21
15624188,0.19
15796360,0.01
15666823,0.09
15736302,0.045
15643042,0.06
15764491,0.59
15574765,0.02
15748797,0.12
15690169,0.1
15588566,0.0
15773529,0.83
15752801,0.0
15592300,0.41
15606901,0.0
15740164,0.94
15778155,0.16
15626412,0.57
15664543,0.6
15649536,0.23
15661036,0.25
15675888,0.09
15754574,0.2
15618926,0.06
15805523,0.31
15661075,0.23
15651983,0.05
15672356,0.17
15674851,0.18
15732977,0.02
15664521,0.0
15592025,0.01
15649523,0.04
15656901,0.08
15593900,0.34
15607748,0.08
15770255,0.01
15621653,0.15
15591286,0.02
15774551,0.0
15711218,0.52
15759387,0.33
15609998,0.0
15652782,0.05
15776939,0.01
15741092,0.02
15658969,0.29
15702071,0.27
15797736,0.89
15647099,0.03
15793813,0.08
15677906,0.8
15671091,0.0
15632800,0.01
15771522,0.26
15595426,0.02
15632967,0.97
15628298,0.02
15645600,0.18
15662533,0.04
15682920,0.03
15605804,0.01
15593778,0.12
15785980,0.0
15706116,0.0
15750807,0.35
15690175,0.01
15661532,0.08
15737509,0.52
15598096,0.04
15641359,0.08
15794868,0.14
15657535,0.01
15720305,0.13
15799156,0.26
15702416,0.47
15595874,0.72
15602994,0.51
15693877,0.01
15726556,0.07
15750248,0.0
15724269,0.03
15585835,0.14
15756822,0.36
15624995,0.14
15674910,0.0
15573769,0.5233333333333333
15667932,0.0
15652883,0.51
15772601,0.02
15592078,0.92
15610105,0.2
15571244,0.09
15596761,0.02
15780572,0.16
15690182,0.21
15785823,0.11
15667620,0.0
15684270,0.85
15579866,0.31
15633870,0.0
15779207,0.94
15769980,0.03
15782631,0.03
15642391,0.8
15711062,0.0
15659411,0.03
15734886,0.71
15721935,0.0
15777797,0.92
15781280,0.0
15594878,0.0
15701522,0.04
15582841,0.0
15615456,0.0
15589431,0.27
15613337,0.0
15721181,0.01
15669945,0.0
15674531,0.09
15761055,0.3
15679024,0.25
15646942,0.03
15746704,0.0
15705735,0.0
15702541,0.0
15628674,0.21
15719608,0.04
15586039,0.19
15722053,0.03
15752984,0.18
15653937,0.06
15643523,0.95
15662426,0.08
15579892,0.01
15784491,0.03
15676895,0.54
15805523,0.38
15731267,0.29
15586236,0.0
15791342,0.0
15704583,0.0
15727059,0.0
15802570,0.91
15684960,0.94
15775562,0.15
15570145,0.04
15753861,0.05
15631159,0.54
15651270,0.12
15584517,0.41
15722409,0.0
15676526,0.83
15670755,0.0
15665238,0.78
15569446,0.23
15646563,0.0
15715199,0.0
15795564,0.52
15727696,0.74
15808223,0.11
15648032,0.2
15589018,0.16
15665590,0.74
15713043,0.92
15653773,0.13
15654611,0.0
15697948,0.0
15628180,0.87
15783477,0.88
15775306,0.24
15748882,0.0
15708710,0.16
15730673,0.06
15590993,0.4610476190476191
15652069,0.01
15781598,0.0
15629150,0.04
15631159,0.02
15806941,0.7
15699415,0.0
15790093,0.49
15606472,0.03
15676835,0.38
15734438,0.0
15744913,0.22
15723217,0.01
15790455,0.07
15689612,0.69
15796613,0.26
15605021,0.05
15657812,0.0
15756071,0.0
15699550,0.17
15788776,0.01
15752300,0.25
15573876,0.58
15636590,0.02
15782418,0.54
15787619,0.2
15587584,0.0
15641789,0.08
15710743,0.06
15642099,0.24
15644765,0.72
15617705,0.07
15601688,0.8
15654000,0.88
15782939,0.04
15643658,0.23
15752404,0.08
15667438,0.03
15655574,0.26
15702377,0.01
15699430,0.01
15667216,0.07
15696674,0.47
15800212,0.0
15626385,0.03
15585879,0.03
15627999,0.0
15596522,0.15
15687527,0.25
15731116,0.19
15642098,0.03
15658890,0.07
15667553,0.08
15726167,0.12
15618018,0.36
15790744,0.0
15697045,0.0
15631512,0.06
15635367,0.0
15641285,0.46
15604963,0.01
15704987,0.8
15682463,0.0
15675176,0.06
15799211,0.08
15779993,0.02
15735263,0.24
15679394,0.0
15642098,0.59
15746664,0.48
15809837,0.79
15702149,0.07
15667554,0.09
15695078,0.22
15580684,0.24
15637646,0.25
15768201,0.38
15710743,0.06
15691627,0.04
15627162,0.21
15756071,0.04
15738889,0.02
15723671,0.11
15702789,0.0
15570970,0.0
15800814,0.01
15798846,0.95
15704509,0.1
15794560,0.12
15678729,0.21
15581280,0.0
15749167,0.92
15677135,0.97
15789109,0.32
15635893,0.0
15726490,0.02
15613140,0.35
15724076,0.8
15573851,0.07
15631914,0.34
15788676,0.55
15747208,0.39
15687828,0.03
15622230,0.03
15771966,0.06
15668830,0.01
15654964,0.1
15611189,0.03
15750466,0.02
15756021,0.22
15572728,0.25
15670823,0.03
15704053,0.01
15771477,0.01
15751175,0.0
15758769,0.29
15791744,0.28
15753837,0.47
15623927,0.0
15773895,0.7
15661249,0.48
15754847,0.03
15584776,0.25
15570769,0.2
15572956,0.01
15806327,0.1
15785819,0.0
15595067,0.23
15761018,0.96
15593900,0.11
15783882,0.7
15648890,0.61
15651955,0.04
15580956,0.96
15761047,0.84
15771222,0.01
15646942,0.14766666666666667
15732270,0.23
15768295,0.02
15792453,0.04
15680998,0.88
15654733,0.8066666666666665
15679770,0.28
15791877,0.32
15627298,0.12
15783025,0.58
15711889,0.18
15656319,0.0
15788448,0.1475
15694644,0.29
15782530,0.61
15621457,0.01
15735263,0.0
15813412,0.11
15599533,0.22
15704594,0.78
15640260,0.0
15568360,0.45
15595228,0.01
15809837,0.38
15741728,0.46
15732438,0.03
15753337,0.47
15576196,0.09
15594816,0.14
15681554,0.0
15593715,0.0
15593954,0.18
15792868,0.59
15591107,0.91
15798895,0.38
15651389,0.01
15684171,0.02
15724692,0.15
15592736,0.49
15587590,0.0
15739168,0.03
15585222,0.05
15707425,0.1
15681671,0.0
15755084,0.0
15654700,0.02
15663650,0.03
15771222,0.02
15629338,0.0
15592222,0.25
15570360,0.01
15582910,0.15
15809847,0.0
15747534,0.0
15684934,0.03
15665088,0.04
15631189,0.02
15682533,0.11
15679297,0.0
15645839,0.08
15584545,0.04
15625944,0.1
15591607,0.0
15712877,0.0
15683625,0.0
15780128,0.09
15782899,0.09
15743482,0.43
15792986,0.02
15589475,0.03
15720463,0.25
15814757,0.04
15812262,0.0
15568487,0.43
15627220,0.0
15678916,0.11
15665760,0.11
15756625,0.07
15794950,0.23
15791767,0.18
15794048,0.01
15572361,0.83
15785485,0.04
15752846,0.12
15702601,0.29
15806709,0.35
15702014,0.01
15773869,0.05
15682518,0.0
15682355,0.01
15642991,0.01
15665082,0.04
15663888,0.08
15725906,0.41
15776518,0.01
15690763,0.25
15752300,0.03
15585047,0.03
15695095,0.07
15642394,0.07
15665440,0.01
15618245,0.16
15761774,0.06
15585905,0.0
15658435,0.0
15598046,0.19
15627352,0.06
15572022,0.18
15643671,0.03
15786418,0.8
15759717,0.03
15617301,0.09
15680772,0.25
15636643,0.36
15736154,0.85
15782569,0.31
15778936,0.03
15658100,0.15
15662626,0.82
15751227,0.46
15644896,0.38
15594812,0.0
15767793,0.32
15807546,0.0
15722404,0.39
15782219,0.0
15674880,0.02
15791550,0.21
15644878,0.0
15588566,0.06
15651740,0.15
15682355,0.94
15752601,0.05
15718454,0.1
15641043,0.0
15576085,0.0
15632848,0.04
15632472,0.245
15732903,0.0
15709478,0.01
15729582,0.64
15617082,0.01
15684952,0.1
15604576,0.0
15641640,0.02
15662091,0.43
15790489,0.22
15729110,0.08
15591698,0.61
15645571,0.25
15578878,0.0
15717893,0.14
15627162,0.035
15749669,0.0
15683416,0.37
15769974,0.67
15790067,0.1
15710404,0.76
15776844,0.18
15803840,0.04
15809109,0.24
15748625,0.26
15583880,0.37
15768763,0.05
15668893,0.85
15634245,0.04
15583090,0.0
15629787,0.55
15571148,0.0
15658937,0.02
15803538,0.71
15752312,0.39
15790599,0.86
15750547,0.01
15766776,0.57
15656096,0.05
15671514,0.0
15773972,0.01
15780134,0.01
15641043,0.18
15791777,0.21
15626143,0.19
15715164,0.12
15778936,0.0
15686984,0.03
15595010,0.17
15672216,0.0
15587640,0.48
15642997,0.41
15714391,0.27
15582910,0.0
15605870,0.0
15726403,0.01
15730076,0.25
15685829,0.17
15699494,0.13
15666043,0.66
15684956,0.52
15712551,0.05
15734886,0.0
15663776,0.11
15691703,0.07
15698872,0.05
15734177,0.0
15581525,0.11
15769504,0.53
15691705,0.23
15604818,0.62
15643658,0.02
15746069,0.0
15648489,0.46
15703437,0.08
15727197,0.01
15664521,0.03
15721740,0.11
15759537,0.52
15664737,0.0
15705890,0.09
15698522,0.615
15775703,0.12
15727281,0.15
15642336,0.01
15755405,0.01
15811236,0.06
15766896,0.63
15754605,0.61
15752955,0.94
15599552,0.02
15674849,0.0
15802483,0.0
15709199,0.25
15741413,0.08
15669987,0.0
15798522,0.47
15815095,0.2
15665088,0.07
15768201,0.08
15704581,0.08
15651052,0.02
15596914,0.38
15695034,0.16
15770091,0.02
15701121,0.14
15635116,0.17
15789563,0.56
15641626,0.18
15762218,0.91
15686963,0.01
15658057,0.04
15703378,0.0
15597930,0.39
15588928,0.9
15662488,0.03
15687413,0.11
15738148,0.0
15631603,0.23
15702561,0.0
15702844,0.22
15814268,0.99
15755869,0.3
15647572,0.19
15773779,0.0
15681058,0.54
15682955,0.84
15696852,0.19
15589475,0.01
15738231,0.14
15754565,0.02
15741403,0.81
15651022,0.0
15680683,0.02
15770039,0.31
15679299,0.38
15569451,0.0
15731555,0.0
15585490,0.14
15642785,0.77
15588580,0.0
15585901,0.04
15590078,0.04
15570086,0.03
15662758,0.34
15597968,0.95
15593776,0.62
15614740,0.06
15691702,0.81
15778290,0.05
15735263,0.03
15806941,0.17
15642725,0.02
15642291,0.0
15676715,0.98
15691446,0.65
15659937,0.03
15792649,0.17
15715750,0.2
15723671,0.02
15567862,0.01
15728706,0.0
15673929,0.01
15641474,0.06
15737778,0.62
15682355,0.09
15680685,0.37
15728333,0.49
15645404,0.35
15697510,0.04
15745354,0.85
15718572,0.61
15727299,0.32
15799042,0.37
15690546,0.0
15698028,0.0
15756850,0.16
15602814,0.82
15691624,0.11
15733888,0.58
15641629,0.01
15571756,0.6
15776047,0.1
15679048,0.0
15752991,0.0
15676835,0.0
15673367,0.05
15681655,0.02
15732693,0.0
15622442,0.02
15612193,0.18
15636353,0.04
15730360,0.0
15681457,0.75
15576156,0.1
15731553,0.29
15766163,0.43
15641110,0.71
15687913,0.0
15774738,0.16
15764105,0.0
15625916,0.39
15694253,0.0
15751177,0.03
15742681,0.16
15766427,0.52
15638751,0.15666666666666668
15622658,0.0
15754068,0.9
15594812,0.0
15757865,0.07
15774882,0.3
15718289,0.3
15664543,0.1
15640268,0.69
15778830,0.0
15616666,0.03
15810563,0.01
15651272,0.09
15606554,0.16
15605918,0.01
15591513,0.01
15726186,0.41
15602811,0.67
15614782,0.29
15782418,0.04
15767871,0.29
15648067,0.01
15787222,0.05
15576256,0.23
15748327,0.16
15597906,0.04
15674868,0.07
15578073,0.0
15609558,0.18
15639265,0.1
15788556,0.76
15769394,0.08
15756535,0.63
15667632,0.08
15576044,0.03
15814415,0.48
15681658,0.39
15572051,0.4
15575243,0.04
15594917,1.0
15732987,0.06
15641585,0.15
15643824,0.32
15592222,0.28
15607098,0.1
15585490,0.64
15736778,0.02
15695383,0.0
15649430,0.76
15580914,0.42
15781665,0.0
15705918,0.0
15583349,0.01
15718281,0.58
15627665,0.5
15778881,0.67
15653572,0.0
15586979,0.04
15605835,0.02
15585595,0.05
15750803,0.0
15626457,0.24
15659567,0.0
15600781,0.33
15679813,0.07
15796071,0.06
15652084,0.0
15704168,0.66
15604862,0.26
15763613,0.02
15781530,0.01
15666252,0.02
15686957,0.02
15715745,0.02
15681562,0.33
15597951,0.07
15663921,0.0
15642710,0.11
15567422,0.02
15684958,0.04
15782210,0.12
15775709,0.14
15569098,0.09
15737521,0.0
15604073,0.0
15740072,0.89
15679663,0.58
15769125,0.02
15644851,0.1
15567991,0.09
15627395,0.51
15645095,0.1
15648681,0.92
15720820,0.0
15693626,0.0
15771573,0.42
15621207,0.89
15726287,0.01
15648032,0.01
15651336,0.04
15609323,0.97
15793882,0.36
15702416,0.0
15749401,0.22
15677049,0.06
15795958,0.98
15729689,0.36
15787907,0.14
15673093,0.04
15696514,0.01
15626478,0.15
15570326,0.06
15596097,0.0
15812767,0.01
15633840,0.32
15664539,0.43
15692406,0.0
15783683,0.2
15772892,0.51
15673599,0.97
15752388,0.09
15646726,0.05
15604706,0.06
15585777,0.18
15653521,0.15
15794468,0.02
15645942,0.0
15765192,0.2
15754577,0.69
15631240,0.04
15584518,0.0
15671390,0.17
15781298,0.49
15732102,0.41
15791043,0.09
15775293,0.01
15718216,0.05
15753861,0.0
15617348,0.04
15589666,0.01
15814004,0.03
15686964,0.0
15730161,0.02
15576685,0.47
15790448,0.0
15812356,0.07
15778463,0.0
15609823,0.14
15694852,0.02
15774556,0.72
15697801,0.2
15690184,0.23
15694819,0.0
15683841,0.08
15709941,0.05
15799468,0.0
15684469,0.77
15592522,0.09
15578788,0.23
15780909,0.15
15790247,0.76
15572415,0.09
15746594,0.25
15792722,0.42
15614187,0.1
15703541,0.13
15592951,0.15
15571144,0.0
15663438,0.51
15766686,0.26
15599152,0.01
15599829,0.13
15641690,0.92
15659236,0.05
15582841,0.09
15751175,0.0
15774921,0.03
15772996,0.0
15751227,0.18
15815645,0.19
15662494,0.05
15683625,0.03
15592735,0.12
15805909,0.03
15690733,0.03
15669945,0.11
15749671,0.07
15793817,0.1
15665963,0.03
15809558,0.03
15757473,0.16
15655175,0.33
15776596,0.94
15797989,0.09
15573798,0.09
15809515,0.02
15792329,0.0
15727467,0.3
15658987,0.04
15810807,0.13
15724848,0.03
15731790,0.0
15804053,0.17
15741719,0.02
15775750,0.28
15671137,0.86
15617166,0.02
15672798,0.21
15784849,0.01
15622117,0.48
15788448,0.24
15697801,0.02
15693947,0.04
15574068,0.91
15597913,0.12
15762277,0.01
15773904,0.04
15642996,0.0
15609511,0.01
15661526,0.2
15685019,0.0
15775082,0.02
15665376,0.18
15775067,0.18
15684925,0.0
15690079,0.21
15688963,0.0
15794870,0.05
15593954,0.14
15571756,0.96
15703068,0.11
15648479,0.05666666666666667
15680767,0.71
15715707,0.07
15773487,0.37
15792250,0.0
15789436,0.0
15702095,0.94
15602811,0.02
15646632,0.86
15794860,0.01
15676810,0.09
15573778,0.0
15796074,0.23
15593499,0.39
15705082,0.27
15637650,0.23
15762048,0.55
15598521,0.11
15721209,0.03
15609998,0.05
15757588,0.39
15702571,0.06
15768763,0.01
15689614,0.08
15718507,0.01
15662488,0.0
15573854,0.09
15580366,0.27
15804822,0.59
15671450,0.0
15782801,0.56
15792668,0.89
15656263,0.6
15693904,0.12
15691703,0.22
15683483,0.89
15780359,0.0
15677117,0.79
15630725,0.72
15653776,0.23
15712121,0.0
15774358,0.45
15608528,0.95
15809991,0.51
15734177,0.0
15730793,0.0
15632462,0.38
15575883,0.05
15773639,0.7
15606849,0.29
15631607,0.95
15653762,0.21
15778481,0.96
15667521,0.07
15799720,0.56
15677784,0.27
15591932,0.19
15780804,0.0
15658969,0.0
15576743,0.95
15793316,0.42
15645323,0.47
15782311,0.81
15775797,0.0
15696733,0.45
15635938,0.07
15698462,0.76
15792250,0.52
15731519,0.03
15723216,0.22
15755868,0.22
15690733,0.7
15762855,0.01
15572021,0.79
15579617,0.72
15715029,0.68
15690169,0.62
15691704,0.09
15603328,0.0
15604577,0.95
15681342,0.51
15668289,0.08
15614716,0.11
15700487,0.02
15694510,0.32
15699797,0.3
15602934,0.56
15702293,0.09
15790822,0.13
15607557,0.05
15631392,0.07
15680804,0.0
15753566,0.01
15694515,0.0
15689514,0.28
15581968,0.0
15807163,0.04
15592386,0.0
15735632,0.56
15579783,0.46
15723604,0.05
15600379,0.27
15727556,0.01
15631189,0.03
15782311,0.16
15630273,0.06
15694859,0.0
15583371,0.03
15751207,0.04
15604482,0.19
15807568,0.62
15585241,0.9
15716518,0.02
15762332,0.05
15781599,0.02
15713849,0.18
15649418,0.09
15763898,0.82
15750055,0.03
15687903,0.18
15661658,0.12
15792650,0.79
15676571,0.42
15701392,0.05
15643359,0.09
15588537,0.82
15785829,0.01
15593973,0.0
15653849,0.29
15628583,0.07
15712551,0.03
15778861,0.16
15721469,0.74
15638247,0.14
15785559,0.16
15792329,0.19
15692718,0.06
15692430,0.0
15771674,0.13
15750161,0.04
15672027,0.01
15692226,0.58
15682369,0.45
15750181,0.0
15613463,0.0
15685872,0.01
15726250,0.0
15758031,0.06
15673995,0.01
15700854,0.05
15741049,0.0
15591995,0.08
15713843,0.0
15774738,0.33
15612140,0.13
15616240,0.06
15802478,0.19
15615828,0.16
15793893,0.05
15618243,0.02
15597901,0.14
15657868,0.0
15595047,0.51
15621140,0.04
15605447,0.0
15704315,0.11333333333333333
15601184,0.71
15757566,0.0
15680141,0.0
15775235,0.02
15656901,0.03
15711750,0.45
15734942,0.09
15586517,0.0
15679668,0.34
15583394,0.01
15694860,0.07
15636595,0.0
15682628,0.05
15685805,0.0
15758048,0.53
15703059,0.31
15657540,0.32
15566494,0.01
15794661,0.01
15588948,0.63
15683892,0.92
15755872,0.14
15595039,0.44
15592091,0.18
15743617,0.02
15598586,0.12
15592387,0.04
15708714,0.03
15631756,0.73
15682944,0.73
15753370,0.07
15806837,0.06
15733114,0.72
15593949,0.0
15782941,0.85
15741452,0.73
15769451,0.71
15749472,0.08
15803764,0.0
15665378,0.01
15674932,0.05
15658169,0.13
15632210,0.0
15753888,0.02
15772601,0.08
15592853,0.21
15777772,0.68
15591257,0.8
15652667,0.02
15773520,0.01
15593468,0.36
15642709,0.0
15713483,0.0
15657937,0.39
15801296,0.02
15732628,0.32
15591119,0.09
15690526,0.0
15782530,0.11
15664504,0.04
15694366,0.03
15772632,0.02
15779176,0.09
15717231,0.09666666666666668
15724863,0.15
15780805,0.41
15613772,0.0
15613292,0.0
15583456,0.33
15599272,0.92
15695679,0.04
15691792,0.0
15731522,0.0
15658057,0.96
15754747,0.68
15771749,0.51
15623649,0.19
15662908,0.2
15639552,0.08
15664808,0.08
15655774,0.0
15644551,0.17
15566894,0.67
15641004,0.23
15761783,0.72
15789498,0.46
15619626,0.08
15679394,0.0
15774536,0.0
15643496,0.01
15716134,0.04
15624388,0.1
15636238,0.0
15635277,0.28
15781234,0.02
15750811,0.0
15605455,0.71
15782659,0.1
15808689,0.17
15580146,0.02
15685997,0.09
15697129,0.04
15755863,0.02
15749119,0.03
15641285,0.37
15678572,0.03
15616365,0.97
15780411,0.01
15592716,0.22
15642824,0.41
15589793,0.33
15657771,0.04
15730688,0.0
15580493,0.88
15695798,0.08
15753337,0.06
15594928,0.2
15739803,0.3
15593959,0.0
15679048,0.73
15700460,0.03
15763415,0.04
15704844,0.04
15697441,0.02
15682489,0.16
15700511,0.54
15793856,0.02
15606076,0.0
15711750,0.0
15597602,0.04
15592751,0.0
15810829,0.0
15687310,0.97
15756563,0.01
15626787,0.0
15584536,0.0
15632882,0.01
15681439,0.42
15575581,0.08
15691543,0.45
15695475,0.61
15711687,0.37
15690695,0.06
15728773,0.16
15659820,0.0
15667046,0.92
15779267,0.05
15808566,0.61
15771640,0.05
15583748,0.83
15724691,0.66
15793949,0.0
15672967,0.08
15737169,0.02
15593765,0.02
15722583,0.0
15679884,0.2
15752300,0.1
15640507,0.12
15773501,0.94
15743607,0.18
15654733,0.59
15793949,0.0
15662908,0.0
15705521,0.44
15684181,0.04
15728669,0.01
15761670,0.63
15635367,0.08
15646615,0.17
15679991,0.0
15795586,0.49
15635197,0.03
15605914,0.6
15767793,0.27
15645099,0.08
15780041,0.0
15690796,0.95
15656522,0.01
15605827,0.08
15593903,0.01
15670668,0.66
15631406,0.29
15635244,0.0
15668679,0.04
15690153,0.02
15794869,0.94
15689951,0.05
15717706,0.52
15650864,0.35
15631359,0.09
15697497,0.09
15791769,0.27
15603665,0.02
15805525,0.02
15661348,0.03
15582762,0.4
15592123,0.02
15764284,0.35
15779714,0.0
15653715,0.42
15570069,0.02
15570091,0.0
15629338,0.27
15631721,0.4433333333333333
15668460,0.23
15648876,0.0
15718443,0.01
15635598,0.01
15780254,0.17
15764170,0.78
15732672,0.14
15660688,0.08
15606851,0.04
15748327,0.03
15802585,0.18
15595067,0.88
15683521,0.04
15639265,0.26
15709117,0.57
15783338,0.16
15683825,0.48
15589435,0.01
15692235,0.29
15607691,0.34
15623346,0.08
15743007,0.09
15572379,0.05
15670066,0.45
15727391,0.21
15643438,0.01
15784761,0.32
15697307,0.01
15737509,0.34
15797919,0.1
15617082,0.12
15772628,0.26
15618155,0.14
15583033,0.03
15667932,0.15
15786852,0.05
15683560,0.05
15618774,0.13
15671358,0.13
15750549,0.0
15598883,0.03
15692002,0.33
15686880,0.18
15652674,0.02
15639669,0.03
15729359,0.01
15723884,0.77
15731752,0.83
15707596,0.95
15596088,0.0
15804953,0.13
15579515,0.41
15656522,0.04
15655632,0.03
15776558,0.0
15789498,0.25
15585835,0.02
15729771,0.06
15660403,0.1
15679148,0.04
15676835,0.0
15601012,0.13
15804844,0.22
15590327,0.31
15768163,0.09
15674583,0.09
15742834,0.0
15794278,0.29
15801417,0.03
15762928,0.0
15601659,0.31
15570932,0.12
15697686,0.04
15574795,0.07
15672363,0.0
15789432,0.01
15633930,0.2
15713854,0.17
15613713,0.1
15641595,0.47
15767894,0.0
15802570,0.94
15654859,0.2
15614420,0.8
15689517,0.42
15666032,0.02
15606871,0.168
15769254,0.64
15640078,0.78
15762984,0.0
15610686,0.0
15640852,0.29
15705519,0.78
15731251,0.04
15636238,0.47
15793958,0.92
15805413,0.0
15645847,0.09
15785042,0.01
15804787,0.27
15660385,0.0
15724307,0.62
15669922,0.05
15672798,0.04
15623989,0.13
15656062,0.7
15808017,0.05
15765014,0.07
15580227,0.08
15692931,0.15
15661525,0.08
15750755,0.7
15661827,0.02
15605673,0.0
15591711,0.66
15620344,0.49
15752488,0.04
15687959,0.57
15657317,0.17
15804887,0.59
15682547,0.04
15681883,0.0
15586840,0.97
15814675,0.09
15663616,0.04
15578096,0.18
15583548,0.31
15684951,0.36
15758750,0.0
15583736,0.14
15713673,0.02
15720583,0.21
15776850,0.02
15782758,0.91
15609913,0.16
15654060,0.0
15672930,0.01
15744423,0.08
15772383,0.06
15807340,0.01
15672491,0.14
15650034,0.0
15746490,0.48
15593954,0.06
15588517,0.01
15814690,0.20666666666666667
15799031,0.07
15591179,0.0
15621241,0.0
15671239,0.16
15797219,0.58
15747458,0.2
15574868,0.0
15651140,0.02
15673888,0.62
15802088,0.42
15691823,0.07
15678775,0.87
15699450,0.0
15587562,0.42
15652967,0.15
15576990,0.21
15665087,0.0
15729201,0.49
15806913,0.0
15738291,0.0
15812497,0.01
15658969,0.82
15661526,0.01
15575417,0.09
15756901,0.37
15638355,0.19
15761043,0.03
15615444,0.08
15607634,0.0
15794868,0.25
15668818,0.01
15627000,0.23
15582149,0.69
15676835,0.04
15650244,0.03
15757537,0.34
15661249,0.14
15621834,0.26
15686588,0.2
15597913,0.54
15690164,0.58
15586133,0.25
15714236,0.64
15618661,0.16
15624186,0.08
15798885,0.16
15747591,0.91
15807909,0.47
15705521,0.16
15711249,0.0
15567328,0.17
15613787,0.44
15659486,0.27
15670481,0.02
15593973,0.04
15658435,0.32
15793331,0.65
15795429,0.0
15610165,0.45
15593783,0.0
15777045,0.03
15722090,0.85
15780220,0.0
15709412,0.01
15654096,0.03
