Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
2015-06-17,BadgerysCreek,12.4,15.2,15.0,4.8,8.5,NNE,15.0,NNE,WNW,4.0,7.0,100.0,100.0,1012.3,1009.9,5.0,5.0,13.4,14.9,1
2009-05-18,MountGambier,8.2,13.1,0.8,0.8,0.1,E,15.0,WSW,SE,9.0,9.0,95.0,75.0,1025.0,1022.0,8.0,8.0,11.3,12.7,0
2010-02-16,Watsonia,14.1,28.1,0.0,5.6,12.7,S,37.0,SSE,S,13.0,13.0,76.0,37.0,1017.3,1015.5,1.0,1.0,17.9,27.3,0
2012-07-29,Newcastle,5.0,18.2,0.0,4.8,8.5,W,39.0,N,SW,0.0,4.0,70.0,52.0,1017.6,1015.3,0.0,6.0,10.8,15.5,0
2014-06-09,PearceRAAF,14.0,22.9,0.0,4.8,2.6,N,28.0,NE,N,7.0,17.0,68.0,43.0,1016.4,1012.9,8.0,5.0,17.4,22.5,0
2011-07-09,Cairns,18.1,26.7,0.0,5.6,8.8,SSE,41.0,SSE,SE,19.0,24.0,70.0,50.0,1020.7,1017.3,4.0,7.0,21.8,25.0,0
2016-11-04,MelbourneAirport,7.4,28.3,0.0,5.6,11.8,WNW,70.0,NNE,NNW,33.0,39.0,52.0,16.0,1011.3,1005.1,5.0,2.0,18.4,27.2,0
2014-03-29,WaggaWagga,15.3,26.2,1.0,3.0,2.9,WNW,28.0,N,WSW,7.0,15.0,98.0,55.0,1016.6,1015.2,8.0,7.0,17.5,24.4,0
2010-12-27,Townsville,24.8,31.2,32.8,5.6,5.4,W,39.0,NNW,N,13.0,31.0,80.0,80.0,1004.0,1000.8,7.0,7.0,28.7,29.3,1
2010-01-23,Melbourne,17.4,22.3,0.0,11.4,8.4,SW,54.0,SSW,S,17.0,30.0,60.0,44.0,1013.0,1015.1,7.0,2.0,18.2,20.1,0
2016-10-13,Sale,4.0,15.7,2.0,4.8,8.5,SSE,30.0,WNW,S,17.0,13.0,75.0,54.0,1025.5,1025.0,5.0,7.0,10.0,15.7,1
2015-12-23,Uluru,24.0,38.5,0.0,4.8,8.5,ENE,39.0,ENE,NE,24.0,9.0,51.0,25.0,1010.6,1005.0,5.0,7.0,29.0,36.5,0
2013-01-15,Williamtown,14.9,25.5,5.0,9.4,7.5,E,41.0,NW,ESE,11.0,24.0,79.0,59.0,1019.4,1016.6,7.0,7.0,20.2,23.5,1
2009-10-24,MountGinini,12.0,16.2,0.0,4.8,8.5,W,56.0,N,SE,13.0,19.0,70.0,52.0,1017.6,1015.3,5.0,5.0,16.7,21.2,0
2012-05-07,PerthAirport,12.6,22.1,2.6,3.0,6.1,NW,63.0,N,NW,13.0,41.0,90.0,63.0,1010.4,1007.3,6.0,6.0,15.9,20.5,1
2009-06-13,MelbourneAirport,5.8,12.2,0.0,2.8,1.8,N,80.0,N,N,30.0,43.0,76.0,57.0,1013.7,1009.2,7.0,7.0,7.0,11.7,0
2012-05-08,MelbourneAirport,10.4,19.3,0.0,4.0,10.0,N,72.0,N,N,46.0,35.0,60.0,49.0,1014.2,1012.4,2.0,2.0,13.7,18.8,0
2014-12-03,Portland,13.2,19.3,1.8,4.0,1.8,ENE,43.0,ENE,SSE,17.0,9.0,96.0,96.0,1013.2,1012.2,6.0,8.0,15.0,16.2,1
2013-06-25,Walpole,10.9,16.7,4.0,4.8,8.5,WNW,59.0,NW,NW,22.0,22.0,79.0,77.0,1010.1,1010.9,5.0,5.0,12.8,15.2,1
2016-12-20,Portland,10.8,17.9,2.6,4.8,8.5,W,50.0,WSW,WNW,26.0,35.0,66.0,65.0,1009.4,1010.3,6.0,8.0,14.1,16.8,1
2014-01-23,Brisbane,23.9,30.1,2.2,8.4,3.9,SE,35.0,NW,E,4.0,9.0,80.0,89.0,1016.6,1015.1,6.0,8.0,26.6,23.9,1
2010-12-15,Sydney,20.0,25.6,0.0,6.0,10.7,NNE,43.0,E,E,11.0,24.0,71.0,69.0,1010.8,1006.7,4.0,4.0,24.0,24.7,0
2013-05-26,Tuggeranong,-3.6,9.7,0.2,4.8,8.5,NW,17.0,N,NW,0.0,7.0,99.0,74.0,1028.2,1024.7,5.0,5.0,1.1,8.6,0
2010-05-02,Cairns,23.3,28.3,0.6,3.8,1.5,SE,46.0,SSE,SSE,28.0,24.0,73.0,69.0,1017.6,1014.6,7.0,6.0,25.7,27.4,0
2015-11-15,Portland,11.8,17.3,0.0,4.8,10.0,ESE,33.0,SE,SE,17.0,19.0,62.0,60.0,1023.4,1021.8,8.0,1.0,13.5,16.2,0
2010-06-11,Richmond,-0.8,17.0,0.0,2.2,8.5,SW,19.0,N,N,0.0,2.0,89.0,43.0,1020.7,1016.6,5.0,5.0,5.6,16.5,0
2015-10-06,Portland,13.8,18.1,0.0,12.0,4.6,WNW,57.0,WNW,W,33.0,39.0,73.0,81.0,1010.8,1017.9,5.0,7.0,16.7,15.3,0
2012-03-16,Walpole,10.9,25.4,0.0,4.8,8.5,SSE,39.0,NE,SE,11.0,24.0,61.0,51.0,1019.8,1015.5,5.0,5.0,18.9,23.7,0
2011-02-28,Albany,20.0,22.0,0.8,6.8,0.1,W,39.0,N,ESE,24.0,31.0,84.0,77.0,1013.6,1014.7,8.0,6.0,21.0,21.8,0
2013-05-13,Portland,7.4,13.0,22.8,1.6,2.9,W,57.0,WNW,W,11.0,35.0,99.0,68.0,1012.5,1011.4,8.0,8.0,9.3,12.8,1
2016-09-27,Albany,10.2,17.5,6.0,12.6,8.5,W,39.0,S,SE,13.0,19.0,76.0,52.0,1007.6,1004.3,4.0,5.0,15.0,21.2,1
2014-06-16,MelbourneAirport,8.3,15.8,0.4,1.0,4.6,W,41.0,N,W,24.0,28.0,83.0,60.0,1019.1,1018.7,7.0,6.0,10.7,14.4,0
2011-03-12,Albany,15.1,19.8,1.2,5.4,6.0,W,39.0,SSW,SSW,2.0,13.0,68.0,55.0,1020.1,1020.3,7.0,3.0,17.6,19.3,1
2013-10-06,Albany,8.3,22.9,4.2,3.4,10.0,W,39.0,N,WSW,9.0,26.0,66.0,73.0,1010.3,1008.6,3.0,3.0,17.0,17.8,1
2012-11-15,GoldCoast,18.8,27.8,0.0,4.8,8.5,N,43.0,N,NNE,30.0,35.0,55.0,69.0,1016.2,1011.9,5.0,5.0,24.8,25.4,0
2014-05-12,Albury,6.1,19.3,0.0,4.8,8.5,ESE,13.0,ESE,SE,2.0,9.0,100.0,66.0,1031.5,1029.1,5.0,5.0,8.8,18.2,0
2009-05-24,NorahHead,18.8,21.2,0.0,4.8,8.5,ESE,46.0,ESE,ESE,31.0,26.0,68.0,66.0,1026.1,1024.8,5.0,5.0,19.9,19.7,0
2011-08-28,NorahHead,12.0,20.1,0.0,4.8,8.5,SSW,43.0,WSW,SE,11.0,15.0,81.0,74.0,1020.9,1017.5,5.0,5.0,15.3,17.9,0
2008-10-30,Hobart,8.2,20.6,0.0,6.8,3.5,NNW,30.0,NNW,E,13.0,6.0,64.0,50.0,1016.9,1008.7,7.0,7.0,12.8,18.8,0
2009-03-19,Bendigo,7.9,31.9,0.0,4.8,8.5,NNW,35.0,SSE,WNW,9.0,17.0,49.0,15.0,1015.0,1012.1,1.0,1.0,16.1,30.8,0
2015-01-20,Adelaide,20.7,33.1,0.0,8.0,8.5,N,46.0,NE,WNW,11.0,24.0,36.0,46.0,1001.4,998.8,5.0,5.0,26.9,29.4,0
2015-03-29,Nuriootpa,10.0,25.0,0.0,3.4,4.1,SW,31.0,NE,W,4.0,11.0,75.0,24.0,1022.8,1021.0,6.0,5.0,11.7,24.9,0
2014-12-24,Wollongong,19.8,20.6,3.0,4.8,8.5,S,54.0,SSW,S,33.0,35.0,88.0,79.0,1014.5,1014.7,7.0,8.0,20.3,19.5,1
2017-03-30,Albany,8.9,20.4,0.0,4.8,8.5,W,39.0,N,SE,6.0,19.0,64.0,52.0,1026.7,1022.9,0.0,5.0,14.3,21.2,0
2009-07-13,Cairns,16.4,27.3,0.0,1.4,10.7,NE,26.0,SE,NE,17.0,19.0,69.0,64.0,1015.3,1012.3,1.0,5.0,21.6,25.5,0
2016-04-07,Watsonia,6.0,18.3,11.2,2.0,6.2,WSW,19.0,E,WSW,6.0,6.0,99.0,50.0,1025.6,1023.4,1.0,7.0,10.5,17.4,1
2014-11-21,Cairns,24.0,32.4,0.0,7.4,9.8,ENE,37.0,SE,ENE,15.0,28.0,56.0,58.0,1014.7,1011.3,3.0,1.0,29.9,30.4,0
2012-05-22,AliceSprings,1.2,21.8,0.0,7.0,10.2,E,39.0,SW,SE,4.0,20.0,35.0,19.0,1023.9,1020.1,0.0,1.0,11.7,21.3,0
2014-08-19,Katherine,9.1,35.5,0.0,6.5,8.5,ESE,39.0,ESE,ENE,11.0,9.0,37.0,13.0,1019.5,1013.2,0.0,0.0,18.9,29.6,0
2009-04-15,Canberra,7.7,23.7,0.8,1.8,8.6,NW,80.0,NW,WNW,20.0,46.0,71.0,27.0,1011.0,1006.7,1.0,1.0,15.6,21.2,0
2016-12-08,Watsonia,14.9,23.9,0.8,12.2,6.1,W,63.0,NNE,W,24.0,35.0,79.0,33.0,998.2,998.0,8.0,6.0,18.0,22.9,0
2015-02-04,Uluru,18.2,36.3,0.0,4.8,8.5,ESE,57.0,E,E,20.0,13.0,21.0,11.0,1014.8,1010.7,5.0,5.0,28.3,35.1,0
2011-10-12,Canberra,-1.7,19.8,0.0,4.8,10.5,W,39.0,SE,NE,4.0,9.0,73.0,29.0,1017.8,1015.7,1.0,1.0,8.0,17.9,0
2009-06-25,MountGinini,-1.7,0.4,3.2,4.8,8.5,W,41.0,WSW,WSW,22.0,20.0,97.0,97.0,1017.6,1015.3,5.0,5.0,-1.7,-0.6,1
2011-03-24,MountGinini,4.2,7.8,2.8,4.8,8.5,WSW,57.0,W,W,22.0,20.0,70.0,52.0,1017.6,1015.3,5.0,5.0,16.7,21.2,1
2013-06-19,Witchcliffe,6.7,17.3,0.6,4.8,8.5,S,31.0,S,S,9.0,15.0,79.0,64.0,1023.6,1023.5,5.0,5.0,13.8,16.1,0
2012-07-29,BadgerysCreek,2.6,16.8,0.0,4.8,8.5,WSW,28.0,S,SSW,7.0,15.0,74.0,42.0,1022.8,1021.4,5.0,5.0,11.1,15.9,0
2017-04-29,AliceSprings,3.5,21.6,0.0,4.8,8.5,ESE,37.0,E,ESE,11.0,19.0,44.0,25.0,1021.9,1018.1,5.0,5.0,12.9,20.7,0
2010-02-03,Walpole,12.0,20.8,0.0,4.8,8.5,SSW,39.0,S,SSE,19.0,17.0,53.0,55.0,1019.8,1020.3,5.0,5.0,16.5,17.9,0
2013-07-21,Sydney,8.5,16.3,0.2,6.4,10.1,NW,54.0,NW,WNW,24.0,31.0,49.0,29.0,1016.0,1013.2,1.0,1.0,11.0,16.0,0
2015-03-29,AliceSprings,12.9,30.9,0.0,10.6,10.0,ESE,43.0,E,ESE,17.0,26.0,18.0,7.0,1020.5,1017.2,5.0,7.0,21.6,29.8,0
2012-09-17,Ballarat,7.3,13.9,2.8,4.8,8.5,ESE,48.0,SE,W,19.0,4.0,98.0,59.0,1020.2,1017.4,8.0,3.0,8.9,13.2,1
2010-10-04,PearceRAAF,3.8,24.0,0.0,4.8,10.8,SW,41.0,SSE,SW,13.0,30.0,60.0,42.0,1024.5,1020.1,4.0,1.0,17.3,22.7,0
2016-05-27,GoldCoast,19.2,25.4,0.0,4.8,8.5,WNW,61.0,NW,W,30.0,37.0,65.0,33.0,1007.9,1005.4,5.0,5.0,22.2,24.8,0
2014-01-31,Darwin,24.3,28.1,35.6,3.6,0.0,NW,80.0,WNW,NW,13.0,31.0,93.0,85.0,1003.8,1001.9,8.0,7.0,25.4,26.8,1
2013-07-03,Sydney,8.1,19.8,0.0,2.2,9.5,W,26.0,WNW,NNE,19.0,13.0,82.0,53.0,1024.4,1020.8,1.0,0.0,9.5,19.2,0
2011-11-14,Adelaide,14.5,25.1,0.0,17.0,12.3,NW,35.0,NW,WSW,11.0,17.0,66.0,48.0,1013.7,1014.0,5.0,5.0,19.3,24.3,0
2014-05-26,Portland,11.0,16.6,0.4,2.0,0.0,NW,33.0,NNW,N,20.0,7.0,84.0,88.0,1016.8,1011.9,8.0,4.0,14.9,16.4,0
2017-05-28,Adelaide,9.5,15.1,16.6,4.8,8.5,WSW,50.0,SW,WSW,13.0,19.0,89.0,58.0,1015.5,1015.8,5.0,5.0,11.5,14.9,1
2011-12-16,Walpole,13.2,21.5,0.6,4.8,8.5,ESE,39.0,ESE,ESE,15.0,24.0,65.0,71.0,1015.3,1012.7,5.0,5.0,19.2,21.0,0
2015-04-28,AliceSprings,3.9,20.0,0.0,4.6,11.0,SE,52.0,ESE,SE,22.0,20.0,44.0,26.0,1024.8,1020.3,0.0,0.0,13.9,18.9,0
2016-02-05,Sydney,19.6,26.1,3.6,9.6,6.8,SSE,56.0,S,SSE,31.0,39.0,59.0,56.0,1017.4,1017.6,6.0,5.0,22.0,23.9,1
2012-06-13,Moree,6.1,21.6,0.0,3.2,9.5,SE,35.0,SSE,S,17.0,6.0,61.0,41.0,1018.4,1015.4,1.0,2.0,15.0,20.9,0
2014-02-02,Adelaide,28.7,44.7,0.0,4.8,11.3,ESE,46.0,NNE,WSW,11.0,19.0,16.0,8.0,1006.9,1004.8,5.0,5.0,36.5,43.9,0
2016-07-11,Wollongong,13.3,20.1,0.0,4.8,8.5,NW,63.0,N,NW,24.0,37.0,73.0,52.0,1013.7,1008.0,7.0,5.0,15.1,19.6,0
2010-07-14,MountGambier,6.5,12.8,7.2,2.4,4.0,WSW,69.0,NNW,WSW,20.0,35.0,91.0,71.0,1002.7,1005.9,8.0,3.0,9.5,11.7,1
2009-02-17,Portland,14.5,25.8,0.0,5.2,12.1,ESE,31.0,ENE,SE,19.0,20.0,80.0,52.0,1015.5,1013.6,4.0,1.0,17.0,24.8,0
2013-07-30,Nuriootpa,6.9,12.3,1.4,4.8,8.5,W,20.0,E,WSW,4.0,15.0,97.0,55.0,1026.2,1024.1,5.0,6.0,9.0,11.9,1
2011-03-13,PerthAirport,16.5,31.1,0.0,8.4,11.3,E,63.0,E,E,39.0,19.0,46.0,21.0,1020.7,1015.7,1.0,1.0,21.8,30.5,0
2012-08-26,MelbourneAirport,6.8,14.0,1.6,3.2,4.4,WSW,48.0,W,WSW,20.0,31.0,59.0,53.0,1020.4,1020.7,6.0,7.0,10.5,12.4,1
2016-02-08,AliceSprings,19.7,36.3,0.0,13.4,12.4,SSE,63.0,ESE,ESE,17.0,31.0,33.0,19.0,1014.1,1010.1,1.0,7.0,29.1,33.9,0
2008-08-31,Darwin,22.1,32.4,0.0,6.6,10.8,NE,33.0,E,NNW,6.0,24.0,72.0,55.0,1014.4,1010.0,3.0,2.0,27.0,30.9,0
2014-10-04,SydneyAirport,15.7,24.0,0.0,3.0,8.5,ENE,44.0,NNE,NE,28.0,31.0,65.0,62.0,1020.1,1015.3,7.0,1.0,20.4,22.8,0
2010-08-27,SalmonGums,8.5,16.0,0.6,4.8,8.5,SSE,22.0,NE,S,7.0,7.0,78.0,48.0,1017.6,1015.3,5.0,5.0,10.7,14.6,0
2014-10-16,GoldCoast,13.8,24.6,0.0,4.8,8.5,ESE,30.0,SSE,E,19.0,22.0,59.0,64.0,1019.4,1016.7,5.0,5.0,21.7,23.0,0
2009-07-11,Moree,3.8,20.3,0.0,3.6,10.0,E,26.0,E,NE,19.0,4.0,67.0,35.0,1020.7,1017.1,2.0,1.0,11.3,19.5,0
2013-05-27,Nhil,8.4,16.0,0.0,4.8,8.5,E,22.0,SSE,NE,6.0,6.0,93.0,54.0,1031.0,1028.5,5.0,5.0,10.4,14.9,0
2013-04-09,Nuriootpa,12.6,26.6,0.0,5.4,10.7,SE,30.0,ESE,NE,17.0,9.0,58.0,32.0,1025.9,1022.1,0.0,3.0,19.4,25.9,0
2014-07-06,PerthAirport,14.7,19.6,0.8,2.2,0.1,W,78.0,NNE,NNW,19.0,11.0,90.0,91.0,1011.9,1012.9,7.0,8.0,16.0,13.7,0
2010-10-14,Albury,12.7,19.1,19.0,4.8,8.5,W,24.0,NNW,W,4.0,6.0,92.0,69.0,1013.6,1010.3,7.0,5.0,14.0,18.0,1
2010-02-13,SydneyAirport,21.5,25.0,17.0,9.4,0.3,SSW,37.0,S,S,26.0,13.0,93.0,88.0,1011.7,1010.3,8.0,8.0,21.9,24.1,1
2009-03-01,Sydney,20.5,25.7,0.0,6.8,10.0,W,39.0,E,E,9.0,19.0,70.0,60.0,1010.7,1010.8,8.0,6.0,23.1,24.8,0
2015-07-02,Newcastle,5.6,15.5,0.0,4.8,8.5,W,39.0,NW,NW,9.0,9.0,78.0,52.0,1017.6,1015.3,5.0,1.0,7.0,14.5,0
2014-05-03,Watsonia,9.1,15.9,1.4,1.0,3.9,SSW,54.0,N,SW,0.0,17.0,100.0,84.0,1000.1,999.7,7.0,7.0,9.9,13.8,1
2015-09-20,Woomera,9.1,28.1,0.0,27.6,8.5,SW,57.0,N,W,19.0,17.0,22.0,10.0,1019.3,1016.0,0.0,1.0,19.9,26.4,0
2016-05-18,Cairns,22.0,28.0,0.0,5.0,8.5,S,35.0,S,SE,17.0,26.0,75.0,68.0,1015.3,1012.5,5.0,5.0,25.2,28.0,0
2014-03-17,Cairns,20.1,31.0,0.0,5.8,11.4,ENE,28.0,S,NE,15.0,19.0,68.0,59.0,1015.6,1012.1,1.0,1.0,26.9,30.0,0
2014-05-15,PerthAirport,12.5,22.4,0.0,1.8,1.8,W,22.0,N,W,11.0,13.0,80.0,47.0,1017.7,1014.2,6.0,7.0,16.7,21.5,0
2014-01-03,Launceston,8.7,21.7,0.0,4.8,8.5,N,52.0,WNW,NNW,4.0,30.0,64.0,62.0,1001.3,995.0,5.0,5.0,16.5,19.2,0
2013-08-24,Wollongong,14.1,19.9,0.0,4.8,8.5,WNW,59.0,WSW,ENE,17.0,9.0,48.0,58.0,1019.8,1020.0,5.0,5.0,17.2,18.2,0
2011-10-03,Albany,13.9,18.5,1.2,1.4,4.0,W,39.0,SE,SE,19.0,15.0,78.0,79.0,1012.0,1011.9,8.0,7.0,16.5,17.0,1
2012-08-15,Albury,2.1,13.0,1.2,4.8,8.5,WNW,26.0,ESE,W,6.0,11.0,100.0,67.0,1017.8,1015.0,8.0,2.0,6.2,12.6,1
2016-02-21,WaggaWagga,18.9,34.5,0.0,8.4,12.8,ENE,33.0,ENE,NNW,24.0,19.0,55.0,23.0,1023.0,1020.6,0.0,3.0,23.8,33.3,0
2009-03-14,Richmond,16.5,28.3,3.4,4.8,8.5,SW,41.0,N,NNE,0.0,2.0,99.0,55.0,1015.0,1009.8,5.0,5.0,18.1,27.8,1
2012-04-13,Cairns,21.9,28.4,53.4,6.4,5.3,SE,52.0,SSE,SSE,20.0,28.0,87.0,74.0,1017.1,1014.9,5.0,7.0,24.3,26.3,1
2014-03-25,Dartmoor,12.5,21.1,0.4,2.4,5.9,SE,37.0,SE,ESE,13.0,15.0,100.0,58.0,1025.2,1023.3,5.0,5.0,13.0,20.1,0
2009-01-25,Nuriootpa,10.7,32.9,0.0,9.4,13.1,SE,26.0,ENE,WSW,15.0,13.0,54.0,13.0,1017.4,1016.0,0.0,0.0,17.7,30.9,0
2011-01-02,Witchcliffe,12.7,30.7,0.0,4.8,8.5,SSE,46.0,ESE,SSE,19.0,30.0,54.0,49.0,1014.0,1010.6,5.0,5.0,22.5,27.1,0
2009-04-24,Woomera,11.5,22.3,1.4,3.4,4.9,WSW,67.0,WSW,WSW,39.0,37.0,81.0,47.0,1009.3,1009.1,7.0,7.0,15.1,21.4,1
2015-01-31,Portland,14.3,18.1,0.0,5.8,6.6,SSE,44.0,SSE,S,22.0,20.0,68.0,68.0,1015.6,1016.5,6.0,8.0,15.7,15.5,0
2010-05-16,Dartmoor,4.4,17.9,0.2,1.2,6.3,N,26.0,N,NE,0.0,9.0,99.0,60.0,1020.6,1018.5,5.0,5.0,7.8,17.4,0
2014-10-25,Sydney,18.5,29.9,0.2,6.0,8.4,SSE,39.0,WNW,SSE,19.0,19.0,81.0,59.0,1015.3,1013.6,1.0,6.0,21.0,25.9,0
2008-09-17,Darwin,23.6,33.1,0.0,7.0,10.2,WNW,39.0,N,NW,0.0,30.0,67.0,61.0,1014.4,1010.8,3.0,1.0,28.8,30.6,0
2012-04-09,Witchcliffe,10.9,29.2,0.0,4.8,8.5,WNW,28.0,NNW,W,9.0,17.0,70.0,52.0,1020.6,1020.6,5.0,5.0,20.5,26.4,0
2013-04-22,Watsonia,8.7,17.1,2.0,5.4,1.6,N,41.0,NE,N,7.0,20.0,99.0,74.0,1007.2,1007.4,7.0,6.0,11.6,15.8,1
2009-06-19,Perth,13.1,16.6,14.2,1.0,5.5,SW,63.0,W,WSW,20.0,26.0,78.0,47.0,1005.1,1009.6,7.0,5.0,16.5,14.3,1
2009-01-30,Cobar,25.1,39.3,0.0,15.8,13.2,ESE,44.0,NNE,ESE,20.0,20.0,34.0,18.0,1013.8,1010.5,0.0,1.0,29.9,37.5,0
2010-01-12,Brisbane,21.3,31.0,0.0,8.0,12.2,ESE,31.0,NE,ENE,6.0,15.0,58.0,61.0,1015.0,1012.6,3.0,2.0,27.9,29.0,0
2015-11-30,Cobar,17.8,36.3,0.0,4.8,8.5,W,30.0,NE,NNW,13.0,13.0,70.0,52.0,1011.3,1008.2,5.0,5.0,28.1,34.5,0
2013-01-18,Cobar,29.4,43.8,0.0,13.6,8.5,WNW,52.0,NW,WNW,19.0,20.0,22.0,14.0,1004.4,1001.5,3.0,7.0,37.7,42.9,0
2012-08-11,Penrith,8.7,17.9,0.0,4.8,8.5,S,48.0,SSW,SSE,24.0,28.0,70.0,52.0,1017.6,1015.3,5.0,5.0,13.9,16.5,0
2009-07-12,MelbourneAirport,9.0,15.0,2.0,0.8,2.6,NW,59.0,NNW,NW,28.0,30.0,69.0,56.0,1005.1,1003.0,6.0,6.0,11.9,14.1,1
2012-10-14,Witchcliffe,11.0,18.7,8.4,4.8,8.5,WNW,57.0,WSW,W,19.0,17.0,70.0,52.0,1014.9,1016.5,5.0,5.0,16.1,15.3,1
2014-07-10,Adelaide,6.8,14.4,14.4,1.0,8.5,WSW,50.0,S,W,4.0,19.0,91.0,75.0,1017.0,1018.3,5.0,5.0,10.1,12.2,1
2009-04-14,PerthAirport,15.3,28.2,6.2,3.8,8.0,SE,50.0,NE,ESE,6.0,19.0,63.0,38.0,1015.9,1013.9,3.0,3.0,20.4,27.2,1
2011-10-09,Townsville,20.0,34.0,0.0,6.6,10.7,N,31.0,NW,N,11.0,17.0,57.0,22.0,1012.9,1007.2,0.0,0.0,28.0,33.7,0
2012-03-21,Williamtown,18.6,26.4,0.2,4.0,6.1,NE,30.0,ENE,NW,15.0,9.0,89.0,62.0,1011.2,1006.2,7.0,5.0,20.9,25.8,0
2012-11-13,Ballarat,4.4,16.7,0.0,4.8,8.5,SSE,46.0,SSE,SSE,24.0,24.0,84.0,43.0,1023.1,1021.3,7.0,5.0,9.3,15.6,0
2014-01-14,Ballarat,20.6,41.3,0.0,4.8,8.5,NNW,54.0,NNE,W,26.0,26.0,27.0,10.0,1014.5,1012.1,5.0,5.0,30.5,38.9,0
2011-09-01,MelbourneAirport,6.1,16.9,0.0,1.6,7.3,SSE,31.0,SW,S,7.0,15.0,92.0,54.0,1027.6,1025.3,7.0,4.0,9.8,16.0,0
2011-10-20,Townsville,21.3,27.0,0.6,5.0,1.3,E,57.0,SE,ESE,30.0,37.0,59.0,51.0,1019.8,1016.6,7.0,7.0,24.2,25.9,0
2011-08-24,SalmonGums,5.4,17.9,0.0,4.8,8.5,SW,46.0,WSW,SW,26.0,22.0,74.0,32.0,1017.6,1015.3,5.0,5.0,12.4,17.0,0
2009-12-09,Hobart,10.2,21.2,0.0,2.8,10.5,WNW,67.0,NW,NW,26.0,28.0,47.0,39.0,1003.5,1001.5,1.0,5.0,16.0,20.1,0
2009-11-28,SydneyAirport,21.3,33.3,0.0,12.8,9.5,NE,63.0,WNW,NE,15.0,43.0,50.0,41.0,1006.4,999.4,0.0,5.0,27.3,31.0,0
2011-10-11,BadgerysCreek,8.9,22.0,0.0,4.8,8.5,WSW,33.0,SW,WNW,15.0,11.0,52.0,31.0,1011.5,1009.2,5.0,5.0,15.2,21.3,0
2013-07-07,MountGinini,-3.0,-0.3,2.4,4.8,8.5,WSW,46.0,WSW,WSW,22.0,11.0,96.0,96.0,1017.6,1015.3,5.0,5.0,-1.7,-0.7,1
2012-09-08,Darwin,21.5,35.4,0.0,6.6,10.6,E,44.0,SSE,NW,7.0,26.0,63.0,44.0,1014.4,1009.7,0.0,2.0,27.6,31.4,0
2013-06-17,BadgerysCreek,2.9,16.6,0.0,4.8,8.5,WSW,37.0,SW,WSW,13.0,20.0,72.0,54.0,1009.8,1008.8,5.0,5.0,12.0,15.9,0
2014-05-17,MountGambier,14.7,22.9,0.6,3.8,5.4,N,33.0,N,N,17.0,15.0,59.0,60.0,1021.8,1020.9,5.0,7.0,16.4,20.0,0
2015-08-11,WaggaWagga,2.9,14.5,0.0,1.8,9.4,NNW,28.0,NNW,NW,7.0,15.0,80.0,45.0,1015.5,1012.6,1.0,4.0,9.1,13.9,0
2014-12-05,Cobar,17.5,33.7,0.0,6.2,8.5,SE,56.0,N,NNW,17.0,9.0,64.0,61.0,1007.6,1004.2,7.0,7.0,25.0,32.0,0
2010-09-18,Hobart,8.5,13.0,1.4,2.6,9.8,WSW,93.0,N,WSW,35.0,17.0,57.0,53.0,1009.3,1011.6,3.0,5.0,9.9,11.0,1
2014-06-08,AliceSprings,1.1,18.5,0.0,5.0,10.3,ESE,50.0,ESE,ESE,13.0,24.0,65.0,30.0,1027.6,1024.1,1.0,2.0,9.6,17.5,0
2011-08-06,Cairns,19.2,26.7,2.2,1.6,6.0,SSE,43.0,S,SE,19.0,24.0,72.0,61.0,1018.9,1016.7,3.0,7.0,22.0,23.1,1
2013-04-25,Hobart,7.1,18.4,0.0,1.8,3.0,WNW,96.0,N,NW,22.0,24.0,56.0,52.0,1008.9,1001.7,5.0,5.0,10.7,17.8,0
2013-09-03,Penrith,7.8,24.6,0.0,4.8,8.5,ENE,19.0,N,ENE,0.0,6.0,85.0,35.0,1017.6,1015.3,5.0,5.0,14.1,24.2,0
2014-09-17,Sydney,13.3,22.2,0.0,5.2,10.7,W,61.0,W,WSW,35.0,30.0,36.0,25.0,1012.2,1010.1,6.0,3.0,17.7,20.9,0
2013-09-18,PerthAirport,10.8,19.7,1.0,2.6,6.2,WNW,61.0,NW,WNW,20.0,28.0,68.0,84.0,1014.2,1012.3,5.0,6.0,16.6,15.5,0
2013-05-10,Portland,13.5,25.3,0.0,5.6,5.2,N,39.0,N,N,22.0,22.0,60.0,40.0,1026.6,1023.5,5.0,5.0,17.4,25.0,0
2012-07-19,SalmonGums,-0.7,16.6,0.2,4.8,8.5,NW,26.0,WNW,WNW,9.0,9.0,74.0,36.0,1017.6,1015.3,5.0,5.0,7.6,16.3,0
2010-07-08,Bendigo,-0.5,12.9,0.2,0.2,8.5,SE,24.0,SSE,ESE,11.0,6.0,88.0,52.0,1029.3,1027.0,1.0,6.0,6.1,12.5,0
2013-06-20,Walpole,9.2,15.8,2.6,4.8,8.5,ENE,24.0,N,ESE,0.0,9.0,99.0,64.0,1026.9,1025.3,5.0,5.0,11.4,13.9,1
2015-02-17,Nuriootpa,12.4,29.5,0.0,6.9,12.4,SE,39.0,SE,ENE,19.0,7.0,70.0,29.0,1017.6,1015.1,1.0,1.0,16.7,27.5,0
