time,generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage aggregated,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind offshore eday ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
2018-02-18 07:00:00+01:00,382.0,382.0,0.0,3965.0,2357.0,214.0,0.0,0.0,0.0,,877.0,1445.0,1999.0,0.0,6085.0,60.0,95.0,17.0,319.0,0.0,5624.0,66.0,,5085.0,22941.0,23133.0,44.09
2015-03-03 11:00:00+01:00,399.0,0.0,0.0,5974.0,4515.0,319.0,0.0,0.0,0.0,,0.0,1678.0,7714.0,0.0,7099.0,81.0,66.0,2906.0,213.0,0.0,1969.0,3760.0,,1982.0,33989.0,33314.0,58.69
2018-09-23 05:00:00+02:00,398.0,679.0,0.0,4536.0,4268.0,241.0,0.0,0.0,0.0,,365.0,630.0,859.0,0.0,6994.0,56.0,100.0,133.0,325.0,0.0,1599.0,37.0,,1809.0,21530.0,21559.0,69.93
2016-12-28 17:00:00+01:00,337.0,894.0,0.0,5240.0,6619.0,282.0,0.0,0.0,0.0,,0.0,663.0,2746.0,0.0,7093.0,57.0,105.0,950.0,266.0,0.0,2650.0,915.0,,2784.0,30560.0,30493.0,64.88
2016-04-04 05:00:00+02:00,374.0,0.0,0.0,3181.0,1044.0,269.0,0.0,0.0,0.0,,1027.0,1680.0,4326.0,0.0,7098.0,53.0,63.0,59.0,130.0,0.0,5732.0,10.0,,5611.0,22170.0,22525.0,20.28
2015-01-16 14:00:00+01:00,493.0,745.0,0.0,4116.0,5456.0,367.0,0.0,0.0,0.0,,964.0,1054.0,1060.0,0.0,7102.0,89.0,76.0,2388.0,266.0,0.0,13423.0,2538.0,,12710.0,34828.0,34322.0,48.84
2015-06-01 20:00:00+02:00,496.0,667.0,0.0,6196.0,6883.0,322.0,0.0,0.0,0.0,,0.0,1220.0,5377.0,0.0,7095.0,42.0,75.0,37.0,250.0,0.0,2309.0,0.0,,2125.0,28546.0,30122.0,63.7
2018-03-12 04:00:00+01:00,374.0,0.0,0.0,3990.0,2775.0,242.0,0.0,0.0,0.0,,2583.0,999.0,1051.0,0.0,5236.0,57.0,86.0,17.0,301.0,0.0,8939.0,11.0,,8083.0,21821.0,22001.0,45.67
2017-04-03 21:00:00+02:00,335.0,0.0,0.0,3607.0,1634.0,245.0,0.0,0.0,0.0,,0.0,1332.0,4755.0,0.0,7107.0,61.0,94.0,19.0,306.0,0.0,7526.0,14.0,,7335.0,31550.0,31448.0,46.44
2018-01-20 04:00:00+01:00,303.0,196.0,0.0,4119.0,2095.0,289.0,0.0,0.0,0.0,,1026.0,932.0,709.0,0.0,7106.0,52.0,102.0,38.0,314.0,0.0,7725.0,20.0,,7571.0,23730.0,23565.0,40.0
2018-06-23 21:00:00+02:00,362.0,643.0,0.0,5240.0,2356.0,252.0,0.0,0.0,0.0,,0.0,1452.0,4473.0,0.0,5023.0,54.0,97.0,815.0,323.0,0.0,4738.0,956.0,,4461.0,28664.0,29056.0,59.98
2016-01-31 18:00:00+01:00,518.0,0.0,0.0,3423.0,2181.0,315.0,0.0,0.0,0.0,,510.0,964.0,3914.0,0.0,6097.0,82.0,72.0,531.0,213.0,0.0,6909.0,698.0,,7023.0,27573.0,26880.0,39.64
2016-10-14 08:00:00+02:00,316.0,969.0,0.0,8277.0,5065.0,282.0,0.0,0.0,0.0,,0.0,585.0,2286.0,0.0,6569.0,62.0,80.0,73.0,304.0,0.0,6317.0,104.0,,6305.0,30182.0,29620.0,58.35
2018-05-17 19:00:00+02:00,292.0,0.0,0.0,3781.0,2457.0,299.0,0.0,0.0,0.0,,748.0,1539.0,2104.0,0.0,6004.0,56.0,103.0,2285.0,190.0,0.0,8043.0,2420.0,,6507.0,29082.0,29419.0,56.05
2015-01-27 20:00:00+01:00,466.0,946.0,0.0,6519.0,7979.0,359.0,0.0,0.0,0.0,,0.0,1072.0,4695.0,0.0,7103.0,45.0,78.0,142.0,215.0,0.0,9844.0,78.0,,9907.0,38933.0,38718.0,64.16
2018-07-16 02:00:00+02:00,329.0,553.0,0.0,4163.0,2600.0,221.0,0.0,0.0,0.0,,635.0,1069.0,903.0,0.0,5982.0,56.0,85.0,353.0,291.0,0.0,7305.0,466.0,,6845.0,23319.0,23503.0,50.35
2017-06-24 09:00:00+02:00,350.0,817.0,0.0,6880.0,6754.0,284.0,0.0,0.0,0.0,,2.0,718.0,1171.0,0.0,6018.0,52.0,85.0,1611.0,304.0,0.0,1538.0,2164.0,,1673.0,28552.0,28330.0,53.02
2018-03-16 10:00:00+01:00,253.0,0.0,0.0,7824.0,976.0,350.0,0.0,0.0,0.0,,32.0,1926.0,8844.0,0.0,6074.0,70.0,104.0,2239.0,294.0,0.0,7211.0,2461.0,,8856.0,35806.0,34920.0,52.8
2016-09-01 19:00:00+02:00,422.0,0.0,0.0,2948.0,1350.0,293.0,0.0,0.0,0.0,,856.0,1116.0,3937.0,0.0,6074.0,86.0,75.0,36.0,199.0,0.0,14223.0,75.0,,14139.0,30452.0,30714.0,35.0
2016-01-14 18:00:00+01:00,491.0,0.0,0.0,7293.0,4701.0,417.0,0.0,0.0,0.0,,675.0,1242.0,7296.0,0.0,6090.0,98.0,83.0,32.0,198.0,0.0,6926.0,45.0,,7029.0,35233.0,35735.0,54.1
2015-08-04 22:00:00+02:00,345.0,0.0,0.0,3705.0,3865.0,403.0,0.0,0.0,0.0,,0.0,1433.0,4507.0,0.0,7096.0,40.0,67.0,22.0,145.0,0.0,7715.0,4.0,,7827.0,29953.0,30197.0,55.11
2018-02-03 18:00:00+01:00,352.0,0.0,0.0,5302.0,3649.0,355.0,0.0,0.0,0.0,,155.0,1609.0,3639.0,0.0,6076.0,54.0,106.0,97.0,312.0,0.0,13580.0,92.0,,13605.0,33174.0,34690.0,44.62
2017-02-16 13:00:00+01:00,355.0,903.0,0.0,6512.0,5926.0,307.0,0.0,0.0,0.0,,399.0,1434.0,1807.0,0.0,7108.0,64.0,96.0,3258.0,295.0,0.0,2829.0,3138.0,,2963.0,33839.0,33748.0,59.9
2016-11-05 02:00:00+01:00,308.0,190.0,0.0,3792.0,1007.0,254.0,0.0,0.0,0.0,,1904.0,1744.0,5355.0,0.0,5091.0,10.0,86.0,12.0,186.0,0.0,5700.0,16.0,,5694.0,22522.0,22483.0,18.13
2015-12-30 11:00:00+01:00,398.0,0.0,0.0,4248.0,4026.0,380.0,0.0,0.0,0.0,,0.0,729.0,1960.0,0.0,7095.0,55.0,78.0,1997.0,164.0,0.0,6680.0,2049.0,,6538.0,30734.0,30638.0,47.55
2018-11-12 10:00:00+01:00,280.0,709.0,0.0,10327.0,5258.0,305.0,0.0,0.0,0.0,,0.0,1125.0,5431.0,0.0,6049.0,68.0,92.0,1578.0,276.0,0.0,2709.0,1513.0,,2520.0,35653.0,35218.0,68.53
2018-01-10 13:00:00+01:00,367.0,442.0,0.0,4508.0,3863.0,321.0,0.0,0.0,0.0,,1.0,563.0,1080.0,0.0,7009.0,60.0,102.0,4954.0,312.0,0.0,9190.0,5050.0,,8985.0,33239.0,33195.0,66.23
2018-12-14 20:00:00+01:00,336.0,243.0,0.0,9093.0,4767.0,303.0,0.0,0.0,0.0,,1.0,1339.0,3942.0,0.0,6099.0,57.0,98.0,30.0,275.0,0.0,10600.0,42.0,,9601.0,35960.0,35655.0,68.64
2016-08-05 05:00:00+02:00,283.0,0.0,0.0,3008.0,850.0,138.0,0.0,0.0,0.0,,2717.0,1452.0,3018.0,0.0,5087.0,11.0,64.0,18.0,183.0,0.0,7673.0,10.0,,7603.0,19835.0,19480.0,3.0
2016-08-24 18:00:00+02:00,306.0,873.0,0.0,5176.0,5469.0,317.0,0.0,0.0,0.0,,53.0,714.0,2643.0,0.0,6962.0,55.0,82.0,3713.0,258.0,0.0,5864.0,3612.0,,5731.0,33573.0,33773.0,41.63
2017-12-11 13:00:00+01:00,402.0,625.0,0.0,4342.0,4521.0,271.0,0.0,0.0,0.0,,1299.0,527.0,387.0,0.0,5042.0,14.0,91.0,4015.0,273.0,0.0,6620.0,4146.0,,6500.0,25971.0,26212.0,52.5
2017-07-21 00:00:00+02:00,393.0,741.0,0.0,7782.0,4496.0,343.0,0.0,0.0,0.0,,574.0,571.0,559.0,0.0,5905.0,8.0,101.0,654.0,323.0,0.0,5724.0,558.0,,5502.0,29956.0,29316.0,47.0
2017-11-11 11:00:00+01:00,408.0,450.0,0.0,5800.0,5601.0,304.0,0.0,0.0,0.0,,0.0,579.0,751.0,0.0,5040.0,17.0,92.0,3891.0,284.0,0.0,5930.0,3842.0,,6083.0,29284.0,29703.0,57.97
2017-02-19 17:00:00+01:00,346.0,618.0,0.0,3498.0,3380.0,254.0,0.0,0.0,0.0,,1816.0,1145.0,1418.0,0.0,7104.0,60.0,81.0,1567.0,266.0,0.0,5509.0,1436.0,,5609.0,25417.0,25003.0,41.37
2015-06-08 22:00:00+02:00,505.0,953.0,0.0,8390.0,7043.0,324.0,0.0,0.0,0.0,,0.0,656.0,3357.0,0.0,6676.0,84.0,68.0,411.0,265.0,0.0,3572.0,414.0,,3398.0,32604.0,32823.0,66.6
2016-03-21 09:00:00+01:00,514.0,0.0,0.0,5038.0,4374.0,341.0,0.0,0.0,0.0,,0.0,1493.0,6189.0,0.0,7102.0,93.0,66.0,1086.0,214.0,0.0,3541.0,1441.0,,3658.0,33440.0,33108.0,41.22
2016-06-09 12:00:00+02:00,375.0,828.0,0.0,9598.0,6148.0,286.0,0.0,0.0,0.0,,0.0,759.0,4240.0,0.0,6760.0,48.0,84.0,4625.0,311.0,0.0,973.0,4474.0,,1039.0,38537.0,39049.0,49.21
2017-10-04 02:00:00+02:00,278.0,48.0,0.0,4945.0,2644.0,262.0,0.0,0.0,0.0,,1218.0,1012.0,913.0,0.0,6678.0,58.0,94.0,554.0,280.0,0.0,4633.0,535.0,,4721.0,21141.0,21424.0,36.8
2016-05-11 08:00:00+02:00,352.0,817.0,0.0,4258.0,4692.0,252.0,0.0,0.0,0.0,,631.0,543.0,600.0,0.0,6027.0,59.0,97.0,107.0,312.0,0.0,7300.0,173.0,,7209.0,24446.0,24236.0,50.83
2015-12-15 11:00:00+01:00,515.0,915.0,0.0,4543.0,7675.0,374.0,0.0,0.0,0.0,,0.0,760.0,1779.0,0.0,6443.0,98.0,74.0,1895.0,236.0,0.0,7005.0,2239.0,,7039.0,34575.0,34417.0,57.0
2016-12-03 21:00:00+01:00,440.0,0.0,0.0,3648.0,1798.0,282.0,0.0,0.0,0.0,,0.0,1478.0,6068.0,0.0,7112.0,94.0,75.0,648.0,201.0,0.0,7419.0,581.0,,7400.0,32286.0,31951.0,31.82
2015-01-08 05:00:00+01:00,528.0,351.0,0.0,3706.0,5817.0,361.0,0.0,0.0,0.0,,1348.0,631.0,781.0,0.0,6748.0,86.0,66.0,320.0,249.0,0.0,4868.0,212.0,,4779.0,23503.0,22361.0,44.68
2016-11-22 20:00:00+01:00,383.0,888.0,0.0,11610.0,6653.0,294.0,0.0,0.0,0.0,,0.0,949.0,2424.0,0.0,5037.0,61.0,94.0,23.0,239.0,0.0,3818.0,5.0,,4029.0,36488.0,35618.0,66.41
2015-10-16 01:00:00+02:00,546.0,828.0,0.0,4905.0,7019.0,288.0,0.0,0.0,0.0,,0.0,511.0,868.0,0.0,5979.0,89.0,71.0,53.0,222.0,0.0,1394.0,68.0,,1436.0,23026.0,22923.0,55.02
2015-03-21 15:00:00+01:00,480.0,0.0,0.0,3878.0,2491.0,281.0,0.0,0.0,0.0,,367.0,1344.0,4624.0,0.0,7097.0,81.0,63.0,1044.0,144.0,0.0,7727.0,1178.0,,7783.0,28195.0,28617.0,40.5
2018-04-01 16:00:00+02:00,268.0,0.0,0.0,4022.0,1170.0,326.0,0.0,0.0,0.0,,527.0,1318.0,1742.0,0.0,7101.0,56.0,104.0,794.0,307.0,0.0,13433.0,947.0,,13608.0,31152.0,31326.0,44.19
2016-02-23 06:00:00+01:00,541.0,0.0,0.0,3843.0,2835.0,276.0,0.0,0.0,0.0,,1462.0,1194.0,4655.0,0.0,6608.0,94.0,67.0,18.0,218.0,0.0,6954.0,4.0,,6788.0,26933.0,26908.0,27.32
2016-04-23 02:00:00+02:00,234.0,0.0,0.0,3777.0,1050.0,206.0,0.0,0.0,0.0,,913.0,1806.0,5754.0,0.0,7096.0,53.0,65.0,87.0,220.0,0.0,1891.0,87.0,,1860.0,23194.0,22723.0,21.47
2017-08-04 16:00:00+02:00,257.0,0.0,0.0,4010.0,2425.0,258.0,0.0,0.0,0.0,,615.0,1033.0,1364.0,0.0,6509.0,55.0,108.0,5306.0,288.0,0.0,3238.0,5352.0,,3251.0,25135.0,25293.0,43.88
2015-08-30 01:00:00+02:00,503.0,511.0,0.0,3983.0,5621.0,289.0,0.0,0.0,0.0,,347.0,536.0,672.0,0.0,6739.0,84.0,68.0,37.0,190.0,0.0,6928.0,131.0,,6913.0,24018.0,24540.0,45.6
2016-10-13 14:00:00+02:00,356.0,988.0,0.0,10678.0,5249.0,309.0,0.0,0.0,0.0,,0.0,464.0,2713.0,0.0,7024.0,60.0,81.0,1763.0,280.0,0.0,2535.0,1659.0,,2342.0,30329.0,29984.0,61.6
2016-10-24 15:00:00+02:00,355.0,919.0,0.0,8550.0,5725.0,309.0,0.0,0.0,0.0,,0.0,591.0,2905.0,0.0,6992.0,49.0,84.0,1302.0,297.0,0.0,2776.0,1302.0,,2976.0,30417.0,30379.0,58.69
2016-08-28 05:00:00+02:00,392.0,570.0,0.0,3654.0,4773.0,245.0,0.0,0.0,0.0,,383.0,650.0,663.0,0.0,6945.0,57.0,71.0,76.0,266.0,0.0,2129.0,52.0,,2221.0,21887.0,22351.0,40.0
2018-12-11 14:00:00+01:00,352.0,710.0,0.0,10772.0,6617.0,285.0,0.0,0.0,0.0,,1.0,1408.0,2007.0,0.0,5065.0,68.0,90.0,1336.0,302.0,0.0,2034.0,1596.0,,2064.0,32308.0,32458.0,67.18
2016-05-10 00:00:00+02:00,346.0,897.0,0.0,5819.0,4456.0,286.0,0.0,0.0,0.0,,187.0,424.0,736.0,0.0,7006.0,50.0,87.0,61.0,277.0,0.0,5259.0,165.0,,5151.0,25456.0,25635.0,48.07
2015-04-11 06:00:00+02:00,565.0,183.0,0.0,4361.0,5977.0,326.0,0.0,0.0,0.0,,405.0,703.0,716.0,0.0,5047.0,52.0,62.0,17.0,265.0,0.0,4708.0,1.0,,4557.0,24760.0,24561.0,44.62
2017-10-05 00:00:00+02:00,260.0,0.0,0.0,4523.0,4249.0,281.0,0.0,0.0,0.0,,0.0,838.0,1488.0,0.0,6040.0,51.0,106.0,637.0,283.0,0.0,4073.0,518.0,,4259.0,25305.0,25647.0,51.57
2017-11-10 03:00:00+01:00,383.0,895.0,0.0,5988.0,6185.0,319.0,0.0,0.0,0.0,,81.0,425.0,306.0,0.0,5969.0,49.0,103.0,61.0,355.0,0.0,2240.0,27.0,,2210.0,23320.0,23171.0,58.3
2017-12-29 08:00:00+01:00,328.0,0.0,0.0,3699.0,1479.0,312.0,0.0,0.0,0.0,,340.0,1061.0,1166.0,0.0,7098.0,55.0,94.0,35.0,290.0,0.0,10785.0,86.0,,10652.0,29579.0,29011.0,47.57
2017-06-10 21:00:00+02:00,352.0,409.0,0.0,9992.0,5322.0,348.0,0.0,0.0,0.0,,0.0,406.0,773.0,0.0,5965.0,52.0,99.0,492.0,336.0,0.0,8053.0,458.0,,8134.0,31838.0,31953.0,58.38
2018-11-04 22:00:00+01:00,224.0,0.0,0.0,4862.0,2169.0,316.0,0.0,0.0,0.0,,139.0,1843.0,6154.0,0.0,5056.0,16.0,97.0,371.0,332.0,0.0,10428.0,144.0,,11388.0,33182.0,32518.0,41.85
2017-05-19 21:00:00+02:00,345.0,583.0,0.0,4639.0,4613.0,327.0,0.0,0.0,0.0,,0.0,1194.0,2149.0,0.0,5050.0,55.0,109.0,1005.0,280.0,0.0,3529.0,1016.0,,3694.0,29441.0,29315.0,52.52
2015-05-02 21:00:00+02:00,496.0,299.0,0.0,6990.0,5681.0,379.0,0.0,0.0,0.0,,0.0,1427.0,5222.0,0.0,6752.0,94.0,81.0,189.0,210.0,0.0,10951.0,92.0,,11041.0,40050.0,39251.0,53.0
2017-07-14 14:00:00+02:00,401.0,959.0,0.0,10854.0,5761.0,355.0,0.0,0.0,0.0,,4.0,767.0,1594.0,0.0,5842.0,17.0,96.0,5235.0,321.0,0.0,5434.0,5175.0,,5495.0,38092.0,38280.0,53.46
2015-01-05 20:00:00+01:00,371.0,0.0,0.0,4607.0,2509.0,334.0,0.0,0.0,0.0,,108.0,1308.0,2291.0,0.0,3773.0,43.0,73.0,958.0,153.0,0.0,5549.0,946.0,,5836.0,22334.0,22858.0,55.35
2018-06-14 17:00:00+02:00,348.0,0.0,0.0,5324.0,2014.0,273.0,0.0,0.0,0.0,,391.0,1756.0,3411.0,0.0,5042.0,52.0,108.0,4643.0,255.0,0.0,4590.0,4398.0,,4816.0,31326.0,31388.0,59.67
2016-03-03 13:00:00+01:00,496.0,0.0,0.0,3130.0,1916.0,317.0,0.0,0.0,0.0,,194.0,1535.0,6010.0,0.0,7108.0,95.0,72.0,5173.0,203.0,0.0,9144.0,5131.0,,8914.0,34047.0,33791.0,25.56
2018-01-21 18:00:00+01:00,366.0,0.0,0.0,4493.0,1845.0,244.0,0.0,0.0,0.0,,80.0,1136.0,2710.0,0.0,7098.0,54.0,105.0,441.0,304.0,0.0,8028.0,600.0,,8106.0,28456.0,27580.0,58.03
2018-12-18 10:00:00+01:00,312.0,252.0,0.0,8798.0,4703.0,267.0,0.0,0.0,0.0,,1.0,1378.0,4136.0,0.0,6097.0,60.0,90.0,1253.0,288.0,0.0,8185.0,1532.0,,8750.0,36869.0,36953.0,67.73
2016-09-06 05:00:00+02:00,323.0,434.0,0.0,4524.0,4413.0,295.0,0.0,0.0,0.0,,145.0,1173.0,1297.0,0.0,6240.0,56.0,89.0,426.0,262.0,0.0,1714.0,391.0,,1664.0,24105.0,24126.0,36.49
2015-05-03 20:00:00+02:00,466.0,0.0,0.0,6771.0,2199.0,322.0,0.0,0.0,0.0,,0.0,1696.0,7556.0,0.0,6179.0,85.0,70.0,519.0,221.0,0.0,9955.0,391.0,,9870.0,35824.0,35412.0,52.1
2015-10-08 17:00:00+02:00,551.0,960.0,0.0,6876.0,7234.0,375.0,0.0,0.0,0.0,,0.0,597.0,2064.0,0.0,6683.0,80.0,64.0,3639.0,270.0,0.0,2933.0,3622.0,,3099.0,32908.0,32872.0,65.01
2016-06-25 03:00:00+02:00,341.0,0.0,0.0,4764.0,1338.0,286.0,0.0,0.0,0.0,,308.0,1046.0,1103.0,0.0,6985.0,58.0,91.0,536.0,287.0,0.0,6080.0,520.0,,6061.0,23027.0,23316.0,36.38
2015-05-10 01:00:00+02:00,528.0,0.0,0.0,3644.0,2074.0,316.0,0.0,0.0,0.0,,2410.0,538.0,562.0,0.0,4896.0,79.0,64.0,46.0,254.0,0.0,10893.0,10.0,,10799.0,21596.0,21944.0,31.19
2016-03-09 16:00:00+01:00,387.0,650.0,0.0,4889.0,6164.0,239.0,0.0,0.0,0.0,,168.0,655.0,1103.0,0.0,6926.0,56.0,80.0,4496.0,312.0,0.0,3029.0,4169.0,,3019.0,31072.0,31432.0,38.66
2018-01-07 19:00:00+01:00,361.0,578.0,0.0,4283.0,2428.0,231.0,0.0,0.0,0.0,,996.0,1341.0,2010.0,0.0,5997.0,55.0,101.0,2491.0,316.0,0.0,4948.0,2342.0,,4466.0,26609.0,26550.0,52.09
2018-08-16 10:00:00+02:00,387.0,0.0,0.0,7842.0,3855.0,328.0,0.0,0.0,0.0,,0.0,932.0,2760.0,0.0,6944.0,70.0,90.0,2829.0,300.0,0.0,1894.0,3008.0,,1684.0,31780.0,31056.0,65.8
2017-09-07 04:00:00+02:00,391.0,659.0,0.0,5559.0,4287.0,234.0,0.0,0.0,0.0,,423.0,580.0,484.0,0.0,5586.0,46.0,85.0,241.0,346.0,0.0,2557.0,316.0,,2637.0,21832.0,21819.0,41.09
2015-04-29 17:00:00+02:00,402.0,965.0,0.0,5195.0,6344.0,387.0,0.0,0.0,0.0,,0.0,1053.0,2098.0,0.0,4206.0,48.0,71.0,4483.0,187.0,0.0,4007.0,4238.0,,3932.0,28741.0,29314.0,57.48
2018-04-28 09:00:00+02:00,311.0,0.0,0.0,3586.0,1920.0,216.0,0.0,0.0,0.0,,37.0,1898.0,5155.0,0.0,5063.0,54.0,114.0,1497.0,318.0,0.0,1523.0,1769.0,,2448.0,26436.0,26391.0,49.71
2018-02-14 12:00:00+01:00,398.0,712.0,0.0,3993.0,4224.0,322.0,0.0,0.0,0.0,,0.0,1331.0,1764.0,0.0,7106.0,71.0,93.0,2278.0,309.0,0.0,13054.0,2114.0,,11931.0,37318.0,37509.0,48.41
2015-09-13 07:00:00+02:00,459.0,0.0,0.0,3952.0,1968.0,306.0,0.0,0.0,0.0,,2791.0,563.0,876.0,0.0,6900.0,78.0,68.0,32.0,231.0,0.0,7512.0,44.0,,7609.0,20221.0,20356.0,34.0
2017-12-10 20:00:00+01:00,366.0,620.0,0.0,9689.0,6213.0,277.0,0.0,0.0,0.0,,0.0,411.0,1576.0,0.0,5934.0,54.0,106.0,175.0,350.0,0.0,2266.0,371.0,,2249.0,28156.0,27810.0,69.02
2016-05-01 16:00:00+02:00,413.0,0.0,0.0,3738.0,1608.0,431.0,0.0,0.0,0.0,,741.0,1005.0,3331.0,0.0,6080.0,88.0,80.0,1026.0,210.0,0.0,14090.0,1070.0,,14076.0,28832.0,29291.0,35.1
2017-05-30 15:00:00+02:00,347.0,825.0,0.0,6681.0,6493.0,315.0,0.0,0.0,0.0,,147.0,992.0,2108.0,0.0,5048.0,53.0,102.0,4388.0,334.0,0.0,1930.0,4382.0,,1683.0,30791.0,30895.0,54.48
2017-08-15 07:00:00+02:00,371.0,601.0,0.0,6069.0,1997.0,309.0,0.0,0.0,0.0,,171.0,452.0,497.0,0.0,6887.0,52.0,89.0,99.0,306.0,0.0,2637.0,139.0,,2617.0,21846.0,22481.0,37.33
2018-11-05 01:00:00+01:00,276.0,0.0,0.0,5653.0,2900.0,287.0,0.0,0.0,0.0,,0.0,1710.0,3401.0,0.0,5031.0,57.0,109.0,189.0,235.0,0.0,2160.0,159.0,,2437.0,24081.0,24037.0,61.51
2018-03-12 08:00:00+01:00,375.0,0.0,0.0,8654.0,5092.0,273.0,0.0,0.0,0.0,,34.0,1050.0,2989.0,0.0,5346.0,57.0,87.0,83.0,288.0,0.0,6944.0,122.0,,6777.0,33369.0,33065.0,64.98
2017-03-12 13:00:00+01:00,357.0,711.0,0.0,6097.0,6141.0,256.0,0.0,0.0,0.0,,189.0,463.0,369.0,0.0,5471.0,55.0,92.0,3918.0,306.0,0.0,6306.0,3886.0,,6393.0,29855.0,30482.0,62.02
2015-12-17 13:00:00+01:00,512.0,945.0,0.0,6668.0,7425.0,425.0,0.0,0.0,0.0,,1.0,690.0,2157.0,0.0,6687.0,94.0,72.0,1984.0,236.0,0.0,4137.0,2103.0,,4227.0,33046.0,33209.0,61.0
2016-01-22 08:00:00+01:00,549.0,944.0,0.0,6417.0,6450.0,397.0,0.0,0.0,0.0,,0.0,1114.0,5496.0,0.0,6081.0,88.0,71.0,40.0,276.0,0.0,4549.0,83.0,,4587.0,34324.0,34785.0,52.5
2018-07-09 00:00:00+02:00,406.0,740.0,0.0,4551.0,5134.0,297.0,0.0,0.0,0.0,,71.0,786.0,713.0,0.0,6979.0,55.0,102.0,275.0,327.0,0.0,6200.0,210.0,,6385.0,27134.0,27123.0,67.0
2015-06-26 23:00:00+02:00,499.0,615.0,0.0,5875.0,7039.0,373.0,0.0,0.0,0.0,,32.0,773.0,3071.0,0.0,5971.0,89.0,64.0,752.0,269.0,0.0,4095.0,681.0,,4002.0,28972.0,29323.0,56.1
2017-05-17 13:00:00+02:00,375.0,495.0,0.0,4759.0,5925.0,309.0,0.0,0.0,0.0,,0.0,1083.0,1996.0,0.0,5057.0,53.0,95.0,4263.0,260.0,0.0,4401.0,4035.0,,4377.0,32190.0,32030.0,51.5
2018-07-15 12:00:00+02:00,371.0,663.0,0.0,4512.0,4169.0,196.0,0.0,0.0,0.0,,0.0,1127.0,2307.0,0.0,5982.0,57.0,98.0,4376.0,296.0,0.0,1304.0,4873.0,,1993.0,27809.0,27410.0,63.01
2015-11-01 06:00:00+01:00,513.0,352.0,0.0,4312.0,3960.0,280.0,0.0,0.0,0.0,,3603.0,791.0,505.0,0.0,7059.0,82.0,75.0,56.0,240.0,0.0,7602.0,10.0,,7802.0,21833.0,22075.0,37.0
2017-12-31 08:00:00+01:00,283.0,0.0,0.0,3353.0,882.0,165.0,0.0,0.0,0.0,,2455.0,1003.0,729.0,0.0,7107.0,53.0,80.0,15.0,252.0,0.0,9130.0,74.0,,9105.0,22453.0,21443.0,9.27
2017-05-05 03:00:00+02:00,283.0,397.0,0.0,3779.0,2351.0,284.0,0.0,0.0,0.0,,1179.0,725.0,445.0,0.0,6963.0,6.0,90.0,36.0,297.0,0.0,8275.0,189.0,,8020.0,22755.0,23119.0,36.89
2016-12-18 12:00:00+01:00,344.0,903.0,0.0,4238.0,4486.0,227.0,0.0,0.0,0.0,,44.0,586.0,887.0,0.0,5516.0,58.0,87.0,1619.0,324.0,0.0,6892.0,1812.0,,7020.0,28290.0,29075.0,52.0
2018-03-30 23:00:00+02:00,221.0,0.0,0.0,3300.0,983.0,225.0,0.0,0.0,0.0,,1189.0,1573.0,4896.0,0.0,6074.0,15.0,96.0,70.0,247.0,0.0,12190.0,214.0,,14274.0,26041.0,26453.0,5.09
2015-06-25 01:00:00+02:00,500.0,648.0,0.0,5306.0,7683.0,339.0,0.0,0.0,0.0,,238.0,752.0,2005.0,0.0,5993.0,85.0,67.0,591.0,275.0,0.0,1842.0,597.0,,1856.0,24282.0,24854.0,58.9
2017-08-16 06:00:00+02:00,369.0,616.0,0.0,6860.0,2474.0,332.0,0.0,0.0,0.0,,0.0,466.0,512.0,0.0,6868.0,53.0,83.0,45.0,313.0,0.0,1276.0,23.0,,1262.0,24568.0,24224.0,45.4
2017-03-19 15:00:00+01:00,282.0,0.0,0.0,4104.0,1693.0,264.0,0.0,0.0,0.0,,1116.0,1084.0,1965.0,0.0,7079.0,56.0,99.0,4674.0,280.0,0.0,1609.0,4740.0,,1546.0,23887.0,23010.0,37.89
2018-04-05 04:00:00+02:00,315.0,0.0,0.0,2973.0,1093.0,266.0,0.0,0.0,0.0,,2384.0,1626.0,2129.0,0.0,5063.0,59.0,99.0,128.0,313.0,0.0,9975.0,166.0,,9285.0,22781.0,22843.0,32.0
2015-04-30 21:00:00+02:00,386.0,742.0,0.0,5155.0,6153.0,392.0,0.0,0.0,0.0,,0.0,1268.0,3409.0,0.0,4037.0,40.0,79.0,800.0,149.0,0.0,6558.0,690.0,,6553.0,31426.0,30642.0,59.85
2018-03-26 16:00:00+02:00,304.0,0.0,0.0,4243.0,1506.0,314.0,0.0,0.0,0.0,,73.0,1749.0,5270.0,0.0,6079.0,54.0,98.0,4740.0,324.0,0.0,9065.0,4059.0,,9472.0,32704.0,32164.0,44.03
2016-09-09 09:00:00+02:00,342.0,925.0,0.0,6927.0,6769.0,307.0,0.0,0.0,0.0,,0.0,679.0,2770.0,0.0,6958.0,55.0,94.0,1256.0,308.0,0.0,1461.0,1308.0,,1444.0,32725.0,32911.0,50.19
