Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
3,51.0,6,61358.82,4923.235,7,7,14,,15,5.99,3.0,2,537.91,34.88031982360647,297.0,1,0.0,172.33051850858354,2,569.9929814914165
6,4196.0,1,19711.14,1490.595,1,4,11,1.0,5,4.23,2.0,3,334.63,31.82017933074749,250.0,1,14.424565757578272,100.04017390552026,6,324.59476033690146
6,53.0,0,33476.83,2534.7358333333336,4,1,7,,10,10.381143870192307,2.0,1,1274.12,31.13680568814969,327.0,1,12214.0,50.92113187089876,2,452.5524514624346
2,18.0,8,68056.4,5805.366666666666,8,9,24,5.0,31,7.74,11.0,3,2139.9,27.904868370046263,142.0,2,172.5034566981665,374.925343354691,3,293.1078666138092
7,45.0,10,134563.36,4200.684260691254,6,7,10,4.0,30,15.62,7.0,2,402.25,41.57187409320368,210.0,0,356.3315407915717,110.03337106000969,1,888.9964214817519
6,26.0,6,164580.36,13871.03,5,3,10,3.0,11,7.37,3.0,1,922.89,36.83071366732528,238.0,1,352.2489976155003,261.9215320213383,1,1012.9324703631617
7,49.0,7,76624.48,4200.684260691254,0,2,8,,13,2.82,3.0,3,781.42,34.655208810870924,213.0,1,0.0,82.28887833518905,2,780.0484549981443
1,32.0,1,66979.76,5398.6466666666665,6,10,21,2.0,27,0.78,12.0,0,1966.61,36.93330544628692,137.0,2,96.26557190203152,10000.0,2,558.1731650634167
0,40.0,14,33262.2,2914.85,6,5,18,3.0,14,17.33,1.0,2,696.05,27.931137505951902,354.0,2,43.32515319887624,265.5958448492556,6,272.56400195186814
6,33.0,15,27694.66,2490.8883333333333,7,4,10,2.0,30,6.69,3.0,3,1376.27,30.557800489904707,294.0,0,45.37531393689024,142.50854345732856,6,351.20497593911455
4,31.0,3,14292.96,1096.08,8,7,23,9.0,55,4.78,11.0,0,1975.27,29.15968136744391,98.0,2,78.22962898056794,69.43408184174349,6,251.94428917768855
0,45.0,4,131760.3,11139.025,2,3,6,,10,8.26,3.0,1,262.48,31.97507048630688,209.0,1,0.0,1075.5638440041462,5,318.33865599585374
2,55.0,5,29490.49,4200.684260691254,2,4,6,4.0,11,8.41,2.0,1,591.33,36.021748508054564,372.0,1,90.93073451306172,236.1528110744663,6,187.47053774580533
0,30.0,4,80932.92,6759.41,9,7,22,4.0,62,12.22,6.0,0,2696.09,40.26892932520901,192.0,2,192.81087769599893,72.49001518482746,1,650.6401071191736
0,26.0,6,145934.16,12446.18,0,5,3,1.0,20,9.42,3.0,1,1334.34,44.72084013319772,204.0,1,113.51602958470164,100.56105532823716,1,1270.5409150870614
6,29.0,0,8865.63,4200.684260691254,8,4,16,3.0,7,10.22,7.0,2,7.64,24.203799980754063,133.0,2,13.338408342669158,27.59943108360333,2,276.1424105737275
2,31.0,5,141347.32,4200.684260691254,8,6,1,,23,2.13,3.0,3,1029.44,32.89744258550539,335.0,1,0.0,184.48647563075107,1,1223.2078577025825
2,41.0,8,19078.99,1867.9158333333328,9,9,28,5.0,44,5.75,9.0,3,1367.42,40.49458836027802,141.0,2,44.88120482278831,32.6732512754113,2,359.23712723513376
2,21.0,7,103190.84,4200.684260691254,7,5,14,1.0,22,0.57,5.0,2,780.16,41.682920230032735,282.0,1,46.75902119109541,175.08392786944896,0,878.1807176061222
4,50.0,11,53543.38,4622.948333333333,5,7,15,4.0,29,11.18,3.0,2,112.36,35.93536206706322,227.0,1,127.79070025910563,153.41149525706751,2,431.0926378171602
4,26.0,6,43802.10000000001,3468.175000000001,10,5,33,6.0,42,11.52,9.0,2,2156.04,26.40180045573303,117.0,2,167.9030685385797,63.95468414993784,2,364.9597473114826
0,29.0,15,33896.53,2667.710833333333,7,3,18,2.0,29,15.95,2.0,2,807.65,40.064874532105605,324.0,2,40.29352918151739,636.8280789593812,3,413.2828996933077
1,31.0,9,20825.75,1770.479166666667,6,5,33,3.0,21,8.3,12.0,2,2116.54,30.124250271325177,194.0,2,46.64495920090731,115.16353954274028,6,305.2394179230191
7,27.0,6,63597.74,5359.8116666666665,3,7,7,1.0,29,17.67,5.0,2,1167.37,30.86151854793664,77.0,2,50.17057736977844,203.73694995210047,5,562.0736393447878
2,22.0,5,11138.425,911.2020833333332,3,7,20,2.0,8,7.95,1.0,2,878.15,28.13524303622159,306.0,2,11.125299425252717,37.99944642721845,2,291.9954624808622
0,46.0,6,20574.87,1620.5725,6,6,20,2.0,14,10.381143870192307,2.0,2,642.59,25.574555862807344,396.0,1,27.51493608077465,71.08646262716628,6,353.4558512920591
7,28.0,8,155911.4,13246.616666666669,1,5,11,3.0,20,6.96,957.0,3,886.96,24.46539053408065,384.0,1,370.4485213338051,539.3396858376756,2,664.8734594951861
3,18.0,12,56570.22,4200.684260691254,4,7,16,3.0,15,7.24,8.0,2,806.5,40.127413494769776,184.0,2,96.224724728,103.67594210611912,2,496.5178331658809
6,34.0,10,167883.84,13990.32,5,6,3,1.0,10,4.72,1.0,1,948.18,36.065519635819314,364.0,1,86.95168097979112,278.3612051099116,2,1283.7191139102974
1,33.0,5,87605.68,7299.473333333332,5,7,19,3.0,29,3.65,6.0,2,512.74,40.37466587987946,360.0,2,112.14880092302204,131.18726639955605,3,746.6112660107553
6,50.0,4,148786.04,4200.684260691254,4,4,4,3.0,11,6.71,2.0,1,399.45,34.3435697657563,287.0,1,237.4135108898016,296.09561601427305,1,955.7745397625924
4,37.0,13,42052.74,3790.395,7,7,8,3.0,26,12.51,10.0,2,444.77,30.54959498033979,169.0,2,66.53508304058968,438.7057507894472,6,163.79866616996316
7,55.0,6,21702.87,1794.5725,0,2,8,,13,3.25,1.0,1,509.16,24.515685898733693,359.0,1,0.0,79.9337744261508,5,379.5234755738492
2,39.0,13,32471.74,2837.978333333333,7,10,19,9.0,57,2.77,8.0,0,1539.53,28.822380437730075,198.0,0,141.9227227560242,46.87679913923128,1,334.9983114380778
2,19.0,10,14527.455,964.62125,3,3,4,4.0,19,6.31,1.0,1,321.05,26.670430717164887,232.0,1,41.69544479322632,112.47398152227947,6,232.29269868449416
7,32.0,1,104506.98,8986.915,5,1,3,4.0,9,10.61,2.0,1,684.55,29.62866805052534,401.0,1,340.1049572228566,797.3092554166244,4,31.27728736051893
1,24.0,1,14886.29,1379.5241666666668,6,7,20,2.0,53,10.17,14.0,0,2489.24,33.39150992471307,161.0,2,17.63513531091223,163.42675705046142,6,246.89052430529307
7,17.0,1,22077.27,1910.7725,3,7,8,2.0,6,22.84,8.0,2,918.22,37.175847636558224,121.0,2,30.079706693191085,145.621681450064,5,295.3758618567449
0,22.0,11,20652.98,1468.081666666667,7,5,21,2.0,22,15.58,8.0,2,1859.53,28.11458110863113,223.0,2,49236.0,10000.0,0,349.3243749457843
6,16.0,13,52982.06999999999,4344.1725,6,8,31,8.0,50,18.37,8.0,0,3951.34,30.322395028962003,102.0,2,271.64189758452426,170.55608513839698,2,242.2192672770788
4,25.0,3,72219.48,5866.29,9,6,18,9.0,28,23.77,8.0,0,3456.15,28.96552800478292,109.0,2,412.6864940912161,228.0758913240981,3,205.86661458468583
0,5054.0,4,63856.48,5320.373333333334,7,7,13,5.0,16,12.05,8.0,2,1240.11,38.29051406767156,,2,233.2408418437181,272.2486068512606,5,306.5478846383548
0,16.0,12,180862.7521060679,355.20833333333337,4,6,20,5.0,29,8.82,6.0,2,1765.67,27.64367420663737,197.0,2,23.250414829810147,46.634283117048255,6,255.6361353864749
3,23.0,11,86502.12,7174.509999999998,1,3,11,,0,4.21,2.0,1,1355.65,41.13756695265717,283.0,1,0.0,175.70606562384998,0,811.74493437615
0,38.0,10,58873.64,4875.136666666666,4,5,5,7.0,28,17.73,4.0,2,2452.62,28.66604247858759,,2,197.3143323882356,324.36767869577113,5,245.83165558265995
5,52.0,11,38104.04,3399.336666666666,5,4,7,2.0,3,4.62,0.0,1,735.58,35.209734452224595,202.0,1,62.90314246727565,138.14182096839986,2,388.8887032309912
1,49.0,12,93898.05,4200.684260691254,5,2,1,4.0,9,3.43,1.0,1,31.44,29.88098699556641,269.0,1,256.2692047604993,193.0060704891669,2,574.7084747503338
0,40.0,9,35917.12,2761.67247356652,9,6,34,4.0,47,5.39,6.0,0,1523.8,28.00183964637567,218.0,2,164.95356559961755,275.5023557948005,6,184.47427170572976
2,36.0,10,9648.82,1092.0683333333334,4,7,6,6.0,20,8.94,5.0,2,1067.95,32.89599669498361,202.0,2,29.060143217168783,101.640005227023,6,268.5066848891415
2,31.0,8,109122.21,8895.5175,3,6,3,3.0,9,7.32,3.0,1,1189.51,36.089775328788136,333.0,1,199.7216097136513,260.20475623319544,5,709.6253840531532
3,16.0,2,49639.2,4364.6,8,5,13,2.0,10,10.381143870192307,7.0,2,451.16,36.828870938470594,92.0,2,45.02028606718953,329.40693060911667,6,352.0327833236938
5,22.0,1,180862.7521060679,2979.3266666666664,8,6,23,2.0,44,17.69,12.0,3,2366.24,24.15225377887168,100.0,2,46.858052089959386,118.83232436430536,4,402.24229021240194
3,19.0,4,17347.04,1285.5866666666668,6,8,15,5.0,19,8.62,7.0,2,2674.44,35.91344168565164,155.0,2,38.51620310672261,125.31081942464144,5,244.73164413530264
3,46.0,3,30081.37,2333.780833333333,1,2,3,1.0,3,9.18,1.0,3,1421.99,38.5648994083848,357.0,1,13.67171284481858,82.88447599368867,2,386.82189449482615
2,56.0,4,57260.5,4200.684260691254,1,6,11,1.0,4,-0.0499999999999998,1.0,1,923.05,24.95039484322669,190.0,1,35.28927824704822,305.1996636768416,3,382.08189140944353
7,42.0,2,7064.385,393.69875,10,9,19,6.0,55,24.9,10.0,0,3918.55,29.377840495564342,158.0,2,27.1997874100451,23.46869680403489,6,278.70139078592
4,36.0,0,39522.28,3469.523333333333,8,8,30,7.0,38,8.65,10.0,0,2024.37,28.320257006934924,81.0,2,160.321434279342,120.10927743437092,2,316.5216216196204
3,30.0,14,28952.76,2338.73,7,9,21,8.0,41,2.46,11.0,0,2717.85,35.05971731560388,,2,155.77998901144184,294.3660020636471,6,73.72700892491113
6,33.0,12,72287.52,5910.96,4,10,30,4.0,8,17.85,11.0,3,1802.44,38.93809891953509,203.0,2,175.96518130991817,145.4652463887605,4,539.6655723013214
6,45.0,2,18048.88,1669.0733333333335,10,5,15,6.0,22,18.56,6.0,0,1257.05,34.747708244604965,161.0,2,86.7683562334972,212.62033841343887,6,157.51863868639728
5,16.0,3,13139.385,4200.684260691254,8,6,10,3.0,9,13.94,7.0,2,1181.1,22.572038738348688,290.0,2,31.095873242863178,86.69803429095926,5,274.9009674661776
5,49.0,2,21623.465,1776.955416666667,2,4,10,2.0,8,6.65,5.0,1,569.26,38.11714616673919,190.0,1,34.33589951918049,10000.0,4,369.1977538029285
0,55.0,7,17168.925,1438.74375,4,4,4,2.0,11,8.25,4.0,1,708.27,36.097434568228,227.0,1,16.369621886776606,88.38247797124237,4,309.12227514198105
0,38.0,7,74063.28,6201.94,3,6,5,2.0,9,13.91,10.0,2,1040.09,30.31473556328321,216.0,2,117.43613984825971,415.15882918116586,5,367.5990309705744
2,33.0,15,31938.39,2140.545816356962,4,7,19,2.0,11,4.73,2.0,2,1351.51,34.81453613164908,309.0,1,389.35988045579046,52.13829470257072,1,393.14175848467664
4,38.0,11,33834.47,2630.539166666667,3,4,8,,3,1.63,5.0,1,215.35,37.22780345141607,381.0,1,0.0,137.35503487786977,5,405.69888178879694
3,27.0,5,95031.84,7938.32,3,7,17,4.0,3,11.0,3.0,2,573.91,35.30460724478488,247.0,2,167.45998847929977,360.53458587342425,4,535.837425647276
0,16.0,3,74502.36,6000.53,7,6,11,3.0,24,8.45,6.0,2,1437.07,37.33637155302469,124.0,0,169.65761988810038,118.85044469794263,2,561.544935413957
4,43.0,4,19148.93,1639.7441666666666,4,7,10,3.0,11,2.14,8.0,3,1237.12,36.24014198207197,283.0,1,24.957219732072392,67.39636746420611,2,321.6208294703882
1,24.0,9,180862.7521060679,9454.3725,129,5,1,4.0,5,3.03,9.0,1,466.36,34.01289369937182,317.0,1,269.4651141040773,180.705180677622,1,735.2669552183006
1,31.0,6,180862.7521060679,2477.6724440386192,6,5,19,,17,13.65,10.0,3,1251.27,31.78157511711275,342.0,2,382.8775559613809,90.06296489472116,2,445.9920351052788
6,25.0,5,33063.59,2741.2991666666658,8,3,6,7.0,13,7.19,5.0,2,788.4,36.62660573753358,213.0,2,143.7567213449993,63.5168377965859,2,316.85635752508136
7,36.0,8,71681.4,5799.45,3,6,15,1.0,8,10.44,0.0,2,1293.02,40.79113730976767,311.0,2,53.92351397165268,10000.0,0,358.0953999823698
2,18.0,7,9908330.0,1704.8733333333332,6,6,32,9.0,62,7.85,10.0,0,2097.73,37.59665565493976,102.0,2,129.6836618145737,21.11451662438521,2,269.68915489437444
7,54.0,1,21553.81,2065.150833333333,4,5,12,4.0,7,3.17,5.0,1,1187.52,36.53825590461937,383.0,1,61.66534437648651,39.08035820079505,2,355.7693807560517
1,42.0,5,18869.78,1770.4816666666666,9,5,32,6.0,38,6.27,11.0,0,1935.65,34.096026210937765,116.0,2,56.841029355623576,56.16880457663123,3,324.0383327344118
1,36.0,12,58537.38,4688.115,7,5,19,4.0,19,11.11,27.984058197183774,3,259.63,24.09669236559614,279.0,1,105.85330620963568,93.4711621276065,1,509.4870316627579
4,38.0,11,68140.20000000001,5891.350000000001,3,5,14,,21,6.3,5.0,2,204.73,35.99854911787929,341.0,1,0.0,198.1018056280257,2,641.0331943719744
4,43.0,9,84907.68,6642.952276514542,3,5,1229,3.0,12,11.8,4.0,2,16.18,36.360296571781824,313.0,1,72745.0,389.3956509027629,6,453.2629783049445
3,28.0,6,27706.71,2416.8925,8,6,15,3.0,9,10.49,1.0,2,204.35,26.114611448838968,221.0,1,49.17183279878304,230.5707130573753,6,251.9467041438417
3,26.0,7,20012.87,1830.7391666666665,7,8,17,5.0,20,2.81,11.0,0,3500.17,37.68472098742823,7.0,0,59.45838794178548,102.9814907908848,3,280.6340379339964
5,44.0,11,76054.58,6198.881666666667,5,3,4,3.0,3,5.22,7.0,1,1383.11,23.76557069565488,231.0,1,171.6011448639001,247.89516547352287,4,470.39185632924375
1,50.0,2,14957.52,1387.46,1275,6,12,1.0,23,4.64,4.0,2,1015.61,25.30476759462252,362.0,1,8.39085635551636,54.59381576424482,4,345.7613278802388
1,38.0,4,18721.3,1684.1083333333331,4,5,28,3.0,17,11.26,5.0,2,2646.59,23.627916004636287,100.0,2,46.593545904518784,30.77737958045652,3,351.0399078483581
5,24.0,7,31707.73,4200.684260691254,8,7,7,2.0,27,12.51,8.0,2,526.48,25.372265693682703,244.0,2,28.61210083527193,311.8627726878846,6,188.1562098101768
1,33.0,6,19890.19,1541.5158333333331,6,5,27,6.0,33,10.381143870192307,7.0,0,3028.06,30.73774646724414,,2,54.9326367649108,132.84655521727785,6,256.37239135114464
4,22.0,3,140794.6,11465.883333333331,6,7,13,3.0,32,7.81,2.0,2,288.92,27.821875181457656,346.0,1,330.19679416042425,627.960072273305,5,468.4314668996042
6,28.0,10,57132.48,4480.04,0,684,9,2.0,26,4.37,0.0,1,1108.63,23.96661998356895,183.0,0,56.6251246229785,223.9188597116325,3,427.46001566538905
6,55.0,9,66674.38,5356.198333333334,4,3,17,2.0,25,11.02,2.0,2,577.97,30.56890002032484,233.0,1,102.31355026510492,172.83360576054898,0,510.47267730767953
6,43.0,11,31081.62,2305.135,7,7,22,9.0,49,18.14,12.0,0,2574.54,33.27620071789486,,2,230.8309148808761,40.129926784818025,2,209.55265833430585
3,43.0,12,29647.92,2329.66,6,4,19,4.0,3,10.9,5.0,2,516.42,34.99643631911687,209.0,2,82.41882696391812,120.18919147185338,3,290.3579815642285
3,43.0,7,18726.61,1840.5508333333328,6,9,33,5.0,61,6.72,11.0,3,1490.29,27.21210820812633,207.0,2,60.88875601758389,48.81791934201761,4,344.34840797373187
7,31.0,7,16501.39,1101.1158333333333,0,5,3,2.0,13,7.63,3.0,1,589.87,33.75537959996011,283.0,1,24.18573262845021,105.6249226116602,5,260.3009280932229
0,50.0,15,28681.38,4200.684260691254,3,5,2,,4,2.82,4.0,3,467.64,23.486877449911624,230.0,1,0.0,636.8280789593812,2,379.03026270435447
5,35.0,9,19194.75,4200.684260691254,6,8,23,2.0,17,2.05,6.0,0,2456.95,39.31214653033352,,2,28.38685362260293,47.1930148842178,0,351.47638149317925
1,30.0,5,19721.21,1633.434166666667,6,8,21,9.0,33,6.56,11.0,3,3200.09,23.273446529045444,104.0,2,110.2500509296062,32.32646898755281,1,260.7668967495077
0,52.0,14,105295.08,4200.684260691254,2,666,7,4.0,4,10.02,6.0,1,321.36,35.748910403851205,331.0,0,16043.0,288.1703668133951,2,668.9211928831737
7,42.0,1,98992.92,8207.41,5,7,13,3.0,8,2.7200000000000006,4.0,3,441.72,36.3296577436183,231.0,2,240.81190401360183,425.440222232418,6,444.4888737539801
6,36.0,9,69870.88,6020.573333333334,3,6,7,3.0,26,8.26,6.0,2,2106.68,31.271617129159345,67.0,0,148.70951515669438,295.89181589874306,5,437.456002277896
6,25.0,12,38073.2,3367.7666666666664,2,4,5,1.0,14,1.05,2.0,1,196.95,31.131149478029588,234.0,1,28.55143269471144,82.8180868507798,1,465.4071471211754
5,21.0,13,66914.37,5331.197499999998,8,6,19,4.0,9,4.72,8.0,2,181.41,28.46124659104641,222.0,1,204.92230953991057,338.026409608927,5,270.1710308511624
6,30.0,14,50352.39,4200.684260691254,9,10,32,8.0,41,22.46,8.0,0,4362.59,39.28780823618563,,2,258.7163491099946,96.33438988668252,3,352.9525110033229
1,25.0,15,24436.53,1881.3775,8,6,1,1.0,19,4.77,1.0,2,568.82,24.718603813954097,380.0,1,10.984017019383463,10000.0,1,385.4730697016177
2,16.0,2,32061.52,2463.793333333333,3,4,9,7.0,10,18.67,5.0,2,927.27,29.853928988856577,74.0,2,152.06123557374042,31.19854003501033,2,313.11955772458265
0,30.0,2,16646.26,1611.188333333333,7,6,15,2.0,12,11.26,574.0,3,624.36,30.62513255331079,226.0,1,14.578566805917866,144.15036524189432,6,292.3899012855212
2,39.0,6,57107.52,4980.96,8,10,17,6.0,26,2.46,7.0,0,2538.7,38.2792575648353,159.0,0,154.70805785778015,656.2321853488867,6,-2.7778108469545273e+22
0,35.0,12,10322.13,4200.684260691254,5,4,10,2.0,19,18.48,7.0,2,2223.56,24.32592481217421,74.0,2,96.15291429085283,93.47959372779668,5,287.2297302254653
2,37.0,2,130174.44,10993.87,5,3,4,4.0,5,6.16,1.0,3,1418.16,37.73026748261672,225.0,1,251.38291368131928,636.8280789593812,1,950.8967691006208
2,36.0,14,180862.7521060679,6327.556666666666,2,338,6,3.0,3,1.43,2.0,1,103.22,22.486546137331576,,1,158.607402385934,528.8993875938256,5,225.2488766869071
3,35.0,9,10466.825,4200.684260691254,9,10,30,4.0,54,14.54,9.0,2,1519.71,22.443160558432627,,2,34.754696632799536,76.36953293416471,6,242.39931209970243
0,21.0,12,32107.52,2537.6266666666666,9,9,16,3.0,25,5.04,9.0,0,1295.13,34.655341187675816,90.0,2,70.57182301264676,205.74185294395505,5,257.44899071006483
7,29.0,10,31276.27,2540.355833333333,7,4,14,1.0,6,7.68,1.0,2,1275.06,39.899109199094944,289.0,2,16.327466291720913,106.24282967094769,2,381.4652873706648
5,27.0,14,39453.74,4200.684260691254,5,1,6,1.0,4,0.8,6.0,1,1432.03,41.80010070081728,351.0,1,26.008762541017045,61.57538650695731,1,477.8970176186923
4,32.0,5,63371.56,5533.963333333332,6,6,8,3.0,30,4.77,7.0,2,756.94,33.060022675472865,326.0,1,104.86974369786336,234.36524298675243,3,474.16134664871765
7,18.0,15,25784.65,1853.720833333333,3,7,20,6.0,15,11.79,8.0,2,1181.19,33.186963228736374,73.0,2,100.3082272124392,168.51907122026347,4,186.54478490063067
5,36.0,0,8128.065,467.33875,8,6,15,7.0,32,2.57,9.0,0,3742.92,34.42377089018647,84.0,2,38.20034095068528,28.17769504070917,5,260.35583900860547
2,26.0,13,15781.52,1105.1266666666668,10,5,15,9.0,53,20.83,11.0,0,3779.95,32.87077002137024,,2,117.1562033305452,105.0513378043912,5,168.30512553173023
6,43.0,0,180862.7521060679,1216.7925,6,5,28,7.0,14,19.94,12.0,2,2032.74,29.935355771040165,79.0,2,78.696591380847,51.64846879643454,3,251.33418982271849
5,39.0,13,31122.32,2299.526666666666,0,3,6,3.0,4,8.72,0.0,1,701.97,39.7699519018503,378.0,0,56.10548708909829,73.41621383926444,3,360.430965738304
3,25.0,6,16066.29,1154.8575,6,5,8,2.0,29,5.66,1.0,1,78.69,26.36925060410223,383.0,1,23.32325868837573,74.43207527128101,6,307.7304160403433
6,48.0,3,132003.96,11062.33,5,4,7,3.0,7,0.63,3.0,1,560.57,27.516154437392,268.0,1,309.2778142814713,183.4409203972361,1,853.5142653212924
4,43.0,13,18922.23,4200.684260691254,7,7,33,4.0,57,10.381143870192307,10.0,2,1328.22,32.16568315555109,119.0,2,39.59802557203147,69.06395386821235,4,341.5232705597562
6,26.0,11,81268.79999999999,6849.399999999999,8,7,19,,10,13.91,2.0,2,597.85,30.77688254954229,241.0,2,0.0,433.420033662637,5,531.5199663373629
2,41.0,8,49224.84,4225.07,8,6,26,7.0,41,7.94,11.0,0,2589.29,34.39879858721245,162.0,2,166.2795554778638,191.44489251932,3,324.78255200281615
4,49.0,4,32027.38,2397.9483333333333,6,3,14,,13,5.46,2.0,3,990.39,29.4830982490888,283.0,1,0.0,242.5726960256504,6,287.222137307683
0,43.0,5,26980.83,2363.4025,7,3,6,2.0,10,3.41,1568.0,2,156.14,31.130743524914923,203.0,1,38.55262710883043,112.11027370646678,4,355.67734918470285
0,33.0,4,19455.49,4200.684260691254,7,3,20,2.0,15,15.46,5.0,3,1427.03,31.2193901906884,149.0,2,31.30713069585225,85.8410981301776,6,315.6808545073035
1,41.0,3,22694.46,4200.684260691254,3,3,19,2.0,10,2.59,4.0,2,679.1,29.49062936500414,221.0,0,29.75174487040068,29.39738707640388,1,374.97136805319536
1,55.0,10,31866.94,2900.578333333333,2,1,8,,12,2.36,0.0,1,879.74,34.300137608622826,351.0,1,0.0,70.88130112534758,1,459.17653220798576
7,16.0,11,78988.48,6449.373333333332,9,5,29,7.0,27,15.27,9.0,3,1746.9,37.47919344460186,125.0,2,291.78276034215287,636.8280789593812,5,75.19634822156159
5,35.0,7,38444.52,4200.684260691254,0,1409,6,4.0,9,11.24,6.0,1,1006.25,35.65328502930271,288.0,1,67.74489256789019,200.32034466521344,6,319.50576276689634
1,41.0,13,20728.4,1506.3666666666668,8,9,34,5.0,54,8.12,6.0,3,2118.03,27.0611009588256,192.0,2,44.18259681107372,108.95571823790416,5,277.49835161768885
2,43.0,12,54259.42,4620.618333333333,8,6,15,7.0,32,16.95,8.0,2,847.46,25.41093820095281,146.0,2,181.31100080969372,636.8280789593812,3,336.64777822500616
6,42.0,11,67321.96,5834.163333333334,2,3,2,2.0,0,3.37,914.0,1,1254.76,30.383750020752124,337.0,1,70.76290710269183,10000.0,4,409.8892996352142
0,45.0,11,132537.24,10831.77,3,2,12,1.0,12,0.69,1.0,1,382.04,33.295511257418944,356.0,1,60.51014977657447,966.2252442743415,5,336.44160594908385
3,21.0,15,53672.94,4589.745,9,5,27,6.0,28,9.72,10.0,0,1496.84,32.00203918923541,69.0,0,220.765777794557,88.3912800272062,2,399.8174421782368
6,21.0,10,18053.32,1231.4433333333334,5,6,13,7.0,15,12.06,7.0,2,1262.85,34.98508679757976,83.0,0,57.00609769489359,150.5823293840399,0,205.55590625439987
2,26.0,10,87314.67,7121.2225,5,2,3605,2.0,15,4.72,1.0,1,774.36,40.9799935927244,216.0,0,96.90847013537316,46.88035346742035,1,808.3334263972066
4,38.0,3,37486.02,3299.835,3,5,8,3.0,1,2.65,2.0,1,358.83,32.06965847892877,254.0,1,66.53922204185825,61.06400025905941,1,442.3802776990824
2,27.0,14,30738.51,2438.5425,3,7,3,1.0,8,6.42,3.0,2,645.49,30.417099846128767,376.0,1,22.815893781129866,315.7717280286988,6,195.26662819017133
4,28.0,8,110692.47,9428.3725,4,6,18,6.0,5,12.33,6.0,2,1134.69,30.01812802457503,111.0,2,402.4758281913585,223.2795960099768,0,557.0818257986648
3,41.0,10,39979.96,3374.663333333333,6,5,13,2.0,19,2.5,3.0,2,768.55,25.893902347525778,263.0,1,63.47612872564126,128.66700647384508,6,435.323198133847
4,15.0,8,33735.42,2539.285,7,5,24,7.0,38,23.18,6.0,0,2717.2,32.58947460141711,113.0,2,175.4377534023177,126.79629118359136,5,231.69445541409087
3,690.0,0,16242.68,1539.5566666666666,9,9,28,2.0,62,9.52,10.0,2,1382.53,29.518741986774177,73.0,0,24.68268465992083,58.20060110777565,6,361.0723808989702
