CustomerID,Churn
RRLC7BY5BQ,0
TOV48OECX9,0
5KV9RIMUKT,0
F5RD77ZRRL,0
NEM413FWAJ,0
WDJZJXJZJR,0
MGE3PCTOU2,0
TFRP5JLDVD,0
U4XJYRJGFN,0
SSRL5COHBT,0
BK7DR20CPL,0
KUS85L81ED,0
WH4ZFNNV5K,0
I91QSPZ6L1,0
T4IDS7W6RH,0
B9U9MFR0LM,0
GLJ24G1CPY,0
WJOYVJU5QE,0
CAWF1HBXDL,0
QRNM38N8AC,0
NFK1NB85XX,0
6BE0GUKQD2,0
YQSDB4JYGQ,0
2HF3CULVDF,0
30GQIBOHUC,0
ZREJ3MNO4F,0
9ISCROZWHW,0
3QAUG3GTBP,0
B1OL0PONHD,0
724CHDQOW7,0
Y3TP0DFQX8,0
RJQQMWY6Y5,0
1MRYRNP551,0
IIOPTSPGWU,0
M3GWWE7EVL,0
VI62WQZW3J,0
FRB5QIV8K7,0
IXY1JB6DUK,0
GC3XKFVDIH,0
G2OFHCPIYR,0
59HU6CR139,0
CU88T19U8H,0
O2IXOCC64O,0
VHZ751ZWJK,0
A5F006XPKK,0
N7SNHSEL3H,0
W9V044Z7RI,0
UVFGIOAH6Q,0
PNOPFMI8T9,0
L7GLPL8I5G,0
J58I0GDCEM,0
QIO1FDQZKS,0
MSKYASQIEB,0
EMKNKUUX2J,0
EDSTMC5GUX,0
SBSYLVW0S8,0
5V4N17K17Q,0
24Q4ZND9Q7,0
X2MUZ4EP02,0
DWC0DSSARU,0
4UE44OGZ5Y,0
IUT12CHV1C,0
7V7TQD28WC,0
PDXNLKN4BU,0
NG6IT5735D,0
S2W0D6QS1Q,1
TCNKVYGJJG,0
4TTDD38QWB,0
3P4XZPYXZ6,0
LPLGOX15L7,0
6QV9QVJMWX,0
A0N33FVYX4,0
OCB06O890G,0
AYY2HWY5SP,0
48HMNE3U2M,0
I5OCGSZHGK,0
9LD08K82MI,0
8ZII3PZWEB,1
D5R3LO0ZPX,0
EQ0QT9B2PT,0
VYSIGCB19B,0
59C3X66WPL,0
H4HEVI6TEP,0
37F8WFVD4L,0
6KMGU46CG0,0
X7IL0MPY53,0
03KV69WFWF,0
JHX4HJP165,0
UJXGVW77CN,0
BCTVX7G7KC,0
8VPWYXAQIZ,0
VA79DJ3V37,0
TIXE2LQCOL,0
CBR9757FW4,0
8KZW2CZNC9,0
619LMRDGSY,0
FDT0YQEL4S,0
N8SRKNFP13,0
XZ8P2JWQD0,0
KKCNDDRH74,0
LMSNWJRDYV,0
TJG1PHQMGU,0
LY11XJ2NFA,0
A8179BRT26,0
0FUS08PO38,0
6CV6DM1QNX,0
PEGLA1ZL0W,0
HDDO0CNTJM,0
ZTANGZ2QUS,0
00LXKYEE6R,0
MIYWJ26R12,0
2I47JKI5O3,0
A8938KTFM4,1
3L5UE4U6AA,0
154YXMNIX6,0
01E9AW20O5,0
NM81AR6K9V,0
J9RXMYUMEO,0
I56ADUCA1J,0
HXA7IUCAU0,1
5QZ9VC3I76,1
AU30I1Q5M3,0
WJ0UDCIVBP,0
K0235EDMUM,0
5ED5W8DGEO,0
83KHFAF5O9,0
ZZ1A7SOHE9,0
YGVEEXNT6V,0
Z6DJL18OTB,0
ENBUCDOWV0,0
YMEP935LBN,0
5CRZ7GE88I,0
K1U1U0XMSN,0
RLXV7OUR03,0
JCQN3RT8SE,0
9W4J7PQ7ZE,0
MGXSORV0FQ,0
F4AH61RELO,0
81LEAWIBN4,0
4B2L1OM1KL,0
70BNISIBE9,0
CWV34GTW1Y,0
VV19OV78BF,0
2IMFVM3K0U,0
Q2DI3INJZF,0
FCKXALNOYK,0
RC2JFJ37O6,0
X180626VSJ,0
8IZIUOJW5M,0
XZP5TPR4BH,0
CO6F2ATG9W,0
4BKVW010J2,0
ZRHHN4SY1T,0
P7EPD6XD3J,0
2PQZ5UUL0I,0
YD2JHZ8A66,0
KQAX1LBFFV,0
T4L3VTPDY6,0
MSQT1RPTHK,0
LHNSNT6WQI,0
SW54ZL6E4O,0
W5CA8XI4M9,0
2KEWEVBLLG,0
XYRT4EAY3Q,0
BPSI9YDCFF,0
MGWYWSH6H4,0
4O4WS5V4WI,0
1472J8WSOR,0
4G0V612GZW,0
4H3TRZIN75,0
ZW6IWXAYSY,0
M5RCUA4QV0,0
JJX2DHQ6T0,0
X02YBRHEZM,0
4T1R2QHSQ9,0
AZMVLMUYWU,0
CXHTEVZ0PW,0
CPW67XVEE1,0
70EPJBEYPP,0
Z0QX8RF3VH,0
FSM05413N1,0
3PB2MIDO5K,0
I774HAY2ZR,0
VNG4RBU3Q0,0
YW83N9WMQ7,0
YUOSROSEWS,0
1VLIYOUBSB,0
BVNPIVXCUG,0
SIDGFMMWHE,0
JLFR7HKIYN,0
V46ALR6UY9,0
T66FSTMSGB,0
P49GMOTHEC,0
TX4MNXVC1X,0
LYWEFSTMZU,0
TCLI6YZNX8,0
J3430DMI6A,0
KL614H05KO,0
PCLVDQ09MR,0
GIVTDVM9B8,0
PJ0PEVB01D,0
T89ERVAVZ6,0
23X29CA9G4,0
BD2MJWA764,0
Y0MPDTZ5BL,0
PE0XKWOQ7F,0
SSWHV72ZR8,0
CEHVG7NEER,0
7GAY26DGAF,0
UVHYI888SZ,0
T8O0U2UPPI,0
APLSDI814O,0
16AAFIS319,0
LGIYQ1MG4D,0
ZVI2Q0MK04,0
RFMC1L55YC,0
BMY5X7DB3H,0
BZK8O0YS6G,0
8SAE10QLUR,0
QSYT36VDG6,0
LTW8CD5U78,0
NJZOKJUBIY,0
15KGO32B2N,0
2NVH4QBL3Z,0
ZGXG6LPEEL,0
DBOSZH5N6N,0
DRT0DIIEH0,0
BO1H8RZIM0,0
T4CNJ7NCBS,0
PGANYX04ZY,0
TTPP0VAQEJ,0
IK0J611JTW,0
TRQ8IJ0T8D,0
WHJIW6F2XS,0
FQDDQ7ORJ2,0
DPHL1XE579,0
WSG1500EI6,0
JHIRXQIR4R,0
P3I32DMENI,0
1T39W4HDEO,0
KGR5OPMMGO,0
LOPOTCYZIR,0
FWM958MOKJ,0
0S4O5USGEF,0
VZD5UZQDPD,0
H5S7F94EKG,0
3717G1K5WA,1
DGUYNHLO1H,0
0UA6DLWB1L,0
CKEH8OBRVO,0
2WCIV7O9HT,0
SP79EBRJT0,0
84KRA08XQ0,0
FVZC0NGV28,0
EXTN0L0W3N,0
045WUA7UQM,0
ZLUHIO653X,0
CDDZG0GTCZ,0
LQG0O3T4Z2,0
3R93ROLPJD,0
M2E8Z4EZCG,0
ZMXF7FKYMH,0
4ES4H95DUY,0
7WZ3R5C1DV,0
7DYJBKY80W,0
3X9QI83I8M,0
TOQRQBMRGG,0
ENC7O3NAN7,0
A9UZMP2CVU,0
91M1TTZLBW,0
1EH2J8BFVB,0
WWLYXRWOPE,0
4RMQQZ3EG1,0
NNR2YQ4JQ6,0
X6KY4WTNAT,0
DI8R2VLOP3,0
MRUJVCVU2C,0
LT6JAVJJPW,0
LINRSHZ03H,0
W0YL5ACA8P,0
5UXQWBPUKA,0
F6F230UOXL,0
56CD0S8DJQ,0
MBLRD5CQC7,0
MSE6YH0VSF,0
H61W4YLMGQ,0
RJIP8EE5K6,0
OGHPUJOMYM,0
ZJPOQZPPKZ,0
TBH1M0TBD4,0
VXCQSLZSI4,0
BZ1MWDDQ1T,0
YXMOUZHCJ6,1
O87BTP55QK,0
QXH709WE1E,0
820EV7AG28,0
913UC959IC,0
C2LS304X2V,0
P4LZ1WALRC,0
TC526QGVP7,0
IR9KXNYZ5H,0
W1JWC9F09Z,0
AMDNC00FTX,0
SIFW6E3MMU,0
XJV6GCJXNX,0
AES6EJUHQD,0
3OZ4EISARP,0
4U5C0EDSN8,0
F2NBM4WLVR,0
HKUUWUA9JU,0
PKFESZ5ZWE,0
ELGOZBMD8D,0
BF5LU5UTXQ,0
X1QRDM06NB,0
O78MJG7GDF,0
99RBOZMC0I,0
RPUZNMEO8Q,0
UG436HGQYS,0
PW7SERQSGC,0
C1RLPQ25F4,0
IY49Y9SNA9,0
8FUMCM82LR,0
9QNB0AXIZE,0
X4PJ576W69,0
WEJYX4CN4W,0
UEH4CNMLOP,0
CXPVIJ6J8H,0
OP0DGJK1LW,0
KKB6T2AC23,0
IBYIQ31LWA,0
NRHFT57RPQ,0
7IZT31DQ99,0
QNJZ2FJ4S9,0
DXEAE9HFID,0
4BBX6VPFQP,0
2SI22PT9EF,0
XKEQ4RPL3H,0
4WVQCQB9QS,0
UCMMQFNR9C,0
25OTHG8TTK,0
9HKXVJ59BR,0
XCZFSGPPUF,0
JDHZRWU05Y,0
PRF85KEBW5,0
0JMRPATEBX,0
KNSP73ZMLC,0
5AZ6SICUIW,0
6I53Q5SFJ2,0
NZYRNYE0Q0,0
6C8CAZR0UZ,0
N6UM03FUBG,1
S9FUZTKKQA,0
OKHFMGVF31,0
7AVBME144T,0
SMZ2T6IGG1,0
RICHJJR2XB,0
0GC4GUOYKE,0
XFFZKLVD9B,0
B0NE37869J,0
WSEOQSETKP,0
3A6TJD1KP3,0
VMESUV615H,0
Q1HJAVF0P0,0
4AVM82V3KM,0
SSUA9TMXVR,0
OKEVNPC56V,0
CDQE7QRN4G,0
V450GK9F2V,0
L4AZH4IJS1,0
JIGYHV0AOA,0
25A03V15BK,0
WRDLFKCUN6,0
O057DSHOJW,0
XHHIL1EWIE,0
9ZK1L0GRCY,1
WIRU0L1GEE,0
L0TL8VZTDA,0
XBW4ZKITDB,0
UGKA5UY43Z,0
E573EBX3HE,0
IJ06G407JC,0
B8QZ0L4R30,0
D7GRM7YOEB,0
WRDNM9MIPQ,0
85KCPLQOUV,0
OID8X3AJT9,0
JCIM4AT4XM,0
Z676PN68L8,0
AJ1XM0YYKM,0
GFYEHGF942,0
J54J2TPER9,0
6QEFU4RQBH,0
137X2FMGQ4,0
EU3KWTEI2G,0
S5ZASCXEWV,0
MS5Q1B1ZA8,0
TSVCJ55OBX,0
5156OMNCPG,0
G9J9IH5IBQ,0
CN3BEE1TVY,0
3B3ILNYTER,0
JOGEI3W2PG,0
QBX1T6TFW8,0
7XVUKPVACA,0
ZVUEBFHZZC,0
KM0HOUNXFE,0
CSSWC2NN36,0
V4V2153JE6,0
U0AR25MFOO,0
C43VPCZ1IP,0
A87KN3YZ2S,0
O9FLOI7C2X,0
0CZ2ZNJYIA,0
6SRC1AP4W3,0
N698UCTXIB,0
13CD4Y9PF8,0
1J5I1H5XTR,0
MSCJGPXF8L,0
F10BTE7CSQ,0
6Z7MT69DKO,0
U9MFEUUI8H,0
SRF5ADI9YS,0
SET0VLI56J,0
14XVJBIB4P,0
HEDFTX7O7H,0
EC3F6R10P8,0
JX88MMEC6X,0
BI36VZWE6S,0
M5IM2IBQK0,0
PZA3IZU46V,0
B08P0H8P2F,0
R00RMDGJEC,0
JHJ9Z1KW1W,0
BEXT1TA5I3,0
DAIITNN2VH,0
LZ9V37RFBM,0
C2UTHUH5GK,0
7ARNLXSH5H,0
02SJWUTM7Z,0
8JYWYH4T70,0
FN7YPB5J5H,0
KIGYIL8ZVU,0
TM94G07MAC,0
LMZ7G668HU,0
D49RXZPO3Y,0
FPHFII7O1E,0
I176Q3KEFN,0
C6RG3VDVRL,0
4P9VKAXY8A,0
1W1IWP3AZ9,0
WWO1KRO6YZ,0
IK0Y7HCYXQ,0
PN0DGY2NOM,0
CZ0GGYC8PN,0
5NF1HI5CA9,0
IDXPMLONGB,0
QHNII9E0PU,0
J4XNAKAL46,0
S9T9JNWQ8B,0
6VKMO2D4BJ,0
2OTUCF9I0H,0
2ZO0IK487Y,0
UCLL5TSL2C,0
8X6D69BAB4,0
8Y6GMAYEBU,0
0F8W8PVPSE,0
2YC7VJ5ARS,0
FE2BQXRUFE,0
K02VEICIDL,0
JI7CMWNTJ2,0
FQ6527JSY3,0
2DJWD6QLOV,0
6NRBB6YKA2,0
YRMCOF6JQR,0
KUZHAQJIJ9,0
DSSHALANW0,0
27LWC4MA8M,0
CH3H2WSWG6,0
59XB2I7FOE,0
8IKHTAN8Y3,0
U4AH1IDZYB,0
YB9O82ETSZ,0
D57XKX4OY8,0
S00W61WI8R,0
W1LK0XRAQ2,0
A2E0SOUM1F,0
MFK3BLMJF0,0
OZKXL449C4,0
BQQ88P5GZB,0
7IYVKTK069,0
Q9AZZ006WX,0
CQBLTRR9N1,0
LNFIQLPIXY,0
0YT4065GQR,0
5CKIZ9YJYG,0
DOAJCGKS42,0
ZQ9P4MEM7W,0
MA5EL99HZG,0
TLIGVZOAI8,0
VJCOZA0N9M,0
5YN725VA9U,0
TYEP5ZRUL6,0
Z7RVZ8Q50N,0
WC1ZH45VMX,0
8PKBDQ9RIY,0
CQON98NFCA,0
PICT8NV6RW,0
WD7OKXCY1W,0
B21EDGP5HK,0
USAWGWK5GF,0
X2X5FNSGB7,0
OU237JR4U2,0
BM7KMOM61O,0
IXUXVDISI4,0
1ZV1NB0SYQ,0
5MGVJEJVS4,0
VRNB32NHH7,0
KIJ4H9Y39F,0
HDGYF5ATHN,0
H1GLGZC3KH,0
Y3O432HNNG,0
R3VL6L55FB,0
XKNF9LWS5L,0
7WB6U1IB9J,0
VCBPF1ZM66,0
NHWU99EPFP,0
5XDV3M1LKH,0
C808DFU5T7,0
3MF98Y2VDO,0
97LMQU07E6,0
GYEQOWFQD7,0
56JV9ISEIW,0
1UH6CE5C86,0
4914USIRGM,0
UWQ4XIJNJC,0
QTMCMF8YPL,0
8J849XAD7H,0
HCDOARUN7B,0
T24WJOJFTB,0
11X3V0GDNQ,0
9WRNYOVLG8,0
QWNFGIP76S,0
682OC6SNRO,0
HU0FYBV6MH,0
FQ1MLO5GLG,0
K9F9E9QLHG,0
9RA3FM5T5F,0
GLMSQDED3J,0
W4M1T0P33P,0
0TMN5RMG7C,0
LK6OVH5RUP,0
RK1O1VQPU5,0
I9N5FDTSTA,0
KM71QEQXY4,0
OWDWMP77XV,0
PSW6QVY1U4,0
P6WTLYJUK6,1
8EOIU629JI,0
FRBMVS3715,0
M9R529DIHR,0
9416G8648U,0
TL4437RT18,0
H4QD3VRKQ3,0
6ZDKNJN4B7,0
UFB7DH08YB,0
8L3G8BXJ74,0
17F9UDO4O4,0
KVAR880TLK,0
FXTLR3SGM9,0
TMR9CUPWYH,0
3ACRAMPWVA,0
7KJQN8FOZH,0
0LNOS6GF0V,0
ZYND4FY9XS,0
ZQ97P0LK95,0
SYAMUUO0VN,0
T4FL9AZDAA,0
IGG7DQKZMV,0
A45H7TPJQW,0
C7AJAZ5UNX,0
BYP5USKJ1A,0
AOHG29PJ38,0
WZS2PNRZYQ,0
QOKV8ZB6P6,0
RSVA2Z9EQH,0
QBPMCB0MZZ,0
Y3ZVK9VAX8,0
Q2OFDHKSP6,0
2522D8OZCX,0
79KKJIEBNV,1
XU2K0X4USS,0
KB8T570WDF,0
FBCW432X2Q,0
T5FNC5DRKX,0
WXIYY2M4HI,0
AEYFGU030N,0
RTFDM2FK5T,0
4KQPREFFGO,0
XYY4VI7SPN,0
BRGVGQ6WJY,0
WOHFBJ40YN,0
5IJDPQA7FY,0
9713KKVFXI,0
TREI6KHCS0,0
XMARETRUIJ,0
1737W13X4M,0
1O3MD1ZVEZ,0
E2LEI1TQS0,0
842ER40EV6,0
RZ5BLB3VE2,0
W3QSM03AUG,0
2NBCENXG50,0
5SXX17M82K,0
ZWWFP19UKX,0
Q5V257EK2Z,0
YKXF4PBQQU,0
0NHRD894GY,0
CU5KWDL9PS,0
15XZNQ2W2N,0
KW1WEE05W9,0
JKNBW7ZKPX,0
HJN3XHZT6E,0
1354MGHXYT,0
XR40SCONCJ,0
ORPMS3BDPV,0
H41S2HAMX4,0
DP9WPPBXQG,0
2L47K3E3X1,0
5QFGWNCL9X,0
VG9N4VLB4X,0
ZCCD5EHG7S,0
Q5UPBS7XD9,0
WE3KL81N18,0
IA2G5K51QQ,0
IA43AHV3CE,0
QTANUDMMYL,0
6VFYQPRZXH,0
AX0FYA0EGZ,0
A55JHAK00G,1
KUEP8TNWK1,0
2WHMKLMIFA,0
DNTJT7RR0Y,0
KU8C0SRZ6Q,0
1UU1H36LEZ,0
YPVNUOWXT4,0
LHZC3LEWGO,0
6FFZF8LP3A,0
UQ681O3O2K,0
X6K69AC14C,0
8RR2CTO1MN,0
C86G1R46UD,0
L52X8X625K,0
EF8F2E7MH3,0
3RXDMO8AU3,0
KA43PSP7F9,0
R7OGYB4FQ3,0
788KHXJ1IM,0
9G7EGXSTFS,0
5GSRREB0VM,0
LHTI1AUH72,0
RU9VCCLJMY,0
271YPA2W15,0
VPDL5SSNOJ,0
JCINQ8HM77,0
AQQBUC2W60,0
7AE7MPPJYP,0
7Z13YSYL0X,1
MCW3IDKTPW,0
A1FUR5EH27,0
OLHOFT68QE,0
S1FJH22R12,0
16XEELXX2F,0
O69EE4R3OM,0
ZPTZDDUBUA,0
CLCYH2PI2G,0
PMUEXZM55I,0
NJ82XMOPAE,0
MG7VQH5V8D,0
NNMBIPSYBR,0
JSQG4PSVHZ,0
FY259Z39E7,0
KA8XWKK3DF,0
TUIFG6MFZH,0
9A0ALXM4ZX,0
524H1431Z6,0
DNCP8QTC9N,0
GB9EM5QYZH,0
G6BP6AGJTP,0
P0FC8M0OEN,0
DTJ65NS331,0
74OYNCWF0G,0
FBR5B17RO5,0
N1C9CX3BNN,0
08CTWT7PSB,0
VB5BDEYMOV,1
Z8ZGPM5AGW,0
241OSR3QN3,0
46X9Z1OUD7,0
204ILOMGY7,0
T77MPKLDYQ,0
TSJE8YOBDW,0
J2NR28GRQC,0
PCT86NWNSZ,0
JHXNGL44G6,0
N2DU9V3SL7,0
NOCC8S64RH,0
TVDFVYALRT,0
CVDHBUDR8I,0
AWN8Y2XD56,0
3KSTBMZCN1,0
8ZPXCR9ZE6,0
BKGI6SNERS,0
QYRRA78RNH,0
DHL4ZG53LV,0
CTCMZXGAR3,0
3X8IDG1OB7,0
Z2T0IJOLLY,0
QCZR8M69I5,0
P4HHLXCFL7,0
O3GH2R83AP,0
XAI36XVQHE,0
30JAILNWCB,0
1HLUNBR4RC,0
7RTKOEPWRZ,0
9OUC2VYYJD,0
OO9CKAZ6J9,0
MH85O0VJUD,0
MEM7WQ504U,0
8VRIS5SCJO,0
Z20NON1IJ0,0
TZU7PH621M,0
915MEUNF0R,0
8EIXCCLV5T,0
RJ8B1GWY9E,1
Y6BE94D7CD,0
MT5FHP29S2,0
3TM84ORAOJ,0
L1Y3FKT2UP,0
VYAL08Z7UW,0
Q7WGMCMBUG,0
QD42WSNE7M,1
9Z3DXAXU5K,0
5U6C5DGRR3,0
QR4YW7RPZZ,0
MEB2D4859S,0
FC63TWQ2X4,0
2UN1Q7GRBU,0
EO0ZIYFAQ0,0
LR5Y584AJQ,0
WWU883CSDV,0
47YOYHJUJY,0
Y1BZE2IHDY,0
36JQ4OISCY,0
ZH9KJFYZ28,0
SXZJ6ZOISJ,0
V4IFI8F926,0
PSJV4X90PK,0
2OWV8ATMAO,0
TCWJK41FSL,0
Y5LD3WD7NK,0
68JRXV3VWA,0
LM6ZSSSGLH,0
5QHQRA9OH1,0
B15R2EMK87,0
IQA0INYRAB,0
EMTCO74TVQ,0
UEV18ZXE67,0
KYFASWW7FY,0
XN5YP0N03U,0
PZ7TCP86QA,0
DCF70NH4H1,0
SI6YL8WH91,0
LA9PV6EEL8,0
FLPRAK6QLI,0
HCVATCAP3V,0
S1QD18R08Q,0
4KCEH7B51Y,1
8Z96MDWT4Y,0
YCODQ0CVZE,0
PUPCXSBUXS,0
NBT4OZ4QYR,0
EJPPW94IYD,0
G0E58ZF7KI,0
H6EQUDRS4Q,0
ALYPFP9C8O,0
BMT6EC2GXH,0
Y4RQKPKLRQ,0
HUICT80BUM,0
22LERAW8B6,0
6DMRP43OM8,0
RR496VHFYX,0
Y7QKJM3QXT,0
9AV3LQR8FT,0
C5XAP0P58T,0
WN6FBSARSE,0
5EOOLBJBMA,0
XQG3Y8Q2X3,0
M1R0NCEQLM,0
IVPPC9G9SE,0
QPGE7PRF9O,0
N8OZ82OD4G,0
3J2F8GXJW1,0
QFQMHM2D75,0
I2L3UMFV2P,0
R8CMW5LVFZ,0
EIJ91B6WNR,0
FJHVQZRW8A,0
M5CIJX4EJA,0
TCD2PKPCUG,0
I56E94IXMX,0
HFO7H7XGEE,0
KRLFNDSL8U,0
9GP6BA9XBS,0
7JCUC7S2Q7,0
I5XVR9PKHC,0
N08OASH29Q,1
ZORU7PJU5T,0
D5XA0MBGX7,0
Z5CSTK83S8,0
4YTYPOP0UT,0
34KPSIFSZA,0
WT3D00EBG3,0
G072TFHDDG,0
KD3Y9QVYNJ,0
VCAET02T4G,0
PI5RBAGT8R,0
OT9L4CCJJG,0
99OS48JDEE,0
HUOVAOSQTM,0
63DWN6YR1R,0
HN0EVQH8T2,0
LPQZ93IAI7,0
X0635WGFZB,0
ZZ1ZS7ALI7,0
JJWF22DR8V,0
ZQUX66NT81,0
G0SXPKNO9Y,0
B1ZNKDNSE2,0
4VR2NW5RNM,0
0GOM2WY3PL,0
Z0XTAC22RI,0
DBLF2RYJNX,0
DWDLVBA1TC,0
JO946R93PN,0
6NMD6V2E1I,0
31YM7GNXI0,0
LLBFUTF6SP,0
P1OVM5ONP8,0
K5UL0DX9JV,0
1RFT8ETRN6,0
0F0DBWVG16,0
FVVBGX14OE,0
4Y3G86CF5D,0
IKIH5U771G,0
0I1X8EE61C,0
S2XOTC355V,1
7IKN9F8X8B,0
VUOBBB9101,1
8BXBM6ED4J,0
DL3U85RFO1,0
OS2G6XCBL6,0
6WCMDRS0JM,0
FSJLJ43A9F,0
D0OWGUVUXX,0
6B56E4XAYK,0
10RDQ1N1DN,0
TQCHC1IODN,0
XKIGT8LE6D,0
JDB1UBBEGP,0
JQWXC181Y7,0
DXHWBKE54M,0
FFAQJSWZ7X,0
C2JK1PBKS2,0
8141S5K5LE,0
0ZF6AURE3O,0
JCR7VYNKM1,1
FTKM5PJ5LD,0
8NCBXQ244V,0
PHUWPD6UTB,0
FDGIXJFTC6,0
QN0NPT5NNF,0
GEFNCJY85B,0
DPO3REJ6U1,0
XC5UTKY448,0
L2ZORZ3HHN,0
ZE2FPJLMTL,0
2CP8EA2BKA,0
Q44H5HHZND,0
O0LMJXKN44,0
C7VRSCFP8W,0
EL3YQJDM43,0
3WOACXGOU7,0
70GBJLIZ9M,0
RH7UZZN5HR,0
F4NBSZZ63X,0
LTHCI72B80,0
6T6E1VF2BI,0
D719RV43H8,0
1T1N7TJYLP,0
UAEV0AB52G,0
A2TFGY4DGA,0
SN7HDQP06S,0
POCYLH7ABH,0
V35Z7CV3ON,0
13RWNMMAE9,0
URHHDPU09O,0
236IA59IQC,0
M68NYAJ7MX,0
MY11Y6KVA3,0
UMKTCQJQ32,0
6A0I70110Q,0
DCUX5BD7YX,0
Y2CJVOOMGM,0
NYX6PV84FH,0
QYCXDVHSVA,0
0YJOELQTU4,0
BILPXJ9NRI,0
9P505EDEE0,0
CWILI8TNWV,0
0D0O58XU76,0
FIF6FRZMM0,0
EPDOOAHJ7O,0
MWXQLVH8IV,0
NY0SP8MWZP,0
0LC5X5JQ5V,0
T6B1M3EX9W,0
WI3MJU3ELI,0
RZMJU0OX66,0
B9DYVKVVZT,0
7H3LV1XAW1,0
P4MYWDTNCZ,0
2G1FU2W1PF,0
P34JBOX82T,0
QTAP8NIC54,0
FPHZ384HS6,0
22U9FP5CSZ,0
OH81TM54NK,0
V4U490U007,0
GUY9IU8W1Z,0
BYEMF434AU,0
IMO49C445Q,0
MXO3IUDTPK,0
D4R23PX6CC,0
RYKIA8O0GD,0
X9GLFW1DNY,0
KY27FZDMJJ,0
HDIDPVIU9Q,0
XNXWPTBW32,0
9MALAL6ANR,0
XAXWY3RXYK,0
E3C9IT0W1O,0
1PZ3VUAXNG,0
WWQBDL1W04,0
6QCXODJ1MA,0
S7POGI6YU9,0
6NPP5K1MRY,0
RYGT4ZPCEX,0
OP3S31X05Z,0
6J5YPB6LS1,0
EFOEUWHD9H,0
PM7QOLY3U0,0
PIJWQ5RQQX,0
K85PYBDNNY,0
7I0BVMUTKH,0
MMHXLZELB1,0
73HFJ9XWMT,0
1B17G9WB00,0
JKC81XPX0B,0
IXCR0P07HL,0
4L00IJIZAC,0
TKR1N73EAO,0
T8G0G1V6ZE,0
XWKF0WSFH0,0
AEZHTGT6GQ,0
A64378J9PA,0
XTMD8DZIFE,0
4ZQXW3RF1P,0
07LCDZTR0C,0
HKLEITP1IA,0
4LQCY99CX6,0
OLH7PSDVPF,0
9I40DD4U41,0
ZXYHH682DZ,0
FPO62YZHW3,0
CZSQEBBF9X,0
H55II79462,1
ZBN1OZAGXA,0
7C6J04QSP8,0
24EU0W93KR,0
9LYCJ4XOSJ,0
Q4MFK93TSS,0
IJTYNYLGTL,0
RS6U4JKL2L,0
M12TAZNR2D,0
8D4DQZ7SMJ,0
6V2TLP620R,0
ZIA8F91A7G,0
9BF9SCUO21,0
U4OSCZ7SUP,0
I18NQFSTEK,0
S6W5APRMZC,0
PCXDMW24QR,0
5N9RNVBTCJ,0
6WA4PENCK8,0
EEF4JUS8ZS,0
ADD0LQHMKN,0
83EI20H1U7,1
GXYWTWLA4Y,0
4V9OC00CPB,0
B1AZQNO3OE,0
3DXUO31CGU,0
1L1KLN6CRM,0
DVDRF08PQY,0
EG0V318J2A,0
J42JFC0O93,0
6MN043852O,0
ETMAL0IOGT,0
UFOC808489,0
HJ3U2946RJ,0
BT6CJE2ODS,0
BM6FS06YAD,0
I0VE7BK5LS,0
AN0DOKVYIJ,0
GTEBPMJWHY,0
D4Q5JNK42F,0
W8LVQFEHFS,0
RZUN2EFVH7,0
HG58ESL2TI,0
81UT5ZCMXB,0
DTJVZPVPP3,0
3BB3MQBFWE,0
7CSCH157P5,0
9DSDA4QU4O,0
1CU3WG0FSL,0
LXHQPNA4S6,0
8KG5KG3GJA,0
VSNDEEEWIH,0
RMVAJ5FB0W,0
07IQR4C324,0
HUSFO00HKX,0
UYPKCX1LJG,0
NBNGF61IAO,0
E53WH42X8N,0
H9UQRNY0EI,0
THW601R9GF,0
QWBRPW2R4M,0
U6XCN6GA7I,0
V85ROMAZTB,0
UKIFSF9XXS,0
RQDPZHOYKY,0
O3DVIYEA1W,0
LHA7O4PMHU,0
NM65I9KVG7,0
8Y361J636N,0
ZQLR7WOH74,0
P5TWM1FYS3,0
FXS22DDYOM,1
CKP6ANCCFC,1
3IE4W4ZML1,0
EEK1E2YSTZ,0
B8YO8LGYE2,0
SIXLNYGBTZ,0
I9GDXFLS1P,0
VM22RRVMUJ,0
DQO91572VZ,0
QW7NFDF7OR,0
AEKWAXMK2R,0
5UBEQ250GH,0
CM5AYVXOMB,0
5CPVSEZJAM,0
V5P8DH13YA,0
NS863YW47E,0
6W9XYQB5P9,0
WHRVBTP2YY,0
GYM97GB6QP,0
THXTNFNCFI,0
AOFYE9KA3P,0
SE2J6GC8QB,0
WZHKJ3W5JV,0
5QX2QW3FL9,0
RBLURHAFJM,0
B6WRGHMCMR,0
S9OQDBPOWY,0
NNYLIWUEXU,0
37PLJ524OF,0
EXI366LZDP,0
4WUID94K09,0
9X2T11ZPET,0
3F28MI46NV,0
ORW9WPDVRW,1
HIXRHW5HWB,0
BDN2T3VZCW,0
FMK320XTFB,0
9JXSVUS19Y,0
KL4B751A9Y,0
ZOPUU2QZ6A,0
G42PQTR4EL,0
H2KO716WR3,0
0FBERZ4VBD,0
YQWAHEB899,0
4QTQIL3DEJ,0
SQZ73CYVXU,0
3C2LL8TPPY,0
2QMZ7NQRA9,0
4UYU28GUA6,0
IPVUOB4HOB,0
X1QEXMMTPX,1
ZSMS1VPRRW,0
3B61VK0U59,0
JVEZWG5OHP,0
